time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)"
4.820000e-11,5.911740e+00,5.772991e-07,3.314079e-01,-8.042429e-06,3.938795e-07,3.282329e-08
4.830000e-11,5.911897e+00,4.716346e-07,3.287202e-01,-9.803104e-06,3.788638e-07,3.157198e-08
4.840000e-11,5.912021e+00,3.483098e-07,3.255681e-01,-1.113840e-05,3.387453e-07,2.822877e-08
4.850000e-11,5.912105e+00,2.121891e-07,3.220872e-01,-1.199649e-05,2.769134e-07,2.307612e-08
4.860000e-11,5.912146e+00,6.860244e-08,3.184261e-01,-1.234577e-05,1.982157e-07,1.651798e-08
4.870000e-11,5.912145e+00,-7.684010e-08,3.147392e-01,-1.217601e-05,1.085508e-07,9.045901e-09
4.880000e-11,5.912100e+00,-2.184477e-07,3.111810e-01,-1.149874e-05,1.439839e-08,1.199865e-09
4.890000e-11,5.912014e+00,-3.506561e-07,3.078990e-01,-1.034664e-05,-7.767687e-08,-6.473072e-09
4.900000e-11,5.911891e+00,-4.682366e-07,3.050280e-01,-8.772110e-06,-1.615073e-07,-1.345894e-08
4.910000e-11,5.911735e+00,-5.665003e-07,3.026845e-01,-6.844908e-06,-2.317544e-07,-1.931286e-08
4.920000e-11,5.911553e+00,-6.414874e-07,3.009615e-01,-4.649138e-06,-2.842601e-07,-2.368834e-08
4.930000e-11,5.911352e+00,-6.901365e-07,2.999254e-01,-2.279565e-06,-3.162943e-07,-2.635786e-08
4.940000e-11,5.911142e+00,-7.104223e-07,2.996130e-01,1.624917e-07,-3.266843e-07,-2.722369e-08
4.950000e-11,5.910929e+00,-7.014564e-07,3.000302e-01,2.573541e-06,-3.158222e-07,-2.631852e-08
4.960000e-11,5.910724e+00,-6.635440e-07,3.011521e-01,4.852358e-06,-2.855555e-07,-2.379629e-08
4.970000e-11,5.910535e+00,-5.981915e-07,3.029247e-01,6.904298e-06,-2.389753e-07,-1.991461e-08
4.980000e-11,5.910368e+00,-5.080628e-07,3.052669e-01,8.645274e-06,-1.801238e-07,-1.501032e-08
4.990000e-11,5.910233e+00,-3.968838e-07,3.080743e-01,1.000523e-05,-1.136474e-07,-9.470615e-09
5.000000e-11,5.910133e+00,-2.692976e-07,3.112244e-01,1.093099e-05,-4.442469e-08,-3.702058e-09
5.010000e-11,5.910073e+00,-1.306755e-07,3.145814e-01,1.138826e-05,2.279992e-08,1.899993e-09
5.020000e-11,5.910056e+00,1.310849e-08,3.180021e-01,1.136291e-05,8.375045e-08,6.979204e-09
5.030000e-11,5.910082e+00,1.559307e-07,3.213425e-01,1.086128e-05,1.348968e-07,1.124140e-08
5.040000e-11,5.910149e+00,2.916854e-07,3.244634e-01,9.909616e-06,1.736579e-07,1.447149e-08
5.050000e-11,5.910256e+00,4.145558e-07,3.272362e-01,8.552746e-06,1.985203e-07,1.654336e-08
5.060000e-11,5.910397e+00,5.192753e-07,3.295484e-01,6.851933e-06,2.090666e-07,1.742222e-08
5.070000e-11,5.910565e+00,6.013648e-07,3.313082e-01,4.882110e-06,2.059199e-07,1.715999e-08
5.080000e-11,5.910755e+00,6.573371e-07,3.324475e-01,2.728594e-06,1.906124e-07,1.588437e-08
5.090000e-11,5.910957e+00,6.848548e-07,3.329252e-01,4.834207e-07,1.653940e-07,1.378283e-08
5.100000e-11,5.911162e+00,6.828372e-07,3.327282e-01,-1.758547e-06,1.330007e-07,1.108339e-08
5.110000e-11,5.911363e+00,6.515082e-07,3.318718e-01,-3.903573e-06,9.640347e-08,8.033622e-09
5.120000e-11,5.911550e+00,5.923842e-07,3.303986e-01,-5.862916e-06,5.855917e-08,4.879931e-09
5.130000e-11,5.911715e+00,5.082022e-07,3.283769e-01,-7.556460e-06,2.218302e-08,1.848585e-09
5.140000e-11,5.911851e+00,4.027913e-07,3.258969e-01,-8.915961e-06,-1.043997e-08,-8.699976e-10
5.150000e-11,5.911954e+00,2.808947e-07,3.230673e-01,-9.887786e-06,-3.759258e-08,-3.132715e-09
5.160000e-11,5.912018e+00,1.479503e-07,3.200102e-01,-1.043504e-05,-5.820421e-08,-4.850351e-09
5.170000e-11,5.912041e+00,9.840068e-09,3.168564e-01,-1.053896e-05,-7.186891e-08,-5.989076e-09
5.180000e-11,5.912023e+00,-1.273779e-07,3.137389e-01,-1.019960e-05,-7.880556e-08,-6.567130e-09
5.190000e-11,5.911965e+00,-2.577439e-07,3.107884e-01,-9.435649e-06,-7.976785e-08,-6.647321e-09
5.200000e-11,5.911870e+00,-3.756628e-07,3.081269e-01,-8.283523e-06,-7.591562e-08,-6.326302e-09
5.210000e-11,5.911741e+00,-4.761512e-07,3.058632e-01,-6.795659e-06,-6.866140e-08,-5.721783e-09
5.220000e-11,5.911586e+00,-5.550523e-07,3.040880e-01,-5.038160e-06,-5.950756e-08,-4.958963e-09
5.230000e-11,5.911411e+00,-6.092107e-07,3.028708e-01,-3.087855e-06,-4.988914e-08,-4.157428e-09
5.240000e-11,5.911224e+00,-6.365985e-07,3.022566e-01,-1.028921e-06,-4.103615e-08,-3.419679e-09
5.250000e-11,5.911032e+00,-6.363878e-07,3.022648e-01,1.050778e-06,-3.386664e-08,-2.822220e-09
5.260000e-11,5.910845e+00,-6.089675e-07,3.028881e-01,3.063481e-06,-2.891845e-08,-2.409871e-09
5.270000e-11,5.910670e+00,-5.559054e-07,3.040935e-01,4.925267e-06,-2.632367e-08,-2.193639e-09
5.280000e-11,5.910515e+00,-4.798573e-07,3.058241e-01,6.559581e-06,-2.582597e-08,-2.152164e-09
5.290000e-11,5.910385e+00,-3.844299e-07,3.080013e-01,7.900392e-06,-2.683679e-08,-2.236399e-09
5.300000e-11,5.910286e+00,-2.740040e-07,3.105289e-01,8.894853e-06,-2.852339e-08,-2.376949e-09
5.310000e-11,5.910222e+00,-1.535281e-07,3.132969e-01,9.505350e-06,-2.991891e-08,-2.493243e-09
5.320000e-11,5.910195e+00,-2.829167e-08,3.161867e-01,9.710866e-06,-3.004306e-08,-2.503588e-09
5.330000e-11,5.910206e+00,9.631066e-08,3.190759e-01,9.507628e-06,-2.802154e-08,-2.335128e-09
5.340000e-11,5.910253e+00,2.150130e-07,3.218437e-01,8.909004e-06,-2.319282e-08,-1.932735e-09
5.350000e-11,5.910334e+00,3.229003e-07,3.243756e-01,7.944692e-06,-1.519224e-08,-1.266020e-09
5.360000e-11,5.910445e+00,4.156093e-07,3.265686e-01,6.659244e-06,-4.005974e-09,-3.338312e-10
5.370000e-11,5.910581e+00,4.895000e-07,3.283347e-01,5.110011e-06,1.000983e-08,8.341526e-10
5.380000e-11,5.910736e+00,5.417923e-07,3.296049e-01,3.364587e-06,2.614617e-08,2.178847e-09
5.390000e-11,5.910904e+00,5.706616e-07,3.303318e-01,1.497896e-06,4.339267e-08,3.616056e-09
5.400000e-11,5.911076e+00,5.752931e-07,3.304908e-01,-4.109890e-07,6.051857e-08,5.043214e-09
5.410000e-11,5.911246e+00,5.558923e-07,3.300815e-01,-2.282141e-06,7.617580e-08,6.347983e-09
5.420000e-11,5.911407e+00,5.136535e-07,3.291271e-01,-4.038069e-06,8.901487e-08,7.417906e-09
5.430000e-11,5.911552e+00,4.506895e-07,3.276732e-01,-5.606871e-06,9.780353e-08,8.150294e-09
5.440000e-11,5.911675e+00,3.699256e-07,3.257857e-01,-6.925139e-06,1.015377e-07,8.461471e-09
5.450000e-11,5.911772e+00,2.749647e-07,3.235481e-01,-7.940489e-06,9.953514e-08,8.294595e-09
5.460000e-11,5.911838e+00,1.699277e-07,3.210574e-01,-8.613631e-06,9.150463e-08,7.625386e-09
5.470000e-11,5.911873e+00,5.927858e-08,3.184202e-01,-8.919884e-06,7.758350e-08,6.465292e-09
5.480000e-11,5.911873e+00,-5.236159e-08,3.157484e-01,-8.850090e-06,5.834190e-08,4.861825e-09
5.490000e-11,5.911841e+00,-1.604019e-07,3.131540e-01,-8.410878e-06,3.475261e-08,2.896051e-09
5.500000e-11,5.911778e+00,-2.604647e-07,3.107448e-01,-7.624263e-06,8.129113e-09,6.774261e-10
5.510000e-11,5.911686e+00,-3.485570e-07,3.086196e-01,-6.526613e-06,-1.996298e-08,-1.663582e-09
5.520000e-11,5.911570e+00,-4.212241e-07,3.068646e-01,-5.166998e-06,-4.781430e-08,-3.984525e-09
5.530000e-11,5.911435e+00,-4.756803e-07,3.055493e-01,-3.605033e-06,-7.369119e-08,-6.140933e-09
5.540000e-11,5.911287e+00,-5.099116e-07,3.047243e-01,-1.908259e-06,-9.595734e-08,-7.996445e-09
5.550000e-11,5.911131e+00,-5.227470e-07,3.044191e-01,-1.492276e-07,-1.131881e-07,-9.432342e-09
5.560000e-11,5.910975e+00,-5.138963e-07,3.046410e-01,1.597621e-06,-1.242693e-07,-1.035578e-08
5.570000e-11,5.910825e+00,-4.839523e-07,3.053751e-01,3.259128e-06,-1.284733e-07,-1.070611e-08
5.580000e-11,5.910687e+00,-4.343597e-07,3.065854e-01,4.766497e-06,-1.255073e-07,-1.045894e-08
5.590000e-11,5.910567e+00,-3.673484e-07,3.082160e-01,6.058158e-06,-1.155302e-07,-9.627514e-09
5.600000e-11,5.910469e+00,-2.858378e-07,3.101942e-01,7.082289e-06,-9.913868e-08,-8.261557e-09
5.610000e-11,5.910397e+00,-1.933137e-07,3.124334e-01,7.798885e-06,-7.732308e-08,-6.443590e-09
5.620000e-11,5.910354e+00,-9.368264e-08,3.148371e-01,8.181299e-06,-5.139704e-08,-4.283086e-09
5.630000e-11,5.910342e+00,8.889165e-09,3.173029e-01,8.217197e-06,-2.290718e-08,-1.908932e-09
5.640000e-11,5.910360e+00,1.101471e-07,3.197269e-01,7.908892e-06,6.470844e-09,5.392370e-10
5.650000e-11,5.910408e+00,2.059222e-07,3.220082e-01,7.273060e-06,3.504213e-08,2.920178e-09
5.660000e-11,5.910483e+00,2.923011e-07,3.240529e-01,6.339860e-06,6.120026e-08,5.100022e-09
5.670000e-11,5.910582e+00,3.657850e-07,3.257780e-01,5.151510e-06,8.352569e-08,6.960474e-09
5.680000e-11,5.910701e+00,4.234309e-07,3.271147e-01,3.760383e-06,1.008684e-07,8.405704e-09
5.690000e-11,5.910834e+00,4.629706e-07,3.280114e-01,2.226715e-06,1.124099e-07,9.367496e-09
5.700000e-11,5.910976e+00,4.829002e-07,3.284351e-01,6.160210e-07,1.177008e-07,9.808397e-09
5.710000e-11,5.911122e+00,4.825392e-07,3.283730e-01,-1.003673e-06,1.166728e-07,9.722730e-09
5.720000e-11,5.911264e+00,4.620547e-07,3.278328e-01,-2.564668e-06,1.096260e-07,9.135504e-09
5.730000e-11,5.911397e+00,4.224510e-07,3.268419e-01,-4.002385e-06,9.719282e-08,8.099401e-09
5.740000e-11,5.911515e+00,3.655233e-07,3.254465e-01,-5.258011e-06,8.028189e-08,6.690158e-09
5.750000e-11,5.911614e+00,2.937803e-07,3.237091e-01,-6.280884e-06,6.000861e-08,5.000718e-09
5.760000e-11,5.911689e+00,2.103351e-07,3.217058e-01,-7.030526e-06,3.761583e-08,3.134652e-09
5.770000e-11,5.911739e+00,1.187730e-07,3.195232e-01,-7.478244e-06,1.439174e-08,1.199312e-09
5.780000e-11,5.911760e+00,2.299756e-08,3.172544e-01,-7.608239e-06,-8.409577e-09,-7.007981e-10
5.790000e-11,5.911752e+00,-7.293462e-08,3.149955e-01,-7.418163e-06,-2.963988e-08,-2.469990e-09
5.800000e-11,5.911716e+00,-1.649865e-07,3.128409e-01,-6.919115e-06,-4.831633e-08,-4.026361e-09
5.810000e-11,5.911654e+00,-2.493111e-07,3.108799e-01,-6.135071e-06,-6.366595e-08,-5.305495e-09
5.820000e-11,5.911567e+00,-3.224146e-07,3.091928e-01,-5.101769e-06,-7.515299e-08,-6.262750e-09
5.830000e-11,5.911461e+00,-3.813021e-07,3.078475e-01,-3.865105e-06,-8.248909e-08,-6.874091e-09
5.840000e-11,5.911340e+00,-4.236033e-07,3.068969e-01,-2.479099e-06,-8.562670e-08,-7.135558e-09
5.850000e-11,5.911209e+00,-4.476694e-07,3.063767e-01,-1.003535e-06,-8.473814e-08,-7.061512e-09
5.860000e-11,5.911074e+00,-4.526394e-07,3.063043e-01,4.986310e-07,-8.018299e-08,-6.681916e-09
5.870000e-11,5.910940e+00,-4.384710e-07,3.066780e-01,1.963974e-06,-7.246735e-08,-6.038946e-09
5.880000e-11,5.910813e+00,-4.059371e-07,3.074774e-01,3.331299e-06,-6.219869e-08,-5.183224e-09
5.890000e-11,5.910698e+00,-3.565855e-07,3.086644e-01,4.544209e-06,-5.004017e-08,-4.170014e-09
5.900000e-11,5.910601e+00,-2.926666e-07,3.101850e-01,5.553444e-06,-3.666754e-08,-3.055628e-09
5.910000e-11,5.910525e+00,-2.170303e-07,3.119719e-01,6.318881e-06,-2.273160e-08,-1.894300e-09
5.920000e-11,5.910472e+00,-1.329980e-07,3.139473e-01,6.811113e-06,-8.828175e-09,-7.356812e-10
5.930000e-11,5.910446e+00,-4.421552e-08,3.160262e-01,7.012558e-06,4.523303e-09,3.769419e-10
5.940000e-11,5.910446e+00,4.550711e-08,3.181206e-01,6.918042e-06,1.689227e-08,1.407689e-09
5.950000e-11,5.910473e+00,1.323605e-07,3.201425e-01,6.534859e-06,2.794110e-08,2.328425e-09
5.960000e-11,5.910525e+00,2.126990e-07,3.220080e-01,5.882295e-06,3.742202e-08,3.118502e-09
5.970000e-11,5.910600e+00,2.831955e-07,3.236408e-01,4.990671e-06,4.516849e-08,3.764041e-09
5.980000e-11,5.910694e+00,3.409788e-07,3.249751e-01,3.899931e-06,5.108316e-08,4.256930e-09
5.990000e-11,5.910803e+00,3.837513e-07,3.259583e-01,2.657864e-06,5.512430e-08,4.593691e-09
6.000000e-11,5.910922e+00,4.098790e-07,3.265530e-01,1.318017e-06,5.729277e-08,4.774398e-09
6.010000e-11,5.911047e+00,4.184529e-07,3.267385e-01,-6.258819e-08,5.762099e-08,4.801749e-09
6.020000e-11,5.911171e+00,4.093173e-07,3.265115e-01,-1.425862e-06,5.616504e-08,4.680420e-09
6.030000e-11,5.911290e+00,3.830669e-07,3.258859e-01,-2.715060e-06,5.300056e-08,4.416713e-09
6.040000e-11,5.911399e+00,3.410112e-07,3.248920e-01,-3.877121e-06,4.822240e-08,4.018533e-09
6.050000e-11,5.911493e+00,2.851091e-07,3.235752e-01,-4.864826e-06,4.194752e-08,3.495627e-09
6.060000e-11,5.911569e+00,2.178780e-07,3.219940e-01,-5.638702e-06,3.432026e-08,2.860022e-09
6.070000e-11,5.911623e+00,1.422797e-07,3.202174e-01,-6.168590e-06,2.551865e-08,2.126554e-09
6.080000e-11,5.911653e+00,6.158977e-08,3.183217e-01,-6.434816e-06,1.576039e-08,1.313366e-09
6.090000e-11,5.911659e+00,-2.074419e-08,3.163875e-01,-6.428917e-06,5.307111e-09,4.422593e-10
6.100000e-11,5.911640e+00,-1.012495e-07,3.144962e-01,-6.153903e-06,-5.534530e-09,-4.612108e-10
6.110000e-11,5.911599e+00,-1.765741e-07,3.127265e-01,-5.624027e-06,-1.641564e-08,-1.367970e-09
6.120000e-11,5.911535e+00,-2.436255e-07,3.111513e-01,-4.864091e-06,-2.695259e-08,-2.246049e-09
6.130000e-11,5.911453e+00,-2.996964e-07,3.098345e-01,-3.908312e-06,-3.673915e-08,-3.061596e-09
6.140000e-11,5.911357e+00,-3.425729e-07,3.088286e-01,-2.798791e-06,-4.536305e-08,-3.780254e-09
6.150000e-11,5.911249e+00,-3.706199e-07,3.081725e-01,-1.583667e-06,-5.242601e-08,-4.368834e-09
6.160000e-11,5.911136e+00,-3.828427e-07,3.078900e-01,-3.150282e-07,-5.756601e-08,-4.797168e-09
6.170000e-11,5.911022e+00,-3.789191e-07,3.079890e-01,9.533330e-07,-6.048027e-08,-5.040022e-09
6.180000e-11,5.910911e+00,-3.592049e-07,3.084612e-01,2.168206e-06,-6.094718e-08,-5.078932e-09
6.190000e-11,5.910808e+00,-3.247101e-07,3.092828e-01,3.279206e-06,-5.884543e-08,-4.903786e-09
6.200000e-11,5.910718e+00,-2.770482e-07,3.104158e-01,4.240867e-06,-5.416864e-08,-4.514053e-09
6.210000e-11,5.910643e+00,-2.183621e-07,3.118092e-01,5.014508e-06,-4.703409e-08,-3.919507e-09
6.220000e-11,5.910588e+00,-1.512277e-07,3.134020e-01,5.569775e-06,-3.768450e-08,-3.140375e-09
6.230000e-11,5.910553e+00,-7.854154e-08,3.151252e-01,5.885823e-06,-2.648233e-08,-2.206861e-09
6.240000e-11,5.910541e+00,-3.396757e-09,3.169053e-01,5.952071e-06,-1.389642e-08,-1.158035e-09
6.250000e-11,5.910552e+00,7.104795e-08,3.186672e-01,5.768516e-06,-4.815857e-10,-4.013214e-11
6.260000e-11,5.910584e+00,1.417001e-07,3.203373e-01,5.345605e-06,1.314784e-08,1.095654e-09
6.270000e-11,5.910636e+00,2.056606e-07,3.218468e-01,4.703659e-06,2.634918e-08,2.195765e-09
6.280000e-11,5.910706e+00,2.603420e-07,3.231344e-01,3.871912e-06,3.848529e-08,3.207108e-09
6.290000e-11,5.910791e+00,3.035714e-07,3.241484e-01,2.887181e-06,4.895919e-08,4.079933e-09
6.300000e-11,5.910887e+00,3.336759e-07,3.248494e-01,1.792246e-06,5.724727e-08,4.770606e-09
6.310000e-11,5.910990e+00,3.495456e-07,3.252116e-01,6.340072e-07,6.292893e-08,5.244077e-09
6.320000e-11,5.911095e+00,3.506739e-07,3.252232e-01,-5.385061e-07,6.571079e-08,5.475899e-09
6.330000e-11,5.911199e+00,3.371710e-07,3.248875e-01,-1.676190e-06,6.544392e-08,5.453660e-09
6.340000e-11,5.911296e+00,3.097532e-07,3.242222e-01,-2.731902e-06,6.213294e-08,5.177745e-09
6.350000e-11,5.911383e+00,2.697068e-07,3.232586e-01,-3.662394e-06,5.593642e-08,4.661369e-09
6.360000e-11,5.911456e+00,2.188292e-07,3.220400e-01,-4.430070e-06,4.715860e-08,3.929883e-09
6.370000e-11,5.911513e+00,1.593492e-07,3.206200e-01,-5.004497e-06,3.623287e-08,3.019406e-09
6.380000e-11,5.911551e+00,9.383107e-08,3.190602e-01,-5.363604e-06,2.369814e-08,1.974845e-09
6.390000e-11,5.911568e+00,2.506470e-08,3.174272e-01,-5.494531e-06,1.016953e-08,8.474605e-10
6.400000e-11,5.911565e+00,-4.405168e-08,3.157902e-01,-5.394084e-06,-3.694800e-09,-3.079000e-10
6.410000e-11,5.911542e+00,-1.106328e-07,3.142178e-01,-5.068791e-06,-1.722860e-08,-1.435717e-09
6.420000e-11,5.911499e+00,-1.719262e-07,3.127751e-01,-4.534540e-06,-2.979231e-08,-2.482693e-09
6.430000e-11,5.911440e+00,-2.254252e-07,3.115212e-01,-3.815831e-06,-4.080554e-08,-3.400462e-09
6.440000e-11,5.911365e+00,-2.689713e-07,3.105067e-01,-2.944674e-06,-4.977552e-08,-4.147960e-09
6.450000e-11,5.911279e+00,-3.008412e-07,3.097717e-01,-1.959167e-06,-5.631998e-08,-4.693331e-09
6.460000e-11,5.911186e+00,-3.198150e-07,3.093440e-01,-9.018351e-07,-6.018342e-08,-5.015285e-09
6.470000e-11,5.911089e+00,-3.252233e-07,3.092384e-01,1.822074e-07,-6.124610e-08,-5.103842e-09
6.480000e-11,5.910992e+00,-3.169699e-07,3.094558e-01,1.247190e-06,-5.952556e-08,-4.960463e-09
6.490000e-11,5.910900e+00,-2.955317e-07,3.099838e-01,2.248623e-06,-5.517088e-08,-4.597573e-09
6.500000e-11,5.910817e+00,-2.619334e-07,3.107969e-01,3.145168e-06,-4.845051e-08,-4.037543e-09
6.510000e-11,5.910745e+00,-2.177002e-07,3.118580e-01,3.900341e-06,-3.973453e-08,-3.311211e-09
6.520000e-11,5.910687e+00,-1.647891e-07,3.131200e-01,4.484002e-06,-2.947266e-08,-2.456055e-09
6.530000e-11,5.910647e+00,-1.055027e-07,3.145279e-01,4.873549e-06,-1.816943e-08,-1.514119e-09
6.540000e-11,5.910625e+00,-4.238957e-08,3.160212e-01,5.054778e-06,-6.358036e-09,-5.298364e-10
6.550000e-11,5.910622e+00,2.186529e-08,3.175363e-01,5.022379e-06,5.425759e-09,4.521466e-10
6.560000e-11,5.910638e+00,8.455494e-08,3.190096e-01,4.780051e-06,1.666833e-08,1.389028e-09
6.570000e-11,5.910672e+00,1.430645e-07,3.203800e-01,4.340239e-06,2.690035e-08,2.241696e-09
6.580000e-11,5.910723e+00,1.949805e-07,3.215910e-01,3.723501e-06,3.571547e-08,2.976289e-09
6.590000e-11,5.910788e+00,2.381905e-07,3.225938e-01,2.957560e-06,4.278503e-08,3.565419e-09
6.600000e-11,5.910865e+00,2.709689e-07,3.233486e-01,2.076056e-06,4.786820e-08,3.989017e-09
6.610000e-11,5.910950e+00,2.920460e-07,3.238265e-01,1.117083e-06,5.081768e-08,4.234807e-09
6.620000e-11,5.911039e+00,3.006566e-07,3.240104e-01,1.215484e-07,5.158093e-08,4.298411e-09
6.630000e-11,5.911129e+00,2.965673e-07,3.238958e-01,-8.685531e-07,5.019728e-08,4.183106e-09
6.640000e-11,5.911215e+00,2.800804e-07,3.234905e-01,-1.811899e-06,4.679151e-08,3.899292e-09
6.650000e-11,5.911295e+00,2.520161e-07,3.228147e-01,-2.669548e-06,4.156439e-08,3.463699e-09
6.660000e-11,5.911365e+00,2.136726e-07,3.218993e-01,-3.406534e-06,3.478090e-08,2.898408e-09
6.670000e-11,5.911422e+00,1.667662e-07,3.207853e-01,-3.993284e-06,2.675674e-08,2.229728e-09
6.680000e-11,5.911464e+00,1.133550e-07,3.195213e-01,-4.406794e-06,1.784398e-08,1.486998e-09
6.690000e-11,5.911490e+00,5.574907e-08,3.181617e-01,-4.631531e-06,8.416207e-09,7.013506e-10
6.700000e-11,5.911497e+00,-3.589821e-09,3.167646e-01,-4.660015e-06,-1.146022e-09,-9.550187e-11
6.710000e-11,5.911487e+00,-6.215287e-08,3.153887e-01,-4.493053e-06,-1.046916e-08,-8.724303e-10
6.720000e-11,5.911460e+00,-1.174903e-07,3.140915e-01,-4.139633e-06,-1.919957e-08,-1.599965e-09
6.730000e-11,5.911417e+00,-1.673137e-07,3.129265e-01,-3.616476e-06,-2.701510e-08,-2.251259e-09
6.740000e-11,5.911360e+00,-2.095907e-07,3.119412e-01,-2.947256e-06,-3.363512e-08,-2.802926e-09
6.750000e-11,5.911292e+00,-2.426274e-07,3.111749e-01,-2.161545e-06,-3.882883e-08,-3.235736e-09
6.760000e-11,5.911216e+00,-2.651363e-07,3.106574e-01,-1.293508e-06,-4.242185e-08,-3.535154e-09
6.770000e-11,5.911134e+00,-2.762857e-07,3.104079e-01,-3.804159e-07,-4.430085e-08,-3.691737e-09
6.780000e-11,5.911051e+00,-2.757304e-07,3.104338e-01,5.389523e-07,-4.441631e-08,-3.701360e-09
6.790000e-11,5.910970e+00,-2.636202e-07,3.107314e-01,1.425965e-06,-4.278347e-08,-3.565289e-09
6.800000e-11,5.910895e+00,-2.405886e-07,3.112851e-01,2.243763e-06,-3.948120e-08,-3.290100e-09
6.810000e-11,5.910827e+00,-2.077207e-07,3.120690e-01,2.958797e-06,-3.464913e-08,-2.887427e-09
6.820000e-11,5.910771e+00,-1.665026e-07,3.130478e-01,3.542201e-06,-2.848279e-08,-2.373566e-09
6.830000e-11,5.910728e+00,-1.187542e-07,3.141785e-01,3.970955e-06,-2.122706e-08,-1.768922e-09
6.840000e-11,5.910701e+00,-6.654924e-08,3.154120e-01,4.228786e-06,-1.316782e-08,-1.097318e-09
6.850000e-11,5.910689e+00,-1.212502e-08,3.166956e-01,4.306767e-06,-4.622081e-09,-3.851734e-10
6.860000e-11,5.910694e+00,4.221330e-08,3.179750e-01,4.203607e-06,4.073202e-09,3.394335e-10
6.870000e-11,5.910714e+00,9.419022e-08,3.191967e-01,3.925609e-06,1.257341e-08,1.047785e-09
6.880000e-11,5.910750e+00,1.416550e-07,3.203101e-01,3.486320e-06,2.053923e-08,1.711602e-09
6.890000e-11,5.910799e+00,1.826702e-07,3.212699e-01,2.905873e-06,2.764979e-08,2.304150e-09
6.900000e-11,5.910859e+00,2.155904e-07,3.220375e-01,2.210072e-06,3.361572e-08,2.801310e-09
6.910000e-11,5.910927e+00,2.391278e-07,3.225829e-01,1.429248e-06,3.819124e-08,3.182603e-09
6.920000e-11,5.911001e+00,2.524014e-07,3.228856e-01,5.969507e-07,4.118500e-08,3.432083e-09
6.930000e-11,5.911077e+00,2.549693e-07,3.229356e-01,-2.514900e-07,4.246906e-08,3.539088e-09
6.940000e-11,5.911153e+00,2.468423e-07,3.227334e-01,-1.080447e-06,4.198535e-08,3.498779e-09
6.950000e-11,5.911224e+00,2.284776e-07,3.222901e-01,-1.855483e-06,3.974940e-08,3.312450e-09
6.960000e-11,5.911289e+00,2.007551e-07,3.216269e-01,-2.544766e-06,3.585095e-08,2.987579e-09
6.970000e-11,5.911344e+00,1.649356e-07,3.207737e-01,-3.120373e-06,3.045120e-08,2.537600e-09
6.980000e-11,5.911387e+00,1.226043e-07,3.197683e-01,-3.559407e-06,2.377685e-08,1.981404e-09
6.990000e-11,5.911416e+00,7.560054e-08,3.186543e-01,-3.844910e-06,1.611098e-08,1.342582e-09
7.000000e-11,5.911431e+00,2.593899e-08,3.174794e-01,-3.966508e-06,7.781158e-09,6.484298e-10
7.010000e-11,5.911432e+00,-2.427659e-08,3.162936e-01,-3.920791e-06,-8.546787e-10,-7.122323e-11
7.020000e-11,5.911417e+00,-7.294187e-08,3.151465e-01,-3.711382e-06,-9.424016e-09,-7.853347e-10
7.030000e-11,5.911388e+00,-1.180396e-07,3.140858e-01,-3.348730e-06,-1.755641e-08,-1.463034e-09
7.040000e-11,5.911347e+00,-1.577229e-07,3.131550e-01,-2.849601e-06,-2.490023e-08,-2.075019e-09
7.050000e-11,5.911294e+00,-1.903904e-07,3.123917e-01,-2.236318e-06,-3.113861e-08,-2.594884e-09
7.060000e-11,5.911233e+00,-2.147505e-07,3.118262e-01,-1.535770e-06,-3.600393e-08,-3.000327e-09
7.070000e-11,5.911166e+00,-2.298722e-07,3.114800e-01,-7.782345e-07,-3.928997e-08,-3.274164e-09
7.080000e-11,5.911096e+00,-2.352202e-07,3.113654e-01,3.928682e-09,-4.086125e-08,-3.405104e-09
7.090000e-11,5.911026e+00,-2.306731e-07,3.114848e-01,7.776636e-07,-4.065897e-08,-3.388247e-09
7.100000e-11,5.910959e+00,-2.165247e-07,3.118306e-01,1.510617e-06,-3.870342e-08,-3.225285e-09
7.110000e-11,5.910897e+00,-1.934669e-07,3.123859e-01,2.172493e-06,-3.509264e-08,-2.924387e-09
7.120000e-11,5.910844e+00,-1.625573e-07,3.131253e-01,2.736308e-06,-2.999746e-08,-2.499788e-09
7.130000e-11,5.910801e+00,-1.251707e-07,3.140158e-01,3.179486e-06,-2.365317e-08,-1.971098e-09
7.140000e-11,5.910770e+00,-8.293892e-08,3.150186e-01,3.484762e-06,-1.634835e-08,-1.362362e-09
7.150000e-11,5.910752e+00,-3.767934e-08,3.160904e-01,3.640842e-06,-8.411229e-09,-7.009357e-10
7.160000e-11,5.910747e+00,8.682728e-09,3.171855e-01,3.642809e-06,-1.944948e-10,-1.620790e-11
7.170000e-11,5.910757e+00,5.419584e-08,3.182580e-01,3.492255e-06,7.940890e-09,6.617408e-10
7.180000e-11,5.910780e+00,9.696438e-08,3.192632e-01,3.197137e-06,1.564199e-08,1.303500e-09
7.190000e-11,5.910815e+00,1.352273e-07,3.201596e-01,2.771369e-06,2.257961e-08,1.881634e-09
7.200000e-11,5.910860e+00,1.674304e-07,3.209110e-01,2.234172e-06,2.846258e-08,2.371882e-09
