time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.599125e-10,3.046982e-01,-4.215747e-10,1.499987e-05,-1.298070e-10,-1.298070e-10,1.500000e-05,2.871861e-09,-4.215747e-10,7.062346e+00,-2.805229e-07,7.027096e-06,7.000000e-06,-2.805229e-09,0.000000e+00,-2.805229e-07,-2.429063e-08,-2.429063e-08,1.314177e-09,-2.689673e-10,-1.298070e-10,-1.298070e-10,5.911080e+00,2.865055e-10,3.169272e-01,-4.641558e-08,2.668931e-01,1.166485e-08,-2.669158e-01,6.318559e-10,1.951726e-05,-1.951739e-05,1.951730e-05,2.411243e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.599250e-10,3.046982e-01,-5.618299e-10,1.499987e-05,-1.301772e-10,-1.301772e-10,1.500000e-05,2.721741e-09,-5.618299e-10,7.062336e+00,-2.797331e-07,7.027019e-06,7.000000e-06,-2.797331e-09,0.000000e+00,-2.797331e-07,-2.422210e-08,-2.422210e-08,1.159615e-09,-4.303943e-10,-1.301772e-10,-1.301772e-10,5.911080e+00,2.130683e-10,3.169254e-01,-4.648354e-08,2.668935e-01,1.184371e-08,-2.669158e-01,7.947289e-10,1.951726e-05,-1.951739e-05,1.951730e-05,2.411245e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.599375e-10,3.046982e-01,-7.017035e-10,1.499987e-05,-1.305805e-10,-1.305805e-10,1.500000e-05,2.572045e-09,-7.017035e-10,7.062325e+00,-2.789454e-07,7.026943e-06,7.000000e-06,-2.789454e-09,0.000000e+00,-2.789454e-07,-2.415375e-08,-2.415375e-08,1.005079e-09,-5.921154e-10,-1.305805e-10,-1.305805e-10,5.911080e+00,1.396140e-10,3.169237e-01,-4.651997e-08,2.668940e-01,1.201375e-08,-2.669157e-01,9.576923e-10,1.951726e-05,-1.951739e-05,1.951729e-05,2.411246e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.599500e-10,3.046981e-01,-8.411172e-10,1.499987e-05,-1.310158e-10,-1.310158e-10,1.500000e-05,2.422852e-09,-8.411172e-10,7.062315e+00,-2.781600e-07,7.026867e-06,7.000000e-06,-2.781600e-09,0.000000e+00,-2.781600e-07,-2.408560e-08,-2.408560e-08,8.506629e-10,-7.540229e-10,-1.310158e-10,-1.310158e-10,5.911080e+00,6.619087e-11,3.169219e-01,-4.652488e-08,2.668944e-01,1.217486e-08,-2.669157e-01,1.120636e-09,1.951725e-05,-1.951738e-05,1.951729e-05,2.411248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.599625e-10,3.046981e-01,-9.799924e-10,1.499987e-05,-1.314820e-10,-1.314820e-10,1.500000e-05,2.274242e-09,-9.799924e-10,7.062304e+00,-2.773767e-07,7.026791e-06,7.000000e-06,-2.773767e-09,0.000000e+00,-2.773767e-07,-2.401764e-08,-2.401764e-08,6.964577e-10,-9.160083e-10,-1.314820e-10,-1.314820e-10,5.911080e+00,-7.152997e-12,3.169201e-01,-4.649832e-08,2.668949e-01,1.232694e-08,-2.669156e-01,1.283451e-09,1.951725e-05,-1.951738e-05,1.951729e-05,2.411249e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.599750e-10,3.046981e-01,-1.118251e-09,1.499987e-05,-1.319780e-10,-1.319780e-10,1.500000e-05,2.126293e-09,-1.118251e-09,7.062294e+00,-2.765956e-07,7.026716e-06,7.000000e-06,-2.765956e-09,0.000000e+00,-2.765956e-07,-2.394987e-08,-2.394987e-08,5.425565e-10,-1.077962e-09,-1.319780e-10,-1.319780e-10,5.911080e+00,-8.036954e-11,3.169184e-01,-4.644032e-08,2.668954e-01,1.246990e-08,-2.669156e-01,1.446024e-09,1.951724e-05,-1.951738e-05,1.951728e-05,2.411251e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.599875e-10,3.046980e-01,-1.255815e-09,1.499987e-05,-1.325026e-10,-1.325026e-10,1.500000e-05,1.979083e-09,-1.255815e-09,7.062283e+00,-2.758167e-07,7.026640e-06,7.000000e-06,-2.758167e-09,0.000000e+00,-2.758167e-07,-2.388230e-08,-2.388230e-08,3.890525e-10,-1.239776e-09,-1.325026e-10,-1.325026e-10,5.911080e+00,-1.534109e-10,3.169166e-01,-4.635097e-08,2.668959e-01,1.260366e-08,-2.669155e-01,1.608246e-09,1.951724e-05,-1.951737e-05,1.951728e-05,2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.600000e-10,3.046980e-01,-1.392605e-09,1.499987e-05,-1.330545e-10,-1.330545e-10,1.500000e-05,1.832693e-09,-1.392605e-09,7.062273e+00,-2.750399e-07,7.026565e-06,7.000000e-06,-2.750399e-09,0.000000e+00,-2.750399e-07,-2.381491e-08,-2.381491e-08,2.360390e-10,-1.401337e-09,-1.330545e-10,-1.330545e-10,5.911080e+00,-2.262296e-10,3.169148e-01,-4.623038e-08,2.668963e-01,1.272813e-08,-2.669155e-01,1.770002e-09,1.951724e-05,-1.951737e-05,1.951728e-05,2.411254e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.600125e-10,3.046979e-01,-1.528544e-09,1.499987e-05,-1.336325e-10,-1.336325e-10,1.500000e-05,1.687199e-09,-1.528544e-09,7.062262e+00,-2.742653e-07,7.026490e-06,7.000000e-06,-2.742653e-09,0.000000e+00,-2.742653e-07,-2.374772e-08,-2.374772e-08,8.360955e-11,-1.562536e-09,-1.336325e-10,-1.336325e-10,5.911080e+00,-2.987781e-10,3.169131e-01,-4.607865e-08,2.668968e-01,1.284325e-08,-2.669154e-01,1.931182e-09,1.951723e-05,-1.951737e-05,1.951727e-05,2.411256e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.600250e-10,3.046978e-01,-1.663555e-09,1.499987e-05,-1.342353e-10,-1.342353e-10,1.500000e-05,1.542682e-09,-1.663555e-09,7.062252e+00,-2.734927e-07,7.026416e-06,7.000000e-06,-2.734927e-09,0.000000e+00,-2.734927e-07,-2.368071e-08,-2.368071e-08,-6.814214e-11,-1.723261e-09,-1.342353e-10,-1.342353e-10,5.911080e+00,-3.710094e-10,3.169113e-01,-4.589593e-08,2.668973e-01,1.294895e-08,-2.669153e-01,2.091672e-09,1.951723e-05,-1.951736e-05,1.951727e-05,2.411257e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.600375e-10,3.046978e-01,-1.797558e-09,1.499987e-05,-1.348616e-10,-1.348616e-10,1.500000e-05,1.399217e-09,-1.797558e-09,7.062241e+00,-2.727223e-07,7.026341e-06,7.000000e-06,-2.727223e-09,0.000000e+00,-2.727223e-07,-2.361390e-08,-2.361390e-08,-2.191222e-10,-1.883401e-09,-1.348616e-10,-1.348616e-10,5.911080e+00,-4.428767e-10,3.169096e-01,-4.568237e-08,2.668978e-01,1.304518e-08,-2.669152e-01,2.251360e-09,1.951723e-05,-1.951736e-05,1.951727e-05,2.411259e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.600500e-10,3.046977e-01,-1.930478e-09,1.499986e-05,-1.355101e-10,-1.355101e-10,1.500000e-05,1.256884e-09,-1.930478e-09,7.062231e+00,-2.719541e-07,7.026267e-06,7.000000e-06,-2.719541e-09,0.000000e+00,-2.719541e-07,-2.354727e-08,-2.354727e-08,-3.692367e-10,-2.042844e-09,-1.355101e-10,-1.355101e-10,5.911080e+00,-5.143336e-10,3.169079e-01,-4.543817e-08,2.668983e-01,1.313188e-08,-2.669152e-01,2.410131e-09,1.951722e-05,-1.951736e-05,1.951727e-05,2.411260e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.600625e-10,3.046976e-01,-2.062237e-09,1.499986e-05,-1.361793e-10,-1.361793e-10,1.500000e-05,1.115760e-09,-2.062237e-09,7.062221e+00,-2.711879e-07,7.026193e-06,7.000000e-06,-2.711879e-09,0.000000e+00,-2.711879e-07,-2.348084e-08,-2.348084e-08,-5.183920e-10,-2.201478e-09,-1.361793e-10,-1.361793e-10,5.911080e+00,-5.853339e-10,3.169062e-01,-4.516352e-08,2.668988e-01,1.320903e-08,-2.669151e-01,2.567873e-09,1.951722e-05,-1.951735e-05,1.951726e-05,2.411262e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.600750e-10,3.046976e-01,-2.192758e-09,1.499986e-05,-1.368680e-10,-1.368680e-10,1.500000e-05,9.759214e-10,-2.192758e-09,7.062210e+00,-2.704238e-07,7.026119e-06,7.000000e-06,-2.704238e-09,0.000000e+00,-2.704238e-07,-2.341459e-08,-2.341459e-08,-6.664941e-10,-2.359190e-09,-1.368680e-10,-1.368680e-10,5.911080e+00,-6.558321e-10,3.169044e-01,-4.485864e-08,2.668993e-01,1.327659e-08,-2.669150e-01,2.724473e-09,1.951721e-05,-1.951735e-05,1.951726e-05,2.411263e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.600875e-10,3.046975e-01,-2.321965e-09,1.499986e-05,-1.375746e-10,-1.375746e-10,1.500000e-05,8.374454e-10,-2.321965e-09,7.062200e+00,-2.696618e-07,7.026045e-06,7.000000e-06,-2.696618e-09,0.000000e+00,-2.696618e-07,-2.334853e-08,-2.334853e-08,-8.134497e-10,-2.515869e-09,-1.375746e-10,-1.375746e-10,5.911080e+00,-7.257829e-10,3.169027e-01,-4.452378e-08,2.668998e-01,1.333452e-08,-2.669149e-01,2.879817e-09,1.951721e-05,-1.951735e-05,1.951726e-05,2.411265e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.601000e-10,3.046974e-01,-2.449782e-09,1.499986e-05,-1.382978e-10,-1.382978e-10,1.500000e-05,7.004080e-10,-2.449782e-09,7.062190e+00,-2.689019e-07,7.025972e-06,7.000000e-06,-2.689019e-09,0.000000e+00,-2.689019e-07,-2.328265e-08,-2.328265e-08,-9.591652e-10,-2.671403e-09,-1.382978e-10,-1.382978e-10,5.911080e+00,-7.951413e-10,3.169011e-01,-4.415919e-08,2.669003e-01,1.338282e-08,-2.669147e-01,3.033793e-09,1.951721e-05,-1.951735e-05,1.951725e-05,2.411266e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.601125e-10,3.046973e-01,-2.576134e-09,1.499986e-05,-1.390360e-10,-1.390360e-10,1.500000e-05,5.648850e-10,-2.576134e-09,7.062180e+00,-2.681441e-07,7.025898e-06,7.000000e-06,-2.681441e-09,0.000000e+00,-2.681441e-07,-2.321696e-08,-2.321696e-08,-1.103548e-09,-2.825680e-09,-1.390360e-10,-1.390360e-10,5.911080e+00,-8.638632e-10,3.168994e-01,-4.376517e-08,2.669008e-01,1.342146e-08,-2.669146e-01,3.186287e-09,1.951720e-05,-1.951734e-05,1.951725e-05,2.411268e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.601250e-10,3.046972e-01,-2.700945e-09,1.499986e-05,-1.397880e-10,-1.397880e-10,1.500000e-05,4.309514e-10,-2.700945e-09,7.062170e+00,-2.673884e-07,7.025825e-06,7.000000e-06,-2.673884e-09,0.000000e+00,-2.673884e-07,-2.315146e-08,-2.315146e-08,-1.246504e-09,-2.978589e-09,-1.397880e-10,-1.397880e-10,5.911080e+00,-9.319046e-10,3.168977e-01,-4.334200e-08,2.669013e-01,1.345046e-08,-2.669145e-01,3.337189e-09,1.951720e-05,-1.951734e-05,1.951725e-05,2.411269e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.601375e-10,3.046971e-01,-2.824142e-09,1.499986e-05,-1.405520e-10,-1.405520e-10,1.500000e-05,2.986819e-10,-2.824142e-09,7.062159e+00,-2.666347e-07,7.025752e-06,7.000000e-06,-2.666347e-09,0.000000e+00,-2.666347e-07,-2.308614e-08,-2.308614e-08,-1.387943e-09,-3.130018e-09,-1.405520e-10,-1.405520e-10,5.911080e+00,-9.992222e-10,3.168961e-01,-4.289002e-08,2.669018e-01,1.346980e-08,-2.669144e-01,3.486385e-09,1.951720e-05,-1.951734e-05,1.951724e-05,2.411271e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.601500e-10,3.046970e-01,-2.945651e-09,1.499986e-05,-1.413268e-10,-1.413268e-10,1.500000e-05,1.681502e-10,-2.945651e-09,7.062149e+00,-2.658831e-07,7.025680e-06,7.000000e-06,-2.658831e-09,0.000000e+00,-2.658831e-07,-2.302101e-08,-2.302101e-08,-1.527771e-09,-3.279857e-09,-1.413268e-10,-1.413268e-10,5.911080e+00,-1.065773e-09,3.168945e-01,-4.240957e-08,2.669024e-01,1.347951e-08,-2.669142e-01,3.633766e-09,1.951719e-05,-1.951734e-05,1.951724e-05,2.411272e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.601625e-10,3.046969e-01,-3.065398e-09,1.499986e-05,-1.421107e-10,-1.421107e-10,1.500000e-05,3.942987e-11,-3.065398e-09,7.062139e+00,-2.651336e-07,7.025607e-06,7.000000e-06,-2.651336e-09,0.000000e+00,-2.651336e-07,-2.295606e-08,-2.295606e-08,-1.665898e-09,-3.427997e-09,-1.421107e-10,-1.421107e-10,5.911080e+00,-1.131516e-09,3.168929e-01,-4.190099e-08,2.669029e-01,1.347959e-08,-2.669141e-01,3.779220e-09,1.951719e-05,-1.951733e-05,1.951724e-05,2.411273e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.601750e-10,3.046967e-01,-3.183312e-09,1.499986e-05,-1.429022e-10,-1.429022e-10,1.500000e-05,-8.740679e-11,-3.183312e-09,7.062129e+00,-2.643860e-07,7.025535e-06,7.000000e-06,-2.643860e-09,0.000000e+00,-2.643860e-07,-2.289130e-08,-2.289130e-08,-1.802233e-09,-3.574327e-09,-1.429022e-10,-1.429022e-10,5.911080e+00,-1.196408e-09,3.168913e-01,-4.136467e-08,2.669034e-01,1.347008e-08,-2.669139e-01,3.922639e-09,1.951719e-05,-1.951733e-05,1.951723e-05,2.411275e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.601875e-10,3.046966e-01,-3.299319e-09,1.499986e-05,-1.436999e-10,-1.436999e-10,1.500000e-05,-2.122879e-10,-3.299319e-09,7.062119e+00,-2.636406e-07,7.025463e-06,7.000000e-06,-2.636406e-09,0.000000e+00,-2.636406e-07,-2.282671e-08,-2.282671e-08,-1.936687e-09,-3.718739e-09,-1.436999e-10,-1.436999e-10,5.911080e+00,-1.260409e-09,3.168897e-01,-4.080100e-08,2.669039e-01,1.345100e-08,-2.669138e-01,4.063913e-09,1.951718e-05,-1.951733e-05,1.951723e-05,2.411276e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.602000e-10,3.046965e-01,-3.413351e-09,1.499986e-05,-1.445022e-10,-1.445022e-10,1.500000e-05,-3.351425e-10,-3.413351e-09,7.062109e+00,-2.628971e-07,7.025391e-06,7.000000e-06,-2.628971e-09,0.000000e+00,-2.628971e-07,-2.276231e-08,-2.276231e-08,-2.069169e-09,-3.861125e-09,-1.445022e-10,-1.445022e-10,5.911080e+00,-1.323478e-09,3.168882e-01,-4.021041e-08,2.669044e-01,1.342240e-08,-2.669136e-01,4.202934e-09,1.951718e-05,-1.951733e-05,1.951723e-05,2.411277e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.602125e-10,3.046964e-01,-3.525335e-09,1.499985e-05,-1.453075e-10,-1.453075e-10,1.500000e-05,-4.559005e-10,-3.525335e-09,7.062099e+00,-2.621557e-07,7.025320e-06,7.000000e-06,-2.621557e-09,0.000000e+00,-2.621557e-07,-2.269810e-08,-2.269810e-08,-2.199591e-09,-4.001379e-09,-1.453075e-10,-1.453075e-10,5.911080e+00,-1.385576e-09,3.168867e-01,-3.959331e-08,2.669049e-01,1.338433e-08,-2.669135e-01,4.339596e-09,1.951718e-05,-1.951732e-05,1.951722e-05,2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.602250e-10,3.046962e-01,-3.635204e-09,1.499985e-05,-1.461145e-10,-1.461145e-10,1.500000e-05,-5.744926e-10,-3.635204e-09,7.062089e+00,-2.614163e-07,7.025248e-06,7.000000e-06,-2.614163e-09,0.000000e+00,-2.614163e-07,-2.263406e-08,-2.263406e-08,-2.327866e-09,-4.139394e-09,-1.461145e-10,-1.461145e-10,5.911080e+00,-1.446664e-09,3.168852e-01,-3.895015e-08,2.669054e-01,1.333683e-08,-2.669133e-01,4.473794e-09,1.951717e-05,-1.951732e-05,1.951722e-05,2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.602375e-10,3.046961e-01,-3.742888e-09,1.499985e-05,-1.469214e-10,-1.469214e-10,1.500000e-05,-6.908504e-10,-3.742888e-09,7.062079e+00,-2.606789e-07,7.025177e-06,7.000000e-06,-2.606789e-09,0.000000e+00,-2.606789e-07,-2.257021e-08,-2.257021e-08,-2.453907e-09,-4.275067e-09,-1.469214e-10,-1.469214e-10,5.911080e+00,-1.506704e-09,3.168837e-01,-3.828141e-08,2.669059e-01,1.327997e-08,-2.669131e-01,4.605422e-09,1.951717e-05,-1.951732e-05,1.951722e-05,2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.602500e-10,3.046959e-01,-3.848321e-09,1.499985e-05,-1.477269e-10,-1.477269e-10,1.500000e-05,-8.049067e-10,-3.848321e-09,7.062069e+00,-2.599435e-07,7.025106e-06,7.000000e-06,-2.599435e-09,0.000000e+00,-2.599435e-07,-2.250653e-08,-2.250653e-08,-2.577629e-09,-4.408292e-09,-1.477269e-10,-1.477269e-10,5.911080e+00,-1.565659e-09,3.168823e-01,-3.758756e-08,2.669064e-01,1.321382e-08,-2.669130e-01,4.734379e-09,1.951717e-05,-1.951732e-05,1.951721e-05,2.411282e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.602625e-10,3.046958e-01,-3.951436e-09,1.499985e-05,-1.485294e-10,-1.485294e-10,1.500000e-05,-9.165952e-10,-3.951436e-09,7.062060e+00,-2.592102e-07,7.025035e-06,7.000000e-06,-2.592102e-09,0.000000e+00,-2.592102e-07,-2.244304e-08,-2.244304e-08,-2.698947e-09,-4.538969e-09,-1.485294e-10,-1.485294e-10,5.911080e+00,-1.623491e-09,3.168809e-01,-3.686911e-08,2.669069e-01,1.313844e-08,-2.669128e-01,4.860562e-09,1.951717e-05,-1.951732e-05,1.951721e-05,2.411284e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.602750e-10,3.046956e-01,-4.052166e-09,1.499985e-05,-1.493273e-10,-1.493273e-10,1.500000e-05,-1.025851e-09,-4.052166e-09,7.062050e+00,-2.584788e-07,7.024965e-06,7.000000e-06,-2.584788e-09,0.000000e+00,-2.584788e-07,-2.237972e-08,-2.237972e-08,-2.817778e-09,-4.666996e-09,-1.493273e-10,-1.493273e-10,5.911080e+00,-1.680164e-09,3.168795e-01,-3.612657e-08,2.669074e-01,1.305393e-08,-2.669126e-01,4.983871e-09,1.951716e-05,-1.951731e-05,1.951721e-05,2.411285e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.602875e-10,3.046955e-01,-4.150450e-09,1.499985e-05,-1.501192e-10,-1.501192e-10,1.500000e-05,-1.132609e-09,-4.150450e-09,7.062040e+00,-2.577494e-07,7.024894e-06,7.000000e-06,-2.577494e-09,0.000000e+00,-2.577494e-07,-2.231658e-08,-2.231658e-08,-2.934040e-09,-4.792274e-09,-1.501192e-10,-1.501192e-10,5.911080e+00,-1.735645e-09,3.168781e-01,-3.536046e-08,2.669079e-01,1.296036e-08,-2.669124e-01,5.104208e-09,1.951716e-05,-1.951731e-05,1.951720e-05,2.411286e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.603000e-10,3.046953e-01,-4.246222e-09,1.499985e-05,-1.509037e-10,-1.509037e-10,1.500000e-05,-1.236807e-09,-4.246222e-09,7.062030e+00,-2.570220e-07,7.024824e-06,7.000000e-06,-2.570220e-09,0.000000e+00,-2.570220e-07,-2.225363e-08,-2.225363e-08,-3.047651e-09,-4.914705e-09,-1.509037e-10,-1.509037e-10,5.911079e+00,-1.789898e-09,3.168768e-01,-3.457134e-08,2.669084e-01,1.285784e-08,-2.669122e-01,5.221477e-09,1.951716e-05,-1.951731e-05,1.951720e-05,2.411287e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.603125e-10,3.046952e-01,-4.339420e-09,1.499985e-05,-1.516791e-10,-1.516791e-10,1.500000e-05,-1.338382e-09,-4.339420e-09,7.062020e+00,-2.562965e-07,7.024754e-06,7.000000e-06,-2.562965e-09,0.000000e+00,-2.562965e-07,-2.219085e-08,-2.219085e-08,-3.158532e-09,-5.034192e-09,-1.516791e-10,-1.516791e-10,5.911079e+00,-1.842890e-09,3.168755e-01,-3.375976e-08,2.669089e-01,1.274646e-08,-2.669120e-01,5.335581e-09,1.951716e-05,-1.951731e-05,1.951720e-05,2.411288e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.603250e-10,3.046950e-01,-4.429985e-09,1.499985e-05,-1.524442e-10,-1.524442e-10,1.500000e-05,-1.437276e-09,-4.429985e-09,7.062011e+00,-2.555731e-07,7.024684e-06,7.000000e-06,-2.555731e-09,0.000000e+00,-2.555731e-07,-2.212824e-08,-2.212824e-08,-3.266606e-09,-5.150642e-09,-1.524442e-10,-1.524442e-10,5.911079e+00,-1.894588e-09,3.168742e-01,-3.292630e-08,2.669094e-01,1.262634e-08,-2.669118e-01,5.446429e-09,1.951715e-05,-1.951731e-05,1.951719e-05,2.411289e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.603375e-10,3.046948e-01,-4.517857e-09,1.499985e-05,-1.531973e-10,-1.531973e-10,1.500000e-05,-1.533427e-09,-4.517857e-09,7.062001e+00,-2.548516e-07,7.024614e-06,7.000000e-06,-2.548516e-09,0.000000e+00,-2.548516e-07,-2.206582e-08,-2.206582e-08,-3.371795e-09,-5.263961e-09,-1.531973e-10,-1.531973e-10,5.911079e+00,-1.944962e-09,3.168730e-01,-3.207155e-08,2.669099e-01,1.249757e-08,-2.669116e-01,5.553930e-09,1.951715e-05,-1.951731e-05,1.951719e-05,2.411290e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.603500e-10,3.046946e-01,-4.602976e-09,1.499985e-05,-1.539371e-10,-1.539371e-10,1.500000e-05,-1.626779e-09,-4.602976e-09,7.061991e+00,-2.541321e-07,7.024545e-06,7.000000e-06,-2.541321e-09,0.000000e+00,-2.541321e-07,-2.200357e-08,-2.200357e-08,-3.474025e-09,-5.374059e-09,-1.539371e-10,-1.539371e-10,5.911079e+00,-1.993979e-09,3.168718e-01,-3.119612e-08,2.669103e-01,1.236029e-08,-2.669114e-01,5.657993e-09,1.951715e-05,-1.951730e-05,1.951719e-05,2.411291e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.603625e-10,3.046945e-01,-4.685287e-09,1.499985e-05,-1.546622e-10,-1.546622e-10,1.500000e-05,-1.717274e-09,-4.685287e-09,7.061982e+00,-2.534145e-07,7.024476e-06,7.000000e-06,-2.534145e-09,0.000000e+00,-2.534145e-07,-2.194149e-08,-2.194149e-08,-3.573221e-09,-5.480847e-09,-1.546622e-10,-1.546622e-10,5.911079e+00,-2.041611e-09,3.168706e-01,-3.030061e-08,2.669108e-01,1.221462e-08,-2.669112e-01,5.758533e-09,1.951715e-05,-1.951730e-05,1.951719e-05,2.411292e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.603750e-10,3.046943e-01,-4.764734e-09,1.499984e-05,-1.553713e-10,-1.553713e-10,1.500000e-05,-1.804858e-09,-4.764734e-09,7.061972e+00,-2.526989e-07,7.024407e-06,7.000000e-06,-2.526989e-09,0.000000e+00,-2.526989e-07,-2.187959e-08,-2.187959e-08,-3.669313e-09,-5.584238e-09,-1.553713e-10,-1.553713e-10,5.911079e+00,-2.087829e-09,3.168695e-01,-2.938566e-08,2.669113e-01,1.206069e-08,-2.669109e-01,5.855465e-09,1.951715e-05,-1.951730e-05,1.951718e-05,2.411293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.603875e-10,3.046941e-01,-4.841262e-09,1.499984e-05,-1.560628e-10,-1.560628e-10,1.500000e-05,-1.889477e-09,-4.841262e-09,7.061963e+00,-2.519852e-07,7.024338e-06,7.000000e-06,-2.519852e-09,0.000000e+00,-2.519852e-07,-2.181787e-08,-2.181787e-08,-3.762231e-09,-5.684147e-09,-1.560628e-10,-1.560628e-10,5.911079e+00,-2.132604e-09,3.168684e-01,-2.845190e-08,2.669117e-01,1.189863e-08,-2.669107e-01,5.948706e-09,1.951715e-05,-1.951730e-05,1.951718e-05,2.411294e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.604000e-10,3.046939e-01,-4.914819e-09,1.499984e-05,-1.567356e-10,-1.567356e-10,1.500000e-05,-1.971078e-09,-4.914819e-09,7.061953e+00,-2.512735e-07,7.024269e-06,7.000000e-06,-2.512735e-09,0.000000e+00,-2.512735e-07,-2.175632e-08,-2.175632e-08,-3.851905e-09,-5.780493e-09,-1.567356e-10,-1.567356e-10,5.911079e+00,-2.175910e-09,3.168673e-01,-2.750000e-08,2.669122e-01,1.172860e-08,-2.669105e-01,6.038176e-09,1.951714e-05,-1.951730e-05,1.951718e-05,2.411295e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.604125e-10,3.046937e-01,-4.985353e-09,1.499984e-05,-1.573882e-10,-1.573882e-10,1.500000e-05,-2.049611e-09,-4.985353e-09,7.061943e+00,-2.505637e-07,7.024201e-06,7.000000e-06,-2.505637e-09,0.000000e+00,-2.505637e-07,-2.169494e-08,-2.169494e-08,-3.938270e-09,-5.873195e-09,-1.573882e-10,-1.573882e-10,5.911079e+00,-2.217720e-09,3.168663e-01,-2.653061e-08,2.669126e-01,1.155073e-08,-2.669103e-01,6.123799e-09,1.951714e-05,-1.951730e-05,1.951717e-05,2.411295e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.604250e-10,3.046935e-01,-5.052816e-09,1.499984e-05,-1.580195e-10,-1.580195e-10,1.500000e-05,-2.125027e-09,-5.052816e-09,7.061934e+00,-2.498558e-07,7.024132e-06,7.000000e-06,-2.498558e-09,0.000000e+00,-2.498558e-07,-2.163373e-08,-2.163373e-08,-4.021261e-09,-5.962175e-09,-1.580195e-10,-1.580195e-10,5.911079e+00,-2.258011e-09,3.168653e-01,-2.554442e-08,2.669130e-01,1.136518e-08,-2.669100e-01,6.205498e-09,1.951714e-05,-1.951730e-05,1.951717e-05,2.411296e-05,0.000000e+00,0.000000e+00,0.000000e+00
