time,"I(LSL) | ARRAY BVM1 [A]","I(LS2) | ARRAY BVM1 [A]","I(LS1) | ARRAY BVM1 [A]","P(JM2) | ARRAY BVM1 [continuous rad]","P(JM1) | ARRAY BVM1 [continuous rad]","I(LSL) | ARRAY BVM1 [A]","I(LS2) | ARRAY BVM1 [A]","I(LS1) | ARRAY BVM1 [A]","P(JM2) | ARRAY BVM1 [continuous rad]","P(JM1) | ARRAY BVM1 [continuous rad]","I(LSL) | ARRAY BVM1 [A]","I(LS2) | ARRAY BVM1 [A]","I(LS1) | ARRAY BVM1 [A]","P(JM2) | ARRAY BVM1 [continuous rad]","P(JM1) | ARRAY BVM1 [continuous rad]"
9.07e-11,"3.336921e-06","-1.54073e-05","1.874422e-05","-0.2380902","-5.689957","3.336921e-06","-1.54073e-05","1.874422e-05","-0.2380902","-5.689957","3.336921e-06","-1.54073e-05","1.874422e-05","-0.2380902","-5.689957"
9.08e-11,"3.55345e-06","-1.56012e-05","1.915465e-05","-0.218468","-5.61204","3.55345e-06","-1.56012e-05","1.915465e-05","-0.218468","-5.61204","3.55345e-06","-1.56012e-05","1.915465e-05","-0.218468","-5.61204"
9.09e-11,"3.635169e-06","-1.47062e-05","1.834137e-05","-0.1874244","-5.519916","3.635169e-06","-1.47062e-05","1.834137e-05","-0.1874244","-5.519916","3.635169e-06","-1.47062e-05","1.834137e-05","-0.1874244","-5.519916"
9.1e-11,"3.59078e-06","-1.303896e-05","1.662974e-05","-0.1446315","-5.413594","3.59078e-06","-1.303896e-05","1.662974e-05","-0.1446315","-5.413594","3.59078e-06","-1.303896e-05","1.662974e-05","-0.1446315","-5.413594"
9.11e-11,"2.746617e-06","-5.994209e-06","8.740827e-06","-0.09118934","-5.295111","2.746617e-06","-5.994209e-06","8.740827e-06","-0.09118934","-5.295111","2.746617e-06","-5.994209e-06","8.740827e-06","-0.09118934","-5.295111"
9.12e-11,"1.940254e-06","8.1068e-07","1.129574e-06","-0.02921941","-5.167422","1.940254e-06","8.1068e-07","1.129574e-06","-0.02921941","-5.167422","1.940254e-06","8.1068e-07","1.129574e-06","-0.02921941","-5.167422"
9.13e-11,"1.198432e-06","6.860954e-06","-5.662521e-06","0.03855275999999999","-5.033455","1.198432e-06","6.860954e-06","-5.662521e-06","0.03855275999999999","-5.033455","1.198432e-06","6.860954e-06","-5.662521e-06","0.03855275999999999","-5.033455"
9.14e-11,"5.380297e-07","1.169158e-05","-1.115355e-05","0.10911009999999999","-4.895594","5.380297e-07","1.169158e-05","-1.115355e-05","0.10911009999999999","-4.895594","5.380297e-07","1.169158e-05","-1.115355e-05","0.10911009999999999","-4.895594"
9.15e-11,"-2.472615e-08","1.492923e-05","-1.495396e-05","0.1793829","-4.755474","-2.472615e-08","1.492923e-05","-1.495396e-05","0.1793829","-4.755474","-2.472615e-08","1.492923e-05","-1.495396e-05","0.1793829","-4.755474"
9.16e-11,"-4.688764e-07","1.632274e-05","-1.679161e-05","0.2464432","-4.613945","-4.688764e-07","1.632274e-05","-1.679161e-05","0.2464432","-4.613945","-4.688764e-07","1.632274e-05","-1.679161e-05","0.2464432","-4.613945"
9.17e-11,"-7.675928e-07","1.576075e-05","-1.652834e-05","0.3076628","-4.471117","-7.675928e-07","1.576075e-05","-1.652834e-05","0.3076628","-4.471117","-7.675928e-07","1.576075e-05","-1.652834e-05","0.3076628","-4.471117"
9.18e-11,"-8.913023e-07","1.327811e-05","-1.416941e-05","0.3608359","-4.326433","-8.913023e-07","1.327811e-05","-1.416941e-05","0.3608359","-4.326433","-8.913023e-07","1.327811e-05","-1.416941e-05","0.3608359","-4.326433"
9.19e-11,"-8.140233e-07","9.052363e-06","-9.866386e-06","0.4042654","-4.178749","-8.140233e-07","9.052363e-06","-9.866386e-06","0.4042654","-4.178749","-8.140233e-07","9.052363e-06","-9.866386e-06","0.4042654","-4.178749"
9.2e-11,"-5.209975e-07","3.391213e-06","-3.912211e-06","0.4368109","-4.026388","-5.209975e-07","3.391213e-06","-3.912211e-06","0.4368109","-4.026388","-5.209975e-07","3.391213e-06","-3.912211e-06","0.4368109","-4.026388"
9.21e-11,"-1.539962e-08","-3.289706e-06","3.274306e-06","0.4579037","-3.867166","-1.539962e-08","-3.289706e-06","3.274306e-06","0.4579037","-3.867166","-1.539962e-08","-3.289706e-06","3.274306e-06","0.4579037","-3.867166"
9.22e-11,"6.777955e-07","-1.049933e-05","1.117712e-05","0.467533","-3.698397","6.777955e-07","-1.049933e-05","1.117712e-05","0.467533","-3.698397","6.777955e-07","-1.049933e-05","1.117712e-05","0.467533","-3.698397"
9.23e-11,"1.511897e-06","-1.771302e-05","1.922492e-05","0.4662088","-3.516869","1.511897e-06","-1.771302e-05","1.922492e-05","0.4662088","-3.516869","1.511897e-06","-1.771302e-05","1.922492e-05","0.4662088","-3.516869"
9.24e-11,"2.4226e-06","-2.441999e-05","2.684259e-05","0.4549094","-3.318834","2.4226e-06","-2.441999e-05","2.684259e-05","0.4549094","-3.318834","2.4226e-06","-2.441999e-05","2.684259e-05","0.4549094","-3.318834"
9.25e-11,"3.33519e-06","-3.016974e-05","3.350493e-05","0.4350162","-3.100027","3.33519e-06","-3.016974e-05","3.350493e-05","0.4350162","-3.100027","3.33519e-06","-3.016974e-05","3.350493e-05","0.4350162","-3.100027"
9.26e-11,"4.173372e-06","-3.461047e-05","3.878384e-05","0.4082411","-2.855803","4.173372e-06","-3.461047e-05","3.878384e-05","0.4082411","-2.855803","4.173372e-06","-3.461047e-05","3.878384e-05","0.4082411","-2.855803"
9.27e-11,"4.868077e-06","-3.751393e-05","4.2382e-05","0.3765475","-2.581454","4.868077e-06","-3.751393e-05","4.2382e-05","0.3765475","-2.581454","4.868077e-06","-3.751393e-05","4.2382e-05","0.3765475","-2.581454"
9.28e-11,"5.364901e-06","-3.878441e-05","4.414931e-05","0.3420682","-2.27286","5.364901e-06","-3.878441e-05","4.414931e-05","0.3420682","-2.27286","5.364901e-06","-3.878441e-05","4.414931e-05","0.3420682","-2.27286"
9.29e-11,"5.629241e-06","-3.845291e-05","4.408215e-05","0.3070193","-1.927534","5.629241e-06","-3.845291e-05","4.408215e-05","0.3070193","-1.927534","5.629241e-06","-3.845291e-05","4.408215e-05","0.3070193","-1.927534"
9.3e-11,"5.648709e-06","-3.665968e-05","4.230839e-05","0.2736109","-1.546013","5.648709e-06","-3.665968e-05","4.230839e-05","0.2736109","-1.546013","5.648709e-06","-3.665968e-05","4.230839e-05","0.2736109","-1.546013"
9.31e-11,"5.432896e-06","-3.363086e-05","3.906376e-05","0.243956","-1.133209","5.432896e-06","-3.363086e-05","3.906376e-05","0.243956","-1.133209","5.432896e-06","-3.363086e-05","3.906376e-05","0.243956","-1.133209"
9.32e-11,"5.010989e-06","-2.965567e-05","3.466666e-05","0.2199788","-0.6989988","5.010989e-06","-2.965567e-05","3.466666e-05","0.2199788","-0.6989988","5.010989e-06","-2.965567e-05","3.466666e-05","0.2199788","-0.6989988"
9.33e-11,"4.427875e-06","-2.506922e-05","2.949709e-05","0.2033259","-0.2573663","4.427875e-06","-2.506922e-05","2.949709e-05","0.2033259","-0.2573663","4.427875e-06","-2.506922e-05","2.949709e-05","0.2033259","-0.2573663"
9.34e-11,"3.739145e-06","-2.024087e-05","2.398002e-05","0.195287","0.1759806","3.739145e-06","-2.024087e-05","2.398002e-05","0.195287","0.1759806","3.739145e-06","-2.024087e-05","2.398002e-05","0.195287","0.1759806"
9.35e-11,"3.005156e-06","-1.556259e-05","1.856774e-05","0.1967338","0.5866559","3.005156e-06","-1.556259e-05","1.856774e-05","0.1967338","0.5866559","3.005156e-06","-1.556259e-05","1.856774e-05","0.1967338","0.5866559"
9.36e-11,"2.284612e-06","-1.143057e-05","1.371518e-05","0.2080825","0.9641129","2.284612e-06","-1.143057e-05","1.371518e-05","0.2080825","0.9641129","2.284612e-06","-1.143057e-05","1.371518e-05","0.2080825","0.9641129"
9.37e-11,"1.62879e-06","-8.218004e-06","9.846793e-06","0.2292863","1.302841","1.62879e-06","-8.218004e-06","9.846793e-06","0.2292863","1.302841","1.62879e-06","-8.218004e-06","9.846793e-06","0.2292863","1.302841"
9.38e-11,"1.077833e-06","-6.241902e-06","7.319735e-06","0.2598565","1.602203","1.077833e-06","-6.241902e-06","7.319735e-06","0.2598565","1.602203","1.077833e-06","-6.241902e-06","7.319735e-06","0.2598565","1.602203"
9.39e-11,"6.600253e-07","-5.730414e-06","6.39044e-06","0.2989115","1.865387","6.600253e-07","-5.730414e-06","6.39044e-06","0.2989115","1.865387","6.600253e-07","-5.730414e-06","6.39044e-06","0.2989115","1.865387"
9.4e-11,"3.937752e-07","-6.796759e-06","7.190534e-06","0.3452459","2.098071","3.937752e-07","-6.796759e-06","7.190534e-06","0.3452459","2.098071","3.937752e-07","-6.796759e-06","7.190534e-06","0.3452459","2.098071"
9.41e-11,"2.908377e-07","-9.424308e-06","9.715145e-06","0.3974146","2.307204","2.908377e-07","-9.424308e-06","9.715145e-06","0.3974146","2.307204","2.908377e-07","-9.424308e-06","9.715145e-06","0.3974146","2.307204"
9.42e-11,"3.587525e-07","-1.346541e-05","1.382417e-05","0.453823","2.500139","3.587525e-07","-1.346541e-05","1.382417e-05","0.453823","2.500139","3.587525e-07","-1.346541e-05","1.382417e-05","0.453823","2.500139"
9.43e-11,"6.008674e-07","-1.865466e-05","1.925553e-05","0.5128164","2.684094","6.008674e-07","-1.865466e-05","1.925553e-05","0.5128164","2.684094","6.008674e-07","-1.865466e-05","1.925553e-05","0.5128164","2.684094"
9.44e-11,"1.013579e-06","-2.463511e-05","2.564869e-05","0.572763","2.865917","1.013579e-06","-2.463511e-05","2.564869e-05","0.572763","2.865917","1.013579e-06","-2.463511e-05","2.564869e-05","0.572763","2.865917"
9.45e-11,"1.581965e-06","-3.099392e-05","3.257588e-05","0.6321243","3.052018","1.581965e-06","-3.099392e-05","3.257588e-05","0.6321243","3.052018","1.581965e-06","-3.099392e-05","3.257588e-05","0.6321243","3.052018"
9.46e-11,"2.276044e-06","-3.730191e-05","3.957796e-05","0.6895103","3.248397","2.276044e-06","-3.730191e-05","3.957796e-05","0.6895103","3.248397","2.276044e-06","-3.730191e-05","3.957796e-05","0.6895103","3.248397"
9.47e-11,"3.049844e-06","-4.315165e-05","4.620149e-05","0.7437188","3.460651","3.049844e-06","-4.315165e-05","4.620149e-05","0.7437188","3.460651","3.049844e-06","-4.315165e-05","4.620149e-05","0.7437188","3.460651"
9.48e-11,"3.844357e-06","-4.818931e-05","5.203366e-05","0.7937591","3.693884","3.844357e-06","-4.818931e-05","5.203366e-05","0.7937591","3.693884","3.844357e-06","-4.818931e-05","5.203366e-05","0.7937591","3.693884"
9.49e-11,"4.59385e-06","-5.213818e-05","5.673203e-05","0.8388618","3.952439","4.59385e-06","-5.213818e-05","5.673203e-05","0.8388618","3.952439","4.59385e-06","-5.213818e-05","5.673203e-05","0.8388618","3.952439"
9.5e-11,"5.233795e-06","-5.481308e-05","6.004687e-05","0.8784776","4.239364","5.233795e-06","-5.481308e-05","6.004687e-05","0.8784776","4.239364","5.233795e-06","-5.481308e-05","6.004687e-05","0.8784776","4.239364"
9.51e-11,"5.708462e-06","-5.612602e-05","6.183448e-05","0.9122677","4.555625","5.708462e-06","-5.612602e-05","6.183448e-05","0.9122677","4.555625","5.708462e-06","-5.612602e-05","6.183448e-05","0.9122677","4.555625"
9.52e-11,"5.976939e-06","-5.608393e-05","6.206086e-05","0.9400868","4.899203","5.976939e-06","-5.608393e-05","6.206086e-05","0.9400868","4.899203","5.976939e-06","-5.608393e-05","6.206086e-05","0.9400868","4.899203"
9.53e-11,"6.017508e-06","-5.477954e-05","6.079705e-05","0.9619608","5.264412","6.017508e-06","-5.477954e-05","6.079705e-05","0.9619608","5.264412","6.017508e-06","-5.477954e-05","6.079705e-05","0.9619608","5.264412"
9.54e-11,"5.830941e-06","-5.237736e-05","5.82083e-05","0.9780608","5.641888","5.830941e-06","-5.237736e-05","5.82083e-05","0.9780608","5.641888","5.830941e-06","-5.237736e-05","5.82083e-05","0.9780608","5.641888"
9.55e-11,"5.442899e-06","-4.909699e-05","5.453989e-05","0.9886736","6.019583","5.442899e-06","-4.909699e-05","5.453989e-05","0.9886736","6.019583","5.442899e-06","-4.909699e-05","5.453989e-05","0.9886736","6.019583"
9.56e-11,"4.904415e-06","-4.519599e-05","5.01004e-05","0.9941739","6.384598","4.904415e-06","-4.519599e-05","5.01004e-05","0.9941739","6.384598","4.904415e-06","-4.519599e-05","5.01004e-05","0.9941739","6.384598"
9.57e-11,"4.288511e-06","-4.095328e-05","4.524179e-05","0.9949988","6.725273","4.288511e-06","-4.095328e-05","4.524179e-05","0.9949988","6.725273","4.288511e-06","-4.095328e-05","4.524179e-05","0.9949988","6.725273"
9.58e-11,"3.681434e-06","-3.665431e-05","4.033574e-05","0.9916303","7.032831","3.681434e-06","-3.665431e-05","4.033574e-05","0.9916303","7.032831","3.681434e-06","-3.665431e-05","4.033574e-05","0.9916303","7.032831"
9.59e-11,"3.168895e-06","-3.257865e-05","3.574754e-05","0.9845843","7.302133","3.168895e-06","-3.257865e-05","3.574754e-05","0.9845843","7.302133","3.168895e-06","-3.257865e-05","3.574754e-05","0.9845843","7.302133"
9.6e-11,"2.819998e-06","-2.899056e-05","3.181056e-05","0.9744077","7.531557","2.819998e-06","-2.899056e-05","3.181056e-05","0.9744077","7.531557","2.819998e-06","-2.899056e-05","3.181056e-05","0.9744077","7.531557"
9.61e-11,"2.673112e-06","-2.613135e-05","2.880447e-05","0.9616799","7.722291","2.673112e-06","-2.613135e-05","2.880447e-05","0.9616799","7.722291","2.673112e-06","-2.613135e-05","2.880447e-05","0.9616799","7.722291"
9.62e-11,"2.727784e-06","-2.421149e-05","2.693927e-05","0.9470165","7.877389","2.727784e-06","-2.421149e-05","2.693927e-05","0.9470165","7.877389","2.727784e-06","-2.421149e-05","2.693927e-05","0.9470165","7.877389"
9.63e-11,"2.945234e-06","-2.340041e-05","2.634565e-05","0.9310719","8.000888","2.945234e-06","-2.340041e-05","2.634565e-05","0.9310719","8.000888","2.945234e-06","-2.340041e-05","2.634565e-05","0.9310719","8.000888"
9.64e-11,"3.257522e-06","-2.381317e-05","2.70707e-05","0.9145379","8.097102","3.257522e-06","-2.381317e-05","2.70707e-05","0.9145379","8.097102","3.257522e-06","-2.381317e-05","2.70707e-05","0.9145379","8.097102"
9.65e-11,"3.583187e-06","-2.549494e-05","2.907813e-05","0.8981358","8.170168","3.583187e-06","-2.549494e-05","2.907813e-05","0.8981358","8.170168","3.583187e-06","-2.549494e-05","2.907813e-05","0.8981358","8.170168"
9.66e-11,"3.845518e-06","-2.840619e-05","3.225171e-05","0.8826029","8.223768","3.845518e-06","-2.840619e-05","3.225171e-05","0.8826029","8.223768","3.845518e-06","-2.840619e-05","3.225171e-05","0.8826029","8.223768"
9.67e-11,"3.989162e-06","-3.241242e-05","3.640158e-05","0.868671","8.261029","3.989162e-06","-3.241242e-05","3.640158e-05","0.868671","8.261029","3.989162e-06","-3.241242e-05","3.640158e-05","0.868671","8.261029"
9.68e-11,"3.991264e-06","-3.728217e-05","4.127343e-05","0.8570399","8.284501","3.991264e-06","-3.728217e-05","4.127343e-05","0.8570399","8.284501","3.991264e-06","-3.728217e-05","4.127343e-05","0.8570399","8.284501"
9.69e-11,"3.864716e-06","-4.269642e-05","4.656114e-05","0.8483463","8.296207","3.864716e-06","-4.269642e-05","4.656114e-05","0.8483463","8.296207","3.864716e-06","-4.269642e-05","4.656114e-05","0.8483463","8.296207"
9.7e-11,"3.652844e-06","-4.827046e-05","5.19233e-05","0.843131","8.297719","3.652844e-06","-4.827046e-05","5.19233e-05","0.843131","8.297719","3.652844e-06","-4.827046e-05","5.19233e-05","0.843131","8.297719"
9.71e-11,"3.416865e-06","-5.358713e-05","5.7004e-05","0.8418069","8.290245","3.416865e-06","-5.358713e-05","5.7004e-05","0.8418069","8.290245","3.416865e-06","-5.358713e-05","5.7004e-05","0.8418069","8.290245"
9.72e-11,"3.219115e-06","-5.823805e-05","6.145716e-05","0.8446299","8.27471","3.219115e-06","-5.823805e-05","6.145716e-05","0.8446299","8.27471","3.219115e-06","-5.823805e-05","6.145716e-05","0.8446299","8.27471"
9.73e-11,"3.10618e-06","-6.18667e-05","6.497288e-05","0.851677","8.251844","3.10618e-06","-6.18667e-05","6.497288e-05","0.851677","8.251844","3.10618e-06","-6.18667e-05","6.497288e-05","0.851677","8.251844"
9.74e-11,"3.096206e-06","-6.420669e-05","6.730289e-05","0.8628325","8.222243","3.096206e-06","-6.420669e-05","6.730289e-05","0.8628325","8.222243","3.096206e-06","-6.420669e-05","6.730289e-05","0.8628325","8.222243"
9.75e-11,"3.173615e-06","-6.510851e-05","6.828213e-05","0.8777845","8.186434","3.173615e-06","-6.510851e-05","6.828213e-05","0.8777845","8.186434","3.173615e-06","-6.510851e-05","6.828213e-05","0.8777845","8.186434"
9.76e-11,"3.292525e-06","-6.455064e-05","6.784317e-05","0.8960327","8.14492","3.292525e-06","-6.455064e-05","6.784317e-05","0.8960327","8.14492","3.292525e-06","-6.455064e-05","6.784317e-05","0.8960327","8.14492"
9.77e-11,"3.387793e-06","-6.263398e-05","6.602177e-05","0.9169078","8.098217","3.387793e-06","-6.263398e-05","6.602177e-05","0.9169078","8.098217","3.387793e-06","-6.263398e-05","6.602177e-05","0.9169078","8.098217"
9.78e-11,"3.390713e-06","-5.956223e-05","6.295294e-05","0.9395997","8.04688","3.390713e-06","-5.956223e-05","6.295294e-05","0.9395997","8.04688","3.390713e-06","-5.956223e-05","6.295294e-05","0.9395997","8.04688"
9.79e-11,"3.245345e-06","-5.56131e-05","5.885845e-05","0.9631944","7.991519","3.245345e-06","-5.56131e-05","5.885845e-05","0.9631944","7.991519","3.245345e-06","-5.56131e-05","5.885845e-05","0.9631944","7.991519"
9.8e-11,"2.921659e-06","-5.11062e-05","5.402786e-05","0.9867157","7.932809","2.921659e-06","-5.11062e-05","5.402786e-05","0.9867157","7.932809","2.921659e-06","-5.11062e-05","5.402786e-05","0.9867157","7.932809"
9.81e-11,"2.422733e-06","-4.63729e-05","4.879563e-05","1.009169","7.871483","2.422733e-06","-4.63729e-05","4.879563e-05","1.009169","7.871483","2.422733e-06","-4.63729e-05","4.879563e-05","1.009169","7.871483"
9.82e-11,"1.784876e-06","-4.173177e-05","4.351664e-05","1.029588","7.808329","1.784876e-06","-4.173177e-05","4.351664e-05","1.029588","7.808329","1.784876e-06","-4.173177e-05","4.351664e-05","1.029588","7.808329"
9.83e-11,"1.071172e-06","-3.747126e-05","3.854243e-05","1.04707","7.744171","1.071172e-06","-3.747126e-05","3.854243e-05","1.04707","7.744171","1.071172e-06","-3.747126e-05","3.854243e-05","1.04707","7.744171"
9.84e-11,"3.602365e-07","-3.383912e-05","3.419936e-05","1.060821","7.679848","3.602365e-07","-3.383912e-05","3.419936e-05","1.060821","7.679848","3.602365e-07","-3.383912e-05","3.419936e-05","1.060821","7.679848"
9.85e-11,"-2.672548e-07","-3.103689e-05","3.076964e-05","1.070182","7.616192","-2.672548e-07","-3.103689e-05","3.076964e-05","1.070182","7.616192","-2.672548e-07","-3.103689e-05","3.076964e-05","1.070182","7.616192"
9.86e-11,"-7.415281e-07","-2.921706e-05","2.847553e-05","1.074658","7.553997","-7.415281e-07","-2.921706e-05","2.847553e-05","1.074658","7.553997","-7.415281e-07","-2.921706e-05","2.847553e-05","1.074658","7.553997"
9.87e-11,"-1.013798e-06","-2.848055e-05","2.746675e-05","1.073934","7.493995","-1.013798e-06","-2.848055e-05","2.746675e-05","1.073934","7.493995","-1.013798e-06","-2.848055e-05","2.746675e-05","1.073934","7.493995"
9.88e-11,"-1.061906e-06","-2.887286e-05","2.781096e-05","1.067893","7.436831","-1.061906e-06","-2.887286e-05","2.781096e-05","1.067893","7.436831","-1.061906e-06","-2.887286e-05","2.781096e-05","1.067893","7.436831"
9.89e-11,"-8.909729e-07","-3.037866e-05","2.948769e-05","1.05662","7.383042","-8.909729e-07","-3.037866e-05","2.948769e-05","1.05662","7.383042","-8.909729e-07","-3.037866e-05","2.948769e-05","1.05662","7.383042"
9.9e-11,"-5.295586e-07","-3.291564e-05","3.238608e-05","1.040401","7.333044","-5.295586e-07","-3.291564e-05","3.238608e-05","1.040401","7.333044","-5.295586e-07","-3.291564e-05","3.238608e-05","1.040401","7.333044"
9.91e-11,"-2.268612e-08","-3.633037e-05","3.630768e-05","1.019716","7.287129","-2.268612e-08","-3.633037e-05","3.630768e-05","1.019716","7.287129","-2.268612e-08","-3.633037e-05","3.630768e-05","1.019716","7.287129"
9.92e-11,"5.764747e-07","-4.039895e-05","4.097542e-05","0.9952234","7.245466","5.764747e-07","-4.039895e-05","4.097542e-05","0.9952234","7.245466","5.764747e-07","-4.039895e-05","4.097542e-05","0.9952234","7.245466"
9.93e-11,"1.214445e-06","-4.483552e-05","4.604997e-05","0.9677337","7.208113","1.214445e-06","-4.483552e-05","4.604997e-05","0.9677337","7.208113","1.214445e-06","-4.483552e-05","4.604997e-05","0.9677337","7.208113"
9.94e-11,"1.84338e-06","-4.930999e-05","5.115337e-05","0.9381792","7.175036","1.84338e-06","-4.930999e-05","5.115337e-05","0.9381792","7.175036","1.84338e-06","-4.930999e-05","5.115337e-05","0.9381792","7.175036"
9.95e-11,"2.424387e-06","-5.347431e-05","5.58987e-05","0.9075736","7.146128","2.424387e-06","-5.347431e-05","5.58987e-05","0.9075736","7.146128","2.424387e-06","-5.347431e-05","5.58987e-05","0.9075736","7.146128"
9.96e-11,"2.928227e-06","-5.699426e-05","5.992249e-05","0.8769662","7.121236","2.928227e-06","-5.699426e-05","5.992249e-05","0.8769662","7.121236","2.928227e-06","-5.699426e-05","5.992249e-05","0.8769662","7.121236"
9.97e-11,"3.334073e-06","-5.958238e-05","6.291646e-05","0.8473942","7.100181","3.334073e-06","-5.958238e-05","6.291646e-05","0.8473942","7.100181","3.334073e-06","-5.958238e-05","6.291646e-05","0.8473942","7.100181"
9.98e-11,"3.627365e-06","-6.102701e-05","6.465438e-05","0.8198342","7.082782","3.627365e-06","-6.102701e-05","6.465438e-05","0.8198342","7.082782","3.627365e-06","-6.102701e-05","6.465438e-05","0.8198342","7.082782"
9.99e-11,"3.797853e-06","-6.12135e-05","6.501135e-05","0.7951572","7.068863","3.797853e-06","-6.12135e-05","6.501135e-05","0.7951572","7.068863","3.797853e-06","-6.12135e-05","6.501135e-05","0.7951572","7.068863"
1e-10,"3.838603e-06","-6.013505e-05","6.397365e-05","0.7740903","7.058265","3.838603e-06","-6.013505e-05","6.397365e-05","0.7740903","7.058265","3.838603e-06","-6.013505e-05","6.397365e-05","0.7740903","7.058265"
1.001e-10,"3.057012e-06","-5.29126e-05","5.596962e-05","0.7562977","7.04888","3.057012e-06","-5.29126e-05","5.596962e-05","0.7562977","7.04888","3.057012e-06","-5.29126e-05","5.596962e-05","0.7562977","7.04888"
1.002e-10,"2.267529e-06","-4.497007e-05","4.72376e-05","0.7407218","7.037639","2.267529e-06","-4.497007e-05","4.72376e-05","0.7407218","7.037639","2.267529e-06","-4.497007e-05","4.72376e-05","0.7407218","7.037639"
1.003e-10,"1.470383e-06","-3.672653e-05","3.819692e-05","0.7259255","7.02136","1.470383e-06","-3.672653e-05","3.819692e-05","0.7259255","7.02136","1.470383e-06","-3.672653e-05","3.819692e-05","0.7259255","7.02136"
1.004e-10,"6.545005e-07","-2.865188e-05","2.930638e-05","0.7103168","6.997201","6.545005e-07","-2.865188e-05","2.930638e-05","0.7103168","6.997201","6.545005e-07","-2.865188e-05","2.930638e-05","0.7103168","6.997201"
1.005e-10,"-1.902455e-07","-2.121403e-05","2.102378e-05","0.6922961","6.962853","-1.902455e-07","-2.121403e-05","2.102378e-05","0.6922961","6.962853","-1.902455e-07","-2.121403e-05","2.102378e-05","0.6922961","6.962853"
1.006e-10,"-1.063565e-06","-1.482838e-05","1.376481e-05","0.6703628","6.916598","-1.063565e-06","-1.482838e-05","1.376481e-05","0.6703628","6.916598","-1.063565e-06","-1.482838e-05","1.376481e-05","0.6703628","6.916598"
1.007e-10,"-1.948758e-06","-9.815979e-06","7.867221e-06","0.6432023","6.85732","-1.948758e-06","-9.815979e-06","7.867221e-06","0.6432023","6.85732","-1.948758e-06","-9.815979e-06","7.867221e-06","0.6432023","6.85732"
1.008e-10,"-2.811008e-06","-6.373579e-06","3.562571e-06","0.6097573","6.784474","-2.811008e-06","-6.373579e-06","3.562571e-06","0.6097573","6.784474","-2.811008e-06","-6.373579e-06","3.562571e-06","0.6097573","6.784474"
1.009e-10,"-3.6002e-06","-4.557051e-06","9.568509e-07","0.5692879","6.698062","-3.6002e-06","-4.557051e-06","9.568509e-07","0.5692879","6.698062","-3.6002e-06","-4.557051e-06","9.568509e-07","0.5692879","6.698062"
1.01e-10,"-4.257944e-06","-4.278649e-06","2.070527e-08","0.5214156","6.598586","-4.257944e-06","-4.278649e-06","2.070527e-08","0.5214156","6.598586","-4.257944e-06","-4.278649e-06","2.070527e-08","0.5214156","6.598586"
1.011e-10,"-4.038598e-06","-1.029765e-05","6.259054e-06","0.4670399","6.48895","-4.038598e-06","-1.029765e-05","6.259054e-06","0.4670399","6.48895","-4.038598e-06","-1.029765e-05","6.259054e-06","0.4670399","6.48895"
1.012e-10,"-3.713425e-06","-1.705898e-05","1.334556e-05","0.407974","6.373352","-3.713425e-06","-1.705898e-05","1.334556e-05","0.407974","6.373352","-3.713425e-06","-1.705898e-05","1.334556e-05","0.407974","6.373352"
1.013e-10,"-3.259294e-06","-2.401698e-05","2.075768e-05","0.3465673","6.256304","-3.259294e-06","-2.401698e-05","2.075768e-05","0.3465673","6.256304","-3.259294e-06","-2.401698e-05","2.075768e-05","0.3465673","6.256304"
1.014e-10,"-2.667863e-06","-3.059576e-05","2.79279e-05","0.2854298","6.14204","-2.667863e-06","-3.059576e-05","2.79279e-05","0.2854298","6.14204","-2.667863e-06","-3.059576e-05","2.79279e-05","0.2854298","6.14204"
1.015e-10,"-1.958007e-06","-3.625423e-05","3.429622e-05","0.2272231","6.034203","-1.958007e-06","-3.625423e-05","3.429622e-05","0.2272231","6.034203","-1.958007e-06","-3.625423e-05","3.429622e-05","0.2272231","6.034203"
1.016e-10,"-1.178566e-06","-4.054189e-05","3.936333e-05","0.1744846","5.935705","-1.178566e-06","-4.054189e-05","3.936333e-05","0.1744846","5.935705","-1.178566e-06","-4.054189e-05","3.936333e-05","0.1744846","5.935705"
1.017e-10,"-4.021376e-07","-4.313846e-05","4.273633e-05","0.1294756","5.848696","-4.021376e-07","-4.313846e-05","4.273633e-05","0.1294756","5.848696","-4.021376e-07","-4.313846e-05","4.273633e-05","0.1294756","5.848696"
1.018e-10,"2.874542e-07","-4.387542e-05","4.416287e-05","0.09405488","5.774601","2.874542e-07","-4.387542e-05","4.416287e-05","0.09405488","5.774601","2.874542e-07","-4.387542e-05","4.416287e-05","0.09405488","5.774601"
1.019e-10,"8.100603e-07","-4.274181e-05","4.355187e-05","0.0695804","5.714198","8.100603e-07","-4.274181e-05","4.355187e-05","0.0695804","5.714198","8.100603e-07","-4.274181e-05","4.355187e-05","0.0695804","5.714198"
1.02e-10,"1.102717e-06","-3.987726e-05","4.097998e-05","0.05684558","5.667721","1.102717e-06","-3.987726e-05","4.097998e-05","0.05684558","5.667721","1.102717e-06","-3.987726e-05","4.097998e-05","0.05684558","5.667721"
1.021e-10,"1.129353e-06","-3.555451e-05","3.668386e-05","0.05605114","5.634959","1.129353e-06","-3.555451e-05","3.668386e-05","0.05605114","5.634959","1.129353e-06","-3.555451e-05","3.668386e-05","0.05605114","5.634959"
