time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.546250e-11,3.043543e-01,7.465465e-07,1.500062e-05,6.167103e-10,6.167103e-10,1.500000e-05,7.465695e-07,7.465465e-07,7.753981e-01,1.006709e-10,6.999997e-06,7.000000e-06,1.006709e-12,1.006708e-10,2.076746e-12,2.076746e-12,7.539700e-07,7.614316e-07,6.167103e-10,6.167103e-10,-5.911044e+00,9.664049e-08,-3.146474e-01,-4.388771e-07,-2.670630e-01,-6.602550e-07,2.672101e-01,-7.554776e-07,-1.951527e-05,1.951588e-05,-1.951563e-05,-2.413010e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.547500e-11,3.043827e-01,7.514522e-07,1.500062e-05,6.172736e-10,6.172736e-10,1.500000e-05,7.514662e-07,7.514522e-07,7.753981e-01,8.728199e-11,6.999997e-06,7.000000e-06,8.728199e-13,8.728199e-11,2.389172e-12,2.389172e-12,7.588735e-07,7.663013e-07,6.172736e-10,6.172736e-10,-5.911040e+00,9.589223e-08,-3.146648e-01,-4.787618e-07,-2.670880e-01,-6.560942e-07,2.671814e-01,-7.599810e-07,-1.951526e-05,1.951588e-05,-1.951560e-05,-2.412995e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.548750e-11,3.044113e-01,7.558668e-07,1.500062e-05,6.172702e-10,6.172702e-10,1.500000e-05,7.558717e-07,7.558668e-07,7.753981e-01,7.355099e-11,6.999997e-06,7.000000e-06,7.355099e-13,7.355099e-11,2.701003e-12,2.701003e-12,7.632789e-07,7.706655e-07,6.172702e-10,6.172702e-10,-5.911036e+00,9.508034e-08,-3.146838e-01,-5.182737e-07,-2.671128e-01,-6.515087e-07,2.671524e-01,-7.639832e-07,-1.951526e-05,1.951588e-05,-1.951558e-05,-2.412979e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.550000e-11,3.044401e-01,7.597878e-07,1.500062e-05,6.166914e-10,6.166914e-10,1.500000e-05,7.597834e-07,7.597878e-07,7.753981e-01,5.949226e-11,6.999996e-06,7.000000e-06,5.949226e-13,5.949226e-11,3.011846e-12,3.011846e-12,7.671837e-07,7.745216e-07,6.166914e-10,6.166914e-10,-5.911033e+00,9.420548e-08,-3.147042e-01,-5.573864e-07,-2.671374e-01,-6.465026e-07,2.671233e-01,-7.674817e-07,-1.951526e-05,1.951588e-05,-1.951556e-05,-2.412962e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.551250e-11,3.044690e-01,7.632130e-07,1.500062e-05,6.155292e-10,6.155292e-10,1.500000e-05,7.631991e-07,7.632130e-07,7.753981e-01,4.512081e-11,6.999996e-06,7.000000e-06,4.512081e-13,4.512081e-11,3.321308e-12,3.321308e-12,7.705855e-07,7.778671e-07,6.155292e-10,6.155292e-10,-5.911029e+00,9.326833e-08,-3.147261e-01,-5.960739e-07,-2.671619e-01,-6.410802e-07,2.670941e-01,-7.704743e-07,-1.951527e-05,1.951588e-05,-1.951554e-05,-2.412943e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.552500e-11,3.044981e-01,7.661406e-07,1.500061e-05,6.137762e-10,6.137762e-10,1.500000e-05,7.661171e-07,7.661406e-07,7.753981e-01,3.045219e-11,6.999996e-06,7.000000e-06,3.045219e-13,3.045219e-11,3.628998e-12,3.628998e-12,7.734824e-07,7.807002e-07,6.137762e-10,6.137762e-10,-5.911026e+00,9.226964e-08,-3.147494e-01,-6.343104e-07,-2.671861e-01,-6.352459e-07,2.670648e-01,-7.729594e-07,-1.951527e-05,1.951589e-05,-1.951552e-05,-2.412924e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.553750e-11,3.045272e-01,7.685689e-07,1.500061e-05,6.114258e-10,6.114258e-10,1.500000e-05,7.685358e-07,7.685689e-07,7.753981e-01,1.550249e-11,6.999996e-06,7.000000e-06,1.550249e-13,1.550249e-11,3.934525e-12,3.934525e-12,7.758729e-07,7.830192e-07,6.114258e-10,6.114258e-10,-5.911022e+00,9.121017e-08,-3.147742e-01,-6.720707e-07,-2.672101e-01,-6.290047e-07,2.670354e-01,-7.749354e-07,-1.951528e-05,1.951589e-05,-1.951550e-05,-2.412903e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.555000e-11,3.045564e-01,7.704968e-07,1.500061e-05,6.084719e-10,6.084719e-10,1.500000e-05,7.704539e-07,7.704968e-07,7.753981e-01,2.883251e-13,6.999996e-06,7.000000e-06,2.883251e-15,2.883273e-13,4.237499e-12,4.237499e-12,7.777555e-07,7.848228e-07,6.084719e-10,6.084719e-10,-5.911019e+00,9.009073e-08,-3.148005e-01,-7.093297e-07,-2.672339e-01,-6.223615e-07,2.670060e-01,-7.764013e-07,-1.951529e-05,1.951590e-05,-1.951548e-05,-2.412881e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.556250e-11,3.045857e-01,7.719234e-07,1.500060e-05,6.049092e-10,6.049092e-10,1.500000e-05,7.718706e-07,7.719234e-07,7.753981e-01,-1.517318e-11,6.999996e-06,7.000000e-06,-1.517318e-13,-1.517318e-11,4.537534e-12,4.537534e-12,7.791295e-07,7.861100e-07,6.049092e-10,6.049092e-10,-5.911015e+00,8.891218e-08,-3.148281e-01,-7.460628e-07,-2.672574e-01,-6.153218e-07,2.669765e-01,-7.773562e-07,-1.951530e-05,1.951591e-05,-1.951547e-05,-2.412858e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.557500e-11,3.046151e-01,7.728481e-07,1.500060e-05,6.007333e-10,6.007333e-10,1.500000e-05,7.727853e-07,7.728481e-07,7.753981e-01,-3.086443e-11,6.999995e-06,7.000000e-06,-3.086443e-13,-3.086444e-11,4.834244e-12,4.834244e-12,7.799941e-07,7.868802e-07,6.007333e-10,6.007333e-10,-5.911012e+00,8.767540e-08,-3.148571e-01,-7.822457e-07,-2.672806e-01,-6.078909e-07,2.669470e-01,-7.777998e-07,-1.951532e-05,1.951592e-05,-1.951546e-05,-2.412833e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.558750e-11,3.046444e-01,7.732706e-07,1.500060e-05,5.959401e-10,5.959401e-10,1.500000e-05,7.731978e-07,7.732706e-07,7.753981e-01,-4.676737e-11,6.999995e-06,7.000000e-06,-4.676737e-13,-4.676737e-11,5.127247e-12,5.127247e-12,7.803491e-07,7.871330e-07,5.959401e-10,5.959401e-10,-5.911009e+00,8.638131e-08,-3.148875e-01,-8.178546e-07,-2.673035e-01,-6.000749e-07,2.669174e-01,-7.777319e-07,-1.951533e-05,1.951593e-05,-1.951545e-05,-2.412808e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.560000e-11,3.046738e-01,7.731910e-07,1.500059e-05,5.905266e-10,5.905266e-10,1.500000e-05,7.731082e-07,7.731910e-07,7.753981e-01,-6.286350e-11,6.999995e-06,7.000000e-06,-6.286350e-13,-6.286350e-11,5.416167e-12,5.416167e-12,7.801945e-07,7.868687e-07,5.905266e-10,5.905266e-10,-5.911006e+00,8.503089e-08,-3.149192e-01,-8.528660e-07,-2.673262e-01,-5.918796e-07,2.668879e-01,-7.771528e-07,-1.951535e-05,1.951594e-05,-1.951544e-05,-2.412781e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.561250e-11,3.047031e-01,7.726098e-07,1.500058e-05,5.844904e-10,5.844904e-10,1.500000e-05,7.725168e-07,7.726098e-07,7.753981e-01,-7.913394e-11,6.999995e-06,7.000000e-06,-7.913394e-13,-7.913394e-11,5.700628e-12,5.700628e-12,7.795307e-07,7.860875e-07,5.844904e-10,5.844904e-10,-5.911002e+00,8.362512e-08,-3.149523e-01,-8.872570e-07,-2.673485e-01,-5.833115e-07,2.668584e-01,-7.760631e-07,-1.951537e-05,1.951596e-05,-1.951544e-05,-2.412754e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.562500e-11,3.047324e-01,7.715275e-07,1.500058e-05,5.778299e-10,5.778299e-10,1.500000e-05,7.714244e-07,7.715275e-07,7.753981e-01,-9.555939e-11,6.999995e-06,7.000000e-06,-9.555939e-13,-9.555939e-11,5.980262e-12,5.980262e-12,7.783583e-07,7.847903e-07,5.778299e-10,5.778299e-10,-5.910999e+00,8.216505e-08,-3.149866e-01,-9.210049e-07,-2.673705e-01,-5.743770e-07,2.668290e-01,-7.744637e-07,-1.951540e-05,1.951597e-05,-1.951543e-05,-2.412725e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.563750e-11,3.047617e-01,7.699454e-07,1.500057e-05,5.705440e-10,5.705440e-10,1.500000e-05,7.698320e-07,7.699454e-07,7.753981e-01,-1.121202e-10,6.999995e-06,7.000000e-06,-1.121202e-12,-1.121202e-10,6.254705e-12,6.254705e-12,7.766786e-07,7.829780e-07,5.705440e-10,5.705440e-10,-5.910996e+00,8.065174e-08,-3.150222e-01,-9.540878e-07,-2.673921e-01,-5.650828e-07,2.667996e-01,-7.723558e-07,-1.951542e-05,1.951599e-05,-1.951543e-05,-2.412695e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.565000e-11,3.047909e-01,7.678646e-07,1.500056e-05,5.626329e-10,5.626329e-10,1.500000e-05,7.677411e-07,7.678646e-07,7.753981e-01,-1.287964e-10,6.999995e-06,7.000000e-06,-1.287964e-12,-1.287964e-10,6.523598e-12,6.523598e-12,7.744927e-07,7.806522e-07,5.626329e-10,5.626329e-10,-5.910993e+00,7.908629e-08,-3.150591e-01,-9.864839e-07,-2.674134e-01,-5.554361e-07,2.667703e-01,-7.697411e-07,-1.951545e-05,1.951601e-05,-1.951543e-05,-2.412665e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.566250e-11,3.048200e-01,7.652870e-07,1.500055e-05,5.540970e-10,5.540970e-10,1.500000e-05,7.651533e-07,7.652870e-07,7.753981e-01,-1.455677e-10,6.999995e-06,7.000000e-06,-1.455677e-12,-1.455677e-10,6.786588e-12,6.786588e-12,7.718025e-07,7.778145e-07,5.540970e-10,5.540970e-10,-5.910990e+00,7.746984e-08,-3.150971e-01,-1.018172e-06,-2.674343e-01,-5.454439e-07,2.667411e-01,-7.666215e-07,-1.951548e-05,1.951603e-05,-1.951543e-05,-2.412633e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.567500e-11,3.048490e-01,7.622144e-07,1.500054e-05,5.449379e-10,5.449379e-10,1.500000e-05,7.620706e-07,7.622144e-07,7.753981e-01,-1.624136e-10,6.999995e-06,7.000000e-06,-1.624136e-12,-1.624136e-10,7.043330e-12,7.043330e-12,7.686099e-07,7.744672e-07,5.449379e-10,5.449379e-10,-5.910987e+00,7.580356e-08,-3.151364e-01,-1.049132e-06,-2.674548e-01,-5.351136e-07,2.667121e-01,-7.629992e-07,-1.951551e-05,1.951605e-05,-1.951544e-05,-2.412600e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.568750e-11,3.048779e-01,7.586493e-07,1.500054e-05,5.351577e-10,5.351577e-10,1.500000e-05,7.584954e-07,7.586493e-07,7.753981e-01,-1.793131e-10,6.999994e-06,7.000000e-06,-1.793131e-12,-1.793131e-10,7.293485e-12,7.293485e-12,7.649173e-07,7.706126e-07,5.351577e-10,5.351577e-10,-5.910984e+00,7.408864e-08,-3.151768e-01,-1.079344e-06,-2.674749e-01,-5.244528e-07,2.666832e-01,-7.588769e-07,-1.951554e-05,1.951608e-05,-1.951544e-05,-2.412567e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.570000e-11,3.049066e-01,7.545943e-07,1.500052e-05,5.247594e-10,5.247594e-10,1.500000e-05,7.544303e-07,7.545943e-07,7.753981e-01,-1.962453e-10,6.999994e-06,7.000000e-06,-1.962453e-12,-1.962453e-10,7.536722e-12,7.536722e-12,7.607274e-07,7.662536e-07,5.247594e-10,5.247594e-10,-5.910982e+00,7.232633e-08,-3.152183e-01,-1.108787e-06,-2.674946e-01,-5.134695e-07,2.666545e-01,-7.542574e-07,-1.951558e-05,1.951610e-05,-1.951545e-05,-2.412532e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.571250e-11,3.049352e-01,7.500523e-07,1.500051e-05,5.137469e-10,5.137469e-10,1.500000e-05,7.498782e-07,7.500523e-07,7.753981e-01,-2.131889e-10,6.999994e-06,7.000000e-06,-2.131889e-12,-2.131889e-10,7.772716e-12,7.772716e-12,7.560432e-07,7.613931e-07,5.137469e-10,5.137469e-10,-5.910979e+00,7.051786e-08,-3.152610e-01,-1.137443e-06,-2.675139e-01,-5.021714e-07,2.666259e-01,-7.491441e-07,-1.951561e-05,1.951613e-05,-1.951546e-05,-2.412497e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.572500e-11,3.049636e-01,7.450266e-07,1.500050e-05,5.021246e-10,5.021246e-10,1.500000e-05,7.448425e-07,7.450266e-07,7.753980e-01,-2.301225e-10,6.999994e-06,7.000000e-06,-2.301225e-12,-2.301225e-10,8.001153e-12,8.001153e-12,7.508680e-07,7.560348e-07,5.021246e-10,5.021246e-10,-5.910976e+00,6.866454e-08,-3.153047e-01,-1.165294e-06,-2.675328e-01,-4.905669e-07,2.665976e-01,-7.435406e-07,-1.951565e-05,1.951615e-05,-1.951547e-05,-2.412460e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.573750e-11,3.049918e-01,7.395207e-07,1.500049e-05,4.898980e-10,4.898980e-10,1.500000e-05,7.393268e-07,7.395207e-07,7.753980e-01,-2.470246e-10,6.999994e-06,7.000000e-06,-2.470246e-12,-2.470246e-10,8.221727e-12,8.221727e-12,7.452056e-07,7.501823e-07,4.898980e-10,4.898980e-10,-5.910974e+00,6.676768e-08,-3.153495e-01,-1.192321e-06,-2.675512e-01,-4.786642e-07,2.665695e-01,-7.374507e-07,-1.951569e-05,1.951618e-05,-1.951549e-05,-2.412423e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.575000e-11,3.050198e-01,7.335386e-07,1.500048e-05,4.770731e-10,4.770731e-10,1.500000e-05,7.333349e-07,7.335386e-07,7.753980e-01,-2.638733e-10,6.999994e-06,7.000000e-06,-2.638733e-12,-2.638733e-10,8.434140e-12,8.434140e-12,7.390598e-07,7.438397e-07,4.770731e-10,4.770731e-10,-5.910971e+00,6.482861e-08,-3.153953e-01,-1.218508e-06,-2.675691e-01,-4.664720e-07,2.665416e-01,-7.308787e-07,-1.951573e-05,1.951621e-05,-1.951550e-05,-2.412385e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.576250e-11,3.050475e-01,7.270844e-07,1.500046e-05,4.636569e-10,4.636569e-10,1.500000e-05,7.268710e-07,7.270844e-07,7.753980e-01,-2.806471e-10,6.999994e-06,7.000000e-06,-2.806471e-12,-2.806471e-10,8.638105e-12,8.638105e-12,7.324349e-07,7.370116e-07,4.636569e-10,4.636569e-10,-5.910969e+00,6.284872e-08,-3.154420e-01,-1.243837e-06,-2.675866e-01,-4.539988e-07,2.665140e-01,-7.238291e-07,-1.951578e-05,1.951624e-05,-1.951552e-05,-2.412347e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.577500e-11,3.050750e-01,7.201626e-07,1.500045e-05,4.496571e-10,4.496571e-10,1.500000e-05,7.199397e-07,7.201626e-07,7.753980e-01,-2.973240e-10,6.999994e-06,7.000000e-06,-2.973240e-12,-2.973240e-10,8.833344e-12,8.833344e-12,7.253356e-07,7.297025e-07,4.496571e-10,4.496571e-10,-5.910966e+00,6.082939e-08,-3.154897e-01,-1.268293e-06,-2.676036e-01,-4.412537e-07,2.664866e-01,-7.163069e-07,-1.951582e-05,1.951627e-05,-1.951554e-05,-2.412307e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.578750e-11,3.051022e-01,7.127780e-07,1.500044e-05,4.350821e-10,4.350821e-10,1.500000e-05,7.125457e-07,7.127780e-07,7.753980e-01,-3.138822e-10,6.999994e-06,7.000000e-06,-3.138822e-12,-3.138822e-10,9.019590e-12,9.019590e-12,7.177667e-07,7.219176e-07,4.350821e-10,4.350821e-10,-5.910964e+00,5.877204e-08,-3.155383e-01,-1.291859e-06,-2.676201e-01,-4.282456e-07,2.664596e-01,-7.083172e-07,-1.951587e-05,1.951630e-05,-1.951556e-05,-2.412267e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.580000e-11,3.051291e-01,7.049358e-07,1.500042e-05,4.199411e-10,4.199411e-10,1.500000e-05,7.046942e-07,7.049358e-07,7.753980e-01,-3.302999e-10,6.999994e-06,7.000000e-06,-3.302999e-12,-3.302999e-10,9.196587e-12,9.196587e-12,7.097335e-07,7.136623e-07,4.199411e-10,4.199411e-10,-5.910962e+00,5.667811e-08,-3.155878e-01,-1.314522e-06,-2.676361e-01,-4.149836e-07,2.664328e-01,-6.998655e-07,-1.951592e-05,1.951634e-05,-1.951559e-05,-2.412226e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.581250e-11,3.051557e-01,6.966412e-07,1.500040e-05,4.042441e-10,4.042441e-10,1.500000e-05,6.963905e-07,6.966412e-07,7.753980e-01,-3.465554e-10,6.999994e-06,7.000000e-06,-3.465554e-12,-3.465554e-10,9.364089e-12,9.364089e-12,7.012415e-07,7.049422e-07,4.042441e-10,4.042441e-10,-5.910960e+00,5.454906e-08,-3.156381e-01,-1.336266e-06,-2.676516e-01,-4.014772e-07,2.664064e-01,-6.909576e-07,-1.951597e-05,1.951637e-05,-1.951561e-05,-2.412184e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.582500e-11,3.051820e-01,6.879000e-07,1.500039e-05,3.880019e-10,3.880019e-10,1.500000e-05,6.876404e-07,6.879000e-07,7.753980e-01,-3.626267e-10,6.999994e-06,7.000000e-06,-3.626267e-12,-3.626267e-10,9.521862e-12,9.521862e-12,6.922964e-07,6.957634e-07,3.880019e-10,3.880019e-10,-5.910958e+00,5.238638e-08,-3.156893e-01,-1.357079e-06,-2.676666e-01,-3.877357e-07,2.663804e-01,-6.815997e-07,-1.951602e-05,1.951641e-05,-1.951564e-05,-2.412142e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.583750e-11,3.052080e-01,6.787181e-07,1.500037e-05,3.712260e-10,3.712260e-10,1.500000e-05,6.784498e-07,6.787181e-07,7.753979e-01,-3.784924e-10,6.999994e-06,7.000000e-06,-3.784924e-12,-3.784924e-10,9.669685e-12,9.669685e-12,6.829045e-07,6.861321e-07,3.712260e-10,3.712260e-10,-5.910956e+00,5.019157e-08,-3.157412e-01,-1.376946e-06,-2.676811e-01,-3.737687e-07,2.663547e-01,-6.717981e-07,-1.951607e-05,1.951644e-05,-1.951567e-05,-2.412099e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.585000e-11,3.052335e-01,6.691018e-07,1.500035e-05,3.539285e-10,3.539285e-10,1.500000e-05,6.688249e-07,6.691018e-07,7.753979e-01,-3.941309e-10,6.999994e-06,7.000000e-06,-3.941309e-12,-3.941309e-10,9.807346e-12,9.807346e-12,6.730720e-07,6.760549e-07,3.539285e-10,3.539285e-10,-5.910954e+00,4.796615e-08,-3.157938e-01,-1.395857e-06,-2.676950e-01,-3.595860e-07,2.663293e-01,-6.615595e-07,-1.951613e-05,1.951648e-05,-1.951570e-05,-2.412056e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.586250e-11,3.052588e-01,6.590575e-07,1.500034e-05,3.361224e-10,3.361224e-10,1.500000e-05,6.587722e-07,6.590575e-07,7.753979e-01,-4.095207e-10,6.999994e-06,7.000000e-06,-4.095207e-12,-4.095207e-10,9.934647e-12,9.934647e-12,6.628057e-07,6.655388e-07,3.361224e-10,3.361224e-10,-5.910952e+00,4.571167e-08,-3.158472e-01,-1.413799e-06,-2.677084e-01,-3.451973e-07,2.663044e-01,-6.508910e-07,-1.951618e-05,1.951652e-05,-1.951573e-05,-2.412012e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.587500e-11,3.052836e-01,6.485921e-07,1.500032e-05,3.178213e-10,3.178213e-10,1.500000e-05,6.482987e-07,6.485921e-07,7.753979e-01,-4.246408e-10,6.999994e-06,7.000000e-06,-4.246408e-12,-4.246408e-10,1.005140e-11,1.005140e-11,6.521126e-07,6.545909e-07,3.178213e-10,3.178213e-10,-5.910950e+00,4.342967e-08,-3.159012e-01,-1.430761e-06,-2.677212e-01,-3.306126e-07,2.662799e-01,-6.397997e-07,-1.951624e-05,1.951656e-05,-1.951577e-05,-2.411968e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.588750e-11,3.053080e-01,6.377126e-07,1.500030e-05,2.990396e-10,2.990396e-10,1.500000e-05,6.374114e-07,6.377126e-07,7.753979e-01,-4.394701e-10,6.999994e-06,7.000000e-06,-4.394701e-12,-4.394701e-10,1.015744e-11,1.015744e-11,6.409998e-07,6.432187e-07,2.990396e-10,2.990396e-10,-5.910949e+00,4.112174e-08,-3.159558e-01,-1.446734e-06,-2.677335e-01,-3.158419e-07,2.662558e-01,-6.282934e-07,-1.951630e-05,1.951659e-05,-1.951580e-05,-2.411923e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.590000e-11,3.053320e-01,6.264264e-07,1.500028e-05,2.797922e-10,2.797922e-10,1.500000e-05,6.261175e-07,6.264264e-07,7.753979e-01,-4.539879e-10,6.999994e-06,7.000000e-06,-4.539879e-12,-4.539879e-10,1.025261e-11,1.025261e-11,6.294750e-07,6.314299e-07,2.797922e-10,2.797922e-10,-5.910947e+00,3.878946e-08,-3.160111e-01,-1.461706e-06,-2.677452e-01,-3.008954e-07,2.662322e-01,-6.163797e-07,-1.951635e-05,1.951663e-05,-1.951584e-05,-2.411877e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.591250e-11,3.053556e-01,6.147411e-07,1.500026e-05,2.600950e-10,2.600950e-10,1.500000e-05,6.144247e-07,6.147411e-07,7.753978e-01,-4.681738e-10,6.999994e-06,7.000000e-06,-4.681738e-12,-4.681738e-10,1.033675e-11,1.033675e-11,6.175458e-07,6.192326e-07,2.600950e-10,2.600950e-10,-5.910946e+00,3.643443e-08,-3.160668e-01,-1.475671e-06,-2.677563e-01,-2.857831e-07,2.662090e-01,-6.040668e-07,-1.951641e-05,1.951667e-05,-1.951588e-05,-2.411831e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.592500e-11,3.053787e-01,6.026644e-07,1.500024e-05,2.399642e-10,2.399642e-10,1.500000e-05,6.023409e-07,6.026644e-07,7.753978e-01,-4.820076e-10,6.999994e-06,7.000000e-06,-4.820076e-12,-4.820076e-10,1.040973e-11,1.040973e-11,6.052204e-07,6.066350e-07,2.399642e-10,2.399642e-10,-5.910945e+00,3.405826e-08,-3.161231e-01,-1.488618e-06,-2.677669e-01,-2.705156e-07,2.661863e-01,-5.913631e-07,-1.951647e-05,1.951671e-05,-1.951592e-05,-2.411785e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.593750e-11,3.054014e-01,5.902045e-07,1.500022e-05,2.194168e-10,2.194168e-10,1.500000e-05,5.898741e-07,5.902045e-07,7.753978e-01,-4.954693e-10,6.999994e-06,7.000000e-06,-4.954693e-12,-4.954693e-10,1.047144e-11,1.047144e-11,5.925071e-07,5.936457e-07,2.194168e-10,2.194168e-10,-5.910943e+00,3.166259e-08,-3.161799e-01,-1.500541e-06,-2.677769e-01,-2.551030e-07,2.661641e-01,-5.782772e-07,-1.951654e-05,1.951676e-05,-1.951596e-05,-2.411739e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.595000e-11,3.054235e-01,5.773697e-07,1.500020e-05,1.984704e-10,1.984704e-10,1.500000e-05,5.770327e-07,5.773697e-07,7.753978e-01,-5.085396e-10,6.999995e-06,7.000000e-06,-5.085396e-12,-5.085396e-10,1.052177e-11,1.052177e-11,5.794144e-07,5.802735e-07,1.984704e-10,1.984704e-10,-5.910942e+00,2.924904e-08,-3.162371e-01,-1.511433e-06,-2.677863e-01,-2.395558e-07,2.661424e-01,-5.648179e-07,-1.951660e-05,1.951680e-05,-1.951601e-05,-2.411692e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.596250e-11,3.054452e-01,5.641686e-07,1.500018e-05,1.771433e-10,1.771433e-10,1.500000e-05,5.638253e-07,5.641686e-07,7.753978e-01,-5.211993e-10,6.999995e-06,7.000000e-06,-5.211993e-12,-5.211993e-10,1.056062e-11,1.056062e-11,5.659510e-07,5.665275e-07,1.771433e-10,1.771433e-10,-5.910941e+00,2.681927e-08,-3.162947e-01,-1.521288e-06,-2.677951e-01,-2.238846e-07,2.661212e-01,-5.509944e-07,-1.951666e-05,1.951684e-05,-1.951605e-05,-2.411645e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.597500e-11,3.054664e-01,5.506100e-07,1.500016e-05,1.554542e-10,1.554542e-10,1.500000e-05,5.502607e-07,5.506100e-07,7.753977e-01,-5.334297e-10,6.999995e-06,7.000000e-06,-5.334297e-12,-5.334297e-10,1.058793e-11,1.058793e-11,5.521262e-07,5.524170e-07,1.554542e-10,1.554542e-10,-5.910940e+00,2.437491e-08,-3.163526e-01,-1.530100e-06,-2.678033e-01,-2.080998e-07,2.661006e-01,-5.368161e-07,-1.951673e-05,1.951688e-05,-1.951610e-05,-2.411598e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.598750e-11,3.054870e-01,5.367029e-07,1.500013e-05,1.334224e-10,1.334224e-10,1.500000e-05,5.363480e-07,5.367029e-07,7.753977e-01,-5.452125e-10,6.999995e-06,7.000000e-06,-5.452125e-12,-5.452125e-10,1.060363e-11,1.060363e-11,5.379490e-07,5.379515e-07,1.334224e-10,1.334224e-10,-5.910939e+00,2.191764e-08,-3.164108e-01,-1.537865e-06,-2.678109e-01,-1.922122e-07,2.660805e-01,-5.222925e-07,-1.951679e-05,1.951692e-05,-1.951615e-05,-2.411550e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.600000e-11,3.055071e-01,5.224566e-07,1.500011e-05,1.110679e-10,1.110679e-10,1.500000e-05,5.220963e-07,5.224566e-07,7.753977e-01,-5.565299e-10,6.999995e-06,7.000000e-06,-5.565299e-12,-5.565299e-10,1.060766e-11,1.060766e-11,5.234291e-07,5.231408e-07,1.110679e-10,1.110679e-10,-5.910938e+00,1.944912e-08,-3.164694e-01,-1.544578e-06,-2.678179e-01,-1.762321e-07,2.660609e-01,-5.074334e-07,-1.951685e-05,1.951697e-05,-1.951620e-05,-2.411502e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.601250e-11,3.055267e-01,5.078806e-07,1.500009e-05,8.841100e-11,8.841100e-11,1.500000e-05,5.075153e-07,5.078806e-07,7.753977e-01,-5.673647e-10,6.999995e-06,7.000000e-06,-5.673647e-12,-5.673647e-10,1.060000e-11,1.060000e-11,5.085762e-07,5.079949e-07,8.841100e-11,8.841100e-11,-5.910938e+00,1.697103e-08,-3.165281e-01,-1.550237e-06,-2.678243e-01,-1.601705e-07,2.660419e-01,-4.922490e-07,-1.951692e-05,1.951701e-05,-1.951625e-05,-2.411455e-05,0.000000e+00,0.000000e+00,0.000000e+00
