time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.780000e-11,3.052373e-01,-5.770346e-07,1.500295e-05,2.950240e-09,2.950240e-09,1.500000e-05,-5.801954e-07,-5.770346e-07,9.272996e-01,-6.334771e-09,7.999915e-06,8.000000e-06,-6.334771e-11,-6.334771e-09,1.484442e-10,1.484442e-10,-5.447925e-07,-5.232340e-07,2.950240e-09,2.950240e-09,5.910743e+00,-1.026436e-07,3.147688e-01,3.586281e-06,2.667236e-01,2.084324e-07,-2.675633e-01,4.680824e-07,1.951146e-05,-1.950851e-05,1.951974e-05,2.413022e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.781250e-11,3.052153e-01,-5.844565e-07,1.500276e-05,2.756411e-09,2.756411e-09,1.500000e-05,-5.876765e-07,-5.844565e-07,9.272993e-01,-6.521207e-09,7.999919e-06,8.000000e-06,-6.521207e-11,-6.521207e-09,1.462715e-10,1.462715e-10,-5.545995e-07,-5.355999e-07,2.756411e-09,2.756411e-09,5.910739e+00,-9.618752e-08,3.149056e-01,3.619052e-06,2.667316e-01,2.097696e-07,-2.675453e-01,4.809065e-07,1.951083e-05,-1.950807e-05,1.951911e-05,2.412973e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.782500e-11,3.051930e-01,-5.915620e-07,1.500256e-05,2.559491e-09,2.559491e-09,1.500000e-05,-5.948364e-07,-5.915620e-07,9.272991e-01,-6.697511e-09,7.999923e-06,8.000000e-06,-6.697511e-11,-6.697511e-09,1.439173e-10,1.439173e-10,-5.641226e-07,-5.476982e-07,2.559491e-09,2.559491e-09,5.910736e+00,-8.967102e-08,3.150436e-01,3.649310e-06,2.667396e-01,2.108165e-07,-2.675268e-01,4.935068e-07,1.951020e-05,-1.950764e-05,1.951849e-05,2.412922e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.783750e-11,3.051704e-01,-5.983481e-07,1.500236e-05,2.359771e-09,2.359771e-09,1.500000e-05,-6.016721e-07,-5.983481e-07,9.272988e-01,-6.863486e-09,7.999927e-06,8.000000e-06,-6.863486e-11,-6.863486e-09,1.413852e-10,1.413852e-10,-5.733549e-07,-5.595182e-07,2.359771e-09,2.359771e-09,5.910732e+00,-8.309903e-08,3.151827e-01,3.677040e-06,2.667476e-01,2.115752e-07,-2.675078e-01,5.058719e-07,1.950959e-05,-1.950723e-05,1.951787e-05,2.412870e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.785000e-11,3.051475e-01,-6.048116e-07,1.500216e-05,2.157544e-09,2.157544e-09,1.500000e-05,-6.081803e-07,-6.048116e-07,9.272986e-01,-7.018947e-09,7.999932e-06,8.000000e-06,-7.018947e-11,-7.018947e-09,1.386795e-10,1.386795e-10,-5.822898e-07,-5.710498e-07,2.157544e-09,2.157544e-09,5.910729e+00,-7.647655e-08,3.153228e-01,3.702225e-06,2.667556e-01,2.120486e-07,-2.674883e-01,5.179904e-07,1.950899e-05,-1.950683e-05,1.951725e-05,2.412817e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.786250e-11,3.051244e-01,-6.109496e-07,1.500195e-05,1.953107e-09,1.953107e-09,1.500000e-05,-6.143581e-07,-6.109496e-07,9.272983e-01,-7.163727e-09,7.999936e-06,8.000000e-06,-7.163727e-11,-7.163727e-09,1.358042e-10,1.358042e-10,-5.909208e-07,-5.822826e-07,1.953107e-09,1.953107e-09,5.910726e+00,-6.980859e-08,3.154638e-01,3.724853e-06,2.667637e-01,2.122398e-07,-2.674684e-01,5.298511e-07,1.950840e-05,-1.950645e-05,1.951663e-05,2.412761e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.787500e-11,3.051011e-01,-6.167591e-07,1.500175e-05,1.746757e-09,1.746757e-09,1.500000e-05,-6.202024e-07,-6.167591e-07,9.272980e-01,-7.297672e-09,7.999940e-06,8.000000e-06,-7.297672e-11,-7.297672e-09,1.327639e-10,1.327639e-10,-5.992414e-07,-5.932064e-07,1.746757e-09,1.746757e-09,5.910724e+00,-6.310020e-08,3.156057e-01,3.744911e-06,2.667717e-01,2.121520e-07,-2.674481e-01,5.414428e-07,1.950783e-05,-1.950608e-05,1.951602e-05,2.412705e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.788750e-11,3.050776e-01,-6.222375e-07,1.500154e-05,1.538793e-09,1.538793e-09,1.500000e-05,-6.257107e-07,-6.222375e-07,9.272977e-01,-7.420643e-09,7.999945e-06,8.000000e-06,-7.420643e-11,-7.420643e-09,1.295632e-10,1.295632e-10,-6.072451e-07,-6.038111e-07,1.538793e-09,1.538793e-09,5.910722e+00,-5.635644e-08,3.157482e-01,3.762389e-06,2.667798e-01,2.117892e-07,-2.674273e-01,5.527544e-07,1.950727e-05,-1.950573e-05,1.951541e-05,2.412647e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.790000e-11,3.050539e-01,-6.273821e-07,1.500133e-05,1.329515e-09,1.329515e-09,1.500000e-05,-6.308800e-07,-6.273821e-07,9.272974e-01,-7.532518e-09,7.999949e-06,8.000000e-06,-7.532518e-11,-7.532518e-09,1.262070e-10,1.262070e-10,-6.149258e-07,-6.140870e-07,1.329515e-09,1.329515e-09,5.910720e+00,-4.958240e-08,3.158914e-01,3.777279e-06,2.667878e-01,2.111554e-07,-2.674061e-01,5.637749e-07,1.950672e-05,-1.950539e-05,1.951480e-05,2.412587e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.791250e-11,3.050299e-01,-6.321902e-07,1.500112e-05,1.119224e-09,1.119224e-09,1.500000e-05,-6.357080e-07,-6.321902e-07,9.272972e-01,-7.633191e-09,7.999954e-06,8.000000e-06,-7.633190e-11,-7.633190e-09,1.227003e-10,1.227003e-10,-6.222773e-07,-6.240241e-07,1.119224e-09,1.119224e-09,5.910718e+00,-4.278316e-08,3.160351e-01,3.789575e-06,2.667958e-01,2.102551e-07,-2.673845e-01,5.744932e-07,1.950620e-05,-1.950508e-05,1.951420e-05,2.412526e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.792500e-11,3.050059e-01,-6.366596e-07,1.500091e-05,9.082205e-10,9.082205e-10,1.500000e-05,-6.401921e-07,-6.366596e-07,9.272969e-01,-7.722568e-09,7.999958e-06,8.000000e-06,-7.722568e-11,-7.722568e-09,1.190484e-10,1.190484e-10,-6.292935e-07,-6.336127e-07,9.082205e-10,9.082205e-10,5.910716e+00,-3.596384e-08,3.161792e-01,3.799271e-06,2.668038e-01,2.090932e-07,-2.673625e-01,5.848987e-07,1.950568e-05,-1.950478e-05,1.951360e-05,2.412463e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.793750e-11,3.049816e-01,-6.407879e-07,1.500070e-05,6.968057e-10,6.968057e-10,1.500000e-05,-6.443302e-07,-6.407879e-07,9.272966e-01,-7.800575e-09,7.999963e-06,8.000000e-06,-7.800575e-11,-7.800575e-09,1.152567e-10,1.152567e-10,-6.359685e-07,-6.428435e-07,6.968057e-10,6.968057e-10,5.910715e+00,-2.912955e-08,3.163236e-01,3.806365e-06,2.668117e-01,2.076748e-07,-2.673401e-01,5.949807e-07,1.950519e-05,-1.950449e-05,1.951301e-05,2.412399e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.795000e-11,3.049572e-01,-6.445729e-07,1.500049e-05,4.852795e-10,4.852795e-10,1.500000e-05,-6.481198e-07,-6.445729e-07,9.272963e-01,-7.867152e-09,7.999967e-06,8.000000e-06,-7.867152e-11,-7.867152e-09,1.113308e-10,1.113308e-10,-6.422965e-07,-6.517070e-07,4.852795e-10,4.852795e-10,5.910714e+00,-2.228538e-08,3.164682e-01,3.810856e-06,2.668195e-01,2.060053e-07,-2.673173e-01,6.047286e-07,1.950471e-05,-1.950423e-05,1.951243e-05,2.412333e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.796250e-11,3.049326e-01,-6.480125e-07,1.500027e-05,2.739411e-10,2.739411e-10,1.500000e-05,-6.515591e-07,-6.480125e-07,9.272960e-01,-7.922253e-09,7.999972e-06,8.000000e-06,-7.922253e-11,-7.922253e-09,1.072763e-10,1.072763e-10,-6.482718e-07,-6.601941e-07,2.739411e-10,2.739411e-10,5.910713e+00,-1.543645e-08,3.166130e-01,3.812744e-06,2.668273e-01,2.040905e-07,-2.672942e-01,6.141320e-07,1.950426e-05,-1.950398e-05,1.951185e-05,2.412266e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.797500e-11,3.049080e-01,-6.511047e-07,1.500006e-05,6.308797e-11,6.308797e-11,1.500000e-05,-6.546460e-07,-6.511047e-07,9.272957e-01,-7.965852e-09,7.999977e-06,8.000000e-06,-7.965852e-11,-7.965852e-09,1.030993e-10,1.030993e-10,-6.538890e-07,-6.682959e-07,6.308797e-11,6.308797e-11,5.910713e+00,-8.587850e-09,3.167577e-01,3.812032e-06,2.668350e-01,2.019364e-07,-2.672707e-01,6.231808e-07,1.950382e-05,-1.950375e-05,1.951129e-05,2.412198e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.798750e-11,3.048832e-01,-6.538478e-07,1.499985e-05,-1.469839e-10,-1.469839e-10,1.500000e-05,-6.573788e-07,-6.538478e-07,9.272954e-01,-7.997933e-09,7.999981e-06,8.000000e-06,-7.997933e-11,-7.997933e-09,9.880571e-11,9.880571e-11,-6.591426e-07,-6.760035e-07,-1.469839e-10,-1.469839e-10,5.910713e+00,-1.744674e-09,3.169024e-01,3.808723e-06,2.668427e-01,1.995493e-07,-2.672468e-01,6.318649e-07,1.950340e-05,-1.950355e-05,1.951073e-05,2.412128e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.800000e-11,3.048583e-01,-6.562399e-07,1.499964e-05,-3.559810e-10,-3.559810e-10,1.500000e-05,-6.597558e-07,-6.562399e-07,9.272951e-01,-8.018502e-09,7.999986e-06,8.000000e-06,-8.018502e-11,-8.018502e-09,9.440172e-11,9.440172e-11,-6.640275e-07,-6.833084e-07,-3.559810e-10,-3.559810e-10,5.910713e+00,5.088010e-09,3.170470e-01,3.802825e-06,2.668502e-01,1.969359e-07,-2.672227e-01,6.401746e-07,1.950300e-05,-1.950336e-05,1.951019e-05,2.412057e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.801250e-11,3.048334e-01,-6.582796e-07,1.499944e-05,-5.636122e-10,-5.636122e-10,1.500000e-05,-6.617753e-07,-6.582796e-07,9.272948e-01,-8.027574e-09,7.999990e-06,8.000000e-06,-8.027574e-11,-8.027574e-09,8.989365e-11,8.989365e-11,-6.685387e-07,-6.902023e-07,-5.636122e-10,-5.636122e-10,5.910713e+00,1.190515e-08,3.171912e-01,3.794344e-06,2.668576e-01,1.941029e-07,-2.671982e-01,6.481002e-07,1.950262e-05,-1.950318e-05,1.950966e-05,2.411985e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.802500e-11,3.048083e-01,-6.599653e-07,1.499923e-05,-7.695897e-10,-7.695897e-10,1.500000e-05,-6.634361e-07,-6.599653e-07,9.272945e-01,-8.025186e-09,7.999995e-06,8.000000e-06,-8.025186e-11,-8.025186e-09,8.528791e-11,8.528791e-11,-6.726711e-07,-6.966771e-07,-7.695897e-10,-7.695897e-10,5.910714e+00,1.870172e-08,3.173351e-01,3.783290e-06,2.668649e-01,1.910576e-07,-2.671735e-01,6.556322e-07,1.950226e-05,-1.950303e-05,1.950913e-05,2.411911e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.803750e-11,3.047832e-01,-6.612956e-07,1.499903e-05,-9.736286e-10,-9.736286e-10,1.500000e-05,-6.647367e-07,-6.612956e-07,9.272942e-01,-8.011386e-09,8.000000e-06,8.000000e-06,-8.011386e-11,-8.011386e-09,8.059103e-11,8.059103e-11,-6.764203e-07,-7.027248e-07,-9.736286e-10,-9.736286e-10,5.910715e+00,2.547271e-08,3.174785e-01,3.769674e-06,2.668721e-01,1.878072e-07,-2.671484e-01,6.627616e-07,1.950193e-05,-1.950290e-05,1.950863e-05,2.411836e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.805000e-11,3.047581e-01,-6.622695e-07,1.499882e-05,-1.175448e-09,-1.175448e-09,1.500000e-05,-6.656761e-07,-6.622695e-07,9.272938e-01,-7.986238e-09,8.000004e-06,8.000000e-06,-7.986238e-11,-7.986238e-09,7.580962e-11,7.580962e-11,-6.797815e-07,-7.083380e-07,-1.175448e-09,-1.175448e-09,5.910716e+00,3.221316e-08,3.176214e-01,3.753510e-06,2.668792e-01,1.843593e-07,-2.671231e-01,6.694794e-07,1.950161e-05,-1.950279e-05,1.950813e-05,2.411760e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.806250e-11,3.047329e-01,-6.628858e-07,1.499863e-05,-1.374772e-09,-1.374772e-09,1.500000e-05,-6.662532e-07,-6.628858e-07,9.272935e-01,-7.949823e-09,8.000009e-06,8.000000e-06,-7.949823e-11,-7.949823e-09,7.095041e-11,7.095041e-11,-6.827505e-07,-7.135092e-07,-1.374772e-09,-1.374772e-09,5.910717e+00,3.891814e-08,3.177635e-01,3.734811e-06,2.668861e-01,1.807217e-07,-2.670976e-01,6.757770e-07,1.950132e-05,-1.950270e-05,1.950765e-05,2.411683e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.807500e-11,3.047078e-01,-6.631435e-07,1.499843e-05,-1.571327e-09,-1.571327e-09,1.500000e-05,-6.664673e-07,-6.631435e-07,9.272932e-01,-7.902234e-09,8.000013e-06,8.000000e-06,-7.902234e-11,-7.902234e-09,6.602019e-11,6.602019e-11,-6.853232e-07,-7.182314e-07,-1.571327e-09,-1.571327e-09,5.910719e+00,4.558274e-08,3.179050e-01,3.713595e-06,2.668929e-01,1.769024e-07,-2.670718e-01,6.816458e-07,1.950105e-05,-1.950262e-05,1.950718e-05,2.411605e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.808750e-11,3.046826e-01,-6.630419e-07,1.499824e-05,-1.764846e-09,-1.764846e-09,1.500000e-05,-6.663174e-07,-6.630419e-07,9.272929e-01,-7.843583e-09,8.000017e-06,8.000000e-06,-7.843583e-11,-7.843583e-09,6.102583e-11,6.102583e-11,-6.874956e-07,-7.224978e-07,-1.764846e-09,-1.764846e-09,5.910720e+00,5.220211e-08,3.180455e-01,3.689879e-06,2.668995e-01,1.729095e-07,-2.670458e-01,6.870779e-07,1.950080e-05,-1.950257e-05,1.950673e-05,2.411525e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.810000e-11,3.046574e-01,-6.625804e-07,1.499804e-05,-1.955067e-09,-1.955067e-09,1.500000e-05,-6.658031e-07,-6.625804e-07,9.272926e-01,-7.773993e-09,8.000022e-06,8.000000e-06,-7.773993e-11,-7.773993e-09,5.597426e-11,5.597426e-11,-6.892639e-07,-7.263019e-07,-1.955067e-09,-1.955067e-09,5.910723e+00,5.877145e-08,3.181852e-01,3.663683e-06,2.669060e-01,1.687513e-07,-2.670197e-01,6.920654e-07,1.950058e-05,-1.950254e-05,1.950629e-05,2.411445e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.811250e-11,3.046323e-01,-6.617582e-07,1.499786e-05,-2.141733e-09,-2.141733e-09,1.500000e-05,-6.649240e-07,-6.617582e-07,9.272924e-01,-7.693602e-09,8.000026e-06,8.000000e-06,-7.693602e-11,-7.693602e-09,5.087247e-11,5.087247e-11,-6.906248e-07,-7.296376e-07,-2.141733e-09,-2.141733e-09,5.910725e+00,6.528600e-08,3.183238e-01,3.635028e-06,2.669124e-01,1.644364e-07,-2.669933e-01,6.966008e-07,1.950038e-05,-1.950252e-05,1.950587e-05,2.411364e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.812500e-11,3.046072e-01,-6.605752e-07,1.499768e-05,-2.324593e-09,-2.324593e-09,1.500000e-05,-6.636797e-07,-6.605752e-07,9.272921e-01,-7.602564e-09,8.000030e-06,8.000000e-06,-7.602564e-11,-7.602564e-09,4.572749e-11,4.572749e-11,-6.915748e-07,-7.324988e-07,-2.324593e-09,-2.324593e-09,5.910728e+00,7.174105e-08,3.184612e-01,3.603938e-06,2.669185e-01,1.599733e-07,-2.669668e-01,7.006768e-07,1.950020e-05,-1.950253e-05,1.950547e-05,2.411282e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.813750e-11,3.045821e-01,-6.590310e-07,1.499750e-05,-2.503403e-09,-2.503403e-09,1.500000e-05,-6.620700e-07,-6.590310e-07,9.272918e-01,-7.501044e-09,8.000034e-06,8.000000e-06,-7.501044e-11,-7.501044e-09,4.054637e-11,4.054637e-11,-6.921109e-07,-7.348802e-07,-2.503403e-09,-2.503403e-09,5.910730e+00,7.813196e-08,3.185974e-01,3.570438e-06,2.669245e-01,1.553709e-07,-2.669401e-01,7.042865e-07,1.950005e-05,-1.950255e-05,1.950508e-05,2.411198e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.815000e-11,3.045571e-01,-6.571256e-07,1.499732e-05,-2.677924e-09,-2.677924e-09,1.500000e-05,-6.600951e-07,-6.571256e-07,9.272915e-01,-7.389223e-09,8.000039e-06,8.000000e-06,-7.389223e-11,-7.389223e-09,3.533620e-11,3.533620e-11,-6.922302e-07,-7.367764e-07,-2.677924e-09,-2.677924e-09,5.910733e+00,8.445414e-08,3.187323e-01,3.534553e-06,2.669303e-01,1.506381e-07,-2.669133e-01,7.074234e-07,1.949992e-05,-1.950260e-05,1.950471e-05,2.411114e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.816250e-11,3.045322e-01,-6.548590e-07,1.499715e-05,-2.847925e-09,-2.847925e-09,1.500000e-05,-6.577551e-07,-6.548590e-07,9.272912e-01,-7.267295e-09,8.000043e-06,8.000000e-06,-7.267295e-11,-7.267295e-09,3.010409e-11,3.010409e-11,-6.919302e-07,-7.381826e-07,-2.847925e-09,-2.847925e-09,5.910737e+00,9.070308e-08,3.188658e-01,3.496311e-06,2.669359e-01,1.457838e-07,-2.668864e-01,7.100812e-07,1.949981e-05,-1.950266e-05,1.950436e-05,2.411030e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.817500e-11,3.045074e-01,-6.522315e-07,1.499699e-05,-3.013180e-09,-3.013180e-09,1.500000e-05,-6.550503e-07,-6.522315e-07,9.272909e-01,-7.135465e-09,8.000046e-06,8.000000e-06,-7.135465e-11,-7.135465e-09,2.485714e-11,2.485714e-11,-6.912085e-07,-7.390942e-07,-3.013180e-09,-3.013180e-09,5.910740e+00,9.687431e-08,3.189978e-01,3.455743e-06,2.669414e-01,1.408171e-07,-2.668593e-01,7.122542e-07,1.949973e-05,-1.950275e-05,1.950403e-05,2.410944e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.818750e-11,3.044827e-01,-6.492433e-07,1.499683e-05,-3.173474e-09,-3.173474e-09,1.500000e-05,-6.519812e-07,-6.492433e-07,9.272907e-01,-6.993954e-09,8.000050e-06,8.000000e-06,-6.993954e-11,-6.993954e-09,1.960246e-11,1.960246e-11,-6.900629e-07,-7.395071e-07,-3.173474e-09,-3.173474e-09,5.910744e+00,1.029635e-07,3.191283e-01,3.412878e-06,2.669466e-01,1.357471e-07,-2.668323e-01,7.139367e-07,1.949968e-05,-1.950285e-05,1.950372e-05,2.410858e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.820000e-11,3.044581e-01,-6.458951e-07,1.499667e-05,-3.328596e-09,-3.328596e-09,1.500000e-05,-6.485484e-07,-6.458951e-07,9.272904e-01,-6.842992e-09,8.000054e-06,8.000000e-06,-6.842992e-11,-6.842992e-09,1.434713e-11,1.434713e-11,-6.884916e-07,-7.394174e-07,-3.328596e-09,-3.328596e-09,5.910748e+00,1.089662e-07,3.192570e-01,3.367749e-06,2.669517e-01,1.305832e-07,-2.668051e-01,7.151237e-07,1.949964e-05,-1.950297e-05,1.950343e-05,2.410772e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.821250e-11,3.044336e-01,-6.421875e-07,1.499652e-05,-3.478346e-09,-3.478346e-09,1.500000e-05,-6.447528e-07,-6.421875e-07,9.272902e-01,-6.682823e-09,8.000058e-06,8.000000e-06,-6.682823e-11,-6.682823e-09,9.098219e-12,9.098219e-12,-6.864930e-07,-7.388217e-07,-3.478346e-09,-3.478346e-09,5.910752e+00,1.148783e-07,3.193840e-01,3.320391e-06,2.669566e-01,1.253346e-07,-2.667780e-01,7.158104e-07,1.949963e-05,-1.950311e-05,1.950315e-05,2.410684e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.822500e-11,3.044093e-01,-6.381213e-07,1.499638e-05,-3.622529e-09,-3.622529e-09,1.500000e-05,-6.405954e-07,-6.381213e-07,9.272899e-01,-6.513702e-09,8.000061e-06,8.000000e-06,-6.513702e-11,-6.513702e-09,3.862765e-12,3.862765e-12,-6.840657e-07,-7.377168e-07,-3.622529e-09,-3.622529e-09,5.910757e+00,1.206957e-07,3.195091e-01,3.270839e-06,2.669612e-01,1.200106e-07,-2.667508e-01,7.159924e-07,1.949965e-05,-1.950327e-05,1.950290e-05,2.410597e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.823750e-11,3.043852e-01,-6.336976e-07,1.499624e-05,-3.760960e-09,-3.760960e-09,1.500000e-05,-6.360772e-07,-6.336976e-07,9.272897e-01,-6.335895e-09,8.000065e-06,8.000000e-06,-6.335895e-11,-6.335895e-09,-1.352239e-12,-1.352239e-12,-6.812087e-07,-7.361002e-07,-3.760960e-09,-3.760960e-09,5.910762e+00,1.264141e-07,3.196324e-01,3.219129e-06,2.669657e-01,1.146205e-07,-2.667236e-01,7.156658e-07,1.949969e-05,-1.950345e-05,1.950267e-05,2.410509e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.825000e-11,3.043612e-01,-6.289176e-07,1.499611e-05,-3.893463e-09,-3.893463e-09,1.500000e-05,-6.311996e-07,-6.289176e-07,9.272894e-01,-6.149680e-09,8.000068e-06,8.000000e-06,-6.149680e-11,-6.149680e-09,-6.539851e-12,-6.539851e-12,-6.779212e-07,-7.339695e-07,-3.893463e-09,-3.893463e-09,5.910767e+00,1.320298e-07,3.197536e-01,3.165300e-06,2.669699e-01,1.091736e-07,-2.666964e-01,7.148269e-07,1.949975e-05,-1.950364e-05,1.950245e-05,2.410420e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.826250e-11,3.043374e-01,-6.237824e-07,1.499598e-05,-4.019871e-09,-4.019871e-09,1.500000e-05,-6.259641e-07,-6.237824e-07,9.272892e-01,-5.955343e-09,8.000071e-06,8.000000e-06,-5.955343e-11,-5.955343e-09,-1.169319e-11,-1.169319e-11,-6.742025e-07,-7.313229e-07,-4.019871e-09,-4.019871e-09,5.910772e+00,1.375387e-07,3.198727e-01,3.109393e-06,2.669740e-01,1.036794e-07,-2.666693e-01,7.134728e-07,1.949984e-05,-1.950385e-05,1.950226e-05,2.410331e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.827500e-11,3.043138e-01,-6.182938e-07,1.499586e-05,-4.140023e-09,-4.140023e-09,1.500000e-05,-6.203723e-07,-6.182938e-07,9.272890e-01,-5.753183e-09,8.000074e-06,8.000000e-06,-5.753183e-11,-5.753183e-09,-1.680543e-11,-1.680543e-11,-6.700526e-07,-7.281587e-07,-4.140023e-09,-4.140023e-09,5.910777e+00,1.429371e-07,3.199897e-01,3.051446e-06,2.669778e-01,9.814714e-08,-2.666423e-01,7.116006e-07,1.949994e-05,-1.950408e-05,1.950209e-05,2.410242e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.828750e-11,3.042904e-01,-6.124533e-07,1.499575e-05,-4.253771e-09,-4.253771e-09,1.500000e-05,-6.144261e-07,-6.124533e-07,9.272888e-01,-5.543506e-09,8.000077e-06,8.000000e-06,-5.543506e-11,-5.543506e-09,-2.186985e-11,-2.186985e-11,-6.654714e-07,-7.244759e-07,-4.253771e-09,-4.253771e-09,5.910782e+00,1.482212e-07,3.201045e-01,2.991504e-06,2.669814e-01,9.258607e-08,-2.666153e-01,7.092080e-07,1.950008e-05,-1.950433e-05,1.950194e-05,2.410153e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.830000e-11,3.042673e-01,-6.062629e-07,1.499564e-05,-4.360975e-09,-4.360975e-09,1.500000e-05,-6.081275e-07,-6.062629e-07,9.272886e-01,-5.326629e-09,8.000080e-06,8.000000e-06,-5.326629e-11,-5.326629e-09,-2.687979e-11,-2.687979e-11,-6.604592e-07,-7.202739e-07,-4.360975e-09,-4.360975e-09,5.910788e+00,1.533875e-07,3.202169e-01,2.929610e-06,2.669848e-01,8.700545e-08,-2.665884e-01,7.062931e-07,1.950023e-05,-1.950459e-05,1.950181e-05,2.410064e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.831250e-11,3.042444e-01,-5.997245e-07,1.499554e-05,-4.461503e-09,-4.461503e-09,1.500000e-05,-6.014786e-07,-5.997245e-07,9.272884e-01,-5.102876e-09,8.000083e-06,8.000000e-06,-5.102876e-11,-5.102876e-09,-3.182870e-11,-3.182870e-11,-6.550167e-07,-7.155524e-07,-4.461503e-09,-4.461503e-09,5.910794e+00,1.584324e-07,3.203269e-01,2.865809e-06,2.669880e-01,8.141446e-08,-2.665616e-01,7.028546e-07,1.950041e-05,-1.950487e-05,1.950170e-05,2.409975e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.832500e-11,3.042218e-01,-5.928404e-07,1.499544e-05,-4.555234e-09,-4.555234e-09,1.500000e-05,-5.944819e-07,-5.928404e-07,9.272882e-01,-4.872580e-09,8.000085e-06,8.000000e-06,-4.872580e-11,-4.872580e-09,-3.671011e-11,-3.671011e-11,-6.491447e-07,-7.103115e-07,-4.555234e-09,-4.555234e-09,5.910800e+00,1.633525e-07,3.204345e-01,2.800146e-06,2.669910e-01,7.582221e-08,-2.665350e-01,6.988914e-07,1.950061e-05,-1.950517e-05,1.950162e-05,2.409886e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.833750e-11,3.041994e-01,-5.856129e-07,1.499536e-05,-4.642058e-09,-4.642058e-09,1.500000e-05,-5.871399e-07,-5.856129e-07,9.272880e-01,-4.636082e-09,8.000088e-06,8.000000e-06,-4.636082e-11,-4.636082e-09,-4.151770e-11,-4.151770e-11,-6.428446e-07,-7.045519e-07,-4.642058e-09,-4.642058e-09,5.910807e+00,1.681446e-07,3.205396e-01,2.732669e-06,2.669938e-01,7.023773e-08,-2.665086e-01,6.944029e-07,1.950084e-05,-1.950548e-05,1.950155e-05,2.409797e-05,0.000000e+00,0.000000e+00,0.000000e+00
