time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
7.958750e-11,-5.910969e+00,1.172834e-07,-3.145856e-01,-1.421154e-06,-2.675267e-01,-3.218445e-07,2.661406e-01,-5.727871e-07,6.007396e-07,6.456297e-07,3.791728e-07,-3.117822e-09,-3.117822e-09,-3.117822e-09,-3.117822e-09,2.285298e-05,3.806526e-08,-3.117822e-09,2.285298e-05,3.806526e-08,-3.117822e-09,2.285298e-05,3.806526e-08,-3.117822e-09,2.285298e-05,3.806526e-08,-3.117822e-09,2.285298e-05,3.806526e-08,-3.117822e-09,2.285298e-05,3.806526e-08,-3.117822e-09,2.285298e-05,3.806526e-08,-3.117822e-09,2.285298e-05,3.806526e-08,-3.117822e-09,0.000000e+00,0.000000e+00,0.000000e+00,4.266473e-04,4.315663e-07,-3.117822e-09,4.335785e-01,-8.381326e-08,1.511884e-05,3.770128e-01,2.408511e-08,1.987625e-05,3.411076e-07,3.236192e-08,-3.117822e-09,3.236192e-09,-1.511942e-05,1.988058e-05,3.500000e-05,-2.539796e-09,1.094778e-09,3.236192e-09,3.500000e-05
7.960000e-11,-5.910965e+00,1.154033e-07,-3.146403e-01,-1.461218e-06,-2.675389e-01,-3.159826e-07,2.661192e-01,-5.542669e-07,5.836507e-07,6.293978e-07,3.669735e-07,-3.219132e-09,-3.219132e-09,-3.219132e-09,-3.219132e-09,2.428755e-05,3.748918e-08,-3.219132e-09,2.428755e-05,3.748918e-08,-3.219132e-09,2.428755e-05,3.748918e-08,-3.219132e-09,2.428755e-05,3.748918e-08,-3.219132e-09,2.428755e-05,3.748918e-08,-3.219132e-09,2.428755e-05,3.748918e-08,-3.219132e-09,2.428755e-05,3.748918e-08,-3.219132e-09,2.428755e-05,3.748918e-08,-3.219132e-09,0.000000e+00,0.000000e+00,0.000000e+00,4.428579e-04,4.221968e-07,-3.219132e-09,4.335753e-01,-8.638579e-08,1.511899e-05,3.770136e-01,2.286691e-08,1.987621e-05,3.294844e-07,3.156052e-08,-3.219132e-09,3.156052e-09,-1.511960e-05,1.988040e-05,3.500000e-05,-2.617751e-09,1.039405e-09,3.156052e-09,3.500000e-05
7.961250e-11,-5.910961e+00,1.134342e-07,-3.146965e-01,-1.500239e-06,-2.675507e-01,-3.098986e-07,2.660985e-01,-5.354511e-07,5.662334e-07,6.127680e-07,3.545743e-07,-3.315401e-09,-3.315401e-09,-3.315401e-09,-3.315401e-09,2.569970e-05,3.688481e-08,-3.315401e-09,2.569970e-05,3.688481e-08,-3.315401e-09,2.569970e-05,3.688481e-08,-3.315401e-09,2.569970e-05,3.688481e-08,-3.315401e-09,2.569970e-05,3.688481e-08,-3.315401e-09,2.569970e-05,3.688481e-08,-3.315401e-09,2.569970e-05,3.688481e-08,-3.315401e-09,2.569970e-05,3.688481e-08,-3.315401e-09,0.000000e+00,0.000000e+00,0.000000e+00,4.587068e-04,4.125165e-07,-3.315401e-09,4.335719e-01,-8.882721e-08,1.511915e-05,3.770145e-01,2.162361e-08,1.987617e-05,3.176895e-07,3.072040e-08,-3.315401e-09,3.072040e-09,-1.511977e-05,1.988023e-05,3.500000e-05,-2.691734e-09,9.828915e-10,3.072040e-09,3.500000e-05
7.962500e-11,-5.910956e+00,1.113771e-07,-3.147542e-01,-1.538191e-06,-2.675624e-01,-3.035895e-07,2.660785e-01,-5.163582e-07,5.485047e-07,5.957563e-07,3.419868e-07,-3.406505e-09,-3.406505e-09,-3.406505e-09,-3.406505e-09,2.708838e-05,3.625279e-08,-3.406505e-09,2.708838e-05,3.625279e-08,-3.406505e-09,2.708838e-05,3.625279e-08,-3.406505e-09,2.708838e-05,3.625279e-08,-3.406505e-09,2.708838e-05,3.625279e-08,-3.406505e-09,2.708838e-05,3.625279e-08,-3.406505e-09,2.708838e-05,3.625279e-08,-3.406505e-09,2.708838e-05,3.625279e-08,-3.406505e-09,0.000000e+00,0.000000e+00,0.000000e+00,4.741824e-04,4.025341e-07,-3.406505e-09,4.335685e-01,-9.113465e-08,1.511930e-05,3.770153e-01,2.035702e-08,1.987614e-05,3.057340e-07,2.984286e-08,-3.406505e-09,2.984286e-09,-1.511995e-05,1.988005e-05,3.500000e-05,-2.761656e-09,9.253190e-10,2.984286e-09,3.500000e-05
7.963750e-11,-5.910952e+00,1.092335e-07,-3.148133e-01,-1.575050e-06,-2.675738e-01,-2.970527e-07,2.660593e-01,-4.970068e-07,5.304817e-07,5.783791e-07,3.292228e-07,-3.492331e-09,-3.492331e-09,-3.492331e-09,-3.492331e-09,2.845255e-05,3.559376e-08,-3.492331e-09,2.845255e-05,3.559376e-08,-3.492331e-09,2.845255e-05,3.559376e-08,-3.492331e-09,2.845255e-05,3.559376e-08,-3.492331e-09,2.845255e-05,3.559376e-08,-3.492331e-09,2.845255e-05,3.559376e-08,-3.492331e-09,2.845255e-05,3.559376e-08,-3.492331e-09,2.845255e-05,3.559376e-08,-3.492331e-09,0.000000e+00,0.000000e+00,0.000000e+00,4.892733e-04,3.922585e-07,-3.492331e-09,4.335650e-01,-9.330548e-08,1.511946e-05,3.770160e-01,1.906895e-08,1.987611e-05,2.936291e-07,2.892926e-08,-3.492331e-09,2.892926e-09,-1.512013e-05,1.987987e-05,3.500000e-05,-2.827439e-09,8.667703e-10,2.892926e-09,3.500000e-05
7.965000e-11,-5.910948e+00,1.070047e-07,-3.148738e-01,-1.610791e-06,-2.675849e-01,-2.902856e-07,2.660408e-01,-4.774155e-07,5.121816e-07,5.606529e-07,3.162942e-07,-3.572773e-09,-3.572773e-09,-3.572773e-09,-3.572773e-09,2.979119e-05,3.490838e-08,-3.572773e-09,2.979119e-05,3.490838e-08,-3.572773e-09,2.979119e-05,3.490838e-08,-3.572773e-09,2.979119e-05,3.490838e-08,-3.572773e-09,2.979119e-05,3.490838e-08,-3.572773e-09,2.979119e-05,3.490838e-08,-3.572773e-09,2.979119e-05,3.490838e-08,-3.572773e-09,2.979119e-05,3.490838e-08,-3.572773e-09,0.000000e+00,0.000000e+00,0.000000e+00,5.039687e-04,3.816990e-07,-3.572773e-09,4.335614e-01,-9.533724e-08,1.511962e-05,3.770167e-01,1.776125e-08,1.987609e-05,2.813858e-07,2.798101e-08,-3.572773e-09,2.798101e-09,-1.512031e-05,1.987969e-05,3.500000e-05,-2.889007e-09,8.073294e-10,2.798101e-09,3.500000e-05
7.966250e-11,-5.910944e+00,1.046921e-07,-3.149357e-01,-1.645389e-06,-2.675958e-01,-2.832860e-07,2.660230e-01,-4.576031e-07,4.936217e-07,5.425941e-07,3.032127e-07,-3.647732e-09,-3.647732e-09,-3.647732e-09,-3.647732e-09,3.110332e-05,3.419735e-08,-3.647732e-09,3.110332e-05,3.419735e-08,-3.647732e-09,3.110332e-05,3.419735e-08,-3.647732e-09,3.110332e-05,3.419735e-08,-3.647732e-09,3.110332e-05,3.419735e-08,-3.647732e-09,3.110332e-05,3.419735e-08,-3.647732e-09,3.110332e-05,3.419735e-08,-3.647732e-09,3.110332e-05,3.419735e-08,-3.647732e-09,0.000000e+00,0.000000e+00,0.000000e+00,5.182579e-04,3.708649e-07,-3.647732e-09,4.335578e-01,-9.722768e-08,1.511979e-05,3.770174e-01,1.643578e-08,1.987606e-05,2.690154e-07,2.699953e-08,-3.647732e-09,2.699953e-09,-1.512049e-05,1.987951e-05,3.500000e-05,-2.946293e-09,7.470811e-10,2.699953e-09,3.500000e-05
7.967500e-11,-5.910940e+00,1.022973e-07,-3.149988e-01,-1.678823e-06,-2.676065e-01,-2.760519e-07,2.660060e-01,-4.375881e-07,4.748194e-07,5.242198e-07,2.899903e-07,-3.717117e-09,-3.717117e-09,-3.717117e-09,-3.717117e-09,3.238798e-05,3.346136e-08,-3.717117e-09,3.238798e-05,3.346136e-08,-3.717117e-09,3.238798e-05,3.346136e-08,-3.717117e-09,3.238798e-05,3.346136e-08,-3.717117e-09,3.238798e-05,3.346136e-08,-3.717117e-09,3.238798e-05,3.346136e-08,-3.717117e-09,3.238798e-05,3.346136e-08,-3.717117e-09,3.238798e-05,3.346136e-08,-3.717117e-09,0.000000e+00,0.000000e+00,0.000000e+00,5.321306e-04,3.597659e-07,-3.717117e-09,4.335541e-01,-9.897474e-08,1.511995e-05,3.770180e-01,1.509444e-08,1.987605e-05,2.565289e-07,2.598631e-08,-3.717117e-09,2.598631e-09,-1.512067e-05,1.987933e-05,3.500000e-05,-2.999235e-09,6.861108e-10,2.598631e-09,3.500000e-05
7.968750e-11,-5.910936e+00,9.982177e-08,-3.150631e-01,-1.711071e-06,-2.676168e-01,-2.685817e-07,2.659898e-01,-4.173894e-07,4.557919e-07,5.055469e-07,2.766388e-07,-3.780845e-09,-3.780845e-09,-3.780845e-09,-3.780845e-09,3.364423e-05,3.270115e-08,-3.780845e-09,3.364423e-05,3.270115e-08,-3.780845e-09,3.364423e-05,3.270115e-08,-3.780845e-09,3.364423e-05,3.270115e-08,-3.780845e-09,3.364423e-05,3.270115e-08,-3.780845e-09,3.364423e-05,3.270115e-08,-3.780845e-09,3.364423e-05,3.270115e-08,-3.780845e-09,3.364423e-05,3.270115e-08,-3.780845e-09,0.000000e+00,0.000000e+00,0.000000e+00,5.455770e-04,3.484118e-07,-3.780845e-09,4.335503e-01,-1.005766e-07,1.512012e-05,3.770185e-01,1.373910e-08,1.987603e-05,2.439377e-07,2.494287e-08,-3.780845e-09,2.494287e-09,-1.512085e-05,1.987915e-05,3.500000e-05,-3.047775e-09,6.245048e-10,2.494287e-09,3.500000e-05
7.970000e-11,-5.910932e+00,9.726729e-08,-3.151287e-01,-1.742111e-06,-2.676269e-01,-2.608738e-07,2.659743e-01,-3.970255e-07,4.365568e-07,4.865924e-07,2.631701e-07,-3.838842e-09,-3.838842e-09,-3.838842e-09,-3.838842e-09,3.487116e-05,3.191746e-08,-3.838842e-09,3.487116e-05,3.191746e-08,-3.838842e-09,3.487116e-05,3.191746e-08,-3.838842e-09,3.487116e-05,3.191746e-08,-3.838842e-09,3.487116e-05,3.191746e-08,-3.838842e-09,3.487116e-05,3.191746e-08,-3.838842e-09,3.487116e-05,3.191746e-08,-3.838842e-09,3.487116e-05,3.191746e-08,-3.838842e-09,0.000000e+00,0.000000e+00,0.000000e+00,5.585877e-04,3.368126e-07,-3.838842e-09,4.335464e-01,-1.020315e-07,1.512029e-05,3.770190e-01,1.237169e-08,1.987602e-05,2.312527e-07,2.387075e-08,-3.838842e-09,2.387075e-09,-1.512104e-05,1.987896e-05,3.500000e-05,-3.091865e-09,5.623497e-10,2.387075e-09,3.500000e-05
7.971250e-11,-5.910929e+00,9.463556e-08,-3.151954e-01,-1.771923e-06,-2.676366e-01,-2.529271e-07,2.659596e-01,-3.765150e-07,4.171313e-07,4.673735e-07,2.495961e-07,-3.891042e-09,-3.891042e-09,-3.891042e-09,-3.891042e-09,3.606791e-05,3.111106e-08,-3.891042e-09,3.606791e-05,3.111106e-08,-3.891042e-09,3.606791e-05,3.111106e-08,-3.891042e-09,3.606791e-05,3.111106e-08,-3.891042e-09,3.606791e-05,3.111106e-08,-3.891042e-09,3.606791e-05,3.111106e-08,-3.891042e-09,3.606791e-05,3.111106e-08,-3.891042e-09,3.606791e-05,3.111106e-08,-3.891042e-09,0.000000e+00,0.000000e+00,0.000000e+00,5.711534e-04,3.249785e-07,-3.891042e-09,4.335425e-01,-1.033382e-07,1.512046e-05,3.770195e-01,1.099412e-08,1.987601e-05,2.184850e-07,2.277154e-08,-3.891042e-09,2.277154e-09,-1.512122e-05,1.987878e-05,3.500000e-05,-3.131460e-09,4.997327e-10,2.277154e-09,3.500000e-05
7.972500e-11,-5.910925e+00,9.192839e-08,-3.152633e-01,-1.800487e-06,-2.676461e-01,-2.447406e-07,2.659457e-01,-3.558765e-07,3.975329e-07,4.479076e-07,2.359286e-07,-3.937387e-09,-3.937387e-09,-3.937387e-09,-3.937387e-09,3.723361e-05,3.028272e-08,-3.937387e-09,3.723361e-05,3.028272e-08,-3.937387e-09,3.723361e-05,3.028272e-08,-3.937387e-09,3.723361e-05,3.028272e-08,-3.937387e-09,3.723361e-05,3.028272e-08,-3.937387e-09,3.723361e-05,3.028272e-08,-3.937387e-09,3.723361e-05,3.028272e-08,-3.937387e-09,3.723361e-05,3.028272e-08,-3.937387e-09,0.000000e+00,0.000000e+00,0.000000e+00,5.832654e-04,3.129198e-07,-3.937387e-09,4.335386e-01,-1.044953e-07,1.512063e-05,3.770199e-01,9.608304e-09,1.987600e-05,2.056459e-07,2.164685e-08,-3.937387e-09,2.164685e-09,-1.512140e-05,1.987860e-05,3.500000e-05,-3.166523e-09,4.367411e-10,2.164685e-09,3.500000e-05
7.973750e-11,-5.910922e+00,8.914765e-08,-3.153322e-01,-1.827786e-06,-2.676552e-01,-2.363138e-07,2.659326e-01,-3.351284e-07,3.777790e-07,4.282120e-07,2.221794e-07,-3.977827e-09,-3.977827e-09,-3.977827e-09,-3.977827e-09,3.836747e-05,2.943323e-08,-3.977827e-09,3.836747e-05,2.943323e-08,-3.977827e-09,3.836747e-05,2.943323e-08,-3.977827e-09,3.836747e-05,2.943323e-08,-3.977827e-09,3.836747e-05,2.943323e-08,-3.977827e-09,3.836747e-05,2.943323e-08,-3.977827e-09,3.836747e-05,2.943323e-08,-3.977827e-09,3.836747e-05,2.943323e-08,-3.977827e-09,0.000000e+00,0.000000e+00,0.000000e+00,5.949155e-04,3.006471e-07,-3.977827e-09,4.335346e-01,-1.055018e-07,1.512080e-05,3.770202e-01,8.216176e-09,1.987599e-05,1.927461e-07,2.049832e-08,-3.977827e-09,2.049832e-09,-1.512158e-05,1.987842e-05,3.500000e-05,-3.197024e-09,3.734626e-10,2.049832e-09,3.500000e-05
7.975000e-11,-5.910918e+00,8.629527e-08,-3.154021e-01,-1.853801e-06,-2.676640e-01,-2.276462e-07,2.659203e-01,-3.142890e-07,3.578868e-07,4.083042e-07,2.083602e-07,-4.012321e-09,-4.012321e-09,-4.012321e-09,-4.012321e-09,3.946867e-05,2.856342e-08,-4.012321e-09,3.946867e-05,2.856342e-08,-4.012321e-09,3.946867e-05,2.856342e-08,-4.012321e-09,3.946867e-05,2.856342e-08,-4.012321e-09,3.946867e-05,2.856342e-08,-4.012321e-09,3.946867e-05,2.856342e-08,-4.012321e-09,3.946867e-05,2.856342e-08,-4.012321e-09,3.946867e-05,2.856342e-08,-4.012321e-09,0.000000e+00,0.000000e+00,0.000000e+00,6.060956e-04,2.881710e-07,-4.012321e-09,4.335306e-01,-1.063569e-07,1.512097e-05,3.770205e-01,6.819662e-09,1.987599e-05,1.797968e-07,1.932763e-08,-4.012321e-09,1.932763e-09,-1.512176e-05,1.987824e-05,3.500000e-05,-3.222937e-09,3.099846e-10,1.932763e-09,3.500000e-05
7.976250e-11,-5.910915e+00,8.337328e-08,-3.154729e-01,-1.878517e-06,-2.676725e-01,-2.187379e-07,2.659087e-01,-2.933767e-07,3.378737e-07,3.882015e-07,1.944828e-07,-4.040836e-09,-4.040836e-09,-4.040836e-09,-4.040836e-09,4.053648e-05,2.767410e-08,-4.040836e-09,4.053648e-05,2.767410e-08,-4.040836e-09,4.053648e-05,2.767410e-08,-4.040836e-09,4.053648e-05,2.767410e-08,-4.040836e-09,4.053648e-05,2.767410e-08,-4.040836e-09,4.053648e-05,2.767410e-08,-4.040836e-09,4.053648e-05,2.767410e-08,-4.040836e-09,4.053648e-05,2.767410e-08,-4.040836e-09,0.000000e+00,0.000000e+00,0.000000e+00,6.167984e-04,2.755024e-07,-4.040836e-09,4.335265e-01,-1.070601e-07,1.512115e-05,3.770207e-01,5.420686e-09,1.987600e-05,1.668087e-07,1.813645e-08,-4.040836e-09,1.813645e-09,-1.512194e-05,1.987806e-05,3.500000e-05,-3.244245e-09,2.463948e-10,1.813645e-09,3.500000e-05
7.977500e-11,-5.910912e+00,8.038373e-08,-3.155447e-01,-1.901916e-06,-2.676806e-01,-2.095893e-07,2.658980e-01,-2.724094e-07,3.177567e-07,3.679216e-07,1.805588e-07,-4.063347e-09,-4.063347e-09,-4.063347e-09,-4.063347e-09,4.157017e-05,2.676612e-08,-4.063347e-09,4.157017e-05,2.676612e-08,-4.063347e-09,4.157017e-05,2.676612e-08,-4.063347e-09,4.157017e-05,2.676612e-08,-4.063347e-09,4.157017e-05,2.676612e-08,-4.063347e-09,4.157017e-05,2.676612e-08,-4.063347e-09,4.157017e-05,2.676612e-08,-4.063347e-09,4.157017e-05,2.676612e-08,-4.063347e-09,0.000000e+00,0.000000e+00,0.000000e+00,6.270166e-04,2.626521e-07,-4.063347e-09,4.335224e-01,-1.076108e-07,1.512132e-05,3.770209e-01,4.021171e-09,1.987600e-05,1.537927e-07,1.692651e-08,-4.063347e-09,1.692651e-09,-1.512212e-05,1.987788e-05,3.500000e-05,-3.260934e-09,1.827805e-10,1.692651e-09,3.500000e-05
7.978750e-11,-5.910909e+00,7.732876e-08,-3.156174e-01,-1.923985e-06,-2.676884e-01,-2.002008e-07,2.658881e-01,-2.514052e-07,2.975531e-07,3.474819e-07,1.665997e-07,-4.079839e-09,-4.079839e-09,-4.079839e-09,-4.079839e-09,4.256903e-05,2.584031e-08,-4.079839e-09,4.256903e-05,2.584031e-08,-4.079839e-09,4.256903e-05,2.584031e-08,-4.079839e-09,4.256903e-05,2.584031e-08,-4.079839e-09,4.256903e-05,2.584031e-08,-4.079839e-09,4.256903e-05,2.584031e-08,-4.079839e-09,4.256903e-05,2.584031e-08,-4.079839e-09,4.256903e-05,2.584031e-08,-4.079839e-09,0.000000e+00,0.000000e+00,0.000000e+00,6.367437e-04,2.496313e-07,-4.079839e-09,4.335183e-01,-1.080090e-07,1.512149e-05,3.770210e-01,2.623032e-09,1.987601e-05,1.407594e-07,1.569953e-08,-4.079839e-09,1.569953e-09,-1.512230e-05,1.987770e-05,3.500000e-05,-3.273000e-09,1.192287e-10,1.569953e-09,3.500000e-05
7.980000e-11,-5.910906e+00,7.421057e-08,-3.156908e-01,-1.944709e-06,-2.676958e-01,-1.905735e-07,2.658789e-01,-2.303818e-07,2.772797e-07,3.268998e-07,1.526170e-07,-4.090305e-09,-4.090305e-09,-4.090305e-09,-4.090305e-09,4.353242e-05,2.489755e-08,-4.090305e-09,4.353242e-05,2.489755e-08,-4.090305e-09,4.353242e-05,2.489755e-08,-4.090305e-09,4.353242e-05,2.489755e-08,-4.090305e-09,4.353242e-05,2.489755e-08,-4.090305e-09,4.353242e-05,2.489755e-08,-4.090305e-09,4.353242e-05,2.489755e-08,-4.090305e-09,4.353242e-05,2.489755e-08,-4.090305e-09,0.000000e+00,0.000000e+00,0.000000e+00,6.459732e-04,2.364510e-07,-4.090305e-09,4.335142e-01,-1.082546e-07,1.512167e-05,3.770211e-01,1.228173e-09,1.987602e-05,1.277194e-07,1.445726e-08,-4.090305e-09,1.445726e-09,-1.512248e-05,1.987752e-05,3.500000e-05,-3.280444e-09,5.582605e-11,1.445726e-09,3.500000e-05
7.981250e-11,-5.910904e+00,7.103142e-08,-3.157650e-01,-1.964075e-06,-2.677029e-01,-1.807087e-07,2.658706e-01,-2.093569e-07,2.569534e-07,3.061930e-07,1.386220e-07,-4.094744e-09,-4.094744e-09,-4.094744e-09,-4.094744e-09,4.445971e-05,2.393871e-08,-4.094744e-09,4.445971e-05,2.393871e-08,-4.094744e-09,4.445971e-05,2.393871e-08,-4.094744e-09,4.445971e-05,2.393871e-08,-4.094744e-09,4.445971e-05,2.393871e-08,-4.094744e-09,4.445971e-05,2.393871e-08,-4.094744e-09,4.445971e-05,2.393871e-08,-4.094744e-09,4.445971e-05,2.393871e-08,-4.094744e-09,0.000000e+00,0.000000e+00,0.000000e+00,6.546994e-04,2.231225e-07,-4.094744e-09,4.335101e-01,-1.083480e-07,1.512184e-05,3.770211e-01,-1.615113e-10,1.987604e-05,1.146833e-07,1.320146e-08,-4.094744e-09,1.320146e-09,-1.512265e-05,1.987735e-05,3.500000e-05,-3.283271e-09,-7.341421e-12,1.320146e-09,3.500000e-05
7.982500e-11,-5.910901e+00,6.779361e-08,-3.158400e-01,-1.982072e-06,-2.677095e-01,-1.706078e-07,2.658630e-01,-1.883477e-07,2.365909e-07,2.853787e-07,1.246261e-07,-4.093166e-09,-4.093166e-09,-4.093166e-09,-4.093166e-09,4.535030e-05,2.296466e-08,-4.093166e-09,4.535030e-05,2.296466e-08,-4.093166e-09,4.535030e-05,2.296466e-08,-4.093166e-09,4.535030e-05,2.296466e-08,-4.093166e-09,4.535030e-05,2.296466e-08,-4.093166e-09,4.535030e-05,2.296466e-08,-4.093166e-09,4.535030e-05,2.296466e-08,-4.093166e-09,4.535030e-05,2.296466e-08,-4.093166e-09,0.000000e+00,0.000000e+00,0.000000e+00,6.629169e-04,2.096573e-07,-4.093166e-09,4.335060e-01,-1.082894e-07,1.512201e-05,3.770211e-01,-1.544142e-09,1.987605e-05,1.016614e-07,1.193391e-08,-4.093166e-09,1.193391e-09,-1.512282e-05,1.987718e-05,3.500000e-05,-3.281496e-09,-7.018827e-11,1.193391e-09,3.500000e-05
7.983750e-11,-5.910898e+00,6.449952e-08,-3.159155e-01,-1.998689e-06,-2.677158e-01,-1.602731e-07,2.658562e-01,-1.673715e-07,2.162088e-07,2.644744e-07,1.106402e-07,-4.085590e-09,-4.085590e-09,-4.085590e-09,-4.085590e-09,4.620362e-05,2.197631e-08,-4.085590e-09,4.620362e-05,2.197631e-08,-4.085590e-09,4.620362e-05,2.197631e-08,-4.085590e-09,4.620362e-05,2.197631e-08,-4.085590e-09,4.620362e-05,2.197631e-08,-4.085590e-09,4.620362e-05,2.197631e-08,-4.085590e-09,4.620362e-05,2.197631e-08,-4.085590e-09,4.620362e-05,2.197631e-08,-4.085590e-09,0.000000e+00,0.000000e+00,0.000000e+00,6.706207e-04,1.960666e-07,-4.085590e-09,4.335019e-01,-1.080796e-07,1.512218e-05,3.770210e-01,-2.917857e-09,1.987608e-05,8.866391e-08,1.065637e-08,-4.085590e-09,1.065637e-09,-1.512299e-05,1.987701e-05,3.500000e-05,-3.275138e-09,-1.326298e-10,1.065637e-09,3.500000e-05
7.985000e-11,-5.910896e+00,6.115156e-08,-3.159917e-01,-2.013915e-06,-2.677217e-01,-1.497066e-07,2.658503e-01,-1.464452e-07,1.958234e-07,2.434973e-07,9.667552e-08,-4.072041e-09,-4.072041e-09,-4.072041e-09,-4.072041e-09,4.701916e-05,2.097454e-08,-4.072041e-09,4.701916e-05,2.097454e-08,-4.072041e-09,4.701916e-05,2.097454e-08,-4.072041e-09,4.701916e-05,2.097454e-08,-4.072041e-09,4.701916e-05,2.097454e-08,-4.072041e-09,4.701916e-05,2.097454e-08,-4.072041e-09,4.701916e-05,2.097454e-08,-4.072041e-09,4.701916e-05,2.097454e-08,-4.072041e-09,0.000000e+00,0.000000e+00,0.000000e+00,6.778063e-04,1.823620e-07,-4.072041e-09,4.334978e-01,-1.077194e-07,1.512235e-05,3.770209e-01,-4.280813e-09,1.987610e-05,7.570098e-08,9.370648e-09,-4.072041e-09,9.370648e-10,-1.512316e-05,1.987684e-05,3.500000e-05,-3.264223e-09,-1.945824e-10,9.370648e-10,3.500000e-05
7.986250e-11,-5.910894e+00,5.775221e-08,-3.160685e-01,-2.027741e-06,-2.677272e-01,-1.389111e-07,2.658451e-01,-1.255855e-07,1.754510e-07,2.224647e-07,8.274281e-08,-4.052553e-09,-4.052553e-09,-4.052553e-09,-4.052553e-09,4.779643e-05,1.996028e-08,-4.052553e-09,4.779643e-05,1.996028e-08,-4.052553e-09,4.779643e-05,1.996028e-08,-4.052553e-09,4.779643e-05,1.996028e-08,-4.052553e-09,4.779643e-05,1.996028e-08,-4.052553e-09,4.779643e-05,1.996028e-08,-4.052553e-09,4.779643e-05,1.996028e-08,-4.052553e-09,4.779643e-05,1.996028e-08,-4.052553e-09,0.000000e+00,0.000000e+00,0.000000e+00,6.844694e-04,1.685551e-07,-4.052553e-09,4.334937e-01,-1.072098e-07,1.512252e-05,3.770207e-01,-5.631188e-09,1.987613e-05,6.278253e-08,8.078523e-09,-4.052553e-09,8.078523e-10,-1.512332e-05,1.987668e-05,3.500000e-05,-3.248782e-09,-2.559631e-10,8.078523e-10,3.500000e-05
7.987500e-11,-5.910892e+00,5.430399e-08,-3.161457e-01,-2.040159e-06,-2.677322e-01,-1.278896e-07,2.658407e-01,-1.048088e-07,1.551076e-07,2.013937e-07,6.885281e-08,-4.027169e-09,-4.027169e-09,-4.027169e-09,-4.027169e-09,4.853496e-05,1.893441e-08,-4.027169e-09,4.853496e-05,1.893441e-08,-4.027169e-09,4.853496e-05,1.893441e-08,-4.027169e-09,4.853496e-05,1.893441e-08,-4.027169e-09,4.853496e-05,1.893441e-08,-4.027169e-09,4.853496e-05,1.893441e-08,-4.027169e-09,4.853496e-05,1.893441e-08,-4.027169e-09,4.853496e-05,1.893441e-08,-4.027169e-09,0.000000e+00,0.000000e+00,0.000000e+00,6.906066e-04,1.546573e-07,-4.027169e-09,4.334897e-01,-1.065522e-07,1.512268e-05,3.770204e-01,-6.967187e-09,1.987616e-05,4.991839e-08,6.781792e-09,-4.027169e-09,6.781792e-10,-1.512348e-05,1.987652e-05,3.500000e-05,-3.228854e-09,-3.166903e-10,6.781792e-10,3.500000e-05
7.988750e-11,-5.910890e+00,5.080948e-08,-3.162234e-01,-2.051162e-06,-2.677369e-01,-1.166455e-07,2.658372e-01,-8.413129e-08,1.348089e-07,1.803012e-07,5.501608e-08,-3.995939e-09,-3.995939e-09,-3.995939e-09,-3.995939e-09,4.923433e-05,1.789788e-08,-3.995939e-09,4.923433e-05,1.789788e-08,-3.995939e-09,4.923433e-05,1.789788e-08,-3.995939e-09,4.923433e-05,1.789788e-08,-3.995939e-09,4.923433e-05,1.789788e-08,-3.995939e-09,4.923433e-05,1.789788e-08,-3.995939e-09,4.923433e-05,1.789788e-08,-3.995939e-09,4.923433e-05,1.789788e-08,-3.995939e-09,0.000000e+00,0.000000e+00,0.000000e+00,6.962145e-04,1.406804e-07,-3.995939e-09,4.334856e-01,-1.057479e-07,1.512285e-05,3.770201e-01,-8.287038e-09,1.987619e-05,3.711820e-08,5.482247e-09,-3.995939e-09,5.482247e-10,-1.512364e-05,1.987636e-05,3.500000e-05,-3.204483e-09,-3.766835e-10,5.482247e-10,3.500000e-05
