time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
7.630000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9855980000000004,-4.088929e-06,1.167493e-04,-0.26464800000000005,6.695068e-05,-1.623817e-05,1.162382e-04,1.561514e-05,-1.623817e-05,-3.060566e-05,3.032593e-05,-2.558755e-05,7.869804e-05,7.687359e-07,-0.84454870000000004,5.755263e-05,-4.656410e-05,-1.54304,8.467035e-05,-4.837211e-05,-4.656410e-05,8.805445e-07,-4.837211e-05,-2.273886e-06,5.397732e-05,-1.624260e-06,-5.414200e-07,-1.624260e-06,5.063792e-06,-1.393341e-06,5.063792e-06,6.076550e-05,-4.9855980000000004,-0.26464800000000005,-0.84454870000000004,-1.54304,7.869804e-05,5.063792e-06,-4.9855980000000004,-0.26464800000000005,-0.84454870000000004,-1.54304,7.869804e-05,5.063792e-06,-4.9855980000000004,-0.26464800000000005,-0.84454870000000004,-1.54304,7.869804e-05,5.063792e-06,5.063792e-06,-1.114673e-06,-1.398852e-04
7.640000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9866239999999999,-2.659027e-06,1.166815e-04,-0.24173450000000005,8.517099e-05,-1.634915e-05,1.163491e-04,1.260838e-05,-1.634915e-05,-2.471243e-05,2.986924e-05,-5.191912e-05,7.891639e-05,1.409918e-06,-0.82478200000000002,7.328752e-05,-4.621839e-05,-1.5101789999999999,1.321297e-04,-4.904715e-05,-4.621839e-05,2.549731e-06,-4.904715e-05,-4.463984e-06,5.381183e-05,-9.065377e-08,-3.021792e-08,-9.065377e-08,4.734464e-06,-1.914254e-06,4.734464e-06,5.681357e-05,-4.9866239999999999,-0.24173450000000005,-0.82478200000000002,-1.5101789999999999,7.891639e-05,4.734464e-06,-4.9866239999999999,-0.24173450000000005,-0.82478200000000002,-1.5101789999999999,7.891639e-05,4.734464e-06,-4.9866239999999999,-0.24173450000000005,-0.82478200000000002,-1.5101789999999999,7.891639e-05,4.734464e-06,4.734464e-06,-1.531403e-06,-1.796237e-04
7.650000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9872310000000004,-1.302467e-06,1.165955e-04,-0.21391100000000005,9.964814e-05,-1.643267e-05,1.164327e-04,8.724770e-06,-1.643267e-05,-1.710055e-05,2.911223e-05,-7.711032e-05,7.925384e-05,1.985029e-06,-0.80042100000000005,8.773372e-05,-4.554490e-05,-1.4633609999999999,1.770485e-04,-5.014162e-05,-4.554490e-05,4.186910e-06,-5.014162e-05,-6.520930e-06,5.395622e-05,1.496652e-06,4.988839e-07,1.496652e-06,4.313486e-06,-2.334020e-06,4.313486e-06,5.176183e-05,-4.9872310000000004,-0.21391100000000005,-0.80042100000000005,-1.4633609999999999,7.925384e-05,4.313486e-06,-4.9872310000000004,-0.21391100000000005,-0.80042100000000005,-1.4633609999999999,7.925384e-05,4.313486e-06,-4.9872310000000004,-0.21391100000000005,-0.80042100000000005,-1.4633609999999999,7.925384e-05,4.313486e-06,4.313486e-06,-1.867216e-06,-2.161032e-04
7.660000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.987444,-5.629523e-08,1.164897e-04,-0.18238720000000005,1.098356e-04,-1.648268e-05,1.164827e-04,4.155708e-06,-1.648268e-05,-8.145188e-06,2.807526e-05,-1.000401e-04,7.969289e-05,2.449192e-06,-0.77183740000000001,1.010187e-04,-4.455794e-05,-1.403556,2.181920e-04,-5.161763e-05,-4.455794e-05,5.718486e-06,-5.161763e-05,-8.333907e-06,5.441512e-05,3.080820e-06,1.026940e-06,3.080820e-06,3.824437e-06,-2.615421e-06,3.824437e-06,4.589324e-05,-4.987444,-0.18238720000000005,-0.77183740000000001,-1.403556,7.969289e-05,3.824437e-06,-4.987444,-0.18238720000000005,-0.77183740000000001,-1.403556,7.969289e-05,3.824437e-06,-4.987444,-0.18238720000000005,-0.77183740000000001,-1.403556,7.969289e-05,3.824437e-06,3.824437e-06,-2.092337e-06,-2.485944e-04
7.670000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.987304,1.043507e-06,1.163646e-04,-0.14850940000000007,1.153675e-04,-1.649502e-05,1.164950e-04,-8.105654e-07,-1.649502e-05,1.588708e-06,2.679242e-05,-1.194901e-04,8.020815e-05,2.766891e-06,-0.7393729,1.132287e-04,-4.328745e-05,-1.3321339999999999,2.541711e-04,-5.341573e-05,-4.328745e-05,7.061253e-06,-5.341573e-05,-9.795722e-06,5.518080e-05,4.595270e-06,1.531757e-06,4.595270e-06,3.296825e-06,-2.734468e-06,3.296825e-06,3.956190e-05,-4.987304,-0.14850940000000007,-0.7393729,-1.3321339999999999,8.020815e-05,3.296825e-06,-4.987304,-0.14850940000000007,-0.7393729,-1.3321339999999999,8.020815e-05,3.296825e-06,-4.987304,-0.14850940000000007,-0.7393729,-1.3321339999999999,8.020815e-05,3.296825e-06,3.296825e-06,-2.187575e-06,-2.762483e-04
7.680000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9868589999999999,1.964773e-06,1.162226e-04,-0.11370360000000006,1.160754e-04,-1.646818e-05,1.164682e-04,-5.804973e-06,-1.646818e-05,1.137775e-05,2.531220e-05,-1.342079e-04,8.076851e-05,2.914499e-06,-0.70335630000000005,1.243775e-04,-4.178038e-05,-1.250901,2.834861e-04,-5.545630e-05,-4.178038e-05,8.126779e-06,-5.545630e-05,-1.080908e-05,5.623133e-05,5.964856e-06,1.988285e-06,5.964856e-06,2.763314e-06,-2.682300e-06,2.763314e-06,3.315977e-05,-4.9868589999999999,-0.11370360000000006,-0.70335630000000005,-1.250901,8.076851e-05,2.763314e-06,-4.9868589999999999,-0.11370360000000006,-0.70335630000000005,-1.250901,8.076851e-05,2.763314e-06,-4.9868589999999999,-0.11370360000000006,-0.70335630000000005,-1.250901,8.076851e-05,2.763314e-06,2.763314e-06,-2.145840e-06,-2.980941e-04
7.690000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9861680000000002,2.682059e-06,1.160685e-04,-0.079414790000000055,1.119954e-04,-1.640371e-05,1.164037e-04,-1.040923e-05,-1.640371e-05,2.040208e-05,2.369717e-05,-1.430071e-04,8.133961e-05,2.882404e-06,-0.6641302,1.343769e-04,-4.010089e-05,-1.1621170000000001,3.046163e-04,-5.764244e-05,-4.010089e-05,8.828551e-06,-5.764244e-05,-1.129459e-05,5.752940e-05,7.109146e-06,2.369715e-06,7.109146e-06,2.256673e-06,-2.466035e-06,2.256673e-06,2.708007e-05,-4.9861680000000002,-0.079414790000000055,-0.6641302,-1.1621170000000001,8.133961e-05,2.256673e-06,-4.9861680000000002,-0.079414790000000055,-0.6641302,-1.1621170000000001,8.133961e-05,2.256673e-06,-4.9861680000000002,-0.079414790000000055,-0.6641302,-1.1621170000000001,8.133961e-05,2.256673e-06,2.256673e-06,-1.972828e-06,-3.130805e-04
7.700000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9852930000000004,3.179387e-06,1.159091e-04,-0.047046710000000054,1.033648e-04,-1.630648e-05,1.163065e-04,-1.420169e-05,-1.630648e-05,2.783531e-05,2.202236e-05,-1.448992e-04,8.188689e-05,2.676785e-06,-0.62208439999999998,1.430153e-04,-3.832885e-05,-1.0684800000000001,3.161543e-04,-5.986452e-05,-3.832885e-05,9.091547e-06,-5.986452e-05,-1.120026e-05,5.902182e-05,7.947996e-06,2.649332e-06,7.947996e-06,1.806630e-06,-2.108717e-06,1.806630e-06,2.167956e-05,-4.9852930000000004,-0.047046710000000054,-0.62208439999999998,-1.0684800000000001,8.188689e-05,1.806630e-06,-4.9852930000000004,-0.047046710000000054,-0.62208439999999998,-1.0684800000000001,8.188689e-05,1.806630e-06,-4.9852930000000004,-0.047046710000000054,-0.62208439999999998,-1.0684800000000001,8.188689e-05,1.806630e-06,1.806630e-06,-1.686974e-06,-3.201611e-04
7.710000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9843019999999996,3.452427e-06,1.157529e-04,-0.017902980000000054,9.060798e-05,-1.618441e-05,1.161844e-04,-1.681248e-05,-1.618441e-05,3.295247e-05,2.037201e-05,-1.392412e-04,8.237873e-05,2.320646e-06,-0.57769459999999995,1.499465e-04,-3.655641e-05,-0.9730586,3.169713e-04,-6.200672e-05,-3.655641e-05,8.863155e-06,-6.200672e-05,-1.051130e-05,6.064052e-05,8.409197e-06,2.803066e-06,8.409197e-06,1.436863e-06,-1.648147e-06,1.436863e-06,1.724235e-05,-4.9843019999999996,-0.017902980000000054,-0.57769459999999995,-0.9730586,8.237873e-05,1.436863e-06,-4.9843019999999996,-0.017902980000000054,-0.57769459999999995,-0.9730586,8.237873e-05,1.436863e-06,-4.9843019999999996,-0.017902980000000054,-0.57769459999999995,-0.9730586,8.237873e-05,1.436863e-06,1.436863e-06,-1.318517e-06,-3.184150e-04
7.720000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9832609999999997,3.509753e-06,1.156091e-04,0.0068653529999999456,7.431422e-05,-1.604783e-05,1.160478e-04,-1.797923e-05,-1.604783e-05,3.523929e-05,1.883462e-05,-1.258762e-04,8.278977e-05,1.853220e-06,-0.53156170000000003,1.546945e-04,-3.488245e-05,-0.87918660000000004,3.063894e-04,-6.395515e-05,-3.488245e-05,8.123652e-06,-6.395515e-05,-9.257703e-06,6.230508e-05,8.437422e-06,2.812474e-06,8.437422e-06,1.162400e-06,-1.134051e-06,1.162400e-06,1.394880e-05,-4.9832609999999997,0.0068653529999999456,-0.53156170000000003,-0.87918660000000004,8.278977e-05,1.162400e-06,-4.9832609999999997,0.0068653529999999456,-0.53156170000000003,-0.87918660000000004,8.278977e-05,1.162400e-06,-4.9832609999999997,0.0068653529999999456,-0.53156170000000003,-0.87918660000000004,8.278977e-05,1.162400e-06,1.162400e-06,-9.072408e-07,-3.071860e-04
7.730000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9822309999999996,3.372853e-06,1.154869e-04,0.026304729999999943,5.520719e-05,-1.590847e-05,1.159085e-04,-1.759283e-05,-1.590847e-05,3.448196e-05,1.749678e-05,-1.052359e-04,8.310370e-05,1.326823e-06,-0.48444609999999999,1.566775e-04,-3.340525e-05,-0.79029990000000006,2.843278e-04,-6.560692e-05,-3.340525e-05,6.894063e-06,-6.560692e-05,-7.517172e-06,6.392702e-05,8.003183e-06,2.667728e-06,8.003183e-06,9.878315e-07,-6.231091e-07,9.878315e-07,1.185398e-05,-4.9822309999999996,0.026304729999999943,-0.48444609999999999,-0.79029990000000006,8.310370e-05,9.878315e-07,-4.9822309999999996,0.026304729999999943,-0.48444609999999999,-0.79029990000000006,8.310370e-05,9.878315e-07,-4.9822309999999996,0.026304729999999943,-0.48444609999999999,-0.79029990000000006,8.310370e-05,9.878315e-07,9.878315e-07,-4.984873e-07,-2.862162e-04
7.740000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9812640000000004,3.074764e-06,1.153938e-04,0.039694359999999942,3.411104e-05,-1.577816e-05,1.157782e-04,-1.572334e-05,-1.577816e-05,3.081775e-05,1.643611e-05,-7.837812e-05,8.331511e-05,8.007472e-07,-0.43729180000000001,1.552513e-04,-3.221427e-05,-0.70974709999999996,2.513902e-04,-6.687900e-05,-3.221427e-05,5.239411e-06,-6.687900e-05,-5.411225e-06,6.541569e-05,7.110143e-06,2.370048e-06,7.110143e-06,9.067335e-07,-1.718136e-07,9.067335e-07,1.088080e-05,-4.9812640000000004,0.039694359999999942,-0.43729180000000001,-0.70974709999999996,8.331511e-05,9.067335e-07,-4.9812640000000004,0.039694359999999942,-0.43729180000000001,-0.70974709999999996,8.331511e-05,9.067335e-07,-4.9812640000000004,0.039694359999999942,-0.43729180000000001,-0.70974709999999996,8.331511e-05,9.067335e-07,9.067335e-07,-1.374509e-07,-2.557498e-04
7.750000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9804040000000001,2.657347e-06,1.153353e-04,0.046571019999999942,1.191419e-05,-1.566742e-05,1.156674e-04,-1.261945e-05,-1.566742e-05,2.473412e-05,1.571436e-05,-4.694320e-05,8.342995e-05,3.327941e-07,-0.39123469999999999,1.497713e-04,-3.138178e-05,-0.64058479999999995,2.088740e-04,-6.771558e-05,-3.138178e-05,3.266143e-06,-6.771558e-05,-3.094159e-06,6.668514e-05,5.799229e-06,1.933076e-06,5.799229e-06,9.026320e-07,1.719838e-07,9.026320e-07,1.083158e-05,-4.9804040000000001,0.046571019999999942,-0.39123469999999999,-0.64058479999999995,8.342995e-05,9.026320e-07,-4.9804040000000001,0.046571019999999942,-0.39123469999999999,-0.64058479999999995,8.342995e-05,9.026320e-07,-4.9804040000000001,0.046571019999999942,-0.39123469999999999,-0.64058479999999995,8.342995e-05,9.026320e-07,9.026320e-07,1.375870e-07,-2.165882e-04
7.760000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9796779999999998,2.167479e-06,1.153133e-04,0.046742949999999943,-1.046699e-05,-1.558421e-05,1.155842e-04,-8.680797e-06,-1.558421e-05,1.701436e-05,1.537158e-05,-1.303074e-05,8.346424e-05,-2.994476e-08,-0.34759000000000001,1.396672e-04,-3.095579e-05,-0.58538369999999995,1.586967e-04,-6.809265e-05,-3.095579e-05,1.113746e-06,-6.809265e-05,-7.365695e-07,6.766141e-05,4.148397e-06,1.382799e-06,4.148397e-06,9.515550e-07,3.771767e-07,9.515550e-07,1.141866e-05,-4.9796779999999998,0.046742949999999943,-0.34759000000000001,-0.58538369999999995,8.346424e-05,9.515550e-07,-4.9796779999999998,0.046742949999999943,-0.34759000000000001,-0.58538369999999995,8.346424e-05,9.515550e-07,-4.9796779999999998,0.046742949999999943,-0.34759000000000001,-0.58538369999999995,8.346424e-05,9.515550e-07,9.515550e-07,3.017413e-07,-1.700876e-04
7.770000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.979101,1.652567e-06,1.153264e-04,0.040293039999999947,-3.212347e-05,-1.553296e-05,1.155330e-04,-4.407681e-06,-1.553296e-05,8.639054e-06,1.542193e-05,2.098813e-05,8.344115e-05,-2.588341e-07,-0.30781710000000001,1.245240e-04,-3.095490e-05,-0.54606770000000004,1.032519e-04,-6.801922e-05,-3.095490e-05,-1.058289e-06,-6.801922e-05,1.493430e-06,6.828920e-05,2.267717e-06,7.559058e-07,2.267717e-06,1.025882e-06,4.351413e-07,1.025882e-06,1.231058e-05,-4.979101,0.040293039999999947,-0.30781710000000001,-0.54606770000000004,8.344115e-05,1.025882e-06,-4.979101,0.040293039999999947,-0.30781710000000001,-0.54606770000000004,8.344115e-05,1.025882e-06,-4.979101,0.040293039999999947,-0.30781710000000001,-0.54606770000000004,8.344115e-05,1.025882e-06,1.025882e-06,3.481131e-07,-1.180980e-04
7.780000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.978675,1.155954e-06,1.153696e-04,0.027571549999999945,-5.218726e-05,-1.551409e-05,1.155141e-04,-3.366770e-07,-1.551409e-05,6.598870e-07,1.585201e-05,5.269464e-05,8.338706e-05,-3.479970e-07,-0.27346029999999999,1.041583e-04,-3.136610e-05,-0.5238022,4.521999e-05,-6.753505e-05,-3.136610e-05,-3.086218e-06,-6.753505e-05,3.447682e-06,6.853716e-05,2.902407e-07,9.674691e-08,2.902407e-07,1.098852e-06,3.614641e-07,1.098852e-06,1.318623e-05,-4.978675,0.027571549999999945,-0.27346029999999999,-0.5238022,8.338706e-05,1.098852e-06,-4.978675,0.027571549999999945,-0.27346029999999999,-0.5238022,8.338706e-05,1.098852e-06,-4.978675,0.027571549999999945,-0.27346029999999999,-0.5238022,8.338706e-05,1.098852e-06,1.098852e-06,2.891712e-07,-6.285253e-05
7.790000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9783879999999998,7.127599e-07,1.154348e-04,0.0091789109999999424,-6.986331e-05,-1.552394e-05,1.155239e-04,3.027836e-06,-1.552394e-05,-5.934559e-06,1.662166e-05,7.985260e-05,8.332715e-05,-3.141323e-07,-0.24606929999999999,7.868257e-05,-3.214561e-05,-0.51894079999999998,-1.263987e-05,-6.670548e-05,-3.214561e-05,-4.818325e-06,-6.670548e-05,5.011344e-06,6.840112e-05,-1.640177e-06,-5.467257e-07,-1.640177e-06,1.148912e-06,1.930189e-07,1.148912e-06,1.378694e-05,-4.9783879999999998,0.0091789109999999424,-0.24606929999999999,-0.51894079999999998,8.332715e-05,1.148912e-06,-4.9783879999999998,0.0091789109999999424,-0.24606929999999999,-0.51894079999999998,8.332715e-05,1.148912e-06,-4.9783879999999998,0.0091789109999999424,-0.24606929999999999,-0.51894079999999998,8.332715e-05,1.148912e-06,1.148912e-06,1.544151e-07,-6.819983e-06
7.800000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9782229999999998,3.466942e-07,1.155120e-04,-0.014060750000000059,-8.445901e-05,-1.555537e-05,1.155554e-04,5.277055e-06,-1.555537e-05,-1.034303e-05,1.766737e-05,1.006179e-04,8.328156e-05,-1.920753e-07,-0.22710469999999999,4.854800e-05,-3.322275e-05,-0.53103279999999997,-6.769297e-05,-6.561419e-05,-3.322275e-05,-6.129780e-06,-6.561419e-05,6.110773e-06,6.790477e-05,-3.382544e-06,-1.127515e-06,-3.382544e-06,1.163064e-06,-1.900686e-08,1.163064e-06,1.395677e-05,-4.9782229999999998,-0.014060750000000059,-0.22710469999999999,-0.53103279999999997,8.328156e-05,1.163064e-06,-4.9782229999999998,-0.014060750000000059,-0.22710469999999999,-0.53103279999999997,8.328156e-05,1.163064e-06,-4.9782229999999998,-0.014060750000000059,-0.22710469999999999,-0.53103279999999997,8.328156e-05,1.163064e-06,1.163064e-06,-1.520549e-08,4.746756e-05
7.810000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.978154,6.822670e-08,1.155901e-04,-0.041134530000000058,-9.541063e-05,-1.559864e-05,1.155986e-04,6.148580e-06,-1.559864e-05,-1.205122e-05,1.890776e-05,1.137060e-04,8.326272e-05,-2.740028e-08,-0.21783369999999999,1.456037e-05,-3.450640e-05,-0.55888729999999998,-1.176085e-04,-6.435496e-05,-3.450640e-05,-6.934534e-06,-6.435496e-05,6.715991e-06,6.709768e-05,-4.812248e-06,-1.604083e-06,-4.812248e-06,1.138642e-06,-2.185429e-07,1.138642e-06,1.366371e-05,-4.978154,-0.041134530000000058,-0.21783369999999999,-0.55888729999999998,8.326272e-05,1.138642e-06,-4.978154,-0.041134530000000058,-0.21783369999999999,-0.55888729999999998,8.326272e-05,1.138642e-06,-4.978154,-0.041134530000000058,-0.21783369999999999,-0.55888729999999998,8.326272e-05,1.138642e-06,1.138642e-06,-1.748343e-07,9.759473e-05
7.820000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9781560000000002,-1.256555e-07,1.156584e-04,-0.070883030000000055,-1.023054e-04,-1.564271e-05,1.156427e-04,5.559319e-06,-1.564271e-05,-1.089627e-05,2.025065e-05,1.185032e-04,8.327405e-05,1.321029e-07,-0.21922710000000001,-2.213467e-05,-3.589337e-05,-0.60068500000000002,-1.605026e-04,-6.302339e-05,-3.589337e-05,-7.193150e-06,-6.302339e-05,6.838674e-06,6.605094e-05,-5.832911e-06,-1.944304e-06,-5.832911e-06,1.083238e-06,-3.544756e-07,1.083238e-06,1.299886e-05,-4.9781560000000002,-0.070883030000000055,-0.21922710000000001,-0.60068500000000002,8.327405e-05,1.083238e-06,-4.9781560000000002,-0.070883030000000055,-0.21922710000000001,-0.60068500000000002,8.327405e-05,1.083238e-06,-4.9781560000000002,-0.070883030000000055,-0.21922710000000001,-0.60068500000000002,8.327405e-05,1.083238e-06,1.083238e-06,-2.835805e-07,1.414352e-04
7.830000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9782070000000003,-2.500714e-07,1.157080e-04,-0.10204830000000005,-1.048980e-04,-1.567670e-05,1.156767e-04,3.616961e-06,-1.567670e-05,-7.089243e-06,2.160111e-05,1.151098e-04,8.331040e-05,2.443234e-07,-0.23186570000000001,-6.009849e-05,-3.727780e-05,-0.65412590000000004,-1.950363e-04,-6.170929e-05,-3.727780e-05,-6.915844e-06,-6.170929e-05,6.526842e-06,6.485064e-05,-6.385336e-06,-2.128445e-06,-6.385336e-06,1.012903e-06,-3.890019e-07,1.012903e-06,1.215484e-05,-4.9782070000000003,-0.10204830000000005,-0.23186570000000001,-0.65412590000000004,8.331040e-05,1.012903e-06,-4.9782070000000003,-0.10204830000000005,-0.23186570000000001,-0.65412590000000004,8.331040e-05,1.012903e-06,-4.9782070000000003,-0.10204830000000005,-0.23186570000000001,-0.65412590000000004,8.331040e-05,1.012903e-06,1.012903e-06,-3.112015e-07,1.772992e-04
7.840000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9782909999999996,-3.294100e-07,1.157324e-04,-0.13332560000000004,-1.031202e-04,-1.569127e-05,1.156913e-04,6.083700e-07,-1.569127e-05,-1.192405e-06,2.286940e-05,1.043127e-04,8.335970e-05,2.788347e-07,-0.25586490000000001,-9.767721e-05,-3.856067e-05,-0.71659790000000001,-2.204601e-04,-6.049030e-05,-3.856067e-05,-6.160378e-06,-6.049030e-05,5.857208e-06,6.359020e-05,-6.452592e-06,-2.150864e-06,-6.452592e-06,9.490358e-07,-3.031695e-07,9.490358e-07,1.138843e-05,-4.9782909999999996,-0.13332560000000004,-0.25586490000000001,-0.71659790000000001,8.335970e-05,9.490358e-07,-4.9782909999999996,-0.13332560000000004,-0.25586490000000001,-0.71659790000000001,8.335970e-05,9.490358e-07,-4.9782909999999996,-0.13332560000000004,-0.25586490000000001,-0.71659790000000001,8.335970e-05,9.490358e-07,9.490358e-07,-2.425356e-07,2.040390e-04
7.850000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9783989999999996,-3.933793e-07,1.157291e-04,-0.16341730000000004,-9.708249e-05,-1.567994e-05,1.156799e-04,-3.034429e-06,-1.567994e-05,5.947480e-06,2.397833e-05,8.748683e-05,8.340551e-05,2.203713e-07,-0.29082789999999997,-1.331061e-04,-3.965828e-05,-0.78535069999999996,-2.366045e-04,-5.942718e-05,-3.965828e-05,-5.024907e-06,-5.942718e-05,4.925913e-06,6.236196e-05,-6.060695e-06,-2.020232e-06,-6.060695e-06,9.145474e-07,-9.899414e-08,9.145474e-07,1.097457e-05,-4.9783989999999996,-0.16341730000000004,-0.29082789999999997,-0.78535069999999996,8.340551e-05,9.145474e-07,-4.9783989999999996,-0.16341730000000004,-0.29082789999999997,-0.78535069999999996,8.340551e-05,9.145474e-07,-4.9783989999999996,-0.16341730000000004,-0.29082789999999997,-0.78535069999999996,8.340551e-05,9.145474e-07,9.145474e-07,-7.919532e-08,2.211026e-04
