time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
8.343750e-11,-5.785754e-05,4.440418e-07,-2.639121e-08,4.335935e-01,-6.164633e-07,1.511890e-05,3.771987e-01,-1.376896e-09,1.986656e-05,-1.840832e-07,6.890428e-08,-2.639121e-08,6.890428e-09,-1.512661e-05,1.987339e-05,3.500000e-05,-1.868071e-08,-6.258617e-11,6.890428e-09,3.500000e-05,-2.639121e-08
8.345000e-11,-4.116755e-05,4.349852e-07,-2.655602e-08,4.335701e-01,-6.183139e-07,1.511977e-05,3.771985e-01,-8.832677e-09,1.986659e-05,-1.927684e-07,6.222928e-08,-2.655602e-08,6.222928e-09,-1.512759e-05,1.987241e-05,3.500000e-05,-1.873678e-08,-4.014853e-10,6.222928e-09,3.500000e-05,-2.655602e-08
8.346250e-11,-2.482777e-05,4.255913e-07,-2.668604e-08,4.335466e-01,-6.193513e-07,1.512064e-05,3.771980e-01,-1.626280e-08,1.986663e-05,-2.009680e-07,5.548502e-08,-2.668604e-08,5.548502e-09,-1.512856e-05,1.987144e-05,3.500000e-05,-1.876822e-08,-7.392181e-10,5.548502e-09,3.500000e-05,-2.668604e-08
8.347500e-11,-8.850639e-06,4.158794e-07,-2.678118e-08,4.335231e-01,-6.195758e-07,1.512151e-05,3.771973e-01,-2.365755e-08,1.986669e-05,-2.086692e-07,4.868049e-08,-2.678118e-08,4.868049e-09,-1.512952e-05,1.987048e-05,3.500000e-05,-1.877502e-08,-1.075343e-09,4.868049e-09,3.500000e-05,-2.678118e-08
8.348750e-11,6.752129e-06,4.058689e-07,-2.684138e-08,4.334996e-01,-6.189887e-07,1.512238e-05,3.771962e-01,-3.100731e-08,1.986676e-05,-2.158545e-07,4.182476e-08,-2.684138e-08,4.182476e-09,-1.513047e-05,1.986953e-05,3.500000e-05,-1.875723e-08,-1.409423e-09,4.182476e-09,3.500000e-05,-2.684138e-08
8.350000e-11,2.196957e-05,3.955794e-07,-2.686663e-08,4.334761e-01,-6.175925e-07,1.512325e-05,3.771949e-01,-3.830250e-08,1.986685e-05,-2.225107e-07,3.492693e-08,-2.686663e-08,3.492693e-09,-1.513140e-05,1.986860e-05,3.500000e-05,-1.871492e-08,-1.741023e-09,3.492693e-09,3.500000e-05,-2.686663e-08
8.351250e-11,3.679145e-05,3.850305e-07,-2.685698e-08,4.334527e-01,-6.153906e-07,1.512411e-05,3.771933e-01,-4.553366e-08,1.986695e-05,-2.286257e-07,2.799614e-08,-2.685698e-08,2.799614e-09,-1.513232e-05,1.986768e-05,3.500000e-05,-1.864820e-08,-2.069712e-09,2.799614e-09,3.500000e-05,-2.685698e-08
8.352500e-11,5.120831e-05,3.742422e-07,-2.681249e-08,4.334294e-01,-6.123874e-07,1.512496e-05,3.771915e-01,-5.269143e-08,1.986707e-05,-2.341830e-07,2.104158e-08,-2.681249e-08,2.104158e-09,-1.513322e-05,1.986678e-05,3.500000e-05,-1.855719e-08,-2.395065e-09,2.104158e-09,3.500000e-05,-2.681249e-08
8.353750e-11,6.521143e-05,3.632344e-07,-2.673331e-08,4.334062e-01,-6.085885e-07,1.512581e-05,3.771893e-01,-5.976655e-08,1.986721e-05,-2.391766e-07,1.407241e-08,-2.673331e-08,1.407241e-09,-1.513410e-05,1.986590e-05,3.500000e-05,-1.844208e-08,-2.716661e-09,1.407241e-09,3.500000e-05,-2.673331e-08
8.355000e-11,7.879286e-05,3.520271e-07,-2.661960e-08,4.333832e-01,-6.040005e-07,1.512666e-05,3.771869e-01,-6.674991e-08,1.986735e-05,-2.435910e-07,7.097819e-09,-2.661960e-08,7.097819e-10,-1.513497e-05,1.986503e-05,3.500000e-05,-1.830305e-08,-3.034087e-09,7.097819e-10,3.500000e-05,-2.661960e-08
8.356250e-11,9.194541e-05,3.406406e-07,-2.647158e-08,4.333603e-01,-5.986311e-07,1.512749e-05,3.771843e-01,-7.363251e-08,1.986751e-05,-2.474193e-07,1.269812e-10,-2.647158e-08,1.269812e-11,-1.513582e-05,1.986418e-05,3.500000e-05,-1.814034e-08,-3.346932e-09,1.269812e-11,3.500000e-05,-2.647158e-08
8.357500e-11,1.046626e-04,3.290948e-07,-2.628952e-08,4.333377e-01,-5.924887e-07,1.512831e-05,3.771813e-01,-8.040553e-08,1.986769e-05,-2.506528e-07,-6.830958e-09,-2.628952e-08,-6.830958e-10,-1.513665e-05,1.986335e-05,3.500000e-05,-1.795420e-08,-3.654797e-09,-6.830958e-10,3.500000e-05,-2.628952e-08
8.358750e-11,1.169389e-04,3.174098e-07,-2.607371e-08,4.333154e-01,-5.855830e-07,1.512913e-05,3.771782e-01,-8.706030e-08,1.986788e-05,-2.532813e-07,-1.376689e-08,-2.607371e-08,-1.376689e-09,-1.513746e-05,1.986254e-05,3.500000e-05,-1.774494e-08,-3.957286e-09,-1.376689e-09,3.500000e-05,-2.607371e-08
8.360000e-11,1.287693e-04,3.056058e-07,-2.582450e-08,4.332933e-01,-5.779245e-07,1.512993e-05,3.771747e-01,-9.358831e-08,1.986808e-05,-2.553005e-07,-2.067175e-08,-2.582450e-08,-2.067175e-09,-1.513824e-05,1.986176e-05,3.500000e-05,-1.751286e-08,-4.254014e-09,-2.067175e-09,3.500000e-05,-2.582450e-08
8.361250e-11,1.401496e-04,2.937026e-07,-2.554229e-08,4.332715e-01,-5.695248e-07,1.513072e-05,3.771711e-01,-9.998126e-08,1.986829e-05,-2.567048e-07,-2.753652e-08,-2.554229e-08,-2.753652e-09,-1.513900e-05,1.986100e-05,3.500000e-05,-1.725833e-08,-4.544603e-09,-2.753652e-09,3.500000e-05,-2.554229e-08
8.362500e-11,1.510765e-04,2.817202e-07,-2.522752e-08,4.332500e-01,-5.603964e-07,1.513150e-05,3.771671e-01,-1.062310e-07,1.986852e-05,-2.574890e-07,-3.435229e-08,-2.522752e-08,-3.435229e-09,-1.513974e-05,1.986026e-05,3.500000e-05,-1.698171e-08,-4.828683e-09,-3.435229e-09,3.500000e-05,-2.522752e-08
8.363750e-11,1.615474e-04,2.696782e-07,-2.488065e-08,4.332290e-01,-5.505527e-07,1.513226e-05,3.771630e-01,-1.123297e-07,1.986876e-05,-2.576476e-07,-4.111020e-08,-2.488065e-08,-4.111020e-09,-1.514045e-05,1.985955e-05,3.500000e-05,-1.668342e-08,-5.105895e-09,-4.111020e-09,3.500000e-05,-2.488065e-08
8.365000e-11,1.715603e-04,2.575964e-07,-2.450220e-08,4.332083e-01,-5.400080e-07,1.513300e-05,3.771586e-01,-1.182695e-07,1.986901e-05,-2.571803e-07,-4.780149e-08,-2.450220e-08,-4.780149e-09,-1.514114e-05,1.985886e-05,3.500000e-05,-1.636388e-08,-5.375888e-09,-4.780149e-09,3.500000e-05,-2.450220e-08
8.366250e-11,1.811141e-04,2.454939e-07,-2.409274e-08,4.331880e-01,-5.287775e-07,1.513373e-05,3.771540e-01,-1.240431e-07,1.986928e-05,-2.560859e-07,-5.441751e-08,-2.409274e-08,-5.441751e-09,-1.514180e-05,1.985820e-05,3.500000e-05,-1.602356e-08,-5.638323e-09,-5.441751e-09,3.500000e-05,-2.409274e-08
8.367500e-11,1.902084e-04,2.333901e-07,-2.365284e-08,4.331681e-01,-5.168774e-07,1.513445e-05,3.771492e-01,-1.296431e-07,1.986955e-05,-2.543596e-07,-6.094972e-08,-2.365284e-08,-6.094972e-09,-1.514244e-05,1.985756e-05,3.500000e-05,-1.566295e-08,-5.892870e-09,-6.094972e-09,3.500000e-05,-2.365284e-08
8.368750e-11,1.988435e-04,2.213038e-07,-2.318316e-08,4.331487e-01,-5.043244e-07,1.513514e-05,3.771442e-01,-1.350627e-07,1.986984e-05,-2.520081e-07,-6.738972e-08,-2.318316e-08,-6.738972e-09,-1.514304e-05,1.985696e-05,3.500000e-05,-1.528256e-08,-6.139212e-09,-6.738972e-09,3.500000e-05,-2.318316e-08
8.370000e-11,2.070204e-04,2.092539e-07,-2.268435e-08,4.331298e-01,-4.911364e-07,1.513581e-05,3.771389e-01,-1.402949e-07,1.987014e-05,-2.490266e-07,-7.372923e-08,-2.268435e-08,-7.372923e-09,-1.514361e-05,1.985639e-05,3.500000e-05,-1.488292e-08,-6.377041e-09,-7.372923e-09,3.500000e-05,-2.268435e-08
8.371250e-11,2.147409e-04,1.972585e-07,-2.215713e-08,4.331114e-01,-4.773319e-07,1.513647e-05,3.771335e-01,-1.453334e-07,1.987044e-05,-2.454223e-07,-7.996014e-08,-2.215713e-08,-7.996014e-09,-1.514416e-05,1.985584e-05,3.500000e-05,-1.446460e-08,-6.606061e-09,-7.996014e-09,3.500000e-05,-2.215713e-08
8.372500e-11,2.220073e-04,1.853358e-07,-2.160224e-08,4.330936e-01,-4.629302e-07,1.513710e-05,3.771279e-01,-1.501718e-07,1.987076e-05,-2.411960e-07,-8.607448e-08,-2.160224e-08,-8.607448e-09,-1.514468e-05,1.985532e-05,3.500000e-05,-1.402819e-08,-6.825992e-09,-8.607448e-09,3.500000e-05,-2.160224e-08
8.373750e-11,2.288227e-04,1.735035e-07,-2.102046e-08,4.330763e-01,-4.479514e-07,1.513771e-05,3.771221e-01,-1.548043e-07,1.987108e-05,-2.363535e-07,-9.206447e-08,-2.102046e-08,-9.206447e-09,-1.514516e-05,1.985484e-05,3.500000e-05,-1.357428e-08,-7.036561e-09,-9.206447e-09,3.500000e-05,-2.102046e-08
8.375000e-11,2.351909e-04,1.617791e-07,-2.041260e-08,4.330596e-01,-4.324162e-07,1.513830e-05,3.771162e-01,-1.592252e-07,1.987142e-05,-2.308995e-07,-9.792247e-08,-2.041260e-08,-9.792247e-09,-1.514561e-05,1.985439e-05,3.500000e-05,-1.310352e-08,-7.237511e-09,-9.792247e-09,3.500000e-05,-2.041260e-08
8.376250e-11,2.411164e-04,1.501794e-07,-1.977950e-08,4.330435e-01,-4.163460e-07,1.513887e-05,3.771100e-01,-1.634291e-07,1.987176e-05,-2.248405e-07,-1.036411e-07,-1.977950e-08,-1.036411e-08,-1.514603e-05,1.985397e-05,3.500000e-05,-1.261654e-08,-7.428597e-09,-1.036411e-08,3.500000e-05,-1.977950e-08
8.377500e-11,2.466041e-04,1.387210e-07,-1.912204e-08,4.330280e-01,-3.997629e-07,1.513941e-05,3.771038e-01,-1.674110e-07,1.987211e-05,-2.181850e-07,-1.092131e-07,-1.912204e-08,-1.092131e-08,-1.514642e-05,1.985358e-05,3.500000e-05,-1.211403e-08,-7.609590e-09,-1.092131e-08,3.500000e-05,-1.912204e-08
8.378750e-11,2.516598e-04,1.274200e-07,-1.844112e-08,4.330131e-01,-3.826898e-07,1.513993e-05,3.770973e-01,-1.711659e-07,1.987247e-05,-2.109401e-07,-1.146314e-07,-1.844112e-08,-1.146314e-08,-1.514677e-05,1.985323e-05,3.500000e-05,-1.159666e-08,-7.780270e-09,-1.146314e-08,3.500000e-05,-1.844112e-08
8.380000e-11,2.562896e-04,1.162922e-07,-1.773768e-08,4.329989e-01,-3.651498e-07,1.514042e-05,3.770908e-01,-1.746896e-07,1.987283e-05,-2.031168e-07,-1.198893e-07,-1.773768e-08,-1.198893e-08,-1.514710e-05,1.985290e-05,3.500000e-05,-1.106514e-08,-7.940436e-09,-1.198893e-08,3.500000e-05,-1.773768e-08
8.381250e-11,2.605006e-04,1.053528e-07,-1.701267e-08,4.329854e-01,-3.471669e-07,1.514089e-05,3.770841e-01,-1.779777e-07,1.987320e-05,-1.947232e-07,-1.249801e-07,-1.701267e-08,-1.249801e-08,-1.514738e-05,1.985262e-05,3.500000e-05,-1.052021e-08,-8.089897e-09,-1.249801e-08,3.500000e-05,-1.701267e-08
8.382500e-11,2.643000e-04,9.461638e-08,-1.626708e-08,4.329726e-01,-3.287655e-07,1.514133e-05,3.770773e-01,-1.810265e-07,1.987358e-05,-1.857728e-07,-1.298976e-07,-1.626708e-08,-1.298976e-08,-1.514764e-05,1.985236e-05,3.500000e-05,-9.962590e-09,-8.228479e-09,-1.298976e-08,3.500000e-05,-1.626708e-08
8.383750e-11,2.676959e-04,8.409725e-08,-1.550192e-08,4.329604e-01,-3.099705e-07,1.514175e-05,3.770703e-01,-1.838325e-07,1.987396e-05,-1.762767e-07,-1.346356e-07,-1.550192e-08,-1.346356e-08,-1.514786e-05,1.985214e-05,3.500000e-05,-9.393044e-09,-8.356022e-09,-1.346356e-08,3.500000e-05,-1.550192e-08
8.385000e-11,2.706968e-04,7.380907e-08,-1.471824e-08,4.329490e-01,-2.908072e-07,1.514213e-05,3.770633e-01,-1.863924e-07,1.987435e-05,-1.662500e-07,-1.391882e-07,-1.471824e-08,-1.391882e-08,-1.514804e-05,1.985196e-05,3.500000e-05,-8.812340e-09,-8.472380e-09,-1.391882e-08,3.500000e-05,-1.471824e-08
8.386250e-11,2.733117e-04,6.376497e-08,-1.391707e-08,4.329384e-01,-2.713015e-07,1.514249e-05,3.770562e-01,-1.887033e-07,1.987474e-05,-1.557020e-07,-1.435499e-07,-1.391707e-08,-1.435499e-08,-1.514819e-05,1.985181e-05,3.500000e-05,-8.221258e-09,-8.577423e-09,-1.435499e-08,3.500000e-05,-1.391707e-08
8.387500e-11,2.755501e-04,5.397753e-08,-1.309951e-08,4.329284e-01,-2.514796e-07,1.514282e-05,3.770490e-01,-1.907628e-07,1.987514e-05,-1.446538e-07,-1.477153e-07,-1.309951e-08,-1.477153e-08,-1.514830e-05,1.985170e-05,3.500000e-05,-7.620594e-09,-8.671035e-09,-1.477153e-08,3.500000e-05,-1.309951e-08
8.388750e-11,2.774220e-04,4.445874e-08,-1.226665e-08,4.329193e-01,-2.313680e-07,1.514313e-05,3.770417e-01,-1.925686e-07,1.987554e-05,-1.331166e-07,-1.516793e-07,-1.226665e-08,-1.516793e-08,-1.514838e-05,1.985162e-05,3.500000e-05,-7.011152e-09,-8.753117e-09,-1.516793e-08,3.500000e-05,-1.226665e-08
8.390000e-11,2.789378e-04,3.522001e-08,-1.141959e-08,4.329109e-01,-2.109936e-07,1.514340e-05,3.770344e-01,-1.941188e-07,1.987594e-05,-1.211073e-07,-1.554371e-07,-1.141959e-08,-1.554371e-08,-1.514843e-05,1.985157e-05,3.500000e-05,-6.393745e-09,-8.823584e-09,-1.554371e-08,3.500000e-05,-1.141959e-08
8.391250e-11,2.801083e-04,2.627214e-08,-1.055948e-08,4.329033e-01,-1.903835e-07,1.514365e-05,3.770270e-01,-1.954120e-07,1.987634e-05,-1.086468e-07,-1.589842e-07,-1.055948e-08,-1.589842e-08,-1.514844e-05,1.985156e-05,3.500000e-05,-5.769198e-09,-8.882365e-09,-1.589842e-08,3.500000e-05,-1.055948e-08
8.392500e-11,2.809448e-04,1.762534e-08,-9.687453e-09,4.328964e-01,-1.695653e-07,1.514386e-05,3.770195e-01,-1.964470e-07,1.987675e-05,-9.574886e-08,-1.623164e-07,-9.687453e-09,-1.623164e-08,-1.514841e-05,1.985159e-05,3.500000e-05,-5.138341e-09,-8.929408e-09,-1.623164e-08,3.500000e-05,-9.687453e-09
8.393750e-11,2.814588e-04,9.289159e-09,-8.804667e-09,4.328904e-01,-1.485664e-07,1.514405e-05,3.770120e-01,-1.972228e-07,1.987716e-05,-8.243465e-08,-1.654297e-07,-8.804667e-09,-1.654297e-08,-1.514835e-05,1.985165e-05,3.500000e-05,-4.502012e-09,-8.964674e-09,-1.654297e-08,3.500000e-05,-8.804667e-09
8.395000e-11,2.816623e-04,1.272533e-09,-7.912292e-09,4.328851e-01,-1.274147e-07,1.514420e-05,3.770045e-01,-1.977391e-07,1.987756e-05,-6.872336e-08,-1.683205e-07,-7.912292e-09,-1.683205e-08,-1.514826e-05,1.985174e-05,3.500000e-05,-3.861053e-09,-8.988140e-09,-1.683205e-08,3.500000e-05,-7.912292e-09
8.396250e-11,2.815677e-04,-6.416255e-09,-7.011507e-09,4.328807e-01,-1.061383e-07,1.514433e-05,3.769970e-01,-1.979955e-07,1.987797e-05,-5.463515e-08,-1.709854e-07,-7.011507e-09,-1.709854e-08,-1.514813e-05,1.985187e-05,3.500000e-05,-3.216311e-09,-8.999797e-09,-1.709854e-08,3.500000e-05,-7.011507e-09
8.397500e-11,2.811875e-04,-1.376957e-08,-6.103500e-09,4.328771e-01,-8.476499e-08,1.514443e-05,3.769895e-01,-1.979924e-07,1.987838e-05,-4.019101e-08,-1.734214e-07,-6.103500e-09,-1.734214e-08,-1.514796e-05,1.985204e-05,3.500000e-05,-2.568636e-09,-8.999655e-09,-1.734214e-08,3.500000e-05,-6.103500e-09
8.398750e-11,2.805346e-04,-2.078045e-08,-5.189464e-09,4.328743e-01,-6.332308e-08,1.514449e-05,3.769820e-01,-1.977302e-07,1.987879e-05,-2.541229e-08,-1.756257e-07,-5.189464e-09,-1.756257e-08,-1.514776e-05,1.985224e-05,3.500000e-05,-1.918881e-09,-8.987737e-09,-1.756257e-08,3.500000e-05,-5.189464e-09
8.400000e-11,2.796221e-04,-2.744258e-08,-4.270600e-09,4.328723e-01,-4.184066e-08,1.514453e-05,3.769745e-01,-1.972098e-07,1.987919e-05,-1.032145e-08,-1.775960e-07,-4.270600e-09,-1.775960e-08,-1.514753e-05,1.985247e-05,3.500000e-05,-1.267899e-09,-8.964082e-09,-1.775960e-08,3.500000e-05,-4.270600e-09
8.401250e-11,2.784633e-04,-3.375033e-08,-3.348110e-09,4.328711e-01,-2.034589e-08,1.514454e-05,3.769670e-01,-1.964323e-07,1.987959e-05,5.059167e-09,-1.793299e-07,-3.348110e-09,-1.793299e-08,-1.514727e-05,1.985273e-05,3.500000e-05,-6.165422e-10,-8.928743e-09,-1.793299e-08,3.500000e-05,-3.348110e-09
8.402500e-11,2.770719e-04,-3.969875e-08,-2.423201e-09,4.328707e-01,1.133119e-09,1.514451e-05,3.769596e-01,-1.953994e-07,1.987999e-05,2.070595e-08,-1.808259e-07,-2.423201e-09,-1.808259e-08,-1.514697e-05,1.985303e-05,3.500000e-05,3.433695e-11,-8.881790e-09,-1.808259e-08,3.500000e-05,-2.423201e-09
8.403750e-11,2.754614e-04,-4.528356e-08,-1.497076e-09,4.328712e-01,2.256835e-08,1.514446e-05,3.769522e-01,-1.941128e-07,1.988039e-05,3.659571e-08,-1.820823e-07,-1.497076e-09,-1.820823e-08,-1.514664e-05,1.985336e-05,3.500000e-05,6.838895e-10,-8.823307e-09,-1.820823e-08,3.500000e-05,-1.497076e-09
8.405000e-11,2.736458e-04,-5.050116e-08,-5.709432e-10,4.328724e-01,4.393190e-08,1.514438e-05,3.769449e-01,-1.925747e-07,1.988078e-05,5.270349e-08,-1.830980e-07,-5.709432e-10,-1.830980e-08,-1.514628e-05,1.985372e-05,3.500000e-05,1.331270e-09,-8.753395e-09,-1.830980e-08,3.500000e-05,-5.709432e-10
8.406250e-11,2.716392e-04,-5.534863e-08,3.539971e-10,4.328745e-01,6.519599e-08,1.514426e-05,3.769376e-01,-1.907876e-07,1.988117e-05,6.900538e-08,-1.838722e-07,3.539971e-10,-1.838722e-08,-1.514589e-05,1.985411e-05,3.500000e-05,1.975636e-09,-8.672165e-09,-1.838722e-08,3.500000e-05,3.539971e-10
8.407500e-11,2.694555e-04,-5.982375e-08,1.276546e-09,4.328774e-01,8.633308e-08,1.514412e-05,3.769304e-01,-1.887545e-07,1.988156e-05,8.547593e-08,-1.844043e-07,1.276546e-09,-1.844043e-08,-1.514546e-05,1.985454e-05,3.500000e-05,2.616154e-09,-8.579749e-09,-1.844043e-08,3.500000e-05,1.276546e-09
8.408750e-11,2.671089e-04,-6.392497e-08,2.195511e-09,4.328811e-01,1.073158e-07,1.514395e-05,3.769233e-01,-1.864783e-07,1.988194e-05,1.020899e-07,-1.846940e-07,2.195511e-09,-1.846940e-08,-1.514501e-05,1.985499e-05,3.500000e-05,3.251994e-09,-8.476287e-09,-1.846940e-08,3.500000e-05,2.195511e-09
8.410000e-11,2.646137e-04,-6.765140e-08,3.109707e-09,4.328855e-01,1.281171e-07,1.514375e-05,3.769162e-01,-1.839626e-07,1.988231e-05,1.188216e-07,-1.847415e-07,3.109707e-09,-1.847415e-08,-1.514452e-05,1.985548e-05,3.500000e-05,3.882336e-09,-8.361939e-09,-1.847415e-08,3.500000e-05,3.109707e-09
8.411250e-11,2.619841e-04,-7.100286e-08,4.017958e-09,4.328908e-01,1.487101e-07,1.514352e-05,3.769093e-01,-1.812112e-07,1.988268e-05,1.356451e-07,-1.845473e-07,4.017958e-09,-1.845473e-08,-1.514401e-05,1.985599e-05,3.500000e-05,4.506368e-09,-8.236874e-09,-1.845473e-08,3.500000e-05,4.017958e-09
8.412500e-11,2.592343e-04,-7.397983e-08,4.919097e-09,4.328968e-01,1.690685e-07,1.514326e-05,3.769025e-01,-1.782281e-07,1.988304e-05,1.525340e-07,-1.841119e-07,4.919097e-09,-1.841119e-08,-1.514347e-05,1.985653e-05,3.500000e-05,5.123288e-09,-8.101277e-09,-1.841119e-08,3.500000e-05,4.919097e-09
8.413750e-11,2.563786e-04,-7.658343e-08,5.811970e-09,4.329036e-01,1.891661e-07,1.514298e-05,3.768958e-01,-1.750176e-07,1.988340e-05,1.694620e-07,-1.834365e-07,5.811970e-09,-1.834365e-08,-1.514290e-05,1.985710e-05,3.500000e-05,5.732305e-09,-7.955347e-09,-1.834365e-08,3.500000e-05,5.811970e-09
8.415000e-11,2.534309e-04,-7.881549e-08,6.695435e-09,4.329112e-01,2.089771e-07,1.514267e-05,3.768892e-01,-1.715845e-07,1.988375e-05,1.864023e-07,-1.825224e-07,6.695435e-09,-1.825224e-08,-1.514230e-05,1.985770e-05,3.500000e-05,6.332640e-09,-7.799295e-09,-1.825224e-08,3.500000e-05,6.695435e-09
8.416250e-11,2.504055e-04,-8.067845e-08,7.568367e-09,4.329195e-01,2.284764e-07,1.514233e-05,3.768827e-01,-1.679336e-07,1.988409e-05,2.033286e-07,-1.813713e-07,7.568367e-09,-1.813713e-08,-1.514168e-05,1.985832e-05,3.500000e-05,6.923528e-09,-7.633346e-09,-1.813713e-08,3.500000e-05,7.568367e-09
8.417500e-11,2.473163e-04,-8.217542e-08,8.429654e-09,4.329285e-01,2.476391e-07,1.514196e-05,3.768764e-01,-1.640702e-07,1.988442e-05,2.202134e-07,-1.799851e-07,8.429654e-09,-1.799851e-08,-1.514104e-05,1.985896e-05,3.500000e-05,7.504216e-09,-7.457735e-09,-1.799851e-08,3.500000e-05,8.429654e-09
8.418750e-11,2.441770e-04,-8.331014e-08,9.278205e-09,4.329383e-01,2.664409e-07,1.514157e-05,3.768703e-01,-1.599997e-07,1.988474e-05,2.370305e-07,-1.783662e-07,9.278205e-09,-1.783662e-08,-1.514037e-05,1.985963e-05,3.500000e-05,8.073968e-09,-7.272712e-09,-1.783662e-08,3.500000e-05,9.278205e-09
8.420000e-11,2.410014e-04,-8.408698e-08,1.011294e-08,4.329487e-01,2.848580e-07,1.514116e-05,3.768643e-01,-1.557278e-07,1.988505e-05,2.537520e-07,-1.765171e-07,1.011294e-08,-1.765171e-08,-1.513968e-05,1.986032e-05,3.500000e-05,8.632062e-09,-7.078538e-09,-1.765171e-08,3.500000e-05,1.011294e-08
8.421250e-11,2.378030e-04,-8.451094e-08,1.093282e-08,4.329599e-01,3.028672e-07,1.514072e-05,3.768585e-01,-1.512606e-07,1.988536e-05,2.703532e-07,-1.744406e-07,1.093282e-08,-1.744406e-08,-1.513896e-05,1.986104e-05,3.500000e-05,9.177794e-09,-6.875483e-09,-1.744406e-08,3.500000e-05,1.093282e-08
8.422500e-11,2.345950e-04,-8.458759e-08,1.173680e-08,4.329717e-01,3.204458e-07,1.514025e-05,3.768528e-01,-1.466043e-07,1.988565e-05,2.868041e-07,-1.721400e-07,1.173680e-08,-1.721400e-08,-1.513823e-05,1.986177e-05,3.500000e-05,9.710478e-09,-6.663832e-09,-1.721400e-08,3.500000e-05,1.173680e-08
8.423750e-11,2.313905e-04,-8.432312e-08,1.252388e-08,4.329842e-01,3.375717e-07,1.513976e-05,3.768473e-01,-1.417653e-07,1.988594e-05,3.030809e-07,-1.696187e-07,1.252388e-08,-1.696187e-08,-1.513747e-05,1.986253e-05,3.500000e-05,1.022944e-08,-6.443878e-09,-1.696187e-08,3.500000e-05,1.252388e-08
8.425000e-11,2.282023e-04,-8.372430e-08,1.329306e-08,4.329974e-01,3.542235e-07,1.513925e-05,3.768420e-01,-1.367504e-07,1.988621e-05,3.191539e-07,-1.668805e-07,1.329306e-08,-1.668805e-08,-1.513669e-05,1.986331e-05,3.500000e-05,1.073405e-08,-6.215926e-09,-1.668805e-08,3.500000e-05,1.329306e-08
8.426250e-11,2.250431e-04,-8.279845e-08,1.404340e-08,4.330111e-01,3.703805e-07,1.513872e-05,3.768369e-01,-1.315663e-07,1.988647e-05,3.350009e-07,-1.639292e-07,1.404340e-08,-1.639292e-08,-1.513590e-05,1.986410e-05,3.500000e-05,1.122365e-08,-5.980288e-09,-1.639292e-08,3.500000e-05,1.404340e-08
8.427500e-11,2.219250e-04,-8.155347e-08,1.477395e-08,4.330255e-01,3.860227e-07,1.513817e-05,3.768320e-01,-1.262204e-07,1.988672e-05,3.505911e-07,-1.607693e-07,1.477395e-08,-1.607693e-08,-1.513509e-05,1.986491e-05,3.500000e-05,1.169766e-08,-5.737289e-09,-1.607693e-08,3.500000e-05,1.477395e-08
8.428750e-11,2.188600e-04,-7.999776e-08,1.548382e-08,4.330404e-01,4.011306e-07,1.513759e-05,3.768274e-01,-1.207197e-07,1.988696e-05,3.659028e-07,-1.574052e-07,1.548382e-08,-1.574052e-08,-1.513426e-05,1.986574e-05,3.500000e-05,1.215547e-08,-5.487260e-09,-1.574052e-08,3.500000e-05,1.548382e-08
8.430000e-11,2.158597e-04,-7.814026e-08,1.617213e-08,4.330559e-01,4.156857e-07,1.513700e-05,3.768229e-01,-1.150719e-07,1.988719e-05,3.809074e-07,-1.538418e-07,1.617213e-08,-1.538418e-08,-1.513342e-05,1.986658e-05,3.500000e-05,1.259654e-08,-5.230543e-09,-1.538418e-08,3.500000e-05,1.617213e-08
8.431250e-11,2.129354e-04,-7.599040e-08,1.683803e-08,4.330720e-01,4.296702e-07,1.513639e-05,3.768186e-01,-1.092847e-07,1.988741e-05,3.955802e-07,-1.500842e-07,1.683803e-08,-1.500842e-08,-1.513257e-05,1.986743e-05,3.500000e-05,1.302031e-08,-4.967486e-09,-1.500842e-08,3.500000e-05,1.683803e-08
8.432500e-11,2.100981e-04,-7.355810e-08,1.748071e-08,4.330885e-01,4.430669e-07,1.513576e-05,3.768146e-01,-1.033658e-07,1.988761e-05,4.098973e-07,-1.461375e-07,1.748071e-08,-1.461375e-08,-1.513170e-05,1.986830e-05,3.500000e-05,1.342627e-08,-4.698446e-09,-1.461375e-08,3.500000e-05,1.748071e-08
8.433750e-11,2.073582e-04,-7.085375e-08,1.809938e-08,4.331056e-01,4.558597e-07,1.513511e-05,3.768108e-01,-9.732327e-08,1.988780e-05,4.238325e-07,-1.420074e-07,1.809938e-08,-1.420074e-08,-1.513082e-05,1.986918e-05,3.500000e-05,1.381393e-08,-4.423785e-09,-1.420074e-08,3.500000e-05,1.809938e-08
