time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
5.978750e-11,-5.513546e-01,-8.716261e-09,-4.191349e-05,8.579060e-01,-3.905899e-08,6.049564e-05,7.618951e-01,1.248913e-08,1.725900e-04,1.993972e-08,4.193131e-05,-4.191137e-05,5.808863e-05,-2.412057e-06,-3.503843e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.115917e-09,5.047655e-09,-1.737151e-09,-3.503843e-09,-3.503843e-10
5.980000e-11,-5.513549e-01,-1.008302e-08,-4.191353e-05,8.579044e-01,-4.396770e-08,6.049582e-05,7.618956e-01,1.364646e-08,1.725898e-04,1.963715e-08,4.193112e-05,-4.191148e-05,5.808852e-05,-2.412171e-06,-2.940310e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.045640e-09,4.864941e-09,-1.672976e-09,-2.940310e-09,-2.940310e-10
5.981250e-11,-5.513554e-01,-1.145178e-08,-4.191357e-05,8.579027e-01,-4.880822e-08,6.049603e-05,7.618961e-01,1.477847e-08,1.725895e-04,1.930768e-08,4.193091e-05,-4.191160e-05,5.808840e-05,-2.412299e-06,-2.373132e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.973411e-09,4.675633e-09,-1.606094e-09,-2.373132e-09,-2.373132e-10
5.982500e-11,-5.513558e-01,-1.282260e-08,-4.191362e-05,8.579007e-01,-5.357525e-08,6.049624e-05,7.618967e-01,1.588344e-08,1.725893e-04,1.895185e-08,4.193067e-05,-4.191172e-05,5.808828e-05,-2.412441e-06,-1.803305e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.899266e-09,4.480007e-09,-1.536627e-09,-1.803305e-09,-1.803305e-10
5.983750e-11,-5.513563e-01,-1.419548e-08,-4.191367e-05,8.578986e-01,-5.826357e-08,6.049647e-05,7.618973e-01,1.695968e-08,1.725890e-04,1.857025e-08,4.193042e-05,-4.191185e-05,5.808815e-05,-2.412596e-06,-1.231830e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.823242e-09,4.278348e-09,-1.464703e-09,-1.231830e-09,-1.231830e-10
5.985000e-11,-5.513569e-01,-1.557037e-08,-4.191372e-05,8.578963e-01,-6.286808e-08,6.049671e-05,7.618980e-01,1.800558e-08,1.725887e-04,1.816348e-08,4.193014e-05,-4.191198e-05,5.808802e-05,-2.412765e-06,-6.597067e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.745376e-09,4.070942e-09,-1.390453e-09,-6.597067e-10,-6.597067e-11
5.986250e-11,-5.513575e-01,-1.694715e-08,-4.191378e-05,8.578938e-01,-6.738377e-08,6.049697e-05,7.618987e-01,1.901956e-08,1.725884e-04,1.773220e-08,4.192985e-05,-4.191212e-05,5.808788e-05,-2.412946e-06,-8.793706e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.665703e-09,3.858086e-09,-1.314012e-09,-8.793706e-11,-8.793706e-12
5.987500e-11,-5.513582e-01,-1.832568e-08,-4.191384e-05,8.578912e-01,-7.180574e-08,6.049724e-05,7.618994e-01,2.000010e-08,1.725880e-04,1.727707e-08,4.192953e-05,-4.191226e-05,5.808774e-05,-2.413140e-06,4.824795e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.584257e-09,3.640076e-09,-1.235520e-09,4.824795e-10,4.824795e-11
5.988750e-11,-5.513589e-01,-1.970573e-08,-4.191390e-05,8.578884e-01,-7.612918e-08,6.049753e-05,7.619002e-01,2.094574e-08,1.725877e-04,1.679882e-08,4.192920e-05,-4.191240e-05,5.808760e-05,-2.413346e-06,1.050549e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.501074e-09,3.417219e-09,-1.155117e-09,1.050549e-09,1.050549e-10
5.990000e-11,-5.513597e-01,-2.108702e-08,-4.191397e-05,8.578854e-01,-8.034944e-08,6.049782e-05,7.619010e-01,2.185508e-08,1.725873e-04,1.629819e-08,4.192885e-05,-4.191255e-05,5.808745e-05,-2.413564e-06,1.615283e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.416188e-09,3.189822e-09,-1.072949e-09,1.615283e-09,1.615283e-10
5.991250e-11,-5.513605e-01,-2.246919e-08,-4.191404e-05,8.578823e-01,-8.446194e-08,6.049813e-05,7.619019e-01,2.272676e-08,1.725870e-04,1.577595e-08,4.192848e-05,-4.191271e-05,5.808729e-05,-2.413794e-06,2.175699e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.329633e-09,2.958198e-09,-9.891637e-10,2.175699e-09,2.175699e-10
5.992500e-11,-5.513614e-01,-2.385184e-08,-4.191410e-05,8.578790e-01,-8.846224e-08,6.049845e-05,7.619027e-01,2.355949e-08,1.725866e-04,1.523291e-08,4.192809e-05,-4.191286e-05,5.808714e-05,-2.414036e-06,2.730824e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.241445e-09,2.722662e-09,-9.039122e-10,2.730824e-09,2.730824e-10
5.993750e-11,-5.513623e-01,-2.523448e-08,-4.191417e-05,8.578756e-01,-9.234603e-08,6.049878e-05,7.619036e-01,2.435206e-08,1.725862e-04,1.466989e-08,4.192769e-05,-4.191302e-05,5.808698e-05,-2.414289e-06,3.279694e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.151658e-09,2.483533e-09,-8.173471e-10,3.279695e-09,3.279694e-10
5.995000e-11,-5.513633e-01,-2.661655e-08,-4.191424e-05,8.578720e-01,-9.610913e-08,6.049913e-05,7.619046e-01,2.510330e-08,1.725858e-04,1.408776e-08,4.192727e-05,-4.191318e-05,5.808682e-05,-2.414552e-06,3.821361e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.060308e-09,2.241134e-09,-7.296233e-10,3.821361e-09,3.821361e-10
5.996250e-11,-5.513643e-01,-2.799744e-08,-4.191431e-05,8.578683e-01,-9.974748e-08,6.049948e-05,7.619055e-01,2.581212e-08,1.725854e-04,1.348740e-08,4.192683e-05,-4.191335e-05,5.808665e-05,-2.414825e-06,4.354888e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.674321e-10,1.995789e-09,-6.408975e-10,4.354888e-09,4.354888e-10
5.997500e-11,-5.513654e-01,-2.937644e-08,-4.191439e-05,8.578644e-01,-1.032572e-07,6.049985e-05,7.619065e-01,2.647748e-08,1.725850e-04,1.286970e-08,4.192638e-05,-4.191351e-05,5.808649e-05,-2.415109e-06,4.879350e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.730673e-10,1.747826e-09,-5.513281e-10,4.879350e-09,4.879350e-10
5.998750e-11,-5.513666e-01,-3.075279e-08,-4.191446e-05,8.578604e-01,-1.066344e-07,6.050023e-05,7.619076e-01,2.709844e-08,1.725845e-04,1.223561e-08,4.192591e-05,-4.191368e-05,5.808632e-05,-2.415402e-06,5.393845e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.772520e-10,1.497573e-09,-4.610747e-10,5.393845e-09,5.393845e-10
6.000000e-11,-5.513678e-01,-3.212565e-08,-4.191453e-05,8.578563e-01,-1.098755e-07,6.050061e-05,7.619086e-01,2.767408e-08,1.725841e-04,1.158608e-08,4.192543e-05,-4.191385e-05,5.808615e-05,-2.415704e-06,5.897485e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.800258e-10,1.245361e-09,-3.702979e-10,5.897485e-09,5.897485e-10
6.001250e-11,-5.513690e-01,-3.349411e-08,-4.191460e-05,8.578521e-01,-1.129771e-07,6.050101e-05,7.619097e-01,2.820361e-08,1.725836e-04,1.092206e-08,4.192494e-05,-4.191402e-05,5.808598e-05,-2.416015e-06,6.389401e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.814297e-10,9.915207e-10,-2.791589e-10,6.389401e-09,6.389401e-10
6.002500e-11,-5.513703e-01,-3.485716e-08,-4.191467e-05,8.578478e-01,-1.159357e-07,6.050141e-05,7.619107e-01,2.868626e-08,1.725832e-04,1.024454e-08,4.192443e-05,-4.191418e-05,5.808582e-05,-2.416335e-06,6.868748e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.815063e-10,7.363846e-10,-1.878198e-10,6.868748e-09,6.868748e-10
6.003750e-11,-5.513717e-01,-3.621377e-08,-4.191473e-05,8.578433e-01,-1.187481e-07,6.050183e-05,7.619118e-01,2.912136e-08,1.725827e-04,9.554539e-09,4.192391e-05,-4.191435e-05,5.808565e-05,-2.416662e-06,7.334700e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.802996e-10,4.802860e-10,-9.644241e-11,7.334700e-09,7.334700e-10
6.005000e-11,-5.513731e-01,-3.756278e-08,-4.191480e-05,8.578387e-01,-1.214115e-07,6.050225e-05,7.619129e-01,2.950830e-08,1.725822e-04,8.853064e-09,4.192337e-05,-4.191452e-05,5.808548e-05,-2.416997e-06,7.786456e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.778559e-10,2.235571e-10,-5.188759e-12,7.786456e-09,7.786456e-10
6.006250e-11,-5.513745e-01,-3.890301e-08,-4.191486e-05,8.578341e-01,-1.239227e-07,6.050268e-05,7.619141e-01,2.984656e-08,1.725818e-04,8.141149e-09,4.192283e-05,-4.191469e-05,5.808531e-05,-2.417338e-06,8.223241e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.742230e-10,-3.346949e-11,8.577950e-11,8.223241e-09,8.223241e-10
6.007500e-11,-5.513760e-01,-4.023316e-08,-4.191492e-05,8.578293e-01,-1.262792e-07,6.050312e-05,7.619152e-01,3.013568e-08,1.725813e-04,7.419838e-09,4.192227e-05,-4.191485e-05,5.808515e-05,-2.417686e-06,8.644303e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.945116e-11,-2.904620e-10,1.763013e-10,8.644303e-09,8.644303e-10
6.008750e-11,-5.513776e-01,-4.155191e-08,-4.191498e-05,8.578245e-01,-1.284783e-07,6.050357e-05,7.619164e-01,3.037527e-08,1.725808e-04,6.690184e-09,4.192171e-05,-4.191502e-05,5.808498e-05,-2.418040e-06,9.048919e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.640738e-11,-5.470896e-10,2.662165e-10,9.048919e-09,9.048919e-10
6.010000e-11,-5.513792e-01,-4.285784e-08,-4.191504e-05,8.578196e-01,-1.305176e-07,6.050402e-05,7.619175e-01,3.056503e-08,1.725803e-04,5.953250e-09,4.192113e-05,-4.191518e-05,5.808482e-05,-2.418400e-06,9.436394e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.432979e-10,-8.030229e-10,3.553660e-10,9.436394e-09,9.436394e-10
6.011250e-11,-5.513808e-01,-4.414948e-08,-4.191509e-05,8.578146e-01,-1.323950e-07,6.050448e-05,7.619187e-01,3.070472e-08,1.725798e-04,5.210108e-09,4.192055e-05,-4.191534e-05,5.808466e-05,-2.418765e-06,9.806062e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.511631e-10,-1.057934e-09,4.435921e-10,9.806062e-09,9.806062e-10
6.012500e-11,-5.513825e-01,-4.542530e-08,-4.191514e-05,8.578095e-01,-1.341084e-07,6.050495e-05,7.619198e-01,3.079420e-08,1.725793e-04,4.461832e-09,4.191996e-05,-4.191550e-05,5.808450e-05,-2.419134e-06,1.015729e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.599432e-10,-1.311498e-09,5.307388e-10,1.015729e-08,1.015729e-09
6.013750e-11,-5.513843e-01,-4.668368e-08,-4.191518e-05,8.578044e-01,-1.356558e-07,6.050542e-05,7.619210e-01,3.083337e-08,1.725788e-04,3.709502e-09,4.191936e-05,-4.191565e-05,5.808435e-05,-2.419508e-06,1.048947e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.695759e-10,-1.563390e-09,6.166518e-10,1.048947e-08,1.048947e-09
6.015000e-11,-5.513861e-01,-4.792299e-08,-4.191522e-05,8.577992e-01,-1.370356e-07,6.050590e-05,7.619222e-01,3.082224e-08,1.725783e-04,2.954202e-09,4.191875e-05,-4.191580e-05,5.808420e-05,-2.419885e-06,1.080203e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.799957e-10,-1.813291e-09,7.011792e-10,1.080203e-08,1.080203e-09
6.016250e-11,-5.513879e-01,-4.914150e-08,-4.191525e-05,8.577940e-01,-1.382462e-07,6.050638e-05,7.619234e-01,3.076087e-08,1.725778e-04,2.197013e-09,4.191814e-05,-4.191595e-05,5.808405e-05,-2.420265e-06,1.109444e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.911347e-10,-2.060884e-09,7.841713e-10,1.109444e-08,1.109444e-09
6.017500e-11,-5.513898e-01,-5.033747e-08,-4.191528e-05,8.577887e-01,-1.392862e-07,6.050687e-05,7.619245e-01,3.064940e-08,1.725774e-04,1.439019e-09,4.191753e-05,-4.191609e-05,5.808391e-05,-2.420647e-06,1.136618e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.029217e-10,-2.305854e-09,8.654811e-10,1.136618e-08,1.136618e-09
6.018750e-11,-5.513917e-01,-5.150907e-08,-4.191531e-05,8.577834e-01,-1.401545e-07,6.050736e-05,7.619257e-01,3.048806e-08,1.725769e-04,6.812998e-10,4.191691e-05,-4.191622e-05,5.808378e-05,-2.421032e-06,1.161679e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.152827e-10,-2.547891e-09,9.449644e-10,1.161679e-08,1.161679e-09
6.020000e-11,-5.513937e-01,-5.264713e-08,-4.191528e-05,8.577781e-01,-1.408438e-07,6.050789e-05,7.619268e-01,3.027725e-08,1.725764e-04,0.000000e+00,4.191631e-05,-4.191631e-05,5.808369e-05,-2.421415e-06,1.185051e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.028128e-09,-2.783585e-09,1.022953e-09,1.185051e-08,1.185051e-09
6.021250e-11,-5.513957e-01,-5.368104e-08,-4.191480e-05,8.577727e-01,-1.412936e-07,6.050882e-05,7.619280e-01,3.001849e-08,1.725759e-04,0.000000e+00,4.191594e-05,-4.191594e-05,5.808406e-05,-2.421767e-06,1.210437e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.141245e-09,-2.987692e-09,1.103109e-09,1.210437e-08,1.210437e-09
6.022500e-11,-5.513978e-01,-5.458659e-08,-4.191431e-05,8.577674e-01,-1.414840e-07,6.050974e-05,7.619291e-01,2.971260e-08,1.725755e-04,0.000000e+00,4.191557e-05,-4.191557e-05,5.808443e-05,-2.422120e-06,1.233404e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.254342e-09,-3.188413e-09,1.181021e-09,1.233404e-08,1.233404e-09
6.023750e-11,-5.513999e-01,-5.535523e-08,-4.191383e-05,8.577620e-01,-1.414088e-07,6.051067e-05,7.619302e-01,2.936023e-08,1.725750e-04,0.000000e+00,4.191519e-05,-4.191519e-05,5.808481e-05,-2.422473e-06,1.253937e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.367091e-09,-3.385387e-09,1.256578e-09,1.253937e-08,1.253937e-09
6.025000e-11,-5.514020e-01,-5.598384e-08,-4.191334e-05,8.577566e-01,-1.410666e-07,6.051159e-05,7.619313e-01,2.896204e-08,1.725746e-04,0.000000e+00,4.191482e-05,-4.191482e-05,5.808518e-05,-2.422825e-06,1.272033e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.479153e-09,-3.578221e-09,1.329676e-09,1.272033e-08,1.272033e-09
6.026250e-11,-5.514041e-01,-5.647134e-08,-4.191285e-05,8.577513e-01,-1.404582e-07,6.051250e-05,7.619324e-01,2.851872e-08,1.725741e-04,0.000000e+00,4.191444e-05,-4.191444e-05,5.808556e-05,-2.423175e-06,1.287698e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.590187e-09,-3.766519e-09,1.400217e-09,1.287698e-08,1.287698e-09
6.027500e-11,-5.514063e-01,-5.681755e-08,-4.191237e-05,8.577460e-01,-1.395854e-07,6.051341e-05,7.619335e-01,2.803102e-08,1.725737e-04,0.000000e+00,4.191407e-05,-4.191407e-05,5.808593e-05,-2.423523e-06,1.300942e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.699856e-09,-3.949890e-09,1.468104e-09,1.300942e-08,1.300942e-09
6.028750e-11,-5.514084e-01,-5.702282e-08,-4.191188e-05,8.577407e-01,-1.384506e-07,6.051431e-05,7.619346e-01,2.749977e-08,1.725733e-04,0.000000e+00,4.191369e-05,-4.191369e-05,5.808631e-05,-2.423869e-06,1.311776e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.807831e-09,-4.127955e-09,1.533249e-09,1.311776e-08,1.311776e-09
6.030000e-11,-5.514106e-01,-5.708787e-08,-4.191141e-05,8.577355e-01,-1.370566e-07,6.051519e-05,7.619356e-01,2.692586e-08,1.725729e-04,0.000000e+00,4.191332e-05,-4.191332e-05,5.808668e-05,-2.424211e-06,1.320216e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.913789e-09,-4.300343e-09,1.595565e-09,1.320216e-08,1.320216e-09
6.031250e-11,-5.514128e-01,-5.701377e-08,-4.191093e-05,8.577303e-01,-1.354071e-07,6.051607e-05,7.619366e-01,2.631027e-08,1.725725e-04,0.000000e+00,4.191295e-05,-4.191295e-05,5.808705e-05,-2.424549e-06,1.326276e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.017420e-09,-4.466699e-09,1.654971e-09,1.326276e-08,1.326276e-09
6.032500e-11,-5.514149e-01,-5.680191e-08,-4.191046e-05,8.577252e-01,-1.335060e-07,6.051693e-05,7.619376e-01,2.565402e-08,1.725721e-04,0.000000e+00,4.191258e-05,-4.191258e-05,5.808742e-05,-2.424883e-06,1.329976e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.118421e-09,-4.626678e-09,1.711391e-09,1.329976e-08,1.329976e-09
6.033750e-11,-5.514171e-01,-5.645401e-08,-4.191000e-05,8.577202e-01,-1.313578e-07,6.051777e-05,7.619386e-01,2.495821e-08,1.725717e-04,0.000000e+00,4.191222e-05,-4.191222e-05,5.808778e-05,-2.425212e-06,1.331336e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.216500e-09,-4.779953e-09,1.764751e-09,1.331336e-08,1.331336e-09
6.035000e-11,-5.514192e-01,-5.597208e-08,-4.190955e-05,8.577152e-01,-1.289674e-07,6.051860e-05,7.619395e-01,2.422400e-08,1.725713e-04,0.000000e+00,4.191186e-05,-4.191186e-05,5.808814e-05,-2.425534e-06,1.330379e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.311377e-09,-4.926209e-09,1.814984e-09,1.330379e-08,1.330379e-09
6.036250e-11,-5.514213e-01,-5.535843e-08,-4.190911e-05,8.577104e-01,-1.263403e-07,6.051941e-05,7.619404e-01,2.345262e-08,1.725710e-04,0.000000e+00,4.191151e-05,-4.191151e-05,5.808849e-05,-2.425851e-06,1.327131e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.402783e-09,-5.065146e-09,1.862027e-09,1.327131e-08,1.327131e-09
6.037500e-11,-5.514234e-01,-5.461566e-08,-4.190867e-05,8.577056e-01,-1.234823e-07,6.052019e-05,7.619413e-01,2.264534e-08,1.725706e-04,0.000000e+00,4.191116e-05,-4.191116e-05,5.808884e-05,-2.426160e-06,1.321619e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.490461e-09,-5.196481e-09,1.905823e-09,1.321619e-08,1.321619e-09
6.038750e-11,-5.514255e-01,-5.374666e-08,-4.190825e-05,8.577010e-01,-1.203997e-07,6.052096e-05,7.619421e-01,2.180352e-08,1.725703e-04,0.000000e+00,4.191082e-05,-4.191082e-05,5.808918e-05,-2.426463e-06,1.313872e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.574167e-09,-5.319947e-09,1.946317e-09,1.313872e-08,1.313872e-09
6.040000e-11,-5.514275e-01,-5.275459e-08,-4.190784e-05,8.576965e-01,-1.170992e-07,6.052170e-05,7.619429e-01,2.092853e-08,1.725700e-04,0.000000e+00,4.191049e-05,-4.191049e-05,5.808951e-05,-2.426757e-06,1.303923e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.653671e-09,-5.435294e-09,1.983461e-09,1.303923e-08,1.303923e-09
6.041250e-11,-5.514295e-01,-5.164288e-08,-4.190744e-05,8.576921e-01,-1.135881e-07,6.052242e-05,7.619437e-01,2.002183e-08,1.725696e-04,0.000000e+00,4.191017e-05,-4.191017e-05,5.808983e-05,-2.427042e-06,1.291805e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.728753e-09,-5.542289e-09,2.017212e-09,1.291805e-08,1.291805e-09
6.042500e-11,-5.514314e-01,-5.041520e-08,-4.190705e-05,8.576879e-01,-1.098737e-07,6.052311e-05,7.619444e-01,1.908493e-08,1.725694e-04,0.000000e+00,4.190985e-05,-4.190985e-05,5.809015e-05,-2.427319e-06,1.277555e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.799211e-09,-5.640715e-09,2.047532e-09,1.277555e-08,1.277555e-09
6.043750e-11,-5.514333e-01,-4.907548e-08,-4.190668e-05,8.576838e-01,-1.059639e-07,6.052377e-05,7.619451e-01,1.811935e-08,1.725691e-04,0.000000e+00,4.190955e-05,-4.190955e-05,5.809045e-05,-2.427587e-06,1.261211e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.864855e-09,-5.730375e-09,2.074388e-09,1.261211e-08,1.261211e-09
6.045000e-11,-5.514351e-01,-4.762788e-08,-4.190633e-05,8.576798e-01,-1.018672e-07,6.052440e-05,7.619458e-01,1.712671e-08,1.725688e-04,0.000000e+00,4.190925e-05,-4.190925e-05,5.809075e-05,-2.427844e-06,1.242815e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.925510e-09,-5.811090e-09,2.097751e-09,1.242815e-08,1.242815e-09
6.046250e-11,-5.514369e-01,-4.607678e-08,-4.190598e-05,8.576761e-01,-9.759188e-08,6.052501e-05,7.619464e-01,1.610863e-08,1.725686e-04,0.000000e+00,4.190897e-05,-4.190897e-05,5.809103e-05,-2.428091e-06,1.222409e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.981015e-09,-5.882699e-09,2.117599e-09,1.222409e-08,1.222409e-09
6.047500e-11,-5.514386e-01,-4.442678e-08,-4.190566e-05,8.576724e-01,-9.314704e-08,6.052558e-05,7.619470e-01,1.506678e-08,1.725683e-04,0.000000e+00,4.190869e-05,-4.190869e-05,5.809131e-05,-2.428327e-06,1.200039e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.031225e-09,-5.945059e-09,2.133913e-09,1.200039e-08,1.200039e-09
6.048750e-11,-5.514403e-01,-4.268266e-08,-4.190535e-05,8.576690e-01,-8.854184e-08,6.052612e-05,7.619476e-01,1.400287e-08,1.725681e-04,0.000000e+00,4.190843e-05,-4.190843e-05,5.809157e-05,-2.428552e-06,1.175753e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.076009e-09,-5.998047e-09,2.146682e-09,1.175753e-08,1.175753e-09
6.050000e-11,-5.514419e-01,-4.084941e-08,-4.190506e-05,8.576657e-01,-8.378578e-08,6.052663e-05,7.619481e-01,1.291866e-08,1.725679e-04,0.000000e+00,4.190818e-05,-4.190818e-05,5.809182e-05,-2.428766e-06,1.149598e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.115253e-09,-6.041559e-09,2.155898e-09,1.149598e-08,1.149598e-09
6.051250e-11,-5.514434e-01,-3.893218e-08,-4.190479e-05,8.576626e-01,-7.888862e-08,6.052710e-05,7.619486e-01,1.181591e-08,1.725677e-04,0.000000e+00,4.190794e-05,-4.190794e-05,5.809206e-05,-2.428968e-06,1.121628e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.148856e-09,-6.075510e-09,2.161558e-09,1.121628e-08,1.121628e-09
6.052500e-11,-5.514448e-01,-3.693629e-08,-4.190454e-05,8.576597e-01,-7.386036e-08,6.052754e-05,7.619490e-01,1.069642e-08,1.725676e-04,0.000000e+00,4.190772e-05,-4.190772e-05,5.809228e-05,-2.429157e-06,1.091896e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.176735e-09,-6.099835e-09,2.163666e-09,1.091896e-08,1.091896e-09
6.053750e-11,-5.514462e-01,-3.486721e-08,-4.190431e-05,8.576570e-01,-6.871123e-08,6.052794e-05,7.619494e-01,9.562018e-09,1.725674e-04,0.000000e+00,4.190751e-05,-4.190751e-05,5.809249e-05,-2.429334e-06,1.060457e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.198821e-09,-6.114487e-09,2.162230e-09,1.060457e-08,1.060457e-09
6.055000e-11,-5.514475e-01,-3.273053e-08,-4.190409e-05,8.576545e-01,-6.345166e-08,6.052831e-05,7.619497e-01,8.414559e-09,1.725673e-04,0.000000e+00,4.190731e-05,-4.190731e-05,5.809269e-05,-2.429498e-06,1.027369e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.215062e-09,-6.119440e-09,2.157263e-09,1.027369e-08,1.027369e-09
6.056250e-11,-5.514487e-01,-3.053198e-08,-4.190390e-05,8.576522e-01,-5.809225e-08,6.052864e-05,7.619500e-01,7.255905e-09,1.725672e-04,0.000000e+00,4.190713e-05,-4.190713e-05,5.809287e-05,-2.429650e-06,9.926909e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.225420e-09,-6.114687e-09,2.148783e-09,9.926909e-09,9.926909e-10
6.057500e-11,-5.514498e-01,-2.827738e-08,-4.190373e-05,8.576501e-01,-5.264377e-08,6.052893e-05,7.619503e-01,6.087936e-09,1.725671e-04,0.000000e+00,4.190696e-05,-4.190696e-05,5.809304e-05,-2.429787e-06,9.564838e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.229873e-09,-6.100240e-09,2.136813e-09,9.564838e-09,9.564838e-10
6.058750e-11,-5.514508e-01,-2.597267e-08,-4.190357e-05,8.576482e-01,-4.711711e-08,6.052918e-05,7.619505e-01,4.912547e-09,1.725670e-04,0.000000e+00,4.190680e-05,-4.190680e-05,5.809320e-05,-2.429912e-06,9.188105e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.228415e-09,-6.076130e-09,2.121383e-09,9.188105e-09,9.188105e-10
