time,I(P0 · Lin input),I(RP · replay input),I(I0 · replay input),P(P0 · BJs),P(RP · BJs),P(I0 · BJs),P(P0 · BJL1),P(RP · BJL1),P(I0 · BJL1),I(P0 · L1),I(RP · L1),I(I0 · L1),I(P0 · RB),I(RP · RB),I(I0 · RB),I(P0 · L2),I(RP · L2),I(I0 · L2),P(P0 · BJL2),P(RP · BJL2),P(I0 · BJL2)
6.185e-11,-2.669167e-08,-2.669167e-08,-1.832356e-07,-0.00012022970000000022,-0.0001202261,0.0019984280000000035,0.4313756,0.4313756,0.4328973,-1.521569e-05,-1.521569e-05,-1.52075e-05,3.5e-05,3.5e-05,3.5e-05,1.978431e-05,1.978431e-05,1.97925e-05,0.3770974,0.3770974,0.3784244
6.18625e-11,-2.353171e-08,-2.353171e-08,-1.824484e-07,-0.0001818902000000002,-0.0001818867,0.0019972130000000033,0.4313579,0.4313579,0.4327377,-1.521532e-05,-1.521532e-05,-1.521351e-05,3.5e-05,3.5e-05,3.5e-05,1.978468e-05,1.978468e-05,1.978649e-05,0.3770708,0.3770708,0.3784077
6.1875e-11,-2.034828e-08,-2.034828e-08,-1.814253e-07,-0.0002436772000000002,-0.000243674,0.0019921760000000035,0.4313431,0.4313431,0.4325794,-1.521482e-05,-1.521482e-05,-1.521939e-05,3.5e-05,3.5e-05,3.5e-05,1.978518e-05,1.978518e-05,1.978061e-05,0.3770441,0.3770441,0.3783892
6.18875e-11,-1.714571e-08,-1.714571e-08,-1.801681e-07,-0.00030550580000000024,-0.0003055027,0.0019833400000000036,0.4313311,0.4313311,0.4324227,-1.52142e-05,-1.52142e-05,-1.522514e-05,3.5e-05,3.5e-05,3.5e-05,1.97858e-05,1.97858e-05,1.977486e-05,0.3770174,0.3770174,0.3783689
6.19e-11,-1.392832e-08,-1.392832e-08,-1.786791e-07,-0.0003672906000000002,-0.0003672876,0.0019707300000000034,0.4313221,0.4313221,0.4322677,-1.521345e-05,-1.521345e-05,-1.523073e-05,3.5e-05,3.5e-05,3.5e-05,1.978655e-05,1.978655e-05,1.976927e-05,0.3769907,0.3769907,0.3783468
6.19125e-11,-1.070048e-08,-1.070048e-08,-1.769606e-07,-0.0004289462000000002,-0.0004289434,0.0019543800000000034,0.431316,0.431316,0.4321146,-1.521259e-05,-1.521259e-05,-1.523617e-05,3.5e-05,3.5e-05,3.5e-05,1.978741e-05,1.978741e-05,1.976383e-05,0.3769641,0.3769641,0.378323
6.1925e-11,-7.466523e-09,-7.466523e-09,-1.750154e-07,-0.0004903874000000003,-0.0004903847,0.0019343290000000035,0.4313129,0.4313129,0.4319637,-1.521161e-05,-1.521161e-05,-1.524145e-05,3.5e-05,3.5e-05,3.5e-05,1.978839e-05,1.978839e-05,1.975855e-05,0.3769376,0.3769376,0.3782975
6.19375e-11,-4.230805e-09,-4.230805e-09,-1.728466e-07,-0.0005515289000000002,-0.0005515264,0.0019106200000000035,0.4313126,0.4313126,0.4318151,-1.521051e-05,-1.521051e-05,-1.524656e-05,3.5e-05,3.5e-05,3.5e-05,1.978949e-05,1.978949e-05,1.975344e-05,0.3769112,0.3769112,0.3782703
6.195e-11,-9.976667e-10,-9.976667e-10,-1.704575e-07,-0.0006122858000000002,-0.0006122835,0.0018833040000000034,0.4313153,0.4313153,0.431669,-1.520929e-05,-1.520929e-05,-1.52515e-05,3.5e-05,3.5e-05,3.5e-05,1.979071e-05,1.979071e-05,1.97485e-05,0.376885,0.376885,0.3782415
6.19625e-11,2.228563e-09,2.228563e-09,-1.678517e-07,-0.0006725737000000002,-0.0006725716,0.0018524340000000035,0.4313209,0.4313209,0.4315256,-1.520796e-05,-1.520796e-05,-1.525625e-05,3.5e-05,3.5e-05,3.5e-05,1.979204e-05,1.979204e-05,1.974375e-05,0.3768589,0.3768589,0.3782111
6.1975e-11,5.443575e-09,5.443575e-09,-1.65033e-07,-0.0007323086000000002,-0.0007323067,0.0018180710000000036,0.4313294,0.4313294,0.431385,-1.520651e-05,-1.520651e-05,-1.526082e-05,3.5e-05,3.5e-05,3.5e-05,1.979349e-05,1.979349e-05,1.973918e-05,0.3768331,0.3768331,0.3781792
6.19875e-11,8.643086e-09,8.643086e-09,-1.620057e-07,-0.0007914071000000002,-0.0007914053,0.0017802810000000036,0.4313407,0.4313407,0.4312475,-1.520496e-05,-1.520496e-05,-1.52652e-05,3.5e-05,3.5e-05,3.5e-05,1.979504e-05,1.979504e-05,1.97348e-05,0.3768075,0.3768075,0.3781457
6.2e-11,1.182284e-08,1.182284e-08,-1.58774e-07,-0.0008497866000000003,-0.0008497849,0.0017391340000000035,0.4313549,0.4313549,0.4311133,-1.52033e-05,-1.52033e-05,-1.526938e-05,3.5e-05,3.5e-05,3.5e-05,1.97967e-05,1.97967e-05,1.973062e-05,0.3767823,0.3767823,0.3781108
6.20125e-11,1.497862e-08,1.497862e-08,-1.553428e-07,-0.0009073651000000002,-0.0009073637,0.0016947050000000034,0.4313719,0.4313719,0.4309824,-1.520153e-05,-1.520153e-05,-1.527336e-05,3.5e-05,3.5e-05,3.5e-05,1.979847e-05,1.979847e-05,1.972664e-05,0.3767573,0.3767573,0.3780745
6.2025e-11,1.810626e-08,1.810626e-08,-1.517169e-07,-0.0009640620000000002,-0.0009640607,0.0016470740000000036,0.4313918,0.4313918,0.4308551,-1.519967e-05,-1.519967e-05,-1.527714e-05,3.5e-05,3.5e-05,3.5e-05,1.980033e-05,1.980033e-05,1.972286e-05,0.3767328,0.3767328,0.3780369
6.20375e-11,2.120162e-08,2.120162e-08,-1.479014e-07,-0.0010197970000000002,-0.001019796,0.0015963270000000035,0.4314143,0.4314143,0.4307316,-1.51977e-05,-1.51977e-05,-1.52807e-05,3.5e-05,3.5e-05,3.5e-05,1.98023e-05,1.98023e-05,1.97193e-05,0.3767086,0.3767086,0.3779979
6.205e-11,2.426063e-08,2.426063e-08,-1.439018e-07,-0.0010744930000000001,-0.001074492,0.0015425530000000034,0.4314396,0.4314396,0.4306119,-1.519563e-05,-1.519563e-05,-1.528404e-05,3.5e-05,3.5e-05,3.5e-05,1.980437e-05,1.980437e-05,1.971596e-05,0.3766848,0.3766848,0.3779577
6.20625e-11,2.727927e-08,2.727927e-08,-1.397237e-07,-0.0011280710000000002,-0.00112807,0.0014858450000000034,0.4314676,0.4314676,0.4304962,-1.519348e-05,-1.519348e-05,-1.528717e-05,3.5e-05,3.5e-05,3.5e-05,1.980652e-05,1.980652e-05,1.971283e-05,0.3766615,0.3766615,0.3779164
6.2075e-11,3.02536e-08,3.02536e-08,-1.353728e-07,-0.0011804560000000003,-0.001180455,0.0014263020000000034,0.4314983,0.4314983,0.4303847,-1.519123e-05,-1.519123e-05,-1.529007e-05,3.5e-05,3.5e-05,3.5e-05,1.980877e-05,1.980877e-05,1.970993e-05,0.3766387,0.3766387,0.3778738
6.20875e-11,3.317972e-08,3.317972e-08,-1.308553e-07,-0.0012315730000000001,-0.001231572,0.0013640270000000035,0.4315315,0.4315315,0.4302775,-1.518889e-05,-1.518889e-05,-1.529275e-05,3.5e-05,3.5e-05,3.5e-05,1.981111e-05,1.981111e-05,1.970725e-05,0.3766164,0.3766164,0.3778303
6.21e-11,3.605383e-08,3.605383e-08,-1.261775e-07,-0.0012813490000000002,-0.001281349,0.0012991250000000034,0.4315672,0.4315672,0.4301747,-1.518647e-05,-1.518647e-05,-1.52952e-05,3.5e-05,3.5e-05,3.5e-05,1.981353e-05,1.981353e-05,1.97048e-05,0.3765947,0.3765947,0.3777856
6.21125e-11,3.88722e-08,3.88722e-08,-1.213457e-07,-0.0013297140000000003,-0.001329714,0.0012317080000000034,0.4316055,0.4316055,0.4300765,-1.518397e-05,-1.518397e-05,-1.529741e-05,3.5e-05,3.5e-05,3.5e-05,1.981603e-05,1.981603e-05,1.970259e-05,0.3765735,0.3765735,0.3777401
6.2125e-11,4.163119e-08,4.163119e-08,-1.163665e-07,-0.0013765980000000001,-0.001376598,0.0011618890000000034,0.4316462,0.4316462,0.4299829,-1.518139e-05,-1.518139e-05,-1.52994e-05,3.5e-05,3.5e-05,3.5e-05,1.981861e-05,1.981861e-05,1.97006e-05,0.3765529,0.3765529,0.3776936
6.21375e-11,4.432722e-08,4.432722e-08,-1.112469e-07,-0.0014219340000000001,-0.001421934,0.0010897850000000035,0.4316892,0.4316892,0.4298942,-1.517874e-05,-1.517874e-05,-1.530114e-05,3.5e-05,3.5e-05,3.5e-05,1.982126e-05,1.982126e-05,1.969886e-05,0.3765329,0.3765329,0.3776463
6.215e-11,4.695684e-08,4.695684e-08,-1.059938e-07,-0.0014656550000000002,-0.001465655,0.0010155170000000035,0.4317346,0.4317346,0.4298103,-1.517602e-05,-1.517602e-05,-1.530265e-05,3.5e-05,3.5e-05,3.5e-05,1.982398e-05,1.982398e-05,1.969735e-05,0.3765136,0.3765136,0.3775982
6.21625e-11,4.951669e-08,4.951669e-08,-1.006142e-07,-0.0015076990000000001,-0.0015077,0.0009392083000000034,0.4317822,0.4317822,0.4297314,-1.517323e-05,-1.517323e-05,-1.530391e-05,3.5e-05,3.5e-05,3.5e-05,1.982677e-05,1.982677e-05,1.969609e-05,0.376495,0.376495,0.3775495
6.2175e-11,5.200349e-08,5.200349e-08,-9.511564e-08,-0.0015480050000000003,-0.001548005,0.0008609868000000034,0.4318319,0.4318319,0.4296577,-1.517038e-05,-1.517038e-05,-1.530494e-05,3.5e-05,3.5e-05,3.5e-05,1.982962e-05,1.982962e-05,1.969506e-05,0.376477,0.376477,0.3775001
6.21875e-11,5.441409e-08,5.441409e-08,-8.950536e-08,-0.0015865120000000002,-0.001586513,0.0007809815000000035,0.4318838,0.4318838,0.4295891,-1.516747e-05,-1.516747e-05,-1.530572e-05,3.5e-05,3.5e-05,3.5e-05,1.983253e-05,1.983253e-05,1.969428e-05,0.3764598,0.3764598,0.3774501
6.22e-11,5.674545e-08,5.674545e-08,-8.379097e-08,-0.0016231660000000003,-0.001623167,0.0006993246000000034,0.4319377,0.4319377,0.4295257,-1.516451e-05,-1.516451e-05,-1.530626e-05,3.5e-05,3.5e-05,3.5e-05,1.983549e-05,1.983549e-05,1.969374e-05,0.3764433,0.3764433,0.3773996
6.22125e-11,5.899462e-08,5.899462e-08,-7.798014e-08,-0.0016579100000000003,-0.001657912,0.0006161506000000034,0.4319935,0.4319935,0.4294676,-1.51615e-05,-1.51615e-05,-1.530656e-05,3.5e-05,3.5e-05,3.5e-05,1.98385e-05,1.98385e-05,1.969344e-05,0.3764276,0.3764276,0.3773487
6.2225e-11,6.115878e-08,6.115878e-08,-7.208066e-08,-0.0016906940000000002,-0.001690696,0.0005315961000000035,0.4320512,0.4320512,0.429415,-1.515844e-05,-1.515844e-05,-1.530662e-05,3.5e-05,3.5e-05,3.5e-05,1.984156e-05,1.984156e-05,1.969338e-05,0.3764127,0.3764127,0.3772974
6.22375e-11,6.323526e-08,6.323526e-08,-6.610041e-08,-0.0017214690000000002,-0.00172147,0.00044580000000000346,0.4321107,0.4321107,0.4293678,-1.515534e-05,-1.515534e-05,-1.530644e-05,3.5e-05,3.5e-05,3.5e-05,1.984466e-05,1.984466e-05,1.969356e-05,0.3763985,0.3763985,0.3772458
6.225e-11,6.522147e-08,6.522147e-08,-6.004736e-08,-0.0017501860000000001,-0.001750188,0.0003589026000000035,0.4321719,0.4321719,0.4293261,-1.515221e-05,-1.515221e-05,-1.530601e-05,3.5e-05,3.5e-05,3.5e-05,1.984779e-05,1.984779e-05,1.969399e-05,0.3763852,0.3763852,0.3771939
6.22625e-11,6.711498e-08,6.711498e-08,-5.392955e-08,-0.0017768030000000002,-0.001776805,0.00027104610000000344,0.4322347,0.4322347,0.4292899,-1.514904e-05,-1.514904e-05,-1.530535e-05,3.5e-05,3.5e-05,3.5e-05,1.985096e-05,1.985096e-05,1.969465e-05,0.3763727,0.3763727,0.3771419
6.2275e-11,6.891347e-08,6.891347e-08,-4.77551e-08,-0.0018012780000000001,-0.00180128,0.00018237370000000346,0.4322991,0.4322991,0.4292593,-1.514584e-05,-1.514584e-05,-1.530444e-05,3.5e-05,3.5e-05,3.5e-05,1.985416e-05,1.985416e-05,1.969556e-05,0.376361,0.376361,0.3770898
6.22875e-11,7.061477e-08,7.061477e-08,-4.153219e-08,-0.0018235720000000003,-0.001823575,9.303014000000347e-05,0.4323649,0.4323649,0.4292342,-1.514262e-05,-1.514262e-05,-1.53033e-05,3.5e-05,3.5e-05,3.5e-05,1.985738e-05,1.985738e-05,1.96967e-05,0.3763502,0.3763502,0.3770377
6.23e-11,7.221684e-08,7.221684e-08,-3.526904e-08,-0.0018436500000000003,-0.001843653,3.160868000003474e-06,0.432432,0.432432,0.4292148,-1.513937e-05,-1.513937e-05,-1.530192e-05,3.5e-05,3.5e-05,3.5e-05,1.986063e-05,1.986063e-05,1.969808e-05,0.3763403,0.3763403,0.3769856
6.23125e-11,7.371777e-08,7.371777e-08,-2.897388e-08,-0.0018614790000000003,-0.001861482,-8.708783999999654e-05,0.4325004,0.4325004,0.4292011,-1.513611e-05,-1.513611e-05,-1.530031e-05,3.5e-05,3.5e-05,3.5e-05,1.986389e-05,1.986389e-05,1.969969e-05,0.3763313,0.3763313,0.3769336
6.2325e-11,7.511582e-08,7.511582e-08,-2.265501e-08,-0.0018770300000000002,-0.001877032,-0.00017756919999999652,0.4325699,0.4325699,0.4291929,-1.513285e-05,-1.513285e-05,-1.529848e-05,3.5e-05,3.5e-05,3.5e-05,1.986715e-05,1.986715e-05,1.970152e-05,0.3763231,0.3763231,0.3768818
6.23375e-11,7.640935e-08,7.640935e-08,-1.63207e-08,-0.0018902740000000002,-0.001890277,-0.00026813609999999655,0.4326405,0.4326405,0.4291904,-1.512957e-05,-1.512957e-05,-1.529641e-05,3.5e-05,3.5e-05,3.5e-05,1.987043e-05,1.987043e-05,1.970359e-05,0.3763159,0.3763159,0.3768302
6.235e-11,7.75969e-08,7.75969e-08,-9.979265e-09,-0.0019011880000000003,-0.001901191,-0.0003586412999999965,0.4327121,0.4327121,0.4291936,-1.512629e-05,-1.512629e-05,-1.529412e-05,3.5e-05,3.5e-05,3.5e-05,1.987371e-05,1.987371e-05,1.970588e-05,0.3763095,0.3763095,0.3767789
6.23625e-11,7.867715e-08,7.867715e-08,-3.638974e-09,-0.0019097520000000002,-0.001909755,-0.00044893779999999653,0.4327845,0.4327845,0.4292023,-1.512301e-05,-1.512301e-05,-1.529161e-05,3.5e-05,3.5e-05,3.5e-05,1.987699e-05,1.987699e-05,1.970839e-05,0.3763041,0.3763041,0.376728
6.2375e-11,7.964892e-08,7.964892e-08,2.691903e-09,-0.0019159470000000003,-0.001915951,-0.0005388787999999965,0.4328577,0.4328577,0.4292166,-1.511974e-05,-1.511974e-05,-1.528888e-05,3.5e-05,3.5e-05,3.5e-05,1.988026e-05,1.988026e-05,1.971112e-05,0.3762996,0.3762996,0.3766776
6.23875e-11,8.051118e-08,8.051118e-08,9.00513e-09,-0.0019197590000000003,-0.001919763,-0.0006283179999999965,0.4329316,0.4329316,0.4292365,-1.511648e-05,-1.511648e-05,-1.528594e-05,3.5e-05,3.5e-05,3.5e-05,1.988352e-05,1.988352e-05,1.971406e-05,0.376296,0.376296,0.3766276
6.24e-11,8.126306e-08,8.126306e-08,1.529251e-08,-0.0019211770000000003,-0.00192118,-0.0007171098999999966,0.433006,0.433006,0.4292619,-1.511324e-05,-1.511324e-05,-1.52828e-05,3.5e-05,3.5e-05,3.5e-05,1.988676e-05,1.988676e-05,1.97172e-05,0.3762934,0.3762934,0.3765782
6.24125e-11,8.190382e-08,8.190382e-08,2.15459e-08,-0.0019201910000000001,-0.001920195,-0.0008051099999999966,0.4330809,0.4330809,0.4292928,-1.511001e-05,-1.511001e-05,-1.527945e-05,3.5e-05,3.5e-05,3.5e-05,1.988999e-05,1.988999e-05,1.972055e-05,0.3762916,0.3762916,0.3765295
6.2425e-11,8.243291e-08,8.243291e-08,2.775722e-08,-0.0019167960000000001,-0.0019168,-0.0008921748999999965,0.4331562,0.4331562,0.4293291,-1.510681e-05,-1.510681e-05,-1.52759e-05,3.5e-05,3.5e-05,3.5e-05,1.989319e-05,1.989319e-05,1.97241e-05,0.3762908,0.3762908,0.3764814
6.24375e-11,8.284989e-08,8.284989e-08,3.391845e-08,-0.0019109910000000001,-0.001910995,-0.0009781624999999966,0.4332317,0.4332317,0.4293708,-1.510364e-05,-1.510364e-05,-1.527215e-05,3.5e-05,3.5e-05,3.5e-05,1.989636e-05,1.989636e-05,1.972785e-05,0.3762909,0.3762909,0.3764341
6.245e-11,8.315449e-08,8.315449e-08,4.002166e-08,-0.0019027760000000001,-0.00190278,-0.0010629319999999965,0.4333074,0.4333074,0.4294177,-1.51005e-05,-1.51005e-05,-1.526822e-05,3.5e-05,3.5e-05,3.5e-05,1.98995e-05,1.98995e-05,1.973178e-05,0.376292,0.376292,0.3763876
6.24625e-11,8.334661e-08,8.334661e-08,4.605902e-08,-0.0018921560000000003,-0.00189216,-0.0011463459999999964,0.4333832,0.4333832,0.4294699,-1.509739e-05,-1.509739e-05,-1.526411e-05,3.5e-05,3.5e-05,3.5e-05,1.990261e-05,1.990261e-05,1.973589e-05,0.376294,0.376294,0.376342
6.2475e-11,8.342628e-08,8.342628e-08,5.202279e-08,-0.0018791370000000001,-0.001879141,-0.0012282659999999965,0.4334589,0.4334589,0.4295272,-1.509433e-05,-1.509433e-05,-1.525981e-05,3.5e-05,3.5e-05,3.5e-05,1.990567e-05,1.990567e-05,1.974019e-05,0.3762968,0.3762968,0.3762974
6.24875e-11,8.339368e-08,8.339368e-08,5.790535e-08,-0.0018637300000000003,-0.001863734,-0.0013085589999999965,0.4335345,0.4335345,0.4295896,-1.509131e-05,-1.509131e-05,-1.525535e-05,3.5e-05,3.5e-05,3.5e-05,1.990869e-05,1.990869e-05,1.974465e-05,0.3763006,0.3763006,0.3762537
6.25e-11,8.324916e-08,8.324916e-08,6.36992e-08,-0.0018459480000000003,-0.001845953,-0.0013870919999999965,0.4336098,0.4336098,0.4296569,-1.508833e-05,-1.508833e-05,-1.525072e-05,3.5e-05,3.5e-05,3.5e-05,1.991167e-05,1.991167e-05,1.974928e-05,0.3763053,0.3763053,0.376211
6.25125e-11,8.29932e-08,8.29932e-08,6.939697e-08,-0.0018258090000000003,-0.001825814,-0.0014637349999999966,0.4336848,0.4336848,0.4297291,-1.508541e-05,-1.508541e-05,-1.524593e-05,3.5e-05,3.5e-05,3.5e-05,1.991459e-05,1.991459e-05,1.975407e-05,0.3763109,0.3763109,0.3761695
6.2525e-11,8.262645e-08,8.262645e-08,7.499143e-08,-0.0018033320000000002,-0.001803337,-0.0015383619999999965,0.4337593,0.4337593,0.4298061,-1.508255e-05,-1.508255e-05,-1.5241e-05,3.5e-05,3.5e-05,3.5e-05,1.991745e-05,1.991745e-05,1.9759e-05,0.3763174,0.3763174,0.3761291
6.25375e-11,8.214968e-08,8.214968e-08,8.04755e-08,-0.0017785390000000002,-0.001778544,-0.0016108479999999965,0.4338333,0.4338333,0.4298877,-1.507974e-05,-1.507974e-05,-1.523591e-05,3.5e-05,3.5e-05,3.5e-05,1.992026e-05,1.992026e-05,1.976409e-05,0.3763247,0.3763247,0.3760899
6.255e-11,8.156383e-08,8.156383e-08,8.584226e-08,-0.0017514580000000002,-0.001751463,-0.0016810719999999966,0.4339067,0.4339067,0.4299738,-1.5077e-05,-1.5077e-05,-1.523069e-05,3.5e-05,3.5e-05,3.5e-05,1.9923e-05,1.9923e-05,1.976931e-05,0.3763329,0.3763329,0.376052
6.25625e-11,8.086998e-08,8.086998e-08,9.108496e-08,-0.0017221150000000002,-0.00172212,-0.0017489169999999965,0.4339793,0.4339793,0.4300644,-1.507432e-05,-1.507432e-05,-1.522534e-05,3.5e-05,3.5e-05,3.5e-05,1.992568e-05,1.992568e-05,1.977466e-05,0.376342,0.376342,0.3760153
6.2575e-11,8.006935e-08,8.006935e-08,9.619703e-08,-0.0016905440000000002,-0.001690549,-0.0018142689999999966,0.4340511,0.4340511,0.4301592,-1.507172e-05,-1.507172e-05,-1.521986e-05,3.5e-05,3.5e-05,3.5e-05,1.992828e-05,1.992828e-05,1.978014e-05,0.3763519,0.3763519,0.37598
6.25875e-11,7.91633e-08,7.91633e-08,1.011721e-07,-0.0016567790000000002,-0.001656784,-0.0018770159999999965,0.434122,0.434122,0.4302582,-1.506919e-05,-1.506919e-05,-1.521427e-05,3.5e-05,3.5e-05,3.5e-05,1.993081e-05,1.993081e-05,1.978573e-05,0.3763626,0.3763626,0.3759461
6.26e-11,7.815333e-08,7.815333e-08,1.060039e-07,-0.0016208570000000003,-0.001620863,-0.0019370519999999966,0.4341918,0.4341918,0.4303612,-1.506673e-05,-1.506673e-05,-1.520856e-05,3.5e-05,3.5e-05,3.5e-05,1.993327e-05,1.993327e-05,1.979144e-05,0.3763741,0.3763741,0.3759136
6.26125e-11,7.704108e-08,7.704108e-08,1.106865e-07,-0.0015828190000000003,-0.001582825,-0.0019942739999999964,0.4342606,0.4342606,0.430468,-1.506435e-05,-1.506435e-05,-1.520276e-05,3.5e-05,3.5e-05,3.5e-05,1.993565e-05,1.993565e-05,1.979724e-05,0.3763864,0.3763864,0.3758826
6.2625e-11,7.582831e-08,7.582831e-08,1.152141e-07,-0.0015427090000000002,-0.001542714,-0.0020485829999999966,0.4343281,0.4343281,0.4305786,-1.506206e-05,-1.506206e-05,-1.519687e-05,3.5e-05,3.5e-05,3.5e-05,1.993794e-05,1.993794e-05,1.980313e-05,0.3763994,0.3763994,0.3758531
6.26375e-11,7.451692e-08,7.451692e-08,1.195811e-07,-0.0015005710000000002,-0.001500577,-0.0020998829999999964,0.4343944,0.4343944,0.4306928,-1.505985e-05,-1.505985e-05,-1.519088e-05,3.5e-05,3.5e-05,3.5e-05,1.994015e-05,1.994015e-05,1.980912e-05,0.3764132,0.3764132,0.3758251
6.265e-11,7.310895e-08,7.310895e-08,1.237821e-07,-0.0014564550000000002,-0.001456461,-0.0021480849999999966,0.4344593,0.4344593,0.4308103,-1.505773e-05,-1.505773e-05,-1.518483e-05,3.5e-05,3.5e-05,3.5e-05,1.994227e-05,1.994227e-05,1.981517e-05,0.3764278,0.3764278,0.3757987
6.26625e-11,7.160654e-08,7.160654e-08,1.278121e-07,-0.0014104120000000002,-0.001410418,-0.0021931019999999967,0.4345227,0.4345227,0.4309311,-1.505571e-05,-1.505571e-05,-1.51787e-05,3.5e-05,3.5e-05,3.5e-05,1.994429e-05,1.994429e-05,1.98213e-05,0.376443,0.376443,0.3757738
6.2675e-11,7.001198e-08,7.001198e-08,1.316662e-07,-0.0013624950000000002,-0.001362501,-0.0022348529999999967,0.4345846,0.4345846,0.431055,-1.505377e-05,-1.505377e-05,-1.517251e-05,3.5e-05,3.5e-05,3.5e-05,1.994623e-05,1.994623e-05,1.982749e-05,0.3764589,0.3764589,0.3757507
6.26875e-11,6.832765e-08,6.832765e-08,1.353396e-07,-0.0013127600000000003,-0.001312766,-0.0022732609999999965,0.4346449,0.4346449,0.4311818,-1.505193e-05,-1.505193e-05,-1.516627e-05,3.5e-05,3.5e-05,3.5e-05,1.994807e-05,1.994807e-05,1.983373e-05,0.3764755,0.3764755,0.3757291
6.27e-11,6.655606e-08,6.655606e-08,1.38828e-07,-0.0012612670000000002,-0.001261273,-0.0023082529999999967,0.4347035,0.4347035,0.4313113,-1.505019e-05,-1.505019e-05,-1.515998e-05,3.5e-05,3.5e-05,3.5e-05,1.994981e-05,1.994981e-05,1.984002e-05,0.3764927,0.3764927,0.3757093
6.27125e-11,6.469983e-08,6.469983e-08,1.421273e-07,-0.0012080760000000002,-0.001208082,-0.0023397639999999964,0.4347603,0.4347603,0.4314434,-1.504855e-05,-1.504855e-05,-1.515366e-05,3.5e-05,3.5e-05,3.5e-05,1.995145e-05,1.995145e-05,1.984634e-05,0.3765105,0.3765105,0.3756912
6.2725e-11,6.276168e-08,6.276168e-08,1.452335e-07,-0.0011532490000000003,-0.001153256,-0.0023677299999999967,0.4348153,0.4348153,0.4315779,-1.504701e-05,-1.504701e-05,-1.514731e-05,3.5e-05,3.5e-05,3.5e-05,1.995299e-05,1.995299e-05,1.985269e-05,0.376529,0.376529,0.3756748
6.27375e-11,6.074445e-08,6.074445e-08,1.48143e-07,-0.0010968530000000003,-0.001096859,-0.0023920939999999965,0.4348684,0.4348684,0.4317146,-1.504557e-05,-1.504557e-05,-1.514094e-05,3.5e-05,3.5e-05,3.5e-05,1.995443e-05,1.995443e-05,1.985906e-05,0.3765479,0.3765479,0.3756601
6.275e-11,5.865105e-08,5.865105e-08,1.508525e-07,-0.0010389540000000001,-0.001038961,-0.0024128059999999965,0.4349195,0.4349195,0.4318533,-1.504425e-05,-1.504425e-05,-1.513456e-05,3.5e-05,3.5e-05,3.5e-05,1.995575e-05,1.995575e-05,1.986544e-05,0.3765674,0.3765674,0.3756472
6.27625e-11,5.648452e-08,5.648452e-08,1.533588e-07,-0.0009796221000000001,-0.0009796285,-0.0024298169999999964,0.4349685,0.4349685,0.4319939,-1.504302e-05,-1.504302e-05,-1.512817e-05,3.5e-05,3.5e-05,3.5e-05,1.995698e-05,1.995698e-05,1.987183e-05,0.3765875,0.3765875,0.375636
6.2775e-11,5.424795e-08,5.424795e-08,1.556591e-07,-0.0009189278000000002,-0.0009189342,-0.0024430879999999965,0.4350155,0.4350155,0.4321361,-1.504191e-05,-1.504191e-05,-1.512179e-05,3.5e-05,3.5e-05,3.5e-05,1.995809e-05,1.995809e-05,1.987821e-05,0.3766079,0.3766079,0.3756267
6.27875e-11,5.194456e-08,5.194456e-08,1.57751e-07,-0.0008569442000000002,-0.0008569506,-0.0024525809999999966,0.4350603,0.4350603,0.4322798,-1.50409e-05,-1.50409e-05,-1.511543e-05,3.5e-05,3.5e-05,3.5e-05,1.99591e-05,1.99591e-05,1.988457e-05,0.3766289,0.3766289,0.3756191
6.28e-11,4.957761e-08,4.957761e-08,1.59632e-07,-0.0007937459000000002,-0.0007937523,-0.0024582659999999967,0.4351029,0.4351029,0.4324247,-1.504001e-05,-1.504001e-05,-1.510908e-05,3.5e-05,3.5e-05,3.5e-05,1.995999e-05,1.995999e-05,1.989092e-05,0.3766502,0.3766502,0.3756134
6.28125e-11,4.715046e-08,4.715046e-08,1.613002e-07,-0.0007294091000000002,-0.0007294155,-0.0024601189999999967,0.4351433,0.4351433,0.4325707,-1.503923e-05,-1.503923e-05,-1.510277e-05,3.5e-05,3.5e-05,3.5e-05,1.996077e-05,1.996077e-05,1.989723e-05,0.376672,0.376672,0.3756094
6.2825e-11,4.466655e-08,4.466655e-08,1.627539e-07,-0.0006640116000000003,-0.000664018,-0.0024581189999999965,0.4351813,0.4351813,0.4327176,-1.503856e-05,-1.503856e-05,-1.50965e-05,3.5e-05,3.5e-05,3.5e-05,1.996144e-05,1.996144e-05,1.99035e-05,0.3766941,0.3766941,0.3756072
6.28375e-11,4.212935e-08,4.212935e-08,1.639918e-07,-0.0005976324000000002,-0.0005976389,-0.0024522529999999967,0.435217,0.435217,0.4328652,-1.5038e-05,-1.5038e-05,-1.509027e-05,3.5e-05,3.5e-05,3.5e-05,1.9962e-05,1.9962e-05,1.990973e-05,0.3767166,0.3767166,0.3756069
6.285e-11,3.954244e-08,3.954244e-08,1.650126e-07,-0.0005303521000000002,-0.0005303585,-0.0024425119999999965,0.4352503,0.4352503,0.4330133,-1.503755e-05,-1.503755e-05,-1.50841e-05,3.5e-05,3.5e-05,3.5e-05,1.996245e-05,1.996245e-05,1.99159e-05,0.3767393,0.3767393,0.3756083
