time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.135000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890762e+00,-5.457116e-07,4.598773e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.967134e-01,-4.158000e-05,-2.042408e-05,3.690630e-01,-5.638311e-05,2.040836e-05,5.583992e-05,-1.572757e-08,-1.572757e-08,-6.667504e-03,4.259289e-06,-1.572757e-08,-6.667504e-03,4.259289e-06,-1.572757e-08,-6.667504e-03,4.259289e-06,-1.572757e-08,4.728449e-06,-1.770931e-07,-1.572757e-08,-7.117647e-03,4.545730e-06,-1.572757e-08,1.350699e+00,4.541353e-07,8.778070e-05,3.784461e-08,-8.783428e-05,2.500000e-04,1.621657e-04,8.989817e-01,-1.691307e-07,1.566496e-04,-4.228267e-08,5.558403e-06,8.055776e-01,-1.944442e-07,7.814468e-01,7.458651e-08,7.790092e-01,3.315840e-08,7.745595e-01,-4.339456e-09,7.769745e-01,-3.138118e-09,7.740430e-01,-1.018808e-09,7.768161e-01,-2.211639e-10,7.740038e-01,2.238255e-10,7.768128e-01,1.324777e-10,7.740407e-01,-1.890459e-12,7.769459e-01,-1.862574e-11,7.745562e-01,-5.205097e-12
1.136000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890904e+00,-4.092403e-07,4.600433e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.107912e-01,-5.171965e-05,-2.059979e-05,3.505847e-01,-6.641687e-05,2.056727e-05,6.605789e-05,-3.251652e-08,-3.251652e-08,-5.266936e-03,5.046420e-06,-3.251652e-08,-5.266936e-03,5.046420e-06,-3.251652e-08,-5.266936e-03,5.046420e-06,-3.251652e-08,5.500854e-06,-1.411139e-07,-3.251652e-08,-5.622851e-03,5.386045e-06,-3.251652e-08,1.350819e+00,3.578870e-07,8.775885e-05,2.982392e-08,-8.782119e-05,2.500000e-04,1.621788e-04,8.989424e-01,-9.182029e-08,1.566412e-04,-2.295507e-08,5.560533e-06,8.055149e-01,-2.249184e-07,7.814660e-01,5.401962e-08,7.790200e-01,3.826799e-08,7.745586e-01,-1.960340e-09,7.769736e-01,-3.044963e-09,7.740426e-01,-1.064648e-09,7.768160e-01,-3.320477e-10,7.740039e-01,1.741887e-10,7.768128e-01,1.408913e-10,7.740407e-01,8.930618e-12,7.769459e-01,-1.614830e-11,7.745562e-01,-6.079297e-12
1.137000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.891000e+00,-2.430124e-07,4.601511e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.276288e-01,-5.995466e-05,-2.076600e-05,3.295469e-01,-7.344856e-05,2.071889e-05,7.331034e-05,-4.710733e-08,-4.710733e-08,-3.664095e-03,5.607888e-06,-4.710733e-08,-3.664095e-03,5.607888e-06,-4.710733e-08,-3.664095e-03,5.607888e-06,-4.710733e-08,6.015683e-06,-1.027810e-07,-4.710733e-08,-3.912107e-03,5.985512e-06,-4.710733e-08,1.350906e+00,2.325466e-07,8.774613e-05,1.937889e-08,-8.781261e-05,2.500000e-04,1.621874e-04,8.989251e-01,-2.056865e-08,1.566271e-04,-5.142163e-09,5.565459e-06,8.054456e-01,-2.392322e-07,7.814787e-01,3.104476e-08,7.790319e-01,4.123987e-08,7.745584e-01,6.376635e-10,7.769727e-01,-2.821585e-09,7.740423e-01,-1.086263e-09,7.768159e-01,-4.238996e-10,7.740039e-01,1.191534e-10,7.768129e-01,1.428085e-10,7.740407e-01,1.931033e-11,7.769459e-01,-1.299574e-11,7.745562e-01,-6.714191e-12
1.138000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.891045e+00,-6.073558e-08,4.601945e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.466000e-01,-6.594623e-05,-2.091037e-05,3.068887e-01,-7.723554e-05,2.085156e-05,7.734428e-05,-5.880683e-08,-5.880683e-08,-1.929894e-03,5.923517e-06,-5.880683e-08,-1.929894e-03,5.923517e-06,-5.880683e-08,-1.929894e-03,5.923517e-06,-5.880683e-08,6.262079e-06,-6.538578e-08,-5.880683e-08,-2.061098e-03,6.322587e-06,-5.880683e-08,1.350954e+00,9.329890e-08,8.774228e-05,7.774909e-09,-8.780886e-05,2.500000e-04,1.621911e-04,8.989273e-01,3.945204e-08,1.566088e-04,9.863010e-09,5.572477e-06,8.053743e-01,-2.376913e-07,7.814844e-01,7.158173e-09,7.790443e-01,4.189166e-08,7.745590e-01,3.311922e-09,7.769719e-01,-2.460107e-09,7.740420e-01,-1.083486e-09,7.768158e-01,-4.949910e-10,7.740039e-01,6.143504e-11,7.768129e-01,1.382913e-10,7.740407e-01,2.877875e-11,7.769459e-01,-9.292817e-12,7.745562e-01,-7.084847e-12
1.139000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.891035e+00,1.229663e-07,4.601718e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.669888e-01,-6.943356e-05,-2.102223e-05,2.835998e-01,-7.768331e-05,2.095512e-05,7.804905e-05,-6.711879e-08,-6.711879e-08,-1.396785e-04,5.983881e-06,-6.711879e-08,-1.396785e-04,5.983881e-06,-6.711879e-08,-1.396785e-04,5.983881e-06,-6.711879e-08,6.242469e-06,-3.167859e-08,-6.711879e-08,-1.502464e-04,6.387203e-06,-6.711879e-08,1.350960e+00,-4.546087e-08,8.774644e-05,-3.788406e-09,-8.780977e-05,2.500000e-04,1.621902e-04,8.989452e-01,8.462033e-08,1.565883e-04,2.115508e-08,5.580781e-06,8.053056e-01,-2.216984e-07,7.814830e-01,-1.614273e-08,7.790566e-01,4.018739e-08,7.745604e-01,5.908789e-09,7.769713e-01,-1.960812e-09,7.740417e-01,-1.055593e-09,7.768156e-01,-5.446152e-10,7.740039e-01,3.701130e-12,7.768130e-01,1.277103e-10,7.740407e-01,3.690996e-11,7.769459e-01,-5.190473e-12,7.745562e-01,-7.176249e-12
1.140000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890972e+00,2.936474e-07,4.600858e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.880148e-01,-7.024641e-05,-2.109335e-05,2.606749e-01,-7.484791e-05,2.102175e-05,7.545825e-05,-7.159805e-08,-7.159805e-08,1.630046e-03,5.790552e-06,-7.159805e-08,1.630046e-03,5.790552e-06,-7.159805e-08,1.630046e-03,5.790552e-06,-7.159805e-08,5.971625e-06,-3.712632e-09,-7.159805e-08,1.738788e-03,6.181025e-06,-7.159805e-08,1.350928e+00,-1.709571e-07,8.775746e-05,-1.424642e-08,-8.781481e-05,2.500000e-04,1.621852e-04,8.989741e-01,1.130099e-07,1.565674e-04,2.825248e-08,5.589534e-06,8.052435e-01,-1.935731e-07,7.814750e-01,-3.746100e-08,7.790681e-01,3.623914e-08,7.745626e-01,8.273647e-09,7.769708e-01,-1.333231e-09,7.740414e-01,-1.001459e-09,7.768154e-01,-5.729501e-10,7.740039e-01,-5.155709e-11,7.768130e-01,1.117160e-10,7.740407e-01,4.334304e-11,7.769459e-01,-8.596474e-13,7.745562e-01,-6.984081e-12
1.141000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890862e+00,4.381020e-07,4.599439e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.088619e-01,-6.831441e-05,-2.111849e-05,2.390701e-01,-6.893063e-05,2.104673e-05,6.974579e-05,-7.175551e-08,-7.175551e-08,3.304897e-03,5.355913e-06,-7.175551e-08,3.304897e-03,5.355913e-06,-7.175551e-08,3.304897e-03,5.355913e-06,-7.175551e-08,5.474840e-06,1.723755e-08,-7.175551e-08,3.526607e-03,5.717265e-06,-7.175551e-08,1.350862e+00,-2.724767e-07,8.777406e-05,-2.270640e-08,-8.782310e-05,2.500000e-04,1.621769e-04,8.990089e-01,1.243758e-07,1.565479e-04,3.109395e-08,5.597946e-06,8.051912e-01,-1.563125e-07,7.814610e-01,-5.559078e-08,7.790780e-01,3.029838e-08,7.745654e-01,1.026127e-08,7.769705e-01,-5.965198e-10,7.740411e-01,-9.198316e-10,7.768153e-01,-5.808901e-10,7.740039e-01,-1.021325e-10,7.768130e-01,9.119680e-11,7.740407e-01,4.779957e-11,7.769459e-01,3.516043e-12,7.745562e-01,-6.515109e-12
1.142000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890715e+00,5.453229e-07,4.597569e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.287090e-01,-6.367245e-05,-2.109582e-05,2.196607e-01,-6.026493e-05,2.102877e-05,6.121612e-05,-6.705096e-08,-6.705096e-08,4.815771e-03,4.702551e-06,-6.705096e-08,4.815771e-03,4.702551e-06,-6.705096e-08,4.815771e-03,4.702551e-06,-6.705096e-08,4.785505e-06,3.068758e-08,-6.705096e-08,5.139448e-03,5.020022e-06,-6.705096e-08,1.350771e+00,-3.415498e-07,8.779497e-05,-2.846248e-08,-8.783356e-05,2.500000e-04,1.621664e-04,8.990448e-01,1.200057e-07,1.565311e-04,3.000141e-08,5.605331e-06,8.051508e-01,-1.133161e-07,7.814423e-01,-6.959063e-08,7.790860e-01,2.273794e-08,7.745687e-01,1.174571e-08,7.769704e-01,2.209228e-10,7.740408e-01,-8.097078e-10,7.768151e-01,-5.698654e-10,7.740039e-01,-1.461852e-10,7.768130e-01,6.722561e-11,7.740407e-01,5.009678e-11,7.769459e-01,7.748491e-12,7.745562e-01,-5.787143e-12
1.143000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890543e+00,6.072946e-07,4.595391e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.467621e-01,-5.646187e-05,-2.102712e-05,2.032049e-01,-4.929673e-05,2.097014e-05,5.028885e-05,-5.698156e-08,-5.698156e-08,6.101758e-03,3.862202e-06,-5.698156e-08,6.101758e-03,3.862202e-06,-5.698156e-08,6.101758e-03,3.862202e-06,-5.698156e-08,3.942421e-06,3.689537e-08,-5.698156e-08,6.512286e-03,4.123164e-06,-5.698156e-08,1.350665e+00,-3.720198e-07,8.781898e-05,-3.100165e-08,-8.784496e-05,2.500000e-04,1.621550e-04,8.990775e-01,1.024668e-07,1.565183e-04,2.561669e-08,5.611155e-06,8.051235e-01,-6.809999e-08,7.814201e-01,-7.883484e-08,7.790914e-01,1.402593e-08,7.745723e-01,1.262905e-08,7.769706e-01,1.082617e-09,7.740406e-01,-6.707471e-10,7.768149e-01,-5.416655e-10,7.740038e-01,-1.822975e-10,7.768131e-01,4.099941e-11,7.740407e-01,5.015571e-11,7.769459e-01,1.165374e-11,7.745562e-01,-4.828537e-12
1.144000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890360e+00,6.195676e-07,4.593067e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.622859e-01,-4.692771e-05,-2.091765e-05,1.903139e-01,-3.655930e-05,2.087640e-05,3.747840e-05,-4.124393e-08,-4.124393e-08,7.112658e-03,2.874268e-06,-4.124393e-08,7.112658e-03,2.874268e-06,-4.124393e-08,7.112658e-03,2.874268e-06,-4.124393e-08,2.987182e-06,3.676570e-08,-4.124393e-08,7.591531e-03,3.068741e-06,-4.124393e-08,1.350557e+00,-3.601352e-07,8.784478e-05,-3.001127e-08,-8.785601e-05,2.500000e-04,1.621440e-04,8.991037e-01,7.528341e-08,1.565101e-04,1.882085e-08,5.615072e-06,8.051095e-01,-2.402199e-08,7.813958e-01,-8.303999e-08,7.790942e-01,4.693673e-09,7.745761e-01,1.284835e-08,7.769711e-01,1.945879e-09,7.740404e-01,-5.036881e-10,7.768148e-01,-4.982838e-10,7.740038e-01,-2.095015e-10,7.768131e-01,1.377467e-11,7.740407e-01,4.800374e-11,7.769459e-01,1.506066e-11,7.745562e-01,-3.677245e-12
1.145000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890181e+00,5.815730e-07,4.590770e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.746339e-01,-3.541201e-05,-2.077581e-05,1.814297e-01,-2.264468e-05,2.075589e-05,2.336941e-05,-1.992571e-08,-1.992571e-08,7.811000e-03,1.783959e-06,-1.992571e-08,7.811000e-03,1.783959e-06,-1.992571e-08,7.811000e-03,1.783959e-06,-1.992571e-08,1.961901e-06,3.171949e-08,-1.992571e-08,8.337174e-03,1.905005e-06,-1.992571e-08,1.350459e+00,-3.047320e-07,8.787095e-05,-2.539433e-08,-8.786548e-05,2.500000e-04,1.621345e-04,8.991210e-01,4.257602e-08,1.565069e-04,1.064401e-08,5.616934e-06,8.051081e-01,1.596035e-08,7.813711e-01,-8.226583e-08,7.790942e-01,-4.700075e-09,7.745799e-01,1.238022e-08,7.769718e-01,2.764302e-09,7.740403e-01,-3.107148e-10,7.768146e-01,-4.417939e-10,7.740037e-01,-2.272792e-10,7.768131e-01,-1.319701e-11,7.740408e-01,4.377177e-11,7.769459e-01,1.781910e-11,7.745562e-01,-2.379427e-12
1.146000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890021e+00,4.966531e-07,4.588673e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.832760e-01,-2.234352e-05,-2.061260e-05,1.768127e-01,-8.173538e-06,2.061893e-05,8.589038e-06,6.327164e-09,6.327164e-09,8.173452e-03,6.401354e-07,6.327164e-09,8.173452e-03,6.401354e-07,6.327164e-09,8.173452e-03,6.401354e-07,6.327164e-09,9.074132e-07,2.353876e-08,6.327164e-09,8.724301e-03,6.841065e-07,6.327164e-09,1.350384e+00,-2.074964e-07,8.789586e-05,-1.729136e-08,-8.787224e-05,2.500000e-04,1.621278e-04,8.991286e-01,8.690897e-09,1.565088e-04,2.172724e-09,5.616793e-06,8.051177e-01,4.948300e-08,7.813473e-01,-7.689171e-08,7.790914e-01,-1.360591e-08,7.745835e-01,1.124284e-08,7.769728e-01,3.490663e-09,7.740402e-01,-9.572586e-11,7.768145e-01,-3.742643e-10,7.740036e-01,-2.355398e-10,7.768131e-01,-3.872979e-11,7.740408e-01,3.768598e-11,7.769459e-01,1.980730e-11,7.745562e-01,-9.876780e-13
1.147000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.889893e+00,3.718034e-07,4.586933e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.878226e-01,-8.224260e-06,-2.044076e-05,1.765366e-01,6.234671e-06,2.047698e-05,-6.222409e-06,3.621573e-08,3.621573e-08,8.191560e-03,-5.070308e-07,3.621573e-08,8.191560e-03,-5.070308e-07,3.621573e-08,8.191560e-03,-5.070308e-07,3.621573e-08,-1.380393e-07,1.419684e-08,3.621573e-08,8.743874e-03,-5.404036e-07,3.621573e-08,1.350345e+00,-7.323181e-08,8.791767e-05,-6.102651e-09,-8.787535e-05,2.500000e-04,1.621247e-04,8.991266e-01,-2.215763e-08,1.565153e-04,-5.539408e-09,5.614882e-06,8.051360e-01,7.490865e-08,7.813257e-01,-6.757141e-08,7.790861e-01,-2.151904e-08,7.745866e-01,9.495085e-09,7.769739e-01,4.080061e-09,7.740402e-01,1.355312e-10,7.768144e-01,-2.977148e-10,7.740036e-01,-2.345769e-10,7.768130e-01,-6.175765e-11,7.740408e-01,3.005496e-11,7.769459e-01,2.093783e-11,7.745562e-01,4.410849e-13
1.148000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.889806e+00,2.171378e-07,4.585686e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.880444e-01,6.387169e-06,-2.027385e-05,1.804938e-01,1.998963e-05,2.034164e-05,-2.044096e-05,6.779720e-08,6.779720e-08,7.871777e-03,-1.608438e-06,6.779720e-08,7.871777e-03,-1.608438e-06,6.779720e-08,7.871777e-03,-1.608438e-06,6.779720e-08,-1.139700e-06,5.682720e-09,6.779720e-08,8.402767e-03,-1.716114e-06,6.779720e-08,1.350350e+00,8.999485e-08,8.793441e-05,7.499570e-09,-8.787411e-05,2.500000e-04,1.621259e-04,8.991166e-01,-4.621437e-08,1.565259e-04,-1.155359e-08,5.611583e-06,8.051607e-01,9.139404e-08,7.813073e-01,-5.517094e-08,7.790787e-01,-2.801061e-08,7.745891e-01,7.233018e-09,7.769752e-01,4.493046e-09,7.740403e-01,3.754860e-10,7.768143e-01,-2.141103e-10,7.740035e-01,-2.250122e-10,7.768130e-01,-8.137912e-11,7.740408e-01,2.125286e-11,7.769459e-01,2.116202e-11,7.745562e-01,1.847974e-12
1.149000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.889768e+00,4.511182e-08,4.585027e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.838856e-01,2.089510e-05,-2.012513e-05,1.884075e-01,3.255485e-05,2.022373e-05,-3.348695e-05,9.860653e-08,9.860653e-08,7.234788e-03,-2.618339e-06,9.860653e-08,7.234788e-03,-2.618339e-06,9.860653e-08,7.234788e-03,-2.618339e-06,9.860653e-08,-2.066886e-06,-1.722608e-10,9.860653e-08,7.723048e-03,-2.794189e-06,9.860653e-08,1.350406e+00,2.709545e-07,8.794421e-05,2.257954e-08,-8.786818e-05,2.500000e-04,1.621318e-04,8.991010e-01,-6.046588e-08,1.565395e-04,-1.511647e-08,5.607392e-06,8.051889e-01,9.889091e-08,7.812929e-01,-4.069466e-08,7.790696e-01,-3.275285e-08,7.745908e-01,4.583816e-09,7.769766e-01,4.698514e-09,7.740405e-01,6.149475e-10,7.768143e-01,-1.253870e-10,7.740034e-01,-2.077305e-10,7.768130e-01,-9.689081e-11,7.740408e-01,1.169961e-11,7.769459e-01,2.047245e-11,7.745562e-01,3.174629e-12
1.150000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.889781e+00,-1.304429e-07,4.585011e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.754723e-01,3.468919e-05,-2.000656e-05,1.998507e-01,4.346805e-05,2.013243e-05,-4.484999e-05,1.258758e-07,1.258758e-07,6.314199e-03,-3.496385e-06,1.258758e-07,6.314199e-03,-3.496385e-06,1.258758e-07,6.314199e-03,-3.496385e-06,1.258758e-07,-2.893367e-06,-1.856182e-09,1.258758e-07,6.740578e-03,-3.731558e-06,1.258758e-07,1.350517e+00,4.557017e-07,8.794546e-05,3.797514e-08,-8.785756e-05,2.500000e-04,1.621424e-04,8.990831e-01,-6.286673e-08,1.565553e-04,-1.571668e-08,5.602866e-06,8.052182e-01,9.808509e-08,7.812830e-01,-2.520594e-08,7.790594e-01,-3.553678e-08,7.745918e-01,1.697695e-09,7.769780e-01,4.676135e-09,7.740407e-01,8.434764e-10,7.768142e-01,-3.349951e-11,7.740034e-01,-1.838113e-10,7.768130e-01,-1.078087e-10,7.740408e-01,1.839419e-12,7.769459e-01,1.890342e-11,7.745562e-01,4.365741e-12
1.151000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.889846e+00,-2.954049e-07,4.585640e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.631129e-01,4.716938e-05,-1.992775e-05,2.142709e-01,5.235657e-05,2.007457e-05,-5.410941e-05,1.468200e-07,1.468200e-07,5.154659e-03,-4.209319e-06,1.468200e-07,5.154659e-03,-4.209319e-06,1.468200e-07,5.154659e-03,-4.209319e-06,1.468200e-07,-3.597582e-06,1.682773e-09,1.468200e-07,5.503003e-03,-4.492713e-06,1.468200e-07,1.350682e+00,6.284057e-07,8.793712e-05,5.236714e-08,-8.784267e-05,2.500000e-04,1.621573e-04,8.990664e-01,-5.249863e-08,1.565719e-04,-1.312466e-08,5.598579e-06,8.052462e-01,9.028223e-08,7.812777e-01,-9.748456e-09,7.790486e-01,-3.628111e-08,7.745918e-01,-1.261652e-09,7.769793e-01,4.418139e-09,7.740410e-01,1.049913e-09,7.768142e-01,5.952367e-11,7.740033e-01,-1.544628e-10,7.768129e-01,-1.138768e-10,7.740408e-01,-7.881322e-12,7.769459e-01,1.652931e-11,7.745562e-01,5.371498e-12
1.152000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.889956e+00,-4.364858e-07,4.586866e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.472901e-01,5.777274e-05,-1.989514e-05,2.310186e-01,5.894745e-05,2.005408e-05,-6.094947e-05,1.589483e-07,1.589483e-07,3.809543e-03,-4.732229e-06,1.589483e-07,3.809543e-03,-4.732229e-06,1.589483e-07,3.809543e-03,-4.732229e-06,1.589483e-07,-4.162715e-06,1.092699e-08,1.589483e-07,4.067291e-03,-5.051053e-06,1.589483e-07,1.350893e+00,7.725344e-07,8.791891e-05,6.437787e-08,-8.782434e-05,2.500000e-04,1.621757e-04,8.990549e-01,-2.965331e-08,1.565880e-04,-7.413327e-09,5.595069e-06,8.052712e-01,7.725221e-08,7.812769e-01,4.725989e-09,7.790379e-01,-3.503234e-08,7.745910e-01,-4.127429e-09,7.769806e-01,3.930300e-09,7.740413e-01,1.223023e-09,7.768143e-01,1.515278e-10,7.740033e-01,-1.209612e-10,7.768129e-01,-1.150640e-10,7.740408e-01,-1.703550e-11,7.769459e-01,1.346096e-11,7.745562e-01,6.149819e-12
1.153000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890102e+00,-5.423034e-07,4.588593e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.286460e-01,6.600132e-05,-1.991140e-05,2.493775e-01,6.307188e-05,2.007176e-05,-6.516837e-05,1.603586e-07,1.603586e-07,2.338336e-03,-5.049312e-06,1.603586e-07,2.338336e-03,-5.049312e-06,1.603586e-07,2.338336e-03,-5.049312e-06,1.603586e-07,-4.576629e-06,2.572135e-08,1.603586e-07,2.496935e-03,-5.389698e-06,1.603586e-07,1.351140e+00,8.722989e-07,8.789142e-05,7.269157e-08,-8.780376e-05,2.500000e-04,1.621962e-04,8.990519e-01,4.168485e-09,1.566024e-04,1.042121e-09,5.592794e-06,8.052919e-01,6.104605e-08,7.812802e-01,1.741815e-08,7.790279e-01,-3.195622e-08,7.745894e-01,-6.740184e-09,7.769817e-01,3.232037e-09,7.740417e-01,1.352228e-09,7.768143e-01,2.401969e-10,7.740032e-01,-8.459937e-11,7.768129e-01,-1.115497e-10,7.740408e-01,-2.523499e-11,7.769459e-01,9.840234e-12,7.745562e-01,6.668265e-12
1.154000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890273e+00,-6.043128e-07,4.590680e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.079579e-01,7.144944e-05,-1.997518e-05,2.685962e-01,6.466462e-05,2.012516e-05,-6.668131e-05,1.499808e-07,1.499808e-07,8.038656e-04,-5.154139e-06,1.499808e-07,8.038656e-04,-5.154139e-06,1.499808e-07,8.038656e-04,-5.154139e-06,1.499808e-07,-4.831642e-06,4.525476e-08,1.499808e-07,8.589940e-04,-5.501775e-06,1.499808e-07,1.351408e+00,9.142103e-07,8.785623e-05,7.618419e-08,-8.778243e-05,2.500000e-04,1.622176e-04,8.990603e-01,4.634625e-08,1.566139e-04,1.158656e-08,5.592091e-06,8.053077e-01,4.380074e-08,7.812869e-01,2.772667e-08,7.790190e-01,-2.732148e-08,7.745870e-01,-8.957639e-09,7.769825e-01,2.355608e-09,7.740421e-01,1.428347e-09,7.768144e-01,3.230464e-10,7.740032e-01,-4.664584e-11,7.768128e-01,-1.037008e-10,7.740408e-01,-3.214759e-11,7.769459e-01,5.833086e-12,7.745562e-01,6.905545e-12
1.155000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890456e+00,-6.175178e-07,4.592959e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.861065e-01,7.382844e-05,-2.008119e-05,2.879180e-01,6.375865e-05,2.020893e-05,-6.551751e-05,1.277399e-07,1.277399e-07,-7.304852e-04,-5.049442e-06,1.277399e-07,-7.304852e-04,-5.049442e-06,1.277399e-07,-7.304852e-04,-5.049442e-06,1.277399e-07,-4.924198e-06,6.809701e-08,1.277399e-07,-7.788718e-04,-5.390190e-06,1.277399e-07,1.351677e+00,8.885789e-07,8.781576e-05,7.404824e-08,-8.776207e-05,2.500000e-04,1.622379e-04,8.990820e-01,9.331692e-08,1.566215e-04,2.332923e-08,5.593150e-06,8.053186e-01,2.754719e-08,7.812963e-01,3.527547e-08,7.790117e-01,-2.147748e-08,7.745841e-01,-1.066323e-08,7.769830e-01,1.344429e-09,7.740426e-01,1.444318e-09,7.768145e-01,3.974497e-10,7.740032e-01,-8.314531e-12,7.768128e-01,-9.204150e-11,7.740408e-01,-3.751055e-11,7.769459e-01,1.621438e-12,7.745562e-01,6.852518e-12
1.156000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890634e+00,-5.808936e-07,4.595240e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.640378e-01,7.298697e-05,-2.022058e-05,3.066092e-01,6.047616e-05,2.031521e-05,-6.181219e-05,9.462323e-08,9.462323e-08,-2.203424e-03,-4.746475e-06,9.462323e-08,-2.203424e-03,-4.746475e-06,9.462323e-08,-2.203424e-03,-4.746475e-06,9.462323e-08,-4.854481e-06,9.229227e-08,9.462323e-08,-2.351232e-03,-5.066943e-06,9.462323e-08,1.351927e+00,7.907804e-07,8.777317e-05,6.589836e-08,-8.774445e-05,2.500000e-04,1.622556e-04,8.991177e-01,1.408335e-07,1.566243e-04,3.520837e-08,5.595993e-06,8.053250e-01,1.403592e-08,7.813075e-01,3.992224e-08,7.790062e-01,-1.482735e-08,7.745807e-01,-1.177282e-08,7.769833e-01,2.506329e-10,7.740430e-01,1.395817e-09,7.768147e-01,4.607048e-10,7.740032e-01,2.925498e-11,7.768128e-01,-7.721818e-11,7.740408e-01,-4.113999e-11,7.769459e-01,-2.605623e-12,7.745562e-01,6.512640e-12
