time,P(BJ2|XBQ1) [S0-J],P(BJ2|XBQ1) [S0-R],P(BJ2|XBQ1) [S1-J],P(BJ2|XBQ1) [S1-R],P(B02|XJTL1_6) [S0-J],P(B02|XJTL1_6) [S1-J]
9.980000e-11,9.006334e-01,9.417799e-01,8.951455e-01,9.360994e-01,7.745562e-01,7.745562e-01
9.990000e-11,9.007052e-01,9.419032e-01,8.952612e-01,9.360419e-01,7.745562e-01,7.745562e-01
1.000000e-10,9.007524e-01,9.420048e-01,8.954243e-01,9.360402e-01,7.745562e-01,7.745562e-01
1.001000e-10,9.007731e-01,9.420820e-01,8.956315e-01,9.360928e-01,7.745562e-01,7.745562e-01
1.002000e-10,9.007660e-01,9.421324e-01,8.958793e-01,9.361977e-01,7.745562e-01,7.745562e-01
1.003000e-10,9.007307e-01,9.421544e-01,8.961637e-01,9.363527e-01,7.745562e-01,7.745562e-01
1.004000e-10,9.006672e-01,9.421468e-01,8.964804e-01,9.365549e-01,7.745562e-01,7.745562e-01
1.005000e-10,9.005761e-01,9.421092e-01,8.968253e-01,9.368010e-01,7.745562e-01,7.745562e-01
1.006000e-10,9.004587e-01,9.420417e-01,8.971939e-01,9.370875e-01,7.745562e-01,7.745563e-01
1.007000e-10,9.003169e-01,9.419451e-01,8.975816e-01,9.374105e-01,7.745562e-01,7.745563e-01
1.008000e-10,9.001529e-01,9.418208e-01,8.979838e-01,9.377659e-01,7.745562e-01,7.745563e-01
1.009000e-10,8.999698e-01,9.416707e-01,8.983959e-01,9.381494e-01,7.745562e-01,7.745563e-01
1.010000e-10,8.997705e-01,9.414972e-01,8.988132e-01,9.385563e-01,7.745562e-01,7.745563e-01
1.011000e-10,8.995586e-01,9.413032e-01,8.992312e-01,9.389819e-01,7.745562e-01,7.745563e-01
1.012000e-10,8.993378e-01,9.410918e-01,8.996452e-01,9.394213e-01,7.745562e-01,7.745563e-01
1.013000e-10,8.991119e-01,9.408665e-01,9.000507e-01,9.398695e-01,7.745562e-01,7.745563e-01
1.014000e-10,8.988846e-01,9.406311e-01,9.004433e-01,9.403212e-01,7.745562e-01,7.745563e-01
1.015000e-10,8.986598e-01,9.403892e-01,9.008185e-01,9.407714e-01,7.745562e-01,7.745562e-01
1.016000e-10,8.984411e-01,9.401446e-01,9.011721e-01,9.412146e-01,7.745562e-01,7.745562e-01
1.017000e-10,8.982319e-01,9.399012e-01,9.015000e-01,9.416457e-01,7.745562e-01,7.745562e-01
1.018000e-10,8.980354e-01,9.396626e-01,9.017983e-01,9.420595e-01,7.745562e-01,7.745562e-01
1.019000e-10,8.978545e-01,9.394321e-01,9.020635e-01,9.424509e-01,7.745562e-01,7.745562e-01
1.020000e-10,8.976917e-01,9.392132e-01,9.022921e-01,9.428150e-01,7.745562e-01,7.745562e-01
1.021000e-10,8.975493e-01,9.390087e-01,9.024813e-01,9.431471e-01,7.745562e-01,7.745562e-01
1.022000e-10,8.974290e-01,9.388213e-01,9.026283e-01,9.434430e-01,7.745562e-01,7.745562e-01
1.023000e-10,8.973323e-01,9.386535e-01,9.027311e-01,9.436985e-01,7.745562e-01,7.745562e-01
1.024000e-10,8.972602e-01,9.385073e-01,9.027880e-01,9.439102e-01,7.745562e-01,7.745562e-01
1.025000e-10,8.972134e-01,9.383845e-01,9.027981e-01,9.440751e-01,7.745562e-01,7.745562e-01
1.026000e-10,8.971922e-01,9.382863e-01,9.027607e-01,9.441907e-01,7.745562e-01,7.745562e-01
1.027000e-10,8.971967e-01,9.382139e-01,9.026761e-01,9.442553e-01,7.745562e-01,7.745562e-01
1.028000e-10,8.972266e-01,9.381680e-01,9.025451e-01,9.442676e-01,7.745562e-01,7.745562e-01
1.029000e-10,8.972813e-01,9.381492e-01,9.023692e-01,9.442275e-01,7.745562e-01,7.745562e-01
1.030000e-10,8.973600e-01,9.381575e-01,9.021505e-01,9.441352e-01,7.745562e-01,7.745562e-01
1.031000e-10,8.974618e-01,9.381930e-01,9.018920e-01,9.439918e-01,7.745562e-01,7.745562e-01
1.032000e-10,8.975854e-01,9.382552e-01,9.015970e-01,9.437994e-01,7.745562e-01,7.745562e-01
1.033000e-10,8.977295e-01,9.383437e-01,9.012696e-01,9.435607e-01,7.745562e-01,7.745562e-01
1.034000e-10,8.978924e-01,9.384575e-01,9.009143e-01,9.432789e-01,7.745562e-01,7.745562e-01
1.035000e-10,8.980725e-01,9.385957e-01,9.005364e-01,9.429583e-01,7.745562e-01,7.745562e-01
1.036000e-10,8.982679e-01,9.387570e-01,9.001411e-01,9.426034e-01,7.745562e-01,7.745562e-01
1.037000e-10,8.984766e-01,9.389399e-01,8.997344e-01,9.422196e-01,7.745562e-01,7.745562e-01
1.038000e-10,8.986966e-01,9.391428e-01,8.993220e-01,9.418125e-01,7.745562e-01,7.745562e-01
1.039000e-10,8.989255e-01,9.393637e-01,8.989101e-01,9.413883e-01,7.745562e-01,7.745562e-01
1.040000e-10,8.991611e-01,9.396004e-01,8.985047e-01,9.409531e-01,7.745562e-01,7.745562e-01
1.041000e-10,8.994007e-01,9.398508e-01,8.981117e-01,9.405135e-01,7.745562e-01,7.745562e-01
1.042000e-10,8.996419e-01,9.401120e-01,8.977369e-01,9.400758e-01,7.745562e-01,7.745562e-01
1.043000e-10,8.998819e-01,9.403815e-01,8.973856e-01,9.396466e-01,7.745562e-01,7.745562e-01
1.044000e-10,9.001179e-01,9.406562e-01,8.970629e-01,9.392320e-01,7.745562e-01,7.745562e-01
1.045000e-10,9.003470e-01,9.409330e-01,8.967732e-01,9.388378e-01,7.745562e-01,7.745562e-01
1.046000e-10,9.005663e-01,9.412085e-01,8.965204e-01,9.384697e-01,7.745562e-01,7.745562e-01
1.047000e-10,9.007729e-01,9.414794e-01,8.963079e-01,9.381326e-01,7.745562e-01,7.745562e-01
1.048000e-10,9.009638e-01,9.417420e-01,8.961381e-01,9.378310e-01,7.745562e-01,7.745562e-01
1.049000e-10,9.011363e-01,9.419928e-01,8.960131e-01,9.375687e-01,7.745562e-01,7.745562e-01
1.050000e-10,9.012875e-01,9.422283e-01,8.959340e-01,9.373489e-01,7.745562e-01,7.745562e-01
1.051000e-10,9.014150e-01,9.424448e-01,8.959013e-01,9.371741e-01,7.745562e-01,7.745562e-01
1.052000e-10,9.015162e-01,9.426390e-01,8.959147e-01,9.370460e-01,7.745562e-01,7.745562e-01
1.053000e-10,9.015891e-01,9.428077e-01,8.959733e-01,9.369656e-01,7.745562e-01,7.745562e-01
1.054000e-10,9.016318e-01,9.429478e-01,8.960753e-01,9.369332e-01,7.745562e-01,7.745562e-01
1.055000e-10,9.016429e-01,9.430567e-01,8.962187e-01,9.369483e-01,7.745562e-01,7.745562e-01
1.056000e-10,9.016214e-01,9.431319e-01,8.964007e-01,9.370099e-01,7.745562e-01,7.745562e-01
1.057000e-10,9.015667e-01,9.431716e-01,8.966180e-01,9.371163e-01,7.745562e-01,7.745562e-01
1.058000e-10,9.014785e-01,9.431744e-01,8.968669e-01,9.372651e-01,7.745562e-01,7.745562e-01
1.059000e-10,9.013574e-01,9.431392e-01,8.971434e-01,9.374534e-01,7.745562e-01,7.745562e-01
1.060000e-10,9.012043e-01,9.430657e-01,8.974433e-01,9.376780e-01,7.745562e-01,7.745562e-01
1.061000e-10,9.010205e-01,9.429541e-01,8.977619e-01,9.379352e-01,7.745562e-01,7.745562e-01
1.062000e-10,9.008080e-01,9.428052e-01,8.980949e-01,9.382209e-01,7.745562e-01,7.745562e-01
1.063000e-10,9.005693e-01,9.426204e-01,8.984373e-01,9.385309e-01,7.745562e-01,7.745562e-01
1.064000e-10,9.003073e-01,9.424016e-01,8.987846e-01,9.388606e-01,7.745562e-01,7.745562e-01
1.065000e-10,9.000255e-01,9.421515e-01,8.991322e-01,9.392054e-01,7.745562e-01,7.745562e-01
1.066000e-10,8.997276e-01,9.418730e-01,8.994756e-01,9.395607e-01,7.745562e-01,7.745562e-01
1.067000e-10,8.994177e-01,9.415699e-01,8.998104e-01,9.399217e-01,7.745562e-01,7.745562e-01
1.068000e-10,8.991001e-01,9.412462e-01,9.001326e-01,9.402837e-01,7.745562e-01,7.745562e-01
1.069000e-10,8.987794e-01,9.409063e-01,9.004383e-01,9.406423e-01,7.745562e-01,7.745562e-01
1.070000e-10,8.984604e-01,9.405548e-01,9.007239e-01,9.409928e-01,7.745562e-01,7.745562e-01
1.071000e-10,8.981477e-01,9.401969e-01,9.009863e-01,9.413312e-01,7.745562e-01,7.745562e-01
1.072000e-10,8.978459e-01,9.398375e-01,9.012224e-01,9.416533e-01,7.745562e-01,7.745562e-01
1.073000e-10,8.975596e-01,9.394819e-01,9.014297e-01,9.419553e-01,7.745562e-01,7.745562e-01
1.074000e-10,8.972931e-01,9.391351e-01,9.016061e-01,9.422338e-01,7.745562e-01,7.745562e-01
1.075000e-10,8.970505e-01,9.388023e-01,9.017497e-01,9.424856e-01,7.745562e-01,7.745562e-01
1.076000e-10,8.968354e-01,9.384882e-01,9.018591e-01,9.427078e-01,7.745562e-01,7.745562e-01
1.077000e-10,8.966511e-01,9.381974e-01,9.019333e-01,9.428979e-01,7.745562e-01,7.745562e-01
1.078000e-10,8.965004e-01,9.379342e-01,9.019717e-01,9.430539e-01,7.745562e-01,7.745562e-01
1.079000e-10,8.963856e-01,9.377023e-01,9.019741e-01,9.431741e-01,7.745562e-01,7.745562e-01
1.080000e-10,8.963085e-01,9.375052e-01,9.019408e-01,9.432571e-01,7.745562e-01,7.745562e-01
1.081000e-10,8.962702e-01,9.373456e-01,9.018724e-01,9.433023e-01,7.745562e-01,7.745562e-01
1.082000e-10,8.962714e-01,9.372259e-01,9.017699e-01,9.433092e-01,7.745562e-01,7.745562e-01
1.083000e-10,8.963122e-01,9.371477e-01,9.016349e-01,9.432780e-01,7.745562e-01,7.745562e-01
1.084000e-10,8.963920e-01,9.371123e-01,9.014690e-01,9.432091e-01,7.745562e-01,7.745562e-01
1.085000e-10,8.965097e-01,9.371202e-01,9.012746e-01,9.431036e-01,7.745562e-01,7.745562e-01
1.086000e-10,8.966639e-01,9.371713e-01,9.010542e-01,9.429630e-01,7.745562e-01,7.745562e-01
1.087000e-10,8.968524e-01,9.372649e-01,9.008108e-01,9.427892e-01,7.745562e-01,7.745562e-01
1.088000e-10,8.970726e-01,9.373998e-01,9.005474e-01,9.425846e-01,7.745562e-01,7.745562e-01
1.089000e-10,8.973217e-01,9.375744e-01,9.002675e-01,9.423519e-01,7.745562e-01,7.745562e-01
1.090000e-10,8.975964e-01,9.377863e-01,8.999749e-01,9.420943e-01,7.745562e-01,7.745562e-01
1.091000e-10,8.978930e-01,9.380329e-01,8.996735e-01,9.418152e-01,7.745562e-01,7.745562e-01
1.092000e-10,8.982076e-01,9.383109e-01,8.993671e-01,9.415184e-01,7.745562e-01,7.745562e-01
1.093000e-10,8.985362e-01,9.386169e-01,8.990599e-01,9.412080e-01,7.745562e-01,7.745562e-01
1.094000e-10,8.988746e-01,9.389469e-01,8.987560e-01,9.408881e-01,7.745562e-01,7.745562e-01
1.095000e-10,8.992184e-01,9.392968e-01,8.984594e-01,9.405632e-01,7.745562e-01,7.745562e-01
1.096000e-10,8.995633e-01,9.396623e-01,8.981743e-01,9.402377e-01,7.745562e-01,7.745562e-01
1.097000e-10,8.999048e-01,9.400387e-01,8.979044e-01,9.399160e-01,7.745562e-01,7.745562e-01
1.098000e-10,9.002386e-01,9.404213e-01,8.976533e-01,9.396026e-01,7.745562e-01,7.745562e-01
1.099000e-10,9.005606e-01,9.408054e-01,8.974246e-01,9.393017e-01,7.745562e-01,7.745562e-01
1.100000e-10,9.008665e-01,9.411861e-01,8.972211e-01,9.390176e-01,7.745562e-01,7.745562e-01
1.101000e-10,9.011526e-01,9.415586e-01,8.970458e-01,9.387540e-01,7.745562e-01,7.745562e-01
1.102000e-10,9.014151e-01,9.419183e-01,8.969008e-01,9.385146e-01,7.745562e-01,7.745562e-01
1.103000e-10,9.016507e-01,9.422606e-01,8.967881e-01,9.383025e-01,7.745562e-01,7.745562e-01
1.104000e-10,9.018563e-01,9.425811e-01,8.967091e-01,9.381207e-01,7.745562e-01,7.745562e-01
1.105000e-10,9.020290e-01,9.428757e-01,8.966647e-01,9.379713e-01,7.745562e-01,7.745562e-01
1.106000e-10,9.021666e-01,9.431404e-01,8.966553e-01,9.378564e-01,7.745562e-01,7.745562e-01
1.107000e-10,9.022670e-01,9.433716e-01,8.966808e-01,9.377773e-01,7.745562e-01,7.745562e-01
1.108000e-10,9.023287e-01,9.435663e-01,8.967407e-01,9.377348e-01,7.745562e-01,7.745562e-01
1.109000e-10,9.023506e-01,9.437217e-01,8.968338e-01,9.377291e-01,7.745562e-01,7.745562e-01
1.110000e-10,9.023321e-01,9.438354e-01,8.969585e-01,9.377601e-01,7.745562e-01,7.745562e-01
1.111000e-10,9.022730e-01,9.439056e-01,8.971129e-01,9.378270e-01,7.745562e-01,7.745562e-01
1.112000e-10,9.021738e-01,9.439309e-01,8.972945e-01,9.379284e-01,7.745562e-01,7.745562e-01
1.113000e-10,9.020353e-01,9.439107e-01,8.975004e-01,9.380626e-01,7.745562e-01,7.745562e-01
1.114000e-10,9.018589e-01,9.438447e-01,8.977276e-01,9.382273e-01,7.745562e-01,7.745562e-01
1.115000e-10,9.016465e-01,9.437334e-01,8.979727e-01,9.384198e-01,7.745562e-01,7.745562e-01
1.116000e-10,9.014005e-01,9.435776e-01,8.982319e-01,9.386372e-01,7.745562e-01,7.745562e-01
1.117000e-10,9.011237e-01,9.433790e-01,8.985016e-01,9.388761e-01,7.745562e-01,7.745562e-01
1.118000e-10,9.008194e-01,9.431397e-01,8.987779e-01,9.391329e-01,7.745562e-01,7.745562e-01
1.119000e-10,9.004914e-01,9.428625e-01,8.990568e-01,9.394039e-01,7.745562e-01,7.745562e-01
1.120000e-10,9.001436e-01,9.425505e-01,8.993345e-01,9.396850e-01,7.745562e-01,7.745562e-01
1.121000e-10,8.997805e-01,9.422077e-01,8.996070e-01,9.399723e-01,7.745562e-01,7.745562e-01
1.122000e-10,8.994067e-01,9.418381e-01,8.998709e-01,9.402617e-01,7.745562e-01,7.745562e-01
1.123000e-10,8.990272e-01,9.414466e-01,9.001224e-01,9.405493e-01,7.745562e-01,7.745562e-01
1.124000e-10,8.986469e-01,9.410380e-01,9.003584e-01,9.408311e-01,7.745562e-01,7.745562e-01
1.125000e-10,8.982709e-01,9.406178e-01,9.005759e-01,9.411034e-01,7.745562e-01,7.745562e-01
1.126000e-10,8.979043e-01,9.401914e-01,9.007720e-01,9.413626e-01,7.745562e-01,7.745562e-01
1.127000e-10,8.975521e-01,9.397645e-01,9.009445e-01,9.416054e-01,7.745562e-01,7.745562e-01
1.128000e-10,8.972192e-01,9.393429e-01,9.010913e-01,9.418287e-01,7.745562e-01,7.745562e-01
1.129000e-10,8.969103e-01,9.389322e-01,9.012108e-01,9.420297e-01,7.745562e-01,7.745562e-01
1.130000e-10,8.966297e-01,9.385382e-01,9.013017e-01,9.422062e-01,7.745562e-01,7.745562e-01
1.131000e-10,8.963814e-01,9.381663e-01,9.013632e-01,9.423560e-01,7.745562e-01,7.745562e-01
1.132000e-10,8.961690e-01,9.378216e-01,9.013948e-01,9.424774e-01,7.745562e-01,7.745562e-01
1.133000e-10,8.959957e-01,9.375089e-01,9.013965e-01,9.425693e-01,7.745562e-01,7.745562e-01
1.134000e-10,8.958639e-01,9.372327e-01,9.013686e-01,9.426307e-01,7.745562e-01,7.745562e-01
1.135000e-10,8.957758e-01,9.369969e-01,9.013119e-01,9.426613e-01,7.745562e-01,7.745562e-01
1.136000e-10,8.957328e-01,9.368049e-01,9.012274e-01,9.426608e-01,7.745562e-01,7.745562e-01
1.137000e-10,8.957356e-01,9.366595e-01,9.011165e-01,9.426298e-01,7.745562e-01,7.745562e-01
1.138000e-10,8.957844e-01,9.365628e-01,9.009810e-01,9.425689e-01,7.745562e-01,7.745562e-01
1.139000e-10,8.958787e-01,9.365162e-01,9.008229e-01,9.424793e-01,7.745562e-01,7.745562e-01
1.140000e-10,8.960175e-01,9.365207e-01,9.006447e-01,9.423624e-01,7.745562e-01,7.745562e-01
1.141000e-10,8.961990e-01,9.365763e-01,9.004487e-01,9.422201e-01,7.745562e-01,7.745562e-01
1.142000e-10,8.964208e-01,9.366823e-01,9.002378e-01,9.420545e-01,7.745562e-01,7.745562e-01
1.143000e-10,8.966802e-01,9.368376e-01,9.000149e-01,9.418679e-01,7.745562e-01,7.745562e-01
1.144000e-10,8.969737e-01,9.370400e-01,8.997829e-01,9.416630e-01,7.745562e-01,7.745562e-01
1.145000e-10,8.972975e-01,9.372872e-01,8.995451e-01,9.414427e-01,7.745562e-01,7.745562e-01
1.146000e-10,8.976473e-01,9.375757e-01,8.993047e-01,9.412100e-01,7.745562e-01,7.745562e-01
1.147000e-10,8.980185e-01,9.379020e-01,8.990647e-01,9.409681e-01,7.745562e-01,7.745562e-01
1.148000e-10,8.984063e-01,9.382616e-01,8.988283e-01,9.407203e-01,7.745562e-01,7.745562e-01
1.149000e-10,8.988055e-01,9.386501e-01,8.985987e-01,9.404698e-01,7.745562e-01,7.745562e-01
1.150000e-10,8.992109e-01,9.390622e-01,8.983788e-01,9.402201e-01,7.745562e-01,7.745562e-01
1.151000e-10,8.996172e-01,9.394927e-01,8.981714e-01,9.399744e-01,7.745562e-01,7.745562e-01
1.152000e-10,9.000189e-01,9.399358e-01,8.979792e-01,9.397360e-01,7.745562e-01,7.745562e-01
1.153000e-10,9.004109e-01,9.403859e-01,8.978047e-01,9.395080e-01,7.745562e-01,7.745562e-01
1.154000e-10,9.007880e-01,9.408371e-01,8.976499e-01,9.392934e-01,7.745562e-01,7.745562e-01
1.155000e-10,9.011452e-01,9.412835e-01,8.975170e-01,9.390949e-01,7.745562e-01,7.745562e-01
1.156000e-10,9.014779e-01,9.417193e-01,8.974074e-01,9.389152e-01,7.745562e-01,7.745562e-01
1.157000e-10,9.017816e-01,9.421389e-01,8.973225e-01,9.387566e-01,7.745562e-01,7.745562e-01
1.158000e-10,9.020523e-01,9.425368e-01,8.972632e-01,9.386211e-01,7.745562e-01,7.745562e-01
1.159000e-10,9.022866e-01,9.429077e-01,8.972303e-01,9.385102e-01,7.745562e-01,7.745562e-01
1.160000e-10,9.024812e-01,9.432469e-01,8.972240e-01,9.384255e-01,7.745562e-01,7.745562e-01
1.161000e-10,9.026335e-01,9.435499e-01,8.972442e-01,9.383679e-01,7.745562e-01,7.745562e-01
1.162000e-10,9.027415e-01,9.438127e-01,8.972905e-01,9.383381e-01,7.745562e-01,7.745562e-01
1.163000e-10,9.028036e-01,9.440319e-01,8.973622e-01,9.383362e-01,7.745562e-01,7.745562e-01
1.164000e-10,9.028190e-01,9.442043e-01,8.974580e-01,9.383621e-01,7.745562e-01,7.745562e-01
1.165000e-10,9.027872e-01,9.443278e-01,8.975766e-01,9.384153e-01,7.745562e-01,7.745562e-01
1.166000e-10,9.027085e-01,9.444005e-01,8.977162e-01,9.384949e-01,7.745562e-01,7.745562e-01
1.167000e-10,9.025839e-01,9.444214e-01,8.978748e-01,9.385997e-01,7.745562e-01,7.745562e-01
1.168000e-10,9.024147e-01,9.443900e-01,8.980501e-01,9.387279e-01,7.745562e-01,7.745562e-01
1.169000e-10,9.022031e-01,9.443065e-01,8.982396e-01,9.388778e-01,7.745562e-01,7.745562e-01
1.170000e-10,9.019516e-01,9.441718e-01,8.984406e-01,9.390471e-01,7.745562e-01,7.745562e-01
1.171000e-10,9.016633e-01,9.439875e-01,8.986503e-01,9.392333e-01,7.745562e-01,7.745562e-01
1.172000e-10,9.013419e-01,9.437558e-01,8.988657e-01,9.394337e-01,7.745562e-01,7.745562e-01
1.173000e-10,9.009914e-01,9.434795e-01,8.990839e-01,9.396454e-01,7.745562e-01,7.745562e-01
1.174000e-10,9.006163e-01,9.431619e-01,8.993017e-01,9.398654e-01,7.745562e-01,7.745562e-01
1.175000e-10,9.002214e-01,9.428072e-01,8.995163e-01,9.400906e-01,7.745562e-01,7.745562e-01
1.176000e-10,8.998118e-01,9.424197e-01,8.997247e-01,9.403178e-01,7.745562e-01,7.745562e-01
1.177000e-10,8.993927e-01,9.420044e-01,8.999239e-01,9.405439e-01,7.745562e-01,7.745562e-01
1.178000e-10,8.989697e-01,9.415666e-01,9.001114e-01,9.407656e-01,7.745562e-01,7.745562e-01
1.179000e-10,8.985483e-01,9.411120e-01,9.002847e-01,9.409801e-01,7.745562e-01,7.745562e-01
1.180000e-10,8.981339e-01,9.406463e-01,9.004414e-01,9.411842e-01,7.745562e-01,7.745562e-01
1.181000e-10,8.977322e-01,9.401758e-01,9.005795e-01,9.413754e-01,7.745562e-01,7.745562e-01
1.182000e-10,8.973483e-01,9.397065e-01,9.006973e-01,9.415510e-01,7.745562e-01,7.745562e-01
1.183000e-10,8.969875e-01,9.392446e-01,9.007933e-01,9.417087e-01,7.745562e-01,7.745562e-01
1.184000e-10,8.966545e-01,9.387963e-01,9.008664e-01,9.418466e-01,7.745562e-01,7.745562e-01
1.185000e-10,8.963539e-01,9.383675e-01,9.009156e-01,9.419628e-01,7.745562e-01,7.745562e-01
1.186000e-10,8.960896e-01,9.379638e-01,9.009407e-01,9.420560e-01,7.745562e-01,7.745562e-01
1.187000e-10,8.958654e-01,9.375907e-01,9.009414e-01,9.421250e-01,7.745562e-01,7.745562e-01
1.188000e-10,8.956842e-01,9.372533e-01,9.009179e-01,9.421692e-01,7.745562e-01,7.745562e-01
1.189000e-10,8.955486e-01,9.369560e-01,9.008708e-01,9.421882e-01,7.745562e-01,7.745562e-01
1.190000e-10,8.954605e-01,9.367029e-01,9.008009e-01,9.421819e-01,7.745562e-01,7.745562e-01
1.191000e-10,8.954211e-01,9.364975e-01,9.007095e-01,9.421506e-01,7.745562e-01,7.745562e-01
1.192000e-10,8.954311e-01,9.363425e-01,9.005979e-01,9.420951e-01,7.745562e-01,7.745562e-01
1.193000e-10,8.954905e-01,9.362401e-01,9.004679e-01,9.420163e-01,7.745562e-01,7.745562e-01
1.194000e-10,8.955986e-01,9.361918e-01,9.003215e-01,9.419156e-01,7.745562e-01,7.745562e-01
1.195000e-10,8.957541e-01,9.361984e-01,9.001608e-01,9.417944e-01,7.745562e-01,7.745562e-01
1.196000e-10,8.959549e-01,9.362597e-01,8.999881e-01,9.416547e-01,7.745562e-01,7.745562e-01
1.197000e-10,8.961986e-01,9.363752e-01,8.998060e-01,9.414986e-01,7.745562e-01,7.745562e-01
1.198000e-10,8.964819e-01,9.365434e-01,8.996169e-01,9.413284e-01,7.745562e-01,7.745562e-01
1.199000e-10,8.968013e-01,9.367622e-01,8.994237e-01,9.411465e-01,7.745562e-01,7.745562e-01
1.200000e-10,8.971527e-01,9.370286e-01,8.992289e-01,9.409556e-01,7.745562e-01,7.745562e-01
1.201000e-10,8.975313e-01,9.373394e-01,8.990353e-01,9.407583e-01,7.745562e-01,7.745562e-01
1.202000e-10,8.979324e-01,9.376905e-01,8.988454e-01,9.405575e-01,7.745562e-01,7.745562e-01
1.203000e-10,8.983506e-01,9.380774e-01,8.986618e-01,9.403558e-01,7.745562e-01,7.745562e-01
1.204000e-10,8.987806e-01,9.384949e-01,8.984870e-01,9.401561e-01,7.745562e-01,7.745562e-01
1.205000e-10,8.992167e-01,9.389378e-01,8.983233e-01,9.399610e-01,7.745562e-01,7.745562e-01
1.206000e-10,8.996533e-01,9.394002e-01,8.981727e-01,9.397732e-01,7.745562e-01,7.745562e-01
1.207000e-10,9.000846e-01,9.398761e-01,8.980372e-01,9.395952e-01,7.745562e-01,7.745562e-01
1.208000e-10,9.005050e-01,9.403593e-01,8.979185e-01,9.394293e-01,7.745562e-01,7.745562e-01
1.209000e-10,9.009090e-01,9.408435e-01,8.978181e-01,9.392776e-01,7.745562e-01,7.745562e-01
1.210000e-10,9.012912e-01,9.413225e-01,8.977371e-01,9.391422e-01,7.745562e-01,7.745562e-01
1.211000e-10,9.016468e-01,9.417899e-01,8.976765e-01,9.390246e-01,7.745562e-01,7.745562e-01
1.212000e-10,9.019709e-01,9.422397e-01,8.976369e-01,9.389264e-01,7.745562e-01,7.745562e-01
1.213000e-10,9.022593e-01,9.426659e-01,8.976187e-01,9.388487e-01,7.745562e-01,7.745562e-01
1.214000e-10,9.025081e-01,9.430630e-01,8.976219e-01,9.387925e-01,7.745562e-01,7.745562e-01
1.215000e-10,9.027141e-01,9.434258e-01,8.976463e-01,9.387582e-01,7.745562e-01,7.745562e-01
1.216000e-10,9.028744e-01,9.437496e-01,8.976913e-01,9.387463e-01,7.745562e-01,7.745562e-01
1.217000e-10,9.029869e-01,9.440299e-01,8.977563e-01,9.387567e-01,7.745562e-01,7.745562e-01
1.218000e-10,9.030500e-01,9.442631e-01,8.978402e-01,9.387891e-01,7.745562e-01,7.745562e-01
1.219000e-10,9.030628e-01,9.444462e-01,8.979417e-01,9.388428e-01,7.745562e-01,7.745562e-01
1.220000e-10,9.030250e-01,9.445765e-01,8.980593e-01,9.389171e-01,7.745562e-01,7.745562e-01
1.221000e-10,9.029370e-01,9.446524e-01,8.981914e-01,9.390108e-01,7.745562e-01,7.745562e-01
1.222000e-10,9.027999e-01,9.446727e-01,8.983359e-01,9.391224e-01,7.745562e-01,7.745562e-01
1.223000e-10,9.026154e-01,9.446371e-01,8.984909e-01,9.392503e-01,7.745562e-01,7.745562e-01
1.224000e-10,9.023857e-01,9.445460e-01,8.986543e-01,9.393927e-01,7.745562e-01,7.745562e-01
1.225000e-10,9.021139e-01,9.444004e-01,8.988236e-01,9.395476e-01,7.745562e-01,7.745562e-01
1.226000e-10,9.018034e-01,9.442022e-01,8.989967e-01,9.397127e-01,7.745562e-01,7.745562e-01
1.227000e-10,9.014582e-01,9.439538e-01,8.991712e-01,9.398857e-01,7.745562e-01,7.745562e-01
1.228000e-10,9.010828e-01,9.436585e-01,8.993445e-01,9.400641e-01,7.745562e-01,7.745562e-01
1.229000e-10,9.006822e-01,9.433200e-01,8.995145e-01,9.402457e-01,7.745562e-01,7.745562e-01
1.230000e-10,9.002615e-01,9.429427e-01,8.996789e-01,9.404277e-01,7.745562e-01,7.745562e-01
1.231000e-10,8.998262e-01,9.425315e-01,8.998353e-01,9.406077e-01,7.745562e-01,7.745562e-01
1.232000e-10,8.993821e-01,9.420918e-01,8.999817e-01,9.407832e-01,7.745562e-01,7.745562e-01
1.233000e-10,8.989351e-01,9.416292e-01,9.001162e-01,9.409519e-01,7.745562e-01,7.745562e-01
1.234000e-10,8.984910e-01,9.411498e-01,9.002370e-01,9.411114e-01,7.745562e-01,7.745562e-01
1.235000e-10,8.980557e-01,9.406600e-01,9.003425e-01,9.412596e-01,7.745562e-01,7.745562e-01
1.236000e-10,8.976349e-01,9.401661e-01,9.004313e-01,9.413945e-01,7.745562e-01,7.745562e-01
1.237000e-10,8.972343e-01,9.396746e-01,9.005024e-01,9.415143e-01,7.745562e-01,7.745562e-01
1.238000e-10,8.968590e-01,9.391920e-01,9.005549e-01,9.416175e-01,7.745562e-01,7.745562e-01
1.239000e-10,8.965142e-01,9.387247e-01,9.005881e-01,9.417027e-01,7.745562e-01,7.745562e-01
1.240000e-10,8.962043e-01,9.382788e-01,9.006016e-01,9.417688e-01,7.745562e-01,7.745562e-01
1.241000e-10,8.959334e-01,9.378602e-01,9.005955e-01,9.418150e-01,7.745562e-01,7.745562e-01
1.242000e-10,8.957051e-01,9.374744e-01,9.005699e-01,9.418407e-01,7.745562e-01,7.745562e-01
1.243000e-10,8.955225e-01,9.371264e-01,9.005253e-01,9.418458e-01,7.745562e-01,7.745562e-01
1.244000e-10,8.953879e-01,9.368210e-01,9.004624e-01,9.418304e-01,7.745562e-01,7.745562e-01
