time,P(BJ2|XBQ1) [F4_0000_R12_T100],P(BJ2|XBQ1) [F4_0100_R12_T100],P(BJ2|XBQ1) [F4_0001_R12_T100],P(BJ2|XBQ1) [F4_1111_R12_T100],P(B02|XJTL1_6) [F4_1111_R12_T100]
1.025000e-10,8.918293e-01,8.951433e-01,8.765572e-01,8.836299e-01,7.745562e-01
1.026000e-10,8.922989e-01,8.955803e-01,8.768894e-01,8.835596e-01,7.745562e-01
1.027000e-10,8.928922e-01,8.961164e-01,8.778477e-01,8.842137e-01,7.745562e-01
1.028000e-10,8.935660e-01,8.966971e-01,8.793348e-01,8.854581e-01,7.745562e-01
1.029000e-10,8.942719e-01,8.972653e-01,8.812173e-01,8.871180e-01,7.745562e-01
1.030000e-10,8.949596e-01,8.977669e-01,8.833386e-01,8.889955e-01,7.745562e-01
1.031000e-10,8.955817e-01,8.981550e-01,8.855331e-01,8.908880e-01,7.745562e-01
1.032000e-10,8.960973e-01,8.983938e-01,8.876412e-01,8.926067e-01,7.745562e-01
1.033000e-10,8.964754e-01,8.984612e-01,8.895222e-01,8.939932e-01,7.745563e-01
1.034000e-10,8.966969e-01,8.983508e-01,8.910660e-01,8.949322e-01,7.745563e-01
1.035000e-10,8.967559e-01,8.980715e-01,8.922004e-01,8.953605e-01,7.745563e-01
1.036000e-10,8.966597e-01,8.976465e-01,8.928951e-01,8.952703e-01,7.745563e-01
1.037000e-10,8.964273e-01,8.971108e-01,8.931618e-01,8.947074e-01,7.745563e-01
1.038000e-10,8.960876e-01,8.965079e-01,8.930507e-01,8.937651e-01,7.745563e-01
1.039000e-10,8.956762e-01,8.958852e-01,8.926435e-01,8.925730e-01,7.745563e-01
1.040000e-10,8.952323e-01,8.952905e-01,8.920449e-01,8.912838e-01,7.745563e-01
1.041000e-10,8.947953e-01,8.947673e-01,8.913717e-01,8.900587e-01,7.745563e-01
1.042000e-10,8.944013e-01,8.943515e-01,8.907421e-01,8.890519e-01,7.745563e-01
1.043000e-10,8.940805e-01,8.940691e-01,8.902644e-01,8.883971e-01,7.745563e-01
1.044000e-10,8.938547e-01,8.939338e-01,8.900281e-01,8.881956e-01,7.745563e-01
1.045000e-10,8.937367e-01,8.939470e-01,8.900958e-01,8.885076e-01,7.745563e-01
1.046000e-10,8.937292e-01,8.940985e-01,8.904987e-01,8.893475e-01,7.745562e-01
1.047000e-10,8.938257e-01,8.943671e-01,8.912343e-01,8.906825e-01,7.745562e-01
1.048000e-10,8.940118e-01,8.947240e-01,8.922675e-01,8.924358e-01,7.745562e-01
1.049000e-10,8.942673e-01,8.951347e-01,8.935342e-01,8.944929e-01,7.745562e-01
1.050000e-10,8.945680e-01,8.955625e-01,8.949472e-01,8.967113e-01,7.745562e-01
1.051000e-10,8.948882e-01,8.959717e-01,8.964046e-01,8.989322e-01,7.745562e-01
1.052000e-10,8.952028e-01,8.963297e-01,8.977979e-01,9.009938e-01,7.745562e-01
1.053000e-10,8.954891e-01,8.966102e-01,8.990219e-01,9.027444e-01,7.745562e-01
1.054000e-10,8.957282e-01,8.967943e-01,8.999832e-01,9.040550e-01,7.745562e-01
1.055000e-10,8.959064e-01,8.968721e-01,9.006081e-01,9.048295e-01,7.745562e-01
1.056000e-10,8.960152e-01,8.968428e-01,9.008483e-01,9.050128e-01,7.745562e-01
1.057000e-10,8.960524e-01,8.967150e-01,9.006853e-01,9.045949e-01,7.745562e-01
1.058000e-10,8.960212e-01,8.965050e-01,9.001315e-01,9.036117e-01,7.745562e-01
1.059000e-10,8.959308e-01,8.962362e-01,8.992300e-01,9.021423e-01,7.745562e-01
1.060000e-10,8.957947e-01,8.959366e-01,8.980506e-01,9.003021e-01,7.745562e-01
1.061000e-10,8.956304e-01,8.956367e-01,8.966846e-01,8.982341e-01,7.745562e-01
1.062000e-10,8.954578e-01,8.953673e-01,8.952378e-01,8.960968e-01,7.745562e-01
1.063000e-10,8.952977e-01,8.951562e-01,8.938219e-01,8.940525e-01,7.745562e-01
1.064000e-10,8.951700e-01,8.950268e-01,8.925459e-01,8.922540e-01,7.745562e-01
1.065000e-10,8.950922e-01,8.949956e-01,8.915075e-01,8.908330e-01,7.745563e-01
1.066000e-10,8.950777e-01,8.950709e-01,8.907853e-01,8.898901e-01,7.745563e-01
1.067000e-10,8.951344e-01,8.952517e-01,8.904332e-01,8.894876e-01,7.745563e-01
1.068000e-10,8.952641e-01,8.955284e-01,8.904761e-01,8.896453e-01,7.745563e-01
1.069000e-10,8.954618e-01,8.958827e-01,8.909080e-01,8.903402e-01,7.745563e-01
1.070000e-10,8.957162e-01,8.962894e-01,8.916937e-01,8.915084e-01,7.745563e-01
1.071000e-10,8.960106e-01,8.967184e-01,8.927711e-01,8.930523e-01,7.745563e-01
1.072000e-10,8.963235e-01,8.971370e-01,8.940566e-01,8.948477e-01,7.745563e-01
1.073000e-10,8.966315e-01,8.975124e-01,8.954524e-01,8.967547e-01,7.745563e-01
1.074000e-10,8.969102e-01,8.978149e-01,8.968537e-01,8.986285e-01,7.745563e-01
1.075000e-10,8.971368e-01,8.980197e-01,8.981568e-01,9.003301e-01,7.745563e-01
1.076000e-10,8.972922e-01,8.981098e-01,8.992679e-01,9.017369e-01,7.745563e-01
1.077000e-10,8.973625e-01,8.980766e-01,9.001090e-01,9.027514e-01,7.745563e-01
1.078000e-10,8.973402e-01,8.979216e-01,9.006243e-01,9.033079e-01,7.745562e-01
1.079000e-10,8.972256e-01,8.976559e-01,9.007841e-01,9.033771e-01,7.745562e-01
1.080000e-10,8.970263e-01,8.972997e-01,9.005860e-01,9.029676e-01,7.745562e-01
1.081000e-10,8.967571e-01,8.968807e-01,9.000556e-01,9.021251e-01,7.745562e-01
1.082000e-10,8.964390e-01,8.964317e-01,8.992429e-01,9.009283e-01,7.745562e-01
1.083000e-10,8.960972e-01,8.959887e-01,8.982191e-01,8.994823e-01,7.745562e-01
1.084000e-10,8.957597e-01,8.955871e-01,8.970699e-01,8.979101e-01,7.745562e-01
1.085000e-10,8.954542e-01,8.952597e-01,8.958889e-01,8.963421e-01,7.745562e-01
1.086000e-10,8.952066e-01,8.950332e-01,8.947700e-01,8.949060e-01,7.745562e-01
1.087000e-10,8.950383e-01,8.949269e-01,8.938004e-01,8.937156e-01,7.745562e-01
1.088000e-10,8.949644e-01,8.949504e-01,8.930532e-01,8.928623e-01,7.745562e-01
1.089000e-10,8.949929e-01,8.951030e-01,8.925827e-01,8.924078e-01,7.745562e-01
1.090000e-10,8.951236e-01,8.953743e-01,8.924201e-01,8.923798e-01,7.745562e-01
1.091000e-10,8.953484e-01,8.957444e-01,8.925720e-01,8.927707e-01,7.745562e-01
1.092000e-10,8.956521e-01,8.961861e-01,8.930204e-01,8.935392e-01,7.745562e-01
1.093000e-10,8.960136e-01,8.966670e-01,8.937250e-01,8.946144e-01,7.745562e-01
1.094000e-10,8.964079e-01,8.971520e-01,8.946271e-01,8.959028e-01,7.745562e-01
1.095000e-10,8.968080e-01,8.976066e-01,8.956548e-01,8.972963e-01,7.745562e-01
1.096000e-10,8.971872e-01,8.979992e-01,8.967291e-01,8.986817e-01,7.745562e-01
1.097000e-10,8.975210e-01,8.983039e-01,8.977702e-01,8.999500e-01,7.745562e-01
1.098000e-10,8.977889e-01,8.985021e-01,8.987036e-01,9.010049e-01,7.745563e-01
1.099000e-10,8.979760e-01,8.985840e-01,8.994659e-01,9.017704e-01,7.745563e-01
1.100000e-10,8.980734e-01,8.985487e-01,9.000085e-01,9.021963e-01,7.745563e-01
1.101000e-10,8.980859e-01,8.984109e-01,9.003083e-01,9.022677e-01,7.745563e-01
1.102000e-10,8.980413e-01,8.982102e-01,9.003786e-01,9.020161e-01,7.745563e-01
1.103000e-10,8.979970e-01,8.980156e-01,9.002758e-01,9.015241e-01,7.745563e-01
1.104000e-10,8.980376e-01,8.979230e-01,9.000975e-01,9.009206e-01,7.745563e-01
1.105000e-10,8.982667e-01,8.980460e-01,8.999718e-01,9.003680e-01,7.745563e-01
1.106000e-10,8.987955e-01,8.985034e-01,9.000442e-01,9.000462e-01,7.745563e-01
1.107000e-10,8.997331e-01,8.994093e-01,9.004643e-01,9.001363e-01,7.745563e-01
1.108000e-10,9.011800e-01,9.008666e-01,9.013766e-01,9.008094e-01,7.745563e-01
1.109000e-10,9.032250e-01,9.029630e-01,9.029132e-01,9.022174e-01,7.745563e-01
1.110000e-10,9.059428e-01,9.057694e-01,9.051884e-01,9.044869e-01,7.745563e-01
1.111000e-10,9.093842e-01,9.093306e-01,9.082868e-01,9.077071e-01,7.745563e-01
1.112000e-10,9.135627e-01,9.136525e-01,9.122475e-01,9.119150e-01,7.745563e-01
1.113000e-10,9.184436e-01,9.186923e-01,9.170532e-01,9.170862e-01,7.745563e-01
1.114000e-10,9.239429e-01,9.243584e-01,9.226297e-01,9.231366e-01,7.745562e-01
1.115000e-10,9.299359e-01,9.305201e-01,9.288560e-01,9.299346e-01,7.745562e-01
1.116000e-10,9.362723e-01,9.370231e-01,9.355824e-01,9.373206e-01,7.745562e-01
1.117000e-10,9.427930e-01,9.437069e-01,9.426502e-01,9.451291e-01,7.745562e-01
1.118000e-10,9.493454e-01,9.504197e-01,9.499115e-01,9.532083e-01,7.745562e-01
1.119000e-10,9.557952e-01,9.570306e-01,9.572437e-01,9.614370e-01,7.745562e-01
1.120000e-10,9.620337e-01,9.634365e-01,9.645617e-01,9.697372e-01,7.745562e-01
1.121000e-10,9.679834e-01,9.695673e-01,9.718251e-01,9.780842e-01,7.745562e-01
1.122000e-10,9.735987e-01,9.753876e-01,9.790428e-01,9.865142e-01,7.745562e-01
1.123000e-10,9.788656e-01,9.808960e-01,9.862738e-01,9.951274e-01,7.745562e-01
1.124000e-10,9.837977e-01,9.861218e-01,9.936237e-01,1.004089e+00,7.745562e-01
1.125000e-10,9.884287e-01,9.911181e-01,1.001238e+00,1.013624e+00,7.745562e-01
1.126000e-10,9.928040e-01,9.959531e-01,1.009293e+00,1.024006e+00,7.745562e-01
1.127000e-10,9.969702e-01,1.000699e+00,1.017978e+00,1.035539e+00,7.745562e-01
1.128000e-10,1.000965e+00,1.005421e+00,1.027485e+00,1.048533e+00,7.745562e-01
1.129000e-10,1.004811e+00,1.010166e+00,1.037985e+00,1.063274e+00,7.745562e-01
1.130000e-10,1.008506e+00,1.014956e+00,1.049616e+00,1.079987e+00,7.745562e-01
1.131000e-10,1.012025e+00,1.019779e+00,1.062464e+00,1.098813e+00,7.745562e-01
1.132000e-10,1.015319e+00,1.024588e+00,1.076544e+00,1.119778e+00,7.745562e-01
1.133000e-10,1.018316e+00,1.029307e+00,1.091795e+00,1.142797e+00,7.745562e-01
1.134000e-10,1.020928e+00,1.033832e+00,1.108073e+00,1.167686e+00,7.745563e-01
1.135000e-10,1.023056e+00,1.038044e+00,1.125159e+00,1.194193e+00,7.745563e-01
1.136000e-10,1.024594e+00,1.041822e+00,1.142768e+00,1.222044e+00,7.745563e-01
1.137000e-10,1.025442e+00,1.045057e+00,1.160579e+00,1.250992e+00,7.745563e-01
1.138000e-10,1.025505e+00,1.047658e+00,1.178260e+00,1.280859e+00,7.745563e-01
1.139000e-10,1.024706e+00,1.049564e+00,1.195504e+00,1.311569e+00,7.745563e-01
1.140000e-10,1.022989e+00,1.050745e+00,1.212055e+00,1.343175e+00,7.745563e-01
1.141000e-10,1.020324e+00,1.051201e+00,1.227736e+00,1.375860e+00,7.745563e-01
1.142000e-10,1.016710e+00,1.050963e+00,1.242466e+00,1.409942e+00,7.745563e-01
1.143000e-10,1.012180e+00,1.050084e+00,1.256268e+00,1.445866e+00,7.745563e-01
1.144000e-10,1.006800e+00,1.048641e+00,1.269267e+00,1.484198e+00,7.745563e-01
1.145000e-10,1.000670e+00,1.046722e+00,1.281681e+00,1.525608e+00,7.745563e-01
1.146000e-10,9.939200e-01,1.044433e+00,1.293803e+00,1.570861e+00,7.745563e-01
1.147000e-10,9.867082e-01,1.041886e+00,1.305982e+00,1.620794e+00,7.745563e-01
1.148000e-10,9.792153e-01,1.039199e+00,1.318599e+00,1.676289e+00,7.745562e-01
1.149000e-10,9.716381e-01,1.036496e+00,1.332046e+00,1.738245e+00,7.745562e-01
1.150000e-10,9.641811e-01,1.033901e+00,1.346704e+00,1.807545e+00,7.745562e-01
1.151000e-10,9.570478e-01,1.031542e+00,1.362927e+00,1.885020e+00,7.745562e-01
1.152000e-10,9.504309e-01,1.029541e+00,1.381035e+00,1.971438e+00,7.745562e-01
1.153000e-10,9.445024e-01,1.028019e+00,1.401310e+00,2.067502e+00,7.745562e-01
1.154000e-10,9.394048e-01,1.027094e+00,1.424003e+00,2.173860e+00,7.745562e-01
1.155000e-10,9.352426e-01,1.026870e+00,1.449349e+00,2.291122e+00,7.745562e-01
1.156000e-10,9.320762e-01,1.027441e+00,1.477588e+00,2.419870e+00,7.745562e-01
1.157000e-10,9.299183e-01,1.028877e+00,1.508980e+00,2.560668e+00,7.745562e-01
1.158000e-10,9.287332e-01,1.031222e+00,1.543829e+00,2.714058e+00,7.745562e-01
1.159000e-10,9.284400e-01,1.034482e+00,1.582479e+00,2.880568e+00,7.745562e-01
1.160000e-10,9.289189e-01,1.038622e+00,1.625315e+00,3.060709e+00,7.745562e-01
1.161000e-10,9.300210e-01,1.043566e+00,1.672741e+00,3.254949e+00,7.745562e-01
1.162000e-10,9.315804e-01,1.049205e+00,1.725153e+00,3.463646e+00,7.745562e-01
1.163000e-10,9.334272e-01,1.055411e+00,1.782919e+00,3.686890e+00,7.745562e-01
1.164000e-10,9.353999e-01,1.062051e+00,1.846354e+00,3.924258e+00,7.745562e-01
1.165000e-10,9.373562e-01,1.069008e+00,1.915718e+00,4.174470e+00,7.745562e-01
1.166000e-10,9.391809e-01,1.076194e+00,1.991230e+00,4.435048e+00,7.745563e-01
1.167000e-10,9.407897e-01,1.083551e+00,2.073087e+00,4.702062e+00,7.745563e-01
1.168000e-10,9.421299e-01,1.091047e+00,2.161499e+00,4.970127e+00,7.745563e-01
1.169000e-10,9.431775e-01,1.098665e+00,2.256731e+00,5.232743e+00,7.745563e-01
1.170000e-10,9.439320e-01,1.106387e+00,2.359136e+00,5.482993e+00,7.745563e-01
1.171000e-10,9.444093e-01,1.114188e+00,2.469173e+00,5.714452e+00,7.745563e-01
1.172000e-10,9.446347e-01,1.122041e+00,2.587420e+00,5.922109e+00,7.745563e-01
1.173000e-10,9.446365e-01,1.129933e+00,2.714565e+00,6.103070e+00,7.745563e-01
1.174000e-10,9.444414e-01,1.137871e+00,2.851408e+00,6.256907e+00,7.745563e-01
1.175000e-10,9.440708e-01,1.145900e+00,2.998843e+00,6.385638e+00,7.745564e-01
1.176000e-10,9.435409e-01,1.154091e+00,3.157840e+00,6.493384e+00,7.745564e-01
1.177000e-10,9.428625e-01,1.162529e+00,3.329383e+00,6.585821e+00,7.745564e-01
1.178000e-10,9.420435e-01,1.171292e+00,3.514365e+00,6.669512e+00,7.745564e-01
1.179000e-10,9.410911e-01,1.180431e+00,3.713404e+00,6.751221e+00,7.745564e-01
1.180000e-10,9.400138e-01,1.189960e+00,3.926584e+00,6.837264e+00,7.745564e-01
1.181000e-10,9.388229e-01,1.199863e+00,4.153151e+00,6.932951e+00,7.745564e-01
1.182000e-10,9.375328e-01,1.210106e+00,4.391208e+00,7.042195e+00,7.745564e-01
1.183000e-10,9.361610e-01,1.220656e+00,4.637504e+00,7.167298e+00,7.745564e-01
1.184000e-10,9.347265e-01,1.231506e+00,4.887412e+00,7.308963e+00,7.745565e-01
1.185000e-10,9.332484e-01,1.242685e+00,5.135184e+00,7.466489e+00,7.745565e-01
1.186000e-10,9.317446e-01,1.254267e+00,5.374485e+00,7.638116e+00,7.745565e-01
1.187000e-10,9.302308e-01,1.266365e+00,5.599131e+00,7.821439e+00,7.745565e-01
1.188000e-10,9.287202e-01,1.279121e+00,5.803885e+00,8.013826e+00,7.745565e-01
1.189000e-10,9.272242e-01,1.292684e+00,5.985123e+00,8.212782e+00,7.745565e-01
1.190000e-10,9.257533e-01,1.307198e+00,6.141250e+00,8.416218e+00,7.745566e-01
1.191000e-10,9.243191e-01,1.322781e+00,6.272807e+00,8.622629e+00,7.745566e-01
1.192000e-10,9.229363e-01,1.339529e+00,6.382309e+00,8.831176e+00,7.745566e-01
1.193000e-10,9.216237e-01,1.357515e+00,6.473855e+00,9.041692e+00,7.745566e-01
1.194000e-10,9.204059e-01,1.376808e+00,6.552610e+00,9.254631e+00,7.745567e-01
1.195000e-10,9.193129e-01,1.397486e+00,6.624221e+00,9.470942e+00,7.745567e-01
1.196000e-10,9.183795e-01,1.419653e+00,6.694223e+00,9.691895e+00,7.745567e-01
1.197000e-10,9.176427e-01,1.443454e+00,6.767505e+00,9.918819e+00,7.745568e-01
1.198000e-10,9.171390e-01,1.469078e+00,6.847885e+00,1.015278e+01,7.745568e-01
1.199000e-10,9.169004e-01,1.496764e+00,6.937854e+00,1.039420e+01,7.745569e-01
1.200000e-10,9.169501e-01,1.526793e+00,7.038504e+00,1.064250e+01,7.745569e-01
1.201000e-10,9.172921e-01,1.559481e+00,7.149633e+00,1.089579e+01,7.745570e-01
1.202000e-10,9.178974e-01,1.595162e+00,7.269995e+00,1.115076e+01,7.745571e-01
1.203000e-10,9.186957e-01,1.634166e+00,7.397658e+00,1.140288e+01,7.745572e-01
1.204000e-10,9.195754e-01,1.676808e+00,7.530387e+00,1.164685e+01,7.745572e-01
1.205000e-10,9.203919e-01,1.723372e+00,7.666021e+00,1.187734e+01,7.745573e-01
1.206000e-10,9.209795e-01,1.774102e+00,7.802760e+00,1.208973e+01,7.745575e-01
1.207000e-10,9.211631e-01,1.829203e+00,7.939352e+00,1.228084e+01,7.745576e-01
1.208000e-10,9.207680e-01,1.888842e+00,8.075164e+00,1.244935e+01,7.745577e-01
1.209000e-10,9.196267e-01,1.953154e+00,8.210164e+00,1.259596e+01,7.745579e-01
1.210000e-10,9.175858e-01,2.022251e+00,8.344827e+00,1.272321e+01,7.745581e-01
1.211000e-10,9.145217e-01,2.096236e+00,8.480037e+00,1.283524e+01,7.745583e-01
1.212000e-10,9.103612e-01,2.175221e+00,8.616988e+00,1.293727e+01,7.745585e-01
1.213000e-10,9.050995e-01,2.259334e+00,8.757110e+00,1.303516e+01,7.745588e-01
1.214000e-10,8.988105e-01,2.348731e+00,8.902017e+00,1.313487e+01,7.745591e-01
1.215000e-10,8.916458e-01,2.443607e+00,9.053462e+00,1.324195e+01,7.745594e-01
1.216000e-10,8.838253e-01,2.544214e+00,9.213299e+00,1.336113e+01,7.745598e-01
1.217000e-10,8.756226e-01,2.650880e+00,9.383411e+00,1.349586e+01,7.745602e-01
1.218000e-10,8.673456e-01,2.764039e+00,9.565604e+00,1.364812e+01,7.745607e-01
1.219000e-10,8.593156e-01,2.884250e+00,9.761442e+00,1.381835e+01,7.745613e-01
1.220000e-10,8.518442e-01,3.012196e+00,9.972013e+00,1.400564e+01,7.745619e-01
1.221000e-10,8.452105e-01,3.148670e+00,1.019764e+01,1.420801e+01,7.745627e-01
1.222000e-10,8.396397e-01,3.294525e+00,1.043754e+01,1.442290e+01,7.745635e-01
1.223000e-10,8.352878e-01,3.450592e+00,1.068952e+01,1.464757e+01,7.745644e-01
1.224000e-10,8.322326e-01,3.617567e+00,1.094977e+01,1.487948e+01,7.745654e-01
1.225000e-10,8.304735e-01,3.795868e+00,1.121290e+01,1.511653e+01,7.745666e-01
1.226000e-10,8.299394e-01,3.985448e+00,1.147228e+01,1.535714e+01,7.745679e-01
1.227000e-10,8.305019e-01,4.185602e+00,1.172077e+01,1.560018e+01,7.745694e-01
1.228000e-10,8.319919e-01,4.394778e+00,1.195155e+01,1.584489e+01,7.745710e-01
1.229000e-10,8.342165e-01,4.610447e+00,1.215910e+01,1.609062e+01,7.745728e-01
1.230000e-10,8.369742e-01,4.829084e+00,1.233992e+01,1.633665e+01,7.745749e-01
1.231000e-10,8.400675e-01,5.046321e+00,1.249289e+01,1.658191e+01,7.745772e-01
1.232000e-10,8.433141e-01,5.257286e+00,1.261934e+01,1.682486e+01,7.745798e-01
1.233000e-10,8.465548e-01,5.457086e+00,1.272272e+01,1.706334e+01,7.745827e-01
1.234000e-10,8.496605e-01,5.641379e+00,1.280813e+01,1.729467e+01,7.745860e-01
1.235000e-10,8.525375e-01,5.806890e+00,1.288163e+01,1.751577e+01,7.745896e-01
1.236000e-10,8.551304e-01,5.951795e+00,1.294964e+01,1.772346e+01,7.745937e-01
1.237000e-10,8.574228e-01,6.075897e+00,1.301826e+01,1.791487e+01,7.745982e-01
1.238000e-10,8.594346e-01,6.180577e+00,1.309274e+01,1.808779e+01,7.746033e-01
1.239000e-10,8.612168e-01,6.268562e+00,1.317706e+01,1.824097e+01,7.746091e-01
1.240000e-10,8.628428e-01,6.343534e+00,1.327364e+01,1.837431e+01,7.746154e-01
1.241000e-10,8.643975e-01,6.409646e+00,1.338336e+01,1.848893e+01,7.746226e-01
1.242000e-10,8.659663e-01,6.471019e+00,1.350560e+01,1.858700e+01,7.746306e-01
1.243000e-10,8.676229e-01,6.531250e+00,1.363861e+01,1.867159e+01,7.746395e-01
1.244000e-10,8.694197e-01,6.593018e+00,1.377985e+01,1.874637e+01,7.746496e-01
1.245000e-10,8.713802e-01,6.657822e+00,1.392641e+01,1.881527e+01,7.746608e-01
1.246000e-10,8.734940e-01,6.725891e+00,1.407536e+01,1.888226e+01,7.746733e-01
1.247000e-10,8.757161e-01,6.796259e+00,1.422403e+01,1.895098e+01,7.746874e-01
1.248000e-10,8.779698e-01,6.866987e+00,1.437025e+01,1.902461e+01,7.747031e-01
1.249000e-10,8.801524e-01,6.935484e+00,1.451235e+01,1.910564e+01,7.747206e-01
1.250000e-10,8.821442e-01,6.998879e+00,1.464927e+01,1.919577e+01,7.747403e-01
1.251000e-10,8.838193e-01,7.054386e+00,1.478053e+01,1.929584e+01,7.747623e-01
1.252000e-10,8.850574e-01,7.099620e+00,1.490612e+01,1.940579e+01,7.747869e-01
1.253000e-10,8.857556e-01,7.132849e+00,1.502650e+01,1.952478e+01,7.748144e-01
1.254000e-10,8.858390e-01,7.153157e+00,1.514254e+01,1.965121e+01,7.748452e-01
1.255000e-10,8.852699e-01,7.160525e+00,1.525539e+01,1.978302e+01,7.748797e-01
1.256000e-10,8.840529e-01,7.155820e+00,1.536649e+01,1.991781e+01,7.749184e-01
1.257000e-10,8.822387e-01,7.140724e+00,1.547746e+01,2.005317e+01,7.749616e-01
1.258000e-10,8.799220e-01,7.117583e+00,1.559007e+01,2.018686e+01,7.750100e-01
1.259000e-10,8.772375e-01,7.089220e+00,1.570615e+01,2.031698e+01,7.750642e-01
1.260000e-10,8.743519e-01,7.058701e+00,1.582760e+01,2.044210e+01,7.751249e-01
1.261000e-10,8.714522e-01,7.029092e+00,1.595623e+01,2.056129e+01,7.751929e-01
1.262000e-10,8.687334e-01,7.003222e+00,1.609379e+01,2.067413e+01,7.752689e-01
1.263000e-10,8.663834e-01,6.983461e+00,1.624180e+01,2.078061e+01,7.753541e-01
1.264000e-10,8.645690e-01,6.971562e+00,1.640147e+01,2.088110e+01,7.754493e-01
1.265000e-10,8.634229e-01,6.968547e+00,1.657354e+01,2.097626e+01,7.755559e-01
1.266000e-10,8.630320e-01,6.974673e+00,1.675809e+01,2.106698e+01,7.756751e-01
1.267000e-10,8.634306e-01,6.989465e+00,1.695433e+01,2.115428e+01,7.758084e-01
1.268000e-10,8.645966e-01,7.011807e+00,1.716044e+01,2.123935e+01,7.759574e-01
1.269000e-10,8.664523e-01,7.040088e+00,1.737346e+01,2.132341e+01,7.761240e-01
1.270000e-10,8.688711e-01,7.072372e+00,1.758932e+01,2.140779e+01,7.763103e-01
1.271000e-10,8.716868e-01,7.106580e+00,1.780311e+01,2.149380e+01,7.765184e-01
1.272000e-10,8.747072e-01,7.140662e+00,1.800947e+01,2.158277e+01,7.767511e-01
1.273000e-10,8.777294e-01,7.172750e+00,1.820321e+01,2.167601e+01,7.770113e-01
1.274000e-10,8.805561e-01,7.201277e+00,1.837987e+01,2.177478e+01,7.773022e-01
1.275000e-10,8.830101e-01,7.225058e+00,1.853629e+01,2.188024e+01,7.776275e-01
1.276000e-10,8.849473e-01,7.243338e+00,1.867090e+01,2.199350e+01,7.779915e-01
1.277000e-10,8.862666e-01,7.255805e+00,1.878385e+01,2.211556e+01,7.783988e-01
1.278000e-10,8.869157e-01,7.262569e+00,1.887693e+01,2.224728e+01,7.788547e-01
1.279000e-10,8.868932e-01,7.264114e+00,1.895324e+01,2.238937e+01,7.793651e-01
1.280000e-10,8.862467e-01,7.261236e+00,1.901677e+01,2.254233e+01,7.799365e-01
1.281000e-10,8.850674e-01,7.254950e+00,1.907195e+01,2.270633e+01,7.805763e-01
1.282000e-10,8.834811e-01,7.246404e+00,1.912306e+01,2.288110e+01,7.812925e-01
1.283000e-10,8.816372e-01,7.236776e+00,1.917386e+01,2.306581e+01,7.820942e-01
1.284000e-10,8.796956e-01,7.227184e+00,1.922713e+01,2.325891e+01,7.829913e-01
1.285000e-10,8.778135e-01,7.218609e+00,1.928445e+01,2.345801e+01,7.839948e-01
1.286000e-10,8.761327e-01,7.211829e+00,1.934612e+01,2.365992e+01,7.851170e-01
1.287000e-10,8.747697e-01,7.207381e+00,1.941125e+01,2.386072e+01,7.863714e-01
1.288000e-10,8.738078e-01,7.205546e+00,1.947793e+01,2.405601e+01,7.877729e-01
1.289000e-10,8.732941e-01,7.206351e+00,1.954360e+01,2.424134e+01,7.893382e-01
1.290000e-10,8.732390e-01,7.209598e+00,1.960539e+01,2.441263e+01,7.910861e-01
1.291000e-10,8.736199e-01,7.214903e+00,1.966045e+01,2.456667e+01,7.930375e-01
1.292000e-10,8.743861e-01,7.221743e+00,1.970631e+01,2.470144e+01,7.952159e-01
1.293000e-10,8.754653e-01,7.229515e+00,1.974107e+01,2.481636e+01,7.976480e-01
1.294000e-10,8.767709e-01,7.237584e+00,1.976363e+01,2.491230e+01,8.003637e-01
1.295000e-10,8.782082e-01,7.245337e+00,1.977370e+01,2.499145e+01,8.033973e-01
1.296000e-10,8.796802e-01,7.252228e+00,1.977187e+01,2.505705e+01,8.067876e-01
1.297000e-10,8.810933e-01,7.257809e+00,1.975951e+01,2.511300e+01,8.105787e-01
1.298000e-10,8.823619e-01,7.261759e+00,1.973867e+01,2.516346e+01,8.148207e-01
1.299000e-10,8.834132e-01,7.263897e+00,1.971189e+01,2.521240e+01,8.195699e-01
1.300000e-10,8.841913e-01,7.264186e+00,1.968204e+01,2.526323e+01,8.248900e-01
1.301000e-10,8.846615e-01,7.262723e+00,1.965204e+01,2.531842e+01,8.308517e-01
1.302000e-10,8.848126e-01,7.259729e+00,1.962468e+01,2.537929e+01,8.375336e-01
1.303000e-10,8.846588e-01,7.255517e+00,1.960240e+01,2.544593e+01,8.450224e-01
1.304000e-10,8.842391e-01,7.250470e+00,1.958712e+01,2.551723e+01,8.534128e-01
1.305000e-10,8.836148e-01,7.245006e+00,1.958011e+01,2.559108e+01,8.628082e-01
1.306000e-10,8.828646e-01,7.239542e+00,1.958194e+01,2.566469e+01,8.733211e-01
1.307000e-10,8.820784e-01,7.234469e+00,1.959250e+01,2.573486e+01,8.850744e-01
1.308000e-10,8.813493e-01,7.230122e+00,1.961104e+01,2.579844e+01,8.982027e-01
1.309000e-10,8.807657e-01,7.226762e+00,1.963630e+01,2.585256e+01,9.128547e-01
1.310000e-10,8.804029e-01,7.224559e+00,1.966667e+01,2.589494e+01,9.291967e-01
1.311000e-10,8.803165e-01,7.223591e+00,1.970030e+01,2.592409e+01,9.474155e-01
1.312000e-10,8.805372e-01,7.223841e+00,1.973528e+01,2.593937e+01,9.677235e-01
