time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.741250e-11,-5.910948e+00,-8.520522e-07,-3.174630e-01,5.923948e-06,-2.798482e-01,-1.569956e-06,2.813084e-01,-1.583132e-06,1.233220e-06,-2.038360e-06,-1.698633e-07,2.615349e-07,2.615349e-07,2.615349e-07,2.615349e-07,-1.087890e-03,-1.698633e-07,2.615349e-07,-1.087890e-03,-1.698633e-07,2.615349e-07,-1.087890e-03,-1.698633e-07,2.615349e-07,-1.087890e-03,-1.698633e-07,2.615349e-07,-1.087890e-03,-1.698633e-07,2.615349e-07,-1.087890e-03,-1.698633e-07,2.615349e-07,-1.087890e-03,-1.698633e-07,2.615349e-07,-1.087890e-03,-1.698633e-07,2.615349e-07,-1.087890e-03,-1.698633e-07,2.615349e-07,-1.087890e-03,-1.698633e-07,2.615349e-07,-1.087890e-03,-1.698633e-07,2.615349e-07,-1.087890e-03,-1.698633e-07,2.615349e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.742500e-11,-5.910980e+00,-8.629420e-07,-3.172375e-01,5.951405e-06,-2.798986e-01,-1.080193e-06,2.812398e-01,-2.030149e-06,1.639546e-06,-1.627006e-06,-1.355838e-07,2.632095e-07,2.632095e-07,2.632095e-07,2.632095e-07,-1.093689e-03,-1.355838e-07,2.632095e-07,-1.093689e-03,-1.355838e-07,2.632095e-07,-1.093689e-03,-1.355838e-07,2.632095e-07,-1.093689e-03,-1.355838e-07,2.632095e-07,-1.093689e-03,-1.355838e-07,2.632095e-07,-1.093689e-03,-1.355838e-07,2.632095e-07,-1.093689e-03,-1.355838e-07,2.632095e-07,-1.093689e-03,-1.355838e-07,2.632095e-07,-1.093689e-03,-1.355838e-07,2.632095e-07,-1.093689e-03,-1.355838e-07,2.632095e-07,-1.093689e-03,-1.355838e-07,2.632095e-07,-1.093689e-03,-1.355838e-07,2.632095e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.743750e-11,-5.911013e+00,-8.726334e-07,-3.170111e-01,5.974669e-06,-2.799303e-01,-5.912739e-07,2.811543e-01,-2.473982e-06,2.043248e-06,-1.214005e-06,-1.011671e-07,2.645347e-07,2.645347e-07,2.645347e-07,2.645347e-07,-1.098184e-03,-1.011671e-07,2.645347e-07,-1.098184e-03,-1.011671e-07,2.645347e-07,-1.098184e-03,-1.011671e-07,2.645347e-07,-1.098184e-03,-1.011671e-07,2.645347e-07,-1.098184e-03,-1.011671e-07,2.645347e-07,-1.098184e-03,-1.011671e-07,2.645347e-07,-1.098184e-03,-1.011671e-07,2.645347e-07,-1.098184e-03,-1.011671e-07,2.645347e-07,-1.098184e-03,-1.011671e-07,2.645347e-07,-1.098184e-03,-1.011671e-07,2.645347e-07,-1.098184e-03,-1.011671e-07,2.645347e-07,-1.098184e-03,-1.011671e-07,2.645347e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.745000e-11,-5.911046e+00,-8.811104e-07,-3.167838e-01,5.993694e-06,-2.799435e-01,-1.038602e-07,2.810520e-01,-2.914088e-06,2.443832e-06,-7.998735e-07,-6.665613e-08,2.655096e-07,2.655096e-07,2.655096e-07,2.655096e-07,-1.101370e-03,-6.665613e-08,2.655096e-07,-1.101370e-03,-6.665613e-08,2.655096e-07,-1.101370e-03,-6.665613e-08,2.655096e-07,-1.101370e-03,-6.665613e-08,2.655096e-07,-1.101370e-03,-6.665613e-08,2.655096e-07,-1.101370e-03,-6.665613e-08,2.655096e-07,-1.101370e-03,-6.665613e-08,2.655096e-07,-1.101370e-03,-6.665613e-08,2.655096e-07,-1.101370e-03,-6.665613e-08,2.655096e-07,-1.101370e-03,-6.665613e-08,2.655096e-07,-1.101370e-03,-6.665613e-08,2.655096e-07,-1.101370e-03,-6.665613e-08,2.655096e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.746250e-11,-5.911080e+00,-8.883587e-07,-3.165559e-01,6.008438e-06,-2.799383e-01,3.813914e-07,2.809331e-01,-3.349928e-06,2.840810e-06,-3.851270e-07,-3.209391e-08,2.661340e-07,2.661340e-07,2.661340e-07,2.661340e-07,-1.103244e-03,-3.209391e-08,2.661340e-07,-1.103244e-03,-3.209391e-08,2.661340e-07,-1.103244e-03,-3.209391e-08,2.661340e-07,-1.103244e-03,-3.209391e-08,2.661340e-07,-1.103244e-03,-3.209391e-08,2.661340e-07,-1.103244e-03,-3.209391e-08,2.661340e-07,-1.103244e-03,-3.209391e-08,2.661340e-07,-1.103244e-03,-3.209391e-08,2.661340e-07,-1.103244e-03,-3.209391e-08,2.661340e-07,-1.103244e-03,-3.209391e-08,2.661340e-07,-1.103244e-03,-3.209391e-08,2.661340e-07,-1.103244e-03,-3.209391e-08,2.661340e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.747500e-11,-5.911114e+00,-8.943657e-07,-3.163276e-01,6.018860e-06,-2.799146e-01,8.638291e-07,2.807977e-01,-3.780968e-06,3.233700e-06,2.971832e-08,2.476527e-09,2.664077e-07,2.664077e-07,2.664077e-07,2.664077e-07,-1.103806e-03,2.476527e-09,2.664077e-07,-1.103806e-03,2.476527e-09,2.664077e-07,-1.103806e-03,2.476527e-09,2.664077e-07,-1.103806e-03,2.476527e-09,2.664077e-07,-1.103806e-03,2.476527e-09,2.664077e-07,-1.103806e-03,2.476527e-09,2.664077e-07,-1.103806e-03,2.476527e-09,2.664077e-07,-1.103806e-03,2.476527e-09,2.664077e-07,-1.103806e-03,2.476527e-09,2.664077e-07,-1.103806e-03,2.476527e-09,2.664077e-07,-1.103806e-03,2.476527e-09,2.664077e-07,-1.103806e-03,2.476527e-09,2.664077e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.748750e-11,-5.911148e+00,-8.991205e-07,-3.160989e-01,6.024926e-06,-2.798728e-01,1.342807e-06,2.806460e-01,-4.206683e-06,3.622024e-06,4.441469e-07,3.701224e-08,2.663314e-07,2.663314e-07,2.663314e-07,2.663314e-07,-1.103057e-03,3.701224e-08,2.663314e-07,-1.103057e-03,3.701224e-08,2.663314e-07,-1.103057e-03,3.701224e-08,2.663314e-07,-1.103057e-03,3.701224e-08,2.663314e-07,-1.103057e-03,3.701224e-08,2.663314e-07,-1.103057e-03,3.701224e-08,2.663314e-07,-1.103057e-03,3.701224e-08,2.663314e-07,-1.103057e-03,3.701224e-08,2.663314e-07,-1.103057e-03,3.701224e-08,2.663314e-07,-1.103057e-03,3.701224e-08,2.663314e-07,-1.103057e-03,3.701224e-08,2.663314e-07,-1.103057e-03,3.701224e-08,2.663314e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.750000e-11,-5.911182e+00,-9.026139e-07,-3.158701e-01,6.026602e-06,-2.798128e-01,1.817687e-06,2.804783e-01,-4.626555e-06,4.005312e-06,8.576447e-07,7.147039e-08,2.659059e-07,2.659059e-07,2.659059e-07,2.659059e-07,-1.100997e-03,7.147039e-08,2.659059e-07,-1.100997e-03,7.147039e-08,2.659059e-07,-1.100997e-03,7.147039e-08,2.659059e-07,-1.100997e-03,7.147039e-08,2.659059e-07,-1.100997e-03,7.147039e-08,2.659059e-07,-1.100997e-03,7.147039e-08,2.659059e-07,-1.100997e-03,7.147039e-08,2.659059e-07,-1.100997e-03,7.147039e-08,2.659059e-07,-1.100997e-03,7.147039e-08,2.659059e-07,-1.100997e-03,7.147039e-08,2.659059e-07,-1.100997e-03,7.147039e-08,2.659059e-07,-1.100997e-03,7.147039e-08,2.659059e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.751250e-11,-5.911216e+00,-9.048385e-07,-3.156413e-01,6.023860e-06,-2.797348e-01,2.287837e-06,2.802948e-01,-5.040075e-06,4.383103e-06,1.269699e-06,1.058083e-07,2.651327e-07,2.651327e-07,2.651327e-07,2.651327e-07,-1.097631e-03,1.058083e-07,2.651327e-07,-1.097631e-03,1.058083e-07,2.651327e-07,-1.097631e-03,1.058083e-07,2.651327e-07,-1.097631e-03,1.058083e-07,2.651327e-07,-1.097631e-03,1.058083e-07,2.651327e-07,-1.097631e-03,1.058083e-07,2.651327e-07,-1.097631e-03,1.058083e-07,2.651327e-07,-1.097631e-03,1.058083e-07,2.651327e-07,-1.097631e-03,1.058083e-07,2.651327e-07,-1.097631e-03,1.058083e-07,2.651327e-07,-1.097631e-03,1.058083e-07,2.651327e-07,-1.097631e-03,1.058083e-07,2.651327e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.752500e-11,-5.911251e+00,-9.057885e-07,-3.154126e-01,6.016674e-06,-2.796392e-01,2.752635e-06,2.800957e-01,-5.446741e-06,4.754940e-06,1.679802e-06,1.399835e-07,2.640136e-07,2.640136e-07,2.640136e-07,2.640136e-07,-1.092965e-03,1.399835e-07,2.640136e-07,-1.092965e-03,1.399835e-07,2.640136e-07,-1.092965e-03,1.399835e-07,2.640136e-07,-1.092965e-03,1.399835e-07,2.640136e-07,-1.092965e-03,1.399835e-07,2.640136e-07,-1.092965e-03,1.399835e-07,2.640136e-07,-1.092965e-03,1.399835e-07,2.640136e-07,-1.092965e-03,1.399835e-07,2.640136e-07,-1.092965e-03,1.399835e-07,2.640136e-07,-1.092965e-03,1.399835e-07,2.640136e-07,-1.092965e-03,1.399835e-07,2.640136e-07,-1.092965e-03,1.399835e-07,2.640136e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.753750e-11,-5.911285e+00,-9.054600e-07,-3.151844e-01,6.005022e-06,-2.795260e-01,3.211466e-06,2.798813e-01,-5.846064e-06,5.120378e-06,2.087446e-06,1.739538e-07,2.625510e-07,2.625510e-07,2.625510e-07,2.625510e-07,-1.087005e-03,1.739538e-07,2.625510e-07,-1.087005e-03,1.739538e-07,2.625510e-07,-1.087005e-03,1.739538e-07,2.625510e-07,-1.087005e-03,1.739538e-07,2.625510e-07,-1.087005e-03,1.739538e-07,2.625510e-07,-1.087005e-03,1.739538e-07,2.625510e-07,-1.087005e-03,1.739538e-07,2.625510e-07,-1.087005e-03,1.739538e-07,2.625510e-07,-1.087005e-03,1.739538e-07,2.625510e-07,-1.087005e-03,1.739538e-07,2.625510e-07,-1.087005e-03,1.739538e-07,2.625510e-07,-1.087005e-03,1.739538e-07,2.625510e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.755000e-11,-5.911320e+00,-9.038507e-07,-3.149567e-01,5.988887e-06,-2.793955e-01,3.663728e-06,2.796519e-01,-6.237561e-06,5.478978e-06,2.492129e-06,2.076774e-07,2.607475e-07,2.607475e-07,2.607475e-07,2.607475e-07,-1.079759e-03,2.076774e-07,2.607475e-07,-1.079759e-03,2.076774e-07,2.607475e-07,-1.079759e-03,2.076774e-07,2.607475e-07,-1.079759e-03,2.076774e-07,2.607475e-07,-1.079759e-03,2.076774e-07,2.607475e-07,-1.079759e-03,2.076774e-07,2.607475e-07,-1.079759e-03,2.076774e-07,2.607475e-07,-1.079759e-03,2.076774e-07,2.607475e-07,-1.079759e-03,2.076774e-07,2.607475e-07,-1.079759e-03,2.076774e-07,2.607475e-07,-1.079759e-03,2.076774e-07,2.607475e-07,-1.079759e-03,2.076774e-07,2.607475e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.756250e-11,-5.911354e+00,-9.009602e-07,-3.147296e-01,5.968252e-06,-2.792479e-01,4.108828e-06,2.794078e-01,-6.620763e-06,5.830311e-06,2.893353e-06,2.411127e-07,2.586064e-07,2.586064e-07,2.586064e-07,2.586064e-07,-1.071239e-03,2.411127e-07,2.586064e-07,-1.071239e-03,2.411127e-07,2.586064e-07,-1.071239e-03,2.411127e-07,2.586064e-07,-1.071239e-03,2.411127e-07,2.586064e-07,-1.071239e-03,2.411127e-07,2.586064e-07,-1.071239e-03,2.411127e-07,2.586064e-07,-1.071239e-03,2.411127e-07,2.586064e-07,-1.071239e-03,2.411127e-07,2.586064e-07,-1.071239e-03,2.411127e-07,2.586064e-07,-1.071239e-03,2.411127e-07,2.586064e-07,-1.071239e-03,2.411127e-07,2.586064e-07,-1.071239e-03,2.411127e-07,2.586064e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.757500e-11,-5.911388e+00,-8.967897e-07,-3.145035e-01,5.943109e-06,-2.790836e-01,4.546184e-06,2.791493e-01,-6.995211e-06,6.173961e-06,3.290626e-06,2.742188e-07,2.561312e-07,2.561312e-07,2.561312e-07,2.561312e-07,-1.061455e-03,2.742188e-07,2.561312e-07,-1.061455e-03,2.742188e-07,2.561312e-07,-1.061455e-03,2.742188e-07,2.561312e-07,-1.061455e-03,2.742188e-07,2.561312e-07,-1.061455e-03,2.742188e-07,2.561312e-07,-1.061455e-03,2.742188e-07,2.561312e-07,-1.061455e-03,2.742188e-07,2.561312e-07,-1.061455e-03,2.742188e-07,2.561312e-07,-1.061455e-03,2.742188e-07,2.561312e-07,-1.061455e-03,2.742188e-07,2.561312e-07,-1.061455e-03,2.742188e-07,2.561312e-07,-1.061455e-03,2.742188e-07,2.561312e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.758750e-11,-5.911422e+00,-8.913424e-07,-3.142783e-01,5.913449e-06,-2.789029e-01,4.975228e-06,2.788768e-01,-7.360459e-06,6.509517e-06,3.683461e-06,3.069551e-07,2.533260e-07,2.533260e-07,2.533260e-07,2.533260e-07,-1.050422e-03,3.069551e-07,2.533260e-07,-1.050422e-03,3.069551e-07,2.533260e-07,-1.050422e-03,3.069551e-07,2.533260e-07,-1.050422e-03,3.069551e-07,2.533260e-07,-1.050422e-03,3.069551e-07,2.533260e-07,-1.050422e-03,3.069551e-07,2.533260e-07,-1.050422e-03,3.069551e-07,2.533260e-07,-1.050422e-03,3.069551e-07,2.533260e-07,-1.050422e-03,3.069551e-07,2.533260e-07,-1.050422e-03,3.069551e-07,2.533260e-07,-1.050422e-03,3.069551e-07,2.533260e-07,-1.050422e-03,3.069551e-07,2.533260e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.760000e-11,-5.911456e+00,-8.846229e-07,-3.140544e-01,5.879269e-06,-2.787060e-01,5.395404e-06,2.785906e-01,-7.716071e-06,6.836584e-06,4.071378e-06,3.392815e-07,2.501952e-07,2.501952e-07,2.501952e-07,2.501952e-07,-1.038153e-03,3.392815e-07,2.501952e-07,-1.038153e-03,3.392815e-07,2.501952e-07,-1.038153e-03,3.392815e-07,2.501952e-07,-1.038153e-03,3.392815e-07,2.501952e-07,-1.038153e-03,3.392815e-07,2.501952e-07,-1.038153e-03,3.392815e-07,2.501952e-07,-1.038153e-03,3.392815e-07,2.501952e-07,-1.038153e-03,3.392815e-07,2.501952e-07,-1.038153e-03,3.392815e-07,2.501952e-07,-1.038153e-03,3.392815e-07,2.501952e-07,-1.038153e-03,3.392815e-07,2.501952e-07,-1.038153e-03,3.392815e-07,2.501952e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.761250e-11,-5.911489e+00,-8.766378e-07,-3.138319e-01,5.840570e-06,-2.784934e-01,5.806169e-06,2.782910e-01,-8.061626e-06,7.154775e-06,4.453903e-06,3.711585e-07,2.467437e-07,2.467437e-07,2.467437e-07,2.467437e-07,-1.024665e-03,3.711585e-07,2.467437e-07,-1.024665e-03,3.711585e-07,2.467437e-07,-1.024665e-03,3.711585e-07,2.467437e-07,-1.024665e-03,3.711585e-07,2.467437e-07,-1.024665e-03,3.711585e-07,2.467437e-07,-1.024665e-03,3.711585e-07,2.467437e-07,-1.024665e-03,3.711585e-07,2.467437e-07,-1.024665e-03,3.711585e-07,2.467437e-07,-1.024665e-03,3.711585e-07,2.467437e-07,-1.024665e-03,3.711585e-07,2.467437e-07,-1.024665e-03,3.711585e-07,2.467437e-07,-1.024665e-03,3.711585e-07,2.467437e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.762500e-11,-5.911522e+00,-8.673954e-07,-3.136109e-01,5.797356e-06,-2.782653e-01,6.206998e-06,2.779786e-01,-8.396716e-06,7.463717e-06,4.830570e-06,4.025475e-07,2.429768e-07,2.429768e-07,2.429768e-07,2.429768e-07,-1.009976e-03,4.025475e-07,2.429768e-07,-1.009976e-03,4.025475e-07,2.429768e-07,-1.009976e-03,4.025475e-07,2.429768e-07,-1.009976e-03,4.025475e-07,2.429768e-07,-1.009976e-03,4.025475e-07,2.429768e-07,-1.009976e-03,4.025475e-07,2.429768e-07,-1.009976e-03,4.025475e-07,2.429768e-07,-1.009976e-03,4.025475e-07,2.429768e-07,-1.009976e-03,4.025475e-07,2.429768e-07,-1.009976e-03,4.025475e-07,2.429768e-07,-1.009976e-03,4.025475e-07,2.429768e-07,-1.009976e-03,4.025475e-07,2.429768e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.763750e-11,-5.911555e+00,-8.569056e-07,-3.133917e-01,5.749636e-06,-2.780223e-01,6.597375e-06,2.776536e-01,-8.720948e-06,7.763049e-06,5.200922e-06,4.334101e-07,2.389001e-07,2.389001e-07,2.389001e-07,2.389001e-07,-9.941053e-04,4.334101e-07,2.389001e-07,-9.941053e-04,4.334101e-07,2.389001e-07,-9.941053e-04,4.334101e-07,2.389001e-07,-9.941053e-04,4.334101e-07,2.389001e-07,-9.941053e-04,4.334101e-07,2.389001e-07,-9.941053e-04,4.334101e-07,2.389001e-07,-9.941053e-04,4.334101e-07,2.389001e-07,-9.941053e-04,4.334101e-07,2.389001e-07,-9.941053e-04,4.334101e-07,2.389001e-07,-9.941053e-04,4.334101e-07,2.389001e-07,-9.941053e-04,4.334101e-07,2.389001e-07,-9.941053e-04,4.334101e-07,2.389001e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.765000e-11,-5.911587e+00,-8.451802e-07,-3.131743e-01,5.697422e-06,-2.777646e-01,6.976806e-06,2.773165e-01,-9.033941e-06,8.052421e-06,5.564509e-06,4.637091e-07,2.345197e-07,2.345197e-07,2.345197e-07,2.345197e-07,-9.770734e-04,4.637091e-07,2.345197e-07,-9.770734e-04,4.637091e-07,2.345197e-07,-9.770734e-04,4.637091e-07,2.345197e-07,-9.770734e-04,4.637091e-07,2.345197e-07,-9.770734e-04,4.637091e-07,2.345197e-07,-9.770734e-04,4.637091e-07,2.345197e-07,-9.770734e-04,4.637091e-07,2.345197e-07,-9.770734e-04,4.637091e-07,2.345197e-07,-9.770734e-04,4.637091e-07,2.345197e-07,-9.770734e-04,4.637091e-07,2.345197e-07,-9.770734e-04,4.637091e-07,2.345197e-07,-9.770734e-04,4.637091e-07,2.345197e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.766250e-11,-5.911619e+00,-8.322324e-07,-3.129591e-01,5.640730e-06,-2.774927e-01,7.344809e-06,2.769678e-01,-9.335330e-06,8.331499e-06,5.920892e-06,4.934077e-07,2.298420e-07,2.298420e-07,2.298420e-07,2.298420e-07,-9.589025e-04,4.934077e-07,2.298420e-07,-9.589025e-04,4.934077e-07,2.298420e-07,-9.589025e-04,4.934077e-07,2.298420e-07,-9.589025e-04,4.934077e-07,2.298420e-07,-9.589025e-04,4.934077e-07,2.298420e-07,-9.589025e-04,4.934077e-07,2.298420e-07,-9.589025e-04,4.934077e-07,2.298420e-07,-9.589025e-04,4.934077e-07,2.298420e-07,-9.589025e-04,4.934077e-07,2.298420e-07,-9.589025e-04,4.934077e-07,2.298420e-07,-9.589025e-04,4.934077e-07,2.298420e-07,-9.589025e-04,4.934077e-07,2.298420e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.767500e-11,-5.911650e+00,-8.180774e-07,-3.127460e-01,5.579581e-06,-2.772071e-01,7.700921e-06,2.766078e-01,-9.624768e-06,8.599960e-06,6.269642e-06,5.224701e-07,2.248738e-07,2.248738e-07,2.248738e-07,2.248738e-07,-9.396160e-04,5.224701e-07,2.248738e-07,-9.396160e-04,5.224701e-07,2.248738e-07,-9.396160e-04,5.224701e-07,2.248738e-07,-9.396160e-04,5.224701e-07,2.248738e-07,-9.396160e-04,5.224701e-07,2.248738e-07,-9.396160e-04,5.224701e-07,2.248738e-07,-9.396160e-04,5.224701e-07,2.248738e-07,-9.396160e-04,5.224701e-07,2.248738e-07,-9.396160e-04,5.224701e-07,2.248738e-07,-9.396160e-04,5.224701e-07,2.248738e-07,-9.396160e-04,5.224701e-07,2.248738e-07,-9.396160e-04,5.224701e-07,2.248738e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.768750e-11,-5.911681e+00,-8.027318e-07,-3.125354e-01,5.513999e-06,-2.769082e-01,8.044696e-06,2.762371e-01,-9.901919e-06,8.857495e-06,6.610337e-06,5.508614e-07,2.196223e-07,2.196223e-07,2.196223e-07,2.196223e-07,-9.192387e-04,5.508614e-07,2.196223e-07,-9.192387e-04,5.508614e-07,2.196223e-07,-9.192387e-04,5.508614e-07,2.196223e-07,-9.192387e-04,5.508614e-07,2.196223e-07,-9.192387e-04,5.508614e-07,2.196223e-07,-9.192387e-04,5.508614e-07,2.196223e-07,-9.192387e-04,5.508614e-07,2.196223e-07,-9.192387e-04,5.508614e-07,2.196223e-07,-9.192387e-04,5.508614e-07,2.196223e-07,-9.192387e-04,5.508614e-07,2.196223e-07,-9.192387e-04,5.508614e-07,2.196223e-07,-9.192387e-04,5.508614e-07,2.196223e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.770000e-11,-5.911711e+00,-7.862140e-07,-3.123273e-01,5.444011e-06,-2.765964e-01,8.375706e-06,2.758561e-01,-1.016647e-05,9.103813e-06,6.942570e-06,5.785475e-07,2.140949e-07,2.140949e-07,2.140949e-07,2.140949e-07,-8.977968e-04,5.785475e-07,2.140949e-07,-8.977968e-04,5.785475e-07,2.140949e-07,-8.977968e-04,5.785475e-07,2.140949e-07,-8.977968e-04,5.785475e-07,2.140949e-07,-8.977968e-04,5.785475e-07,2.140949e-07,-8.977968e-04,5.785475e-07,2.140949e-07,-8.977968e-04,5.785475e-07,2.140949e-07,-8.977968e-04,5.785475e-07,2.140949e-07,-8.977968e-04,5.785475e-07,2.140949e-07,-8.977968e-04,5.785475e-07,2.140949e-07,-8.977968e-04,5.785475e-07,2.140949e-07,-8.977968e-04,5.785475e-07,2.140949e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.771250e-11,-5.911741e+00,-7.685439e-07,-3.121220e-01,5.369650e-06,-2.762724e-01,8.693542e-06,2.754653e-01,-1.041811e-05,9.338632e-06,7.265943e-06,6.054953e-07,2.082997e-07,2.082997e-07,2.082997e-07,2.082997e-07,-8.753177e-04,6.054953e-07,2.082997e-07,-8.753177e-04,6.054953e-07,2.082997e-07,-8.753177e-04,6.054953e-07,2.082997e-07,-8.753177e-04,6.054953e-07,2.082997e-07,-8.753177e-04,6.054953e-07,2.082997e-07,-8.753177e-04,6.054953e-07,2.082997e-07,-8.753177e-04,6.054953e-07,2.082997e-07,-8.753177e-04,6.054953e-07,2.082997e-07,-8.753177e-04,6.054953e-07,2.082997e-07,-8.753177e-04,6.054953e-07,2.082997e-07,-8.753177e-04,6.054953e-07,2.082997e-07,-8.753177e-04,6.054953e-07,2.082997e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.772500e-11,-5.911770e+00,-7.497430e-07,-3.119196e-01,5.290953e-06,-2.759366e-01,8.997812e-06,2.750652e-01,-1.065656e-05,9.561690e-06,7.580071e-06,6.316725e-07,2.022446e-07,2.022446e-07,2.022446e-07,2.022446e-07,-8.518300e-04,6.316725e-07,2.022446e-07,-8.518300e-04,6.316725e-07,2.022446e-07,-8.518300e-04,6.316725e-07,2.022446e-07,-8.518300e-04,6.316725e-07,2.022446e-07,-8.518300e-04,6.316725e-07,2.022446e-07,-8.518300e-04,6.316725e-07,2.022446e-07,-8.518300e-04,6.316725e-07,2.022446e-07,-8.518300e-04,6.316725e-07,2.022446e-07,-8.518300e-04,6.316725e-07,2.022446e-07,-8.518300e-04,6.316725e-07,2.022446e-07,-8.518300e-04,6.316725e-07,2.022446e-07,-8.518300e-04,6.316725e-07,2.022446e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.773750e-11,-5.911798e+00,-7.298344e-07,-3.117202e-01,5.207959e-06,-2.755894e-01,9.288147e-06,2.746563e-01,-1.088156e-05,9.772737e-06,7.884579e-06,6.570482e-07,1.959383e-07,1.959383e-07,1.959383e-07,1.959383e-07,-8.273636e-04,6.570482e-07,1.959383e-07,-8.273636e-04,6.570482e-07,1.959383e-07,-8.273636e-04,6.570482e-07,1.959383e-07,-8.273636e-04,6.570482e-07,1.959383e-07,-8.273636e-04,6.570482e-07,1.959383e-07,-8.273636e-04,6.570482e-07,1.959383e-07,-8.273636e-04,6.570482e-07,1.959383e-07,-8.273636e-04,6.570482e-07,1.959383e-07,-8.273636e-04,6.570482e-07,1.959383e-07,-8.273636e-04,6.570482e-07,1.959383e-07,-8.273636e-04,6.570482e-07,1.959383e-07,-8.273636e-04,6.570482e-07,1.959383e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.775000e-11,-5.911825e+00,-7.088427e-07,-3.115241e-01,5.120712e-06,-2.752315e-01,9.564196e-06,2.742391e-01,-1.109285e-05,9.971540e-06,8.179108e-06,6.815923e-07,1.893895e-07,1.893895e-07,1.893895e-07,1.893895e-07,-8.019494e-04,6.815923e-07,1.893895e-07,-8.019494e-04,6.815923e-07,1.893895e-07,-8.019494e-04,6.815923e-07,1.893895e-07,-8.019494e-04,6.815923e-07,1.893895e-07,-8.019494e-04,6.815923e-07,1.893895e-07,-8.019494e-04,6.815923e-07,1.893895e-07,-8.019494e-04,6.815923e-07,1.893895e-07,-8.019494e-04,6.815923e-07,1.893895e-07,-8.019494e-04,6.815923e-07,1.893895e-07,-8.019494e-04,6.815923e-07,1.893895e-07,-8.019494e-04,6.815923e-07,1.893895e-07,-8.019494e-04,6.815923e-07,1.893895e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.776250e-11,-5.911852e+00,-6.867938e-07,-3.113314e-01,5.029261e-06,-2.748635e-01,9.825627e-06,2.738142e-01,-1.129021e-05,1.015788e-05,8.463309e-06,7.052757e-07,1.826073e-07,1.826073e-07,1.826073e-07,1.826073e-07,-7.756196e-04,7.052757e-07,1.826073e-07,-7.756196e-04,7.052757e-07,1.826073e-07,-7.756196e-04,7.052757e-07,1.826073e-07,-7.756196e-04,7.052757e-07,1.826073e-07,-7.756196e-04,7.052757e-07,1.826073e-07,-7.756196e-04,7.052757e-07,1.826073e-07,-7.756196e-04,7.052757e-07,1.826073e-07,-7.756196e-04,7.052757e-07,1.826073e-07,-7.756196e-04,7.052757e-07,1.826073e-07,-7.756196e-04,7.052757e-07,1.826073e-07,-7.756196e-04,7.052757e-07,1.826073e-07,-7.756196e-04,7.052757e-07,1.826073e-07,0.000000e+00,0.000000e+00,0.000000e+00
