time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
8.652500e-11,5.910979e+00,6.489965e-08,3.184667e-01,1.014540e-06,1.059880e-08,8.832336e-10,0.000000e+00,0.000000e+00
8.653750e-11,5.910982e+00,6.652812e-08,3.185047e-01,9.853652e-07,1.088468e-08,9.070564e-10,0.000000e+00,0.000000e+00
8.655000e-11,5.910984e+00,6.810954e-08,3.185416e-01,9.555578e-07,1.116287e-08,9.302393e-10,0.000000e+00,0.000000e+00
8.656250e-11,5.910987e+00,6.964288e-08,3.185773e-01,9.251386e-07,1.143321e-08,9.527674e-10,0.000000e+00,0.000000e+00
8.657500e-11,5.910990e+00,7.112716e-08,3.186118e-01,8.941289e-07,1.169551e-08,9.746262e-10,0.000000e+00,0.000000e+00
8.658750e-11,5.910992e+00,7.256143e-08,3.186452e-01,8.625504e-07,1.194962e-08,9.958016e-10,0.000000e+00,0.000000e+00
8.660000e-11,5.910995e+00,7.394478e-08,3.186773e-01,8.304253e-07,1.219536e-08,1.016280e-09,0.000000e+00,0.000000e+00
8.661250e-11,5.910998e+00,7.527633e-08,3.187082e-01,7.977759e-07,1.243258e-08,1.036049e-09,0.000000e+00,0.000000e+00
8.662500e-11,5.911001e+00,7.655525e-08,3.187379e-01,7.646251e-07,1.266113e-08,1.055094e-09,0.000000e+00,0.000000e+00
8.663750e-11,5.911004e+00,7.778073e-08,3.187663e-01,7.309958e-07,1.288087e-08,1.073406e-09,0.000000e+00,0.000000e+00
8.665000e-11,5.911007e+00,7.895201e-08,3.187934e-01,6.969114e-07,1.309165e-08,1.090971e-09,0.000000e+00,0.000000e+00
8.666250e-11,5.911010e+00,8.006835e-08,3.188192e-01,6.623957e-07,1.329334e-08,1.107778e-09,0.000000e+00,0.000000e+00
8.667500e-11,5.911013e+00,8.112906e-08,3.188437e-01,6.274724e-07,1.348582e-08,1.123818e-09,0.000000e+00,0.000000e+00
8.668750e-11,5.911016e+00,8.213350e-08,3.188669e-01,5.921658e-07,1.366897e-08,1.139080e-09,0.000000e+00,0.000000e+00
8.670000e-11,5.911019e+00,8.308104e-08,3.188887e-01,5.565001e-07,1.384266e-08,1.153555e-09,0.000000e+00,0.000000e+00
8.671250e-11,5.911022e+00,8.397113e-08,3.189091e-01,5.205002e-07,1.400680e-08,1.167234e-09,0.000000e+00,0.000000e+00
8.672500e-11,5.911026e+00,8.480321e-08,3.189282e-01,4.841906e-07,1.416129e-08,1.180107e-09,0.000000e+00,0.000000e+00
8.673750e-11,5.911029e+00,8.557680e-08,3.189459e-01,4.475964e-07,1.430603e-08,1.192169e-09,0.000000e+00,0.000000e+00
8.675000e-11,5.911032e+00,8.629145e-08,3.189622e-01,4.107427e-07,1.444092e-08,1.203410e-09,0.000000e+00,0.000000e+00
8.676250e-11,5.911035e+00,8.694673e-08,3.189771e-01,3.736549e-07,1.456591e-08,1.213825e-09,0.000000e+00,0.000000e+00
8.677500e-11,5.911039e+00,8.754229e-08,3.189906e-01,3.363583e-07,1.468089e-08,1.223408e-09,0.000000e+00,0.000000e+00
8.678750e-11,5.911042e+00,8.807777e-08,3.190026e-01,2.988784e-07,1.478583e-08,1.232152e-09,0.000000e+00,0.000000e+00
8.680000e-11,5.911045e+00,8.855291e-08,3.190133e-01,2.612408e-07,1.488064e-08,1.240053e-09,0.000000e+00,0.000000e+00
8.681250e-11,5.911049e+00,8.896744e-08,3.190225e-01,2.234713e-07,1.496528e-08,1.247106e-09,0.000000e+00,0.000000e+00
8.682500e-11,5.911052e+00,8.932115e-08,3.190302e-01,1.855956e-07,1.503970e-08,1.253308e-09,0.000000e+00,0.000000e+00
8.683750e-11,5.911055e+00,8.961389e-08,3.190366e-01,1.476394e-07,1.510386e-08,1.258655e-09,0.000000e+00,0.000000e+00
8.685000e-11,5.911059e+00,8.984553e-08,3.190414e-01,1.096287e-07,1.515773e-08,1.263144e-09,0.000000e+00,0.000000e+00
8.686250e-11,5.911062e+00,9.001597e-08,3.190449e-01,7.158911e-08,1.520129e-08,1.266774e-09,0.000000e+00,0.000000e+00
8.687500e-11,5.911066e+00,9.012519e-08,3.190469e-01,3.354656e-08,1.523451e-08,1.269542e-09,0.000000e+00,0.000000e+00
8.688750e-11,5.911069e+00,9.017318e-08,3.190474e-01,-4.473195e-09,1.525738e-08,1.271448e-09,0.000000e+00,0.000000e+00
8.690000e-11,5.911073e+00,9.015999e-08,3.190465e-01,-4.244443e-08,1.526991e-08,1.272492e-09,0.000000e+00,0.000000e+00
8.691250e-11,5.911076e+00,9.008568e-08,3.190442e-01,-8.034148e-08,1.527208e-08,1.272674e-09,0.000000e+00,0.000000e+00
8.692500e-11,5.911079e+00,8.995040e-08,3.190404e-01,-1.181388e-07,1.526392e-08,1.271993e-09,0.000000e+00,0.000000e+00
8.693750e-11,5.911083e+00,8.975430e-08,3.190352e-01,-1.558108e-07,1.524544e-08,1.270453e-09,0.000000e+00,0.000000e+00
8.695000e-11,5.911086e+00,8.949759e-08,3.190286e-01,-1.933321e-07,1.521665e-08,1.268054e-09,0.000000e+00,0.000000e+00
8.696250e-11,5.911090e+00,8.918051e-08,3.190206e-01,-2.306776e-07,1.517760e-08,1.264800e-09,0.000000e+00,0.000000e+00
8.697500e-11,5.911093e+00,8.880336e-08,3.190111e-01,-2.678222e-07,1.512832e-08,1.260693e-09,0.000000e+00,0.000000e+00
8.698750e-11,5.911096e+00,8.836647e-08,3.190002e-01,-3.047408e-07,1.506885e-08,1.255737e-09,0.000000e+00,0.000000e+00
8.700000e-11,5.911100e+00,8.787019e-08,3.189880e-01,-3.414088e-07,1.499924e-08,1.249937e-09,0.000000e+00,0.000000e+00
8.701250e-11,5.911103e+00,8.731495e-08,3.189743e-01,-3.778016e-07,1.491956e-08,1.243297e-09,0.000000e+00,0.000000e+00
8.702500e-11,5.911106e+00,8.670118e-08,3.189593e-01,-4.138949e-07,1.482987e-08,1.235822e-09,0.000000e+00,0.000000e+00
8.703750e-11,5.911110e+00,8.602937e-08,3.189429e-01,-4.496646e-07,1.473023e-08,1.227519e-09,0.000000e+00,0.000000e+00
8.705000e-11,5.911113e+00,8.530005e-08,3.189251e-01,-4.850869e-07,1.462073e-08,1.218394e-09,0.000000e+00,0.000000e+00
8.706250e-11,5.911116e+00,8.451378e-08,3.189060e-01,-5.201381e-07,1.450144e-08,1.208454e-09,0.000000e+00,0.000000e+00
8.707500e-11,5.911119e+00,8.367116e-08,3.188856e-01,-5.547949e-07,1.437248e-08,1.197706e-09,0.000000e+00,0.000000e+00
8.708750e-11,5.911122e+00,8.277284e-08,3.188639e-01,-5.890344e-07,1.423391e-08,1.186160e-09,0.000000e+00,0.000000e+00
8.710000e-11,5.911126e+00,8.181948e-08,3.188409e-01,-6.228338e-07,1.408587e-08,1.173822e-09,0.000000e+00,0.000000e+00
8.711250e-11,5.911129e+00,8.081180e-08,3.188166e-01,-6.561708e-07,1.392844e-08,1.160704e-09,0.000000e+00,0.000000e+00
8.712500e-11,5.911132e+00,7.975055e-08,3.187911e-01,-6.890233e-07,1.376176e-08,1.146813e-09,0.000000e+00,0.000000e+00
8.713750e-11,5.911135e+00,7.863651e-08,3.187643e-01,-7.213697e-07,1.358594e-08,1.132162e-09,0.000000e+00,0.000000e+00
8.715000e-11,5.911138e+00,7.747050e-08,3.187363e-01,-7.531886e-07,1.340111e-08,1.116759e-09,0.000000e+00,0.000000e+00
8.716250e-11,5.911141e+00,7.625338e-08,3.187071e-01,-7.844590e-07,1.320741e-08,1.100617e-09,0.000000e+00,0.000000e+00
8.717500e-11,5.911143e+00,7.498603e-08,3.186767e-01,-8.151605e-07,1.300497e-08,1.083748e-09,0.000000e+00,0.000000e+00
8.718750e-11,5.911146e+00,7.366936e-08,3.186452e-01,-8.452730e-07,1.279395e-08,1.066162e-09,0.000000e+00,0.000000e+00
8.720000e-11,5.911149e+00,7.230434e-08,3.186125e-01,-8.747767e-07,1.257449e-08,1.047874e-09,0.000000e+00,0.000000e+00
8.721250e-11,5.911152e+00,7.089194e-08,3.185788e-01,-9.036523e-07,1.234676e-08,1.028897e-09,0.000000e+00,0.000000e+00
8.722500e-11,5.911154e+00,6.943317e-08,3.185439e-01,-9.318811e-07,1.211091e-08,1.009243e-09,0.000000e+00,0.000000e+00
8.723750e-11,5.911157e+00,6.792909e-08,3.185080e-01,-9.594446e-07,1.186712e-08,9.889264e-10,0.000000e+00,0.000000e+00
8.725000e-11,5.911160e+00,6.638077e-08,3.184711e-01,-9.863250e-07,1.161555e-08,9.679627e-10,0.000000e+00,0.000000e+00
8.726250e-11,5.911162e+00,6.478931e-08,3.184331e-01,-1.012505e-06,1.135639e-08,9.463662e-10,0.000000e+00,0.000000e+00
8.727500e-11,5.911165e+00,6.315583e-08,3.183942e-01,-1.037967e-06,1.108983e-08,9.241523e-10,0.000000e+00,0.000000e+00
8.728750e-11,5.911167e+00,6.148150e-08,3.183543e-01,-1.062696e-06,1.081604e-08,9.013366e-10,0.000000e+00,0.000000e+00
8.730000e-11,5.911169e+00,5.976751e-08,3.183135e-01,-1.086675e-06,1.053522e-08,8.779353e-10,0.000000e+00,0.000000e+00
8.731250e-11,5.911171e+00,5.801505e-08,3.182718e-01,-1.109889e-06,1.024758e-08,8.539649e-10,0.000000e+00,0.000000e+00
8.732500e-11,5.911174e+00,5.622537e-08,3.182292e-01,-1.132323e-06,9.953307e-09,8.294422e-10,0.000000e+00,0.000000e+00
8.733750e-11,5.911176e+00,5.439972e-08,3.181858e-01,-1.153962e-06,9.652614e-09,8.043845e-10,0.000000e+00,0.000000e+00
8.735000e-11,5.911178e+00,5.253938e-08,3.181416e-01,-1.174794e-06,9.345712e-09,7.788093e-10,0.000000e+00,0.000000e+00
8.736250e-11,5.911180e+00,5.064566e-08,3.180966e-01,-1.194805e-06,9.032814e-09,7.527345e-10,0.000000e+00,0.000000e+00
8.737500e-11,5.911182e+00,4.871988e-08,3.180508e-01,-1.213982e-06,8.714139e-09,7.261783e-10,0.000000e+00,0.000000e+00
8.738750e-11,5.911183e+00,4.676338e-08,3.180044e-01,-1.232313e-06,8.389911e-09,6.991592e-10,0.000000e+00,0.000000e+00
8.740000e-11,5.911185e+00,4.477752e-08,3.179573e-01,-1.249788e-06,8.060354e-09,6.716961e-10,0.000000e+00,0.000000e+00
8.741250e-11,5.911187e+00,4.276369e-08,3.179095e-01,-1.266394e-06,7.725697e-09,6.438081e-10,0.000000e+00,0.000000e+00
8.742500e-11,5.911188e+00,4.072328e-08,3.178611e-01,-1.282122e-06,7.386174e-09,6.155145e-10,0.000000e+00,0.000000e+00
8.743750e-11,5.911190e+00,3.865772e-08,3.178121e-01,-1.296963e-06,7.042020e-09,5.868350e-10,0.000000e+00,0.000000e+00
8.745000e-11,5.911191e+00,3.656842e-08,3.177626e-01,-1.310906e-06,6.693473e-09,5.577894e-10,0.000000e+00,0.000000e+00
8.746250e-11,5.911193e+00,3.445684e-08,3.177126e-01,-1.323945e-06,6.340775e-09,5.283979e-10,0.000000e+00,0.000000e+00
8.747500e-11,5.911194e+00,3.232443e-08,3.176621e-01,-1.336070e-06,5.984169e-09,4.986807e-10,0.000000e+00,0.000000e+00
8.748750e-11,5.911195e+00,3.017266e-08,3.176111e-01,-1.347275e-06,5.623901e-09,4.686584e-10,0.000000e+00,0.000000e+00
8.750000e-11,5.911196e+00,2.800302e-08,3.175598e-01,-1.357554e-06,5.260220e-09,4.383516e-10,0.000000e+00,0.000000e+00
8.751250e-11,5.911197e+00,2.581699e-08,3.175080e-01,-1.366901e-06,4.893376e-09,4.077813e-10,0.000000e+00,0.000000e+00
8.752500e-11,5.911198e+00,2.361607e-08,3.174560e-01,-1.375309e-06,4.523622e-09,3.769685e-10,0.000000e+00,0.000000e+00
8.753750e-11,5.911199e+00,2.140179e-08,3.174036e-01,-1.382775e-06,4.151211e-09,3.459343e-10,0.000000e+00,0.000000e+00
8.755000e-11,5.911200e+00,1.917565e-08,3.173510e-01,-1.389295e-06,3.776400e-09,3.147000e-10,0.000000e+00,0.000000e+00
8.756250e-11,5.911201e+00,1.693917e-08,3.172981e-01,-1.394866e-06,3.399445e-09,2.832871e-10,0.000000e+00,0.000000e+00
8.757500e-11,5.911201e+00,1.469389e-08,3.172450e-01,-1.399484e-06,3.020605e-09,2.517171e-10,0.000000e+00,0.000000e+00
8.758750e-11,5.911202e+00,1.244133e-08,3.171918e-01,-1.403148e-06,2.640139e-09,2.200115e-10,0.000000e+00,0.000000e+00
8.760000e-11,5.911202e+00,1.018304e-08,3.171385e-01,-1.405857e-06,2.258306e-09,1.881922e-10,0.000000e+00,0.000000e+00
8.761250e-11,5.911202e+00,7.920547e-09,3.170851e-01,-1.407609e-06,1.875368e-09,1.562806e-10,0.000000e+00,0.000000e+00
8.762500e-11,5.911203e+00,5.655392e-09,3.170316e-01,-1.408405e-06,1.491585e-09,1.242988e-10,0.000000e+00,0.000000e+00
8.763750e-11,5.911203e+00,3.389114e-09,3.169781e-01,-1.408245e-06,1.107220e-09,9.226835e-11,0.000000e+00,0.000000e+00
8.765000e-11,5.911203e+00,1.123250e-09,3.169247e-01,-1.407130e-06,7.225339e-10,6.021116e-11,0.000000e+00,0.000000e+00
8.766250e-11,5.911203e+00,-1.140666e-09,3.168713e-01,-1.405063e-06,3.377880e-10,2.814900e-11,0.000000e+00,0.000000e+00
8.767500e-11,5.911203e+00,-3.401099e-09,3.168180e-01,-1.402046e-06,-4.675614e-11,-3.896345e-12,0.000000e+00,0.000000e+00
8.768750e-11,5.911203e+00,-5.656524e-09,3.167648e-01,-1.398082e-06,-4.308376e-10,-3.590313e-11,0.000000e+00,0.000000e+00
8.770000e-11,5.911202e+00,-7.905417e-09,3.167118e-01,-1.393175e-06,-8.141960e-10,-6.784967e-11,0.000000e+00,0.000000e+00
8.771250e-11,5.911202e+00,-1.014626e-08,3.166590e-01,-1.387329e-06,-1.196572e-09,-9.971432e-11,0.000000e+00,0.000000e+00
8.772500e-11,5.911202e+00,-1.237755e-08,3.166064e-01,-1.380549e-06,-1.577706e-09,-1.314755e-10,0.000000e+00,0.000000e+00
8.773750e-11,5.911201e+00,-1.459778e-08,3.165542e-01,-1.372841e-06,-1.957342e-09,-1.631118e-10,0.000000e+00,0.000000e+00
8.775000e-11,5.911201e+00,-1.680545e-08,3.165022e-01,-1.364212e-06,-2.335223e-09,-1.946019e-10,0.000000e+00,0.000000e+00
8.776250e-11,5.911200e+00,-1.899910e-08,3.164506e-01,-1.354668e-06,-2.711094e-09,-2.259245e-10,0.000000e+00,0.000000e+00
8.777500e-11,5.911199e+00,-2.117724e-08,3.163993e-01,-1.344217e-06,-3.084702e-09,-2.570585e-10,0.000000e+00,0.000000e+00
8.778750e-11,5.911198e+00,-2.333843e-08,3.163485e-01,-1.332868e-06,-3.455796e-09,-2.879830e-10,0.000000e+00,0.000000e+00
8.780000e-11,5.911197e+00,-2.548121e-08,3.162981e-01,-1.320627e-06,-3.824126e-09,-3.186772e-10,0.000000e+00,0.000000e+00
8.781250e-11,5.911196e+00,-2.760416e-08,3.162482e-01,-1.307506e-06,-4.189446e-09,-3.491205e-10,0.000000e+00,0.000000e+00
8.782500e-11,5.911195e+00,-2.970585e-08,3.161988e-01,-1.293514e-06,-4.551509e-09,-3.792924e-10,0.000000e+00,0.000000e+00
8.783750e-11,5.911194e+00,-3.178490e-08,3.161500e-01,-1.278662e-06,-4.910075e-09,-4.091729e-10,0.000000e+00,0.000000e+00
8.785000e-11,5.911193e+00,-3.383992e-08,3.161017e-01,-1.262960e-06,-5.264903e-09,-4.387419e-10,0.000000e+00,0.000000e+00
8.786250e-11,5.911191e+00,-3.586954e-08,3.160541e-01,-1.246421e-06,-5.615756e-09,-4.679797e-10,0.000000e+00,0.000000e+00
8.787500e-11,5.911190e+00,-3.787242e-08,3.160071e-01,-1.229056e-06,-5.962400e-09,-4.968667e-10,0.000000e+00,0.000000e+00
8.788750e-11,5.911189e+00,-3.984724e-08,3.159607e-01,-1.210879e-06,-6.304604e-09,-5.253837e-10,0.000000e+00,0.000000e+00
8.790000e-11,5.911187e+00,-4.179268e-08,3.159151e-01,-1.191902e-06,-6.642141e-09,-5.535118e-10,0.000000e+00,0.000000e+00
8.791250e-11,5.911185e+00,-4.370747e-08,3.158702e-01,-1.172139e-06,-6.974787e-09,-5.812322e-10,0.000000e+00,0.000000e+00
8.792500e-11,5.911184e+00,-4.559034e-08,3.158261e-01,-1.151606e-06,-7.302320e-09,-6.085267e-10,0.000000e+00,0.000000e+00
8.793750e-11,5.911182e+00,-4.744006e-08,3.157828e-01,-1.130315e-06,-7.624524e-09,-6.353770e-10,0.000000e+00,0.000000e+00
8.795000e-11,5.911180e+00,-4.925541e-08,3.157403e-01,-1.108284e-06,-7.941186e-09,-6.617655e-10,0.000000e+00,0.000000e+00
8.796250e-11,5.911178e+00,-5.103520e-08,3.156986e-01,-1.085527e-06,-8.252096e-09,-6.876747e-10,0.000000e+00,0.000000e+00
8.797500e-11,5.911176e+00,-5.277826e-08,3.156578e-01,-1.062062e-06,-8.557051e-09,-7.130876e-10,0.000000e+00,0.000000e+00
8.798750e-11,5.911174e+00,-5.448347e-08,3.156180e-01,-1.037904e-06,-8.855848e-09,-7.379874e-10,0.000000e+00,0.000000e+00
8.800000e-11,5.911172e+00,-5.614971e-08,3.155790e-01,-1.013071e-06,-9.148293e-09,-7.623577e-10,0.000000e+00,0.000000e+00
8.801250e-11,5.911170e+00,-5.777589e-08,3.155410e-01,-9.875804e-07,-9.434193e-09,-7.861827e-10,0.000000e+00,0.000000e+00
8.802500e-11,5.911168e+00,-5.936097e-08,3.155040e-01,-9.614507e-07,-9.713361e-09,-8.094468e-10,0.000000e+00,0.000000e+00
8.803750e-11,5.911165e+00,-6.090391e-08,3.154680e-01,-9.347001e-07,-9.985615e-09,-8.321346e-10,0.000000e+00,0.000000e+00
8.805000e-11,5.911163e+00,-6.240372e-08,3.154330e-01,-9.073476e-07,-1.025078e-08,-8.542315e-10,0.000000e+00,0.000000e+00
8.806250e-11,5.911161e+00,-6.385944e-08,3.153991e-01,-8.794124e-07,-1.050868e-08,-8.757232e-10,0.000000e+00,0.000000e+00
8.807500e-11,5.911158e+00,-6.527013e-08,3.153663e-01,-8.509141e-07,-1.075915e-08,-8.965956e-10,0.000000e+00,0.000000e+00
8.808750e-11,5.911156e+00,-6.663489e-08,3.153345e-01,-8.218728e-07,-1.100202e-08,-9.168352e-10,0.000000e+00,0.000000e+00
8.810000e-11,5.911153e+00,-6.795284e-08,3.153039e-01,-7.923087e-07,-1.123715e-08,-9.364292e-10,0.000000e+00,0.000000e+00
8.811250e-11,5.911151e+00,-6.922316e-08,3.152743e-01,-7.622425e-07,-1.146438e-08,-9.553647e-10,0.000000e+00,0.000000e+00
8.812500e-11,5.911148e+00,-7.044503e-08,3.152460e-01,-7.316953e-07,-1.168356e-08,-9.736298e-10,0.000000e+00,0.000000e+00
8.813750e-11,5.911145e+00,-7.161769e-08,3.152188e-01,-7.006883e-07,-1.189455e-08,-9.912127e-10,0.000000e+00,0.000000e+00
8.815000e-11,5.911142e+00,-7.274040e-08,3.151928e-01,-6.692431e-07,-1.209723e-08,-1.008102e-09,0.000000e+00,0.000000e+00
8.816250e-11,5.911140e+00,-7.381246e-08,3.151679e-01,-6.373816e-07,-1.229145e-08,-1.024288e-09,0.000000e+00,0.000000e+00
8.817500e-11,5.911137e+00,-7.483319e-08,3.151444e-01,-6.051258e-07,-1.247711e-08,-1.039759e-09,0.000000e+00,0.000000e+00
8.818750e-11,5.911134e+00,-7.580198e-08,3.151220e-01,-5.724982e-07,-1.265408e-08,-1.054507e-09,0.000000e+00,0.000000e+00
8.820000e-11,5.911131e+00,-7.671823e-08,3.151009e-01,-5.395212e-07,-1.282225e-08,-1.068521e-09,0.000000e+00,0.000000e+00
8.821250e-11,5.911128e+00,-7.758137e-08,3.150810e-01,-5.062177e-07,-1.298152e-08,-1.081793e-09,0.000000e+00,0.000000e+00
8.822500e-11,5.911125e+00,-7.839089e-08,3.150624e-01,-4.726106e-07,-1.313179e-08,-1.094316e-09,0.000000e+00,0.000000e+00
8.823750e-11,5.911122e+00,-7.914630e-08,3.150451e-01,-4.387231e-07,-1.327296e-08,-1.106080e-09,0.000000e+00,0.000000e+00
8.825000e-11,5.911119e+00,-7.984715e-08,3.150291e-01,-4.045786e-07,-1.340496e-08,-1.117080e-09,0.000000e+00,0.000000e+00
8.826250e-11,5.911116e+00,-8.049304e-08,3.150144e-01,-3.702004e-07,-1.352770e-08,-1.127309e-09,0.000000e+00,0.000000e+00
8.827500e-11,5.911113e+00,-8.108358e-08,3.150010e-01,-3.356123e-07,-1.364112e-08,-1.136760e-09,0.000000e+00,0.000000e+00
8.828750e-11,5.911110e+00,-8.161846e-08,3.149889e-01,-3.008378e-07,-1.374513e-08,-1.145428e-09,0.000000e+00,0.000000e+00
8.830000e-11,5.911107e+00,-8.209736e-08,3.149782e-01,-2.659009e-07,-1.383969e-08,-1.153307e-09,0.000000e+00,0.000000e+00
8.831250e-11,5.911104e+00,-8.252004e-08,3.149687e-01,-2.308254e-07,-1.392474e-08,-1.160395e-09,0.000000e+00,0.000000e+00
8.832500e-11,5.911101e+00,-8.288626e-08,3.149606e-01,-1.956353e-07,-1.400023e-08,-1.166686e-09,0.000000e+00,0.000000e+00
8.833750e-11,5.911098e+00,-8.319586e-08,3.149539e-01,-1.603545e-07,-1.406612e-08,-1.172177e-09,0.000000e+00,0.000000e+00
8.835000e-11,5.911094e+00,-8.344869e-08,3.149485e-01,-1.250072e-07,-1.412239e-08,-1.176866e-09,0.000000e+00,0.000000e+00
8.836250e-11,5.911091e+00,-8.364465e-08,3.149444e-01,-8.961730e-08,-1.416899e-08,-1.180749e-09,0.000000e+00,0.000000e+00
8.837500e-11,5.911088e+00,-8.378366e-08,3.149416e-01,-5.420899e-08,-1.420592e-08,-1.183827e-09,0.000000e+00,0.000000e+00
8.838750e-11,5.911085e+00,-8.386572e-08,3.149403e-01,-1.880625e-08,-1.423315e-08,-1.186096e-09,0.000000e+00,0.000000e+00
8.840000e-11,5.911082e+00,-8.389081e-08,3.149402e-01,1.656689e-08,-1.425069e-08,-1.187557e-09,0.000000e+00,0.000000e+00
8.841250e-11,5.911078e+00,-8.385901e-08,3.149415e-01,5.188649e-08,-1.425852e-08,-1.188210e-09,0.000000e+00,0.000000e+00
8.842500e-11,5.911075e+00,-8.377039e-08,3.149442e-01,8.712863e-08,-1.425666e-08,-1.188055e-09,0.000000e+00,0.000000e+00
8.843750e-11,5.911072e+00,-8.362508e-08,3.149481e-01,1.222695e-07,-1.424511e-08,-1.187093e-09,0.000000e+00,0.000000e+00
8.845000e-11,5.911069e+00,-8.342326e-08,3.149534e-01,1.572854e-07,-1.422390e-08,-1.185325e-09,0.000000e+00,0.000000e+00
8.846250e-11,5.911066e+00,-8.316512e-08,3.149601e-01,1.921527e-07,-1.419306e-08,-1.182755e-09,0.000000e+00,0.000000e+00
8.847500e-11,5.911063e+00,-8.285091e-08,3.149680e-01,2.268480e-07,-1.415260e-08,-1.179384e-09,0.000000e+00,0.000000e+00
8.848750e-11,5.911059e+00,-8.248090e-08,3.149773e-01,2.613479e-07,-1.410258e-08,-1.175215e-09,0.000000e+00,0.000000e+00
8.850000e-11,5.911056e+00,-8.205542e-08,3.149879e-01,2.956292e-07,-1.404304e-08,-1.170254e-09,0.000000e+00,0.000000e+00
8.851250e-11,5.911053e+00,-8.157482e-08,3.149997e-01,3.296689e-07,-1.397403e-08,-1.164503e-09,0.000000e+00,0.000000e+00
8.852500e-11,5.911050e+00,-8.103949e-08,3.150129e-01,3.634444e-07,-1.389561e-08,-1.157967e-09,0.000000e+00,0.000000e+00
8.853750e-11,5.911047e+00,-8.044986e-08,3.150273e-01,3.969328e-07,-1.380783e-08,-1.150653e-09,0.000000e+00,0.000000e+00
8.855000e-11,5.911044e+00,-7.980639e-08,3.150431e-01,4.301119e-07,-1.371078e-08,-1.142565e-09,0.000000e+00,0.000000e+00
8.856250e-11,5.911041e+00,-7.910958e-08,3.150600e-01,4.629596e-07,-1.360453e-08,-1.133711e-09,0.000000e+00,0.000000e+00
8.857500e-11,5.911038e+00,-7.835998e-08,3.150782e-01,4.954540e-07,-1.348916e-08,-1.124097e-09,0.000000e+00,0.000000e+00
8.858750e-11,5.911035e+00,-7.755814e-08,3.150976e-01,5.275733e-07,-1.336476e-08,-1.113730e-09,0.000000e+00,0.000000e+00
8.860000e-11,5.911032e+00,-7.670469e-08,3.151183e-01,5.592964e-07,-1.323143e-08,-1.102619e-09,0.000000e+00,0.000000e+00
8.861250e-11,5.911029e+00,-7.580025e-08,3.151401e-01,5.906022e-07,-1.308927e-08,-1.090772e-09,0.000000e+00,0.000000e+00
8.862500e-11,5.911026e+00,-7.484550e-08,3.151631e-01,6.214698e-07,-1.293838e-08,-1.078198e-09,0.000000e+00,0.000000e+00
8.863750e-11,5.911024e+00,-7.384115e-08,3.151873e-01,6.518790e-07,-1.277887e-08,-1.064906e-09,0.000000e+00,0.000000e+00
8.865000e-11,5.911021e+00,-7.278794e-08,3.152126e-01,6.818096e-07,-1.261088e-08,-1.050906e-09,0.000000e+00,0.000000e+00
8.866250e-11,5.911018e+00,-7.168663e-08,3.152391e-01,7.112420e-07,-1.243451e-08,-1.036209e-09,0.000000e+00,0.000000e+00
8.867500e-11,5.911015e+00,-7.053805e-08,3.152666e-01,7.401567e-07,-1.224990e-08,-1.020825e-09,0.000000e+00,0.000000e+00
8.868750e-11,5.911013e+00,-6.934301e-08,3.152953e-01,7.685347e-07,-1.205718e-08,-1.004765e-09,0.000000e+00,0.000000e+00
8.870000e-11,5.911010e+00,-6.810240e-08,3.153250e-01,7.963575e-07,-1.185651e-08,-9.880421e-10,0.000000e+00,0.000000e+00
8.871250e-11,5.911007e+00,-6.681709e-08,3.153557e-01,8.236068e-07,-1.164801e-08,-9.706673e-10,0.000000e+00,0.000000e+00
8.872500e-11,5.911005e+00,-6.548802e-08,3.153875e-01,8.502649e-07,-1.143184e-08,-9.526534e-10,0.000000e+00,0.000000e+00
8.873750e-11,5.911003e+00,-6.411614e-08,3.154203e-01,8.763144e-07,-1.120816e-08,-9.340135e-10,0.000000e+00,0.000000e+00
8.875000e-11,5.911000e+00,-6.270243e-08,3.154541e-01,9.017384e-07,-1.097713e-08,-9.147611e-10,0.000000e+00,0.000000e+00
8.876250e-11,5.910998e+00,-6.124789e-08,3.154888e-01,9.265203e-07,-1.073892e-08,-8.949098e-10,0.000000e+00,0.000000e+00
8.877500e-11,5.910995e+00,-5.975358e-08,3.155244e-01,9.506442e-07,-1.049369e-08,-8.744740e-10,0.000000e+00,0.000000e+00
8.878750e-11,5.910993e+00,-5.822054e-08,3.155610e-01,9.740944e-07,-1.024162e-08,-8.534682e-10,0.000000e+00,0.000000e+00
8.880000e-11,5.910991e+00,-5.664986e-08,3.155984e-01,9.968559e-07,-9.982887e-09,-8.319073e-10,0.000000e+00,0.000000e+00
8.881250e-11,5.910989e+00,-5.504265e-08,3.156367e-01,1.018914e-06,-9.717679e-09,-8.098066e-10,0.000000e+00,0.000000e+00
8.882500e-11,5.910987e+00,-5.340004e-08,3.156758e-01,1.040255e-06,-9.446183e-09,-7.871819e-10,0.000000e+00,0.000000e+00
8.883750e-11,5.910985e+00,-5.172320e-08,3.157157e-01,1.060864e-06,-9.168589e-09,-7.640491e-10,0.000000e+00,0.000000e+00
8.885000e-11,5.910983e+00,-5.001329e-08,3.157563e-01,1.080730e-06,-8.885095e-09,-7.404245e-10,0.000000e+00,0.000000e+00
