time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
7.112500e-11,-1.300123e-01,4.859290e-09,-3.563988e-06,3.200505e-01,-1.089451e-09,6.229319e-06,3.240489e-01,3.019008e-10,9.456668e-06,-3.563988e-06,4.351850e-11,-9.793274e-06,9.456726e-06,1.925000e-05,-3.301367e-11,1.372276e-11,3.620148e-09,3.563988e-06,4.351850e-10,4.351850e-11
7.113750e-11,-1.300121e-01,5.686649e-09,-3.563991e-06,3.200504e-01,-1.129664e-09,6.229320e-06,3.240489e-01,2.840834e-10,9.456668e-06,-3.563991e-06,4.223610e-11,-9.793277e-06,9.456723e-06,1.925000e-05,-3.423223e-11,1.291288e-11,4.409800e-09,3.563991e-06,4.223610e-10,4.223610e-11
7.115000e-11,-1.300119e-01,6.507774e-09,-3.563993e-06,3.200504e-01,-1.168068e-09,6.229322e-06,3.240489e-01,2.660210e-10,9.456668e-06,-3.563993e-06,4.090756e-11,-9.793279e-06,9.456721e-06,1.925000e-05,-3.539601e-11,1.209186e-11,5.195206e-09,3.563993e-06,4.090756e-10,4.090756e-11
7.116250e-11,-1.300116e-01,7.322148e-09,-3.563995e-06,3.200503e-01,-1.204625e-09,6.229323e-06,3.240489e-01,2.477393e-10,9.456668e-06,-3.563995e-06,3.953494e-11,-9.793281e-06,9.456719e-06,1.925000e-05,-3.650379e-11,1.126088e-11,5.975885e-09,3.563995e-06,3.953494e-10,3.953494e-11
7.117500e-11,-1.300114e-01,8.129261e-09,-3.563997e-06,3.200503e-01,-1.239297e-09,6.229324e-06,3.240489e-01,2.292643e-10,9.456668e-06,-3.563997e-06,3.812037e-11,-9.793284e-06,9.456716e-06,1.925000e-05,-3.755445e-11,1.042110e-11,6.751357e-09,3.563997e-06,3.812037e-10,3.812037e-11
7.118750e-11,-1.300110e-01,8.928609e-09,-3.563999e-06,3.200502e-01,-1.272050e-09,6.229325e-06,3.240489e-01,2.106220e-10,9.456668e-06,-3.563999e-06,3.666599e-11,-9.793286e-06,9.456714e-06,1.925000e-05,-3.854696e-11,9.573726e-12,7.521147e-09,3.563999e-06,3.666599e-10,3.666599e-11
7.120000e-11,-1.300107e-01,9.719697e-09,-3.564001e-06,3.200502e-01,-1.302852e-09,6.229326e-06,3.240489e-01,1.918384e-10,9.456668e-06,-3.564001e-06,3.517400e-11,-9.793288e-06,9.456712e-06,1.925000e-05,-3.948037e-11,8.719926e-12,8.284786e-09,3.564001e-06,3.517400e-10,3.517400e-11
7.121250e-11,-1.300103e-01,1.050203e-08,-3.564003e-06,3.200501e-01,-1.331676e-09,6.229328e-06,3.240489e-01,1.729396e-10,9.456668e-06,-3.564003e-06,3.364665e-11,-9.793291e-06,9.456709e-06,1.925000e-05,-4.035381e-11,7.860893e-12,9.041807e-09,3.564003e-06,3.364665e-10,3.364665e-11
7.122500e-11,-1.300099e-01,1.127514e-08,-3.564005e-06,3.200501e-01,-1.358495e-09,6.229329e-06,3.240490e-01,1.539518e-10,9.456668e-06,-3.564005e-06,3.208620e-11,-9.793293e-06,9.456707e-06,1.925000e-05,-4.116651e-11,6.997810e-12,9.791750e-09,3.564005e-06,3.208620e-10,3.208620e-11
7.123750e-11,-1.300094e-01,1.203855e-08,-3.564007e-06,3.200500e-01,-1.383287e-09,6.229330e-06,3.240490e-01,1.349010e-10,9.456668e-06,-3.564007e-06,3.049494e-11,-9.793296e-06,9.456704e-06,1.925000e-05,-4.191778e-11,6.131862e-12,1.053416e-08,3.564007e-06,3.049494e-10,3.049494e-11
7.125000e-11,-1.300090e-01,1.279179e-08,-3.564009e-06,3.200500e-01,-1.406032e-09,6.229331e-06,3.240490e-01,1.158130e-10,9.456668e-06,-3.564009e-06,2.887521e-11,-9.793298e-06,9.456702e-06,1.925000e-05,-4.260703e-11,5.264229e-12,1.126858e-08,3.564009e-06,2.887521e-10,2.887521e-11
7.126250e-11,-1.300085e-01,1.353441e-08,-3.564011e-06,3.200499e-01,-1.426713e-09,6.229333e-06,3.240490e-01,9.671385e-11,9.456668e-06,-3.564011e-06,2.722936e-11,-9.793300e-06,9.456700e-06,1.925000e-05,-4.323374e-11,4.396084e-12,1.199458e-08,3.564011e-06,2.722936e-10,2.722936e-11
7.127500e-11,-1.300079e-01,1.426597e-08,-3.564013e-06,3.200499e-01,-1.445318e-09,6.229334e-06,3.240490e-01,7.762911e-11,9.456668e-06,-3.564013e-06,2.555975e-11,-9.793303e-06,9.456697e-06,1.925000e-05,-4.379751e-11,3.528596e-12,1.271171e-08,3.564013e-06,2.555975e-10,2.555975e-11
7.128750e-11,-1.300074e-01,1.498602e-08,-3.564014e-06,3.200498e-01,-1.461834e-09,6.229335e-06,3.240490e-01,5.858431e-11,9.456668e-06,-3.564014e-06,2.386877e-11,-9.793305e-06,9.456695e-06,1.925000e-05,-4.429799e-11,2.662923e-12,1.341954e-08,3.564014e-06,2.386877e-10,2.386877e-11
7.130000e-11,-1.300068e-01,1.569415e-08,-3.564016e-06,3.200498e-01,-1.476253e-09,6.229336e-06,3.240490e-01,3.960473e-11,9.456668e-06,-3.564016e-06,2.215883e-11,-9.793308e-06,9.456692e-06,1.925000e-05,-4.473495e-11,1.800215e-12,1.411764e-08,3.564016e-06,2.215883e-10,2.215883e-11
7.131250e-11,-1.300062e-01,1.638992e-08,-3.564018e-06,3.200497e-01,-1.488572e-09,6.229338e-06,3.240490e-01,2.071540e-11,9.456668e-06,-3.564018e-06,2.043234e-11,-9.793310e-06,9.456690e-06,1.925000e-05,-4.510824e-11,9.416091e-13,1.480559e-08,3.564018e-06,2.043234e-10,2.043234e-11
7.132500e-11,-1.300056e-01,1.707294e-08,-3.564019e-06,3.200496e-01,-1.498788e-09,6.229339e-06,3.240490e-01,1.941055e-12,9.456669e-06,-3.564019e-06,1.869171e-11,-9.793313e-06,9.456687e-06,1.925000e-05,-4.541781e-11,8.822975e-14,1.548299e-08,3.564019e-06,1.869171e-10,1.869171e-11
7.133750e-11,-1.300049e-01,1.774280e-08,-3.564020e-06,3.200496e-01,-1.506901e-09,6.229340e-06,3.240490e-01,-1.669388e-11,9.456669e-06,-3.564020e-06,1.693937e-11,-9.793315e-06,9.456685e-06,1.925000e-05,-4.566366e-11,-7.588129e-13,1.614942e-08,3.564020e-06,1.693937e-10,1.693937e-11
7.135000e-11,-1.300042e-01,1.839912e-08,-3.564022e-06,3.200495e-01,-1.512916e-09,6.229341e-06,3.240490e-01,-3.516534e-11,9.456669e-06,-3.564022e-06,1.517774e-11,-9.793317e-06,9.456683e-06,1.925000e-05,-4.584593e-11,-1.598425e-12,1.680448e-08,3.564022e-06,1.517774e-10,1.517774e-11
7.136250e-11,-1.300035e-01,1.904152e-08,-3.564023e-06,3.200495e-01,-1.516838e-09,6.229343e-06,3.240490e-01,-5.344963e-11,9.456669e-06,-3.564023e-06,1.340924e-11,-9.793320e-06,9.456680e-06,1.925000e-05,-4.596480e-11,-2.429529e-12,1.744779e-08,3.564023e-06,1.340924e-10,1.340924e-11
7.137500e-11,-1.300028e-01,1.966963e-08,-3.564024e-06,3.200494e-01,-1.518679e-09,6.229344e-06,3.240490e-01,-7.152347e-11,9.456670e-06,-3.564024e-06,1.163628e-11,-9.793322e-06,9.456678e-06,1.925000e-05,-4.602058e-11,-3.251067e-12,1.807896e-08,3.564024e-06,1.163628e-10,1.163628e-11
7.138750e-11,-1.300020e-01,2.028310e-08,-3.564025e-06,3.200494e-01,-1.518449e-09,6.229345e-06,3.240490e-01,-8.936402e-11,9.456670e-06,-3.564025e-06,9.861259e-12,-9.793324e-06,9.456676e-06,1.925000e-05,-4.601362e-11,-4.062001e-12,1.869761e-08,3.564025e-06,9.861259e-11,9.861259e-12
7.140000e-11,-1.300012e-01,2.088158e-08,-3.564026e-06,3.200493e-01,-1.516165e-09,6.229346e-06,3.240490e-01,-1.069489e-10,9.456670e-06,-3.564026e-06,8.086576e-12,-9.793327e-06,9.456673e-06,1.925000e-05,-4.594439e-11,-4.861315e-12,1.930338e-08,3.564026e-06,8.086576e-11,8.086576e-12
7.141250e-11,-1.300004e-01,2.146474e-08,-3.564027e-06,3.200492e-01,-1.511843e-09,6.229347e-06,3.240490e-01,-1.242563e-10,9.456671e-06,-3.564027e-06,6.314603e-12,-9.793329e-06,9.456671e-06,1.925000e-05,-4.581343e-11,-5.648013e-12,1.989590e-08,3.564027e-06,6.314603e-11,6.314603e-12
7.142500e-11,-1.299996e-01,2.203224e-08,-3.564028e-06,3.200492e-01,-1.505505e-09,6.229349e-06,3.240490e-01,-1.412648e-10,9.456671e-06,-3.564028e-06,4.547693e-12,-9.793331e-06,9.456669e-06,1.925000e-05,-4.562136e-11,-6.421127e-12,2.047482e-08,3.564028e-06,4.547693e-11,4.547693e-12
7.143750e-11,-1.299987e-01,2.258379e-08,-3.564029e-06,3.200491e-01,-1.497173e-09,6.229350e-06,3.240489e-01,-1.579536e-10,9.456671e-06,-3.564029e-06,2.788180e-12,-9.793333e-06,9.456667e-06,1.925000e-05,-4.536889e-11,-7.179710e-12,2.103981e-08,3.564029e-06,2.788180e-11,2.788180e-12
7.145000e-11,-1.299979e-01,2.311908e-08,-3.564029e-06,3.200491e-01,-1.486874e-09,6.229351e-06,3.240489e-01,-1.743026e-10,9.456672e-06,-3.564029e-06,1.038371e-12,-9.793335e-06,9.456665e-06,1.925000e-05,-4.505679e-11,-7.922844e-12,2.159053e-08,3.564029e-06,1.038371e-11,1.038371e-12
7.146250e-11,-1.299970e-01,2.363781e-08,-3.564030e-06,3.200490e-01,-1.474635e-09,6.229352e-06,3.240489e-01,-1.902920e-10,9.456672e-06,-3.564030e-06,-6.994554e-13,-9.793337e-06,9.456663e-06,1.925000e-05,-4.468592e-11,-8.649636e-12,2.212664e-08,3.564030e-06,-6.994552e-12,-6.994554e-13
7.147500e-11,-1.299961e-01,2.413972e-08,-3.564031e-06,3.200490e-01,-1.460488e-09,6.229353e-06,3.240489e-01,-2.059029e-10,9.456672e-06,-3.564031e-06,-2.423052e-12,-9.793339e-06,9.456661e-06,1.925000e-05,-4.425722e-11,-9.359224e-12,2.264784e-08,3.564031e-06,-2.423052e-11,-2.423052e-12
7.148750e-11,-1.299952e-01,2.462453e-08,-3.564031e-06,3.200489e-01,-1.444466e-09,6.229354e-06,3.240489e-01,-2.211170e-10,9.456673e-06,-3.564031e-06,-4.130205e-12,-9.793341e-06,9.456659e-06,1.925000e-05,-4.377170e-11,-1.005077e-11,2.315382e-08,3.564031e-06,-4.130205e-11,-4.130205e-12
7.150000e-11,-1.299942e-01,2.509200e-08,-3.564031e-06,3.200488e-01,-1.426605e-09,6.229355e-06,3.240489e-01,-2.359165e-10,9.456673e-06,-3.564031e-06,-5.818739e-12,-9.793343e-06,9.456657e-06,1.925000e-05,-4.323044e-11,-1.072348e-11,2.364428e-08,3.564031e-06,-5.818739e-11,-5.818739e-12
7.151250e-11,-1.299933e-01,2.554187e-08,-3.564032e-06,3.200488e-01,-1.406941e-09,6.229356e-06,3.240489e-01,-2.502845e-10,9.456674e-06,-3.564032e-06,-7.486518e-12,-9.793345e-06,9.456655e-06,1.925000e-05,-4.263459e-11,-1.137657e-11,2.411894e-08,3.564032e-06,-7.486518e-11,-7.486518e-12
7.152500e-11,-1.299923e-01,2.597391e-08,-3.564032e-06,3.200487e-01,-1.385517e-09,6.229357e-06,3.240489e-01,-2.642046e-10,9.456674e-06,-3.564032e-06,-9.131447e-12,-9.793347e-06,9.456653e-06,1.925000e-05,-4.198536e-11,-1.200930e-11,2.457751e-08,3.564032e-06,-9.131447e-11,-9.131447e-12
7.153750e-11,-1.299913e-01,2.638792e-08,-3.564032e-06,3.200487e-01,-1.362373e-09,6.229358e-06,3.240489e-01,-2.776614e-10,9.456675e-06,-3.564032e-06,-1.075148e-11,-9.793349e-06,9.456651e-06,1.925000e-05,-4.128404e-11,-1.262097e-11,2.501972e-08,3.564032e-06,-1.075148e-10,-1.075148e-11
7.155000e-11,-1.299903e-01,2.678367e-08,-3.564032e-06,3.200486e-01,-1.337555e-09,6.229359e-06,3.240489e-01,-2.906399e-10,9.456675e-06,-3.564032e-06,-1.234461e-11,-9.793350e-06,9.456650e-06,1.925000e-05,-4.053198e-11,-1.321091e-11,2.544533e-08,3.564032e-06,-1.234461e-10,-1.234461e-11
7.156250e-11,-1.299892e-01,2.716099e-08,-3.564032e-06,3.200486e-01,-1.311109e-09,6.229360e-06,3.240489e-01,-3.031261e-10,9.456676e-06,-3.564032e-06,-1.390890e-11,-9.793352e-06,9.456648e-06,1.925000e-05,-3.973059e-11,-1.377846e-11,2.585408e-08,3.564032e-06,-1.390890e-10,-1.390890e-11
7.157500e-11,-1.299882e-01,2.751968e-08,-3.564032e-06,3.200485e-01,-1.283084e-09,6.229361e-06,3.240488e-01,-3.151068e-10,9.456676e-06,-3.564032e-06,-1.544243e-11,-9.793354e-06,9.456646e-06,1.925000e-05,-3.888133e-11,-1.432304e-11,2.624573e-08,3.564032e-06,-1.544243e-10,-1.544243e-11
7.158750e-11,-1.299872e-01,2.785957e-08,-3.564032e-06,3.200485e-01,-1.253529e-09,6.229361e-06,3.240488e-01,-3.265693e-10,9.456677e-06,-3.564032e-06,-1.694338e-11,-9.793355e-06,9.456645e-06,1.925000e-05,-3.798573e-11,-1.484406e-11,2.662005e-08,3.564032e-06,-1.694338e-10,-1.694338e-11
7.160000e-11,-1.299861e-01,2.818051e-08,-3.564032e-06,3.200484e-01,-1.222498e-09,6.229362e-06,3.240488e-01,-3.375020e-10,9.456677e-06,-3.564032e-06,-1.840995e-11,-9.793357e-06,9.456643e-06,1.925000e-05,-3.704538e-11,-1.534100e-11,2.697684e-08,3.564032e-06,-1.840995e-10,-1.840995e-11
7.161250e-11,-1.299850e-01,2.848235e-08,-3.564031e-06,3.200484e-01,-1.190043e-09,6.229363e-06,3.240488e-01,-3.478940e-10,9.456678e-06,-3.564031e-06,-1.984042e-11,-9.793358e-06,9.456642e-06,1.925000e-05,-3.606190e-11,-1.581336e-11,2.731588e-08,3.564031e-06,-1.984042e-10,-1.984042e-11
7.162500e-11,-1.299839e-01,2.876495e-08,-3.564031e-06,3.200484e-01,-1.156220e-09,6.229363e-06,3.240488e-01,-3.577351e-10,9.456678e-06,-3.564031e-06,-2.123311e-11,-9.793359e-06,9.456641e-06,1.925000e-05,-3.503697e-11,-1.626069e-11,2.763698e-08,3.564031e-06,-2.123311e-10,-2.123311e-11
7.163750e-11,-1.299828e-01,2.902821e-08,-3.564030e-06,3.200483e-01,-1.121086e-09,6.229364e-06,3.240488e-01,-3.670162e-10,9.456679e-06,-3.564030e-06,-2.258643e-11,-9.793361e-06,9.456639e-06,1.925000e-05,-3.397231e-11,-1.668255e-11,2.793996e-08,3.564030e-06,-2.258643e-10,-2.258643e-11
7.165000e-11,-1.299817e-01,2.927200e-08,-3.564030e-06,3.200483e-01,-1.084700e-09,6.229365e-06,3.240488e-01,-3.757287e-10,9.456679e-06,-3.564030e-06,-2.389884e-11,-9.793362e-06,9.456638e-06,1.925000e-05,-3.286970e-11,-1.707858e-11,2.822464e-08,3.564030e-06,-2.389884e-10,-2.389884e-11
7.166250e-11,-1.299806e-01,2.949623e-08,-3.564029e-06,3.200482e-01,-1.047121e-09,6.229365e-06,3.240488e-01,-3.838652e-10,9.456680e-06,-3.564029e-06,-2.516887e-11,-9.793363e-06,9.456637e-06,1.925000e-05,-3.173095e-11,-1.744842e-11,2.849086e-08,3.564029e-06,-2.516887e-10,-2.516887e-11
7.167500e-11,-1.299795e-01,2.970081e-08,-3.564029e-06,3.200482e-01,-1.008410e-09,6.229366e-06,3.240487e-01,-3.914188e-10,9.456680e-06,-3.564029e-06,-2.639510e-11,-9.793364e-06,9.456636e-06,1.925000e-05,-3.055789e-11,-1.779176e-11,2.873847e-08,3.564029e-06,-2.639510e-10,-2.639510e-11
7.168750e-11,-1.299784e-01,2.988569e-08,-3.564028e-06,3.200481e-01,-9.686300e-10,6.229366e-06,3.240487e-01,-3.983837e-10,9.456681e-06,-3.564028e-06,-2.757622e-11,-9.793365e-06,9.456635e-06,1.925000e-05,-2.935242e-11,-1.810835e-11,2.896732e-08,3.564028e-06,-2.757622e-10,-2.757622e-11
7.170000e-11,-1.299772e-01,3.005078e-08,-3.564027e-06,3.200481e-01,-9.278431e-10,6.229367e-06,3.240487e-01,-4.047548e-10,9.456681e-06,-3.564027e-06,-2.871095e-11,-9.793366e-06,9.456634e-06,1.925000e-05,-2.811646e-11,-1.839794e-11,2.917730e-08,3.564027e-06,-2.871095e-10,-2.871095e-11
7.171250e-11,-1.299761e-01,3.019606e-08,-3.564026e-06,3.200481e-01,-8.861139e-10,6.229367e-06,3.240487e-01,-4.105279e-10,9.456682e-06,-3.564026e-06,-2.979811e-11,-9.793366e-06,9.456634e-06,1.925000e-05,-2.685194e-11,-1.866036e-11,2.936829e-08,3.564026e-06,-2.979811e-10,-2.979811e-11
7.172500e-11,-1.299749e-01,3.032147e-08,-3.564025e-06,3.200480e-01,-8.435074e-10,6.229368e-06,3.240487e-01,-4.156997e-10,9.456683e-06,-3.564025e-06,-3.083657e-11,-9.793367e-06,9.456633e-06,1.925000e-05,-2.556083e-11,-1.889544e-11,2.954018e-08,3.564025e-06,-3.083657e-10,-3.083657e-11
7.173750e-11,-1.299738e-01,3.042701e-08,-3.564024e-06,3.200480e-01,-8.000895e-10,6.229368e-06,3.240487e-01,-4.202678e-10,9.456683e-06,-3.564024e-06,-3.182530e-11,-9.793368e-06,9.456632e-06,1.925000e-05,-2.424514e-11,-1.910308e-11,2.969288e-08,3.564024e-06,-3.182530e-10,-3.182530e-11
7.175000e-11,-1.299726e-01,3.051266e-08,-3.564023e-06,3.200480e-01,-7.559265e-10,6.229368e-06,3.240486e-01,-4.242304e-10,9.456684e-06,-3.564023e-06,-3.276332e-11,-9.793368e-06,9.456632e-06,1.925000e-05,-2.290686e-11,-1.928320e-11,2.982630e-08,3.564023e-06,-3.276332e-10,-3.276332e-11
7.176250e-11,-1.299715e-01,3.057841e-08,-3.564022e-06,3.200480e-01,-7.110857e-10,6.229368e-06,3.240486e-01,-4.275869e-10,9.456684e-06,-3.564022e-06,-3.364975e-11,-9.793369e-06,9.456631e-06,1.925000e-05,-2.154805e-11,-1.943577e-11,2.994037e-08,3.564022e-06,-3.364975e-10,-3.364975e-11
7.177500e-11,-1.299703e-01,3.062429e-08,-3.564021e-06,3.200479e-01,-6.656344e-10,6.229369e-06,3.240486e-01,-4.303372e-10,9.456685e-06,-3.564021e-06,-3.448377e-11,-9.793369e-06,9.456631e-06,1.925000e-05,-2.017074e-11,-1.956078e-11,3.003505e-08,3.564021e-06,-3.448377e-10,-3.448377e-11
7.178750e-11,-1.299691e-01,3.065032e-08,-3.564020e-06,3.200479e-01,-6.196408e-10,6.229369e-06,3.240486e-01,-4.324823e-10,9.456685e-06,-3.564020e-06,-3.526465e-11,-9.793370e-06,9.456630e-06,1.925000e-05,-1.877700e-11,-1.965829e-11,3.011027e-08,3.564020e-06,-3.526465e-10,-3.526465e-11
7.180000e-11,-1.299680e-01,3.065653e-08,-3.564018e-06,3.200479e-01,-5.731731e-10,6.229369e-06,3.240486e-01,-4.340239e-10,9.456686e-06,-3.564018e-06,-3.599173e-11,-9.793370e-06,9.456630e-06,1.925000e-05,-1.736888e-11,-1.972836e-11,3.016602e-08,3.564018e-06,-3.599173e-10,-3.599173e-11
7.181250e-11,-1.299668e-01,3.064298e-08,-3.564017e-06,3.200479e-01,-5.262995e-10,6.229369e-06,3.240486e-01,-4.349645e-10,9.456686e-06,-3.564017e-06,-3.666442e-11,-9.793370e-06,9.456630e-06,1.925000e-05,-1.594847e-11,-1.977112e-11,3.020226e-08,3.564017e-06,-3.666442e-10,-3.666442e-11
7.182500e-11,-1.299656e-01,3.060972e-08,-3.564016e-06,3.200478e-01,-4.790885e-10,6.229369e-06,3.240485e-01,-4.353076e-10,9.456687e-06,-3.564016e-06,-3.728224e-11,-9.793370e-06,9.456630e-06,1.925000e-05,-1.451783e-11,-1.978671e-11,3.021898e-08,3.564016e-06,-3.728224e-10,-3.728224e-11
7.183750e-11,-1.299645e-01,3.055683e-08,-3.564014e-06,3.200478e-01,-4.316088e-10,6.229369e-06,3.240485e-01,-4.350572e-10,9.456687e-06,-3.564014e-06,-3.784475e-11,-9.793370e-06,9.456630e-06,1.925000e-05,-1.307906e-11,-1.977533e-11,3.021618e-08,3.564014e-06,-3.784475e-10,-3.784475e-11
7.185000e-11,-1.299633e-01,3.048439e-08,-3.564013e-06,3.200478e-01,-3.839287e-10,6.229369e-06,3.240485e-01,-4.342184e-10,9.456688e-06,-3.564013e-06,-3.835162e-11,-9.793370e-06,9.456630e-06,1.925000e-05,-1.163420e-11,-1.973720e-11,3.019388e-08,3.564013e-06,-3.835162e-10,-3.835162e-11
7.186250e-11,-1.299622e-01,3.039250e-08,-3.564011e-06,3.200478e-01,-3.361164e-10,6.229369e-06,3.240485e-01,-4.327968e-10,9.456688e-06,-3.564011e-06,-3.880258e-11,-9.793370e-06,9.456630e-06,1.925000e-05,-1.018535e-11,-1.967258e-11,3.015211e-08,3.564011e-06,-3.880258e-10,-3.880258e-11
7.187500e-11,-1.299610e-01,3.028126e-08,-3.564010e-06,3.200478e-01,-2.882398e-10,6.229369e-06,3.240485e-01,-4.307990e-10,9.456689e-06,-3.564010e-06,-3.919745e-11,-9.793370e-06,9.456630e-06,1.925000e-05,-8.734540e-12,-1.958177e-11,3.009089e-08,3.564010e-06,-3.919745e-10,-3.919745e-11
7.188750e-11,-1.299599e-01,3.015079e-08,-3.564008e-06,3.200478e-01,-2.403665e-10,6.229369e-06,3.240485e-01,-4.282323e-10,9.456689e-06,-3.564008e-06,-3.953612e-11,-9.793370e-06,9.456630e-06,1.925000e-05,-7.283832e-12,-1.946510e-11,3.001028e-08,3.564008e-06,-3.953612e-10,-3.953612e-11
7.190000e-11,-1.299587e-01,3.000122e-08,-3.564007e-06,3.200478e-01,-1.925634e-10,6.229368e-06,3.240484e-01,-4.251046e-10,9.456690e-06,-3.564007e-06,-3.981857e-11,-9.793369e-06,9.456631e-06,1.925000e-05,-5.835254e-12,-1.932294e-11,2.991034e-08,3.564007e-06,-3.981857e-10,-3.981857e-11
7.191250e-11,-1.299576e-01,2.983270e-08,-3.564005e-06,3.200478e-01,-1.448971e-10,6.229368e-06,3.240484e-01,-4.214247e-10,9.456690e-06,-3.564005e-06,-4.004484e-11,-9.793369e-06,9.456631e-06,1.925000e-05,-4.390820e-12,-1.915567e-11,2.979114e-08,3.564005e-06,-4.004484e-10,-4.004484e-11
7.192500e-11,-1.299565e-01,2.964536e-08,-3.564003e-06,3.200478e-01,-9.743327e-11,6.229368e-06,3.240484e-01,-4.172019e-10,9.456691e-06,-3.564003e-06,-4.021507e-11,-9.793368e-06,9.456632e-06,1.925000e-05,-2.952523e-12,-1.896372e-11,2.965277e-08,3.564003e-06,-4.021507e-10,-4.021507e-11
7.193750e-11,-1.299553e-01,2.943938e-08,-3.564002e-06,3.200478e-01,-5.023704e-11,6.229368e-06,3.240484e-01,-4.124464e-10,9.456691e-06,-3.564002e-06,-4.032946e-11,-9.793368e-06,9.456632e-06,1.925000e-05,-1.522335e-12,-1.874757e-11,2.949532e-08,3.564002e-06,-4.032946e-10,-4.032946e-11
7.195000e-11,-1.299542e-01,2.921493e-08,-3.564000e-06,3.200478e-01,-3.372617e-12,6.229367e-06,3.240484e-01,-4.071690e-10,9.456692e-06,-3.564000e-06,-4.038829e-11,-9.793367e-06,9.456633e-06,1.925000e-05,-1.022005e-13,-1.850768e-11,2.931889e-08,3.564000e-06,-4.038829e-10,-4.038829e-11
7.196250e-11,-1.299531e-01,2.897219e-08,-3.563998e-06,3.200478e-01,4.309673e-11,6.229367e-06,3.240484e-01,-4.013811e-10,9.456692e-06,-3.563998e-06,-4.039191e-11,-9.793367e-06,9.456633e-06,1.925000e-05,1.305961e-12,-1.824460e-11,2.912362e-08,3.563998e-06,-4.039191e-10,-4.039191e-11
7.197500e-11,-1.299520e-01,2.871135e-08,-3.563997e-06,3.200478e-01,8.910868e-11,6.229366e-06,3.240484e-01,-3.950948e-10,9.456693e-06,-3.563997e-06,-4.034076e-11,-9.793366e-06,9.456634e-06,1.925000e-05,2.700263e-12,-1.795885e-11,2.890962e-08,3.563997e-06,-4.034076e-10,-4.034076e-11
7.198750e-11,-1.299509e-01,2.843262e-08,-3.563995e-06,3.200478e-01,1.346020e-10,6.229366e-06,3.240483e-01,-3.883226e-10,9.456693e-06,-3.563995e-06,-4.023533e-11,-9.793365e-06,9.456635e-06,1.925000e-05,4.078849e-12,-1.765103e-11,2.867705e-08,3.563995e-06,-4.023533e-10,-4.023533e-11
7.200000e-11,-1.299499e-01,2.813621e-08,-3.563993e-06,3.200478e-01,1.795167e-10,6.229365e-06,3.240483e-01,-3.810779e-10,9.456693e-06,-3.563993e-06,-4.007620e-11,-9.793364e-06,9.456636e-06,1.925000e-05,5.439900e-12,-1.732172e-11,2.842605e-08,3.563993e-06,-4.007620e-10,-4.007620e-11
7.201250e-11,-1.299488e-01,2.782234e-08,-3.563992e-06,3.200478e-01,2.237939e-10,6.229365e-06,3.240483e-01,-3.733744e-10,9.456694e-06,-3.563992e-06,-3.986401e-11,-9.793363e-06,9.456637e-06,1.925000e-05,6.781634e-12,-1.697156e-11,2.815680e-08,3.563992e-06,-3.986401e-10,-3.986401e-11
7.202500e-11,-1.299477e-01,2.749126e-08,-3.563990e-06,3.200478e-01,2.673762e-10,6.229364e-06,3.240483e-01,-3.652266e-10,9.456694e-06,-3.563990e-06,-3.959948e-11,-9.793362e-06,9.456638e-06,1.925000e-05,8.102309e-12,-1.660121e-11,2.786947e-08,3.563990e-06,-3.959948e-10,-3.959948e-11
7.203750e-11,-1.299467e-01,2.714319e-08,-3.563988e-06,3.200478e-01,3.102074e-10,6.229364e-06,3.240483e-01,-3.566492e-10,9.456694e-06,-3.563988e-06,-3.928338e-11,-9.793361e-06,9.456639e-06,1.925000e-05,9.400225e-12,-1.621133e-11,2.756424e-08,3.563988e-06,-3.928338e-10,-3.928338e-11
7.205000e-11,-1.299457e-01,2.677840e-08,-3.563986e-06,3.200478e-01,3.522329e-10,6.229363e-06,3.240483e-01,-3.476576e-10,9.456695e-06,-3.563986e-06,-3.891657e-11,-9.793360e-06,9.456640e-06,1.925000e-05,1.067373e-11,-1.580262e-11,2.724132e-08,3.563986e-06,-3.891657e-10,-3.891657e-11
7.206250e-11,-1.299447e-01,2.639715e-08,-3.563985e-06,3.200478e-01,3.933996e-10,6.229362e-06,3.240483e-01,-3.382676e-10,9.456695e-06,-3.563985e-06,-3.849994e-11,-9.793359e-06,9.456641e-06,1.925000e-05,1.192120e-11,-1.537580e-11,2.690092e-08,3.563985e-06,-3.849994e-10,-3.849994e-11
7.207500e-11,-1.299437e-01,2.599971e-08,-3.563983e-06,3.200478e-01,4.336560e-10,6.229362e-06,3.240482e-01,-3.284956e-10,9.456695e-06,-3.563983e-06,-3.803447e-11,-9.793358e-06,9.456642e-06,1.925000e-05,1.314109e-11,-1.493162e-11,2.654326e-08,3.563983e-06,-3.803447e-10,-3.803447e-11
