time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
7.293750e-11,-3.311934e-01,1.874333e-08,-8.941314e-06,1.714737e-01,-7.357715e-11,3.378581e-06,2.355080e-01,-1.359593e-11,6.930105e-06,-8.941314e-06,2.858715e-12,-1.231989e-05,6.930107e-06,1.925000e-05,-2.229611e-12,-6.179968e-13,1.868395e-08,8.941314e-06,2.858715e-11,2.858715e-12
7.295000e-11,-3.311927e-01,1.930778e-08,-8.941314e-06,1.714737e-01,-5.918469e-11,3.378581e-06,2.355080e-01,-1.511709e-11,6.930105e-06,-8.941314e-06,2.471318e-12,-1.231989e-05,6.930107e-06,1.925000e-05,-1.793475e-12,-6.871404e-13,1.926227e-08,8.941314e-06,2.471318e-11,2.471318e-12
7.296250e-11,-3.311920e-01,1.985938e-08,-8.941313e-06,1.714737e-01,-4.490453e-11,3.378581e-06,2.355080e-01,-1.640480e-11,6.930106e-06,-8.941313e-06,2.106190e-12,-1.231989e-05,6.930107e-06,1.925000e-05,-1.360743e-12,-7.456727e-13,1.982753e-08,8.941313e-06,2.106190e-11,2.106190e-12
7.297500e-11,-3.311912e-01,2.039777e-08,-8.941313e-06,1.714737e-01,-3.077359e-11,3.378581e-06,2.355080e-01,-1.746326e-11,6.930106e-06,-8.941313e-06,1.763409e-12,-1.231989e-05,6.930107e-06,1.925000e-05,-9.325329e-13,-7.937844e-13,2.037935e-08,8.941313e-06,1.763409e-11,1.763409e-12
7.298750e-11,-3.311904e-01,2.092261e-08,-8.941313e-06,1.714737e-01,-1.682822e-11,3.378580e-06,2.355080e-01,-1.829708e-11,6.930106e-06,-8.941313e-06,1.443006e-12,-1.231989e-05,6.930107e-06,1.925000e-05,-5.099462e-13,-8.316853e-13,2.091736e-08,8.941313e-06,1.443006e-11,1.443006e-12
7.300000e-11,-3.311896e-01,2.143358e-08,-8.941313e-06,1.714737e-01,-3.104234e-12,3.378580e-06,2.355080e-01,-1.891129e-11,6.930107e-06,-8.941313e-06,1.144967e-12,-1.231989e-05,6.930107e-06,1.925000e-05,-9.406771e-14,-8.596039e-13,2.144119e-08,8.941313e-06,1.144967e-11,1.144967e-12
7.301250e-11,-3.311888e-01,2.193036e-08,-8.941313e-06,1.714737e-01,1.036325e-11,3.378580e-06,2.355080e-01,-1.931130e-11,6.930107e-06,-8.941313e-06,8.692314e-13,-1.231989e-05,6.930107e-06,1.925000e-05,3.140378e-13,-8.777866e-13,2.195049e-08,8.941313e-06,8.692313e-12,8.692314e-13
7.302500e-11,-3.311879e-01,2.241263e-08,-8.941313e-06,1.714737e-01,2.353983e-11,3.378580e-06,2.355080e-01,-1.950294e-11,6.930107e-06,-8.941313e-06,6.156927e-13,-1.231989e-05,6.930107e-06,1.925000e-05,7.133281e-13,-8.864972e-13,2.244492e-08,8.941313e-06,6.156926e-12,6.156927e-13
7.303750e-11,-3.311871e-01,2.288008e-08,-8.941312e-06,1.714737e-01,3.639187e-11,3.378579e-06,2.355080e-01,-1.949236e-11,6.930108e-06,-8.941312e-06,3.842008e-13,-1.231989e-05,6.930107e-06,1.925000e-05,1.102784e-12,-8.860164e-13,2.292413e-08,8.941312e-06,3.842008e-12,3.842008e-13
7.305000e-11,-3.311862e-01,2.333244e-08,-8.941312e-06,1.714737e-01,4.888652e-11,3.378579e-06,2.355080e-01,-1.928610e-11,6.930108e-06,-8.941312e-06,1.745620e-13,-1.231989e-05,6.930107e-06,1.925000e-05,1.481410e-12,-8.766411e-13,2.338780e-08,8.941312e-06,1.745620e-12,1.745620e-13
7.306250e-11,-3.311853e-01,2.376940e-08,-8.941312e-06,1.714737e-01,6.099182e-11,3.378579e-06,2.355080e-01,-1.889103e-11,6.930108e-06,-8.941312e-06,-1.346094e-14,-1.231989e-05,6.930107e-06,1.925000e-05,1.848237e-12,-8.586833e-13,2.383562e-08,8.941312e-06,-1.346097e-13,-1.346094e-14
7.307500e-11,-3.311844e-01,2.419070e-08,-8.941312e-06,1.714737e-01,7.267673e-11,3.378578e-06,2.355080e-01,-1.831434e-11,6.930108e-06,-8.941312e-06,-1.801468e-13,-1.231989e-05,6.930107e-06,1.925000e-05,2.202325e-12,-8.324702e-13,2.426728e-08,8.941312e-06,-1.801468e-12,-1.801468e-13
7.308750e-11,-3.311835e-01,2.459607e-08,-8.941312e-06,1.714737e-01,8.391120e-11,3.378578e-06,2.355080e-01,-1.756354e-11,6.930109e-06,-8.941312e-06,-3.258157e-13,-1.231989e-05,6.930108e-06,1.925000e-05,2.542764e-12,-7.983426e-13,2.468249e-08,8.941312e-06,-3.258158e-12,-3.258157e-13
7.310000e-11,-3.311825e-01,2.498526e-08,-8.941312e-06,1.714737e-01,9.466619e-11,3.378577e-06,2.355080e-01,-1.664641e-11,6.930109e-06,-8.941312e-06,-4.508279e-13,-1.231989e-05,6.930108e-06,1.925000e-05,2.868672e-12,-7.566549e-13,2.508096e-08,8.941312e-06,-4.508279e-12,-4.508279e-13
7.311250e-11,-3.311816e-01,2.535801e-08,-8.941312e-06,1.714737e-01,1.049137e-10,3.378577e-06,2.355080e-01,-1.557103e-11,6.930109e-06,-8.941312e-06,-5.555825e-13,-1.231989e-05,6.930108e-06,1.925000e-05,3.179204e-12,-7.077739e-13,2.546242e-08,8.941312e-06,-5.555824e-12,-5.555825e-13
7.312500e-11,-3.311806e-01,2.571409e-08,-8.941312e-06,1.714737e-01,1.146269e-10,3.378576e-06,2.355080e-01,-1.434572e-11,6.930109e-06,-8.941312e-06,-6.405167e-13,-1.231989e-05,6.930108e-06,1.925000e-05,3.473542e-12,-6.520780e-13,2.582661e-08,8.941312e-06,-6.405167e-12,-6.405167e-13
7.313750e-11,-3.311796e-01,2.605328e-08,-8.941312e-06,1.714737e-01,1.237800e-10,3.378576e-06,2.355080e-01,-1.297905e-11,6.930110e-06,-8.941312e-06,-7.061046e-13,-1.231989e-05,6.930108e-06,1.925000e-05,3.750909e-12,-5.899568e-13,2.617328e-08,8.941312e-06,-7.061046e-12,-7.061046e-13
7.315000e-11,-3.311786e-01,2.637536e-08,-8.941312e-06,1.714737e-01,1.323484e-10,3.378575e-06,2.355080e-01,-1.147982e-11,6.930110e-06,-8.941312e-06,-7.528555e-13,-1.231989e-05,6.930109e-06,1.925000e-05,4.010557e-12,-5.218100e-13,2.650219e-08,8.941312e-06,-7.528555e-12,-7.528555e-13
7.316250e-11,-3.311776e-01,2.668012e-08,-8.941312e-06,1.714737e-01,1.403088e-10,3.378575e-06,2.355080e-01,-9.857028e-12,6.930110e-06,-8.941312e-06,-7.813132e-13,-1.231989e-05,6.930109e-06,1.925000e-05,4.251781e-12,-4.480467e-13,2.681312e-08,8.941312e-06,-7.813132e-12,-7.813132e-13
7.317500e-11,-3.311766e-01,2.696738e-08,-8.941312e-06,1.714737e-01,1.476390e-10,3.378574e-06,2.355080e-01,-8.119862e-12,6.930110e-06,-8.941312e-06,-7.920546e-13,-1.231989e-05,6.930109e-06,1.925000e-05,4.473910e-12,-3.690846e-13,2.710585e-08,8.941312e-06,-7.920546e-12,-7.920546e-13
7.318750e-11,-3.311756e-01,2.723694e-08,-8.941313e-06,1.714737e-01,1.543184e-10,3.378573e-06,2.355080e-01,-6.277677e-12,6.930110e-06,-8.941313e-06,-7.856880e-13,-1.231989e-05,6.930109e-06,1.925000e-05,4.676314e-12,-2.853490e-13,2.738019e-08,8.941313e-06,-7.856880e-12,-7.856880e-13
7.320000e-11,-3.311745e-01,2.748864e-08,-8.941313e-06,1.714737e-01,1.603273e-10,3.378573e-06,2.355080e-01,-4.339985e-12,6.930111e-06,-8.941313e-06,-7.628519e-13,-1.231989e-05,6.930110e-06,1.925000e-05,4.858403e-12,-1.972720e-13,2.763593e-08,8.941313e-06,-7.628519e-12,-7.628519e-13
7.321250e-11,-3.311735e-01,2.772231e-08,-8.941313e-06,1.714737e-01,1.656476e-10,3.378572e-06,2.355080e-01,-2.316427e-12,6.930111e-06,-8.941313e-06,-7.242137e-13,-1.231989e-05,6.930110e-06,1.925000e-05,5.019626e-12,-1.052921e-13,2.787291e-08,8.941313e-06,-7.242137e-12,-7.242137e-13
7.322500e-11,-3.311724e-01,2.793780e-08,-8.941313e-06,1.714737e-01,1.702627e-10,3.378571e-06,2.355080e-01,-2.167634e-13,6.930111e-06,-8.941313e-06,-6.704681e-13,-1.231989e-05,6.930110e-06,1.925000e-05,5.159474e-12,-9.852882e-15,2.809097e-08,8.941313e-06,-6.704681e-12,-6.704681e-13
7.323750e-11,-3.311714e-01,2.813499e-08,-8.941314e-06,1.714738e-01,1.741569e-10,3.378571e-06,2.355080e-01,1.949154e-12,6.930111e-06,-8.941314e-06,-6.023355e-13,-1.231989e-05,6.930110e-06,1.925000e-05,5.277483e-12,8.859791e-14,2.828994e-08,8.941314e-06,-6.023356e-12,-6.023355e-13
7.325000e-11,-3.311703e-01,2.831373e-08,-8.941314e-06,1.714738e-01,1.773165e-10,3.378570e-06,2.355080e-01,4.171392e-12,6.930111e-06,-8.941314e-06,-5.205607e-13,-1.231989e-05,6.930111e-06,1.925000e-05,5.373226e-12,1.896087e-13,2.846969e-08,8.941314e-06,-5.205607e-12,-5.205607e-13
7.326250e-11,-3.311692e-01,2.847391e-08,-8.941314e-06,1.714738e-01,1.797287e-10,3.378569e-06,2.355080e-01,6.439959e-12,6.930111e-06,-8.941314e-06,-4.259109e-13,-1.231989e-05,6.930111e-06,1.925000e-05,5.446324e-12,2.927254e-13,2.863011e-08,8.941314e-06,-4.259109e-12,-4.259109e-13
7.327500e-11,-3.311681e-01,2.861543e-08,-8.941315e-06,1.714738e-01,1.813825e-10,3.378569e-06,2.355080e-01,8.744827e-12,6.930111e-06,-8.941315e-06,-3.191747e-13,-1.231989e-05,6.930111e-06,1.925000e-05,5.496440e-12,3.974921e-13,2.877107e-08,8.941315e-06,-3.191747e-12,-3.191747e-13
7.328750e-11,-3.311670e-01,2.873820e-08,-8.941315e-06,1.714738e-01,1.822683e-10,3.378568e-06,2.355080e-01,1.107594e-11,6.930111e-06,-8.941315e-06,-2.011600e-13,-1.231989e-05,6.930112e-06,1.925000e-05,5.523282e-12,5.034520e-13,2.889247e-08,8.941315e-06,-2.011600e-12,-2.011600e-13
7.330000e-11,-3.311659e-01,2.884213e-08,-8.941316e-06,1.714738e-01,1.823778e-10,3.378567e-06,2.355080e-01,1.342326e-11,6.930111e-06,-8.941316e-06,-7.269235e-14,-1.231989e-05,6.930112e-06,1.925000e-05,5.526599e-12,6.101480e-13,2.899424e-08,8.941316e-06,-7.269237e-13,-7.269235e-14
7.331250e-11,-3.311648e-01,2.892716e-08,-8.941316e-06,1.714738e-01,1.817043e-10,3.378566e-06,2.355080e-01,1.577672e-11,6.930111e-06,-8.941316e-06,6.538630e-14,-1.231989e-05,6.930112e-06,1.925000e-05,5.506191e-12,7.171237e-13,2.907630e-08,8.941316e-06,6.538625e-13,6.538630e-14
7.332500e-11,-3.311637e-01,2.899324e-08,-8.941317e-06,1.714738e-01,1.802427e-10,3.378566e-06,2.355080e-01,1.812634e-11,6.930111e-06,-8.941317e-06,2.122197e-13,-1.231989e-05,6.930112e-06,1.925000e-05,5.461898e-12,8.239245e-13,2.913859e-08,8.941317e-06,2.122197e-12,2.122197e-13
7.333750e-11,-3.311626e-01,2.904030e-08,-8.941317e-06,1.714738e-01,1.779891e-10,3.378565e-06,2.355080e-01,2.046215e-11,6.930111e-06,-8.941317e-06,3.669386e-13,-1.231989e-05,6.930113e-06,1.925000e-05,5.393610e-12,9.300978e-13,2.918107e-08,8.941317e-06,3.669386e-12,3.669386e-13
7.335000e-11,-3.311615e-01,2.906833e-08,-8.941318e-06,1.714738e-01,1.749415e-10,3.378564e-06,2.355080e-01,2.277428e-11,6.930111e-06,-8.941318e-06,5.286631e-13,-1.231989e-05,6.930113e-06,1.925000e-05,5.301258e-12,1.035194e-12,2.920370e-08,8.941318e-06,5.286631e-12,5.286631e-13
7.336250e-11,-3.311604e-01,2.907731e-08,-8.941318e-06,1.714738e-01,1.710991e-10,3.378563e-06,2.355080e-01,2.505292e-11,6.930111e-06,-8.941318e-06,6.965035e-13,-1.231989e-05,6.930113e-06,1.925000e-05,5.184821e-12,1.138769e-12,2.920648e-08,8.941318e-06,6.965035e-12,6.965035e-13
7.337500e-11,-3.311593e-01,2.906721e-08,-8.941319e-06,1.714738e-01,1.664626e-10,3.378563e-06,2.355080e-01,2.728838e-11,6.930111e-06,-8.941319e-06,8.695626e-13,-1.231989e-05,6.930113e-06,1.925000e-05,5.044322e-12,1.240381e-12,2.918938e-08,8.941319e-06,8.695626e-12,8.695626e-13
7.338750e-11,-3.311582e-01,2.903806e-08,-8.941320e-06,1.714738e-01,1.610344e-10,3.378562e-06,2.355080e-01,2.947111e-11,6.930111e-06,-8.941320e-06,1.046937e-12,-1.231989e-05,6.930114e-06,1.925000e-05,4.879832e-12,1.339596e-12,2.915244e-08,8.941320e-06,1.046937e-11,1.046937e-12
7.340000e-11,-3.311571e-01,2.898986e-08,-8.941320e-06,1.714738e-01,1.548183e-10,3.378561e-06,2.355080e-01,3.159166e-11,6.930111e-06,-8.941320e-06,1.227721e-12,-1.231989e-05,6.930114e-06,1.925000e-05,4.691463e-12,1.435985e-12,2.909566e-08,8.941320e-06,1.227721e-11,1.227721e-12
7.341250e-11,-3.311560e-01,2.892264e-08,-8.941321e-06,1.714738e-01,1.478193e-10,3.378560e-06,2.355080e-01,3.364078e-11,6.930111e-06,-8.941321e-06,1.411002e-12,-1.231989e-05,6.930114e-06,1.925000e-05,4.479374e-12,1.529126e-12,2.901908e-08,8.941321e-06,1.411002e-11,1.411002e-12
7.342500e-11,-3.311549e-01,2.883645e-08,-8.941322e-06,1.714739e-01,1.400444e-10,3.378560e-06,2.355080e-01,3.560935e-11,6.930111e-06,-8.941322e-06,1.595872e-12,-1.231989e-05,6.930114e-06,1.925000e-05,4.243768e-12,1.618607e-12,2.892277e-08,8.941322e-06,1.595872e-11,1.595872e-12
7.343750e-11,-3.311538e-01,2.873133e-08,-8.941323e-06,1.714739e-01,1.315014e-10,3.378559e-06,2.355080e-01,3.748846e-11,6.930111e-06,-8.941323e-06,1.781420e-12,-1.231989e-05,6.930114e-06,1.925000e-05,3.984892e-12,1.704021e-12,2.880677e-08,8.941323e-06,1.781419e-11,1.781420e-12
7.345000e-11,-3.311528e-01,2.860735e-08,-8.941324e-06,1.714739e-01,1.222001e-10,3.378558e-06,2.355080e-01,3.926942e-11,6.930111e-06,-8.941324e-06,1.966738e-12,-1.231989e-05,6.930114e-06,1.925000e-05,3.703033e-12,1.784974e-12,2.867117e-08,8.941324e-06,1.966738e-11,1.966738e-12
7.346250e-11,-3.311517e-01,2.846459e-08,-8.941325e-06,1.714739e-01,1.121514e-10,3.378557e-06,2.355080e-01,4.094373e-11,6.930110e-06,-8.941325e-06,2.150926e-12,-1.231989e-05,6.930115e-06,1.925000e-05,3.398527e-12,1.861078e-12,2.851607e-08,8.941325e-06,2.150926e-11,2.150926e-12
7.347500e-11,-3.311506e-01,2.830313e-08,-8.941326e-06,1.714739e-01,1.013676e-10,3.378557e-06,2.355080e-01,4.250313e-11,6.930110e-06,-8.941326e-06,2.333084e-12,-1.231989e-05,6.930115e-06,1.925000e-05,3.071747e-12,1.931961e-12,2.834156e-08,8.941326e-06,2.333084e-11,2.333084e-12
7.348750e-11,-3.311495e-01,2.812308e-08,-8.941327e-06,1.714739e-01,8.986263e-11,3.378556e-06,2.355080e-01,4.393963e-11,6.930110e-06,-8.941327e-06,2.512324e-12,-1.231989e-05,6.930115e-06,1.925000e-05,2.723110e-12,1.997256e-12,2.814777e-08,8.941327e-06,2.512324e-11,2.512324e-12
7.350000e-11,-3.311485e-01,2.792455e-08,-8.941328e-06,1.714739e-01,7.765150e-11,3.378555e-06,2.355080e-01,4.524548e-11,6.930110e-06,-8.941328e-06,2.687767e-12,-1.231989e-05,6.930115e-06,1.925000e-05,2.353076e-12,2.056613e-12,2.793483e-08,8.941328e-06,2.687767e-11,2.687767e-12
7.351250e-11,-3.311474e-01,2.770767e-08,-8.941329e-06,1.714739e-01,6.475067e-11,3.378554e-06,2.355080e-01,4.641321e-11,6.930110e-06,-8.941329e-06,2.858541e-12,-1.231989e-05,6.930115e-06,1.925000e-05,1.962141e-12,2.109691e-12,2.770288e-08,8.941329e-06,2.858541e-11,2.858541e-12
7.352500e-11,-3.311464e-01,2.747258e-08,-8.941330e-06,1.714739e-01,5.117790e-11,3.378554e-06,2.355080e-01,4.743564e-11,6.930110e-06,-8.941330e-06,3.023792e-12,-1.231989e-05,6.930115e-06,1.925000e-05,1.550845e-12,2.156166e-12,2.745209e-08,8.941330e-06,3.023792e-11,3.023792e-12
7.353750e-11,-3.311453e-01,2.721942e-08,-8.941331e-06,1.714739e-01,3.695220e-11,3.378553e-06,2.355080e-01,4.830590e-11,6.930109e-06,-8.941331e-06,3.182674e-12,-1.231989e-05,6.930115e-06,1.925000e-05,1.119764e-12,2.195723e-12,2.718262e-08,8.941331e-06,3.182674e-11,3.182674e-12
7.355000e-11,-3.311443e-01,2.694835e-08,-8.941332e-06,1.714739e-01,2.209378e-11,3.378552e-06,2.355080e-01,4.901742e-11,6.930109e-06,-8.941332e-06,3.334362e-12,-1.231989e-05,6.930115e-06,1.925000e-05,6.695085e-13,2.228065e-12,2.689466e-08,8.941332e-06,3.334362e-11,3.334362e-12
7.356250e-11,-3.311433e-01,2.665955e-08,-8.941333e-06,1.714739e-01,6.624069e-12,3.378552e-06,2.355080e-01,4.956396e-11,6.930109e-06,-8.941333e-06,3.478043e-12,-1.231989e-05,6.930115e-06,1.925000e-05,2.007294e-13,2.252907e-12,2.658841e-08,8.941333e-06,3.478043e-11,3.478043e-12
7.357500e-11,-3.311423e-01,2.635320e-08,-8.941335e-06,1.714739e-01,-9.434360e-12,3.378551e-06,2.355080e-01,4.993962e-11,6.930109e-06,-8.941335e-06,3.612925e-12,-1.231989e-05,6.930115e-06,1.925000e-05,-2.858897e-13,2.269983e-12,2.626408e-08,8.941335e-06,3.612925e-11,3.612925e-12
7.358750e-11,-3.311413e-01,2.602950e-08,-8.941336e-06,1.714739e-01,-2.605777e-11,3.378550e-06,2.355080e-01,5.013883e-11,6.930109e-06,-8.941336e-06,3.738237e-12,-1.231989e-05,6.930115e-06,1.925000e-05,-7.896294e-13,2.279038e-12,2.592190e-08,8.941336e-06,3.738237e-11,3.738237e-12
7.360000e-11,-3.311403e-01,2.568866e-08,-8.941337e-06,1.714739e-01,-4.322137e-11,3.378550e-06,2.355080e-01,5.015638e-11,6.930108e-06,-8.941337e-06,3.853226e-12,-1.231989e-05,6.930114e-06,1.925000e-05,-1.309738e-12,2.279835e-12,2.556209e-08,8.941337e-06,3.853226e-11,3.853226e-12
7.361250e-11,-3.311393e-01,2.533090e-08,-8.941339e-06,1.714739e-01,-6.089934e-11,3.378549e-06,2.355080e-01,4.998743e-11,6.930108e-06,-8.941339e-06,3.957162e-12,-1.231989e-05,6.930114e-06,1.925000e-05,-1.845434e-12,2.272156e-12,2.518491e-08,8.941339e-06,3.957162e-11,3.957162e-12
7.362500e-11,-3.311384e-01,2.495644e-08,-8.941340e-06,1.714739e-01,-7.906480e-11,3.378549e-06,2.355080e-01,4.962752e-11,6.930108e-06,-8.941340e-06,4.049342e-12,-1.231989e-05,6.930114e-06,1.925000e-05,-2.395903e-12,2.255796e-12,2.479063e-08,8.941340e-06,4.049342e-11,4.049342e-12
7.363750e-11,-3.311374e-01,2.456553e-08,-8.941341e-06,1.714739e-01,-9.768994e-11,3.378548e-06,2.355080e-01,4.907254e-11,6.930107e-06,-8.941341e-06,4.129084e-12,-1.231989e-05,6.930114e-06,1.925000e-05,-2.960301e-12,2.230570e-12,2.437950e-08,8.941341e-06,4.129084e-11,4.129084e-12
7.365000e-11,-3.311365e-01,2.415842e-08,-8.941343e-06,1.714739e-01,-1.167461e-10,3.378547e-06,2.355080e-01,4.831879e-11,6.930107e-06,-8.941343e-06,4.195734e-12,-1.231989e-05,6.930114e-06,1.925000e-05,-3.537759e-12,2.196309e-12,2.395182e-08,8.941343e-06,4.195734e-11,4.195734e-12
7.366250e-11,-3.311356e-01,2.373538e-08,-8.941344e-06,1.714739e-01,-1.362035e-10,3.378547e-06,2.355080e-01,4.736296e-11,6.930107e-06,-8.941344e-06,4.248666e-12,-1.231989e-05,6.930113e-06,1.925000e-05,-4.127379e-12,2.152862e-12,2.350789e-08,8.941344e-06,4.248666e-11,4.248666e-12
7.367500e-11,-3.311347e-01,2.329667e-08,-8.941345e-06,1.714739e-01,-1.560319e-10,3.378546e-06,2.355080e-01,4.620214e-11,6.930107e-06,-8.941345e-06,4.287281e-12,-1.231989e-05,6.930113e-06,1.925000e-05,-4.728240e-12,2.100097e-12,2.304800e-08,8.941345e-06,4.287281e-11,4.287281e-12
7.368750e-11,-3.311338e-01,2.284259e-08,-8.941347e-06,1.714739e-01,-1.762000e-10,3.378546e-06,2.355080e-01,4.483380e-11,6.930106e-06,-8.941347e-06,4.311010e-12,-1.231989e-05,6.930113e-06,1.925000e-05,-5.339395e-12,2.037900e-12,2.257249e-08,8.941347e-06,4.311010e-11,4.311010e-12
7.370000e-11,-3.311330e-01,2.237343e-08,-8.941348e-06,1.714738e-01,-1.966760e-10,3.378545e-06,2.355080e-01,4.325586e-11,6.930106e-06,-8.941348e-06,4.319314e-12,-1.231989e-05,6.930112e-06,1.925000e-05,-5.959879e-12,1.966175e-12,2.208167e-08,8.941348e-06,4.319314e-11,4.319314e-12
7.371250e-11,-3.311321e-01,2.188949e-08,-8.941350e-06,1.714738e-01,-2.174272e-10,3.378545e-06,2.355080e-01,4.146661e-11,6.930106e-06,-8.941350e-06,4.311688e-12,-1.231989e-05,6.930112e-06,1.925000e-05,-6.588702e-12,1.884846e-12,2.157590e-08,8.941350e-06,4.311688e-11,4.311688e-12
7.372500e-11,-3.311313e-01,2.139110e-08,-8.941351e-06,1.714738e-01,-2.384203e-10,3.378544e-06,2.355080e-01,3.946479e-11,6.930105e-06,-8.941351e-06,4.287655e-12,-1.231989e-05,6.930111e-06,1.925000e-05,-7.224857e-12,1.793854e-12,2.105552e-08,8.941351e-06,4.287655e-11,4.287655e-12
7.373750e-11,-3.311305e-01,2.087857e-08,-8.941353e-06,1.714738e-01,-2.596216e-10,3.378544e-06,2.355080e-01,3.724953e-11,6.930105e-06,-8.941353e-06,4.246776e-12,-1.231989e-05,6.930111e-06,1.925000e-05,-7.867321e-12,1.693161e-12,2.052089e-08,8.941353e-06,4.246776e-11,4.246776e-12
7.375000e-11,-3.311297e-01,2.035224e-08,-8.941354e-06,1.714738e-01,-2.809968e-10,3.378544e-06,2.355080e-01,3.482040e-11,6.930105e-06,-8.941354e-06,4.188642e-12,-1.231989e-05,6.930110e-06,1.925000e-05,-8.515053e-12,1.582745e-12,1.997239e-08,8.941354e-06,4.188642e-11,4.188642e-12
7.376250e-11,-3.311289e-01,1.981245e-08,-8.941356e-06,1.714738e-01,-3.025109e-10,3.378543e-06,2.355080e-01,3.217737e-11,6.930104e-06,-8.941356e-06,4.112881e-12,-1.231989e-05,6.930110e-06,1.925000e-05,-9.166998e-12,1.462608e-12,1.941040e-08,8.941356e-06,4.112881e-11,4.112881e-12
7.377500e-11,-3.311282e-01,1.925957e-08,-8.941358e-06,1.714738e-01,-3.241290e-10,3.378543e-06,2.355080e-01,2.932085e-11,6.930104e-06,-8.941358e-06,4.019154e-12,-1.231989e-05,6.930109e-06,1.925000e-05,-9.822090e-12,1.332766e-12,1.883530e-08,8.941358e-06,4.019154e-11,4.019154e-12
7.378750e-11,-3.311275e-01,1.869394e-08,-8.941359e-06,1.714738e-01,-3.458153e-10,3.378542e-06,2.355080e-01,2.625166e-11,6.930104e-06,-8.941359e-06,3.907162e-12,-1.231989e-05,6.930109e-06,1.925000e-05,-1.047925e-11,1.193257e-12,1.824751e-08,8.941359e-06,3.907162e-11,3.907162e-12
7.380000e-11,-3.311268e-01,1.811596e-08,-8.941361e-06,1.714738e-01,-3.675339e-10,3.378542e-06,2.355080e-01,2.297105e-11,6.930103e-06,-8.941361e-06,3.776638e-12,-1.231989e-05,6.930108e-06,1.925000e-05,-1.113739e-11,1.044139e-12,1.764742e-08,8.941361e-06,3.776638e-11,3.776638e-12
7.381250e-11,-3.311261e-01,1.752598e-08,-8.941362e-06,1.714737e-01,-3.892489e-10,3.378542e-06,2.355080e-01,1.948066e-11,6.930103e-06,-8.941362e-06,3.627355e-12,-1.231989e-05,6.930108e-06,1.925000e-05,-1.179542e-11,8.854848e-13,1.703546e-08,8.941362e-06,3.627355e-11,3.627355e-12
7.382500e-11,-3.311255e-01,1.692441e-08,-8.941364e-06,1.714737e-01,-4.109237e-10,3.378542e-06,2.355080e-01,1.578259e-11,6.930103e-06,-8.941364e-06,3.459121e-12,-1.231989e-05,6.930107e-06,1.925000e-05,-1.245223e-11,7.173904e-13,1.641206e-08,8.941364e-06,3.459121e-11,3.459121e-12
7.383750e-11,-3.311248e-01,1.631164e-08,-8.941365e-06,1.714737e-01,-4.325220e-10,3.378541e-06,2.355080e-01,1.187931e-11,6.930102e-06,-8.941365e-06,3.271786e-12,-1.231989e-05,6.930106e-06,1.925000e-05,-1.310673e-11,5.399688e-13,1.577764e-08,8.941365e-06,3.271786e-11,3.271786e-12
7.385000e-11,-3.311242e-01,1.568807e-08,-8.941367e-06,1.714737e-01,-4.540071e-10,3.378541e-06,2.355080e-01,7.773732e-12,6.930102e-06,-8.941367e-06,3.065232e-12,-1.231989e-05,6.930106e-06,1.925000e-05,-1.375779e-11,3.533514e-13,1.513265e-08,8.941367e-06,3.065232e-11,3.065232e-12
7.386250e-11,-3.311236e-01,1.505411e-08,-8.941369e-06,1.714737e-01,-4.753426e-10,3.378541e-06,2.355080e-01,3.469150e-12,6.930102e-06,-8.941369e-06,2.839385e-12,-1.231990e-05,6.930105e-06,1.925000e-05,-1.440432e-11,1.576887e-13,1.447755e-08,8.941369e-06,2.839385e-11,2.839385e-12
7.387500e-11,-3.311231e-01,1.441020e-08,-8.941370e-06,1.714737e-01,-4.964919e-10,3.378541e-06,2.355080e-01,-1.030727e-12,6.930101e-06,-8.941370e-06,2.594206e-12,-1.231990e-05,6.930104e-06,1.925000e-05,-1.504521e-11,-4.685125e-14,1.381278e-08,8.941370e-06,2.594206e-11,2.594206e-12
7.388750e-11,-3.311225e-01,1.375675e-08,-8.941372e-06,1.714736e-01,-5.174183e-10,3.378541e-06,2.355080e-01,-5.721800e-12,6.930101e-06,-8.941372e-06,2.329696e-12,-1.231990e-05,6.930103e-06,1.925000e-05,-1.567934e-11,-2.600818e-13,1.313882e-08,8.941372e-06,2.329696e-11,2.329696e-12
7.390000e-11,-3.311220e-01,1.309419e-08,-8.941373e-06,1.714736e-01,-5.380857e-10,3.378541e-06,2.355080e-01,-1.059958e-11,6.930101e-06,-8.941373e-06,2.045894e-12,-1.231990e-05,6.930102e-06,1.925000e-05,-1.630563e-11,-4.817991e-13,1.245613e-08,8.941373e-06,2.045894e-11,2.045894e-12
