time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
7.452500e-11,-1.299920e-01,2.096368e-08,-3.563946e-06,3.200491e-01,6.526938e-10,6.229338e-06,3.240483e-01,8.062033e-11,9.456692e-06,-3.563946e-06,4.835747e-13,-9.793304e-06,9.456696e-06,1.925000e-05,1.977860e-11,3.664561e-12,2.163026e-08,3.563946e-06,4.835748e-12,4.835747e-13
7.453750e-11,-1.299912e-01,2.143555e-08,-3.563946e-06,3.200492e-01,6.485247e-10,6.229337e-06,3.240483e-01,8.751689e-11,9.456691e-06,-3.563946e-06,1.198161e-12,-9.793303e-06,9.456697e-06,1.925000e-05,1.965227e-11,3.978040e-12,2.209533e-08,3.563946e-06,1.198161e-11,1.198161e-12
7.455000e-11,-1.299904e-01,2.189260e-08,-3.563946e-06,3.200492e-01,6.434210e-10,6.229337e-06,3.240483e-01,9.427310e-11,9.456691e-06,-3.563946e-06,1.909866e-12,-9.793302e-06,9.456698e-06,1.925000e-05,1.949761e-11,4.285141e-12,2.254464e-08,3.563946e-06,1.909866e-11,1.909866e-12
7.456250e-11,-1.299895e-01,2.233452e-08,-3.563946e-06,3.200492e-01,6.373923e-10,6.229336e-06,3.240483e-01,1.008794e-10,9.456691e-06,-3.563946e-06,2.617641e-12,-9.793302e-06,9.456698e-06,1.925000e-05,1.931492e-11,4.585428e-12,2.297789e-08,3.563946e-06,2.617641e-11,2.617641e-12
7.457500e-11,-1.299887e-01,2.276100e-08,-3.563946e-06,3.200492e-01,6.304497e-10,6.229336e-06,3.240483e-01,1.073265e-10,9.456691e-06,-3.563946e-06,3.320448e-12,-9.793301e-06,9.456699e-06,1.925000e-05,1.910454e-11,4.878478e-12,2.339478e-08,3.563946e-06,3.320448e-11,3.320448e-12
7.458750e-11,-1.299878e-01,2.317175e-08,-3.563946e-06,3.200493e-01,6.226053e-10,6.229335e-06,3.240483e-01,1.136054e-10,9.456691e-06,-3.563946e-06,4.017256e-12,-9.793300e-06,9.456700e-06,1.925000e-05,1.886683e-11,5.163881e-12,2.379503e-08,3.563946e-06,4.017256e-11,4.017256e-12
7.460000e-11,-1.299869e-01,2.356648e-08,-3.563946e-06,3.200493e-01,6.138727e-10,6.229335e-06,3.240483e-01,1.197072e-10,9.456691e-06,-3.563946e-06,4.707051e-12,-9.793299e-06,9.456701e-06,1.925000e-05,1.860220e-11,5.441238e-12,2.417837e-08,3.563946e-06,4.707051e-11,4.707051e-12
7.461250e-11,-1.299860e-01,2.394492e-08,-3.563946e-06,3.200493e-01,6.042665e-10,6.229334e-06,3.240483e-01,1.256236e-10,9.456691e-06,-3.563946e-06,5.388830e-12,-9.793298e-06,9.456702e-06,1.925000e-05,1.831111e-11,5.710163e-12,2.454455e-08,3.563946e-06,5.388830e-11,5.388830e-12
7.462500e-11,-1.299851e-01,2.430681e-08,-3.563946e-06,3.200493e-01,5.938023e-10,6.229334e-06,3.240483e-01,1.313462e-10,9.456690e-06,-3.563946e-06,6.061606e-12,-9.793298e-06,9.456702e-06,1.925000e-05,1.799401e-11,5.970284e-12,2.489332e-08,3.563946e-06,6.061606e-11,6.061606e-12
7.463750e-11,-1.299842e-01,2.465188e-08,-3.563946e-06,3.200493e-01,5.824972e-10,6.229333e-06,3.240483e-01,1.368673e-10,9.456690e-06,-3.563946e-06,6.724409e-12,-9.793297e-06,9.456703e-06,1.925000e-05,1.765143e-11,6.221240e-12,2.522446e-08,3.563946e-06,6.724409e-11,6.724409e-12
7.465000e-11,-1.299832e-01,2.497992e-08,-3.563946e-06,3.200494e-01,5.703692e-10,6.229333e-06,3.240483e-01,1.421792e-10,9.456690e-06,-3.563946e-06,7.376285e-12,-9.793296e-06,9.456704e-06,1.925000e-05,1.728392e-11,6.462690e-12,2.553774e-08,3.563946e-06,7.376285e-11,7.376285e-12
7.466250e-11,-1.299823e-01,2.529067e-08,-3.563947e-06,3.200494e-01,5.574374e-10,6.229332e-06,3.240483e-01,1.472746e-10,9.456690e-06,-3.563947e-06,8.016300e-12,-9.793295e-06,9.456705e-06,1.925000e-05,1.689204e-11,6.694301e-12,2.583296e-08,3.563947e-06,8.016300e-11,8.016300e-12
7.467500e-11,-1.299813e-01,2.558394e-08,-3.563947e-06,3.200494e-01,5.437221e-10,6.229332e-06,3.240483e-01,1.521467e-10,9.456690e-06,-3.563947e-06,8.643542e-12,-9.793295e-06,9.456705e-06,1.925000e-05,1.647643e-11,6.915760e-12,2.610993e-08,3.563947e-06,8.643542e-11,8.643542e-12
7.468750e-11,-1.299803e-01,2.585951e-08,-3.563947e-06,3.200494e-01,5.292443e-10,6.229331e-06,3.240483e-01,1.567889e-10,9.456689e-06,-3.563947e-06,9.257119e-12,-9.793294e-06,9.456706e-06,1.925000e-05,1.603771e-11,7.126768e-12,2.636846e-08,3.563947e-06,9.257118e-11,9.257119e-12
7.470000e-11,-1.299793e-01,2.611720e-08,-3.563947e-06,3.200494e-01,5.140264e-10,6.229331e-06,3.240483e-01,1.611949e-10,9.456689e-06,-3.563947e-06,9.856160e-12,-9.793294e-06,9.456706e-06,1.925000e-05,1.557656e-11,7.327041e-12,2.660840e-08,3.563947e-06,9.856160e-11,9.856160e-12
7.471250e-11,-1.299783e-01,2.635682e-08,-3.563948e-06,3.200495e-01,4.980914e-10,6.229330e-06,3.240483e-01,1.653588e-10,9.456689e-06,-3.563948e-06,1.043982e-11,-9.793293e-06,9.456707e-06,1.925000e-05,1.509368e-11,7.516311e-12,2.682959e-08,3.563948e-06,1.043982e-10,1.043982e-11
7.472500e-11,-1.299773e-01,2.657821e-08,-3.563948e-06,3.200495e-01,4.814634e-10,6.229330e-06,3.240483e-01,1.692752e-10,9.456689e-06,-3.563948e-06,1.100728e-11,-9.793293e-06,9.456707e-06,1.925000e-05,1.458980e-11,7.694329e-12,2.703189e-08,3.563948e-06,1.100728e-10,1.100728e-11
7.473750e-11,-1.299763e-01,2.678122e-08,-3.563949e-06,3.200495e-01,4.641674e-10,6.229329e-06,3.240484e-01,1.729389e-10,9.456688e-06,-3.563949e-06,1.155774e-11,-9.793292e-06,9.456708e-06,1.925000e-05,1.406568e-11,7.860859e-12,2.721518e-08,3.563949e-06,1.155774e-10,1.155774e-11
7.475000e-11,-1.299753e-01,2.696570e-08,-3.563949e-06,3.200495e-01,4.462293e-10,6.229329e-06,3.240484e-01,1.763451e-10,9.456688e-06,-3.563949e-06,1.209044e-11,-9.793292e-06,9.456708e-06,1.925000e-05,1.352210e-11,8.015685e-12,2.737935e-08,3.563949e-06,1.209044e-10,1.209044e-11
7.476250e-11,-1.299743e-01,2.713153e-08,-3.563950e-06,3.200495e-01,4.276756e-10,6.229329e-06,3.240484e-01,1.794893e-10,9.456688e-06,-3.563950e-06,1.260463e-11,-9.793291e-06,9.456709e-06,1.925000e-05,1.295987e-11,8.158607e-12,2.752429e-08,3.563950e-06,1.260463e-10,1.260463e-11
7.477500e-11,-1.299732e-01,2.727860e-08,-3.563950e-06,3.200496e-01,4.085339e-10,6.229328e-06,3.240484e-01,1.823677e-10,9.456688e-06,-3.563950e-06,1.309961e-11,-9.793291e-06,9.456709e-06,1.925000e-05,1.237981e-11,8.289442e-12,2.764993e-08,3.563950e-06,1.309961e-10,1.309961e-11
7.478750e-11,-1.299722e-01,2.740680e-08,-3.563951e-06,3.200496e-01,3.888321e-10,6.229328e-06,3.240484e-01,1.849766e-10,9.456688e-06,-3.563951e-06,1.357469e-11,-9.793291e-06,9.456709e-06,1.925000e-05,1.178279e-11,8.408027e-12,2.775619e-08,3.563951e-06,1.357469e-10,1.357469e-11
7.480000e-11,-1.299712e-01,2.751605e-08,-3.563951e-06,3.200496e-01,3.685993e-10,6.229328e-06,3.240484e-01,1.873127e-10,9.456687e-06,-3.563951e-06,1.402923e-11,-9.793290e-06,9.456710e-06,1.925000e-05,1.116967e-11,8.514214e-12,2.784302e-08,3.563951e-06,1.402923e-10,1.402923e-11
7.481250e-11,-1.299701e-01,2.760626e-08,-3.563952e-06,3.200496e-01,3.478647e-10,6.229327e-06,3.240484e-01,1.893732e-10,9.456687e-06,-3.563952e-06,1.446259e-11,-9.793290e-06,9.456710e-06,1.925000e-05,1.054135e-11,8.607874e-12,2.791037e-08,3.563952e-06,1.446259e-10,1.446259e-11
7.482500e-11,-1.299691e-01,2.767739e-08,-3.563953e-06,3.200496e-01,3.266585e-10,6.229327e-06,3.240484e-01,1.911557e-10,9.456687e-06,-3.563953e-06,1.487420e-11,-9.793290e-06,9.456710e-06,1.925000e-05,9.898742e-12,8.688896e-12,2.795823e-08,3.563953e-06,1.487420e-10,1.487420e-11
7.483750e-11,-1.299680e-01,2.772938e-08,-3.563954e-06,3.200496e-01,3.050113e-10,6.229327e-06,3.240484e-01,1.926581e-10,9.456686e-06,-3.563954e-06,1.526351e-11,-9.793290e-06,9.456710e-06,1.925000e-05,9.242766e-12,8.757188e-12,2.798657e-08,3.563954e-06,1.526351e-10,1.526351e-11
7.485000e-11,-1.299670e-01,2.776220e-08,-3.563954e-06,3.200496e-01,2.829543e-10,6.229326e-06,3.240484e-01,1.938789e-10,9.456686e-06,-3.563954e-06,1.562998e-11,-9.793289e-06,9.456711e-06,1.925000e-05,8.574371e-12,8.812676e-12,2.799539e-08,3.563954e-06,1.562998e-10,1.562998e-11
7.486250e-11,-1.299659e-01,2.777583e-08,-3.563955e-06,3.200496e-01,2.605190e-10,6.229326e-06,3.240484e-01,1.948167e-10,9.456686e-06,-3.563955e-06,1.597313e-11,-9.793289e-06,9.456711e-06,1.925000e-05,7.894515e-12,8.855303e-12,2.798471e-08,3.563955e-06,1.597313e-10,1.597313e-11
7.487500e-11,-1.299648e-01,2.777026e-08,-3.563956e-06,3.200497e-01,2.377375e-10,6.229326e-06,3.240484e-01,1.954707e-10,9.456686e-06,-3.563956e-06,1.629251e-11,-9.793289e-06,9.456711e-06,1.925000e-05,7.204166e-12,8.885030e-12,2.795455e-08,3.563956e-06,1.629251e-10,1.629251e-11
7.488750e-11,-1.299638e-01,2.774549e-08,-3.563957e-06,3.200497e-01,2.146422e-10,6.229326e-06,3.240484e-01,1.958405e-10,9.456685e-06,-3.563957e-06,1.658771e-11,-9.793289e-06,9.456711e-06,1.925000e-05,6.504308e-12,8.901840e-12,2.790497e-08,3.563957e-06,1.658771e-10,1.658771e-11
7.490000e-11,-1.299627e-01,2.770156e-08,-3.563958e-06,3.200497e-01,1.912658e-10,6.229326e-06,3.240484e-01,1.959261e-10,9.456685e-06,-3.563958e-06,1.685833e-11,-9.793289e-06,9.456711e-06,1.925000e-05,5.795933e-12,8.905730e-12,2.783600e-08,3.563958e-06,1.685833e-10,1.685833e-11
7.491250e-11,-1.299617e-01,2.763849e-08,-3.563959e-06,3.200497e-01,1.676414e-10,6.229325e-06,3.240485e-01,1.957278e-10,9.456685e-06,-3.563959e-06,1.710404e-11,-9.793289e-06,9.456711e-06,1.925000e-05,5.080043e-12,8.896716e-12,2.774773e-08,3.563959e-06,1.710404e-10,1.710404e-11
7.492500e-11,-1.299606e-01,2.755633e-08,-3.563960e-06,3.200497e-01,1.438023e-10,6.229325e-06,3.240485e-01,1.952464e-10,9.456685e-06,-3.563960e-06,1.732453e-11,-9.793289e-06,9.456711e-06,1.925000e-05,4.357645e-12,8.874835e-12,2.764023e-08,3.563960e-06,1.732453e-10,1.732453e-11
7.493750e-11,-1.299596e-01,2.745515e-08,-3.563960e-06,3.200497e-01,1.197819e-10,6.229325e-06,3.240485e-01,1.944830e-10,9.456684e-06,-3.563960e-06,1.751951e-11,-9.793289e-06,9.456711e-06,1.925000e-05,3.629755e-12,8.840137e-12,2.751361e-08,3.563960e-06,1.751951e-10,1.751951e-11
7.495000e-11,-1.299586e-01,2.733501e-08,-3.563961e-06,3.200497e-01,9.561397e-11,6.229325e-06,3.240485e-01,1.934393e-10,9.456684e-06,-3.563961e-06,1.768876e-11,-9.793289e-06,9.456711e-06,1.925000e-05,2.897393e-12,8.792695e-12,2.736797e-08,3.563961e-06,1.768876e-10,1.768876e-11
7.496250e-11,-1.299575e-01,2.719601e-08,-3.563962e-06,3.200497e-01,7.133222e-11,6.229325e-06,3.240485e-01,1.921171e-10,9.456684e-06,-3.563962e-06,1.783208e-11,-9.793290e-06,9.456710e-06,1.925000e-05,2.161582e-12,8.732597e-12,2.720343e-08,3.563962e-06,1.783208e-10,1.783208e-11
7.497500e-11,-1.299565e-01,2.703824e-08,-3.563963e-06,3.200497e-01,4.697042e-11,6.229325e-06,3.240485e-01,1.905188e-10,9.456684e-06,-3.563963e-06,1.794930e-11,-9.793290e-06,9.456710e-06,1.925000e-05,1.423346e-12,8.659947e-12,2.702013e-08,3.563963e-06,1.794930e-10,1.794930e-11
7.498750e-11,-1.299555e-01,2.686183e-08,-3.563964e-06,3.200497e-01,2.256238e-11,6.229325e-06,3.240485e-01,1.886471e-10,9.456683e-06,-3.563964e-06,1.804030e-11,-9.793290e-06,9.456710e-06,1.925000e-05,6.837085e-13,8.574870e-12,2.681823e-08,3.563964e-06,1.804030e-10,1.804030e-11
7.500000e-11,-1.299545e-01,2.666689e-08,-3.563965e-06,3.200497e-01,-1.858105e-12,6.229325e-06,3.240485e-01,1.865051e-10,9.456683e-06,-3.563965e-06,1.810500e-11,-9.793290e-06,9.456710e-06,1.925000e-05,-5.630621e-14,8.477504e-12,2.659789e-08,3.563965e-06,1.810500e-10,1.810500e-11
7.501250e-11,-1.299534e-01,2.645358e-08,-3.563967e-06,3.200497e-01,-2.625731e-11,6.229325e-06,3.240485e-01,1.840962e-10,9.456683e-06,-3.563967e-06,1.814334e-11,-9.793291e-06,9.456709e-06,1.925000e-05,-7.956759e-13,8.368008e-12,2.635928e-08,3.563967e-06,1.814334e-10,1.814334e-11
7.502500e-11,-1.299524e-01,2.622205e-08,-3.563968e-06,3.200497e-01,-5.060163e-11,6.229325e-06,3.240485e-01,1.814242e-10,9.456683e-06,-3.563968e-06,1.815530e-11,-9.793291e-06,9.456709e-06,1.925000e-05,-1.533383e-12,8.246554e-12,2.610259e-08,3.563968e-06,1.815530e-10,1.815530e-11
7.503750e-11,-1.299515e-01,2.597246e-08,-3.563969e-06,3.200497e-01,-7.485771e-11,6.229325e-06,3.240485e-01,1.784933e-10,9.456682e-06,-3.563969e-06,1.814093e-11,-9.793291e-06,9.456709e-06,1.925000e-05,-2.268415e-12,8.113333e-12,2.582802e-08,3.563969e-06,1.814093e-10,1.814093e-11
7.505000e-11,-1.299505e-01,2.570500e-08,-3.563970e-06,3.200497e-01,-9.899239e-11,6.229325e-06,3.240485e-01,1.753081e-10,9.456682e-06,-3.563970e-06,1.810026e-11,-9.793292e-06,9.456708e-06,1.925000e-05,-2.999769e-12,7.968549e-12,2.553579e-08,3.563970e-06,1.810026e-10,1.810026e-11
7.506250e-11,-1.299495e-01,2.541985e-08,-3.563971e-06,3.200497e-01,-1.229728e-10,6.229325e-06,3.240485e-01,1.718733e-10,9.456682e-06,-3.563971e-06,1.803342e-11,-9.793292e-06,9.456708e-06,1.925000e-05,-3.726447e-12,7.812423e-12,2.522613e-08,3.563971e-06,1.803342e-10,1.803342e-11
7.507500e-11,-1.299485e-01,2.511723e-08,-3.563972e-06,3.200497e-01,-1.467662e-10,6.229325e-06,3.240485e-01,1.681943e-10,9.456682e-06,-3.563972e-06,1.794052e-11,-9.793293e-06,9.456707e-06,1.925000e-05,-4.447460e-12,7.645193e-12,2.489928e-08,3.563972e-06,1.794052e-10,1.794052e-11
7.508750e-11,-1.299476e-01,2.479736e-08,-3.563973e-06,3.200497e-01,-1.703404e-10,6.229325e-06,3.240485e-01,1.642764e-10,9.456681e-06,-3.563973e-06,1.782174e-11,-9.793293e-06,9.456707e-06,1.925000e-05,-5.161829e-12,7.467110e-12,2.455548e-08,3.563973e-06,1.782174e-10,1.782174e-11
7.510000e-11,-1.299467e-01,2.446045e-08,-3.563974e-06,3.200497e-01,-1.936634e-10,6.229325e-06,3.240486e-01,1.601256e-10,9.456681e-06,-3.563974e-06,1.767729e-11,-9.793294e-06,9.456706e-06,1.925000e-05,-5.868589e-12,7.278437e-12,2.419499e-08,3.563974e-06,1.767729e-10,1.767729e-11
7.511250e-11,-1.299457e-01,2.410676e-08,-3.563975e-06,3.200497e-01,-2.167040e-10,6.229326e-06,3.240486e-01,1.557481e-10,9.456681e-06,-3.563975e-06,1.750741e-11,-9.793294e-06,9.456706e-06,1.925000e-05,-6.566788e-12,7.079457e-12,2.381810e-08,3.563975e-06,1.750741e-10,1.750741e-11
7.512500e-11,-1.299448e-01,2.373654e-08,-3.563976e-06,3.200497e-01,-2.394311e-10,6.229326e-06,3.240486e-01,1.511501e-10,9.456681e-06,-3.563976e-06,1.731237e-11,-9.793295e-06,9.456705e-06,1.925000e-05,-7.255488e-12,6.870461e-12,2.342509e-08,3.563976e-06,1.731237e-10,1.731237e-11
7.513750e-11,-1.299439e-01,2.335006e-08,-3.563978e-06,3.200496e-01,-2.618142e-10,6.229326e-06,3.240486e-01,1.463386e-10,9.456681e-06,-3.563978e-06,1.709250e-11,-9.793296e-06,9.456704e-06,1.925000e-05,-7.933764e-12,6.651757e-12,2.301626e-08,3.563978e-06,1.709250e-10,1.709250e-11
7.515000e-11,-1.299431e-01,2.294760e-08,-3.563979e-06,3.200496e-01,-2.838235e-10,6.229326e-06,3.240486e-01,1.413206e-10,9.456680e-06,-3.563979e-06,1.684813e-11,-9.793296e-06,9.456704e-06,1.925000e-05,-8.600712e-12,6.423663e-12,2.259190e-08,3.563979e-06,1.684813e-10,1.684813e-11
7.516250e-11,-1.299422e-01,2.252943e-08,-3.563980e-06,3.200496e-01,-3.054296e-10,6.229326e-06,3.240486e-01,1.361032e-10,9.456680e-06,-3.563980e-06,1.657964e-11,-9.793297e-06,9.456703e-06,1.925000e-05,-9.255443e-12,6.186510e-12,2.215235e-08,3.563980e-06,1.657964e-10,1.657964e-11
7.517500e-11,-1.299413e-01,2.209588e-08,-3.563981e-06,3.200496e-01,-3.266040e-10,6.229327e-06,3.240486e-01,1.306941e-10,9.456680e-06,-3.563981e-06,1.628744e-11,-9.793298e-06,9.456702e-06,1.925000e-05,-9.897089e-12,5.940642e-12,2.169793e-08,3.563981e-06,1.628744e-10,1.628744e-11
7.518750e-11,-1.299405e-01,2.164724e-08,-3.563982e-06,3.200496e-01,-3.473184e-10,6.229327e-06,3.240486e-01,1.251011e-10,9.456680e-06,-3.563982e-06,1.597199e-11,-9.793298e-06,9.456702e-06,1.925000e-05,-1.052480e-11,5.686413e-12,2.122898e-08,3.563982e-06,1.597199e-10,1.597199e-11
7.520000e-11,-1.299397e-01,2.118384e-08,-3.563983e-06,3.200496e-01,-3.675458e-10,6.229327e-06,3.240486e-01,1.193321e-10,9.456680e-06,-3.563983e-06,1.563375e-11,-9.793299e-06,9.456701e-06,1.925000e-05,-1.113775e-11,5.424188e-12,2.074584e-08,3.563983e-06,1.563375e-10,1.563375e-11
7.521250e-11,-1.299389e-01,2.070601e-08,-3.563984e-06,3.200496e-01,-3.872596e-10,6.229327e-06,3.240486e-01,1.133955e-10,9.456680e-06,-3.563984e-06,1.527322e-11,-9.793300e-06,9.456700e-06,1.925000e-05,-1.173514e-11,5.154342e-12,2.024888e-08,3.563984e-06,1.527322e-10,1.527322e-11
7.522500e-11,-1.299381e-01,2.021409e-08,-3.563985e-06,3.200496e-01,-4.064339e-10,6.229328e-06,3.240486e-01,1.072997e-10,9.456679e-06,-3.563985e-06,1.489096e-11,-9.793301e-06,9.456699e-06,1.925000e-05,-1.231618e-11,4.877259e-12,1.973847e-08,3.563985e-06,1.489096e-10,1.489096e-11
7.523750e-11,-1.299374e-01,1.970845e-08,-3.563986e-06,3.200495e-01,-4.250438e-10,6.229328e-06,3.240486e-01,1.010533e-10,9.456679e-06,-3.563986e-06,1.448751e-11,-9.793302e-06,9.456698e-06,1.925000e-05,-1.288012e-11,4.593334e-12,1.921498e-08,3.563986e-06,1.448751e-10,1.448751e-11
7.525000e-11,-1.299366e-01,1.918943e-08,-3.563988e-06,3.200495e-01,-4.430652e-10,6.229328e-06,3.240486e-01,9.466530e-11,9.456679e-06,-3.563988e-06,1.406347e-11,-9.793303e-06,9.456697e-06,1.925000e-05,-1.342622e-11,4.302968e-12,1.867879e-08,3.563988e-06,1.406347e-10,1.406347e-11
7.526250e-11,-1.299359e-01,1.865742e-08,-3.563989e-06,3.200495e-01,-4.604749e-10,6.229329e-06,3.240486e-01,8.814458e-11,9.456679e-06,-3.563989e-06,1.361947e-11,-9.793303e-06,9.456697e-06,1.925000e-05,-1.395378e-11,4.006572e-12,1.813031e-08,3.563989e-06,1.361947e-10,1.361947e-11
7.527500e-11,-1.299352e-01,1.811279e-08,-3.563990e-06,3.200495e-01,-4.772503e-10,6.229329e-06,3.240486e-01,8.150038e-11,9.456679e-06,-3.563990e-06,1.315614e-11,-9.793304e-06,9.456696e-06,1.925000e-05,-1.446213e-11,3.704563e-12,1.756993e-08,3.563990e-06,1.315614e-10,1.315614e-11
7.528750e-11,-1.299345e-01,1.755594e-08,-3.563991e-06,3.200495e-01,-4.933700e-10,6.229330e-06,3.240486e-01,7.474202e-11,9.456679e-06,-3.563991e-06,1.267416e-11,-9.793305e-06,9.456695e-06,1.925000e-05,-1.495061e-11,3.397365e-12,1.699806e-08,3.563991e-06,1.267416e-10,1.267416e-11
7.530000e-11,-1.299339e-01,1.698726e-08,-3.563992e-06,3.200494e-01,-5.088137e-10,6.229330e-06,3.240486e-01,6.787897e-11,9.456679e-06,-3.563992e-06,1.217423e-11,-9.793306e-06,9.456694e-06,1.925000e-05,-1.541860e-11,3.085408e-12,1.641513e-08,3.563992e-06,1.217423e-10,1.217423e-11
7.531250e-11,-1.299332e-01,1.640716e-08,-3.563993e-06,3.200494e-01,-5.235616e-10,6.229330e-06,3.240486e-01,6.092083e-11,9.456679e-06,-3.563993e-06,1.165706e-11,-9.793307e-06,9.456693e-06,1.925000e-05,-1.586550e-11,2.769129e-12,1.582155e-08,3.563993e-06,1.165706e-10,1.165706e-11
7.532500e-11,-1.299326e-01,1.581605e-08,-3.563994e-06,3.200494e-01,-5.375954e-10,6.229331e-06,3.240486e-01,5.387727e-11,9.456678e-06,-3.563994e-06,1.112339e-11,-9.793308e-06,9.456692e-06,1.925000e-05,-1.629077e-11,2.448967e-12,1.521776e-08,3.563994e-06,1.112339e-10,1.112339e-11
7.533750e-11,-1.299320e-01,1.521437e-08,-3.563994e-06,3.200494e-01,-5.508975e-10,6.229331e-06,3.240486e-01,4.675810e-11,9.456678e-06,-3.563994e-06,1.057398e-11,-9.793309e-06,9.456691e-06,1.925000e-05,-1.669386e-11,2.125368e-12,1.460419e-08,3.563994e-06,1.057398e-10,1.057398e-11
7.535000e-11,-1.299315e-01,1.460253e-08,-3.563995e-06,3.200494e-01,-5.634515e-10,6.229332e-06,3.240486e-01,3.957317e-11,9.456678e-06,-3.563995e-06,1.000962e-11,-9.793310e-06,9.456690e-06,1.925000e-05,-1.707429e-11,1.798780e-12,1.398130e-08,3.563995e-06,1.000962e-10,1.000962e-11
7.536250e-11,-1.299309e-01,1.398099e-08,-3.563996e-06,3.200493e-01,-5.752419e-10,6.229332e-06,3.240486e-01,3.233242e-11,9.456678e-06,-3.563996e-06,9.431113e-12,-9.793311e-06,9.456689e-06,1.925000e-05,-1.743157e-11,1.469655e-12,1.334953e-08,3.563996e-06,9.431113e-11,9.431113e-12
7.537500e-11,-1.299304e-01,1.335017e-08,-3.563997e-06,3.200493e-01,-5.862546e-10,6.229332e-06,3.240486e-01,2.504584e-11,9.456678e-06,-3.563997e-06,8.839265e-12,-9.793312e-06,9.456688e-06,1.925000e-05,-1.776529e-11,1.138447e-12,1.270934e-08,3.563997e-06,8.839265e-11,8.839265e-12
7.538750e-11,-1.299299e-01,1.271053e-08,-3.563998e-06,3.200493e-01,-5.964762e-10,6.229333e-06,3.240486e-01,1.772346e-11,9.456678e-06,-3.563998e-06,8.234918e-12,-9.793313e-06,9.456687e-06,1.925000e-05,-1.807504e-11,8.056120e-13,1.206120e-08,3.563998e-06,8.234918e-11,8.234918e-12
7.540000e-11,-1.299295e-01,1.206254e-08,-3.563999e-06,3.200493e-01,-6.058946e-10,6.229333e-06,3.240486e-01,1.037533e-11,9.456678e-06,-3.563999e-06,7.618919e-12,-9.793314e-06,9.456686e-06,1.925000e-05,-1.836044e-11,4.716061e-13,1.140556e-08,3.563999e-06,7.618919e-11,7.618919e-12
7.541250e-11,-1.299290e-01,1.140664e-08,-3.564000e-06,3.200493e-01,-6.144987e-10,6.229334e-06,3.240486e-01,3.011522e-12,9.456678e-06,-3.564000e-06,6.992133e-12,-9.793315e-06,9.456685e-06,1.925000e-05,-1.862117e-11,1.368873e-13,1.074289e-08,3.564000e-06,6.992134e-11,6.992133e-12
7.542500e-11,-1.299286e-01,1.074332e-08,-3.564000e-06,3.200492e-01,-6.222786e-10,6.229334e-06,3.240486e-01,-4.357919e-12,9.456678e-06,-3.564000e-06,6.355438e-12,-9.793316e-06,9.456684e-06,1.925000e-05,-1.885693e-11,-1.980872e-13,1.007369e-08,3.564000e-06,6.355438e-11,6.355438e-12
7.543750e-11,-1.299282e-01,1.007304e-08,-3.564001e-06,3.200492e-01,-6.292257e-10,6.229335e-06,3.240486e-01,-1.172294e-11,9.456678e-06,-3.564001e-06,5.709721e-12,-9.793317e-06,9.456683e-06,1.925000e-05,-1.906745e-11,-5.328610e-13,9.398413e-09,3.564001e-06,5.709721e-11,5.709721e-12
7.545000e-11,-1.299278e-01,9.396274e-09,-3.564002e-06,3.200492e-01,-6.353324e-10,6.229335e-06,3.240486e-01,-1.907353e-11,9.456678e-06,-3.564002e-06,5.055880e-12,-9.793318e-06,9.456682e-06,1.925000e-05,-1.925250e-11,-8.669785e-13,8.717554e-09,3.564002e-06,5.055880e-11,5.055880e-12
7.546250e-11,-1.299275e-01,8.713516e-09,-3.564002e-06,3.200492e-01,-6.405921e-10,6.229336e-06,3.240486e-01,-2.639971e-11,9.456678e-06,-3.564002e-06,4.394825e-12,-9.793319e-06,9.456681e-06,1.925000e-05,-1.941188e-11,-1.199987e-12,8.031598e-09,3.564002e-06,4.394825e-11,4.394825e-12
7.547500e-11,-1.299272e-01,8.025246e-09,-3.564003e-06,3.200491e-01,-6.449996e-10,6.229336e-06,3.240486e-01,-3.369156e-11,9.456678e-06,-3.564003e-06,3.727470e-12,-9.793320e-06,9.456680e-06,1.925000e-05,-1.954544e-11,-1.531434e-12,7.341032e-09,3.564003e-06,3.727470e-11,3.727470e-12
7.548750e-11,-1.299269e-01,7.331955e-09,-3.564004e-06,3.200491e-01,-6.485508e-10,6.229337e-06,3.240486e-01,-4.093924e-11,9.456678e-06,-3.564004e-06,3.054737e-12,-9.793321e-06,9.456679e-06,1.925000e-05,-1.965305e-11,-1.860875e-12,6.646348e-09,3.564004e-06,3.054737e-11,3.054737e-12
7.550000e-11,-1.299266e-01,6.634136e-09,-3.564004e-06,3.200491e-01,-6.512427e-10,6.229337e-06,3.240486e-01,-4.813300e-11,9.456678e-06,-3.564004e-06,2.377554e-12,-9.793322e-06,9.456678e-06,1.925000e-05,-1.973463e-11,-2.187864e-12,5.948039e-09,3.564004e-06,2.377554e-11,2.377554e-12
