time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
6.916250e-11,-3.311945e-01,-3.136881e-08,-8.941210e-06,1.714723e-01,3.542728e-09,3.378567e-06,2.355064e-01,1.846964e-10,6.930128e-06,-8.941210e-06,-2.122136e-11,-1.231989e-05,6.930115e-06,1.925000e-05,1.073554e-10,8.395291e-12,-2.756550e-08,8.941210e-06,-2.122136e-10,-2.122136e-11
6.917500e-11,-3.311957e-01,-3.064587e-08,-8.941206e-06,1.714724e-01,3.563380e-09,3.378565e-06,2.355064e-01,2.242013e-10,6.930128e-06,-8.941206e-06,-1.746331e-11,-1.231988e-05,6.930120e-06,1.925000e-05,1.079812e-10,1.019097e-11,-2.683196e-08,8.941206e-06,-1.746331e-10,-1.746331e-11
6.918750e-11,-3.311968e-01,-2.990156e-08,-8.941203e-06,1.714725e-01,3.579843e-09,3.378563e-06,2.355064e-01,2.633825e-10,6.930127e-06,-8.941203e-06,-1.368936e-11,-1.231987e-05,6.930126e-06,1.925000e-05,1.084801e-10,1.197193e-11,-2.608147e-08,8.941203e-06,-1.368937e-10,-1.368936e-11
6.920000e-11,-3.311980e-01,-2.913649e-08,-8.941199e-06,1.714727e-01,3.592114e-09,3.378561e-06,2.355064e-01,3.021940e-10,6.930127e-06,-8.941199e-06,-9.904078e-12,-1.231987e-05,6.930131e-06,1.925000e-05,1.088519e-10,1.373609e-11,-2.531463e-08,8.941199e-06,-9.904078e-11,-9.904078e-12
6.921250e-11,-3.311990e-01,-2.835128e-08,-8.941195e-06,1.714728e-01,3.600193e-09,3.378559e-06,2.355064e-01,3.405905e-10,6.930127e-06,-8.941195e-06,-6.112014e-12,-1.231986e-05,6.930136e-06,1.925000e-05,1.090967e-10,1.548139e-11,-2.453206e-08,8.941195e-06,-6.112014e-11,-6.112014e-12
6.922500e-11,-3.312001e-01,-2.754656e-08,-8.941192e-06,1.714730e-01,3.604087e-09,3.378557e-06,2.355064e-01,3.785272e-10,6.930126e-06,-8.941192e-06,-2.317730e-12,-1.231986e-05,6.930141e-06,1.925000e-05,1.092148e-10,1.720578e-11,-2.373435e-08,8.941192e-06,-2.317730e-11,-2.317730e-12
6.923750e-11,-3.312011e-01,-2.672298e-08,-8.941189e-06,1.714731e-01,3.603808e-09,3.378555e-06,2.355064e-01,4.159603e-10,6.930126e-06,-8.941189e-06,1.474229e-12,-1.231985e-05,6.930146e-06,1.925000e-05,1.092063e-10,1.890728e-11,-2.292213e-08,8.941189e-06,1.474229e-11,1.474229e-12
6.925000e-11,-3.312021e-01,-2.588120e-08,-8.941186e-06,1.714732e-01,3.599373e-09,3.378554e-06,2.355064e-01,4.528465e-10,6.930126e-06,-8.941186e-06,5.259336e-12,-1.231985e-05,6.930151e-06,1.925000e-05,1.090719e-10,2.058393e-11,-2.209604e-08,8.941186e-06,5.259336e-11,5.259336e-12
6.926250e-11,-3.312031e-01,-2.502190e-08,-8.941183e-06,1.714734e-01,3.590803e-09,3.378552e-06,2.355065e-01,4.891435e-10,6.930125e-06,-8.941183e-06,9.033086e-12,-1.231984e-05,6.930156e-06,1.925000e-05,1.088122e-10,2.223380e-11,-2.125671e-08,8.941183e-06,9.033086e-11,9.033086e-12
6.927500e-11,-3.312040e-01,-2.414575e-08,-8.941180e-06,1.714735e-01,3.578126e-09,3.378550e-06,2.355065e-01,5.248099e-10,6.930125e-06,-8.941180e-06,1.279100e-11,-1.231984e-05,6.930161e-06,1.925000e-05,1.084281e-10,2.385499e-11,-2.040478e-08,8.941180e-06,1.279100e-10,1.279100e-11
6.928750e-11,-3.312049e-01,-2.325347e-08,-8.941178e-06,1.714736e-01,3.561374e-09,3.378548e-06,2.355065e-01,5.598050e-10,6.930124e-06,-8.941178e-06,1.652864e-11,-1.231983e-05,6.930166e-06,1.925000e-05,1.079204e-10,2.544568e-11,-1.954091e-08,8.941178e-06,1.652864e-10,1.652864e-11
6.930000e-11,-3.312058e-01,-2.234574e-08,-8.941176e-06,1.714738e-01,3.540583e-09,3.378546e-06,2.355065e-01,5.940893e-10,6.930124e-06,-8.941176e-06,2.024160e-11,-1.231983e-05,6.930171e-06,1.925000e-05,1.072904e-10,2.700406e-11,-1.866575e-08,8.941176e-06,2.024160e-10,2.024160e-11
6.931250e-11,-3.312066e-01,-2.142330e-08,-8.941174e-06,1.714739e-01,3.515795e-09,3.378544e-06,2.355066e-01,6.276243e-10,6.930123e-06,-8.941174e-06,2.392552e-11,-1.231982e-05,6.930176e-06,1.925000e-05,1.065392e-10,2.852838e-11,-1.777997e-08,8.941174e-06,2.392552e-10,2.392552e-11
6.932500e-11,-3.312074e-01,-2.048687e-08,-8.941172e-06,1.714740e-01,3.487056e-09,3.378542e-06,2.355066e-01,6.603724e-10,6.930123e-06,-8.941172e-06,2.757609e-11,-1.231982e-05,6.930180e-06,1.925000e-05,1.056684e-10,3.001693e-11,-1.688423e-08,8.941172e-06,2.757609e-10,2.757609e-11
6.933750e-11,-3.312082e-01,-1.953719e-08,-8.941170e-06,1.714742e-01,3.454418e-09,3.378541e-06,2.355066e-01,6.922972e-10,6.930122e-06,-8.941170e-06,3.118905e-11,-1.231982e-05,6.930185e-06,1.925000e-05,1.046793e-10,3.146805e-11,-1.597920e-08,8.941170e-06,3.118905e-10,3.118905e-11
6.935000e-11,-3.312089e-01,-1.857500e-08,-8.941168e-06,1.714743e-01,3.417937e-09,3.378539e-06,2.355066e-01,7.233635e-10,6.930121e-06,-8.941168e-06,3.476023e-11,-1.231981e-05,6.930189e-06,1.925000e-05,1.035738e-10,3.288016e-11,-1.506555e-08,8.941168e-06,3.476023e-10,3.476023e-11
6.936250e-11,-3.312096e-01,-1.760105e-08,-8.941167e-06,1.714744e-01,3.377672e-09,3.378537e-06,2.355067e-01,7.535372e-10,6.930121e-06,-8.941167e-06,3.828548e-11,-1.231981e-05,6.930193e-06,1.925000e-05,1.023537e-10,3.425169e-11,-1.414398e-08,8.941167e-06,3.828548e-10,3.828548e-11
6.937500e-11,-3.312102e-01,-1.661611e-08,-8.941166e-06,1.714746e-01,3.333688e-09,3.378536e-06,2.355067e-01,7.827855e-10,6.930120e-06,-8.941166e-06,4.176075e-11,-1.231980e-05,6.930197e-06,1.925000e-05,1.010209e-10,3.558116e-11,-1.321514e-08,8.941166e-06,4.176075e-10,4.176075e-11
6.938750e-11,-3.312109e-01,-1.562094e-08,-8.941165e-06,1.714747e-01,3.286054e-09,3.378534e-06,2.355067e-01,8.110768e-10,6.930119e-06,-8.941165e-06,4.518207e-11,-1.231980e-05,6.930201e-06,1.925000e-05,9.957741e-11,3.686713e-11,-1.227974e-08,8.941165e-06,4.518206e-10,4.518207e-11
6.940000e-11,-3.312114e-01,-1.461631e-08,-8.941164e-06,1.714748e-01,3.234844e-09,3.378532e-06,2.355067e-01,8.383808e-10,6.930119e-06,-8.941164e-06,4.854552e-11,-1.231979e-05,6.930205e-06,1.925000e-05,9.802557e-11,3.810822e-11,-1.133845e-08,8.941164e-06,4.854552e-10,4.854552e-11
6.941250e-11,-3.312120e-01,-1.360300e-08,-8.941164e-06,1.714749e-01,3.180133e-09,3.378531e-06,2.355068e-01,8.646685e-10,6.930118e-06,-8.941164e-06,5.184729e-11,-1.231979e-05,6.930209e-06,1.925000e-05,9.636767e-11,3.930312e-11,-1.039195e-08,8.941164e-06,5.184729e-10,5.184729e-11
6.942500e-11,-3.312125e-01,-1.258179e-08,-8.941163e-06,1.714750e-01,3.122004e-09,3.378529e-06,2.355068e-01,8.899124e-10,6.930117e-06,-8.941163e-06,5.508366e-11,-1.231979e-05,6.930213e-06,1.925000e-05,9.460618e-11,4.045056e-11,-9.440945e-09,8.941163e-06,5.508366e-10,5.508366e-11
6.943750e-11,-3.312129e-01,-1.155347e-08,-8.941163e-06,1.714752e-01,3.060541e-09,3.378528e-06,2.355068e-01,9.140861e-10,6.930116e-06,-8.941163e-06,5.825098e-11,-1.231978e-05,6.930216e-06,1.925000e-05,9.274367e-11,4.154937e-11,-8.486107e-09,8.941163e-06,5.825098e-10,5.825098e-11
6.945000e-11,-3.312133e-01,-1.051882e-08,-8.941163e-06,1.714753e-01,2.995833e-09,3.378527e-06,2.355069e-01,9.371650e-10,6.930116e-06,-8.941163e-06,6.134573e-11,-1.231978e-05,6.930220e-06,1.925000e-05,9.078282e-11,4.259841e-11,-7.528128e-09,8.941163e-06,6.134573e-10,6.134573e-11
6.946250e-11,-3.312137e-01,-9.478634e-09,-8.941163e-06,1.714754e-01,2.927972e-09,3.378525e-06,2.355069e-01,9.591255e-10,6.930115e-06,-8.941163e-06,6.436447e-11,-1.231978e-05,6.930223e-06,1.925000e-05,8.872642e-11,4.359662e-11,-6.567691e-09,8.941163e-06,6.436447e-10,6.436447e-11
6.947500e-11,-3.312141e-01,-8.433710e-09,-8.941164e-06,1.714755e-01,2.857054e-09,3.378524e-06,2.355070e-01,9.799459e-10,6.930114e-06,-8.941164e-06,6.730387e-11,-1.231977e-05,6.930226e-06,1.925000e-05,8.657739e-11,4.454300e-11,-5.605481e-09,8.941164e-06,6.730387e-10,6.730387e-11
6.948750e-11,-3.312144e-01,-7.384839e-09,-8.941164e-06,1.714756e-01,2.783177e-09,3.378523e-06,2.355070e-01,9.996056e-10,6.930113e-06,-8.941164e-06,7.016071e-11,-1.231977e-05,6.930229e-06,1.925000e-05,8.433870e-11,4.543662e-11,-4.642179e-09,8.941164e-06,7.016071e-10,7.016071e-11
6.950000e-11,-3.312146e-01,-6.332816e-09,-8.941165e-06,1.714757e-01,2.706444e-09,3.378522e-06,2.355070e-01,1.018086e-09,6.930112e-06,-8.941165e-06,7.293188e-11,-1.231977e-05,6.930232e-06,1.925000e-05,8.201346e-11,4.627663e-11,-3.678466e-09,8.941165e-06,7.293188e-10,7.293188e-11
6.951250e-11,-3.312148e-01,-5.278436e-09,-8.941166e-06,1.714758e-01,2.626960e-09,3.378520e-06,2.355071e-01,1.035369e-09,6.930112e-06,-8.941166e-06,7.561439e-11,-1.231977e-05,6.930234e-06,1.925000e-05,7.960485e-11,4.706223e-11,-2.715018e-09,8.941166e-06,7.561439e-10,7.561439e-11
6.952500e-11,-3.312150e-01,-4.222492e-09,-8.941167e-06,1.714759e-01,2.544833e-09,3.378519e-06,2.355071e-01,1.051439e-09,6.930111e-06,-8.941167e-06,7.820537e-11,-1.231976e-05,6.930237e-06,1.925000e-05,7.711614e-11,4.779269e-11,-1.752508e-09,8.941167e-06,7.820537e-10,7.820537e-11
6.953750e-11,-3.312152e-01,-3.165778e-09,-8.941168e-06,1.714760e-01,2.460173e-09,3.378518e-06,2.355072e-01,1.066282e-09,6.930110e-06,-8.941168e-06,8.070207e-11,-1.231976e-05,6.930239e-06,1.925000e-05,7.455069e-11,4.846738e-11,-7.916075e-10,8.941168e-06,8.070207e-10,8.070207e-11
6.955000e-11,-3.312153e-01,-2.109085e-09,-8.941170e-06,1.714761e-01,2.373093e-09,3.378517e-06,2.355072e-01,1.079885e-09,6.930109e-06,-8.941170e-06,8.310187e-11,-1.231976e-05,6.930241e-06,1.925000e-05,7.191192e-11,4.908570e-11,1.670193e-10,8.941170e-06,8.310187e-10,8.310187e-11
6.956250e-11,-3.312153e-01,-1.053200e-09,-8.941171e-06,1.714762e-01,2.283710e-09,3.378517e-06,2.355072e-01,1.092237e-09,6.930108e-06,-8.941171e-06,8.540227e-11,-1.231976e-05,6.930243e-06,1.925000e-05,6.920334e-11,4.964715e-11,1.122711e-09,8.941171e-06,8.540227e-10,8.540227e-11
6.957500e-11,-3.312153e-01,1.091155e-12,-8.941173e-06,1.714763e-01,2.192141e-09,3.378516e-06,2.355073e-01,1.103328e-09,6.930107e-06,-8.941173e-06,8.760092e-11,-1.231976e-05,6.930245e-06,1.925000e-05,6.642852e-11,5.015129e-11,2.074812e-09,8.941173e-06,8.760092e-10,8.760092e-11
6.958750e-11,-3.312153e-01,1.053007e-09,-8.941175e-06,1.714764e-01,2.098506e-09,3.378515e-06,2.355073e-01,1.113150e-09,6.930106e-06,-8.941175e-06,8.969557e-11,-1.231975e-05,6.930247e-06,1.925000e-05,6.359110e-11,5.059774e-11,3.022673e-09,8.941175e-06,8.969557e-10,8.969557e-11
6.960000e-11,-3.312153e-01,2.101771e-09,-8.941177e-06,1.714764e-01,2.002927e-09,3.378514e-06,2.355074e-01,1.121697e-09,6.930105e-06,-8.941177e-06,9.168413e-11,-1.231975e-05,6.930248e-06,1.925000e-05,6.069475e-11,5.098622e-11,3.965649e-09,8.941177e-06,9.168413e-10,9.168413e-11
6.961250e-11,-3.312152e-01,3.146611e-09,-8.941179e-06,1.714765e-01,1.905527e-09,3.378514e-06,2.355074e-01,1.128963e-09,6.930105e-06,-8.941179e-06,9.356465e-11,-1.231975e-05,6.930249e-06,1.925000e-05,5.774324e-11,5.131651e-11,4.903102e-09,8.941179e-06,9.356465e-10,9.356465e-11
6.962500e-11,-3.312150e-01,4.186761e-09,-8.941182e-06,1.714766e-01,1.806432e-09,3.378513e-06,2.355074e-01,1.134946e-09,6.930104e-06,-8.941182e-06,9.533531e-11,-1.231975e-05,6.930251e-06,1.925000e-05,5.474035e-11,5.158844e-11,5.834401e-09,8.941182e-06,9.533531e-10,9.533531e-11
6.963750e-11,-3.312148e-01,5.221461e-09,-8.941184e-06,1.714766e-01,1.705767e-09,3.378513e-06,2.355075e-01,1.139643e-09,6.930103e-06,-8.941184e-06,9.699443e-11,-1.231975e-05,6.930252e-06,1.925000e-05,5.168992e-11,5.180194e-11,6.758924e-09,8.941184e-06,9.699443e-10,9.699443e-11
6.965000e-11,-3.312146e-01,6.249957e-09,-8.941187e-06,1.714767e-01,1.603662e-09,3.378512e-06,2.355075e-01,1.143054e-09,6.930102e-06,-8.941187e-06,9.854047e-11,-1.231975e-05,6.930252e-06,1.925000e-05,4.859581e-11,5.195700e-11,7.676053e-09,8.941187e-06,9.854047e-10,9.854047e-11
6.966250e-11,-3.312144e-01,7.271505e-09,-8.941190e-06,1.714768e-01,1.500244e-09,3.378512e-06,2.355076e-01,1.145181e-09,6.930101e-06,-8.941190e-06,9.997205e-11,-1.231975e-05,6.930253e-06,1.925000e-05,4.546194e-11,5.205368e-11,8.585183e-09,8.941190e-06,9.997205e-10,9.997205e-11
6.967500e-11,-3.312141e-01,8.285365e-09,-8.941193e-06,1.714768e-01,1.395644e-09,3.378512e-06,2.355076e-01,1.146026e-09,6.930100e-06,-8.941193e-06,1.012879e-10,-1.231975e-05,6.930254e-06,1.925000e-05,4.229225e-11,5.209211e-11,9.485712e-09,8.941193e-06,1.012879e-09,1.012879e-10
6.968750e-11,-3.312137e-01,9.290809e-09,-8.941196e-06,1.714769e-01,1.289992e-09,3.378511e-06,2.355077e-01,1.145595e-09,6.930099e-06,-8.941196e-06,1.024870e-10,-1.231975e-05,6.930254e-06,1.925000e-05,3.909067e-11,5.207250e-11,1.037705e-08,8.941196e-06,1.024870e-09,1.024870e-10
6.970000e-11,-3.312134e-01,1.028712e-08,-8.941199e-06,1.714769e-01,1.183419e-09,3.378511e-06,2.355077e-01,1.143893e-09,6.930098e-06,-8.941199e-06,1.035682e-10,-1.231975e-05,6.930254e-06,1.925000e-05,3.586120e-11,5.199512e-11,1.125862e-08,8.941199e-06,1.035682e-09,1.035682e-10
6.971250e-11,-3.312130e-01,1.127358e-08,-8.941202e-06,1.714770e-01,1.076058e-09,3.378511e-06,2.355077e-01,1.140927e-09,6.930098e-06,-8.941202e-06,1.045309e-10,-1.231975e-05,6.930254e-06,1.925000e-05,3.260780e-11,5.186030e-11,1.212984e-08,8.941202e-06,1.045309e-09,1.045309e-10
6.972500e-11,-3.312125e-01,1.224949e-08,-8.941206e-06,1.714770e-01,9.680381e-10,3.378511e-06,2.355078e-01,1.136706e-09,6.930097e-06,-8.941206e-06,1.053744e-10,-1.231975e-05,6.930254e-06,1.925000e-05,2.933449e-11,5.166846e-11,1.299016e-08,8.941206e-06,1.053744e-09,1.053744e-10
6.973750e-11,-3.312120e-01,1.321416e-08,-8.941210e-06,1.714770e-01,8.594929e-10,3.378511e-06,2.355078e-01,1.131242e-09,6.930096e-06,-8.941210e-06,1.060981e-10,-1.231975e-05,6.930253e-06,1.925000e-05,2.604524e-11,5.142007e-11,1.383902e-08,8.941210e-06,1.060981e-09,1.060981e-10
6.975000e-11,-3.312115e-01,1.416691e-08,-8.941213e-06,1.714771e-01,7.505538e-10,3.378511e-06,2.355079e-01,1.124545e-09,6.930095e-06,-8.941213e-06,1.067017e-10,-1.231975e-05,6.930253e-06,1.925000e-05,2.274405e-11,5.111568e-11,1.467588e-08,8.941213e-06,1.067017e-09,1.067017e-10
6.976250e-11,-3.312110e-01,1.510708e-08,-8.941217e-06,1.714771e-01,6.413520e-10,3.378511e-06,2.355079e-01,1.116629e-09,6.930094e-06,-8.941217e-06,1.071850e-10,-1.231975e-05,6.930252e-06,1.925000e-05,1.943491e-11,5.075588e-11,1.550021e-08,8.941217e-06,1.071850e-09,1.071850e-10
6.977500e-11,-3.312104e-01,1.603401e-08,-8.941221e-06,1.714771e-01,5.320186e-10,3.378512e-06,2.355080e-01,1.107510e-09,6.930093e-06,-8.941221e-06,1.075478e-10,-1.231975e-05,6.930251e-06,1.925000e-05,1.612178e-11,5.034135e-11,1.631150e-08,8.941221e-06,1.075478e-09,1.075478e-10
6.978750e-11,-3.312097e-01,1.694705e-08,-8.941225e-06,1.714771e-01,4.226841e-10,3.378512e-06,2.355080e-01,1.097202e-09,6.930093e-06,-8.941225e-06,1.077903e-10,-1.231975e-05,6.930250e-06,1.925000e-05,1.280861e-11,4.987283e-11,1.710923e-08,8.941225e-06,1.077903e-09,1.077903e-10
6.980000e-11,-3.312091e-01,1.784558e-08,-8.941229e-06,1.714771e-01,3.134780e-10,3.378512e-06,2.355080e-01,1.085724e-09,6.930092e-06,-8.941229e-06,1.079127e-10,-1.231975e-05,6.930249e-06,1.925000e-05,9.499334e-12,4.935111e-11,1.789291e-08,8.941229e-06,1.079127e-09,1.079127e-10
6.981250e-11,-3.312084e-01,1.872898e-08,-8.941233e-06,1.714772e-01,2.045291e-10,3.378513e-06,2.355081e-01,1.073095e-09,6.930091e-06,-8.941233e-06,1.079153e-10,-1.231975e-05,6.930248e-06,1.925000e-05,6.197853e-12,4.877704e-11,1.866205e-08,8.941233e-06,1.079153e-09,1.079153e-10
6.982500e-11,-3.312077e-01,1.959664e-08,-8.941238e-06,1.714772e-01,9.596506e-11,3.378513e-06,2.355081e-01,1.059334e-09,6.930091e-06,-8.941238e-06,1.077987e-10,-1.231975e-05,6.930246e-06,1.925000e-05,2.908032e-12,4.815154e-11,1.941619e-08,8.941238e-06,1.077987e-09,1.077987e-10
6.983750e-11,-3.312069e-01,2.044798e-08,-8.941242e-06,1.714772e-01,-1.208780e-11,3.378514e-06,2.355082e-01,1.044463e-09,6.930090e-06,-8.941242e-06,1.075635e-10,-1.231976e-05,6.930245e-06,1.925000e-05,-3.662969e-13,4.747559e-11,2.015486e-08,8.941242e-06,1.075635e-09,1.075635e-10
6.985000e-11,-3.312061e-01,2.128243e-08,-8.941246e-06,1.714772e-01,-1.195044e-10,3.378514e-06,2.355082e-01,1.028504e-09,6.930089e-06,-8.941246e-06,1.072105e-10,-1.231976e-05,6.930243e-06,1.925000e-05,-3.621346e-12,4.675020e-11,2.087762e-08,8.941246e-06,1.072105e-09,1.072105e-10
6.986250e-11,-3.312053e-01,2.209942e-08,-8.941251e-06,1.714772e-01,-2.261613e-10,3.378515e-06,2.355082e-01,1.011482e-09,6.930088e-06,-8.941251e-06,1.067405e-10,-1.231976e-05,6.930241e-06,1.925000e-05,-6.853371e-12,4.597647e-11,2.158404e-08,8.941251e-06,1.067405e-09,1.067405e-10
6.987500e-11,-3.312044e-01,2.289841e-08,-8.941255e-06,1.714771e-01,-3.319365e-10,3.378516e-06,2.355083e-01,9.934214e-10,6.930088e-06,-8.941255e-06,1.061548e-10,-1.231976e-05,6.930239e-06,1.925000e-05,-1.005868e-11,4.515552e-11,2.227369e-08,8.941255e-06,1.061548e-09,1.061548e-10
6.988750e-11,-3.312035e-01,2.367887e-08,-8.941260e-06,1.714771e-01,-4.367102e-10,3.378516e-06,2.355083e-01,9.743480e-10,6.930087e-06,-8.941260e-06,1.054544e-10,-1.231976e-05,6.930237e-06,1.925000e-05,-1.323364e-11,4.428854e-11,2.294617e-08,8.941260e-06,1.054544e-09,1.054544e-10
6.990000e-11,-3.312026e-01,2.444030e-08,-8.941265e-06,1.714771e-01,-5.403642e-10,3.378517e-06,2.355084e-01,9.542891e-10,6.930087e-06,-8.941265e-06,1.046407e-10,-1.231977e-05,6.930235e-06,1.925000e-05,-1.637467e-11,4.337678e-11,2.360108e-08,8.941265e-06,1.046407e-09,1.046407e-10
6.991250e-11,-3.312017e-01,2.518219e-08,-8.941269e-06,1.714771e-01,-6.427828e-10,3.378518e-06,2.355084e-01,9.332731e-10,6.930086e-06,-8.941269e-06,1.037152e-10,-1.231977e-05,6.930232e-06,1.925000e-05,-1.947827e-11,4.242151e-11,2.423805e-08,8.941269e-06,1.037152e-09,1.037152e-10
6.992500e-11,-3.312007e-01,2.590406e-08,-8.941274e-06,1.714771e-01,-7.438522e-10,3.378519e-06,2.355084e-01,9.113292e-10,6.930085e-06,-8.941274e-06,1.026794e-10,-1.231977e-05,6.930230e-06,1.925000e-05,-2.254098e-11,4.142405e-11,2.485671e-08,8.941274e-06,1.026794e-09,1.026794e-10
6.993750e-11,-3.311997e-01,2.660546e-08,-8.941279e-06,1.714770e-01,-8.434612e-10,3.378520e-06,2.355085e-01,8.884875e-10,6.930085e-06,-8.941279e-06,1.015350e-10,-1.231977e-05,6.930227e-06,1.925000e-05,-2.555943e-11,4.038580e-11,2.545671e-08,8.941279e-06,1.015350e-09,1.015350e-10
6.995000e-11,-3.311987e-01,2.728594e-08,-8.941284e-06,1.714770e-01,-9.415010e-10,3.378521e-06,2.355085e-01,8.647792e-10,6.930084e-06,-8.941284e-06,1.002839e-10,-1.231978e-05,6.930224e-06,1.925000e-05,-2.853033e-11,3.930814e-11,2.603772e-08,8.941284e-06,1.002839e-09,1.002839e-10
6.996250e-11,-3.311976e-01,2.794507e-08,-8.941288e-06,1.714770e-01,-1.037865e-09,3.378522e-06,2.355085e-01,8.402362e-10,6.930084e-06,-8.941288e-06,9.892811e-11,-1.231978e-05,6.930221e-06,1.925000e-05,-3.145047e-11,3.819255e-11,2.659940e-08,8.941288e-06,9.892811e-10,9.892811e-11
6.997500e-11,-3.311966e-01,2.858245e-08,-8.941293e-06,1.714769e-01,-1.132451e-09,3.378523e-06,2.355086e-01,8.148914e-10,6.930084e-06,-8.941293e-06,9.746958e-11,-1.231978e-05,6.930218e-06,1.925000e-05,-3.431670e-11,3.704052e-11,2.714146e-08,8.941293e-06,9.746958e-10,9.746958e-11
6.998750e-11,-3.311955e-01,2.919768e-08,-8.941298e-06,1.714769e-01,-1.225157e-09,3.378524e-06,2.355086e-01,7.887783e-10,6.930083e-06,-8.941298e-06,9.591055e-11,-1.231979e-05,6.930215e-06,1.925000e-05,-3.712598e-11,3.585356e-11,2.766360e-08,8.941298e-06,9.591055e-10,9.591055e-11
7.000000e-11,-3.311944e-01,2.979038e-08,-8.941303e-06,1.714768e-01,-1.315886e-09,3.378525e-06,2.355086e-01,7.619313e-10,6.930083e-06,-8.941303e-06,9.425330e-11,-1.231979e-05,6.930212e-06,1.925000e-05,-3.987535e-11,3.463324e-11,2.816554e-08,8.941303e-06,9.425330e-10,9.425330e-11
7.001250e-11,-3.311932e-01,3.036021e-08,-8.941308e-06,1.714768e-01,-1.404544e-09,3.378527e-06,2.355086e-01,7.343855e-10,6.930082e-06,-8.941308e-06,9.250022e-11,-1.231979e-05,6.930208e-06,1.925000e-05,-4.256194e-11,3.338116e-11,2.864702e-08,8.941308e-06,9.250022e-10,9.250022e-11
7.002500e-11,-3.311921e-01,3.090682e-08,-8.941313e-06,1.714767e-01,-1.491039e-09,3.378528e-06,2.355087e-01,7.061764e-10,6.930082e-06,-8.941313e-06,9.065382e-11,-1.231980e-05,6.930205e-06,1.925000e-05,-4.518300e-11,3.209893e-11,2.910779e-08,8.941313e-06,9.065382e-10,9.065382e-11
7.003750e-11,-3.311909e-01,3.142991e-08,-8.941317e-06,1.714767e-01,-1.575283e-09,3.378529e-06,2.355087e-01,6.773405e-10,6.930082e-06,-8.941317e-06,8.871669e-11,-1.231980e-05,6.930201e-06,1.925000e-05,-4.773584e-11,3.078820e-11,2.954761e-08,8.941317e-06,8.871669e-10,8.871669e-11
7.005000e-11,-3.311897e-01,3.192916e-08,-8.941322e-06,1.714766e-01,-1.657191e-09,3.378531e-06,2.355087e-01,6.479144e-10,6.930081e-06,-8.941322e-06,8.669154e-11,-1.231980e-05,6.930198e-06,1.925000e-05,-5.021791e-11,2.945065e-11,2.996628e-08,8.941322e-06,8.669154e-10,8.669154e-11
7.006250e-11,-3.311884e-01,3.240430e-08,-8.941327e-06,1.714765e-01,-1.736682e-09,3.378532e-06,2.355088e-01,6.179355e-10,6.930081e-06,-8.941327e-06,8.458114e-11,-1.231981e-05,6.930194e-06,1.925000e-05,-5.262673e-11,2.808798e-11,3.036358e-08,8.941327e-06,8.458114e-10,8.458114e-11
7.007500e-11,-3.311872e-01,3.285507e-08,-8.941332e-06,1.714765e-01,-1.813679e-09,3.378533e-06,2.355088e-01,5.874416e-10,6.930081e-06,-8.941332e-06,8.238837e-11,-1.231981e-05,6.930190e-06,1.925000e-05,-5.495996e-11,2.670189e-11,3.073933e-08,8.941332e-06,8.238837e-10,8.238837e-11
7.008750e-11,-3.311859e-01,3.328123e-08,-8.941336e-06,1.714764e-01,-1.888106e-09,3.378535e-06,2.355088e-01,5.564707e-10,6.930081e-06,-8.941336e-06,8.011618e-11,-1.231981e-05,6.930186e-06,1.925000e-05,-5.721534e-11,2.529412e-11,3.109335e-08,8.941336e-06,8.011618e-10,8.011618e-11
7.010000e-11,-3.311847e-01,3.368256e-08,-8.941341e-06,1.714763e-01,-1.959894e-09,3.378536e-06,2.355088e-01,5.250615e-10,6.930081e-06,-8.941341e-06,7.776761e-11,-1.231982e-05,6.930182e-06,1.925000e-05,-5.939074e-11,2.386643e-11,3.142548e-08,8.941341e-06,7.776761e-10,7.776761e-11
7.011250e-11,-3.311834e-01,3.405884e-08,-8.941346e-06,1.714763e-01,-2.028977e-09,3.378538e-06,2.355088e-01,4.932528e-10,6.930080e-06,-8.941346e-06,7.534577e-11,-1.231982e-05,6.930178e-06,1.925000e-05,-6.148414e-11,2.242058e-11,3.173560e-08,8.941346e-06,7.534577e-10,7.534577e-11
7.012500e-11,-3.311821e-01,3.440991e-08,-8.941350e-06,1.714762e-01,-2.095290e-09,3.378539e-06,2.355089e-01,4.610834e-10,6.930080e-06,-8.941350e-06,7.285384e-11,-1.231983e-05,6.930174e-06,1.925000e-05,-6.349362e-11,2.095834e-11,3.202356e-08,8.941350e-06,7.285384e-10,7.285384e-11
7.013750e-11,-3.311808e-01,3.473558e-08,-8.941355e-06,1.714761e-01,-2.158775e-09,3.378541e-06,2.355089e-01,4.285929e-10,6.930080e-06,-8.941355e-06,7.029507e-11,-1.231983e-05,6.930170e-06,1.925000e-05,-6.541741e-11,1.948149e-11,3.228925e-08,8.941355e-06,7.029507e-10,7.029507e-11
