time,P(B_JSL1),P(B_JSL2),P(B_JSL3),P(B_JSL4),P(B_JSL5),P(B_JSL6),P(B_JSL7),P(B_JSL8),V(B_JSL1),V(B_JSL2),V(B_JSL3),V(B_JSL4),V(B_JSL5),V(B_JSL6),V(B_JSL7),V(B_JSL8),I(B_JSL1),I(B_JSL2),I(B_JSL3),I(B_JSL4),I(B_JSL5),I(B_JSL6),I(B_JSL7),I(B_JSL8)
1.134000e-10,0.042306959999999998,0.042306959999999998,0.042306959999999998,0.042306959999999998,0.042306959999999998,0.042306959999999998,0.042306959999999998,0.042306959999999998,1.060901e-05,1.060901e-05,1.060901e-05,1.060901e-05,1.060901e-05,1.060901e-05,1.060901e-05,1.060901e-05,2.958047e-05,2.958047e-05,2.958047e-05,2.958047e-05,2.958047e-05,2.958047e-05,2.958047e-05,2.958047e-05
1.135000e-10,0.045777230000000002,0.045777230000000002,0.045777230000000002,0.045777230000000002,0.045777230000000002,0.045777230000000002,0.045777230000000002,0.045777230000000002,1.247026e-05,1.247026e-05,1.247026e-05,1.247026e-05,1.247026e-05,1.247026e-05,1.247026e-05,1.247026e-05,2.876338e-05,2.876338e-05,2.876338e-05,2.876338e-05,2.876338e-05,2.876338e-05,2.876338e-05,2.876338e-05
1.136000e-10,0.049657920000000001,0.049657920000000001,0.049657920000000001,0.049657920000000001,0.049657920000000001,0.049657920000000001,0.049657920000000001,0.049657920000000001,1.344698e-05,1.344698e-05,1.344698e-05,1.344698e-05,1.344698e-05,1.344698e-05,1.344698e-05,1.344698e-05,2.716823e-05,2.716823e-05,2.716823e-05,2.716823e-05,2.716823e-05,2.716823e-05,2.716823e-05,2.716823e-05
1.137000e-10,0.05364758,0.05364758,0.05364758,0.05364758,0.05364758,0.05364758,0.05364758,0.05364758,1.330951e-05,1.330951e-05,1.330951e-05,1.330951e-05,1.330951e-05,1.330951e-05,1.330951e-05,1.330951e-05,2.486384e-05,2.486384e-05,2.486384e-05,2.486384e-05,2.486384e-05,2.486384e-05,2.486384e-05,2.486384e-05
1.138000e-10,0.057392169999999999,0.057392169999999999,0.057392169999999999,0.057392169999999999,0.057392169999999999,0.057392169999999999,0.057392169999999999,0.057392169999999999,1.192036e-05,1.192036e-05,1.192036e-05,1.192036e-05,1.192036e-05,1.192036e-05,1.192036e-05,1.192036e-05,2.207062e-05,2.207062e-05,2.207062e-05,2.207062e-05,2.207062e-05,2.207062e-05,2.207062e-05,2.207062e-05
1.139000e-10,0.06051923,0.06051923,0.06051923,0.06051923,0.06051923,0.06051923,0.06051923,0.06051923,9.275202e-06,9.275202e-06,9.275202e-06,9.275202e-06,9.275202e-06,9.275202e-06,9.275202e-06,9.275202e-06,1.913862e-05,1.913862e-05,1.913862e-05,1.913862e-05,1.913862e-05,1.913862e-05,1.913862e-05,1.913862e-05
1.140000e-10,0.062680879999999994,0.062680879999999994,0.062680879999999994,0.062680879999999994,0.062680879999999994,0.062680879999999994,0.062680879999999994,0.062680879999999994,5.525531e-06,5.525531e-06,5.525531e-06,5.525531e-06,5.525531e-06,5.525531e-06,5.525531e-06,5.525531e-06,1.648403e-05,1.648403e-05,1.648403e-05,1.648403e-05,1.648403e-05,1.648403e-05,1.648403e-05,1.648403e-05
1.141000e-10,0.063598920000000003,0.063598920000000003,0.063598920000000003,0.063598920000000003,0.063598920000000003,0.063598920000000003,0.063598920000000003,0.063598920000000003,9.749200e-07,9.749200e-07,9.749200e-07,9.749200e-07,9.749200e-07,9.749200e-07,9.749200e-07,9.749200e-07,1.450485e-05,1.450485e-05,1.450485e-05,1.450485e-05,1.450485e-05,1.450485e-05,1.450485e-05,1.450485e-05
1.142000e-10,0.063104339999999995,0.063104339999999995,0.063104339999999995,0.063104339999999995,0.063104339999999995,0.063104339999999995,0.063104339999999995,0.063104339999999995,-3.952208e-06,-3.952208e-06,-3.952208e-06,-3.952208e-06,-3.952208e-06,-3.952208e-06,-3.952208e-06,-3.952208e-06,1.350145e-05,1.350145e-05,1.350145e-05,1.350145e-05,1.350145e-05,1.350145e-05,1.350145e-05,1.350145e-05
1.143000e-10,0.061164330000000003,0.061164330000000003,0.061164330000000003,0.061164330000000003,0.061164330000000003,0.061164330000000003,0.061164330000000003,0.061164330000000003,-8.763196e-06,-8.763196e-06,-8.763196e-06,-8.763196e-06,-8.763196e-06,-8.763196e-06,-8.763196e-06,-8.763196e-06,1.362327e-05,1.362327e-05,1.362327e-05,1.362327e-05,1.362327e-05,1.362327e-05,1.362327e-05,1.362327e-05
1.144000e-10,0.057892249999999999,0.057892249999999999,0.057892249999999999,0.057892249999999999,0.057892249999999999,0.057892249999999999,0.057892249999999999,0.057892249999999999,-1.296058e-05,-1.296058e-05,-1.296058e-05,-1.296058e-05,-1.296058e-05,-1.296058e-05,-1.296058e-05,-1.296058e-05,1.485173e-05,1.485173e-05,1.485173e-05,1.485173e-05,1.485173e-05,1.485173e-05,1.485173e-05,1.485173e-05
1.145000e-10,0.053539299999999998,0.053539299999999998,0.053539299999999998,0.053539299999999998,0.053539299999999998,0.053539299999999998,0.053539299999999998,0.053539299999999998,-1.610443e-05,-1.610443e-05,-1.610443e-05,-1.610443e-05,-1.610443e-05,-1.610443e-05,-1.610443e-05,-1.610443e-05,1.701830e-05,1.701830e-05,1.701830e-05,1.701830e-05,1.701830e-05,1.701830e-05,1.701830e-05,1.701830e-05
1.146000e-10,0.048469760000000001,0.048469760000000001,0.048469760000000001,0.048469760000000001,0.048469760000000001,0.048469760000000001,0.048469760000000001,0.048469760000000001,-1.786333e-05,-1.786333e-05,-1.786333e-05,-1.786333e-05,-1.786333e-05,-1.786333e-05,-1.786333e-05,-1.786333e-05,1.984784e-05,1.984784e-05,1.984784e-05,1.984784e-05,1.984784e-05,1.984784e-05,1.984784e-05,1.984784e-05
1.147000e-10,0.043124049999999997,0.043124049999999997,0.043124049999999997,0.043124049999999997,0.043124049999999997,0.043124049999999997,0.043124049999999997,0.043124049999999997,-1.804746e-05,-1.804746e-05,-1.804746e-05,-1.804746e-05,-1.804746e-05,-1.804746e-05,-1.804746e-05,-1.804746e-05,2.301345e-05,2.301345e-05,2.301345e-05,2.301345e-05,2.301345e-05,2.301345e-05,2.301345e-05,2.301345e-05
1.148000e-10,0.037975139999999998,0.037975139999999998,0.037975139999999998,0.037975139999999998,0.037975139999999998,0.037975139999999998,0.037975139999999998,0.037975139999999998,-1.662157e-05,-1.662157e-05,-1.662157e-05,-1.662157e-05,-1.662157e-05,-1.662157e-05,-1.662157e-05,-1.662157e-05,2.618852e-05,2.618852e-05,2.618852e-05,2.618852e-05,2.618852e-05,2.618852e-05,2.618852e-05,2.618852e-05
1.149000e-10,0.033483730000000003,0.033483730000000003,0.033483730000000003,0.033483730000000003,0.033483730000000003,0.033483730000000003,0.033483730000000003,0.033483730000000003,-1.369956e-05,-1.369956e-05,-1.369956e-05,-1.369956e-05,-1.369956e-05,-1.369956e-05,-1.369956e-05,-1.369956e-05,2.908587e-05,2.908587e-05,2.908587e-05,2.908587e-05,2.908587e-05,2.908587e-05,2.908587e-05,2.908587e-05
1.150000e-10,0.03005712,0.03005712,0.03005712,0.03005712,0.03005712,0.03005712,0.03005712,0.03005712,-9.524996e-06,-9.524996e-06,-9.524996e-06,-9.524996e-06,-9.524996e-06,-9.524996e-06,-9.524996e-06,-9.524996e-06,3.148052e-05,3.148052e-05,3.148052e-05,3.148052e-05,3.148052e-05,3.148052e-05,3.148052e-05,3.148052e-05
1.151000e-10,0.028015160000000001,0.028015160000000001,0.028015160000000001,0.028015160000000001,0.028015160000000001,0.028015160000000001,0.028015160000000001,0.028015160000000001,-4.441731e-06,-4.441731e-06,-4.441731e-06,-4.441731e-06,-4.441731e-06,-4.441731e-06,-4.441731e-06,-4.441731e-06,3.322000e-05,3.322000e-05,3.322000e-05,3.322000e-05,3.322000e-05,3.322000e-05,3.322000e-05,3.322000e-05
1.152000e-10,0.02756573,0.02756573,0.02756573,0.02756573,0.02756573,0.02756573,0.02756573,0.02756573,1.141476e-06,1.141476e-06,1.141476e-06,1.141476e-06,1.141476e-06,1.141476e-06,1.141476e-06,1.141476e-06,3.422830e-05,3.422830e-05,3.422830e-05,3.422830e-05,3.422830e-05,3.422830e-05,3.422830e-05,3.422830e-05
1.153000e-10,0.028791270000000001,0.028791270000000001,0.028791270000000001,0.028791270000000001,0.028791270000000001,0.028791270000000001,0.028791270000000001,0.028791270000000001,6.789532e-06,6.789532e-06,6.789532e-06,6.789532e-06,6.789532e-06,6.789532e-06,6.789532e-06,6.789532e-06,3.450625e-05,3.450625e-05,3.450625e-05,3.450625e-05,3.450625e-05,3.450625e-05,3.450625e-05,3.450625e-05
1.154000e-10,0.031646809999999997,0.031646809999999997,0.031646809999999997,0.031646809999999997,0.031646809999999997,0.031646809999999997,0.031646809999999997,0.031646809999999997,1.207995e-05,1.207995e-05,1.207995e-05,1.207995e-05,1.207995e-05,1.207995e-05,1.207995e-05,1.207995e-05,3.412835e-05,3.412835e-05,3.412835e-05,3.412835e-05,3.412835e-05,3.412835e-05,3.412835e-05,3.412835e-05
1.155000e-10,0.035969319999999999,0.035969319999999999,0.035969319999999999,0.035969319999999999,0.035969319999999999,0.035969319999999999,0.035969319999999999,0.035969319999999999,1.663960e-05,1.663960e-05,1.663960e-05,1.663960e-05,1.663960e-05,1.663960e-05,1.663960e-05,1.663960e-05,3.323656e-05,3.323656e-05,3.323656e-05,3.323656e-05,3.323656e-05,3.323656e-05,3.323656e-05,3.323656e-05
1.156000e-10,0.041497399999999997,0.041497399999999997,0.041497399999999997,0.041497399999999997,0.041497399999999997,0.041497399999999997,0.041497399999999997,0.041497399999999997,2.017700e-05,2.017700e-05,2.017700e-05,2.017700e-05,2.017700e-05,2.017700e-05,2.017700e-05,2.017700e-05,3.203174e-05,3.203174e-05,3.203174e-05,3.203174e-05,3.203174e-05,3.203174e-05,3.203174e-05,3.203174e-05
1.157000e-10,0.047899480000000001,0.047899480000000001,0.047899480000000001,0.047899480000000001,0.047899480000000001,0.047899480000000001,0.047899480000000001,0.047899480000000001,2.250788e-05,2.250788e-05,2.250788e-05,2.250788e-05,2.250788e-05,2.250788e-05,2.250788e-05,2.250788e-05,3.076094e-05,3.076094e-05,3.076094e-05,3.076094e-05,3.076094e-05,3.076094e-05,3.076094e-05,3.076094e-05
1.158000e-10,0.054808290000000003,0.054808290000000003,0.054808290000000003,0.054808290000000003,0.054808290000000003,0.054808290000000003,0.054808290000000003,0.054808290000000003,2.357112e-05,2.357112e-05,2.357112e-05,2.357112e-05,2.357112e-05,2.357112e-05,2.357112e-05,2.357112e-05,2.969720e-05,2.969720e-05,2.969720e-05,2.969720e-05,2.969720e-05,2.969720e-05,2.969720e-05,2.969720e-05
1.159000e-10,0.061857879999999997,0.061857879999999997,0.061857879999999997,0.061857879999999997,0.061857879999999997,0.061857879999999997,0.061857879999999997,0.061857879999999997,2.343230e-05,2.343230e-05,2.343230e-05,2.343230e-05,2.343230e-05,2.343230e-05,2.343230e-05,2.343230e-05,2.910945e-05,2.910945e-05,2.910945e-05,2.910945e-05,2.910945e-05,2.910945e-05,2.910945e-05,2.910945e-05
1.160000e-10,0.068719420000000003,0.068719420000000003,0.068719420000000003,0.068719420000000003,0.068719420000000003,0.068719420000000003,0.068719420000000003,0.068719420000000003,2.227229e-05,2.227229e-05,2.227229e-05,2.227229e-05,2.227229e-05,2.227229e-05,2.227229e-05,2.227229e-05,2.922402e-05,2.922402e-05,2.922402e-05,2.922402e-05,2.922402e-05,2.922402e-05,2.922402e-05,2.922402e-05
1.161000e-10,0.075130929999999999,0.075130929999999999,0.075130929999999999,0.075130929999999999,0.075130929999999999,0.075130929999999999,0.075130929999999999,0.075130929999999999,2.036012e-05,2.036012e-05,2.036012e-05,2.036012e-05,2.036012e-05,2.036012e-05,2.036012e-05,2.036012e-05,3.018194e-05,3.018194e-05,3.018194e-05,3.018194e-05,3.018194e-05,3.018194e-05,3.018194e-05,3.018194e-05
1.162000e-10,0.080916600000000005,0.080916600000000005,0.080916600000000005,0.080916600000000005,0.080916600000000005,0.080916600000000005,0.080916600000000005,0.080916600000000005,1.801116e-05,1.801116e-05,1.801116e-05,1.801116e-05,1.801116e-05,1.801116e-05,1.801116e-05,1.801116e-05,3.199738e-05,3.199738e-05,3.199738e-05,3.199738e-05,3.199738e-05,3.199738e-05,3.199738e-05,3.199738e-05
1.163000e-10,0.085991789999999999,0.085991789999999999,0.085991789999999999,0.085991789999999999,0.085991789999999999,0.085991789999999999,0.085991789999999999,0.085991789999999999,1.553361e-05,1.553361e-05,1.553361e-05,1.553361e-05,1.553361e-05,1.553361e-05,1.553361e-05,1.553361e-05,3.452286e-05,3.452286e-05,3.452286e-05,3.452286e-05,3.452286e-05,3.452286e-05,3.452286e-05,3.452286e-05
1.164000e-10,0.090351219999999996,0.090351219999999996,0.090351219999999996,0.090351219999999996,0.090351219999999996,0.090351219999999996,0.090351219999999996,0.090351219999999996,1.316935e-05,1.316935e-05,1.316935e-05,1.316935e-05,1.316935e-05,1.316935e-05,1.316935e-05,1.316935e-05,3.743113e-05,3.743113e-05,3.743113e-05,3.743113e-05,3.743113e-05,3.743113e-05,3.743113e-05,3.743113e-05
1.165000e-10,0.094040600000000002,0.094040600000000002,0.094040600000000002,0.094040600000000002,0.094040600000000002,0.094040600000000002,0.094040600000000002,0.094040600000000002,1.103937e-05,1.103937e-05,1.103937e-05,1.103937e-05,1.103937e-05,1.103937e-05,1.103937e-05,1.103937e-05,4.023313e-05,4.023313e-05,4.023313e-05,4.023313e-05,4.023313e-05,4.023313e-05,4.023313e-05,4.023313e-05
1.166000e-10,0.097115729999999997,0.097115729999999997,0.097115729999999997,0.097115729999999997,0.097115729999999997,0.097115729999999997,0.097115729999999997,0.097115729999999997,9.109701e-06,9.109701e-06,9.109701e-06,9.109701e-06,9.109701e-06,9.109701e-06,9.109701e-06,9.109701e-06,4.235460e-05,4.235460e-05,4.235460e-05,4.235460e-05,4.235460e-05,4.235460e-05,4.235460e-05,4.235460e-05
1.167000e-10,0.099598240000000005,0.099598240000000005,0.099598240000000005,0.099598240000000005,0.099598240000000005,0.099598240000000005,0.099598240000000005,0.099598240000000005,7.194910e-06,7.194910e-06,7.194910e-06,7.194910e-06,7.194910e-06,7.194910e-06,7.194910e-06,7.194910e-06,4.327452e-05,4.327452e-05,4.327452e-05,4.327452e-05,4.327452e-05,4.327452e-05,4.327452e-05,4.327452e-05
1.168000e-10,0.10144010000000001,0.10144010000000001,0.10144010000000001,0.10144010000000001,0.10144010000000001,0.10144010000000001,0.10144010000000001,0.10144010000000001,5.007591e-06,5.007591e-06,5.007591e-06,5.007591e-06,5.007591e-06,5.007591e-06,5.007591e-06,5.007591e-06,4.268528e-05,4.268528e-05,4.268528e-05,4.268528e-05,4.268528e-05,4.268528e-05,4.268528e-05,4.268528e-05
1.169000e-10,0.1025089,0.1025089,0.1025089,0.1025089,0.1025089,0.1025089,0.1025089,0.1025089,2.245425e-06,2.245425e-06,2.245425e-06,2.245425e-06,2.245425e-06,2.245425e-06,2.245425e-06,2.245425e-06,4.060555e-05,4.060555e-05,4.060555e-05,4.060555e-05,4.060555e-05,4.060555e-05,4.060555e-05,4.060555e-05
1.170000e-10,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,-1.309134e-06,-1.309134e-06,-1.309134e-06,-1.309134e-06,-1.309134e-06,-1.309134e-06,-1.309134e-06,-1.309134e-06,3.739238e-05,3.739238e-05,3.739238e-05,3.739238e-05,3.739238e-05,3.739238e-05,3.739238e-05,3.739238e-05
1.171000e-10,0.1014743,0.1014743,0.1014743,0.1014743,0.1014743,0.1014743,0.1014743,0.1014743,-5.707008e-06,-5.707008e-06,-5.707008e-06,-5.707008e-06,-5.707008e-06,-5.707008e-06,-5.707008e-06,-5.707008e-06,3.364848e-05,3.364848e-05,3.364848e-05,3.364848e-05,3.364848e-05,3.364848e-05,3.364848e-05,3.364848e-05
1.172000e-10,0.098912959999999994,0.098912959999999994,0.098912959999999994,0.098912959999999994,0.098912959999999994,0.098912959999999994,0.098912959999999994,0.098912959999999994,-1.079205e-05,-1.079205e-05,-1.079205e-05,-1.079205e-05,-1.079205e-05,-1.079205e-05,-1.079205e-05,-1.079205e-05,3.006519e-05,3.006519e-05,3.006519e-05,3.006519e-05,3.006519e-05,3.006519e-05,3.006519e-05,3.006519e-05
1.173000e-10,0.094775289999999998,0.094775289999999998,0.094775289999999998,0.094775289999999998,0.094775289999999998,0.094775289999999998,0.094775289999999998,0.094775289999999998,-1.621115e-05,-1.621115e-05,-1.621115e-05,-1.621115e-05,-1.621115e-05,-1.621115e-05,-1.621115e-05,-1.621115e-05,2.725773e-05,2.725773e-05,2.725773e-05,2.725773e-05,2.725773e-05,2.725773e-05,2.725773e-05,2.725773e-05
1.174000e-10,0.089047070000000006,0.089047070000000006,0.089047070000000006,0.089047070000000006,0.089047070000000006,0.089047070000000006,0.089047070000000006,0.089047070000000006,-2.146921e-05,-2.146921e-05,-2.146921e-05,-2.146921e-05,-2.146921e-05,-2.146921e-05,-2.146921e-05,-2.146921e-05,2.563930e-05,2.563930e-05,2.563930e-05,2.563930e-05,2.563930e-05,2.563930e-05,2.563930e-05,2.563930e-05
1.175000e-10,0.081868209999999997,0.081868209999999997,0.081868209999999997,0.081868209999999997,0.081868209999999997,0.081868209999999997,0.081868209999999997,0.081868209999999997,-2.601316e-05,-2.601316e-05,-2.601316e-05,-2.601316e-05,-2.601316e-05,-2.601316e-05,-2.601316e-05,-2.601316e-05,2.535743e-05,2.535743e-05,2.535743e-05,2.535743e-05,2.535743e-05,2.535743e-05,2.535743e-05,2.535743e-05
1.176000e-10,0.073534939999999993,0.073534939999999993,0.073534939999999993,0.073534939999999993,0.073534939999999993,0.073534939999999993,0.073534939999999993,0.073534939999999993,-2.932485e-05,-2.932485e-05,-2.932485e-05,-2.932485e-05,-2.932485e-05,-2.932485e-05,-2.932485e-05,-2.932485e-05,2.629503e-05,2.629503e-05,2.629503e-05,2.629503e-05,2.629503e-05,2.629503e-05,2.629503e-05,2.629503e-05
1.177000e-10,0.064476740000000005,0.064476740000000005,0.064476740000000005,0.064476740000000005,0.064476740000000005,0.064476740000000005,0.064476740000000005,0.064476740000000005,-3.100402e-05,-3.100402e-05,-3.100402e-05,-3.100402e-05,-3.100402e-05,-3.100402e-05,-3.100402e-05,-3.100402e-05,2.812427e-05,2.812427e-05,2.812427e-05,2.812427e-05,2.812427e-05,2.812427e-05,2.812427e-05,2.812427e-05
1.178000e-10,0.055212890000000001,0.055212890000000001,0.055212890000000001,0.055212890000000001,0.055212890000000001,0.055212890000000001,0.055212890000000001,0.055212890000000001,-3.082628e-05,-3.082628e-05,-3.082628e-05,-3.082628e-05,-3.082628e-05,-3.082628e-05,-3.082628e-05,-3.082628e-05,3.039553e-05,3.039553e-05,3.039553e-05,3.039553e-05,3.039553e-05,3.039553e-05,3.039553e-05,3.039553e-05
1.179000e-10,0.046297449999999997,0.046297449999999997,0.046297449999999997,0.046297449999999997,0.046297449999999997,0.046297449999999997,0.046297449999999997,0.046297449999999997,-2.876790e-05,-2.876790e-05,-2.876790e-05,-2.876790e-05,-2.876790e-05,-2.876790e-05,-2.876790e-05,-2.876790e-05,3.264056e-05,3.264056e-05,3.264056e-05,3.264056e-05,3.264056e-05,3.264056e-05,3.264056e-05,3.264056e-05
1.180000e-10,0.038262259999999999,0.038262259999999999,0.038262259999999999,0.038262259999999999,0.038262259999999999,0.038262259999999999,0.038262259999999999,0.038262259999999999,-2.499583e-05,-2.499583e-05,-2.499583e-05,-2.499583e-05,-2.499583e-05,-2.499583e-05,-2.499583e-05,-2.499583e-05,3.446826e-05,3.446826e-05,3.446826e-05,3.446826e-05,3.446826e-05,3.446826e-05,3.446826e-05,3.446826e-05
1.181000e-10,0.031567169999999999,0.031567169999999999,0.031567169999999999,0.031567169999999999,0.031567169999999999,0.031567169999999999,0.031567169999999999,0.031567169999999999,-1.982875e-05,-1.982875e-05,-1.982875e-05,-1.982875e-05,-1.982875e-05,-1.982875e-05,-1.982875e-05,-1.982875e-05,3.563293e-05,3.563293e-05,3.563293e-05,3.563293e-05,3.563293e-05,3.563293e-05,3.563293e-05,3.563293e-05
1.182000e-10,0.026564270000000001,0.026564270000000001,0.026564270000000001,0.026564270000000001,0.026564270000000001,0.026564270000000001,0.026564270000000001,0.026564270000000001,-1.368030e-05,-1.368030e-05,-1.368030e-05,-1.368030e-05,-1.368030e-05,-1.368030e-05,-1.368030e-05,-1.368030e-05,3.606129e-05,3.606129e-05,3.606129e-05,3.606129e-05,3.606129e-05,3.606129e-05,3.606129e-05,3.606129e-05
1.183000e-10,0.023478969999999998,0.023478969999999998,0.023478969999999998,0.023478969999999998,0.023478969999999998,0.023478969999999998,0.023478969999999998,0.023478969999999998,-6.998481e-06,-6.998481e-06,-6.998481e-06,-6.998481e-06,-6.998481e-06,-6.998481e-06,-6.998481e-06,-6.998481e-06,3.583512e-05,3.583512e-05,3.583512e-05,3.583512e-05,3.583512e-05,3.583512e-05,3.583512e-05,3.583512e-05
1.184000e-10,0.022407239999999998,0.022407239999999998,0.022407239999999998,0.022407239999999998,0.022407239999999998,0.022407239999999998,0.022407239999999998,0.022407239999999998,-2.137177e-07,-2.137177e-07,-2.137177e-07,-2.137177e-07,-2.137177e-07,-2.137177e-07,-2.137177e-07,-2.137177e-07,3.513941e-05,3.513941e-05,3.513941e-05,3.513941e-05,3.513941e-05,3.513941e-05,3.513941e-05,3.513941e-05
1.185000e-10,0.023325490000000001,0.023325490000000001,0.023325490000000001,0.023325490000000001,0.023325490000000001,0.023325490000000001,0.023325490000000001,0.023325490000000001,6.296596e-06,6.296596e-06,6.296596e-06,6.296596e-06,6.296596e-06,6.296596e-06,6.296596e-06,6.296596e-06,3.419727e-05,3.419727e-05,3.419727e-05,3.419727e-05,3.419727e-05,3.419727e-05,3.419727e-05,3.419727e-05
1.186000e-10,0.02610817,0.02610817,0.02610817,0.02610817,0.02610817,0.02610817,0.02610817,0.02610817,1.222596e-05,1.222596e-05,1.222596e-05,1.222596e-05,1.222596e-05,1.222596e-05,1.222596e-05,1.222596e-05,3.321569e-05,3.321569e-05,3.321569e-05,3.321569e-05,3.321569e-05,3.321569e-05,3.321569e-05,3.321569e-05
1.187000e-10,0.03054902,0.03054902,0.03054902,0.03054902,0.03054902,0.03054902,0.03054902,0.03054902,1.734363e-05,1.734363e-05,1.734363e-05,1.734363e-05,1.734363e-05,1.734363e-05,1.734363e-05,1.734363e-05,3.235831e-05,3.235831e-05,3.235831e-05,3.235831e-05,3.235831e-05,3.235831e-05,3.235831e-05,3.235831e-05
1.188000e-10,0.036383159999999998,0.036383159999999998,0.036383159999999998,0.036383159999999998,0.036383159999999998,0.036383159999999998,0.036383159999999998,0.036383159999999998,2.149321e-05,2.149321e-05,2.149321e-05,2.149321e-05,2.149321e-05,2.149321e-05,2.149321e-05,2.149321e-05,3.174545e-05,3.174545e-05,3.174545e-05,3.174545e-05,3.174545e-05,3.174545e-05,3.174545e-05,3.174545e-05
1.189000e-10,0.043309010000000002,0.043309010000000002,0.043309010000000002,0.043309010000000002,0.043309010000000002,0.043309010000000002,0.043309010000000002,0.043309010000000002,2.458983e-05,2.458983e-05,2.458983e-05,2.458983e-05,2.458983e-05,2.458983e-05,2.458983e-05,2.458983e-05,3.146925e-05,3.146925e-05,3.146925e-05,3.146925e-05,3.146925e-05,3.146925e-05,3.146925e-05,3.146925e-05
1.190000e-10,0.05100959,0.05100959,0.05100959,0.05100959,0.05100959,0.05100959,0.05100959,0.05100959,2.661795e-05,2.661795e-05,2.661795e-05,2.661795e-05,2.661795e-05,2.661795e-05,2.661795e-05,2.661795e-05,3.160895e-05,3.160895e-05,3.160895e-05,3.160895e-05,3.160895e-05,3.160895e-05,3.160895e-05,3.160895e-05
1.191000e-10,0.059173089999999998,0.059173089999999998,0.059173089999999998,0.059173089999999998,0.059173089999999998,0.059173089999999998,0.059173089999999998,0.059173089999999998,2.762827e-05,2.762827e-05,2.762827e-05,2.762827e-05,2.762827e-05,2.762827e-05,2.762827e-05,2.762827e-05,3.223648e-05,3.223648e-05,3.223648e-05,3.223648e-05,3.223648e-05,3.223648e-05,3.223648e-05,3.223648e-05
1.192000e-10,0.067511790000000002,0.067511790000000002,0.067511790000000002,0.067511790000000002,0.067511790000000002,0.067511790000000002,0.067511790000000002,0.067511790000000002,2.773146e-05,2.773146e-05,2.773146e-05,2.773146e-05,2.773146e-05,2.773146e-05,2.773146e-05,2.773146e-05,3.341084e-05,3.341084e-05,3.341084e-05,3.341084e-05,3.341084e-05,3.341084e-05,3.341084e-05,3.341084e-05
1.193000e-10,0.075778330000000005,0.075778330000000005,0.075778330000000005,0.075778330000000005,0.075778330000000005,0.075778330000000005,0.075778330000000005,0.075778330000000005,2.708696e-05,2.708696e-05,2.708696e-05,2.708696e-05,2.708696e-05,2.708696e-05,2.708696e-05,2.708696e-05,3.516484e-05,3.516484e-05,3.516484e-05,3.516484e-05,3.516484e-05,3.516484e-05,3.516484e-05,3.516484e-05
1.194000e-10,0.083777509999999999,0.083777509999999999,0.083777509999999999,0.083777509999999999,0.083777509999999999,0.083777509999999999,0.083777509999999999,0.083777509999999999,2.588580e-05,2.588580e-05,2.588580e-05,2.588580e-05,2.588580e-05,2.588580e-05,2.588580e-05,2.588580e-05,3.748895e-05,3.748895e-05,3.748895e-05,3.748895e-05,3.748895e-05,3.748895e-05,3.748895e-05,3.748895e-05
1.195000e-10,0.09137199,0.09137199,0.09137199,0.09137199,0.09137199,0.09137199,0.09137199,0.09137199,2.432795e-05,2.432795e-05,2.432795e-05,2.432795e-05,2.432795e-05,2.432795e-05,2.432795e-05,2.432795e-05,4.031393e-05,4.031393e-05,4.031393e-05,4.031393e-05,4.031393e-05,4.031393e-05,4.031393e-05,4.031393e-05
1.196000e-10,0.098480369999999998,0.098480369999999998,0.098480369999999998,0.098480369999999998,0.098480369999999998,0.098480369999999998,0.098480369999999998,0.098480369999999998,2.259425e-05,2.259425e-05,2.259425e-05,2.259425e-05,2.259425e-05,2.259425e-05,2.259425e-05,2.259425e-05,4.349074e-05,4.349074e-05,4.349074e-05,4.349074e-05,4.349074e-05,4.349074e-05,4.349074e-05,4.349074e-05
1.197000e-10,0.10506600000000001,0.10506600000000001,0.10506600000000001,0.10506600000000001,0.10506600000000001,0.10506600000000001,0.10506600000000001,0.10506600000000001,2.081336e-05,2.081336e-05,2.081336e-05,2.081336e-05,2.081336e-05,2.081336e-05,2.081336e-05,2.081336e-05,4.676703e-05,4.676703e-05,4.676703e-05,4.676703e-05,4.676703e-05,4.676703e-05,4.676703e-05,4.676703e-05
1.198000e-10,0.1111153,0.1111153,0.1111153,0.1111153,0.1111153,0.1111153,0.1111153,0.1111153,1.902606e-05,1.902606e-05,1.902606e-05,1.902606e-05,1.902606e-05,1.902606e-05,1.902606e-05,1.902606e-05,4.976944e-05,4.976944e-05,4.976944e-05,4.976944e-05,4.976944e-05,4.976944e-05,4.976944e-05,4.976944e-05
1.199000e-10,0.1166066,0.1166066,0.1166066,0.1166066,0.1166066,0.1166066,0.1166066,0.1166066,1.715440e-05,1.715440e-05,1.715440e-05,1.715440e-05,1.715440e-05,1.715440e-05,1.715440e-05,1.715440e-05,5.201709e-05,5.201709e-05,5.201709e-05,5.201709e-05,5.201709e-05,5.201709e-05,5.201709e-05,5.201709e-05
