time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.156000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5184569999999997,-9.827202e-05,3.136997e-05,0.80396730000000005,1.895216e-04,8.091403e-05,1.908597e-05,1.689760e-04,8.091403e-05,-3.311930e-04,8.657482e-06,2.374273e-04,1.265298e-04,-2.505197e-05,-8.0201740000000008,-7.190597e-04,7.225655e-05,-7.7012809999999998,-1.000303e-03,-1.178723e-04,7.225655e-05,-2.072535e-05,-1.178723e-04,3.901828e-05,1.669474e-04,1.592737e-05,5.309122e-06,1.592737e-05,5.438421e-05,1.829293e-05,5.438421e-05,6.526105e-04,5.8925710000000002,0.40869080000000002,0.24067559999999999,-0.26743800000000001,5.058557e-05,-7.950132e-06,5.8925710000000002,0.40869080000000002,0.24067559999999999,-0.26743800000000001,5.058557e-05,-7.950132e-06,5.8925710000000002,0.40869080000000002,0.24067559999999999,-0.26743800000000001,5.058557e-05,-7.950132e-06,5.438421e-05,1.463434e-05,2.506953e-04
1.157000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4900719999999996,-9.087421e-05,3.211525e-05,0.85719500000000004,1.642038e-04,7.924403e-05,2.075597e-05,2.540015e-04,7.924403e-05,-4.978429e-04,1.305913e-05,5.212914e-04,1.215639e-04,-2.452498e-05,-8.1974330000000002,-4.466910e-04,6.618490e-05,-8.0141279999999995,-1.069348e-03,-1.085048e-04,6.618490e-05,-4.082426e-05,-1.085048e-04,5.518919e-05,1.679691e-04,-5.352480e-06,-1.784160e-06,-5.352480e-06,5.768011e-05,1.436492e-05,5.768011e-05,6.921613e-04,5.892347,0.42493940000000002,0.28202129999999997,-0.31213629999999998,5.133262e-05,-9.500732e-06,5.892347,0.42493940000000002,0.28202129999999997,-0.31213629999999998,5.133262e-05,-9.500732e-06,5.892347,0.42493940000000002,0.28202129999999997,-0.31213629999999998,5.133262e-05,-9.500732e-06,5.768011e-05,1.149194e-05,2.716160e-04
1.158000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4646160000000004,-7.896044e-05,3.291318e-05,0.90179480000000001,1.325829e-04,7.695688e-05,2.304312e-05,3.244657e-04,7.695688e-05,-6.359527e-04,2.059864e-05,7.742182e-04,1.165295e-04,-2.534313e-05,-8.2962220000000002,-1.959965e-04,5.635823e-05,-8.3463469999999997,-1.125231e-03,-9.593089e-05,5.635823e-05,-5.852087e-05,-9.593089e-05,7.088538e-05,1.648949e-04,-2.561008e-05,-8.536693e-06,-2.561008e-05,6.042734e-05,1.236450e-05,6.042734e-05,7.251281e-04,5.8934090000000001,0.43627470000000002,0.31989810000000002,-0.35743520000000001,5.190351e-05,-1.079128e-05,5.8934090000000001,0.43627470000000002,0.31989810000000002,-0.35743520000000001,5.190351e-05,-1.079128e-05,5.8934090000000001,0.43627470000000002,0.31989810000000002,-0.35743520000000001,5.190351e-05,-1.079128e-05,6.042734e-05,9.891604e-06,2.816184e-04
1.159000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4433670000000003,-6.301068e-05,3.371732e-05,0.93594849999999996,9.521240e-05,7.415901e-05,2.584099e-05,3.816528e-04,7.415901e-05,-7.480395e-04,3.095086e-05,9.994785e-04,1.111169e-04,-2.800916e-05,-8.3234630000000003,2.808097e-05,4.320815e-05,-8.6954159999999998,-1.176534e-03,-8.016599e-05,4.320815e-05,-7.405896e-05,-8.016599e-05,8.680201e-05,1.579668e-04,-4.427586e-05,-1.475862e-05,-4.427586e-05,6.304216e-05,1.274305e-05,6.304216e-05,7.565059e-04,5.8957569999999997,0.44210670000000002,0.35099469999999999,-0.400445,5.239437e-05,-1.186923e-05,5.8957569999999997,0.44210670000000002,0.35099469999999999,-0.400445,5.239437e-05,-1.186923e-05,5.8957569999999997,0.44210670000000002,0.35099469999999999,-0.400445,5.239437e-05,-1.186923e-05,6.304216e-05,1.019444e-05,2.822798e-04
1.160000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4274300000000002,-4.370385e-05,3.451715e-05,0.9580225,5.276947e-05,7.094583e-05,2.905417e-05,4.276052e-04,7.094583e-05,-8.381062e-04,4.382724e-05,1.201768e-03,1.049752e-04,-3.253037e-05,-8.2873889999999992,2.229094e-04,2.711859e-05,-9.0611409999999992,-1.231033e-03,-6.114801e-05,2.711859e-05,-8.779647e-05,-6.114801e-05,1.032226e-04,1.475034e-04,-6.115455e-05,-2.038485e-05,-6.115455e-05,6.597058e-05,1.542616e-05,6.597058e-05,7.916470e-04,5.8993060000000002,0.44210090000000002,0.37255729999999998,-0.4385558,5.291709e-05,-1.280769e-05,5.8993060000000002,0.44210090000000002,0.37255729999999998,-0.4385558,5.291709e-05,-1.280769e-05,5.8993060000000002,0.44210090000000002,0.37255729999999998,-0.4385558,5.291709e-05,-1.280769e-05,6.597058e-05,1.234093e-05,2.758656e-04
1.161000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4176919999999997,-2.185261e-05,3.533107e-05,0.96660400000000002,6.040114e-06,6.740050e-05,3.259950e-05,4.639247e-04,6.740050e-05,-9.092925e-04,5.897128e-05,1.383620e-03,9.782198e-05,-3.829549e-05,-8.1971329999999991,3.861967e-04,8.429220e-06,-9.4450350000000007,-1.293311e-03,-3.885069e-05,8.429220e-06,-9.994640e-05,-3.885069e-05,1.196849e-04,1.338481e-04,-7.625667e-05,-2.541889e-05,-7.625667e-05,6.957853e-05,1.973850e-05,6.957853e-05,8.349423e-04,5.9038830000000004,0.43619809999999998,0.38259339999999997,-0.46967399999999998,5.357438e-05,-1.368329e-05,5.9038830000000004,0.43619809999999998,0.38259339999999997,-0.46967399999999998,5.357438e-05,-1.368329e-05,5.9038830000000004,0.43619809999999998,0.38259339999999997,-0.46967399999999998,5.357438e-05,-1.368329e-05,6.957853e-05,1.579080e-05,2.648592e-04
1.162000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4147809999999996,1.655522e-06,3.619178e-05,0.96053750000000004,-4.406911e-05,6.360128e-05,3.639872e-05,4.907720e-04,6.360128e-05,-9.619131e-04,7.611672e-05,1.542421e-03,8.956931e-05,-4.401180e-05,-8.0627859999999991,5.146996e-04,-1.251544e-05,-9.8489839999999997,-1.362423e-03,-1.345259e-05,-1.251544e-05,-1.103616e-04,-1.345259e-05,1.347425e-04,1.173501e-04,-8.959667e-05,-2.986556e-05,-8.959667e-05,7.403196e-05,2.438092e-05,7.403196e-05,8.883836e-04,5.909243,0.42462149999999999,0.38001509999999999,-0.49240230000000001,5.443223e-05,-1.455026e-05,5.909243,0.42462149999999999,0.38001509999999999,-0.49240230000000001,5.443223e-05,-1.455026e-05,5.909243,0.42462149999999999,0.38001509999999999,-0.49240230000000001,5.443223e-05,-1.455026e-05,7.403196e-05,1.950474e-05,2.513991e-04
1.163000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4190569999999996,2.590111e-05,3.712698e-05,0.93896970000000002,-9.648901e-05,5.963538e-05,4.036462e-05,5.061546e-04,5.963538e-05,-9.920630e-04,9.491678e-05,1.668327e-03,8.045586e-05,-4.771927e-05,-7.8957110000000004,6.037052e-04,-3.528141e-05,-10.27328,-1.429858e-03,1.446093e-05,-3.528141e-05,-1.183831e-04,1.446093e-05,1.458561e-04,9.838444e-05,-1.009975e-04,-3.366585e-05,-1.009975e-04,7.917952e-05,2.747308e-05,7.917952e-05,9.501542e-04,5.9150799999999997,0.40787030000000002,0.36471399999999998,-0.50613940000000002,5.549200e-05,-1.541282e-05,5.9150799999999997,0.40787030000000002,0.36471399999999998,-0.50613940000000002,5.549200e-05,-1.541282e-05,5.9150799999999997,0.40787030000000002,0.36471399999999998,-0.50613940000000002,5.549200e-05,-1.541282e-05,7.917952e-05,2.197847e-05,2.366773e-04
1.164000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4306020000000004,4.995553e-05,3.813957e-05,0.90141119999999997,-1.499202e-04,5.561599e-05,4.438401e-05,5.057662e-04,5.561599e-05,-9.913018e-04,1.148615e-04,1.743950e-03,7.115060e-05,-4.700582e-05,-7.708869,6.474355e-04,-5.924552e-05,-10.71428,-1.478867e-03,4.371091e-05,-5.924552e-05,-1.228159e-04,4.371091e-05,1.495911e-04,7.740310e-05,-1.099459e-04,-3.664862e-05,-1.099459e-04,8.446540e-05,2.677517e-05,8.446540e-05,1.013585e-03,5.9210529999999997,0.38669979999999998,0.33756560000000002,-0.51108480000000001,5.666783e-05,-1.620169e-05,5.9210529999999997,0.38669979999999998,0.33756560000000002,-0.51108480000000001,5.666783e-05,-1.620169e-05,5.9210529999999997,0.38669979999999998,0.33756560000000002,-0.51108480000000001,5.666783e-05,-1.620169e-05,8.446540e-05,2.142013e-05,2.204900e-04
1.165000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4492149999999997,7.288618e-05,3.919319e-05,0.84781969999999995,-2.027556e-04,5.169604e-05,4.830396e-05,4.837794e-04,5.169604e-05,-9.482076e-04,1.352136e-04,1.747247e-03,6.276639e-05,-3.961839e-05,-7.5168609999999996,6.404094e-04,-8.351761e-05,-11.16249,-1.486924e-03,7.244726e-05,-8.351761e-05,-1.221304e-04,7.244726e-05,1.423976e-04,5.500163e-05,-1.155577e-04,-3.851924e-05,-1.155577e-04,8.892965e-05,2.026721e-05,8.892965e-05,1.067156e-03,5.9268010000000002,0.36208839999999998,0.30036439999999998,-0.50814340000000002,5.778141e-05,-1.676695e-05,5.9268010000000002,0.36208839999999998,0.30036439999999998,-0.50814340000000002,5.778141e-05,-1.676695e-05,5.9268010000000002,0.36208839999999998,0.30036439999999998,-0.50814340000000002,5.778141e-05,-1.676695e-05,8.892965e-05,1.621377e-05,2.012707e-04
1.166000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4744109999999999,9.375479e-05,4.021003e-05,0.7787018,-2.530201e-04,4.807062e-05,5.192938e-05,4.347694e-04,4.807062e-05,-8.521481e-04,1.550029e-04,1.658159e-03,5.670939e-05,-2.446701e-05,-7.3354819999999998,5.794423e-04,-1.069322e-04,-11.602040000000001,-1.432367e-03,9.829348e-05,-1.069322e-04,-1.149296e-04,9.829348e-05,1.220058e-04,3.197255e-05,-1.167144e-04,-3.890480e-05,-1.167144e-04,9.136123e-05,7.076238e-06,9.136123e-05,1.096335e-03,5.9319769999999998,0.3351922,0.25569259999999999,-0.49874059999999998,5.858771e-05,-1.690131e-05,5.9319769999999998,0.3351922,0.25569259999999999,-0.49874059999999998,5.858771e-05,-1.690131e-05,5.9319769999999998,0.3351922,0.25569259999999999,-0.49874059999999998,5.858771e-05,-1.690131e-05,9.136123e-05,5.660990e-06,1.768220e-04
1.167000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5054210000000001,1.116247e-04,4.108446e-05,0.69522329999999999,-2.983638e-04,4.496245e-05,5.503755e-05,3.561926e-04,4.496245e-05,-6.981374e-04,1.731039e-04,1.466840e-03,5.435419e-05,-2.521473e-06,-7.1807109999999996,4.655733e-04,-1.281415e-04,-12.012499999999999,-1.302972e-03,1.187497e-04,-1.281415e-04,-1.005324e-04,1.187497e-04,8.880618e-05,9.314007e-06,-1.123664e-04,-3.745546e-05,-1.123664e-04,9.060826e-05,-1.172623e-05,9.060826e-05,1.087299e-03,5.936261,0.30728899999999998,0.2067312,-0.48457689999999998,5.883261e-05,-1.639529e-05,5.936261,0.30728899999999998,0.2067312,-0.48457689999999998,5.883261e-05,-1.639529e-05,5.936261,0.30728899999999998,0.2067312,-0.48457689999999998,5.883261e-05,-1.639529e-05,9.060826e-05,-9.380984e-06,1.454521e-04
1.168000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5411989999999998,1.255904e-04,4.170906e-05,0.59930499999999998,-3.361427e-04,4.259214e-05,5.740786e-05,2.501722e-04,4.259214e-05,-4.903376e-04,1.883854e-04,1.179102e-03,5.665454e-05,2.314062e-05,-7.0673079999999997,3.051468e-04,-1.457933e-04,-12.372439999999999,-1.101442e-03,1.317309e-04,-1.457933e-04,-7.936585e-05,1.317309e-04,4.621834e-05,-1.182583e-05,-1.019024e-04,-3.396747e-05,-1.019024e-04,8.593760e-05,-3.314751e-05,8.593760e-05,1.031251e-03,5.9393890000000003,0.27971509999999999,0.15702579999999999,-0.46736470000000002,5.832138e-05,-1.510278e-05,5.9393890000000003,0.27971509999999999,0.15702579999999999,-0.46736470000000002,5.832138e-05,-1.510278e-05,5.9393890000000003,0.27971509999999999,0.15702579999999999,-0.46736470000000002,5.832138e-05,-1.510278e-05,8.593760e-05,-2.651801e-05,1.067787e-04
1.169000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.580438,1.348332e-04,4.200334e-05,0.4936777,-3.636025e-04,4.114251e-05,5.885749e-05,1.236611e-04,4.114251e-05,-2.423758e-04,1.998805e-04,8.161525e-04,6.386400e-05,4.832004e-05,-7.0072960000000002,1.096444e-04,-1.587380e-04,-12.66351,-8.445786e-04,1.360165e-04,-1.587380e-04,-5.295541e-05,1.360165e-04,-3.110733e-07,-3.026259e-05,-8.542613e-05,-2.847538e-05,-8.542613e-05,7.727852e-05,-5.326649e-05,7.727852e-05,9.273422e-04,5.9411670000000001,0.25379689999999999,0.110224,-0.44859310000000002,5.696665e-05,-1.298583e-05,5.9411670000000001,0.25379689999999999,0.110224,-0.44859310000000002,5.696665e-05,-1.298583e-05,5.9411670000000001,0.25379689999999999,0.110224,-0.44859310000000002,5.696665e-05,-1.298583e-05,7.727852e-05,-4.261319e-05,6.174712e-05
1.170000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.621613,1.386959e-04,4.193491e-05,0.38186700000000001,-3.781506e-04,4.072810e-05,5.927190e-05,-1.289988e-05,4.072810e-05,2.528376e-05,2.069246e-04,4.095807e-04,7.547810e-05,6.908218e-05,-7.0086899999999996,-1.056300e-04,-1.661965e-04,-12.87349,-5.576304e-04,1.314465e-04,-1.661965e-04,-2.357698e-05,1.314465e-04,-4.498920e-05,-4.491911e-05,-6.383202e-05,-2.127734e-05,-6.383202e-05,6.525000e-05,-6.856618e-05,6.525000e-05,7.830000e-04,5.9414860000000003,0.23078199999999999,0.069808120000000001,-0.4293536,5.479988e-05,-1.012231e-05,5.9414860000000003,0.23078199999999999,0.069808120000000001,-0.4293536,5.479988e-05,-1.012231e-05,5.9414860000000003,0.23078199999999999,0.069808120000000001,-0.4293536,5.479988e-05,-1.012231e-05,6.525000e-05,-5.485295e-05,1.212093e-05
1.171000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6630409999999998,1.367593e-04,4.152789e-05,0.268092,-3.776725e-04,4.137720e-05,5.862280e-05,-1.476053e-04,4.137720e-05,2.893065e-04,2.092316e-04,-5.227795e-06,9.038252e-05,8.274782e-05,-7.074713,-3.236385e-04,-1.678544e-04,-12.997730000000001,-2.678217e-04,1.188491e-04,-1.678544e-04,6.211731e-06,1.188491e-04,-8.305534e-05,-5.496170e-05,-3.867807e-05,-1.289269e-05,-3.867807e-05,5.099468e-05,-7.684361e-05,5.099468e-05,6.119361e-04,5.9403220000000001,0.21177470000000001,0.038843660000000002,-0.41024519999999998,5.195314e-05,-6.684153e-06,5.9403220000000001,0.21177470000000001,0.038843660000000002,-0.41024519999999998,5.195314e-05,-6.684153e-06,5.9403220000000001,0.21177470000000001,0.038843660000000002,-0.41024519999999998,5.195314e-05,-6.684153e-06,5.099468e-05,-6.147489e-05,-3.999274e-05
1.172000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7029629999999996,1.289056e-04,4.085834e-05,0.1570753,-3.608237e-04,4.302846e-05,5.697154e-05,-2.690433e-04,4.302846e-05,5.273249e-04,2.069040e-04,-3.948181e-04,1.071079e-04,8.817918e-05,-7.203697,-5.280976e-04,-1.638755e-04,-13.039110000000001,1.827405e-07,9.979610e-05,-1.638755e-04,3.398632e-05,9.979610e-05,-1.114038e-04,-5.989960e-05,-1.192778e-05,-3.975925e-06,-1.192778e-05,3.592058e-05,-7.741745e-05,3.592058e-05,4.310469e-04,5.9377459999999997,0.1976783,0.019766039999999999,-0.39136080000000001,4.863005e-05,-2.905392e-06,5.9377459999999997,0.1976783,0.019766039999999999,-0.39136080000000001,4.863005e-05,-2.905392e-06,5.9377459999999997,0.1976783,0.019766039999999999,-0.39136080000000001,4.863005e-05,-2.905392e-06,3.592058e-05,-6.193396e-05,-9.229534e-05
1.173000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7396370000000001,1.153538e-04,4.004010e-05,0.05378223,-3.272343e-04,4.554068e-05,5.445932e-05,-3.678374e-04,4.554068e-05,7.209612e-04,2.003888e-04,-7.317589e-04,1.240895e-04,8.554850e-05,-7.3897079999999997,-7.060110e-04,-1.548481e-04,-13.00703,2.264508e-04,7.629936e-05,-1.548481e-04,5.775814e-05,7.629936e-05,-1.285931e-04,-5.963201e-05,1.435160e-05,4.783867e-06,1.435160e-05,2.145121e-05,-7.083501e-05,2.145121e-05,2.574145e-04,5.93391,0.18915000000000001,0.014219509999999999,-0.37234929999999999,4.507962e-05,9.456619e-07,5.93391,0.18915000000000001,0.014219509999999999,-0.37234929999999999,4.507962e-05,9.456619e-07,5.93391,0.18915000000000001,0.014219509999999999,-0.37234929999999999,4.507962e-05,9.456619e-07,2.145121e-05,-5.666801e-05,-1.422207e-04
1.174000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7714429999999997,9.666204e-05,3.920478e-05,-0.036879540000000002,-2.775881e-04,4.871247e-05,5.128753e-05,-4.376966e-04,4.871247e-05,8.578854e-04,1.903954e-04,-9.972652e-04,1.398744e-04,7.593334e-05,-7.6238520000000003,-8.497851e-04,-1.416830e-04,-12.91602,3.965178e-04,5.052098e-05,-1.416830e-04,7.617053e-05,5.052098e-05,-1.345960e-04,-5.444000e-05,3.827115e-05,1.275705e-05,3.827115e-05,8.838025e-06,-5.842548e-05,8.838025e-06,1.060563e-04,5.9290399999999996,0.18656909999999999,0.022958039999999999,-0.35253950000000001,4.157562e-05,4.587414e-06,5.9290399999999996,0.18656909999999999,0.022958039999999999,-0.35253950000000001,4.157562e-05,4.587414e-06,5.9290399999999996,0.18656909999999999,0.022958039999999999,-0.35253950000000001,4.157562e-05,4.587414e-06,8.838025e-06,-4.674038e-05,-1.868789e-04
1.175000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7969730000000004,7.369611e-05,3.847980e-05,-0.1103635,-2.135733e-04,5.230818e-05,4.769182e-05,-4.759604e-04,5.230818e-05,9.328824e-04,1.777894e-04,-1.182543e-03,1.532653e-04,6.096934e-05,-7.8960340000000002,-9.583612e-04,-1.254813e-04,-12.78406,5.016578e-04,2.452409e-05,-1.254813e-04,8.859975e-05,2.452409e-05,-1.305307e-04,-4.492988e-05,5.834588e-05,1.944863e-05,5.834588e-05,-9.571604e-07,-4.193092e-05,-9.571604e-07,-1.148592e-05,5.9234169999999997,0.19002089999999999,0.045811249999999998,-0.33111040000000003,3.839695e-05,7.744002e-06,5.9234169999999997,0.19002089999999999,0.045811249999999998,-0.33111040000000003,3.839695e-05,7.744002e-06,5.9234169999999997,0.19002089999999999,0.045811249999999998,-0.33111040000000003,3.839695e-05,7.744002e-06,-9.571604e-07,-3.354474e-05,-2.231962e-04
1.176000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.8151190000000001,4.756897e-05,3.796783e-05,-0.16276009999999999,-1.377405e-04,5.608605e-05,4.391395e-05,-4.836174e-04,5.608605e-05,9.478901e-04,1.634792e-04,-1.288806e-03,1.634100e-04,4.260766e-05,-8.1968209999999999,-1.036981e-03,-1.073931e-04,-12.630879999999999,5.390445e-04,6.916487e-08,-1.073931e-04,9.515679e-05,6.916487e-08,-1.184198e-04,-3.194078e-05,7.364298e-05,2.454766e-05,7.364298e-05,-7.323951e-06,-2.326297e-05,-7.323951e-06,-8.788741e-05,5.9173590000000003,0.19929669999999999,0.081714469999999997,-0.3072858,3.580426e-05,1.016740e-05,5.9173590000000003,0.19929669999999999,0.081714469999999997,-0.3072858,3.580426e-05,1.016740e-05,5.9173590000000003,0.19929669999999999,0.081714469999999997,-0.3072858,3.580426e-05,1.016740e-05,-7.323951e-06,-1.861037e-05,-2.482564e-04
1.177000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.8251299999999997,1.955942e-05,3.773070e-05,-0.19102559999999999,-5.331542e-05,5.982438e-05,4.017562e-05,-4.648196e-04,5.982438e-05,9.110464e-04,1.483098e-04,-1.325902e-03,1.698464e-04,2.291134e-05,-8.519031,-1.095664e-03,-8.848546e-05,-12.476190000000001,5.115719e-04,-2.153656e-05,-8.848546e-05,9.658705e-05,-2.153656e-05,-1.009056e-04,-1.643233e-05,8.384059e-05,2.794686e-05,8.384059e-05,-1.002202e-05,-4.318553e-06,-1.002202e-05,-1.202643e-04,5.9112020000000003,0.2139094,0.12879779999999999,-0.28052830000000001,3.401278e-05,1.166269e-05,5.9112020000000003,0.2139094,0.12879779999999999,-0.28052830000000001,3.401278e-05,1.166269e-05,5.9112020000000003,0.2139094,0.12879779999999999,-0.28052830000000001,3.401278e-05,1.166269e-05,-1.002202e-05,-3.454842e-06,-2.597173e-04
1.178000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.8266479999999996,-8.980520e-06,3.778011e-05,-0.19315599999999999,3.599492e-05,6.334246e-05,3.665754e-05,-4.259949e-04,6.334246e-05,8.349499e-04,1.329808e-04,-1.309750e-03,1.725025e-04,3.830118e-06,-8.8587629999999997,-1.146908e-03,-6.963839e-05,-12.33813,4.269959e-04,-3.952170e-05,-6.963839e-05,9.408393e-05,-3.952170e-05,-8.087425e-05,6.298560e-07,8.919527e-05,2.973176e-05,8.919527e-05,-9.160089e-06,1.320968e-05,-9.160089e-06,-1.099211e-04,5.9052740000000004,0.23312340000000001,0.18452579999999999,-0.25070730000000002,3.316678e-05,1.211158e-05,5.9052740000000004,0.23312340000000001,0.18452579999999999,-0.25070730000000002,3.316678e-05,1.211158e-05,5.9052740000000004,0.23312340000000001,0.18452579999999999,-0.25070730000000002,3.316678e-05,1.211158e-05,-9.160089e-06,1.056774e-05,-2.561479e-04
