time,"P(B1|XDCSFQ)","V(B1|XDCSFQ)","I(B1|XDCSFQ)","P(B2|XDCSFQ)","V(B2|XDCSFQ)","I(B2|XDCSFQ)","P(B3|XDCSFQ)","V(B3|XDCSFQ)","I(B3|XDCSFQ)","I(L1|XDCSFQ)","I(L2|XDCSFQ)","I(L3|XDCSFQ)","I(L4|XDCSFQ)","I(L5|XDCSFQ)","I(L6|XDCSFQ)","I(LB1|XDCSFQ)","I(LB2|XDCSFQ)","I(IB1|XDCSFQ)","I(IB2|XDCSFQ)","I(RB1|XDCSFQ)","I(RB2|XDCSFQ)","I(RB3|XDCSFQ)","V(IN1)","V(OUT1)","I(I_IN)","I(R_LOAD)"
1.111000e-10,-5.514324e-01,4.076297e-12,-4.191263e-05,8.577519e-01,7.367284e-12,6.050991e-05,7.619172e-01,-1.039024e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422537e-06,-5.498300e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.735907e-13,6.321687e-13,-7.787386e-14,7.057954e-12,-5.498300e-13,0.000000e+00,-5.498298e-14
1.112000e-10,-5.514324e-01,-3.585699e-13,-4.191263e-05,8.577519e-01,1.635005e-12,6.050991e-05,7.619172e-01,-3.837464e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422537e-06,-4.748128e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.999047e-13,6.042298e-13,-8.416576e-14,8.938524e-13,-4.748125e-13,0.000000e+00,-4.748125e-14
1.113000e-10,-5.514324e-01,-4.573474e-12,-4.191263e-05,8.577519e-01,-4.060252e-12,6.050991e-05,7.619172e-01,2.904578e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422537e-06,-3.467807e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.583296e-13,5.060654e-13,-8.026719e-14,-5.128633e-12,-3.467802e-13,0.000000e+00,-3.467802e-14
1.114000e-10,-5.514324e-01,-8.079517e-12,-4.191263e-05,8.577519e-01,-9.047466e-12,6.050991e-05,7.619172e-01,9.032192e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422537e-06,-1.829876e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.683021e-13,3.520856e-13,-6.705019e-14,-1.030403e-11,-1.829879e-13,0.000000e+00,-1.829879e-14
1.115000e-10,-5.514324e-01,-1.049110e-11,-4.191263e-05,8.577519e-01,-1.276615e-11,6.050991e-05,7.619172e-01,1.384655e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422537e-06,-4.215865e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.420198e-14,1.627132e-13,-4.645196e-14,-1.405517e-11,-4.216040e-15,0.000000e+00,-4.215766e-16
1.116000e-10,-5.514324e-01,-1.156730e-11,-4.191263e-05,8.577518e-01,-1.482810e-11,6.050991e-05,7.619172e-01,1.683200e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.678238e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.577252e-13,-3.826963e-14,-2.120276e-14,-1.599623e-11,1.678239e-13,0.000000e+00,1.678239e-14
1.117000e-10,-5.514324e-01,-1.123456e-11,-4.191263e-05,8.577518e-01,-1.505631e-11,6.050991e-05,7.619172e-01,1.770957e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,3.130890e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.425422e-13,-2.266641e-13,5.527980e-15,-1.597058e-11,3.130892e-13,0.000000e+00,3.130892e-14
1.118000e-10,-5.514324e-01,-9.588623e-12,-4.191263e-05,8.577518e-01,-1.349745e-11,6.050991e-05,7.619172e-01,1.646041e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,4.155083e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.795119e-13,-3.807292e-13,3.052391e-14,-1.406013e-11,4.155087e-13,0.000000e+00,4.155089e-14
1.119000e-10,-5.514324e-01,-6.876451e-12,-4.191263e-05,8.577518e-01,-1.040729e-11,6.050991e-05,7.619172e-01,1.331760e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,4.647167e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.543781e-13,-4.836503e-13,5.090325e-14,-1.056605e-11,4.647167e-13,0.000000e+00,4.647170e-14
1.120000e-10,-5.514324e-01,-3.461022e-12,-4.191263e-05,8.577518e-01,-6.212203e-12,6.050991e-05,7.619172e-01,8.728424e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422539e-06,4.570510e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.607889e-13,-5.253268e-13,6.444567e-14,-5.964435e-12,4.570506e-13,0.000000e+00,4.570506e-14
1.121000e-10,-5.514324e-01,2.262011e-13,-4.191263e-05,8.577518e-01,-1.451902e-12,6.050991e-05,7.619172e-01,3.293027e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422539e-06,3.957117e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.007300e-13,-5.032956e-13,6.982786e-14,-8.430664e-13,3.957120e-13,0.000000e+00,3.957120e-14
1.122000e-10,-5.514324e-01,3.738955e-12,-4.191263e-05,8.577518e-01,3.288803e-12,6.050991e-05,7.619172e-01,-2.312653e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422539e-06,2.901089e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.839561e-13,-4.227155e-13,6.674357e-14,4.172463e-12,2.901085e-13,0.000000e+00,2.901085e-14
1.123000e-10,-5.514324e-01,6.669467e-12,-4.191263e-05,8.577518e-01,7.450884e-12,6.050991e-05,7.619172e-01,-7.419729e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422539e-06,1.545008e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.265278e-13,-2.954520e-13,5.589878e-14,8.494164e-12,1.545005e-13,0.000000e+00,1.545008e-14
1.124000e-10,-5.514324e-01,8.695058e-12,-4.191263e-05,8.577518e-01,1.056607e-11,6.050991e-05,7.619172e-01,-1.144508e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,6.114684e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.866208e-14,-1.384069e-13,3.888773e-14,1.163955e-11,6.115108e-15,0.000000e+00,6.115382e-16
1.125000e-10,-5.514324e-01,9.612837e-12,-4.191263e-05,8.577518e-01,1.230851e-11,6.050991e-05,7.619172e-01,-1.395676e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.370059e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.278212e-13,2.867904e-14,1.796879e-14,1.328438e-11,-1.370053e-13,0.000000e+00,-1.370053e-14
1.126000e-10,-5.514324e-01,9.358849e-12,-4.191263e-05,8.577518e-01,1.252752e-11,6.050991e-05,7.619172e-01,-1.471895e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-2.581671e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.821399e-13,1.856720e-13,-4.229313e-15,1.329462e-11,-2.581672e-13,0.000000e+00,-2.581675e-14
1.127000e-10,-5.514324e-01,8.010064e-12,-4.191263e-05,8.577518e-01,1.125837e-11,6.050991e-05,7.619172e-01,-1.371192e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-3.439409e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.969623e-13,3.144377e-13,-2.503230e-14,1.173462e-11,-3.439407e-13,0.000000e+00,-3.439407e-14
1.128000e-10,-5.514324e-01,5.769628e-12,-4.191263e-05,8.577518e-01,8.710646e-12,6.050991e-05,7.619172e-01,-1.112569e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-3.856199e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.603146e-13,4.009029e-13,-4.203869e-14,8.851565e-12,-3.856199e-13,0.000000e+00,-3.856199e-14
1.129000e-10,-5.514324e-01,2.937828e-12,-4.191263e-05,8.577519e-01,5.236498e-12,6.050991e-05,7.619172e-01,-7.329151e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-3.800547e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.667805e-13,4.365544e-13,-5.339186e-14,5.038954e-12,-3.800547e-13,0.000000e+00,-3.800547e-14
1.130000e-10,-5.514324e-01,-1.272701e-13,-4.191263e-05,8.577519e-01,1.283358e-12,6.050991e-05,7.619172e-01,-2.819340e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422537e-06,-3.298052e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.178774e-13,4.192211e-13,-5.797815e-14,7.842696e-13,-3.298045e-13,0.000000e+00,-3.298048e-14
1.131000e-10,-5.514324e-01,-3.054411e-12,-4.191263e-05,8.577519e-01,-2.662732e-12,6.050991e-05,7.619172e-01,1.842431e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422537e-06,-2.426056e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.215995e-13,3.530758e-13,-5.552777e-14,-3.392359e-12,-2.426055e-13,0.000000e+00,-2.426055e-14
1.132000e-10,-5.514324e-01,-5.503520e-12,-4.191263e-05,8.577519e-01,-6.136062e-12,6.050991e-05,7.619172e-01,6.099432e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.302445e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.912139e-13,2.478885e-13,-4.661332e-14,-7.000883e-12,-1.302443e-13,0.000000e+00,-1.302443e-14
1.133000e-10,-5.514324e-01,-7.204601e-12,-4.191263e-05,8.577518e-01,-8.745434e-12,6.050991e-05,7.619172e-01,9.465086e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-7.009250e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.348286e-14,1.176472e-13,-3.254807e-14,-9.637993e-12,-7.009287e-15,0.000000e+00,-7.009287e-16
1.134000e-10,-5.514324e-01,-7.986813e-12,-4.191263e-05,8.577518e-01,-1.021737e-11,6.050991e-05,7.619172e-01,1.157762e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.121024e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.034557e-13,-2.126244e-14,-1.520098e-14,-1.103126e-11,1.121026e-13,0.000000e+00,1.121026e-14
1.135000e-10,-5.514324e-01,-7.794660e-12,-4.191263e-05,8.577518e-01,-1.042367e-11,6.050991e-05,7.619172e-01,1.223779e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.131829e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.322849e-13,-1.520884e-13,3.246306e-15,-1.106607e-11,2.131828e-13,0.000000e+00,2.131828e-14
1.136000e-10,-5.514324e-01,-6.689920e-12,-4.191263e-05,8.577518e-01,-9.390745e-12,6.050991e-05,7.619172e-01,1.142588e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.850126e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.285207e-13,-2.597055e-13,2.056962e-14,-9.792792e-12,2.850123e-13,0.000000e+00,2.850126e-14
1.137000e-10,-5.514324e-01,-4.839643e-12,-4.191263e-05,8.577518e-01,-7.290284e-12,6.050991e-05,7.619172e-01,9.296828e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,3.202779e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.821084e-13,-3.323359e-13,3.476705e-14,-7.414257e-12,3.202779e-13,0.000000e+00,3.202777e-14
1.138000e-10,-5.514324e-01,-2.492207e-12,-4.191263e-05,8.577518e-01,-4.413150e-12,6.050991e-05,7.619172e-01,6.154942e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,3.162801e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.884321e-13,-3.628058e-13,4.428631e-14,-4.255661e-12,3.162800e-13,0.000000e+00,3.162800e-14
1.139000e-10,-5.514324e-01,5.527162e-14,-4.191263e-05,8.577518e-01,-1.130257e-12,6.050991e-05,7.619172e-01,2.411937e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.750658e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.486418e-13,-3.492082e-13,4.819000e-14,-7.212682e-13,2.750659e-13,0.000000e+00,2.750656e-14
1.140000e-10,-5.514324e-01,2.493981e-12,-4.191263e-05,8.577518e-01,2.154443e-12,6.050991e-05,7.619172e-01,-1.465977e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.029969e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.692859e-13,-2.949163e-13,4.624198e-14,2.756499e-12,2.029978e-13,0.000000e+00,2.029975e-14
1.141000e-10,-5.514324e-01,4.540341e-12,-4.191263e-05,8.577518e-01,5.052989e-12,6.050991e-05,7.619172e-01,-5.015350e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.098255e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.613219e-13,-2.079738e-13,3.890683e-14,5.769254e-12,1.098256e-13,0.000000e+00,1.098259e-14
1.142000e-10,-5.514324e-01,5.968476e-12,-4.191263e-05,8.577518e-01,7.238577e-12,6.050991e-05,7.619172e-01,-7.830115e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,7.405867e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.864514e-14,-9.995728e-14,2.726701e-14,7.979896e-12,7.405817e-15,0.000000e+00,7.406091e-16
1.143000e-10,-5.514324e-01,6.634574e-12,-4.191263e-05,8.577518e-01,8.481708e-12,6.050991e-05,7.619172e-01,-9.607247e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-9.179091e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.366926e-14,1.553208e-14,1.287020e-14,9.159574e-12,-9.179047e-14,0.000000e+00,-9.179047e-15
1.144000e-10,-5.514324e-01,6.490570e-12,-4.191263e-05,8.577518e-01,8.673376e-12,6.050991e-05,7.619172e-01,-1.017842e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.761729e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.911940e-13,1.245563e-13,-2.472124e-15,9.210343e-12,-1.761732e-13,0.000000e+00,-1.761732e-14
1.145000e-10,-5.514324e-01,5.585982e-12,-4.191263e-05,8.577518e-01,7.833115e-12,6.050991e-05,7.619172e-01,-9.524481e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-2.363636e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.718272e-13,2.144996e-13,-1.690934e-14,8.171500e-12,-2.363635e-13,0.000000e+00,-2.363635e-14
1.146000e-10,-5.514324e-01,4.058147e-12,-4.191263e-05,8.577518e-01,6.101536e-12,6.050991e-05,7.619172e-01,-7.771745e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-2.662199e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.171276e-13,2.755059e-13,-2.877181e-14,6.209426e-12,-2.662200e-13,0.000000e+00,-2.662197e-14
1.147000e-10,-5.514324e-01,2.112485e-12,-4.191263e-05,8.577518e-01,3.718860e-12,6.050991e-05,7.619172e-01,-5.171234e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-2.634276e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.231649e-13,3.015309e-13,-3.676093e-14,3.592847e-12,-2.634278e-13,0.000000e+00,-2.634278e-14
1.148000e-10,-5.514324e-01,-4.494581e-15,-4.191263e-05,8.577518e-01,9.925669e-13,6.050991e-05,7.619172e-01,-2.064040e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-2.296227e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.908025e-13,2.909042e-13,-4.008760e-14,6.569960e-13,-2.296228e-13,0.000000e+00,-2.296228e-14
1.149000e-10,-5.514324e-01,-2.035947e-12,-4.191263e-05,8.577518e-01,-1.741622e-12,6.050991e-05,7.619172e-01,1.162572e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.700387e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.254033e-13,2.463503e-13,-3.854508e-14,-2.238647e-12,-1.700386e-13,0.000000e+00,-1.700386e-14
1.150000e-10,-5.514324e-01,-3.745434e-12,-4.191263e-05,8.577518e-01,-4.160515e-12,6.050991e-05,7.619172e-01,4.122743e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-9.274522e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.360157e-13,1.744908e-13,-3.251009e-14,-4.753768e-12,-9.274494e-14,0.000000e+00,-9.274522e-15
1.151000e-10,-5.514324e-01,-4.944025e-12,-4.191263e-05,8.577518e-01,-5.991112e-12,6.050991e-05,7.619172e-01,6.477541e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-7.580385e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.415748e-14,8.490642e-14,-2.287507e-14,-6.606636e-12,-7.580652e-15,0.000000e+00,-7.580926e-16
1.152000e-10,-5.514324e-01,-5.510698e-12,-4.191263e-05,8.577518e-01,-7.040834e-12,6.050991e-05,7.619172e-01,7.973104e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,7.508054e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.764335e-14,-1.111319e-14,-1.092191e-14,-7.605031e-12,7.508032e-14,0.000000e+00,7.508032e-15
1.153000e-10,-5.514324e-01,-5.403907e-12,-4.191263e-05,8.577518e-01,-7.217033e-12,6.050991e-05,7.619172e-01,8.467209e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.455731e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.573685e-13,-1.019712e-13,1.844824e-15,-7.665336e-12,1.455741e-13,0.000000e+00,1.455738e-14
1.154000e-10,-5.514324e-01,-4.663296e-12,-4.191263e-05,8.577518e-01,-6.533931e-12,6.050991e-05,7.619172e-01,7.941598e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.960574e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.249081e-13,-1.771453e-13,1.388459e-14,-6.818069e-12,1.960570e-13,0.000000e+00,1.960573e-14
1.155000e-10,-5.514324e-01,-3.401763e-12,-4.191263e-05,8.577518e-01,-5.106647e-12,6.050991e-05,7.619172e-01,6.499168e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.213699e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.631776e-13,-2.283872e-13,2.380444e-14,-5.199686e-12,2.213699e-13,0.000000e+00,2.213699e-14
1.156000e-10,-5.514324e-01,-1.789184e-12,-4.191263e-05,8.577518e-01,-3.133565e-12,6.050991e-05,7.619172e-01,4.346963e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.195259e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.688333e-13,-2.506053e-13,3.051729e-14,-3.032229e-12,2.195268e-13,0.000000e+00,2.195268e-14
1.157000e-10,-5.514324e-01,-3.007152e-14,-4.191263e-05,8.577518e-01,-8.695623e-13,6.050991e-05,7.619172e-01,1.767554e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.918283e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.425169e-13,-2.423396e-13,3.335833e-14,-5.936706e-13,1.918292e-13,0.000000e+00,1.918289e-14
1.158000e-10,-5.514324e-01,1.661968e-12,-4.191263e-05,8.577518e-01,1.406349e-12,6.050991e-05,7.619172e-01,-9.173604e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.425810e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.886193e-13,-2.057883e-13,3.214665e-14,1.817157e-12,1.425816e-13,0.000000e+00,1.425814e-14
1.159000e-10,-5.514324e-01,3.089822e-12,-4.191263e-05,8.577518e-01,3.424941e-12,6.050991e-05,7.619172e-01,-3.386503e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,7.846085e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.146125e-13,-1.464016e-13,2.718699e-14,3.916685e-12,7.846028e-14,0.000000e+00,7.846028e-15
1.160000e-10,-5.514324e-01,4.095483e-12,-4.191263e-05,8.577518e-01,4.958166e-12,6.050991e-05,7.619172e-01,-5.356946e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,7.633776e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.004309e-14,-7.210780e-14,1.921475e-14,5.469478e-12,7.633815e-15,0.000000e+00,7.634089e-16
1.161000e-10,-5.514324e-01,4.577142e-12,-4.191263e-05,8.577518e-01,5.844436e-12,6.050991e-05,7.619172e-01,-6.615982e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-6.126797e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.467848e-14,7.722540e-15,9.291630e-15,6.314108e-12,-6.126837e-14,0.000000e+00,-6.126837e-15
1.162000e-10,-5.514324e-01,4.498953e-12,-4.191263e-05,8.577518e-01,6.005040e-12,6.050991e-05,7.619172e-01,-7.043429e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.201857e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.295414e-13,8.344074e-14,-1.332797e-15,6.379247e-12,-1.201858e-13,0.000000e+00,-1.201855e-14
1.163000e-10,-5.514324e-01,3.892618e-12,-4.191263e-05,8.577518e-01,5.450110e-12,6.050991e-05,7.619172e-01,-6.622113e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.625606e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.861010e-13,1.462706e-13,-1.137599e-14,5.688472e-12,-1.625608e-13,0.000000e+00,-1.625608e-14
1.164000e-10,-5.514324e-01,2.850937e-12,-4.191263e-05,8.577518e-01,4.273866e-12,6.050991e-05,7.619172e-01,-5.435772e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.840509e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.184129e-13,1.893096e-13,-1.967545e-14,4.353680e-12,-1.840504e-13,0.000000e+00,-1.840506e-14
1.165000e-10,-5.514324e-01,1.514392e-12,-4.191263e-05,8.577518e-01,2.640118e-12,6.050991e-05,7.619172e-01,-3.655121e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.829527e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.236347e-13,2.082691e-13,-2.532075e-14,2.558324e-12,-1.829526e-13,0.000000e+00,-1.829523e-14
1.166000e-10,-5.514324e-01,5.265030e-14,-4.191263e-05,8.577518e-01,7.601290e-13,6.050991e-05,7.619172e-01,-1.514212e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.602991e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.022370e-13,2.018758e-13,-2.775160e-14,5.328876e-13,-1.602994e-13,0.000000e+00,-1.602994e-14
1.167000e-10,-5.514324e-01,-1.356647e-12,-4.191263e-05,8.577518e-01,-1.134233e-12,6.050991e-05,7.619172e-01,7.197421e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.196260e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.578151e-13,1.719011e-13,-2.680937e-14,-1.474224e-12,-1.196259e-13,0.000000e+00,-1.196259e-14
1.168000e-10,-5.514324e-01,-2.549179e-12,-4.191263e-05,8.577518e-01,-2.818700e-12,6.050991e-05,7.619172e-01,2.779248e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-6.645631e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.653897e-14,1.228301e-13,-2.274009e-14,-3.226733e-12,-6.645587e-14,0.000000e+00,-6.645587e-15
1.169000e-10,-5.514324e-01,-3.392815e-12,-4.191263e-05,8.577518e-01,-4.102785e-12,6.050991e-05,7.619172e-01,4.428129e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-7.566402e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.632121e-14,6.122274e-14,-1.614919e-14,-4.527909e-12,-7.565854e-15,0.000000e+00,-7.566128e-16
1.170000e-10,-5.514324e-01,-3.801928e-12,-4.191263e-05,8.577518e-01,-4.850917e-12,6.050991e-05,7.619172e-01,5.488155e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,4.986198e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.418710e-14,-5.143563e-15,-7.915540e-15,-5.242203e-12,4.986245e-14,0.000000e+00,4.986245e-15
