time,I(IB_230|I(I_WL1)),I(IB_240|I(I_WL1)),I(IB_NOMINAL|I(I_WL1)),I(IB_260|I(I_WL1)),I(IB_270|I(I_WL1)),I(IB_230|I(I_BL1)),I(IB_240|I(I_BL1)),I(IB_NOMINAL|I(I_BL1)),I(IB_260|I(I_BL1)),I(IB_270|I(I_BL1)),I(IB_230|I(I_SE1)),I(IB_240|I(I_SE1)),I(IB_NOMINAL|I(I_SE1)),I(IB_260|I(I_SE1)),I(IB_270|I(I_SE1)),I(IB_230|I(I_WL2)),I(IB_240|I(I_WL2)),I(IB_NOMINAL|I(I_WL2)),I(IB_260|I(I_WL2)),I(IB_270|I(I_WL2)),I(IB_230|I(I_BL2)),I(IB_240|I(I_BL2)),I(IB_NOMINAL|I(I_BL2)),I(IB_260|I(I_BL2)),I(IB_270|I(I_BL2)),I(IB_230|I(I_SE2)),I(IB_240|I(I_SE2)),I(IB_NOMINAL|I(I_SE2)),I(IB_260|I(I_SE2)),I(IB_270|I(I_SE2)),I(IB_230|I(I_WL3)),I(IB_240|I(I_WL3)),I(IB_NOMINAL|I(I_WL3)),I(IB_260|I(I_WL3)),I(IB_270|I(I_WL3)),I(IB_230|I(I_BL3)),I(IB_240|I(I_BL3)),I(IB_NOMINAL|I(I_BL3)),I(IB_260|I(I_BL3)),I(IB_270|I(I_BL3)),I(IB_230|I(I_SE3)),I(IB_240|I(I_SE3)),I(IB_NOMINAL|I(I_SE3)),I(IB_260|I(I_SE3)),I(IB_270|I(I_SE3)),I(IB_230|I(I_WL4)),I(IB_240|I(I_WL4)),I(IB_NOMINAL|I(I_WL4)),I(IB_260|I(I_WL4)),I(IB_270|I(I_WL4)),I(IB_230|I(I_BL4)),I(IB_240|I(I_BL4)),I(IB_NOMINAL|I(I_BL4)),I(IB_260|I(I_BL4)),I(IB_270|I(I_BL4)),I(IB_230|I(I_SE4)),I(IB_240|I(I_SE4)),I(IB_NOMINAL|I(I_SE4)),I(IB_260|I(I_SE4)),I(IB_270|I(I_SE4)),I(IB_230|I(L_SL|XBVM1)),I(IB_240|I(L_SL|XBVM1)),I(IB_NOMINAL|I(L_SL|XBVM1)),I(IB_260|I(L_SL|XBVM1)),I(IB_270|I(L_SL|XBVM1)),I(IB_230|I(B_JSL8)),I(IB_240|I(B_JSL8)),I(IB_NOMINAL|I(B_JSL8)),I(IB_260|I(B_JSL8)),I(IB_270|I(B_JSL8)),V(IB_230|V(QBIN)),V(IB_240|V(QBIN)),V(IB_NOMINAL|V(QBIN)),V(IB_260|V(QBIN)),V(IB_270|V(QBIN)),V(IB_230|V(QBOUT)),V(IB_240|V(QBOUT)),V(IB_NOMINAL|V(QBOUT)),V(IB_260|V(QBOUT)),V(IB_270|V(QBOUT)),V(IB_230|V(JTL1_OUT)),V(IB_240|V(JTL1_OUT)),V(IB_NOMINAL|V(JTL1_OUT)),V(IB_260|V(JTL1_OUT)),V(IB_270|V(JTL1_OUT)),V(IB_230|V(JTL2_OUT)),V(IB_240|V(JTL2_OUT)),V(IB_NOMINAL|V(JTL2_OUT)),V(IB_260|V(JTL2_OUT)),V(IB_270|V(JTL2_OUT)),V(IB_230|V(JTL3_OUT)),V(IB_240|V(JTL3_OUT)),V(IB_NOMINAL|V(JTL3_OUT)),V(IB_260|V(JTL3_OUT)),V(IB_270|V(JTL3_OUT)),V(IB_230|V(JTL4_OUT)),V(IB_240|V(JTL4_OUT)),V(IB_NOMINAL|V(JTL4_OUT)),V(IB_260|V(JTL4_OUT)),V(IB_270|V(JTL4_OUT)),V(IB_230|V(JTL5_OUT)),V(IB_240|V(JTL5_OUT)),V(IB_NOMINAL|V(JTL5_OUT)),V(IB_260|V(JTL5_OUT)),V(IB_270|V(JTL5_OUT)),V(IB_230|V(JTL6_OUT)),V(IB_240|V(JTL6_OUT)),V(IB_NOMINAL|V(JTL6_OUT)),V(IB_260|V(JTL6_OUT)),V(IB_270|V(JTL6_OUT)),I(IB_230|I(R_TERM)),I(IB_240|I(R_TERM)),I(IB_NOMINAL|I(R_TERM)),I(IB_260|I(R_TERM)),I(IB_270|I(R_TERM))
1.134000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.725177e-05,6.720750e-05,6.716021e-05,6.709659e-05,6.695816e-05,3.054923e-05,3.012603e-05,2.960628e-05,2.894130e-05,2.804155e-05,9.707973e-05,9.964310e-05,1.028577e-04,1.071366e-04,1.133099e-04,9.077239e-06,9.555186e-06,1.026578e-05,1.132471e-05,1.288630e-05,9.285989e-07,9.968932e-07,1.079660e-06,1.182983e-06,1.313069e-06,-1.220777e-08,-5.790673e-09,2.049983e-09,1.164593e-08,2.386244e-08,1.085954e-08,1.081369e-08,1.059935e-08,1.013096e-08,9.286081e-09,-4.190279e-10,-5.814899e-10,-7.718304e-10,-9.879393e-10,-1.235013e-09,-2.898403e-10,-2.818059e-10,-2.627103e-10,-2.268973e-10,-1.630763e-10,7.591175e-11,8.310164e-11,8.975769e-11,9.479975e-11,9.611513e-11,7.591175e-12,8.310164e-12,8.975769e-12,9.479975e-12,9.611513e-12
1.135000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.801016e-05,6.790523e-05,6.777744e-05,6.762159e-05,6.745345e-05,2.987787e-05,2.939504e-05,2.879916e-05,2.804007e-05,2.704777e-05,8.437629e-05,8.738512e-05,9.109206e-05,9.597594e-05,1.031289e-04,1.128457e-05,1.177452e-05,1.250182e-05,1.358954e-05,1.520586e-05,8.029683e-07,8.814372e-07,9.761597e-07,1.094221e-06,1.243934e-06,-9.484126e-09,-3.894740e-09,3.219151e-09,1.223923e-08,2.400449e-08,1.158285e-08,1.172397e-08,1.172852e-08,1.151512e-08,1.097427e-08,-2.713715e-10,-4.268655e-10,-6.166116e-10,-8.423590e-10,-1.114741e-09,-2.956146e-10,-2.954443e-10,-2.854621e-10,-2.600624e-10,-2.084936e-10,6.609109e-11,7.444532e-11,8.281375e-11,9.035237e-11,9.550013e-11,6.609109e-12,7.444532e-12,8.281375e-12,9.035237e-12,9.550013e-12
1.136000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.671446e-05,6.653908e-05,6.631799e-05,6.605523e-05,6.585013e-05,2.843344e-05,2.788973e-05,2.721517e-05,2.635790e-05,2.526801e-05,6.644417e-05,6.990516e-05,7.412831e-05,7.965938e-05,8.783105e-05,1.334042e-05,1.387365e-05,1.465150e-05,1.580607e-05,1.752509e-05,6.609701e-07,7.478444e-07,8.528240e-07,9.840243e-07,1.151961e-06,-2.685147e-09,2.017419e-09,8.305798e-09,1.660223e-08,2.768886e-08,1.179129e-08,1.212107e-08,1.235130e-08,1.240822e-08,1.220069e-08,-1.131277e-10,-2.574148e-10,-4.408584e-10,-6.687902e-10,-9.565353e-10,-2.901768e-10,-2.975647e-10,-2.966891e-10,-2.821867e-10,-2.442106e-10,5.405471e-11,6.327203e-11,7.304200e-11,8.278033e-11,9.151720e-11,5.405471e-12,6.327203e-12,7.304200e-12,8.278033e-12,9.151720e-12
1.137000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.314883e-05,6.290047e-05,6.258315e-05,6.220998e-05,6.196231e-05,2.627425e-05,2.567244e-05,2.492202e-05,2.396842e-05,2.277687e-05,4.500200e-05,4.892105e-05,5.368856e-05,5.991408e-05,6.911954e-05,1.510586e-05,1.571407e-05,1.657748e-05,1.783924e-05,1.971340e-05,5.158481e-07,6.088706e-07,7.218460e-07,8.639230e-07,1.047832e-06,7.590653e-09,1.142943e-08,1.688075e-08,2.439974e-08,3.469058e-08,1.148425e-08,1.199634e-08,1.244978e-08,1.278138e-08,1.292298e-08,5.495654e-11,-7.445569e-11,-2.463801e-10,-4.693597e-10,-7.625841e-10,-2.745452e-10,-2.889134e-10,-2.967992e-10,-2.932547e-10,-2.696465e-10,4.029957e-11,5.005181e-11,6.086691e-11,7.243406e-11,8.439106e-11,4.029957e-12,5.005181e-12,6.086691e-12,7.243406e-12,8.439106e-12
1.138000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.742109e-05,5.710643e-05,5.670202e-05,5.622850e-05,5.593589e-05,2.360799e-05,2.295597e-05,2.213903e-05,2.109820e-05,1.980311e-05,2.238910e-05,2.676008e-05,3.208848e-05,3.904235e-05,4.927033e-05,1.644865e-05,1.716169e-05,1.814438e-05,1.955328e-05,2.163651e-05,3.810483e-07,4.776720e-07,5.960206e-07,7.462548e-07,9.432587e-07,2.048134e-08,2.355617e-08,2.824275e-08,3.502373e-08,4.451524e-08,1.069490e-08,1.137497e-08,1.203972e-08,1.263905e-08,1.313115e-08,2.310908e-10,1.196304e-10,-3.612239e-11,-2.474701e-10,-5.365872e-10,-2.500745e-10,-2.706077e-10,-2.865992e-10,-2.936661e-10,-2.846316e-10,2.538659e-11,3.533060e-11,4.680200e-11,5.976713e-11,7.446446e-11,2.538659e-12,3.533060e-12,4.680200e-12,5.976713e-12,7.446446e-12
1.139000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.995733e-05,4.959169e-05,4.912050e-05,4.856909e-05,4.823321e-05,2.077271e-05,2.008334e-05,1.921537e-05,1.810324e-05,1.670609e-05,9.803503e-07,5.769245e-06,1.164224e-05,1.932082e-05,3.052671e-05,1.724991e-05,1.809352e-05,1.922555e-05,2.081849e-05,2.316294e-05,2.691333e-07,3.667442e-07,4.877143e-07,6.431771e-07,8.500583e-07,3.493735e-08,3.741393e-08,4.148236e-08,4.765023e-08,5.644718e-08,9.487893e-09,1.031413e-08,1.116930e-08,1.201832e-08,1.284779e-08,4.122424e-10,3.212157e-10,1.856703e-10,-7.941052e-12,-2.838689e-10,-2.183598e-10,-2.440481e-10,-2.672185e-10,-2.841757e-10,-2.893708e-10,9.915856e-12,1.970600e-11,3.142682e-11,4.531546e-11,6.218170e-11,9.915856e-13,1.970600e-12,3.142682e-12,4.531546e-12,6.218170e-12
1.140000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.141780e-05,4.102258e-05,4.051253e-05,3.991412e-05,3.954048e-05,1.817617e-05,1.746601e-05,1.656689e-05,1.540427e-05,1.391044e-05,-1.732663e-05,-1.219436e-05,-5.842457e-06,2.500943e-06,1.459866e-05,1.741263e-05,1.840649e-05,1.971197e-05,2.152022e-05,2.417294e-05,1.907640e-07,2.869109e-07,4.078660e-07,5.656868e-07,7.792019e-07,4.981075e-08,5.190514e-08,5.556145e-08,6.131254e-08,6.961468e-08,7.954729e-09,8.898864e-09,9.915564e-09,1.098604e-08,1.212600e-08,5.940775e-10,5.253777e-10,4.134203e-10,2.429749e-10,-1.137043e-11,-1.811368e-10,-2.108242e-10,-2.400247e-10,-2.658219e-10,-2.843924e-10,-5.499985e-12,3.800802e-12,1.536120e-11,2.967319e-11,4.806787e-11,-5.499986e-13,3.800802e-13,1.536120e-12,2.967319e-12,4.806787e-12
1.141000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.257294e-05,3.217210e-05,3.165413e-05,3.104297e-05,3.063991e-05,1.621314e-05,1.550040e-05,1.459169e-05,1.340132e-05,1.182012e-05,-3.136641e-05,-2.601010e-05,-1.930008e-05,-1.041480e-05,2.441774e-06,1.687184e-05,1.802771e-05,1.952283e-05,2.156964e-05,2.456930e-05,1.538250e-07,2.464359e-07,3.650922e-07,5.227249e-07,7.399298e-07,6.395075e-08,6.591048e-08,6.940129e-08,7.498445e-08,8.306655e-08,6.207214e-09,7.235933e-09,8.378749e-09,9.633782e-09,1.104508e-08,7.710538e-10,7.259963e-10,6.403244e-10,4.977138e-10,2.724920e-10,-1.401856e-10,-1.726226e-10,-2.065371e-10,-2.398508e-10,-2.704919e-10,-2.026263e-11,-1.176429e-11,-7.620442e-13,1.346627e-11,3.270501e-11,-2.026263e-12,-1.176429e-12,-7.620442e-14,1.346627e-12,3.270501e-12
1.142000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.418242e-05,2.379915e-05,2.330296e-05,2.271190e-05,2.228923e-05,1.518622e-05,1.448854e-05,1.359065e-05,1.239419e-05,1.073811e-05,-4.068305e-05,-3.526164e-05,-2.836346e-05,-1.911636e-05,-5.680803e-06,1.560481e-05,1.692518e-05,1.861649e-05,2.091504e-05,2.428885e-05,1.627575e-07,2.503265e-07,3.649631e-07,5.204290e-07,7.389855e-07,7.629753e-08,7.838104e-08,8.197231e-08,8.766675e-08,9.585375e-08,4.369407e-09,5.446158e-09,6.675066e-09,8.071124e-09,9.704610e-09,9.366642e-10,9.159980e-10,8.586027e-10,7.476611e-10,5.581063e-10,-9.724306e-11,-1.311393e-10,-1.683433e-10,-2.076411e-10,-2.486697e-10,-3.381407e-11,-2.639757e-11,-1.632449e-11,-2.674791e-12,1.670630e-11,-3.381407e-12,-2.639757e-12,-1.632449e-12,-2.674791e-13,1.670630e-12
1.143000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.690478e-05,1.655903e-05,1.611001e-05,1.556712e-05,1.513473e-05,1.525162e-05,1.458401e-05,1.371387e-05,1.252938e-05,1.081286e-05,-4.532901e-05,-4.002818e-05,-3.314615e-05,-2.375877e-05,-9.964359e-06,1.363959e-05,1.511667e-05,1.699989e-05,1.955158e-05,2.331268e-05,2.181499e-07,2.998784e-07,4.095022e-07,5.615901e-07,7.800301e-07,8.596699e-08,8.842293e-08,9.237808e-08,9.846970e-08,1.071092e-07,2.568754e-09,3.655778e-09,4.928357e-09,6.417706e-09,8.217062e-09,1.083814e-09,1.087730e-09,1.059878e-09,9.835399e-10,8.350702e-10,-5.392791e-11,-8.800419e-11,-1.270242e-10,-1.706328e-10,-2.200720e-10,-4.566030e-11,-3.956128e-11,-3.074825e-11,-1.814167e-11,6.896439e-13,-4.566030e-12,-3.956128e-12,-3.074825e-12,-1.814167e-12,6.896439e-14
1.144000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.124612e-05,1.095316e-05,1.057058e-05,1.009726e-05,9.664103e-06,1.640061e-05,1.577397e-05,1.494342e-05,1.378370e-05,1.202151e-05,-4.561831e-05,-4.063303e-05,-3.398597e-05,-2.470033e-05,-1.079420e-05,1.105976e-05,1.267509e-05,1.473432e-05,1.752763e-05,2.167303e-05,3.166185e-07,3.924972e-07,4.969499e-07,6.453551e-07,8.632790e-07,9.231950e-08,9.536766e-08,9.992678e-08,1.066852e-07,1.161195e-07,9.270510e-10,1.987521e-09,3.261330e-09,4.794737e-09,6.699723e-09,1.205302e-09,1.233441e-09,1.235656e-09,1.195903e-09,1.092700e-09,-1.168316e-11,-4.471934e-11,-8.409050e-11,-1.302657e-10,-1.859340e-10,-5.539143e-11,-5.079359e-11,-4.351956e-11,-3.237330e-11,-1.474809e-11,-5.539143e-12,-5.079359e-12,-4.351956e-12,-3.237330e-12,-1.474809e-12
1.145000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.541675e-06,7.311523e-06,7.007971e-06,6.618255e-06,6.191605e-06,1.847602e-05,1.789619e-05,1.711117e-05,1.598294e-05,1.418833e-05,-4.193612e-05,-3.745160e-05,-3.125171e-05,-2.230768e-05,-8.545473e-06,8.003647e-06,9.728259e-06,1.193591e-05,1.494587e-05,1.945532e-05,4.509885e-07,5.218148e-07,6.218100e-07,7.672008e-07,9.853928e-07,9.500755e-08,9.882276e-08,1.041846e-07,1.118423e-07,1.223826e-07,-4.480815e-10,5.520465e-10,1.787015e-09,3.316517e-09,5.266434e-09,1.294365e-09,1.345821e-09,1.377879e-09,1.375694e-09,1.320611e-09,2.826371e-11,-2.613615e-12,-4.093356e-11,-8.792754e-11,-1.475316e-10,-6.269749e-11,-5.972643e-11,-5.420882e-11,-4.487786e-11,-2.905501e-11,-6.269749e-12,-5.972643e-12,-5.420882e-12,-4.487786e-12,-2.905501e-12
