time,I(IB_230|I(I_WL1)),I(IB_240|I(I_WL1)),I(IB_NOMINAL|I(I_WL1)),I(IB_260|I(I_WL1)),I(IB_270|I(I_WL1)),I(IB_230|I(I_BL1)),I(IB_240|I(I_BL1)),I(IB_NOMINAL|I(I_BL1)),I(IB_260|I(I_BL1)),I(IB_270|I(I_BL1)),I(IB_230|I(I_SE1)),I(IB_240|I(I_SE1)),I(IB_NOMINAL|I(I_SE1)),I(IB_260|I(I_SE1)),I(IB_270|I(I_SE1)),I(IB_230|I(I_WL2)),I(IB_240|I(I_WL2)),I(IB_NOMINAL|I(I_WL2)),I(IB_260|I(I_WL2)),I(IB_270|I(I_WL2)),I(IB_230|I(I_BL2)),I(IB_240|I(I_BL2)),I(IB_NOMINAL|I(I_BL2)),I(IB_260|I(I_BL2)),I(IB_270|I(I_BL2)),I(IB_230|I(I_SE2)),I(IB_240|I(I_SE2)),I(IB_NOMINAL|I(I_SE2)),I(IB_260|I(I_SE2)),I(IB_270|I(I_SE2)),I(IB_230|I(I_WL3)),I(IB_240|I(I_WL3)),I(IB_NOMINAL|I(I_WL3)),I(IB_260|I(I_WL3)),I(IB_270|I(I_WL3)),I(IB_230|I(I_BL3)),I(IB_240|I(I_BL3)),I(IB_NOMINAL|I(I_BL3)),I(IB_260|I(I_BL3)),I(IB_270|I(I_BL3)),I(IB_230|I(I_SE3)),I(IB_240|I(I_SE3)),I(IB_NOMINAL|I(I_SE3)),I(IB_260|I(I_SE3)),I(IB_270|I(I_SE3)),I(IB_230|I(I_WL4)),I(IB_240|I(I_WL4)),I(IB_NOMINAL|I(I_WL4)),I(IB_260|I(I_WL4)),I(IB_270|I(I_WL4)),I(IB_230|I(I_BL4)),I(IB_240|I(I_BL4)),I(IB_NOMINAL|I(I_BL4)),I(IB_260|I(I_BL4)),I(IB_270|I(I_BL4)),I(IB_230|I(I_SE4)),I(IB_240|I(I_SE4)),I(IB_NOMINAL|I(I_SE4)),I(IB_260|I(I_SE4)),I(IB_270|I(I_SE4)),I(IB_230|I(L_SL|XBVM1)),I(IB_240|I(L_SL|XBVM1)),I(IB_NOMINAL|I(L_SL|XBVM1)),I(IB_260|I(L_SL|XBVM1)),I(IB_270|I(L_SL|XBVM1)),I(IB_230|I(B_JSL8)),I(IB_240|I(B_JSL8)),I(IB_NOMINAL|I(B_JSL8)),I(IB_260|I(B_JSL8)),I(IB_270|I(B_JSL8)),V(IB_230|V(QBIN)),V(IB_240|V(QBIN)),V(IB_NOMINAL|V(QBIN)),V(IB_260|V(QBIN)),V(IB_270|V(QBIN)),V(IB_230|V(QBOUT)),V(IB_240|V(QBOUT)),V(IB_NOMINAL|V(QBOUT)),V(IB_260|V(QBOUT)),V(IB_270|V(QBOUT)),V(IB_230|V(JTL1_OUT)),V(IB_240|V(JTL1_OUT)),V(IB_NOMINAL|V(JTL1_OUT)),V(IB_260|V(JTL1_OUT)),V(IB_270|V(JTL1_OUT)),V(IB_230|V(JTL2_OUT)),V(IB_240|V(JTL2_OUT)),V(IB_NOMINAL|V(JTL2_OUT)),V(IB_260|V(JTL2_OUT)),V(IB_270|V(JTL2_OUT)),V(IB_230|V(JTL3_OUT)),V(IB_240|V(JTL3_OUT)),V(IB_NOMINAL|V(JTL3_OUT)),V(IB_260|V(JTL3_OUT)),V(IB_270|V(JTL3_OUT)),V(IB_230|V(JTL4_OUT)),V(IB_240|V(JTL4_OUT)),V(IB_NOMINAL|V(JTL4_OUT)),V(IB_260|V(JTL4_OUT)),V(IB_270|V(JTL4_OUT)),V(IB_230|V(JTL5_OUT)),V(IB_240|V(JTL5_OUT)),V(IB_NOMINAL|V(JTL5_OUT)),V(IB_260|V(JTL5_OUT)),V(IB_270|V(JTL5_OUT)),V(IB_230|V(JTL6_OUT)),V(IB_240|V(JTL6_OUT)),V(IB_NOMINAL|V(JTL6_OUT)),V(IB_260|V(JTL6_OUT)),V(IB_270|V(JTL6_OUT)),I(IB_230|I(R_TERM)),I(IB_240|I(R_TERM)),I(IB_NOMINAL|I(R_TERM)),I(IB_260|I(R_TERM)),I(IB_270|I(R_TERM))
1.275000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.079919e-06,7.517849e-06,8.910649e-06,-7.560991e-06,-1.055684e-06,7.675832e-06,8.605579e-06,1.251771e-05,-6.002752e-05,-3.204490e-05,-9.270318e-05,-9.276184e-05,-9.558250e-05,-1.351984e-05,-3.294560e-06,8.241227e-06,7.594378e-06,3.805299e-06,-3.980139e-05,-1.162193e-06,-5.351195e-07,-6.834711e-07,-1.538208e-06,5.270591e-04,4.606374e-05,-1.922453e-07,-1.713521e-07,-2.538573e-07,2.676787e-05,4.447450e-04,1.443321e-08,1.853130e-08,1.045189e-08,9.401124e-07,2.171674e-05,4.232351e-09,3.018971e-09,8.879857e-10,3.209776e-08,8.077388e-07,-6.341697e-10,-7.577260e-10,-8.433054e-10,5.424744e-10,2.903444e-08,-4.136233e-11,-2.094994e-11,1.177508e-11,1.490975e-10,1.603941e-09,-4.136233e-12,-2.094995e-12,1.177508e-12,1.490975e-11,1.603941e-10
1.276000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.778464e-06,6.145826e-06,7.386918e-06,-9.126738e-06,-4.018138e-06,6.006550e-06,6.967909e-06,1.093994e-05,-6.029284e-05,-3.239890e-05,-1.000323e-04,-9.963883e-05,-1.011072e-04,-8.600187e-06,-1.755605e-05,8.417896e-06,7.947213e-06,5.034117e-06,-6.348061e-05,2.235421e-06,-4.666153e-07,-6.165864e-07,-1.392549e-06,5.664876e-04,-3.105008e-06,-1.825319e-07,-1.676227e-07,-2.523305e-07,2.994694e-05,4.803640e-04,7.771739e-09,1.312163e-08,6.438881e-09,1.058081e-06,2.418476e-05,4.811608e-09,3.752562e-09,1.648367e-09,3.656015e-08,9.025219e-07,-5.142880e-10,-6.581701e-10,-7.785504e-10,6.943864e-10,3.262676e-08,-6.911434e-11,-5.002930e-11,-1.770796e-11,1.298838e-10,1.774936e-09,-6.911434e-12,-5.002930e-12,-1.770796e-12,1.298838e-11,1.774936e-10
1.277000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.301622e-06,4.605310e-06,5.698625e-06,-1.082036e-05,-6.967023e-06,4.816448e-06,5.829376e-06,9.867660e-06,-5.959342e-05,-3.216156e-05,-1.031404e-04,-1.024611e-04,-1.030193e-04,-4.391304e-07,-2.777646e-05,7.883976e-06,7.584648e-06,5.508945e-06,-7.587771e-05,6.446765e-06,-3.776734e-07,-5.264006e-07,-1.219511e-06,6.044392e-04,-3.937010e-05,-1.676981e-07,-1.591414e-07,-2.456617e-07,3.346020e-05,5.181585e-04,8.618095e-10,7.225037e-09,1.816719e-09,1.190821e-06,2.691062e-05,5.224404e-09,4.347569e-09,2.313797e-09,4.151093e-08,1.008199e-06,-3.782623e-10,-5.391077e-10,-6.923087e-10,8.825174e-10,3.664314e-08,-9.529593e-11,-7.827814e-11,-4.731189e-11,1.102664e-10,1.968463e-09,-9.529593e-12,-7.827814e-12,-4.731189e-12,1.102664e-11,1.968463e-10
1.278000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.770192e-06,3.021492e-06,3.981322e-06,-1.249351e-05,-9.676711e-06,4.160140e-06,5.239074e-06,9.343804e-06,-5.794397e-05,-3.129613e-05,-1.016859e-04,-1.008963e-04,-1.009810e-04,1.007586e-05,-3.314297e-05,6.669248e-06,6.529197e-06,5.233031e-06,-7.760157e-05,1.082083e-05,-2.671252e-07,-4.116866e-07,-1.018806e-06,6.377798e-04,-6.212665e-05,-1.488395e-07,-1.467128e-07,-2.343645e-07,3.734513e-05,5.570929e-04,-6.011205e-09,1.097648e-09,-3.202825e-09,1.340023e-06,2.992209e-05,5.456447e-09,4.784733e-09,2.862399e-09,4.700482e-08,1.126000e-06,-2.306303e-10,-4.044873e-10,-5.876443e-10,1.107175e-09,4.112672e-08,-1.189100e-10,-1.046645e-10,-7.601166e-11,9.128389e-11,2.188126e-09,-1.189100e-11,-1.046645e-11,-7.601166e-12,9.128389e-12,2.188126e-10
1.279000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.301320e-06,1.514527e-06,2.363561e-06,-1.400545e-05,-1.194776e-05,4.039511e-06,5.193065e-06,9.359948e-06,-5.544625e-05,-2.982781e-05,-9.562865e-05,-9.490190e-05,-9.492600e-05,2.203120e-05,-3.328184e-05,4.853550e-06,4.853368e-06,4.260261e-06,-6.979627e-05,1.478173e-05,-1.360827e-07,-2.735516e-07,-7.924411e-07,6.627971e-04,-7.169969e-05,-1.271141e-07,-1.312233e-07,-2.190702e-07,4.164555e-05,5.952089e-04,-1.256758e-08,-4.999834e-09,-8.393524e-09,1.507497e-06,3.325231e-05,5.499333e-09,5.049866e-09,3.276061e-09,5.310675e-08,1.257267e-06,-7.629464e-11,-2.587330e-10,-4.681664e-10,1.368496e-09,4.612571e-08,-1.390408e-10,-1.282117e-10,-1.028070e-10,7.399476e-11,2.437823e-09,-1.390408e-11,-1.282117e-11,-1.028070e-11,7.399476e-12,2.437823e-10
1.280000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.589530e-09,1.892791e-07,9.559711e-07,-1.523485e-05,-1.362562e-05,4.406307e-06,5.637306e-06,9.858954e-06,-5.227667e-05,-2.784630e-05,-8.520594e-05,-8.470263e-05,-8.504009e-05,3.457072e-05,-2.825961e-05,2.561300e-06,2.674633e-06,2.690925e-06,-5.403594e-05,1.787067e-05,1.189882e-08,-1.156112e-07,-5.449104e-07,6.759827e-04,-6.923668e-05,-1.036662e-07,-1.135756e-07,-2.004750e-07,4.641198e-05,6.295792e-04,-1.854601e-08,-1.081419e-08,-1.352530e-08,1.695181e-06,3.694044e-05,5.350999e-09,5.134466e-09,3.541161e-09,5.989291e-08,1.403468e-06,7.964462e-11,-1.065944e-10,-3.379035e-10,1.666586e-09,5.169425e-08,-1.548914e-10,-1.480368e-10,-1.267609e-10,5.944355e-11,2.721739e-09,-1.548914e-11,-1.480368e-11,-1.267609e-11,5.944355e-12,2.721739e-10
1.281000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.056514e-06,-8.723503e-07,-1.568013e-07,-1.608990e-05,-1.461472e-05,5.171958e-06,6.477680e-06,1.074433e-05,-4.866521e-05,-2.549814e-05,-7.089046e-05,-7.074992e-05,-7.172507e-05,4.697081e-05,-1.853074e-05,-4.761176e-08,1.468177e-07,6.640152e-07,-3.221160e-05,1.977206e-05,1.708879e-07,5.606313e-08,-2.831684e-07,6.750533e-04,-5.653946e-05,-7.955882e-08,-9.462847e-08,-1.792890e-07,5.170200e-05,6.565864e-04,-2.371542e-08,-1.611120e-08,-1.837487e-08,1.905160e-06,4.103206e-05,5.015976e-09,5.036163e-09,3.649157e-09,6.745156e-08,1.566211e-06,2.320596e-10,4.701090e-11,-2.011678e-10,2.001679e-09,5.789318e-08,-1.658157e-10,-1.633857e-10,-1.470352e-10,4.862871e-11,3.044344e-09,-1.658157e-11,-1.633857e-11,-1.470352e-11,4.862871e-12,3.044344e-10
1.282000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.807018e-06,-1.615480e-06,-9.202221e-07,-1.651466e-05,-1.488439e-05,6.222451e-06,7.594976e-06,1.189440e-05,-4.486855e-05,-2.296906e-05,-5.334850e-05,-5.368266e-05,-5.556226e-05,5.868986e-05,-4.856272e-06,-2.789922e-06,-2.551479e-06,-1.653396e-06,-6.413252e-06,2.032366e-05,3.328753e-07,2.332295e-07,-1.637674e-08,6.598148e-04,-3.586802e-05,-5.572004e-08,-7.514830e-08,-1.561937e-07,5.758104e-05,6.726127e-04,-2.788506e-08,-2.068607e-08,-2.273581e-08,2.139698e-06,4.557933e-05,4.505399e-09,4.758945e-09,3.597016e-09,7.588378e-08,1.747261e-06,3.759625e-10,1.971563e-10,-6.241523e-11,2.374296e-09,6.479095e-08,-1.713450e-10,-1.736620e-10,-1.629228e-10,4.247403e-11,3.410403e-09,-1.713450e-11,-1.736620e-11,-1.629228e-11,4.247403e-12,3.410403e-10
1.283000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.222978e-06,-2.012711e-06,-1.310056e-06,-1.649074e-05,-1.446547e-05,7.434766e-06,8.861381e-06,1.317812e-05,-4.114180e-05,-2.045981e-05,-3.341051e-05,-3.430048e-05,-3.728824e-05,6.937855e-05,1.177749e-05,-5.473091e-06,-5.230511e-06,-4.078870e-06,2.119584e-05,1.951230e-05,4.882870e-07,4.059774e-07,2.445677e-07,6.324774e-04,-9.744449e-06,-3.290532e-08,-5.577445e-08,-1.318088e-07,6.412379e-05,6.750254e-04,-3.091248e-08,-2.437204e-08,-2.642766e-08,2.401273e-06,5.064123e-05,3.836778e-09,4.313165e-09,3.387455e-09,8.530406e-08,1.948567e-06,5.066666e-10,3.390633e-10,7.389597e-11,2.785411e-09,7.246445e-08,-1.712068e-10,-1.784508e-10,-1.738730e-10,4.180483e-11,3.824991e-09,-1.712068e-11,-1.784508e-11,-1.738730e-11,4.180483e-12,3.824991e-10
1.284000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.298769e-06,-2.061962e-06,-1.329665e-06,-1.603466e-05,-1.343949e-05,8.691092e-06,1.015480e-05,1.446924e-05,-3.771326e-05,-1.816050e-05,-1.205538e-05,-1.355023e-05,-1.778322e-05,7.884937e-05,3.022177e-05,-7.910224e-06,-7.703932e-06,-6.428375e-06,4.851324e-05,1.745771e-05,6.266756e-07,5.634130e-07,4.876935e-07,5.972900e-04,1.922891e-05,-1.167806e-08,-3.700019e-08,-1.066717e-07,7.141621e-05,6.631069e-04,-3.270896e-08,-2.704700e-08,-2.930332e-08,2.692633e-06,5.628411e-05,3.033506e-09,3.715290e-09,3.028968e-09,9.584081e-08,2.172301e-06,6.199353e-10,4.682511e-10,2.034431e-10,3.236612e-09,8.099995e-08,-1.653367e-10,-1.775344e-10,-1.795121e-10,4.733006e-11,4.293527e-09,-1.653367e-11,-1.775344e-11,-1.795121e-11,4.733006e-12,4.293527e-10
1.285000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.050351e-06,-1.783187e-06,-1.006000e-06,-1.519239e-05,-1.192439e-05,9.888141e-06,1.136839e-05,1.565603e-05,-3.476555e-05,-1.622888e-05,9.603769e-06,7.486500e-06,1.940222e-06,8.701897e-05,4.921239e-05,-9.934480e-06,-9.802999e-06,-8.529989e-06,7.363232e-05,1.438780e-05,7.375346e-07,6.944731e-07,7.007559e-07,5.596893e-04,4.853583e-05,7.591657e-09,-1.916981e-08,-8.122947e-08,7.955806e-05,6.385146e-04,-3.324196e-08,-2.863750e-08,-3.125471e-08,3.016861e-06,6.258280e-05,2.124120e-09,2.987404e-09,2.535623e-09,1.076368e-07,2.420898e-06,7.121159e-10,5.806748e-10,3.221707e-10,3.730262e-09,9.049397e-08,-1.538809e-10,-1.709004e-10,-1.796558e-10,5.963093e-11,4.821814e-09,-1.538809e-11,-1.709004e-11,-1.796558e-11,5.963093e-12,4.821814e-10
1.286000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.512479e-06,-1.215211e-06,-3.856307e-07,-1.403301e-05,-1.006057e-05,1.094087e-05,1.241457e-05,1.664624e-05,-3.242485e-05,-1.477605e-05,3.035240e-05,2.762549e-05,2.076790e-05,9.384779e-05,6.742152e-05,-1.141169e-05,-1.138919e-05,-1.023640e-05,9.496256e-05,1.060834e-05,8.111710e-07,7.888070e-07,8.721176e-07,5.252982e-04,7.589845e-05,2.471151e-08,-2.490762e-09,-5.584381e-08,8.866508e-05,6.050658e-04,-3.253487e-08,-2.912031e-08,-3.221622e-08,3.377462e-06,6.962249e-05,1.141324e-09,2.156478e-09,1.926634e-09,1.208497e-07,2.697111e-06,7.802542e-10,6.728504e-10,4.264121e-10,4.269645e-09,1.010543e-07,-1.371915e-10,-1.587417e-10,-1.743146e-10,7.915681e-11,5.416106e-09,-1.371915e-11,-1.587417e-11,-1.743146e-11,7.915681e-12,5.416106e-10
