time,I(IB_230|I(I_WL1)),I(IB_240|I(I_WL1)),I(IB_NOMINAL|I(I_WL1)),I(IB_260|I(I_WL1)),I(IB_270|I(I_WL1)),I(IB_230|I(I_BL1)),I(IB_240|I(I_BL1)),I(IB_NOMINAL|I(I_BL1)),I(IB_260|I(I_BL1)),I(IB_270|I(I_BL1)),I(IB_230|I(I_SE1)),I(IB_240|I(I_SE1)),I(IB_NOMINAL|I(I_SE1)),I(IB_260|I(I_SE1)),I(IB_270|I(I_SE1)),I(IB_230|I(I_WL2)),I(IB_240|I(I_WL2)),I(IB_NOMINAL|I(I_WL2)),I(IB_260|I(I_WL2)),I(IB_270|I(I_WL2)),I(IB_230|I(I_BL2)),I(IB_240|I(I_BL2)),I(IB_NOMINAL|I(I_BL2)),I(IB_260|I(I_BL2)),I(IB_270|I(I_BL2)),I(IB_230|I(I_SE2)),I(IB_240|I(I_SE2)),I(IB_NOMINAL|I(I_SE2)),I(IB_260|I(I_SE2)),I(IB_270|I(I_SE2)),I(IB_230|I(I_WL3)),I(IB_240|I(I_WL3)),I(IB_NOMINAL|I(I_WL3)),I(IB_260|I(I_WL3)),I(IB_270|I(I_WL3)),I(IB_230|I(I_BL3)),I(IB_240|I(I_BL3)),I(IB_NOMINAL|I(I_BL3)),I(IB_260|I(I_BL3)),I(IB_270|I(I_BL3)),I(IB_230|I(I_SE3)),I(IB_240|I(I_SE3)),I(IB_NOMINAL|I(I_SE3)),I(IB_260|I(I_SE3)),I(IB_270|I(I_SE3)),I(IB_230|I(I_WL4)),I(IB_240|I(I_WL4)),I(IB_NOMINAL|I(I_WL4)),I(IB_260|I(I_WL4)),I(IB_270|I(I_WL4)),I(IB_230|I(I_BL4)),I(IB_240|I(I_BL4)),I(IB_NOMINAL|I(I_BL4)),I(IB_260|I(I_BL4)),I(IB_270|I(I_BL4)),I(IB_230|I(I_SE4)),I(IB_240|I(I_SE4)),I(IB_NOMINAL|I(I_SE4)),I(IB_260|I(I_SE4)),I(IB_270|I(I_SE4)),I(IB_230|I(L_SL|XBVM1)),I(IB_240|I(L_SL|XBVM1)),I(IB_NOMINAL|I(L_SL|XBVM1)),I(IB_260|I(L_SL|XBVM1)),I(IB_270|I(L_SL|XBVM1)),I(IB_230|I(B_JSL8)),I(IB_240|I(B_JSL8)),I(IB_NOMINAL|I(B_JSL8)),I(IB_260|I(B_JSL8)),I(IB_270|I(B_JSL8)),V(IB_230|V(QBIN)),V(IB_240|V(QBIN)),V(IB_NOMINAL|V(QBIN)),V(IB_260|V(QBIN)),V(IB_270|V(QBIN)),V(IB_230|V(QBOUT)),V(IB_240|V(QBOUT)),V(IB_NOMINAL|V(QBOUT)),V(IB_260|V(QBOUT)),V(IB_270|V(QBOUT)),V(IB_230|V(JTL1_OUT)),V(IB_240|V(JTL1_OUT)),V(IB_NOMINAL|V(JTL1_OUT)),V(IB_260|V(JTL1_OUT)),V(IB_270|V(JTL1_OUT)),V(IB_230|V(JTL2_OUT)),V(IB_240|V(JTL2_OUT)),V(IB_NOMINAL|V(JTL2_OUT)),V(IB_260|V(JTL2_OUT)),V(IB_270|V(JTL2_OUT)),V(IB_230|V(JTL3_OUT)),V(IB_240|V(JTL3_OUT)),V(IB_NOMINAL|V(JTL3_OUT)),V(IB_260|V(JTL3_OUT)),V(IB_270|V(JTL3_OUT)),V(IB_230|V(JTL4_OUT)),V(IB_240|V(JTL4_OUT)),V(IB_NOMINAL|V(JTL4_OUT)),V(IB_260|V(JTL4_OUT)),V(IB_270|V(JTL4_OUT)),V(IB_230|V(JTL5_OUT)),V(IB_240|V(JTL5_OUT)),V(IB_NOMINAL|V(JTL5_OUT)),V(IB_260|V(JTL5_OUT)),V(IB_270|V(JTL5_OUT)),V(IB_230|V(JTL6_OUT)),V(IB_240|V(JTL6_OUT)),V(IB_NOMINAL|V(JTL6_OUT)),V(IB_260|V(JTL6_OUT)),V(IB_270|V(JTL6_OUT)),I(IB_230|I(R_TERM)),I(IB_240|I(R_TERM)),I(IB_NOMINAL|I(R_TERM)),I(IB_260|I(R_TERM)),I(IB_270|I(R_TERM))
1.487000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.182017e-07,3.308066e-07,3.571210e-07,1.855628e-07,2.352925e-07,1.093697e-06,1.157621e-06,1.285547e-06,6.433591e-07,9.570070e-07,-2.672492e-06,-3.190807e-06,-4.001518e-06,-5.422925e-07,-1.558035e-06,-3.924963e-07,-4.544936e-07,-5.506691e-07,-5.704329e-07,-7.086951e-07,-8.500766e-08,-8.944736e-08,-9.194268e-08,-1.540170e-07,-1.808495e-08,8.604822e-09,1.052458e-08,1.217263e-08,4.425887e-08,-9.475945e-08,2.061488e-09,1.803733e-09,1.461352e-09,5.940612e-07,7.075153e-08,-6.595646e-10,-6.762347e-10,-6.767330e-10,9.189623e-07,3.131578e-07,4.106825e-11,5.289637e-11,6.529153e-11,-2.689364e-06,4.919870e-08,1.117776e-11,8.237706e-12,3.971874e-12,-5.450167e-07,2.564087e-07,1.117776e-12,8.237706e-13,3.971874e-13,-5.450167e-08,2.564087e-08
1.488000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.893369e-07,2.986053e-07,3.200244e-07,1.602030e-07,1.746373e-07,1.098303e-06,1.149383e-06,1.258237e-06,6.558118e-07,8.158485e-07,-6.397206e-06,-6.811502e-06,-7.448769e-06,-3.967357e-06,-4.649226e-06,-2.524512e-07,-3.050616e-07,-3.899740e-07,-4.187461e-07,-4.215458e-07,-6.118767e-08,-6.704351e-08,-7.102563e-08,-1.441579e-07,-8.763875e-09,1.735734e-09,3.662844e-09,5.381791e-09,4.295381e-08,-1.219466e-07,2.763045e-09,2.560865e-09,2.269679e-09,8.697863e-07,1.774693e-07,-6.117320e-10,-6.398750e-10,-6.545763e-10,-7.909316e-08,2.211564e-07,1.327551e-11,2.537258e-11,3.890794e-11,-2.410302e-06,1.992135e-08,1.696581e-11,1.438009e-11,1.035517e-11,-6.499060e-07,2.486943e-07,1.696581e-12,1.438009e-12,1.035517e-12,-6.499060e-08,2.486943e-08
1.489000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.392577e-07,2.450036e-07,2.614650e-07,1.115823e-07,9.374791e-08,1.022085e-06,1.058841e-06,1.147161e-06,5.758204e-07,5.892716e-07,-1.002424e-05,-1.031973e-05,-1.076570e-05,-7.363890e-06,-7.761932e-06,-6.560652e-08,-1.066994e-07,-1.773183e-07,-2.024371e-07,-7.788928e-08,-3.808304e-08,-4.514258e-08,-5.057391e-08,-1.298802e-07,-2.752227e-09,-5.058192e-09,-3.208987e-09,-1.499793e-09,3.492466e-08,-1.426122e-07,3.360700e-09,3.221492e-09,2.991988e-09,1.096432e-06,2.641299e-07,-5.431239e-10,-5.814166e-10,-6.094624e-10,-9.478982e-07,1.375179e-07,-1.438660e-11,-2.518409e-12,1.156433e-11,-2.096697e-06,-5.018733e-09,2.198496e-11,1.984906e-11,1.622206e-11,-7.064358e-07,2.309009e-07,2.198496e-12,1.984906e-12,1.622206e-12,-7.064358e-08,2.309009e-08
1.490000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.716138e-07,1.740015e-07,1.859080e-07,4.370060e-08,-9.314854e-10,8.735582e-07,8.958747e-07,9.640174e-07,4.135755e-07,2.979741e-07,-1.341514e-05,-1.358164e-05,-1.382595e-05,-1.061106e-05,-1.076013e-05,1.547192e-07,1.266380e-07,7.238839e-08,6.379224e-08,2.965750e-07,-1.694400e-08,-2.496775e-08,-3.176819e-08,-1.125062e-07,-4.774430e-10,-1.142409e-08,-9.732024e-09,-8.108987e-09,2.275481e-08,-1.557929e-07,3.824643e-09,3.753145e-09,3.593004e-09,1.263078e-06,3.285904e-07,-4.566205e-10,-5.033687e-10,-5.433837e-10,-1.660904e-06,6.468859e-08,-4.076957e-11,-2.960608e-11,-1.557174e-11,-1.769382e-06,-2.531812e-08,2.603682e-11,2.442534e-11,2.133070e-11,-7.273130e-07,2.048934e-07,2.603682e-12,2.442534e-12,2.133070e-12,-7.273130e-08,2.048934e-08
1.491000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.174790e-08,9.123600e-08,9.935742e-08,-3.772133e-08,-1.019090e-07,6.676101e-07,6.765745e-07,7.264322e-07,1.860144e-07,-3.283553e-08,-1.642394e-05,-1.645685e-05,-1.649769e-05,-1.357614e-05,-1.349204e-05,3.909115e-07,3.766506e-07,3.398380e-07,3.599779e-07,6.730248e-07,1.330026e-09,-7.398309e-09,-1.544225e-08,-9.326834e-08,-1.857305e-09,-1.704395e-08,-1.557892e-08,-1.411125e-08,9.125990e-09,-1.609864e-07,4.130148e-09,4.128253e-09,4.042068e-09,1.362718e-06,3.700922e-07,-3.555607e-10,-4.087722e-10,-4.589293e-10,-2.202946e-06,4.019728e-09,-6.481565e-11,-5.479212e-11,-4.138095e-11,-1.444941e-06,-4.089016e-08,2.896509e-11,2.792932e-11,2.547436e-11,-7.240255e-07,1.728127e-07,2.896509e-12,2.792932e-12,2.547436e-12,-7.240255e-08,1.728127e-08
1.492000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.091333e-09,3.346806e-09,8.686378e-09,-1.258655e-07,-2.013210e-07,4.236389e-07,4.212754e-07,4.558621e-07,-8.512632e-08,-3.756791e-07,-1.890643e-05,-1.880737e-05,-1.865182e-05,-1.612179e-05,-1.580004e-05,6.226810e-07,6.223624e-07,6.030713e-07,6.626300e-07,1.021933e-06,1.622535e-08,7.065815e-09,-2.048824e-09,-7.322295e-08,-6.329821e-09,-2.165209e-08,-2.047189e-08,-1.921919e-08,-3.429223e-09,-1.581652e-07,4.259154e-09,4.325847e-09,4.314985e-09,1.392498e-06,3.891524e-07,-2.436388e-10,-3.011056e-10,-3.592076e-10,-2.569641e-06,-4.408650e-08,-8.560006e-11,-7.709478e-11,-6.483823e-11,-1.135854e-06,-5.185331e-08,3.066207e-11,3.022853e-11,2.849013e-11,-7.061787e-07,1.369230e-07,3.066207e-12,3.022853e-12,2.849013e-12,-7.061787e-08,1.369230e-08
1.493000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.855768e-08,-8.275721e-08,-7.910343e-08,-2.135328e-07,-2.916168e-07,1.632827e-07,1.522286e-07,1.752220e-07,-3.756190e-07,-7.031546e-07,-2.073030e-05,-2.050711e-05,-2.017080e-05,-1.811494e-05,-1.753222e-05,8.289886e-07,8.420844e-07,8.395038e-07,9.468174e-07,1.315541e-06,2.761188e-08,1.830219e-08,8.336652e-09,-5.319169e-08,-1.292919e-08,-2.504873e-08,-2.419702e-08,-2.320741e-08,-1.274120e-08,-1.477598e-07,4.201545e-09,4.332962e-09,4.395569e-09,1.353669e-06,3.873948e-07,-1.248005e-10,-1.841881e-10,-2.477630e-10,-2.766245e-06,-8.000158e-08,-1.023654e-10,-9.568604e-11,-8.505239e-11,-8.508600e-07,-5.850939e-08,3.107286e-11,3.124293e-11,3.026561e-11,-6.811231e-07,9.946424e-08,3.107286e-12,3.124293e-12,3.026561e-12,-6.811231e-08,9.946424e-09
1.494000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.557672e-07,-1.606256e-07,-1.575918e-07,-2.938583e-07,-3.661871e-07,-9.195379e-08,-1.087662e-07,-9.344372e-08,-6.611399e-07,-9.901888e-07,-2.178491e-05,-2.145111e-05,-2.095705e-05,-1.943605e-05,-1.855461e-05,9.900720e-07,1.015470e-06,1.028023e-06,1.188394e-06,1.530165e-06,3.570599e-08,2.652889e-08,1.597649e-08,-3.373613e-08,-2.039979e-08,-2.710898e-08,-2.661390e-08,-2.592282e-08,-1.716950e-08,-1.306132e-07,3.956031e-09,4.145645e-09,4.276796e-09,1.251294e-06,3.673381e-07,-3.140862e-12,-6.208082e-11,-1.284856e-10,-2.806118e-06,-1.046827e-07,-1.145470e-10,-1.099202e-10,-1.012979e-10,-5.954471e-07,-6.131301e-08,3.019730e-11,3.094786e-11,3.074324e-11,-6.538529e-07,6.252080e-08,3.019730e-12,3.094786e-12,3.074324e-12,-6.538529e-08,6.252080e-09
1.495000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.201119e-07,-2.248868e-07,-2.215252e-07,-3.609382e-07,-4.198776e-07,-3.228467e-07,-3.424574e-07,-3.309618e-07,-9.194756e-07,-1.216007e-06,-2.198959e-05,-2.156331e-05,-2.094020e-05,-1.998799e-05,-1.876270e-05,1.089365e-06,1.125450e-06,1.150947e-06,1.366152e-06,1.648149e-06,4.100362e-08,3.223749e-08,2.140083e-08,-1.516430e-08,-2.733680e-08,-2.778667e-08,-2.766034e-08,-2.728993e-08,-1.571220e-08,-1.079123e-07,3.530554e-09,3.769475e-09,3.961453e-09,1.093734e-06,3.321574e-07,1.171989e-10,6.101695e-11,-5.513070e-12,-2.708923e-06,-1.194870e-07,-1.217890e-10,-1.193534e-10,-1.130379e-10,-3.724219e-07,-6.083453e-08,2.808950e-11,2.937452e-11,2.992213e-11,-6.271387e-07,2.791312e-08,2.808950e-12,2.937452e-12,2.992213e-12,-6.271387e-08,2.791312e-09
1.496000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.676346e-07,-2.716834e-07,-2.672097e-07,-4.102973e-07,-4.493453e-07,-5.141034e-07,-5.337150e-07,-5.224826e-07,-1.132310e-06,-1.365653e-06,-2.129975e-05,-2.080243e-05,-2.008264e-05,-1.970380e-05,-1.809132e-05,1.115115e-06,1.159858e-06,1.195649e-06,1.463698e-06,1.659289e-06,4.419114e-08,3.610375e-08,2.531521e-08,2.433741e-09,-3.233998e-08,-2.711328e-08,-2.735193e-08,-2.731097e-08,-8.053965e-09,-8.110047e-08,2.942175e-09,3.219550e-09,3.462249e-09,8.919672e-07,2.854373e-07,2.321361e-10,1.808757e-10,1.168769e-10,-2.498710e-06,-1.259996e-07,-1.239502e-10,-1.237530e-10,-1.199381e-10,-1.824882e-07,-5.771904e-08,2.485497e-11,2.660797e-11,2.785732e-11,-6.018405e-07,-2.882285e-09,2.485497e-12,2.660797e-12,2.785732e-12,-6.018405e-08,-2.882285e-10
1.497000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.960809e-07,-2.988793e-07,-2.926793e-07,-4.391568e-07,-4.532329e-07,-6.553430e-07,-6.724332e-07,-6.582725e-07,-1.286433e-06,-1.430938e-06,-1.971073e-05,-1.916563e-05,-1.838327e-05,-1.855262e-05,-1.652183e-05,1.061527e-06,1.112577e-06,1.155705e-06,1.470883e-06,1.561628e-06,4.604359e-08,3.888541e-08,2.849553e-08,1.912749e-08,-3.416617e-08,-2.519190e-08,-2.577676e-08,-2.606117e-08,5.446175e-09,-5.177935e-08,2.216430e-09,2.519925e-09,2.801344e-09,6.587916e-07,2.309293e-07,3.377532e-10,2.933490e-10,2.343833e-10,-2.202015e-06,-1.258840e-07,-1.211004e-10,-1.230982e-10,-1.218713e-10,-2.479988e-08,-5.264429e-08,2.064542e-11,2.278273e-11,2.465651e-11,-5.773432e-07,-2.878208e-08,2.064542e-12,2.278273e-12,2.465651e-12,-5.773432e-08,-2.878208e-09
1.498000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.048984e-07,-3.060392e-07,-2.976493e-07,-4.464947e-07,-4.321574e-07,-7.413630e-07,-7.537361e-07,-7.338462e-07,-1.374312e-06,-1.410755e-06,-1.725931e-05,-1.669023e-05,-1.587947e-05,-1.654381e-05,-1.408627e-05,9.293518e-07,9.841247e-07,1.031462e-06,1.384658e-06,1.361561e-06,4.732042e-08,4.131770e-08,3.168102e-08,3.507288e-08,-3.186617e-08,-2.218714e-08,-2.308592e-08,-2.367969e-08,2.382221e-08,-2.160578e-08,1.386173e-09,1.702521e-09,2.009330e-09,4.079729e-07,1.723303e-07,4.304061e-10,3.944922e-10,3.428084e-10,-1.846071e-06,-1.207610e-07,-1.135086e-10,-1.175712e-10,-1.189129e-10,1.025474e-07,-4.628037e-08,1.565168e-11,1.807626e-11,2.047448e-11,-5.520542e-07,-4.911463e-08,1.565168e-12,1.807626e-12,2.047448e-12,-5.520542e-08,-4.911463e-09
