time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SL1)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
6.261250e-11,7.744313e-01,-2.337951e-08,1.748353e-04,7.759973e-01,2.749178e-08,1.751131e-04,7.747916e-01,-2.004349e-09,1.748831e-04,7.762930e-01,-2.125107e-08,1.751798e-04,-3.381071e-09,-1.748339e-04,1.751661e-04,5.402874e-08,3.500000e-04,-4.829737e-09,-1.068147e-09,5.402874e-08,-1.748302e-04,1.751698e-04,-4.874382e-09,3.500000e-04,1.130662e-09,-5.094898e-09,-6.838843e-09,9.303885e-09,-4.874382e-09,-3.381071e-09,-3.381071e-09,-4.874382e-09,-4.251852e-08,-5.910988e+00,-2.762830e-07,-3.234514e-01,-6.900367e-07,-2.654527e-01,8.343727e-08,2.670731e-01,4.453925e-08
6.262500e-11,7.744304e-01,-2.277424e-08,1.748356e-04,7.759983e-01,2.787793e-08,1.751128e-04,7.747916e-01,-2.621300e-09,1.748831e-04,7.762922e-01,-1.979278e-08,1.751799e-04,-3.312258e-09,-1.748340e-04,1.751660e-04,5.409234e-08,3.500000e-04,-4.857356e-09,-9.305384e-10,5.409234e-08,-1.748301e-04,1.751699e-04,-4.947576e-09,3.500000e-04,1.104387e-09,-5.113436e-09,-6.011260e-09,9.276708e-09,-4.947576e-09,-3.312258e-09,-3.312258e-09,-4.947576e-09,-4.074022e-08,-5.910998e+00,-2.774742e-07,-3.234754e-01,-5.724512e-07,-2.654500e-01,5.771346e-08,2.670748e-01,4.137883e-08
6.263750e-11,7.744296e-01,-2.214377e-08,1.748358e-04,7.759994e-01,2.822772e-08,1.751125e-04,7.747914e-01,-3.232958e-09,1.748832e-04,7.762915e-01,-1.831725e-08,1.751800e-04,-3.241744e-09,-1.748341e-04,1.751659e-04,5.415816e-08,3.500000e-04,-4.881195e-09,-7.931870e-10,5.415816e-08,-1.748301e-04,1.751699e-04,-5.014134e-09,3.500000e-04,1.076125e-09,-5.125439e-09,-5.175821e-09,9.237535e-09,-5.014134e-09,-3.241744e-09,-3.241744e-09,-5.014134e-09,-3.893840e-08,-5.911009e+00,-2.784755e-07,-3.234949e-01,-4.546172e-07,-2.654483e-01,3.199573e-08,2.670763e-01,3.819655e-08
6.265000e-11,7.744287e-01,-2.148866e-08,1.748360e-04,7.760005e-01,2.854092e-08,1.751122e-04,7.747913e-01,-3.838430e-09,1.748832e-04,7.762908e-01,-1.682645e-08,1.751801e-04,-3.169593e-09,-1.748342e-04,1.751658e-04,5.422611e-08,3.500000e-04,-4.901204e-09,-6.562510e-10,5.422611e-08,-1.748301e-04,1.751699e-04,-5.074007e-09,3.500000e-04,1.045926e-09,-5.130925e-09,-4.333051e-09,9.186569e-09,-5.074007e-09,-3.169593e-09,-3.169593e-09,-5.074007e-09,-3.711442e-08,-5.911019e+00,-2.792865e-07,-3.235099e-01,-3.366150e-07,-2.654475e-01,6.301115e-09,2.670777e-01,3.499469e-08
6.266250e-11,7.744279e-01,-2.080945e-08,1.748362e-04,7.760016e-01,2.881739e-08,1.751119e-04,7.747912e-01,-4.436836e-09,1.748833e-04,7.762902e-01,-1.532237e-08,1.751802e-04,-3.095873e-09,-1.748343e-04,1.751657e-04,5.429610e-08,3.500000e-04,-4.917337e-09,-5.198870e-10,5.429610e-08,-1.748300e-04,1.751700e-04,-5.127156e-09,3.500000e-04,1.013845e-09,-5.129923e-09,-3.483487e-09,9.124026e-09,-5.127156e-09,-3.095873e-09,-3.095873e-09,-5.127156e-09,-3.526964e-08,-5.911030e+00,-2.799068e-07,-3.235205e-01,-2.185244e-07,-2.654478e-01,-1.935340e-08,2.670789e-01,3.177554e-08
6.267500e-11,7.744272e-01,-2.010676e-08,1.748364e-04,7.760027e-01,2.905701e-08,1.751116e-04,7.747910e-01,-5.027308e-09,1.748834e-04,7.762897e-01,-1.380702e-08,1.751803e-04,-3.020651e-09,-1.748345e-04,1.751655e-04,5.436803e-08,3.500000e-04,-4.929552e-09,-3.842499e-10,5.436803e-08,-1.748300e-04,1.751700e-04,-5.173550e-09,3.500000e-04,9.799395e-10,-5.122469e-09,-2.627675e-09,9.050138e-09,-5.173550e-09,-3.020651e-09,-3.020651e-09,-5.173550e-09,-3.340545e-08,-5.911040e+00,-2.803362e-07,-3.235265e-01,-1.004257e-07,-2.654490e-01,-4.495089e-08,2.670801e-01,2.854140e-08
6.268750e-11,7.744264e-01,-1.938119e-08,1.748366e-04,7.760038e-01,2.925969e-08,1.751112e-04,7.747908e-01,-5.608992e-09,1.748835e-04,7.762892e-01,-1.228239e-08,1.751803e-04,-2.943995e-09,-1.748346e-04,1.751654e-04,5.444180e-08,3.500000e-04,-4.937811e-09,-2.494927e-10,5.444180e-08,-1.748300e-04,1.751700e-04,-5.213167e-09,3.500000e-04,9.442682e-10,-5.108607e-09,-1.766173e-09,8.965147e-09,-5.213167e-09,-2.943995e-09,-2.943995e-09,-5.213167e-09,-3.152324e-08,-5.911051e+00,-2.805746e-07,-3.235281e-01,1.760136e-08,-2.654512e-01,-7.047450e-08,2.670811e-01,2.529457e-08
6.270000e-11,7.744257e-01,-1.863340e-08,1.748367e-04,7.760049e-01,2.942541e-08,1.751109e-04,7.747905e-01,-6.181053e-09,1.748836e-04,7.762887e-01,-1.075048e-08,1.751804e-04,-2.865973e-09,-1.748347e-04,1.751653e-04,5.451732e-08,3.500000e-04,-4.942077e-09,-1.157665e-10,5.451732e-08,-1.748300e-04,1.751700e-04,-5.245994e-09,3.500000e-04,9.068935e-10,-5.088388e-09,-8.995496e-10,8.869307e-09,-5.245994e-09,-2.865973e-09,-2.865973e-09,-5.245994e-09,-2.962441e-08,-5.911062e+00,-2.806220e-07,-3.235252e-01,1.354768e-07,-2.654544e-01,-9.590747e-08,2.670820e-01,2.203737e-08
6.271250e-11,7.744250e-01,-1.786407e-08,1.748369e-04,7.760060e-01,2.955420e-08,1.751106e-04,7.747903e-01,-6.742668e-09,1.748837e-04,7.762884e-01,-9.213290e-09,1.751804e-04,-2.786652e-09,-1.748348e-04,1.751652e-04,5.459449e-08,3.500000e-04,-4.942320e-09,1.678008e-11,5.459449e-08,-1.748299e-04,1.751701e-04,-5.272027e-09,3.500000e-04,8.678799e-10,-5.061873e-09,-2.838181e-11,8.762884e-09,-5.272027e-09,-2.786652e-09,-2.786652e-09,-5.272027e-09,-2.771036e-08,-5.911072e+00,-2.804786e-07,-3.235178e-01,2.531211e-07,-2.654585e-01,-1.212331e-07,2.670828e-01,1.877210e-08
6.272500e-11,7.744243e-01,-1.707389e-08,1.748371e-04,7.760071e-01,2.964610e-08,1.751103e-04,7.747900e-01,-7.293035e-09,1.748838e-04,7.762880e-01,-7.672817e-09,1.751804e-04,-2.706101e-09,-1.748349e-04,1.751651e-04,5.467320e-08,3.500000e-04,-4.938512e-09,1.480005e-10,5.467320e-08,-1.748299e-04,1.751701e-04,-5.291269e-09,3.500000e-04,8.272942e-10,-5.029129e-09,8.467428e-10,8.646155e-09,-5.291269e-09,-2.706101e-09,-2.706101e-09,-5.291269e-09,-2.578252e-08,-5.911083e+00,-2.801447e-07,-3.235060e-01,3.704549e-07,-2.654636e-01,-1.464349e-07,2.670834e-01,1.550108e-08
6.273750e-11,7.744237e-01,-1.626360e-08,1.748373e-04,7.760082e-01,2.970124e-08,1.751100e-04,7.747897e-01,-7.831369e-09,1.748839e-04,7.762878e-01,-6.131046e-09,1.751804e-04,-2.624388e-09,-1.748350e-04,1.751650e-04,5.475335e-08,3.500000e-04,-4.930630e-09,2.777509e-10,5.475335e-08,-1.748299e-04,1.751701e-04,-5.303733e-09,3.500000e-04,7.852055e-10,-4.990232e-09,1.725228e-09,8.519411e-09,-5.303733e-09,-2.624388e-09,-2.624388e-09,-5.303733e-09,-2.384230e-08,-5.911094e+00,-2.796207e-07,-3.234897e-01,4.873990e-07,-2.654696e-01,-1.714963e-07,2.670840e-01,1.222661e-08
6.275000e-11,7.744231e-01,-1.543395e-08,1.748375e-04,7.760094e-01,2.971976e-08,1.751097e-04,7.747894e-01,-8.356908e-09,1.748840e-04,7.762876e-01,-4.589959e-09,1.751803e-04,-2.541582e-09,-1.748351e-04,1.751649e-04,5.483483e-08,3.500000e-04,-4.918656e-09,4.058900e-10,5.483483e-08,-1.748299e-04,1.751701e-04,-5.309440e-09,3.500000e-04,7.416848e-10,-4.945263e-09,2.606470e-09,8.382947e-09,-5.309440e-09,-2.541582e-09,-2.541582e-09,-5.309440e-09,-2.189114e-08,-5.911104e+00,-2.789072e-07,-3.234690e-01,6.038749e-07,-2.654766e-01,-1.964010e-07,2.670844e-01,8.951019e-09
6.276250e-11,7.744225e-01,-1.458571e-08,1.748376e-04,7.760105e-01,2.970185e-08,1.751094e-04,7.747891e-01,-8.868907e-09,1.748841e-04,7.762874e-01,-3.051522e-09,1.751803e-04,-2.457752e-09,-1.748352e-04,1.751648e-04,5.491754e-08,3.500000e-04,-4.902572e-09,5.322796e-10,5.491754e-08,-1.748299e-04,1.751701e-04,-5.308421e-09,3.500000e-04,6.968053e-10,-4.894312e-09,3.489855e-09,8.237074e-09,-5.308421e-09,-2.457752e-09,-2.457752e-09,-5.308421e-09,-1.993046e-08,-5.911115e+00,-2.780048e-07,-3.234438e-01,7.198041e-07,-2.654845e-01,-2.211328e-07,2.670846e-01,5.676597e-09
6.277500e-11,7.744220e-01,-1.371967e-08,1.748378e-04,7.760116e-01,2.964775e-08,1.751091e-04,7.747888e-01,-9.366644e-09,1.748843e-04,7.762873e-01,-1.517688e-09,1.751802e-04,-2.372964e-09,-1.748353e-04,1.751647e-04,5.500136e-08,3.500000e-04,-4.882369e-09,6.567842e-10,5.500136e-08,-1.748299e-04,1.751701e-04,-5.300714e-09,3.500000e-04,6.506419e-10,-4.837477e-09,4.374765e-09,8.082109e-09,-5.300714e-09,-2.372964e-09,-2.372964e-09,-5.300714e-09,-1.796169e-08,-5.911125e+00,-2.769145e-07,-3.234143e-01,8.351089e-07,-2.654934e-01,-2.456757e-07,2.670848e-01,2.405647e-09
6.278750e-11,7.744215e-01,-1.283667e-08,1.748379e-04,7.760128e-01,2.955775e-08,1.751088e-04,7.747884e-01,-9.849423e-09,1.748844e-04,7.762873e-01,9.605496e-12,1.751801e-04,-2.287289e-09,-1.748354e-04,1.751646e-04,5.508620e-08,3.500000e-04,-4.858038e-09,7.792716e-10,5.508620e-08,-1.748299e-04,1.751701e-04,-5.286364e-09,3.500000e-04,6.032713e-10,-4.774862e-09,5.260570e-09,7.918378e-09,-5.286364e-09,-2.287289e-09,-2.287289e-09,-5.286364e-09,-1.598628e-08,-5.911136e+00,-2.756370e-07,-3.233804e-01,9.497119e-07,-2.655032e-01,-2.700138e-07,2.670848e-01,-8.595388e-10
6.280000e-11,7.744210e-01,-1.193753e-08,1.748381e-04,7.760139e-01,2.943218e-08,1.751085e-04,7.747880e-01,-1.031657e-08,1.748846e-04,7.762873e-01,1.528441e-09,1.751800e-04,-2.200793e-09,-1.748355e-04,1.751645e-04,5.517193e-08,3.500000e-04,-4.829576e-09,8.996129e-10,5.517193e-08,-1.748299e-04,1.751701e-04,-5.265427e-09,3.500000e-04,5.547720e-10,-4.706576e-09,6.146640e-09,7.746216e-09,-5.265427e-09,-2.200793e-09,-2.200793e-09,-5.265427e-09,-1.400565e-08,-5.911146e+00,-2.741736e-07,-3.233422e-01,1.063536e-06,-2.655139e-01,-2.941312e-07,2.670847e-01,-4.116679e-09
6.281250e-11,7.744206e-01,-1.102312e-08,1.748382e-04,7.760150e-01,2.927138e-08,1.751082e-04,7.747876e-01,-1.076743e-08,1.748847e-04,7.762874e-01,3.036922e-09,1.751799e-04,-2.113545e-09,-1.748356e-04,1.751644e-04,5.525845e-08,3.500000e-04,-4.796985e-09,1.017683e-09,5.525845e-08,-1.748300e-04,1.751700e-04,-5.237966e-09,3.500000e-04,5.052238e-10,-4.632738e-09,7.032333e-09,7.565967e-09,-5.237966e-09,-2.113545e-09,-2.113545e-09,-5.237966e-09,-1.202124e-08,-5.911157e+00,-2.725253e-07,-3.232996e-01,1.176506e-06,-2.655255e-01,-3.180126e-07,2.670845e-01,-7.363502e-09
6.282500e-11,7.744202e-01,-1.009433e-08,1.748384e-04,7.760161e-01,2.907579e-08,1.751079e-04,7.747872e-01,-1.120138e-08,1.748849e-04,7.762876e-01,4.533177e-09,1.751798e-04,-2.025612e-09,-1.748356e-04,1.751644e-04,5.534565e-08,3.500000e-04,-4.760270e-09,1.133359e-09,5.534565e-08,-1.748300e-04,1.751700e-04,-5.204051e-09,3.500000e-04,4.547079e-10,-4.553471e-09,7.917006e-09,7.377979e-09,-5.204051e-09,-2.025612e-09,-2.025612e-09,-5.204051e-09,-1.003449e-08,-5.911167e+00,-2.706935e-07,-3.232528e-01,1.288546e-06,-2.655380e-01,-3.416424e-07,2.670842e-01,-1.059775e-08
6.283750e-11,7.744198e-01,-9.152040e-09,1.748385e-04,7.760172e-01,2.884583e-08,1.751076e-04,7.747868e-01,-1.161782e-08,1.748850e-04,7.762878e-01,6.015357e-09,1.751796e-04,-1.937061e-09,-1.748357e-04,1.751643e-04,5.543341e-08,3.500000e-04,-4.719440e-09,1.246523e-09,5.543341e-08,-1.748300e-04,1.751700e-04,-5.163760e-09,3.500000e-04,4.033069e-10,-4.468905e-09,8.800008e-09,7.182610e-09,-5.163760e-09,-1.937061e-09,-1.937061e-09,-5.163760e-09,-8.046823e-09,-5.911177e+00,-2.686797e-07,-3.232018e-01,1.399580e-06,-2.655514e-01,-3.650055e-07,2.670837e-01,-1.381717e-08
6.285000e-11,7.744195e-01,-8.197173e-09,1.748386e-04,7.760183e-01,2.858201e-08,1.751073e-04,7.747863e-01,-1.201619e-08,1.748852e-04,7.762880e-01,7.481645e-09,1.751795e-04,-1.847959e-09,-1.748358e-04,1.751642e-04,5.552162e-08,3.500000e-04,-4.674507e-09,1.357061e-09,5.552162e-08,-1.748300e-04,1.751700e-04,-5.117181e-09,3.500000e-04,3.511044e-10,-4.379177e-09,9.680686e-09,6.980223e-09,-5.117181e-09,-1.847959e-09,-1.847959e-09,-5.117181e-09,-6.059666e-09,-5.911187e+00,-2.664853e-07,-3.231466e-01,1.509536e-06,-2.655657e-01,-3.880870e-07,2.670831e-01,-1.701954e-08
6.286250e-11,7.744192e-01,-7.230659e-09,1.748388e-04,7.760194e-01,2.828484e-08,1.751070e-04,7.747859e-01,-1.239593e-08,1.748854e-04,7.762883e-01,8.930252e-09,1.751793e-04,-1.758373e-09,-1.748359e-04,1.751641e-04,5.561017e-08,3.500000e-04,-4.625491e-09,1.464862e-09,5.561017e-08,-1.748301e-04,1.751699e-04,-5.064407e-09,3.500000e-04,2.981851e-10,-4.284428e-09,1.055838e-08,6.771187e-09,-5.064407e-09,-1.758373e-09,-1.758373e-09,-5.064407e-09,-4.074441e-09,-5.911198e+00,-2.641122e-07,-3.230872e-01,1.618340e-06,-2.655809e-01,-4.108720e-07,2.670824e-01,-2.020265e-08
6.287500e-11,7.744189e-01,-6.253443e-09,1.748389e-04,7.760204e-01,2.795490e-08,1.751068e-04,7.747854e-01,-1.275654e-08,1.748856e-04,7.762887e-01,1.035942e-08,1.751791e-04,-1.668368e-09,-1.748360e-04,1.751640e-04,5.569895e-08,3.500000e-04,-4.572413e-09,1.569819e-09,5.569895e-08,-1.748301e-04,1.751699e-04,-5.005539e-09,3.500000e-04,2.446345e-10,-4.184805e-09,1.143244e-08,6.555875e-09,-5.005539e-09,-1.668368e-09,-1.668368e-09,-5.005539e-09,-2.092563e-09,-5.911208e+00,-2.615620e-07,-3.230237e-01,1.725919e-06,-2.655969e-01,-4.333461e-07,2.670816e-01,-2.336431e-08
6.288750e-11,7.744187e-01,-5.266485e-09,1.748390e-04,7.760215e-01,2.759279e-08,1.751065e-04,7.747849e-01,-1.309752e-08,1.748858e-04,7.762891e-01,1.176744e-08,1.751789e-04,-1.578010e-09,-1.748360e-04,1.751640e-04,5.578784e-08,3.500000e-04,-4.515297e-09,1.671831e-09,5.578784e-08,-1.748302e-04,1.751698e-04,-4.940685e-09,3.500000e-04,1.905390e-10,-4.080463e-09,1.230218e-08,6.334667e-09,-4.940685e-09,-1.578010e-09,-1.578010e-09,-4.940685e-09,-1.154410e-10,-5.911217e+00,-2.588368e-07,-3.229561e-01,1.832202e-06,-2.656138e-01,-4.554949e-07,2.670806e-01,-2.650233e-08
6.290000e-11,7.744185e-01,-4.270759e-09,1.748391e-04,7.760225e-01,2.719914e-08,1.751062e-04,7.747844e-01,-1.341843e-08,1.748859e-04,7.762896e-01,1.315261e-08,1.751786e-04,-1.487364e-09,-1.748361e-04,1.751639e-04,5.587673e-08,3.500000e-04,-4.454176e-09,1.770799e-09,5.587673e-08,-1.748302e-04,1.751698e-04,-4.869961e-09,3.500000e-04,1.359854e-10,-3.971558e-09,1.316696e-08,6.107944e-09,-4.869961e-09,-1.487364e-09,-1.487364e-09,-4.869961e-09,1.855526e-09,-5.911227e+00,-2.559385e-07,-3.228845e-01,1.937119e-06,-2.656315e-01,-4.773044e-07,2.670796e-01,-2.961457e-08
6.291250e-11,7.744184e-01,-3.267248e-09,1.748392e-04,7.760236e-01,2.677464e-08,1.751060e-04,7.747839e-01,-1.371883e-08,1.748861e-04,7.762901e-01,1.451329e-08,1.751784e-04,-1.396493e-09,-1.748362e-04,1.751638e-04,5.596551e-08,3.500000e-04,-4.389083e-09,1.866630e-09,5.596551e-08,-1.748303e-04,1.751697e-04,-4.793490e-09,3.500000e-04,8.106123e-11,-3.858253e-09,1.402610e-08,5.876094e-09,-4.793490e-09,-1.396493e-09,-1.396493e-09,-4.793490e-09,3.818946e-09,-5.911237e+00,-2.528693e-07,-3.228090e-01,2.040600e-06,-2.656501e-01,-4.987607e-07,2.670784e-01,-3.269890e-08
6.292500e-11,7.744183e-01,-2.256947e-09,1.748392e-04,7.760246e-01,2.632000e-08,1.751058e-04,7.747833e-01,-1.399832e-08,1.748863e-04,7.762907e-01,1.584788e-08,1.751781e-04,-1.305462e-09,-1.748362e-04,1.751638e-04,5.605407e-08,3.500000e-04,-4.320056e-09,1.959233e-09,5.605407e-08,-1.748303e-04,1.751697e-04,-4.711399e-09,3.500000e-04,2.585424e-11,-3.740718e-09,1.487894e-08,5.639506e-09,-4.711399e-09,-1.305462e-09,-1.305462e-09,-4.711399e-09,5.773440e-09,-5.911246e+00,-2.496315e-07,-3.227296e-01,2.142577e-06,-2.656694e-01,-5.198503e-07,2.670771e-01,-3.575322e-08
6.293750e-11,7.744182e-01,-1.240863e-09,1.748393e-04,7.760255e-01,2.583596e-08,1.751055e-04,7.747828e-01,-1.425656e-08,1.748865e-04,7.762913e-01,1.715481e-08,1.751779e-04,-1.214332e-09,-1.748363e-04,1.751637e-04,5.614230e-08,3.500000e-04,-4.247137e-09,2.048525e-09,5.614230e-08,-1.748304e-04,1.751696e-04,-4.623825e-09,3.500000e-04,-2.954754e-11,-3.619123e-09,1.572481e-08,5.398572e-09,-4.623825e-09,-1.214332e-09,-1.214332e-09,-4.623825e-09,7.717637e-09,-5.911256e+00,-2.462274e-07,-3.226463e-01,2.242983e-06,-2.656895e-01,-5.405599e-07,2.670757e-01,-3.877545e-08
6.295000e-11,7.744182e-01,-2.200076e-10,1.748394e-04,7.760265e-01,2.532329e-08,1.751053e-04,7.747823e-01,-1.449319e-08,1.748867e-04,7.762920e-01,1.843257e-08,1.751776e-04,-1.123168e-09,-1.748363e-04,1.751637e-04,5.623008e-08,3.500000e-04,-4.170375e-09,2.134424e-09,5.623008e-08,-1.748304e-04,1.751696e-04,-4.530908e-09,3.500000e-04,-8.505599e-11,-3.493646e-09,1.656303e-08,5.153686e-09,-4.530908e-09,-1.123168e-09,-1.123168e-09,-4.530908e-09,9.650181e-09,-5.911265e+00,-2.426597e-07,-3.225593e-01,2.341751e-06,-2.657105e-01,-5.608765e-07,2.670742e-01,-4.176354e-08
6.296250e-11,7.744182e-01,8.045975e-10,1.748395e-04,7.760275e-01,2.478281e-08,1.751051e-04,7.747817e-01,-1.470792e-08,1.748869e-04,7.762927e-01,1.967968e-08,1.751773e-04,-1.032028e-09,-1.748364e-04,1.751636e-04,5.631732e-08,3.500000e-04,-4.089817e-09,2.216856e-09,5.631732e-08,-1.748305e-04,1.751695e-04,-4.432798e-09,3.500000e-04,-1.405830e-10,-3.364467e-09,1.739296e-08,4.905242e-09,-4.432798e-09,-1.032028e-09,-1.032028e-09,-4.432798e-09,1.156973e-08,-5.911274e+00,-2.389307e-07,-3.224685e-01,2.438816e-06,-2.657321e-01,-5.807873e-07,2.670725e-01,-4.471548e-08
6.297500e-11,7.744182e-01,1.831925e-09,1.748395e-04,7.760284e-01,2.421536e-08,1.751048e-04,7.747811e-01,-1.490049e-08,1.748872e-04,7.762935e-01,2.089472e-08,1.751770e-04,-9.409750e-10,-1.748365e-04,1.751635e-04,5.640389e-08,3.500000e-04,-4.005521e-09,2.295749e-09,5.640389e-08,-1.748306e-04,1.751694e-04,-4.329646e-09,3.500000e-04,-1.960407e-10,-3.231769e-09,1.821392e-08,4.653638e-09,-4.329646e-09,-9.409750e-10,-9.409750e-10,-4.329646e-09,1.347495e-08,-5.911283e+00,-2.350434e-07,-3.223741e-01,2.534115e-06,-2.657546e-01,-6.002799e-07,2.670708e-01,-4.762927e-08
6.298750e-11,7.744183e-01,2.860944e-09,1.748396e-04,7.760293e-01,2.362180e-08,1.751046e-04,7.747806e-01,-1.507065e-08,1.748874e-04,7.762943e-01,2.207630e-08,1.751767e-04,-8.500675e-10,-1.748365e-04,1.751635e-04,5.648970e-08,3.500000e-04,-3.917543e-09,2.371038e-09,5.648970e-08,-1.748306e-04,1.751694e-04,-4.221611e-09,3.500000e-04,-2.513413e-10,-3.095741e-09,1.902524e-08,4.399270e-09,-4.221611e-09,-8.500675e-10,-8.500675e-10,-4.221611e-09,1.536453e-08,-5.911292e+00,-2.310004e-07,-3.222761e-01,2.627585e-06,-2.657777e-01,-6.193421e-07,2.670689e-01,-5.050296e-08
6.300000e-11,7.744185e-01,3.890617e-09,1.748396e-04,7.760302e-01,2.300303e-08,1.751044e-04,7.747800e-01,-1.521821e-08,1.748876e-04,7.762952e-01,2.322311e-08,1.751764e-04,-7.593645e-10,-1.748365e-04,1.751635e-04,5.657464e-08,3.500000e-04,-3.825947e-09,2.442661e-09,5.657464e-08,-1.748307e-04,1.751693e-04,-4.108859e-09,3.500000e-04,-3.063976e-10,-2.956574e-09,1.982629e-08,4.142534e-09,-4.108859e-09,-7.593645e-10,-7.593645e-10,-4.108859e-09,1.723717e-08,-5.911301e+00,-2.268047e-07,-3.221745e-01,2.719165e-06,-2.658016e-01,-6.379621e-07,2.670669e-01,-5.333462e-08
6.301250e-11,7.744186e-01,4.919905e-09,1.748396e-04,7.760311e-01,2.235998e-08,1.751043e-04,7.747794e-01,-1.534298e-08,1.748878e-04,7.762961e-01,2.433387e-08,1.751760e-04,-6.689238e-10,-1.748366e-04,1.751634e-04,5.665861e-08,3.500000e-04,-3.730798e-09,2.510561e-09,5.665861e-08,-1.748308e-04,1.751692e-04,-3.991559e-09,3.500000e-04,-3.611230e-10,-2.814461e-09,2.061639e-08,3.883827e-09,-3.991559e-09,-6.689238e-10,-6.689238e-10,-3.991559e-09,1.909159e-08,-5.911309e+00,-2.224593e-07,-3.220696e-01,2.808795e-06,-2.658262e-01,-6.561283e-07,2.670648e-01,-5.612237e-08
6.302500e-11,7.744188e-01,5.947768e-09,1.748397e-04,7.760319e-01,2.169359e-08,1.751041e-04,7.747788e-01,-1.544484e-08,1.748880e-04,7.762970e-01,2.540736e-08,1.751757e-04,-5.788024e-10,-1.748366e-04,1.751634e-04,5.674150e-08,3.500000e-04,-3.632167e-09,2.574689e-09,5.674150e-08,-1.748308e-04,1.751692e-04,-3.869884e-09,3.500000e-04,-4.154313e-10,-2.669600e-09,2.139490e-08,3.623542e-09,-3.869884e-09,-5.788024e-10,-5.788024e-10,-3.869884e-09,2.092652e-08,-5.911318e+00,-2.179674e-07,-3.219613e-01,2.896416e-06,-2.658514e-01,-6.738296e-07,2.670627e-01,-5.886435e-08
6.303750e-11,7.744191e-01,6.973165e-09,1.748397e-04,7.760327e-01,2.100484e-08,1.751039e-04,7.747782e-01,-1.552369e-08,1.748882e-04,7.762980e-01,2.644242e-08,1.751753e-04,-4.890561e-10,-1.748366e-04,1.751634e-04,5.682321e-08,3.500000e-04,-3.530128e-09,2.634997e-09,5.682321e-08,-1.748309e-04,1.751691e-04,-3.744014e-09,3.500000e-04,-4.692373e-10,-2.522187e-09,2.216118e-08,3.362073e-09,-3.744014e-09,-4.890561e-10,-4.890561e-10,-3.744014e-09,2.274073e-08,-5.911326e+00,-2.133322e-07,-3.218496e-01,2.981972e-06,-2.658773e-01,-6.910550e-07,2.670604e-01,-6.155875e-08
6.305000e-11,7.744194e-01,7.995055e-09,1.748397e-04,7.760335e-01,2.029473e-08,1.751037e-04,7.747777e-01,-1.557944e-08,1.748884e-04,7.762990e-01,2.743793e-08,1.751750e-04,-3.997399e-10,-1.748367e-04,1.751633e-04,5.690365e-08,3.500000e-04,-3.424757e-09,2.691443e-09,5.690365e-08,-1.748310e-04,1.751690e-04,-3.614131e-09,3.500000e-04,-5.224567e-10,-2.372426e-09,2.291458e-08,3.099809e-09,-3.614131e-09,-3.997399e-10,-3.997399e-10,-3.614131e-09,2.453299e-08,-5.911334e+00,-2.085569e-07,-3.217348e-01,3.065407e-06,-2.659039e-01,-7.077940e-07,2.670580e-01,-6.420379e-08
6.306250e-11,7.744197e-01,9.012399e-09,1.748397e-04,7.760342e-01,1.956427e-08,1.751036e-04,7.747771e-01,-1.561206e-08,1.748887e-04,7.763001e-01,2.839284e-08,1.751746e-04,-3.109075e-10,-1.748367e-04,1.751633e-04,5.698271e-08,3.500000e-04,-3.316136e-09,2.743992e-09,5.698271e-08,-1.748311e-04,1.751689e-04,-3.480424e-09,3.500000e-04,-5.750062e-10,-2.220519e-09,2.365447e-08,2.837140e-09,-3.480424e-09,-3.109075e-10,-3.109075e-10,-3.480424e-09,2.630209e-08,-5.911342e+00,-2.036449e-07,-3.216169e-01,3.146667e-06,-2.659311e-01,-7.240363e-07,2.670555e-01,-6.679773e-08
