time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
6.565000e-11,-1.759234e-03,-1.302802e-06,-7.736102e-09,4.340940e-01,-2.640916e-07,1.510180e-05,3.771032e-01,1.699695e-07,1.987181e-05,-1.623696e-06,1.892872e-07,-7.736102e-09,1.892872e-08,-1.510153e-05,1.989847e-05,3.500000e-05,-8.002776e-09,7.725886e-09,1.892872e-08,3.500000e-05,-7.736102e-09
6.566250e-11,-1.808135e-03,-1.272438e-06,-8.617449e-09,4.340837e-01,-2.831365e-07,1.510220e-05,3.771096e-01,1.655323e-07,1.987150e-05,-1.611619e-06,1.873448e-07,-8.617449e-09,1.873448e-08,-1.510224e-05,1.989776e-05,3.500000e-05,-8.579894e-09,7.524194e-09,1.873448e-08,3.500000e-05,-8.617449e-09
6.567500e-11,-1.855873e-03,-1.241558e-06,-9.486438e-09,4.340726e-01,-3.017817e-07,1.510262e-05,3.771158e-01,1.608952e-07,1.987120e-05,-1.598559e-06,1.851685e-07,-9.486438e-09,1.851685e-08,-1.510297e-05,1.989703e-05,3.500000e-05,-9.144901e-09,7.313416e-09,1.851685e-08,3.500000e-05,-9.486438e-09
6.568750e-11,-1.902428e-03,-1.210178e-06,-1.034203e-08,4.340607e-01,-3.200050e-07,1.510307e-05,3.771218e-01,1.560645e-07,1.987091e-05,-1.584513e-06,1.827614e-07,-1.034203e-08,1.827614e-08,-1.510372e-05,1.989628e-05,3.500000e-05,-9.697120e-09,7.093842e-09,1.827614e-08,3.500000e-05,-1.034203e-08
6.570000e-11,-1.947783e-03,-1.178317e-06,-1.118322e-08,4.340483e-01,-3.377845e-07,1.510354e-05,3.771276e-01,1.510470e-07,1.987063e-05,-1.569476e-06,1.801274e-07,-1.118322e-08,1.801274e-08,-1.510449e-05,1.989551e-05,3.500000e-05,-1.023589e-08,6.865771e-09,1.801274e-08,3.500000e-05,-1.118322e-08
6.571250e-11,-1.991919e-03,-1.145989e-06,-1.200899e-08,4.340351e-01,-3.550992e-07,1.510403e-05,3.771333e-01,1.458493e-07,1.987037e-05,-1.553444e-06,1.772702e-07,-1.200899e-08,1.772702e-08,-1.510528e-05,1.989472e-05,3.500000e-05,-1.076058e-08,6.629515e-09,1.772702e-08,3.500000e-05,-1.200899e-08
6.572500e-11,-2.034819e-03,-1.113213e-06,-1.281837e-08,4.340213e-01,-3.719287e-07,1.510454e-05,3.771387e-01,1.404786e-07,1.987011e-05,-1.536418e-06,1.741941e-07,-1.281837e-08,1.741941e-08,-1.510609e-05,1.989391e-05,3.500000e-05,-1.127057e-08,6.385392e-09,1.741941e-08,3.500000e-05,-1.281837e-08
6.573750e-11,-2.076466e-03,-1.080005e-06,-1.361042e-08,4.340069e-01,-3.882530e-07,1.510507e-05,3.771440e-01,1.349421e-07,1.986986e-05,-1.518394e-06,1.709036e-07,-1.361042e-08,1.709036e-08,-1.510691e-05,1.989309e-05,3.500000e-05,-1.176524e-08,6.133732e-09,1.709036e-08,3.500000e-05,-1.361042e-08
6.575000e-11,-2.116844e-03,-1.046381e-06,-1.438420e-08,4.339918e-01,-4.040532e-07,1.510562e-05,3.771490e-01,1.292472e-07,1.986963e-05,-1.499372e-06,1.674034e-07,-1.438420e-08,1.674034e-08,-1.510776e-05,1.989224e-05,3.500000e-05,-1.224404e-08,5.874871e-09,1.674034e-08,3.500000e-05,-1.438420e-08
6.576250e-11,-2.155937e-03,-1.012358e-06,-1.513881e-08,4.339762e-01,-4.193109e-07,1.510619e-05,3.771538e-01,1.234014e-07,1.986940e-05,-1.479351e-06,1.636984e-07,-1.513881e-08,1.636984e-08,-1.510862e-05,1.989138e-05,3.500000e-05,-1.270639e-08,5.609155e-09,1.636984e-08,3.500000e-05,-1.513881e-08
6.577500e-11,-2.193731e-03,-9.779534e-07,-1.587336e-08,4.339600e-01,-4.340083e-07,1.510677e-05,3.771583e-01,1.174126e-07,1.986919e-05,-1.458331e-06,1.597939e-07,-1.587336e-08,1.597939e-08,-1.510949e-05,1.989051e-05,3.500000e-05,-1.315177e-08,5.336937e-09,1.597939e-08,3.500000e-05,-1.587336e-08
6.578750e-11,-2.230211e-03,-9.431824e-07,-1.658702e-08,4.339433e-01,-4.481286e-07,1.510737e-05,3.771627e-01,1.112887e-07,1.986899e-05,-1.436317e-06,1.556953e-07,-1.658702e-08,1.556953e-08,-1.511038e-05,1.988962e-05,3.500000e-05,-1.357965e-08,5.058577e-09,1.556953e-08,3.500000e-05,-1.658702e-08
6.580000e-11,-2.265365e-03,-9.080618e-07,-1.727896e-08,4.339260e-01,-4.616556e-07,1.510799e-05,3.771668e-01,1.050377e-07,1.986880e-05,-1.413307e-06,1.514083e-07,-1.727896e-08,1.514083e-08,-1.511128e-05,1.988872e-05,3.500000e-05,-1.398956e-08,4.774442e-09,1.514083e-08,3.500000e-05,-1.727896e-08
6.581250e-11,-2.299178e-03,-8.726079e-07,-1.794838e-08,4.339082e-01,-4.745740e-07,1.510862e-05,3.771707e-01,9.866791e-08,1.986863e-05,-1.389304e-06,1.469388e-07,-1.794838e-08,1.469388e-08,-1.511219e-05,1.988781e-05,3.500000e-05,-1.438103e-08,4.484905e-09,1.469388e-08,3.500000e-05,-1.794838e-08
6.582500e-11,-2.331639e-03,-8.368370e-07,-1.859452e-08,4.338900e-01,-4.868692e-07,1.510927e-05,3.771743e-01,9.218760e-08,1.986847e-05,-1.364314e-06,1.422929e-07,-1.859452e-08,1.422929e-08,-1.511311e-05,1.988689e-05,3.500000e-05,-1.475361e-08,4.190346e-09,1.422929e-08,3.500000e-05,-1.859452e-08
6.583750e-11,-2.362735e-03,-8.007651e-07,-1.921665e-08,4.338712e-01,-4.985274e-07,1.510993e-05,3.771776e-01,8.560524e-08,1.986832e-05,-1.338341e-06,1.374770e-07,-1.921665e-08,1.374770e-08,-1.511404e-05,1.988596e-05,3.500000e-05,-1.510689e-08,3.891147e-09,1.374770e-08,3.500000e-05,-1.921665e-08
6.585000e-11,-2.392456e-03,-7.644084e-07,-1.981406e-08,4.338521e-01,-5.095360e-07,1.511060e-05,3.771808e-01,7.892940e-08,1.986818e-05,-1.311388e-06,1.324975e-07,-1.981406e-08,1.324975e-08,-1.511498e-05,1.988502e-05,3.500000e-05,-1.544048e-08,3.587700e-09,1.324975e-08,3.500000e-05,-1.981406e-08
6.586250e-11,-2.420792e-03,-7.277828e-07,-2.038610e-08,4.338326e-01,-5.198826e-07,1.511129e-05,3.771836e-01,7.216871e-08,1.986806e-05,-1.283464e-06,1.273612e-07,-2.038610e-08,1.273612e-08,-1.511592e-05,1.988408e-05,3.500000e-05,-1.575402e-08,3.280396e-09,1.273612e-08,3.500000e-05,-2.038610e-08
6.587500e-11,-2.447731e-03,-6.909044e-07,-2.093212e-08,4.338126e-01,-5.295563e-07,1.511198e-05,3.771863e-01,6.533192e-08,1.986795e-05,-1.254573e-06,1.220750e-07,-2.093212e-08,1.220750e-08,-1.511687e-05,1.988313e-05,3.500000e-05,-1.604716e-08,2.969633e-09,1.220750e-08,3.500000e-05,-2.093212e-08
6.588750e-11,-2.473266e-03,-6.537890e-07,-2.145153e-08,4.337924e-01,-5.385467e-07,1.511269e-05,3.771886e-01,5.842783e-08,1.986786e-05,-1.224726e-06,1.166459e-07,-2.145153e-08,1.166459e-08,-1.511782e-05,1.988218e-05,3.500000e-05,-1.631960e-08,2.655810e-09,1.166459e-08,3.500000e-05,-2.145153e-08
6.590000e-11,-2.497387e-03,-6.164525e-07,-2.194375e-08,4.337718e-01,-5.468444e-07,1.511340e-05,3.771907e-01,5.146531e-08,1.986778e-05,-1.193929e-06,1.110811e-07,-2.194375e-08,1.110811e-08,-1.511878e-05,1.988122e-05,3.500000e-05,-1.657104e-08,2.339332e-09,1.110811e-08,3.500000e-05,-2.194375e-08
6.591250e-11,-2.520085e-03,-5.789105e-07,-2.240825e-08,4.337509e-01,-5.544408e-07,1.511413e-05,3.771925e-01,4.445327e-08,1.986771e-05,-1.162192e-06,1.053880e-07,-2.240825e-08,1.053880e-08,-1.511973e-05,1.988027e-05,3.500000e-05,-1.680124e-08,2.020603e-09,1.053880e-08,3.500000e-05,-2.240825e-08
6.592500e-11,-2.541355e-03,-5.411788e-07,-2.284454e-08,4.337297e-01,-5.613283e-07,1.511486e-05,3.771941e-01,3.740067e-08,1.986765e-05,-1.129527e-06,9.957409e-08,-2.284454e-08,9.957409e-09,-1.512069e-05,1.987931e-05,3.500000e-05,-1.700995e-08,1.700030e-09,9.957409e-09,3.500000e-05,-2.284454e-08
6.593750e-11,-2.561188e-03,-5.032730e-07,-2.325217e-08,4.337082e-01,-5.675003e-07,1.511559e-05,3.771953e-01,3.031648e-08,1.986761e-05,-1.095945e-06,9.364705e-08,-2.325217e-08,9.364705e-09,-1.512165e-05,1.987835e-05,3.500000e-05,-1.719698e-08,1.378022e-09,9.364705e-09,3.500000e-05,-2.325217e-08
6.595000e-11,-2.579579e-03,-4.652087e-07,-2.363069e-08,4.336866e-01,-5.729509e-07,1.511633e-05,3.771964e-01,2.320970e-08,1.986758e-05,-1.061453e-06,8.761462e-08,-2.363069e-08,8.761462e-09,-1.512260e-05,1.987740e-05,3.500000e-05,-1.736215e-08,1.054986e-09,8.761462e-09,3.500000e-05,-2.363069e-08
6.596250e-11,-2.596521e-03,-4.270014e-07,-2.397973e-08,4.336647e-01,-5.776752e-07,1.511708e-05,3.771971e-01,1.608933e-08,1.986757e-05,-1.026072e-06,8.148468e-08,-2.397973e-08,8.148468e-09,-1.512355e-05,1.987645e-05,3.500000e-05,-1.750531e-08,7.313331e-10,8.148468e-09,3.500000e-05,-2.397973e-08
6.597500e-11,-2.612010e-03,-3.886666e-07,-2.429895e-08,4.336427e-01,-5.816693e-07,1.511782e-05,3.771976e-01,8.964349e-09,1.986757e-05,-9.898117e-07,7.526520e-08,-2.429895e-08,7.526520e-09,-1.512450e-05,1.987550e-05,3.500000e-05,-1.762634e-08,4.074704e-10,7.526520e-09,3.500000e-05,-2.429895e-08
6.598750e-11,-2.626041e-03,-3.502196e-07,-2.458801e-08,4.336206e-01,-5.849301e-07,1.511857e-05,3.771978e-01,1.843736e-09,1.986758e-05,-9.526844e-07,6.896424e-08,-2.458801e-08,6.896424e-09,-1.512544e-05,1.987456e-05,3.500000e-05,-1.772515e-08,8.380618e-11,6.896424e-09,3.500000e-05,-2.458801e-08
6.600000e-11,-2.638610e-03,-3.116759e-07,-2.484667e-08,4.335983e-01,-5.874555e-07,1.511933e-05,3.771977e-01,-5.263572e-09,1.986761e-05,-9.147129e-07,6.258995e-08,-2.484667e-08,6.258995e-09,-1.512637e-05,1.987363e-05,3.500000e-05,-1.780168e-08,-2.392533e-10,6.258995e-09,3.500000e-05,-2.484667e-08
6.601250e-11,-2.649714e-03,-2.730509e-07,-2.507467e-08,4.335760e-01,-5.892443e-07,1.512008e-05,3.771974e-01,-1.234868e-08,1.986765e-05,-8.759061e-07,5.615055e-08,-2.507467e-08,5.615055e-09,-1.512730e-05,1.987270e-05,3.500000e-05,-1.785589e-08,-5.613035e-10,5.615055e-09,3.500000e-05,-2.507467e-08
6.602500e-11,-2.659349e-03,-2.343597e-07,-2.527183e-08,4.335536e-01,-5.902964e-07,1.512083e-05,3.771968e-01,-1.940273e-08,1.986770e-05,-8.362874e-07,4.965431e-08,-2.527183e-08,4.965431e-09,-1.512821e-05,1.987179e-05,3.500000e-05,-1.788777e-08,-8.819424e-10,4.965431e-09,3.500000e-05,-2.527183e-08
6.603750e-11,-2.667514e-03,-1.956176e-07,-2.543798e-08,4.335312e-01,-5.906122e-07,1.512158e-05,3.771959e-01,-2.641695e-08,1.986777e-05,-7.958711e-07,4.310955e-08,-2.543798e-08,4.310955e-09,-1.512912e-05,1.987088e-05,3.500000e-05,-1.789734e-08,-1.200771e-09,4.310955e-09,3.500000e-05,-2.543798e-08
6.605000e-11,-2.674207e-03,-1.568400e-07,-2.557300e-08,4.335088e-01,-5.901934e-07,1.512233e-05,3.771948e-01,-3.338264e-08,1.986785e-05,-7.546785e-07,3.652463e-08,-2.557300e-08,3.652463e-09,-1.513002e-05,1.986998e-05,3.500000e-05,-1.788465e-08,-1.517393e-09,3.652463e-09,3.500000e-05,-2.557300e-08
6.606250e-11,-2.679427e-03,-1.180419e-07,-2.567682e-08,4.334864e-01,-5.890425e-07,1.512307e-05,3.771934e-01,-4.029116e-08,1.986794e-05,-7.127305e-07,2.990795e-08,-2.567682e-08,2.990795e-09,-1.513090e-05,1.986910e-05,3.500000e-05,-1.784977e-08,-1.831416e-09,2.990795e-09,3.500000e-05,-2.567682e-08
6.607500e-11,-2.683174e-03,-7.923851e-08,-2.574939e-08,4.334640e-01,-5.871629e-07,1.512381e-05,3.771917e-01,-4.713399e-08,1.986805e-05,-6.700459e-07,2.326790e-08,-2.574939e-08,2.326790e-09,-1.513177e-05,1.986823e-05,3.500000e-05,-1.779282e-08,-2.142454e-09,2.326790e-09,3.500000e-05,-2.574939e-08
6.608750e-11,-2.685447e-03,-4.044505e-08,-2.579071e-08,4.334418e-01,-5.845588e-07,1.512455e-05,3.771898e-01,-5.390270e-08,1.986816e-05,-6.266484e-07,1.661290e-08,-2.579071e-08,1.661290e-09,-1.513263e-05,1.986737e-05,3.500000e-05,-1.771390e-08,-2.450123e-09,1.661290e-09,3.500000e-05,-2.579071e-08
6.610000e-11,-2.686247e-03,-1.676610e-09,-2.580080e-08,4.334197e-01,-5.812355e-07,1.512528e-05,3.771876e-01,-6.058900e-08,1.986829e-05,-5.825585e-07,9.951362e-09,-2.580080e-08,9.951362e-10,-1.513347e-05,1.986653e-05,3.500000e-05,-1.761320e-08,-2.754045e-09,9.951362e-10,3.500000e-05,-2.580080e-08
6.611250e-11,-2.685575e-03,3.705168e-08,-2.577976e-08,4.333977e-01,-5.771990e-07,1.512600e-05,3.771852e-01,-6.718470e-08,1.986844e-05,-5.378046e-07,3.291672e-09,-2.577976e-08,3.291672e-10,-1.513429e-05,1.986571e-05,3.500000e-05,-1.749088e-08,-3.053850e-09,3.291672e-10,3.500000e-05,-2.577976e-08
6.612500e-11,-2.683434e-03,7.572473e-08,-2.572767e-08,4.333758e-01,-5.724563e-07,1.512672e-05,3.771825e-01,-7.368176e-08,1.986859e-05,-4.924042e-07,-3.357801e-09,-2.572767e-08,-3.357801e-10,-1.513510e-05,1.986490e-05,3.500000e-05,-1.734716e-08,-3.349171e-09,-3.357801e-10,3.500000e-05,-2.572767e-08
6.613750e-11,-2.679825e-03,1.143274e-07,-2.564471e-08,4.333542e-01,-5.670151e-07,1.512742e-05,3.771796e-01,-8.007228e-08,1.986876e-05,-4.463903e-07,-9.988726e-09,-2.564471e-08,-9.988726e-10,-1.513588e-05,1.986412e-05,3.500000e-05,-1.718227e-08,-3.639649e-09,-9.988726e-10,3.500000e-05,-2.564471e-08
6.615000e-11,-2.674752e-03,1.528447e-07,-2.553104e-08,4.333328e-01,-5.608841e-07,1.512812e-05,3.771765e-01,-8.634852e-08,1.986893e-05,-3.997818e-07,-1.659282e-08,-2.553104e-08,-1.659282e-09,-1.513665e-05,1.986335e-05,3.500000e-05,-1.699649e-08,-3.924933e-09,-1.659282e-09,3.500000e-05,-2.553104e-08
6.616250e-11,-2.668218e-03,1.912614e-07,-2.538689e-08,4.333116e-01,-5.540728e-07,1.512880e-05,3.771731e-01,-9.250291e-08,1.986912e-05,-3.526104e-07,-2.316185e-08,-2.538689e-08,-2.316185e-09,-1.513740e-05,1.986260e-05,3.500000e-05,-1.679008e-08,-4.204678e-09,-2.316185e-09,3.500000e-05,-2.538689e-08
6.617500e-11,-2.660228e-03,2.295625e-07,-2.521253e-08,4.332907e-01,-5.465914e-07,1.512948e-05,3.771694e-01,-9.852804e-08,1.986932e-05,-3.049032e-07,-2.968765e-08,-2.521253e-08,-2.968765e-09,-1.513813e-05,1.986187e-05,3.500000e-05,-1.656338e-08,-4.478547e-09,-2.968765e-09,3.500000e-05,-2.521253e-08
6.618750e-11,-2.650785e-03,2.677329e-07,-2.500824e-08,4.332701e-01,-5.384512e-07,1.513014e-05,3.771656e-01,-1.044167e-07,1.986953e-05,-2.566860e-07,-3.616215e-08,-2.500824e-08,-3.616215e-09,-1.513883e-05,1.986117e-05,3.500000e-05,-1.631670e-08,-4.746213e-09,-3.616215e-09,3.500000e-05,-2.500824e-08
6.620000e-11,-2.639895e-03,3.057575e-07,-2.477437e-08,4.332499e-01,-5.296640e-07,1.513079e-05,3.771615e-01,-1.101618e-07,1.986975e-05,-2.079923e-07,-4.257734e-08,-2.477437e-08,-4.257734e-09,-1.513951e-05,1.986049e-05,3.500000e-05,-1.605042e-08,-5.007356e-09,-4.257734e-09,3.500000e-05,-2.477437e-08
6.621250e-11,-2.627564e-03,3.436211e-07,-2.451128e-08,4.332299e-01,-5.202425e-07,1.513142e-05,3.771572e-01,-1.157566e-07,1.986998e-05,-1.588486e-07,-4.892531e-08,-2.451128e-08,-4.892531e-09,-1.514017e-05,1.985983e-05,3.500000e-05,-1.576492e-08,-5.261665e-09,-4.892531e-09,3.500000e-05,-2.451128e-08
6.622500e-11,-2.613799e-03,3.813087e-07,-2.421937e-08,4.332104e-01,-5.102000e-07,1.513205e-05,3.771527e-01,-1.211945e-07,1.987022e-05,-1.092869e-07,-5.519828e-08,-2.421937e-08,-5.519828e-09,-1.514081e-05,1.985919e-05,3.500000e-05,-1.546061e-08,-5.508839e-09,-5.519828e-09,3.500000e-05,-2.421937e-08
6.623750e-11,-2.598606e-03,4.188050e-07,-2.389907e-08,4.331912e-01,-4.995509e-07,1.513265e-05,3.771480e-01,-1.264689e-07,1.987047e-05,-5.933814e-08,-6.138857e-08,-2.389907e-08,-6.138857e-09,-1.514141e-05,1.985859e-05,3.500000e-05,-1.513791e-08,-5.748587e-09,-6.138857e-09,3.500000e-05,-2.389907e-08
6.625000e-11,-2.581992e-03,4.560951e-07,-2.355087e-08,4.331724e-01,-4.883098e-07,1.513324e-05,3.771431e-01,-1.315738e-07,1.987073e-05,-9.037173e-09,-6.748860e-08,-2.355087e-08,-6.748860e-09,-1.514200e-05,1.985800e-05,3.500000e-05,-1.479727e-08,-5.980628e-09,-6.748860e-09,3.500000e-05,-2.355087e-08
6.626250e-11,-2.563967e-03,4.931636e-07,-2.317525e-08,4.331541e-01,-4.764925e-07,1.513382e-05,3.771380e-01,-1.365032e-07,1.987100e-05,4.158817e-08,-7.349097e-08,-2.317525e-08,-7.349097e-09,-1.514255e-05,1.985745e-05,3.500000e-05,-1.443917e-08,-6.204691e-09,-7.349097e-09,3.500000e-05,-2.317525e-08
6.627500e-11,-2.544539e-03,5.299954e-07,-2.277276e-08,4.331363e-01,-4.641152e-07,1.513437e-05,3.771328e-01,-1.412513e-07,1.987128e-05,9.249942e-08,-7.938840e-08,-2.277276e-08,-7.938840e-09,-1.514308e-05,1.985692e-05,3.500000e-05,-1.406410e-08,-6.420516e-09,-7.938840e-09,3.500000e-05,-2.277276e-08
6.628750e-11,-2.523716e-03,5.665753e-07,-2.234396e-08,4.331189e-01,-4.511946e-07,1.513491e-05,3.771273e-01,-1.458128e-07,1.987156e-05,1.436657e-07,-8.517374e-08,-2.234396e-08,-8.517374e-09,-1.514359e-05,1.985641e-05,3.500000e-05,-1.367256e-08,-6.627853e-09,-8.517374e-09,3.500000e-05,-2.234396e-08
6.630000e-11,-2.501510e-03,6.028880e-07,-2.188945e-08,4.331020e-01,-4.377485e-07,1.513543e-05,3.771217e-01,-1.501823e-07,1.987185e-05,1.950509e-07,-9.084005e-08,-2.188945e-08,-9.084005e-09,-1.514406e-05,1.985594e-05,3.500000e-05,-1.326511e-08,-6.826466e-09,-9.084005e-09,3.500000e-05,-2.188945e-08
6.631250e-11,-2.477929e-03,6.389184e-07,-2.140986e-08,4.330856e-01,-4.237948e-07,1.513594e-05,3.771159e-01,-1.543548e-07,1.987215e-05,2.466199e-07,-9.638051e-08,-2.140986e-08,-9.638051e-09,-1.514450e-05,1.985550e-05,3.500000e-05,-1.284227e-08,-7.016128e-09,-9.638051e-09,3.500000e-05,-2.140986e-08
6.632500e-11,-2.452986e-03,6.746511e-07,-2.090583e-08,4.330698e-01,-4.093523e-07,1.513642e-05,3.771100e-01,-1.583257e-07,1.987246e-05,2.983387e-07,-1.017885e-07,-2.090583e-08,-1.017885e-08,-1.514492e-05,1.985508e-05,3.500000e-05,-1.240462e-08,-7.196625e-09,-1.017885e-08,3.500000e-05,-2.090583e-08
6.633750e-11,-2.426692e-03,7.100708e-07,-2.037806e-08,4.330546e-01,-3.944403e-07,1.513688e-05,3.771039e-01,-1.620906e-07,1.987277e-05,3.501675e-07,-1.070576e-07,-2.037806e-08,-1.070576e-08,-1.514531e-05,1.985469e-05,3.500000e-05,-1.195274e-08,-7.367754e-09,-1.070576e-08,3.500000e-05,-2.037806e-08
6.635000e-11,-2.399059e-03,7.451624e-07,-1.982725e-08,4.330399e-01,-3.790785e-07,1.513732e-05,3.770977e-01,-1.656452e-07,1.987308e-05,4.020730e-07,-1.121815e-07,-1.982725e-08,-1.121815e-08,-1.514566e-05,1.985434e-05,3.500000e-05,-1.148723e-08,-7.529325e-09,-1.121815e-08,3.500000e-05,-1.982725e-08
6.636250e-11,-2.370100e-03,7.799103e-07,-1.925414e-08,4.330258e-01,-3.632872e-07,1.513774e-05,3.770913e-01,-1.689856e-07,1.987341e-05,4.540157e-07,-1.171543e-07,-1.925414e-08,-1.171543e-08,-1.514599e-05,1.985401e-05,3.500000e-05,-1.100870e-08,-7.681162e-09,-1.171543e-08,3.500000e-05,-1.925414e-08
6.637500e-11,-2.339828e-03,8.142994e-07,-1.865949e-08,4.330123e-01,-3.470873e-07,1.513814e-05,3.770848e-01,-1.721082e-07,1.987374e-05,5.059590e-07,-1.219700e-07,-1.865949e-08,-1.219700e-08,-1.514628e-05,1.985372e-05,3.500000e-05,-1.051780e-08,-7.823099e-09,-1.219700e-08,3.500000e-05,-1.865949e-08
6.638750e-11,-2.308257e-03,8.483142e-07,-1.804409e-08,4.329994e-01,-3.304998e-07,1.513852e-05,3.770782e-01,-1.750096e-07,1.987407e-05,5.578640e-07,-1.266230e-07,-1.804409e-08,-1.266230e-08,-1.514655e-05,1.985345e-05,3.500000e-05,-1.001514e-08,-7.954984e-09,-1.266230e-08,3.500000e-05,-1.804409e-08
6.640000e-11,-2.275401e-03,8.819393e-07,-1.740875e-08,4.329872e-01,-3.135464e-07,1.513887e-05,3.770716e-01,-1.776869e-07,1.987441e-05,6.096928e-07,-1.311079e-07,-1.740875e-08,-1.311079e-08,-1.514678e-05,1.985322e-05,3.500000e-05,-9.501406e-09,-8.076678e-09,-1.311079e-08,3.500000e-05,-1.740875e-08
6.641250e-11,-2.241277e-03,9.151594e-07,-1.675428e-08,4.329756e-01,-2.962491e-07,1.513920e-05,3.770648e-01,-1.801372e-07,1.987475e-05,6.614085e-07,-1.354196e-07,-1.675428e-08,-1.354196e-08,-1.514698e-05,1.985302e-05,3.500000e-05,-8.977247e-09,-8.188055e-09,-1.354196e-08,3.500000e-05,-1.675428e-08
6.642500e-11,-2.205899e-03,9.479592e-07,-1.608156e-08,4.329647e-01,-2.786304e-07,1.513951e-05,3.770579e-01,-1.823581e-07,1.987509e-05,7.129668e-07,-1.395530e-07,-1.608156e-08,-1.395530e-08,-1.514715e-05,1.985285e-05,3.500000e-05,-8.443347e-09,-8.289002e-09,-1.395530e-08,3.500000e-05,-1.608156e-08
6.643750e-11,-2.169283e-03,9.803231e-07,-1.539144e-08,4.329545e-01,-2.607130e-07,1.513980e-05,3.770509e-01,-1.843473e-07,1.987544e-05,7.643346e-07,-1.435035e-07,-1.539144e-08,-1.435035e-08,-1.514729e-05,1.985271e-05,3.500000e-05,-7.900393e-09,-8.379421e-09,-1.435035e-08,3.500000e-05,-1.539144e-08
6.645000e-11,-2.131447e-03,1.012236e-06,-1.468482e-08,4.329449e-01,-2.425198e-07,1.514006e-05,3.770439e-01,-1.861030e-07,1.987579e-05,8.154677e-07,-1.472665e-07,-1.468482e-08,-1.472665e-08,-1.514740e-05,1.985260e-05,3.500000e-05,-7.349084e-09,-8.459225e-09,-1.472665e-08,3.500000e-05,-1.468482e-08
6.646250e-11,-2.092407e-03,1.043682e-06,-1.396260e-08,4.329361e-01,-2.240741e-07,1.514030e-05,3.770368e-01,-1.876235e-07,1.987614e-05,8.663291e-07,-1.508380e-07,-1.396260e-08,-1.508380e-08,-1.514747e-05,1.985253e-05,3.500000e-05,-6.790124e-09,-8.528342e-09,-1.508380e-08,3.500000e-05,-1.396260e-08
6.647500e-11,-2.052183e-03,1.074646e-06,-1.322571e-08,4.329279e-01,-2.053996e-07,1.514051e-05,3.770296e-01,-1.889077e-07,1.987650e-05,9.168769e-07,-1.542137e-07,-1.322571e-08,-1.542137e-08,-1.514751e-05,1.985249e-05,3.500000e-05,-6.224229e-09,-8.586713e-09,-1.542137e-08,3.500000e-05,-1.322571e-08
6.648750e-11,-2.010792e-03,1.105113e-06,-1.247508e-08,4.329205e-01,-1.865199e-07,1.514070e-05,3.770224e-01,-1.899544e-07,1.987685e-05,9.670729e-07,-1.573902e-07,-1.247508e-08,-1.573902e-08,-1.514752e-05,1.985248e-05,3.500000e-05,-5.652117e-09,-8.634292e-09,-1.573902e-08,3.500000e-05,-1.247508e-08
6.650000e-11,-1.968254e-03,1.135067e-06,-1.171167e-08,4.329138e-01,-1.674590e-07,1.514086e-05,3.770152e-01,-1.907631e-07,1.987721e-05,1.016875e-06,-1.603638e-07,-1.171167e-08,-1.603638e-08,-1.514750e-05,1.985250e-05,3.500000e-05,-5.074514e-09,-8.671049e-09,-1.603638e-08,3.500000e-05,-1.171167e-08
6.651250e-11,-1.924589e-03,1.164493e-06,-1.093644e-08,4.329078e-01,-1.482409e-07,1.514100e-05,3.770080e-01,-1.913332e-07,1.987756e-05,1.066245e-06,-1.631313e-07,-1.093644e-08,-1.631313e-08,-1.514745e-05,1.985255e-05,3.500000e-05,-4.492150e-09,-8.696964e-09,-1.631313e-08,3.500000e-05,-1.093644e-08
6.652500e-11,-1.879816e-03,1.193376e-06,-1.015037e-08,4.329025e-01,-1.288900e-07,1.514112e-05,3.770007e-01,-1.916647e-07,1.987792e-05,1.115141e-06,-1.656900e-07,-1.015037e-08,-1.656900e-08,-1.514736e-05,1.985264e-05,3.500000e-05,-3.905759e-09,-8.712033e-09,-1.656900e-08,3.500000e-05,-1.015037e-08
6.653750e-11,-1.833957e-03,1.221700e-06,-9.354443e-09,4.328980e-01,-1.094306e-07,1.514121e-05,3.769934e-01,-1.917578e-07,1.987827e-05,1.163524e-06,-1.680370e-07,-9.354443e-09,-1.680370e-08,-1.514725e-05,1.985275e-05,3.500000e-05,-3.316078e-09,-8.716266e-09,-1.680370e-08,3.500000e-05,-9.354443e-09
6.655000e-11,-1.787033e-03,1.249450e-06,-8.549654e-09,4.328942e-01,-8.988687e-08,1.514127e-05,3.769861e-01,-1.916131e-07,1.987863e-05,1.211353e-06,-1.701700e-07,-8.549654e-09,-1.701700e-08,-1.514710e-05,1.985290e-05,3.500000e-05,-2.723844e-09,-8.709684e-09,-1.701700e-08,3.500000e-05,-8.549654e-09
