time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
8.710000e-11,1.647844e-05,0.78065700000000005,1.128512e-06,1.441340e-04,0.77573809999999999,-1.395297e-06,1.401783e-04,-9.367477e-07,0.7772635,-5.464995e-07,1.404127e-04,0.7744818,-5.294745e-07,1.399039e-04,-3.621416e-07,0.77731340000000004,-2.012732e-07,1.402160e-04,0.77421229999999996,2.556046e-08,1.398004e-04,3.174148e-08,0.77685059999999995,4.264352e-08,1.402017e-04,0.77399379999999995,1.560038e-08,1.398009e-04,9.544163e-09,0.77680260000000001,3.170921e-09,1.402020e-04,0.77403699999999998,-6.388372e-10,1.398060e-04,-6.425300e-10,0.7769452,-7.314830e-10,1.402210e-04,0.77455649999999998,-2.045033e-10,1.398798e-04,-1.349338e-10,-1.349338e-11
8.720000e-11,1.705001e-05,0.78137239999999997,3.504803e-06,1.442805e-04,0.77534349999999996,-1.239348e-06,1.402524e-04,-7.880491e-07,0.77711240000000004,-4.439459e-07,1.403758e-04,0.77432780000000001,-4.927188e-07,1.399042e-04,-3.601809e-07,0.77724780000000004,-2.349209e-07,1.402205e-04,0.77421669999999998,3.866168e-09,1.398005e-04,1.837044e-08,0.77686270000000002,3.753402e-08,1.402015e-04,0.77399859999999998,1.626896e-08,1.398009e-04,1.028244e-08,0.77680369999999999,4.102115e-09,1.402020e-04,0.77403690000000003,-2.842715e-10,1.398060e-04,-4.273898e-10,0.776945,-6.620857e-10,1.402210e-04,0.77455640000000003,-2.321519e-10,1.398798e-04,-1.698614e-10,-1.698614e-11
8.730000e-11,1.665593e-05,0.78278639999999999,5.803663e-06,1.442917e-04,0.77501140000000002,-9.901084e-07,1.403452e-04,-6.004992e-07,0.77699070000000003,-3.524755e-07,1.403434e-04,0.77418690000000001,-4.424525e-07,1.399011e-04,-3.465839e-07,0.77717360000000002,-2.581748e-07,1.402248e-04,0.77421459999999998,-1.756474e-08,1.398009e-04,4.605211e-09,0.77687309999999998,3.118165e-08,1.402012e-04,0.77400349999999996,1.644839e-08,1.398009e-04,1.071751e-08,0.77680510000000003,4.923852e-09,1.402020e-04,0.77403679999999997,8.377560e-11,1.398061e-04,-1.956704e-10,0.77694479999999999,-5.703575e-10,1.402210e-04,0.77455629999999998,-2.526551e-10,1.398798e-04,-1.998722e-10,-1.998722e-11
8.740000e-11,1.534281e-05,0.78485090000000002,7.864722e-06,1.441670e-04,0.77476979999999995,-6.462798e-07,1.404484e-04,-3.742830e-07,0.77689520000000001,-2.707762e-07,1.403180e-04,0.77406249999999999,-3.824250e-07,1.398952e-04,-3.229525e-07,0.77709410000000001,-2.706309e-07,1.402287e-04,0.77420619999999996,-3.792599e-08,1.398015e-04,-9.057052e-09,0.7768813,2.379322e-08,1.402010e-04,0.77400840000000004,1.612302e-08,1.398009e-04,1.083056e-08,0.77680669999999996,5.609528e-09,1.402021e-04,0.77403690000000003,4.541269e-10,1.398061e-04,4.558268e-11,0.77694459999999999,-4.590694e-10,1.402210e-04,0.77455620000000003,-2.652127e-10,1.398798e-04,-2.238787e-10,-2.238787e-11
8.750000e-11,1.321973e-05,0.7874717,9.540381e-06,1.439173e-04,0.77464560000000005,-2.154729e-07,1.405527e-04,-1.129094e-07,0.77682379999999995,-1.957958e-07,1.403014e-04,0.77395689999999995,-3.163631e-07,1.398868e-04,-2.911140e-07,0.77701240000000005,-2.723894e-07,1.402319e-04,0.77419199999999999,-5.646173e-08,1.398023e-04,-2.212676e-08,0.7768872,1.561879e-08,1.402008e-04,0.77401319999999996,1.529349e-08,1.398008e-04,1.061281e-08,0.77680850000000001,6.136103e-09,1.402021e-04,0.77403710000000003,8.154559e-10,1.398061e-04,2.889665e-10,0.77694450000000004,-3.316356e-10,1.402210e-04,0.77455620000000003,-2.692827e-10,1.398798e-04,-2.409797e-10,-2.409797e-11
8.760000e-11,1.044907e-05,0.7905143,1.070762e-05,1.435641e-04,0.77466210000000002,2.858148e-07,1.406489e-04,1.766062e-07,0.77677490000000005,-1.233443e-07,1.402947e-04,0.77387150000000005,-2.477346e-07,1.398767e-04,-2.529972e-07,0.7769317,-2.640258e-07,1.402343e-04,0.77417259999999999,-7.250059e-08,1.398033e-04,-3.414256e-08,0.77689059999999999,6.942699e-09,1.402007e-04,0.77401759999999997,1.397747e-08,1.398008e-04,1.006624e-08,0.77681040000000001,6.484874e-09,1.402021e-04,0.77403739999999999,1.156616e-09,1.398061e-04,5.269431e-10,0.77694439999999998,-1.920016e-10,1.402210e-04,0.77455609999999997,-2.646018e-10,1.398798e-04,-2.504935e-10,-2.504935e-11
8.770000e-11,7.233704e-06,0.79381310000000005,1.127783e-05,1.431375e-04,0.77483639999999998,8.330484e-07,1.407282e-04,4.838935e-07,0.77674880000000002,-4.879390e-08,1.402980e-04,0.77380669999999996,-1.795544e-07,1.398656e-04,-2.105181e-07,0.77685479999999996,-2.465359e-07,1.402357e-04,0.77414879999999997,-8.548568e-08,1.398044e-04,-4.469068e-08,0.77689140000000001,-1.927222e-09,1.402006e-04,0.77402150000000003,1.220971e-08,1.398007e-04,9.203788e-09,0.77681230000000001,6.642168e-09,1.402021e-04,0.7740378,1.466967e-09,1.398061e-04,7.520673e-10,0.77694439999999998,-4.451596e-11,1.402210e-04,0.77455600000000002,-2.511972e-10,1.398798e-04,-2.519836e-10,-2.519836e-11
8.780000e-11,3.801461e-06,0.79718219999999995,1.120397e-05,1.426736e-04,0.77517709999999995,1.395269e-06,1.407838e-04,7.957094e-07,0.77674659999999995,3.219335e-08,1.403107e-04,0.7737619,-1.142452e-07,1.398543e-04,-1.654803e-07,0.77678440000000004,-2.212592e-07,1.402359e-04,0.77412159999999997,-9.499862e-08,1.398055e-04,-5.342202e-08,0.77688939999999995,-1.067190e-08,1.402006e-04,0.77402490000000002,1.004146e-08,1.398006e-04,8.049298e-09,0.77681429999999996,6.599912e-09,1.402021e-04,0.77403829999999996,1.736687e-09,1.398061e-04,9.572129e-10,0.77694439999999998,1.062078e-10,1.402210e-04,0.77455589999999996,-2.293868e-10,1.398798e-04,-2.452759e-10,-2.452759e-11
8.790000e-11,3.877248e-07,0.8004291,1.048436e-05,1.422117e-04,0.77568309999999996,1.937344e-06,1.408106e-04,1.096719e-06,0.77677079999999998,1.229801e-07,1.403313e-04,0.77373619999999999,-5.355873e-08,1.398437e-04,-1.194977e-07,0.77672249999999998,-1.897875e-07,1.402351e-04,0.77409209999999995,-1.007765e-07,1.398066e-04,-6.006597e-08,0.77688500000000005,-1.897415e-08,1.402007e-04,0.77402749999999998,7.539229e-09,1.398006e-04,6.636973e-09,0.77681630000000002,6.356073e-09,1.402021e-04,0.77403889999999997,1.957068e-09,1.398061e-04,1.135792e-09,0.77694450000000004,2.554369e-10,1.402210e-04,0.77455589999999996,-1.997711e-10,1.398798e-04,-2.304671e-10,-2.304671e-11
8.800000e-11,-2.782476e-06,0.80336750000000001,9.162988e-06,1.417909e-04,0.77634250000000005,2.422655e-06,1.408062e-04,1.370512e-06,0.77682450000000003,2.253778e-07,1.403578e-04,0.77372790000000002,1.438296e-09,1.398345e-04,-7.394213e-08,0.77667070000000005,-1.538631e-07,1.402332e-04,0.77406149999999996,-1.027208e-07,1.398077e-04,-6.444054e-08,0.77687810000000002,-2.653214e-08,1.402009e-04,0.77402939999999998,4.782886e-09,1.398005e-04,5.010466e-09,0.77681809999999996,5.914923e-09,1.402021e-04,0.77403949999999999,2.120784e-09,1.398061e-04,1.281960e-09,0.77694459999999999,3.984669e-10,1.402210e-04,0.77455580000000002,-1.632140e-10,1.398798e-04,-2.079234e-10,-2.079234e-11
8.810000e-11,-5.511548e-06,0.80583099999999996,7.326239e-06,1.414467e-04,0.77713279999999996,2.816017e-06,1.407710e-04,1.600780e-06,0.77691109999999997,3.392360e-07,1.403875e-04,0.77373530000000001,5.031771e-08,1.398273e-04,-2.991800e-08,0.77663000000000004,-1.152763e-07,1.402304e-04,0.77403080000000002,-1.008973e-07,1.398085e-04,-6.645792e-08,0.77686909999999998,-3.307234e-08,1.402012e-04,0.77403040000000001,1.863074e-09,1.398004e-04,3.221563e-09,0.77681979999999995,5.287129e-09,1.402021e-04,0.77404010000000001,2.222126e-09,1.398061e-04,1.390803e-09,0.77694470000000004,5.307666e-10,1.402210e-04,0.77455580000000002,-1.208155e-10,1.398798e-04,-1.782705e-10,-1.782705e-11
8.820000e-11,-7.643976e-06,0.80768459999999997,5.096415e-06,1.412083e-04,0.77802139999999997,3.086558e-06,1.407079e-04,1.772547e-06,0.77703359999999999,4.622375e-07,1.404178e-04,0.77375669999999996,9.319083e-08,1.398225e-04,1.173713e-08,0.77660110000000004,-7.576611e-08,1.402268e-04,0.7740013,-9.552869e-08,1.398092e-04,-6.612570e-08,0.7768583,-3.836149e-08,1.402015e-04,0.77403049999999995,-1.121881e-09,1.398004e-04,1.328504e-09,0.77682130000000005,4.489629e-09,1.402020e-04,0.77404079999999997,2.257197e-09,1.398061e-04,1.458501e-09,0.77694490000000005,6.481167e-10,1.402210e-04,0.77455569999999996,-7.387653e-11,1.398798e-04,-1.423743e-10,-1.423743e-11
8.830000e-11,-9.076983e-06,0.80883369999999999,2.622503e-06,1.410963e-04,0.77896799999999999,3.210332e-06,1.406222e-04,1.873363e-06,0.77719400000000005,5.899198e-07,1.404458e-04,0.77379019999999998,1.305691e-07,1.398204e-04,5.042939e-08,0.77658400000000005,-3.693272e-08,1.402228e-04,0.77397380000000005,-8.697792e-08,1.398096e-04,-6.354340e-08,0.77684620000000004,-4.221680e-08,1.402018e-04,0.77402970000000004,-4.069540e-09,1.398004e-04,-6.060048e-10,0.77682249999999997,3.545293e-09,1.402020e-04,0.77404150000000005,2.224065e-09,1.398061e-04,1.482459e-09,0.77694510000000006,7.467388e-10,1.402210e-04,0.77455569999999996,-2.385668e-11,1.398798e-04,-1.013138e-10,-1.013138e-11
8.840000e-11,-9.765962e-06,0.80923069999999997,6.897964e-08,1.411203e-04,0.77992609999999996,3.172435e-06,1.405214e-04,1.894349e-06,0.77739239999999998,7.159256e-07,1.404690e-04,0.77383449999999998,1.632001e-07,1.398210e-04,8.576734e-08,0.77657830000000005,-1.654784e-10,1.402186e-04,0.77394929999999995,-7.572601e-08,1.398097e-04,-5.889483e-08,0.77683310000000005,-4.451397e-08,1.402022e-04,0.77402800000000005,-6.877226e-09,1.398003e-04,-2.517020e-09,0.77682340000000005,2.482368e-09,1.402020e-04,0.77404209999999996,2.122858e-09,1.398061e-04,1.461408e-09,0.77694529999999995,8.234108e-10,1.402210e-04,0.77455569999999996,2.767259e-11,1.398798e-04,-5.634684e-11,-5.634684e-12
8.850000e-11,-9.724096e-06,0.80887759999999997,-2.396468e-06,1.412791e-04,0.78084679999999995,2.968454e-06,1.404140e-04,1.831014e-06,0.77762719999999996,8.324607e-07,1.404853e-04,0.77388809999999997,1.918952e-07,1.398241e-04,1.175088e-07,0.77658320000000003,3.340884e-08,1.402145e-04,0.77392850000000002,-6.234391e-08,1.398095e-04,-5.243672e-08,0.77681960000000005,-4.519240e-08,1.402026e-04,0.77402559999999998,-9.446053e-09,1.398004e-04,-4.339747e-09,0.77682399999999996,1.333695e-09,1.402019e-04,0.77404269999999997,1.955807e-09,1.398061e-04,1.395468e-09,0.77694560000000001,8.755654e-10,1.402210e-04,0.77455569999999996,7.907861e-11,1.398798e-04,-8.869840e-12,-8.869840e-13
8.860000e-11,-9.016368e-06,0.80782489999999996,-4.615313e-06,1.415600e-04,0.78168139999999997,2.605114e-06,1.403093e-04,1.683773e-06,0.77789399999999997,9.309212e-07,1.404934e-04,0.77395000000000003,2.173674e-07,1.398293e-04,1.455031e-07,0.77659750000000005,6.295592e-08,1.402107e-04,0.77391200000000004,-4.746111e-08,1.398089e-04,-4.448434e-08,0.7768062,-4.425747e-08,1.402029e-04,0.7740224,-1.168492e-08,1.398004e-04,-6.011983e-09,0.77682419999999996,1.357304e-10,1.402019e-04,0.77404329999999999,1.727229e-09,1.398061e-04,1.286165e-09,0.77694580000000002,9.013709e-10,1.402210e-04,0.77455580000000002,1.287199e-10,1.398798e-04,3.962680e-11,3.962680e-12
8.870000e-11,-7.749033e-06,0.80616759999999998,-6.449640e-06,1.419410e-04,0.782385,2.100075e-06,1.402164e-04,1.458115e-06,0.77818609999999999,1.002636e-06,1.404925e-04,0.77401929999999997,2.400937e-07,1.398359e-04,1.696344e-07,0.77662010000000004,8.794109e-08,1.402075e-04,0.77390000000000003,-3.173263e-08,1.398082e-04,-3.539502e-08,0.77679319999999996,-4.177964e-08,1.402032e-04,0.7740186,-1.351430e-08,1.398005e-04,-7.476520e-09,0.77682410000000002,-1.072618e-09,1.402019e-04,0.77404379999999995,1.443444e-09,1.398061e-04,1.136419e-09,0.77694609999999997,8.997904e-10,1.402210e-04,0.77455580000000002,1.749989e-10,1.398798e-04,8.760658e-11,8.760658e-12
8.880000e-11,-6.056316e-06,0.8040368,-7.791757e-06,1.423923e-04,0.78291960000000005,1.480895e-06,1.401434e-04,1.164406e-06,0.77849409999999997,1.039659e-06,1.404828e-04,0.77409510000000004,2.602156e-07,1.398435e-04,1.897746e-07,0.77664960000000005,1.081154e-07,1.402050e-04,0.77389280000000005,-1.580641e-08,1.398072e-04,-2.555050e-08,0.77678119999999995,-3.789046e-08,1.402034e-04,0.77401430000000004,-1.486962e-08,1.398005e-04,-8.683391e-09,0.77682359999999995,-2.251300e-09,1.402019e-04,0.77404419999999996,1.112633e-09,1.398061e-04,9.504689e-10,0.77694640000000004,8.706195e-10,1.402210e-04,0.77455589999999996,2.164129e-10,1.398798e-04,1.335361e-10,1.335361e-11
8.890000e-11,-4.086383e-06,0.80159020000000003,-8.571194e-06,1.428792e-04,0.78325639999999996,7.832225e-07,1.400969e-04,8.173424e-07,0.77880649999999996,1.035543e-06,1.404652e-04,0.77417659999999999,2.774877e-07,1.398512e-04,2.057486e-07,0.77668440000000005,1.234831e-07,1.402035e-04,0.77389039999999998,-2.930551e-10,1.398060e-04,-1.533918e-08,0.77677059999999998,-3.277569e-08,1.402036e-04,0.77400970000000002,-1.570406e-08,1.398006e-04,-9.591865e-09,0.77682269999999998,-3.360536e-09,1.402019e-04,0.77404439999999997,7.446239e-10,1.398061e-04,7.337720e-10,0.77694660000000004,8.144997e-10,1.402210e-04,0.77455589999999996,2.516023e-10,1.398798e-04,1.759343e-10,1.759343e-11
8.900000e-11,-1.988536e-06,0.7990005,-8.758596e-06,1.433657e-04,0.78337849999999998,4.837890e-08,1.400812e-04,4.350802e-07,0.77911030000000003,9.860230e-07,1.404413e-04,0.77426269999999997,2.912779e-07,1.398584e-04,2.173178e-07,0.77672319999999995,1.342550e-07,1.402028e-04,0.77389249999999998,1.426044e-08,1.398048e-04,-5.139089e-09,0.77676160000000005,-2.666593e-08,1.402036e-04,0.7740049,-1.599061e-08,1.398007e-04,-1.017209e-08,0.77682150000000005,-4.362273e-09,1.402019e-04,0.77404459999999997,3.506217e-10,1.398061e-04,4.928510e-10,0.7769469,7.329093e-10,1.402210e-04,0.77455600000000002,2.793943e-10,1.398798e-04,2.134200e-10,2.134200e-11
8.910000e-11,9.697616e-08,0.79644250000000005,-8.366285e-06,1.438170e-04,0.78328149999999996,-6.794941e-07,1.400983e-04,3.811818e-08,0.77939179999999997,8.895520e-07,1.404133e-04,0.77435229999999999,3.006194e-07,1.398644e-04,2.241820e-07,0.77676469999999997,1.407925e-07,1.402031e-04,0.77389870000000005,2.739165e-08,1.398035e-04,4.697353e-09,0.77675459999999996,-1.982520e-08,1.402035e-04,0.77400009999999997,-1.572333e-08,1.398008e-04,-1.040631e-08,0.77682010000000001,-5.221644e-09,1.402019e-04,0.77404459999999997,-5.711562e-11,1.398061e-04,2.351057e-10,0.7769471,6.281286e-10,1.402210e-04,0.77455609999999997,2.988404e-10,1.398798e-04,2.447565e-10,2.447565e-11
8.920000e-11,2.045916e-06,0.79408160000000005,-7.445607e-06,1.442030e-04,0.78297439999999996,-1.356498e-06,1.401477e-04,-3.519982e-07,0.77963709999999997,7.476357e-07,1.403838e-04,0.77444389999999996,3.043099e-07,1.398688e-04,2.260006e-07,0.77680749999999998,1.435479e-07,1.402043e-04,0.77390859999999995,3.873739e-08,1.398023e-04,1.385629e-08,0.77674980000000005,-1.253827e-08,1.402034e-04,0.77399549999999995,-1.491766e-08,1.398009e-04,-1.028957e-08,0.77681840000000002,-5.908346e-09,1.402019e-04,0.77404459999999997,-4.656542e-10,1.398061e-04,-3.140999e-11,0.77694719999999995,5.031827e-10,1.402210e-04,0.77455620000000003,3.092482e-10,1.398798e-04,2.688914e-10,2.688914e-11
8.930000e-11,3.754034e-06,0.79206270000000001,-6.081465e-06,1.444998e-04,0.78247869999999997,-1.942018e-06,1.402260e-04,-7.140497e-07,0.77983329999999995,5.649348e-07,1.403554e-04,0.77453530000000004,3.010473e-07,1.398713e-04,2.224302e-07,0.77685079999999995,1.430066e-07,1.402062e-04,0.77392170000000005,4.804162e-08,1.398013e-04,2.207237e-08,0.77674710000000002,-5.097251e-09,1.402031e-04,0.77399119999999999,-1.360974e-08,1.398010e-04,-9.829917e-09,0.77681659999999997,-6.397887e-09,1.402019e-04,0.77404439999999997,-8.617971e-10,1.398060e-04,-2.982405e-10,0.77694739999999995,3.617609e-10,1.402210e-04,0.77455629999999998,3.102041e-10,1.398798e-04,2.849914e-10,2.849914e-11
8.940000e-11,5.138888e-06,0.79050149999999997,-4.384659e-06,1.446917e-04,0.78182689999999999,-2.401510e-06,1.403280e-04,-1.028498e-06,0.77996940000000003,3.491197e-07,1.403309e-04,0.77462450000000005,2.895899e-07,1.398715e-04,2.131752e-07,0.77689350000000001,1.396357e-07,1.402086e-04,0.77393719999999999,5.515663e-08,1.398004e-04,2.913553e-08,0.77674670000000001,2.211719e-09,1.402027e-04,0.77398739999999999,-1.185489e-08,1.398011e-04,-9.048039e-09,0.77681460000000002,-6.672639e-09,1.402019e-04,0.77404399999999995,-1.232524e-09,1.398060e-04,-5.568013e-10,0.77694750000000001,2.081147e-10,1.402210e-04,0.77455640000000003,3.015881e-10,1.398798e-04,2.924698e-10,2.924698e-11
8.950000e-11,6.140625e-06,0.78947820000000002,-2.482808e-06,1.447712e-04,0.78106100000000001,-2.708827e-06,1.404465e-04,-1.278725e-06,0.78003719999999999,1.104839e-07,1.403127e-04,0.77470870000000003,2.689251e-07,1.398697e-04,1.980461e-07,0.77693489999999998,1.338439e-07,1.402113e-04,0.77395449999999999,6.003793e-08,1.397998e-04,3.489437e-08,0.77674840000000001,9.120957e-09,1.402023e-04,0.77398409999999995,-9.725127e-09,1.398011e-04,-7.976354e-09,0.77681259999999996,-6.722644e-09,1.402020e-04,0.77404360000000005,-1.565440e-09,1.398060e-04,-7.986652e-10,0.77694750000000001,4.693696e-11,1.402210e-04,0.77455649999999998,2.835807e-10,1.398798e-04,2.910070e-10,2.910070e-11
8.960000e-11,6.722673e-06,0.78903369999999995,-5.106469e-07,1.447393e-04,0.7802287,-2.847927e-06,1.405732e-04,-1.452069e-06,0.78003169999999999,-1.386581e-07,1.403025e-04,0.7747851,2.384308e-07,1.398661e-04,1.770184e-07,0.77697419999999995,1.259553e-07,1.402141e-04,0.77397300000000002,6.273375e-08,1.397995e-04,3.925635e-08,0.776752,1.539233e-08,1.402019e-04,0.77398160000000005,-7.306003e-09,1.398011e-04,-6.657631e-09,0.77681060000000002,-6.546122e-09,1.402020e-04,0.77404309999999998,-1.849227e-09,1.398060e-04,-1.015851e-09,0.77694750000000001,-1.167761e-10,1.402210e-04,0.77455660000000004,2.566587e-10,1.398798e-04,2.805623e-10,2.805623e-11
8.970000e-11,6.872804e-06,0.78916900000000001,1.399524e-06,1.446047e-04,0.77938130000000005,-2.813827e-06,1.406991e-04,-1.540585e-06,0.77995190000000003,-3.847474e-07,1.403016e-04,0.77485059999999994,1.980123e-07,1.398610e-04,1.502867e-07,0.7770108,1.161990e-07,1.402168e-04,0.77399200000000001,6.337032e-08,1.397994e-04,4.218514e-08,0.77675749999999999,2.082634e-08,1.402014e-04,0.7739798,-4.692824e-09,1.398011e-04,-5.143164e-09,0.77680870000000002,-6.149650e-09,1.402020e-04,0.77404249999999997,-2.074058e-09,1.398060e-04,-1.201105e-09,0.77694739999999995,-2.778760e-10,1.402210e-04,0.77455660000000004,2.215841e-10,1.398798e-04,2.613781e-10,2.613781e-11
8.980000e-11,6.604451e-06,0.78984739999999998,3.126603e-06,1.443823e-04,0.77856959999999997,-2.612770e-06,1.408157e-04,-1.541491e-06,0.77980099999999997,-6.138715e-07,1.403106e-04,0.77490250000000005,1.482029e-07,1.398550e-04,1.183074e-07,0.77704419999999996,1.047131e-07,1.402191e-04,0.77401089999999995,6.213438e-08,1.397996e-04,4.369553e-08,0.77676440000000002,2.526882e-08,1.402010e-04,0.77397879999999997,-1.986467e-09,1.398011e-04,-3.490604e-09,0.77680689999999997,-5.547998e-09,1.402021e-04,0.77404189999999995,-2.231992e-09,1.398060e-04,-1.348167e-09,0.77694730000000001,-4.312219e-10,1.402210e-04,0.77455669999999999,1.793828e-10,1.398798e-04,2.339746e-10,2.339746e-11
8.990000e-11,5.957619e-06,0.79099900000000001,4.568151e-06,1.440921e-04,0.77784089999999995,-2.261583e-06,1.409151e-04,-1.457251e-06,0.779586,-8.127071e-07,1.403291e-04,0.77493809999999996,9.021452e-08,1.398487e-04,8.182392e-08,0.77707389999999998,9.156432e-08,1.402208e-04,0.77402919999999997,5.925441e-08,1.398000e-04,4.384654e-08,0.77677249999999998,2.861500e-08,1.402006e-04,0.77397859999999996,7.109936e-10,1.398010e-04,-1.761547e-09,0.77680530000000003,-4.763617e-09,1.402021e-04,0.77404119999999998,-2.317293e-09,1.398061e-04,-1.452003e-09,0.77694719999999995,-5.718466e-10,1.402210e-04,0.77455669999999999,1.313153e-10,1.398798e-04,1.991361e-10,1.991361e-11
9.000000e-11,4.998465e-06,0.79252650000000002,5.646196e-06,1.437575e-04,0.77723609999999999,-1.786322e-06,1.409908e-04,-1.295325e-06,0.77931799999999996,-9.694395e-07,1.403560e-04,0.77495519999999996,2.593313e-08,1.398428e-04,4.187127e-08,0.7770994,7.677814e-08,1.402220e-04,0.77404649999999997,5.498210e-08,1.398007e-04,4.273340e-08,0.77678150000000001,3.081086e-08,1.402002e-04,0.77397919999999998,3.300632e-09,1.398009e-04,-1.899918e-11,0.77680400000000005,-3.825794e-09,1.402021e-04,0.77404050000000002,-2.326688e-09,1.398061e-04,-1.509003e-09,0.77694700000000005,-6.951207e-10,1.402210e-04,0.77455680000000005,7.884001e-11,1.398798e-04,1.578893e-10,1.578893e-11
9.010000e-11,3.827952e-06,0.79431419999999997,6.311319e-06,1.434042e-04,0.77678740000000002,-1.220284e-06,1.410383e-04,-1.067571e-06,0.77901100000000001,-1.074594e-06,1.403898e-04,0.77495230000000004,-4.214366e-08,1.398379e-04,-2.431493e-10,0.77712009999999998,6.037642e-08,1.402225e-04,0.77406229999999998,4.957547e-08,1.398014e-04,4.047907e-08,0.77679089999999995,3.185174e-08,1.401999e-04,0.77398049999999996,5.690778e-09,1.398008e-04,1.675174e-09,0.77680309999999997,-2.769497e-09,1.402021e-04,0.77403979999999994,-2.259535e-09,1.398061e-04,-1.517133e-09,0.77694680000000005,-7.969126e-10,1.402210e-04,0.77455680000000005,2.357017e-11,1.398798e-04,1.114734e-10,1.114734e-11
9.020000e-11,2.581353e-06,0.7962359,6.545062e-06,1.430592e-04,0.77651590000000004,-6.015625e-07,1.410550e-04,-7.893765e-07,0.77868139999999997,-1.121709e-06,1.404280e-04,0.77492890000000003,-1.110250e-07,1.398346e-04,-4.298246e-08,0.77713560000000004,4.241863e-08,1.402224e-04,0.77407630000000005,4.328469e-08,1.398023e-04,3.722589e-08,0.7768005,3.177875e-08,1.401998e-04,0.77398259999999997,7.800680e-09,1.398006e-04,3.262681e-09,0.7768024,-1.633984e-09,1.402021e-04,0.77403909999999998,-2.117893e-09,1.398061e-04,-1.476028e-09,0.77694649999999998,-8.737364e-10,1.402210e-04,0.77455680000000005,-3.277557e-11,1.398798e-04,6.130350e-11,6.130350e-12
9.030000e-11,1.416100e-06,0.79816500000000001,6.360610e-06,1.427495e-04,0.77643139999999999,2.967683e-08,1.410409e-04,-4.785657e-07,0.77834709999999996,-1.107814e-06,1.404681e-04,0.77488520000000005,-1.773933e-07,1.398333e-04,-8.464559e-08,0.77714539999999999,2.304102e-08,1.402216e-04,0.77408829999999995,3.634150e-08,1.398032e-04,3.312797e-08,0.77680990000000005,3.067293e-08,1.401997e-04,0.77398520000000004,9.563549e-09,1.398005e-04,4.691023e-09,0.77680210000000005,-4.612025e-10,1.402021e-04,0.77403849999999996,-1.906494e-09,1.398061e-04,-1.387026e-09,0.77694620000000003,-9.228830e-10,1.402210e-04,0.77455680000000005,-8.842597e-11,1.398798e-04,8.928040e-12,8.928040e-13
9.040000e-11,4.926259e-07,0.79998320000000001,5.801623e-06,1.425013e-04,0.77653170000000005,6.340116e-07,1.409980e-04,-1.541687e-07,0.77802629999999995,-1.033650e-06,1.405072e-04,0.77482240000000002,-2.378071e-07,1.398343e-04,-1.234513e-07,0.77714919999999998,2.489758e-09,1.402204e-04,0.77409819999999996,2.895257e-08,1.398040e-04,2.834466e-08,0.77681880000000003,2.864811e-08,1.401998e-04,0.77398829999999996,1.092886e-08,1.398004e-04,5.915389e-09,0.77680210000000005,7.059183e-10,1.402021e-04,0.774038,-1.632598e-09,1.398061e-04,-1.253141e-09,0.77694589999999997,-9.425290e-10,1.402210e-04,0.77455669999999999,-1.416130e-10,1.398798e-04,-4.401908e-11,-4.401908e-12
9.050000e-11,-4.624676e-08,0.80158980000000002,4.939108e-06,1.423376e-04,0.77680329999999997,1.175460e-06,1.409308e-04,1.648662e-07,0.77773639999999999,-9.036492e-07,1.405427e-04,0.77474299999999996,-2.889265e-07,1.398376e-04,-1.576353e-07,0.77714660000000002,-1.885640e-08,1.402189e-04,0.77410579999999996,2.129703e-08,1.398048e-04,2.303543e-08,0.77682709999999999,2.584260e-08,1.401999e-04,0.77399169999999995,1.186378e-08,1.398002e-04,6.900154e-09,0.77680249999999995,1.825221e-09,1.402021e-04,0.77403759999999999,-1.305758e-09,1.398061e-04,-1.078969e-09,0.77694569999999996,-9.318183e-10,1.402210e-04,0.77455669999999999,-1.906284e-10,1.398798e-04,-9.586940e-11,-9.586940e-12
