time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(C_ON|XTRIG)","I(R_IN|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","I(R_DAMP|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.076000e-10,3.047883e-01,2.403718e-07,1.499989e-05,-5.497475e-11,-1.682548e-10,7.752919e-01,-7.455188e-09,6.998540e-06,1.479172e-09,1.479172e-09,-7.455188e-11,2.381076e-07,2.349852e-07,-5.911040e+00,-2.515627e-08,-3.175159e-01,-3.769968e-07,-2.668919e-01,-1.583395e-07,2.667950e-01,-2.304923e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.076125e-10,3.047974e-01,2.383573e-07,1.499988e-05,-6.799791e-11,-1.835118e-10,7.752916e-01,-8.701303e-09,6.998543e-06,1.476315e-09,1.476315e-09,-8.701303e-11,2.359120e-07,2.326158e-07,-5.911041e+00,-2.575751e-08,-3.175300e-01,-3.657684e-07,-2.668979e-01,-1.583930e-07,2.667863e-01,-2.282534e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.076250e-10,3.048064e-01,2.361901e-07,1.499988e-05,-8.096064e-11,-1.986358e-10,7.752912e-01,-9.937622e-09,6.998545e-06,1.473307e-09,1.473307e-09,-9.937622e-11,2.335656e-07,2.300978e-07,-5.911042e+00,-2.634054e-08,-3.175436e-01,-3.543057e-07,-2.669039e-01,-1.583456e-07,2.667776e-01,-2.258687e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.076375e-10,3.048153e-01,2.338720e-07,1.499988e-05,-9.385457e-11,-2.136169e-10,7.752908e-01,-1.116336e-08,6.998548e-06,1.470149e-09,1.470149e-09,-1.116336e-10,2.310700e-07,2.274331e-07,-5.911043e+00,-2.690499e-08,-3.175569e-01,-3.426166e-07,-2.669099e-01,-1.581976e-07,2.667691e-01,-2.233400e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.076500e-10,3.048242e-01,2.314046e-07,1.499988e-05,-1.066714e-10,-2.284453e-10,7.752904e-01,-1.237772e-08,6.998550e-06,1.466843e-09,1.466843e-09,-1.237772e-10,2.284272e-07,2.246237e-07,-5.911044e+00,-2.745050e-08,-3.175697e-01,-3.307094e-07,-2.669159e-01,-1.579490e-07,2.667607e-01,-2.206691e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.076625e-10,3.048329e-01,2.287896e-07,1.499988e-05,-1.194028e-10,-2.431115e-10,7.752899e-01,-1.357995e-08,6.998553e-06,1.463389e-09,1.463389e-09,-1.357995e-10,2.256389e-07,2.216715e-07,-5.911045e+00,-2.797672e-08,-3.175820e-01,-3.185924e-07,-2.669219e-01,-1.576000e-07,2.667524e-01,-2.178579e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.076750e-10,3.048415e-01,2.260291e-07,1.499987e-05,-1.320408e-10,-2.576059e-10,7.752893e-01,-1.476927e-08,6.998556e-06,1.459791e-09,1.459791e-09,-1.476927e-10,2.227073e-07,2.185786e-07,-5.911046e+00,-2.848333e-08,-3.175939e-01,-3.062741e-07,-2.669279e-01,-1.571510e-07,2.667441e-01,-2.149083e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.076875e-10,3.048501e-01,2.231249e-07,1.499987e-05,-1.445771e-10,-2.719193e-10,7.752887e-01,-1.594493e-08,6.998559e-06,1.456049e-09,1.456049e-09,-1.594493e-10,2.196343e-07,2.153472e-07,-5.911048e+00,-2.896999e-08,-3.176052e-01,-2.937630e-07,-2.669338e-01,-1.566024e-07,2.667360e-01,-2.118226e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.077000e-10,3.048585e-01,2.200790e-07,1.499987e-05,-1.570037e-10,-2.860423e-10,7.752881e-01,-1.710618e-08,6.998562e-06,1.452167e-09,1.452167e-09,-1.710618e-10,2.164221e-07,2.119796e-07,-5.911049e+00,-2.943641e-08,-3.176162e-01,-2.810679e-07,-2.669398e-01,-1.559545e-07,2.667281e-01,-2.086028e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.077125e-10,3.048668e-01,2.168938e-07,1.499987e-05,-1.693127e-10,-2.999658e-10,7.752874e-01,-1.825229e-08,6.998565e-06,1.448144e-09,1.448144e-09,-1.825229e-10,2.130730e-07,2.084781e-07,-5.911050e+00,-2.988229e-08,-3.176266e-01,-2.681975e-07,-2.669457e-01,-1.552077e-07,2.667202e-01,-2.052512e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.077250e-10,3.048750e-01,2.135714e-07,1.499987e-05,-1.814961e-10,-3.136808e-10,7.752867e-01,-1.938253e-08,6.998568e-06,1.443985e-09,1.443985e-09,-1.938253e-10,2.095895e-07,2.048453e-07,-5.911051e+00,-3.030736e-08,-3.176365e-01,-2.551609e-07,-2.669515e-01,-1.543628e-07,2.667125e-01,-2.017702e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.077375e-10,3.048830e-01,2.101141e-07,1.499987e-05,-1.935464e-10,-3.271785e-10,7.752860e-01,-2.049619e-08,6.998572e-06,1.439691e-09,1.439691e-09,-2.049619e-10,2.059738e-07,2.010836e-07,-5.911052e+00,-3.071135e-08,-3.176460e-01,-2.419671e-07,-2.669574e-01,-1.534202e-07,2.667049e-01,-1.981621e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.077500e-10,3.048909e-01,2.065244e-07,1.499987e-05,-2.054556e-10,-3.404501e-10,7.752852e-01,-2.159257e-08,6.998575e-06,1.435264e-09,1.435264e-09,-2.159257e-10,2.022285e-07,1.971957e-07,-5.911053e+00,-3.109402e-08,-3.176549e-01,-2.286251e-07,-2.669632e-01,-1.523806e-07,2.666974e-01,-1.944296e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.077625e-10,3.048987e-01,2.028048e-07,1.499986e-05,-2.172164e-10,-3.534870e-10,7.752843e-01,-2.267098e-08,6.998579e-06,1.430707e-09,1.430707e-09,-2.267098e-10,1.983562e-07,1.931841e-07,-5.911054e+00,-3.145513e-08,-3.176633e-01,-2.151443e-07,-2.669690e-01,-1.512447e-07,2.666901e-01,-1.905752e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.077750e-10,3.049063e-01,1.989577e-07,1.499986e-05,-2.288211e-10,-3.662810e-10,7.752835e-01,-2.373074e-08,6.998582e-06,1.426022e-09,1.426022e-09,-2.373074e-10,1.943596e-07,1.890518e-07,-5.911056e+00,-3.179446e-08,-3.176712e-01,-2.015339e-07,-2.669747e-01,-1.500135e-07,2.666830e-01,-1.866015e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.077875e-10,3.049138e-01,1.949860e-07,1.499986e-05,-2.402625e-10,-3.788236e-10,7.752825e-01,-2.477119e-08,6.998586e-06,1.421212e-09,1.421212e-09,-2.477119e-10,1.902415e-07,1.848015e-07,-5.911057e+00,-3.211181e-08,-3.176786e-01,-1.878033e-07,-2.669803e-01,-1.486875e-07,2.666759e-01,-1.825112e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.078000e-10,3.049211e-01,1.908923e-07,1.499986e-05,-2.515333e-10,-3.911069e-10,7.752816e-01,-2.579168e-08,6.998590e-06,1.416279e-09,1.416279e-09,-2.579168e-10,1.860046e-07,1.804362e-07,-5.911058e+00,-3.240699e-08,-3.176855e-01,-1.739620e-07,-2.669860e-01,-1.472679e-07,2.666691e-01,-1.783073e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.078125e-10,3.049283e-01,1.866795e-07,1.499986e-05,-2.626263e-10,-4.031230e-10,7.752806e-01,-2.679156e-08,6.998594e-06,1.411226e-09,1.411226e-09,-2.679156e-10,1.816519e-07,1.759589e-07,-5.911059e+00,-3.267983e-08,-3.176918e-01,-1.600194e-07,-2.669915e-01,-1.457555e-07,2.666624e-01,-1.739925e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.078250e-10,3.049353e-01,1.823504e-07,1.499986e-05,-2.735346e-10,-4.148641e-10,7.752795e-01,-2.777022e-08,6.998598e-06,1.406056e-09,1.406056e-09,-2.777022e-10,1.771864e-07,1.713725e-07,-5.911061e+00,-3.293018e-08,-3.176977e-01,-1.459852e-07,-2.669970e-01,-1.441514e-07,2.666559e-01,-1.695698e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.078375e-10,3.049421e-01,1.779080e-07,1.499986e-05,-2.842513e-10,-4.263227e-10,7.752785e-01,-2.872705e-08,6.998602e-06,1.400771e-09,1.400771e-09,-2.872705e-10,1.726110e-07,1.666803e-07,-5.911062e+00,-3.315788e-08,-3.177029e-01,-1.318689e-07,-2.670025e-01,-1.424567e-07,2.666495e-01,-1.650423e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.078500e-10,3.049488e-01,1.733553e-07,1.499986e-05,-2.947696e-10,-4.374914e-10,7.752774e-01,-2.966145e-08,6.998606e-06,1.395375e-09,1.395375e-09,-2.966145e-10,1.679290e-07,1.618854e-07,-5.911063e+00,-3.336281e-08,-3.177077e-01,-1.176803e-07,-2.670079e-01,-1.406725e-07,2.666433e-01,-1.604129e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.078625e-10,3.049553e-01,1.686955e-07,1.499986e-05,-3.050830e-10,-4.483630e-10,7.752762e-01,-3.057286e-08,6.998611e-06,1.389870e-09,1.389870e-09,-3.057286e-10,1.631435e-07,1.569911e-07,-5.911064e+00,-3.354487e-08,-3.177119e-01,-1.034290e-07,-2.670132e-01,-1.387999e-07,2.666373e-01,-1.556849e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.078750e-10,3.049616e-01,1.639316e-07,1.499986e-05,-3.151850e-10,-4.589307e-10,7.752750e-01,-3.146069e-08,6.998615e-06,1.384260e-09,1.384260e-09,-3.146069e-10,1.582578e-07,1.520007e-07,-5.911066e+00,-3.370395e-08,-3.177155e-01,-8.912475e-08,-2.670184e-01,-1.368403e-07,2.666315e-01,-1.508614e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.078875e-10,3.049678e-01,1.590670e-07,1.499986e-05,-3.250693e-10,-4.691876e-10,7.752738e-01,-3.232442e-08,6.998620e-06,1.378548e-09,1.378548e-09,-3.232442e-10,1.532751e-07,1.469175e-07,-5.911067e+00,-3.383998e-08,-3.177186e-01,-7.477736e-08,-2.670236e-01,-1.347949e-07,2.666259e-01,-1.459458e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.079000e-10,3.049737e-01,1.541048e-07,1.499986e-05,-3.347296e-10,-4.791273e-10,7.752726e-01,-3.316350e-08,6.998624e-06,1.372736e-09,1.372736e-09,-3.316350e-10,1.481988e-07,1.417450e-07,-5.911068e+00,-3.395289e-08,-3.177212e-01,-6.039656e-08,-2.670286e-01,-1.326651e-07,2.666204e-01,-1.409412e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.079125e-10,3.049795e-01,1.490485e-07,1.499986e-05,-3.441600e-10,-4.887433e-10,7.752713e-01,-3.397743e-08,6.998629e-06,1.366828e-09,1.366828e-09,-3.397743e-10,1.430324e-07,1.364867e-07,-5.911069e+00,-3.404263e-08,-3.177232e-01,-4.599216e-08,-2.670336e-01,-1.304524e-07,2.666152e-01,-1.358512e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.079250e-10,3.049850e-01,1.439015e-07,1.499986e-05,-3.533547e-10,-4.980295e-10,7.752700e-01,-3.476570e-08,6.998633e-06,1.360828e-09,1.360828e-09,-3.476570e-10,1.377792e-07,1.311461e-07,-5.911071e+00,-3.410918e-08,-3.177247e-01,-3.157394e-08,-2.670385e-01,-1.281581e-07,2.666101e-01,-1.306790e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.079375e-10,3.049904e-01,1.386672e-07,1.499986e-05,-3.623079e-10,-5.069801e-10,7.752687e-01,-3.552785e-08,6.998638e-06,1.354738e-09,1.354738e-09,-3.552785e-10,1.324429e-07,1.257268e-07,-5.911072e+00,-3.415251e-08,-3.177256e-01,-1.715169e-08,-2.670434e-01,-1.257838e-07,2.666053e-01,-1.254282e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.079500e-10,3.049955e-01,1.333492e-07,1.499986e-05,-3.710141e-10,-5.155893e-10,7.752673e-01,-3.626340e-08,6.998643e-06,1.348562e-09,1.348562e-09,-3.626340e-10,1.270271e-07,1.202324e-07,-5.911073e+00,-3.417263e-08,-3.177260e-01,-2.735196e-09,-2.670481e-01,-1.233310e-07,2.666006e-01,-1.201024e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.079625e-10,3.050005e-01,1.279509e-07,1.499986e-05,-3.794680e-10,-5.238517e-10,7.752659e-01,-3.697192e-08,6.998648e-06,1.342304e-09,1.342304e-09,-3.697192e-10,1.215353e-07,1.146667e-07,-5.911075e+00,-3.416954e-08,-3.177258e-01,1.166579e-08,-2.670527e-01,-1.208013e-07,2.665961e-01,-1.147050e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.079750e-10,3.050053e-01,1.224761e-07,1.499986e-05,-3.876643e-10,-5.317621e-10,7.752645e-01,-3.765298e-08,6.998653e-06,1.335967e-09,1.335967e-09,-3.765298e-10,1.159712e-07,1.090332e-07,-5.911076e+00,-3.414329e-08,-3.177251e-01,2.604152e-08,-2.670573e-01,-1.181965e-07,2.665919e-01,-1.092396e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.079875e-10,3.050098e-01,1.169283e-07,1.499986e-05,-3.955980e-10,-5.393155e-10,7.752631e-01,-3.830617e-08,6.998658e-06,1.329555e-09,1.329555e-09,-3.830617e-10,1.103385e-07,1.033358e-07,-5.911077e+00,-3.409391e-08,-3.177238e-01,4.038228e-08,-2.670617e-01,-1.155182e-07,2.665878e-01,-1.037100e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.080000e-10,3.050141e-01,1.113113e-07,1.499986e-05,-4.032643e-10,-5.465071e-10,7.752616e-01,-3.893110e-08,6.998663e-06,1.323070e-09,1.323070e-09,-3.893110e-10,1.046411e-07,9.757821e-08,-5.911079e+00,-3.402147e-08,-3.177220e-01,5.467840e-08,-2.670660e-01,-1.127682e-07,2.665840e-01,-9.811970e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.080125e-10,3.050183e-01,1.056288e-07,1.499986e-05,-4.106585e-10,-5.533325e-10,7.752601e-01,-3.952741e-08,6.998668e-06,1.316518e-09,1.316518e-09,-3.952741e-10,9.888258e-08,9.176435e-08,-5.911080e+00,-3.392605e-08,-3.177197e-01,6.892024e-08,-2.670703e-01,-1.099482e-07,2.665804e-01,-9.247254e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.080250e-10,3.050222e-01,9.988466e-08,1.499986e-05,-4.177761e-10,-5.597874e-10,7.752586e-01,-4.009474e-08,6.998673e-06,1.309901e-09,1.309901e-09,-4.009474e-10,9.306690e-08,8.589804e-08,-5.911081e+00,-3.380773e-08,-3.177168e-01,8.309821e-08,-2.670744e-01,-1.070601e-07,2.665770e-01,-8.677224e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.080375e-10,3.050258e-01,9.408258e-08,1.499986e-05,-4.246129e-10,-5.658677e-10,7.752571e-01,-4.063276e-08,6.998678e-06,1.303223e-09,1.303223e-09,-4.063276e-10,8.719788e-08,7.998316e-08,-5.911082e+00,-3.366663e-08,-3.177134e-01,9.720278e-08,-2.670784e-01,-1.041058e-07,2.665738e-01,-8.102257e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.080500e-10,3.050293e-01,8.822645e-08,1.499986e-05,-4.311648e-10,-5.715698e-10,7.752555e-01,-4.114116e-08,6.998684e-06,1.296488e-09,1.296488e-09,-4.114116e-10,8.127941e-08,7.402364e-08,-5.911084e+00,-3.350287e-08,-3.177094e-01,1.112245e-07,-2.670823e-01,-1.010871e-07,2.665708e-01,-7.522734e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.080625e-10,3.050325e-01,8.232015e-08,1.499986e-05,-4.374277e-10,-5.768900e-10,7.752539e-01,-4.161965e-08,6.998689e-06,1.289700e-09,1.289700e-09,-4.161965e-10,7.531540e-08,6.802341e-08,-5.911085e+00,-3.331660e-08,-3.177049e-01,1.251539e-07,-2.670861e-01,-9.800618e-08,2.665681e-01,-6.939038e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.080750e-10,3.050356e-01,7.636760e-08,1.499986e-05,-4.433981e-10,-5.818252e-10,7.752523e-01,-4.206796e-08,6.998694e-06,1.282863e-09,1.282863e-09,-4.206796e-10,6.930981e-08,6.198644e-08,-5.911086e+00,-3.310795e-08,-3.176999e-01,1.389817e-07,-2.670897e-01,-9.486487e-08,2.665656e-01,-6.351554e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.080875e-10,3.050383e-01,7.037271e-08,1.499986e-05,-4.490723e-10,-5.863724e-10,7.752507e-01,-4.248582e-08,6.998700e-06,1.275980e-09,1.275980e-09,-4.248582e-10,6.326659e-08,5.591670e-08,-5.911087e+00,-3.287711e-08,-3.176944e-01,1.526987e-07,-2.670933e-01,-9.166525e-08,2.665633e-01,-5.760670e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.081000e-10,3.050409e-01,6.433945e-08,1.499986e-05,-4.544470e-10,-5.905287e-10,7.752491e-01,-4.287302e-08,6.998705e-06,1.269055e-09,1.269055e-09,-4.287302e-10,5.718973e-08,4.981820e-08,-5.911089e+00,-3.262426e-08,-3.176883e-01,1.662957e-07,-2.670967e-01,-8.840939e-08,2.665612e-01,-5.166775e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.081125e-10,3.050432e-01,5.827178e-08,1.499987e-05,-4.595192e-10,-5.942918e-10,7.752475e-01,-4.322934e-08,6.998711e-06,1.262093e-09,1.262093e-09,-4.322934e-10,5.108322e-08,4.369493e-08,-5.911090e+00,-3.234959e-08,-3.176818e-01,1.797635e-07,-2.671000e-01,-8.509940e-08,2.665593e-01,-4.570259e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.081250e-10,3.050453e-01,5.217371e-08,1.499987e-05,-4.642858e-10,-5.976594e-10,7.752458e-01,-4.355458e-08,6.998716e-06,1.255097e-09,1.255097e-09,-4.355458e-10,4.495108e-08,3.755094e-08,-5.911091e+00,-3.205332e-08,-3.176747e-01,1.930934e-07,-2.671032e-01,-8.173741e-08,2.665577e-01,-3.971514e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.081375e-10,3.050472e-01,4.604923e-08,1.499987e-05,-4.687442e-10,-6.006295e-10,7.752442e-01,-4.384858e-08,6.998722e-06,1.248071e-09,1.248071e-09,-4.384858e-10,3.879734e-08,3.139024e-08,-5.911092e+00,-3.173567e-08,-3.176671e-01,2.062762e-07,-2.671062e-01,-7.832560e-08,2.665563e-01,-3.370934e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.081500e-10,3.050488e-01,3.990237e-08,1.499987e-05,-4.728918e-10,-6.032005e-10,7.752425e-01,-4.411118e-08,6.998727e-06,1.241018e-09,1.241018e-09,-4.411118e-10,3.262602e-08,2.521687e-08,-5.911094e+00,-3.139689e-08,-3.176590e-01,2.193034e-07,-2.671091e-01,-7.486617e-08,2.665552e-01,-2.768910e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.081625e-10,3.050502e-01,3.373716e-08,1.499987e-05,-4.767263e-10,-6.053710e-10,7.752408e-01,-4.434226e-08,6.998733e-06,1.233944e-09,1.233944e-09,-4.434226e-10,2.644118e-08,1.903487e-08,-5.911095e+00,-3.103723e-08,-3.176504e-01,2.321663e-07,-2.671119e-01,-7.136134e-08,2.665542e-01,-2.165838e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.081750e-10,3.050514e-01,2.755762e-08,1.499987e-05,-4.802456e-10,-6.071399e-10,7.752391e-01,-4.454170e-08,6.998738e-06,1.226852e-09,1.226852e-09,-4.454170e-10,2.024686e-08,1.284828e-08,-5.911096e+00,-3.065697e-08,-3.176414e-01,2.448564e-07,-2.671145e-01,-6.781338e-08,2.665535e-01,-1.562111e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.081875e-10,3.050523e-01,2.136781e-08,1.499987e-05,-4.834478e-10,-6.085061e-10,7.752374e-01,-4.470942e-08,6.998744e-06,1.219746e-09,1.219746e-09,-4.470942e-10,1.404709e-08,6.661143e-09,-5.911097e+00,-3.025638e-08,-3.176319e-01,2.573651e-07,-2.671170e-01,-6.422456e-08,2.665530e-01,-9.581235e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.082000e-10,3.050530e-01,1.517176e-08,1.499988e-05,-4.863312e-10,-6.094692e-10,7.752357e-01,-4.484534e-08,6.998749e-06,1.212629e-09,1.212629e-09,-4.484534e-10,7.845942e-09,4.774853e-10,-5.911098e+00,-2.983577e-08,-3.176218e-01,2.696844e-07,-2.671194e-01,-6.059719e-08,2.665528e-01,-3.542690e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.082125e-10,3.050535e-01,8.973509e-09,1.499988e-05,-4.888942e-10,-6.100287e-10,7.752340e-01,-4.494943e-08,6.998755e-06,1.205507e-09,1.205507e-09,-4.494943e-10,1.647440e-09,-5.698666e-09,-5.911099e+00,-2.939543e-08,-3.176114e-01,2.818061e-07,-2.671216e-01,-5.693361e-08,2.665528e-01,2.490594e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.082250e-10,3.050537e-01,2.777104e-09,1.499988e-05,-4.911357e-10,-6.101847e-10,7.752323e-01,-4.502165e-08,6.998761e-06,1.198382e-09,1.198382e-09,-4.502165e-10,-4.544379e-09,-1.186330e-08,-5.911100e+00,-2.893570e-08,-3.176004e-01,2.937222e-07,-2.671237e-01,-5.323617e-08,2.665530e-01,8.514693e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.082375e-10,3.050537e-01,-3.413428e-09,1.499988e-05,-4.930546e-10,-6.099373e-10,7.752306e-01,-4.506200e-08,6.998766e-06,1.191259e-09,1.191259e-09,-4.506200e-10,-1.072549e-08,-1.801240e-08,-5.911102e+00,-2.845692e-08,-3.175891e-01,3.054248e-07,-2.671257e-01,-4.950723e-08,2.665534e-01,1.452570e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.082500e-10,3.050534e-01,-9.594064e-09,1.499989e-05,-4.946499e-10,-6.092869e-10,7.752289e-01,-4.507049e-08,6.998772e-06,1.184142e-09,1.184142e-09,-4.507049e-10,-1.689188e-08,-2.414199e-08,-5.911103e+00,-2.795941e-08,-3.175773e-01,3.169064e-07,-2.671275e-01,-4.574920e-08,2.665541e-01,2.051970e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.082625e-10,3.050530e-01,-1.576079e-08,1.499989e-05,-4.959212e-10,-6.082344e-10,7.752272e-01,-4.504716e-08,6.998778e-06,1.177035e-09,1.177035e-09,-4.504716e-10,-2.303955e-08,-3.024810e-08,-5.911104e+00,-2.744356e-08,-3.175650e-01,3.281593e-07,-2.671291e-01,-4.196447e-08,2.665550e-01,2.649284e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.082750e-10,3.050522e-01,-2.190962e-08,1.499989e-05,-4.968678e-10,-6.067807e-10,7.752255e-01,-4.499207e-08,6.998783e-06,1.169942e-09,1.169942e-09,-4.499207e-10,-2.916452e-08,-3.632678e-08,-5.911105e+00,-2.690973e-08,-3.175523e-01,3.391762e-07,-2.671307e-01,-3.815547e-08,2.665561e-01,3.244123e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.082875e-10,3.050513e-01,-2.803656e-08,1.499989e-05,-4.974897e-10,-6.049271e-10,7.752238e-01,-4.490529e-08,6.998789e-06,1.162866e-09,1.162866e-09,-4.490529e-10,-3.526283e-08,-4.237409e-08,-5.911106e+00,-2.635830e-08,-3.175392e-01,3.499500e-07,-2.671320e-01,-3.432463e-08,2.665574e-01,3.836103e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.083000e-10,3.050501e-01,-3.413765e-08,1.499990e-05,-4.977868e-10,-6.026751e-10,7.752221e-01,-4.478692e-08,6.998794e-06,1.155812e-09,1.155812e-09,-4.478692e-10,-4.133053e-08,-4.838615e-08,-5.911107e+00,-2.578968e-08,-3.175258e-01,3.604737e-07,-2.671333e-01,-3.047442e-08,2.665590e-01,4.424844e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.083125e-10,3.050487e-01,-4.020895e-08,1.499990e-05,-4.977594e-10,-6.000266e-10,7.752204e-01,-4.463707e-08,6.998800e-06,1.148784e-09,1.148784e-09,-4.463707e-10,-4.736373e-08,-5.435907e-08,-5.911108e+00,-2.520426e-08,-3.175119e-01,3.707403e-07,-2.671344e-01,-2.660728e-08,2.665608e-01,5.009965e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.083250e-10,3.050471e-01,-4.624656e-08,1.499990e-05,-4.974077e-10,-5.969836e-10,7.752187e-01,-4.445590e-08,6.998805e-06,1.141785e-09,1.141785e-09,-4.445590e-10,-5.335852e-08,-6.028902e-08,-5.911109e+00,-2.460246e-08,-3.174976e-01,3.807433e-07,-2.671353e-01,-2.272569e-08,2.665628e-01,5.591090e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.083375e-10,3.050452e-01,-5.224657e-08,1.499990e-05,-4.967325e-10,-5.935485e-10,7.752170e-01,-4.424354e-08,6.998811e-06,1.134819e-09,1.134819e-09,-4.424354e-10,-5.931105e-08,-6.617218e-08,-5.911110e+00,-2.398472e-08,-3.174830e-01,3.904762e-07,-2.671361e-01,-1.883212e-08,2.665650e-01,6.167845e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.083500e-10,3.050431e-01,-5.820513e-08,1.499991e-05,-4.957346e-10,-5.897238e-10,7.752153e-01,-4.400019e-08,6.998816e-06,1.127891e-09,1.127891e-09,-4.400019e-10,-6.521750e-08,-7.200479e-08,-5.911110e+00,-2.335147e-08,-3.174680e-01,3.999327e-07,-2.671367e-01,-1.492907e-08,2.665675e-01,6.739861e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.083625e-10,3.050408e-01,-6.411841e-08,1.499991e-05,-4.944151e-10,-5.855124e-10,7.752137e-01,-4.372604e-08,6.998822e-06,1.121003e-09,1.121003e-09,-4.372604e-10,-7.107408e-08,-7.778309e-08,-5.911111e+00,-2.270316e-08,-3.174526e-01,4.091067e-07,-2.671372e-01,-1.101901e-08,2.665702e-01,7.306771e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.083750e-10,3.050382e-01,-6.998261e-08,1.499991e-05,-4.927752e-10,-5.809175e-10,7.752120e-01,-4.342131e-08,6.998827e-06,1.114161e-09,1.114161e-09,-4.342131e-10,-7.687703e-08,-8.350340e-08,-5.911112e+00,-2.204024e-08,-3.174369e-01,4.179924e-07,-2.671376e-01,-7.104433e-09,2.665730e-01,7.868211e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.083875e-10,3.050355e-01,-7.579399e-08,1.499991e-05,-4.908163e-10,-5.759424e-10,7.752104e-01,-4.308624e-08,6.998833e-06,1.107366e-09,1.107366e-09,-4.308624e-10,-8.262265e-08,-8.916206e-08,-5.911113e+00,-2.136319e-08,-3.174209e-01,4.265841e-07,-2.671378e-01,-3.187842e-09,2.665761e-01,8.423825e-08,0.000000e+00,0.000000e+00,0.000000e+00
