time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","I(R_TERM)","I(L1|XJTL1)"
1.703000e-10,8.820072e-05,0.000000e+00,-1.030375e-16,-3.617272e-17,4.509147e-01,9.198717e-16,1.089473e-04,6.879500e-01,-5.485725e-16,1.587387e-04,7.502022e-01,2.730338e-16,1.704467e-04,7.679564e-01,-1.082848e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,2.702196e-16,-1.431617e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-3.810755e-17,3.500000e-04,6.858480e-17,-3.747571e-17,-3.726887e-17,-8.820072e-05
1.703250e-10,8.820072e-05,0.000000e+00,-8.111459e-17,-3.726887e-17,4.509147e-01,7.385842e-16,1.089473e-04,6.879500e-01,-4.487999e-16,1.587387e-04,7.502022e-01,2.249084e-16,1.704467e-04,7.679564e-01,-8.057722e-17,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,2.692584e-16,-1.430369e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-3.856604e-17,3.500000e-04,6.858480e-17,-3.712617e-17,-3.726887e-17,-8.820072e-05
1.703500e-10,8.820072e-05,0.000000e+00,-7.234544e-17,-4.055729e-17,4.509147e-01,5.543166e-16,1.089473e-04,6.879500e-01,-3.471498e-16,1.587387e-04,7.502022e-01,1.758368e-16,1.704467e-04,7.679564e-01,-5.256563e-17,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,2.668116e-16,-1.420382e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-3.879528e-17,3.500000e-04,6.821029e-17,-3.660186e-17,-3.946115e-17,-8.820072e-05
1.703750e-10,8.820072e-05,0.000000e+00,-5.261487e-17,-3.946115e-17,4.509147e-01,3.681328e-16,1.089473e-04,6.879500e-01,-2.442130e-16,1.587387e-04,7.502022e-01,1.260864e-16,1.704467e-04,7.679564e-01,-2.443842e-17,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,2.628543e-16,-1.402655e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-3.879528e-17,3.500000e-04,6.743631e-17,-3.582788e-17,-3.946115e-17,-8.820072e-05
1.704000e-10,8.820072e-05,0.000000e+00,-3.069201e-17,-3.946115e-17,4.509147e-01,1.810863e-16,1.089473e-04,6.879500e-01,-1.405739e-16,1.587387e-04,7.502022e-01,7.595715e-17,1.704467e-04,7.679564e-01,3.648101e-18,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,2.574364e-16,-1.376939e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-3.853077e-17,3.500000e-04,6.628782e-17,-3.485416e-17,-3.946115e-17,-8.820072e-05
1.704250e-10,8.820072e-05,0.000000e+00,-1.315372e-17,-3.946115e-17,4.509147e-01,-5.746188e-18,1.089473e-04,6.879500e-01,-3.682142e-17,1.587387e-04,7.502022e-01,2.574009e-17,1.704467e-04,7.679564e-01,3.153766e-17,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,2.506079e-16,-1.343483e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-3.805465e-17,3.500000e-04,6.476482e-17,-3.368070e-17,-3.946115e-17,-8.820072e-05
1.704500e-10,8.820072e-05,0.000000e+00,5.480715e-18,-3.726887e-17,4.509147e-01,-1.913048e-16,1.089473e-04,6.879500e-01,6.644939e-17,1.587387e-04,7.502022e-01,-2.428856e-17,1.704467e-04,7.679564e-01,5.907398e-17,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,2.424062e-16,-1.303286e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-3.740218e-17,3.500000e-04,6.291725e-17,-3.238241e-17,-3.726887e-17,-8.820072e-05
1.704750e-10,8.820072e-05,0.000000e+00,1.973058e-17,-3.507658e-17,4.509147e-01,-3.745534e-16,1.089473e-04,6.879500e-01,1.686690e-16,1.587387e-04,7.502022e-01,-7.386120e-17,1.704467e-04,7.679564e-01,8.610290e-17,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,2.329062e-16,-1.255349e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-3.648520e-17,3.500000e-04,6.069518e-17,-3.083445e-17,-3.507658e-17,-8.820072e-05
1.705000e-10,8.820072e-05,0.000000e+00,4.823030e-17,-3.507658e-17,4.509147e-01,-5.544707e-16,1.089473e-04,6.879500e-01,2.692594e-16,1.587387e-04,7.502022e-01,-1.226888e-16,1.704467e-04,7.679564e-01,1.124596e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,2.221204e-16,-1.200671e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-3.535661e-17,3.500000e-04,5.819846e-17,-2.913668e-17,-3.507658e-17,-8.820072e-05
1.705250e-10,8.820072e-05,0.000000e+00,5.809558e-17,-3.617272e-17,4.509147e-01,-7.300570e-16,1.089473e-04,6.879500e-01,3.676490e-16,1.587387e-04,7.502022e-01,-1.704845e-16,1.704467e-04,7.679564e-01,1.379899e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,2.101361e-16,-1.139751e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-3.399878e-17,3.500000e-04,5.530227e-17,-2.728911e-17,-3.507658e-17,-8.820072e-05
1.705500e-10,8.820072e-05,0.000000e+00,7.563387e-17,-3.288429e-17,4.509147e-01,-9.003403e-16,1.089473e-04,6.879500e-01,4.633110e-16,1.587387e-04,7.502022e-01,-2.169850e-16,1.704467e-04,7.679564e-01,1.625632e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.970783e-16,-1.072340e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-3.248223e-17,3.500000e-04,5.215641e-17,-2.526677e-17,-3.288429e-17,-8.820072e-05
1.705750e-10,8.820072e-05,0.000000e+00,9.207602e-17,-2.959586e-17,4.509147e-01,-1.064398e-15,1.089473e-04,6.879500e-01,5.557210e-16,1.587387e-04,7.502022e-01,-2.619397e-16,1.704467e-04,7.679564e-01,1.860532e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.829344e-16,-9.994356e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,-3.078935e-17,3.500000e-04,4.873590e-17,-2.309463e-17,-3.069201e-17,-8.820072e-05
1.706000e-10,8.820072e-05,0.000000e+00,1.074220e-16,-2.740358e-17,4.509147e-01,-1.221335e-15,1.089473e-04,6.879500e-01,6.443651e-16,1.587387e-04,7.502022e-01,-3.050939e-16,1.704467e-04,7.679564e-01,2.083357e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.678917e-16,-9.215380e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.895539e-17,3.500000e-04,4.504076e-17,-2.087255e-17,-2.849972e-17,-8.820072e-05
1.706250e-10,8.820072e-05,0.000000e+00,1.249603e-16,-2.849972e-17,4.509147e-01,-1.370316e-15,1.089473e-04,6.879500e-01,7.287746e-16,1.587387e-04,7.502022e-01,-3.462335e-16,1.704467e-04,7.679564e-01,2.292802e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.519876e-16,-8.391464e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.692745e-17,3.500000e-04,4.114589e-17,-1.852564e-17,-2.849972e-17,-8.820072e-05
1.706500e-10,8.820072e-05,0.000000e+00,1.414025e-16,-2.411515e-17,4.509147e-01,-1.510543e-15,1.089473e-04,6.879500e-01,8.085040e-16,1.587387e-04,7.502022e-01,-3.851102e-16,1.704467e-04,7.679564e-01,2.487795e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.353595e-16,-7.522607e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.474081e-17,3.500000e-04,3.705127e-17,-1.605389e-17,-2.411515e-17,-8.820072e-05
1.706750e-10,8.820072e-05,0.000000e+00,1.556523e-16,-2.192286e-17,4.509147e-01,-1.641290e-15,1.089473e-04,6.879500e-01,8.831338e-16,1.587387e-04,7.502022e-01,-4.215527e-16,1.704467e-04,7.679564e-01,2.667417e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.180323e-16,-6.616298e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.248363e-17,3.500000e-04,3.275692e-17,-1.355717e-17,-2.192286e-17,-8.820072e-05
1.707000e-10,8.820072e-05,0.000000e+00,1.644215e-16,-1.973058e-17,4.509147e-01,-1.761881e-15,1.089473e-04,6.879500e-01,9.522593e-16,1.587387e-04,7.502022e-01,-4.553618e-16,1.704467e-04,7.679564e-01,2.830811e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.001683e-16,-5.672540e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.010301e-17,3.500000e-04,2.831276e-17,-1.098555e-17,-1.973058e-17,-8.820072e-05
1.707250e-10,8.820072e-05,0.000000e+00,1.808636e-16,-1.644215e-17,4.509147e-01,-1.871690e-15,1.089473e-04,6.879500e-01,1.015538e-15,1.587387e-04,7.502022e-01,-4.863514e-16,1.704467e-04,7.679564e-01,2.977185e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,8.186733e-17,-4.708807e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,-1.761659e-17,3.500000e-04,2.379371e-17,-8.388967e-18,-1.534600e-17,-8.820072e-05
1.707500e-10,8.820072e-05,0.000000e+00,1.896328e-16,-1.424986e-17,4.509147e-01,-1.970178e-15,1.089473e-04,6.879500e-01,1.072638e-15,1.587387e-04,7.502022e-01,-5.143823e-16,1.704467e-04,7.679564e-01,3.105939e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,6.319189e-17,-3.722604e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,-1.504199e-17,3.500000e-04,1.912485e-17,-5.792382e-18,-1.534600e-17,-8.820072e-05
1.707750e-10,8.820072e-05,0.000000e+00,1.973058e-16,-1.096143e-17,4.509147e-01,-2.056855e-15,1.089473e-04,6.879500e-01,1.123288e-15,1.587387e-04,7.502022e-01,-5.393067e-16,1.704467e-04,7.679564e-01,3.216473e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,4.432920e-17,-2.723918e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,-1.239686e-17,3.500000e-04,1.443102e-17,-3.145863e-18,-1.096143e-17,-8.820072e-05
1.708000e-10,8.820072e-05,0.000000e+00,2.104595e-16,-1.096143e-17,4.509147e-01,-2.131313e-15,1.089473e-04,6.879500e-01,1.167245e-15,1.587387e-04,7.502022e-01,-5.610155e-16,1.704467e-04,7.679564e-01,3.308211e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,2.534167e-17,-1.712747e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,-9.698821e-18,3.500000e-04,9.637325e-18,-4.494090e-19,-1.096143e-17,-8.820072e-05
1.708250e-10,8.820072e-05,0.000000e+00,2.148440e-16,-6.576859e-18,4.509147e-01,-2.193217e-15,1.089473e-04,6.879500e-01,1.204297e-15,1.587387e-04,7.502022e-01,-5.794080e-16,1.704467e-04,7.679564e-01,3.380595e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,6.316692e-18,-7.015773e-18,-5.886670e-06,-1.763333e-04,1.736667e-04,-6.912614e-18,3.500000e-04,4.868597e-18,2.222078e-18,-6.576859e-18,-8.820072e-05
1.708500e-10,8.820072e-05,0.000000e+00,2.203248e-16,-4.384572e-18,4.509147e-01,-2.242293e-15,1.089473e-04,6.879500e-01,1.234281e-15,1.587387e-04,7.502022e-01,-5.944007e-16,1.704467e-04,7.679564e-01,3.433326e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.262090e-17,3.070961e-18,-5.886670e-06,-1.763333e-04,1.736667e-04,-4.108773e-18,3.500000e-04,7.490149e-20,4.868597e-18,-4.384572e-18,-8.820072e-05
1.708750e-10,8.820072e-05,0.000000e+00,2.247093e-16,0.000000e+00,4.509147e-01,-2.278353e-15,1.089473e-04,6.879500e-01,1.257075e-15,1.587387e-04,7.502022e-01,-6.059166e-16,1.704467e-04,7.679564e-01,3.466189e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-3.133379e-17,1.308279e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,-1.269664e-18,3.500000e-04,-4.668860e-18,7.490149e-18,0.000000e+00,-8.820072e-05
1.709000e-10,8.820072e-05,0.000000e+00,2.301901e-16,3.288429e-18,4.509147e-01,-2.301277e-15,1.089473e-04,6.879500e-01,1.272603e-15,1.587387e-04,7.502022e-01,-6.139193e-16,1.704467e-04,7.679564e-01,3.479162e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-4.977204e-17,2.294482e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,1.534177e-18,3.500000e-04,-9.337719e-18,1.006177e-17,2.192286e-18,-8.820072e-05
1.709250e-10,8.820072e-05,0.000000e+00,2.312862e-16,4.384572e-18,4.509147e-01,-2.311023e-15,1.089473e-04,6.879500e-01,1.280818e-15,1.587387e-04,7.502022e-01,-6.183917e-16,1.704467e-04,7.679564e-01,3.472247e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-6.779833e-17,3.268202e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,4.302750e-18,3.500000e-04,-1.393168e-17,1.253352e-17,4.384572e-18,-8.820072e-05
1.709500e-10,8.820072e-05,0.000000e+00,2.367669e-16,6.576859e-18,4.509147e-01,-2.307630e-15,1.089473e-04,6.879500e-01,1.281734e-15,1.587387e-04,7.502022e-01,-6.193358e-16,1.704467e-04,7.679564e-01,3.445636e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-8.531280e-17,4.211961e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,7.036054e-18,3.500000e-04,-1.845073e-17,1.490540e-17,6.576859e-18,-8.820072e-05
1.709750e-10,8.820072e-05,0.000000e+00,2.301901e-16,1.205757e-17,4.509147e-01,-2.291198e-15,1.089473e-04,6.879500e-01,1.275386e-15,1.587387e-04,7.502022e-01,-6.167646e-16,1.704467e-04,7.679564e-01,3.399671e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.022655e-16,5.125759e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,9.734089e-18,3.500000e-04,-2.279502e-17,1.720238e-17,1.096143e-17,-8.820072e-05
1.710000e-10,8.820072e-05,0.000000e+00,2.345746e-16,1.205757e-17,4.509147e-01,-2.261904e-15,1.089473e-04,6.879500e-01,1.261845e-15,1.587387e-04,7.502022e-01,-6.107166e-16,1.704467e-04,7.679564e-01,3.334780e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.184817e-16,6.012093e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,1.237922e-17,3.500000e-04,-2.696454e-17,1.934955e-17,1.315372e-17,-8.820072e-05
1.710250e-10,8.820072e-05,0.000000e+00,2.247093e-16,1.424986e-17,4.509147e-01,-2.220007e-15,1.089473e-04,6.879500e-01,1.241239e-15,1.587387e-04,7.502022e-01,-6.012623e-16,1.704467e-04,7.679564e-01,3.251520e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.339239e-16,6.848493e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,1.491855e-17,3.500000e-04,-3.098425e-17,2.139686e-17,1.534600e-17,-8.820072e-05
1.710500e-10,8.820072e-05,0.000000e+00,2.247093e-16,1.534600e-17,4.509147e-01,-2.165822e-15,1.089473e-04,6.879500e-01,1.213737e-15,1.587387e-04,7.502022e-01,-5.884683e-16,1.704467e-04,7.679564e-01,3.150469e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.484797e-16,7.647442e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,1.735207e-17,3.500000e-04,-3.475429e-17,2.326940e-17,1.534600e-17,-8.820072e-05
1.710750e-10,8.820072e-05,0.000000e+00,2.148440e-16,2.192286e-17,4.509147e-01,-2.099746e-15,1.089473e-04,6.879500e-01,1.179533e-15,1.587387e-04,7.502022e-01,-5.724265e-16,1.704467e-04,7.679564e-01,3.032399e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.620993e-16,8.393961e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,1.966215e-17,3.500000e-04,-3.839950e-17,2.504207e-17,2.192286e-17,-8.820072e-05
1.711000e-10,8.820072e-05,0.000000e+00,2.126518e-16,2.192286e-17,4.509147e-01,-2.022228e-15,1.089473e-04,6.879500e-01,1.138886e-15,1.587387e-04,7.502022e-01,-5.532440e-16,1.704467e-04,7.679564e-01,2.898035e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.747327e-16,9.090544e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,2.184880e-17,3.500000e-04,-4.172013e-17,2.661500e-17,2.192286e-17,-8.820072e-05
1.711250e-10,8.820072e-05,0.000000e+00,2.027865e-16,2.630743e-17,4.509147e-01,-1.933776e-15,1.089473e-04,6.879500e-01,1.092056e-15,1.587387e-04,7.502022e-01,-5.310535e-16,1.704467e-04,7.679564e-01,2.748215e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.863050e-16,9.729704e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,2.394727e-17,3.500000e-04,-4.481606e-17,2.811303e-17,2.630743e-17,-8.820072e-05
1.711500e-10,8.820072e-05,0.000000e+00,1.951135e-16,2.740358e-17,4.509147e-01,-1.834956e-15,1.089473e-04,6.879500e-01,1.039351e-15,1.587387e-04,7.502022e-01,-5.059985e-16,1.704467e-04,7.679564e-01,2.583793e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.967288e-16,1.031144e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,2.585177e-17,3.500000e-04,-4.761238e-17,2.941132e-17,2.630743e-17,-8.820072e-05
1.711750e-10,8.820072e-05,0.000000e+00,1.797675e-16,3.069201e-17,4.509147e-01,-1.726413e-15,1.089473e-04,6.879500e-01,9.811016e-16,1.587387e-04,7.502022e-01,-4.782545e-16,1.704467e-04,7.679564e-01,2.405927e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-2.059916e-16,1.082826e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,2.759755e-17,3.500000e-04,-5.010910e-17,3.050987e-17,3.069201e-17,-8.820072e-05
1.712000e-10,8.820072e-05,0.000000e+00,1.731906e-16,2.849972e-17,4.509147e-01,-1.608813e-15,1.089473e-04,6.879500e-01,9.176752e-16,1.587387e-04,7.502022e-01,-4.479821e-16,1.704467e-04,7.679564e-01,2.215643e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-2.140310e-16,1.128016e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,2.921990e-17,3.500000e-04,-5.233118e-17,3.148359e-17,2.849972e-17,-8.820072e-05
1.712250e-10,8.820072e-05,0.000000e+00,1.556523e-16,3.178815e-17,4.509147e-01,-1.482883e-15,1.089473e-04,6.879500e-01,8.494724e-16,1.587387e-04,7.502022e-01,-4.153654e-16,1.704467e-04,7.679564e-01,2.014163e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-2.207846e-16,1.166965e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,3.063064e-17,3.500000e-04,-5.422868e-17,3.223261e-17,3.069201e-17,-8.820072e-05
1.712500e-10,8.820072e-05,0.000000e+00,1.490755e-16,3.069201e-17,4.509147e-01,-1.349391e-15,1.089473e-04,6.879500e-01,7.769000e-16,1.587387e-04,7.502022e-01,-3.805886e-16,1.704467e-04,7.679564e-01,1.802620e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-2.262524e-16,1.199423e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,3.191794e-17,3.500000e-04,-5.582658e-17,3.283182e-17,3.069201e-17,-8.820072e-05
1.712750e-10,8.820072e-05,0.000000e+00,1.315372e-16,3.288429e-17,4.509147e-01,-1.209140e-15,1.089473e-04,6.879500e-01,7.004012e-16,1.587387e-04,7.502022e-01,-3.438935e-16,1.704467e-04,7.679564e-01,1.582214e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-2.304095e-16,1.224390e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,3.299363e-17,3.500000e-04,-5.704997e-17,3.325626e-17,3.288429e-17,-8.820072e-05
1.713000e-10,8.820072e-05,0.000000e+00,1.205757e-16,3.507658e-17,4.509147e-01,-1.062974e-15,1.089473e-04,6.879500e-01,6.204470e-16,1.587387e-04,7.502022e-01,-3.054942e-16,1.704467e-04,7.679564e-01,1.354443e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-2.332183e-16,1.241867e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,3.389297e-17,3.500000e-04,-5.794879e-17,3.343103e-17,3.507658e-17,-8.820072e-05
1.713250e-10,8.820072e-05,0.000000e+00,1.041336e-16,3.507658e-17,4.509147e-01,-9.117598e-16,1.089473e-04,6.879500e-01,5.375126e-16,1.587387e-04,7.502022e-01,-2.656242e-16,1.704467e-04,7.679564e-01,1.120571e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-2.346913e-16,1.252603e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,3.458070e-17,3.500000e-04,-5.852303e-17,3.343103e-17,3.507658e-17,-8.820072e-05
1.713500e-10,8.820072e-05,0.000000e+00,9.207602e-17,3.398044e-17,4.509147e-01,-7.563816e-16,1.089473e-04,6.879500e-01,4.520905e-16,1.587387e-04,7.502022e-01,-2.245038e-16,1.704467e-04,7.679564e-01,8.819670e-17,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-2.348287e-16,1.255848e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,3.510973e-17,3.500000e-04,-5.874774e-17,3.323130e-17,3.507658e-17,-8.820072e-05
1.713750e-10,8.820072e-05,0.000000e+00,7.015316e-17,3.726887e-17,4.509147e-01,-5.977491e-16,1.089473e-04,6.879500e-01,3.646667e-16,1.587387e-04,7.502022e-01,-1.823922e-16,1.704467e-04,7.679564e-01,6.400020e-17,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-2.336178e-16,1.252353e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,3.539188e-17,3.500000e-04,-5.869780e-17,3.283182e-17,3.726887e-17,-8.820072e-05
1.714000e-10,8.820072e-05,0.000000e+00,5.699944e-17,3.617272e-17,4.509147e-01,-4.367873e-16,1.089473e-04,6.879500e-01,2.757549e-16,1.587387e-04,7.502022e-01,-1.395227e-16,1.704467e-04,7.679564e-01,3.962172e-17,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-2.311335e-16,1.241617e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,3.548005e-17,3.500000e-04,-5.819846e-17,3.228254e-17,3.507658e-17,-8.820072e-05
1.714250e-10,8.820072e-05,0.000000e+00,4.384572e-17,3.836501e-17,4.509147e-01,-2.744062e-16,1.089473e-04,6.879500e-01,1.858669e-16,1.587387e-04,7.502022e-01,-9.616087e-17,1.704467e-04,7.679564e-01,1.519828e-17,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-2.273510e-16,1.224639e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,3.535661e-17,3.500000e-04,-5.742448e-17,3.155850e-17,3.726887e-17,-8.820072e-05
1.714500e-10,8.820072e-05,0.000000e+00,2.521129e-17,3.617272e-17,4.509147e-01,-1.115368e-16,1.089473e-04,6.879500e-01,9.551431e-17,1.587387e-04,7.502022e-01,-5.255278e-17,1.704467e-04,7.679564e-01,-9.141662e-18,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-2.222951e-16,1.200172e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,3.505683e-17,3.500000e-04,-5.630095e-17,3.068464e-17,3.507658e-17,-8.820072e-05
1.714750e-10,8.820072e-05,0.000000e+00,1.096143e-17,3.726887e-17,4.509147e-01,5.089144e-17,1.089473e-04,6.879500e-01,5.215243e-18,1.587387e-04,7.502022e-01,-8.944699e-18,1.704467e-04,7.679564e-01,-3.326323e-17,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-2.160284e-16,1.169212e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,3.456307e-17,3.500000e-04,-5.487783e-17,2.963602e-17,3.726887e-17,-8.820072e-05
1.715000e-10,8.820072e-05,0.000000e+00,-9.865288e-18,3.507658e-17,4.509147e-01,2.119581e-16,1.089473e-04,6.879500e-01,-8.452505e-17,1.587387e-04,7.502022e-01,3.441504e-17,1.704467e-04,7.679564e-01,-5.703370e-17,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-2.085632e-16,1.132011e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,3.391060e-17,3.500000e-04,-5.318006e-17,2.841263e-17,3.507658e-17,-8.820072e-05
