time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.245000e-10,-1.888074e-05,-4.424200e-05,-0.15133200000000002,-7.974385e-06,-4.424200e-05,-0.15133200000000002,-7.974385e-06,-4.424200e-05,-0.15133200000000002,-7.974385e-06,-4.424200e-05,-0.15133200000000002,-7.974385e-06,-4.424200e-05,-0.15133200000000002,-7.974385e-06,-4.424200e-05,-0.15133200000000002,-7.974385e-06,-4.424200e-05,-0.15133200000000002,-7.974385e-06,-4.424200e-05,-0.15133200000000002,-7.974385e-06,-4.424200e-05,-4.424200e-05,4.491434e-05
1.246000e-10,6.996745e-05,-4.427046e-05,-0.15236940000000002,9.156299e-07,-4.427046e-05,-0.15236940000000002,9.156299e-07,-4.427046e-05,-0.15236940000000002,9.156299e-07,-4.427046e-05,-0.15236940000000002,9.156299e-07,-4.427046e-05,-0.15236940000000002,9.156299e-07,-4.427046e-05,-0.15236940000000002,9.156299e-07,-4.427046e-05,-0.15236940000000002,9.156299e-07,-4.427046e-05,-0.15236940000000002,9.156299e-07,-4.427046e-05,-4.427046e-05,6.264241e-05
1.247000e-10,1.546157e-04,-4.475759e-05,-0.15077160000000003,9.594887e-06,-4.475759e-05,-0.15077160000000003,9.594887e-06,-4.475759e-05,-0.15077160000000003,9.594887e-06,-4.475759e-05,-0.15077160000000003,9.594887e-06,-4.475759e-05,-0.15077160000000003,9.594887e-06,-4.475759e-05,-0.15077160000000003,9.594887e-06,-4.475759e-05,-0.15077160000000003,9.594887e-06,-4.475759e-05,-0.15077160000000003,9.594887e-06,-4.475759e-05,-4.475759e-05,7.785665e-05
1.248000e-10,2.304638e-04,-4.568568e-05,-0.14667590000000003,1.758928e-05,-4.568568e-05,-0.14667590000000003,1.758928e-05,-4.568568e-05,-0.14667590000000003,1.758928e-05,-4.568568e-05,-0.14667590000000003,1.758928e-05,-4.568568e-05,-0.14667590000000003,1.758928e-05,-4.568568e-05,-0.14667590000000003,1.758928e-05,-4.568568e-05,-0.14667590000000003,1.758928e-05,-4.568568e-05,-0.14667590000000003,1.758928e-05,-4.568568e-05,-4.568568e-05,8.974957e-05
1.249000e-10,2.937148e-04,-4.690960e-05,-0.14035150000000002,2.448165e-05,-4.690960e-05,-0.14035150000000002,2.448165e-05,-4.690960e-05,-0.14035150000000002,2.448165e-05,-4.690960e-05,-0.14035150000000002,2.448165e-05,-4.690960e-05,-0.14035150000000002,2.448165e-05,-4.690960e-05,-0.14035150000000002,2.448165e-05,-4.690960e-05,-0.14035150000000002,2.448165e-05,-4.690960e-05,-0.14035150000000002,2.448165e-05,-4.690960e-05,-4.690960e-05,9.786160e-05
1.250000e-10,3.416875e-04,-4.818827e-05,-0.13217500000000001,2.995698e-05,-4.818827e-05,-0.13217500000000001,2.995698e-05,-4.818827e-05,-0.13217500000000001,2.995698e-05,-4.818827e-05,-0.13217500000000001,2.995698e-05,-4.818827e-05,-0.13217500000000001,2.995698e-05,-4.818827e-05,-0.13217500000000001,2.995698e-05,-4.818827e-05,-0.13217500000000001,2.995698e-05,-4.818827e-05,-0.13217500000000001,2.995698e-05,-4.818827e-05,-4.818827e-05,1.020317e-04
1.251000e-10,3.730116e-04,-4.923491e-05,-0.12259610000000003,3.383215e-05,-4.923491e-05,-0.12259610000000003,3.383215e-05,-4.923491e-05,-0.12259610000000003,3.383215e-05,-4.923491e-05,-0.12259610000000003,3.383215e-05,-4.923491e-05,-0.12259610000000003,3.383215e-05,-4.923491e-05,-0.12259610000000003,3.383215e-05,-4.923491e-05,-0.12259610000000003,3.383215e-05,-4.923491e-05,-0.12259610000000003,3.383215e-05,-4.923491e-05,-4.923491e-05,1.023544e-04
1.252000e-10,3.876746e-04,-4.977406e-05,-0.11209730000000002,3.606589e-05,-4.977406e-05,-0.11209730000000002,3.606589e-05,-4.977406e-05,-0.11209730000000002,3.606589e-05,-4.977406e-05,-0.11209730000000002,3.606589e-05,-4.977406e-05,-0.11209730000000002,3.606589e-05,-4.977406e-05,-0.11209730000000002,3.606589e-05,-4.977406e-05,-0.11209730000000002,3.606589e-05,-4.977406e-05,-0.11209730000000002,3.606589e-05,-4.977406e-05,-4.977406e-05,9.914750e-05
1.253000e-10,3.869251e-04,-4.959346e-05,-0.10115360000000002,3.674859e-05,-4.959346e-05,-0.10115360000000002,3.674859e-05,-4.959346e-05,-0.10115360000000002,3.674859e-05,-4.959346e-05,-0.10115360000000002,3.674859e-05,-4.959346e-05,-0.10115360000000002,3.674859e-05,-4.959346e-05,-0.10115360000000002,3.674859e-05,-4.959346e-05,-0.10115360000000002,3.674859e-05,-4.959346e-05,-0.10115360000000002,3.674859e-05,-4.959346e-05,-4.959346e-05,9.293636e-05
1.254000e-10,3.730562e-04,-4.858054e-05,-0.090197950000000027,3.607548e-05,-4.858054e-05,-0.090197950000000027,3.607548e-05,-4.858054e-05,-0.090197950000000027,3.607548e-05,-4.858054e-05,-0.090197950000000027,3.607548e-05,-4.858054e-05,-0.090197950000000027,3.607548e-05,-4.858054e-05,-0.090197950000000027,3.607548e-05,-4.858054e-05,-0.090197950000000027,3.607548e-05,-4.858054e-05,-0.090197950000000027,3.607548e-05,-4.858054e-05,-4.858054e-05,8.445238e-05
1.255000e-10,3.491000e-04,-4.673767e-05,-0.079596100000000031,3.430906e-05,-4.673767e-05,-0.079596100000000031,3.430906e-05,-4.673767e-05,-0.079596100000000031,3.430906e-05,-4.673767e-05,-0.079596100000000031,3.430906e-05,-4.673767e-05,-0.079596100000000031,3.430906e-05,-4.673767e-05,-0.079596100000000031,3.430906e-05,-4.673767e-05,-0.079596100000000031,3.430906e-05,-4.673767e-05,-0.079596100000000031,3.430906e-05,-4.673767e-05,-4.673767e-05,7.462752e-05
1.256000e-10,3.184673e-04,-4.417533e-05,-0.069632940000000032,3.173838e-05,-4.417533e-05,-0.069632940000000032,3.173838e-05,-4.417533e-05,-0.069632940000000032,3.173838e-05,-4.417533e-05,-0.069632940000000032,3.173838e-05,-4.417533e-05,-0.069632940000000032,3.173838e-05,-4.417533e-05,-0.069632940000000032,3.173838e-05,-4.417533e-05,-0.069632940000000032,3.173838e-05,-4.417533e-05,-0.069632940000000032,3.173838e-05,-4.417533e-05,-4.417533e-05,6.456031e-05
1.257000e-10,2.845706e-04,-4.108695e-05,-0.060509930000000031,2.864186e-05,-4.108695e-05,-0.060509930000000031,2.864186e-05,-4.108695e-05,-0.060509930000000031,2.864186e-05,-4.108695e-05,-0.060509930000000031,2.864186e-05,-4.108695e-05,-0.060509930000000031,2.864186e-05,-4.108695e-05,-0.060509930000000031,2.864186e-05,-4.108695e-05,-0.060509930000000031,2.864186e-05,-4.108695e-05,-0.060509930000000031,2.864186e-05,-4.108695e-05,-4.108695e-05,5.543567e-05
1.258000e-10,2.504707e-04,-3.771298e-05,-0.052352220000000026,2.525912e-05,-3.771298e-05,-0.052352220000000026,2.525912e-05,-3.771298e-05,-0.052352220000000026,2.525912e-05,-3.771298e-05,-0.052352220000000026,2.525912e-05,-3.771298e-05,-0.052352220000000026,2.525912e-05,-3.771298e-05,-0.052352220000000026,2.525912e-05,-3.771298e-05,-0.052352220000000026,2.525912e-05,-3.771298e-05,-0.052352220000000026,2.525912e-05,-3.771298e-05,-3.771298e-05,4.839779e-05
1.259000e-10,2.185882e-04,-3.430241e-05,-0.045222180000000028,2.177433e-05,-3.430241e-05,-0.045222180000000028,2.177433e-05,-3.430241e-05,-0.045222180000000028,2.177433e-05,-3.430241e-05,-0.045222180000000028,2.177433e-05,-3.430241e-05,-0.045222180000000028,2.177433e-05,-3.430241e-05,-0.045222180000000028,2.177433e-05,-3.430241e-05,-0.045222180000000028,2.177433e-05,-3.430241e-05,-0.045222180000000028,2.177433e-05,-3.430241e-05,-3.430241e-05,4.439354e-05
1.260000e-10,1.905081e-04,-3.107971e-05,-0.039136150000000029,1.831150e-05,-3.107971e-05,-0.039136150000000029,1.831150e-05,-3.107971e-05,-0.039136150000000029,1.831150e-05,-3.107971e-05,-0.039136150000000029,1.831150e-05,-3.107971e-05,-0.039136150000000029,1.831150e-05,-3.107971e-05,-0.039136150000000029,1.831150e-05,-3.107971e-05,-0.039136150000000029,1.831150e-05,-3.107971e-05,-0.039136150000000029,1.831150e-05,-3.107971e-05,-3.107971e-05,4.401611e-05
1.261000e-10,1.668981e-04,-2.822217e-05,-0.03408122000000003,1.493939e-05,-2.822217e-05,-0.03408122000000003,1.493939e-05,-2.822217e-05,-0.03408122000000003,1.493939e-05,-2.822217e-05,-0.03408122000000003,1.493939e-05,-2.822217e-05,-0.03408122000000003,1.493939e-05,-2.822217e-05,-0.03408122000000003,1.493939e-05,-2.822217e-05,-0.03408122000000003,1.493939e-05,-2.822217e-05,-0.03408122000000003,1.493939e-05,-2.822217e-05,-2.822217e-05,4.738299e-05
1.262000e-10,1.475410e-04,-2.585015e-05,-0.030029660000000027,1.168286e-05,-2.585015e-05,-0.030029660000000027,1.168286e-05,-2.585015e-05,-0.030029660000000027,1.168286e-05,-2.585015e-05,-0.030029660000000027,1.168286e-05,-2.585015e-05,-0.030029660000000027,1.168286e-05,-2.585015e-05,-0.030029660000000027,1.168286e-05,-2.585015e-05,-0.030029660000000027,1.168286e-05,-2.585015e-05,-0.030029660000000027,1.168286e-05,-2.585015e-05,-2.585015e-05,5.407810e-05
1.263000e-10,1.314727e-04,-2.402870e-05,-0.026949810000000029,8.537000e-06,-2.402870e-05,-0.026949810000000029,8.537000e-06,-2.402870e-05,-0.026949810000000029,8.537000e-06,-2.402870e-05,-0.026949810000000029,8.537000e-06,-2.402870e-05,-0.026949810000000029,8.537000e-06,-2.402870e-05,-0.026949810000000029,8.537000e-06,-2.402870e-05,-0.026949810000000029,8.537000e-06,-2.402870e-05,-0.026949810000000029,8.537000e-06,-2.402870e-05,-2.402870e-05,6.317673e-05
1.264000e-10,1.172011e-04,-2.277740e-05,-0.024812960000000026,5.480762e-06,-2.277740e-05,-0.024812960000000026,5.480762e-06,-2.277740e-05,-0.024812960000000026,5.480762e-06,-2.277740e-05,-0.024812960000000026,5.480762e-06,-2.277740e-05,-0.024812960000000026,5.480762e-06,-2.277740e-05,-0.024812960000000026,5.480762e-06,-2.277740e-05,-0.024812960000000026,5.480762e-06,-2.277740e-05,-0.024812960000000026,5.480762e-06,-2.277740e-05,-2.277740e-05,7.335499e-05
1.265000e-10,1.029738e-04,-2.208338e-05,-0.023596620000000026,2.488302e-06,-2.208338e-05,-0.023596620000000026,2.488302e-06,-2.208338e-05,-0.023596620000000026,2.488302e-06,-2.208338e-05,-0.023596620000000026,2.488302e-06,-2.208338e-05,-0.023596620000000026,2.488302e-06,-2.208338e-05,-0.023596620000000026,2.488302e-06,-2.208338e-05,-0.023596620000000026,2.488302e-06,-2.208338e-05,-0.023596620000000026,2.488302e-06,-2.208338e-05,-2.208338e-05,8.306736e-05
1.266000e-10,8.705925e-05,-2.191328e-05,-0.023284920000000028,-4.627932e-07,-2.191328e-05,-0.023284920000000028,-4.627932e-07,-2.191328e-05,-0.023284920000000028,-4.627932e-07,-2.191328e-05,-0.023284920000000028,-4.627932e-07,-2.191328e-05,-0.023284920000000028,-4.627932e-07,-2.191328e-05,-0.023284920000000028,-4.627932e-07,-2.191328e-05,-0.023284920000000028,-4.627932e-07,-2.191328e-05,-0.023284920000000028,-4.627932e-07,-2.191328e-05,-2.191328e-05,9.076159e-05
1.267000e-10,6.800545e-05,-2.222102e-05,-0.023866910000000029,-3.385948e-06,-2.222102e-05,-0.023866910000000029,-3.385948e-06,-2.222102e-05,-0.023866910000000029,-3.385948e-06,-2.222102e-05,-0.023866910000000029,-3.385948e-06,-2.222102e-05,-0.023866910000000029,-3.385948e-06,-2.222102e-05,-0.023866910000000029,-3.385948e-06,-2.222102e-05,-0.023866910000000029,-3.385948e-06,-2.222102e-05,-0.023866910000000029,-3.385948e-06,-2.222102e-05,-2.222102e-05,9.509304e-05
1.268000e-10,4.484858e-05,-2.295042e-05,-0.025333400000000027,-6.281746e-06,-2.295042e-05,-0.025333400000000027,-6.281746e-06,-2.295042e-05,-0.025333400000000027,-6.281746e-06,-2.295042e-05,-0.025333400000000027,-6.281746e-06,-2.295042e-05,-0.025333400000000027,-6.281746e-06,-2.295042e-05,-0.025333400000000027,-6.281746e-06,-2.295042e-05,-0.025333400000000027,-6.281746e-06,-2.295042e-05,-0.025333400000000027,-6.281746e-06,-2.295042e-05,-2.295042e-05,9.510255e-05
1.269000e-10,1.725381e-05,-2.403349e-05,-0.027672640000000026,-9.134730e-06,-2.403349e-05,-0.027672640000000026,-9.134730e-06,-2.403349e-05,-0.027672640000000026,-9.134730e-06,-2.403349e-05,-0.027672640000000026,-9.134730e-06,-2.403349e-05,-0.027672640000000026,-9.134730e-06,-2.403349e-05,-0.027672640000000026,-9.134730e-06,-2.403349e-05,-0.027672640000000026,-9.134730e-06,-2.403349e-05,-0.027672640000000026,-9.134730e-06,-2.403349e-05,-2.403349e-05,9.033165e-05
1.270000e-10,-1.441782e-05,-2.538668e-05,-0.030865030000000029,-1.191025e-05,-2.538668e-05,-0.030865030000000029,-1.191025e-05,-2.538668e-05,-0.030865030000000029,-1.191025e-05,-2.538668e-05,-0.030865030000000029,-1.191025e-05,-2.538668e-05,-0.030865030000000029,-1.191025e-05,-2.538668e-05,-0.030865030000000029,-1.191025e-05,-2.538668e-05,-0.030865030000000029,-1.191025e-05,-2.538668e-05,-0.030865030000000029,-1.191025e-05,-2.538668e-05,-2.538668e-05,8.086417e-05
1.271000e-10,-4.911142e-05,-2.690765e-05,-0.034876800000000027,-1.455130e-05,-2.690765e-05,-0.034876800000000027,-1.455130e-05,-2.690765e-05,-0.034876800000000027,-1.455130e-05,-2.690765e-05,-0.034876800000000027,-1.455130e-05,-2.690765e-05,-0.034876800000000027,-1.455130e-05,-2.690765e-05,-0.034876800000000027,-1.455130e-05,-2.690765e-05,-0.034876800000000027,-1.455130e-05,-2.690765e-05,-0.034876800000000027,-1.455130e-05,-2.690765e-05,-2.690765e-05,6.729897e-05
1.272000e-10,-8.513806e-05,-2.847463e-05,-0.039652870000000028,-1.697599e-05,-2.847463e-05,-0.039652870000000028,-1.697599e-05,-2.847463e-05,-0.039652870000000028,-1.697599e-05,-2.847463e-05,-0.039652870000000028,-1.697599e-05,-2.847463e-05,-0.039652870000000028,-1.697599e-05,-2.847463e-05,-0.039652870000000028,-1.697599e-05,-2.847463e-05,-0.039652870000000028,-1.697599e-05,-2.847463e-05,-0.039652870000000028,-1.697599e-05,-2.847463e-05,-2.847463e-05,5.066988e-05
1.273000e-10,-1.202821e-04,-2.994989e-05,-0.045109220000000026,-1.907659e-05,-2.994989e-05,-0.045109220000000026,-1.907659e-05,-2.994989e-05,-0.045109220000000026,-1.907659e-05,-2.994989e-05,-0.045109220000000026,-1.907659e-05,-2.994989e-05,-0.045109220000000026,-1.907659e-05,-2.994989e-05,-0.045109220000000026,-1.907659e-05,-2.994989e-05,-0.045109220000000026,-1.907659e-05,-2.994989e-05,-0.045109220000000026,-1.907659e-05,-2.994989e-05,-2.994989e-05,3.233061e-05
1.274000e-10,-1.519517e-04,-3.118741e-05,-0.05112549000000003,-2.072128e-05,-3.118741e-05,-0.05112549000000003,-2.072128e-05,-3.118741e-05,-0.05112549000000003,-2.072128e-05,-3.118741e-05,-0.05112549000000003,-2.072128e-05,-3.118741e-05,-0.05112549000000003,-2.072128e-05,-3.118741e-05,-0.05112549000000003,-2.072128e-05,-3.118741e-05,-0.05112549000000003,-2.072128e-05,-3.118741e-05,-0.05112549000000003,-2.072128e-05,-3.118741e-05,-3.118741e-05,1.381853e-05
1.275000e-10,-1.773716e-04,-3.204490e-05,-0.057538740000000026,-2.175963e-05,-3.204490e-05,-0.057538740000000026,-2.175963e-05,-3.204490e-05,-0.057538740000000026,-2.175963e-05,-3.204490e-05,-0.057538740000000026,-2.175963e-05,-3.204490e-05,-0.057538740000000026,-2.175963e-05,-3.204490e-05,-0.057538740000000026,-2.175963e-05,-3.204490e-05,-0.057538740000000026,-2.175963e-05,-3.204490e-05,-0.057538740000000026,-2.175963e-05,-3.204490e-05,-3.204490e-05,-3.294560e-06
1.276000e-10,-1.938166e-04,-3.239890e-05,-0.064139610000000027,-2.203257e-05,-3.239890e-05,-0.064139610000000027,-2.203257e-05,-3.239890e-05,-0.064139610000000027,-2.203257e-05,-3.239890e-05,-0.064139610000000027,-2.203257e-05,-3.239890e-05,-0.064139610000000027,-2.203257e-05,-3.239890e-05,-0.064139610000000027,-2.203257e-05,-3.239890e-05,-0.064139610000000027,-2.203257e-05,-3.239890e-05,-0.064139610000000027,-2.203257e-05,-3.239890e-05,-3.239890e-05,-1.755605e-05
1.277000e-10,-1.988714e-04,-3.216156e-05,-0.070672210000000027,-2.138686e-05,-3.216156e-05,-0.070672210000000027,-2.138686e-05,-3.216156e-05,-0.070672210000000027,-2.138686e-05,-3.216156e-05,-0.070672210000000027,-2.138686e-05,-3.216156e-05,-0.070672210000000027,-2.138686e-05,-3.216156e-05,-0.070672210000000027,-2.138686e-05,-3.216156e-05,-0.070672210000000027,-2.138686e-05,-3.216156e-05,-0.070672210000000027,-2.138686e-05,-3.216156e-05,-3.216156e-05,-2.777646e-05
1.278000e-10,-1.906906e-04,-3.129613e-05,-0.07683903000000003,-1.969345e-05,-3.129613e-05,-0.07683903000000003,-1.969345e-05,-3.129613e-05,-0.07683903000000003,-1.969345e-05,-3.129613e-05,-0.07683903000000003,-1.969345e-05,-3.129613e-05,-0.07683903000000003,-1.969345e-05,-3.129613e-05,-0.07683903000000003,-1.969345e-05,-3.129613e-05,-0.07683903000000003,-1.969345e-05,-3.129613e-05,-0.07683903000000003,-1.969345e-05,-3.129613e-05,-3.129613e-05,-3.314297e-05
1.279000e-10,-1.682260e-04,-2.982781e-05,-0.082311570000000028,-1.686802e-05,-2.982781e-05,-0.082311570000000028,-1.686802e-05,-2.982781e-05,-0.082311570000000028,-1.686802e-05,-2.982781e-05,-0.082311570000000028,-1.686802e-05,-2.982781e-05,-0.082311570000000028,-1.686802e-05,-2.982781e-05,-0.082311570000000028,-1.686802e-05,-2.982781e-05,-0.082311570000000028,-1.686802e-05,-2.982781e-05,-0.082311570000000028,-1.686802e-05,-2.982781e-05,-2.982781e-05,-3.328184e-05
1.280000e-10,-1.313877e-04,-2.784630e-05,-0.086747070000000023,-1.289102e-05,-2.784630e-05,-0.086747070000000023,-1.289102e-05,-2.784630e-05,-0.086747070000000023,-1.289102e-05,-2.784630e-05,-0.086747070000000023,-1.289102e-05,-2.784630e-05,-0.086747070000000023,-1.289102e-05,-2.784630e-05,-0.086747070000000023,-1.289102e-05,-2.784630e-05,-0.086747070000000023,-1.289102e-05,-2.784630e-05,-0.086747070000000023,-1.289102e-05,-2.784630e-05,-2.784630e-05,-2.825961e-05
1.281000e-10,-8.112114e-05,-2.549814e-05,-0.089810430000000024,-7.823799e-06,-2.549814e-05,-0.089810430000000024,-7.823799e-06,-2.549814e-05,-0.089810430000000024,-7.823799e-06,-2.549814e-05,-0.089810430000000024,-7.823799e-06,-2.549814e-05,-0.089810430000000024,-7.823799e-06,-2.549814e-05,-0.089810430000000024,-7.823799e-06,-2.549814e-05,-0.089810430000000024,-7.823799e-06,-2.549814e-05,-0.089810430000000024,-7.823799e-06,-2.549814e-05,-2.549814e-05,-1.853074e-05
1.282000e-10,-1.939823e-05,-2.296906e-05,-0.091199770000000027,-1.817745e-06,-2.296906e-05,-0.091199770000000027,-1.817745e-06,-2.296906e-05,-0.091199770000000027,-1.817745e-06,-2.296906e-05,-0.091199770000000027,-1.817745e-06,-2.296906e-05,-0.091199770000000027,-1.817745e-06,-2.296906e-05,-0.091199770000000027,-1.817745e-06,-2.296906e-05,-0.091199770000000027,-1.817745e-06,-2.296906e-05,-0.091199770000000027,-1.817745e-06,-2.296906e-05,-2.296906e-05,-4.856272e-06
1.283000e-10,5.086690e-05,-2.045981e-05,-0.090673100000000034,4.886176e-06,-2.045981e-05,-0.090673100000000034,4.886176e-06,-2.045981e-05,-0.090673100000000034,4.886176e-06,-2.045981e-05,-0.090673100000000034,4.886176e-06,-2.045981e-05,-0.090673100000000034,4.886176e-06,-2.045981e-05,-0.090673100000000034,4.886176e-06,-2.045981e-05,-0.090673100000000034,4.886176e-06,-2.045981e-05,-0.090673100000000034,4.886176e-06,-2.045981e-05,-2.045981e-05,1.177749e-05
1.284000e-10,1.259664e-04,-1.816050e-05,-0.088073180000000029,1.196808e-05,-1.816050e-05,-0.088073180000000029,1.196808e-05,-1.816050e-05,-0.088073180000000029,1.196808e-05,-1.816050e-05,-0.088073180000000029,1.196808e-05,-1.816050e-05,-0.088073180000000029,1.196808e-05,-1.816050e-05,-0.088073180000000029,1.196808e-05,-1.816050e-05,-0.088073180000000029,1.196808e-05,-1.816050e-05,-0.088073180000000029,1.196808e-05,-1.816050e-05,-1.816050e-05,3.022177e-05
1.285000e-10,2.016056e-04,-1.622888e-05,-0.083347770000000029,1.904915e-05,-1.622888e-05,-0.083347770000000029,1.904915e-05,-1.622888e-05,-0.083347770000000029,1.904915e-05,-1.622888e-05,-0.083347770000000029,1.904915e-05,-1.622888e-05,-0.083347770000000029,1.904915e-05,-1.622888e-05,-0.083347770000000029,1.904915e-05,-1.622888e-05,-0.083347770000000029,1.904915e-05,-1.622888e-05,-0.083347770000000029,1.904915e-05,-1.622888e-05,-1.622888e-05,4.921239e-05
1.286000e-10,2.731704e-04,-1.477605e-05,-0.076562840000000021,2.571861e-05,-1.477605e-05,-0.076562840000000021,2.571861e-05,-1.477605e-05,-0.076562840000000021,2.571861e-05,-1.477605e-05,-0.076562840000000021,2.571861e-05,-1.477605e-05,-0.076562840000000021,2.571861e-05,-1.477605e-05,-0.076562840000000021,2.571861e-05,-1.477605e-05,-0.076562840000000021,2.571861e-05,-1.477605e-05,-0.076562840000000021,2.571861e-05,-1.477605e-05,-1.477605e-05,6.742152e-05
1.287000e-10,3.360535e-04,-1.386006e-05,-0.067907240000000021,3.156436e-05,-1.386006e-05,-0.067907240000000021,3.156436e-05,-1.386006e-05,-0.067907240000000021,3.156436e-05,-1.386006e-05,-0.067907240000000021,3.156436e-05,-1.386006e-05,-0.067907240000000021,3.156436e-05,-1.386006e-05,-0.067907240000000021,3.156436e-05,-1.386006e-05,-0.067907240000000021,3.156436e-05,-1.386006e-05,-0.067907240000000021,3.156436e-05,-1.386006e-05,-1.386006e-05,8.353870e-05
1.288000e-10,3.860255e-04,-1.348578e-05,-0.057688130000000025,3.620449e-05,-1.348578e-05,-0.057688130000000025,3.620449e-05,-1.348578e-05,-0.057688130000000025,3.620449e-05,-1.348578e-05,-0.057688130000000025,3.620449e-05,-1.348578e-05,-0.057688130000000025,3.620449e-05,-1.348578e-05,-0.057688130000000025,3.620449e-05,-1.348578e-05,-0.057688130000000025,3.620449e-05,-1.348578e-05,-0.057688130000000025,3.620449e-05,-1.348578e-05,-1.348578e-05,9.638962e-05
1.289000e-10,4.196092e-04,-1.360822e-05,-0.046317380000000026,3.931691e-05,-1.360822e-05,-0.046317380000000026,3.931691e-05,-1.360822e-05,-0.046317380000000026,3.931691e-05,-1.360822e-05,-0.046317380000000026,3.931691e-05,-1.360822e-05,-0.046317380000000026,3.931691e-05,-1.360822e-05,-0.046317380000000026,3.931691e-05,-1.360822e-05,-0.046317380000000026,3.931691e-05,-1.360822e-05,-0.046317380000000026,3.931691e-05,-1.360822e-05,-1.360822e-05,1.050739e-04
1.290000e-10,4.343998e-04,-1.413785e-05,-0.034289620000000028,4.066515e-05,-1.413785e-05,-0.034289620000000028,4.066515e-05,-1.413785e-05,-0.034289620000000028,4.066515e-05,-1.413785e-05,-0.034289620000000028,4.066515e-05,-1.413785e-05,-0.034289620000000028,4.066515e-05,-1.413785e-05,-0.034289620000000028,4.066515e-05,-1.413785e-05,-0.034289620000000028,4.066515e-05,-1.413785e-05,-0.034289620000000028,4.066515e-05,-1.413785e-05,-1.413785e-05,1.090786e-04
1.291000e-10,4.292695e-04,-1.494836e-05,-0.022153590000000029,4.011862e-05,-1.494836e-05,-0.022153590000000029,4.011862e-05,-1.494836e-05,-0.022153590000000029,4.011862e-05,-1.494836e-05,-0.022153590000000029,4.011862e-05,-1.494836e-05,-0.022153590000000029,4.011862e-05,-1.494836e-05,-0.022153590000000029,4.011862e-05,-1.494836e-05,-0.022153590000000029,4.011862e-05,-1.494836e-05,-0.022153590000000029,4.011862e-05,-1.494836e-05,-1.494836e-05,1.083205e-04
1.292000e-10,4.044166e-04,-1.588888e-05,-0.010478430000000028,3.766521e-05,-1.588888e-05,-0.010478430000000028,3.766521e-05,-1.588888e-05,-0.010478430000000028,3.766521e-05,-1.588888e-05,-0.010478430000000028,3.766521e-05,-1.588888e-05,-0.010478430000000028,3.766521e-05,-1.588888e-05,-0.010478430000000028,3.766521e-05,-1.588888e-05,-0.010478430000000028,3.766521e-05,-1.588888e-05,-0.010478430000000028,3.766521e-05,-1.588888e-05,-1.588888e-05,1.030949e-04
1.293000e-10,3.612657e-04,-1.680195e-05,0.00018202889999997286,3.341453e-05,-1.680195e-05,0.00018202889999997286,3.341453e-05,-1.680195e-05,0.00018202889999997286,3.341453e-05,-1.680195e-05,0.00018202889999997286,3.341453e-05,-1.680195e-05,0.00018202889999997286,3.341453e-05,-1.680195e-05,0.00018202889999997286,3.341453e-05,-1.680195e-05,0.00018202889999997286,3.341453e-05,-1.680195e-05,0.00018202889999997286,3.341453e-05,-1.680195e-05,-1.680195e-05,9.394954e-05
1.294000e-10,3.022582e-04,-1.754622e-05,0.0093244389999999726,2.759021e-05,-1.754622e-05,0.0093244389999999726,2.759021e-05,-1.754622e-05,0.0093244389999999726,2.759021e-05,-1.754622e-05,0.0093244389999999726,2.759021e-05,-1.754622e-05,0.0093244389999999726,2.759021e-05,-1.754622e-05,0.0093244389999999726,2.759021e-05,-1.754622e-05,0.0093244389999999726,2.759021e-05,-1.754622e-05,0.0093244389999999726,2.759021e-05,-1.754622e-05,-1.754622e-05,8.153648e-05
1.295000e-10,2.305948e-04,-1.801929e-05,0.016526899999999973,2.051150e-05,-1.801929e-05,0.016526899999999973,2.051150e-05,-1.801929e-05,0.016526899999999973,2.051150e-05,-1.801929e-05,0.016526899999999973,2.051150e-05,-1.801929e-05,0.016526899999999973,2.051150e-05,-1.801929e-05,0.016526899999999973,2.051150e-05,-1.801929e-05,0.016526899999999973,2.051150e-05,-1.801929e-05,0.016526899999999973,2.051150e-05,-1.801929e-05,-1.801929e-05,6.650283e-05
1.296000e-10,1.499852e-04,-1.817453e-05,0.021473159999999974,1.256579e-05,-1.817453e-05,0.021473159999999974,1.256579e-05,-1.817453e-05,0.021473159999999974,1.256579e-05,-1.817453e-05,0.021473159999999974,1.256579e-05,-1.817453e-05,0.021473159999999974,1.256579e-05,-1.817453e-05,0.021473159999999974,1.256579e-05,-1.817453e-05,0.021473159999999974,1.256579e-05,-1.817453e-05,0.021473159999999974,1.256579e-05,-1.817453e-05,-1.817453e-05,4.945893e-05
