time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.114000e-10,2.594743e-04,6.001856e-06,0.011231029999999986,2.360736e-05,6.001856e-06,0.011231029999999986,2.360736e-05,6.001856e-06,0.011231029999999986,2.360736e-05,6.001856e-06,0.011231029999999986,2.360736e-05,6.001856e-06,0.011231029999999986,2.360736e-05,6.001856e-06,0.011231029999999986,2.360736e-05,6.001856e-06,0.011231029999999986,2.360736e-05,6.001856e-06,0.011231029999999986,2.360736e-05,6.001856e-06,6.001856e-06,7.061538e-05
1.115000e-10,2.465896e-04,4.951498e-06,0.018190439999999985,2.285825e-05,4.951498e-06,0.018190439999999985,2.285825e-05,4.951498e-06,0.018190439999999985,2.285825e-05,4.951498e-06,0.018190439999999985,2.285825e-05,4.951498e-06,0.018190439999999985,2.285825e-05,4.951498e-06,0.018190439999999985,2.285825e-05,4.951498e-06,0.018190439999999985,2.285825e-05,4.951498e-06,0.018190439999999985,2.285825e-05,4.951498e-06,4.951498e-06,6.372362e-05
1.116000e-10,2.236424e-04,4.327536e-06,0.024752289999999986,2.094121e-05,4.327536e-06,0.024752289999999986,2.094121e-05,4.327536e-06,0.024752289999999986,2.094121e-05,4.327536e-06,0.024752289999999986,2.094121e-05,4.327536e-06,0.024752289999999986,2.094121e-05,4.327536e-06,0.024752289999999986,2.094121e-05,4.327536e-06,0.024752289999999986,2.094121e-05,4.327536e-06,0.024752289999999986,2.094121e-05,4.327536e-06,4.327536e-06,5.611274e-05
1.117000e-10,1.933573e-04,4.213527e-06,0.030601249999999986,1.807621e-05,4.213527e-06,0.030601249999999986,1.807621e-05,4.213527e-06,0.030601249999999986,1.807621e-05,4.213527e-06,0.030601249999999986,1.807621e-05,4.213527e-06,0.030601249999999986,1.807621e-05,4.213527e-06,0.030601249999999986,1.807621e-05,4.213527e-06,0.030601249999999986,1.807621e-05,4.213527e-06,0.030601249999999986,1.807621e-05,4.213527e-06,4.213527e-06,4.874762e-05
1.118000e-10,1.586435e-04,4.649166e-06,0.035495559999999989,1.453655e-05,4.649166e-06,0.035495559999999989,1.453655e-05,4.649166e-06,0.035495559999999989,1.453655e-05,4.649166e-06,0.035495559999999989,1.453655e-05,4.649166e-06,0.035495559999999989,1.453655e-05,4.649166e-06,0.035495559999999989,1.453655e-05,4.649166e-06,0.035495559999999989,1.453655e-05,4.649166e-06,0.035495559999999989,1.453655e-05,4.649166e-06,4.649166e-06,4.235115e-05
1.119000e-10,1.224162e-04,5.622887e-06,0.039279059999999984,1.062386e-05,5.622887e-06,0.039279059999999984,1.062386e-05,5.622887e-06,0.039279059999999984,1.062386e-05,5.622887e-06,0.039279059999999984,1.062386e-05,5.622887e-06,0.039279059999999984,1.062386e-05,5.622887e-06,0.039279059999999984,1.062386e-05,5.622887e-06,0.039279059999999984,1.062386e-05,5.622887e-06,0.039279059999999984,1.062386e-05,5.622887e-06,5.622887e-06,3.742536e-05
1.120000e-10,8.743473e-05,7.073833e-06,0.04188564999999999,6.641809e-06,7.073833e-06,0.04188564999999999,6.641809e-06,7.073833e-06,0.04188564999999999,6.641809e-06,7.073833e-06,0.04188564999999999,6.641809e-06,7.073833e-06,0.04188564999999999,6.641809e-06,7.073833e-06,0.04188564999999999,6.641809e-06,7.073833e-06,0.04188564999999999,6.641809e-06,7.073833e-06,0.04188564999999999,6.641809e-06,7.073833e-06,7.073833e-06,3.430026e-05
1.121000e-10,5.615883e-05,8.902562e-06,0.043336259999999988,2.871875e-06,8.902562e-06,0.043336259999999988,2.871875e-06,8.902562e-06,0.043336259999999988,2.871875e-06,8.902562e-06,0.043336259999999988,2.871875e-06,8.902562e-06,0.043336259999999988,2.871875e-06,8.902562e-06,0.043336259999999988,2.871875e-06,8.902562e-06,0.043336259999999988,2.871875e-06,8.902562e-06,0.043336259999999988,2.871875e-06,8.902562e-06,8.902562e-06,3.318383e-05
1.122000e-10,3.062770e-05,1.098766e-05,0.043729469999999986,-4.459422e-07,1.098766e-05,0.043729469999999986,-4.459422e-07,1.098766e-05,0.043729469999999986,-4.459422e-07,1.098766e-05,0.043729469999999986,-4.459422e-07,1.098766e-05,0.043729469999999986,-4.459422e-07,1.098766e-05,0.043729469999999986,-4.459422e-07,1.098766e-05,0.043729469999999986,-4.459422e-07,1.098766e-05,0.043729469999999986,-4.459422e-07,1.098766e-05,1.098766e-05,3.419524e-05
1.123000e-10,1.236884e-05,1.320420e-05,0.043227329999999987,-3.125858e-06,1.320420e-05,0.043227329999999987,-3.125858e-06,1.320420e-05,0.043227329999999987,-3.125858e-06,1.320420e-05,0.043227329999999987,-3.125858e-06,1.320420e-05,0.043227329999999987,-3.125858e-06,1.320420e-05,0.043227329999999987,-3.125858e-06,1.320420e-05,0.043227329999999987,-3.125858e-06,1.320420e-05,0.043227329999999987,-3.125858e-06,1.320420e-05,1.320420e-05,3.737571e-05
1.124000e-10,2.344408e-06,1.544018e-05,0.042038589999999987,-5.042087e-06,1.544018e-05,0.042038589999999987,-5.042087e-06,1.544018e-05,0.042038589999999987,-5.042087e-06,1.544018e-05,0.042038589999999987,-5.042087e-06,1.544018e-05,0.042038589999999987,-5.042087e-06,1.544018e-05,0.042038589999999987,-5.042087e-06,1.544018e-05,0.042038589999999987,-5.042087e-06,1.544018e-05,0.042038589999999987,-5.042087e-06,1.544018e-05,1.544018e-05,4.268111e-05
1.125000e-10,9.381473e-07,1.760778e-05,0.040400889999999988,-6.128510e-06,1.760778e-05,0.040400889999999988,-6.128510e-06,1.760778e-05,0.040400889999999988,-6.128510e-06,1.760778e-05,0.040400889999999988,-6.128510e-06,1.760778e-05,0.040400889999999988,-6.128510e-06,1.760778e-05,0.040400889999999988,-6.128510e-06,1.760778e-05,0.040400889999999988,-6.128510e-06,1.760778e-05,0.040400889999999988,-6.128510e-06,1.760778e-05,1.760778e-05,4.996623e-05
1.126000e-10,7.979215e-06,1.964808e-05,0.038563849999999983,-6.373842e-06,1.964808e-05,0.038563849999999983,-6.373842e-06,1.964808e-05,0.038563849999999983,-6.373842e-06,1.964808e-05,0.038563849999999983,-6.373842e-06,1.964808e-05,0.038563849999999983,-6.373842e-06,1.964808e-05,0.038563849999999983,-6.373842e-06,1.964808e-05,0.038563849999999983,-6.373842e-06,1.964808e-05,0.038563849999999983,-6.373842e-06,1.964808e-05,1.964808e-05,5.896995e-05
1.127000e-10,2.279041e-05,2.152902e-05,0.036773699999999986,-5.814304e-06,2.152902e-05,0.036773699999999986,-5.814304e-06,2.152902e-05,0.036773699999999986,-5.814304e-06,2.152902e-05,0.036773699999999986,-5.814304e-06,2.152902e-05,0.036773699999999986,-5.814304e-06,2.152902e-05,0.036773699999999986,-5.814304e-06,2.152902e-05,0.036773699999999986,-5.814304e-06,2.152902e-05,0.036773699999999986,-5.814304e-06,2.152902e-05,2.152902e-05,6.930484e-05
1.128000e-10,4.424073e-05,2.323753e-05,0.035260209999999986,-4.525779e-06,2.323753e-05,0.035260209999999986,-4.525779e-06,2.323753e-05,0.035260209999999986,-4.525779e-06,2.323753e-05,0.035260209999999986,-4.525779e-06,2.323753e-05,0.035260209999999986,-4.525779e-06,2.323753e-05,0.035260209999999986,-4.525779e-06,2.323753e-05,0.035260209999999986,-4.525779e-06,2.323753e-05,0.035260209999999986,-4.525779e-06,2.323753e-05,2.323753e-05,8.044697e-05
1.129000e-10,7.077914e-05,2.476696e-05,0.034225549999999987,-2.617187e-06,2.476696e-05,0.034225549999999987,-2.617187e-06,2.476696e-05,0.034225549999999987,-2.617187e-06,2.476696e-05,0.034225549999999987,-2.617187e-06,2.476696e-05,0.034225549999999987,-2.617187e-06,2.476696e-05,0.034225549999999987,-2.617187e-06,2.476696e-05,0.034225549999999987,-2.617187e-06,2.476696e-05,0.034225549999999987,-2.617187e-06,2.476696e-05,2.476696e-05,9.171664e-05
1.130000e-10,1.004343e-04,2.610124e-05,0.033834799999999984,-2.264050e-07,2.610124e-05,0.033834799999999984,-2.264050e-07,2.610124e-05,0.033834799999999984,-2.264050e-07,2.610124e-05,0.033834799999999984,-2.264050e-07,2.610124e-05,0.033834799999999984,-2.264050e-07,2.610124e-05,0.033834799999999984,-2.264050e-07,2.610124e-05,0.033834799999999984,-2.264050e-07,2.610124e-05,0.033834799999999984,-2.264050e-07,2.610124e-05,2.610124e-05,1.022455e-04
1.131000e-10,1.307902e-04,2.719794e-05,0.034207039999999987,2.480587e-06,2.719794e-05,0.034207039999999987,2.480587e-06,2.719794e-05,0.034207039999999987,2.480587e-06,2.719794e-05,0.034207039999999987,2.480587e-06,2.719794e-05,0.034207039999999987,2.480587e-06,2.719794e-05,0.034207039999999987,2.480587e-06,2.719794e-05,0.034207039999999987,2.480587e-06,2.719794e-05,0.034207039999999987,2.480587e-06,2.719794e-05,2.719794e-05,1.109455e-04
1.132000e-10,1.589925e-04,2.797462e-05,0.035406309999999989,5.307766e-06,2.797462e-05,0.035406309999999989,5.307766e-06,2.797462e-05,0.035406309999999989,5.307766e-06,2.797462e-05,0.035406309999999989,5.307766e-06,2.797462e-05,0.035406309999999989,5.307766e-06,2.797462e-05,0.035406309999999989,5.307766e-06,2.797462e-05,0.035406309999999989,5.307766e-06,2.797462e-05,0.035406309999999989,5.307766e-06,2.797462e-05,2.797462e-05,1.165304e-04
1.133000e-10,1.818808e-04,2.830602e-05,0.037432009999999988,8.026637e-06,2.830602e-05,0.037432009999999988,8.026637e-06,2.830602e-05,0.037432009999999988,8.026637e-06,2.830602e-05,0.037432009999999988,8.026637e-06,2.830602e-05,0.037432009999999988,8.026637e-06,2.830602e-05,0.037432009999999988,8.026637e-06,2.830602e-05,0.037432009999999988,8.026637e-06,2.830602e-05,0.037432009999999988,8.026637e-06,2.830602e-05,2.830602e-05,1.176677e-04
1.134000e-10,1.963332e-04,2.804155e-05,0.040209489999999987,1.037792e-05,2.804155e-05,0.040209489999999987,1.037792e-05,2.804155e-05,0.040209489999999987,1.037792e-05,2.804155e-05,0.040209489999999987,1.037792e-05,2.804155e-05,0.040209489999999987,1.037792e-05,2.804155e-05,0.040209489999999987,1.037792e-05,2.804155e-05,0.040209489999999987,1.037792e-05,2.804155e-05,0.040209489999999987,1.037792e-05,2.804155e-05,2.804155e-05,1.133099e-04
1.135000e-10,1.997957e-04,2.704777e-05,0.043583029999999988,1.208335e-05,2.704777e-05,0.043583029999999988,1.208335e-05,2.704777e-05,0.043583029999999988,1.208335e-05,2.704777e-05,0.043583029999999988,1.208335e-05,2.704777e-05,0.043583029999999988,1.208335e-05,2.704777e-05,0.043583029999999988,1.208335e-05,2.704777e-05,0.043583029999999988,1.208335e-05,2.704777e-05,0.043583029999999988,1.208335e-05,2.704777e-05,2.704777e-05,1.031289e-04
1.136000e-10,1.908087e-04,2.526801e-05,0.047315049999999984,1.287221e-05,2.526801e-05,0.047315049999999984,1.287221e-05,2.526801e-05,0.047315049999999984,1.287221e-05,2.526801e-05,0.047315049999999984,1.287221e-05,2.526801e-05,0.047315049999999984,1.287221e-05,2.526801e-05,0.047315049999999984,1.287221e-05,2.526801e-05,0.047315049999999984,1.287221e-05,2.526801e-05,0.047315049999999984,1.287221e-05,2.526801e-05,2.526801e-05,8.783105e-05
1.137000e-10,1.692942e-04,2.277687e-05,0.051095589999999989,1.252183e-05,2.277687e-05,0.051095589999999989,1.252183e-05,2.277687e-05,0.051095589999999989,1.252183e-05,2.277687e-05,0.051095589999999989,1.252183e-05,2.277687e-05,0.051095589999999989,1.252183e-05,2.277687e-05,0.051095589999999989,1.252183e-05,2.277687e-05,0.051095589999999989,1.252183e-05,2.277687e-05,0.051095589999999989,1.252183e-05,2.277687e-05,2.277687e-05,6.911954e-05
1.138000e-10,1.365076e-04,1.980311e-05,0.054564719999999983,1.090466e-05,1.980311e-05,0.054564719999999983,1.090466e-05,1.980311e-05,0.054564719999999983,1.090466e-05,1.980311e-05,0.054564719999999983,1.090466e-05,1.980311e-05,0.054564719999999983,1.090466e-05,1.980311e-05,0.054564719999999983,1.090466e-05,1.980311e-05,0.054564719999999983,1.090466e-05,1.980311e-05,0.054564719999999983,1.090466e-05,1.980311e-05,1.980311e-05,4.927033e-05
1.139000e-10,9.476033e-05,1.670609e-05,0.057347559999999985,8.029203e-06,1.670609e-05,0.057347559999999985,8.029203e-06,1.670609e-05,0.057347559999999985,8.029203e-06,1.670609e-05,0.057347559999999985,8.029203e-06,1.670609e-05,0.057347559999999985,8.029203e-06,1.670609e-05,0.057347559999999985,8.029203e-06,1.670609e-05,0.057347559999999985,8.029203e-06,1.670609e-05,0.057347559999999985,8.029203e-06,1.670609e-05,1.670609e-05,3.052671e-05
1.140000e-10,4.709571e-05,1.391044e-05,0.059098039999999984,4.062131e-06,1.391044e-05,0.059098039999999984,4.062131e-06,1.391044e-05,0.059098039999999984,4.062131e-06,1.391044e-05,0.059098039999999984,4.062131e-06,1.391044e-05,0.059098039999999984,4.062131e-06,1.391044e-05,0.059098039999999984,4.062131e-06,1.391044e-05,0.059098039999999984,4.062131e-06,1.391044e-05,0.059098039999999984,4.062131e-06,1.391044e-05,1.391044e-05,1.459866e-05
1.141000e-10,-2.971419e-06,1.182012e-05,0.059544459999999987,-6.766492e-07,1.182012e-05,0.059544459999999987,-6.766492e-07,1.182012e-05,0.059544459999999987,-6.766492e-07,1.182012e-05,0.059544459999999987,-6.766492e-07,1.182012e-05,0.059544459999999987,-6.766492e-07,1.182012e-05,0.059544459999999987,-6.766492e-07,1.182012e-05,0.059544459999999987,-6.766492e-07,1.182012e-05,0.059544459999999987,-6.766492e-07,1.182012e-05,1.182012e-05,2.441774e-06
1.142000e-10,-5.165405e-05,1.073811e-05,0.058529179999999986,-5.746656e-06,1.073811e-05,0.058529179999999986,-5.746656e-06,1.073811e-05,0.058529179999999986,-5.746656e-06,1.073811e-05,0.058529179999999986,-5.746656e-06,1.073811e-05,0.058529179999999986,-5.746656e-06,1.073811e-05,0.058529179999999986,-5.746656e-06,1.073811e-05,0.058529179999999986,-5.746656e-06,1.073811e-05,0.058529179999999986,-5.746656e-06,1.073811e-05,1.073811e-05,-5.680803e-06
1.143000e-10,-9.509273e-05,1.081286e-05,0.056035199999999986,-1.064105e-05,1.081286e-05,0.056035199999999986,-1.064105e-05,1.081286e-05,0.056035199999999986,-1.064105e-05,1.081286e-05,0.056035199999999986,-1.064105e-05,1.081286e-05,0.056035199999999986,-1.064105e-05,1.081286e-05,0.056035199999999986,-1.064105e-05,1.081286e-05,0.056035199999999986,-1.064105e-05,1.081286e-05,0.056035199999999986,-1.064105e-05,1.081286e-05,1.081286e-05,-9.964359e-06
1.144000e-10,-1.296066e-04,1.202151e-05,0.052195409999999984,-1.485155e-05,1.202151e-05,0.052195409999999984,-1.485155e-05,1.202151e-05,0.052195409999999984,-1.485155e-05,1.202151e-05,0.052195409999999984,-1.485155e-05,1.202151e-05,0.052195409999999984,-1.485155e-05,1.202151e-05,0.052195409999999984,-1.485155e-05,1.202151e-05,0.052195409999999984,-1.485155e-05,1.202151e-05,0.052195409999999984,-1.485155e-05,1.202151e-05,1.202151e-05,-1.079420e-05
1.145000e-10,-1.520019e-04,1.418833e-05,0.047283009999999986,-1.793205e-05,1.418833e-05,0.047283009999999986,-1.793205e-05,1.418833e-05,0.047283009999999986,-1.793205e-05,1.418833e-05,0.047283009999999986,-1.793205e-05,1.418833e-05,0.047283009999999986,-1.793205e-05,1.418833e-05,0.047283009999999986,-1.793205e-05,1.418833e-05,0.047283009999999986,-1.793205e-05,1.418833e-05,0.047283009999999986,-1.793205e-05,1.418833e-05,1.418833e-05,-8.545473e-06
1.146000e-10,-1.599032e-04,1.702865e-05,0.041685199999999985,-1.955054e-05,1.702865e-05,0.041685199999999985,-1.955054e-05,1.702865e-05,0.041685199999999985,-1.955054e-05,1.702865e-05,0.041685199999999985,-1.955054e-05,1.702865e-05,0.041685199999999985,-1.955054e-05,1.702865e-05,0.041685199999999985,-1.955054e-05,1.702865e-05,0.041685199999999985,-1.955054e-05,1.702865e-05,0.041685199999999985,-1.955054e-05,1.702865e-05,1.702865e-05,-3.498922e-06
1.147000e-10,-1.520552e-04,2.020418e-05,0.035864579999999986,-1.952271e-05,2.020418e-05,0.035864579999999986,-1.952271e-05,2.020418e-05,0.035864579999999986,-1.952271e-05,2.020418e-05,0.035864579999999986,-1.952271e-05,2.020418e-05,0.035864579999999986,-1.952271e-05,2.020418e-05,0.035864579999999986,-1.952271e-05,2.020418e-05,0.035864579999999986,-1.952271e-05,2.020418e-05,0.035864579999999986,-1.952271e-05,2.020418e-05,2.020418e-05,4.126488e-06
1.148000e-10,-1.285442e-04,2.337565e-05,0.030313559999999986,-1.782506e-05,2.337565e-05,0.030313559999999986,-1.782506e-05,2.337565e-05,0.030313559999999986,-1.782506e-05,2.337565e-05,0.030313559999999986,-1.782506e-05,2.337565e-05,0.030313559999999986,-1.782506e-05,2.337565e-05,0.030313559999999986,-1.782506e-05,2.337565e-05,0.030313559999999986,-1.782506e-05,2.337565e-05,0.030313559999999986,-1.782506e-05,2.337565e-05,2.337565e-05,1.405636e-05
1.149000e-10,-9.089012e-05,2.624289e-05,0.025507899999999986,-1.458919e-05,2.624289e-05,0.025507899999999986,-1.458919e-05,2.624289e-05,0.025507899999999986,-1.458919e-05,2.624289e-05,0.025507899999999986,-1.458919e-05,2.624289e-05,0.025507899999999986,-1.458919e-05,2.624289e-05,0.025507899999999986,-1.458919e-05,2.624289e-05,0.025507899999999986,-1.458919e-05,2.624289e-05,0.025507899999999986,-1.458919e-05,2.624289e-05,2.624289e-05,2.582342e-05
1.150000e-10,-4.194637e-05,2.856919e-05,0.021863879999999985,-1.008122e-05,2.856919e-05,0.021863879999999985,-1.008122e-05,2.856919e-05,0.021863879999999985,-1.008122e-05,2.856919e-05,0.021863879999999985,-1.008122e-05,2.856919e-05,0.021863879999999985,-1.008122e-05,2.856919e-05,0.021863879999999985,-1.008122e-05,2.856919e-05,0.021863879999999985,-1.008122e-05,2.856919e-05,0.021863879999999985,-1.008122e-05,2.856919e-05,2.856919e-05,3.870337e-05
1.151000e-10,1.442526e-05,3.019378e-05,0.019703039999999988,-4.670779e-06,3.019378e-05,0.019703039999999988,-4.670779e-06,3.019378e-05,0.019703039999999988,-4.670779e-06,3.019378e-05,0.019703039999999988,-4.670779e-06,3.019378e-05,0.019703039999999988,-4.670779e-06,3.019378e-05,0.019703039999999988,-4.670779e-06,3.019378e-05,0.019703039999999988,-4.670779e-06,3.019378e-05,0.019703039999999988,-4.670779e-06,3.019378e-05,3.019378e-05,5.179149e-05
1.152000e-10,7.383182e-05,3.103796e-05,0.019227219999999986,1.206764e-06,3.103796e-05,0.019227219999999986,1.206764e-06,3.103796e-05,0.019227219999999986,1.206764e-06,3.103796e-05,0.019227219999999986,1.206764e-06,3.103796e-05,0.019227219999999986,1.206764e-06,3.103796e-05,0.019227219999999986,1.206764e-06,3.103796e-05,0.019227219999999986,1.206764e-06,3.103796e-05,0.019227219999999986,1.206764e-06,3.103796e-05,3.103796e-05,6.417771e-05
1.153000e-10,1.318434e-04,3.110671e-05,0.020505179999999987,7.091722e-06,3.110671e-05,0.020505179999999987,7.091722e-06,3.110671e-05,0.020505179999999987,7.091722e-06,3.110671e-05,0.020505179999999987,7.091722e-06,3.110671e-05,0.020505179999999987,7.091722e-06,3.110671e-05,0.020505179999999987,7.091722e-06,3.110671e-05,0.020505179999999987,7.091722e-06,3.110671e-05,0.020505179999999987,7.091722e-06,3.110671e-05,3.110671e-05,7.510959e-05
1.154000e-10,1.844382e-04,3.048550e-05,0.023471749999999986,1.254183e-05,3.048550e-05,0.023471749999999986,1.254183e-05,3.048550e-05,0.023471749999999986,1.254183e-05,3.048550e-05,0.023471749999999986,1.254183e-05,3.048550e-05,0.023471749999999986,1.254183e-05,3.048550e-05,0.023471749999999986,1.254183e-05,3.048550e-05,0.023471749999999986,1.254183e-05,3.048550e-05,0.023471749999999986,1.254183e-05,3.048550e-05,3.048550e-05,8.410364e-05
1.155000e-10,2.284042e-04,2.933286e-05,0.027938989999999986,1.717139e-05,2.933286e-05,0.027938989999999986,1.717139e-05,2.933286e-05,0.027938989999999986,1.717139e-05,2.933286e-05,0.027938989999999986,1.717139e-05,2.933286e-05,0.027938989999999986,1.717139e-05,2.933286e-05,0.027938989999999986,1.717139e-05,2.933286e-05,0.027938989999999986,1.717139e-05,2.933286e-05,0.027938989999999986,1.717139e-05,2.933286e-05,2.933286e-05,9.103312e-05
1.156000e-10,2.616649e-04,2.786970e-05,0.033618259999999983,2.068522e-05,2.786970e-05,0.033618259999999983,2.068522e-05,2.786970e-05,0.033618259999999983,2.068522e-05,2.786970e-05,0.033618259999999983,2.068522e-05,2.786970e-05,0.033618259999999983,2.068522e-05,2.786970e-05,0.033618259999999983,2.068522e-05,2.786970e-05,0.033618259999999983,2.068522e-05,2.786970e-05,0.033618259999999983,2.068522e-05,2.786970e-05,2.786970e-05,9.618308e-05
1.157000e-10,2.834541e-04,2.636379e-05,0.040151139999999988,2.290475e-05,2.636379e-05,0.040151139999999988,2.290475e-05,2.636379e-05,0.040151139999999988,2.290475e-05,2.636379e-05,0.040151139999999988,2.290475e-05,2.636379e-05,0.040151139999999988,2.290475e-05,2.636379e-05,0.040151139999999988,2.290475e-05,2.636379e-05,0.040151139999999988,2.290475e-05,2.636379e-05,0.040151139999999988,2.290475e-05,2.636379e-05,2.636379e-05,1.002161e-04
1.158000e-10,2.942870e-04,2.510620e-05,0.047146529999999985,2.378331e-05,2.510620e-05,0.047146529999999985,2.378331e-05,2.510620e-05,0.047146529999999985,2.378331e-05,2.510620e-05,0.047146529999999985,2.378331e-05,2.510620e-05,0.047146529999999985,2.378331e-05,2.510620e-05,0.047146529999999985,2.378331e-05,2.510620e-05,0.047146529999999985,2.378331e-05,2.510620e-05,0.047146529999999985,2.378331e-05,2.510620e-05,2.510620e-05,1.040205e-04
1.159000e-10,2.957395e-04,2.437807e-05,0.054220009999999985,2.340775e-05,2.437807e-05,0.054220009999999985,2.340775e-05,2.437807e-05,0.054220009999999985,2.340775e-05,2.437807e-05,0.054220009999999985,2.340775e-05,2.437807e-05,0.054220009999999985,2.340775e-05,2.437807e-05,0.054220009999999985,2.340775e-05,2.437807e-05,0.054220009999999985,2.340775e-05,2.437807e-05,0.054220009999999985,2.340775e-05,2.437807e-05,2.437807e-05,1.084775e-04
1.160000e-10,2.900817e-04,2.440917e-05,0.061031129999999989,2.198408e-05,2.440917e-05,0.061031129999999989,2.198408e-05,2.440917e-05,0.061031129999999989,2.198408e-05,2.440917e-05,0.061031129999999989,2.198408e-05,2.440917e-05,0.061031129999999989,2.198408e-05,2.440917e-05,0.061031129999999989,2.198408e-05,2.440917e-05,0.061031129999999989,2.198408e-05,2.440917e-05,0.061031129999999989,2.198408e-05,2.440917e-05,2.440917e-05,1.142090e-04
1.161000e-10,2.797960e-04,2.533297e-05,0.067313689999999982,1.980654e-05,2.533297e-05,0.067313689999999982,1.980654e-05,2.533297e-05,0.067313689999999982,1.980654e-05,2.533297e-05,0.067313689999999982,1.980654e-05,2.533297e-05,0.067313689999999982,1.980654e-05,2.533297e-05,0.067313689999999982,1.980654e-05,2.533297e-05,0.067313689999999982,1.980654e-05,2.533297e-05,0.067313689999999982,1.980654e-05,2.533297e-05,2.533297e-05,1.213436e-04
1.162000e-10,2.669962e-04,2.714336e-05,0.072894389999999989,1.721145e-05,2.714336e-05,0.072894389999999989,1.721145e-05,2.714336e-05,0.072894389999999989,1.721145e-05,2.714336e-05,0.072894389999999989,1.721145e-05,2.714336e-05,0.072894389999999989,1.721145e-05,2.714336e-05,0.072894389999999989,1.721145e-05,2.714336e-05,0.072894389999999989,1.721145e-05,2.714336e-05,0.072894389999999989,1.721145e-05,2.714336e-05,2.714336e-05,1.293045e-04
1.163000e-10,2.528096e-04,2.965919e-05,0.077695789999999987,1.451936e-05,2.965919e-05,0.077695789999999987,1.451936e-05,2.965919e-05,0.077695789999999987,1.451936e-05,2.965919e-05,0.077695789999999987,1.451936e-05,2.965919e-05,0.077695789999999987,1.451936e-05,2.965919e-05,0.077695789999999987,1.451936e-05,2.965919e-05,0.077695789999999987,1.451936e-05,2.965919e-05,0.077695789999999987,1.451936e-05,2.965919e-05,2.965919e-05,1.366547e-04
1.164000e-10,2.369329e-04,3.250832e-05,0.081721449999999987,1.197218e-05,3.250832e-05,0.081721449999999987,1.197218e-05,3.250832e-05,0.081721449999999987,1.197218e-05,3.250832e-05,0.081721449999999987,1.197218e-05,3.250832e-05,0.081721449999999987,1.197218e-05,3.250832e-05,0.081721449999999987,1.197218e-05,3.250832e-05,0.081721449999999987,1.197218e-05,3.250832e-05,0.081721449999999987,1.197218e-05,3.250832e-05,3.250832e-05,1.411555e-04
1.165000e-10,2.177104e-04,3.515329e-05,0.08502361999999998,9.677101e-06,3.515329e-05,0.08502361999999998,9.677101e-06,3.515329e-05,0.08502361999999998,9.677101e-06,3.515329e-05,0.08502361999999998,9.677101e-06,3.515329e-05,0.08502361999999998,9.677101e-06,3.515329e-05,0.08502361999999998,9.677101e-06,3.515329e-05,0.08502361999999998,9.677101e-06,3.515329e-05,0.08502361999999998,9.677101e-06,3.515329e-05,3.515329e-05,1.402936e-04
1.166000e-10,1.929380e-04,3.698224e-05,0.08765874999999998,7.574739e-06,3.698224e-05,0.08765874999999998,7.574739e-06,3.698224e-05,0.08765874999999998,7.574739e-06,3.698224e-05,0.08765874999999998,7.574739e-06,3.698224e-05,0.08765874999999998,7.574739e-06,3.698224e-05,0.08765874999999998,7.574739e-06,3.698224e-05,0.08765874999999998,7.574739e-06,3.698224e-05,0.08765874999999998,7.574739e-06,3.698224e-05,3.698224e-05,1.323401e-04
1.167000e-10,1.610341e-04,3.746283e-05,0.089640959999999992,5.449191e-06,3.746283e-05,0.089640959999999992,5.449191e-06,3.746283e-05,0.089640959999999992,5.449191e-06,3.746283e-05,0.089640959999999992,5.449191e-06,3.746283e-05,0.089640959999999992,5.449191e-06,3.746283e-05,0.089640959999999992,5.449191e-06,3.746283e-05,0.089640959999999992,5.449191e-06,3.746283e-05,0.089640959999999992,5.449191e-06,3.746283e-05,3.746283e-05,1.174406e-04
1.168000e-10,1.217992e-04,3.631002e-05,0.090906769999999984,2.986977e-06,3.631002e-05,0.090906769999999984,2.986977e-06,3.631002e-05,0.090906769999999984,2.986977e-06,3.631002e-05,0.090906769999999984,2.986977e-06,3.631002e-05,0.090906769999999984,2.986977e-06,3.631002e-05,0.090906769999999984,2.986977e-06,3.631002e-05,0.090906769999999984,2.986977e-06,3.631002e-05,0.090906769999999984,2.986977e-06,3.631002e-05,3.631002e-05,9.790339e-05
1.169000e-10,7.634858e-05,3.359282e-05,0.091302959999999989,-1.271054e-07,3.359282e-05,0.091302959999999989,-1.271054e-07,3.359282e-05,0.091302959999999989,-1.271054e-07,3.359282e-05,0.091302959999999989,-1.271054e-07,3.359282e-05,0.091302959999999989,-1.271054e-07,3.359282e-05,0.091302959999999989,-1.271054e-07,3.359282e-05,0.091302959999999989,-1.271054e-07,3.359282e-05,0.091302959999999989,-1.271054e-07,3.359282e-05,3.359282e-05,7.736543e-05
