time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
1.116000e-10,2.602039e-05,-7.074639e-06,-7.074639e-06,-7.074639e-06,4.796477e-06,4.796477e-06,2.197076e-04,5.063780e-05,-2.1223916999999998e-05
1.117000e-10,2.546162e-05,-6.910723e-06,-6.910723e-06,-6.910723e-06,4.729453e-06,4.729453e-06,1.893843e-04,4.200231e-05,-2.0732169e-05
1.118000e-10,2.523935e-05,-6.682707e-06,-6.682707e-06,-6.682707e-06,5.191231e-06,5.191231e-06,1.548321e-04,3.458563e-05,-2.0048120999999999e-05
1.119000e-10,2.547940e-05,-6.436172e-06,-6.436172e-06,-6.436172e-06,6.170889e-06,6.170889e-06,1.189331e-04,2.894992e-05,-1.9308516e-05
1.120000e-10,2.623914e-05,-6.209488e-06,-6.209488e-06,-6.209488e-06,7.610677e-06,7.610677e-06,8.439867e-05,2.545878e-05,-1.8628464000000001e-05
1.121000e-10,2.751255e-05,-6.032027e-06,-6.032027e-06,-6.032027e-06,9.416469e-06,9.416469e-06,5.362927e-05,2.432284e-05,-1.8096080999999999e-05
1.122000e-10,2.924826e-05,-5.924836e-06,-5.924836e-06,-5.924836e-06,1.147375e-05,1.147375e-05,2.859820e-05,2.563149e-05,-1.7774507999999999e-05
1.123000e-10,3.137277e-05,-5.902496e-06,-5.902496e-06,-5.902496e-06,1.366528e-05,1.366528e-05,1.076615e-05,2.936561e-05,-1.7707488e-05
1.124000e-10,3.381278e-05,-5.975432e-06,-5.975432e-06,-5.975432e-06,1.588648e-05,1.588648e-05,1.033391e-06,3.539561e-05,-1.7926296000000001e-05
1.125000e-10,3.651270e-05,-6.152267e-06,-6.152267e-06,-6.152267e-06,1.805590e-05,1.805590e-05,-2.675461e-07,4.347429e-05,-1.8456800999999999e-05
1.126000e-10,3.944451e-05,-6.441775e-06,-6.441775e-06,-6.441775e-06,2.011918e-05,2.011918e-05,6.657075e-06,5.323258e-05,-1.9325324999999998e-05
1.127000e-10,4.260816e-05,-6.853805e-06,-6.853805e-06,-6.853805e-06,2.204675e-05,2.204675e-05,2.111443e-05,6.418061e-05,-2.0561415e-05
1.128000e-10,4.602091e-05,-7.398330e-06,-7.398330e-06,-7.398330e-06,2.382592e-05,2.382592e-05,4.198030e-05,7.570829e-05,-2.2194989999999999e-05
1.129000e-10,4.969410e-05,-8.081758e-06,-8.081758e-06,-8.081758e-06,2.544883e-05,2.544883e-05,6.773403e-05,8.707503e-05,-2.4245273999999999e-05
1.130000e-10,5.359725e-05,-8.899962e-06,-8.899962e-06,-8.899962e-06,2.689736e-05,2.689736e-05,9.645764e-05,9.738250e-05,-2.6699886e-05
1.131000e-10,5.761253e-05,-9.828489e-06,-9.828489e-06,-9.828489e-06,2.812707e-05,2.812707e-05,1.258082e-04,1.055443e-04,-2.9485467000000004e-05
1.132000e-10,6.149084e-05,-1.081223e-05,-1.081223e-05,-1.081223e-05,2.905416e-05,2.905416e-05,1.530156e-04,1.103015e-04,-3.243669e-05
1.133000e-10,6.483022e-05,-1.175915e-05,-1.175915e-05,-1.175915e-05,2.955277e-05,2.955277e-05,1.750017e-04,1.103618e-04,-3.5277449999999999e-05
1.134000e-10,6.710355e-05,-1.254399e-05,-1.254399e-05,-1.254399e-05,2.947160e-05,2.947160e-05,1.887062e-04,1.047136e-04,-3.7631969999999999e-05
1.135000e-10,6.775119e-05,-1.302536e-05,-1.302536e-05,-1.302536e-05,2.867511e-05,2.867511e-05,1.916023e-04,9.304984e-05,-3.9076079999999995e-05
1.136000e-10,6.632226e-05,-1.307344e-05,-1.307344e-05,-1.307344e-05,2.710193e-05,2.710193e-05,1.822228e-04,7.608674e-05,-3.9220320000000003e-05
1.137000e-10,6.261460e-05,-1.259850e-05,-1.259850e-05,-1.259850e-05,2.481911e-05,2.481911e-05,1.604599e-04,5.554431e-05,-3.7795500000000001e-05
1.138000e-10,5.675456e-05,-1.156948e-05,-1.156948e-05,-1.156948e-05,2.204611e-05,2.204611e-05,1.275348e-04,3.374137e-05,-3.4708439999999997e-05
1.139000e-10,4.918647e-05,-1.001782e-05,-1.001782e-05,-1.001782e-05,1.913302e-05,1.913302e-05,8.573082e-05,1.299912e-05,-3.0053460000000003e-05
1.140000e-10,4.058399e-05,-8.029005e-06,-8.029005e-06,-8.029005e-06,1.649697e-05,1.649697e-05,3.807092e-05,-4.864853e-06,-2.4087014999999996e-05
1.141000e-10,3.172384e-05,-5.728877e-06,-5.728877e-06,-5.728877e-06,1.453721e-05,1.453721e-05,-1.194658e-05,-1.877227e-05,-1.7186631000000001e-05
1.142000e-10,2.336490e-05,-3.269989e-06,-3.269989e-06,-3.269989e-06,1.355493e-05,1.355493e-05,-6.055250e-05,-2.833895e-05,-9.809966999999999e-06
1.143000e-10,1.615950e-05,-8.200466e-07,-8.200466e-07,-8.200466e-07,1.369936e-05,1.369936e-05,-1.039096e-04,-3.365542e-05,-2.4601397999999999e-06
1.144000e-10,1.060422e-05,1.448718e-06,1.448718e-06,1.448718e-06,1.495038e-05,1.495038e-05,-1.383644e-04,-3.502949e-05,4.346154e-06
1.145000e-10,7.023404e-06,3.371093e-06,3.371093e-06,3.371093e-06,1.713668e-05,1.713668e-05,-1.607551e-04,-3.279355e-05,1.0113278999999999e-05
1.146000e-10,5.573224e-06,4.802179e-06,4.802179e-06,4.802179e-06,1.997976e-05,1.997976e-05,-1.687401e-04,-2.722454e-05,1.4406537e-05
1.147000e-10,6.254538e-06,5.631654e-06,5.631654e-06,5.631654e-06,2.314950e-05,2.314950e-05,-1.610950e-04,-1.857739e-05,1.6894961999999999e-05
1.148000e-10,8.925805e-06,5.797152e-06,5.797152e-06,5.797152e-06,2.631726e-05,2.631726e-05,-1.379280e-04,-7.200601e-06,1.7391455999999997e-05
1.149000e-10,1.331306e-05,5.294226e-06,5.294226e-06,5.294226e-06,2.919574e-05,2.919574e-05,-1.007687e-04,6.327553e-06,1.5882678000000003e-05
1.150000e-10,1.902257e-05,4.179821e-06,4.179821e-06,4.179821e-06,3.156203e-05,3.156203e-05,-5.247069e-05,2.113318e-05,1.2539463e-05
1.151000e-10,2.556887e-05,2.566276e-06,2.566276e-06,2.566276e-06,3.326769e-05,3.326769e-05,3.105808e-06,3.612463e-05,7.6988279999999998e-06
1.152000e-10,3.242544e-05,6.054878e-07,6.054878e-07,6.054878e-07,3.424190e-05,3.424190e-05,6.157235e-05,5.018358e-05,1.8164633999999999e-06
1.153000e-10,3.908998e-05,-1.533055e-06,-1.533055e-06,-1.533055e-06,3.449081e-05,3.449081e-05,1.185144e-04,6.235766e-05,-4.599165e-06
1.154000e-10,4.514889e-05,-3.685154e-06,-3.685154e-06,-3.685154e-06,3.409343e-05,3.409343e-05,1.699395e-04,7.199925e-05,-1.1055461999999999e-05
1.155000e-10,5.033132e-05,-5.712239e-06,-5.712239e-06,-5.712239e-06,3.319460e-05,3.319460e-05,2.126726e-04,7.887042e-05,-1.7136717000000001e-05
1.156000e-10,5.454758e-05,-7.517186e-06,-7.517186e-06,-7.517186e-06,3.199603e-05,3.199603e-05,2.446724e-04,8.320767e-05,-2.2551558000000001e-05
1.157000e-10,5.790418e-05,-9.053554e-06,-9.053554e-06,-9.053554e-06,3.074352e-05,3.074352e-05,2.652001e-04,8.569300e-05,-2.7160662000000002e-05
1.158000e-10,6.068569e-05,-1.032618e-05,-1.032618e-05,-1.032618e-05,2.970716e-05,2.970716e-05,2.747891e-04,8.730120e-05,-3.0978539999999998e-05
1.159000e-10,6.329946e-05,-1.138254e-05,-1.138254e-05,-1.138254e-05,2.915183e-05,2.915183e-05,2.750254e-04,8.905812e-05,-3.414762e-05
1.160000e-10,6.618848e-05,-1.229635e-05,-1.229635e-05,-1.229635e-05,2.929943e-05,2.929943e-05,2.681896e-04,9.177582e-05,-3.6889049999999995e-05
1.161000e-10,6.972364e-05,-1.314559e-05,-1.314559e-05,-1.314559e-05,3.028688e-05,3.028688e-05,2.567939e-04,9.580765e-05,-3.943677e-05
1.162000e-10,7.408607e-05,-1.398697e-05,-1.398697e-05,-1.398697e-05,3.212517e-05,3.212517e-05,2.430300e-04,1.008296e-04,-4.1960910000000001e-05
1.163000e-10,7.915134e-05,-1.482878e-05,-1.482878e-05,-1.482878e-05,3.466500e-05,3.466500e-05,2.281751e-04,1.056713e-04,-4.4486339999999997e-05
1.164000e-10,8.440080e-05,-1.560732e-05,-1.560732e-05,-1.560732e-05,3.757885e-05,3.757885e-05,2.121289e-04,1.083221e-04,-4.6821960000000004e-05
1.165000e-10,8.891349e-05,-1.617828e-05,-1.617828e-05,-1.617828e-05,4.037864e-05,4.037864e-05,1.933986e-04,1.063488e-04,-4.8534839999999998e-05
1.166000e-10,9.150382e-05,-1.633737e-05,-1.633737e-05,-1.633737e-05,4.249170e-05,4.249170e-05,1.697678e-04,9.783424e-05,-4.9012109999999992e-05
1.167000e-10,9.101679e-05,-1.587280e-05,-1.587280e-05,-1.587280e-05,4.339841e-05,4.339841e-05,1.394118e-04,8.246269e-05,-4.7618400000000005e-05
1.168000e-10,8.668415e-05,-1.463063e-05,-1.463063e-05,-1.463063e-05,4.279226e-05,4.279226e-05,1.017532e-04,6.197962e-05,-4.3891889999999998e-05
1.169000e-10,7.837961e-05,-1.256217e-05,-1.256217e-05,-1.256217e-05,4.069310e-05,4.069310e-05,5.756128e-05,3.959290e-05,-3.768651e-05
1.170000e-10,6.666532e-05,-9.735143e-06,-9.735143e-06,-9.735143e-06,3.745990e-05,3.745990e-05,8.487645e-06,1.870940e-05,-2.9205429000000003e-05
1.171000e-10,5.264138e-05,-6.314394e-06,-6.314394e-06,-6.314394e-06,3.369820e-05,3.369820e-05,-4.341430e-05,1.797325e-06,-1.8943182000000003e-05
1.172000e-10,3.769412e-05,-2.530481e-06,-2.530481e-06,-2.530481e-06,3.010268e-05,3.010268e-05,-9.586944e-05,-1.011903e-05,-7.5914429999999991e-06
1.173000e-10,2.324474e-05,1.348921e-06,1.348921e-06,1.348921e-06,2.729151e-05,2.729151e-05,-1.463243e-04,-1.732136e-05,4.0467630000000004e-06
1.174000e-10,1.055626e-05,5.041035e-06,5.041035e-06,5.041035e-06,2.567936e-05,2.567936e-05,-1.918924e-04,-2.090023e-05,1.5123104999999998e-05
1.175000e-10,6.103699e-07,8.267624e-06,8.267624e-06,8.267624e-06,2.541324e-05,2.541324e-05,-2.294842e-04,-2.220834e-05,2.4802871999999996e-05
1.176000e-10,-5.958512e-06,1.077730e-05,1.077730e-05,1.077730e-05,2.637339e-05,2.637339e-05,-2.561396e-04,-2.244449e-05,3.2331899999999994e-05
1.177000e-10,-8.884890e-06,1.237090e-05,1.237090e-05,1.237090e-05,2.822780e-05,2.822780e-05,-2.694447e-04,-2.240313e-05,3.7112700000000001e-05
1.178000e-10,-8.253655e-06,1.292525e-05,1.292525e-05,1.292525e-05,3.052210e-05,3.052210e-05,-2.678786e-04,-2.235431e-05,3.8775749999999999e-05
1.179000e-10,-4.443441e-06,1.240910e-05,1.240910e-05,1.240910e-05,3.278385e-05,3.278385e-05,-2.510004e-04,-2.203330e-05,3.7227299999999995e-05
1.180000e-10,1.958367e-06,1.088700e-05,1.088700e-05,1.088700e-05,3.461937e-05,3.461937e-05,-2.194796e-04,-2.075385e-05,3.2660999999999998e-05
1.181000e-10,1.024904e-05,8.511204e-06,8.511204e-06,8.511204e-06,3.578265e-05,3.578265e-05,-1.750243e-04,-1.765333e-05,2.5533612000000002e-05
1.182000e-10,1.968958e-05,5.504343e-06,5.504343e-06,5.504343e-06,3.620261e-05,3.620261e-05,-1.202572e-04,-1.202821e-05,1.6513029000000002e-05
1.183000e-10,2.955530e-05,2.136682e-06,2.136682e-06,2.136682e-06,3.596534e-05,3.596534e-05,-5.854843e-05,-3.657899e-06,6.4100460000000005e-06
1.184000e-10,3.916056e-05,-1.299741e-06,-1.299741e-06,-1.299741e-06,3.526134e-05,3.526134e-05,6.227262e-06,7.019234e-06,-3.8992230000000003e-06
1.185000e-10,4.787797e-05,-4.519643e-06,-4.519643e-06,-4.519643e-06,3.431904e-05,3.431904e-05,7.006037e-05,1.899211e-05,-1.3558928999999999e-05
1.186000e-10,5.517597e-05,-7.275592e-06,-7.275592e-06,-7.275592e-06,3.334920e-05,3.334920e-05,1.292965e-04,3.102670e-05,-2.1826776e-05
1.187000e-10,6.068210e-05,-9.388530e-06,-9.388530e-06,-9.388530e-06,3.251651e-05,3.251651e-05,1.811194e-04,4.211642e-05,-2.8165589999999999e-05
1.188000e-10,6.425172e-05,-1.077081e-05,-1.077081e-05,-1.077081e-05,3.193929e-05,3.193929e-05,2.238490e-04,5.179913e-05,-3.2312430000000001e-05
1.189000e-10,6.600872e-05,-1.143456e-05,-1.143456e-05,-1.143456e-05,3.170505e-05,3.170505e-05,2.569661e-04,6.021141e-05,-3.430368e-05
1.190000e-10,6.633465e-05,-1.148259e-05,-1.148259e-05,-1.148259e-05,3.188689e-05,3.188689e-05,2.809203e-04,6.791931e-05,-3.4447770000000004e-05
1.191000e-10,6.580582e-05,-1.108513e-05,-1.108513e-05,-1.108513e-05,3.255043e-05,3.255043e-05,2.968429e-04,7.565790e-05,-3.3255389999999999e-05
1.192000e-10,6.509690e-05,-1.044914e-05,-1.044914e-05,-1.044914e-05,3.374949e-05,3.374949e-05,3.062684e-04,8.410035e-05,-3.1347419999999999e-05
1.193000e-10,6.487536e-05,-9.787214e-06,-9.787214e-06,-9.787214e-06,3.551372e-05,3.551372e-05,3.108974e-04,9.370699e-05,-2.9361642000000002e-05
1.194000e-10,6.570379e-05,-9.290278e-06,-9.290278e-06,-9.290278e-06,3.783296e-05,3.783296e-05,3.123703e-04,1.046287e-04,-2.7870833999999997e-05
1.195000e-10,6.795294e-05,-9.104362e-06,-9.104362e-06,-9.104362e-06,4.063985e-05,4.063985e-05,3.119805e-04,1.165958e-04,-2.7313085999999999e-05
1.196000e-10,7.171742e-05,-9.309268e-06,-9.309268e-06,-9.309268e-06,4.378962e-05,4.378962e-05,3.102768e-04,1.287369e-04,-2.7927803999999998e-05
1.197000e-10,7.672873e-05,-9.897541e-06,-9.897541e-06,-9.897541e-06,4.703610e-05,4.703610e-05,3.065947e-04,1.393698e-04,-2.9692623000000001e-05
1.198000e-10,8.228765e-05,-1.075819e-05,-1.075819e-05,-1.075819e-05,5.001309e-05,5.001309e-05,2.987544e-04,1.459819e-04,-3.2274570000000002e-05
1.199000e-10,8.728244e-05,-1.167873e-05,-1.167873e-05,-1.167873e-05,5.224624e-05,5.224624e-05,2.833277e-04,1.457438e-04,-3.5036189999999994e-05
1.200000e-10,9.037110e-05,-1.238137e-05,-1.238137e-05,-1.238137e-05,5.322697e-05,5.322697e-05,2.566931e-04,1.366578e-04,-3.7144109999999996e-05
1.201000e-10,8.628906e-05,-1.171710e-05,-1.171710e-05,-1.171710e-05,5.113777e-05,5.113777e-05,1.806832e-04,8.515058e-05,-3.5151299999999997e-05
1.202000e-10,7.948502e-05,-1.066644e-05,-1.066644e-05,-1.066644e-05,4.748569e-05,4.748569e-05,1.341986e-04,7.304802e-05,-3.1999319999999998e-05
1.203000e-10,6.929473e-05,-8.945789e-06,-8.945789e-06,-8.945789e-06,4.245736e-05,4.245736e-05,5.902066e-05,4.395763e-05,-2.6837366999999998e-05
1.204000e-10,5.588810e-05,-6.452083e-06,-6.452083e-06,-6.452083e-06,3.653185e-05,3.653185e-05,-2.933824e-05,1.377552e-05,-1.9356249e-05
1.205000e-10,4.013747e-05,-3.253349e-06,-3.253349e-06,-3.253349e-06,3.037742e-05,3.037742e-05,-1.266319e-04,-1.467813e-05,-9.760047e-06
1.206000e-10,2.330476e-05,4.645797e-07,4.645797e-07,4.645797e-07,2.469850e-05,2.469850e-05,-2.280484e-04,-3.992005e-05,1.3937391000000001e-06
1.207000e-10,6.755352e-06,4.446278e-06,4.446278e-06,4.446278e-06,2.009419e-05,2.009419e-05,-3.280939e-04,-6.142846e-05,1.3338834e-05
1.208000e-10,-8.237231e-06,8.400476e-06,8.400476e-06,8.400476e-06,1.696420e-05,1.696420e-05,-4.206033e-04,-7.910053e-05,2.5201427999999999e-05
1.209000e-10,-2.061973e-05,1.202898e-05,1.202898e-05,1.202898e-05,1.546723e-05,1.546723e-05,-4.991705e-04,-9.295355e-05,3.6086939999999998e-05
1.210000e-10,-2.966585e-05,1.506117e-05,1.506117e-05,1.506117e-05,1.551766e-05,1.551766e-05,-5.579840e-04,-1.031724e-04,4.5183509999999999e-05
1.211000e-10,-3.103220e-05,1.641810e-05,1.641810e-05,1.641810e-05,1.822210e-05,1.822210e-05,-5.569780e-04,-7.665673e-05,4.9254300000000007e-05
1.212000e-10,-3.005814e-05,1.716927e-05,1.716927e-05,1.716927e-05,2.144967e-05,2.144967e-05,-5.731390e-04,-9.361192e-05,5.1507809999999996e-05
1.213000e-10,-2.666040e-05,1.710371e-05,1.710371e-05,1.710371e-05,2.465072e-05,2.465072e-05,-5.464846e-04,-9.449765e-05,5.1311130000000006e-05
1.214000e-10,-2.114846e-05,1.615979e-05,1.615979e-05,1.615979e-05,2.733092e-05,2.733092e-05,-4.912992e-04,-9.163834e-05,4.847937e-05
1.215000e-10,-1.410179e-05,1.441487e-05,1.441487e-05,1.441487e-05,2.914281e-05,2.914281e-05,-4.112541e-04,-8.479495e-05,4.3244609999999997e-05
1.216000e-10,-6.145471e-06,1.203280e-05,1.203280e-05,1.203280e-05,2.995292e-05,2.995292e-05,-3.109719e-04,-7.334647e-05,3.60984e-05
1.217000e-10,2.220629e-06,9.212896e-06,9.212896e-06,9.212896e-06,2.985932e-05,2.985932e-05,-1.957182e-04,-5.670299e-05,2.7638688000000001e-05
1.218000e-10,1.068975e-05,6.154182e-06,6.154182e-06,6.154182e-06,2.915230e-05,2.915230e-05,-7.117252e-05,-3.477081e-05,1.8462546000000001e-05
1.219000e-10,1.912026e-05,3.035806e-06,3.035806e-06,3.035806e-06,2.822768e-05,2.822768e-05,5.674709e-05,-8.317140e-06,9.1074179999999995e-06
1.220000e-10,2.744052e-05,1.084180e-08,1.084180e-08,1.084180e-08,2.747305e-05,2.747305e-05,1.819768e-04,2.083229e-05,3.2525399999999997e-08
1.221000e-10,3.552019e-05,-2.789198e-06,-2.789198e-06,-2.789198e-06,2.715259e-05,2.715259e-05,2.983141e-04,4.979242e-05,-8.3675939999999996e-06
1.222000e-10,4.304866e-05,-5.243128e-06,-5.243128e-06,-5.243128e-06,2.731927e-05,2.731927e-05,3.994522e-04,7.489179e-05,-1.5729383999999998e-05
1.223000e-10,4.947714e-05,-7.230696e-06,-7.230696e-06,-7.230696e-06,2.778505e-05,2.778505e-05,4.792858e-04,9.235221e-05,-2.1692087999999999e-05
1.224000e-10,5.408365e-05,-8.636391e-06,-8.636391e-06,-8.636391e-06,2.817448e-05,2.817448e-05,5.326645e-04,9.937817e-05,-2.5909172999999999e-05
1.225000e-10,5.617226e-05,-9.370553e-06,-9.370553e-06,-9.370553e-06,2.806060e-05,2.806060e-05,5.563780e-04,9.525508e-05,-2.8111658999999998e-05
1.226000e-10,5.532680e-05,-9.396180e-06,-9.396180e-06,-9.396180e-06,2.713826e-05,2.713826e-05,5.497799e-04,8.174926e-05,-2.8188539999999999e-05
1.227000e-10,5.158451e-05,-8.741450e-06,-8.741450e-06,-8.741450e-06,2.536015e-05,2.536015e-05,5.146228e-04,6.241962e-05,-2.6224350000000002e-05
1.228000e-10,4.543881e-05,-7.488210e-06,-7.488210e-06,-7.488210e-06,2.297418e-05,2.297418e-05,4.542866e-04,4.120220e-05,-2.2464629999999997e-05
1.229000e-10,3.768410e-05,-5.745038e-06,-5.745038e-06,-5.745038e-06,2.044899e-05,2.044899e-05,3.729420e-04,2.105346e-05,-1.7235113999999999e-05
1.230000e-10,2.919140e-05,-3.622473e-06,-3.622473e-06,-3.622473e-06,1.832398e-05,1.832398e-05,2.750320e-04,3.238587e-06,-1.0867418999999999e-05
1.231000e-10,2.071085e-05,-1.222417e-06,-1.222417e-06,-1.222417e-06,1.704360e-05,1.704360e-05,1.651089e-04,-1.261784e-05,-3.6672509999999997e-06
1.232000e-10,1.275736e-05,1.358055e-06,1.358055e-06,1.358055e-06,1.683153e-05,1.683153e-05,4.785114e-05,-2.794088e-05,4.074165e-06
1.233000e-10,5.589107e-06,4.016482e-06,4.016482e-06,4.016482e-06,1.763855e-05,1.763855e-05,-7.191429e-05,-4.439833e-05,1.2049446000000001e-05
1.234000e-10,-7.411210e-07,6.637488e-06,6.637488e-06,6.637488e-06,1.917134e-05,1.917134e-05,-1.892618e-04,-6.315051e-05,1.9912464000000001e-05
1.235000e-10,-6.291995e-06,9.093018e-06,9.093018e-06,9.093018e-06,2.098706e-05,2.098706e-05,-2.992851e-04,-8.433167e-05,2.7279054000000002e-05
1.236000e-10,-1.112764e-05,1.125029e-05,1.125029e-05,1.125029e-05,2.262324e-05,2.262324e-05,-3.972506e-04,-1.068544e-04,3.375087e-05
1.237000e-10,-1.522799e-05,1.298454e-05,1.298454e-05,1.298454e-05,2.372562e-05,2.372562e-05,-4.787822e-04,-1.285724e-04,3.8953620000000001e-05
1.238000e-10,-1.844226e-05,1.419331e-05,1.419331e-05,1.419331e-05,2.413765e-05,2.413765e-05,-5.401121e-04,-1.467836e-04,4.2579930000000004e-05
1.239000e-10,-2.050553e-05,1.481036e-05,1.481036e-05,1.481036e-05,2.392557e-05,2.392557e-05,-5.784196e-04,-1.589730e-04,4.4431080000000001e-05
1.240000e-10,-2.111894e-05,1.481707e-05,1.481707e-05,1.481707e-05,2.333228e-05,2.333228e-05,-5.921950e-04,-1.635718e-04,4.445121e-05
1.241000e-10,-2.006537e-05,1.424770e-05,1.424770e-05,1.424770e-05,2.267772e-05,2.267772e-05,-5.814764e-04,-1.604396e-04,4.2743100000000001e-05
1.242000e-10,-1.731201e-05,1.318487e-05,1.318487e-05,1.318487e-05,2.224260e-05,2.224260e-05,-5.478232e-04,-1.508620e-04,3.9554609999999996e-05
1.243000e-10,-1.305670e-05,1.174454e-05,1.174454e-05,1.174454e-05,2.217691e-05,2.217691e-05,-4.940296e-04,-1.370847e-04,3.5233620000000002e-05
1.244000e-10,-7.704297e-06,1.005511e-05,1.005511e-05,1.005511e-05,2.246103e-05,2.246103e-05,-4.237189e-04,-1.216196e-04,3.0165330000000003e-05
1.245000e-10,-1.790666e-06,8.238665e-06,8.238665e-06,8.238665e-06,2.292533e-05,2.292533e-05,-3.409819e-04,-1.066116e-04,2.4715995000000002e-05
1.246000e-10,4.111699e-06,6.400632e-06,6.400632e-06,6.400632e-06,2.331360e-05,2.331360e-05,-2.501414e-04,-9.346196e-05,1.9201895999999999e-05
1.247000e-10,9.476594e-06,4.629467e-06,4.629467e-06,4.629467e-06,2.336500e-05,2.336500e-05,-1.556234e-04,-8.275274e-05,1.3888401e-05
1.248000e-10,1.387993e-05,3.002956e-06,3.002956e-06,3.002956e-06,2.288880e-05,2.288880e-05,-6.186457e-05,-7.440394e-05,9.0088680000000002e-06
1.249000e-10,1.702768e-05,1.595239e-06,1.595239e-06,1.595239e-06,2.181340e-05,2.181340e-05,2.681719e-05,-6.794366e-05,4.7857170000000004e-06
1.250000e-10,1.876358e-05,4.793799e-07,4.793799e-07,4.793799e-07,2.020172e-05,2.020172e-05,1.064239e-04,-6.277581e-05,1.4381396999999999e-06
1.251000e-10,1.906559e-05,-2.768206e-07,-2.768206e-07,-2.768206e-07,1.823513e-05,1.823513e-05,1.735379e-04,-5.837174e-05,-8.3046180000000006e-07
1.252000e-10,1.803592e-05,-6.205521e-07,-6.205521e-07,-6.205521e-07,1.617427e-05,1.617427e-05,2.255907e-04,-5.436250e-05,-1.8616563000000002e-06
1.253000e-10,1.588529e-05,-5.255651e-07,-5.255651e-07,-5.255651e-07,1.430860e-05,1.430860e-05,2.610741e-04,-5.054844e-05,-1.5766953e-06
1.254000e-10,1.290912e-05,-1.203813e-09,-1.203813e-09,-1.203813e-09,1.290551e-05,1.290551e-05,2.796416e-04,-4.685941e-05,-3.6114389999999998e-09
1.255000e-10,9.455158e-06,9.043050e-07,9.043050e-07,9.043050e-07,1.216807e-05,1.216807e-05,2.820745e-04,-4.329717e-05,2.7129150000000001e-06
1.256000e-10,5.885167e-06,2.107369e-06,2.107369e-06,2.107369e-06,1.220727e-05,1.220727e-05,2.701231e-04,-3.988103e-05,6.3221070000000008e-06
1.257000e-10,2.536429e-06,3.498326e-06,3.498326e-06,3.498326e-06,1.303141e-05,1.303141e-05,2.462535e-04,-3.660872e-05,1.0494978e-05
1.258000e-10,-3.104490e-07,4.954219e-06,4.954219e-06,4.954219e-06,1.455221e-05,1.455221e-05,2.133425e-04,-3.343912e-05,1.4862657000000002e-05
1.259000e-10,-2.452691e-06,6.352425e-06,6.352425e-06,6.352425e-06,1.660459e-05,1.660459e-05,1.743642e-04,-3.030021e-05,1.9057275e-05
1.260000e-10,-3.773918e-06,7.582922e-06,7.582922e-06,7.582922e-06,1.897485e-05,1.897485e-05,1.321035e-04,-2.712144e-05,2.2748766000000002e-05
1.261000e-10,-4.241657e-06,8.557732e-06,8.557732e-06,8.557732e-06,2.143154e-05,2.143154e-05,8.892555e-05,-2.388388e-05,2.5673195999999999e-05
1.262000e-10,-3.897168e-06,9.216818e-06,9.216818e-06,9.216818e-06,2.375328e-05,2.375328e-05,4.662184e-05,-2.067354e-05,2.7650454000000003e-05
1.263000e-10,-2.841298e-06,9.530374e-06,9.530374e-06,9.530374e-06,2.574982e-05,2.574982e-05,6.343453e-06,-1.771905e-05,2.8591121999999998e-05
1.264000e-10,-1.219119e-06,9.497889e-06,9.497889e-06,9.497889e-06,2.727455e-05,2.727455e-05,-3.137545e-05,-1.539604e-05,2.8493666999999998e-05
1.265000e-10,7.951674e-07,9.144665e-06,9.144665e-06,9.144665e-06,2.822916e-05,2.822916e-05,-6.651513e-05,-1.418989e-05,2.7433995000000002e-05
1.266000e-10,3.012614e-06,8.516659e-06,8.516659e-06,8.516659e-06,2.856259e-05,2.856259e-05,-9.940946e-05,-1.462041e-05,2.5549977000000001e-05
1.267000e-10,5.243225e-06,7.674526e-06,7.674526e-06,7.674526e-06,2.826680e-05,2.826680e-05,-1.305547e-04,-1.714354e-05,2.3023578000000001e-05
1.268000e-10,7.308898e-06,6.687660e-06,6.687660e-06,6.687660e-06,2.737188e-05,2.737188e-05,-1.604168e-04,-2.205105e-05,2.0062979999999999e-05
1.269000e-10,9.055211e-06,5.628813e-06,5.628813e-06,5.628813e-06,2.594165e-05,2.594165e-05,-1.892634e-04,-2.938983e-05,1.6886439000000002e-05
1.270000e-10,1.036131e-05,4.569572e-06,4.569572e-06,4.569572e-06,2.407002e-05,2.407002e-05,-2.170399e-04,-3.891768e-05,1.3708716e-05
1.271000e-10,1.114700e-05,3.576731e-06,3.576731e-06,3.576731e-06,2.187720e-05,2.187720e-05,-2.433001e-04,-5.010378e-05,1.0730192999999999e-05
1.272000e-10,1.137650e-05,2.709348e-06,2.709348e-06,2.709348e-06,1.950455e-05,1.950455e-05,-2.671972e-04,-6.217224e-05,8.1280440000000012e-06
1.273000e-10,1.105855e-05,2.016191e-06,2.016191e-06,2.016191e-06,1.710712e-05,1.710712e-05,-2.875280e-04,-7.417943e-05,6.0485729999999995e-06
1.274000e-10,1.024337e-05,1.533327e-06,1.533327e-06,1.533327e-06,1.484335e-05,1.484335e-05,-3.028275e-04,-8.511170e-05,4.5999809999999997e-06
1.275000e-10,9.016816e-06,1.281840e-06,1.281840e-06,1.281840e-06,1.286234e-05,1.286234e-05,-3.115027e-04,-9.398974e-05,3.8455200000000004e-06
