time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7507650000000021,1.323927e-04,-5.448718e-05,0.34138420000000003,1.514622e-04,3.793809e-05,-3.793809e-05,1.792614e-05,3.793809e-05,-3.513524e-05,4.187079e-05,3.346646e-05,4.129674e-05,5.254903e-07,0.36302180000000001,-5.377874e-05,-3.932702e-06,-0.72338450000000021,-1.068460e-04,5.740498e-07,-3.932702e-06,-2.685661e-06,5.740498e-07,1.443125e-06,1.224622e-06,-1.547197e-05,-5.157324e-06,-1.547197e-05,-3.358652e-06,-1.242536e-06,-3.358652e-06,-4.030382e-05,5.7507650000000021,0.34138420000000003,0.36302180000000001,-0.72338450000000021,4.129674e-05,-3.358652e-06,5.7507650000000021,0.34138420000000003,0.36302180000000001,-0.72338450000000021,4.129674e-05,-3.358652e-06,5.7507650000000021,0.34138420000000003,0.36302180000000001,-0.72338450000000021,4.129674e-05,-3.358652e-06,-3.358652e-06,-9.940288e-07,1.484687e-04
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7911090000000014,1.359721e-04,-5.498436e-05,0.38492399999999999,1.382917e-04,3.798785e-05,-3.798785e-05,-2.943546e-05,3.798785e-05,5.769351e-05,4.152033e-05,-9.066264e-05,4.146889e-05,1.214025e-06,0.33840310000000001,-1.079063e-04,-3.532478e-06,-0.74094880000000019,-1.174499e-05,5.143609e-08,-3.532478e-06,6.510515e-06,5.143609e-08,-6.547122e-06,-1.012828e-06,-7.558951e-06,-2.519650e-06,-7.558951e-06,-3.481042e-06,-3.660689e-08,-3.481042e-06,-4.177250e-05,5.7911090000000014,0.38492399999999999,0.33840310000000001,-0.74094880000000019,4.146889e-05,-3.481042e-06,5.7911090000000014,0.38492399999999999,0.33840310000000001,-0.74094880000000019,4.146889e-05,-3.481042e-06,5.7911090000000014,0.38492399999999999,0.33840310000000001,-0.74094880000000019,4.146889e-05,-3.481042e-06,-3.481042e-06,-2.928551e-08,6.134453e-05
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8317210000000017,1.340958e-04,-5.515828e-05,0.42376779999999997,1.201097e-04,3.839630e-05,-3.839630e-05,-7.347465e-05,3.839630e-05,1.440103e-04,3.979263e-05,-2.053869e-04,4.177802e-05,1.888100e-06,0.2988497,-1.547480e-04,-1.396327e-06,-0.73051590000000022,8.040560e-05,-1.985393e-06,-1.396327e-06,1.502057e-05,-1.985393e-06,-1.396969e-05,-1.655125e-06,7.763938e-07,2.587979e-07,7.763938e-07,-3.381720e-06,1.050886e-06,-3.381720e-06,-4.058064e-05,5.8317210000000017,0.42376779999999997,0.2988497,-0.73051590000000022,4.177802e-05,-3.381720e-06,5.8317210000000017,0.42376779999999997,0.2988497,-0.73051590000000022,4.177802e-05,-3.381720e-06,5.8317210000000017,0.42376779999999997,0.2988497,-0.73051590000000022,4.177802e-05,-3.381720e-06,-3.381720e-06,8.407086e-07,-2.585876e-05
1.032000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8710160000000018,1.271583e-04,-5.501941e-05,0.45658130000000002,9.806849e-05,3.912463e-05,-3.912463e-05,-1.110331e-04,3.912463e-05,2.176248e-04,3.684736e-05,-3.020944e-04,4.221791e-05,2.526349e-06,0.24728729999999999,-1.894563e-04,2.277267e-06,-0.69381060000000028,1.640316e-04,-5.370551e-06,2.277267e-06,2.221158e-05,-5.370551e-06,-2.029661e-05,-6.845125e-07,8.885339e-06,2.961780e-06,8.885339e-06,-3.093284e-06,1.914973e-06,-3.093284e-06,-3.711940e-05,5.8710160000000018,0.45658130000000002,0.24728729999999999,-0.69381060000000028,4.221791e-05,-3.093284e-06,5.8710160000000018,0.45658130000000002,0.24728729999999999,-0.69381060000000028,4.221791e-05,-3.093284e-06,5.8710160000000018,0.45658130000000002,0.24728729999999999,-0.69381060000000028,4.221791e-05,-3.093284e-06,-3.093284e-06,1.531978e-06,-1.075362e-04
1.033000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9075610000000021,1.157435e-04,-5.457921e-05,0.48238340000000002,7.337874e-05,4.011127e-05,-4.011127e-05,-1.394749e-04,4.011127e-05,2.733709e-04,3.293581e-05,-3.735490e-04,4.277360e-05,3.067954e-06,0.18793370000000001,-2.081568e-04,7.175461e-06,-0.63414680000000023,2.341357e-04,-9.837794e-06,7.175461e-06,2.755247e-05,-9.837794e-06,-2.504143e-05,1.792293e-06,1.614951e-05,5.383169e-06,1.614951e-05,-2.662332e-06,2.511043e-06,-2.662332e-06,-3.194799e-05,5.9075610000000021,0.48238340000000002,0.18793370000000001,-0.63414680000000023,4.277360e-05,-2.662332e-06,5.9075610000000021,0.48238340000000002,0.18793370000000001,-0.63414680000000023,4.277360e-05,-2.662332e-06,5.9075610000000021,0.48238340000000002,0.18793370000000001,-0.63414680000000023,4.277360e-05,-2.662332e-06,-2.662332e-06,2.008834e-06,-1.785982e-04
1.034000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9401220000000015,1.006080e-04,-5.385280e-05,0.50055329999999998,4.723916e-05,4.127680e-05,-4.127680e-05,-1.568716e-04,4.127680e-05,3.074682e-04,2.838180e-05,-4.143956e-04,4.341546e-05,3.424678e-06,0.1259508,-2.083163e-04,1.289500e-05,-0.55621200000000026,2.865537e-04,-1.503366e-05,1.289500e-05,3.065108e-05,-1.503366e-05,-2.780089e-05,5.554211e-06,2.202238e-05,7.340792e-06,2.202238e-05,-2.138657e-06,2.850184e-06,-2.138657e-06,-2.566389e-05,5.9401220000000015,0.50055329999999998,0.1259508,-0.55621200000000026,4.341546e-05,-2.138657e-06,5.9401220000000015,0.50055329999999998,0.1259508,-0.55621200000000026,4.341546e-05,-2.138657e-06,5.9401220000000015,0.50055329999999998,0.1259508,-0.55621200000000026,4.341546e-05,-2.138657e-06,-2.138657e-06,2.280147e-06,-2.347946e-04
1.035000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9677180000000014,8.264851e-05,-5.286119e-05,0.51081929999999998,2.077999e-05,4.253012e-05,-4.253012e-05,-1.621522e-04,4.253012e-05,3.178183e-04,2.355706e-05,-4.216088e-04,4.409700e-05,3.506909e-06,0.067002969999999995,-1.890062e-04,1.897306e-05,-0.46576330000000021,3.182643e-04,-2.053994e-05,1.897306e-05,3.128661e-05,-2.053994e-05,-2.830743e-05,1.028386e-05,2.606760e-05,8.689200e-06,2.606760e-05,-1.566875e-06,2.979178e-06,-1.566875e-06,-1.880250e-05,5.9677180000000014,0.51081929999999998,0.067002969999999995,-0.46576330000000021,4.409700e-05,-1.566875e-06,5.9677180000000014,0.51081929999999998,0.067002969999999995,-0.46576330000000021,4.409700e-05,-1.566875e-06,5.9677180000000014,0.51081929999999998,0.067002969999999995,-0.46576330000000021,4.409700e-05,-1.566875e-06,-1.566875e-06,2.383342e-06,-2.730100e-04
1.036000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9896500000000019,6.285771e-05,-5.163285e-05,0.51323300000000005,-4.977831e-06,4.377563e-05,-4.377563e-05,-1.552010e-04,4.377563e-05,3.041941e-04,1.885223e-05,-3.948142e-04,4.475812e-05,3.254600e-06,0.016762159999999998,-1.510179e-04,2.492341e-05,-0.36923190000000022,3.276997e-04,-2.590589e-05,2.492341e-05,2.943240e-05,-2.590589e-05,-2.647896e-05,1.559270e-05,2.799212e-05,9.330708e-06,2.799212e-05,-9.824889e-07,2.953442e-06,-9.824889e-07,-1.178987e-05,5.9896500000000019,0.51323300000000005,0.016762159999999998,-0.36923190000000022,4.475812e-05,-9.824889e-07,5.9896500000000019,0.51323300000000005,0.016762159999999998,-0.36923190000000022,4.475812e-05,-9.824889e-07,5.9896500000000019,0.51323300000000005,0.016762159999999998,-0.36923190000000022,4.475812e-05,-9.824889e-07,-9.824889e-07,2.362753e-06,-2.914925e-04
1.037000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0055230000000019,4.227183e-05,-5.020480e-05,0.5081329,-2.914884e-05,4.492083e-05,-4.492083e-05,-1.368787e-04,4.492083e-05,2.682823e-04,1.464550e-05,-3.364023e-04,4.533341e-05,2.661866e-06,-0.019596639999999999,-9.681569e-05,3.027532e-05,-0.2732514000000002,3.149710e-04,-3.068791e-05,3.027532e-05,2.526352e-05,-3.068791e-05,-2.245023e-05,2.105174e-05,2.767074e-05,9.223580e-06,2.767074e-05,-4.125890e-07,2.813284e-06,-4.125890e-07,-4.951068e-06,6.0055230000000019,0.5081329,-0.019596639999999999,-0.2732514000000002,4.533341e-05,-4.125890e-07,6.0055230000000019,0.5081329,-0.019596639999999999,-0.2732514000000002,4.533341e-05,-4.125890e-07,6.0055230000000019,0.5081329,-0.019596639999999999,-0.2732514000000002,4.533341e-05,-4.125890e-07,-4.125890e-07,2.250627e-06,-2.899718e-04
1.038000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0152540000000014,2.191452e-05,-4.862296e-05,0.4961025,-5.099645e-05,4.588365e-05,-4.588365e-05,-1.089549e-04,4.588365e-05,2.135517e-04,1.127164e-05,-2.513821e-04,4.576337e-05,1.786466e-06,-0.037861499999999999,-3.033662e-05,3.461201e-05,-0.18414900000000023,2.819230e-04,-3.449174e-05,3.461201e-05,1.914538e-05,-3.449174e-05,-1.657365e-05,2.622588e-05,2.515840e-05,8.386135e-06,2.515840e-05,1.202753e-07,2.571732e-06,1.202753e-07,1.443303e-06,6.0152540000000014,0.4961025,-0.037861499999999999,-0.18414900000000023,4.576337e-05,1.202753e-07,6.0152540000000014,0.4961025,-0.037861499999999999,-0.18414900000000023,4.576337e-05,1.202753e-07,6.0152540000000014,0.4961025,-0.037861499999999999,-0.18414900000000023,4.576337e-05,1.202753e-07,1.202753e-07,2.057386e-06,-2.696353e-04
1.039000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0190520000000021,2.741110e-06,-4.694165e-05,0.4779255,-6.993641e-05,4.659901e-05,-4.659901e-05,-7.395439e-05,4.659901e-05,1.449506e-04,8.994319e-06,-1.469687e-04,4.600553e-05,7.412471e-07,-0.035172109999999999,4.333173e-05,3.760469e-05,-0.10745680000000023,2.319777e-04,-3.701121e-05,3.760469e-05,1.160340e-05,-3.701121e-05,-9.386467e-06,3.070890e-05,2.068737e-05,6.895790e-06,2.068737e-05,5.934872e-07,2.216929e-06,5.934872e-07,7.121846e-06,6.0190520000000021,0.4779255,-0.035172109999999999,-0.10745680000000023,4.600553e-05,5.934872e-07,6.0190520000000021,0.4779255,-0.035172109999999999,-0.10745680000000023,4.600553e-05,5.934872e-07,6.0190520000000021,0.4779255,-0.035172109999999999,-0.10745680000000023,4.600553e-05,5.934872e-07,5.934872e-07,1.773543e-06,-2.329623e-04
1.040000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0173990000000019,-1.441232e-05,-4.522223e-05,0.4545401,-8.553310e-05,4.702377e-05,-4.702377e-05,-3.493143e-05,4.702377e-05,6.846561e-05,7.984645e-06,-3.194741e-05,4.604240e-05,-3.288596e-07,-0.010298679999999998,1.183645e-04,3.903912e-05,-0.047499070000000219,1.697871e-04,-3.805775e-05,3.903912e-05,3.276517e-06,-3.805775e-05,-1.550400e-06,3.415635e-05,1.464831e-05,4.882769e-06,1.464831e-05,9.813734e-07,1.726117e-06,9.813734e-07,1.177648e-05,6.0173990000000019,0.4545401,-0.010298679999999998,-0.047499070000000219,4.604240e-05,9.813734e-07,6.0173990000000019,0.4545401,-0.010298679999999998,-0.047499070000000219,4.604240e-05,9.813734e-07,6.0173990000000019,0.4545401,-0.010298679999999998,-0.047499070000000219,4.604240e-05,9.813734e-07,9.813734e-07,1.380894e-06,-1.834491e-04
1.041000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0110000000000019,-2.887166e-05,-4.353078e-05,0.4269963,-9.749107e-05,4.713974e-05,-4.713974e-05,4.802431e-06,4.713974e-05,-9.412766e-06,8.307782e-06,8.411107e-05,4.588449e-05,-1.276460e-06,0.036212550000000003,1.886769e-04,3.883196e-05,-0.0071026170000002206,1.007585e-04,-3.757671e-05,3.883196e-05,-5.139807e-06,-3.757671e-05,6.224170e-06,3.631306e-05,7.556689e-06,2.518896e-06,7.556689e-06,1.255250e-06,1.084363e-06,1.255250e-06,1.506301e-05,6.0110000000000019,0.4269963,0.036212550000000003,-0.0071026170000002206,4.588449e-05,1.255250e-06,6.0110000000000019,0.4269963,0.036212550000000003,-0.0071026170000002206,4.588449e-05,1.255250e-06,6.0110000000000019,0.4269963,0.036212550000000003,-0.0071026170000002206,4.588449e-05,1.255250e-06,1.255250e-06,8.674900e-07,-1.252740e-04
1.042000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.000732000000002,-4.015625e-05,-4.193502e-05,0.39641490000000001,-1.056438e-04,4.695455e-05,-4.695455e-05,4.197152e-05,4.695455e-05,-8.226419e-05,9.919045e-06,1.917027e-04,4.556793e-05,-1.979475e-06,0.10204290000000002,2.484417e-04,3.703551e-05,0.01254829999999978,3.053495e-05,-3.564888e-05,3.703551e-05,-1.295549e-05,-3.564888e-05,1.325610e-05,3.703298e-05,7.585673e-09,2.528558e-09,7.585673e-09,1.386625e-06,3.006139e-07,1.386625e-06,1.663950e-05,6.000732000000002,0.39641490000000001,0.10204290000000002,0.01254829999999978,4.556793e-05,1.386625e-06,6.000732000000002,0.39641490000000001,0.10204290000000002,0.01254829999999978,4.556793e-05,1.386625e-06,6.000732000000002,0.39641490000000001,0.10204290000000002,0.01254829999999978,4.556793e-05,1.386625e-06,1.386625e-06,2.404912e-07,-6.295113e-05
1.043000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9875870000000022,-4.799705e-05,-4.050054e-05,0.36395050000000001,-1.099407e-04,4.650017e-05,-4.650017e-05,7.362233e-05,4.650017e-05,-1.442998e-04,1.266967e-05,2.822266e-04,4.514762e-05,-2.360890e-06,0.18326000000000003,2.926098e-04,3.383049e-05,0.011906919999999779,-3.550242e-05,-3.247794e-05,3.383049e-05,-1.954646e-05,-3.247794e-05,1.896246e-05,3.628939e-05,-7.376690e-06,-2.458897e-06,-7.376690e-06,1.352549e-06,-5.840031e-07,1.352549e-06,1.623059e-05,5.9875870000000022,0.36395050000000001,0.18326000000000003,0.011906919999999779,4.514762e-05,1.352549e-06,5.9875870000000022,0.36395050000000001,0.18326000000000003,0.011906919999999779,4.514762e-05,1.352549e-06,5.9875870000000022,0.36395050000000001,0.18326000000000003,0.011906919999999779,4.514762e-05,1.352549e-06,1.352549e-06,-4.672025e-07,-1.000305e-06
1.044000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.972602000000002,-5.234043e-05,-3.928682e-05,0.33075840000000001,-1.104346e-04,4.582937e-05,-4.582937e-05,9.737547e-05,4.582937e-05,-1.908559e-04,1.632164e-05,3.487232e-04,4.468783e-05,-2.397671e-06,0.27462320000000007,3.173774e-04,2.950774e-05,-0.0070780770000002206,-9.266571e-05,-2.836619e-05,2.950774e-05,-2.440815e-05,-2.836619e-05,2.291080e-05,3.417473e-05,-1.400098e-05,-4.666994e-06,-1.400098e-05,1.141544e-06,-1.497348e-06,1.141544e-06,1.369853e-05,5.972602000000002,0.33075840000000001,0.27462320000000007,-0.0070780770000002206,4.468783e-05,1.141544e-06,5.972602000000002,0.33075840000000001,0.27462320000000007,-0.0070780770000002206,4.468783e-05,1.141544e-06,5.972602000000002,0.33075840000000001,0.27462320000000007,-0.0070780770000002206,4.468783e-05,1.141544e-06,1.141544e-06,-1.197879e-06,5.635394e-05
1.045000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9568030000000016,-5.333764e-05,-3.834328e-05,0.29796509999999998,-1.072685e-04,4.501049e-05,-4.501049e-05,1.116160e-04,4.501049e-05,-2.187673e-04,2.056980e-05,3.864331e-04,4.425203e-05,-2.118981e-06,0.37000630000000007,3.205262e-04,2.444068e-05,-0.041219420000000215,-1.373014e-04,-2.368223e-05,2.444068e-05,-2.719600e-05,-2.368223e-05,2.485034e-05,3.089008e-05,-1.934820e-05,-6.449400e-06,-1.934820e-05,7.584546e-07,-2.345658e-06,7.584546e-07,9.101455e-06,5.9568030000000016,0.29796509999999998,0.37000630000000007,-0.041219420000000215,4.425203e-05,7.584546e-07,5.9568030000000016,0.29796509999999998,0.37000630000000007,-0.041219420000000215,4.425203e-05,7.584546e-07,5.9568030000000016,0.29796509999999998,0.37000630000000007,-0.041219420000000215,4.425203e-05,7.584546e-07,7.584546e-07,-1.876526e-06,1.054528e-04
1.046000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9411410000000018,-5.132126e-05,-3.770584e-05,0.26664260000000001,-1.006644e-04,4.412099e-05,-4.412099e-05,1.155998e-04,4.412099e-05,-2.265757e-04,2.506911e-05,3.931144e-04,4.389401e-05,-1.595676e-06,0.46289110000000006,3.015785e-04,1.905188e-05,-0.086434100000000208,-1.670257e-04,-1.882490e-05,1.905188e-05,-2.774837e-05,-1.882490e-05,2.472005e-05,2.672568e-05,-2.302139e-05,-7.673798e-06,-2.302139e-05,2.269824e-07,-3.028318e-06,2.269824e-07,2.723789e-06,5.9411410000000018,0.26664260000000001,0.46289110000000006,-0.086434100000000208,4.389401e-05,2.269824e-07,5.9411410000000018,0.26664260000000001,0.46289110000000006,-0.086434100000000208,4.389401e-05,2.269824e-07,5.9411410000000018,0.26664260000000001,0.46289110000000006,-0.086434100000000208,4.389401e-05,2.269824e-07,2.269824e-07,-2.422654e-06,1.434372e-04
1.047000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.926445000000002,-4.677100e-05,-3.739429e-05,0.23778550000000001,-9.091311e-05,4.324067e-05,-4.324067e-05,1.094679e-04,4.324067e-05,-2.145571e-04,2.946371e-05,3.690911e-04,4.365147e-05,-9.240020e-07,0.54687470000000005,2.617478e-04,1.377696e-05,-0.13813850000000022,-1.808413e-04,-1.418776e-05,1.377696e-05,-2.608996e-05,-1.418776e-05,2.263525e-05,2.203452e-05,-2.477270e-05,-8.257566e-06,-2.477270e-05,-4.108036e-07,-3.454715e-06,-4.108036e-07,-4.929643e-06,5.926445000000002,0.23778550000000001,0.54687470000000005,-0.13813850000000022,4.365147e-05,-4.108036e-07,5.926445000000002,0.23778550000000001,0.54687470000000005,-0.13813850000000022,4.365147e-05,-4.108036e-07,5.926445000000002,0.23778550000000001,0.54687470000000005,-0.13813850000000022,4.365147e-05,-4.108036e-07,-4.108036e-07,-2.763772e-06,1.684302e-04
1.048000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9133890000000013,-4.027203e-05,-3.741095e-05,0.21229200000000001,-7.836581e-05,4.244496e-05,-4.244496e-05,9.417488e-05,4.244496e-05,-1.845828e-04,3.341531e-05,3.170584e-04,4.354303e-05,-2.069457e-07,0.61613669999999998,2.037206e-04,9.029648e-06,-0.19165940000000023,-1.791295e-04,-1.012772e-05,9.029648e-06,-2.241749e-05,-1.012772e-05,1.885744e-05,1.720190e-05,-2.451676e-05,-8.172253e-06,-2.451676e-05,-1.098072e-06,-3.560049e-06,-1.098072e-06,-1.317687e-05,5.9133890000000013,0.21229200000000001,0.61613669999999998,-0.19165940000000023,4.354303e-05,-1.098072e-06,5.9133890000000013,0.21229200000000001,0.61613669999999998,-0.19165940000000023,4.354303e-05,-1.098072e-06,5.9133890000000013,0.21229200000000001,0.61613669999999998,-0.19165940000000023,4.354303e-05,-1.098072e-06,-1.098072e-06,-2.848040e-06,1.796501e-04
1.049000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9024600000000014,-3.246937e-05,-3.774049e-05,0.1909458,-6.342723e-05,4.179916e-05,-4.179916e-05,7.135576e-05,4.179916e-05,-1.398573e-04,3.662826e-05,2.417078e-04,4.356863e-05,4.631250e-07,0.66582980000000003,1.313420e-04,5.170901e-06,-0.24262410000000023,-1.635220e-04,-6.940377e-06,5.170901e-06,-1.707233e-05,-6.940377e-06,1.375498e-05,1.261385e-05,-2.232884e-05,-7.442947e-06,-2.232884e-05,-1.769476e-06,-3.317355e-06,-1.769476e-06,-2.123371e-05,5.9024600000000014,0.1909458,0.66582980000000003,-0.24262410000000023,4.356863e-05,-1.769476e-06,5.9024600000000014,0.1909458,0.66582980000000003,-0.24262410000000023,4.356863e-05,-1.769476e-06,5.9024600000000014,0.1909458,0.66582980000000003,-0.24262410000000023,4.356863e-05,-1.769476e-06,-1.769476e-06,-2.653884e-06,1.774351e-04
1.050000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.893950000000002,-2.402190e-05,-3.835098e-05,0.17440079999999999,-4.655025e-05,4.135372e-05,-4.135372e-05,4.315783e-05,4.135372e-05,-8.458934e-05,3.886989e-05,1.492583e-04,4.371279e-05,1.017169e-06,0.69237780000000004,4.928486e-05,2.483823e-06,-0.28729800000000022,-1.366725e-04,-4.842898e-06,2.483823e-06,-1.050622e-05,-4.842898e-06,7.762734e-06,8.627162e-06,-1.843002e-05,-6.143339e-06,-1.843002e-05,-2.359075e-06,-2.743482e-06,-2.359075e-06,-2.830890e-05,5.893950000000002,0.17440079999999999,0.69237780000000004,-0.28729800000000022,4.371279e-05,-2.359075e-06,5.893950000000002,0.17440079999999999,0.69237780000000004,-0.28729800000000022,4.371279e-05,-2.359075e-06,5.893950000000002,0.17440079999999999,0.69237780000000004,-0.28729800000000022,4.371279e-05,-2.359075e-06,-2.359075e-06,-2.194786e-06,1.631741e-04
1.051000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8879620000000017,-1.555890e-05,-3.919604e-05,0.1631669,-2.823138e-05,4.114091e-05,-4.114091e-05,1.206173e-05,4.114091e-05,-2.364099e-05,3.998542e-05,4.695996e-05,4.394954e-05,1.415248e-06,0.69368220000000003,-3.724592e-05,1.155488e-06,-0.32284340000000022,-1.019609e-04,-3.964124e-06,1.155488e-06,-3.244820e-06,-3.964124e-06,1.347102e-06,5.543187e-06,-1.316310e-05,-4.387699e-06,-1.316310e-05,-2.808636e-06,-1.897717e-06,-2.808636e-06,-3.370364e-05,5.8879620000000017,0.1631669,0.69368220000000003,-0.32284340000000022,4.394954e-05,-2.808636e-06,5.8879620000000017,0.1631669,0.69368220000000003,-0.32284340000000022,4.394954e-05,-2.808636e-06,5.8879620000000017,0.1631669,0.69368220000000003,-0.32284340000000022,4.394954e-05,-2.808636e-06,-2.808636e-06,-1.518174e-06,1.391486e-04
