time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.155000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5485280000000019,-1.007639e-04,3.074405e-05,0.74396980000000001,2.080123e-04,8.185143e-05,1.814857e-05,6.838069e-05,8.185143e-05,-1.340261e-04,7.776837e-06,-8.020197e-05,1.314172e-04,-2.616742e-05,-7.7568580000000003,-1.006594e-03,7.407460e-05,-7.4118320000000013,-9.084099e-04,-1.236403e-04,7.407460e-05,1.982536e-06,-1.236403e-04,2.144966e-05,1.615914e-04,3.744959e-05,1.248320e-05,3.744959e-05,5.043426e-05,2.343219e-05,5.043426e-05,6.052111e-04,5.8940320000000019,0.38834829999999998,0.19957279999999999,-0.22633960000000022,4.940091e-05,-5.928485e-06,5.8940320000000019,0.38834829999999998,0.19957279999999999,-0.22633960000000022,4.940091e-05,-5.928485e-06,5.8940320000000019,0.38834829999999998,0.19957279999999999,-0.22633960000000022,4.940091e-05,-5.928485e-06,5.043426e-05,1.874575e-05,2.134037e-04
1.156000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5186430000000017,-9.814847e-05,3.134862e-05,0.80382960000000003,1.894066e-04,8.091994e-05,1.908006e-05,1.670962e-04,8.091994e-05,-3.275086e-04,8.656386e-06,2.321175e-04,1.263241e-04,-2.506782e-05,-8.0181520000000006,-7.223552e-04,7.226356e-05,-7.6996760000000011,-9.972978e-04,-1.176677e-04,7.226356e-05,-2.033782e-05,-1.176677e-04,3.872179e-05,1.668520e-04,1.623454e-05,5.411515e-06,1.623454e-05,5.459582e-05,1.838397e-05,5.459582e-05,6.551498e-04,5.8926500000000015,0.40863919999999998,0.24019689999999999,-0.26681320000000019,5.037042e-05,-7.719561e-06,5.8926500000000015,0.40863919999999998,0.24019689999999999,-0.26681320000000019,5.037042e-05,-7.719561e-06,5.8926500000000015,0.40863919999999998,0.24019689999999999,-0.26681320000000019,5.037042e-05,-7.719561e-06,5.459582e-05,1.470717e-05,2.452672e-04
1.157000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.490286000000002,-9.080863e-05,3.208637e-05,0.85702809999999996,1.641180e-04,7.926471e-05,2.073529e-05,2.521383e-04,7.926471e-05,-4.941910e-04,1.299581e-05,5.158956e-04,1.213607e-04,-2.449285e-05,-8.1963740000000005,-4.498401e-04,6.626890e-05,-8.011566000000002,-1.066015e-03,-1.083649e-04,6.626890e-05,-4.043233e-05,-1.083649e-04,5.483965e-05,1.679380e-04,-5.007192e-06,-1.669064e-06,-5.007192e-06,5.790398e-05,1.440732e-05,5.790398e-05,6.948478e-04,5.8924530000000015,0.42483779999999999,0.2810298,-0.31073140000000021,5.110746e-05,-9.249617e-06,5.8924530000000015,0.42483779999999999,0.2810298,-0.31073140000000021,5.110746e-05,-9.249617e-06,5.8924530000000015,0.42483779999999999,0.2810298,-0.31073140000000021,5.110746e-05,-9.249617e-06,5.790398e-05,1.152586e-05,2.659014e-04
1.158000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4648380000000021,-7.896272e-05,3.287831e-05,0.90160980000000002,1.325420e-04,7.699203e-05,2.300797e-05,3.226741e-04,7.699203e-05,-6.324413e-04,2.047251e-05,7.688536e-04,1.163405e-04,-2.524288e-05,-8.2960650000000005,-1.988662e-04,5.651953e-05,-8.3427240000000022,-1.121567e-03,-9.586804e-05,5.651953e-05,-5.813365e-05,-9.586804e-05,7.046956e-05,1.649341e-04,-2.524374e-05,-8.414578e-06,-2.524374e-05,6.065149e-05,1.233592e-05,6.065149e-05,7.278179e-04,5.8935260000000014,0.4361351,0.31850489999999998,-0.3552392000000002,5.167246e-05,-1.052491e-05,5.8935260000000014,0.4361351,0.31850489999999998,-0.3552392000000002,5.167246e-05,-1.052491e-05,5.8935260000000014,0.4361351,0.31850489999999998,-0.3552392000000002,5.167246e-05,-1.052491e-05,6.065149e-05,9.868734e-06,2.758318e-04
1.159000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4435770000000021,-6.308628e-05,3.367777e-05,0.93576110000000001,9.523031e-05,7.420802e-05,2.579198e-05,3.799602e-04,7.420802e-05,-7.447219e-04,3.076231e-05,9.941906e-04,1.109571e-04,-2.782514e-05,-8.3241110000000003,2.559685e-05,4.344571e-05,-8.6906180000000024,-1.172482e-03,-8.019482e-05,4.344571e-05,-7.368021e-05,-8.019482e-05,8.630694e-05,1.580794e-04,-4.390095e-05,-1.463365e-05,-4.390095e-05,6.325089e-05,1.262673e-05,6.325089e-05,7.590107e-04,5.895869000000002,0.44194519999999998,0.34935110000000003,-0.39749410000000024,5.216092e-05,-1.159290e-05,5.895869000000002,0.44194519999999998,0.34935110000000003,-0.39749410000000024,5.216092e-05,-1.159290e-05,5.895869000000002,0.44194519999999998,0.34935110000000003,-0.39749410000000024,5.216092e-05,-1.159290e-05,6.325089e-05,1.010138e-05,2.766110e-04
1.160000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4276060000000017,-4.385388e-05,3.447384e-05,0.95785229999999999,5.285806e-05,7.100789e-05,2.899211e-05,4.260232e-04,7.100789e-05,-8.350055e-04,4.357715e-05,1.196575e-03,1.048616e-04,-3.225784e-05,-8.2887090000000008,2.209145e-04,2.743074e-05,-9.0550360000000012,-1.226512e-03,-6.128447e-05,2.743074e-05,-8.742767e-05,-6.128447e-05,1.026446e-04,1.476905e-04,-6.077935e-05,-2.025978e-05,-6.077935e-05,6.614628e-05,1.521691e-05,6.614628e-05,7.937553e-04,5.8993950000000019,0.4419363,0.37084349999999999,-0.43492900000000023,5.268336e-05,-1.252587e-05,5.8993950000000019,0.4419363,0.37084349999999999,-0.43492900000000023,5.268336e-05,-1.252587e-05,5.8993950000000019,0.4419363,0.37084349999999999,-0.43492900000000023,5.268336e-05,-1.252587e-05,6.614628e-05,1.217353e-05,2.704635e-04
1.161000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4178110000000022,-2.207419e-05,3.528458e-05,0.96647369999999999,6.208822e-06,6.747469e-05,3.252531e-05,4.624673e-04,6.747469e-05,-9.064359e-04,5.866106e-05,1.378568e-03,9.777006e-05,-3.794788e-05,-8.1989579999999993,3.848094e-04,8.813633e-06,-9.4374740000000017,-1.288277e-03,-3.910900e-05,8.813633e-06,-9.959093e-05,-3.910900e-05,1.190401e-04,1.341093e-04,-7.588704e-05,-2.529568e-05,-7.588704e-05,6.970463e-05,1.944919e-05,6.970463e-05,8.364556e-04,5.9039340000000013,0.43605070000000001,0.38100539999999999,-0.46548530000000021,5.334082e-05,-1.339909e-05,5.9039340000000013,0.43605070000000001,0.38100539999999999,-0.46548530000000021,5.334082e-05,-1.339909e-05,5.9039340000000013,0.43605070000000001,0.38100539999999999,-0.46548530000000021,5.334082e-05,-1.339909e-05,6.970463e-05,1.555935e-05,2.598245e-04
1.162000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4148230000000019,1.368787e-06,3.614249e-05,0.9604722,-4.381372e-05,6.368641e-05,3.631359e-05,4.894768e-04,6.368641e-05,-9.593745e-04,7.574912e-05,1.537662e-03,8.958913e-05,-4.362803e-05,-8.0649080000000009,5.140596e-04,-1.206271e-05,-9.8398290000000017,-1.356950e-03,-1.384001e-05,-1.206271e-05,-1.100298e-04,-1.384001e-05,1.340787e-04,1.176837e-04,-8.923917e-05,-2.974639e-05,-8.923917e-05,7.409728e-05,2.404896e-05,7.409728e-05,8.891674e-04,5.9092430000000018,0.42451129999999998,0.37874999999999998,-0.48779020000000023,5.419779e-05,-1.426539e-05,5.9092430000000018,0.42451129999999998,0.37874999999999998,-0.48779020000000023,5.419779e-05,-1.426539e-05,5.9092430000000018,0.42451129999999998,0.37874999999999998,-0.48779020000000023,5.419779e-05,-1.426539e-05,7.409728e-05,1.923917e-05,2.467876e-04
1.163000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4190040000000019,2.555885e-05,3.707538e-05,0.93899589999999999,-9.614406e-05,5.972976e-05,4.027024e-05,5.051055e-04,5.972976e-05,-9.900068e-04,9.449756e-05,1.664184e-03,8.054633e-05,-4.736872e-05,-7.8978799999999998,6.039658e-04,-3.476780e-05,-10.262450000000001,-1.424241e-03,1.395123e-05,-3.476780e-05,-1.180974e-04,1.395123e-05,1.452619e-04,9.878668e-05,-1.006635e-04,-3.355449e-05,-1.006635e-04,7.918343e-05,2.716450e-05,7.918343e-05,9.502011e-04,5.9150220000000013,0.4078157,0.36395529999999998,-0.50125540000000024,5.525477e-05,-1.512806e-05,5.9150220000000013,0.4078157,0.36395529999999998,-0.50125540000000024,5.525477e-05,-1.512806e-05,5.9150220000000013,0.4078157,0.36395529999999998,-0.50125540000000024,5.525477e-05,-1.512806e-05,7.918343e-05,2.173160e-05,2.325130e-04
1.164000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4304400000000017,4.957055e-05,3.808670e-05,0.90155549999999995,-1.494879e-04,5.571698e-05,4.428302e-05,5.051044e-04,5.571698e-05,-9.900047e-04,1.144016e-04,1.740952e-03,7.129418e-05,-4.678410e-05,-7.7107900000000003,6.487379e-04,-5.868458e-05,-10.701850000000002,-1.473675e-03,4.310738e-05,-5.868458e-05,-1.226131e-04,4.310738e-05,1.491930e-04,7.786703e-05,-1.096549e-04,-3.655162e-05,-1.096549e-04,8.442280e-05,2.657992e-05,8.442280e-05,1.013074e-03,5.9209310000000022,0.38671610000000001,0.33746890000000002,-0.50608140000000024,5.642605e-05,-1.591767e-05,5.9209310000000022,0.38671610000000001,0.33746890000000002,-0.50608140000000024,5.642605e-05,-1.591767e-05,5.9209310000000022,0.38671610000000001,0.33746890000000002,-0.50608140000000024,5.642605e-05,-1.591767e-05,8.442280e-05,2.126394e-05,2.167801e-04
1.165000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.448933000000002,7.247464e-05,3.914094e-05,0.8481069,-2.022448e-04,5.179973e-05,4.820027e-05,4.836862e-04,5.179973e-05,-9.480250e-04,1.347308e-04,1.746056e-03,6.292677e-05,-3.962522e-05,-7.5182070000000003,6.428426e-04,-8.293106e-05,-11.148710000000001,-1.482943e-03,7.180402e-05,-8.293106e-05,-1.220566e-04,7.180402e-05,1.423344e-04,5.551528e-05,-1.153390e-04,-3.844634e-05,-1.153390e-04,8.887296e-05,2.027777e-05,8.887296e-05,1.066476e-03,5.926617000000002,0.36218620000000001,0.3010447,-0.50316340000000026,5.753423e-05,-1.648478e-05,5.926617000000002,0.36218620000000001,0.3010447,-0.50316340000000026,5.753423e-05,-1.648478e-05,5.926617000000002,0.36218620000000001,0.3010447,-0.50316340000000026,5.753423e-05,-1.648478e-05,8.887296e-05,1.622222e-05,1.980083e-04
1.166000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4740040000000016,9.333639e-05,4.016117e-05,0.77915239999999997,-2.524484e-04,4.817178e-05,5.182822e-05,4.354135e-04,4.817178e-05,-8.534104e-04,1.545219e-04,1.659376e-03,5.683533e-05,-2.476725e-05,-7.3359139999999998,5.830005e-04,-1.063501e-04,-11.587420000000002,-1.430383e-03,9.768658e-05,-1.063501e-04,-1.150269e-04,9.768658e-05,1.223776e-04,3.251760e-05,-1.166032e-04,-3.886774e-05,-1.166032e-04,9.133644e-05,7.350710e-06,9.133644e-05,1.096037e-03,5.9317340000000014,0.33537689999999998,0.25721430000000001,-0.49390790000000023,5.833517e-05,-1.662241e-05,5.9317340000000014,0.33537689999999998,0.25721430000000001,-0.49390790000000023,5.833517e-05,-1.662241e-05,5.9317340000000014,0.33537689999999998,0.25721430000000001,-0.49390790000000023,5.833517e-05,-1.662241e-05,9.133644e-05,5.880568e-06,1.739698e-04
1.167000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5048910000000015,1.112224e-04,4.104226e-05,0.69585090000000005,-2.977587e-04,4.505494e-05,5.494506e-05,3.576593e-04,4.505494e-05,-7.010123e-04,1.726543e-04,1.470763e-03,5.439019e-05,-3.109972e-06,-7.1799169999999997,4.701280e-04,-1.275994e-04,-11.997700000000002,-1.303477e-03,1.182642e-04,-1.275994e-04,-1.008218e-04,1.182642e-04,8.962543e-05,9.865676e-06,-1.123952e-04,-3.746508e-05,-1.123952e-04,9.066475e-05,-1.119640e-05,9.066475e-05,1.087977e-03,5.9359680000000017,0.30756,0.2091015,-0.47998890000000022,5.857472e-05,-1.612030e-05,5.9359680000000017,0.30756,0.2091015,-0.47998890000000022,5.857472e-05,-1.612030e-05,5.9359680000000017,0.30756,0.2091015,-0.47998890000000022,5.857472e-05,-1.612030e-05,9.066475e-05,-8.957121e-06,1.429183e-04
1.168000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5405550000000021,1.252294e-04,4.167655e-05,0.60011349999999997,-3.355413e-04,4.266978e-05,5.733022e-05,2.524161e-04,4.266978e-05,-4.947356e-04,1.879972e-04,1.185579e-03,5.655428e-05,2.234352e-05,-7.0650310000000003,3.104449e-04,-1.453274e-04,-12.358190000000002,-1.104458e-03,1.314429e-04,-1.453274e-04,-7.983658e-05,1.314429e-04,4.739642e-05,-1.129708e-05,-1.020909e-04,-3.403029e-05,-1.020909e-04,8.611550e-05,-3.244016e-05,8.611550e-05,1.033386e-03,5.9390590000000021,0.28006560000000003,0.16019240000000001,-0.46308800000000022,5.805696e-05,-1.483036e-05,5.9390590000000021,0.28006560000000003,0.16019240000000001,-0.46308800000000022,5.805696e-05,-1.483036e-05,5.9390590000000021,0.28006560000000003,0.16019240000000001,-0.46308800000000022,5.805696e-05,-1.483036e-05,8.611550e-05,-2.595213e-05,1.044114e-04
1.169000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.579696000000002,1.345390e-04,4.198259e-05,0.4946585,-3.630492e-04,4.120003e-05,5.879997e-05,1.265052e-04,4.120003e-05,-2.479501e-04,1.995789e-04,8.246049e-04,6.360079e-05,4.743858e-05,-7.0033729999999998,1.153343e-04,-1.583789e-04,-12.650470000000002,-8.496779e-04,1.359781e-04,-1.583789e-04,-5.356638e-05,1.359781e-04,1.067593e-06,-2.978778e-05,-8.577331e-05,-2.859110e-05,-8.577331e-05,7.759924e-05,-5.249878e-05,7.759924e-05,9.311909e-04,5.9408150000000015,0.25421440000000001,0.114078,-0.44465990000000022,5.669287e-05,-1.271223e-05,5.9408150000000015,0.25421440000000001,0.114078,-0.44465990000000022,5.669287e-05,-1.271223e-05,5.9408150000000015,0.25421440000000001,0.114078,-0.44465990000000022,5.669287e-05,-1.271223e-05,7.759924e-05,-4.199903e-05,5.935576e-05
1.170000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6207970000000014,1.384920e-04,4.192653e-05,0.3829979,-3.776935e-04,4.076197e-05,5.923803e-05,-9.723687e-06,4.076197e-05,1.905843e-05,2.067270e-04,4.191606e-04,7.504867e-05,6.824282e-05,-7.0030669999999997,-9.995050e-05,-1.659651e-04,-12.862170000000003,-5.641074e-04,1.316784e-04,-1.659651e-04,-2.426756e-05,1.316784e-04,-4.358631e-05,-4.452669e-05,-6.431510e-05,-2.143837e-05,-6.431510e-05,6.571331e-05,-6.785387e-05,6.571331e-05,7.885597e-04,5.9411270000000016,0.23124910000000001,0.074190729999999996,-0.42576100000000022,5.451282e-05,-9.841966e-06,5.9411270000000016,0.23124910000000001,0.074190729999999996,-0.42576100000000022,5.451282e-05,-9.841966e-06,5.9411270000000016,0.23124910000000001,0.074190729999999996,-0.42576100000000022,5.451282e-05,-9.841966e-06,6.571331e-05,-5.428310e-05,9.513846e-06
1.171000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6621820000000014,1.366646e-04,4.153084e-05,0.26933659999999998,-3.773580e-04,4.138608e-05,5.861392e-05,-1.443986e-04,4.138608e-05,2.830212e-04,2.091455e-04,4.554520e-06,8.980442e-05,8.204844e-05,-7.0674549999999998,-3.183611e-04,-1.677594e-04,-12.988420000000001,-2.748837e-04,1.193410e-04,-1.677594e-04,5.508029e-06,1.193410e-04,-8.178053e-05,-5.467386e-05,-3.925654e-05,-1.308551e-05,-3.925654e-05,5.158166e-05,-7.627250e-05,5.158166e-05,6.189799e-04,5.9399730000000019,0.21227009999999999,0.043557810000000002,-0.40695660000000022,5.164900e-05,-6.391053e-06,5.9399730000000019,0.21227009999999999,0.043557810000000002,-0.40695660000000022,5.164900e-05,-6.391053e-06,5.9399730000000019,0.21227009999999999,0.043557810000000002,-0.40695660000000022,5.164900e-05,-6.391053e-06,5.158166e-05,-6.101800e-05,-4.297683e-05
1.172000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7020940000000016,1.289322e-04,4.087023e-05,0.15838469999999999,-3.606914e-04,4.301324e-05,5.698676e-05,-2.660867e-04,4.301324e-05,5.215299e-04,2.069267e-04,-3.856710e-04,1.064134e-04,8.767801e-05,-7.1949699999999996,-5.235358e-04,-1.639135e-04,-13.031860000000002,-6.721381e-06,1.005133e-04,-1.639135e-04,3.333000e-05,1.005133e-04,-1.103645e-04,-5.972975e-05,-1.255120e-05,-4.183735e-06,-1.255120e-05,3.659984e-05,-7.703454e-05,3.659984e-05,4.391981e-04,5.9374210000000014,0.19817860000000001,0.024590379999999998,-0.38831010000000021,4.830623e-05,-2.594363e-06,5.9374210000000014,0.19817860000000001,0.024590379999999998,-0.38831010000000021,4.830623e-05,-2.594363e-06,5.9374210000000014,0.19817860000000001,0.024590379999999998,-0.38831010000000021,4.830623e-05,-2.594363e-06,3.659984e-05,-6.162763e-05,-9.577198e-05
1.173000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7387960000000016,1.155057e-04,4.005763e-05,0.05509733,-3.273124e-04,4.550416e-05,5.449584e-05,-3.653500e-04,4.550416e-05,7.160861e-04,2.005096e-04,-7.238856e-04,1.233187e-04,8.526752e-05,-7.3797470000000001,-7.023377e-04,-1.550055e-04,-13.001710000000001,2.203272e-04,7.719088e-05,-1.550055e-04,5.719551e-05,7.719088e-05,-1.278490e-04,-5.958373e-05,1.373484e-05,4.578280e-06,1.373484e-05,2.218543e-05,-7.065352e-05,2.218543e-05,2.662252e-04,5.9336210000000014,0.18963140000000001,0.018924659999999999,-0.3694474000000002,4.473519e-05,1.278266e-06,5.9336210000000014,0.18963140000000001,0.018924659999999999,-0.3694474000000002,4.473519e-05,1.278266e-06,5.9336210000000014,0.18963140000000001,0.018924659999999999,-0.3694474000000002,4.473519e-05,1.278266e-06,2.218543e-05,-5.652281e-05,-1.462595e-04
1.174000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7706660000000021,9.693479e-05,3.922435e-05,-0.035623769999999999,-2.778905e-04,4.865880e-05,5.134120e-05,-4.358120e-04,4.865880e-05,8.541915e-04,1.905977e-04,-9.910450e-04,1.390694e-04,7.586671e-05,-7.6129129999999998,-8.469924e-04,-1.419389e-04,-12.912320000000001,3.916514e-04,5.152827e-05,-1.419389e-04,7.572924e-05,5.152827e-05,-1.341635e-04,-5.450758e-05,3.770611e-05,1.256870e-05,3.770611e-05,9.589397e-06,-5.843423e-05,9.589397e-06,1.150728e-04,5.928796000000002,0.18700900000000001,0.02732337,-0.34968310000000025,4.121113e-05,4.943712e-06,5.928796000000002,0.18700900000000001,0.02732337,-0.34968310000000025,4.121113e-05,4.943712e-06,5.928796000000002,0.18700900000000001,0.02732337,-0.34968310000000025,4.121113e-05,4.943712e-06,9.589397e-06,-4.674739e-05,-1.915123e-04
1.175000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7962950000000015,7.407748e-05,3.849813e-05,-0.10923389999999999,-2.140989e-04,5.224218e-05,4.775782e-05,-4.747189e-04,5.224218e-05,9.304491e-04,1.780538e-04,-1.178083e-03,1.524651e-04,6.109105e-05,-7.8843430000000003,-9.562556e-04,-1.258117e-04,-12.781570000000002,4.983703e-04,2.558873e-05,-1.258117e-04,8.828774e-05,2.558873e-05,-1.303900e-04,-4.510014e-05,5.786545e-05,1.928848e-05,5.786545e-05,-2.229196e-07,-4.210229e-05,-2.229196e-07,-2.675035e-06,5.9232220000000018,0.19039980000000001,0.049641150000000002,-0.32819200000000021,3.801373e-05,8.125098e-06,5.9232220000000018,0.19039980000000001,0.049641150000000002,-0.32819200000000021,3.801373e-05,8.125098e-06,5.9232220000000018,0.19039980000000001,0.049641150000000002,-0.32819200000000021,3.801373e-05,8.125098e-06,-2.229196e-07,-3.368183e-05,-2.284301e-04
1.176000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.8145700000000016,4.804025e-05,3.798246e-05,-0.1618212,-1.384742e-04,5.601251e-05,4.398749e-05,-4.829745e-04,5.601251e-05,9.466301e-04,1.637865e-04,-1.285967e-03,1.626473e-04,4.287706e-05,-8.1845230000000004,-1.035217e-03,-1.077740e-04,-12.629110000000003,5.375018e-04,1.139260e-06,-1.077740e-04,9.496411e-05,1.139260e-06,-1.185222e-04,-3.219567e-05,7.326491e-05,2.442164e-05,7.326491e-05,-6.634770e-06,-2.355808e-05,-6.634770e-06,-7.961724e-05,5.9172140000000022,0.19959959999999999,0.084852800000000006,-0.30420350000000024,3.540350e-05,1.057408e-05,5.9172140000000022,0.19959959999999999,0.084852800000000006,-0.30420350000000024,3.540350e-05,1.057408e-05,5.9172140000000022,0.19959959999999999,0.084852800000000006,-0.30420350000000024,3.540350e-05,1.057408e-05,-6.634770e-06,-1.884647e-05,-2.540807e-04
1.177000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.8247320000000018,2.009734e-05,3.774034e-05,-0.19033559999999999,-5.422946e-05,5.974749e-05,4.025251e-05,-4.646642e-04,5.974749e-05,9.107418e-04,1.486437e-04,-1.324357e-03,1.691451e-04,2.327812e-05,-8.5061540000000004,-1.093805e-03,-8.889616e-05,-12.474610000000002,5.117912e-04,-2.050143e-05,-8.889616e-05,9.648994e-05,-2.050143e-05,-1.011815e-04,-1.675189e-05,8.356717e-05,2.785572e-05,8.356717e-05,-9.397594e-06,-4.691556e-06,-9.397594e-06,-1.127711e-04,5.9111020000000014,0.21412680000000001,0.13113949999999999,-0.27719460000000024,3.359478e-05,1.209611e-05,5.9111020000000014,0.21412680000000001,0.13113949999999999,-0.27719460000000024,3.359478e-05,1.209611e-05,5.9111020000000014,0.21412680000000001,0.13113949999999999,-0.27719460000000024,3.359478e-05,1.209611e-05,-9.397594e-06,-3.753245e-06,-2.661156e-04
