time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.171000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6621820000000014,1.366646e-04,4.153084e-05,0.26933659999999998,-3.773580e-04,4.138608e-05,5.861392e-05,-1.443986e-04,4.138608e-05,2.830212e-04,2.091455e-04,4.554520e-06,8.980442e-05,8.204844e-05,-7.0674549999999998,-3.183611e-04,-1.677594e-04,-12.988420000000001,-2.748837e-04,1.193410e-04,-1.677594e-04,5.508029e-06,1.193410e-04,-8.178053e-05,-5.467386e-05,-3.925654e-05,-1.308551e-05,-3.925654e-05,5.158166e-05,-7.627250e-05,5.158166e-05,6.189799e-04,5.9399730000000019,0.21227009999999999,0.043557810000000002,-0.40695660000000022,5.164900e-05,-6.391053e-06,5.9399730000000019,0.21227009999999999,0.043557810000000002,-0.40695660000000022,5.164900e-05,-6.391053e-06,5.9399730000000019,0.21227009999999999,0.043557810000000002,-0.40695660000000022,5.164900e-05,-6.391053e-06,5.158166e-05,-6.101800e-05,-4.297683e-05
1.172000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7020940000000016,1.289322e-04,4.087023e-05,0.15838469999999999,-3.606914e-04,4.301324e-05,5.698676e-05,-2.660867e-04,4.301324e-05,5.215299e-04,2.069267e-04,-3.856710e-04,1.064134e-04,8.767801e-05,-7.1949699999999996,-5.235358e-04,-1.639135e-04,-13.031860000000002,-6.721381e-06,1.005133e-04,-1.639135e-04,3.333000e-05,1.005133e-04,-1.103645e-04,-5.972975e-05,-1.255120e-05,-4.183735e-06,-1.255120e-05,3.659984e-05,-7.703454e-05,3.659984e-05,4.391981e-04,5.9374210000000014,0.19817860000000001,0.024590379999999998,-0.38831010000000021,4.830623e-05,-2.594363e-06,5.9374210000000014,0.19817860000000001,0.024590379999999998,-0.38831010000000021,4.830623e-05,-2.594363e-06,5.9374210000000014,0.19817860000000001,0.024590379999999998,-0.38831010000000021,4.830623e-05,-2.594363e-06,3.659984e-05,-6.162763e-05,-9.577198e-05
1.173000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7387960000000016,1.155057e-04,4.005763e-05,0.05509733,-3.273124e-04,4.550416e-05,5.449584e-05,-3.653500e-04,4.550416e-05,7.160861e-04,2.005096e-04,-7.238856e-04,1.233187e-04,8.526752e-05,-7.3797470000000001,-7.023377e-04,-1.550055e-04,-13.001710000000001,2.203272e-04,7.719088e-05,-1.550055e-04,5.719551e-05,7.719088e-05,-1.278490e-04,-5.958373e-05,1.373484e-05,4.578280e-06,1.373484e-05,2.218543e-05,-7.065352e-05,2.218543e-05,2.662252e-04,5.9336210000000014,0.18963140000000001,0.018924659999999999,-0.3694474000000002,4.473519e-05,1.278266e-06,5.9336210000000014,0.18963140000000001,0.018924659999999999,-0.3694474000000002,4.473519e-05,1.278266e-06,5.9336210000000014,0.18963140000000001,0.018924659999999999,-0.3694474000000002,4.473519e-05,1.278266e-06,2.218543e-05,-5.652281e-05,-1.462595e-04
1.174000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7706660000000021,9.693479e-05,3.922435e-05,-0.035623769999999999,-2.778905e-04,4.865880e-05,5.134120e-05,-4.358120e-04,4.865880e-05,8.541915e-04,1.905977e-04,-9.910450e-04,1.390694e-04,7.586671e-05,-7.6129129999999998,-8.469924e-04,-1.419389e-04,-12.912320000000001,3.916514e-04,5.152827e-05,-1.419389e-04,7.572924e-05,5.152827e-05,-1.341635e-04,-5.450758e-05,3.770611e-05,1.256870e-05,3.770611e-05,9.589397e-06,-5.843423e-05,9.589397e-06,1.150728e-04,5.928796000000002,0.18700900000000001,0.02732337,-0.34968310000000025,4.121113e-05,4.943712e-06,5.928796000000002,0.18700900000000001,0.02732337,-0.34968310000000025,4.121113e-05,4.943712e-06,5.928796000000002,0.18700900000000001,0.02732337,-0.34968310000000025,4.121113e-05,4.943712e-06,9.589397e-06,-4.674739e-05,-1.915123e-04
1.175000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7962950000000015,7.407748e-05,3.849813e-05,-0.10923389999999999,-2.140989e-04,5.224218e-05,4.775782e-05,-4.747189e-04,5.224218e-05,9.304491e-04,1.780538e-04,-1.178083e-03,1.524651e-04,6.109105e-05,-7.8843430000000003,-9.562556e-04,-1.258117e-04,-12.781570000000002,4.983703e-04,2.558873e-05,-1.258117e-04,8.828774e-05,2.558873e-05,-1.303900e-04,-4.510014e-05,5.786545e-05,1.928848e-05,5.786545e-05,-2.229196e-07,-4.210229e-05,-2.229196e-07,-2.675035e-06,5.9232220000000018,0.19039980000000001,0.049641150000000002,-0.32819200000000021,3.801373e-05,8.125098e-06,5.9232220000000018,0.19039980000000001,0.049641150000000002,-0.32819200000000021,3.801373e-05,8.125098e-06,5.9232220000000018,0.19039980000000001,0.049641150000000002,-0.32819200000000021,3.801373e-05,8.125098e-06,-2.229196e-07,-3.368183e-05,-2.284301e-04
1.176000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.8145700000000016,4.804025e-05,3.798246e-05,-0.1618212,-1.384742e-04,5.601251e-05,4.398749e-05,-4.829745e-04,5.601251e-05,9.466301e-04,1.637865e-04,-1.285967e-03,1.626473e-04,4.287706e-05,-8.1845230000000004,-1.035217e-03,-1.077740e-04,-12.629110000000003,5.375018e-04,1.139260e-06,-1.077740e-04,9.496411e-05,1.139260e-06,-1.185222e-04,-3.219567e-05,7.326491e-05,2.442164e-05,7.326491e-05,-6.634770e-06,-2.355808e-05,-6.634770e-06,-7.961724e-05,5.9172140000000022,0.19959959999999999,0.084852800000000006,-0.30420350000000024,3.540350e-05,1.057408e-05,5.9172140000000022,0.19959959999999999,0.084852800000000006,-0.30420350000000024,3.540350e-05,1.057408e-05,5.9172140000000022,0.19959959999999999,0.084852800000000006,-0.30420350000000024,3.540350e-05,1.057408e-05,-6.634770e-06,-1.884647e-05,-2.540807e-04
1.177000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.8247320000000018,2.009734e-05,3.774034e-05,-0.19033559999999999,-5.422946e-05,5.974749e-05,4.025251e-05,-4.646642e-04,5.974749e-05,9.107418e-04,1.486437e-04,-1.324357e-03,1.691451e-04,2.327812e-05,-8.5061540000000004,-1.093805e-03,-8.889616e-05,-12.474610000000002,5.117912e-04,-2.050143e-05,-8.889616e-05,9.648994e-05,-2.050143e-05,-1.011815e-04,-1.675189e-05,8.356717e-05,2.785572e-05,8.356717e-05,-9.397594e-06,-4.691556e-06,-9.397594e-06,-1.127711e-04,5.9111020000000014,0.21412680000000001,0.13113949999999999,-0.27719460000000024,3.359478e-05,1.209611e-05,5.9111020000000014,0.21412680000000001,0.13113949999999999,-0.27719460000000024,3.359478e-05,1.209611e-05,5.9111020000000014,0.21412680000000001,0.13113949999999999,-0.27719460000000024,3.359478e-05,1.209611e-05,-9.397594e-06,-3.753245e-06,-2.661156e-04
1.178000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.8264180000000021,-8.401613e-06,3.778479e-05,-0.19276289999999999,3.493835e-05,6.326542e-05,3.673458e-05,-4.261745e-04,6.326542e-05,8.353020e-04,1.333289e-04,-1.309057e-03,1.718764e-04,4.240162e-06,-8.8452040000000007,-1.144498e-03,-7.006350e-05,-12.336240000000002,4.288680e-04,-3.854746e-05,-7.006350e-05,9.405031e-05,-3.854746e-05,-8.124349e-05,2.647426e-07,8.901527e-05,2.967176e-05,8.901527e-05,-8.610959e-06,1.280682e-05,-8.610959e-06,-1.033315e-04,5.9052120000000015,0.23325219999999999,0.18602469999999999,-0.24705560000000021,3.273033e-05,1.257371e-05,5.9052120000000015,0.23325219999999999,0.18602469999999999,-0.24705560000000021,3.273033e-05,1.257371e-05,5.9052120000000015,0.23325219999999999,0.18602469999999999,-0.24705560000000021,3.273033e-05,1.257371e-05,-8.610959e-06,1.024545e-05,-2.631051e-04
1.179000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.8196620000000019,-3.612591e-05,3.807728e-05,-0.16824449999999999,1.250315e-04,6.643846e-05,3.356154e-05,-3.750747e-04,6.643846e-05,7.351463e-04,1.183514e-04,-1.258751e-03,1.711032e-04,-1.262726e-05,-9.2012610000000006,-1.199794e-03,-5.191299e-05,-12.229400000000002,2.997424e-04,-5.275173e-05,-5.191299e-05,8.904717e-05,-5.275173e-05,-6.141692e-05,1.797983e-05,9.032155e-05,3.010718e-05,9.032155e-05,-4.664715e-06,2.763025e-05,-4.664715e-06,-5.597658e-05,5.8998470000000021,0.25603969999999998,0.2465484,-0.21420320000000023,3.286398e-05,1.198161e-05,5.8998470000000021,0.25603969999999998,0.2465484,-0.21420320000000023,3.286398e-05,1.198161e-05,5.8998470000000021,0.25603969999999998,0.2465484,-0.21420320000000023,3.286398e-05,1.198161e-05,-4.664715e-06,2.210420e-05,-2.447106e-04
1.180000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.8048810000000017,-6.185131e-05,3.853443e-05,-0.1171403,2.119346e-04,6.919698e-05,3.080302e-05,-3.189083e-04,6.919698e-05,6.250603e-04,1.040135e-04,-1.191542e-03,1.673505e-04,-2.621229e-05,-9.5771490000000004,-1.269699e-03,-3.481655e-05,-12.166020000000001,1.370661e-04,-6.333694e-05,-3.481655e-05,8.284705e-05,-6.333694e-05,-4.387842e-05,3.568445e-05,8.849700e-05,2.949900e-05,8.849700e-05,1.846516e-06,3.896862e-05,1.846516e-06,2.215820e-05,5.8952700000000018,0.28139750000000002,0.30946309999999999,-0.17962610000000023,3.395539e-05,1.038975e-05,5.8952700000000018,0.28139750000000002,0.30946309999999999,-0.17962610000000023,3.395539e-05,1.038975e-05,5.8952700000000018,0.28139750000000002,0.30946309999999999,-0.17962610000000023,3.395539e-05,1.038975e-05,1.846516e-06,3.117490e-05,-2.117016e-04
1.181000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7828300000000015,-8.453257e-05,3.904228e-05,-0.04103227000000001,2.916208e-04,7.152430e-05,2.847570e-05,-2.639640e-04,7.152430e-05,5.173694e-04,9.043775e-05,-1.121550e-03,1.613080e-04,-3.593640e-05,-9.9777509999999996,-1.359073e-03,-1.891345e-05,-12.154270000000002,-4.630918e-05,-7.087030e-05,-1.891345e-05,7.653211e-05,-7.087030e-05,-3.003715e-05,5.287187e-05,8.464404e-05,2.821468e-05,8.464404e-05,1.021626e-05,4.649496e-05,1.021626e-05,1.225951e-04,5.8916900000000014,0.30813400000000002,0.37143680000000001,-0.14485290000000023,3.587683e-05,7.954475e-06,5.8916900000000014,0.30813400000000002,0.37143680000000001,-0.14485290000000023,3.587683e-05,7.954475e-06,5.8916900000000014,0.30813400000000002,0.37143680000000001,-0.14485290000000023,3.587683e-05,7.954475e-06,1.021626e-05,3.719597e-05,-1.658761e-04
1.182000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7545430000000017,-1.033536e-04,3.947742e-05,0.057342779999999996,3.603992e-04,7.344178e-05,2.655822e-05,-2.140708e-04,7.344178e-05,4.195788e-04,7.763223e-05,-1.055732e-03,1.537379e-04,-4.167006e-05,-10.40799,-1.464734e-03,-4.190453e-06,-12.198600000000003,-2.381723e-04,-7.610566e-05,-4.190453e-06,7.066474e-05,-7.610566e-05,-2.043185e-05,6.923202e-05,7.973259e-05,2.657753e-05,7.973259e-05,1.970389e-05,5.023289e-05,1.970389e-05,2.364466e-04,5.8892580000000017,0.33501730000000002,0.42924299999999999,-0.11184690000000022,3.842926e-05,4.900844e-06,5.8892580000000017,0.33501730000000002,0.42924299999999999,-0.11184690000000022,3.842926e-05,4.900844e-06,5.8892580000000017,0.33501730000000002,0.42924299999999999,-0.11184690000000022,3.842926e-05,4.900844e-06,1.970389e-05,4.018631e-05,-1.099317e-04
1.183000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7212620000000021,-1.177487e-04,3.973283e-05,0.17423949999999999,4.151922e-04,7.498575e-05,2.501425e-05,-1.696523e-04,7.498575e-05,3.325185e-04,6.558711e-05,-9.915186e-04,1.454021e-04,-4.359317e-05,-10.870050000000001,-1.572997e-03,9.398641e-06,-12.299930000000002,-4.272509e-04,-7.981498e-05,9.398641e-06,6.511071e-05,-7.981498e-05,-1.473145e-05,8.460347e-05,7.438551e-05,2.479517e-05,7.438551e-05,2.958366e-05,5.037926e-05,2.958366e-05,3.550040e-04,5.8880560000000015,0.36083369999999998,0.47992760000000001,-0.082837380000000224,4.136410e-05,1.499890e-06,5.8880560000000015,0.36083369999999998,0.47992760000000001,-0.082837380000000224,4.136410e-05,1.499890e-06,5.8880560000000015,0.36083369999999998,0.47992760000000001,-0.082837380000000224,4.136410e-05,1.499890e-06,2.958366e-05,4.030341e-05,-4.729748e-05
1.184000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6843630000000021,-1.273926e-04,3.974275e-05,0.30513069999999998,4.537990e-04,7.618132e-05,2.381868e-05,-1.276710e-04,7.618132e-05,2.502352e-04,5.437980e-05,-9.170144e-04,1.370124e-04,-4.208338e-05,-11.36032,-1.659962e-03,2.180152e-05,-12.455920000000003,-6.033093e-04,-8.263257e-05,2.180152e-05,5.904887e-05,-8.263257e-05,-1.185865e-05,9.889135e-05,6.873050e-05,2.291017e-05,6.873050e-05,3.916895e-05,4.719022e-05,3.916895e-05,4.700274e-04,5.8881000000000014,0.38444149999999999,0.52094090000000004,-0.060108740000000223,4.440843e-05,-1.957076e-06,5.8881000000000014,0.38444149999999999,0.52094090000000004,-0.060108740000000223,4.440843e-05,-1.957076e-06,5.8881000000000014,0.38444149999999999,0.52094090000000004,-0.060108740000000223,4.440843e-05,-1.957076e-06,3.916895e-05,3.775218e-05,1.811477e-05
1.185000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6452900000000019,-1.321660e-04,3.949717e-05,0.4449977,4.750806e-04,7.702358e-05,2.297642e-05,-8.320035e-05,7.702358e-05,1.630727e-04,4.424533e-05,-8.158339e-04,1.291910e-04,-3.768568e-05,-11.86758,-1.697350e-03,3.277825e-05,-12.661350000000002,-7.574842e-04,-8.494570e-05,3.277825e-05,5.131825e-05,-8.494570e-05,-1.030455e-05,1.119752e-04,6.240914e-05,2.080305e-05,6.240914e-05,4.783254e-05,4.101370e-05,4.783254e-05,5.739905e-04,5.8893410000000017,0.40482040000000002,0.5502359,-0.045769610000000224,4.729337e-05,-5.186877e-06,5.8893410000000017,0.40482040000000002,0.5502359,-0.045769610000000224,4.729337e-05,-5.186877e-06,5.8893410000000017,0.40482040000000002,0.5502359,-0.045769610000000224,4.729337e-05,-5.186877e-06,4.783254e-05,3.281096e-05,8.228794e-05
1.186000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6055040000000016,-1.321133e-04,3.903721e-05,0.58865250000000002,4.790092e-04,7.747695e-05,2.252305e-05,-3.236573e-05,7.747695e-05,6.343683e-05,3.556701e-05,-6.757714e-04,1.224301e-04,-3.115367e-05,-12.373609999999999,-1.663336e-03,4.190994e-05,-12.908730000000002,-8.831205e-04,-8.686310e-05,4.190994e-05,4.104589e-05,-8.686310e-05,-8.597587e-06,1.236432e-04,5.480027e-05,1.826676e-05,5.480027e-05,5.504685e-05,3.244830e-05,5.504685e-05,6.605622e-04,5.8916740000000019,0.42111130000000002,0.56633339999999999,-0.041531420000000221,4.978513e-05,-7.945454e-06,5.8916740000000019,0.42111130000000002,0.56633339999999999,-0.041531420000000221,4.978513e-05,-7.945454e-06,5.8916740000000019,0.42111130000000002,0.56633339999999999,-0.041531420000000221,4.978513e-05,-7.945454e-06,5.504685e-05,2.595864e-05,1.415953e-04
1.187000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5664330000000017,-1.274105e-04,3.843266e-05,0.73104840000000004,4.665621e-04,7.749364e-05,2.250636e-05,2.520557e-05,7.749364e-05,-4.940291e-05,2.878503e-05,-4.958732e-04,1.170443e-04,-2.349090e-05,-12.856680000000001,-1.552042e-03,4.870861e-05,-13.189080000000002,-9.769526e-04,-8.825931e-05,4.870861e-05,2.816079e-05,-8.825931e-05,-5.678112e-06,1.335828e-04,4.537735e-05,1.512578e-05,4.537735e-05,6.044930e-05,2.248268e-05,6.044930e-05,7.253916e-04,5.8949450000000017,0.4326488,0.56836140000000002,-0.048523310000000222,5.171553e-05,-1.005816e-05,5.8949450000000017,0.4326488,0.56836140000000002,-0.048523310000000222,5.171553e-05,-1.005816e-05,5.8949450000000017,0.4326488,0.56836140000000002,-0.048523310000000222,5.171553e-05,-1.005816e-05,6.044930e-05,1.798614e-05,1.932794e-04
1.188000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.529434000000002,-1.183521e-04,3.775493e-05,0.86753919999999995,4.394824e-04,7.703909e-05,2.296091e-05,8.627299e-05,7.703909e-05,-1.690951e-04,2.427686e-05,-2.865579e-04,1.131279e-04,-1.590854e-05,-13.29622,-1.374964e-03,5.276222e-05,-13.493220000000003,-1.040054e-03,-8.885109e-05,5.276222e-05,1.340543e-05,-8.885109e-05,-9.478091e-07,1.414292e-04,3.399897e-05,1.133299e-05,3.399897e-05,6.391114e-05,1.245762e-05,6.391114e-05,7.669337e-04,5.8989610000000017,0.43898399999999999,0.55607499999999999,-0.06716746000000022,5.300446e-05,-1.144217e-05,5.8989610000000017,0.43898399999999999,0.55607499999999999,-0.06716746000000022,5.300446e-05,-1.144217e-05,5.8989610000000017,0.43898399999999999,0.55607499999999999,-0.06716746000000022,5.300446e-05,-1.144217e-05,6.391114e-05,9.966097e-06,2.357362e-04
1.189000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4957600000000015,-1.053527e-04,3.706013e-05,0.9940563,3.999632e-04,7.610895e-05,2.389105e-05,1.459901e-04,7.610895e-05,-2.861406e-04,2.227596e-05,-6.351712e-05,1.105334e-04,-9.668004e-06,-13.67658,-1.154380e-03,5.383299e-05,-13.812950000000003,-1.077923e-03,-8.825745e-05,5.383299e-05,-2.103303e-06,-8.825745e-05,5.931703e-06,1.468414e-04,2.097489e-05,6.991631e-06,2.097489e-05,6.557554e-05,3.828400e-06,6.557554e-05,7.869065e-04,5.903500000000002,0.4398977,0.52986,-0.097131020000000221,5.366757e-05,-1.211404e-05,5.903500000000002,0.4398977,0.52986,-0.097131020000000221,5.366757e-05,-1.211404e-05,5.903500000000002,0.4398977,0.52986,-0.097131020000000221,5.366757e-05,-1.211404e-05,6.557554e-05,3.062720e-06,2.685254e-04
1.190000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4665180000000015,-8.894651e-05,3.638740e-05,1.1071930000000001,3.503232e-04,7.473091e-05,2.526909e-05,2.002499e-04,7.473091e-05,-3.924898e-04,2.285860e-05,1.593244e-04,1.088880e-04,-5.854423e-06,-13.98861,-9.144663e-04,5.187231e-05,-14.142250000000002,-1.099484e-03,-8.602938e-05,5.187231e-05,-1.738202e-05,-8.602938e-05,1.522645e-05,1.495674e-04,6.914804e-06,2.304935e-06,6.914804e-06,6.584293e-05,-2.155573e-06,6.584293e-05,7.901151e-04,5.9083270000000017,0.43540479999999998,0.49072260000000001,-0.13735910000000023,5.380654e-05,-1.217986e-05,5.9083270000000017,0.43540479999999998,0.49072260000000001,-0.13735910000000023,5.380654e-05,-1.217986e-05,5.9083270000000017,0.43540479999999998,0.49072260000000001,-0.13735910000000023,5.380654e-05,-1.217986e-05,6.584293e-05,-1.724458e-06,2.921684e-04
1.191000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.442636000000002,-6.977672e-05,3.576765e-05,1.2042040000000001,2.927330e-04,7.295444e-05,2.704556e-05,2.469611e-04,7.295444e-05,-4.840437e-04,2.598353e-05,3.736661e-04,1.076500e-04,-5.171021e-06,-14.22939,-6.751732e-04,4.697091e-05,-14.477950000000002,-1.115360e-03,-8.166651e-05,4.697091e-05,-3.185880e-05,-8.166651e-05,2.715138e-05,1.494746e-04,-7.511008e-06,-2.503669e-06,-7.511008e-06,6.530440e-05,-4.707422e-06,6.530440e-05,7.836528e-04,5.9132020000000018,0.42575079999999998,0.44026149999999997,-0.18618220000000021,5.358549e-05,-1.181152e-05,5.9132020000000018,0.42575079999999998,0.44026149999999997,-0.18618220000000021,5.358549e-05,-1.181152e-05,5.9132020000000018,0.42575079999999998,0.44026149999999997,-0.18618220000000021,5.358549e-05,-1.181152e-05,6.530440e-05,-3.765938e-06,3.078586e-04
1.192000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4248370000000019,-4.856706e-05,3.523418e-05,1.2829360000000001,2.290302e-04,7.083671e-05,2.916329e-05,2.860447e-04,7.083671e-05,-5.606475e-04,3.155004e-05,5.769215e-04,1.061939e-04,-7.826493e-06,-14.400840000000001,-4.501509e-04,3.928666e-05,-14.819970000000001,-1.135979e-03,-7.464381e-05,3.928666e-05,-4.537834e-05,-7.464381e-05,4.176305e-05,1.465416e-04,-2.176496e-05,-7.254988e-06,-2.176496e-05,6.464285e-05,-3.615293e-06,6.464285e-05,7.757142e-04,5.9178970000000017,0.41139829999999999,0.38061600000000001,-0.24147960000000021,5.320034e-05,-1.121603e-05,5.9178970000000017,0.41139829999999999,0.38061600000000001,-0.24147960000000021,5.320034e-05,-1.121603e-05,5.9178970000000017,0.41139829999999999,0.38061600000000001,-0.24147960000000021,5.320034e-05,-1.121603e-05,6.464285e-05,-2.892235e-06,3.171824e-04
1.193000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4136200000000017,-2.608217e-05,3.482902e-05,1.3417190000000001,1.606343e-04,6.843125e-05,3.156875e-05,3.186644e-04,6.843125e-05,-6.245823e-04,3.944520e-05,7.700559e-04,1.039050e-04,-1.352564e-05,-14.50812,-2.474988e-04,2.898605e-05,-15.170970000000002,-1.169946e-03,-6.445984e-05,2.898605e-05,-5.804398e-05,-6.445984e-05,5.882305e-05,1.408274e-04,-3.552420e-05,-1.184140e-05,-3.552420e-05,6.452621e-05,7.790620e-07,6.452621e-05,7.743145e-04,5.9221980000000016,0.39300649999999998,0.31438680000000002,-0.30087640000000021,5.284825e-05,-1.060472e-05,5.9221980000000016,0.39300649999999998,0.31438680000000002,-0.30087640000000021,5.284825e-05,-1.060472e-05,5.9221980000000016,0.39300649999999998,0.31438680000000002,-0.30087640000000021,5.284825e-05,-1.060472e-05,6.452621e-05,6.232496e-07,3.218804e-04
