time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.668000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912902e+00,-4.069337e-06,-4.362733e-05,2.476950e-01,-1.291139e-05,4.413599e-05,-1.859352e+01,4.070092e-05,1.950318e-05,-1.914083e+01,3.622503e-05,-1.945293e-05,-4.413599e-05,-1.536657e-06,4.413599e-05,3.011847e-06,2.463281e-05,4.096080e-06,4.408574e-05,1.974724e-07,1.950318e-05,-1.794796e-07,-1.945293e-05,4.347351e-08,1.955547e-05,-1.568550e-07,-5.228498e-08,-1.568550e-07,5.025285e-08,-1.360061e-07,5.025285e-08,6.030342e-07,5.025285e-08,-1.088049e-07,-5.086672e-07,-4.069337e-06,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,-3.642925e-05,2.366103e-03,-3.946809e-06,5.025285e-08,2.366103e-03,-3.946809e-06,5.025285e-08,2.366103e-03,-3.946809e-06,5.025285e-08,2.366103e-03,-3.946809e-06,5.025285e-08,2.366103e-03,-3.946809e-06,5.025285e-08,2.366103e-03,-3.946809e-06,5.025285e-08,2.366103e-03,-3.946809e-06,5.025285e-08,2.366103e-03,-3.946809e-06,5.025285e-08,-4.854781e-06,2.942206e-07,5.025285e-08,-4.080183e-07,-9.911868e-05,1.388039e-07,1.608813e-04,1.982912e-07,5.121912e-06,1.705338e-07,2.505779e-08,8.018494e-07,3.872953e-08,4.647544e-07,2.600000e-04,2.980978e-03,-5.248612e-06,5.025285e-08,7.730747e+00,8.018494e-07,9.914387e-05,7.174706e+00,4.647544e-07,1.557207e-04,7.085753e+00,2.130857e-08,1.438639e-04,7.063799e+00,-9.346787e-09,1.407559e-04,-2.450017e-08,7.062010e+00,-4.061944e-08,1.404960e-04,7.057732e+00,-1.349727e-08,1.398739e-04,-4.467626e-09,7.060157e+00,4.917320e-09,1.402222e-04,7.057223e+00,3.078242e-09,1.398059e-04,1.706590e-09,7.059998e+00,3.439476e-10,1.402023e-04,7.057188e+00,-2.407199e-10,1.398007e-04,-2.067044e-10,7.059998e+00,-1.879183e-10,1.402020e-04,7.057226e+00,-3.845015e-11,1.398061e-04,-1.043645e-11,7.060131e+00,1.999561e-11,1.402210e-04,7.057742e+00,1.193235e-11,1.398798e-04,8.508754e-12,8.508754e-13,8.508754e-12
1.669000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911662e+00,-4.178094e-06,-4.361500e-05,2.453614e-01,-2.768728e-06,4.413726e-05,-1.858126e+01,4.089165e-05,1.946934e-05,-1.912958e+01,3.853763e-05,-1.944693e-05,-4.413726e-05,1.187324e-06,4.413726e-05,-2.327155e-06,2.466792e-05,2.005886e-06,4.411485e-05,9.922611e-08,1.946934e-05,-1.654863e-07,-1.944693e-05,1.876721e-08,1.952397e-05,-1.638823e-07,-5.462744e-08,-1.638823e-07,2.240965e-08,-1.467191e-07,2.240965e-08,2.689159e-07,2.240965e-08,-1.173752e-07,-5.222617e-07,-4.178094e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.846199e-05,1.148322e-03,-4.145714e-06,2.240965e-08,1.148322e-03,-4.145714e-06,2.240965e-08,1.148322e-03,-4.145714e-06,2.240965e-08,1.148322e-03,-4.145714e-06,2.240965e-08,1.148322e-03,-4.145714e-06,2.240965e-08,1.148322e-03,-4.145714e-06,2.240965e-08,1.148322e-03,-4.145714e-06,2.240965e-08,1.148322e-03,-4.145714e-06,2.240965e-08,-5.296279e-06,3.443126e-07,2.240965e-08,-4.401572e-07,-9.911241e-05,4.335033e-08,1.608876e-04,6.192904e-08,5.135439e-06,1.851444e-07,1.983551e-08,6.347363e-07,4.412141e-08,5.294570e-07,2.600000e-04,1.364969e-03,-5.490859e-06,2.240965e-08,7.730962e+00,6.347363e-07,9.911498e-05,7.174856e+00,5.294570e-07,1.557080e-04,7.085764e+00,4.828659e-08,1.438713e-04,7.063798e+00,-6.658961e-10,1.407545e-04,-1.703604e-08,7.061999e+00,-3.456106e-08,1.404961e-04,7.057727e+00,-1.612550e-08,1.398744e-04,-6.640959e-09,7.060159e+00,2.991943e-09,1.402221e-04,7.057224e+00,3.166712e-09,1.398058e-04,1.844044e-09,7.059998e+00,5.701953e-10,1.402023e-04,7.057188e+00,-1.794334e-10,1.398007e-04,-1.716793e-10,7.059998e+00,-1.813554e-10,1.402020e-04,7.057226e+00,-5.058150e-11,1.398061e-04,-1.982348e-11,7.060131e+00,1.279267e-11,1.402210e-04,7.057742e+00,1.262996e-11,1.398798e-04,9.950634e-12,9.950634e-13,9.950634e-12
1.670000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910416e+00,-4.109123e-06,-4.360373e-05,2.460776e-01,7.375851e-06,4.411737e-05,-1.856919e+01,3.937062e-05,1.943933e-05,-1.911787e+01,3.928090e-05,-1.944583e-05,-4.411737e-05,3.809785e-06,4.411737e-05,-7.467179e-06,2.467804e-05,-2.028413e-07,4.412387e-05,-5.168723e-09,1.943933e-05,-1.404596e-07,-1.944583e-05,-6.763120e-09,1.949228e-05,-1.588633e-07,-5.295443e-08,-1.588633e-07,-6.501101e-09,-1.472227e-07,-6.501101e-09,-7.801321e-08,-6.501101e-09,-1.177781e-07,-5.136404e-07,-4.109123e-06,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,-3.893629e-05,-1.037023e-04,-4.176837e-06,-6.501101e-09,-1.037023e-04,-4.176837e-06,-6.501101e-09,-1.037023e-04,-4.176837e-06,-6.501101e-09,-1.037023e-04,-4.176837e-06,-6.501101e-09,-1.037023e-04,-4.176837e-06,-6.501101e-09,-1.037023e-04,-4.176837e-06,-6.501101e-09,-1.037023e-04,-4.176837e-06,-6.501101e-09,-1.037023e-04,-4.176837e-06,-6.501101e-09,-5.521598e-06,3.799861e-07,-6.501101e-09,-4.416680e-07,-9.911303e-05,-5.689664e-08,1.608870e-04,-8.128091e-08,5.149629e-06,1.887824e-07,1.345597e-08,4.305910e-07,4.739738e-08,5.687685e-07,2.600000e-04,-2.899617e-04,-5.510521e-06,-6.501101e-09,7.731121e+00,4.305910e-07,9.909307e-05,7.175021e+00,5.687685e-07,1.556899e-04,7.085784e+00,7.850938e-08,1.438783e-04,7.063799e+00,7.188776e-09,1.407536e-04,-9.474995e-09,7.061990e+00,-2.756143e-08,1.404959e-04,7.057722e+00,-1.787384e-08,1.398750e-04,-8.436877e-09,7.060159e+00,9.511597e-10,1.402220e-04,7.057224e+00,3.105335e-09,1.398057e-04,1.899007e-09,7.059998e+00,7.785684e-10,1.402023e-04,7.057188e+00,-1.110969e-10,1.398007e-04,-1.302800e-10,7.059998e+00,-1.684968e-10,1.402020e-04,7.057226e+00,-6.030508e-11,1.398061e-04,-2.817988e-11,7.060131e+00,5.199354e-12,1.402210e-04,7.057742e+00,1.277426e-11,1.398798e-04,1.094995e-11,1.094995e-12,1.094995e-11
1.671000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909218e+00,-3.868411e-06,-4.359397e-05,2.497783e-01,1.709048e-05,4.407752e-05,-1.855783e+01,3.623005e-05,1.941506e-05,-1.910619e+01,3.842672e-05,-1.944957e-05,-4.407752e-05,6.227001e-06,4.407752e-05,-1.220492e-05,2.466246e-05,-2.415684e-06,4.411203e-05,-1.112821e-07,1.941506e-05,-1.069810e-07,-1.944957e-05,-3.081695e-08,1.946268e-05,-1.428448e-07,-4.761492e-08,-1.428448e-07,-3.451108e-08,-1.377979e-07,-3.451108e-08,-4.141329e-07,-3.451108e-08,-1.102383e-07,-4.835514e-07,-3.868411e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.784502e-05,-1.339534e-03,-4.040548e-06,-3.451108e-08,-1.339534e-03,-4.040548e-06,-3.451108e-08,-1.339534e-03,-4.040548e-06,-3.451108e-08,-1.339534e-03,-4.040548e-06,-3.451108e-08,-1.339534e-03,-4.040548e-06,-3.451108e-08,-1.339534e-03,-4.040548e-06,-3.451108e-08,-1.339534e-03,-4.040548e-06,-3.451108e-08,-1.339534e-03,-4.040548e-06,-3.451108e-08,-5.520634e-06,3.981661e-07,-3.451108e-08,-4.133938e-07,-9.912062e-05,-1.551618e-07,1.608794e-04,-2.216597e-07,5.163611e-06,1.804106e-07,6.304852e-09,2.017553e-07,4.821472e-08,5.785767e-07,2.600000e-04,-1.917043e-03,-5.308996e-06,-3.451108e-08,7.731214e+00,2.017553e-07,9.907981e-05,7.175193e+00,5.785767e-07,1.556676e-04,7.085813e+00,1.105384e-07,1.438843e-04,7.063802e+00,1.436123e-08,1.407533e-04,-1.965574e-09,7.061982e+00,-2.003287e-08,1.404954e-04,7.057717e+00,-1.870507e-08,1.398755e-04,-9.788601e-09,7.060159e+00,-1.099259e-09,1.402221e-04,7.057225e+00,2.895694e-09,1.398056e-04,1.868248e-09,7.059998e+00,9.590558e-10,1.402023e-04,7.057188e+00,-3.783405e-11,1.398007e-04,-8.393589e-11,7.059998e+00,-1.499644e-10,1.402020e-04,7.057226e+00,-6.733132e-11,1.398061e-04,-3.520097e-11,7.060131e+00,-2.441219e-12,1.402210e-04,7.057742e+00,1.236623e-11,1.398798e-04,1.146804e-11,1.146804e-12,1.146804e-11
1.672000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908115e+00,-3.469056e-06,-4.358610e-05,2.562721e-01,2.596730e-05,4.401973e-05,-1.854764e+01,3.162866e-05,1.939790e-05,-1.909500e+01,3.601254e-05,-1.945769e-05,-4.401973e-05,8.345964e-06,4.401973e-05,-1.635809e-05,2.462183e-05,-4.518077e-06,4.407953e-05,-2.142293e-07,1.939790e-05,-6.806930e-08,-1.945769e-05,-5.153993e-08,1.943712e-05,-1.176664e-07,-3.922214e-08,-1.176664e-07,-5.979563e-08,-1.196092e-07,-5.979563e-08,-7.175476e-07,-5.979563e-08,-9.568738e-08,-4.336320e-07,-3.469056e-06,0.000000e+00,1.052297e-16,0.000000e+00,0.000000e+00,-3.524238e-05,-2.509837e-03,-3.743710e-06,-5.979563e-08,-2.509837e-03,-3.743710e-06,-5.979563e-08,-2.509837e-03,-3.743710e-06,-5.979563e-08,-2.509837e-03,-3.743710e-06,-5.979563e-08,-2.509837e-03,-3.743710e-06,-5.979563e-08,-2.509837e-03,-3.743710e-06,-5.979563e-08,-2.509837e-03,-3.743710e-06,-5.979563e-08,-2.509837e-03,-3.743710e-06,-5.979563e-08,-5.292706e-06,3.966739e-07,-5.979563e-08,-3.588277e-07,-9.913480e-05,-2.446294e-07,1.608652e-04,-3.494705e-07,5.176468e-06,1.598318e-07,-1.174821e-09,-3.759426e-08,4.637547e-08,5.565057e-07,2.600000e-04,-3.451239e-03,-4.896284e-06,-5.979563e-08,7.731238e+00,-3.759426e-08,9.907618e-05,7.175363e+00,5.565057e-07,1.556424e-04,7.085851e+00,1.424757e-07,1.438886e-04,7.063807e+00,2.103130e-08,1.407535e-04,5.370077e-09,7.061978e+00,-1.236101e-08,1.404947e-04,7.057711e+00,-1.863206e-08,1.398759e-04,-1.065435e-08,7.060158e+00,-3.055544e-09,1.402222e-04,7.057226e+00,2.547203e-09,1.398056e-04,1.752718e-09,7.059998e+00,1.102477e-09,1.402022e-04,7.057188e+00,3.794284e-11,1.398007e-04,-3.427929e-11,7.059998e+00,-1.265222e-10,1.402020e-04,7.057226e+00,-7.149143e-11,1.398061e-04,-4.064638e-11,7.060131e+00,-9.795002e-12,1.402210e-04,7.057742e+00,1.143163e-11,1.398798e-04,1.148824e-11,1.148824e-12,1.148824e-11
1.673000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907154e+00,-2.930540e-06,-4.358035e-05,2.652511e-01,3.364026e-05,4.394667e-05,-1.853902e+01,2.578287e-05,1.938859e-05,-1.908475e+01,3.214055e-05,-1.946942e-05,-4.394667e-05,1.008756e-05,4.394667e-05,-1.977163e-05,2.455808e-05,-6.402636e-06,4.402749e-05,-3.089747e-07,1.938859e-05,-2.687697e-08,-1.946942e-05,-6.765093e-08,1.941717e-05,-8.573172e-08,-2.857724e-08,-8.573172e-08,-8.082754e-08,-9.452790e-08,-8.082754e-08,-9.699304e-07,-8.082754e-08,-7.562232e-08,-3.663175e-07,-2.930540e-06,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,-3.124179e-05,-3.568291e-03,-3.299387e-06,-8.082754e-08,-3.568291e-03,-3.299387e-06,-8.082754e-08,-3.568291e-03,-3.299387e-06,-8.082754e-08,-3.568291e-03,-3.299387e-06,-8.082754e-08,-3.568291e-03,-3.299387e-06,-8.082754e-08,-3.568291e-03,-3.299387e-06,-8.082754e-08,-3.568291e-03,-3.299387e-06,-8.082754e-08,-3.568291e-03,-3.299387e-06,-8.082754e-08,-4.846697e-06,3.744407e-07,-8.082754e-08,-2.835837e-07,-9.915472e-05,-3.190061e-07,1.608453e-04,-4.557230e-07,5.187304e-06,1.277405e-07,-8.517122e-09,-2.725479e-07,4.184843e-08,5.021812e-07,2.600000e-04,-4.831773e-03,-4.290565e-06,-8.082754e-08,7.731191e+00,-2.725479e-07,9.908241e-05,7.175522e+00,5.021812e-07,1.556161e-04,7.085899e+00,1.720980e-07,1.438909e-04,7.063815e+00,2.737113e-08,1.407543e-04,1.242617e-08,7.061975e+00,-4.885149e-09,1.404940e-04,7.057706e+00,-1.771343e-08,1.398763e-04,-1.101793e-08,7.060157e+00,-4.821641e-09,1.402223e-04,7.057227e+00,2.076630e-09,1.398055e-04,1.557544e-09,7.059999e+00,1.201024e-09,1.402022e-04,7.057188e+00,1.135894e-10,1.398007e-04,1.690047e-11,7.059998e+00,-9.905047e-11,1.402020e-04,7.057226e+00,-7.273591e-11,1.398061e-04,-4.434651e-11,7.060131e+00,-1.655201e-11,1.402210e-04,7.057742e+00,1.001937e-11,1.398798e-04,1.101625e-11,1.101625e-12,1.101625e-11
1.674000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.906372e+00,-2.277775e-06,-4.357685e-05,2.763065e-01,3.980056e-05,4.386157e-05,-1.853230e+01,1.895599e-05,1.938730e-05,-1.907588e+01,2.697388e-05,-1.948379e-05,-4.386157e-05,1.138921e-05,4.386157e-05,-2.232285e-05,2.447427e-05,-7.975593e-06,4.395806e-05,-3.906850e-07,1.938730e-05,1.358419e-08,-1.948379e-05,-7.846750e-08,1.940388e-05,-4.975225e-08,-1.658408e-08,-4.975225e-08,-9.648928e-08,-6.488331e-08,-9.648928e-08,-1.157871e-06,-9.648928e-08,-5.190665e-08,-2.847219e-07,-2.277775e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.601144e-05,-4.473381e-03,-2.726335e-06,-9.648928e-08,-4.473381e-03,-2.726335e-06,-9.648928e-08,-4.473381e-03,-2.726335e-06,-9.648928e-08,-4.473381e-03,-2.726335e-06,-9.648928e-08,-4.473381e-03,-2.726335e-06,-9.648928e-08,-4.473381e-03,-2.726335e-06,-9.648928e-08,-4.473381e-03,-2.726335e-06,-9.648928e-08,-4.473381e-03,-2.726335e-06,-9.648928e-08,-4.200763e-06,3.316499e-07,-9.648928e-08,-1.946499e-07,-9.917913e-05,-3.730563e-07,1.608209e-04,-5.329376e-07,5.195312e-06,8.570703e-08,-1.526991e-08,-4.886371e-07,3.477974e-08,4.173569e-07,2.600000e-04,-6.004483e-03,-3.517476e-06,-9.648928e-08,7.731076e+00,-4.886371e-07,9.909791e-05,7.175659e+00,4.173569e-07,1.555908e-04,7.085955e+00,1.970283e-07,1.438907e-04,7.063824e+00,3.350554e-08,1.407555e-04,1.910251e-08,7.061974e+00,2.115477e-09,1.404931e-04,7.057701e+00,-1.604688e-08,1.398766e-04,-1.088783e-08,7.060156e+00,-6.314289e-09,1.402225e-04,7.057227e+00,1.507198e-09,1.398054e-04,1.291785e-09,7.059999e+00,1.248754e-09,1.402022e-04,7.057188e+00,1.863084e-10,1.398007e-04,6.771168e-11,7.059998e+00,-6.852070e-11,1.402020e-04,7.057226e+00,-7.112833e-11,1.398061e-04,-4.620583e-11,7.060131e+00,-2.243944e-11,1.402210e-04,7.057742e+00,8.198827e-12,1.398798e-04,1.007957e-11,1.007957e-12,1.007957e-11
1.675000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.905800e+00,-1.539940e-06,-4.357561e-05,2.889471e-01,4.420922e-05,4.376810e-05,-1.852775e+01,1.144599e-05,1.939362e-05,-1.906872e+01,2.072990e-05,-1.949976e-05,-4.376810e-05,1.220682e-05,4.376810e-05,-2.392536e-05,2.437447e-05,-9.161892e-06,4.387423e-05,-4.550910e-07,1.939362e-05,5.066222e-08,-1.949976e-05,-8.384388e-08,1.939779e-05,-1.249586e-08,-4.165287e-09,-1.249586e-08,-1.061341e-07,-3.318166e-08,-1.061341e-07,-1.273609e-06,-1.061341e-07,-2.654532e-08,-1.924925e-07,-1.539940e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.976781e-05,-5.189994e-03,-2.048274e-06,-1.061341e-07,-5.189994e-03,-2.048274e-06,-1.061341e-07,-5.189994e-03,-2.048274e-06,-1.061341e-07,-5.189994e-03,-2.048274e-06,-1.061341e-07,-5.189994e-03,-2.048274e-06,-1.061341e-07,-5.189994e-03,-2.048274e-06,-1.061341e-07,-5.189994e-03,-2.048274e-06,-1.061341e-07,-5.189994e-03,-2.048274e-06,-1.061341e-07,-3.381615e-06,2.697927e-07,-1.061341e-07,-9.954497e-08,-9.920645e-05,-4.030542e-07,1.607935e-04,-5.757917e-07,5.199832e-06,3.609208e-08,-2.103003e-08,-6.729611e-07,2.549040e-08,3.058848e-07,2.600000e-04,-6.923910e-03,-2.609109e-06,-1.061341e-07,7.730901e+00,-6.729611e-07,9.912135e-05,7.175767e+00,3.058848e-07,1.555682e-04,7.086017e+00,2.149317e-07,1.438882e-04,7.063835e+00,3.948013e-08,1.407570e-04,2.529450e-08,7.061976e+00,8.429113e-09,1.404923e-04,7.057696e+00,-1.376063e-08,1.398768e-04,-1.029517e-08,7.060154e+00,-7.467172e-09,1.402227e-04,7.057228e+00,8.673039e-10,1.398054e-04,9.679764e-10,7.060000e+00,1.241999e-09,1.402022e-04,7.057188e+00,2.532489e-10,1.398007e-04,1.162244e-10,7.059998e+00,-3.597207e-11,1.402020e-04,7.057226e+00,-6.683544e-11,1.398061e-04,-4.620318e-11,7.060131e+00,-2.723239e-11,1.402210e-04,7.057742e+00,6.056191e-12,1.398798e-04,8.725834e-12,8.725834e-13,8.725834e-12
1.676000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.905457e+00,-7.491819e-07,-4.357654e-05,3.026218e-01,4.670607e-05,4.367019e-05,-1.852550e+01,3.572570e-06,1.940669e-05,-1.906356e+01,1.367091e-05,-1.951629e-05,-4.367019e-05,1.251615e-05,4.367019e-05,-2.453165e-05,2.426350e-05,-9.908640e-06,4.377978e-05,-4.988124e-07,1.940669e-05,8.221525e-08,-1.951629e-05,-8.404873e-08,1.939888e-05,2.343503e-08,7.811676e-09,2.343503e-08,-1.095935e-07,-1.833474e-09,-1.095935e-07,-1.315122e-06,-1.095935e-07,-1.466780e-09,-9.364774e-08,-7.491819e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.276725e-05,-5.690782e-03,-1.292979e-06,-1.095935e-07,-5.690782e-03,-1.292979e-06,-1.095935e-07,-5.690782e-03,-1.292979e-06,-1.095935e-07,-5.690782e-03,-1.292979e-06,-1.095935e-07,-5.690782e-03,-1.292979e-06,-1.095935e-07,-5.690782e-03,-1.292979e-06,-1.095935e-07,-5.690782e-03,-1.292979e-06,-1.095935e-07,-5.690782e-03,-1.292979e-06,-1.095935e-07,-2.423418e-06,1.916283e-07,-1.095935e-07,-5.500423e-09,-9.923495e-05,-4.071027e-07,1.607651e-04,-5.815753e-07,5.200410e-06,-1.810236e-08,-2.547350e-08,-8.151521e-07,1.446049e-08,1.735259e-07,2.600000e-04,-7.555057e-03,-1.602766e-06,-1.095935e-07,7.730678e+00,-8.151521e-07,9.915083e-05,7.175838e+00,1.735259e-07,1.555502e-04,7.086083e+00,2.237191e-07,1.438832e-04,7.063848e+00,4.524030e-08,1.407585e-04,3.088554e-08,7.061979e+00,1.391269e-08,1.404916e-04,7.057692e+00,-1.100381e-08,1.398768e-04,-9.290442e-09,7.060151e+00,-8.233931e-09,1.402229e-04,7.057228e+00,1.889409e-10,1.398054e-04,6.014912e-10,7.060000e+00,1.179662e-09,1.402021e-04,7.057188e+00,3.116240e-10,1.398007e-04,1.605410e-10,7.059998e+00,-2.488075e-12,1.402020e-04,7.057226e+00,-6.011413e-11,1.398061e-04,-4.438913e-11,7.060131e+00,-3.076171e-11,1.402210e-04,7.057742e+00,3.690209e-12,1.398798e-04,7.020248e-12,7.020248e-13,7.020248e-12
1.677000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.905355e+00,6.076934e-08,-4.357948e-05,3.167443e-01,4.721489e-05,4.357188e-05,-1.852563e+01,-4.336111e-06,1.942528e-05,-1.906061e+01,6.092831e-06,-1.953241e-05,-4.357188e-05,1.231340e-05,4.357188e-05,-2.413426e-05,2.414661e-05,-1.018686e-05,4.367902e-05,-5.196105e-07,1.942528e-05,1.066910e-07,-1.953241e-05,-7.961641e-08,1.940668e-05,5.577743e-08,1.859248e-08,5.577743e-08,-1.071367e-07,2.707463e-08,-1.071367e-07,-1.285640e-06,-1.071367e-07,2.165971e-08,7.596167e-09,6.076934e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.295920e-06,-5.957213e-03,-4.911951e-07,-1.071367e-07,-5.957213e-03,-4.911951e-07,-1.071367e-07,-5.957213e-03,-4.911951e-07,-1.071367e-07,-5.957213e-03,-4.911951e-07,-1.071367e-07,-5.957213e-03,-4.911951e-07,-1.071367e-07,-5.957213e-03,-4.911951e-07,-1.071367e-07,-5.957213e-03,-4.911951e-07,-1.071367e-07,-5.957213e-03,-4.911951e-07,-1.071367e-07,-1.366359e-06,1.010474e-07,-1.071367e-07,8.122390e-08,-9.926279e-05,-3.852866e-07,1.607372e-04,-5.504094e-07,5.196837e-06,-7.343757e-08,-2.837769e-08,-9.080860e-07,2.300823e-09,2.760987e-08,2.600000e-04,-7.874724e-03,-5.394965e-07,-1.071367e-07,7.730420e+00,-9.080860e-07,9.918403e-05,7.175867e+00,2.760987e-08,1.555381e-04,7.086150e+00,2.217419e-07,1.438763e-04,7.063862e+00,5.062327e-08,1.407600e-04,3.574271e-08,7.061984e+00,1.848747e-08,1.404910e-04,7.057690e+00,-7.936448e-09,1.398768e-04,-7.939615e-09,7.060149e+00,-8.589890e-09,1.402232e-04,7.057228e+00,-4.940735e-10,1.398054e-04,2.097390e-10,7.060000e+00,1.063370e-09,1.402021e-04,7.057188e+00,3.588389e-10,1.398007e-04,1.988721e-10,7.059998e+00,3.082680e-11,1.402020e-04,7.057226e+00,-5.129655e-11,1.398061e-04,-4.088103e-11,7.060131e+00,-3.291897e-11,1.402210e-04,7.057742e+00,1.207375e-12,1.398798e-04,5.042342e-12,5.042342e-13,5.042342e-12
