time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.361250e-11,5.911085e+00,-2.861729e-07,3.140536e-01,2.100798e-06,2.646589e-01,-2.000662e-07,-2.633370e-01,1.164513e-06,-1.200434e-06,-1.949826e-06,-1.624855e-07,5.733456e-08,5.733456e-08,5.733456e-08,5.733456e-08,-2.561616e-04,-1.624855e-07,5.733456e-08,-2.561616e-04,-1.624855e-07,5.733456e-08,-2.561616e-04,-1.624855e-07,5.733456e-08,-2.561616e-04,-1.624855e-07,5.733456e-08,-2.561616e-04,-1.624855e-07,5.733456e-08,-2.561616e-04,-1.624855e-07,5.733456e-08,-2.561616e-04,-1.624855e-07,5.733456e-08,-2.561616e-04,-1.624855e-07,5.733456e-08,-2.561616e-04,-1.624855e-07,5.733456e-08,-2.561616e-04,-1.624855e-07,5.733456e-08,-2.561616e-04,-1.624855e-07,5.733456e-08,-2.561616e-04,-1.624855e-07,5.733456e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.362500e-11,5.911074e+00,-2.889152e-07,3.141344e-01,2.155071e-06,2.646532e-01,-9.941098e-08,-2.632949e-01,1.053616e-06,-1.100009e-06,-1.853531e-06,-1.544609e-07,5.814769e-08,5.814769e-08,5.814769e-08,5.814769e-08,-2.621792e-04,-1.544609e-07,5.814769e-08,-2.621792e-04,-1.544609e-07,5.814769e-08,-2.621792e-04,-1.544609e-07,5.814769e-08,-2.621792e-04,-1.544609e-07,5.814769e-08,-2.621792e-04,-1.544609e-07,5.814769e-08,-2.621792e-04,-1.544609e-07,5.814769e-08,-2.621792e-04,-1.544609e-07,5.814769e-08,-2.621792e-04,-1.544609e-07,5.814769e-08,-2.621792e-04,-1.544609e-07,5.814769e-08,-2.621792e-04,-1.544609e-07,5.814769e-08,-2.621792e-04,-1.544609e-07,5.814769e-08,-2.621792e-04,-1.544609e-07,5.814769e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.363750e-11,5.911063e+00,-2.913349e-07,3.142172e-01,2.207833e-06,2.646513e-01,1.409394e-09,-2.632570e-01,9.421285e-07,-9.989234e-07,-1.755569e-06,-1.462974e-07,5.888224e-08,5.888224e-08,5.888224e-08,5.888224e-08,-2.678895e-04,-1.462974e-07,5.888224e-08,-2.678895e-04,-1.462974e-07,5.888224e-08,-2.678895e-04,-1.462974e-07,5.888224e-08,-2.678895e-04,-1.462974e-07,5.888224e-08,-2.678895e-04,-1.462974e-07,5.888224e-08,-2.678895e-04,-1.462974e-07,5.888224e-08,-2.678895e-04,-1.462974e-07,5.888224e-08,-2.678895e-04,-1.462974e-07,5.888224e-08,-2.678895e-04,-1.462974e-07,5.888224e-08,-2.678895e-04,-1.462974e-07,5.888224e-08,-2.678895e-04,-1.462974e-07,5.888224e-08,-2.678895e-04,-1.462974e-07,5.888224e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.365000e-11,5.911052e+00,-2.934273e-07,3.143020e-01,2.259040e-06,2.646533e-01,1.022470e-07,-2.632233e-01,8.301855e-07,-8.972996e-07,-1.656062e-06,-1.380052e-07,5.953740e-08,5.953740e-08,5.953740e-08,5.953740e-08,-2.732874e-04,-1.380052e-07,5.953740e-08,-2.732874e-04,-1.380052e-07,5.953740e-08,-2.732874e-04,-1.380052e-07,5.953740e-08,-2.732874e-04,-1.380052e-07,5.953740e-08,-2.732874e-04,-1.380052e-07,5.953740e-08,-2.732874e-04,-1.380052e-07,5.953740e-08,-2.732874e-04,-1.380052e-07,5.953740e-08,-2.732874e-04,-1.380052e-07,5.953740e-08,-2.732874e-04,-1.380052e-07,5.953740e-08,-2.732874e-04,-1.380052e-07,5.953740e-08,-2.732874e-04,-1.380052e-07,5.953740e-08,-2.732874e-04,-1.380052e-07,5.953740e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.366250e-11,5.911041e+00,-2.951880e-07,3.143887e-01,2.308651e-06,2.646591e-01,2.029542e-07,-2.631939e-01,7.179236e-07,-7.952608e-07,-1.555133e-06,-1.295945e-07,6.011248e-08,6.011248e-08,6.011248e-08,6.011248e-08,-2.783681e-04,-1.295945e-07,6.011248e-08,-2.783681e-04,-1.295945e-07,6.011248e-08,-2.783681e-04,-1.295945e-07,6.011248e-08,-2.783681e-04,-1.295945e-07,6.011248e-08,-2.783681e-04,-1.295945e-07,6.011248e-08,-2.783681e-04,-1.295945e-07,6.011248e-08,-2.783681e-04,-1.295945e-07,6.011248e-08,-2.783681e-04,-1.295945e-07,6.011248e-08,-2.783681e-04,-1.295945e-07,6.011248e-08,-2.783681e-04,-1.295945e-07,6.011248e-08,-2.783681e-04,-1.295945e-07,6.011248e-08,-2.783681e-04,-1.295945e-07,6.011248e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.367500e-11,5.911029e+00,-2.966129e-07,3.144773e-01,2.356628e-06,2.646687e-01,3.033836e-07,-2.631688e-01,6.054788e-07,-6.929302e-07,-1.452906e-06,-1.210755e-07,6.060689e-08,6.060689e-08,6.060689e-08,6.060689e-08,-2.831275e-04,-1.210755e-07,6.060689e-08,-2.831275e-04,-1.210755e-07,6.060689e-08,-2.831275e-04,-1.210755e-07,6.060689e-08,-2.831275e-04,-1.210755e-07,6.060689e-08,-2.831275e-04,-1.210755e-07,6.060689e-08,-2.831275e-04,-1.210755e-07,6.060689e-08,-2.831275e-04,-1.210755e-07,6.060689e-08,-2.831275e-04,-1.210755e-07,6.060689e-08,-2.831275e-04,-1.210755e-07,6.060689e-08,-2.831275e-04,-1.210755e-07,6.060689e-08,-2.831275e-04,-1.210755e-07,6.060689e-08,-2.831275e-04,-1.210755e-07,6.060689e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.368750e-11,5.911018e+00,-2.976986e-07,3.145677e-01,2.402930e-06,2.646821e-01,4.033884e-07,-2.631480e-01,4.929869e-07,-5.904306e-07,-1.349504e-06,-1.124587e-07,6.102014e-08,6.102014e-08,6.102014e-08,6.102014e-08,-2.875615e-04,-1.124587e-07,6.102014e-08,-2.875615e-04,-1.124587e-07,6.102014e-08,-2.875615e-04,-1.124587e-07,6.102014e-08,-2.875615e-04,-1.124587e-07,6.102014e-08,-2.875615e-04,-1.124587e-07,6.102014e-08,-2.875615e-04,-1.124587e-07,6.102014e-08,-2.875615e-04,-1.124587e-07,6.102014e-08,-2.875615e-04,-1.124587e-07,6.102014e-08,-2.875615e-04,-1.124587e-07,6.102014e-08,-2.875615e-04,-1.124587e-07,6.102014e-08,-2.875615e-04,-1.124587e-07,6.102014e-08,-2.875615e-04,-1.124587e-07,6.102014e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.370000e-11,5.911007e+00,-2.984418e-07,3.146598e-01,2.447520e-06,2.646993e-01,5.028226e-07,-2.631314e-01,3.805830e-07,-4.878845e-07,-1.245055e-06,-1.037546e-07,6.135185e-08,6.135185e-08,6.135185e-08,6.135185e-08,-2.916667e-04,-1.037546e-07,6.135185e-08,-2.916667e-04,-1.037546e-07,6.135185e-08,-2.916667e-04,-1.037546e-07,6.135185e-08,-2.916667e-04,-1.037546e-07,6.135185e-08,-2.916667e-04,-1.037546e-07,6.135185e-08,-2.916667e-04,-1.037546e-07,6.135185e-08,-2.916667e-04,-1.037546e-07,6.135185e-08,-2.916667e-04,-1.037546e-07,6.135185e-08,-2.916667e-04,-1.037546e-07,6.135185e-08,-2.916667e-04,-1.037546e-07,6.135185e-08,-2.916667e-04,-1.037546e-07,6.135185e-08,-2.916667e-04,-1.037546e-07,6.135185e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.371250e-11,5.910995e+00,-2.988399e-07,3.147536e-01,2.490362e-06,2.647203e-01,6.015413e-07,-2.631190e-01,2.684013e-07,-3.854139e-07,-1.139684e-06,-9.497364e-08,6.160176e-08,6.160176e-08,6.160176e-08,6.160176e-08,-2.954400e-04,-9.497364e-08,6.160176e-08,-2.954400e-04,-9.497364e-08,6.160176e-08,-2.954400e-04,-9.497364e-08,6.160176e-08,-2.954400e-04,-9.497364e-08,6.160176e-08,-2.954400e-04,-9.497364e-08,6.160176e-08,-2.954400e-04,-9.497364e-08,6.160176e-08,-2.954400e-04,-9.497364e-08,6.160176e-08,-2.954400e-04,-9.497364e-08,6.160176e-08,-2.954400e-04,-9.497364e-08,6.160176e-08,-2.954400e-04,-9.497364e-08,6.160176e-08,-2.954400e-04,-9.497364e-08,6.160176e-08,-2.954400e-04,-9.497364e-08,6.160176e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.372500e-11,5.910984e+00,-2.988906e-07,3.148489e-01,2.531421e-06,2.647450e-01,6.994005e-07,-2.631110e-01,1.565755e-07,-2.831400e-07,-1.033518e-06,-8.612652e-08,6.176971e-08,6.176971e-08,6.176971e-08,6.176971e-08,-2.988785e-04,-8.612652e-08,6.176971e-08,-2.988785e-04,-8.612652e-08,6.176971e-08,-2.988785e-04,-8.612652e-08,6.176971e-08,-2.988785e-04,-8.612652e-08,6.176971e-08,-2.988785e-04,-8.612652e-08,6.176971e-08,-2.988785e-04,-8.612652e-08,6.176971e-08,-2.988785e-04,-8.612652e-08,6.176971e-08,-2.988785e-04,-8.612652e-08,6.176971e-08,-2.988785e-04,-8.612652e-08,6.176971e-08,-2.988785e-04,-8.612652e-08,6.176971e-08,-2.988785e-04,-8.612652e-08,6.176971e-08,-2.988785e-04,-8.612652e-08,6.176971e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.373750e-11,5.910973e+00,-2.985920e-07,3.149458e-01,2.570663e-06,2.647734e-01,7.962578e-07,-2.631071e-01,4.523794e-08,-1.811833e-07,-9.266860e-07,-7.722383e-08,6.185565e-08,6.185565e-08,6.185565e-08,6.185565e-08,-3.019801e-04,-7.722383e-08,6.185565e-08,-3.019801e-04,-7.722383e-08,6.185565e-08,-3.019801e-04,-7.722383e-08,6.185565e-08,-3.019801e-04,-7.722383e-08,6.185565e-08,-3.019801e-04,-7.722383e-08,6.185565e-08,-3.019801e-04,-7.722383e-08,6.185565e-08,-3.019801e-04,-7.722383e-08,6.185565e-08,-3.019801e-04,-7.722383e-08,6.185565e-08,-3.019801e-04,-7.722383e-08,6.185565e-08,-3.019801e-04,-7.722383e-08,6.185565e-08,-3.019801e-04,-7.722383e-08,6.185565e-08,-3.019801e-04,-7.722383e-08,6.185565e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.375000e-11,5.910961e+00,-2.979426e-07,3.150441e-01,2.608055e-06,2.648054e-01,8.919724e-07,-2.631075e-01,-6.548012e-08,-7.966327e-08,-8.193150e-07,-6.827625e-08,6.185963e-08,6.185963e-08,6.185963e-08,6.185963e-08,-3.047428e-04,-6.827625e-08,6.185963e-08,-3.047428e-04,-6.827625e-08,6.185963e-08,-3.047428e-04,-6.827625e-08,6.185963e-08,-3.047428e-04,-6.827625e-08,6.185963e-08,-3.047428e-04,-6.827625e-08,6.185963e-08,-3.047428e-04,-6.827625e-08,6.185963e-08,-3.047428e-04,-6.827625e-08,6.185963e-08,-3.047428e-04,-6.827625e-08,6.185963e-08,-3.047428e-04,-6.827625e-08,6.185963e-08,-3.047428e-04,-6.827625e-08,6.185963e-08,-3.047428e-04,-6.827625e-08,6.185963e-08,-3.047428e-04,-6.827625e-08,6.185963e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.376250e-11,5.910950e+00,-2.969416e-07,3.151438e-01,2.643568e-06,2.648411e-01,9.864050e-07,-2.631121e-01,-1.754488e-07,2.130174e-08,-7.115333e-07,-5.929444e-08,6.178182e-08,6.178182e-08,6.178182e-08,6.178182e-08,-3.071651e-04,-5.929444e-08,6.178182e-08,-3.071651e-04,-5.929444e-08,6.178182e-08,-3.071651e-04,-5.929444e-08,6.178182e-08,-3.071651e-04,-5.929444e-08,6.178182e-08,-3.071651e-04,-5.929444e-08,6.178182e-08,-3.071651e-04,-5.929444e-08,6.178182e-08,-3.071651e-04,-5.929444e-08,6.178182e-08,-3.071651e-04,-5.929444e-08,6.178182e-08,-3.071651e-04,-5.929444e-08,6.178182e-08,-3.071651e-04,-5.929444e-08,6.178182e-08,-3.071651e-04,-5.929444e-08,6.178182e-08,-3.071651e-04,-5.929444e-08,6.178182e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.377500e-11,5.910939e+00,-2.955883e-07,3.152449e-01,2.677171e-06,2.648803e-01,1.079418e-06,-2.631208e-01,-2.845399e-07,1.215946e-07,-6.034690e-07,-5.028909e-08,6.162249e-08,6.162249e-08,6.162249e-08,6.162249e-08,-3.092459e-04,-5.028909e-08,6.162249e-08,-3.092459e-04,-5.028909e-08,6.162249e-08,-3.092459e-04,-5.028909e-08,6.162249e-08,-3.092459e-04,-5.028909e-08,6.162249e-08,-3.092459e-04,-5.028909e-08,6.162249e-08,-3.092459e-04,-5.028909e-08,6.162249e-08,-3.092459e-04,-5.028909e-08,6.162249e-08,-3.092459e-04,-5.028909e-08,6.162249e-08,-3.092459e-04,-5.028909e-08,6.162249e-08,-3.092459e-04,-5.028909e-08,6.162249e-08,-3.092459e-04,-5.028909e-08,6.162249e-08,-3.092459e-04,-5.028909e-08,6.162249e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.378750e-11,5.910928e+00,-2.938827e-07,3.153471e-01,2.708835e-06,2.649230e-01,1.170878e-06,-2.631337e-01,-3.926267e-07,2.210998e-07,-4.952501e-07,-4.127084e-08,6.138202e-08,6.138202e-08,6.138202e-08,6.138202e-08,-3.109845e-04,-4.127084e-08,6.138202e-08,-3.109845e-04,-4.127084e-08,6.138202e-08,-3.109845e-04,-4.127084e-08,6.138202e-08,-3.109845e-04,-4.127084e-08,6.138202e-08,-3.109845e-04,-4.127084e-08,6.138202e-08,-3.109845e-04,-4.127084e-08,6.138202e-08,-3.109845e-04,-4.127084e-08,6.138202e-08,-3.109845e-04,-4.127084e-08,6.138202e-08,-3.109845e-04,-4.127084e-08,6.138202e-08,-3.109845e-04,-4.127084e-08,6.138202e-08,-3.109845e-04,-4.127084e-08,6.138202e-08,-3.109845e-04,-4.127084e-08,6.138202e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.380000e-11,5.910916e+00,-2.918250e-07,3.154506e-01,2.738536e-06,2.649692e-01,1.260650e-06,-2.631506e-01,-4.995844e-07,3.197029e-07,-3.870040e-07,-3.225033e-08,6.106091e-08,6.106091e-08,6.106091e-08,6.106091e-08,-3.123807e-04,-3.225033e-08,6.106091e-08,-3.123807e-04,-3.225033e-08,6.106091e-08,-3.123807e-04,-3.225033e-08,6.106091e-08,-3.123807e-04,-3.225033e-08,6.106091e-08,-3.123807e-04,-3.225033e-08,6.106091e-08,-3.123807e-04,-3.225033e-08,6.106091e-08,-3.123807e-04,-3.225033e-08,6.106091e-08,-3.123807e-04,-3.225033e-08,6.106091e-08,-3.123807e-04,-3.225033e-08,6.106091e-08,-3.123807e-04,-3.225033e-08,6.106091e-08,-3.123807e-04,-3.225033e-08,6.106091e-08,-3.123807e-04,-3.225033e-08,6.106091e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.381250e-11,5.910905e+00,-2.894162e-07,3.155551e-01,2.766247e-06,2.650187e-01,1.348605e-06,-2.631716e-01,-6.052902e-07,4.172917e-07,-2.788579e-07,-2.323816e-08,6.065973e-08,6.065973e-08,6.065973e-08,6.065973e-08,-3.134345e-04,-2.323816e-08,6.065973e-08,-3.134345e-04,-2.323816e-08,6.065973e-08,-3.134345e-04,-2.323816e-08,6.065973e-08,-3.134345e-04,-2.323816e-08,6.065973e-08,-3.134345e-04,-2.323816e-08,6.065973e-08,-3.134345e-04,-2.323816e-08,6.065973e-08,-3.134345e-04,-2.323816e-08,6.065973e-08,-3.134345e-04,-2.323816e-08,6.065973e-08,-3.134345e-04,-2.323816e-08,6.065973e-08,-3.134345e-04,-2.323816e-08,6.065973e-08,-3.134345e-04,-2.323816e-08,6.065973e-08,-3.134345e-04,-2.323816e-08,6.065973e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.382500e-11,5.910895e+00,-2.866573e-07,3.156606e-01,2.791944e-06,2.650716e-01,1.434615e-06,-2.631965e-01,-7.096236e-07,5.137555e-07,-1.709383e-07,-1.424486e-08,6.017918e-08,6.017918e-08,6.017918e-08,6.017918e-08,-3.141465e-04,-1.424486e-08,6.017918e-08,-3.141465e-04,-1.424486e-08,6.017918e-08,-3.141465e-04,-1.424486e-08,6.017918e-08,-3.141465e-04,-1.424486e-08,6.017918e-08,-3.141465e-04,-1.424486e-08,6.017918e-08,-3.141465e-04,-1.424486e-08,6.017918e-08,-3.141465e-04,-1.424486e-08,6.017918e-08,-3.141465e-04,-1.424486e-08,6.017918e-08,-3.141465e-04,-1.424486e-08,6.017918e-08,-3.141465e-04,-1.424486e-08,6.017918e-08,-3.141465e-04,-1.424486e-08,6.017918e-08,-3.141465e-04,-1.424486e-08,6.017918e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.383750e-11,5.910884e+00,-2.835502e-07,3.157671e-01,2.815607e-06,2.651276e-01,1.518556e-06,-2.632254e-01,-8.124661e-07,6.089855e-07,-6.337089e-08,-5.280907e-09,5.962007e-08,5.962007e-08,5.962007e-08,5.962007e-08,-3.145175e-04,-5.280907e-09,5.962007e-08,-3.145175e-04,-5.280907e-09,5.962007e-08,-3.145175e-04,-5.280907e-09,5.962007e-08,-3.145175e-04,-5.280907e-09,5.962007e-08,-3.145175e-04,-5.280907e-09,5.962007e-08,-3.145175e-04,-5.280907e-09,5.962007e-08,-3.145175e-04,-5.280907e-09,5.962007e-08,-3.145175e-04,-5.280907e-09,5.962007e-08,-3.145175e-04,-5.280907e-09,5.962007e-08,-3.145175e-04,-5.280907e-09,5.962007e-08,-3.145175e-04,-5.280907e-09,5.962007e-08,-3.145175e-04,-5.280907e-09,5.962007e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.385000e-11,5.910873e+00,-2.800968e-07,3.158744e-01,2.837213e-06,2.651869e-01,1.600306e-06,-2.632582e-01,-9.137018e-07,7.028752e-07,4.371970e-08,3.643308e-09,5.898329e-08,5.898329e-08,5.898329e-08,5.898329e-08,-3.145489e-04,3.643308e-09,5.898329e-08,-3.145489e-04,3.643308e-09,5.898329e-08,-3.145489e-04,3.643308e-09,5.898329e-08,-3.145489e-04,3.643308e-09,5.898329e-08,-3.145489e-04,3.643308e-09,5.898329e-08,-3.145489e-04,3.643308e-09,5.898329e-08,-3.145489e-04,3.643308e-09,5.898329e-08,-3.145489e-04,3.643308e-09,5.898329e-08,-3.145489e-04,3.643308e-09,5.898329e-08,-3.145489e-04,3.643308e-09,5.898329e-08,-3.145489e-04,3.643308e-09,5.898329e-08,-3.145489e-04,3.643308e-09,5.898329e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.386250e-11,5.910862e+00,-2.762998e-07,3.159825e-01,2.856745e-06,2.652491e-01,1.679745e-06,-2.632948e-01,-1.013217e-06,7.953201e-07,1.502098e-07,1.251748e-08,5.826985e-08,5.826985e-08,5.826985e-08,5.826985e-08,-3.142424e-04,1.251748e-08,5.826985e-08,-3.142424e-04,1.251748e-08,5.826985e-08,-3.142424e-04,1.251748e-08,5.826985e-08,-3.142424e-04,1.251748e-08,5.826985e-08,-3.142424e-04,1.251748e-08,5.826985e-08,-3.142424e-04,1.251748e-08,5.826985e-08,-3.142424e-04,1.251748e-08,5.826985e-08,-3.142424e-04,1.251748e-08,5.826985e-08,-3.142424e-04,1.251748e-08,5.826985e-08,-3.142424e-04,1.251748e-08,5.826985e-08,-3.142424e-04,1.251748e-08,5.826985e-08,-3.142424e-04,1.251748e-08,5.826985e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.387500e-11,5.910852e+00,-2.721621e-07,3.160914e-01,2.874186e-06,2.653144e-01,1.756760e-06,-2.633351e-01,-1.110902e-06,8.862182e-07,2.559770e-07,2.133142e-08,5.748084e-08,5.748084e-08,5.748084e-08,5.748084e-08,-3.136001e-04,2.133142e-08,5.748084e-08,-3.136001e-04,2.133142e-08,5.748084e-08,-3.136001e-04,2.133142e-08,5.748084e-08,-3.136001e-04,2.133142e-08,5.748084e-08,-3.136001e-04,2.133142e-08,5.748084e-08,-3.136001e-04,2.133142e-08,5.748084e-08,-3.136001e-04,2.133142e-08,5.748084e-08,-3.136001e-04,2.133142e-08,5.748084e-08,-3.136001e-04,2.133142e-08,5.748084e-08,-3.136001e-04,2.133142e-08,5.748084e-08,-3.136001e-04,2.133142e-08,5.748084e-08,-3.136001e-04,2.133142e-08,5.748084e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.388750e-11,5.910842e+00,-2.676873e-07,3.162008e-01,2.889518e-06,2.653825e-01,1.831238e-06,-2.633791e-01,-1.206648e-06,9.754697e-07,3.609004e-07,3.007503e-08,5.661747e-08,5.661747e-08,5.661747e-08,5.661747e-08,-3.126245e-04,3.007503e-08,5.661747e-08,-3.126245e-04,3.007503e-08,5.661747e-08,-3.126245e-04,3.007503e-08,5.661747e-08,-3.126245e-04,3.007503e-08,5.661747e-08,-3.126245e-04,3.007503e-08,5.661747e-08,-3.126245e-04,3.007503e-08,5.661747e-08,-3.126245e-04,3.007503e-08,5.661747e-08,-3.126245e-04,3.007503e-08,5.661747e-08,-3.126245e-04,3.007503e-08,5.661747e-08,-3.126245e-04,3.007503e-08,5.661747e-08,-3.126245e-04,3.007503e-08,5.661747e-08,-3.126245e-04,3.007503e-08,5.661747e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.390000e-11,5.910832e+00,-2.628790e-07,3.163108e-01,2.902729e-06,2.654534e-01,1.903072e-06,-2.634267e-01,-1.300350e-06,1.062978e-06,4.648604e-07,3.873837e-08,5.568102e-08,5.568102e-08,5.568102e-08,5.568102e-08,-3.113184e-04,3.873837e-08,5.568102e-08,-3.113184e-04,3.873837e-08,5.568102e-08,-3.113184e-04,3.873837e-08,5.568102e-08,-3.113184e-04,3.873837e-08,5.568102e-08,-3.113184e-04,3.873837e-08,5.568102e-08,-3.113184e-04,3.873837e-08,5.568102e-08,-3.113184e-04,3.873837e-08,5.568102e-08,-3.113184e-04,3.873837e-08,5.568102e-08,-3.113184e-04,3.873837e-08,5.568102e-08,-3.113184e-04,3.873837e-08,5.568102e-08,-3.113184e-04,3.873837e-08,5.568102e-08,-3.113184e-04,3.873837e-08,5.568102e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.391250e-11,5.910822e+00,-2.577417e-07,3.164212e-01,2.913806e-06,2.655269e-01,1.972156e-06,-2.634778e-01,-1.391907e-06,1.148647e-06,5.677394e-07,4.731162e-08,5.467288e-08,5.467288e-08,5.467288e-08,5.467288e-08,-3.096850e-04,4.731162e-08,5.467288e-08,-3.096850e-04,4.731162e-08,5.467288e-08,-3.096850e-04,4.731162e-08,5.467288e-08,-3.096850e-04,4.731162e-08,5.467288e-08,-3.096850e-04,4.731162e-08,5.467288e-08,-3.096850e-04,4.731162e-08,5.467288e-08,-3.096850e-04,4.731162e-08,5.467288e-08,-3.096850e-04,4.731162e-08,5.467288e-08,-3.096850e-04,4.731162e-08,5.467288e-08,-3.096850e-04,4.731162e-08,5.467288e-08,-3.096850e-04,4.731162e-08,5.467288e-08,-3.096850e-04,4.731162e-08,5.467288e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.392500e-11,5.910812e+00,-2.522800e-07,3.165320e-01,2.922739e-06,2.656031e-01,2.038391e-06,-2.635323e-01,-1.481219e-06,1.232388e-06,6.694215e-07,5.578512e-08,5.359453e-08,5.359453e-08,5.359453e-08,5.359453e-08,-3.077281e-04,5.578512e-08,5.359453e-08,-3.077281e-04,5.578512e-08,5.359453e-08,-3.077281e-04,5.578512e-08,5.359453e-08,-3.077281e-04,5.578512e-08,5.359453e-08,-3.077281e-04,5.578512e-08,5.359453e-08,-3.077281e-04,5.578512e-08,5.359453e-08,-3.077281e-04,5.578512e-08,5.359453e-08,-3.077281e-04,5.578512e-08,5.359453e-08,-3.077281e-04,5.578512e-08,5.359453e-08,-3.077281e-04,5.578512e-08,5.359453e-08,-3.077281e-04,5.578512e-08,5.359453e-08,-3.077281e-04,5.578512e-08,5.359453e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.393750e-11,5.910803e+00,-2.464990e-07,3.166431e-01,2.929518e-06,2.656817e-01,2.101680e-06,-2.635902e-01,-1.568192e-06,1.314109e-06,7.697925e-07,6.414937e-08,5.244755e-08,5.244755e-08,5.244755e-08,5.244755e-08,-3.054514e-04,6.414937e-08,5.244755e-08,-3.054514e-04,6.414937e-08,5.244755e-08,-3.054514e-04,6.414937e-08,5.244755e-08,-3.054514e-04,6.414937e-08,5.244755e-08,-3.054514e-04,6.414937e-08,5.244755e-08,-3.054514e-04,6.414937e-08,5.244755e-08,-3.054514e-04,6.414937e-08,5.244755e-08,-3.054514e-04,6.414937e-08,5.244755e-08,-3.054514e-04,6.414937e-08,5.244755e-08,-3.054514e-04,6.414937e-08,5.244755e-08,-3.054514e-04,6.414937e-08,5.244755e-08,-3.054514e-04,6.414937e-08,5.244755e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.395000e-11,5.910793e+00,-2.404043e-07,3.167545e-01,2.934136e-06,2.657626e-01,2.161931e-06,-2.636514e-01,-1.652733e-06,1.393726e-06,8.687406e-07,7.239505e-08,5.123358e-08,5.123358e-08,5.123358e-08,5.123358e-08,-3.028594e-04,7.239505e-08,5.123358e-08,-3.028594e-04,7.239505e-08,5.123358e-08,-3.028594e-04,7.239505e-08,5.123358e-08,-3.028594e-04,7.239505e-08,5.123358e-08,-3.028594e-04,7.239505e-08,5.123358e-08,-3.028594e-04,7.239505e-08,5.123358e-08,-3.028594e-04,7.239505e-08,5.123358e-08,-3.028594e-04,7.239505e-08,5.123358e-08,-3.028594e-04,7.239505e-08,5.123358e-08,-3.028594e-04,7.239505e-08,5.123358e-08,-3.028594e-04,7.239505e-08,5.123358e-08,-3.028594e-04,7.239505e-08,5.123358e-08,0.000000e+00,0.000000e+00,0.000000e+00
