time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","P(B_LD12)","V(B_LD12)","I(B_LD12)","P(B_LD2_12)","V(B_LD2_12)","I(B_LD2_12)","P(B_LD3_12)","V(B_LD3_12)","I(B_LD3_12)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)"
1.314500e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.631702e-05,4.750752e-05,1.618651e-04,5.056949e-04,5.056943e-04,5.411581e-04,3.298032e-04,6.643711e-04,9.385123e-05,5.631702e-05,5.631702e-05,2.325621e-01,-2.144534e-05,2.284395e-05,2.800146e+01,9.847777e-05,8.206481e-06,2.526659e-05,2.500000e-04,2.752666e-04,2.024264e-04,2.617510e+01,1.175907e-04,2.939766e-05,4.344257e-05,2.570636e+01,2.299696e-04,2.493367e+01,3.937977e-04,2.118681e+01,6.282142e-04,1.922376e+01,4.371817e-05,1.643890e+01,9.578674e-04,1.324311e+01,3.725439e-04,1.268845e+01,7.020838e-04,8.317439e+00,3.432909e-04,6.621901e+00,3.012491e-04,5.841177e+00,8.185624e-04,2.265646e+00,5.300333e-04,1.069566e+00,1.074041e-04,-2.637775e-02,4.930154e-05,3.436059e-05,8.505774e-02,-7.553653e-07,3.347738e-05,1.969837e-01,9.239815e-06,5.006388e-05,1.961657e-01,-4.750309e-05,5.631702e-05
1.314750e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.581209e-05,4.370461e-05,1.626900e-04,4.956812e-04,5.117062e-04,5.260258e-04,3.410305e-04,6.566861e-04,9.644471e-05,5.581209e-05,5.581209e-05,2.308769e-01,-2.292319e-05,2.253482e-05,2.800891e+01,9.776484e-05,8.147070e-06,2.513020e-05,2.500000e-04,2.751302e-04,2.018763e-04,2.618421e+01,1.224936e-04,3.062341e-05,4.263052e-05,2.572362e+01,2.245915e-04,2.496260e+01,3.680661e-04,2.123473e+01,6.333928e-04,1.922693e+01,3.901216e-05,1.651229e+01,9.742235e-04,1.327207e+01,3.901180e-04,1.273994e+01,6.539473e-04,8.343809e+00,3.507610e-04,6.645403e+00,3.179748e-04,5.902149e+00,7.876248e-04,2.306463e+00,5.444634e-04,1.077841e+00,1.104257e-04,-2.245939e-02,5.391048e-05,3.473205e-05,8.502671e-02,-5.615219e-08,3.339310e-05,1.976312e-01,7.814297e-06,5.017393e-05,1.925383e-01,-4.803713e-05,5.581209e-05
1.315000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.528179e-05,4.020911e-05,1.632261e-04,4.858623e-04,5.183518e-04,5.102995e-04,3.519571e-04,6.484174e-04,9.911339e-05,5.528179e-05,5.528179e-05,2.290796e-01,-2.439875e-05,2.222291e-05,2.801632e+01,9.718635e-05,8.098863e-06,2.496002e-05,2.500000e-04,2.749600e-04,2.012832e-04,2.619369e+01,1.271196e-04,3.177991e-05,4.189694e-05,2.574046e+01,2.188986e-04,2.498959e+01,3.424240e-04,2.128306e+01,6.388559e-04,1.922981e+01,3.585421e-05,1.658690e+01,9.903474e-04,1.330233e+01,4.070080e-04,1.278775e+01,6.052805e-04,8.370761e+00,3.586412e-04,6.670138e+00,3.337291e-04,5.960716e+00,7.551618e-04,2.348390e+00,5.592267e-04,1.086349e+00,1.135395e-04,-1.819557e-02,5.840394e-05,3.509088e-05,8.504846e-02,6.337290e-07,3.333498e-05,1.981703e-01,6.383246e-06,5.028092e-05,1.888731e-01,-4.850000e-05,5.528179e-05
1.315250e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.472910e-05,3.703524e-05,1.634781e-04,4.763006e-04,5.255550e-04,4.940905e-04,3.625532e-04,6.396562e-04,1.018597e-04,5.472910e-05,5.472910e-05,2.271703e-01,-2.587094e-05,2.190880e-05,2.802369e+01,9.674004e-05,8.061670e-06,2.475863e-05,2.500000e-04,2.747586e-04,2.006521e-04,2.620350e+01,1.314587e-04,3.286467e-05,4.124190e-05,2.575686e+01,2.129177e-04,2.501464e+01,3.169826e-04,2.133181e+01,6.446208e-04,1.923250e+01,3.422310e-05,1.666272e+01,1.006108e-03,1.333385e+01,4.231577e-04,1.283187e+01,5.563655e-04,8.398326e+00,3.669091e-04,6.696030e+00,3.484653e-04,6.016769e+00,7.213593e-04,2.391450e+00,5.743259e-04,1.095098e+00,1.167485e-04,-1.359556e-02,6.276840e-05,3.543369e-05,8.512232e-02,1.315289e-06,3.330212e-05,1.986007e-01,4.949996e-06,5.038250e-05,1.851752e-01,-4.889316e-05,5.472910e-05
1.315500e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.415719e-05,3.419513e-05,1.634514e-04,4.670569e-04,5.332314e-04,4.775087e-04,3.727926e-04,6.304988e-04,1.046863e-04,5.415719e-05,5.415719e-05,2.251494e-01,-2.733831e-05,2.159317e-05,2.803103e+01,9.642420e-05,8.035350e-06,2.452867e-05,2.500000e-04,2.745287e-04,1.999879e-04,2.621364e+01,1.355023e-04,3.387558e-05,4.066524e-05,2.577279e+01,2.066752e-04,2.503776e+01,2.918495e-04,2.138102e+01,6.507043e-04,1.923512e+01,3.409147e-05,1.673972e+01,1.021361e-03,1.336657e+01,4.385188e-04,1.287227e+01,5.074742e-04,8.426533e+00,3.755429e-04,6.723001e+00,3.621439e-04,6.070215e+00,6.864132e-04,2.435671e+00,5.897641e-04,1.104094e+00,1.200560e-04,-8.669684e-03,6.699030e-05,3.575650e-05,8.524769e-02,1.989436e-06,3.329323e-05,1.989223e-01,3.517620e-06,5.047631e-05,1.814501e-01,-4.921795e-05,5.415719e-05
1.315750e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.356945e-05,3.169888e-05,1.631525e-04,4.581892e-04,5.412885e-04,4.606619e-04,3.826532e-04,6.210452e-04,1.075959e-04,5.356945e-05,5.356945e-05,2.230174e-01,-2.879907e-05,2.127681e-05,2.803835e+01,9.623773e-05,8.019811e-06,2.427283e-05,2.500000e-04,2.742728e-04,1.992954e-04,2.622407e+01,1.392438e-04,3.481095e-05,4.016649e-05,2.578824e+01,2.001974e-04,2.505900e+01,2.671284e-04,2.143070e+01,6.571222e-04,1.923779e+01,3.542601e-05,1.681785e+01,1.035954e-03,1.340041e+01,4.530514e-04,1.290898e+01,4.588664e-04,8.455408e+00,3.845214e-04,6.750968e+00,3.747324e-04,6.120975e+00,6.505265e-04,2.481077e+00,6.055446e-04,1.113345e+00,1.234654e-04,-3.429287e-03,7.105606e-05,3.605476e-05,8.542403e-02,2.656935e-06,3.330665e-05,1.991353e-01,2.088917e-06,5.055998e-05,1.777029e-01,-4.947552e-05,5.356945e-05
1.316000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.296937e-05,2.955478e-05,1.625886e-04,4.497527e-04,5.496263e-04,4.436552e-04,3.921169e-04,6.113979e-04,1.105911e-04,5.296937e-05,5.296937e-05,2.207747e-01,-3.025098e-05,2.096055e-05,2.804566e+01,9.618020e-05,8.015017e-06,2.399381e-05,2.500000e-04,2.739938e-04,1.985794e-04,2.623477e+01,1.426779e-04,3.566948e-05,3.974498e-05,2.580319e+01,1.935101e-04,2.507838e+01,2.429181e-04,2.148088e+01,6.638891e-04,1.924061e+01,3.818775e-05,1.689705e+01,1.049723e-03,1.343533e+01,4.667234e-04,1.294202e+01,4.107883e-04,8.484978e+00,3.938245e-04,6.779849e+00,3.862060e-04,6.168984e+00,6.139068e-04,2.527695e+00,6.216709e-04,1.122860e+00,1.269803e-04,2.113250e-03,7.495199e-05,3.632347e-05,8.565086e-02,3.318363e-06,3.334038e-05,1.992400e-01,6.664096e-07,5.063117e-05,1.739385e-01,-4.966680e-05,5.296937e-05
1.316250e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.236056e-05,2.776942e-05,1.617674e-04,4.417997e-04,5.581377e-04,4.265898e-04,4.011698e-04,6.016603e-04,1.136748e-04,5.236056e-05,5.236056e-05,2.184222e-01,-3.169147e-05,2.064523e-05,2.805297e+01,9.625182e-05,8.020985e-06,2.369435e-05,2.500000e-04,2.736943e-04,1.978444e-04,2.624572e+01,1.458009e-04,3.645022e-05,3.939977e-05,2.581762e+01,1.866389e-04,2.509595e+01,2.193126e-04,2.153159e+01,6.710191e-04,1.924370e+01,4.233226e-05,1.697726e+01,1.062497e-03,1.347125e+01,4.795109e-04,1.297144e+01,3.634710e-04,8.515265e+00,4.034333e-04,6.809558e+00,3.965474e-04,6.214196e+00,5.767638e-04,2.575552e+00,6.381468e-04,1.132645e+00,1.306041e-04,7.944501e-03,7.866434e-05,3.655728e-05,8.592773e-02,3.974076e-06,3.339215e-05,1.992371e-01,-7.476579e-07,5.068763e-05,1.701622e-01,-4.979250e-05,5.236056e-05
1.316500e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.174664e-05,2.634792e-05,1.606978e-04,4.343792e-04,5.667102e-04,4.095630e-04,4.098021e-04,5.919359e-04,1.168501e-04,5.174664e-05,5.174664e-05,2.159609e-01,-3.311751e-05,2.033165e-05,2.806029e+01,9.645343e-05,8.037786e-06,2.337721e-05,2.500000e-04,2.733772e-04,1.970949e-04,2.625690e+01,1.486104e-04,3.715260e-05,3.912974e-05,2.583153e+01,1.796087e-04,2.511175e+01,1.964001e-04,2.158285e+01,6.785246e-04,1.924715e+01,4.780994e-05,1.705839e+01,1.074096e-03,1.350811e+01,4.913983e-04,1.299730e+01,3.171298e-04,8.546292e+00,4.133301e-04,6.840009e+00,4.057464e-04,6.256578e+00,5.393063e-04,2.624674e+00,6.549762e-04,1.142710e+00,1.343408e-04,1.404999e-02,8.217928e-05,3.675061e-05,8.625420e-02,4.624179e-06,3.345946e-05,1.991272e-01,-2.151309e-06,5.072724e-05,1.663787e-01,-4.985313e-05,5.174664e-05
1.316750e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.113126e-05,2.529413e-05,1.593889e-04,4.275364e-04,5.752264e-04,3.926680e-04,4.180082e-04,5.823265e-04,1.201199e-04,5.113126e-05,5.113126e-05,2.133920e-01,-3.452572e-05,2.002056e-05,2.806764e+01,9.678654e-05,8.065545e-06,2.304516e-05,2.500000e-04,2.730452e-04,1.963352e-04,2.626827e+01,1.511057e-04,3.777643e-05,3.893354e-05,2.584490e+01,1.724441e-04,2.512584e+01,1.742630e-04,2.163470e+01,6.864169e-04,1.925106e+01,5.456626e-05,1.714035e+01,1.084337e-03,1.354584e+01,5.023772e-04,1.301970e+01,2.719640e-04,8.578082e+00,4.234989e-04,6.871115e+00,4.138005e-04,6.296115e+00,5.017406e-04,2.675087e+00,6.721626e-04,1.153064e+00,1.381943e-04,2.041421e-02,8.548294e-05,3.689779e-05,8.662983e-02,5.268512e-06,3.353967e-05,1.989111e-01,-3.542826e-06,5.074805e-05,1.625931e-01,-4.984894e-05,5.113126e-05
1.317000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.051802e-05,2.461079e-05,1.578506e-04,4.213130e-04,5.835658e-04,3.759933e-04,4.257866e-04,5.729317e-04,1.234875e-04,5.051802e-05,5.051802e-05,2.107170e-01,-3.591232e-05,1.971258e-05,2.807501e+01,9.725324e-05,8.104437e-06,2.270101e-05,2.500000e-04,2.727010e-04,1.955695e-04,2.627983e+01,1.532874e-04,3.832184e-05,3.880963e-05,2.585772e+01,1.651692e-04,2.513829e+01,1.529776e-04,2.168717e+01,6.947057e-04,1.925553e+01,6.254203e-05,1.722302e+01,1.093036e-03,1.358437e+01,5.124471e-04,1.303872e+01,2.281564e-04,8.610653e+00,4.339251e-04,6.902790e+00,4.207140e-04,6.332805e+00,4.642684e-04,2.726820e+00,6.897091e-04,1.163715e+00,1.421688e-04,2.702056e-02,8.856143e-05,3.699322e-05,8.705416e-02,5.906632e-06,3.363007e-05,1.985899e-01,-4.920727e-06,5.074835e-05,1.588102e-01,-4.977997e-05,5.051802e-05
1.317250e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.991046e-05,2.429970e-05,1.560936e-04,4.157465e-04,5.916060e-04,3.596228e-04,4.331401e-04,5.638476e-04,1.269562e-04,4.991046e-05,4.991046e-05,2.079378e-01,-3.727319e-05,1.940825e-05,2.808242e+01,9.785620e-05,8.154683e-06,2.234753e-05,2.500000e-04,2.723475e-04,1.948019e-04,2.629154e+01,1.551571e-04,3.878928e-05,3.875632e-05,2.586998e+01,1.578075e-04,2.514915e+01,1.326140e-04,2.174028e+01,7.033988e-04,1.926065e+01,7.167369e-05,1.730629e+01,1.100007e-03,1.362363e+01,5.216144e-04,1.305447e+01,1.858735e-04,8.644026e+00,4.445959e-04,6.934947e+00,4.264985e-04,6.366664e+00,4.270847e-04,2.779900e+00,7.076182e-04,1.174672e+00,1.462685e-04,3.385143e-02,9.140091e-05,3.703155e-05,8.752670e-02,6.537818e-06,3.372799e-05,1.981646e-01,-6.283742e-06,5.072673e-05,1.550351e-01,-4.964603e-05,4.991046e-05
1.317500e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.931202e-05,2.436183e-05,1.541286e-04,4.108703e-04,5.992249e-04,3.436357e-04,4.400751e-04,5.551661e-04,1.305295e-04,4.931202e-05,4.931202e-05,2.050564e-01,-3.860385e-05,1.910793e-05,2.808988e+01,9.859860e-05,8.216550e-06,2.198754e-05,2.500000e-04,2.719875e-04,1.940363e-04,2.630338e+01,1.567181e-04,3.917953e-05,3.877175e-05,2.588169e+01,1.503820e-04,2.515851e+01,1.132359e-04,2.179406e+01,7.125021e-04,1.926651e+01,8.189361e-05,1.739001e+01,1.105070e-03,1.366355e+01,5.298919e-04,1.306708e+01,1.452659e-04,8.678218e+00,4.555003e-04,6.967501e+00,4.311719e-04,6.397720e+00,3.903769e-04,2.834354e+00,7.258909e-04,1.185946e+00,1.504981e-04,4.088813e-02,9.398769e-05,3.700782e-05,8.804686e-02,7.161082e-06,3.383085e-05,1.976364e-01,-7.630777e-06,5.068212e-05,1.512726e-01,-4.944672e-05,4.931202e-05
1.317750e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.872602e-05,2.479734e-05,1.519672e-04,4.067135e-04,6.063020e-04,3.281065e-04,4.466020e-04,5.469735e-04,1.342108e-04,4.872602e-05,4.872602e-05,2.020753e-01,-3.989949e-05,1.881184e-05,2.809741e+01,9.948411e-05,8.290343e-06,2.162384e-05,2.500000e-04,2.716238e-04,1.932763e-04,2.631532e+01,1.579746e-04,3.949364e-05,3.885391e-05,2.589283e+01,1.429152e-04,2.516643e+01,9.490046e-05,2.184856e+01,7.220190e-04,1.927317e+01,9.313043e-05,1.747403e+01,1.108052e-03,1.370407e+01,5.372987e-04,1.307667e+01,1.064686e-04,8.713246e+00,4.666289e-04,7.000370e+00,4.347587e-04,6.426016e+00,3.543233e-04,2.890210e+00,7.445268e-04,1.197547e+00,1.548622e-04,4.811097e-02,9.630826e-05,3.691770e-05,8.861401e-02,7.775187e-06,3.393632e-05,1.970065e-01,-8.960880e-06,5.061385e-05,1.475278e-01,-4.918145e-05,4.872602e-05
1.318000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.815561e-05,2.560558e-05,1.496213e-04,4.033006e-04,6.127207e-04,3.131050e-04,4.527349e-04,5.393506e-04,1.380040e-04,4.815561e-05,4.815561e-05,1.989974e-01,-4.115506e-05,1.852001e-05,2.810501e+01,1.005168e-04,8.376401e-06,2.125921e-05,2.500000e-04,2.712592e-04,1.925256e-04,2.632736e+01,1.589319e-04,3.973298e-05,3.900067e-05,2.590340e+01,1.354288e-04,2.517301e+01,7.765831e-05,2.190379e+01,7.319502e-04,1.928073e+01,1.053094e-04,1.755818e+01,1.108790e-03,1.374511e+01,5.438592e-04,1.308339e+01,6.960143e-05,8.749128e+00,4.779742e-04,7.033471e+00,4.372893e-04,6.451607e+00,3.190919e-04,2.947495e+00,7.635230e-04,1.209485e+00,1.593659e-04,5.549921e-02,9.834946e-05,3.675758e-05,8.922737e-02,8.378680e-06,3.404231e-05,1.962763e-01,-1.027319e-05,5.052168e-05,1.438057e-01,-4.884944e-05,4.815561e-05
1.318250e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.760380e-05,2.678495e-05,1.471032e-04,4.006513e-04,6.183702e-04,2.986963e-04,4.584910e-04,5.323715e-04,1.419128e-04,4.760380e-05,4.760380e-05,1.958260e-01,-4.236521e-05,1.823228e-05,2.811269e+01,1.017011e-04,8.475094e-06,2.089643e-05,2.500000e-04,2.708964e-04,1.917875e-04,2.633945e+01,1.595966e-04,3.989914e-05,3.920976e-05,2.591340e+01,1.279441e-04,2.517832e+01,6.155365e-05,2.195979e+01,7.422933e-04,1.928924e+01,1.183526e-04,1.764230e+01,1.107137e-03,1.378663e+01,5.496029e-04,1.308740e+01,3.476956e-05,8.785879e+00,4.895306e-04,7.066727e+00,4.387995e-04,6.474562e+00,2.848402e-04,3.006236e+00,7.828741e-04,1.221770e+00,1.640144e-04,6.303118e-02,1.000986e-04,3.652479e-05,8.988608e-02,8.969933e-06,3.414714e-05,1.954471e-01,-1.156691e-05,5.040583e-05,1.401114e-01,-4.844977e-05,4.760380e-05
1.318500e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.707337e-05,2.833269e-05,1.444253e-04,3.987807e-04,6.231474e-04,2.849407e-04,4.638908e-04,5.261031e-04,1.459413e-04,4.707337e-05,4.707337e-05,1.925647e-01,-4.352440e-05,1.794827e-05,2.812047e+01,1.030418e-04,8.586814e-06,2.053828e-05,2.500000e-04,2.705383e-04,1.910655e-04,2.635158e+01,1.599759e-04,3.999397e-05,3.947882e-05,2.592284e+01,1.204817e-04,2.518245e+01,4.662416e-05,2.201659e+01,7.530426e-04,1.929877e+01,1.321795e-04,1.772620e+01,1.102963e-03,1.382855e+01,5.545633e-04,1.308883e+01,2.064197e-06,8.823517e+00,5.012941e-04,7.100061e+00,4.393305e-04,6.494962e+00,2.517144e-04,3.066461e+00,8.025707e-04,1.234414e+00,1.688130e-04,7.068423e-02,1.015436e-04,3.621771e-05,9.058914e-02,9.547196e-06,3.424955e-05,1.945204e-01,-1.284120e-05,5.026702e-05,1.364501e-01,-4.798135e-05,4.707337e-05
1.318750e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.656686e-05,3.024462e-05,1.416006e-04,3.976984e-04,6.269588e-04,2.718939e-04,4.689578e-04,5.206043e-04,1.500936e-04,4.656686e-05,4.656686e-05,1.892176e-01,-4.462691e-05,1.766739e-05,2.812836e+01,1.045437e-04,8.711972e-06,2.018750e-05,2.500000e-04,2.701875e-04,1.903626e-04,2.636373e+01,1.600782e-04,4.001955e-05,3.980540e-05,2.593171e+01,1.130617e-04,2.518549e+01,3.290116e-05,2.207423e+01,7.641882e-04,1.930938e+01,1.467075e-04,1.780968e+01,1.096160e-03,1.387083e+01,5.587780e-04,1.308787e+01,-2.843696e-05,8.862055e+00,5.132622e-04,7.133401e+00,4.389279e-04,6.512895e+00,2.198489e-04,3.128194e+00,8.225995e-04,1.247429e+00,1.737676e-04,7.843484e-02,1.026730e-04,3.583590e-05,9.133542e-02,1.010865e-05,3.434878e-05,1.934977e-01,-1.409522e-05,5.010643e-05,1.328270e-01,-4.744304e-05,4.656686e-05
1.319000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.608658e-05,3.251479e-05,1.386423e-04,3.974091e-04,6.297219e-04,2.596069e-04,4.737177e-04,5.159259e-04,1.543740e-04,4.608658e-05,4.608658e-05,1.857892e-01,-4.566690e-05,1.738877e-05,2.813637e+01,1.062119e-04,8.850989e-06,1.984682e-05,2.500000e-04,2.698468e-04,1.896817e-04,2.637588e+01,1.599126e-04,3.997815e-05,4.018695e-05,2.594002e+01,1.057035e-04,2.518754e+01,2.040969e-05,2.213272e+01,7.757160e-04,1.932111e+01,1.618519e-04,1.789254e+01,1.086645e-03,1.391339e+01,5.622872e-04,1.308468e+01,-5.666918e-05,8.901510e+00,5.254342e-04,7.166677e+00,4.376414e-04,6.528463e+00,1.893664e-04,3.191460e+00,8.429416e-04,1.260826e+00,1.788840e-04,8.625866e-02,1.034765e-04,3.538017e-05,9.212364e-02,1.065245e-05,3.444457e-05,1.923806e-01,-1.532798e-05,4.992569e-05,1.292476e-01,-4.683356e-05,4.608658e-05
1.319250e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.563451e-05,3.513508e-05,1.355635e-04,3.979120e-04,6.313673e-04,2.481258e-04,4.781988e-04,5.121099e-04,1.587869e-04,4.563451e-05,4.563451e-05,1.822845e-01,-4.663844e-05,1.711128e-05,2.814451e+01,1.080515e-04,9.004288e-06,1.951894e-05,2.500000e-04,2.695189e-04,1.890258e-04,2.638801e+01,1.594890e-04,3.987225e-05,4.062088e-05,2.594777e+01,9.842596e-05,2.518869e+01,9.168577e-06,2.219211e+01,7.876068e-04,1.933401e+01,1.775266e-04,1.797456e+01,1.074361e-03,1.395620e+01,5.651338e-04,1.307944e+01,-8.258021e-05,8.941898e+00,5.378105e-04,7.199825e+00,4.355243e-04,6.541774e+00,1.603774e-04,3.256282e+00,8.635721e-04,1.274618e+00,1.841685e-04,9.413060e-02,1.039448e-04,3.485264e-05,9.295241e-02,1.117684e-05,3.453718e-05,1.911706e-01,-1.653837e-05,4.972685e-05,1.257172e-01,-4.615164e-05,4.563451e-05
1.319500e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.521230e-05,3.809483e-05,1.323778e-04,3.992004e-04,6.318392e-04,2.374921e-04,4.824312e-04,5.091889e-04,1.633368e-04,4.521230e-05,4.521230e-05,1.787090e-01,-4.753559e-05,1.683349e-05,2.815280e+01,1.100675e-04,9.172288e-06,1.920652e-05,2.500000e-04,2.692065e-04,1.883975e-04,2.640009e+01,1.588180e-04,3.970450e-05,4.110449e-05,2.595498e+01,9.124721e-05,2.518903e+01,-8.093560e-07,2.225241e+01,7.998363e-04,1.934812e+01,1.936449e-04,1.805555e+01,1.059281e-03,1.399920e+01,5.673624e-04,1.307232e+01,-1.061297e-04,8.983234e+00,5.503930e-04,7.232784e+00,4.326331e-04,6.552945e+00,1.329806e-04,3.322681e+00,8.844589e-04,1.288819e+00,1.896276e-04,1.020249e-01,1.040697e-04,3.425675e-05,9.382017e-02,1.168014e-05,3.462735e-05,1.898697e-01,-1.772508e-05,4.951232e-05,1.222414e-01,-4.539600e-05,4.521230e-05
1.319750e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.482121e-05,4.138046e-05,1.290987e-04,4.012622e-04,6.310968e-04,2.277425e-04,4.864464e-04,5.071856e-04,1.680286e-04,4.482121e-05,4.482121e-05,1.750685e-01,-4.835243e-05,1.655363e-05,2.816125e+01,1.122647e-04,9.355393e-06,1.891219e-05,2.500000e-04,2.689122e-04,1.877994e-04,2.641212e+01,1.579107e-04,3.947768e-05,4.163509e-05,2.596164e+01,8.418486e-05,2.518866e+01,-9.517183e-06,2.231365e+01,8.123739e-04,1.936346e+01,2.101194e-04,1.813528e+01,1.041407e-03,1.404235e+01,5.690191e-04,1.306349e+01,-1.272890e-04,9.025533e+00,5.631844e-04,7.265497e+00,4.290269e-04,6.562101e+00,1.072630e-04,3.390673e+00,9.055617e-04,1.303441e+00,1.952680e-04,1.099153e-01,1.038446e-04,3.359721e-05,9.472528e-02,1.216087e-05,3.471628e-05,1.884796e-01,-1.888659e-05,4.928476e-05,1.188260e-01,-4.456538e-05,4.482121e-05
1.320000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.446207e-05,4.497522e-05,1.257400e-04,4.040790e-04,6.291146e-04,2.189088e-04,4.902775e-04,5.061125e-04,1.728671e-04,4.446207e-05,4.446207e-05,1.713693e-01,-4.908316e-05,1.626956e-05,2.816987e+01,1.146478e-04,9.553980e-06,1.863853e-05,2.500000e-04,2.686385e-04,1.872339e-04,2.642406e+01,1.567790e-04,3.919475e-05,4.220988e-05,2.596778e+01,7.725587e-05,2.518768e+01,-1.695369e-05,2.237585e+01,8.251829e-04,1.938007e+01,2.268629e-04,1.821356e+01,1.020774e-03,1.408561e+01,5.701507e-04,1.305316e+01,-1.460404e-04,9.068813e+00,5.761884e-04,7.297913e+00,4.247667e-04,6.569372e+00,8.329961e-05,3.460274e+00,9.268309e-04,1.318500e+00,2.010966e-04,1.177749e-01,1.032645e-04,3.287993e-05,9.566597e-02,1.261772e-05,3.480555e-05,1.870023e-01,-2.002116e-05,4.904700e-05,1.154765e-01,-4.365863e-05,4.446207e-05
1.320250e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.413526e-05,4.885900e-05,1.223152e-04,4.076265e-04,6.258825e-04,2.110179e-04,4.939580e-04,5.059715e-04,1.778572e-04,4.413526e-05,4.413526e-05,1.676182e-01,-4.972214e-05,1.597878e-05,2.817868e+01,1.172207e-04,9.768391e-06,1.838808e-05,2.500000e-04,2.683881e-04,1.867032e-04,2.643592e+01,1.554350e-04,3.885875e-05,4.282610e-05,2.597339e+01,7.047658e-05,2.518618e+01,-2.312321e-05,2.243904e+01,8.382193e-04,1.939795e+01,2.437888e-04,1.829016e+01,9.974463e-04,1.412894e+01,5.708043e-04,1.304149e+01,-1.623770e-04,9.113088e+00,5.894091e-04,7.329983e+00,4.199154e-04,6.574892e+00,6.115413e-05,3.531494e+00,9.482066e-04,1.334008e+00,2.071207e-04,1.255768e-01,1.023258e-04,3.211189e-05,9.664040e-02,1.304970e-05,3.489699e-05,1.854400e-01,-2.112677e-05,4.880191e-05,1.121989e-01,-4.267476e-05,4.413526e-05
1.320500e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.384060e-05,5.300831e-05,1.188380e-04,4.118737e-04,6.214060e-04,2.040920e-04,4.975223e-04,5.067533e-04,1.830040e-04,4.384060e-05,4.384060e-05,1.638223e-01,-5.026396e-05,1.567834e-05,2.818769e+01,1.199870e-04,9.998919e-06,1.816333e-05,2.500000e-04,2.681633e-04,1.862096e-04,2.644766e+01,1.538914e-04,3.847285e-05,4.348090e-05,2.597850e+01,6.386268e-05,2.518426e+01,-2.803540e-05,2.250321e+01,8.514317e-04,1.941712e+01,2.608119e-04,1.836489e+01,9.715176e-04,1.417230e+01,5.710271e-04,1.302867e+01,-1.763022e-04,9.158376e+00,6.028508e-04,7.361666e+00,4.145366e-04,6.578802e+00,4.087895e-05,3.604337e+00,9.696173e-04,1.349982e+00,2.133476e-04,1.332937e-01,1.010270e-04,3.130102e-05,9.764665e-02,1.345604e-05,3.499260e-05,1.837949e-01,-2.220120e-05,4.855230e-05,1.089990e-01,-4.161296e-05,4.384060e-05
