time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
7.880000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.100411e-06,4.401644e-06,3.937890e-05,-1.201609e-05,-1.620260e-06,3.009816e-07,3.106215e-08,-1.195516e-09,-5.830323e-10,-9.981465e-12,-9.981465e-13
7.890000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.318979e-06,5.275916e-06,4.279795e-05,-1.046647e-05,-1.917673e-06,2.546594e-07,3.625313e-08,-5.897882e-10,-5.682811e-10,-1.958388e-11,-1.958388e-12
7.900000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.598035e-06,6.392138e-06,4.511717e-05,-8.812683e-06,-2.156272e-06,2.004118e-07,4.068552e-08,2.963006e-11,-5.395268e-10,-3.000544e-11,-3.000544e-12
7.910000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.918775e-06,7.675100e-06,4.630411e-05,-7.099239e-06,-2.329860e-06,1.399645e-07,4.418503e-08,6.561400e-10,-4.975141e-10,-4.096036e-11,-4.096036e-12
7.920000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,2.257091e-06,9.028362e-06,4.631958e-05,-5.358237e-06,-2.434404e-06,7.524654e-08,4.659620e-08,1.282790e-09,-4.433956e-10,-5.210853e-11,-5.210853e-12
7.930000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,2.586543e-06,1.034617e-05,4.512497e-05,-3.611153e-06,-2.468163e-06,8.322040e-09,4.779026e-08,1.901980e-09,-3.786684e-10,-6.306848e-11,-6.306848e-12
7.940000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,2.881386e-06,1.152554e-05,4.268865e-05,-1.872176e-06,-2.431730e-06,-5.868281e-08,4.767221e-08,2.505206e-09,-3.050988e-10,-7.343325e-11,-7.343325e-12
7.950000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,3.119181e-06,1.247672e-05,3.899078e-05,-1.523956e-07,-2.327977e-06,-1.236536e-07,4.618686e-08,3.082871e-09,-2.246412e-10,-8.278824e-11,-8.278824e-12
7.960000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,3.282690e-06,1.313076e-05,3.402709e-05,1.535891e-06,-2.161911e-06,-1.845605e-07,4.332337e-08,3.624210e-09,-1.393555e-10,-9.073007e-11,-9.073007e-12
7.970000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,3.360885e-06,1.344354e-05,2.781305e-05,3.175489e-06,-1.940434e-06,-2.395262e-07,3.911810e-08,4.117322e-09,-5.132861e-11,-9.688553e-11,-9.688553e-12
7.980000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,3.349108e-06,1.339643e-05,2.038997e-05,4.741763e-06,-1.672027e-06,-2.868885e-07,3.365550e-08,4.549359e-09,3.739618e-11,-1.009295e-10,-1.009295e-11
7.990000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,3.248544e-06,1.299418e-05,1.183372e-05,6.201589e-06,-1.366375e-06,-3.252531e-07,2.706701e-08,4.906847e-09,1.248785e-10,-1.026007e-10,-1.026007e-11
8.000000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,3.065265e-06,1.226106e-05,2.265970e-06,7.513901e-06,-1.033958e-06,-3.535374e-07,1.952791e-08,5.176146e-09,2.093264e-10,-1.017151e-10,-1.017151e-11
8.010000e-11,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,1.394334e-06,5.577336e-06,-1.425534e-04,8.608880e-06,-6.856399e-07,-3.710011e-07,1.125223e-08,5.344027e-09,2.891269e-10,-9.817512e-11,-9.817512e-12
8.020000e-11,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,-1.088470e-07,-4.353879e-07,-1.048775e-04,9.380904e-06,-3.322817e-07,-3.772658e-07,2.485843e-09,5.398343e-09,3.628619e-10,-9.197541e-11,-9.197541e-12
8.030000e-11,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,-1.465074e-06,-5.860296e-06,-1.252376e-04,9.699629e-06,1.559721e-08,-3.723212e-07,-6.501830e-09,5.328756e-09,4.293101e-10,-8.320395e-11,-8.320395e-12
8.040000e-11,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,-2.731631e-06,-1.092652e-05,-1.541893e-04,9.430402e-06,3.480898e-07,-3.565181e-07,-1.542737e-08,5.127471e-09,4.874380e-10,-7.203916e-11,-7.203916e-12
8.050000e-11,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,-3.973413e-06,-1.589365e-05,-1.892472e-04,8.455028e-06,6.560890e-07,-3.305497e-07,-2.400362e-08,4.789950e-09,5.363818e-10,-5.874288e-11,-5.874288e-12
8.060000e-11,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,-5.237327e-06,-2.094931e-05,-2.269689e-04,6.687814e-06,9.313914e-07,-2.954215e-07,-3.195028e-08,4.315538e-09,5.754248e-10,-4.364980e-11,-4.364980e-12
8.070000e-11,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,-6.533507e-06,-2.613403e-05,-2.633008e-04,4.085597e-06,1.166724e-06,-2.524115e-07,-3.900437e-08,3.707972e-09,6.039735e-10,-2.715403e-11,-2.715403e-12
8.080000e-11,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,-7.828102e-06,-3.131241e-05,-2.941364e-04,6.528684e-07,1.355711e-06,-2.030218e-07,-4.493018e-08,2.975723e-09,6.215365e-10,-9.693545e-12,-9.693545e-13
8.090000e-11,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,-9.050820e-06,-3.620328e-05,-3.160520e-04,-3.556002e-06,1.492805e-06,-1.489247e-07,-4.952815e-08,2.132146e-09,6.277085e-10,8.266645e-12,8.266645e-13
8.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.011672e-05,-4.046687e-05,-3.270596e-04,-8.435887e-06,1.573215e-06,-9.190518e-08,-5.264252e-08,1.195410e-09,6.221638e-10,2.625160e-11,2.625160e-12
8.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.542080e-06,-3.816832e-05,-1.926976e-04,-1.380820e-05,1.592867e-06,-3.380131e-08,-5.416724e-08,1.881941e-10,6.046587e-10,4.379305e-11,4.379305e-12
8.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.950046e-06,-3.580018e-05,-2.328204e-04,-1.941345e-05,1.548437e-06,2.355357e-08,-5.405000e-08,-8.628472e-10,5.750464e-10,6.044465e-11,6.044465e-12
8.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.350975e-06,-3.340390e-05,-2.101412e-04,-2.492601e-05,1.437455e-06,7.838617e-08,-5.229424e-08,-1.927837e-09,5.333011e-10,7.579521e-11,7.579521e-12
8.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.775084e-06,-3.110033e-05,-1.772837e-04,-2.998474e-05,1.258521e-06,1.290333e-07,-4.895904e-08,-2.974629e-09,4.795522e-10,8.947952e-11,8.947952e-12
8.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.271077e-06,-2.908431e-05,-1.386265e-04,-3.423125e-05,1.011606e-06,1.739854e-07,-4.415693e-08,-3.969913e-09,4.141241e-10,1.011862e-10,1.011862e-11
8.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.888875e-06,-2.755550e-05,-9.754889e-05,-3.734909e-05,6.984403e-07,2.119226e-07,-3.804972e-08,-4.880443e-09,3.375799e-10,1.106631e-10,1.106631e-11
8.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.658796e-06,-2.663518e-05,-5.619999e-05,-3.909823e-05,3.229301e-07,2.417427e-07,-3.084259e-08,-5.674325e-09,2.507642e-10,1.177190e-10,1.177190e-11
8.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.577360e-06,-2.630944e-05,-1.576116e-05,-3.934061e-05,-1.084409e-07,2.625810e-07,-2.277664e-08,-6.322312e-09,1.548404e-10,1.222238e-10,1.222238e-11
8.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.605482e-06,-2.642193e-05,2.304583e-05,-3.805329e-05,-5.862850e-07,2.738227e-07,-1.412026e-08,-6.799039e-09,5.131808e-11,1.241062e-10,1.241062e-11
8.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.679388e-06,-2.671755e-05,5.945349e-05,-3.532786e-05,-1.098130e-06,2.751087e-07,-5.159644e-09,-7.084156e-09,-5.793225e-11,1.233494e-10,1.233494e-11
8.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.730063e-06,-2.692025e-05,9.232801e-05,-3.135662e-05,-1.628441e-06,2.663358e-07,3.811071e-09,-7.163291e-09,-1.706830e-10,1.199860e-10,1.199860e-11
8.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.704353e-06,-2.681741e-05,1.201273e-04,-2.640819e-05,-2.158896e-06,2.476531e-07,1.249983e-08,-7.028796e-09,-2.843726e-10,1.140931e-10,1.140931e-11
8.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.580540e-06,-2.632216e-05,1.411427e-04,-2.079705e-05,-2.668930e-06,2.194551e-07,2.062629e-08,-6.680254e-09,-3.961498e-10,1.057865e-10,1.057865e-11
8.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.373107e-06,-2.549243e-05,1.539430e-04,-1.485181e-05,-3.136554e-06,1.823736e-07,2.793086e-08,-6.124694e-09,-5.029409e-10,9.521634e-11,9.521634e-12
8.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.125058e-06,-2.450023e-05,1.578594e-04,-8.886961e-06,-3.539421e-06,1.372681e-07,3.418271e-08,-5.376521e-09,-6.015358e-10,8.256295e-11,8.256295e-12
8.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890510e-06,-2.356204e-05,1.533184e-04,-3.181156e-06,-3.856064e-06,8.521524e-08,3.918665e-08,-4.457153e-09,-6.886940e-10,6.803466e-11,6.803466e-12
8.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.713795e-06,-2.285518e-05,1.418668e-04,2.036559e-06,-4.067232e-06,2.749713e-08,4.278855e-08,-3.394373e-09,-7.612634e-10,5.186619e-11,5.186619e-12
8.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.612534e-06,-2.245013e-05,1.258616e-04,6.593126e-06,-4.157228e-06,-3.441260e-08,4.487932e-08,-2.221417e-09,-8.163094e-10,3.431834e-11,3.431834e-12
8.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.570422e-06,-2.228169e-05,1.079360e-04,1.037220e-05,-4.115114e-06,-9.886637e-08,4.539729e-08,-9.758508e-10,-8.512470e-10,1.567845e-11,1.567845e-12
8.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.541700e-06,-2.216680e-05,9.043633e-05,1.331149e-05,-3.935703e-06,-1.640655e-07,4.432907e-08,3.017425e-10,-8.639698e-10,-3.738760e-12,-3.738760e-13
8.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.465111e-06,-2.186044e-05,7.501230e-05,1.539862e-05,-3.620226e-06,-2.280899e-07,4.170898e-08,1.569191e-09,-8.529699e-10,-2.359046e-11,-2.359046e-12
8.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.282271e-06,-2.112909e-05,6.245504e-05,1.666669e-05,-3.176608e-06,-2.889362e-07,3.761705e-08,2.784235e-09,-8.174411e-10,-4.350566e-11,-4.350566e-12
8.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.954628e-06,-1.981851e-05,5.277495e-05,1.718959e-05,-2.619313e-06,-3.445660e-07,3.217601e-08,3.906031e-09,-7.573595e-10,-6.308641e-11,-6.308641e-12
8.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.474390e-06,-1.789756e-05,4.543769e-05,1.707651e-05,-1.968752e-06,-3.929630e-07,2.554706e-08,4.896609e-09,-6.735366e-10,-8.191070e-11,-8.191070e-12
8.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.867203e-06,-1.546881e-05,3.965111e-05,1.646472e-05,-1.250283e-06,-4.322005e-07,1.792508e-08,5.722212e-09,-5.676404e-10,-9.953754e-11,-9.953754e-12
8.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.186906e-06,-1.274763e-05,3.461186e-05,1.550995e-05,-4.928699e-07,-4.605161e-07,9.532966e-09,6.354482e-09,-4.421819e-10,-1.155145e-10,-1.155145e-11
8.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.504679e-06,-1.001871e-05,2.966031e-05,1.437435e-05,2.725086e-07,-4.763913e-07,6.157410e-10,6.771447e-09,-3.004659e-10,-1.293878e-10,-1.293878e-11
8.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.895814e-06,-7.583257e-06,2.433767e-05,1.321258e-05,1.014595e-06,-4.786317e-07,-8.565806e-09,6.958257e-09,-1.465060e-10,-1.407146e-10,-1.407146e-11
8.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.427251e-06,-5.709003e-06,1.837229e-05,1.215768e-05,1.703604e-06,-4.664449e-07,-1.774158e-08,6.907678e-09,1.509291e-11,-1.490783e-10,-1.490783e-11
8.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.148096e-06,-4.592384e-06,1.163646e-05,1.130825e-05,2.312871e-06,-4.395077e-07,-2.663878e-08,6.620299e-09,1.792815e-10,-1.541042e-10,-1.541042e-11
8.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.084237e-06,-4.336946e-06,4.108307e-06,1.071901e-05,2.820284e-06,-3.980199e-07,-3.498845e-08,6.104478e-09,3.407370e-10,-1.554774e-10,-1.554774e-11
8.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.237050e-06,-4.948198e-06,-4.144801e-06,1.039604e-05,3.209407e-06,-3.427385e-07,-4.253211e-08,5.376015e-09,4.940508e-10,-1.529598e-10,-1.529598e-11
8.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.585540e-06,-6.342158e-06,-1.296403e-05,1.029757e-05,3.470219e-06,-2.749871e-07,-4.902823e-08,4.457591e-09,6.339262e-10,-1.464076e-10,-1.464076e-11
8.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.090889e-06,-8.363557e-06,-2.209026e-05,1.034032e-05,3.599431e-06,-1.966389e-07,-5.425858e-08,3.377978e-09,7.553777e-10,-1.357855e-10,-1.357855e-11
8.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.702341e-06,-1.080936e-05,-3.115856e-05,1.041061e-05,3.600374e-06,-1.100692e-07,-5.803444e-08,2.171079e-09,8.539232e-10,-1.211795e-10,-1.211795e-11
8.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.363380e-06,-1.345352e-05,-3.969880e-05,1.037893e-05,3.482462e-06,-1.808030e-08,-6.020249e-08,8.748153e-10,9.257619e-10,-1.028050e-10,-1.028050e-11
8.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.017355e-06,-1.606942e-05,-4.714209e-05,1.011603e-05,3.260306e-06,7.620155e-08,-6.065032e-08,-4.700843e-10,9.679288e-10,-8.101081e-11,-8.101081e-12
8.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.611947e-06,-1.844779e-05,-5.283687e-05,9.508989e-06,2.952526e-06,1.694520e-07,-5.931130e-08,-1.821356e-09,9.784212e-10,-5.627788e-11,-5.627788e-12
8.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.102281e-06,-2.040913e-05,-5.608314e-05,8.475310e-06,2.580368e-06,2.582912e-07,-5.616875e-08,-3.136493e-09,9.562898e-10,-2.921256e-11,-2.921256e-12
8.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.452817e-06,-2.181127e-05,-5.619153e-05,6.973798e-06,2.166229e-06,3.394364e-07,-5.125905e-08,-4.374018e-09,9.016914e-10,-5.339516e-13,-5.339516e-14
8.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.638374e-06,-2.255350e-05,-5.256541e-05,5.011306e-06,1.732200e-06,4.098558e-07,-4.467352e-08,-5.494699e-09,8.159012e-10,2.894434e-11,2.894434e-12
8.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.644669e-06,-2.257867e-05,-4.479492e-05,2.644822e-06,1.298714e-06,4.669147e-07,-3.655875e-08,-6.462684e-09,7.012832e-10,5.833752e-11,5.833752e-12
8.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.468587e-06,-2.187435e-05,-3.274641e-05,-2.113671e-08,8.834267e-07,5.085054e-07,-2.711521e-08,-7.246519e-09,5.612202e-10,8.671757e-11,8.671757e-12
8.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.118275e-06,-2.047310e-05,-1.663055e-05,-2.841546e-06,5.003660e-07,5.331527e-07,-1.659388e-08,-7.820039e-09,4.000061e-10,1.131446e-10,1.131446e-11
8.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.612931e-06,-1.845173e-05,2.963460e-06,-5.641710e-06,1.594275e-07,5.400881e-07,-5.290879e-09,-8.163103e-09,2.227049e-10,1.367004e-10,1.367004e-11
8.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.982161e-06,-1.592864e-05,2.507391e-05,-8.231063e-06,-1.337738e-07,5.292884e-07,6.460070e-09,-8.262175e-09,3.498178e-11,1.565237e-10,1.565237e-11
