time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.148000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.071780e-06,2.622633e-05,9.140172e-07,2.008434e-06,1.117309e-06,9.280075e-08,-6.864028e-11,1.417659e-09,5.774821e-11,-6.143921e-11,-6.143921e-12
1.149000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.351572e-05,2.917867e-05,1.427928e-05,-7.148662e-07,1.265394e-06,8.539716e-08,7.957701e-12,1.386208e-09,8.759988e-11,-6.195752e-11,-6.195752e-12
1.150000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.927135e-05,3.164826e-05,2.831547e-05,-2.949089e-06,1.386373e-06,7.690775e-08,4.408805e-10,1.308898e-09,1.142215e-10,-6.019473e-11,-6.019473e-12
1.151000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.584832e-05,3.347244e-05,4.198219e-05,-4.545242e-06,1.468040e-06,6.821904e-08,1.185295e-09,1.189614e-09,1.372167e-10,-5.632868e-11,-5.632868e-12
1.152000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.271678e-05,3.456301e-05,5.427686e-05,-5.406625e-06,1.500481e-06,6.021379e-08,2.175576e-09,1.034635e-09,1.562739e-10,-5.060938e-11,-5.060938e-12
1.153000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.937345e-05,3.490878e-05,6.441221e-05,-5.497008e-06,1.476896e-06,5.369163e-08,3.331040e-09,8.523202e-10,1.711529e-10,-4.334379e-11,-4.334379e-12
1.154000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.540624e-05,3.457453e-05,7.193236e-05,-4.842674e-06,1.394220e-06,4.929625e-08,4.562643e-09,6.526479e-10,1.816756e-10,-3.487911e-11,-3.487911e-12
1.155000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.054784e-05,3.369638e-05,7.679287e-05,-3.528198e-06,1.253476e-06,4.745525e-08,5.780089e-09,4.466277e-10,1.877228e-10,-2.558539e-11,-2.558539e-12
1.156000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.471348e-05,3.247393e-05,7.940148e-05,-1.686535e-06,1.059846e-06,4.833775e-08,6.898789e-09,2.456345e-10,1.892368e-10,-1.583851e-11,-1.583851e-12
1.157000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.801497e-05,3.115757e-05,8.056893e-05,5.154988e-07,8.224243e-07,5.183333e-08,7.846115e-09,6.070700e-11,1.862299e-10,-6.004320e-12,-6.004320e-13
1.158000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.074173e-05,3.002746e-05,8.134331e-05,2.894803e-06,5.536905e-07,5.755450e-08,8.566468e-09,-9.813908e-11,1.787964e-10,3.575337e-12,3.575337e-13
1.159000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.330487e-05,2.936223e-05,8.276371e-05,5.270853e-06,2.687130e-07,6.486263e-08,9.024776e-09,-2.225342e-10,1.671273e-10,1.259418e-11,1.259418e-12
1.160000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.614983e-05,2.939902e-05,8.559840e-05,7.483895e-06,-1.584377e-08,7.291588e-08,9.208182e-09,-3.062700e-10,1.515244e-10,2.079027e-11,2.079027e-12
1.161000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.964864e-05,3.028951e-05,9.010831e-05,9.410543e-06,-2.828447e-07,8.073538e-08,9.125828e-09,-3.456692e-10,1.324122e-10,2.795189e-11,2.795189e-12
1.162000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.398234e-05,3.205716e-05,9.584079e-05,1.097502e-05,-5.158526e-07,8.728497e-08,8.806795e-09,-3.397859e-10,1.103440e-10,3.392049e-11,3.392049e-12
1.163000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.902538e-05,3.456156e-05,1.014767e-04,1.215453e-05,-7.002501e-07,9.155824e-08,8.296407e-09,-2.904208e-10,8.600056e-11,3.859108e-11,3.859108e-12
1.164000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.425734e-05,3.747974e-05,1.048574e-04,1.297769e-05,-8.242276e-07,9.266607e-08,7.651261e-09,-2.019547e-10,6.018062e-11,4.191012e-11,4.191012e-12
1.165000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.875588e-05,4.032359e-05,1.034255e-04,1.351572e-05,-8.795592e-07,8.991803e-08,6.933419e-09,-8.101105e-11,3.378080e-11,4.387177e-11,4.387177e-12
1.166000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.133560e-05,4.251615e-05,9.518485e-05,1.386690e-05,-8.621089e-07,8.289080e-08,6.204280e-09,6.402297e-11,7.766562e-12,4.451251e-11,4.451251e-12
1.167000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.084380e-05,4.352971e-05,7.979593e-05,1.413628e-05,-7.720322e-07,7.147825e-08,5.518675e-09,2.235829e-10,-1.686578e-11,4.390516e-11,4.390516e-12
1.168000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.651570e-05,4.304626e-05,5.903355e-05,1.441389e-05,-6.136645e-07,5.591881e-08,4.919697e-09,3.875750e-10,-3.913359e-11,4.215234e-11,4.215234e-12
1.169000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.822768e-05,4.107131e-05,3.618000e-05,1.475565e-05,-3.951186e-07,3.679754e-08,4.434720e-09,5.460395e-10,-5.811670e-11,3.938008e-11,3.938008e-12
1.170000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.654202e-05,3.794794e-05,1.475246e-05,1.517127e-05,-1.276350e-07,1.502214e-08,4.072967e-09,6.897791e-10,-7.300709e-11,3.573184e-11,3.573184e-12
1.171000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.255616e-05,3.426661e-05,-2.646772e-06,1.562173e-05,1.752484e-07,-8.225695e-09,3.824835e-09,8.109109e-10,-8.315624e-11,3.136311e-11,3.136311e-12
1.172000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.765210e-05,3.071068e-05,-1.485390e-05,1.602727e-05,4.986301e-07,-3.156072e-08,3.663066e-09,9.033015e-10,-8.811636e-11,2.643678e-11,2.643678e-12
1.173000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.324660e-05,2.789364e-05,-2.202998e-05,1.628404e-05,8.272008e-07,-5.348137e-08,3.545668e-09,9.628588e-10,-8.767264e-11,2.111929e-11,2.111929e-12
1.174000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.059950e-05,2.623382e-05,-2.518910e-05,1.628576e-05,1.146144e-06,-7.246788e-08,3.420370e-09,9.876651e-10,-8.186344e-11,1.557742e-11,1.557742e-12
1.175000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.910535e-07,2.589002e-05,-2.567080e-05,1.594575e-05,1.441921e-06,-8.708444e-08,3.230221e-09,9.779461e-10,-7.098670e-11,9.975644e-12,9.975644e-13
1.176000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.844334e-06,2.676038e-05,-2.473121e-05,1.521499e-05,1.702886e-06,-9.607815e-08,2.919892e-09,9.358880e-10,-5.559147e-11,4.473815e-12,4.473815e-13
1.177000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.740337e-06,2.853323e-05,-2.328473e-05,1.409272e-05,1.919718e-06,-9.846781e-08,2.442129e-09,8.653221e-10,-3.645447e-11,-7.750181e-13,-7.750181e-14
1.178000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.080812e-06,3.077274e-05,-2.176328e-05,1.262802e-05,2.085657e-06,-9.361644e-08,1.763800e-09,7.713099e-10,-1.454286e-11,-5.626852e-12,-5.626852e-13
1.179000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.243590e-06,3.301927e-05,-2.007765e-05,1.091273e-05,2.196555e-06,-8.128231e-08,8.710022e-10,6.596657e-10,9.034816e-12,-9.949153e-12,-9.949153e-13
1.180000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.184167e-06,3.488335e-05,-1.770148e-05,9.067513e-06,2.250788e-06,-6.164528e-08,-2.272541e-10,5.364608e-10,3.308656e-11,-1.362357e-11,-1.362357e-12
1.181000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.049904e-05,3.611371e-05,-1.389172e-05,7.224105e-06,2.249039e-06,-3.530648e-08,-1.497148e-09,4.075509e-10,5.640016e-11,-1.654893e-11,-1.654893e-12
1.182000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.996016e-05,3.662539e-05,-8.007503e-06,5.507299e-06,2.194014e-06,-3.261597e-09,-2.880179e-09,2.781665e-10,7.780778e-11,-1.864441e-11,-1.864441e-12
1.183000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.983977e-05,3.648486e-05,1.726605e-07,4.019698e-06,2.090111e-06,3.315025e-08,-4.295414e-09,1.526000e-10,9.624779e-11,-1.985279e-11,-1.985279e-12
1.184000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.944857e-05,3.586134e-05,1.027227e-05,2.831435e-06,1.943089e-06,7.231854e-08,-5.643762e-09,3.401259e-11,1.108199e-10,-2.014348e-11,-2.014348e-12
1.185000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.815613e-05,3.496493e-05,2.139193e-05,1.975821e-06,1.759733e-06,1.124495e-07,-6.814036e-09,-7.562535e-11,1.208305e-10,-1.951514e-11,-1.951514e-12
1.186000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.543003e-05,3.399499e-05,3.244041e-05,1.450625e-06,1.547561e-06,1.516642e-07,-7.690423e-09,-1.754614e-10,1.258247e-10,-1.799752e-11,-1.799752e-12
1.187000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.090026e-05,3.311426e-05,4.256002e-05,1.223835e-06,1.314543e-06,1.881012e-07,-8.160852e-09,-2.655655e-10,1.256044e-10,-1.565231e-11,-1.565231e-12
1.188000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.442799e-05,3.244880e-05,5.141689e-05,1.242317e-06,1.068855e-06,2.200163e-07,-8.125667e-09,-3.466356e-10,1.202306e-10,-1.257274e-11,-1.257274e-12
1.189000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.614492e-05,3.210166e-05,5.923372e-05,1.441818e-06,8.186471e-07,2.458744e-07,-7.505995e-09,-4.196363e-10,1.100111e-10,-8.881692e-12,-8.881692e-13
1.190000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.644056e-05,3.216567e-05,6.660950e-05,1.757020e-06,5.718321e-07,2.644275e-07,-6.251173e-09,-4.854082e-10,9.547446e-11,-4.728390e-12,-4.728390e-13
1.191000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.589739e-05,3.272641e-05,7.425946e-05,2.130693e-06,3.358761e-07,2.747763e-07,-4.344670e-09,-5.442904e-10,7.733240e-11,-2.834790e-13,-2.834790e-14
1.192000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.519322e-05,3.385415e-05,8.279375e-05,2.521291e-06,1.176033e-07,2.764102e-07,-1.808032e-09,-5.957965e-10,5.643418e-11,4.267198e-12,4.267198e-13
1.193000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.499517e-05,3.558902e-05,9.258093e-05,2.908532e-06,-7.698832e-08,2.692265e-07,1.297505e-09,-6.383824e-10,3.371593e-11,8.729988e-12,8.729988e-13
1.194000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.586210e-05,3.792435e-05,1.036663e-04,3.296586e-06,-2.428901e-07,2.535267e-07,4.871929e-09,-6.693342e-10,1.014877e-11,1.291163e-11,1.291163e-12
1.195000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.815814e-05,4.078962e-05,1.156736e-04,3.714606e-06,-3.762137e-07,2.299936e-07,8.779910e-09,-6.847973e-10,-1.331058e-11,1.662783e-11,1.662783e-12
1.196000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.196888e-05,4.403163e-05,1.276338e-04,4.214390e-06,-4.742764e-07,1.996480e-07,1.285666e-08,-6.799547e-10,-3.576379e-11,1.971178e-11,1.971178e-12
1.197000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.701501e-05,4.739245e-05,1.377859e-04,4.864977e-06,-5.356305e-07,1.637918e-07,1.691592e-08,-6.493472e-10,-5.640661e-11,2.202213e-11,2.202213e-12
1.198000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.258647e-05,5.049311e-05,1.435709e-04,5.744101e-06,-5.600268e-07,1.239385e-07,2.075949e-08,-5.873207e-10,-7.455466e-11,2.344995e-11,2.344995e-12
1.199000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.756375e-05,5.284796e-05,1.421631e-04,6.926575e-06,-5.483110e-07,8.173683e-08,2.418799e-08,-4.885669e-10,-8.965835e-11,2.392419e-11,2.392419e-12
1.200000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.060407e-05,5.394071e-05,1.316288e-04,8.470265e-06,-5.022584e-07,3.889186e-08,2.701191e-08,-3.487196e-10,-1.013071e-10,2.341542e-11,2.341542e-12
1.201000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.645066e-05,5.194964e-05,7.851649e-05,1.039549e-05,-4.243623e-07,-2.913352e-09,2.906251e-08,-1.649580e-10,-1.092239e-10,2.193752e-11,2.193752e-12
1.202000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.956607e-05,4.837965e-05,6.480040e-05,1.266902e-05,-3.175972e-07,-4.209036e-08,3.020180e-08,6.343234e-11,-1.132516e-10,1.954725e-11,1.954725e-12
1.203000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.930077e-05,4.341526e-05,3.423323e-05,1.519720e-05,-1.851833e-07,-7.720965e-08,3.033102e-08,3.345932e-10,-1.133342e-10,1.634168e-11,1.634168e-12
1.204000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.583553e-05,3.753232e-05,2.842589e-06,1.782939e-05,-3.038127e-08,-1.070537e-07,2.939706e-08,6.437662e-10,-1.094955e-10,1.245367e-11,1.245367e-12
1.205000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.004799e-05,3.139500e-05,-2.643348e-05,2.037081e-05,1.436535e-07,-1.306570e-07,2.739653e-08,9.831443e-10,-1.018172e-10,8.045604e-12,8.045604e-13
1.206000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.320078e-05,2.570454e-05,-5.201049e-05,2.260309e-05,3.339380e-07,-1.473318e-07,2.437714e-08,1.341927e-09,-9.042140e-11,3.301857e-12,3.301856e-13
1.207000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.657536e-06,2.105997e-05,-7.329436e-05,2.430960e-05,5.376365e-07,-1.566793e-07,2.043631e-08,1.706596e-09,-7.545708e-11,-1.579672e-12,-1.579672e-13
1.208000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.310762e-06,1.786566e-05,-9.015695e-05,2.530147e-05,7.519469e-07,-1.585874e-07,1.571718e-08,2.061403e-09,-5.709484e-11,-6.396414e-12,-6.396414e-13
1.209000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.065401e-05,1.628980e-05,-1.026532e-04,2.544069e-05,9.739120e-07,-1.532151e-07,1.040210e-08,2.389062e-09,-3.552884e-11,-1.094989e-11,-1.094989e-12
1.210000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.965016e-05,1.625964e-05,-1.110722e-04,2.465671e-05,1.200184e-06,-1.409669e-07,4.704155e-09,2.671604e-09,-1.098688e-11,-1.505390e-11,-1.505390e-12
1.211000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.096118e-05,1.889652e-05,-8.248093e-05,2.296022e-05,1.426781e-06,-1.224577e-07,-1.142954e-09,2.891352e-09,1.625279e-11,-1.854177e-11,-1.854177e-12
1.212000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.993184e-05,2.208391e-05,-9.728672e-05,2.044451e-05,1.648888e-06,-9.847335e-08,-6.896010e-09,3.031965e-09,4.583964e-11,-2.127223e-11,-2.127223e-12
1.213000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.648298e-05,2.528343e-05,-9.615257e-05,1.727340e-05,1.860725e-06,-6.992679e-08,-1.231378e-08,3.079475e-09,7.732691e-11,-2.313387e-11,-2.313387e-12
1.214000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.092619e-05,2.800626e-05,-9.158056e-05,1.365933e-05,2.055541e-06,-3.781507e-08,-1.716829e-08,3.023273e-09,1.101485e-10,-2.404791e-11,-2.404791e-12
1.215000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.384132e-05,2.990298e-05,-8.346391e-05,9.836506e-06,2.225745e-06,-3.178061e-09,-2.125533e-08,2.856948e-09,1.436000e-10,-2.396936e-11,-2.396936e-12
1.216000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.853203e-06,3.083030e-05,-7.125516e-05,6.033867e-06,2.363192e-06,3.293827e-08,-2.440351e-08,2.578953e-09,1.768281e-10,-2.288675e-11,-2.288675e-12
1.217000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.538046e-06,3.086985e-05,-5.437326e-05,2.452064e-06,2.459597e-06,6.951263e-08,-2.648169e-08,2.193029e-09,2.088296e-10,-2.082053e-11,-2.082053e-12
