time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.362500e-11,3.056705e-01,-5.331321e-07,1.499983e-05,-1.673281e-10,-1.673281e-10,1.500000e-05,-5.329736e-07,-5.331321e-07,1.119764e+00,6.973845e-10,8.999969e-06,9.000000e-06,6.973845e-12,6.973845e-10,2.360187e-11,2.360187e-11,-5.349816e-07,-5.363180e-07,-1.673281e-10,-1.673281e-10,-5.911003e+00,-1.002229e-07,-3.192477e-01,-7.023404e-07,-2.674138e-01,6.763244e-07,2.659656e-01,5.403597e-07,-1.951677e-05,1.951660e-05,-1.951654e-05,-2.409568e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.363750e-11,3.056499e-01,-5.490629e-07,1.499984e-05,-1.581449e-10,-1.581449e-10,1.500000e-05,-5.489093e-07,-5.490629e-07,1.119764e+00,6.872626e-10,8.999969e-06,9.000000e-06,6.872626e-12,6.872626e-10,2.382660e-11,2.382660e-11,-5.508070e-07,-5.520537e-07,-1.581449e-10,-1.581449e-10,-5.911007e+00,-1.013685e-07,-3.192736e-01,-6.596645e-07,-2.673880e-01,6.842281e-07,2.659864e-01,5.555874e-07,-1.951681e-05,1.951665e-05,-1.951656e-05,-2.409549e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.365000e-11,3.056288e-01,-5.646180e-07,1.499985e-05,-1.492485e-10,-1.492485e-10,1.500000e-05,-5.644693e-07,-5.646180e-07,1.119764e+00,6.767398e-10,8.999969e-06,9.000000e-06,6.767398e-12,6.767398e-10,2.404288e-11,2.404288e-11,-5.662603e-07,-5.674211e-07,-1.492485e-10,-1.492485e-10,-5.911011e+00,-1.024429e-07,-3.192978e-01,-6.165934e-07,-2.673619e-01,6.916667e-07,2.660078e-01,5.704462e-07,-1.951685e-05,1.951670e-05,-1.951658e-05,-2.409532e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.366250e-11,3.056070e-01,-5.797877e-07,1.499986e-05,-1.406444e-10,-1.406444e-10,1.500000e-05,-5.796442e-07,-5.797877e-07,1.119764e+00,6.658420e-10,8.999969e-06,9.000000e-06,6.658420e-12,6.658420e-10,2.425032e-11,2.425032e-11,-5.813319e-07,-5.824107e-07,-1.406444e-10,-1.406444e-10,-5.911015e+00,-1.034455e-07,-3.193204e-01,-5.731568e-07,-2.673355e-01,6.986355e-07,2.660297e-01,5.849272e-07,-1.951689e-05,1.951675e-05,-1.951660e-05,-2.409515e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.367500e-11,3.055847e-01,-5.945629e-07,1.499987e-05,-1.323373e-10,-1.323373e-10,1.500000e-05,-5.944245e-07,-5.945629e-07,1.119764e+00,6.545954e-10,8.999969e-06,9.000000e-06,6.545954e-12,6.545954e-10,2.444855e-11,2.444855e-11,-5.960126e-07,-5.970132e-07,-1.323373e-10,-1.323373e-10,-5.911019e+00,-1.043755e-07,-3.193414e-01,-5.293846e-07,-2.673088e-01,7.051303e-07,2.660522e-01,5.990214e-07,-1.951693e-05,1.951680e-05,-1.951662e-05,-2.409500e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.368750e-11,3.055619e-01,-6.089345e-07,1.499988e-05,-1.243315e-10,-1.243315e-10,1.500000e-05,-6.088014e-07,-6.089345e-07,1.119764e+00,6.430263e-10,8.999969e-06,9.000000e-06,6.430263e-12,6.430263e-10,2.463723e-11,2.463723e-11,-6.102934e-07,-6.112198e-07,-1.243315e-10,-1.243315e-10,-5.911023e+00,-1.052326e-07,-3.193606e-01,-4.853070e-07,-2.672819e-01,7.111471e-07,2.660752e-01,6.127203e-07,-1.951697e-05,1.951685e-05,-1.951664e-05,-2.409485e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.370000e-11,3.055385e-01,-6.228939e-07,1.499988e-05,-1.166304e-10,-1.166304e-10,1.500000e-05,-6.227661e-07,-6.228939e-07,1.119764e+00,6.311614e-10,8.999969e-06,9.000000e-06,6.311614e-12,6.311614e-10,2.481601e-11,2.481601e-11,-6.241656e-07,-6.250217e-07,-1.166304e-10,-1.166304e-10,-5.911027e+00,-1.060161e-07,-3.193782e-01,-4.409541e-07,-2.672548e-01,7.166823e-07,2.660987e-01,6.260155e-07,-1.951701e-05,1.951690e-05,-1.951667e-05,-2.409472e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.371250e-11,3.055146e-01,-6.364325e-07,1.499989e-05,-1.092366e-10,-1.092366e-10,1.500000e-05,-6.363100e-07,-6.364325e-07,1.119764e+00,6.190276e-10,8.999969e-06,9.000000e-06,6.190276e-12,6.190276e-10,2.498459e-11,2.498459e-11,-6.376209e-07,-6.384104e-07,-1.092366e-10,-1.092366e-10,-5.911031e+00,-1.067257e-07,-3.193941e-01,-3.963564e-07,-2.672275e-01,7.217326e-07,2.661227e-01,6.388988e-07,-1.951706e-05,1.951695e-05,-1.951670e-05,-2.409460e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.372500e-11,3.054902e-01,-6.495422e-07,1.499990e-05,-1.021523e-10,-1.021523e-10,1.500000e-05,-6.494251e-07,-6.495422e-07,1.119764e+00,6.066516e-10,8.999969e-06,9.000000e-06,6.066516e-12,6.066516e-10,2.514265e-11,2.514265e-11,-6.506509e-07,-6.513778e-07,-1.021523e-10,-1.021523e-10,-5.911035e+00,-1.073610e-07,-3.194083e-01,-3.515445e-07,-2.672000e-01,7.262950e-07,2.661472e-01,6.513625e-07,-1.951710e-05,1.951700e-05,-1.951672e-05,-2.409449e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.373750e-11,3.054653e-01,-6.622150e-07,1.499990e-05,-9.537880e-11,-9.537880e-11,1.500000e-05,-6.621034e-07,-6.622150e-07,1.119764e+00,5.940606e-10,8.999969e-06,9.000000e-06,5.940606e-12,5.940606e-10,2.528993e-11,2.528993e-11,-6.632479e-07,-6.639160e-07,-9.537880e-11,-9.537880e-11,-5.911039e+00,-1.079217e-07,-3.194208e-01,-3.065490e-07,-2.671723e-01,7.303669e-07,2.661722e-01,6.633989e-07,-1.951715e-05,1.951705e-05,-1.951675e-05,-2.409439e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-11,3.054399e-01,-6.744435e-07,1.499991e-05,-8.891684e-11,-8.891684e-11,1.500000e-05,-6.743373e-07,-6.744435e-07,1.119764e+00,5.812816e-10,8.999969e-06,9.000000e-06,5.812816e-12,5.812816e-10,2.542615e-11,2.542615e-11,-6.754043e-07,-6.760173e-07,-8.891684e-11,-8.891684e-11,-5.911043e+00,-1.084074e-07,-3.194316e-01,-2.614007e-07,-2.671445e-01,7.339461e-07,2.661976e-01,6.750007e-07,-1.951719e-05,1.951710e-05,-1.951678e-05,-2.409431e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.376250e-11,3.054141e-01,-6.862203e-07,1.499992e-05,-8.276644e-11,-8.276644e-11,1.500000e-05,-6.861196e-07,-6.862203e-07,1.119764e+00,5.683416e-10,8.999969e-06,9.000000e-06,5.683416e-12,5.683416e-10,2.555107e-11,2.555107e-11,-6.871128e-07,-6.876743e-07,-8.276644e-11,-8.276644e-11,-5.911047e+00,-1.088180e-07,-3.194407e-01,-2.161304e-07,-2.671166e-01,7.370306e-07,2.662235e-01,6.861610e-07,-1.951724e-05,1.951715e-05,-1.951681e-05,-2.409424e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.377500e-11,3.053878e-01,-6.975384e-07,1.499992e-05,-7.692696e-11,-7.692696e-11,1.500000e-05,-6.974431e-07,-6.975384e-07,1.119764e+00,5.552675e-10,8.999969e-06,9.000000e-06,5.552675e-12,5.552675e-10,2.566446e-11,2.566446e-11,-6.983662e-07,-6.988801e-07,-7.692696e-11,-7.692696e-11,-5.911052e+00,-1.091533e-07,-3.194480e-01,-1.707688e-07,-2.670886e-01,7.396188e-07,2.662497e-01,6.968730e-07,-1.951728e-05,1.951721e-05,-1.951685e-05,-2.409417e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.378750e-11,3.053611e-01,-7.083911e-07,1.499993e-05,-7.139712e-11,-7.139712e-11,1.500000e-05,-7.083012e-07,-7.083911e-07,1.119764e+00,5.420864e-10,8.999969e-06,9.000000e-06,5.420864e-12,5.420864e-10,2.576613e-11,2.576613e-11,-7.091580e-07,-7.096277e-07,-7.139712e-11,-7.139712e-11,-5.911056e+00,-1.094132e-07,-3.194536e-01,-1.253470e-07,-2.670604e-01,7.417094e-07,2.662764e-01,7.071301e-07,-1.951733e-05,1.951726e-05,-1.951688e-05,-2.409413e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.380000e-11,3.053340e-01,-7.187720e-07,1.499993e-05,-6.617499e-11,-6.617499e-11,1.500000e-05,-7.186875e-07,-7.187720e-07,1.119764e+00,5.288249e-10,8.999969e-06,9.000000e-06,5.288249e-12,5.288249e-10,2.585587e-11,2.585587e-11,-7.194816e-07,-7.199108e-07,-6.617499e-11,-6.617499e-11,-5.911060e+00,-1.095975e-07,-3.194575e-01,-7.989576e-08,-2.670322e-01,7.433016e-07,2.663034e-01,7.169263e-07,-1.951738e-05,1.951731e-05,-1.951691e-05,-2.409409e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.381250e-11,3.053065e-01,-7.286751e-07,1.499994e-05,-6.125801e-11,-6.125801e-11,1.500000e-05,-7.285959e-07,-7.286751e-07,1.119764e+00,5.155097e-10,8.999969e-06,9.000000e-06,5.155097e-12,5.155097e-10,2.593352e-11,2.593352e-11,-7.293310e-07,-7.297231e-07,-6.125801e-11,-6.125801e-11,-5.911064e+00,-1.097064e-07,-3.194597e-01,-3.444593e-08,-2.670040e-01,7.443948e-07,2.663308e-01,7.262557e-07,-1.951743e-05,1.951737e-05,-1.951695e-05,-2.409406e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.382500e-11,3.052786e-01,-7.380945e-07,1.499994e-05,-5.664299e-11,-5.664299e-11,1.500000e-05,-7.380207e-07,-7.380945e-07,1.119764e+00,5.021672e-10,8.999969e-06,9.000000e-06,5.021672e-12,5.021672e-10,2.599894e-11,2.599894e-11,-7.387004e-07,-7.390587e-07,-5.664299e-11,-5.664299e-11,-5.911068e+00,-1.097398e-07,-3.194601e-01,1.097165e-08,-2.669757e-01,7.449888e-07,2.663586e-01,7.351126e-07,-1.951747e-05,1.951742e-05,-1.951699e-05,-2.409405e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.383750e-11,3.052504e-01,-7.470249e-07,1.499995e-05,-5.232612e-11,-5.232612e-11,1.500000e-05,-7.469563e-07,-7.470249e-07,1.119764e+00,4.888236e-10,8.999969e-06,9.000000e-06,4.888236e-12,4.888236e-10,2.605199e-11,2.605199e-11,-7.475842e-07,-7.479121e-07,-5.232612e-11,-5.232612e-11,-5.911072e+00,-1.096978e-07,-3.194589e-01,5.632623e-08,-2.669474e-01,7.450837e-07,2.663867e-01,7.434918e-07,-1.951752e-05,1.951747e-05,-1.951702e-05,-2.409405e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.385000e-11,3.052219e-01,-7.554611e-07,1.499995e-05,-4.830300e-11,-4.830300e-11,1.500000e-05,-7.553977e-07,-7.554611e-07,1.119764e+00,4.755047e-10,8.999969e-06,9.000000e-06,4.755047e-12,4.755047e-10,2.609257e-11,2.609257e-11,-7.559773e-07,-7.562779e-07,-4.830300e-11,-4.830300e-11,-5.911077e+00,-1.095805e-07,-3.194559e-01,1.015871e-07,-2.669191e-01,7.446799e-07,2.664150e-01,7.513883e-07,-1.951757e-05,1.951752e-05,-1.951706e-05,-2.409406e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.386250e-11,3.051931e-01,-7.633983e-07,1.499996e-05,-4.456866e-11,-4.456866e-11,1.500000e-05,-7.633400e-07,-7.633983e-07,1.119764e+00,4.622361e-10,8.999969e-06,9.000000e-06,4.622361e-12,4.622361e-10,2.612059e-11,2.612059e-11,-7.638748e-07,-7.641512e-07,-4.456866e-11,-4.456866e-11,-5.911081e+00,-1.093883e-07,-3.194512e-01,1.467238e-07,-2.668909e-01,7.437782e-07,2.664437e-01,7.587975e-07,-1.951762e-05,1.951757e-05,-1.951710e-05,-2.409409e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.387500e-11,3.051639e-01,-7.708321e-07,1.499996e-05,-4.111754e-11,-4.111754e-11,1.500000e-05,-7.707788e-07,-7.708321e-07,1.119764e+00,4.490431e-10,8.999969e-06,9.000000e-06,4.490431e-12,4.490431e-10,2.613598e-11,2.613598e-11,-7.712722e-07,-7.715273e-07,-4.111754e-11,-4.111754e-11,-5.911085e+00,-1.091212e-07,-3.194447e-01,1.917057e-07,-2.668627e-01,7.423799e-07,2.664727e-01,7.657148e-07,-1.951767e-05,1.951763e-05,-1.951714e-05,-2.409412e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.388750e-11,3.051345e-01,-7.777582e-07,1.499996e-05,-3.794353e-11,-3.794353e-11,1.500000e-05,-7.777098e-07,-7.777582e-07,1.119764e+00,4.359504e-10,8.999970e-06,9.000000e-06,4.359504e-12,4.359504e-10,2.613869e-11,2.613869e-11,-7.781651e-07,-7.784019e-07,-3.794353e-11,-3.794353e-11,-5.911089e+00,-1.087796e-07,-3.194366e-01,2.365027e-07,-2.668345e-01,7.404863e-07,2.665019e-01,7.721363e-07,-1.951771e-05,1.951768e-05,-1.951718e-05,-2.409417e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.390000e-11,3.051049e-01,-7.841730e-07,1.499996e-05,-3.503998e-11,-3.503998e-11,1.500000e-05,-7.841293e-07,-7.841730e-07,1.119764e+00,4.229824e-10,8.999970e-06,9.000000e-06,4.229824e-12,4.229824e-10,2.612869e-11,2.612869e-11,-7.845498e-07,-7.847710e-07,-3.503998e-11,-3.503998e-11,-5.911093e+00,-1.083639e-07,-3.194268e-01,2.810844e-07,-2.668064e-01,7.380994e-07,2.665313e-01,7.780583e-07,-1.951776e-05,1.951773e-05,-1.951722e-05,-2.409423e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.391250e-11,3.050750e-01,-7.900728e-07,1.499997e-05,-3.239972e-11,-3.239972e-11,1.500000e-05,-7.900338e-07,-7.900728e-07,1.119764e+00,4.101631e-10,8.999970e-06,9.000000e-06,4.101631e-12,4.101631e-10,2.610599e-11,2.610599e-11,-7.904226e-07,-7.906308e-07,-3.239972e-11,-3.239972e-11,-5.911097e+00,-1.078744e-07,-3.194153e-01,3.254211e-07,-2.667784e-01,7.352213e-07,2.665609e-01,7.834773e-07,-1.951781e-05,1.951778e-05,-1.951726e-05,-2.409431e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.392500e-11,3.050449e-01,-7.954545e-07,1.499997e-05,-3.001507e-11,-3.001507e-11,1.500000e-05,-7.954201e-07,-7.954545e-07,1.119764e+00,3.975158e-10,8.999970e-06,9.000000e-06,3.975158e-12,3.975158e-10,2.607058e-11,2.607058e-11,-7.957803e-07,-7.959780e-07,-3.001507e-11,-3.001507e-11,-5.911101e+00,-1.073117e-07,-3.194021e-01,3.694829e-07,-2.667506e-01,7.318545e-07,2.665908e-01,7.883901e-07,-1.951786e-05,1.951783e-05,-1.951730e-05,-2.409439e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.393750e-11,3.050146e-01,-8.003154e-07,1.499997e-05,-2.787788e-11,-2.787788e-11,1.500000e-05,-8.002854e-07,-8.003154e-07,1.119764e+00,3.850636e-10,8.999970e-06,9.000000e-06,3.850636e-12,3.850636e-10,2.602250e-11,2.602250e-11,-8.006199e-07,-8.008095e-07,-2.787788e-11,-2.787788e-11,-5.911105e+00,-1.066761e-07,-3.193872e-01,4.132402e-07,-2.667229e-01,7.280018e-07,2.666208e-01,7.927940e-07,-1.951790e-05,1.951788e-05,-1.951734e-05,-2.409449e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.395000e-11,3.049841e-01,-8.046529e-07,1.499997e-05,-2.597951e-11,-2.597951e-11,1.500000e-05,-8.046271e-07,-8.046529e-07,1.119764e+00,3.728286e-10,8.999970e-06,9.000000e-06,3.728286e-12,3.728286e-10,2.596181e-11,2.596181e-11,-8.049389e-07,-8.051226e-07,-2.597951e-11,-2.597951e-11,-5.911109e+00,-1.059683e-07,-3.193707e-01,4.566639e-07,-2.666953e-01,7.236663e-07,2.666510e-01,7.966866e-07,-1.951795e-05,1.951792e-05,-1.951739e-05,-2.409460e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.396250e-11,3.049535e-01,-8.084649e-07,1.499998e-05,-2.431090e-11,-2.431090e-11,1.500000e-05,-8.084433e-07,-8.084649e-07,1.119764e+00,3.608327e-10,8.999971e-06,9.000000e-06,3.608327e-12,3.608327e-10,2.588857e-11,2.588857e-11,-8.087350e-07,-8.089149e-07,-2.431090e-11,-2.431090e-11,-5.911113e+00,-1.051888e-07,-3.193525e-01,4.997248e-07,-2.666679e-01,7.188517e-07,2.666813e-01,8.000656e-07,-1.951800e-05,1.951797e-05,-1.951743e-05,-2.409472e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.397500e-11,3.049227e-01,-8.117496e-07,1.499998e-05,-2.286253e-11,-2.286253e-11,1.500000e-05,-8.117319e-07,-8.117496e-07,1.119764e+00,3.490969e-10,8.999971e-06,9.000000e-06,3.490969e-12,3.490969e-10,2.580289e-11,2.580289e-11,-8.120063e-07,-8.121843e-07,-2.286253e-11,-2.286253e-11,-5.911117e+00,-1.043384e-07,-3.193327e-01,5.423943e-07,-2.666407e-01,7.135617e-07,2.667117e-01,8.029292e-07,-1.951804e-05,1.951802e-05,-1.951747e-05,-2.409485e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.398750e-11,3.048918e-01,-8.145056e-07,1.499998e-05,-2.162452e-11,-2.162452e-11,1.500000e-05,-8.144917e-07,-8.145056e-07,1.119764e+00,3.376417e-10,8.999971e-06,9.000000e-06,3.376417e-12,3.376417e-10,2.570486e-11,2.570486e-11,-8.147512e-07,-8.149291e-07,-2.162452e-11,-2.162452e-11,-5.911121e+00,-1.034176e-07,-3.193113e-01,5.846438e-07,-2.666137e-01,7.078004e-07,2.667423e-01,8.052759e-07,-1.951809e-05,1.951806e-05,-1.951751e-05,-2.409500e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.400000e-11,3.048609e-01,-8.167317e-07,1.499998e-05,-2.058655e-11,-2.058655e-11,1.500000e-05,-8.167214e-07,-8.167317e-07,1.119764e+00,3.264870e-10,8.999971e-06,9.000000e-06,3.264870e-12,3.264870e-10,2.559463e-11,2.559463e-11,-8.169684e-07,-8.171479e-07,-2.058655e-11,-2.058655e-11,-5.911125e+00,-1.024273e-07,-3.192883e-01,6.264453e-07,-2.665870e-01,7.015724e-07,2.667729e-01,8.071046e-07,-1.951813e-05,1.951811e-05,-1.951756e-05,-2.409515e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.401250e-11,3.048298e-01,-8.184271e-07,1.499998e-05,-1.973798e-11,-1.973798e-11,1.500000e-05,-8.184202e-07,-8.184271e-07,1.119764e+00,3.156517e-10,8.999971e-06,9.000000e-06,3.156517e-12,3.156517e-10,2.547234e-11,2.547234e-11,-8.186570e-07,-8.188396e-07,-1.973798e-11,-1.973798e-11,-5.911129e+00,-1.013682e-07,-3.192638e-01,6.677709e-07,-2.665605e-01,6.948824e-07,2.668036e-01,8.084144e-07,-1.951817e-05,1.951815e-05,-1.951760e-05,-2.409532e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.402500e-11,3.047987e-01,-8.195913e-07,1.499998e-05,-1.906781e-11,-1.906781e-11,1.500000e-05,-8.195877e-07,-8.195913e-07,1.119764e+00,3.051542e-10,8.999972e-06,9.000000e-06,3.051542e-12,3.051542e-10,2.533816e-11,2.533816e-11,-8.198165e-07,-8.200035e-07,-1.906781e-11,-1.906781e-11,-5.911133e+00,-1.002411e-07,-3.192376e-01,7.085933e-07,-2.665342e-01,6.877354e-07,2.668343e-01,8.092047e-07,-1.951821e-05,1.951819e-05,-1.951764e-05,-2.409550e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.403750e-11,3.047676e-01,-8.202244e-07,1.499998e-05,-1.856473e-11,-1.856473e-11,1.500000e-05,-8.202238e-07,-8.202244e-07,1.119764e+00,2.950122e-10,8.999972e-06,9.000000e-06,2.950122e-12,2.950122e-10,2.519228e-11,2.519228e-11,-8.204466e-07,-8.206392e-07,-1.856473e-11,-1.856473e-11,-5.911137e+00,-9.904701e-08,-3.192100e-01,7.488853e-07,-2.665082e-01,6.801370e-07,2.668650e-01,8.094754e-07,-1.951825e-05,1.951824e-05,-1.951768e-05,-2.409570e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.405000e-11,3.047364e-01,-8.203265e-07,1.499998e-05,-1.821713e-11,-1.821713e-11,1.500000e-05,-8.203288e-07,-8.203265e-07,1.119764e+00,2.852423e-10,8.999972e-06,9.000000e-06,2.852423e-12,2.852423e-10,2.503491e-11,2.503491e-11,-8.205474e-07,-8.207466e-07,-1.821713e-11,-1.821713e-11,-5.911140e+00,-9.778679e-08,-3.191808e-01,7.886204e-07,-2.664826e-01,6.720927e-07,2.668958e-01,8.092266e-07,-1.951829e-05,1.951828e-05,-1.951773e-05,-2.409590e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.406250e-11,3.047053e-01,-8.198982e-07,1.499998e-05,-1.801314e-11,-1.801314e-11,1.500000e-05,-8.199031e-07,-8.198982e-07,1.119764e+00,2.758606e-10,8.999972e-06,9.000000e-06,2.758606e-12,2.758606e-10,2.486626e-11,2.486626e-11,-8.201193e-07,-8.203259e-07,-1.801314e-11,-1.801314e-11,-5.911144e+00,-9.646140e-08,-3.191501e-01,8.277722e-07,-2.664572e-01,6.636087e-07,2.669265e-01,8.084587e-07,-1.951833e-05,1.951831e-05,-1.951777e-05,-2.409611e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.407500e-11,3.046742e-01,-8.189404e-07,1.499998e-05,-1.794064e-11,-1.794064e-11,1.500000e-05,-8.189478e-07,-8.189404e-07,1.119764e+00,2.668823e-10,8.999973e-06,9.000000e-06,2.668823e-12,2.668823e-10,2.468659e-11,2.468659e-11,-8.191630e-07,-8.193778e-07,-1.794064e-11,-1.794064e-11,-5.911148e+00,-9.507187e-08,-3.191179e-01,8.663149e-07,-2.664322e-01,6.546912e-07,2.669572e-01,8.071726e-07,-1.951837e-05,1.951835e-05,-1.951781e-05,-2.409634e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.408750e-11,3.046431e-01,-8.174543e-07,1.499998e-05,-1.798727e-11,-1.798727e-11,1.500000e-05,-8.174639e-07,-8.174543e-07,1.119764e+00,2.583216e-10,8.999973e-06,9.000000e-06,2.583216e-12,2.583216e-10,2.449614e-11,2.449614e-11,-8.176798e-07,-8.179033e-07,-1.798727e-11,-1.798727e-11,-5.911151e+00,-9.361925e-08,-3.190843e-01,9.042232e-07,-2.664075e-01,6.453468e-07,2.669878e-01,8.053693e-07,-1.951841e-05,1.951839e-05,-1.951785e-05,-2.409658e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.410000e-11,3.046121e-01,-8.154416e-07,1.499998e-05,-1.814051e-11,-1.814051e-11,1.500000e-05,-8.154532e-07,-8.154416e-07,1.119764e+00,2.501921e-10,8.999973e-06,9.000000e-06,2.501921e-12,2.501921e-10,2.429520e-11,2.429520e-11,-8.156709e-07,-8.159035e-07,-1.814051e-11,-1.814051e-11,-5.911155e+00,-9.210464e-08,-3.190492e-01,9.414722e-07,-2.663832e-01,6.355823e-07,2.670183e-01,8.030502e-07,-1.951844e-05,1.951842e-05,-1.951789e-05,-2.409682e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.411250e-11,3.045812e-01,-8.129041e-07,1.499998e-05,-1.838762e-11,-1.838762e-11,1.500000e-05,-8.129176e-07,-8.129041e-07,1.119764e+00,2.425063e-10,8.999973e-06,9.000000e-06,2.425063e-12,2.425063e-10,2.408405e-11,2.408405e-11,-8.131382e-07,-8.133801e-07,-1.838762e-11,-1.838762e-11,-5.911158e+00,-9.052918e-08,-3.190128e-01,9.780373e-07,-2.663592e-01,6.254050e-07,2.670488e-01,8.002172e-07,-1.951848e-05,1.951846e-05,-1.951794e-05,-2.409708e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.412500e-11,3.045504e-01,-8.098442e-07,1.499998e-05,-1.871576e-11,-1.871576e-11,1.500000e-05,-8.098592e-07,-8.098442e-07,1.119764e+00,2.352759e-10,8.999974e-06,9.000000e-06,2.352759e-12,2.352759e-10,2.386301e-11,2.386301e-11,-8.100838e-07,-8.103349e-07,-1.871576e-11,-1.871576e-11,-5.911162e+00,-8.889404e-08,-3.189750e-01,1.013895e-06,-2.663357e-01,6.148223e-07,2.670791e-01,7.968724e-07,-1.951851e-05,1.951849e-05,-1.951798e-05,-2.409735e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.413750e-11,3.045197e-01,-8.062643e-07,1.499998e-05,-1.911193e-11,-1.911193e-11,1.500000e-05,-8.062807e-07,-8.062643e-07,1.119764e+00,2.285117e-10,8.999974e-06,9.000000e-06,2.285117e-12,2.285117e-10,2.363239e-11,2.363239e-11,-8.065101e-07,-8.067704e-07,-1.911193e-11,-1.911193e-11,-5.911165e+00,-8.720046e-08,-3.189358e-01,1.049021e-06,-2.663125e-01,6.038419e-07,2.671093e-01,7.930180e-07,-1.951854e-05,1.951852e-05,-1.951802e-05,-2.409763e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.415000e-11,3.044891e-01,-8.021674e-07,1.499998e-05,-1.956305e-11,-1.956305e-11,1.500000e-05,-8.021850e-07,-8.021674e-07,1.119764e+00,2.222235e-10,8.999974e-06,9.000000e-06,2.222235e-12,2.222235e-10,2.339254e-11,2.339254e-11,-8.024198e-07,-8.026890e-07,-1.956305e-11,-1.956305e-11,-5.911168e+00,-8.544967e-08,-3.188953e-01,1.083393e-06,-2.662898e-01,5.924717e-07,2.671393e-01,7.886569e-07,-1.951857e-05,1.951855e-05,-1.951805e-05,-2.409792e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.416250e-11,3.044588e-01,-7.975568e-07,1.499998e-05,-2.005596e-11,-2.005596e-11,1.500000e-05,-7.975753e-07,-7.975568e-07,1.119764e+00,2.164202e-10,8.999975e-06,9.000000e-06,2.164202e-12,2.164202e-10,2.314381e-11,2.314381e-11,-7.978160e-07,-7.980936e-07,-2.005596e-11,-2.005596e-11,-5.911172e+00,-8.364298e-08,-3.188535e-01,1.116988e-06,-2.662675e-01,5.807200e-07,2.671692e-01,7.837921e-07,-1.951860e-05,1.951858e-05,-1.951809e-05,-2.409822e-05,0.000000e+00,0.000000e+00,0.000000e+00
