time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.001250e-10,4.826320e-01,-8.252202e-05,6.171999e-05,4.671999e-05,4.671999e-05,1.500000e-05,-8.211168e-05,-8.252202e-05,1.168944e+00,2.721364e-06,8.795988e-06,9.000000e-06,2.721364e-08,2.721364e-06,1.767981e-07,1.767981e-07,4.785281e-04,1.042401e-03,4.671999e-05,4.671999e-05,6.461720e+00,-8.588185e-05,8.842011e-01,2.171768e-04,-9.029127e+00,-7.959903e-05,-8.387591e+00,-1.129632e-03,8.245426e-05,-1.357343e-04,1.918526e-04,-7.191272e-07,1.000000e-04,0.000000e+00,1.000000e-04
1.001375e-10,4.797615e-01,-6.865553e-05,6.176055e-05,4.676055e-05,4.676055e-05,1.500000e-05,-6.845390e-05,-6.865553e-05,1.169034e+00,2.005401e-06,8.811516e-06,9.000000e-06,2.005401e-08,2.005401e-06,1.684297e-07,1.684297e-07,4.926727e-04,1.056370e-03,4.676055e-05,4.676055e-05,6.458494e+00,-8.407485e-05,8.923783e-01,2.134797e-04,-9.031649e+00,-5.297390e-05,-8.430802e+00,-1.145737e-03,8.072783e-05,-1.339673e-04,1.911110e-04,6.071384e-07,1.000000e-04,0.000000e+00,1.000000e-04
1.001500e-10,4.774183e-01,-5.475023e-05,6.179247e-05,4.679247e-05,4.679247e-05,1.500000e-05,-5.473897e-05,-5.475023e-05,1.169097e+00,1.318488e-06,8.828265e-06,9.000000e-06,1.318488e-08,1.318488e-06,1.585502e-07,1.585502e-07,5.067707e-04,1.070268e-03,4.679247e-05,4.679247e-05,6.455336e+00,-8.219917e-05,9.004125e-01,2.096444e-04,-9.033169e+00,-2.683557e-05,-8.474624e+00,-1.161816e-03,7.894005e-05,-1.321476e-04,1.902960e-04,1.984846e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.001625e-10,4.756038e-01,-4.081734e-05,6.181688e-05,4.681688e-05,4.681688e-05,1.500000e-05,-4.097748e-05,-4.081734e-05,1.169135e+00,6.629134e-07,8.846194e-06,9.000000e-06,6.629134e-09,6.629134e-07,1.471773e-07,1.471773e-07,5.208251e-04,1.084115e-03,4.681688e-05,4.681688e-05,6.452252e+00,-8.025634e-05,9.082984e-01,2.056722e-04,-9.033706e+00,-1.181836e-06,-8.519057e+00,-1.177890e-03,7.709180e-05,-1.302749e-04,1.894085e-04,3.413350e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.001750e-10,4.743186e-01,-2.686775e-05,6.183492e-05,4.683492e-05,4.683492e-05,1.500000e-05,-2.717970e-05,-2.686775e-05,1.169149e+00,4.087662e-08,8.865255e-06,9.000000e-06,4.087662e-10,4.087662e-08,1.343359e-07,1.343359e-07,5.348393e-04,1.097927e-03,4.683492e-05,4.683492e-05,6.449242e+00,-7.824793e-05,9.160309e-01,2.015645e-04,-9.033277e+00,2.398942e-05,-8.564100e+00,-1.193980e-03,7.518392e-05,-1.283490e-04,1.884494e-04,4.892031e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.001875e-10,4.735632e-01,-1.291191e-05,6.184774e-05,4.684774e-05,4.684774e-05,1.500000e-05,-1.335558e-05,-1.291191e-05,1.169140e+00,-5.455224e-07,8.885398e-06,9.000000e-06,-5.455224e-09,-5.455224e-07,1.200575e-07,1.200575e-07,5.488173e-04,1.111725e-03,4.684774e-05,4.684774e-05,6.446310e+00,-7.617553e-05,9.236048e-01,1.973230e-04,-9.031902e+00,4.868022e-05,-8.609756e+00,-1.210109e-03,7.321721e-05,-1.263695e-04,1.874196e-04,6.420301e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.002000e-10,4.733378e-01,1.040099e-06,6.185651e-05,4.685651e-05,4.685651e-05,1.500000e-05,4.852725e-07,1.040099e-06,1.169109e+00,-1.094295e-06,8.906562e-06,9.000000e-06,-1.094295e-08,-1.094295e-06,1.043808e-07,1.043808e-07,5.627634e-04,1.125528e-03,4.685651e-05,4.685651e-05,6.443458e+00,-7.404078e-05,9.310152e-01,1.929491e-04,-9.029598e+00,7.289245e-05,-8.656026e+00,-1.226299e-03,7.119244e-05,-1.243359e-04,1.863200e-04,7.997602e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.002125e-10,4.736419e-01,1.497865e-05,6.186242e-05,4.686242e-05,4.686242e-05,1.500000e-05,1.433358e-05,1.497865e-05,1.169058e+00,-1.603572e-06,8.928685e-06,9.000000e-06,-1.603572e-08,-1.603572e-06,8.735109e-08,8.735109e-08,5.766826e-04,1.139354e-03,4.686242e-05,4.686242e-05,6.440688e+00,-7.184537e-05,9.382569e-01,1.884445e-04,-9.026383e+00,9.662783e-05,-8.702913e+00,-1.242571e-03,6.911034e-05,-1.222479e-04,1.851514e-04,9.623404e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.002250e-10,4.744749e-01,2.889453e-05,6.186665e-05,4.686665e-05,4.686665e-05,1.500000e-05,2.818043e-05,2.889453e-05,1.168988e+00,-2.071620e-06,8.951696e-06,9.000000e-06,-2.071620e-08,-2.071620e-06,6.902059e-08,6.902059e-08,5.905802e-04,1.153224e-03,4.686665e-05,4.686665e-05,6.438003e+00,-6.959097e-05,9.453251e-01,1.838106e-04,-9.022275e+00,1.198879e-04,-8.750420e+00,-1.258947e-03,6.697160e-05,-1.201050e-04,1.839147e-04,1.129721e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.002375e-10,4.758358e-01,4.277902e-05,6.187038e-05,4.687038e-05,4.687038e-05,1.500000e-05,4.201727e-05,4.277902e-05,1.168902e+00,-2.496843e-06,8.975520e-06,9.000000e-06,-2.496843e-08,-2.496843e-06,4.944808e-08,4.944808e-08,6.044618e-04,1.167157e-03,4.687038e-05,4.687038e-05,6.435404e+00,-6.727932e-05,9.522149e-01,1.790492e-04,-9.017294e+00,1.426740e-04,-8.798551e+00,-1.275448e-03,6.477688e-05,-1.179065e-04,1.826107e-04,1.301854e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.002500e-10,4.777232e-01,5.662382e-05,6.187478e-05,4.687478e-05,4.687478e-05,1.500000e-05,5.583596e-05,5.662382e-05,1.168800e+00,-2.877797e-06,9.000079e-06,9.000000e-06,-2.877797e-08,-2.877797e-06,2.869890e-08,2.869890e-08,6.183333e-04,1.181172e-03,4.687478e-05,4.687478e-05,6.432894e+00,-6.491216e-05,9.589215e-01,1.741618e-04,-9.011455e+00,1.649873e-04,-8.847312e+00,-1.292094e-03,6.252680e-05,-1.156520e-04,1.812404e-04,1.478695e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.002625e-10,4.801355e-01,7.042112e-05,6.188102e-05,4.688102e-05,4.688102e-05,1.500000e-05,6.962868e-05,7.042112e-05,1.168685e+00,-3.213199e-06,9.025287e-06,9.000000e-06,-3.213199e-08,-3.213199e-06,6.844770e-09,6.844770e-09,6.322009e-04,1.195288e-03,4.688102e-05,4.688102e-05,6.430475e+00,-6.249126e-05,9.654401e-01,1.691502e-04,-9.004779e+00,1.868286e-04,-8.896709e+00,-1.308903e-03,6.022195e-05,-1.133409e-04,1.798045e-04,1.660203e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.002750e-10,4.830707e-01,8.416359e-05,6.189024e-05,4.689024e-05,4.689024e-05,1.500000e-05,8.338805e-05,8.416359e-05,1.168558e+00,-3.501933e-06,9.051056e-06,9.000000e-06,-3.501933e-08,-3.501933e-06,-1.603631e-08,-1.603631e-08,6.460709e-04,1.209525e-03,4.689024e-05,4.689024e-05,6.428149e+00,-6.001840e-05,9.717660e-01,1.640160e-04,-8.997281e+00,2.081986e-04,-8.946747e+00,-1.325896e-03,5.786288e-05,-1.109726e-04,1.783038e-04,1.846338e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.002875e-10,4.865266e-01,9.784438e-05,6.190356e-05,4.690356e-05,4.690356e-05,1.500000e-05,9.710704e-05,9.784438e-05,1.168421e+00,-3.743060e-06,9.077291e-06,9.000000e-06,-3.743060e-08,-3.743060e-06,-3.986024e-08,-3.986024e-08,6.599498e-04,1.223900e-03,4.690356e-05,4.690356e-05,6.425918e+00,-5.749537e-05,9.778946e-01,1.587609e-04,-8.988981e+00,2.290974e-04,-8.997436e+00,-1.343090e-03,5.545013e-05,-1.085466e-04,1.767392e-04,2.037063e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.003000e-10,4.905008e-01,1.114571e-04,6.192209e-05,4.692209e-05,4.692209e-05,1.500000e-05,1.107790e-04,1.114571e-04,1.168276e+00,-3.935825e-06,9.103895e-06,9.000000e-06,-3.935825e-08,-3.935825e-06,-6.453697e-08,-6.453697e-08,6.738441e-04,1.238430e-03,4.692209e-05,4.692209e-05,6.423784e+00,-5.492400e-05,9.838214e-01,1.533867e-04,-8.979896e+00,2.495252e-04,-9.048781e+00,-1.360500e-03,5.298419e-05,-1.060621e-04,1.751112e-04,2.232343e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.003125e-10,4.949906e-01,1.249959e-04,6.194688e-05,4.694688e-05,4.694688e-05,1.500000e-05,1.243977e-04,1.249959e-04,1.168124e+00,-4.079663e-06,9.130767e-06,9.000000e-06,-4.079663e-08,-4.079663e-06,-8.997063e-08,-8.997063e-08,6.877602e-04,1.253133e-03,4.694688e-05,4.694688e-05,6.421748e+00,-5.230609e-05,9.895419e-01,1.478949e-04,-8.970044e+00,2.694815e-04,-9.100792e+00,-1.378142e-03,5.046553e-05,-1.035187e-04,1.734208e-04,2.432147e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.003250e-10,4.999930e-01,1.384553e-04,6.197894e-05,4.697894e-05,4.697894e-05,1.500000e-05,1.379573e-04,1.384553e-04,1.167968e+00,-4.174210e-06,9.157802e-06,9.000000e-06,-4.174210e-08,-4.174210e-06,-1.160597e-07,-1.160597e-07,7.017046e-04,1.268023e-03,4.697894e-05,4.697894e-05,6.419812e+00,-4.964347e-05,9.950516e-01,1.422875e-04,-8.959443e+00,2.889656e-04,-9.153478e+00,-1.396028e-03,4.789460e-05,-1.009157e-04,1.716687e-04,2.636442e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.003375e-10,5.055050e-01,1.518304e-04,6.201926e-05,4.701926e-05,4.701926e-05,1.500000e-05,1.514522e-04,1.518304e-04,1.167809e+00,-4.219302e-06,9.184890e-06,9.000000e-06,-4.219302e-08,-4.219302e-06,-1.426971e-07,-1.426971e-07,7.156833e-04,1.283114e-03,4.701926e-05,4.701926e-05,6.417978e+00,-4.693796e-05,1.000346e+00,1.365660e-04,-8.948111e+00,3.079765e-04,-9.206849e+00,-1.414170e-03,4.527182e-05,-9.825256e-05,1.698554e-04,2.845199e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.003500e-10,5.115233e-01,1.651167e-04,6.206875e-05,4.706875e-05,4.706875e-05,1.500000e-05,1.648773e-04,1.651167e-04,1.167649e+00,-4.214988e-06,9.211920e-06,9.000000e-06,-4.214988e-08,-4.214988e-06,-1.697703e-07,-1.697703e-07,7.297022e-04,1.298421e-03,4.706875e-05,4.706875e-05,6.416248e+00,-4.419141e-05,1.005421e+00,1.307322e-04,-8.936066e+00,3.265127e-04,-9.260913e+00,-1.432578e-03,4.259760e-05,-9.552886e-05,1.679818e-04,3.058391e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.003625e-10,5.180444e-01,1.783102e-04,6.212827e-05,4.712827e-05,4.712827e-05,1.500000e-05,1.782277e-04,1.783102e-04,1.167490e+00,-4.161533e-06,9.238777e-06,9.000000e-06,-4.161533e-08,-4.161533e-06,-1.971615e-07,-1.971615e-07,7.437670e-04,1.313953e-03,4.712827e-05,4.712827e-05,6.414623e+00,-4.140564e-05,1.010273e+00,1.247879e-04,-8.923326e+00,3.445721e-04,-9.315682e+00,-1.451258e-03,3.987234e-05,-9.274407e-05,1.660485e-04,3.275990e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.003750e-10,5.250648e-01,1.914073e-04,6.219863e-05,4.719863e-05,4.719863e-05,1.500000e-05,1.914991e-04,1.914073e-04,1.167335e+00,-4.059420e-06,9.265342e-06,9.000000e-06,-4.059420e-08,-4.059420e-06,-2.247479e-07,-2.247479e-07,7.578826e-04,1.329722e-03,4.719863e-05,4.719863e-05,6.413104e+00,-3.858247e-05,1.014896e+00,1.187349e-04,-8.909910e+00,3.621526e-04,-9.371166e+00,-1.470215e-03,3.709642e-05,-8.989779e-05,1.640560e-04,3.497969e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.003875e-10,5.325806e-01,2.044049e-04,6.228054e-05,4.728054e-05,4.728054e-05,1.500000e-05,2.046872e-04,2.044049e-04,1.167184e+00,-3.909360e-06,9.291495e-06,9.000000e-06,-3.909360e-08,-3.909360e-06,-2.524012e-07,-2.524012e-07,7.720537e-04,1.345734e-03,4.728054e-05,4.728054e-05,6.411693e+00,-3.572375e-05,1.019288e+00,1.125747e-04,-8.895834e+00,3.792513e-04,-9.427375e+00,-1.489451e-03,3.427022e-05,-8.698968e-05,1.620051e-04,3.724304e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.004000e-10,5.405882e-01,2.173002e-04,6.237465e-05,4.737465e-05,4.737465e-05,1.500000e-05,2.177882e-04,2.173002e-04,1.167039e+00,-3.712294e-06,9.317111e-06,9.000000e-06,-3.712294e-08,-3.712294e-06,-2.799883e-07,-2.799883e-07,7.862840e-04,1.361995e-03,4.737465e-05,4.737465e-05,6.410392e+00,-3.283128e-05,1.023444e+00,1.063094e-04,-8.881119e+00,3.958649e-04,-9.484321e+00,-1.508966e-03,3.139410e-05,-8.401946e-05,1.598964e-04,3.954968e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.004125e-10,5.490836e-01,2.300908e-04,6.248151e-05,4.748151e-05,4.748151e-05,1.500000e-05,2.307985e-04,2.300908e-04,1.166904e+00,-3.469397e-06,9.342065e-06,9.000000e-06,-3.469397e-08,-3.469397e-06,-3.073710e-07,-3.073710e-07,8.005766e-04,1.378509e-03,4.748151e-05,4.748151e-05,6.409201e+00,-2.990689e-05,1.027360e+00,9.994047e-05,-8.865782e+00,4.119896e-04,-9.542012e+00,-1.528754e-03,2.846846e-05,-8.098695e-05,1.577304e-04,4.189934e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.004250e-10,5.580627e-01,2.427747e-04,6.260161e-05,4.760161e-05,4.760161e-05,1.500000e-05,2.437147e-04,2.427747e-04,1.166778e+00,-3.182084e-06,9.366227e-06,9.000000e-06,-3.182084e-08,-3.182084e-06,-3.344062e-07,-3.344062e-07,8.149340e-04,1.395276e-03,4.760161e-05,4.760161e-05,6.408121e+00,-2.695238e-05,1.031032e+00,9.346982e-05,-8.849841e+00,4.276213e-04,-9.600460e+00,-1.548810e-03,2.549367e-05,-7.789207e-05,1.555077e-04,4.429174e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.004375e-10,5.675215e-01,2.553503e-04,6.273529e-05,4.773529e-05,4.773529e-05,1.500000e-05,2.565337e-04,2.553503e-04,1.166663e+00,-2.852012e-06,9.389466e-06,9.000000e-06,-2.852012e-08,-2.852012e-06,-3.609459e-07,-3.609459e-07,8.293571e-04,1.412295e-03,4.773529e-05,4.773529e-05,6.407154e+00,-2.396955e-05,1.034456e+00,8.689920e-05,-8.833317e+00,4.427552e-04,-9.659675e+00,-1.569121e-03,2.247015e-05,-7.473486e-05,1.532288e-04,4.672661e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.004500e-10,5.774558e-01,2.678163e-04,6.288281e-05,4.788281e-05,4.788281e-05,1.500000e-05,2.692526e-04,2.678163e-04,1.166563e+00,-2.481082e-06,9.411648e-06,9.000000e-06,-2.481082e-08,-2.481082e-06,-3.868373e-07,-3.868373e-07,8.438464e-04,1.429561e-03,4.788281e-05,4.788281e-05,6.406301e+00,-2.096020e-05,1.037629e+00,8.023039e-05,-8.816227e+00,4.573860e-04,-9.719665e+00,-1.589673e-03,1.939829e-05,-7.151548e-05,1.508944e-04,4.920364e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.004625e-10,5.878615e-01,2.801715e-04,6.304433e-05,4.804433e-05,4.804433e-05,1.500000e-05,2.818686e-04,2.801715e-04,1.166476e+00,-2.071449e-06,9.432637e-06,9.000000e-06,-2.071449e-08,-2.071449e-06,-4.119227e-07,-4.119227e-07,8.584005e-04,1.447065e-03,4.804433e-05,4.804433e-05,6.405563e+00,-1.792609e-05,1.040547e+00,7.346517e-05,-8.798592e+00,4.715079e-04,-9.780440e+00,-1.610449e-03,1.627856e-05,-6.823423e-05,1.485050e-04,5.172250e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.004750e-10,5.987344e-01,2.924152e-04,6.321985e-05,4.821985e-05,4.821985e-05,1.500000e-05,2.943790e-04,2.924152e-04,1.166407e+00,-1.625517e-06,9.452295e-06,9.000000e-06,-1.625517e-08,-1.625517e-06,-4.360397e-07,-4.360397e-07,8.730173e-04,1.464798e-03,4.821985e-05,4.821985e-05,6.404941e+00,-1.486899e-05,1.043206e+00,6.660535e-05,-8.780429e+00,4.851145e-04,-9.842008e+00,-1.631423e-03,1.311144e-05,-6.489158e-05,1.460610e-04,5.428282e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.004875e-10,6.100701e-01,3.045467e-04,6.340928e-05,4.840928e-05,4.840928e-05,1.500000e-05,3.067814e-04,3.045467e-04,1.166354e+00,-1.145947e-06,9.470481e-06,9.000000e-06,-1.145947e-08,-1.145947e-06,-4.590213e-07,-4.590213e-07,8.876927e-04,1.482743e-03,4.840928e-05,4.840928e-05,6.404434e+00,-1.179067e-05,1.045603e+00,5.965275e-05,-8.761760e+00,4.981990e-04,-9.904376e+00,-1.652570e-03,9.897428e-06,-6.148815e-05,1.435631e-04,5.688423e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.005000e-10,6.218645e-01,3.165656e-04,6.361235e-05,4.861235e-05,4.861235e-05,1.500000e-05,3.190731e-04,3.165656e-04,1.166321e+00,-6.356597e-07,9.487053e-06,9.000000e-06,-6.356597e-09,-6.356597e-07,-4.806962e-07,-4.806962e-07,9.024213e-04,1.500882e-03,4.861235e-05,4.861235e-05,6.404046e+00,-8.692868e-06,1.047734e+00,5.260918e-05,-8.742604e+00,5.107541e-04,-9.967549e+00,-1.673858e-03,6.637106e-06,-5.802476e-05,1.410117e-04,5.952628e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.005125e-10,6.341132e-01,3.284717e-04,6.382868e-05,4.882868e-05,4.882868e-05,1.500000e-05,3.312518e-04,3.284717e-04,1.166307e+00,-9.783309e-08,9.501867e-06,9.000000e-06,-9.783309e-10,-9.783309e-08,-5.008886e-07,-5.008886e-07,9.171960e-04,1.519194e-03,4.882868e-05,4.882868e-05,6.403775e+00,-5.577318e-06,1.049596e+00,4.547650e-05,-8.722982e+00,5.227717e-04,-1.003153e+01,-1.695248e-03,3.331089e-06,-5.450240e-05,1.384074e-04,6.220849e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.005250e-10,6.468120e-01,3.402647e-04,6.405774e-05,4.905774e-05,4.905774e-05,1.500000e-05,3.433150e-04,3.402647e-04,1.166314e+00,4.640915e-07,9.514778e-06,9.000000e-06,4.640915e-09,4.640915e-07,-5.194189e-07,-5.194189e-07,9.320078e-04,1.537651e-03,4.905774e-05,4.905774e-05,6.403623e+00,-2.445744e-06,1.051185e+00,3.825658e-05,-8.702913e+00,5.342434e-04,-1.009633e+01,-1.716700e-03,-1.994209e-08,-5.092232e-05,1.357508e-04,6.493034e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.005375e-10,6.599566e-01,3.519445e-04,6.429882e-05,4.929882e-05,4.929882e-05,1.500000e-05,3.552599e-04,3.519445e-04,1.166343e+00,1.046410e-06,9.525640e-06,9.000000e-06,1.046410e-08,1.046410e-06,-5.361039e-07,-5.361039e-07,9.468458e-04,1.556222e-03,4.929882e-05,4.929882e-05,6.403590e+00,7.001423e-07,1.052499e+00,3.095131e-05,-8.682420e+00,5.451602e-04,-1.016194e+01,-1.738167e-03,-3.415234e-06,-4.728594e-05,1.330424e-04,6.769123e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.005500e-10,6.735426e-01,3.635108e-04,6.455107e-05,4.955107e-05,4.955107e-05,1.500000e-05,3.670841e-04,3.635108e-04,1.166395e+00,1.645158e-06,9.534306e-06,9.000000e-06,1.645158e-08,1.645158e-06,-5.507572e-07,-5.507572e-07,9.616969e-04,1.574874e-03,4.955107e-05,4.955107e-05,6.403676e+00,3.858639e-06,1.053533e+00,2.356262e-05,-8.661523e+00,5.555128e-04,-1.022837e+01,-1.759597e-03,-6.853957e-06,-4.359497e-05,1.302827e-04,7.049050e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.005625e-10,6.875658e-01,3.749636e-04,6.481346e-05,4.981346e-05,4.981346e-05,1.500000e-05,3.787847e-04,3.749636e-04,1.166469e+00,2.256107e-06,9.540629e-06,9.000000e-06,2.256107e-08,2.256107e-06,-5.631900e-07,-5.631900e-07,9.765461e-04,1.593565e-03,4.981346e-05,4.981346e-05,6.403883e+00,7.028052e-06,1.054286e+00,1.609247e-05,-8.640243e+00,5.652911e-04,-1.029560e+01,-1.780931e-03,-1.033519e-05,-3.985135e-05,1.274725e-04,7.332741e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.005750e-10,7.020218e-01,3.863025e-04,6.508479e-05,5.008479e-05,5.008479e-05,1.500000e-05,3.903585e-04,3.863025e-04,1.166566e+00,2.874771e-06,9.544464e-06,9.000000e-06,2.874771e-08,2.874771e-06,-5.732114e-07,-5.732114e-07,9.913760e-04,1.612252e-03,5.008479e-05,5.008479e-05,6.404211e+00,1.020670e-05,1.054753e+00,8.542846e-06,-8.618603e+00,5.744847e-04,-1.036365e+01,-1.802109e-03,-1.385793e-05,-3.605728e-05,1.246122e-04,7.620116e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.005875e-10,7.169063e-01,3.975270e-04,6.536370e-05,5.036370e-05,5.036370e-05,1.500000e-05,4.018026e-04,3.975270e-04,1.166687e+00,3.496409e-06,9.545666e-06,9.000000e-06,3.496409e-08,3.496409e-06,-5.806301e-07,-5.806301e-07,1.006167e-03,1.630885e-03,5.036370e-05,5.036370e-05,6.404659e+00,1.339289e-05,1.054932e+00,9.157941e-07,-8.596626e+00,5.830829e-04,-1.043249e+01,-1.823061e-03,-1.742106e-05,-3.221524e-05,1.217026e-04,7.911084e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.006000e-10,7.322149e-01,4.086365e-04,6.564864e-05,5.064864e-05,5.064864e-05,1.500000e-05,4.131131e-04,4.086365e-04,1.166832e+00,4.116029e-06,9.544094e-06,9.000000e-06,4.116029e-08,4.116029e-06,-5.852547e-07,-5.852547e-07,1.020897e-03,1.649413e-03,5.064864e-05,5.064864e-05,6.405228e+00,1.658497e-05,1.054819e+00,-6.786601e-06,-8.574333e+00,5.910744e-04,-1.050212e+01,-1.843715e-03,-2.102334e-05,-2.832802e-05,1.187443e-04,8.205546e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.006125e-10,7.479433e-01,4.196302e-04,6.593788e-05,5.093788e-05,5.093788e-05,1.500000e-05,4.242865e-04,4.196302e-04,1.167000e+00,4.728398e-06,9.539612e-06,9.000000e-06,4.728398e-08,4.728398e-06,-5.868955e-07,-5.868955e-07,1.035541e-03,1.667776e-03,5.093788e-05,5.093788e-05,6.405919e+00,1.978126e-05,1.054413e+00,-1.456220e-05,-8.551749e+00,5.984477e-04,-1.057253e+01,-1.863993e-03,-2.466344e-05,-2.439868e-05,1.157382e-04,8.503392e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.006250e-10,7.640870e-01,4.305067e-04,6.622953e-05,5.122953e-05,5.122953e-05,1.500000e-05,4.353185e-04,4.305067e-04,1.167191e+00,5.328051e-06,9.532085e-06,9.000000e-06,5.328051e-08,5.328051e-06,-5.853657e-07,-5.853657e-07,1.050073e-03,1.685913e-03,5.122953e-05,5.122953e-05,6.406731e+00,2.298009e-05,1.053711e+00,-2.240881e-05,-8.528897e+00,6.051908e-04,-1.064370e+01,-1.883813e-03,-2.833987e-05,-2.043059e-05,1.126849e-04,8.804502e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.006375e-10,7.806416e-01,4.412645e-04,6.652152e-05,5.152152e-05,5.152152e-05,1.500000e-05,4.462045e-04,4.412645e-04,1.167404e+00,5.909303e-06,9.521390e-06,9.000000e-06,5.909303e-08,5.909303e-06,-5.804834e-07,-5.804834e-07,1.064463e-03,1.703756e-03,5.152152e-05,5.152152e-05,6.407665e+00,2.617980e-05,1.052708e+00,-3.032415e-05,-8.505801e+00,6.112916e-04,-1.071561e+01,-1.903088e-03,-3.205103e-05,-1.642744e-05,1.095853e-04,9.108745e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.006500e-10,7.976024e-01,4.519017e-04,6.681161e-05,5.181161e-05,5.181161e-05,1.500000e-05,4.569396e-04,4.519017e-04,1.167639e+00,6.466268e-06,9.507411e-06,9.000000e-06,6.466268e-08,6.466268e-06,-5.720732e-07,-5.720732e-07,1.078679e-03,1.721236e-03,5.181161e-05,5.181161e-05,6.408720e+00,2.937871e-05,1.051404e+00,-3.830591e-05,-8.482486e+00,6.167377e-04,-1.078824e+01,-1.921726e-03,-3.579518e-05,-1.239321e-05,1.064403e-04,9.415977e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.006625e-10,8.149649e-01,4.624158e-04,6.709739e-05,5.209739e-05,5.209739e-05,1.500000e-05,4.675185e-04,4.624158e-04,1.167894e+00,6.992873e-06,9.490040e-06,9.000000e-06,6.992873e-08,6.992873e-06,-5.599690e-07,-5.599690e-07,1.092687e-03,1.738277e-03,5.209739e-05,5.209739e-05,6.409896e+00,3.257515e-05,1.049796e+00,-4.635165e-05,-8.458976e+00,6.215165e-04,-1.086157e+01,-1.939635e-03,-3.957040e-05,-8.332215e-06,1.032509e-04,9.726043e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.006750e-10,8.327243e-01,4.728039e-04,6.737630e-05,5.237630e-05,5.237630e-05,1.500000e-05,4.779352e-04,4.728039e-04,1.168169e+00,7.482887e-06,9.469187e-06,9.000000e-06,7.482887e-08,7.482887e-06,-5.440156e-07,-5.440156e-07,1.106451e-03,1.754801e-03,5.237630e-05,5.237630e-05,6.411194e+00,3.576744e-05,1.047881e+00,-5.445889e-05,-8.435299e+00,6.256154e-04,-1.093556e+01,-1.956715e-03,-4.337465e-05,-4.249053e-06,1.000182e-04,1.003877e-04,1.000000e-04,0.000000e+00,1.000000e-04
