time,P(B_JSL1),P(B_JSL2),P(B_JSL3),P(B_JSL4),P(B_JSL5),P(B_JSL6),P(B_JSL7),P(B_JSL8),V(B_JSL1),V(B_JSL2),V(B_JSL3),V(B_JSL4),V(B_JSL5),V(B_JSL6),V(B_JSL7),V(B_JSL8),I(B_JSL1),I(B_JSL2),I(B_JSL3),I(B_JSL4),I(B_JSL5),I(B_JSL6),I(B_JSL7),I(B_JSL8)
1.135000e-10,0.045992060000000001,0.045992060000000001,0.045992060000000001,0.045992060000000001,0.045992060000000001,0.045992060000000001,0.045992060000000001,0.045992060000000001,1.245428e-05,1.245428e-05,1.245428e-05,1.245428e-05,1.245428e-05,1.245428e-05,1.245428e-05,1.245428e-05,2.883411e-05,2.883411e-05,2.883411e-05,2.883411e-05,2.883411e-05,2.883411e-05,2.883411e-05,2.883411e-05
1.136000e-10,0.049867370000000001,0.049867370000000001,0.049867370000000001,0.049867370000000001,0.049867370000000001,0.049867370000000001,0.049867370000000001,0.049867370000000001,1.342468e-05,1.342468e-05,1.342468e-05,1.342468e-05,1.342468e-05,1.342468e-05,1.342468e-05,1.342468e-05,2.726093e-05,2.726093e-05,2.726093e-05,2.726093e-05,2.726093e-05,2.726093e-05,2.726093e-05,2.726093e-05
1.137000e-10,0.053850849999999999,0.053850849999999999,0.053850849999999999,0.053850849999999999,0.053850849999999999,0.053850849999999999,0.053850849999999999,0.053850849999999999,1.328785e-05,1.328785e-05,1.328785e-05,1.328785e-05,1.328785e-05,1.328785e-05,1.328785e-05,1.328785e-05,2.497867e-05,2.497867e-05,2.497867e-05,2.497867e-05,2.497867e-05,2.497867e-05,2.497867e-05,2.497867e-05
1.138000e-10,0.057590450000000001,0.057590450000000001,0.057590450000000001,0.057590450000000001,0.057590450000000001,0.057590450000000001,0.057590450000000001,0.057590450000000001,1.190590e-05,1.190590e-05,1.190590e-05,1.190590e-05,1.190590e-05,1.190590e-05,1.190590e-05,1.190590e-05,2.220553e-05,2.220553e-05,2.220553e-05,2.220553e-05,2.220553e-05,2.220553e-05,2.220553e-05,2.220553e-05
1.139000e-10,0.060715470000000001,0.060715470000000001,0.060715470000000001,0.060715470000000001,0.060715470000000001,0.060715470000000001,0.060715470000000001,0.060715470000000001,9.273350e-06,9.273350e-06,9.273350e-06,9.273350e-06,9.273350e-06,9.273350e-06,9.273350e-06,9.273350e-06,1.928987e-05,1.928987e-05,1.928987e-05,1.928987e-05,1.928987e-05,1.928987e-05,1.928987e-05,1.928987e-05
1.140000e-10,0.062879379999999999,0.062879379999999999,0.062879379999999999,0.062879379999999999,0.062879379999999999,0.062879379999999999,0.062879379999999999,0.062879379999999999,5.540017e-06,5.540017e-06,5.540017e-06,5.540017e-06,5.540017e-06,5.540017e-06,5.540017e-06,5.540017e-06,1.664714e-05,1.664714e-05,1.664714e-05,1.664714e-05,1.664714e-05,1.664714e-05,1.664714e-05,1.664714e-05
1.141000e-10,0.06380479,0.06380479,0.06380479,0.06380479,0.06380479,0.06380479,0.06380479,0.06380479,1.007605e-06,1.007605e-06,1.007605e-06,1.007605e-06,1.007605e-06,1.007605e-06,1.007605e-06,1.007605e-06,1.467555e-05,1.467555e-05,1.467555e-05,1.467555e-05,1.467555e-05,1.467555e-05,1.467555e-05,1.467555e-05
1.142000e-10,0.063323000000000004,0.063323000000000004,0.063323000000000004,0.063323000000000004,0.063323000000000004,0.063323000000000004,0.063323000000000004,0.063323000000000004,-3.901223e-06,-3.901223e-06,-3.901223e-06,-3.901223e-06,-3.901223e-06,-3.901223e-06,-3.901223e-06,-3.901223e-06,1.367647e-05,1.367647e-05,1.367647e-05,1.367647e-05,1.367647e-05,1.367647e-05,1.367647e-05,1.367647e-05
1.143000e-10,0.061401009999999999,0.061401009999999999,0.061401009999999999,0.061401009999999999,0.061401009999999999,0.061401009999999999,0.061401009999999999,0.061401009999999999,-8.695251e-06,-8.695251e-06,-8.695251e-06,-8.695251e-06,-8.695251e-06,-8.695251e-06,-8.695251e-06,-8.695251e-06,1.380066e-05,1.380066e-05,1.380066e-05,1.380066e-05,1.380066e-05,1.380066e-05,1.380066e-05,1.380066e-05
1.144000e-10,0.058151649999999999,0.058151649999999999,0.058151649999999999,0.058151649999999999,0.058151649999999999,0.058151649999999999,0.058151649999999999,0.058151649999999999,-1.287805e-05,-1.287805e-05,-1.287805e-05,-1.287805e-05,-1.287805e-05,-1.287805e-05,-1.287805e-05,-1.287805e-05,1.503084e-05,1.503084e-05,1.503084e-05,1.503084e-05,1.503084e-05,1.503084e-05,1.503084e-05,1.503084e-05
1.145000e-10,0.053825329999999998,0.053825329999999998,0.053825329999999998,0.053825329999999998,0.053825329999999998,0.053825329999999998,0.053825329999999998,0.053825329999999998,-1.601035e-05,-1.601035e-05,-1.601035e-05,-1.601035e-05,-1.601035e-05,-1.601035e-05,-1.601035e-05,-1.601035e-05,1.719933e-05,1.719933e-05,1.719933e-05,1.719933e-05,1.719933e-05,1.719933e-05,1.719933e-05,1.719933e-05
1.146000e-10,0.048785370000000002,0.048785370000000002,0.048785370000000002,0.048785370000000002,0.048785370000000002,0.048785370000000002,0.048785370000000002,0.048785370000000002,-1.776113e-05,-1.776113e-05,-1.776113e-05,-1.776113e-05,-1.776113e-05,-1.776113e-05,-1.776113e-05,-1.776113e-05,2.003131e-05,2.003131e-05,2.003131e-05,2.003131e-05,2.003131e-05,2.003131e-05,2.003131e-05,2.003131e-05
1.147000e-10,0.043471139999999998,0.043471139999999998,0.043471139999999998,0.043471139999999998,0.043471139999999998,0.043471139999999998,0.043471139999999998,0.043471139999999998,-1.794078e-05,-1.794078e-05,-1.794078e-05,-1.794078e-05,-1.794078e-05,-1.794078e-05,-1.794078e-05,-1.794078e-05,2.319967e-05,2.319967e-05,2.319967e-05,2.319967e-05,2.319967e-05,2.319967e-05,2.319967e-05,2.319967e-05
1.148000e-10,0.03835446,0.03835446,0.03835446,0.03835446,0.03835446,0.03835446,0.03835446,0.03835446,-1.651420e-05,-1.651420e-05,-1.651420e-05,-1.651420e-05,-1.651420e-05,-1.651420e-05,-1.651420e-05,-1.651420e-05,2.637733e-05,2.637733e-05,2.637733e-05,2.637733e-05,2.637733e-05,2.637733e-05,2.637733e-05,2.637733e-05
1.149000e-10,0.033894889999999997,0.033894889999999997,0.033894889999999997,0.033894889999999997,0.033894889999999997,0.033894889999999997,0.033894889999999997,0.033894889999999997,-1.359543e-05,-1.359543e-05,-1.359543e-05,-1.359543e-05,-1.359543e-05,-1.359543e-05,-1.359543e-05,-1.359543e-05,2.927666e-05,2.927666e-05,2.927666e-05,2.927666e-05,2.927666e-05,2.927666e-05,2.927666e-05,2.927666e-05
1.150000e-10,0.030498549999999999,0.030498549999999999,0.030498549999999999,0.030498549999999999,0.030498549999999999,0.030498549999999999,0.030498549999999999,0.030498549999999999,-9.428003e-06,-9.428003e-06,-9.428003e-06,-9.428003e-06,-9.428003e-06,-9.428003e-06,-9.428003e-06,-9.428003e-06,3.167252e-05,3.167252e-05,3.167252e-05,3.167252e-05,3.167252e-05,3.167252e-05,3.167252e-05,3.167252e-05
1.151000e-10,0.028484120000000002,0.028484120000000002,0.028484120000000002,0.028484120000000002,0.028484120000000002,0.028484120000000002,0.028484120000000002,0.028484120000000002,-4.355628e-06,-4.355628e-06,-4.355628e-06,-4.355628e-06,-4.355628e-06,-4.355628e-06,-4.355628e-06,-4.355628e-06,3.341259e-05,3.341259e-05,3.341259e-05,3.341259e-05,3.341259e-05,3.341259e-05,3.341259e-05,3.341259e-05
1.152000e-10,0.028058429999999999,0.028058429999999999,0.028058429999999999,0.028058429999999999,0.028058429999999999,0.028058429999999999,0.028058429999999999,0.028058429999999999,1.213340e-06,1.213340e-06,1.213340e-06,1.213340e-06,1.213340e-06,1.213340e-06,1.213340e-06,1.213340e-06,3.442125e-05,3.442125e-05,3.442125e-05,3.442125e-05,3.442125e-05,3.442125e-05,3.442125e-05,3.442125e-05
1.153000e-10,0.029302999999999999,0.029302999999999999,0.029302999999999999,0.029302999999999999,0.029302999999999999,0.029302999999999999,0.029302999999999999,0.029302999999999999,6.844454e-06,6.844454e-06,6.844454e-06,6.844454e-06,6.844454e-06,6.844454e-06,6.844454e-06,6.844454e-06,3.469979e-05,3.469979e-05,3.469979e-05,3.469979e-05,3.469979e-05,3.469979e-05,3.469979e-05,3.469979e-05
1.154000e-10,0.03217221,0.03217221,0.03217221,0.03217221,0.03217221,0.03217221,0.03217221,0.03217221,1.211609e-05,1.211609e-05,1.211609e-05,1.211609e-05,1.211609e-05,1.211609e-05,1.211609e-05,1.211609e-05,3.432313e-05,3.432313e-05,3.432313e-05,3.432313e-05,3.432313e-05,3.432313e-05,3.432313e-05,3.432313e-05
1.155000e-10,0.03650262,0.03650262,0.03650262,0.03650262,0.03650262,0.03650262,0.03650262,0.03650262,1.665613e-05,1.665613e-05,1.665613e-05,1.665613e-05,1.665613e-05,1.665613e-05,1.665613e-05,1.665613e-05,3.343344e-05,3.343344e-05,3.343344e-05,3.343344e-05,3.343344e-05,3.343344e-05,3.343344e-05,3.343344e-05
1.156000e-10,0.042032750000000001,0.042032750000000001,0.042032750000000001,0.042032750000000001,0.042032750000000001,0.042032750000000001,0.042032750000000001,0.042032750000000001,2.017414e-05,2.017414e-05,2.017414e-05,2.017414e-05,2.017414e-05,2.017414e-05,2.017414e-05,2.017414e-05,3.223154e-05,3.223154e-05,3.223154e-05,3.223154e-05,3.223154e-05,3.223154e-05,3.223154e-05,3.223154e-05
1.157000e-10,0.048431259999999997,0.048431259999999997,0.048431259999999997,0.048431259999999997,0.048431259999999997,0.048431259999999997,0.048431259999999997,0.048431259999999997,2.248682e-05,2.248682e-05,2.248682e-05,2.248682e-05,2.248682e-05,2.248682e-05,2.248682e-05,2.248682e-05,3.096418e-05,3.096418e-05,3.096418e-05,3.096418e-05,3.096418e-05,3.096418e-05,3.096418e-05,3.096418e-05
1.158000e-10,0.055331329999999998,0.055331329999999998,0.055331329999999998,0.055331329999999998,0.055331329999999998,0.055331329999999998,0.055331329999999998,0.055331329999999998,2.353389e-05,2.353389e-05,2.353389e-05,2.353389e-05,2.353389e-05,2.353389e-05,2.353389e-05,2.353389e-05,2.990396e-05,2.990396e-05,2.990396e-05,2.990396e-05,2.990396e-05,2.990396e-05,2.990396e-05,2.990396e-05
1.159000e-10,0.062367730000000003,0.062367730000000003,0.062367730000000003,0.062367730000000003,0.062367730000000003,0.062367730000000003,0.062367730000000003,0.062367730000000003,2.338155e-05,2.338155e-05,2.338155e-05,2.338155e-05,2.338155e-05,2.338155e-05,2.338155e-05,2.338155e-05,2.931943e-05,2.931943e-05,2.931943e-05,2.931943e-05,2.931943e-05,2.931943e-05,2.931943e-05,2.931943e-05
1.160000e-10,0.069212480000000007,0.069212480000000007,0.069212480000000007,0.069212480000000007,0.069212480000000007,0.069212480000000007,0.069212480000000007,0.069212480000000007,2.221111e-05,2.221111e-05,2.221111e-05,2.221111e-05,2.221111e-05,2.221111e-05,2.221111e-05,2.221111e-05,2.943680e-05,2.943680e-05,2.943680e-05,2.943680e-05,2.943680e-05,2.943680e-05,2.943680e-05,2.943680e-05
1.161000e-10,0.075604589999999999,0.075604589999999999,0.075604589999999999,0.075604589999999999,0.075604589999999999,0.075604589999999999,0.075604589999999999,0.075604589999999999,2.029197e-05,2.029197e-05,2.029197e-05,2.029197e-05,2.029197e-05,2.029197e-05,2.029197e-05,2.029197e-05,3.039739e-05,3.039739e-05,3.039739e-05,3.039739e-05,3.039739e-05,3.039739e-05,3.039739e-05,3.039739e-05
1.162000e-10,0.081369349999999993,0.081369349999999993,0.081369349999999993,0.081369349999999993,0.081369349999999993,0.081369349999999993,0.081369349999999993,0.081369349999999993,1.793986e-05,1.793986e-05,1.793986e-05,1.793986e-05,1.793986e-05,1.793986e-05,1.793986e-05,1.793986e-05,3.221626e-05,3.221626e-05,3.221626e-05,3.221626e-05,3.221626e-05,3.221626e-05,3.221626e-05,3.221626e-05
1.163000e-10,0.086423379999999994,0.086423379999999994,0.086423379999999994,0.086423379999999994,0.086423379999999994,0.086423379999999994,0.086423379999999994,0.086423379999999994,1.546357e-05,1.546357e-05,1.546357e-05,1.546357e-05,1.546357e-05,1.546357e-05,1.546357e-05,1.546357e-05,3.474750e-05,3.474750e-05,3.474750e-05,3.474750e-05,3.474750e-05,3.474750e-05,3.474750e-05,3.474750e-05
1.164000e-10,0.090762899999999994,0.090762899999999994,0.090762899999999994,0.090762899999999994,0.090762899999999994,0.090762899999999994,0.090762899999999994,0.090762899999999994,1.310586e-05,1.310586e-05,1.310586e-05,1.310586e-05,1.310586e-05,1.310586e-05,1.310586e-05,1.310586e-05,3.766604e-05,3.766604e-05,3.766604e-05,3.766604e-05,3.766604e-05,3.766604e-05,3.766604e-05,3.766604e-05
1.165000e-10,0.094435420000000006,0.094435420000000006,0.094435420000000006,0.094435420000000006,0.094435420000000006,0.094435420000000006,0.094435420000000006,0.094435420000000006,1.098896e-05,1.098896e-05,1.098896e-05,1.098896e-05,1.098896e-05,1.098896e-05,1.098896e-05,1.098896e-05,4.048489e-05,4.048489e-05,4.048489e-05,4.048489e-05,4.048489e-05,4.048489e-05,4.048489e-05,4.048489e-05
1.166000e-10,0.097498970000000004,0.097498970000000004,0.097498970000000004,0.097498970000000004,0.097498970000000004,0.097498970000000004,0.097498970000000004,0.097498970000000004,9.080194e-06,9.080194e-06,9.080194e-06,9.080194e-06,9.080194e-06,9.080194e-06,9.080194e-06,9.080194e-06,4.263078e-05,4.263078e-05,4.263078e-05,4.263078e-05,4.263078e-05,4.263078e-05,4.263078e-05,4.263078e-05
1.167000e-10,0.099977620000000003,0.099977620000000003,0.099977620000000003,0.099977620000000003,0.099977620000000003,0.099977620000000003,0.099977620000000003,0.099977620000000003,7.194966e-06,7.194966e-06,7.194966e-06,7.194966e-06,7.194966e-06,7.194966e-06,7.194966e-06,7.194966e-06,4.358143e-05,4.358143e-05,4.358143e-05,4.358143e-05,4.358143e-05,4.358143e-05,4.358143e-05,4.358143e-05
1.168000e-10,0.1018259,0.1018259,0.1018259,0.1018259,0.1018259,0.1018259,0.1018259,0.1018259,5.045616e-06,5.045616e-06,5.045616e-06,5.045616e-06,5.045616e-06,5.045616e-06,5.045616e-06,5.045616e-06,4.302556e-05,4.302556e-05,4.302556e-05,4.302556e-05,4.302556e-05,4.302556e-05,4.302556e-05,4.302556e-05
1.169000e-10,0.10291359999999999,0.10291359999999999,0.10291359999999999,0.10291359999999999,0.10291359999999999,0.10291359999999999,0.10291359999999999,0.10291359999999999,2.328031e-06,2.328031e-06,2.328031e-06,2.328031e-06,2.328031e-06,2.328031e-06,2.328031e-06,2.328031e-06,4.097676e-05,4.097676e-05,4.097676e-05,4.097676e-05,4.097676e-05,4.097676e-05,4.097676e-05,4.097676e-05
1.170000e-10,0.1030374,0.1030374,0.1030374,0.1030374,0.1030374,0.1030374,0.1030374,0.1030374,-1.178655e-06,-1.178655e-06,-1.178655e-06,-1.178655e-06,-1.178655e-06,-1.178655e-06,-1.178655e-06,-1.178655e-06,3.778731e-05,3.778731e-05,3.778731e-05,3.778731e-05,3.778731e-05,3.778731e-05,3.778731e-05,3.778731e-05
1.171000e-10,0.10195849999999999,0.10195849999999999,0.10195849999999999,0.10195849999999999,0.10195849999999999,0.10195849999999999,0.10195849999999999,0.10195849999999999,-5.529734e-06,-5.529734e-06,-5.529734e-06,-5.529734e-06,-5.529734e-06,-5.529734e-06,-5.529734e-06,-5.529734e-06,3.405704e-05,3.405704e-05,3.405704e-05,3.405704e-05,3.405704e-05,3.405704e-05,3.405704e-05,3.405704e-05
1.172000e-10,0.099457009999999998,0.099457009999999998,0.099457009999999998,0.099457009999999998,0.099457009999999998,0.099457009999999998,0.099457009999999998,0.099457009999999998,-1.057368e-05,-1.057368e-05,-1.057368e-05,-1.057368e-05,-1.057368e-05,-1.057368e-05,-1.057368e-05,-1.057368e-05,3.047709e-05,3.047709e-05,3.047709e-05,3.047709e-05,3.047709e-05,3.047709e-05,3.047709e-05,3.047709e-05
1.173000e-10,0.095389879999999996,0.095389879999999996,0.095389879999999996,0.095389879999999996,0.095389879999999996,0.095389879999999996,0.095389879999999996,0.095389879999999996,-1.596139e-05,-1.596139e-05,-1.596139e-05,-1.596139e-05,-1.596139e-05,-1.596139e-05,-1.596139e-05,-1.596139e-05,2.766501e-05,2.766501e-05,2.766501e-05,2.766501e-05,2.766501e-05,2.766501e-05,2.766501e-05,2.766501e-05
1.174000e-10,0.089739609999999997,0.089739609999999997,0.089739609999999997,0.089739609999999997,0.089739609999999997,0.089739609999999997,0.089739609999999997,0.089739609999999997,-2.120048e-05,-2.120048e-05,-2.120048e-05,-2.120048e-05,-2.120048e-05,-2.120048e-05,-2.120048e-05,-2.120048e-05,2.603803e-05,2.603803e-05,2.603803e-05,2.603803e-05,2.603803e-05,2.603803e-05,2.603803e-05,2.603803e-05
1.175000e-10,0.082642289999999993,0.082642289999999993,0.082642289999999993,0.082642289999999993,0.082642289999999993,0.082642289999999993,0.082642289999999993,0.082642289999999993,-2.573889e-05,-2.573889e-05,-2.573889e-05,-2.573889e-05,-2.573889e-05,-2.573889e-05,-2.573889e-05,-2.573889e-05,2.574831e-05,2.574831e-05,2.574831e-05,2.574831e-05,2.574831e-05,2.574831e-05,2.574831e-05,2.574831e-05
1.176000e-10,0.074390300000000006,0.074390300000000006,0.074390300000000006,0.074390300000000006,0.074390300000000006,0.074390300000000006,0.074390300000000006,0.074390300000000006,-2.905782e-05,-2.905782e-05,-2.905782e-05,-2.905782e-05,-2.905782e-05,-2.905782e-05,-2.905782e-05,-2.905782e-05,2.668287e-05,2.668287e-05,2.668287e-05,2.668287e-05,2.668287e-05,2.668287e-05,2.668287e-05,2.668287e-05
1.177000e-10,0.065409659999999994,0.065409659999999994,0.065409659999999994,0.065409659999999994,0.065409659999999994,0.065409659999999994,0.065409659999999994,0.065409659999999994,-3.075487e-05,-3.075487e-05,-3.075487e-05,-3.075487e-05,-3.075487e-05,-3.075487e-05,-3.075487e-05,-3.075487e-05,2.851672e-05,2.851672e-05,2.851672e-05,2.851672e-05,2.851672e-05,2.851672e-05,2.851672e-05,2.851672e-05
1.178000e-10,0.056216960000000003,0.056216960000000003,0.056216960000000003,0.056216960000000003,0.056216960000000003,0.056216960000000003,0.056216960000000003,0.056216960000000003,-3.060265e-05,-3.060265e-05,-3.060265e-05,-3.060265e-05,-3.060265e-05,-3.060265e-05,-3.060265e-05,-3.060265e-05,3.080134e-05,3.080134e-05,3.080134e-05,3.080134e-05,3.080134e-05,3.080134e-05,3.080134e-05,3.080134e-05
1.179000e-10,0.047364509999999999,0.047364509999999999,0.047364509999999999,0.047364509999999999,0.047364509999999999,0.047364509999999999,0.047364509999999999,0.047364509999999999,-2.857406e-05,-2.857406e-05,-2.857406e-05,-2.857406e-05,-2.857406e-05,-2.857406e-05,-2.857406e-05,-2.857406e-05,3.306789e-05,3.306789e-05,3.306789e-05,3.306789e-05,3.306789e-05,3.306789e-05,3.306789e-05,3.306789e-05
1.180000e-10,0.039383319999999999,0.039383319999999999,0.039383319999999999,0.039383319999999999,0.039383319999999999,0.039383319999999999,0.039383319999999999,0.039383319999999999,-2.483290e-05,-2.483290e-05,-2.483290e-05,-2.483290e-05,-2.483290e-05,-2.483290e-05,-2.483290e-05,-2.483290e-05,3.492322e-05,3.492322e-05,3.492322e-05,3.492322e-05,3.492322e-05,3.492322e-05,3.492322e-05,3.492322e-05
1.181000e-10,0.03273326,0.03273326,0.03273326,0.03273326,0.03273326,0.03273326,0.03273326,0.03273326,-1.969531e-05,-1.969531e-05,-1.969531e-05,-1.969531e-05,-1.969531e-05,-1.969531e-05,-1.969531e-05,-1.969531e-05,3.611886e-05,3.611886e-05,3.611886e-05,3.611886e-05,3.611886e-05,3.611886e-05,3.611886e-05,3.611886e-05
1.182000e-10,0.02776706,0.02776706,0.02776706,0.02776706,0.02776706,0.02776706,0.02776706,0.02776706,-1.357323e-05,-1.357323e-05,-1.357323e-05,-1.357323e-05,-1.357323e-05,-1.357323e-05,-1.357323e-05,-1.357323e-05,3.657877e-05,3.657877e-05,3.657877e-05,3.657877e-05,3.657877e-05,3.657877e-05,3.657877e-05,3.657877e-05
1.183000e-10,0.024711159999999999,0.024711159999999999,0.024711159999999999,0.024711159999999999,0.024711159999999999,0.024711159999999999,0.024711159999999999,0.024711159999999999,-6.913681e-06,-6.913681e-06,-6.913681e-06,-6.913681e-06,-6.913681e-06,-6.913681e-06,-6.913681e-06,-6.913681e-06,3.638266e-05,3.638266e-05,3.638266e-05,3.638266e-05,3.638266e-05,3.638266e-05,3.638266e-05,3.638266e-05
1.184000e-10,0.023662809999999999,0.023662809999999999,0.023662809999999999,0.023662809999999999,0.023662809999999999,0.023662809999999999,0.023662809999999999,0.023662809999999999,-1.466872e-07,-1.466872e-07,-1.466872e-07,-1.466872e-07,-1.466872e-07,-1.466872e-07,-1.466872e-07,-1.466872e-07,3.571456e-05,3.571456e-05,3.571456e-05,3.571456e-05,3.571456e-05,3.571456e-05,3.571456e-05,3.571456e-05
1.185000e-10,0.02459977,0.02459977,0.02459977,0.02459977,0.02459977,0.02459977,0.02459977,0.02459977,6.350451e-06,6.350451e-06,6.350451e-06,6.350451e-06,6.350451e-06,6.350451e-06,6.350451e-06,6.350451e-06,3.479760e-05,3.479760e-05,3.479760e-05,3.479760e-05,3.479760e-05,3.479760e-05,3.479760e-05,3.479760e-05
1.186000e-10,0.027397850000000001,0.027397850000000001,0.027397850000000001,0.027397850000000001,0.027397850000000001,0.027397850000000001,0.027397850000000001,0.027397850000000001,1.227121e-05,1.227121e-05,1.227121e-05,1.227121e-05,1.227121e-05,1.227121e-05,1.227121e-05,1.227121e-05,3.383936e-05,3.383936e-05,3.383936e-05,3.383936e-05,3.383936e-05,3.383936e-05,3.383936e-05,3.383936e-05
1.187000e-10,0.031852159999999997,0.031852159999999997,0.031852159999999997,0.031852159999999997,0.031852159999999997,0.031852159999999997,0.031852159999999997,0.031852159999999997,1.738475e-05,1.738475e-05,1.738475e-05,1.738475e-05,1.738475e-05,1.738475e-05,1.738475e-05,1.738475e-05,3.300399e-05,3.300399e-05,3.300399e-05,3.300399e-05,3.300399e-05,3.300399e-05,3.300399e-05,3.300399e-05
1.188000e-10,0.037699129999999997,0.037699129999999997,0.037699129999999997,0.037699129999999997,0.037699129999999997,0.037699129999999997,0.037699129999999997,0.037699129999999997,2.153441e-05,2.153441e-05,2.153441e-05,2.153441e-05,2.153441e-05,2.153441e-05,2.153441e-05,2.153441e-05,3.241177e-05,3.241177e-05,3.241177e-05,3.241177e-05,3.241177e-05,3.241177e-05,3.241177e-05,3.241177e-05
1.189000e-10,0.044638379999999998,0.044638379999999998,0.044638379999999998,0.044638379999999998,0.044638379999999998,0.044638379999999998,0.044638379999999998,0.044638379999999998,2.463481e-05,2.463481e-05,2.463481e-05,2.463481e-05,2.463481e-05,2.463481e-05,2.463481e-05,2.463481e-05,3.215420e-05,3.215420e-05,3.215420e-05,3.215420e-05,3.215420e-05,3.215420e-05,3.215420e-05,3.215420e-05
1.190000e-10,0.052353860000000002,0.052353860000000002,0.052353860000000002,0.052353860000000002,0.052353860000000002,0.052353860000000002,0.052353860000000002,0.052353860000000002,2.666948e-05,2.666948e-05,2.666948e-05,2.666948e-05,2.666948e-05,2.666948e-05,2.666948e-05,2.666948e-05,3.230941e-05,3.230941e-05,3.230941e-05,3.230941e-05,3.230941e-05,3.230941e-05,3.230941e-05,3.230941e-05
1.191000e-10,0.060534379999999999,0.060534379999999999,0.060534379999999999,0.060534379999999999,0.060534379999999999,0.060534379999999999,0.060534379999999999,0.060534379999999999,2.768777e-05,2.768777e-05,2.768777e-05,2.768777e-05,2.768777e-05,2.768777e-05,2.768777e-05,2.768777e-05,3.294821e-05,3.294821e-05,3.294821e-05,3.294821e-05,3.294821e-05,3.294821e-05,3.294821e-05,3.294821e-05
1.192000e-10,0.068892389999999998,0.068892389999999998,0.068892389999999998,0.068892389999999998,0.068892389999999998,0.068892389999999998,0.068892389999999998,0.068892389999999998,2.779879e-05,2.779879e-05,2.779879e-05,2.779879e-05,2.779879e-05,2.779879e-05,2.779879e-05,2.779879e-05,3.412885e-05,3.412885e-05,3.412885e-05,3.412885e-05,3.412885e-05,3.412885e-05,3.412885e-05,3.412885e-05
1.193000e-10,0.077180230000000002,0.077180230000000002,0.077180230000000002,0.077180230000000002,0.077180230000000002,0.077180230000000002,0.077180230000000002,0.077180230000000002,2.716030e-05,2.716030e-05,2.716030e-05,2.716030e-05,2.716030e-05,2.716030e-05,2.716030e-05,2.716030e-05,3.588409e-05,3.588409e-05,3.588409e-05,3.588409e-05,3.588409e-05,3.588409e-05,3.588409e-05,3.588409e-05
1.194000e-10,0.08520192,0.08520192,0.08520192,0.08520192,0.08520192,0.08520192,0.08520192,0.08520192,2.596193e-05,2.596193e-05,2.596193e-05,2.596193e-05,2.596193e-05,2.596193e-05,2.596193e-05,2.596193e-05,3.820530e-05,3.820530e-05,3.820530e-05,3.820530e-05,3.820530e-05,3.820530e-05,3.820530e-05,3.820530e-05
1.195000e-10,0.092819070000000004,0.092819070000000004,0.092819070000000004,0.092819070000000004,0.092819070000000004,0.092819070000000004,0.092819070000000004,0.092819070000000004,2.440279e-05,2.440279e-05,2.440279e-05,2.440279e-05,2.440279e-05,2.440279e-05,2.440279e-05,2.440279e-05,4.102537e-05,4.102537e-05,4.102537e-05,4.102537e-05,4.102537e-05,4.102537e-05,4.102537e-05,4.102537e-05
1.196000e-10,0.099949120000000002,0.099949120000000002,0.099949120000000002,0.099949120000000002,0.099949120000000002,0.099949120000000002,0.099949120000000002,0.099949120000000002,2.266391e-05,2.266391e-05,2.266391e-05,2.266391e-05,2.266391e-05,2.266391e-05,2.266391e-05,2.266391e-05,4.419892e-05,4.419892e-05,4.419892e-05,4.419892e-05,4.419892e-05,4.419892e-05,4.419892e-05,4.419892e-05
1.197000e-10,0.1065546,0.1065546,0.1065546,0.1065546,0.1065546,0.1065546,0.1065546,0.1065546,2.087556e-05,2.087556e-05,2.087556e-05,2.087556e-05,2.087556e-05,2.087556e-05,2.087556e-05,2.087556e-05,4.747904e-05,4.747904e-05,4.747904e-05,4.747904e-05,4.747904e-05,4.747904e-05,4.747904e-05,4.747904e-05
1.198000e-10,0.11262179999999999,0.11262179999999999,0.11262179999999999,0.11262179999999999,0.11262179999999999,0.11262179999999999,0.11262179999999999,0.11262179999999999,1.908188e-05,1.908188e-05,1.908188e-05,1.908188e-05,1.908188e-05,1.908188e-05,1.908188e-05,1.908188e-05,5.049907e-05,5.049907e-05,5.049907e-05,5.049907e-05,5.049907e-05,5.049907e-05,5.049907e-05,5.049907e-05
1.199000e-10,0.1181304,0.1181304,0.1181304,0.1181304,0.1181304,0.1181304,0.1181304,0.1181304,1.720993e-05,1.720993e-05,1.720993e-05,1.720993e-05,1.720993e-05,1.720993e-05,1.720993e-05,1.720993e-05,5.278450e-05,5.278450e-05,5.278450e-05,5.278450e-05,5.278450e-05,5.278450e-05,5.278450e-05,5.278450e-05
1.200000e-10,0.1230168,0.1230168,0.1230168,0.1230168,0.1230168,0.1230168,0.1230168,0.1230168,1.505792e-05,1.505792e-05,1.505792e-05,1.505792e-05,1.505792e-05,1.505792e-05,1.505792e-05,1.505792e-05,5.382601e-05,5.382601e-05,5.382601e-05,5.382601e-05,5.382601e-05,5.382601e-05,5.382601e-05,5.382601e-05
