time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.201000e-10,5.631122e-04,5.225249e-04,2.163097e-04,2.163097e-04,-1.776923e-04,2.211301e-04,2.163691e-04,4.711301e-04,2.163691e-04,8.767030e-05,-1.699107e-06,7.946367e-05,9.535641e-04,1.302065e-04,5.208258e-04,2.500000e-04,9.716061e-01,-2.127596e-04,2.163097e-04,1.805098e+01,9.535641e-04,-8.428409e-05,1.384407e+01,5.208258e-04,2.532534e-04,1.298351e+01,5.244916e-04,-1.771498e-04,8.482604e+00,5.838387e-04,1.709097e-04,2.505720e-04,6.615747e+00,-9.401668e-05,1.651264e-04,4.406627e+00,1.022241e-03,-1.230586e-04,6.513971e-04,1.652063e+00,3.126731e-04,2.502487e-04,9.287679e-01,5.688509e-05,1.694281e-04,3.672001e-05,8.091208e-01,1.206017e-05,1.467656e-04,7.795924e-01,2.091337e-06,1.409556e-04,1.355996e-06,7.779749e-01,4.351714e-07,1.404419e-04,7.742416e-01,7.553394e-08,1.398477e-04,4.904201e-08,7.769877e-01,1.583041e-08,1.402296e-04,7.745640e-01,3.025779e-09,1.398814e-04,2.652201e-09,2.652201e-10
1.202000e-10,8.214720e-04,4.770793e-04,2.216105e-04,2.216105e-04,1.442985e-04,2.306637e-04,1.710810e-04,4.806637e-04,1.710810e-04,9.063044e-05,7.920451e-05,7.487047e-05,8.984457e-04,1.390709e-04,5.562838e-04,2.500000e-04,9.062058e-01,-2.212722e-04,2.216105e-04,1.833017e+01,8.984457e-04,-8.392370e-05,1.400738e+01,5.562838e-04,2.509623e-04,1.311567e+01,3.461760e-04,-1.370628e-04,8.660705e+00,5.876083e-04,1.530386e-04,2.900996e-04,6.600873e+00,-1.519287e-05,1.860885e-04,4.719827e+00,1.047326e-03,-1.656970e-04,6.821448e-04,1.752804e+00,3.485033e-04,2.540748e-04,9.470826e-01,6.335682e-05,1.726432e-04,4.090736e-05,8.130115e-01,1.348104e-05,1.475270e-04,7.802680e-01,2.343022e-06,1.410938e-04,1.518806e-06,7.781155e-01,4.875182e-07,1.404709e-04,7.742660e-01,8.458579e-08,1.398527e-04,5.491625e-08,7.769928e-01,1.771787e-08,1.402307e-04,7.745650e-01,3.389210e-09,1.398816e-04,2.973660e-09,2.973660e-10
1.203000e-10,7.448736e-04,4.343698e-04,2.298885e-04,2.298885e-04,1.464990e-04,2.377450e-04,1.171030e-04,4.877450e-04,1.171030e-04,9.933223e-05,1.504439e-04,6.825164e-05,8.190197e-04,1.462034e-04,5.848137e-04,2.500000e-04,8.397098e-01,-2.206450e-04,2.298885e-04,1.858914e+01,8.190197e-04,-7.610816e-05,1.418028e+01,5.848137e-04,2.422094e-04,1.319746e+01,1.863270e-04,-9.103389e-05,8.840806e+00,5.960127e-04,1.328380e-04,3.378395e-04,6.611267e+00,7.578802e-05,2.011850e-04,5.035691e+00,1.043911e-03,-2.010785e-04,7.013780e-04,1.865140e+00,3.887843e-04,2.557955e-04,9.674836e-01,7.057397e-05,1.761905e-04,4.557090e-05,8.173589e-01,1.505913e-05,1.483735e-04,7.810248e-01,2.624097e-06,1.412479e-04,1.700644e-06,7.782730e-01,5.461787e-07,1.405034e-04,7.742933e-01,9.472864e-08,1.398583e-04,6.149796e-08,7.769985e-01,1.983215e-08,1.402319e-04,7.745661e-01,3.794903e-09,1.398819e-04,3.332274e-09,3.332274e-10
1.204000e-10,5.742048e-04,3.976523e-04,2.355263e-04,2.355263e-04,6.476550e-05,2.420089e-04,5.710222e-05,4.920089e-04,5.710222e-05,1.129281e-04,2.085573e-04,6.003450e-05,7.204140e-04,1.515524e-04,6.062096e-04,2.500000e-04,7.748076e-01,-2.109748e-04,2.355263e-04,1.882139e+01,7.204140e-04,-6.651707e-05,1.436072e+01,6.062096e-04,2.275284e-04,1.323564e+01,5.388151e-05,-4.206242e-05,9.024521e+00,6.105629e-04,1.103784e-04,3.908450e-04,6.649462e+00,1.714502e-04,2.110283e-04,5.344687e+00,1.005622e-03,-2.262857e-04,7.060756e-04,1.990461e+00,4.338053e-04,2.544568e-04,9.902146e-01,7.864315e-05,1.800944e-04,5.077276e-05,8.222137e-01,1.681237e-05,1.493155e-04,7.818721e-01,2.937642e-06,1.414197e-04,1.903554e-06,7.784494e-01,6.118798e-07,1.405397e-04,7.743239e-01,1.060945e-07,1.398647e-04,6.887248e-08,7.770049e-01,2.220103e-08,1.402332e-04,7.745673e-01,4.248092e-09,1.398821e-04,3.732574e-09,3.732574e-10
1.205000e-10,3.608248e-04,3.694254e-04,2.351589e-04,2.351589e-04,-5.055000e-05,2.431720e-04,-7.744856e-06,4.931720e-04,-7.744856e-06,1.303676e-04,2.516988e-04,5.046954e-05,6.056344e-04,1.552810e-04,6.211242e-04,2.500000e-04,7.138225e-01,-1.942596e-04,2.351589e-04,1.902149e+01,6.056344e-04,-5.848262e-05,1.454668e+01,6.211242e-04,2.075233e-04,1.323913e+01,-4.562441e-05,7.197716e-06,9.213872e+00,6.324429e-04,8.570611e-05,4.462595e-04,6.715836e+00,2.648074e-04,2.164233e-04,5.636186e+00,9.305468e-04,-2.391567e-04,6.953473e-04,2.130232e+00,4.837713e-04,2.490273e-04,1.015554e+00,8.768386e-05,1.843760e-04,5.658295e-05,8.276326e-01,1.876176e-05,1.503643e-04,7.828204e-01,3.287071e-06,1.416112e-04,2.129808e-06,7.786471e-01,6.854168e-07,1.405803e-04,7.743582e-01,1.188303e-07,1.398717e-04,7.713469e-08,7.770121e-01,2.485554e-08,1.402346e-04,7.745687e-01,4.754676e-09,1.398824e-04,4.179677e-09,4.179677e-10
1.206000e-10,1.477331e-04,3.513991e-04,2.280983e-04,2.280983e-04,-1.561080e-04,2.410026e-04,-7.671296e-05,4.910026e-04,-7.671296e-05,1.505075e-04,2.793706e-04,3.977865e-05,4.773439e-04,1.576924e-04,6.307698e-04,2.500000e-04,6.583479e-01,-1.735028e-04,2.280983e-04,1.918489e+01,4.773439e-04,-5.268295e-05,1.473644e+01,6.307698e-04,1.828026e-04,1.321808e+01,-1.096496e-04,5.452645e-05,9.411177e+00,6.624287e-04,5.883447e-05,5.015551e-04,6.808838e+00,3.498962e-04,2.183149e-04,5.899924e+00,8.222969e-04,-2.387271e-04,6.709796e-04,2.285977e+00,5.388559e-04,2.385022e-04,1.043817e+00,9.782908e-05,1.890528e-04,6.308059e-05,8.336790e-01,2.093194e-05,1.515329e-04,7.838812e-01,3.676216e-06,1.418246e-04,2.381956e-06,7.788685e-01,7.676605e-07,1.406256e-04,7.743965e-01,1.330989e-07,1.398797e-04,8.638987e-08,7.770201e-01,2.783032e-08,1.402363e-04,7.745702e-01,5.321283e-09,1.398827e-04,4.679350e-09,4.679350e-10
1.207000e-10,-4.412782e-05,3.444622e-04,2.154459e-04,2.154459e-04,-2.317245e-04,2.353259e-04,-1.486064e-04,4.853259e-04,-1.486064e-04,1.722023e-04,2.921382e-04,2.828229e-05,3.393875e-04,1.591501e-04,6.366004e-04,2.500000e-04,6.091082e-01,-1.517908e-04,2.154459e-04,1.930811e+01,3.393875e-04,-4.816231e-05,1.492865e+01,6.366004e-04,1.539735e-04,1.318306e+01,-1.382141e-04,9.818634e-05,9.618890e+00,7.007211e-04,2.977297e-05,5.546839e-04,6.925373e+00,4.222472e-04,2.177217e-04,6.127490e+00,6.894101e-04,-2.253609e-04,6.371838e-04,2.459286e+00,5.992692e-04,2.220038e-04,1.075364e+00,1.092279e-04,1.941404e-04,7.035596e-05,8.404248e-01,2.335168e-05,1.528358e-04,7.850672e-01,4.109422e-06,1.420626e-04,2.662879e-06,7.791164e-01,8.595669e-07,1.406762e-04,7.744395e-01,1.490805e-07,1.398885e-04,9.675458e-08,7.770291e-01,3.116404e-08,1.402382e-04,7.745720e-01,5.955349e-09,1.398831e-04,5.238084e-09,5.238084e-10
1.208000e-10,-2.157903e-04,3.486606e-04,1.987379e-04,1.987379e-04,-2.810370e-04,2.260502e-04,-2.215039e-04,4.760502e-04,-2.215039e-04,1.943764e-04,2.913794e-04,1.641936e-05,1.970323e-04,1.600100e-04,6.400401e-04,2.500000e-04,5.659993e-01,-1.317856e-04,1.987379e-04,1.938909e+01,1.970323e-04,-4.373168e-05,1.512238e+01,6.400401e-04,1.216638e-04,1.314435e+01,-1.335073e-04,1.369490e-04,9.839381e+00,7.466769e-04,-1.398945e-06,6.041047e-04,7.061295e+00,4.792267e-04,2.156481e-04,6.313438e+00,5.434814e-04,-2.005572e-04,5.997060e-04,2.651822e+00,6.652881e-04,1.988562e-04,1.110604e+00,1.220505e-04,1.996530e-04,7.851318e-05,8.479512e-01,2.605457e-05,1.542890e-04,7.863927e-01,4.591661e-06,1.423280e-04,2.975863e-06,7.793939e-01,9.621899e-07,1.407327e-04,7.744877e-01,1.669741e-07,1.398984e-04,1.083577e-07,7.770391e-01,3.489974e-08,1.402402e-04,7.745739e-01,6.665206e-09,1.398834e-04,5.863163e-09,5.863163e-10
1.209000e-10,-3.786113e-04,3.632175e-04,1.789867e-04,1.789867e-04,-3.190920e-04,2.131892e-04,-2.930738e-04,4.631892e-04,-2.930738e-04,2.160789e-04,2.790669e-04,4.678065e-06,5.613678e-05,1.605711e-04,6.422844e-04,2.500000e-04,5.282013e-01,-1.156561e-04,1.789867e-04,1.942746e+01,5.613678e-05,-3.888057e-05,1.531706e+01,6.422844e-04,8.653922e-05,1.311129e+01,-9.950586e-05,1.700948e-04,1.007462e+01,7.984489e-04,-3.441527e-05,6.486592e-04,7.211973e+00,5.201707e-04,2.129802e-04,6.455822e+00,3.969107e-04,-1.665656e-04,5.646951e-04,2.865330e+00,7.371763e-04,1.686385e-04,1.150000e+00,1.364951e-04,2.056018e-04,8.767278e-05,8.563507e-01,2.907974e-05,1.559108e-04,7.878735e-01,5.128671e-06,1.426244e-04,3.324677e-06,7.797046e-01,1.076699e-06,1.407958e-04,7.745416e-01,1.869989e-07,1.399095e-04,1.213416e-07,7.770504e-01,3.908528e-08,1.402425e-04,7.745760e-01,7.460167e-09,1.398839e-04,6.562754e-09,6.562754e-10
1.210000e-10,-5.386577e-04,3.866082e-04,1.565957e-04,1.565957e-04,-3.556635e-04,1.968692e-04,-3.609890e-04,4.468692e-04,-3.609890e-04,2.365213e-04,2.575614e-04,-6.484042e-06,-7.780851e-05,1.610424e-04,6.441695e-04,2.500000e-04,4.942947e-01,-1.051857e-04,1.565957e-04,1.942448e+01,-7.780851e-05,-3.378948e-05,1.551244e+01,6.441695e-04,4.930552e-05,1.309185e+01,-4.155442e-05,1.973766e-04,1.032574e+01,8.525941e-04,-6.867640e-05,6.873093e-04,7.372855e+00,5.462639e-04,2.103859e-04,6.556162e+00,2.610415e-04,-1.259730e-04,5.376642e-04,3.101576e+00,8.149152e-04,1.312357e-04,1.194084e+00,1.527953e-04,2.119893e-04,9.797280e-05,8.657285e-01,3.247269e-05,1.577216e-04,7.895272e-01,5.727109e-06,1.429555e-04,3.713672e-06,7.800521e-01,1.204400e-06,1.408662e-04,7.746020e-01,2.093968e-07,1.399219e-04,1.358639e-07,7.770630e-01,4.377385e-08,1.402451e-04,7.745784e-01,8.350637e-09,1.398844e-04,7.345995e-09,7.345995e-10
1.211000e-10,-2.806561e-04,4.167566e-04,1.491012e-04,1.491012e-04,-6.937500e-07,1.775989e-04,-4.149114e-04,4.275989e-04,-4.149114e-04,2.551021e-04,2.294487e-04,-1.530146e-05,-1.836176e-04,1.615513e-04,6.462053e-04,2.500000e-04,4.634760e-01,-9.634482e-05,1.491012e-04,1.938630e+01,-1.836176e-04,-1.319619e-05,1.570847e+01,6.462053e-04,1.094546e-05,1.309228e+01,3.410560e-05,2.189449e-04,1.059253e+01,9.038035e-04,-1.031042e-04,7.188225e-04,7.539957e+00,5.601794e-04,2.082385e-04,6.618985e+00,1.450185e-04,-8.137703e-05,5.226690e-04,3.362166e+00,8.976749e-04,8.692408e-05,1.243463e+00,1.712235e-04,2.187944e-04,1.095660e-04,8.762049e-01,3.628625e-05,1.597439e-04,7.913738e-01,6.394729e-06,1.433258e-04,4.147886e-06,7.804407e-01,1.346766e-06,1.409447e-04,7.746696e-01,2.344348e-07,1.399358e-04,1.520988e-07,7.770772e-01,4.902439e-08,1.402481e-04,7.745811e-01,9.348219e-09,1.398849e-04,8.223096e-09,8.223096e-10
1.212000e-10,-7.114200e-04,4.512087e-04,1.307715e-04,1.307715e-04,-3.562095e-04,1.559711e-04,-4.561288e-04,4.059711e-04,-4.561288e-04,2.714156e-04,1.973381e-04,-2.197590e-05,-2.637108e-04,1.621367e-04,6.485468e-04,2.500000e-04,4.346680e-01,-9.149976e-05,1.307715e-04,1.932015e+01,-2.637108e-04,-3.223707e-06,1.590519e+01,6.485468e-04,-2.758116e-05,1.311690e+01,1.208396e-04,2.352408e-04,1.087289e+01,9.450008e-04,-1.360584e-04,7.415613e-04,7.710222e+00,5.655586e-04,2.065760e-04,6.651129e+00,5.530062e-05,-3.518050e-05,5.216668e-04,3.648156e+00,9.830065e-04,3.651938e-05,1.298833e+00,1.920862e-04,2.259471e-04,1.226100e-04,8.879176e-01,4.058144e-05,1.620026e-04,7.934358e-01,7.140576e-06,1.437404e-04,4.633158e-06,7.808752e-01,1.505469e-06,1.410325e-04,7.747453e-01,2.624085e-07,1.399513e-04,1.702398e-07,7.770930e-01,5.490222e-08,1.402513e-04,7.745842e-01,1.046584e-08,1.398856e-04,9.205454e-09,9.205454e-10
1.213000e-10,-7.992363e-04,4.872783e-04,1.075786e-04,1.075786e-04,-3.843675e-04,1.325469e-04,-4.864479e-04,3.825469e-04,-4.864479e-04,2.852451e-04,1.636386e-04,-2.683158e-05,-3.219790e-04,1.627292e-04,6.509169e-04,2.500000e-04,4.062488e-01,-9.288985e-05,1.075786e-04,1.923288e+01,-3.219790e-04,1.863257e-06,1.610261e+01,6.509169e-04,-6.542741e-05,1.316808e+01,2.121211e-04,2.468715e-04,1.116245e+01,9.680865e-04,-1.653902e-04,7.535688e-04,7.881722e+00,5.664461e-04,2.051016e-04,6.660951e+00,-4.401767e-06,1.050605e-05,5.340020e-04,3.959400e+00,1.065879e-03,-1.840958e-05,1.360985e+00,2.157031e-04,2.332889e-04,1.372490e-04,9.010241e-01,4.542794e-05,1.645237e-04,7.957386e-01,7.975186e-06,1.442050e-04,5.176245e-06,7.813609e-01,1.682421e-06,1.411305e-04,7.748301e-01,2.936462e-07,1.399686e-04,1.905026e-07,7.771107e-01,6.147965e-08,1.402550e-04,7.745875e-01,1.171788e-08,1.398863e-04,1.030577e-08,1.030577e-09
1.214000e-10,-7.704729e-04,5.222097e-04,8.595122e-05,8.595122e-05,-3.126693e-04,1.079082e-04,-5.049188e-04,3.579082e-04,-5.049188e-04,2.965400e-04,1.303574e-04,-2.977255e-05,-3.572706e-04,1.631418e-04,6.525671e-04,2.500000e-04,3.764108e-01,-1.005330e-04,8.595122e-05,1.913141e+01,-3.572706e-04,7.815532e-06,1.630061e+01,6.525671e-04,-1.017735e-04,1.324631e+01,3.019995e-04,2.544876e-04,1.145453e+01,9.654230e-04,-1.886881e-04,7.530465e-04,8.053702e+00,5.667892e-04,2.032223e-04,6.657544e+00,-3.298206e-05,5.388796e-05,5.561080e-04,4.293660e+00,1.137946e-03,-7.532504e-05,1.430798e+00,2.423661e-04,2.405239e-04,1.535865e-04,9.157044e-01,5.090358e-05,1.673322e-04,7.983113e-01,8.910781e-06,1.447260e-04,5.784924e-06,7.819036e-01,1.879823e-06,1.412401e-04,7.749248e-01,3.285151e-07,1.399879e-04,2.131281e-07,7.771306e-01,6.883680e-08,1.402590e-04,7.745913e-01,1.312033e-08,1.398870e-04,1.153817e-08,1.153817e-09
1.215000e-10,-6.678840e-04,5.533810e-04,7.023262e-05,7.023262e-05,-1.914632e-04,8.275320e-05,-5.082643e-04,3.327532e-04,-5.082643e-04,3.053796e-04,9.895564e-05,-3.034933e-05,-3.641919e-04,1.630842e-04,6.523366e-04,2.500000e-04,3.437308e-01,-1.122289e-04,7.023262e-05,1.902382e+01,-3.641919e-04,1.782875e-05,1.649876e+01,6.523366e-04,-1.357105e-04,1.335048e+01,3.855122e-04,2.586821e-04,1.174064e+01,9.317597e-04,-2.036917e-04,7.391172e-04,8.226509e+00,5.700781e-04,2.001219e-04,6.649986e+00,-3.170659e-05,9.347361e-05,5.817093e-04,4.645678e+00,1.187732e-03,-1.306476e-04,1.509224e+00,2.722791e-04,2.471735e-04,1.716569e-04,9.321630e-01,5.709256e-05,1.704502e-04,8.011867e-01,9.961424e-06,1.453106e-04,6.468067e-06,7.825099e-01,2.100212e-06,1.413628e-04,7.750309e-01,3.674274e-07,1.400095e-04,2.383874e-07,7.771528e-01,7.706249e-08,1.402636e-04,7.745956e-01,1.469094e-08,1.398879e-04,1.291839e-08,1.291839e-09
1.216000e-10,-5.369969e-04,5.785378e-04,6.164877e-05,6.164877e-05,-7.524713e-05,5.793590e-05,-4.929685e-04,3.079359e-04,-4.929685e-04,3.119299e-04,7.027460e-05,-2.809373e-05,-3.371247e-04,1.622031e-04,6.488124e-04,2.500000e-04,3.075922e-01,-1.246250e-04,6.164877e-05,1.891966e+01,-3.371247e-04,3.180660e-05,1.669623e+01,6.488124e-04,-1.661971e-04,1.347819e+01,4.590122e-04,2.599215e-04,1.201141e+01,8.658871e-04,-2.087512e-04,7.125378e-04,8.401430e+00,5.791533e-04,1.948570e-04,6.646671e+00,-3.927320e-06,1.280629e-04,6.028627e-04,5.006598e+00,1.202459e-03,-1.800180e-04,1.597249e+00,3.054916e-04,2.525574e-04,1.914087e-04,9.506303e-01,6.408201e-05,1.738925e-04,8.044025e-01,1.114310e-05,1.459666e-04,7.235663e-06,7.831873e-01,2.346523e-06,1.415003e-04,7.751494e-01,4.108488e-07,1.400336e-04,2.665863e-07,7.771777e-01,8.625540e-08,1.402687e-04,7.746003e-01,1.644943e-08,1.398889e-04,1.446392e-08,1.446392e-09
1.217000e-10,-4.117895e-04,5.960158e-04,5.865767e-05,5.865767e-05,-2.920875e-06,3.441517e-05,-4.574489e-04,2.844152e-04,-4.574489e-04,3.163976e-04,4.454168e-05,-2.286169e-05,-2.743402e-04,1.601394e-04,6.405575e-04,2.500000e-04,2.682948e-01,-1.345284e-04,5.865767e-05,1.882937e+01,-2.743402e-04,4.710419e-05,1.689182e+01,6.405575e-04,-1.921218e-04,1.362617e+01,5.203757e-04,2.585102e-04,1.225790e+01,7.712789e-04,-2.031578e-04,6.759981e-04,8.580502e+00,5.961650e-04,1.864578e-04,6.654739e+00,4.528391e-05,1.567680e-04,6.118507e-04,5.364214e+00,1.171497e-03,-2.189850e-04,1.695840e+00,3.418513e-04,2.558258e-04,2.127112e-04,9.713624e-01,7.195736e-05,1.776650e-04,8.080011e-01,1.247367e-05,1.467021e-04,8.098802e-06,7.839443e-01,2.622137e-06,1.416543e-04,7.752820e-01,4.593082e-07,1.400605e-04,2.980713e-07,7.772056e-01,9.652549e-08,1.402743e-04,7.746056e-01,1.841769e-08,1.398900e-04,1.619416e-08,1.619416e-09
1.218000e-10,-3.084459e-04,6.049091e-04,5.818053e-05,5.818053e-05,1.169760e-05,1.313127e-05,-4.033098e-04,2.631313e-04,-4.033098e-04,3.189869e-04,2.145258e-05,-1.502149e-05,-1.802579e-04,1.565904e-04,6.263616e-04,2.500000e-04,2.268591e-01,-1.398856e-04,5.818053e-05,1.876276e+01,-1.802579e-04,6.007075e-05,1.708389e+01,6.263616e-04,-2.124460e-04,1.379076e+01,5.690490e-04,2.545835e-04,1.247284e+01,6.554489e-04,-1.872268e-04,6.338424e-04,8.766318e+00,6.226337e-04,1.740148e-04,6.679632e+00,1.096119e-04,1.790753e-04,6.033040e-04,5.704256e+00,1.090183e-03,-2.439497e-04,1.805883e+00,3.810072e-04,2.560486e-04,2.353887e-04,9.946401e-01,8.079737e-05,1.817623e-04,8.120311e-01,1.397276e-05,1.475259e-04,9.069580e-06,7.847904e-01,2.930931e-06,1.418270e-04,7.754302e-01,5.134088e-07,1.400907e-04,3.332365e-07,7.772367e-01,1.079957e-07,1.402807e-04,7.746116e-01,2.062003e-08,1.398912e-04,1.813072e-08,1.813072e-09
1.219000e-10,-2.269300e-04,6.051476e-04,5.706349e-05,5.706349e-05,-2.155485e-05,-5.141440e-06,-3.353422e-04,2.448586e-04,-3.353422e-04,3.198662e-04,3.165576e-07,-5.435026e-06,-6.522032e-05,1.513660e-04,6.054642e-04,2.500000e-04,1.846562e-01,-1.401548e-04,5.706349e-05,1.872734e+01,-6.522032e-05,6.763996e-05,1.727057e+01,6.054642e-04,-2.263737e-04,1.396837e+01,6.059178e-04,2.481219e-04,1.265152e+01,5.283734e-04,-1.621385e-04,5.913536e-04,8.961860e+00,6.595412e-04,1.567410e-04,6.724817e+00,1.820944e-04,1.949208e-04,5.755557e-04,6.012467e+00,9.619590e-04,-2.529620e-04,1.928146e+00,4.224786e-04,2.523404e-04,2.592725e-04,1.020766e+00,9.067049e-05,1.861691e-04,8.165470e-01,1.566139e-05,1.484468e-04,1.016097e-05,7.857362e-01,3.277319e-06,1.420208e-04,7.755958e-01,5.738398e-07,1.401244e-04,3.725305e-07,7.772716e-01,1.208039e-07,1.402878e-04,7.746182e-01,2.308345e-08,1.398926e-04,2.029757e-08,2.029757e-09
1.220000e-10,-1.567191e-04,5.974744e-04,5.325006e-05,5.325006e-05,-7.742438e-05,-1.991460e-05,-2.604679e-04,2.300854e-04,-2.604679e-04,3.191459e-04,-1.976307e-05,4.731297e-06,5.677557e-05,1.444278e-04,5.777113e-04,2.500000e-04,1.430250e-01,-1.360703e-04,5.325006e-05,1.872704e+01,5.677557e-05,6.843337e-05,1.744982e+01,5.777113e-04,-2.334883e-04,1.415580e+01,6.330204e-04,2.389823e-04,1.279224e+01,4.006618e-04,-1.296396e-04,5.538874e-04,9.170332e+00,7.073711e-04,1.340152e-04,6.791697e+00,2.558057e-04,2.047300e-04,5.306344e-04,6.276791e+00,7.976876e-04,-2.460108e-04,2.063253e+00,4.657822e-04,2.439775e-04,2.842557e-04,1.050063e+00,1.016342e-04,1.908623e-04,8.216097e-01,1.756166e-05,1.494734e-04,1.138665e-05,7.867942e-01,3.666275e-06,1.422381e-04,7.757810e-01,6.413895e-07,1.401622e-04,4.164639e-07,7.773106e-01,1.351056e-07,1.402957e-04,7.746257e-01,2.583804e-08,1.398941e-04,2.272141e-08,2.272141e-09
1.221000e-10,-8.275594e-05,5.833308e-04,4.641480e-05,4.641480e-05,-1.251926e-04,-3.104232e-05,-1.860999e-04,2.189577e-04,-1.860999e-04,3.168693e-04,-3.970978e-05,1.428509e-05,1.714211e-04,1.359052e-04,5.436210e-04,2.500000e-04,1.030196e-01,-1.289844e-04,4.641480e-05,1.876166e+01,1.714211e-04,6.317203e-05,1.761969e+01,5.436210e-04,-2.338169e-04,1.435059e+01,6.531644e-04,2.269394e-04,1.289628e+01,2.820508e-04,-9.172895e-05,5.260975e-04,9.394994e+00,7.660185e-04,1.054265e-04,6.879735e+00,3.245562e-04,2.093801e-04,4.731584e-04,6.489020e+00,6.127393e-04,-2.247602e-04,2.211716e+00,5.105805e-04,2.304693e-04,3.103405e-04,1.082868e+00,1.137382e-04,1.958156e-04,8.272872e-01,1.969629e-05,1.506148e-04,1.276086e-05,7.879781e-01,4.103338e-06,1.424818e-04,7.759879e-01,7.169583e-07,1.402045e-04,4.656172e-07,7.773542e-01,1.510764e-07,1.403046e-04,7.746340e-01,2.891730e-08,1.398958e-04,2.543198e-08,2.543198e-09
1.222000e-10,9.819007e-06,5.646800e-04,3.802098e-05,3.802098e-05,-1.375965e-04,-3.869962e-05,-1.184417e-04,2.113004e-04,-1.184417e-04,3.130167e-04,-6.032910e-05,2.228895e-05,2.674674e-04,1.260877e-04,5.043509e-04,2.500000e-04,6.536572e-02,-1.200519e-04,3.802098e-05,1.882738e+01,2.674674e-04,5.443165e-05,1.777848e+01,5.043509e-04,-2.278041e-04,1.455115e+01,6.695268e-04,2.117299e-04,1.296752e+01,1.804687e-04,-5.040953e-05,5.113362e-04,9.638924e+00,8.344941e-04,7.084914e-05,6.986767e+00,3.835048e-04,2.100773e-04,4.089008e-04,6.645553e+00,4.235043e-04,-1.919674e-04,2.373995e+00,5.568043e-04,2.115726e-04,3.376693e-04,1.119537e+00,1.270333e-04,2.010035e-04,8.336540e-01,2.208829e-05,1.518797e-04,1.429834e-05,7.893034e-01,4.594602e-06,1.427548e-04,7.762193e-01,8.015701e-07,1.402520e-04,5.206479e-07,7.774029e-01,1.689154e-07,1.403145e-04,7.746434e-01,3.235871e-08,1.398977e-04,2.846244e-08,2.846244e-09
1.223000e-10,1.305054e-04,5.438034e-04,3.081741e-05,3.081741e-05,-9.912668e-05,-4.329226e-05,-6.120603e-05,2.067077e-04,-6.120603e-05,3.075163e-04,-8.221661e-05,2.826456e-05,3.391747e-04,1.153967e-04,4.615868e-04,2.500000e-04,3.062448e-02,-1.095426e-04,3.081741e-05,1.891800e+01,3.391747e-04,4.584510e-05,1.792491e+01,4.615868e-04,-2.162052e-04,1.475682e+01,6.853042e-04,1.930920e-04,1.301185e+01,1.016255e-04,-7.535345e-06,5.111864e-04,9.904650e+00,9.103852e-04,3.057508e-05,7.109465e+00,4.295835e-04,2.081726e-04,3.436593e-04,6.747300e+00,2.447087e-04,-1.508771e-04,2.550582e+00,6.047033e-04,1.872625e-04,3.665315e-04,1.160440e+00,1.415843e-04,2.064053e-04,8.407921e-01,2.476084e-05,1.532777e-04,1.601433e-05,7.907878e-01,5.146682e-06,1.430604e-04,7.764780e-01,8.963844e-07,1.403052e-04,5.822975e-07,7.774574e-01,1.888486e-07,1.403256e-04,7.746538e-01,3.620422e-08,1.398999e-04,3.184989e-08,3.184989e-09
