time,"P(BJ1|XBQ22)","P(BJ2|XBQ22)","P(BJ3|XBQ22)","P(BJ1|XCB22)","P(BJ2|XCB22)","V(CB2_OUT)","P(BJ2|XCB12)","P(BJ2|XCB22)","P(BJ1|XCB12)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","V(BVM1_SL)","V(BVM2_SL)","P(BJ3|XBQ1)","V(QB1_OUT)","V(QB2_OUT)","V(CB2_OUT)","V(ACC1_OUT1_01)","P(BJ1|XGAP22)","V(L1|XGAP22)","V(L2|XGAP22)","V(FINAL_OUT)","I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)"
1.560000e-10,7.086128e+00,-1.031615e+00,7.333151e+00,7.070258e+00,-7.071677e+00,-1.883536e-06,-7.114318e+00,-7.071677e+00,6.980471e+00,-7.577767e-10,-9.093320e-09,-1.027260e-08,1.118537e-05,7.447175e+00,-1.633654e-09,2.883858e-06,-1.883536e-06,9.419824e-10,1.342827e+01,-6.006115e-06,-2.753900e-05,3.941419e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.560100e-10,7.086378e+00,-1.031569e+00,7.333281e+00,7.070305e+00,-7.071687e+00,-1.846551e-06,-7.114163e+00,-7.071687e+00,6.980361e+00,-7.648551e-10,-9.178261e-09,-1.028606e-08,1.116113e-05,7.447175e+00,-1.623204e-09,2.906004e-06,-1.846551e-06,9.202190e-10,1.342862e+01,-5.940586e-06,-2.745465e-05,3.919423e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.560200e-10,7.086629e+00,-1.031519e+00,7.333410e+00,7.070353e+00,-7.071698e+00,-1.808591e-06,-7.114008e+00,-7.071698e+00,6.980254e+00,-7.720628e-10,-9.264754e-09,-1.029503e-08,1.113240e-05,7.447175e+00,-1.612584e-09,2.927225e-06,-1.808591e-06,8.982326e-10,1.342898e+01,-5.876345e-06,-2.736735e-05,3.897494e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.560300e-10,7.086882e+00,-1.031467e+00,7.333538e+00,7.070403e+00,-7.071710e+00,-1.769700e-06,-7.113852e+00,-7.071710e+00,6.980150e+00,-7.793803e-10,-9.352563e-09,-1.029849e-08,1.109920e-05,7.447175e+00,-1.601810e-09,2.947520e-06,-1.769700e-06,8.760341e-10,1.342933e+01,-5.813392e-06,-2.727716e-05,3.875637e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.560400e-10,7.087136e+00,-1.031412e+00,7.333667e+00,7.070454e+00,-7.071723e+00,-1.729923e-06,-7.113695e+00,-7.071723e+00,6.980048e+00,-7.867882e-10,-9.441458e-09,-1.029681e-08,1.106152e-05,7.447175e+00,-1.590899e-09,2.966891e-06,-1.729923e-06,8.536340e-10,1.342968e+01,-5.751726e-06,-2.718411e-05,3.853853e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.560500e-10,7.087391e+00,-1.031355e+00,7.333795e+00,7.070507e+00,-7.071737e+00,-1.689302e-06,-7.113537e+00,-7.071737e+00,6.979950e+00,-7.942678e-10,-9.531213e-09,-1.029014e-08,1.101938e-05,7.447175e+00,-1.579866e-09,2.985337e-06,-1.689302e-06,8.310427e-10,1.343002e+01,-5.691344e-06,-2.708826e-05,3.832145e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.560600e-10,7.087647e+00,-1.031294e+00,7.333922e+00,7.070561e+00,-7.071752e+00,-1.647881e-06,-7.113379e+00,-7.071752e+00,6.979854e+00,-8.017993e-10,-9.621591e-09,-1.027805e-08,1.097279e-05,7.447175e+00,-1.568728e-09,3.002858e-06,-1.647881e-06,8.082706e-10,1.343036e+01,-5.632242e-06,-2.698965e-05,3.810514e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.560700e-10,7.087905e+00,-1.031231e+00,7.334049e+00,7.070617e+00,-7.071767e+00,-1.605703e-06,-7.113221e+00,-7.071767e+00,6.979762e+00,-8.093626e-10,-9.712351e-09,-1.026058e-08,1.092175e-05,7.447175e+00,-1.557497e-09,3.019454e-06,-1.605703e-06,7.853282e-10,1.343070e+01,-5.574416e-06,-2.688833e-05,3.788964e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.560800e-10,7.088163e+00,-1.031165e+00,7.334176e+00,7.070675e+00,-7.071784e+00,-1.562807e-06,-7.113061e+00,-7.071784e+00,6.979672e+00,-8.169373e-10,-9.803247e-09,-1.023765e-08,1.086630e-05,7.447175e+00,-1.546189e-09,3.035127e-06,-1.562807e-06,7.622256e-10,1.343103e+01,-5.517860e-06,-2.678436e-05,3.767495e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.560900e-10,7.088422e+00,-1.031096e+00,7.334302e+00,7.070734e+00,-7.071801e+00,-1.519237e-06,-7.112902e+00,-7.071801e+00,6.979586e+00,-8.245032e-10,-9.894039e-09,-1.020933e-08,1.080644e-05,7.447175e+00,-1.534816e-09,3.049878e-06,-1.519237e-06,7.389733e-10,1.343136e+01,-5.462568e-06,-2.667778e-05,3.746111e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.561000e-10,7.088682e+00,-1.031024e+00,7.334427e+00,7.070794e+00,-7.071819e+00,-1.475032e-06,-7.112742e+00,-7.071819e+00,6.979502e+00,-8.320404e-10,-9.984485e-09,-1.017563e-08,1.074219e-05,7.447175e+00,-1.523390e-09,3.063707e-06,-1.475032e-06,7.155814e-10,1.343168e+01,-5.408533e-06,-2.656865e-05,3.724813e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.561100e-10,7.088943e+00,-1.030950e+00,7.334552e+00,7.070855e+00,-7.071837e+00,-1.430231e-06,-7.112582e+00,-7.071837e+00,6.979421e+00,-8.395277e-10,-1.007433e-08,-1.013622e-08,1.067358e-05,7.447175e+00,-1.511925e-09,3.076617e-06,-1.430231e-06,6.920599e-10,1.343201e+01,-5.355746e-06,-2.645703e-05,3.703603e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.561200e-10,7.089205e+00,-1.030873e+00,7.334677e+00,7.070918e+00,-7.071857e+00,-1.384873e-06,-7.112422e+00,-7.071857e+00,6.979344e+00,-8.469446e-10,-1.016333e-08,-1.009130e-08,1.060063e-05,7.447175e+00,-1.500430e-09,3.088608e-06,-1.384873e-06,6.684187e-10,1.343233e+01,-5.304199e-06,-2.634296e-05,3.682483e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.561300e-10,7.089467e+00,-1.030793e+00,7.334801e+00,7.070982e+00,-7.071877e+00,-1.338997e-06,-7.112262e+00,-7.071877e+00,6.979270e+00,-8.542700e-10,-1.025124e-08,-1.004070e-08,1.052337e-05,7.447175e+00,-1.488916e-09,3.099682e-06,-1.338997e-06,6.446683e-10,1.343264e+01,-5.253881e-06,-2.622650e-05,3.661456e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.561400e-10,7.089730e+00,-1.030711e+00,7.334924e+00,7.071047e+00,-7.071897e+00,-1.292641e-06,-7.112102e+00,-7.071897e+00,6.979198e+00,-8.614834e-10,-1.033780e-08,-9.984595e-09,1.044182e-05,7.447175e+00,-1.477393e-09,3.109842e-06,-1.292641e-06,6.208179e-10,1.343296e+01,-5.204783e-06,-2.610772e-05,3.640523e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.561500e-10,7.089993e+00,-1.030626e+00,7.335047e+00,7.071114e+00,-7.071918e+00,-1.245841e-06,-7.111943e+00,-7.071918e+00,6.979130e+00,-8.685635e-10,-1.042276e-08,-9.922608e-09,1.035602e-05,7.447174e+00,-1.465870e-09,3.119089e-06,-1.245841e-06,5.968778e-10,1.343327e+01,-5.156893e-06,-2.598666e-05,3.619686e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.561600e-10,7.090257e+00,-1.030538e+00,7.335170e+00,7.071181e+00,-7.071940e+00,-1.198633e-06,-7.111783e+00,-7.071940e+00,6.979065e+00,-8.754903e-10,-1.050588e-08,-9.855286e-09,1.026599e-05,7.447174e+00,-1.454356e-09,3.127426e-06,-1.198633e-06,5.728576e-10,1.343358e+01,-5.110198e-06,-2.586338e-05,3.598946e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.561700e-10,7.090521e+00,-1.030447e+00,7.335291e+00,7.071250e+00,-7.071962e+00,-1.151053e-06,-7.111624e+00,-7.071962e+00,6.979003e+00,-8.822422e-10,-1.058691e-08,-9.781930e-09,1.017177e-05,7.447174e+00,-1.442859e-09,3.134857e-06,-1.151053e-06,5.487668e-10,1.343389e+01,-5.064687e-06,-2.573795e-05,3.578306e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.561800e-10,7.090786e+00,-1.030354e+00,7.335412e+00,7.071319e+00,-7.071984e+00,-1.103135e-06,-7.111465e+00,-7.071984e+00,6.978944e+00,-8.887984e-10,-1.066558e-08,-9.702950e-09,1.007340e-05,7.447174e+00,-1.431385e-09,3.141382e-06,-1.103135e-06,5.246152e-10,1.343419e+01,-5.020346e-06,-2.561042e-05,3.557767e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.561900e-10,7.091050e+00,-1.030259e+00,7.335533e+00,7.071390e+00,-7.072007e+00,-1.054915e-06,-7.111307e+00,-7.072007e+00,6.978888e+00,-8.951387e-10,-1.074166e-08,-9.618415e-09,9.970916e-06,7.447174e+00,-1.419941e-09,3.147006e-06,-1.054915e-06,5.004118e-10,1.343449e+01,-4.977161e-06,-2.548086e-05,3.537331e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.562000e-10,7.091315e+00,-1.030161e+00,7.335653e+00,7.071461e+00,-7.072030e+00,-1.006424e-06,-7.111149e+00,-7.072030e+00,6.978835e+00,-9.012420e-10,-1.081490e-08,-9.527891e-09,9.864358e-06,7.447174e+00,-1.408533e-09,3.151732e-06,-1.006424e-06,4.761664e-10,1.343479e+01,-4.935117e-06,-2.534931e-05,3.516999e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.562100e-10,7.091579e+00,-1.030060e+00,7.335772e+00,7.071534e+00,-7.072054e+00,-9.576962e-07,-7.110992e+00,-7.072054e+00,6.978785e+00,-9.070886e-10,-1.088506e-08,-9.431958e-09,9.753770e-06,7.447174e+00,-1.397165e-09,3.155564e-06,-9.576962e-07,4.518879e-10,1.343509e+01,-4.894200e-06,-2.521585e-05,3.496774e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.562200e-10,7.091844e+00,-1.029957e+00,7.335891e+00,7.071607e+00,-7.072078e+00,-9.087631e-07,-7.110835e+00,-7.072078e+00,6.978738e+00,-9.126577e-10,-1.095189e-08,-9.330119e-09,9.639197e-06,7.447174e+00,-1.385843e-09,3.158504e-06,-9.087631e-07,4.275857e-10,1.343538e+01,-4.854393e-06,-2.508052e-05,3.476655e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.562300e-10,7.092108e+00,-1.029851e+00,7.336008e+00,7.071681e+00,-7.072102e+00,-8.596559e-07,-7.110679e+00,-7.072102e+00,6.978694e+00,-9.179292e-10,-1.101515e-08,-9.222591e-09,9.520684e-06,7.447174e+00,-1.374571e-09,3.160557e-06,-8.596559e-07,4.032688e-10,1.343568e+01,-4.815680e-06,-2.494341e-05,3.456646e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.562400e-10,7.092372e+00,-1.029743e+00,7.336126e+00,7.071756e+00,-7.072126e+00,-8.104052e-07,-7.110524e+00,-7.072126e+00,6.978654e+00,-9.228836e-10,-1.107460e-08,-9.109494e-09,9.398283e-06,7.447174e+00,-1.363350e-09,3.161727e-06,-8.104052e-07,3.789463e-10,1.343597e+01,-4.778045e-06,-2.480456e-05,3.436747e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.562500e-10,7.092636e+00,-1.029633e+00,7.336242e+00,7.071832e+00,-7.072151e+00,-7.610407e-07,-7.110370e+00,-7.072151e+00,6.978616e+00,-9.275015e-10,-1.113002e-08,-8.990783e-09,9.272042e-06,7.447174e+00,-1.352185e-09,3.162018e-06,-7.610407e-07,3.546269e-10,1.343626e+01,-4.741470e-06,-2.466403e-05,3.416960e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.562600e-10,7.092899e+00,-1.029520e+00,7.336358e+00,7.071908e+00,-7.072175e+00,-7.115916e-07,-7.110217e+00,-7.072175e+00,6.978582e+00,-9.317629e-10,-1.118116e-08,-8.866191e-09,9.142016e-06,7.447174e+00,-1.341077e-09,3.161435e-06,-7.115916e-07,3.303194e-10,1.343655e+01,-4.705939e-06,-2.452190e-05,3.397286e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.562700e-10,7.093162e+00,-1.029405e+00,7.336473e+00,7.071985e+00,-7.072200e+00,-6.620862e-07,-7.110065e+00,-7.072200e+00,6.978550e+00,-9.356495e-10,-1.122779e-08,-8.736312e-09,9.008259e-06,7.447174e+00,-1.330026e-09,3.159981e-06,-6.620862e-07,3.060326e-10,1.343683e+01,-4.671431e-06,-2.437821e-05,3.377726e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.562800e-10,7.093425e+00,-1.029287e+00,7.336587e+00,7.072063e+00,-7.072225e+00,-6.125522e-07,-7.109914e+00,-7.072225e+00,6.978522e+00,-9.391424e-10,-1.126971e-08,-8.600744e-09,8.870830e-06,7.447174e+00,-1.319035e-09,3.157663e-06,-6.125522e-07,2.817749e-10,1.343712e+01,-4.637930e-06,-2.423304e-05,3.358282e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.562900e-10,7.093686e+00,-1.029168e+00,7.336701e+00,7.072141e+00,-7.072250e+00,-5.630166e-07,-7.109763e+00,-7.072250e+00,6.978496e+00,-9.422232e-10,-1.130668e-08,-8.459648e-09,8.729785e-06,7.447174e+00,-1.308102e-09,3.154485e-06,-5.630166e-07,2.575549e-10,1.343740e+01,-4.605417e-06,-2.408644e-05,3.338955e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.563000e-10,7.093947e+00,-1.029046e+00,7.336814e+00,7.072219e+00,-7.072275e+00,-5.135057e-07,-7.109614e+00,-7.072275e+00,6.978474e+00,-9.448740e-10,-1.133849e-08,-8.313130e-09,8.585188e-06,7.447174e+00,-1.297229e-09,3.150452e-06,-5.135057e-07,2.333809e-10,1.343768e+01,-4.573871e-06,-2.393849e-05,3.319745e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.563100e-10,7.094207e+00,-1.028922e+00,7.336926e+00,7.072299e+00,-7.072300e+00,-4.640450e-07,-7.109467e+00,-7.072300e+00,6.978454e+00,-9.470778e-10,-1.136493e-08,-8.161323e-09,8.437100e-06,7.447174e+00,-1.286412e-09,3.145570e-06,-4.640450e-07,2.092613e-10,1.343796e+01,-4.543274e-06,-2.378923e-05,3.300654e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.563200e-10,7.094466e+00,-1.028796e+00,7.337037e+00,7.072378e+00,-7.072326e+00,-4.146594e-07,-7.109320e+00,-7.072326e+00,6.978437e+00,-9.488161e-10,-1.138579e-08,-8.003749e-09,8.285587e-06,7.447174e+00,-1.275652e-09,3.139844e-06,-4.146594e-07,1.852042e-10,1.343824e+01,-4.513606e-06,-2.363873e-05,3.281683e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.563300e-10,7.094725e+00,-1.028669e+00,7.337148e+00,7.072458e+00,-7.072351e+00,-3.653730e-07,-7.109175e+00,-7.072351e+00,6.978424e+00,-9.500737e-10,-1.140088e-08,-7.841415e-09,8.130715e-06,7.447174e+00,-1.264945e-09,3.133281e-06,-3.653730e-07,1.612174e-10,1.343852e+01,-4.484847e-06,-2.348706e-05,3.262833e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.563400e-10,7.094982e+00,-1.028539e+00,7.337258e+00,7.072539e+00,-7.072376e+00,-3.162094e-07,-7.109031e+00,-7.072376e+00,6.978413e+00,-9.508339e-10,-1.141001e-08,-7.673573e-09,7.972553e-06,7.447174e+00,-1.254289e-09,3.125885e-06,-3.162094e-07,1.373092e-10,1.343880e+01,-4.456976e-06,-2.333427e-05,3.244105e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.563500e-10,7.095238e+00,-1.028407e+00,7.337367e+00,7.072619e+00,-7.072401e+00,-2.671913e-07,-7.108889e+00,-7.072401e+00,6.978404e+00,-9.510806e-10,-1.141297e-08,-7.500493e-09,7.811171e-06,7.447174e+00,-1.243682e-09,3.117664e-06,-2.671913e-07,1.134872e-10,1.343907e+01,-4.429973e-06,-2.318043e-05,3.225499e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.563600e-10,7.095492e+00,-1.028273e+00,7.337475e+00,7.072700e+00,-7.072425e+00,-2.183408e-07,-7.108748e+00,-7.072425e+00,6.978399e+00,-9.507990e-10,-1.140959e-08,-7.322560e-09,7.646643e-06,7.447174e+00,-1.233118e-09,3.108623e-06,-2.183408e-07,8.975919e-11,1.343935e+01,-4.403817e-06,-2.302560e-05,3.207017e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.563700e-10,7.095746e+00,-1.028138e+00,7.337582e+00,7.072782e+00,-7.072450e+00,-1.696793e-07,-7.108609e+00,-7.072450e+00,6.978397e+00,-9.499743e-10,-1.139969e-08,-7.139452e-09,7.479040e-06,7.447174e+00,-1.222595e-09,3.098770e-06,-1.696793e-07,6.613294e-11,1.343962e+01,-4.378488e-06,-2.286984e-05,3.188659e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.563800e-10,7.095998e+00,-1.028001e+00,7.337689e+00,7.072863e+00,-7.072474e+00,-1.212275e-07,-7.108471e+00,-7.072474e+00,6.978397e+00,-9.485922e-10,-1.138311e-08,-6.951488e-09,7.308441e-06,7.447174e+00,-1.212107e-09,3.088110e-06,-1.212275e-07,4.261572e-11,1.343990e+01,-4.353963e-06,-2.271321e-05,3.170426e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.563900e-10,7.096248e+00,-1.027862e+00,7.337794e+00,7.072945e+00,-7.072499e+00,-7.300567e-08,-7.108335e+00,-7.072499e+00,6.978400e+00,-9.466394e-10,-1.135967e-08,-6.758691e-09,7.134921e-06,7.447174e+00,-1.201650e-09,3.076651e-06,-7.300567e-08,1.921504e-11,1.344017e+01,-4.330222e-06,-2.255578e-05,3.152319e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.564000e-10,7.096497e+00,-1.027721e+00,7.337899e+00,7.073026e+00,-7.072523e+00,-2.503306e-08,-7.108200e+00,-7.072523e+00,6.978406e+00,-9.441027e-10,-1.132923e-08,-6.561182e-09,6.958560e-06,7.447174e+00,-1.191217e-09,3.064401e-06,-2.503306e-08,-4.061649e-12,1.344044e+01,-4.307244e-06,-2.239759e-05,3.134337e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.564100e-10,7.096744e+00,-1.027579e+00,7.338003e+00,7.073108e+00,-7.072547e+00,2.267155e-08,-7.108067e+00,-7.072547e+00,6.978414e+00,-9.409698e-10,-1.129164e-08,-6.358979e-09,6.779439e-06,7.447174e+00,-1.180803e-09,3.051365e-06,2.267155e-08,-2.720726e-11,1.344071e+01,-4.285007e-06,-2.223872e-05,3.116483e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.564200e-10,7.096989e+00,-1.027436e+00,7.338106e+00,7.073190e+00,-7.072570e+00,7.009004e-08,-7.107936e+00,-7.072570e+00,6.978425e+00,-9.372286e-10,-1.124674e-08,-6.152183e-09,6.597641e-06,7.447174e+00,-1.170402e-09,3.037552e-06,7.009004e-08,-5.021475e-11,1.344099e+01,-4.263489e-06,-2.207922e-05,3.098756e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.564300e-10,7.097232e+00,-1.027291e+00,7.338209e+00,7.073272e+00,-7.072593e+00,1.172050e-07,-7.107806e+00,-7.072593e+00,6.978438e+00,-9.328684e-10,-1.119442e-08,-5.941112e-09,6.413248e-06,7.447173e+00,-1.160006e-09,3.022970e-06,1.172050e-07,-7.307705e-11,1.344126e+01,-4.242669e-06,-2.191915e-05,3.081157e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.564400e-10,7.097474e+00,-1.027145e+00,7.338310e+00,7.073354e+00,-7.072616e+00,1.639995e-07,-7.107679e+00,-7.072616e+00,6.978454e+00,-9.278782e-10,-1.113454e-08,-5.725534e-09,6.226347e-06,7.447173e+00,-1.149610e-09,3.007625e-06,1.639995e-07,-9.578730e-11,1.344153e+01,-4.222526e-06,-2.175857e-05,3.063686e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.564500e-10,7.097713e+00,-1.026997e+00,7.338410e+00,7.073436e+00,-7.072639e+00,2.104575e-07,-7.107553e+00,-7.072639e+00,6.978473e+00,-9.222489e-10,-1.106699e-08,-5.506005e-09,6.037025e-06,7.447173e+00,-1.139204e-09,2.991526e-06,2.104575e-07,-1.183388e-10,1.344180e+01,-4.203037e-06,-2.159753e-05,3.046343e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.564600e-10,7.097950e+00,-1.026849e+00,7.338510e+00,7.073518e+00,-7.072661e+00,2.565633e-07,-7.107429e+00,-7.072661e+00,6.978494e+00,-9.159709e-10,-1.099165e-08,-5.282200e-09,5.845369e-06,7.447173e+00,-1.128783e-09,2.974682e-06,2.565633e-07,-1.407248e-10,1.344206e+01,-4.184181e-06,-2.143611e-05,3.029130e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.564700e-10,7.098185e+00,-1.026699e+00,7.338608e+00,7.073599e+00,-7.072683e+00,3.023021e-07,-7.107307e+00,-7.072683e+00,6.978517e+00,-9.090352e-10,-1.090842e-08,-5.054264e-09,5.651470e-06,7.447173e+00,-1.118337e-09,2.957100e-06,3.023021e-07,-1.629388e-10,1.344233e+01,-4.165937e-06,-2.127434e-05,3.012046e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.564800e-10,7.098418e+00,-1.026548e+00,7.338706e+00,7.073681e+00,-7.072705e+00,3.476595e-07,-7.107186e+00,-7.072705e+00,6.978543e+00,-9.014350e-10,-1.081722e-08,-4.822890e-09,5.455419e-06,7.447173e+00,-1.107858e-09,2.938789e-06,3.476595e-07,-1.849745e-10,1.344260e+01,-4.148284e-06,-2.111229e-05,2.995091e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.564900e-10,7.098648e+00,-1.026396e+00,7.338803e+00,7.073762e+00,-7.072726e+00,3.926217e-07,-7.107068e+00,-7.072726e+00,6.978571e+00,-8.931624e-10,-1.071795e-08,-4.587429e-09,5.257308e-06,7.447173e+00,-1.097339e-09,2.919758e-06,3.926217e-07,-2.068251e-10,1.344287e+01,-4.131198e-06,-2.095001e-05,2.978267e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.565000e-10,7.098876e+00,-1.026243e+00,7.338898e+00,7.073843e+00,-7.072747e+00,4.371757e-07,-7.106952e+00,-7.072747e+00,6.978602e+00,-8.842117e-10,-1.061054e-08,-4.348640e-09,5.057230e-06,7.447173e+00,-1.086769e-09,2.900015e-06,4.371757e-07,-2.284849e-10,1.344314e+01,-4.114660e-06,-2.078756e-05,2.961572e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.565100e-10,7.099101e+00,-1.026089e+00,7.338993e+00,7.073924e+00,-7.072767e+00,4.813089e-07,-7.106837e+00,-7.072767e+00,6.978635e+00,-8.745768e-10,-1.049492e-08,-4.106198e-09,4.855281e-06,7.447173e+00,-1.076140e-09,2.879569e-06,4.813089e-07,-2.499474e-10,1.344341e+01,-4.098648e-06,-2.062500e-05,2.945007e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.565200e-10,7.099324e+00,-1.025935e+00,7.339087e+00,7.074005e+00,-7.072787e+00,5.250093e-07,-7.106725e+00,-7.072787e+00,6.978669e+00,-8.642530e-10,-1.037104e-08,-3.860596e-09,4.651556e-06,7.447173e+00,-1.065443e-09,2.858430e-06,5.250093e-07,-2.712068e-10,1.344368e+01,-4.083140e-06,-2.046237e-05,2.928572e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.565300e-10,7.099544e+00,-1.025780e+00,7.339180e+00,7.074085e+00,-7.072806e+00,5.682655e-07,-7.106614e+00,-7.072806e+00,6.978706e+00,-8.532361e-10,-1.023883e-08,-3.611725e-09,4.446153e-06,7.447173e+00,-1.054668e-09,2.836607e-06,5.682655e-07,-2.922570e-10,1.344394e+01,-4.068116e-06,-2.029973e-05,2.912267e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.565400e-10,7.099761e+00,-1.025624e+00,7.339271e+00,7.074165e+00,-7.072825e+00,6.110668e-07,-7.106506e+00,-7.072825e+00,6.978746e+00,-8.415227e-10,-1.009827e-08,-3.359919e-09,4.239170e-06,7.447173e+00,-1.043806e-09,2.814109e-06,6.110668e-07,-3.130922e-10,1.344421e+01,-4.053555e-06,-2.013713e-05,2.896092e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.565500e-10,7.099975e+00,-1.025468e+00,7.339362e+00,7.074245e+00,-7.072844e+00,6.534027e-07,-7.106400e+00,-7.072844e+00,6.978787e+00,-8.291104e-10,-9.949324e-09,-3.105196e-09,4.030705e-06,7.447173e+00,-1.032847e-09,2.790946e-06,6.534027e-07,-3.337068e-10,1.344448e+01,-4.039435e-06,-1.997462e-05,2.880047e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
