time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.895000e-11,-5.910924e+00,-1.338887e-09,-3.165826e-01,-1.318709e-06,-2.678904e-01,-3.540335e-07,2.668643e-01,-2.402852e-07,2.637895e-07,2.022520e-07,3.975869e-09,3.975869e-09,1.138241e-05,5.636256e-09,3.975869e-09,1.138241e-05,5.636256e-09,3.975869e-09,1.138241e-05,5.636256e-09,3.975869e-09,1.138241e-05,5.636256e-09,3.975869e-09,1.138241e-05,5.636256e-09,3.975869e-09,1.138241e-05,5.636256e-09,3.975869e-09,1.138241e-05,5.636256e-09,3.975869e-09,1.138241e-05,5.636256e-09,3.975869e-09,1.138241e-05,5.636256e-09,3.975869e-09,1.138241e-05,5.636256e-09,3.975869e-09,1.138241e-05,5.636256e-09,3.975869e-09,1.138241e-05,5.636256e-09,3.975869e-09,1.313858e-04,2.252187e-08,3.975869e-09,4.333700e-01,9.980431e-08,1.512631e-05,3.769453e-01,-3.466762e-08,1.988053e-05,1.346169e-07,-4.310289e-08,3.975869e-09,-4.310289e-09,-1.512536e-05,1.987464e-05,3.500000e-05,3.024373e-09,-1.575801e-09,-4.310289e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.896250e-11,-5.910925e+00,-4.634459e-09,-3.166328e-01,-1.321796e-06,-2.679034e-01,-3.276759e-07,2.668550e-01,-2.471473e-07,2.687048e-07,2.053115e-07,4.164979e-09,4.164979e-09,1.159684e-05,5.651851e-09,4.164979e-09,1.159684e-05,5.651851e-09,4.164979e-09,1.159684e-05,5.651851e-09,4.164979e-09,1.159684e-05,5.651851e-09,4.164979e-09,1.159684e-05,5.651851e-09,4.164979e-09,1.159684e-05,5.651851e-09,4.164979e-09,1.159684e-05,5.651851e-09,4.164979e-09,1.159684e-05,5.651851e-09,4.164979e-09,1.159684e-05,5.651851e-09,4.164979e-09,1.159684e-05,5.651851e-09,4.164979e-09,1.159684e-05,5.651851e-09,4.164979e-09,1.159684e-05,5.651851e-09,4.164979e-09,1.322242e-04,2.159698e-08,4.164979e-09,4.333739e-01,1.039691e-07,1.512615e-05,3.769440e-01,-3.325114e-08,1.988060e-05,1.374893e-07,-4.227824e-08,4.164979e-09,-4.227824e-09,-1.512514e-05,1.987486e-05,3.500000e-05,3.150580e-09,-1.511415e-09,-4.227824e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.897500e-11,-5.910925e+00,-7.908326e-09,-3.166830e-01,-1.323973e-06,-2.679153e-01,-3.010216e-07,2.668455e-01,-2.539075e-07,2.735029e-07,2.083409e-07,4.348231e-09,4.348231e-09,1.181199e-05,5.673974e-09,4.348231e-09,1.181199e-05,5.673974e-09,4.348231e-09,1.181199e-05,5.673974e-09,4.348231e-09,1.181199e-05,5.673974e-09,4.348231e-09,1.181199e-05,5.673974e-09,4.348231e-09,1.181199e-05,5.673974e-09,4.348231e-09,1.181199e-05,5.673974e-09,4.348231e-09,1.181199e-05,5.673974e-09,4.348231e-09,1.181199e-05,5.673974e-09,4.348231e-09,1.181199e-05,5.673974e-09,4.348231e-09,1.181199e-05,5.673974e-09,4.348231e-09,1.181199e-05,5.673974e-09,4.348231e-09,1.330284e-04,2.072490e-08,4.348231e-09,4.333779e-01,1.079876e-07,1.512599e-05,3.769428e-01,-3.179262e-08,1.988067e-05,1.402532e-07,-4.139831e-08,4.348231e-09,-4.139831e-09,-1.512492e-05,1.987508e-05,3.500000e-05,3.272352e-09,-1.445119e-09,-4.139831e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.898750e-11,-5.910925e+00,-1.115756e-08,-3.167333e-01,-1.325238e-06,-2.679262e-01,-2.741005e-07,2.668357e-01,-2.605506e-07,2.781713e-07,2.113297e-07,4.525396e-09,4.525396e-09,1.202810e-05,5.702270e-09,4.525396e-09,1.202810e-05,5.702270e-09,4.525396e-09,1.202810e-05,5.702270e-09,4.525396e-09,1.202810e-05,5.702270e-09,4.525396e-09,1.202810e-05,5.702270e-09,4.525396e-09,1.202810e-05,5.702270e-09,4.525396e-09,1.202810e-05,5.702270e-09,4.525396e-09,1.202810e-05,5.702270e-09,4.525396e-09,1.202810e-05,5.702270e-09,4.525396e-09,1.202810e-05,5.702270e-09,4.525396e-09,1.202810e-05,5.702270e-09,4.525396e-09,1.202810e-05,5.702270e-09,4.525396e-09,1.338005e-04,1.990401e-08,4.525396e-09,4.333821e-01,1.118547e-07,1.512583e-05,3.769416e-01,-3.029411e-08,1.988073e-05,1.429025e-07,-4.046439e-08,4.525396e-09,-4.046439e-09,-1.512469e-05,1.987531e-05,3.500000e-05,3.389536e-09,-1.377005e-09,-4.046439e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.900000e-11,-5.910926e+00,-1.437928e-08,-3.167836e-01,-1.325595e-06,-2.679361e-01,-2.469429e-07,2.668257e-01,-2.670614e-07,2.826975e-07,2.142677e-07,4.696255e-09,4.696255e-09,1.224539e-05,5.736368e-09,4.696255e-09,1.224539e-05,5.736368e-09,4.696255e-09,1.224539e-05,5.736368e-09,4.696255e-09,1.224539e-05,5.736368e-09,4.696255e-09,1.224539e-05,5.736368e-09,4.696255e-09,1.224539e-05,5.736368e-09,4.696255e-09,1.224539e-05,5.736368e-09,4.696255e-09,1.224539e-05,5.736368e-09,4.696255e-09,1.224539e-05,5.736368e-09,4.696255e-09,1.224539e-05,5.736368e-09,4.696255e-09,1.224539e-05,5.736368e-09,4.696255e-09,1.224539e-05,5.736368e-09,4.696255e-09,1.345423e-04,1.913262e-08,4.696255e-09,4.333864e-01,1.155655e-07,1.512566e-05,3.769405e-01,-2.875770e-08,1.988079e-05,1.454313e-07,-3.947784e-08,4.696255e-09,-3.947784e-09,-1.512446e-05,1.987554e-05,3.500000e-05,3.501985e-09,-1.307168e-09,-3.947784e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.901250e-11,-5.910926e+00,-1.757064e-08,-3.168340e-01,-1.325045e-06,-2.679450e-01,-2.195795e-07,2.668155e-01,-2.734248e-07,2.870692e-07,2.171441e-07,4.860596e-09,4.860596e-09,1.246407e-05,5.775882e-09,4.860596e-09,1.246407e-05,5.775882e-09,4.860596e-09,1.246407e-05,5.775882e-09,4.860596e-09,1.246407e-05,5.775882e-09,4.860596e-09,1.246407e-05,5.775882e-09,4.860596e-09,1.246407e-05,5.775882e-09,4.860596e-09,1.246407e-05,5.775882e-09,4.860596e-09,1.246407e-05,5.775882e-09,4.860596e-09,1.246407e-05,5.775882e-09,4.860596e-09,1.246407e-05,5.775882e-09,4.860596e-09,1.246407e-05,5.775882e-09,4.860596e-09,1.246407e-05,5.775882e-09,4.860596e-09,1.352557e-04,1.840890e-08,4.860596e-09,4.333909e-01,1.191154e-07,1.512548e-05,3.769394e-01,-2.718550e-08,1.988085e-05,1.478336e-07,-3.844009e-08,4.860596e-09,-3.844009e-09,-1.512423e-05,1.987577e-05,3.500000e-05,3.609559e-09,-1.235704e-09,-3.844009e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.902500e-11,-5.910927e+00,-2.072886e-08,-3.168843e-01,-1.323591e-06,-2.679528e-01,-1.920408e-07,2.668050e-01,-2.796260e-07,2.912740e-07,2.199486e-07,5.018216e-09,5.018216e-09,1.268434e-05,5.820408e-09,5.018216e-09,1.268434e-05,5.820408e-09,5.018216e-09,1.268434e-05,5.820408e-09,5.018216e-09,1.268434e-05,5.820408e-09,5.018216e-09,1.268434e-05,5.820408e-09,5.018216e-09,1.268434e-05,5.820408e-09,5.018216e-09,1.268434e-05,5.820408e-09,5.018216e-09,1.268434e-05,5.820408e-09,5.018216e-09,1.268434e-05,5.820408e-09,5.018216e-09,1.268434e-05,5.820408e-09,5.018216e-09,1.268434e-05,5.820408e-09,5.018216e-09,1.268434e-05,5.820408e-09,5.018216e-09,1.359425e-04,1.773092e-08,5.018216e-09,4.333954e-01,1.225001e-07,1.512530e-05,3.769384e-01,-2.557969e-08,1.988090e-05,1.501037e-07,-3.735261e-08,5.018216e-09,-3.735261e-09,-1.512400e-05,1.987600e-05,3.500000e-05,3.712125e-09,-1.162713e-09,-3.735261e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.903750e-11,-5.910928e+00,-2.385119e-08,-3.169345e-01,-1.321237e-06,-2.679596e-01,-1.643578e-07,2.667942e-01,-2.856499e-07,2.952997e-07,2.226705e-07,5.168924e-09,5.168924e-09,1.290639e-05,5.869533e-09,5.168924e-09,1.290639e-05,5.869533e-09,5.168924e-09,1.290639e-05,5.869533e-09,5.168924e-09,1.290639e-05,5.869533e-09,5.168924e-09,1.290639e-05,5.869533e-09,5.168924e-09,1.290639e-05,5.869533e-09,5.168924e-09,1.290639e-05,5.869533e-09,5.168924e-09,1.290639e-05,5.869533e-09,5.168924e-09,1.290639e-05,5.869533e-09,5.168924e-09,1.290639e-05,5.869533e-09,5.168924e-09,1.290639e-05,5.869533e-09,5.168924e-09,1.290639e-05,5.869533e-09,5.168924e-09,1.366043e-04,1.709667e-08,5.168924e-09,4.334002e-01,1.257153e-07,1.512512e-05,3.769375e-01,-2.394250e-08,1.988095e-05,1.522361e-07,-3.621698e-08,5.168924e-09,-3.621698e-09,-1.512376e-05,1.987624e-05,3.500000e-05,3.809556e-09,-1.088295e-09,-3.621698e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.905000e-11,-5.910929e+00,-2.693495e-08,-3.169846e-01,-1.317986e-06,-2.679653e-01,-1.365613e-07,2.667833e-01,-2.914819e-07,2.991342e-07,2.252992e-07,5.312536e-09,5.312536e-09,1.313037e-05,5.922826e-09,5.312536e-09,1.313037e-05,5.922826e-09,5.312536e-09,1.313037e-05,5.922826e-09,5.312536e-09,1.313037e-05,5.922826e-09,5.312536e-09,1.313037e-05,5.922826e-09,5.312536e-09,1.313037e-05,5.922826e-09,5.312536e-09,1.313037e-05,5.922826e-09,5.312536e-09,1.313037e-05,5.922826e-09,5.312536e-09,1.313037e-05,5.922826e-09,5.312536e-09,1.313037e-05,5.922826e-09,5.312536e-09,1.313037e-05,5.922826e-09,5.312536e-09,1.313037e-05,5.922826e-09,5.312536e-09,1.372428e-04,1.650402e-08,5.312536e-09,4.334050e-01,1.287572e-07,1.512493e-05,3.769366e-01,-2.227616e-08,1.988100e-05,1.542253e-07,-3.503479e-08,5.312536e-09,-3.503479e-09,-1.512352e-05,1.987648e-05,3.500000e-05,3.901733e-09,-1.012553e-09,-3.503479e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.906250e-11,-5.910930e+00,-2.997751e-08,-3.170346e-01,-1.313842e-06,-2.679699e-01,-1.086824e-07,2.667721e-01,-2.971073e-07,3.027657e-07,2.278242e-07,5.448878e-09,5.448878e-09,1.335645e-05,5.979848e-09,5.448878e-09,1.335645e-05,5.979848e-09,5.448878e-09,1.335645e-05,5.979848e-09,5.448878e-09,1.335645e-05,5.979848e-09,5.448878e-09,1.335645e-05,5.979848e-09,5.448878e-09,1.335645e-05,5.979848e-09,5.448878e-09,1.335645e-05,5.979848e-09,5.448878e-09,1.335645e-05,5.979848e-09,5.448878e-09,1.335645e-05,5.979848e-09,5.448878e-09,1.335645e-05,5.979848e-09,5.448878e-09,1.335645e-05,5.979848e-09,5.448878e-09,1.335645e-05,5.979848e-09,5.448878e-09,1.378595e-04,1.595078e-08,5.448878e-09,4.334099e-01,1.316220e-07,1.512474e-05,3.769358e-01,-2.058298e-08,1.988104e-05,1.560661e-07,-3.380772e-08,5.448878e-09,-3.380772e-09,-1.512328e-05,1.987672e-05,3.500000e-05,3.988545e-09,-9.355898e-10,-3.380772e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.907500e-11,-5.910931e+00,-3.297630e-08,-3.170844e-01,-1.308812e-06,-2.679735e-01,-8.075209e-08,2.667607e-01,-3.025119e-07,3.061824e-07,2.302350e-07,5.577788e-09,5.577788e-09,1.358476e-05,6.040145e-09,5.577788e-09,1.358476e-05,6.040145e-09,5.577788e-09,1.358476e-05,6.040145e-09,5.577788e-09,1.358476e-05,6.040145e-09,5.577788e-09,1.358476e-05,6.040145e-09,5.577788e-09,1.358476e-05,6.040145e-09,5.577788e-09,1.358476e-05,6.040145e-09,5.577788e-09,1.358476e-05,6.040145e-09,5.577788e-09,1.358476e-05,6.040145e-09,5.577788e-09,1.358476e-05,6.040145e-09,5.577788e-09,1.358476e-05,6.040145e-09,5.577788e-09,1.358476e-05,6.040145e-09,5.577788e-09,1.384559e-04,1.543465e-08,5.577788e-09,4.334150e-01,1.343062e-07,1.512454e-05,3.769350e-01,-1.886526e-08,1.988108e-05,1.577533e-07,-3.253751e-08,5.577788e-09,-3.253751e-09,-1.512303e-05,1.987697e-05,3.500000e-05,4.069886e-09,-8.575116e-10,-3.253751e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.908750e-11,-5.910932e+00,-3.592879e-08,-3.171339e-01,-1.302900e-06,-2.679761e-01,-5.280134e-08,2.667491e-01,-3.076813e-07,3.093727e-07,2.325211e-07,5.699112e-09,5.699112e-09,1.381540e-05,6.103255e-09,5.699112e-09,1.381540e-05,6.103255e-09,5.699112e-09,1.381540e-05,6.103255e-09,5.699112e-09,1.381540e-05,6.103255e-09,5.699112e-09,1.381540e-05,6.103255e-09,5.699112e-09,1.381540e-05,6.103255e-09,5.699112e-09,1.381540e-05,6.103255e-09,5.699112e-09,1.381540e-05,6.103255e-09,5.699112e-09,1.381540e-05,6.103255e-09,5.699112e-09,1.381540e-05,6.103255e-09,5.699112e-09,1.381540e-05,6.103255e-09,5.699112e-09,1.381540e-05,6.103255e-09,5.699112e-09,1.390334e-04,1.495325e-08,5.699112e-09,4.334201e-01,1.368068e-07,1.512434e-05,3.769344e-01,-1.712534e-08,1.988111e-05,1.592820e-07,-3.122594e-08,5.699112e-09,-3.122594e-09,-1.512279e-05,1.987721e-05,3.500000e-05,4.145661e-09,-7.784248e-10,-3.122594e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.910000e-11,-5.910934e+00,-3.883256e-08,-3.171833e-01,-1.296114e-06,-2.679776e-01,-2.486111e-08,2.667373e-01,-3.126018e-07,3.123253e-07,2.346721e-07,5.812708e-09,5.812708e-09,1.404848e-05,6.168705e-09,5.812708e-09,1.404848e-05,6.168705e-09,5.812708e-09,1.404848e-05,6.168705e-09,5.812708e-09,1.404848e-05,6.168705e-09,5.812708e-09,1.404848e-05,6.168705e-09,5.812708e-09,1.404848e-05,6.168705e-09,5.812708e-09,1.404848e-05,6.168705e-09,5.812708e-09,1.404848e-05,6.168705e-09,5.812708e-09,1.404848e-05,6.168705e-09,5.812708e-09,1.404848e-05,6.168705e-09,5.812708e-09,1.404848e-05,6.168705e-09,5.812708e-09,1.404848e-05,6.168705e-09,5.812708e-09,1.395931e-04,1.450416e-08,5.812708e-09,4.334254e-01,1.391207e-07,1.512414e-05,3.769337e-01,-1.536562e-08,1.988114e-05,1.606477e-07,-2.987484e-08,5.812708e-09,-2.987484e-09,-1.512254e-05,1.987746e-05,3.500000e-05,4.215778e-09,-6.984371e-10,-2.987484e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.911250e-11,-5.910935e+00,-4.168521e-08,-3.172324e-01,-1.288460e-06,-2.679780e-01,3.037736e-09,2.667254e-01,-3.172595e-07,3.150290e-07,2.366777e-07,5.918443e-09,5.918443e-09,1.428407e-05,6.236013e-09,5.918443e-09,1.428407e-05,6.236013e-09,5.918443e-09,1.428407e-05,6.236013e-09,5.918443e-09,1.428407e-05,6.236013e-09,5.918443e-09,1.428407e-05,6.236013e-09,5.918443e-09,1.428407e-05,6.236013e-09,5.918443e-09,1.428407e-05,6.236013e-09,5.918443e-09,1.428407e-05,6.236013e-09,5.918443e-09,1.428407e-05,6.236013e-09,5.918443e-09,1.428407e-05,6.236013e-09,5.918443e-09,1.428407e-05,6.236013e-09,5.918443e-09,1.428407e-05,6.236013e-09,5.918443e-09,1.401363e-04,1.408485e-08,5.918443e-09,4.334307e-01,1.412452e-07,1.512393e-05,3.769332e-01,-1.358846e-08,1.988117e-05,1.618456e-07,-2.848609e-08,5.918443e-09,-2.848609e-09,-1.512229e-05,1.987771e-05,3.500000e-05,4.280158e-09,-6.176572e-10,-2.848609e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.912500e-11,-5.910937e+00,-4.448442e-08,-3.172811e-01,-1.279945e-06,-2.679773e-01,3.086446e-08,2.667133e-01,-3.216412e-07,3.174731e-07,2.385278e-07,6.016196e-09,6.016196e-09,1.452225e-05,6.304692e-09,6.016196e-09,1.452225e-05,6.304692e-09,6.016196e-09,1.452225e-05,6.304692e-09,6.016196e-09,1.452225e-05,6.304692e-09,6.016196e-09,1.452225e-05,6.304692e-09,6.016196e-09,1.452225e-05,6.304692e-09,6.016196e-09,1.452225e-05,6.304692e-09,6.016196e-09,1.452225e-05,6.304692e-09,6.016196e-09,1.452225e-05,6.304692e-09,6.016196e-09,1.452225e-05,6.304692e-09,6.016196e-09,1.452225e-05,6.304692e-09,6.016196e-09,1.452225e-05,6.304692e-09,6.016196e-09,1.406641e-04,1.369275e-08,6.016196e-09,4.334361e-01,1.431780e-07,1.512372e-05,3.769327e-01,-1.179629e-08,1.988120e-05,1.628715e-07,-2.706164e-08,6.016196e-09,-2.706164e-09,-1.512205e-05,1.987795e-05,3.500000e-05,4.338726e-09,-5.361949e-10,-2.706164e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.913750e-11,-5.910939e+00,-4.722795e-08,-3.173296e-01,-1.270579e-06,-2.679756e-01,5.858848e-08,2.667010e-01,-3.257337e-07,3.196468e-07,2.402122e-07,6.105858e-09,6.105858e-09,1.476304e-05,6.374244e-09,6.105858e-09,1.476304e-05,6.374244e-09,6.105858e-09,1.476304e-05,6.374244e-09,6.105858e-09,1.476304e-05,6.374244e-09,6.105858e-09,1.476304e-05,6.374244e-09,6.105858e-09,1.476304e-05,6.374244e-09,6.105858e-09,1.476304e-05,6.374244e-09,6.105858e-09,1.476304e-05,6.374244e-09,6.105858e-09,1.476304e-05,6.374244e-09,6.105858e-09,1.476304e-05,6.374244e-09,6.105858e-09,1.476304e-05,6.374244e-09,6.105858e-09,1.476304e-05,6.374244e-09,6.105858e-09,1.411775e-04,1.332523e-08,6.105858e-09,4.334416e-01,1.449167e-07,1.512351e-05,3.769323e-01,-9.991523e-09,1.988122e-05,1.637213e-07,-2.560346e-08,6.105858e-09,-2.560346e-09,-1.512180e-05,1.987820e-05,3.500000e-05,4.391416e-09,-4.541602e-10,-2.560346e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.915000e-11,-5.910940e+00,-4.991363e-08,-3.173776e-01,-1.260368e-06,-2.679729e-01,8.617944e-08,2.666885e-01,-3.295242e-07,3.215400e-07,2.417212e-07,6.187327e-09,6.187327e-09,1.500648e-05,6.444168e-09,6.187327e-09,1.500648e-05,6.444168e-09,6.187327e-09,1.500648e-05,6.444168e-09,6.187327e-09,1.500648e-05,6.444168e-09,6.187327e-09,1.500648e-05,6.444168e-09,6.187327e-09,1.500648e-05,6.444168e-09,6.187327e-09,1.500648e-05,6.444168e-09,6.187327e-09,1.500648e-05,6.444168e-09,6.187327e-09,1.500648e-05,6.444168e-09,6.187327e-09,1.500648e-05,6.444168e-09,6.187327e-09,1.500648e-05,6.444168e-09,6.187327e-09,1.500648e-05,6.444168e-09,6.187327e-09,1.416772e-04,1.297960e-08,6.187327e-09,4.334471e-01,1.464596e-07,1.512330e-05,3.769320e-01,-8.176606e-09,1.988123e-05,1.643911e-07,-2.411356e-08,6.187327e-09,-2.411356e-09,-1.512155e-05,1.987845e-05,3.500000e-05,4.438171e-09,-3.716639e-10,-2.411356e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.916250e-11,-5.910942e+00,-5.253934e-08,-3.174253e-01,-1.249323e-06,-2.679691e-01,1.136072e-07,2.666759e-01,-3.330003e-07,3.231425e-07,2.430448e-07,6.260516e-09,6.260516e-09,1.525257e-05,6.513957e-09,6.260516e-09,1.525257e-05,6.513957e-09,6.260516e-09,1.525257e-05,6.513957e-09,6.260516e-09,1.525257e-05,6.513957e-09,6.260516e-09,1.525257e-05,6.513957e-09,6.260516e-09,1.525257e-05,6.513957e-09,6.260516e-09,1.525257e-05,6.513957e-09,6.260516e-09,1.525257e-05,6.513957e-09,6.260516e-09,1.525257e-05,6.513957e-09,6.260516e-09,1.525257e-05,6.513957e-09,6.260516e-09,1.525257e-05,6.513957e-09,6.260516e-09,1.525257e-05,6.513957e-09,6.260516e-09,1.421642e-04,1.265315e-08,6.260516e-09,4.334527e-01,1.478050e-07,1.512309e-05,3.769317e-01,-6.353980e-09,1.988124e-05,1.648773e-07,-2.259400e-08,6.260516e-09,-2.259400e-09,-1.512130e-05,1.987870e-05,3.500000e-05,4.478940e-09,-2.888173e-10,-2.259400e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.917500e-11,-5.910944e+00,-5.510307e-08,-3.174725e-01,-1.237453e-06,-2.679643e-01,1.408419e-07,2.666632e-01,-3.361501e-07,3.244449e-07,2.441736e-07,6.325348e-09,6.325348e-09,1.550129e-05,6.583100e-09,6.325348e-09,1.550129e-05,6.583100e-09,6.325348e-09,1.550129e-05,6.583100e-09,6.325348e-09,1.550129e-05,6.583100e-09,6.325348e-09,1.550129e-05,6.583100e-09,6.325348e-09,1.550129e-05,6.583100e-09,6.325348e-09,1.550129e-05,6.583100e-09,6.325348e-09,1.550129e-05,6.583100e-09,6.325348e-09,1.550129e-05,6.583100e-09,6.325348e-09,1.550129e-05,6.583100e-09,6.325348e-09,1.550129e-05,6.583100e-09,6.325348e-09,1.550129e-05,6.583100e-09,6.325348e-09,1.426391e-04,1.234311e-08,6.325348e-09,4.334583e-01,1.489515e-07,1.512287e-05,3.769315e-01,-4.526097e-09,1.988125e-05,1.651764e-07,-2.104686e-08,6.325348e-09,-2.104686e-09,-1.512106e-05,1.987894e-05,3.500000e-05,4.513683e-09,-2.057317e-10,-2.104686e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.918750e-11,-5.910947e+00,-5.760286e-08,-3.175192e-01,-1.224769e-06,-2.679584e-01,1.678539e-07,2.666504e-01,-3.389617e-07,3.254376e-07,2.450983e-07,6.381757e-09,6.381757e-09,1.575261e-05,6.651085e-09,6.381757e-09,1.575261e-05,6.651085e-09,6.381757e-09,1.575261e-05,6.651085e-09,6.381757e-09,1.575261e-05,6.651085e-09,6.381757e-09,1.575261e-05,6.651085e-09,6.381757e-09,1.575261e-05,6.651085e-09,6.381757e-09,1.575261e-05,6.651085e-09,6.381757e-09,1.575261e-05,6.651085e-09,6.381757e-09,1.575261e-05,6.651085e-09,6.381757e-09,1.575261e-05,6.651085e-09,6.381757e-09,1.575261e-05,6.651085e-09,6.381757e-09,1.575261e-05,6.651085e-09,6.381757e-09,1.431024e-04,1.204666e-08,6.381757e-09,4.334640e-01,1.498981e-07,1.512265e-05,3.769313e-01,-2.695408e-09,1.988126e-05,1.652853e-07,-1.947428e-08,6.381757e-09,-1.947428e-09,-1.512081e-05,1.987919e-05,3.500000e-05,4.542365e-09,-1.225186e-10,-1.947428e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.920000e-11,-5.910949e+00,-6.003684e-08,-3.175655e-01,-1.211281e-06,-2.679515e-01,1.946141e-07,2.666375e-01,-3.414240e-07,3.261117e-07,2.458097e-07,6.429687e-09,6.429687e-09,1.600647e-05,6.717394e-09,6.429687e-09,1.600647e-05,6.717394e-09,6.429687e-09,1.600647e-05,6.717394e-09,6.429687e-09,1.600647e-05,6.717394e-09,6.429687e-09,1.600647e-05,6.717394e-09,6.429687e-09,1.600647e-05,6.717394e-09,6.429687e-09,1.600647e-05,6.717394e-09,6.429687e-09,1.600647e-05,6.717394e-09,6.429687e-09,1.600647e-05,6.717394e-09,6.429687e-09,1.600647e-05,6.717394e-09,6.429687e-09,1.600647e-05,6.717394e-09,6.429687e-09,1.600647e-05,6.717394e-09,6.429687e-09,1.435546e-04,1.176099e-08,6.429687e-09,4.334697e-01,1.506437e-07,1.512244e-05,3.769313e-01,-8.643667e-10,1.988126e-05,1.652010e-07,-1.787841e-08,6.429687e-09,-1.787841e-09,-1.512057e-05,1.987943e-05,3.500000e-05,4.564962e-09,-3.928939e-11,-1.787841e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.921250e-11,-5.910951e+00,-6.240322e-08,-3.176112e-01,-1.197001e-06,-2.679436e-01,2.210935e-07,2.666245e-01,-3.435262e-07,3.264588e-07,2.462989e-07,6.469096e-09,6.469096e-09,1.626281e-05,6.781512e-09,6.469096e-09,1.626281e-05,6.781512e-09,6.469096e-09,1.626281e-05,6.781512e-09,6.469096e-09,1.626281e-05,6.781512e-09,6.469096e-09,1.626281e-05,6.781512e-09,6.469096e-09,1.626281e-05,6.781512e-09,6.469096e-09,1.626281e-05,6.781512e-09,6.469096e-09,1.626281e-05,6.781512e-09,6.469096e-09,1.626281e-05,6.781512e-09,6.469096e-09,1.626281e-05,6.781512e-09,6.469096e-09,1.626281e-05,6.781512e-09,6.469096e-09,1.626281e-05,6.781512e-09,6.469096e-09,1.439962e-04,1.148324e-08,6.469096e-09,4.334754e-01,1.511880e-07,1.512222e-05,3.769313e-01,9.645819e-10,1.988125e-05,1.649208e-07,-1.626141e-08,6.469096e-09,-1.626141e-09,-1.512033e-05,1.987967e-05,3.500000e-05,4.581455e-09,4.384463e-11,-1.626141e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
