time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
1.074000e-10,-2.151361e-06,-2.151361e-06,-2.151361e-06,-2.151361e-06,-8.605444e-06,-8.605444e-06,-9.217669e-05,-5.239462e-05,-6.4540829999999999e-06
1.075000e-10,-2.231251e-06,-2.231251e-06,-2.231251e-06,-2.231251e-06,-8.925002e-06,-8.925002e-06,-1.165897e-04,-5.867713e-05,-6.6937529999999999e-06
1.076000e-10,-2.166644e-06,-2.166644e-06,-2.166644e-06,-2.166644e-06,-8.666575e-06,-8.666575e-06,-1.339427e-04,-6.050114e-05,-6.4999320000000003e-06
1.077000e-10,-1.963351e-06,-1.963351e-06,-1.963351e-06,-1.963351e-06,-7.853405e-06,-7.853405e-06,-1.421887e-04,-5.766713e-05,-5.8900529999999995e-06
1.078000e-10,-1.638756e-06,-1.638756e-06,-1.638756e-06,-1.638756e-06,-6.555023e-06,-6.555023e-06,-1.399566e-04,-5.034083e-05,-4.9162679999999998e-06
1.079000e-10,-1.220478e-06,-1.220478e-06,-1.220478e-06,-1.220478e-06,-4.881911e-06,-4.881911e-06,-1.267004e-04,-3.904759e-05,-3.6614339999999999e-06
1.080000e-10,-7.440378e-07,-7.440378e-07,-7.440378e-07,-7.440378e-07,-2.976151e-06,-2.976151e-06,-1.027746e-04,-2.463049e-05,-2.2321134000000001e-06
1.081000e-10,-2.496592e-07,-2.496592e-07,-2.496592e-07,-2.496592e-07,-9.986369e-07,-9.986369e-07,-6.942841e-05,-8.176881e-06,-7.489776e-07
1.082000e-10,2.214605e-07,2.214605e-07,2.214605e-07,2.214605e-07,8.858421e-07,8.858421e-07,-2.872083e-05,9.075566e-06,6.6438150000000007e-07
1.083000e-10,6.309554e-07,6.309554e-07,6.309554e-07,6.309554e-07,2.523821e-06,2.523821e-06,1.663196e-05,2.584076e-05,1.8928661999999999e-06
1.084000e-10,9.467004e-07,9.467004e-07,9.467004e-07,9.467004e-07,3.786802e-06,3.786802e-06,6.346350e-05,4.088459e-05,2.8401012000000003e-06
1.085000e-10,1.145465e-06,1.145465e-06,1.145465e-06,1.145465e-06,4.581860e-06,4.581860e-06,1.084031e-04,5.311882e-05,3.4363949999999999e-06
1.086000e-10,1.214631e-06,1.214631e-06,1.214631e-06,1.214631e-06,4.858525e-06,4.858525e-06,1.481437e-04,6.168532e-05,3.643893e-06
1.087000e-10,1.152966e-06,1.152966e-06,1.152966e-06,1.152966e-06,4.611862e-06,4.611862e-06,1.797113e-04,6.602566e-05,3.4588979999999996e-06
1.088000e-10,9.704932e-07,9.704932e-07,9.704932e-07,9.704932e-07,3.881973e-06,3.881973e-06,2.007085e-04,6.592667e-05,2.9114795999999997e-06
1.089000e-10,6.875034e-07,6.875034e-07,6.875034e-07,6.875034e-07,2.750013e-06,2.750013e-06,2.095084e-04,6.153146e-05,2.0625101999999999e-06
1.090000e-10,3.326568e-07,3.326568e-07,3.326568e-07,3.326568e-07,1.330627e-06,1.330627e-06,2.053732e-04,5.330907e-05,9.979704e-07
1.091000e-10,-5.980167e-08,-5.980167e-08,-5.980167e-08,-5.980167e-08,-2.392067e-07,-2.392067e-07,1.884911e-04,4.198676e-05,-1.7940500999999999e-07
1.092000e-10,-4.535683e-07,-4.535683e-07,-4.535683e-07,-4.535683e-07,-1.814273e-06,-1.814273e-06,1.599324e-04,2.845953e-05,-1.3607048999999999e-06
1.093000e-10,-8.141422e-07,-8.141422e-07,-8.141422e-07,-8.141422e-07,-3.256569e-06,-3.256569e-06,1.215424e-04,1.369834e-05,-2.4424266e-06
1.094000e-10,-1.112418e-06,-1.112418e-06,-1.112418e-06,-1.112418e-06,-4.449670e-06,-4.449670e-06,7.579031e-05,-1.324178e-06,-3.3372540000000002e-06
1.095000e-10,-1.327351e-06,-1.327351e-06,-1.327351e-06,-1.327351e-06,-5.309402e-06,-5.309402e-06,2.559407e-05,-1.568179e-05,-3.9820530000000001e-06
1.096000e-10,-1.447224e-06,-1.447224e-06,-1.447224e-06,-1.447224e-06,-5.788895e-06,-5.788895e-06,-2.586925e-05,-2.852071e-05,-4.3416719999999995e-06
1.097000e-10,-1.469390e-06,-1.469390e-06,-1.469390e-06,-1.469390e-06,-5.877562e-06,-5.877562e-06,-7.535964e-05,-3.907736e-05,-4.40817e-06
1.098000e-10,-1.398801e-06,-1.398801e-06,-1.398801e-06,-1.398801e-06,-5.595204e-06,-5.595204e-06,-1.197749e-04,-4.670357e-05,-4.196403e-06
1.099000e-10,-1.245928e-06,-1.245928e-06,-1.245928e-06,-1.245928e-06,-4.983712e-06,-4.983712e-06,-1.563507e-04,-5.090881e-05,-3.7377839999999996e-06
1.100000e-10,-1.024796e-06,-1.024796e-06,-1.024796e-06,-1.024796e-06,-4.099182e-06,-4.099182e-06,-1.828496e-04,-5.141684e-05,-3.0743880000000003e-06
1.101000e-10,3.287449e-06,-1.626643e-06,-1.626643e-06,-1.626643e-06,-1.592480e-06,-1.592480e-06,-1.619673e-04,-1.460922e-05,-4.8799289999999998e-06
1.102000e-10,6.494001e-06,-1.892537e-06,-1.892537e-06,-1.892537e-06,8.163902e-07,8.163902e-07,-1.722466e-04,-2.026106e-05,-5.6776109999999997e-06
1.103000e-10,9.223484e-06,-2.049940e-06,-2.049940e-06,-2.049940e-06,3.073665e-06,3.073665e-06,-1.541032e-04,-8.865961e-06,-6.1498199999999997e-06
1.104000e-10,1.195022e-05,-2.265587e-06,-2.265587e-06,-2.265587e-06,5.153463e-06,5.153463e-06,-1.214010e-04,6.372373e-06,-6.796760999999999e-06
1.105000e-10,1.490490e-05,-2.623305e-06,-2.623305e-06,-2.623305e-06,7.034990e-06,7.034990e-06,-7.689509e-05,2.391775e-05,-7.869915e-06
1.106000e-10,1.811552e-05,-3.142445e-06,-3.142445e-06,-3.142445e-06,8.688182e-06,8.688182e-06,-2.395999e-05,4.208295e-05,-9.4273349999999994e-06
1.107000e-10,2.147876e-05,-3.803194e-06,-3.803194e-06,-3.803194e-06,1.006918e-05,1.006918e-05,3.368982e-05,5.924339e-05,-1.1409582000000001e-05
1.108000e-10,2.482846e-05,-4.567448e-06,-4.567448e-06,-4.567448e-06,1.112612e-05,1.112612e-05,9.227360e-05,7.403402e-05,-1.3702344e-05
1.109000e-10,2.799307e-05,-5.393150e-06,-5.393150e-06,-5.393150e-06,1.181362e-05,1.181362e-05,1.482110e-04,8.550648e-05,-1.617945e-05
1.110000e-10,3.084137e-05,-6.243097e-06,-6.243097e-06,-6.243097e-06,1.211208e-05,1.211208e-05,1.983744e-04,9.322869e-05,-1.8729290999999999e-05
1.111000e-10,2.927722e-05,-6.214869e-06,-6.214869e-06,-6.214869e-06,1.063262e-05,1.063262e-05,2.045553e-04,6.369984e-05,-1.8644607e-05
1.112000e-10,2.851066e-05,-6.468544e-06,-6.468544e-06,-6.468544e-06,9.105030e-06,9.105030e-06,2.443770e-04,7.694768e-05,-1.9405632e-05
1.113000e-10,2.800699e-05,-6.788484e-06,-6.788484e-06,-6.788484e-06,7.641540e-06,7.641540e-06,2.573263e-04,7.370645e-05,-2.0365451999999999e-05
1.114000e-10,2.743999e-05,-7.026808e-06,-7.026808e-06,-7.026808e-06,6.359564e-06,6.359564e-06,2.563060e-04,6.725531e-05,-2.1080423999999998e-05
1.115000e-10,2.674156e-05,-7.120870e-06,-7.120870e-06,-7.120870e-06,5.378950e-06,5.378950e-06,2.430705e-04,5.895292e-05,-2.1362610000000002e-05
1.116000e-10,2.601985e-05,-7.070409e-06,-7.070409e-06,-7.070409e-06,4.808621e-06,4.808621e-06,2.199714e-04,5.006071e-05,-2.1211226999999998e-05
1.117000e-10,2.545768e-05,-6.909298e-06,-6.909298e-06,-6.909298e-06,4.729790e-06,4.729790e-06,1.897278e-04,4.162348e-05,-2.0727893999999999e-05
1.118000e-10,2.523307e-05,-6.683772e-06,-6.683772e-06,-6.683772e-06,5.181756e-06,5.181756e-06,1.552256e-04,3.442745e-05,-2.0051315999999999e-05
1.119000e-10,2.547236e-05,-6.439206e-06,-6.439206e-06,-6.439206e-06,6.154742e-06,6.154742e-06,1.193412e-04,2.901557e-05,-1.9317617999999999e-05
1.120000e-10,2.623331e-05,-6.213834e-06,-6.213834e-06,-6.213834e-06,7.591806e-06,7.591806e-06,8.478319e-05,2.573190e-05,-1.8641502e-05
1.121000e-10,2.751010e-05,-6.036972e-06,-6.036972e-06,-6.036972e-06,9.399181e-06,9.399181e-06,5.395273e-05,2.476898e-05,-1.8110916e-05
1.122000e-10,2.925133e-05,-5.929702e-06,-5.929702e-06,-5.929702e-06,1.146223e-05,1.146223e-05,2.882730e-05,2.620145e-05,-1.7789105999999999e-05
1.123000e-10,3.138324e-05,-5.906715e-06,-5.906715e-06,-5.906715e-06,1.366309e-05,1.366309e-05,1.087478e-05,3.000013e-05,-1.7720145e-05
1.124000e-10,3.383204e-05,-5.978598e-06,-5.978598e-06,-5.978598e-06,1.589624e-05,1.589624e-05,1.005014e-06,3.603108e-05,-1.7935794000000002e-05
1.125000e-10,3.654149e-05,-6.154158e-06,-6.154158e-06,-6.154158e-06,1.807901e-05,1.807901e-05,-4.384217e-07,4.404864e-05,-1.8462474e-05
1.126000e-10,3.948280e-05,-6.442338e-06,-6.442338e-06,-6.442338e-06,2.015579e-05,2.015579e-05,6.349539e-06,5.369070e-05,-1.9327013999999998e-05
1.127000e-10,4.265510e-05,-6.853106e-06,-6.853106e-06,-6.853106e-06,2.209578e-05,2.209578e-05,2.068648e-05,6.447865e-05,-2.0559318000000001e-05
1.128000e-10,4.607481e-05,-7.396480e-06,-7.396480e-06,-7.396480e-06,2.388537e-05,2.388537e-05,4.145657e-05,7.581639e-05,-2.2189439999999997e-05
1.129000e-10,4.975251e-05,-8.078825e-06,-8.078825e-06,-8.078825e-06,2.551603e-05,2.551603e-05,6.714459e-05,8.697835e-05,-2.4236474999999999e-05
1.130000e-10,5.365700e-05,-8.895890e-06,-8.895890e-06,-8.895890e-06,2.696933e-05,2.696933e-05,9.583464e-05,9.708063e-05,-2.668767e-05
1.131000e-10,5.766995e-05,-9.823040e-06,-9.823040e-06,-9.823040e-06,2.820083e-05,2.820083e-05,1.251827e-04,1.050497e-04,-2.946912e-05
1.132000e-10,6.154197e-05,-1.080497e-05,-1.080497e-05,-1.080497e-05,2.912706e-05,2.912706e-05,1.524154e-04,1.096374e-04,-3.2414910000000001e-05
1.133000e-10,6.487127e-05,-1.174954e-05,-1.174954e-05,-1.174954e-05,2.962265e-05,2.962265e-05,1.744501e-04,1.095603e-04,-3.5248620000000001e-05
1.134000e-10,6.713145e-05,-1.253147e-05,-1.253147e-05,-1.253147e-05,2.953703e-05,2.953703e-05,1.882225e-04,1.038144e-04,-3.7594410000000001e-05
1.135000e-10,6.776412e-05,-1.300959e-05,-1.300959e-05,-1.300959e-05,2.873535e-05,2.873535e-05,1.912027e-04,9.209851e-05,-3.9028769999999999e-05
1.136000e-10,6.632013e-05,-1.305442e-05,-1.305442e-05,-1.305442e-05,2.715688e-05,2.715688e-05,1.819209e-04,7.513263e-05,-3.9163259999999995e-05
1.137000e-10,6.259902e-05,-1.257667e-05,-1.257667e-05,-1.257667e-05,2.486900e-05,2.486900e-05,1.602670e-04,5.463795e-05,-3.773001e-05
1.138000e-10,5.672850e-05,-1.154580e-05,-1.154580e-05,-1.154580e-05,2.209111e-05,2.209111e-05,1.274586e-04,3.293187e-05,-3.4637400000000001e-05
1.139000e-10,4.915372e-05,-9.993607e-06,-9.993607e-06,-9.993607e-06,1.917289e-05,1.917289e-05,8.577502e-05,1.233220e-05,-2.9980821e-05
1.140000e-10,4.054846e-05,-8.005871e-06,-8.005871e-06,-8.005871e-06,1.653085e-05,1.653085e-05,3.823441e-05,-5.348281e-06,-2.4017613000000001e-05
1.141000e-10,3.168914e-05,-5.708496e-06,-5.708496e-06,-5.708496e-06,1.456365e-05,1.456365e-05,-1.167066e-05,-1.903751e-05,-1.7125488000000001e-05
1.142000e-10,2.333402e-05,-3.253897e-06,-3.253897e-06,-3.253897e-06,1.357233e-05,1.357233e-05,-6.017768e-05,-2.835954e-05,-9.7616910000000005e-06
1.143000e-10,1.613477e-05,-8.094214e-07,-8.094214e-07,-8.094214e-07,1.370651e-05,1.370651e-05,-1.034569e-04,-3.341607e-05,-2.4282641999999998e-06
1.144000e-10,1.058734e-05,1.453254e-06,1.453254e-06,1.453254e-06,1.494710e-05,1.494710e-05,-1.378626e-04,-3.452941e-05,4.3597619999999995e-06
1.145000e-10,7.015535e-06,3.369601e-06,3.369601e-06,3.369601e-06,1.712434e-05,1.712434e-05,-1.602398e-04,-3.204962e-05,1.0108803e-05
1.146000e-10,5.575089e-06,4.795442e-06,4.795442e-06,4.795442e-06,1.996142e-05,1.996142e-05,-1.682516e-04,-2.627319e-05,1.4386325999999999e-05
1.147000e-10,6.266414e-06,5.621105e-06,5.621105e-06,5.621105e-06,2.312973e-05,2.312973e-05,-1.606745e-04,-1.747451e-05,1.6863314999999999e-05
1.148000e-10,8.947451e-06,5.784692e-06,5.784692e-06,5.784692e-06,2.630153e-05,2.630153e-05,-1.376138e-04,-6.018962e-06,1.7354075999999998e-05
1.149000e-10,1.334357e-05,5.281972e-06,5.281972e-06,5.281972e-06,2.918949e-05,2.918949e-05,-1.005916e-04,7.503540e-06,1.5845916000000001e-05
1.150000e-10,1.906028e-05,4.169802e-06,4.169802e-06,4.169802e-06,3.156969e-05,3.156969e-05,-5.245011e-05,2.221530e-05,1.2509405999999999e-05
1.151000e-10,2.561138e-05,2.560137e-06,2.560137e-06,2.560137e-06,3.329179e-05,3.329179e-05,2.965362e-06,3.703042e-05,7.6804109999999986e-06
1.152000e-10,3.246988e-05,6.042340e-07,6.042340e-07,6.042340e-07,3.428258e-05,3.428258e-05,6.128264e-05,5.084584e-05,1.8127019999999999e-06
1.153000e-10,3.913335e-05,-1.529197e-06,-1.529197e-06,-1.529197e-06,3.454576e-05,3.454576e-05,1.181025e-04,6.273195e-05,-4.5875910000000003e-06
1.154000e-10,4.518845e-05,-3.676741e-06,-3.676741e-06,-3.676741e-06,3.415823e-05,3.415823e-05,1.694446e-04,7.206825e-05,-1.1030222999999999e-05
1.155000e-10,5.036491e-05,-5.700467e-06,-5.700467e-06,-5.700467e-06,3.326351e-05,3.326351e-05,2.121406e-04,7.864472e-05,-1.7101400999999998e-05
1.156000e-10,5.457381e-05,-7.503657e-06,-7.503657e-06,-7.503657e-06,3.206284e-05,3.206284e-05,2.441508e-04,8.272313e-05,-2.2510970999999999e-05
1.157000e-10,5.792248e-05,-9.039976e-06,-9.039976e-06,-9.039976e-06,3.080255e-05,3.080255e-05,2.647319e-04,8.500498e-05,-2.7119927999999998e-05
1.158000e-10,6.069624e-05,-1.031407e-05,-1.031407e-05,-1.031407e-05,2.975403e-05,2.975403e-05,2.744078e-04,8.647684e-05,-3.0942209999999997e-05
1.159000e-10,6.330299e-05,-1.137299e-05,-1.137299e-05,-1.137299e-05,2.918401e-05,2.918401e-05,2.747515e-04,8.816775e-05,-3.4118970000000001e-05
1.160000e-10,6.618605e-05,-1.228985e-05,-1.228985e-05,-1.228985e-05,2.931649e-05,2.931649e-05,2.680291e-04,9.088475e-05,-3.686955e-05
1.161000e-10,6.971636e-05,-1.314197e-05,-1.314197e-05,-1.314197e-05,3.029044e-05,3.029044e-05,2.567378e-04,9.496902e-05,-3.9425909999999999e-05
1.162000e-10,7.407493e-05,-1.398545e-05,-1.398545e-05,-1.398545e-05,3.211859e-05,3.211859e-05,2.430557e-04,1.000789e-04,-4.195635e-05
1.163000e-10,7.913698e-05,-1.482802e-05,-1.482802e-05,-1.482802e-05,3.465291e-05,3.465291e-05,2.282487e-04,1.050231e-04,-4.448406e-05
1.164000e-10,8.438341e-05,-1.560563e-05,-1.560563e-05,-1.560563e-05,3.756654e-05,3.756654e-05,2.122091e-04,1.077701e-04,-4.6816890000000002e-05
1.165000e-10,8.889292e-05,-1.617384e-05,-1.617384e-05,-1.617384e-05,4.037141e-05,4.037141e-05,1.934418e-04,1.058690e-04,-4.8521520000000001e-05
1.166000e-10,9.147991e-05,-1.632851e-05,-1.632851e-05,-1.632851e-05,4.249436e-05,4.249436e-05,1.697351e-04,9.739158e-05,-4.8985529999999996e-05
1.167000e-10,9.098986e-05,-1.585835e-05,-1.585835e-05,-1.585835e-05,4.341480e-05,4.341480e-05,1.392750e-04,8.201911e-05,-4.7575050000000001e-05
1.168000e-10,8.665537e-05,-1.461017e-05,-1.461017e-05,-1.461017e-05,4.282485e-05,4.282485e-05,1.014994e-04,6.150121e-05,-4.3830510000000001e-05
1.169000e-10,7.835095e-05,-1.253612e-05,-1.253612e-05,-1.253612e-05,4.074257e-05,4.074257e-05,5.719353e-05,3.905559e-05,-3.7608360000000001e-05
1.170000e-10,6.663913e-05,-9.704752e-06,-9.704752e-06,-9.704752e-06,3.752488e-05,3.752488e-05,8.024211e-06,1.810333e-05,-2.9114256e-05
1.171000e-10,5.261987e-05,-6.281535e-06,-6.281535e-06,-6.281535e-06,3.377526e-05,3.377526e-05,-4.394249e-05,1.129939e-06,-1.8844604999999999e-05
1.172000e-10,3.767894e-05,-2.497406e-06,-2.497406e-06,-2.497406e-06,3.018673e-05,3.018673e-05,-9.642261e-05,-1.082189e-05,-7.4922180000000001e-06
1.173000e-10,2.323682e-05,1.379910e-06,1.379910e-06,1.379910e-06,2.737656e-05,2.737656e-05,-1.468588e-04,-1.801744e-05,4.1397299999999999e-06
1.174000e-10,1.055589e-05,5.067919e-06,5.067919e-06,5.067919e-06,2.575965e-05,2.575965e-05,-1.923667e-04,-2.153630e-05,1.5203756999999999e-05
1.175000e-10,6.174054e-07,8.288986e-06,8.288986e-06,8.288986e-06,2.548436e-05,2.548436e-05,-2.298644e-04,-2.272845e-05,2.4866957999999999e-05
1.176000e-10,-5.944484e-06,1.079256e-05,1.079256e-05,1.079256e-05,2.643318e-05,2.643318e-05,-2.564041e-04,-2.279953e-05,3.2377679999999999e-05
1.177000e-10,-8.864397e-06,1.238040e-05,1.238040e-05,1.238040e-05,2.827679e-05,2.827679e-05,-2.695865e-04,-2.255953e-05,3.7141199999999996e-05
1.178000e-10,-8.227273e-06,1.293021e-05,1.293021e-05,1.293021e-05,3.056337e-05,3.056337e-05,-2.679047e-04,-2.230017e-05,3.8790629999999996e-05
1.179000e-10,-4.411763e-06,1.241138e-05,1.241138e-05,1.241138e-05,3.282237e-05,3.282237e-05,-2.509288e-04,-2.178073e-05,3.7234139999999999e-05
1.180000e-10,1.994720e-06,1.088872e-05,1.088872e-05,1.088872e-05,3.466089e-05,3.466089e-05,-2.193350e-04,-2.033735e-05,3.266616e-05
1.181000e-10,1.028935e-05,8.514352e-06,8.514352e-06,8.514352e-06,3.583241e-05,3.583241e-05,-1.748337e-04,-1.712480e-05,2.5543055999999999e-05
1.182000e-10,1.973294e-05,5.510409e-06,5.510409e-06,5.510409e-06,3.626416e-05,3.626416e-05,-1.200458e-04,-1.144945e-05,1.6531227000000002e-05
1.183000e-10,2.960039e-05,2.146424e-06,2.146424e-06,2.146424e-06,3.603967e-05,3.603967e-05,-5.833760e-05,-3.092101e-06,6.4392720000000004e-06
1.184000e-10,3.920567e-05,-1.286375e-06,-1.286375e-06,-1.286375e-06,3.534654e-05,3.534654e-05,6.420708e-06,7.516016e-06,-3.8591250000000001e-06
1.185000e-10,4.792098e-05,-4.503442e-06,-4.503442e-06,-4.503442e-06,3.441066e-05,3.441066e-05,7.022436e-05,1.937820e-05,-1.3510326e-05
1.186000e-10,5.521474e-05,-7.257885e-06,-7.257885e-06,-7.257885e-06,3.344109e-05,3.344109e-05,1.294230e-04,3.127969e-05,-2.1773655000000002e-05
1.187000e-10,6.071490e-05,-9.370926e-06,-9.370926e-06,-9.370926e-06,3.260213e-05,3.260213e-05,1.812036e-04,4.223460e-05,-2.8112777999999999e-05
1.188000e-10,6.427774e-05,-1.075491e-05,-1.075491e-05,-1.075491e-05,3.201302e-05,3.201302e-05,2.238877e-04,5.179912e-05,-3.2264729999999998e-05
1.189000e-10,6.602836e-05,-1.142166e-05,-1.142166e-05,-1.142166e-05,3.176337e-05,3.176337e-05,2.569568e-04,6.012259e-05,-3.4264979999999997e-05
1.190000e-10,6.634952e-05,-1.147353e-05,-1.147353e-05,-1.147353e-05,3.192894e-05,3.192894e-05,2.808603e-04,6.777652e-05,-3.442059e-05
1.191000e-10,6.581846e-05,-1.108011e-05,-1.108011e-05,-1.108011e-05,3.257813e-05,3.257813e-05,2.967294e-04,7.549405e-05,-3.3240329999999996e-05
1.192000e-10,6.511032e-05,-1.044775e-05,-1.044775e-05,-1.044775e-05,3.376706e-05,3.376706e-05,3.060991e-04,8.394033e-05,-3.1343249999999998e-05
1.193000e-10,6.489249e-05,-9.788520e-06,-9.788520e-06,-9.788520e-06,3.552693e-05,3.552693e-05,3.106715e-04,9.356349e-05,-2.9365559999999999e-05
1.194000e-10,6.572697e-05,-9.292963e-06,-9.292963e-06,-9.292963e-06,3.784808e-05,3.784808e-05,3.120886e-04,1.045001e-04,-2.7878888999999998e-05
1.195000e-10,6.798347e-05,-9.106897e-06,-9.106897e-06,-9.106897e-06,4.066278e-05,4.066278e-05,3.116450e-04,1.164658e-04,-2.7320691e-05
1.196000e-10,7.175518e-05,-9.310035e-06,-9.310035e-06,-9.310035e-06,4.382507e-05,4.382507e-05,3.098889e-04,1.285754e-04,-2.7930104999999999e-05
1.197000e-10,7.677188e-05,-9.894904e-06,-9.894904e-06,-9.894904e-06,4.708717e-05,4.708717e-05,3.061531e-04,1.391353e-04,-2.9684712e-05
1.198000e-10,8.233265e-05,-1.075053e-05,-1.075053e-05,-1.075053e-05,5.008105e-05,5.008105e-05,2.982542e-04,1.456259e-04,-3.2251590000000001e-05
1.199000e-10,8.732448e-05,-1.166456e-05,-1.166456e-05,-1.166456e-05,5.233079e-05,5.233079e-05,2.827620e-04,1.452179e-04,-3.4993680000000002e-05
1.200000e-10,9.040524e-05,-1.235949e-05,-1.235949e-05,-1.235949e-05,5.332678e-05,5.332678e-05,2.560577e-04,1.359227e-04,-3.7078469999999999e-05
1.201000e-10,8.631162e-05,-1.168686e-05,-1.168686e-05,-1.168686e-05,5.125105e-05,5.125105e-05,1.799816e-04,8.418424e-05,-3.506058e-05
1.202000e-10,7.949457e-05,-1.062801e-05,-1.062801e-05,-1.062801e-05,4.761054e-05,4.761054e-05,1.334442e-04,7.184902e-05,-3.1884029999999997e-05
1.203000e-10,6.929226e-05,-8.900167e-06,-8.900167e-06,-8.900167e-06,4.259177e-05,4.259177e-05,5.823455e-05,4.254433e-05,-2.6700500999999999e-05
1.204000e-10,5.587641e-05,-6.400981e-06,-6.400981e-06,-6.400981e-06,3.667347e-05,3.667347e-05,-3.012991e-05,1.218368e-05,-1.9202943e-05
1.205000e-10,4.012024e-05,-3.198969e-06,-3.198969e-06,-3.198969e-06,3.052333e-05,3.052333e-05,-1.274006e-04,-1.639715e-05,-9.5969070000000004e-06
1.206000e-10,2.328579e-05,5.198027e-07,5.198027e-07,5.198027e-07,2.484520e-05,2.484520e-05,-2.287649e-04,-4.170107e-05,1.5594081e-06
1.207000e-10,6.738108e-06,4.499933e-06,4.499933e-06,4.499933e-06,2.023791e-05,2.023791e-05,-3.287308e-04,-6.319571e-05,1.3499799e-05
1.208000e-10,-8.249761e-06,8.450438e-06,8.450438e-06,8.450438e-06,1.710155e-05,1.710155e-05,-4.211387e-04,-8.077352e-05,2.5351314000000001e-05
1.209000e-10,-2.062517e-05,1.207368e-05,1.207368e-05,1.207368e-05,1.559586e-05,1.559586e-05,-4.995918e-04,-9.445543e-05,3.622104e-05
1.210000e-10,-2.966260e-05,1.509980e-05,1.509980e-05,1.509980e-05,1.563679e-05,1.563679e-05,-5.582916e-04,-1.044392e-04,4.5299400000000002e-05
1.211000e-10,-3.101959e-05,1.645082e-05,1.645082e-05,1.645082e-05,1.833288e-05,1.833288e-05,-5.571878e-04,-7.764622e-05,4.9352460000000003e-05
1.212000e-10,-3.003645e-05,1.719722e-05,1.719722e-05,1.719722e-05,2.155520e-05,2.155520e-05,-5.732805e-04,-9.430878e-05,5.159166e-05
1.213000e-10,-2.663055e-05,1.712878e-05,1.712878e-05,1.712878e-05,2.475580e-05,2.475580e-05,-5.465964e-04,-9.491407e-05,5.1386339999999996e-05
1.214000e-10,-2.111172e-05,1.618434e-05,1.618434e-05,1.618434e-05,2.744131e-05,2.744131e-05,-4.914221e-04,-9.181109e-05,4.8553019999999995e-05
1.215000e-10,-1.405939e-05,1.444123e-05,1.444123e-05,1.444123e-05,2.926429e-05,2.926429e-05,-4.114247e-04,-8.477976e-05,4.3323689999999999e-05
1.216000e-10,-6.098500e-06,1.206290e-05,1.206290e-05,1.206290e-05,3.009021e-05,3.009021e-05,-3.112175e-04,-7.321059e-05,3.6188699999999995e-05
1.217000e-10,2.271177e-06,9.247976e-06,9.247976e-06,9.247976e-06,3.001511e-05,3.001511e-05,-1.960539e-04,-5.651673e-05,2.7743928e-05
1.218000e-10,1.074282e-05,6.194609e-06,6.194609e-06,6.194609e-06,2.932665e-05,2.932665e-05,-7.160044e-05,-3.459919e-05,1.8583827e-05
1.219000e-10,1.917458e-05,3.081106e-06,3.081106e-06,3.081106e-06,2.841790e-05,2.841790e-05,5.623658e-05,-8.212878e-06,9.243318000000001e-06
1.220000e-10,2.749456e-05,5.986343e-08,5.986343e-08,5.986343e-08,2.767415e-05,2.767415e-05,1.814016e-04,2.083332e-05,1.7959028999999998e-07
1.221000e-10,3.557225e-05,-2.738002e-06,-2.738002e-06,-2.738002e-06,2.735824e-05,2.735824e-05,2.976960e-04,4.967277e-05,-8.2140059999999994e-06
1.222000e-10,4.309717e-05,-5.191377e-06,-5.191377e-06,-5.191377e-06,2.752304e-05,2.752304e-05,3.988130e-04,7.465094e-05,-1.5574131000000002e-05
1.223000e-10,4.952097e-05,-7.179785e-06,-7.179785e-06,-7.179785e-06,2.798161e-05,2.798161e-05,4.786436e-04,9.200279e-05,-2.1539354999999999e-05
1.224000e-10,5.412239e-05,-8.587276e-06,-8.587276e-06,-8.587276e-06,2.836056e-05,2.836056e-05,5.320319e-04,9.894050e-05,-2.5761827999999998e-05
1.225000e-10,5.620628e-05,-9.323663e-06,-9.323663e-06,-9.323663e-06,2.823529e-05,2.823529e-05,5.557617e-04,9.475159e-05,-2.7970989000000004e-05
1.226000e-10,5.535706e-05,-9.351460e-06,-9.351460e-06,-9.351460e-06,2.730268e-05,2.730268e-05,5.491815e-04,8.120025e-05,-2.8054380000000002e-05
1.227000e-10,5.161217e-05,-8.698527e-06,-8.698527e-06,-8.698527e-06,2.551658e-05,2.551658e-05,5.140414e-04,6.184174e-05,-2.6095581000000003e-05
1.228000e-10,4.546479e-05,-7.446625e-06,-7.446625e-06,-7.446625e-06,2.312491e-05,2.312491e-05,4.537221e-04,4.060986e-05,-2.2339875000000001e-05
1.229000e-10,3.770884e-05,-5.704498e-06,-5.704498e-06,-5.704498e-06,2.059535e-05,2.059535e-05,3.723973e-04,2.046199e-05,-1.7113493999999998e-05
1.230000e-10,2.921476e-05,-3.583020e-06,-3.583020e-06,-3.583020e-06,1.846570e-05,1.846570e-05,2.745143e-04,2.667425e-06,-1.0749059999999999e-05
1.231000e-10,2.073225e-05,-1.184472e-06,-1.184472e-06,-1.184472e-06,1.717884e-05,1.717884e-05,1.646285e-04,-1.314336e-05,-3.5534159999999997e-06
1.232000e-10,1.277605e-05,1.393787e-06,1.393787e-06,1.393787e-06,1.695741e-05,1.695741e-05,4.741875e-05,-2.839005e-05,4.1813610000000003e-06
