time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.917500e-11,3.034868e-01,6.863686e-07,1.499778e-05,-2.224306e-09,-2.224306e-09,-1.488708e+00,5.440237e-06,-5.030652e-06,4.899348e-06,0.000000e+00,8.542419e-07,8.266643e-07,-5.911135e+00,1.279811e-07,-3.138779e-01,5.453790e-07,-2.668958e-01,-8.770079e-07,2.675782e-01,-8.327562e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.918750e-11,3.035133e-01,7.051119e-07,1.499776e-05,-2.236610e-09,-2.236610e-09,-1.488505e+00,5.263340e-06,-5.031321e-06,4.898679e-06,0.000000e+00,8.665087e-07,8.387840e-07,-5.911130e+00,1.288109e-07,-3.138582e-01,4.902508e-07,-2.669291e-01,-8.750761e-07,2.675463e-01,-8.445030e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.920000e-11,3.035404e-01,7.233740e-07,1.499775e-05,-2.248911e-09,-2.248911e-09,-1.488308e+00,5.083997e-06,-5.031968e-06,4.898032e-06,0.000000e+00,8.782068e-07,8.503343e-07,-5.911125e+00,1.295552e-07,-3.138407e-01,4.348543e-07,-2.669623e-01,-8.725887e-07,2.675141e-01,-8.556738e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.921250e-11,3.035682e-01,7.411437e-07,1.499774e-05,-2.261217e-09,-2.261217e-09,-1.488119e+00,4.902302e-06,-5.032593e-06,4.897407e-06,0.000000e+00,8.893282e-07,8.613074e-07,-5.911120e+00,1.302136e-07,-3.138252e-01,3.792273e-07,-2.669953e-01,-8.695490e-07,2.674814e-01,-8.662608e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.922500e-11,3.035967e-01,7.584099e-07,1.499773e-05,-2.273536e-09,-2.273536e-09,-1.487936e+00,4.718347e-06,-5.033195e-06,4.896805e-06,0.000000e+00,8.998652e-07,8.716953e-07,-5.911115e+00,1.307858e-07,-3.138119e-01,3.234076e-07,-2.670283e-01,-8.659608e-07,2.674483e-01,-8.762564e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.923750e-11,3.036258e-01,7.751622e-07,1.499771e-05,-2.285873e-09,-2.285873e-09,-1.487760e+00,4.532226e-06,-5.033773e-06,4.896227e-06,0.000000e+00,9.098104e-07,8.814911e-07,-5.911110e+00,1.312714e-07,-3.138007e-01,2.674334e-07,-2.670611e-01,-8.618282e-07,2.674148e-01,-8.856538e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.925000e-11,3.036555e-01,7.913902e-07,1.499770e-05,-2.298232e-09,-2.298232e-09,-1.487592e+00,4.344035e-06,-5.034328e-06,4.895672e-06,0.000000e+00,9.191571e-07,8.906877e-07,-5.911105e+00,1.316704e-07,-3.137916e-01,2.113427e-07,-2.670937e-01,-8.571556e-07,2.673810e-01,-8.944463e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.926250e-11,3.036859e-01,8.070840e-07,1.499769e-05,-2.310615e-09,-2.310615e-09,-1.487431e+00,4.153871e-06,-5.034860e-06,4.895140e-06,0.000000e+00,9.278986e-07,8.992788e-07,-5.911100e+00,1.319825e-07,-3.137846e-01,1.551737e-07,-2.671262e-01,-8.519477e-07,2.673469e-01,-9.026278e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.927500e-11,3.037168e-01,8.222341e-07,1.499768e-05,-2.323023e-09,-2.323023e-09,-1.487276e+00,3.961829e-06,-5.035367e-06,4.894633e-06,0.000000e+00,9.360290e-07,9.072584e-07,-5.911095e+00,1.322076e-07,-3.137798e-01,9.896442e-08,-2.671584e-01,-8.462097e-07,2.673125e-01,-9.101926e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.928750e-11,3.037483e-01,8.368313e-07,1.499766e-05,-2.335456e-09,-2.335456e-09,-1.487130e+00,3.768010e-06,-5.035851e-06,4.894149e-06,0.000000e+00,9.435425e-07,9.146210e-07,-5.911090e+00,1.323456e-07,-3.137771e-01,4.275307e-08,-2.671904e-01,-8.399469e-07,2.672778e-01,-9.171354e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.930000e-11,3.037804e-01,8.508667e-07,1.499765e-05,-2.347911e-09,-2.347911e-09,-1.486990e+00,3.572511e-06,-5.036310e-06,4.893690e-06,0.000000e+00,9.504340e-07,9.213614e-07,-5.911085e+00,1.323967e-07,-3.137765e-01,-1.342230e-08,-2.672222e-01,-8.331648e-07,2.672428e-01,-9.234514e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.931250e-11,3.038129e-01,8.643319e-07,1.499764e-05,-2.360386e-09,-2.360386e-09,-1.486858e+00,3.375432e-06,-5.036745e-06,4.893255e-06,0.000000e+00,9.566985e-07,9.274750e-07,-5.911080e+00,1.323607e-07,-3.137781e-01,-6.952367e-08,-2.672537e-01,-8.258696e-07,2.672077e-01,-9.291362e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.932500e-11,3.038460e-01,8.772189e-07,1.499763e-05,-2.372876e-09,-2.372876e-09,-1.486734e+00,3.176874e-06,-5.037155e-06,4.892845e-06,0.000000e+00,9.623317e-07,9.329574e-07,-5.911075e+00,1.322379e-07,-3.137818e-01,-1.255131e-07,-2.672849e-01,-8.180675e-07,2.671723e-01,-9.341858e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.933750e-11,3.038795e-01,8.895199e-07,1.499761e-05,-2.385374e-09,-2.385374e-09,-1.486617e+00,2.976939e-06,-5.037540e-06,4.892460e-06,0.000000e+00,9.673296e-07,9.378050e-07,-5.911070e+00,1.320284e-07,-3.137876e-01,-1.813528e-07,-2.673158e-01,-8.097650e-07,2.671367e-01,-9.385968e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.935000e-11,3.039135e-01,9.012277e-07,1.499760e-05,-2.397872e-09,-2.397872e-09,-1.486508e+00,2.775727e-06,-5.037900e-06,4.892100e-06,0.000000e+00,9.716887e-07,9.420144e-07,-5.911065e+00,1.317325e-07,-3.137956e-01,-2.370052e-07,-2.673464e-01,-8.009691e-07,2.671010e-01,-9.423661e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.936250e-11,3.039480e-01,9.123353e-07,1.499759e-05,-2.410360e-09,-2.410360e-09,-1.486406e+00,2.573342e-06,-5.038234e-06,4.891766e-06,0.000000e+00,9.754058e-07,9.455826e-07,-5.911060e+00,1.313503e-07,-3.138056e-01,-2.924326e-07,-2.673767e-01,-7.916867e-07,2.670652e-01,-9.454911e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.937500e-11,3.039828e-01,9.228363e-07,1.499758e-05,-2.422829e-09,-2.422829e-09,-1.486312e+00,2.369886e-06,-5.038544e-06,4.891456e-06,0.000000e+00,9.784782e-07,9.485072e-07,-5.911055e+00,1.308823e-07,-3.138178e-01,-3.475979e-07,-2.674065e-01,-7.819253e-07,2.670292e-01,-9.479699e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.938750e-11,3.040181e-01,9.327245e-07,1.499756e-05,-2.435265e-09,-2.435265e-09,-1.486226e+00,2.165463e-06,-5.038828e-06,4.891172e-06,0.000000e+00,9.809038e-07,9.507863e-07,-5.911050e+00,1.303289e-07,-3.138320e-01,-4.024639e-07,-2.674360e-01,-7.716926e-07,2.669932e-01,-9.498005e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.940000e-11,3.040537e-01,9.419944e-07,1.499755e-05,-2.447656e-09,-2.447656e-09,-1.486148e+00,1.960177e-06,-5.039086e-06,4.890914e-06,0.000000e+00,9.826807e-07,9.524183e-07,-5.911045e+00,1.296904e-07,-3.138484e-01,-4.569938e-07,-2.674651e-01,-7.609965e-07,2.669571e-01,-9.509820e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.941250e-11,3.040896e-01,9.506405e-07,1.499754e-05,-2.459986e-09,-2.459986e-09,-1.486077e+00,1.754131e-06,-5.039318e-06,4.890682e-06,0.000000e+00,9.838075e-07,9.534021e-07,-5.911040e+00,1.289675e-07,-3.138667e-01,-5.111511e-07,-2.674938e-01,-7.498451e-07,2.669210e-01,-9.515136e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.942500e-11,3.041258e-01,9.586580e-07,1.499753e-05,-2.472238e-09,-2.472238e-09,-1.486015e+00,1.547431e-06,-5.039525e-06,4.890475e-06,0.000000e+00,9.842834e-07,9.537372e-07,-5.911036e+00,1.281605e-07,-3.138872e-01,-5.648994e-07,-2.675221e-01,-7.382470e-07,2.668848e-01,-9.513949e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.943750e-11,3.041624e-01,9.660425e-07,1.499752e-05,-2.484395e-09,-2.484395e-09,-1.485960e+00,1.340181e-06,-5.039706e-06,4.890294e-06,0.000000e+00,9.841078e-07,9.534232e-07,-5.911031e+00,1.272702e-07,-3.139096e-01,-6.182028e-07,-2.675499e-01,-7.262107e-07,2.668487e-01,-9.506262e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.945000e-11,3.041992e-01,9.727900e-07,1.499750e-05,-2.496437e-09,-2.496437e-09,-1.485913e+00,1.132485e-06,-5.039861e-06,4.890139e-06,0.000000e+00,9.832808e-07,9.524606e-07,-5.911026e+00,1.262972e-07,-3.139341e-01,-6.710258e-07,-2.675772e-01,-7.137451e-07,2.668126e-01,-9.492081e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.946250e-11,3.042363e-01,9.788969e-07,1.499749e-05,-2.508344e-09,-2.508344e-09,-1.485874e+00,9.244495e-07,-5.039990e-06,4.890010e-06,0.000000e+00,9.818027e-07,9.508501e-07,-5.911021e+00,1.252422e-07,-3.139606e-01,-7.233330e-07,-2.676041e-01,-7.008595e-07,2.667766e-01,-9.471418e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.947500e-11,3.042735e-01,9.843600e-07,1.499748e-05,-2.520095e-09,-2.520095e-09,-1.485843e+00,7.161789e-07,-5.040093e-06,4.889907e-06,0.000000e+00,9.796744e-07,9.485928e-07,-5.911016e+00,1.241059e-07,-3.139890e-01,-7.750896e-07,-2.676305e-01,-6.875630e-07,2.667407e-01,-9.444288e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.948750e-11,3.043110e-01,9.891764e-07,1.499747e-05,-2.531666e-09,-2.531666e-09,-1.485819e+00,5.077784e-07,-5.040170e-06,4.889830e-06,0.000000e+00,9.768972e-07,9.456905e-07,-5.911012e+00,1.228893e-07,-3.140194e-01,-8.262612e-07,-2.676563e-01,-6.738654e-07,2.667049e-01,-9.410711e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.950000e-11,3.043487e-01,9.933441e-07,1.499746e-05,-2.543034e-09,-2.543034e-09,-1.485804e+00,2.993532e-07,-5.040221e-06,4.889779e-06,0.000000e+00,9.734728e-07,9.421452e-07,-5.911007e+00,1.215931e-07,-3.140518e-01,-8.768137e-07,-2.676816e-01,-6.597763e-07,2.666692e-01,-9.370713e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.951250e-11,3.043864e-01,9.968609e-07,1.499745e-05,-2.554172e-09,-2.554172e-09,-1.485797e+00,9.100823e-08,-5.040245e-06,4.889755e-06,0.000000e+00,9.694034e-07,9.379596e-07,-5.911003e+00,1.202182e-07,-3.140860e-01,-9.267136e-07,-2.677064e-01,-6.453057e-07,2.666338e-01,-9.324323e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.952500e-11,3.044244e-01,9.997256e-07,1.499743e-05,-2.565054e-09,-2.565054e-09,-1.485797e+00,-1.171517e-07,-5.040244e-06,4.889756e-06,0.000000e+00,9.646917e-07,9.331367e-07,-5.910998e+00,1.187657e-07,-3.141221e-01,-9.759278e-07,-2.677306e-01,-6.304638e-07,2.665984e-01,-9.271575e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.953750e-11,3.044624e-01,1.001937e-06,1.499742e-05,-2.575654e-09,-2.575654e-09,-1.485806e+00,-3.250219e-07,-5.040217e-06,4.889783e-06,0.000000e+00,9.593406e-07,9.276798e-07,-5.910993e+00,1.172365e-07,-3.141601e-01,-1.024424e-06,-2.677543e-01,-6.152610e-07,2.665633e-01,-9.212507e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.955000e-11,3.045004e-01,1.003495e-06,1.499741e-05,-2.585941e-09,-2.585941e-09,-1.485822e+00,-5.324979e-07,-5.040164e-06,4.889836e-06,0.000000e+00,9.533538e-07,9.215930e-07,-5.910989e+00,1.156317e-07,-3.141999e-01,-1.072169e-06,-2.677774e-01,-5.997077e-07,2.665285e-01,-9.147163e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.956250e-11,3.045386e-01,1.004398e-06,1.499740e-05,-2.595887e-09,-2.595887e-09,-1.485846e+00,-7.394758e-07,-5.040085e-06,4.889915e-06,0.000000e+00,9.467350e-07,9.148806e-07,-5.910985e+00,1.139524e-07,-3.142415e-01,-1.119133e-06,-2.677998e-01,-5.838147e-07,2.664939e-01,-9.075590e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.957500e-11,3.045767e-01,1.004648e-06,1.499739e-05,-2.605462e-09,-2.605462e-09,-1.485878e+00,-9.458519e-07,-5.039980e-06,4.890020e-06,0.000000e+00,9.394888e-07,9.075473e-07,-5.910980e+00,1.121997e-07,-3.142849e-01,-1.165284e-06,-2.678217e-01,-5.675928e-07,2.664596e-01,-8.997840e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.958750e-11,3.046149e-01,1.004245e-06,1.499739e-05,-2.614632e-09,-2.614632e-09,-1.485918e+00,-1.151523e-06,-5.039849e-06,4.890151e-06,0.000000e+00,9.316198e-07,8.995985e-07,-5.910976e+00,1.103749e-07,-3.143300e-01,-1.210592e-06,-2.678429e-01,-5.510530e-07,2.664256e-01,-8.913968e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.960000e-11,3.046530e-01,1.003190e-06,1.499738e-05,-2.623367e-09,-2.623367e-09,-1.485966e+00,-1.356386e-06,-5.039693e-06,4.890307e-06,0.000000e+00,9.231334e-07,8.910397e-07,-5.910972e+00,1.084793e-07,-3.143769e-01,-1.255028e-06,-2.678635e-01,-5.342066e-07,2.663919e-01,-8.824037e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.961250e-11,3.046910e-01,1.001485e-06,1.499737e-05,-2.631634e-09,-2.631634e-09,-1.486021e+00,-1.560339e-06,-5.039511e-06,4.890489e-06,0.000000e+00,9.140350e-07,8.818771e-07,-5.910968e+00,1.065140e-07,-3.144253e-01,-1.298561e-06,-2.678835e-01,-5.170648e-07,2.663585e-01,-8.728109e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.962500e-11,3.047290e-01,9.991319e-07,1.499736e-05,-2.639398e-09,-2.639398e-09,-1.486084e+00,-1.763280e-06,-5.039303e-06,4.890697e-06,0.000000e+00,9.043308e-07,8.721172e-07,-5.910964e+00,1.044805e-07,-3.144755e-01,-1.341163e-06,-2.679028e-01,-4.996390e-07,2.663256e-01,-8.626255e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.963750e-11,3.047669e-01,9.961327e-07,1.499735e-05,-2.646624e-09,-2.646624e-09,-1.486155e+00,-1.965108e-06,-5.039070e-06,4.890930e-06,0.000000e+00,8.940273e-07,8.617669e-07,-5.910960e+00,1.023801e-07,-3.145272e-01,-1.382808e-06,-2.679215e-01,-4.819409e-07,2.662930e-01,-8.518548e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.965000e-11,3.048047e-01,9.924906e-07,1.499735e-05,-2.653279e-09,-2.653279e-09,-1.486233e+00,-2.165723e-06,-5.038812e-06,4.891188e-06,0.000000e+00,8.831314e-07,8.508335e-07,-5.910956e+00,1.002142e-07,-3.145805e-01,-1.423467e-06,-2.679394e-01,-4.639821e-07,2.662609e-01,-8.405064e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.966250e-11,3.048423e-01,9.882089e-07,1.499734e-05,-2.659325e-09,-2.659325e-09,-1.486319e+00,-2.365025e-06,-5.038530e-06,4.891470e-06,0.000000e+00,8.716502e-07,8.393248e-07,-5.910952e+00,9.798440e-08,-3.146353e-01,-1.463114e-06,-2.679567e-01,-4.457744e-07,2.662292e-01,-8.285886e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.967500e-11,3.048797e-01,9.832912e-07,1.499734e-05,-2.664728e-09,-2.664728e-09,-1.486413e+00,-2.562915e-06,-5.038222e-06,4.891778e-06,0.000000e+00,8.595915e-07,8.272490e-07,-5.910949e+00,9.569207e-08,-3.146916e-01,-1.501724e-06,-2.679733e-01,-4.273298e-07,2.661980e-01,-8.161098e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.968750e-11,3.049170e-01,9.777416e-07,1.499733e-05,-2.669450e-09,-2.669450e-09,-1.486514e+00,-2.759297e-06,-5.037889e-06,4.892111e-06,0.000000e+00,8.469634e-07,8.146145e-07,-5.910945e+00,9.333878e-08,-3.147493e-01,-1.539271e-06,-2.679891e-01,-4.086603e-07,2.661672e-01,-8.030790e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.970000e-11,3.049540e-01,9.715649e-07,1.499733e-05,-2.673454e-09,-2.673454e-09,-1.486622e+00,-2.954071e-06,-5.037533e-06,4.892467e-06,0.000000e+00,8.337743e-07,8.014304e-07,-5.910942e+00,9.092613e-08,-3.148085e-01,-1.575731e-06,-2.680043e-01,-3.897779e-07,2.661370e-01,-7.895055e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.971250e-11,3.049907e-01,9.647658e-07,1.499732e-05,-2.676703e-09,-2.676703e-09,-1.486738e+00,-3.147144e-06,-5.037151e-06,4.892849e-06,0.000000e+00,8.200332e-07,7.877060e-07,-5.910938e+00,8.845573e-08,-3.148690e-01,-1.611081e-06,-2.680187e-01,-3.706948e-07,2.661073e-01,-7.753990e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.972500e-11,3.050272e-01,9.573498e-07,1.499732e-05,-2.679160e-09,-2.679160e-09,-1.486861e+00,-3.338418e-06,-5.036746e-06,4.893254e-06,0.000000e+00,8.057491e-07,7.734508e-07,-5.910935e+00,8.592924e-08,-3.149308e-01,-1.645299e-06,-2.680325e-01,-3.514233e-07,2.660781e-01,-7.607695e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.973750e-11,3.050634e-01,9.493226e-07,1.499732e-05,-2.680787e-09,-2.680787e-09,-1.486992e+00,-3.527801e-06,-5.036317e-06,4.893683e-06,0.000000e+00,7.909317e-07,7.586751e-07,-5.910932e+00,8.334835e-08,-3.149939e-01,-1.678361e-06,-2.680454e-01,-3.319757e-07,2.660495e-01,-7.456275e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.975000e-11,3.050993e-01,9.406905e-07,1.499732e-05,-2.681545e-09,-2.681545e-09,-1.487129e+00,-3.715200e-06,-5.035865e-06,4.894135e-06,0.000000e+00,7.755910e-07,7.433891e-07,-5.910929e+00,8.071477e-08,-3.150582e-01,-1.710247e-06,-2.680577e-01,-3.123644e-07,2.660215e-01,-7.299838e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.976250e-11,3.051349e-01,9.314599e-07,1.499732e-05,-2.681398e-09,-2.681398e-09,-1.487274e+00,-3.900522e-06,-5.035389e-06,4.894611e-06,0.000000e+00,7.597373e-07,7.276038e-07,-5.910926e+00,7.803028e-08,-3.151238e-01,-1.740937e-06,-2.680692e-01,-2.926019e-07,2.659941e-01,-7.138495e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.977500e-11,3.051701e-01,9.216380e-07,1.499732e-05,-2.680306e-09,-2.680306e-09,-1.487426e+00,-4.083677e-06,-5.034890e-06,4.895110e-06,0.000000e+00,7.433812e-07,7.113301e-07,-5.910923e+00,7.529666e-08,-3.151904e-01,-1.770411e-06,-2.680799e-01,-2.727005e-07,2.659673e-01,-6.972360e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.978750e-11,3.052049e-01,9.112319e-07,1.499732e-05,-2.678233e-09,-2.678233e-09,-1.487584e+00,-4.264576e-06,-5.034368e-06,4.895632e-06,0.000000e+00,7.265338e-07,6.945796e-07,-5.910920e+00,7.251572e-08,-3.152582e-01,-1.798652e-06,-2.680899e-01,-2.526728e-07,2.659411e-01,-6.801552e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.980000e-11,3.052393e-01,9.002495e-07,1.499732e-05,-2.675141e-09,-2.675141e-09,-1.487749e+00,-4.443131e-06,-5.033824e-06,4.896176e-06,0.000000e+00,7.092063e-07,6.773639e-07,-5.910917e+00,6.968933e-08,-3.153270e-01,-1.825640e-06,-2.680991e-01,-2.325315e-07,2.659156e-01,-6.626191e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.981250e-11,3.052732e-01,8.886989e-07,1.499733e-05,-2.670992e-09,-2.670992e-09,-1.487921e+00,-4.619255e-06,-5.033257e-06,4.896743e-06,0.000000e+00,6.914105e-07,6.596953e-07,-5.910915e+00,6.681936e-08,-3.153968e-01,-1.851359e-06,-2.681075e-01,-2.122889e-07,2.658908e-01,-6.446403e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.982500e-11,3.053067e-01,8.765886e-07,1.499733e-05,-2.665750e-09,-2.665750e-09,-1.488100e+00,-4.792862e-06,-5.032669e-06,4.897331e-06,0.000000e+00,6.731583e-07,6.415862e-07,-5.910912e+00,6.390771e-08,-3.154676e-01,-1.875793e-06,-2.681152e-01,-1.919578e-07,2.658667e-01,-6.262314e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.983750e-11,3.053398e-01,8.639274e-07,1.499734e-05,-2.659377e-09,-2.659377e-09,-1.488285e+00,-4.963870e-06,-5.032059e-06,4.897941e-06,0.000000e+00,6.544621e-07,6.230491e-07,-5.910910e+00,6.095632e-08,-3.155393e-01,-1.898928e-06,-2.681221e-01,-1.715508e-07,2.658433e-01,-6.074055e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.985000e-11,3.053723e-01,8.507246e-07,1.499735e-05,-2.651837e-09,-2.651837e-09,-1.488477e+00,-5.132194e-06,-5.031428e-06,4.898572e-06,0.000000e+00,6.353344e-07,6.040972e-07,-5.910907e+00,5.796714e-08,-3.156118e-01,-1.920748e-06,-2.681282e-01,-1.510803e-07,2.658206e-01,-5.881758e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.986250e-11,3.054044e-01,8.369896e-07,1.499736e-05,-2.643095e-09,-2.643095e-09,-1.488675e+00,-5.297755e-06,-5.030775e-06,4.899225e-06,0.000000e+00,6.157880e-07,5.847436e-07,-5.910905e+00,5.494216e-08,-3.156851e-01,-1.941241e-06,-2.681336e-01,-1.305591e-07,2.657986e-01,-5.685560e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.987500e-11,3.054359e-01,8.227325e-07,1.499737e-05,-2.633115e-09,-2.633115e-09,-1.488879e+00,-5.460473e-06,-5.030103e-06,4.899897e-06,0.000000e+00,5.958363e-07,5.650021e-07,-5.910903e+00,5.188338e-08,-3.157592e-01,-1.960394e-06,-2.681381e-01,-1.099997e-07,2.657774e-01,-5.485600e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.988750e-11,3.054669e-01,8.079634e-07,1.499738e-05,-2.621862e-09,-2.621862e-09,-1.489090e+00,-5.620270e-06,-5.029410e-06,4.900590e-06,0.000000e+00,5.754926e-07,5.448862e-07,-5.910901e+00,4.879283e-08,-3.158340e-01,-1.978195e-06,-2.681419e-01,-8.941468e-08,2.657569e-01,-5.282017e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.990000e-11,3.054973e-01,7.926929e-07,1.499739e-05,-2.609304e-09,-2.609304e-09,-1.489306e+00,-5.777070e-06,-5.028697e-06,4.901303e-06,0.000000e+00,5.547706e-07,5.244102e-07,-5.910900e+00,4.567254e-08,-3.159095e-01,-1.994635e-06,-2.681449e-01,-6.881656e-08,2.657373e-01,-5.074956e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.991250e-11,3.055271e-01,7.769320e-07,1.499740e-05,-2.595406e-09,-2.595406e-09,-1.489529e+00,-5.930797e-06,-5.027965e-06,4.902035e-06,0.000000e+00,5.336844e-07,5.035883e-07,-5.910898e+00,4.252459e-08,-3.159855e-01,-2.009703e-06,-2.681472e-01,-4.821784e-08,2.657184e-01,-4.864562e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.992500e-11,3.055563e-01,7.606918e-07,1.499742e-05,-2.580137e-09,-2.580137e-09,-1.489757e+00,-6.081381e-06,-5.027214e-06,4.902786e-06,0.000000e+00,5.122480e-07,4.824351e-07,-5.910896e+00,3.935105e-08,-3.160621e-01,-2.023391e-06,-2.681486e-01,-2.763099e-08,2.657003e-01,-4.650983e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.993750e-11,3.055848e-01,7.439839e-07,1.499744e-05,-2.563464e-09,-2.563464e-09,-1.489990e+00,-6.228748e-06,-5.026444e-06,4.903556e-06,0.000000e+00,4.904760e-07,4.609653e-07,-5.910895e+00,3.615401e-08,-3.161391e-01,-2.035692e-06,-2.681493e-01,-7.068440e-09,2.656831e-01,-4.434369e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.995000e-11,3.056128e-01,7.268202e-07,1.499745e-05,-2.545359e-09,-2.545359e-09,-1.490230e+00,-6.372830e-06,-5.025656e-06,4.904344e-06,0.000000e+00,4.683830e-07,4.391939e-07,-5.910894e+00,3.293560e-08,-3.162166e-01,-2.046598e-06,-2.681491e-01,1.345746e-08,2.656667e-01,-4.214873e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.996250e-11,3.056400e-01,7.092127e-07,1.499747e-05,-2.525791e-09,-2.525791e-09,-1.490474e+00,-6.513559e-06,-5.024850e-06,4.905150e-06,0.000000e+00,4.459839e-07,4.171359e-07,-5.910892e+00,2.969793e-08,-3.162945e-01,-2.056103e-06,-2.681482e-01,3.393441e-08,2.656511e-01,-3.992647e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.997500e-11,3.056666e-01,6.911738e-07,1.499750e-05,-2.504733e-09,-2.504733e-09,-1.490724e+00,-6.650870e-06,-5.024026e-06,4.905974e-06,0.000000e+00,4.232938e-07,3.948069e-07,-5.910891e+00,2.644314e-08,-3.163728e-01,-2.064204e-06,-2.681466e-01,5.435017e-08,2.656363e-01,-3.767848e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.998750e-11,3.056925e-01,6.727162e-07,1.499752e-05,-2.482157e-09,-2.482157e-09,-1.490980e+00,-6.784697e-06,-5.023186e-06,4.906814e-06,0.000000e+00,4.003280e-07,3.722222e-07,-5.910890e+00,2.317338e-08,-3.164513e-01,-2.070895e-06,-2.681441e-01,7.469257e-08,2.656225e-01,-3.540634e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-11,3.057177e-01,6.538528e-07,1.499754e-05,-2.458037e-09,-2.458037e-09,-1.491240e+00,-6.914980e-06,-5.022329e-06,4.907671e-06,0.000000e+00,3.771019e-07,3.493976e-07,-5.910890e+00,1.989080e-08,-3.165300e-01,-2.076174e-06,-2.681409e-01,9.494954e-08,2.656095e-01,-3.311162e-07,0.000000e+00,0.000000e+00,0.000000e+00
