time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
1.129000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910805e+00,-2.915159e-06,4.356162e-05,-3.585618e-01,3.729152e-06,-4.319722e-05,-1.661562e-01,3.397785e-05,-1.880415e-05,3.779028e-01,3.259026e-05,1.888290e-05,4.319722e-05,-4.319722e-05,-2.439308e-05,-4.327598e-05,-3.369569e-05,7.875677e-08,7.875677e-08,-8.344735e-03,-2.591327e-06,7.875677e-08,-8.344735e-03,-2.591327e-06,7.875677e-08,-8.344735e-03,-2.591327e-06,7.875677e-08,-2.599758e-06,-1.906975e-07,7.875677e-08,-8.906326e-03,-2.766655e-06,7.875677e-08,1.383843e+00,2.692993e-07,8.859472e-05,2.244161e-08,-8.853840e-05,2.500000e-04,1.614616e-04,9.406837e-01,-2.677332e-07,1.615476e-04,-6.693329e-08,-1.906975e-08
1.130000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911681e+00,-2.923390e-06,4.359485e-05,-3.565588e-01,9.503837e-06,-4.322943e-05,-1.579946e-01,2.051200e-05,-1.886629e-05,3.851562e-01,1.585507e-05,1.893368e-05,4.322943e-05,-4.322943e-05,-2.436314e-05,-4.329683e-05,-1.701535e-05,6.739785e-08,6.739785e-08,-8.929897e-03,-1.320139e-06,6.739785e-08,-8.929897e-03,-1.320139e-06,6.739785e-08,-8.929897e-03,-1.320139e-06,6.739785e-08,-1.173691e-06,-2.375805e-07,6.739785e-08,-9.531149e-03,-1.409909e-06,6.739785e-08,1.383953e+00,4.816671e-07,8.854985e-05,4.013893e-08,-8.852259e-05,2.500000e-04,1.614774e-04,9.406016e-01,-2.845291e-07,1.615723e-04,-7.113227e-08,-2.375805e-08
1.131000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.912536e+00,-2.778832e-06,4.362950e-05,-3.528919e-01,1.480598e-05,-4.328214e-05,-1.540237e-01,6.172544e-06,-1.897536e-05,3.873305e-01,-1.202477e-06,1.902336e-05,4.328214e-05,-4.328214e-05,-2.430679e-05,-4.333015e-05,9.360647e-08,4.800577e-08,4.800577e-08,-9.127579e-03,-1.297451e-08,4.800577e-08,-9.127579e-03,-1.297451e-08,4.800577e-08,-9.127579e-03,-1.297451e-08,4.800577e-08,2.493006e-07,-2.617791e-07,4.800577e-08,-9.742406e-03,-1.472471e-08,4.800577e-08,1.384115e+00,6.151552e-07,8.849916e-05,5.126293e-08,-8.850242e-05,2.500000e-04,1.614976e-04,9.405178e-01,-2.784923e-07,1.615934e-04,-6.962306e-08,-2.617791e-08
1.132000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.913325e+00,-2.488547e-06,4.366303e-05,-3.477372e-01,1.941276e-05,-4.335196e-05,-1.544250e-01,-8.515659e-06,-1.912159e-05,3.844393e-01,-1.785050e-05,1.914482e-05,4.335196e-05,-4.335196e-05,-2.423037e-05,-4.337519e-05,1.687786e-05,2.322691e-08,2.322691e-08,-8.935739e-03,1.272329e-06,2.322691e-08,-8.935739e-03,1.272329e-06,2.322691e-08,-8.935739e-03,1.272329e-06,2.322691e-08,1.609916e-06,-2.641404e-07,2.322691e-08,-9.537905e-03,1.357170e-06,2.322691e-08,1.384303e+00,6.648300e-07,8.844822e-05,5.540250e-08,-8.848040e-05,2.500000e-04,1.615196e-04,9.404387e-01,-2.530158e-07,1.616093e-04,-6.325395e-08,-2.641404e-08
1.133000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.914007e+00,-2.067981e-06,4.369309e-05,-3.413327e-01,2.313384e-05,-4.343459e-05,-1.592175e-01,-2.299788e-05,-1.929281e-05,3.767108e-01,-3.339490e-05,1.928878e-05,4.343459e-05,-4.343459e-05,-2.414178e-05,-4.343056e-05,3.262098e-05,-4.031916e-09,-4.031916e-09,-8.369302e-03,2.480590e-06,-4.031916e-09,-8.369302e-03,2.480590e-06,-4.031916e-09,-8.369302e-03,2.480590e-06,-4.031916e-09,2.853905e-06,-2.472580e-07,-4.031916e-09,-8.933562e-03,2.646876e-06,-4.031916e-09,1.384494e+00,6.345106e-07,8.840203e-05,5.287588e-08,-8.845894e-05,2.500000e-04,1.615411e-04,9.403692e-01,-2.128027e-07,1.616190e-04,-5.320067e-08,-2.472580e-08
1.134000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.914546e+00,-1.539987e-06,4.371768e-05,-3.339677e-01,2.581923e-05,-4.352518e-05,-1.682514e-01,-3.671052e-05,-1.947541e-05,3.645721e-01,-4.720619e-05,1.944442e-05,4.352518e-05,-4.352518e-05,-2.404977e-05,-4.349419e-05,4.667314e-05,-3.098918e-08,-3.098918e-08,-7.459023e-03,3.561585e-06,-3.098918e-08,-7.459023e-03,3.561585e-06,-3.098918e-08,-7.459023e-03,3.561585e-06,-3.098918e-08,3.934119e-06,-2.150845e-07,-3.098918e-08,-7.962194e-03,3.800786e-06,-3.098918e-08,1.384667e+00,5.354296e-07,8.836453e-05,4.461914e-08,-8.844014e-05,2.500000e-04,1.615599e-04,9.403129e-01,-1.633198e-07,1.616222e-04,-4.082994e-08,-2.150845e-08
1.135000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.914915e+00,-9.334056e-07,4.373523e-05,-3.259694e-01,2.736546e-05,-4.361856e-05,-1.812097e-01,-4.910408e-05,-1.965535e-05,3.486262e-01,-5.874346e-05,1.960007e-05,4.361856e-05,-4.361856e-05,-2.396320e-05,-4.356327e-05,5.847628e-05,-5.528460e-08,-5.528460e-08,-6.249710e-03,4.471987e-06,-5.528460e-08,-6.249710e-03,4.471987e-06,-5.528460e-08,-6.249710e-03,4.471987e-06,-5.528460e-08,4.812435e-06,-1.724520e-07,-5.528460e-08,-6.671613e-03,4.772648e-06,-5.528460e-08,1.384802e+00,3.842540e-07,8.833833e-05,3.202116e-08,-8.842563e-05,2.500000e-04,1.615744e-04,9.402718e-01,-1.102313e-07,1.616192e-04,-2.755783e-08,-1.724520e-08
1.136000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.915095e+00,-2.813132e-07,4.374474e-05,-3.176881e-01,2.771969e-05,-4.370957e-05,-1.976157e-01,-5.966694e-05,-1.981915e-05,3.296224e-01,-6.757500e-05,1.974400e-05,4.370957e-05,-4.370957e-05,-2.389042e-05,-4.363443e-05,6.758415e-05,-7.514555e-08,-7.514555e-08,-4.797927e-03,5.176900e-06,-7.514555e-08,-4.797927e-03,5.176900e-06,-7.514555e-08,-4.797927e-03,5.176900e-06,-7.514555e-08,5.461353e-06,-1.245555e-07,-7.514555e-08,-5.122184e-03,5.525209e-06,-7.514555e-08,1.384888e+00,2.007999e-07,8.832459e-05,1.673333e-08,-8.841647e-05,2.500000e-04,1.615835e-04,9.402462e-01,-5.886846e-08,1.616107e-04,-1.471712e-08,-1.245555e-08
1.137000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.915078e+00,3.809518e-07,4.374576e-05,-3.094823e-01,2.688163e-05,-4.379338e-05,-2.168488e-01,-6.794875e-05,-1.995479e-05,3.084203e-01,-7.339461e-05,1.986537e-05,4.379338e-05,-4.379338e-05,-2.383859e-05,-4.370396e-05,7.367689e-05,-8.941697e-08,-8.941697e-08,-3.169284e-03,5.650987e-06,-8.941697e-08,-3.169284e-03,5.650987e-06,-8.941697e-08,-3.169284e-03,5.650987e-06,-8.941697e-08,5.865046e-06,-7.645187e-08,-8.941697e-08,-3.383930e-03,6.031416e-06,-8.941697e-08,1.384917e+00,5.780054e-09,8.832319e-05,4.816712e-10,-8.841309e-05,2.500000e-04,1.615869e-04,9.402349e-01,-1.378251e-08,1.615980e-04,-3.445628e-09,-7.645187e-09
1.138000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.914866e+00,1.017853e-06,4.373844e-05,-3.017024e-01,2.490306e-05,-4.386567e-05,-2.381652e-01,-7.358214e-05,-2.005251e-05,2.859511e-01,-7.603255e-05,1.995503e-05,4.386567e-05,-4.386567e-05,-2.381316e-05,-4.376819e-05,7.657008e-05,-9.748075e-08,-9.748075e-08,-1.435459e-03,5.879202e-06,-9.748075e-08,-1.435459e-03,5.879202e-06,-9.748075e-08,-1.435459e-03,5.879202e-06,-9.748075e-08,6.019656e-06,-3.262025e-08,-9.748075e-08,-1.533351e-03,6.275200e-06,-9.748075e-08,1.384891e+00,-1.811444e-07,8.833295e-05,-1.509537e-08,-8.841534e-05,2.500000e-04,1.615847e-04,9.402355e-01,2.158405e-08,1.615825e-04,5.396013e-09,-3.262025e-09
1.139000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.914472e+00,1.595694e-06,4.372346e-05,-2.946759e-01,2.188504e-05,-4.392292e-05,-2.607269e-01,-7.630109e-05,-2.010545e-05,2.631754e-01,-7.546034e-05,2.000633e-05,4.392292e-05,-4.392292e-05,-2.381747e-05,-4.382381e-05,7.621824e-05,-9.911371e-08,-9.911371e-08,3.289542e-04,5.857126e-06,-9.911371e-08,3.289542e-04,5.857126e-06,-9.911371e-08,3.289542e-04,5.857126e-06,-9.911371e-08,5.932734e-06,3.380987e-09,-9.911371e-08,3.499363e-04,6.251833e-06,-9.911371e-08,1.384812e+00,-3.428354e-07,8.835201e-05,-2.856962e-08,-8.842255e-05,2.500000e-04,1.615774e-04,9.402448e-01,4.509284e-08,1.615658e-04,1.127321e-08,3.380987e-10
1.140000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.913918e+00,2.084503e-06,4.370200e-05,-2.886930e-01,1.797286e-05,-4.396257e-05,-2.836337e-01,-7.595520e-05,-2.011006e-05,2.410414e-01,-7.178870e-05,2.001572e-05,4.396257e-05,-4.396257e-05,-2.385250e-05,-4.386822e-05,7.271280e-05,-9.434147e-08,-9.434147e-08,2.049637e-03,5.590911e-06,-9.434147e-08,2.049637e-03,5.590911e-06,-9.434147e-08,2.049637e-03,5.590911e-06,-9.434147e-08,5.621874e-06,2.914018e-08,-9.434147e-08,2.186605e-03,5.967873e-06,-9.434147e-08,1.384692e+00,-4.656221e-07,8.837811e-05,-3.880184e-08,-8.843365e-05,2.500000e-04,1.615663e-04,9.402593e-01,5.596980e-08,1.615494e-04,1.399245e-08,2.914018e-09
1.141000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.913236e+00,2.459674e-06,4.367564e-05,-2.839946e-01,1.334896e-05,-4.398310e-05,-3.059593e-01,-7.251854e-05,-2.006637e-05,2.204440e-01,-6.525859e-05,1.998303e-05,4.398310e-05,-4.398310e-05,-2.391673e-05,-4.389976e-05,6.627471e-05,-8.333755e-08,-8.333755e-08,3.655659e-03,5.096833e-06,-8.333755e-08,3.655659e-03,5.096833e-06,-8.333755e-08,3.655659e-03,5.096833e-06,-8.333755e-08,5.112708e-06,4.349492e-08,-8.333755e-08,3.900941e-03,5.440682e-06,-8.333755e-08,1.384542e+00,-5.397703e-07,8.840890e-05,-4.498086e-08,-8.844726e-05,2.500000e-04,1.615527e-04,9.402752e-01,5.474320e-08,1.615347e-04,1.368580e-08,4.349492e-09
1.142000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.912461e+00,2.703260e-06,4.364624e-05,-2.807625e-01,8.224194e-06,-4.398415e-05,-3.267895e-01,-6.609299e-05,-1.997792e-05,2.021886e-01,-5.622589e-05,1.991152e-05,4.398415e-05,-4.398415e-05,-2.400623e-05,-4.391776e-05,5.724195e-05,-6.639570e-08,-6.639570e-08,5.082393e-03,4.400447e-06,-6.639570e-08,5.082393e-03,4.400447e-06,-6.639570e-08,5.082393e-03,4.400447e-06,-6.639570e-08,4.436590e-06,4.651752e-08,-6.639570e-08,5.423960e-03,4.697527e-06,-6.639570e-08,1.384379e+00,-5.595997e-07,8.844208e-05,-4.663331e-08,-8.846184e-05,2.500000e-04,1.615382e-04,9.402892e-01,4.308101e-08,1.615227e-04,1.077025e-08,4.651752e-09
1.143000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911634e+00,2.804865e-06,4.361584e-05,-2.791123e-01,2.827886e-06,-4.396645e-05,-3.452603e-01,-5.690586e-05,-1.985156e-05,1.869593e-01,-4.514082e-05,1.980758e-05,4.396645e-05,-4.396645e-05,-2.411489e-05,-4.392248e-05,4.605246e-05,-4.397622e-08,-4.397622e-08,6.274124e-03,3.535351e-06,-4.397622e-08,6.274124e-03,3.535351e-06,-4.397622e-08,6.274124e-03,3.535351e-06,-4.397622e-08,3.628250e-06,3.939934e-08,-4.397622e-08,6.696182e-03,3.774264e-06,-4.397622e-08,1.384219e+00,-5.233890e-07,8.847546e-05,-4.361575e-08,-8.847582e-05,2.500000e-04,1.615242e-04,9.402986e-01,2.355418e-08,1.615144e-04,5.888545e-09,3.939934e-09
1.144000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910799e+00,2.762086e-06,4.358652e-05,-2.790895e-01,-2.602842e-06,-4.393178e-05,-3.605941e-01,-4.530228e-05,-1.969697e-05,1.752946e-01,-3.252355e-05,1.968017e-05,4.393178e-05,-4.393178e-05,-2.423481e-05,-4.391498e-05,3.322300e-05,-1.680204e-08,-1.680204e-08,7.186218e-03,2.541606e-06,-1.680204e-08,7.186218e-03,2.541606e-06,-1.680204e-08,7.186218e-03,2.541606e-06,-1.680204e-08,2.723729e-06,2.425589e-08,-1.680204e-08,7.669956e-03,2.713646e-06,-1.680204e-08,1.384077e+00,-4.331895e-07,8.850698e-05,-3.609913e-08,-8.848769e-05,2.500000e-04,1.615123e-04,9.403017e-01,-6.470090e-10,1.615101e-04,-1.617523e-10,2.425589e-09
1.145000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.909998e+00,2.580488e-06,4.356026e-05,-2.806688e-01,-7.833900e-06,-4.388282e-05,-3.721334e-01,-3.173296e-05,-1.952598e-05,1.675702e-01,-1.893767e-05,1.954002e-05,4.388282e-05,-4.388282e-05,-2.435684e-05,-4.389685e-05,1.932498e-05,1.403625e-08,1.403625e-08,7.786780e-03,1.463851e-06,1.403625e-08,7.786780e-03,1.463851e-06,1.403625e-08,7.786780e-03,1.463851e-06,1.403625e-08,1.758759e-06,3.876956e-09,1.403625e-08,8.311227e-03,1.563315e-06,1.403625e-08,1.383971e+00,-2.946112e-07,8.853471e-05,-2.455093e-08,-8.849612e-05,2.500000e-04,1.615039e-04,9.402974e-01,-2.601872e-08,1.615100e-04,-6.504681e-09,3.876956e-10
1.146000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.909270e+00,2.273115e-06,4.353883e-05,-2.837566e-01,-1.264469e-05,-4.382297e-05,-3.793705e-01,-1.673792e-05,-1.935173e-05,1.639900e-01,-4.963297e-06,1.939874e-05,4.382297e-05,-4.382297e-05,-2.447123e-05,-4.386998e-05,4.958247e-06,4.701021e-08,4.701021e-08,8.057709e-03,3.492188e-07,4.701021e-08,8.057709e-03,3.492188e-07,4.701021e-08,8.057709e-03,3.492188e-07,4.701021e-08,7.676216e-07,-1.855474e-08,4.701021e-08,8.600659e-03,3.735761e-07,4.701021e-08,1.383911e+00,-1.165816e-07,8.855678e-05,-9.715130e-09,-8.850005e-05,2.500000e-04,1.614999e-04,9.402860e-01,-4.905024e-08,1.615141e-04,-1.226256e-08,-1.855474e-09
1.147000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.908651e+00,1.859584e-06,4.352366e-05,-2.881967e-01,-1.683765e-05,-4.375610e-05,-3.819706e-01,-9.268684e-07,-1.918773e-05,1.645850e-01,8.828807e-06,1.926788e-05,4.375610e-05,-4.375610e-05,-2.456837e-05,-4.383626e-05,-9.275720e-06,8.015353e-08,8.015353e-08,7.995109e-03,-7.548484e-07,8.015353e-08,7.995109e-03,-7.548484e-07,8.015353e-08,7.995109e-03,-7.548484e-07,8.015353e-08,-2.175388e-07,-3.975474e-08,8.015353e-08,8.534082e-03,-8.049297e-07,8.015353e-08,1.383910e+00,8.897076e-08,8.857151e-05,7.414230e-09,-8.849877e-05,2.500000e-04,1.615012e-04,9.402688e-01,-6.651413e-08,1.615218e-04,-1.662853e-08,-3.975474e-09
1.148000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.908168e+00,1.364806e-06,4.351574e-05,-2.937780e-01,-2.024647e-05,-4.368634e-05,-3.797900e-01,1.504341e-05,-1.904680e-05,1.692198e-01,2.190079e-05,1.915795e-05,4.368634e-05,-4.368634e-05,-2.463954e-05,-4.379749e-05,-2.280004e-05,1.111493e-07,1.111493e-07,7.609063e-03,-1.802744e-06,1.111493e-07,7.609063e-03,-1.802744e-06,1.111493e-07,7.609063e-03,-1.802744e-06,1.111493e-07,-1.167108e-06,-5.661952e-08,1.111493e-07,8.122244e-03,-1.923521e-06,1.111493e-07,1.383971e+00,3.075835e-07,8.857748e-05,2.563195e-08,-8.849196e-05,2.500000e-04,1.615080e-04,9.402477e-01,-7.572584e-08,1.615326e-04,-1.893146e-08,-5.661952e-09
1.149000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.907842e+00,8.174108e-07,4.351555e-05,-3.002454e-01,-2.274260e-05,-4.361773e-05,-3.728859e-01,3.049430e-05,-1.894010e-05,1.776050e-01,3.376799e-05,1.907760e-05,4.361773e-05,-4.361773e-05,-2.467763e-05,-4.375523e-05,-3.508653e-05,1.375010e-07,1.375010e-07,6.922770e-03,-2.752693e-06,1.375010e-07,6.922770e-03,-2.752693e-06,1.375010e-07,6.922770e-03,-2.752693e-06,1.375010e-07,-2.054211e-06,-6.648496e-08,1.375010e-07,7.389898e-03,-2.937603e-06,1.375010e-07,1.384098e+00,5.229466e-07,8.857365e-05,4.357888e-08,-8.847973e-05,2.500000e-04,1.615203e-04,9.402255e-01,-7.476047e-08,1.615456e-04,-1.869012e-08,-6.648496e-09
1.150000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.907683e+00,2.479936e-07,4.352303e-05,-3.073114e-01,-2.423972e-05,-4.355402e-05,-3.615190e-01,4.475293e-05,-1.887622e-05,1.893163e-01,4.401532e-05,1.903299e-05,4.355402e-05,-4.355402e-05,-2.467780e-05,-4.371079e-05,-4.567659e-05,1.567659e-07,1.567659e-07,5.971143e-03,-3.568479e-06,1.567659e-07,5.971143e-03,-3.568479e-06,1.567659e-07,5.971143e-03,-3.568479e-06,1.567659e-07,-2.854851e-06,-6.734720e-08,1.567659e-07,6.374296e-03,-3.808511e-06,1.567659e-07,1.384286e+00,7.178396e-07,8.855959e-05,5.981996e-08,-8.846264e-05,2.500000e-04,1.615374e-04,9.402054e-01,-6.261604e-08,1.615597e-04,-1.565401e-08,-6.734720e-09
1.151000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.907693e+00,-3.127341e-07,4.353752e-05,-3.146694e-01,-2.469620e-05,-4.349843e-05,-3.461468e-01,5.718164e-05,-1.886041e-05,2.038162e-01,5.230924e-05,1.902723e-05,4.349843e-05,-4.349843e-05,-2.463801e-05,-4.366524e-05,-5.419783e-05,1.668156e-07,1.668156e-07,4.798928e-03,-4.220816e-06,1.668156e-07,4.798928e-03,-4.220816e-06,1.668156e-07,4.798928e-03,-4.220816e-06,1.668156e-07,-3.548044e-06,-5.803429e-08,1.668156e-07,5.123193e-03,-4.504978e-06,1.668156e-07,1.384525e+00,8.753011e-07,8.853558e-05,7.294176e-08,-8.844170e-05,2.500000e-04,1.615583e-04,9.401908e-01,-3.931366e-08,1.615739e-04,-9.828415e-09,-5.803429e-09
1.152000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.907866e+00,-8.357504e-07,4.355787e-05,-3.220071e-01,-2.411538e-05,-4.345340e-05,-3.274084e-01,6.720822e-05,-1.889411e-05,2.204807e-01,5.840529e-05,1.906020e-05,4.345340e-05,-4.345340e-05,-2.455929e-05,-4.361949e-05,-6.037569e-05,1.660884e-07,1.660884e-07,3.458482e-03,-4.688313e-06,1.660884e-07,3.458482e-03,-4.688313e-06,1.660884e-07,3.458482e-03,-4.688313e-06,1.660884e-07,-4.115938e-06,-3.831862e-08,1.660884e-07,3.692471e-03,-5.004161e-06,1.660884e-07,1.384804e+00,9.799584e-07,8.850272e-05,8.166320e-08,-8.841829e-05,2.500000e-04,1.615817e-04,9.401847e-01,-5.926455e-09,1.615870e-04,-1.481614e-09,-3.831862e-09
1.153000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.908186e+00,-1.295379e-06,4.358247e-05,-3.290197e-01,-2.254384e-05,-4.342055e-05,-3.061001e-01,7.435572e-05,-1.897473e-05,2.386254e-01,6.215119e-05,1.912853e-05,4.342055e-05,-4.342055e-05,-2.444582e-05,-4.357434e-05,-6.403994e-05,1.537962e-07,1.537962e-07,2.007330e-03,-4.958002e-06,1.537962e-07,2.007330e-03,-4.958002e-06,1.537962e-07,2.007330e-03,-4.958002e-06,1.537962e-07,-4.543925e-06,-8.962062e-09,1.537962e-07,2.143527e-03,-5.292204e-06,1.537962e-07,1.385103e+00,1.019399e-06,8.846294e-05,8.494990e-08,-8.839409e-05,2.500000e-04,1.616059e-04,9.401898e-01,3.546804e-08,1.615979e-04,8.867010e-09,-8.962062e-10
1.154000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.908631e+00,-1.670681e-06,4.360940e-05,-3.354224e-01,-2.006795e-05,-4.340056e-05,-2.831423e-01,7.826979e-05,-1.909584e-05,2.575339e-01,6.348581e-05,1.922590e-05,4.340056e-05,-4.340056e-05,-2.430472e-05,-4.353062e-05,-6.512594e-05,1.300630e-07,1.300630e-07,5.056149e-04,-5.025435e-06,1.300630e-07,5.056149e-04,-5.025435e-06,1.300630e-07,5.056149e-04,-5.025435e-06,1.300630e-07,-4.820716e-06,2.831159e-08,1.300630e-07,5.405612e-04,-5.364352e-06,1.300630e-07,1.385403e+00,9.854430e-07,8.841891e-05,8.212025e-08,-8.837096e-05,2.500000e-04,1.616290e-04,9.402082e-01,8.191345e-08,1.616057e-04,2.047836e-08,2.831159e-09
1.155000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.909173e+00,-1.946499e-06,4.363654e-05,-3.409616e-01,-1.680879e-05,-4.339323e-05,-2.595391e-01,7.874146e-05,-1.924763e-05,2.764841e-01,6.243478e-05,1.934360e-05,4.339323e-05,-4.339323e-05,-2.414561e-05,-4.348921e-05,-6.367112e-05,9.597679e-08,9.597679e-08,-9.864090e-04,-4.894393e-06,9.597679e-08,-9.864090e-04,-4.894393e-06,9.597679e-08,-9.864090e-04,-4.894393e-06,9.597679e-08,-4.938396e-06,7.091854e-08,9.597679e-08,-1.052108e-03,-5.224627e-06,9.597679e-08,1.385680e+00,8.751720e-07,8.837388e-05,7.293100e-08,-8.835083e-05,2.500000e-04,1.616492e-04,9.402405e-01,1.297742e-07,1.616096e-04,3.244356e-08,7.091854e-09
1.156000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.909783e+00,-2.114075e-06,4.366181e-05,-3.454243e-01,-1.291604e-05,-4.339755e-05,-2.363323e-01,7.572306e-05,-1.941771e-05,2.947733e-01,5.910324e-05,1.947126e-05,4.339755e-05,-4.339755e-05,-2.397984e-05,-4.345110e-05,-5.980743e-05,5.355168e-08,5.355168e-08,-2.410756e-03,-4.576245e-06,5.355168e-08,-2.410756e-03,-4.576245e-06,5.355168e-08,-2.410756e-03,-4.576245e-06,5.355168e-08,-4.892493e-06,1.155883e-07,5.355168e-08,-2.572579e-03,-4.885157e-06,5.355168e-08,1.385912e+00,6.915822e-07,8.833143e-05,5.763185e-08,-8.833551e-05,2.500000e-04,1.616645e-04,9.402868e-01,1.749997e-07,1.616092e-04,4.374994e-08,1.155883e-08
1.157000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910425e+00,-2.171228e-06,4.368326e-05,-3.486461e-01,-8.560954e-06,-4.341186e-05,-2.145514e-01,6.933549e-05,-1.959219e-05,3.117409e-01,5.366689e-05,1.959779e-05,4.341186e-05,-4.341186e-05,-2.381967e-05,-4.341746e-05,-5.375050e-05,5.601498e-09,5.601498e-09,-3.713849e-03,-4.089033e-06,5.601498e-09,-3.713849e-03,-4.089033e-06,5.601498e-09,-3.713849e-03,-4.089033e-06,5.601498e-09,-4.682112e-06,1.585997e-07,5.601498e-09,-3.963656e-03,-4.365193e-06,5.601498e-09,1.386080e+00,4.437714e-07,8.829519e-05,3.698095e-08,-8.832656e-05,2.500000e-04,1.616734e-04,9.403454e-01,2.134367e-07,1.616042e-04,5.335917e-08,1.585997e-08
1.158000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911070e+00,-2.122074e-06,4.369932e-05,-3.505159e-01,-3.928939e-06,-4.343406e-05,-1.951642e-01,5.986572e-05,-1.975684e-05,3.267883e-01,4.636205e-05,1.971238e-05,4.343406e-05,-4.343406e-05,-2.367722e-05,-4.338960e-05,-4.578657e-05,-4.446418e-08,-4.446418e-08,-4.848366e-03,-3.456366e-06,-4.446418e-08,-4.848366e-03,-3.456366e-06,-4.446418e-08,-4.848366e-03,-3.456366e-06,-4.446418e-08,-4.310181e-06,1.960662e-07,-4.446418e-08,-5.174814e-03,-3.689931e-06,-4.446418e-08,1.386165e+00,1.466022e-07,8.826848e-05,1.221685e-08,-8.832516e-05,2.500000e-04,1.616748e-04,9.404138e-01,2.411685e-07,1.615949e-04,6.029211e-08,1.960662e-08
1.159000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911685e+00,-1.976341e-06,4.370886e-05,-3.509795e-01,7.880943e-07,-4.346182e-05,-1.790283e-01,4.775415e-05,-1.989836e-05,3.393955e-01,3.747549e-05,1.980545e-05,4.346182e-05,-4.346182e-05,-2.356347e-05,-4.336891e-05,-3.625803e-05,-9.290684e-08,-9.290684e-08,-5.774727e-03,-2.706184e-06,-9.290684e-08,-5.774727e-03,-2.706184e-06,-9.290684e-08,-5.774727e-03,-2.706184e-06,-9.290684e-08,-3.783823e-06,2.242502e-07,-9.290684e-08,-6.163794e-03,-2.889194e-06,-9.290684e-08,1.386157e+00,-1.801618e-07,8.825405e-05,-1.501349e-08,-8.833194e-05,2.500000e-04,1.616681e-04,9.404883e-01,2.548557e-07,1.615819e-04,6.371393e-08,2.242502e-08
