time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.528750e-11,3.039850e-01,6.283273e-07,1.500056e-05,5.571229e-10,5.571229e-10,1.500000e-05,6.284647e-07,6.283273e-07,7.753983e-01,3.658256e-10,7.000000e-06,7.000000e-06,3.658256e-12,3.658256e-10,-3.163726e-12,-3.163726e-12,6.351501e-07,6.423685e-07,5.571229e-10,5.571229e-10,-5.911097e+00,1.001711e-07,-3.145675e-01,1.435342e-07,-2.667051e-01,-6.721284e-07,2.675854e-01,-6.418813e-07,-1.951553e-05,1.951609e-05,-1.951616e-05,-2.413084e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.530000e-11,3.040091e-01,6.396689e-07,1.500056e-05,5.643280e-10,5.643280e-10,1.500000e-05,6.398005e-07,6.396689e-07,7.753983e-01,3.545530e-10,6.999999e-06,7.000000e-06,3.545530e-12,3.545530e-10,-2.742915e-12,-2.742915e-12,6.465724e-07,6.538496e-07,5.643280e-10,5.643280e-10,-5.911093e+00,1.003583e-07,-3.145628e-01,1.013189e-07,-2.667307e-01,-6.741689e-07,2.675608e-01,-6.529589e-07,-1.951550e-05,1.951607e-05,-1.951611e-05,-2.413087e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.531250e-11,3.040336e-01,6.505868e-07,1.500057e-05,5.711420e-10,5.711420e-10,1.500000e-05,6.507123e-07,6.505868e-07,7.753983e-01,3.425722e-10,6.999999e-06,7.000000e-06,3.425722e-12,3.425722e-10,-2.315265e-12,-2.315265e-12,6.575660e-07,6.648963e-07,5.711420e-10,5.711420e-10,-5.911089e+00,1.004773e-07,-3.145598e-01,5.908620e-08,-2.667563e-01,-6.757592e-07,2.675358e-01,-6.636032e-07,-1.951547e-05,1.951604e-05,-1.951607e-05,-2.413089e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.532500e-11,3.040585e-01,6.610743e-07,1.500058e-05,5.775495e-10,5.775495e-10,1.500000e-05,6.611935e-07,6.610743e-07,7.753983e-01,3.298905e-10,6.999999e-06,7.000000e-06,3.298905e-12,3.298905e-10,-1.881285e-12,-1.881285e-12,6.681241e-07,6.755014e-07,5.775495e-10,5.775495e-10,-5.911085e+00,1.005281e-07,-3.145583e-01,1.686461e-08,-2.667820e-01,-6.768990e-07,2.675104e-01,-6.738074e-07,-1.951544e-05,1.951602e-05,-1.951602e-05,-2.413089e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.533750e-11,3.040838e-01,6.711250e-07,1.500058e-05,5.835355e-10,5.835355e-10,1.500000e-05,6.712376e-07,6.711250e-07,7.753983e-01,3.165166e-10,6.999998e-06,7.000000e-06,3.165166e-12,3.165166e-10,-1.441493e-12,-1.441493e-12,6.782400e-07,6.856582e-07,5.835355e-10,5.835355e-10,-5.911081e+00,1.005109e-07,-3.145585e-01,-2.531723e-08,-2.668077e-01,-6.775887e-07,2.674847e-01,-6.835650e-07,-1.951542e-05,1.951600e-05,-1.951598e-05,-2.413088e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.535000e-11,3.041094e-01,6.807327e-07,1.500059e-05,5.890851e-10,5.890851e-10,1.500000e-05,6.808384e-07,6.807327e-07,7.753983e-01,3.024599e-10,6.999998e-06,7.000000e-06,3.024599e-12,3.024599e-10,-9.964167e-13,-9.964167e-13,6.879074e-07,6.953603e-07,5.890851e-10,5.890851e-10,-5.911078e+00,1.004258e-07,-3.145602e-01,-6.743077e-08,-2.668335e-01,-6.778287e-07,2.674585e-01,-6.928696e-07,-1.951539e-05,1.951598e-05,-1.951594e-05,-2.413086e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.536250e-11,3.041355e-01,6.898915e-07,1.500059e-05,5.941843e-10,5.941843e-10,1.500000e-05,6.899901e-07,6.898915e-07,7.753983e-01,2.877312e-10,6.999998e-06,7.000000e-06,2.877312e-12,2.877312e-10,-5.465939e-13,-5.465939e-13,6.971203e-07,7.046014e-07,5.941843e-10,5.941843e-10,-5.911074e+00,1.002729e-07,-3.145636e-01,-1.094476e-07,-2.668592e-01,-6.776200e-07,2.674320e-01,-7.017153e-07,-1.951537e-05,1.951597e-05,-1.951590e-05,-2.413083e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.537500e-11,3.041618e-01,6.985959e-07,1.500060e-05,5.988189e-10,5.988189e-10,1.500000e-05,6.986871e-07,6.985959e-07,7.753983e-01,2.723423e-10,6.999997e-06,7.000000e-06,2.723423e-12,2.723423e-10,-9.256961e-14,-9.256961e-14,7.058729e-07,7.133757e-07,5.988189e-10,5.988189e-10,-5.911070e+00,1.000525e-07,-3.145686e-01,-1.513392e-07,-2.668849e-01,-6.769635e-07,2.674052e-01,-7.100965e-07,-1.951535e-05,1.951595e-05,-1.951586e-05,-2.413078e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.538750e-11,3.041885e-01,7.068405e-07,1.500060e-05,6.029757e-10,6.029757e-10,1.500000e-05,7.069241e-07,7.068405e-07,7.753983e-01,2.563061e-10,6.999997e-06,7.000000e-06,2.563061e-12,2.563061e-10,3.651039e-13,3.651039e-13,7.141598e-07,7.216776e-07,6.029757e-10,6.029757e-10,-5.911066e+00,9.976474e-08,-3.145751e-01,-1.930775e-07,-2.669106e-01,-6.758608e-07,2.673781e-01,-7.180079e-07,-1.951533e-05,1.951594e-05,-1.951582e-05,-2.413073e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.540000e-11,3.042155e-01,7.146204e-07,1.500061e-05,6.066416e-10,6.066416e-10,1.500000e-05,7.146962e-07,7.146204e-07,7.753984e-01,2.396363e-10,6.999997e-06,7.000000e-06,2.396363e-12,2.396363e-10,8.258671e-13,8.258671e-13,7.219759e-07,7.295019e-07,6.066416e-10,6.066416e-10,-5.911062e+00,9.941003e-08,-3.145832e-01,-2.346343e-07,-2.669363e-01,-6.743136e-07,2.673507e-01,-7.254444e-07,-1.951532e-05,1.951592e-05,-1.951579e-05,-2.413065e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.541250e-11,3.042428e-01,7.219309e-07,1.500061e-05,6.098041e-10,6.098041e-10,1.500000e-05,7.219987e-07,7.219309e-07,7.753984e-01,2.223480e-10,6.999996e-06,7.000000e-06,2.223480e-12,2.223480e-10,1.289154e-12,1.289154e-12,7.293163e-07,7.368435e-07,6.098041e-10,6.098041e-10,-5.911059e+00,9.898869e-08,-3.145929e-01,-2.759817e-07,-2.669618e-01,-6.723238e-07,2.673230e-01,-7.324012e-07,-1.951530e-05,1.951591e-05,-1.951575e-05,-2.413057e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.542500e-11,3.042703e-01,7.287676e-07,1.500061e-05,6.124513e-10,6.124513e-10,1.500000e-05,7.288271e-07,7.287676e-07,7.753984e-01,2.044570e-10,6.999996e-06,7.000000e-06,2.044570e-12,2.044570e-10,1.754395e-12,1.754395e-12,7.361765e-07,7.436980e-07,6.124513e-10,6.124513e-10,-5.911055e+00,9.850111e-08,-3.146042e-01,-3.170919e-07,-2.669873e-01,-6.698939e-07,2.672951e-01,-7.388740e-07,-1.951529e-05,1.951590e-05,-1.951572e-05,-2.413047e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.543750e-11,3.042981e-01,7.351265e-07,1.500061e-05,6.145716e-10,6.145716e-10,1.500000e-05,7.351775e-07,7.351265e-07,7.753984e-01,1.859805e-10,6.999996e-06,7.000000e-06,1.859805e-12,1.859805e-10,2.221014e-12,2.221014e-12,7.425523e-07,7.500609e-07,6.145716e-10,6.145716e-10,-5.911051e+00,9.794773e-08,-3.146170e-01,-3.579373e-07,-2.670127e-01,-6.670263e-07,2.672669e-01,-7.448588e-07,-1.951528e-05,1.951590e-05,-1.951569e-05,-2.413036e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.545000e-11,3.043262e-01,7.410037e-07,1.500062e-05,6.161543e-10,6.161543e-10,1.500000e-05,7.410460e-07,7.410037e-07,7.753984e-01,1.669362e-10,6.999996e-06,7.000000e-06,1.669362e-12,1.669362e-10,2.688432e-12,2.688432e-12,7.484399e-07,7.559283e-07,6.161543e-10,6.161543e-10,-5.911047e+00,9.732902e-08,-3.146313e-01,-3.984906e-07,-2.670380e-01,-6.637240e-07,2.672385e-01,-7.503516e-07,-1.951528e-05,1.951589e-05,-1.951566e-05,-2.413024e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.546250e-11,3.043544e-01,7.463959e-07,1.500062e-05,6.171888e-10,6.171888e-10,1.500000e-05,7.464293e-07,7.463959e-07,7.753984e-01,1.473431e-10,6.999995e-06,7.000000e-06,1.473431e-12,1.473431e-10,3.156067e-12,3.156067e-12,7.538356e-07,7.612966e-07,6.171888e-10,6.171888e-10,-5.911044e+00,9.664551e-08,-3.146472e-01,-4.387246e-07,-2.670631e-01,-6.599902e-07,2.672099e-01,-7.553492e-07,-1.951527e-05,1.951589e-05,-1.951563e-05,-2.413010e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.547500e-11,3.043828e-01,7.512998e-07,1.500062e-05,6.176655e-10,6.176655e-10,1.500000e-05,7.513242e-07,7.512998e-07,7.753984e-01,1.272210e-10,6.999995e-06,7.000000e-06,1.272210e-12,1.272210e-10,3.623335e-12,3.623335e-12,7.587362e-07,7.661625e-07,6.176655e-10,6.176655e-10,-5.911040e+00,9.589777e-08,-3.146647e-01,-4.786125e-07,-2.670881e-01,-6.558283e-07,2.671812e-01,-7.598483e-07,-1.951527e-05,1.951589e-05,-1.951560e-05,-2.412995e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.548750e-11,3.044115e-01,7.557127e-07,1.500062e-05,6.175753e-10,6.175753e-10,1.500000e-05,7.557279e-07,7.557127e-07,7.753984e-01,1.065908e-10,6.999995e-06,7.000000e-06,1.065908e-12,1.065908e-10,4.089649e-12,4.089649e-12,7.631388e-07,7.705228e-07,6.175753e-10,6.175753e-10,-5.911036e+00,9.508639e-08,-3.146836e-01,-5.181276e-07,-2.671129e-01,-6.512419e-07,2.671522e-01,-7.638463e-07,-1.951527e-05,1.951588e-05,-1.951558e-05,-2.412979e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.550000e-11,3.044402e-01,7.596321e-07,1.500062e-05,6.169095e-10,6.169095e-10,1.500000e-05,7.596379e-07,7.596321e-07,7.753984e-01,8.547392e-11,6.999995e-06,7.000000e-06,8.547392e-13,8.547392e-11,4.554424e-12,4.554424e-12,7.670409e-07,7.743751e-07,6.169095e-10,6.169095e-10,-5.911033e+00,9.421204e-08,-3.147040e-01,-5.572437e-07,-2.671375e-01,-6.462352e-07,2.671232e-01,-7.673406e-07,-1.951527e-05,1.951589e-05,-1.951556e-05,-2.412962e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.551250e-11,3.044691e-01,7.630557e-07,1.500062e-05,6.156604e-10,6.156604e-10,1.500000e-05,7.630521e-07,7.630557e-07,7.753984e-01,6.389301e-11,6.999994e-06,7.000000e-06,6.389301e-13,6.389301e-11,5.017072e-12,5.017072e-12,7.704400e-07,7.777170e-07,6.156604e-10,6.156604e-10,-5.911029e+00,9.327540e-08,-3.147259e-01,-5.959346e-07,-2.671620e-01,-6.408124e-07,2.670940e-01,-7.703292e-07,-1.951527e-05,1.951589e-05,-1.951554e-05,-2.412943e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.552500e-11,3.044982e-01,7.659818e-07,1.500061e-05,6.138206e-10,6.138206e-10,1.500000e-05,7.659685e-07,7.659818e-07,7.753984e-01,4.187137e-11,6.999994e-06,7.000000e-06,4.187137e-13,4.187137e-11,5.477009e-12,5.477009e-12,7.733343e-07,7.805465e-07,6.138206e-10,6.138206e-10,-5.911026e+00,9.227721e-08,-3.147493e-01,-6.341747e-07,-2.671862e-01,-6.349780e-07,2.670647e-01,-7.728103e-07,-1.951528e-05,1.951589e-05,-1.951552e-05,-2.412924e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.553750e-11,3.045273e-01,7.684087e-07,1.500061e-05,6.113836e-10,6.113836e-10,1.500000e-05,7.683856e-07,7.684087e-07,7.753984e-01,1.943317e-11,6.999994e-06,7.000000e-06,1.943317e-13,1.943317e-11,5.933649e-12,5.933649e-12,7.757222e-07,7.828619e-07,6.113836e-10,6.113836e-10,-5.911022e+00,9.121823e-08,-3.147741e-01,-6.719387e-07,-2.672102e-01,-6.287368e-07,2.670353e-01,-7.747824e-07,-1.951529e-05,1.951590e-05,-1.951550e-05,-2.412903e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.555000e-11,3.045565e-01,7.703352e-07,1.500061e-05,6.083435e-10,6.083435e-10,1.500000e-05,7.703023e-07,7.703352e-07,7.753984e-01,-3.396684e-12,6.999994e-06,7.000000e-06,-3.396684e-14,-3.396687e-12,6.386412e-12,6.386412e-12,7.776024e-07,7.846620e-07,6.083435e-10,6.083435e-10,-5.911019e+00,9.009928e-08,-3.148003e-01,-7.092014e-07,-2.672340e-01,-6.220940e-07,2.670058e-01,-7.762444e-07,-1.951530e-05,1.951590e-05,-1.951549e-05,-2.412881e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.556250e-11,3.045858e-01,7.717606e-07,1.500060e-05,6.046952e-10,6.046952e-10,1.500000e-05,7.717176e-07,7.717606e-07,7.753984e-01,-2.659251e-11,6.999993e-06,7.000000e-06,-2.659251e-13,-2.659251e-11,6.834719e-12,6.834719e-12,7.789740e-07,7.859457e-07,6.046952e-10,6.046952e-10,-5.911015e+00,8.892120e-08,-3.148279e-01,-7.459383e-07,-2.672574e-01,-6.150547e-07,2.669763e-01,-7.771955e-07,-1.951531e-05,1.951591e-05,-1.951547e-05,-2.412857e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.557500e-11,3.046151e-01,7.726840e-07,1.500060e-05,6.004342e-10,6.004342e-10,1.500000e-05,7.726310e-07,7.726840e-07,7.753984e-01,-5.012791e-11,6.999993e-06,7.000000e-06,-5.012791e-13,-5.012791e-11,7.277995e-12,7.277995e-12,7.798362e-07,7.867126e-07,6.004342e-10,6.004342e-10,-5.911012e+00,8.768489e-08,-3.148569e-01,-7.821251e-07,-2.672807e-01,-6.076246e-07,2.669468e-01,-7.776354e-07,-1.951532e-05,1.951592e-05,-1.951546e-05,-2.412833e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.558750e-11,3.046445e-01,7.731054e-07,1.500060e-05,5.955566e-10,5.955566e-10,1.500000e-05,7.730423e-07,7.731054e-07,7.753984e-01,-7.397585e-11,6.999993e-06,7.000000e-06,-7.397585e-13,-7.397585e-11,7.715671e-12,7.715671e-12,7.801889e-07,7.869623e-07,5.955566e-10,5.955566e-10,-5.911009e+00,8.639127e-08,-3.148873e-01,-8.177379e-07,-2.673036e-01,-5.998095e-07,2.669173e-01,-7.775639e-07,-1.951534e-05,1.951594e-05,-1.951545e-05,-2.412808e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.560000e-11,3.046738e-01,7.730248e-07,1.500059e-05,5.900596e-10,5.900596e-10,1.500000e-05,7.729514e-07,7.730248e-07,7.753984e-01,-9.810861e-11,6.999993e-06,7.000000e-06,-9.810861e-13,-9.810861e-11,8.147182e-12,8.147182e-12,7.800321e-07,7.866948e-07,5.900596e-10,5.900596e-10,-5.911006e+00,8.504130e-08,-3.149190e-01,-8.527534e-07,-2.673262e-01,-5.916154e-07,2.668878e-01,-7.769813e-07,-1.951536e-05,1.951595e-05,-1.951544e-05,-2.412781e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.561250e-11,3.047032e-01,7.724426e-07,1.500058e-05,5.839407e-10,5.839407e-10,1.500000e-05,7.723589e-07,7.724426e-07,7.753984e-01,-1.224979e-10,6.999993e-06,7.000000e-06,-1.224979e-12,-1.224979e-10,8.571970e-12,8.571970e-12,7.793662e-07,7.859106e-07,5.839407e-10,5.839407e-10,-5.911002e+00,8.363597e-08,-3.149521e-01,-8.871485e-07,-2.673485e-01,-5.830486e-07,2.668583e-01,-7.758882e-07,-1.951538e-05,1.951596e-05,-1.951544e-05,-2.412753e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.562500e-11,3.047325e-01,7.713595e-07,1.500058e-05,5.771986e-10,5.771986e-10,1.500000e-05,7.712655e-07,7.713595e-07,7.753984e-01,-1.471147e-10,6.999992e-06,7.000000e-06,-1.471147e-12,-1.471147e-10,8.989484e-12,8.989484e-12,7.781919e-07,7.846104e-07,5.771986e-10,5.771986e-10,-5.910999e+00,8.217633e-08,-3.149864e-01,-9.209007e-07,-2.673705e-01,-5.741157e-07,2.668288e-01,-7.742855e-07,-1.951540e-05,1.951598e-05,-1.951544e-05,-2.412725e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.563750e-11,3.047618e-01,7.697765e-07,1.500057e-05,5.698323e-10,5.698323e-10,1.500000e-05,7.696721e-07,7.697765e-07,7.753984e-01,-1.719298e-10,6.999992e-06,7.000000e-06,-1.719298e-12,-1.719298e-10,9.399180e-12,9.399180e-12,7.765101e-07,7.827953e-07,5.698323e-10,5.698323e-10,-5.910996e+00,8.066345e-08,-3.150220e-01,-9.539878e-07,-2.673921e-01,-5.648234e-07,2.667995e-01,-7.721744e-07,-1.951543e-05,1.951600e-05,-1.951543e-05,-2.412695e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.565000e-11,3.047910e-01,7.676950e-07,1.500056e-05,5.618419e-10,5.618419e-10,1.500000e-05,7.675803e-07,7.676950e-07,7.753984e-01,-1.969131e-10,6.999992e-06,7.000000e-06,-1.969131e-12,-1.969131e-10,9.800524e-12,9.800524e-12,7.743224e-07,7.804667e-07,5.618419e-10,5.618419e-10,-5.910993e+00,7.909841e-08,-3.150588e-01,-9.863883e-07,-2.674134e-01,-5.551786e-07,2.667702e-01,-7.695566e-07,-1.951545e-05,1.951602e-05,-1.951543e-05,-2.412664e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.566250e-11,3.048201e-01,7.651168e-07,1.500055e-05,5.532282e-10,5.532282e-10,1.500000e-05,7.649916e-07,7.651168e-07,7.753984e-01,-2.220344e-10,6.999992e-06,7.000000e-06,-2.220344e-12,-2.220344e-10,1.019299e-11,1.019299e-11,7.716304e-07,7.776265e-07,5.532282e-10,5.532282e-10,-5.910990e+00,7.748237e-08,-3.150969e-01,-1.018081e-06,-2.674343e-01,-5.451886e-07,2.667410e-01,-7.664339e-07,-1.951548e-05,1.951604e-05,-1.951544e-05,-2.412633e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.567500e-11,3.048491e-01,7.620437e-07,1.500054e-05,5.439926e-10,5.439926e-10,1.500000e-05,7.619082e-07,7.620437e-07,7.753984e-01,-2.472627e-10,6.999992e-06,7.000000e-06,-2.472627e-12,-2.472627e-10,1.057606e-11,1.057606e-11,7.684361e-07,7.742766e-07,5.439926e-10,5.439926e-10,-5.910987e+00,7.581648e-08,-3.151361e-01,-1.049045e-06,-2.674548e-01,-5.348607e-07,2.667120e-01,-7.628088e-07,-1.951551e-05,1.951606e-05,-1.951544e-05,-2.412600e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.568750e-11,3.048779e-01,7.584781e-07,1.500053e-05,5.341376e-10,5.341376e-10,1.500000e-05,7.583322e-07,7.584781e-07,7.753984e-01,-2.725670e-10,6.999992e-06,7.000000e-06,-2.725670e-12,-2.725670e-10,1.094923e-11,1.094923e-11,7.647419e-07,7.704197e-07,5.341376e-10,5.341376e-10,-5.910984e+00,7.410194e-08,-3.151766e-01,-1.079261e-06,-2.674749e-01,-5.242025e-07,2.666831e-01,-7.586837e-07,-1.951555e-05,1.951608e-05,-1.951545e-05,-2.412566e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.570000e-11,3.049067e-01,7.544227e-07,1.500052e-05,5.236661e-10,5.236661e-10,1.500000e-05,7.542665e-07,7.544227e-07,7.753983e-01,-2.979158e-10,6.999992e-06,7.000000e-06,-2.979158e-12,-2.979158e-10,1.131201e-11,1.131201e-11,7.605505e-07,7.660584e-07,5.236661e-10,5.236661e-10,-5.910982e+00,7.233999e-08,-3.152181e-01,-1.108709e-06,-2.674946e-01,-5.132219e-07,2.666544e-01,-7.540616e-07,-1.951558e-05,1.951611e-05,-1.951546e-05,-2.412532e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.571250e-11,3.049352e-01,7.498804e-07,1.500051e-05,5.125821e-10,5.125821e-10,1.500000e-05,7.497139e-07,7.498804e-07,7.753983e-01,-3.232772e-10,6.999992e-06,7.000000e-06,-3.232772e-12,-3.232772e-10,1.166391e-11,1.166391e-11,7.558649e-07,7.611958e-07,5.125821e-10,5.125821e-10,-5.910979e+00,7.053188e-08,-3.152607e-01,-1.137370e-06,-2.675139e-01,-5.019268e-07,2.666259e-01,-7.489458e-07,-1.951562e-05,1.951613e-05,-1.951547e-05,-2.412496e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.572500e-11,3.049636e-01,7.448544e-07,1.500050e-05,5.008902e-10,5.008902e-10,1.500000e-05,7.446778e-07,7.448544e-07,7.753983e-01,-3.486192e-10,6.999991e-06,7.000000e-06,-3.486192e-12,-3.486192e-10,1.200446e-11,1.200446e-11,7.506884e-07,7.558354e-07,5.008902e-10,5.008902e-10,-5.910976e+00,6.867889e-08,-3.153045e-01,-1.165226e-06,-2.675327e-01,-4.903254e-07,2.665975e-01,-7.433398e-07,-1.951566e-05,1.951616e-05,-1.951548e-05,-2.412460e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.573750e-11,3.049918e-01,7.393484e-07,1.500049e-05,4.885958e-10,4.885958e-10,1.500000e-05,7.391616e-07,7.393484e-07,7.753983e-01,-3.739095e-10,6.999991e-06,7.000000e-06,-3.739095e-12,-3.739095e-10,1.233321e-11,1.233321e-11,7.450248e-07,7.499810e-07,4.885958e-10,4.885958e-10,-5.910974e+00,6.678236e-08,-3.153492e-01,-1.192258e-06,-2.675511e-01,-4.784260e-07,2.665694e-01,-7.372477e-07,-1.951570e-05,1.951619e-05,-1.951549e-05,-2.412423e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.575000e-11,3.050197e-01,7.333663e-07,1.500048e-05,4.757051e-10,4.757051e-10,1.500000e-05,7.331694e-07,7.333663e-07,7.753983e-01,-3.991158e-10,6.999991e-06,7.000000e-06,-3.991158e-12,-3.991158e-10,1.264972e-11,1.264972e-11,7.388778e-07,7.436367e-07,4.757051e-10,4.757051e-10,-5.910971e+00,6.484361e-08,-3.153950e-01,-1.218449e-06,-2.675690e-01,-4.662372e-07,2.665415e-01,-7.306735e-07,-1.951574e-05,1.951622e-05,-1.951551e-05,-2.412385e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.576250e-11,3.050475e-01,7.269121e-07,1.500046e-05,4.622253e-10,4.622253e-10,1.500000e-05,7.267053e-07,7.269121e-07,7.753983e-01,-4.242055e-10,6.999991e-06,7.000000e-06,-4.242055e-12,-4.242055e-10,1.295355e-11,1.295355e-11,7.322520e-07,7.368069e-07,4.622253e-10,4.622253e-10,-5.910969e+00,6.286402e-08,-3.154418e-01,-1.243783e-06,-2.675865e-01,-4.537677e-07,2.665139e-01,-7.236220e-07,-1.951578e-05,1.951625e-05,-1.951553e-05,-2.412346e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.577500e-11,3.050749e-01,7.199905e-07,1.500045e-05,4.481639e-10,4.481639e-10,1.500000e-05,7.197738e-07,7.199905e-07,7.753983e-01,-4.491460e-10,6.999991e-06,7.000000e-06,-4.491460e-12,-4.491460e-10,1.324429e-11,1.324429e-11,7.251518e-07,7.294964e-07,4.481639e-10,4.481639e-10,-5.910966e+00,6.084497e-08,-3.154894e-01,-1.268243e-06,-2.676035e-01,-4.410264e-07,2.664866e-01,-7.160979e-07,-1.951583e-05,1.951628e-05,-1.951555e-05,-2.412307e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.578750e-11,3.051021e-01,7.126062e-07,1.500043e-05,4.335296e-10,4.335296e-10,1.500000e-05,7.123797e-07,7.126062e-07,7.753982e-01,-4.739046e-10,6.999991e-06,7.000000e-06,-4.739046e-12,-4.739046e-10,1.352155e-11,1.352155e-11,7.175821e-07,7.217101e-07,4.335296e-10,4.335296e-10,-5.910964e+00,5.878789e-08,-3.155381e-01,-1.291815e-06,-2.676200e-01,-4.280222e-07,2.664595e-01,-7.081065e-07,-1.951588e-05,1.951631e-05,-1.951557e-05,-2.412266e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.580000e-11,3.051291e-01,7.047642e-07,1.500042e-05,4.183316e-10,4.183316e-10,1.500000e-05,7.045282e-07,7.047642e-07,7.753982e-01,-4.984488e-10,6.999991e-06,7.000000e-06,-4.984488e-12,-4.984488e-10,1.378494e-11,1.378494e-11,7.095482e-07,7.134536e-07,4.183316e-10,4.183316e-10,-5.910962e+00,5.669422e-08,-3.155875e-01,-1.314482e-06,-2.676360e-01,-4.147643e-07,2.664328e-01,-6.996533e-07,-1.951593e-05,1.951634e-05,-1.951559e-05,-2.412225e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.581250e-11,3.051557e-01,6.964701e-07,1.500040e-05,4.025800e-10,4.025800e-10,1.500000e-05,6.962246e-07,6.964701e-07,7.753982e-01,-5.227459e-10,6.999991e-06,7.000000e-06,-5.227459e-12,-5.227459e-10,1.403409e-11,1.403409e-11,7.010556e-07,7.047325e-07,4.025800e-10,4.025800e-10,-5.910960e+00,5.456541e-08,-3.156379e-01,-1.336231e-06,-2.676515e-01,-4.012621e-07,2.664064e-01,-6.907440e-07,-1.951598e-05,1.951638e-05,-1.951562e-05,-2.412184e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.582500e-11,3.051819e-01,6.877293e-07,1.500039e-05,3.862856e-10,3.862856e-10,1.500000e-05,6.874746e-07,6.877293e-07,7.753982e-01,-5.467634e-10,6.999991e-06,7.000000e-06,-5.467634e-12,-5.467634e-10,1.426867e-11,1.426867e-11,6.921101e-07,6.955528e-07,3.862856e-10,3.862856e-10,-5.910958e+00,5.240295e-08,-3.156890e-01,-1.357049e-06,-2.676665e-01,-3.875250e-07,2.663804e-01,-6.813849e-07,-1.951603e-05,1.951641e-05,-1.951565e-05,-2.412142e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.583750e-11,3.052079e-01,6.785480e-07,1.500037e-05,3.694600e-10,3.694600e-10,1.500000e-05,6.782842e-07,6.785480e-07,7.753982e-01,-5.704690e-10,6.999991e-06,7.000000e-06,-5.704690e-12,-5.704690e-10,1.448833e-11,1.448833e-11,6.827178e-07,6.859207e-07,3.694600e-10,3.694600e-10,-5.910956e+00,5.020835e-08,-3.157409e-01,-1.376921e-06,-2.676809e-01,-3.735625e-07,2.663547e-01,-6.715822e-07,-1.951608e-05,1.951645e-05,-1.951568e-05,-2.412099e-05,0.000000e+00,0.000000e+00,0.000000e+00
