time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.608750e-11,6.197459e+00,1.959755e-04,4.573988e-01,9.708502e-05,3.001791e-01,-5.709836e-05,-1.131855e+00,-6.047558e-04,5.812444e-04,4.550658e-04,1.171905e-05,1.171905e-05,3.276120e-02,2.087067e-05,1.171905e-05,3.276120e-02,2.087067e-05,1.171905e-05,3.276120e-02,2.087067e-05,1.171905e-05,3.276120e-02,2.087067e-05,1.171905e-05,3.276120e-02,2.087067e-05,1.171905e-05,3.276120e-02,2.087067e-05,1.171905e-05,3.276120e-02,2.087067e-05,1.171905e-05,3.276120e-02,2.087067e-05,1.171905e-05,3.276120e-02,2.087067e-05,1.171905e-05,3.276120e-02,2.087067e-05,1.171905e-05,3.276120e-02,2.087067e-05,1.171905e-05,3.276120e-02,2.087067e-05,1.171905e-05,2.098177e-01,1.338735e-04,1.171905e-05,6.027057e-01,8.358871e-05,1.839215e-05,4.056312e-01,2.480698e-05,2.263061e-05,2.046177e-04,2.035718e-05,1.171905e-05,2.035718e-06,-9.206086e-06,2.579391e-05,3.500000e-05,2.532991e-06,1.127590e-06,2.035718e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.610000e-11,6.204924e+00,1.971990e-04,4.610963e-01,9.765403e-05,2.979121e-01,-6.219035e-05,-1.154907e+00,-6.092553e-04,5.833271e-04,4.568056e-04,1.153591e-05,1.153591e-05,3.355430e-02,2.090471e-05,1.153591e-05,3.355430e-02,2.090471e-05,1.153591e-05,3.355430e-02,2.090471e-05,1.153591e-05,3.355430e-02,2.090471e-05,1.153591e-05,3.355430e-02,2.090471e-05,1.153591e-05,3.355430e-02,2.090471e-05,1.153591e-05,3.355430e-02,2.090471e-05,1.153591e-05,3.355430e-02,2.090471e-05,1.153591e-05,3.355430e-02,2.090471e-05,1.153591e-05,3.355430e-02,2.090471e-05,1.153591e-05,3.355430e-02,2.090471e-05,1.153591e-05,3.355430e-02,2.090471e-05,1.153591e-05,2.149055e-01,1.341160e-04,1.153591e-05,6.058566e-01,8.241920e-05,1.815182e-05,4.065811e-01,2.521363e-05,2.266278e-05,2.059491e-04,2.077690e-05,1.153591e-05,2.077690e-06,-9.113458e-06,2.588654e-05,3.500000e-05,2.497552e-06,1.146074e-06,2.077690e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.611250e-11,6.212433e+00,1.982789e-04,4.648140e-01,9.814642e-05,2.954488e-01,-6.744065e-05,-1.178123e+00,-6.134187e-04,5.851474e-04,4.579164e-04,1.138764e-05,1.138764e-05,3.434827e-02,2.091531e-05,1.138764e-05,3.434827e-02,2.091531e-05,1.138764e-05,3.434827e-02,2.091531e-05,1.138764e-05,3.434827e-02,2.091531e-05,1.138764e-05,3.434827e-02,2.091531e-05,1.138764e-05,3.434827e-02,2.091531e-05,1.138764e-05,3.434827e-02,2.091531e-05,1.138764e-05,3.434827e-02,2.091531e-05,1.138764e-05,3.434827e-02,2.091531e-05,1.138764e-05,3.434827e-02,2.091531e-05,1.138764e-05,3.434827e-02,2.091531e-05,1.138764e-05,3.434827e-02,2.091531e-05,1.138764e-05,2.199997e-01,1.342103e-04,1.138764e-05,6.089603e-01,8.109636e-05,1.795363e-05,4.075463e-01,2.561438e-05,2.269274e-05,2.069327e-04,2.119517e-05,1.138764e-05,2.119517e-06,-9.023457e-06,2.597654e-05,3.500000e-05,2.457465e-06,1.164290e-06,2.119517e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.612500e-11,6.219981e+00,1.992178e-04,4.685489e-01,9.856235e-05,2.927832e-01,-7.284360e-05,-1.201492e+00,-6.172479e-04,5.867236e-04,4.584420e-04,1.127340e-05,1.127340e-05,3.514225e-02,2.090441e-05,1.127340e-05,3.514225e-02,2.090441e-05,1.127340e-05,3.514225e-02,2.090441e-05,1.127340e-05,3.514225e-02,2.090441e-05,1.127340e-05,3.514225e-02,2.090441e-05,1.127340e-05,3.514225e-02,2.090441e-05,1.127340e-05,3.514225e-02,2.090441e-05,1.127340e-05,3.514225e-02,2.090441e-05,1.127340e-05,3.514225e-02,2.090441e-05,1.127340e-05,3.514225e-02,2.090441e-05,1.127340e-05,3.514225e-02,2.090441e-05,1.127340e-05,3.514225e-02,2.090441e-05,1.127340e-05,2.250951e-01,1.341690e-04,1.127340e-05,6.120115e-01,7.964170e-05,1.779632e-05,4.085266e-01,2.600825e-05,2.272035e-05,2.075891e-04,2.161153e-05,1.127340e-05,2.161153e-06,-8.936303e-06,2.606370e-05,3.500000e-05,2.413385e-06,1.182193e-06,2.161153e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.613750e-11,6.227561e+00,2.000183e-04,4.722982e-01,9.890204e-05,2.899097e-01,-7.839339e-05,-1.224999e+00,-6.207453e-04,5.880734e-04,4.584259e-04,1.119219e-05,1.119219e-05,3.593546e-02,2.087390e-05,1.119219e-05,3.593546e-02,2.087390e-05,1.119219e-05,3.593546e-02,2.087390e-05,1.119219e-05,3.593546e-02,2.087390e-05,1.119219e-05,3.593546e-02,2.087390e-05,1.119219e-05,3.593546e-02,2.087390e-05,1.119219e-05,3.593546e-02,2.087390e-05,1.119219e-05,3.593546e-02,2.087390e-05,1.119219e-05,3.593546e-02,2.087390e-05,1.119219e-05,3.593546e-02,2.087390e-05,1.119219e-05,3.593546e-02,2.087390e-05,1.119219e-05,3.593546e-02,2.087390e-05,1.119219e-05,2.301867e-01,1.340041e-04,1.119219e-05,6.150056e-01,7.807615e-05,1.767842e-05,4.095217e-01,2.639423e-05,2.274554e-05,2.079390e-04,2.202550e-05,1.119219e-05,2.202550e-06,-8.852177e-06,2.614782e-05,3.500000e-05,2.365944e-06,1.199738e-06,2.202550e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.615000e-11,6.235170e+00,2.006830e-04,4.760590e-01,9.916575e-05,2.868227e-01,-8.408398e-05,-1.248633e+00,-6.239143e-04,5.892132e-04,4.579115e-04,1.114279e-05,1.114279e-05,3.672719e-02,2.082565e-05,1.114279e-05,3.672719e-02,2.082565e-05,1.114279e-05,3.672719e-02,2.082565e-05,1.114279e-05,3.672719e-02,2.082565e-05,1.114279e-05,3.672719e-02,2.082565e-05,1.114279e-05,3.672719e-02,2.082565e-05,1.114279e-05,3.672719e-02,2.082565e-05,1.114279e-05,3.672719e-02,2.082565e-05,1.114279e-05,3.672719e-02,2.082565e-05,1.114279e-05,3.672719e-02,2.082565e-05,1.114279e-05,3.672719e-02,2.082565e-05,1.114279e-05,3.672719e-02,2.082565e-05,1.114279e-05,2.352701e-01,1.337276e-04,1.114279e-05,6.179386e-01,7.641986e-05,1.759826e-05,4.105313e-01,2.677127e-05,2.276824e-05,2.080037e-04,2.243653e-05,1.114279e-05,2.243653e-06,-8.771228e-06,2.622877e-05,3.500000e-05,2.315753e-06,1.216876e-06,2.243653e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.616250e-11,6.242801e+00,2.012145e-04,4.798283e-01,9.935380e-05,2.835171e-01,-8.990921e-05,-1.272381e+00,-6.267585e-04,5.901586e-04,4.569413e-04,1.112383e-05,1.112383e-05,3.751680e-02,2.076142e-05,1.112383e-05,3.751680e-02,2.076142e-05,1.112383e-05,3.751680e-02,2.076142e-05,1.112383e-05,3.751680e-02,2.076142e-05,1.112383e-05,3.751680e-02,2.076142e-05,1.112383e-05,3.751680e-02,2.076142e-05,1.112383e-05,3.751680e-02,2.076142e-05,1.112383e-05,3.751680e-02,2.076142e-05,1.112383e-05,3.751680e-02,2.076142e-05,1.112383e-05,3.751680e-02,2.076142e-05,1.112383e-05,3.751680e-02,2.076142e-05,1.112383e-05,3.751680e-02,2.076142e-05,1.112383e-05,2.403411e-01,1.333510e-04,1.112383e-05,6.208076e-01,7.469217e-05,1.755400e-05,4.115550e-01,2.713835e-05,2.278847e-05,2.078043e-04,2.284403e-05,1.112383e-05,2.284403e-06,-8.693569e-06,2.630643e-05,3.500000e-05,2.263399e-06,1.233561e-06,2.284403e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.617500e-11,6.250450e+00,2.016156e-04,4.836034e-01,9.946658e-05,2.799879e-01,-9.586270e-05,-1.296231e+00,-6.292826e-04,5.909240e-04,4.555573e-04,1.113382e-05,1.113382e-05,3.830372e-02,2.068294e-05,1.113382e-05,3.830372e-02,2.068294e-05,1.113382e-05,3.830372e-02,2.068294e-05,1.113382e-05,3.830372e-02,2.068294e-05,1.113382e-05,3.830372e-02,2.068294e-05,1.113382e-05,3.830372e-02,2.068294e-05,1.113382e-05,3.830372e-02,2.068294e-05,1.113382e-05,3.830372e-02,2.068294e-05,1.113382e-05,3.830372e-02,2.068294e-05,1.113382e-05,3.830372e-02,2.068294e-05,1.113382e-05,3.830372e-02,2.068294e-05,1.113382e-05,3.830372e-02,2.068294e-05,1.113382e-05,2.453963e-01,1.328853e-04,1.113382e-05,6.236101e-01,7.291148e-05,1.754366e-05,4.125924e-01,2.749444e-05,2.280623e-05,2.073620e-04,2.324737e-05,1.113382e-05,2.324737e-06,-8.619284e-06,2.638072e-05,3.500000e-05,2.209439e-06,1.249747e-06,2.324737e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.618750e-11,6.258111e+00,2.018890e-04,4.873813e-01,9.950449e-05,2.762303e-01,-1.019379e-04,-1.320172e+00,-6.314919e-04,5.915228e-04,4.538000e-04,1.117112e-05,1.117112e-05,3.908744e-02,2.059184e-05,1.117112e-05,3.908744e-02,2.059184e-05,1.117112e-05,3.908744e-02,2.059184e-05,1.117112e-05,3.908744e-02,2.059184e-05,1.117112e-05,3.908744e-02,2.059184e-05,1.117112e-05,3.908744e-02,2.059184e-05,1.117112e-05,3.908744e-02,2.059184e-05,1.117112e-05,3.908744e-02,2.059184e-05,1.117112e-05,3.908744e-02,2.059184e-05,1.117112e-05,3.908744e-02,2.059184e-05,1.117112e-05,3.908744e-02,2.059184e-05,1.117112e-05,3.908744e-02,2.059184e-05,1.117112e-05,2.504323e-01,1.323411e-04,1.117112e-05,6.263445e-01,7.109518e-05,1.756515e-05,4.136431e-01,2.783854e-05,2.282159e-05,2.066979e-04,2.364591e-05,1.117112e-05,2.364591e-06,-8.548427e-06,2.645157e-05,3.500000e-05,2.154399e-06,1.265388e-06,2.364591e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.620000e-11,6.265781e+00,2.020373e-04,4.911592e-01,9.946801e-05,2.722399e-01,-1.081282e-04,-1.344190e+00,-6.333923e-04,5.919674e-04,4.517088e-04,1.123402e-05,1.123402e-05,3.986750e-02,2.048967e-05,1.123402e-05,3.986750e-02,2.048967e-05,1.123402e-05,3.986750e-02,2.048967e-05,1.123402e-05,3.986750e-02,2.048967e-05,1.123402e-05,3.986750e-02,2.048967e-05,1.123402e-05,3.986750e-02,2.048967e-05,1.123402e-05,3.986750e-02,2.048967e-05,1.123402e-05,3.986750e-02,2.048967e-05,1.123402e-05,3.986750e-02,2.048967e-05,1.123402e-05,3.986750e-02,2.048967e-05,1.123402e-05,3.986750e-02,2.048967e-05,1.123402e-05,3.986750e-02,2.048967e-05,1.123402e-05,2.554465e-01,1.317284e-04,1.123402e-05,6.290097e-01,6.925960e-05,1.761627e-05,4.147066e-01,2.816969e-05,2.283464e-05,2.058327e-04,2.403894e-05,1.123402e-05,2.403894e-06,-8.481020e-06,2.651898e-05,3.500000e-05,2.098776e-06,1.280441e-06,2.403894e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.621250e-11,6.273454e+00,2.020633e-04,4.949344e-01,9.935767e-05,2.680123e-01,-1.144267e-04,-1.368275e+00,-6.349905e-04,5.922694e-04,4.493216e-04,1.132072e-05,1.132072e-05,4.064351e-02,2.037790e-05,1.132072e-05,4.064351e-02,2.037790e-05,1.132072e-05,4.064351e-02,2.037790e-05,1.132072e-05,4.064351e-02,2.037790e-05,1.132072e-05,4.064351e-02,2.037790e-05,1.132072e-05,4.064351e-02,2.037790e-05,1.132072e-05,4.064351e-02,2.037790e-05,1.132072e-05,4.064351e-02,2.037790e-05,1.132072e-05,4.064351e-02,2.037790e-05,1.132072e-05,4.064351e-02,2.037790e-05,1.132072e-05,4.064351e-02,2.037790e-05,1.132072e-05,4.064351e-02,2.037790e-05,1.132072e-05,2.604364e-01,1.310565e-04,1.132072e-05,6.316052e-01,6.741995e-05,1.769476e-05,4.157825e-01,2.848696e-05,2.284550e-05,2.047868e-04,2.442576e-05,1.132072e-05,2.442576e-06,-8.417063e-06,2.658294e-05,3.500000e-05,2.043029e-06,1.294862e-06,2.442576e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.622500e-11,6.281126e+00,2.019697e-04,4.987040e-01,9.917401e-05,2.635437e-01,-1.208265e-04,-1.392415e+00,-6.362938e-04,5.924391e-04,4.466744e-04,1.142937e-05,1.142937e-05,4.141513e-02,2.025786e-05,1.142937e-05,4.141513e-02,2.025786e-05,1.142937e-05,4.141513e-02,2.025786e-05,1.142937e-05,4.141513e-02,2.025786e-05,1.142937e-05,4.141513e-02,2.025786e-05,1.142937e-05,4.141513e-02,2.025786e-05,1.142937e-05,4.141513e-02,2.025786e-05,1.142937e-05,4.141513e-02,2.025786e-05,1.142937e-05,4.141513e-02,2.025786e-05,1.142937e-05,4.141513e-02,2.025786e-05,1.142937e-05,4.141513e-02,2.025786e-05,1.142937e-05,4.141513e-02,2.025786e-05,1.142937e-05,2.654000e-01,1.303343e-04,1.142937e-05,6.341312e-01,6.559032e-05,1.779831e-05,4.168700e-01,2.878947e-05,2.285430e-05,2.035800e-04,2.480564e-05,1.142937e-05,2.480564e-06,-8.356527e-06,2.664347e-05,3.500000e-05,1.987585e-06,1.308612e-06,2.480564e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.623750e-11,6.288792e+00,2.017594e-04,5.024652e-01,9.891766e-05,2.588302e-01,-1.273203e-04,-1.416599e+00,-6.373104e-04,5.924864e-04,4.438017e-04,1.155806e-05,1.155806e-05,4.218207e-02,2.013084e-05,1.155806e-05,4.218207e-02,2.013084e-05,1.155806e-05,4.218207e-02,2.013084e-05,1.155806e-05,4.218207e-02,2.013084e-05,1.155806e-05,4.218207e-02,2.013084e-05,1.155806e-05,4.218207e-02,2.013084e-05,1.155806e-05,4.218207e-02,2.013084e-05,1.155806e-05,4.218207e-02,2.013084e-05,1.155806e-05,4.218207e-02,2.013084e-05,1.155806e-05,4.218207e-02,2.013084e-05,1.155806e-05,4.218207e-02,2.013084e-05,1.155806e-05,4.218207e-02,2.013084e-05,1.155806e-05,2.703353e-01,1.295699e-04,1.155806e-05,6.365883e-01,6.378358e-05,1.792459e-05,4.179688e-01,2.907642e-05,2.286120e-05,2.022316e-04,2.517783e-05,1.155806e-05,2.517783e-06,-8.299363e-06,2.670064e-05,3.500000e-05,1.932836e-06,1.321656e-06,2.517783e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.625000e-11,6.296448e+00,2.014350e-04,5.062153e-01,9.858927e-05,2.538686e-01,-1.339010e-04,-1.440816e+00,-6.380488e-04,5.924199e-04,4.407360e-04,1.170490e-05,1.170490e-05,4.294409e-02,1.999799e-05,1.170490e-05,4.294409e-02,1.999799e-05,1.170490e-05,4.294409e-02,1.999799e-05,1.170490e-05,4.294409e-02,1.999799e-05,1.170490e-05,4.294409e-02,1.999799e-05,1.170490e-05,4.294409e-02,1.999799e-05,1.170490e-05,4.294409e-02,1.999799e-05,1.170490e-05,4.294409e-02,1.999799e-05,1.170490e-05,4.294409e-02,1.999799e-05,1.170490e-05,4.294409e-02,1.999799e-05,1.170490e-05,4.294409e-02,1.999799e-05,1.170490e-05,4.294409e-02,1.999799e-05,1.170490e-05,2.752411e-01,1.287707e-04,1.170490e-05,6.389775e-01,6.201144e-05,1.807126e-05,4.190782e-01,2.934705e-05,2.286638e-05,2.007601e-04,2.554159e-05,1.170490e-05,2.554159e-06,-8.245500e-06,2.675450e-05,3.500000e-05,1.879135e-06,1.333957e-06,2.554159e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.626250e-11,6.304089e+00,2.009995e-04,5.099517e-01,9.818954e-05,2.486555e-01,-1.405612e-04,-1.465057e+00,-6.385184e-04,5.922479e-04,4.375076e-04,1.186796e-05,1.186796e-05,4.370098e-02,1.986036e-05,1.186796e-05,4.370098e-02,1.986036e-05,1.186796e-05,4.370098e-02,1.986036e-05,1.186796e-05,4.370098e-02,1.986036e-05,1.186796e-05,4.370098e-02,1.986036e-05,1.186796e-05,4.370098e-02,1.986036e-05,1.186796e-05,4.370098e-02,1.986036e-05,1.186796e-05,4.370098e-02,1.986036e-05,1.186796e-05,4.370098e-02,1.986036e-05,1.186796e-05,4.370098e-02,1.986036e-05,1.186796e-05,4.370098e-02,1.986036e-05,1.186796e-05,4.370098e-02,1.986036e-05,1.186796e-05,2.801160e-01,1.279435e-04,1.186796e-05,6.413004e-01,6.028442e-05,1.823601e-05,4.201975e-01,2.960070e-05,2.287005e-05,1.991832e-04,2.589618e-05,1.186796e-05,2.589618e-06,-8.194847e-06,2.680515e-05,3.500000e-05,1.826801e-06,1.345486e-06,2.589618e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.627500e-11,6.311712e+00,2.004555e-04,5.136715e-01,9.771921e-05,2.431882e-01,-1.472934e-04,-1.489310e+00,-6.387291e-04,5.919775e-04,4.341450e-04,1.204535e-05,1.204535e-05,4.445259e-02,1.971891e-05,1.204535e-05,4.445259e-02,1.971891e-05,1.204535e-05,4.445259e-02,1.971891e-05,1.204535e-05,4.445259e-02,1.971891e-05,1.204535e-05,4.445259e-02,1.971891e-05,1.204535e-05,4.445259e-02,1.971891e-05,1.204535e-05,4.445259e-02,1.971891e-05,1.204535e-05,4.445259e-02,1.971891e-05,1.204535e-05,4.445259e-02,1.971891e-05,1.204535e-05,4.445259e-02,1.971891e-05,1.204535e-05,4.445259e-02,1.971891e-05,1.204535e-05,4.445259e-02,1.971891e-05,1.204535e-05,2.849591e-01,1.270945e-04,1.204535e-05,6.435588e-01,5.861187e-05,1.841654e-05,4.213261e-01,2.983676e-05,2.287240e-05,1.975181e-04,2.624088e-05,1.204535e-05,2.624088e-06,-8.147299e-06,2.685270e-05,3.500000e-05,1.776117e-06,1.356216e-06,2.624088e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.628750e-11,6.319312e+00,1.998060e-04,5.173721e-01,9.717907e-05,2.374640e-01,-1.540900e-04,-1.513567e+00,-6.386913e-04,5.916155e-04,4.306745e-04,1.223521e-05,1.223521e-05,4.519877e-02,1.957447e-05,1.223521e-05,4.519877e-02,1.957447e-05,1.223521e-05,4.519877e-02,1.957447e-05,1.223521e-05,4.519877e-02,1.957447e-05,1.223521e-05,4.519877e-02,1.957447e-05,1.223521e-05,4.519877e-02,1.957447e-05,1.223521e-05,4.519877e-02,1.957447e-05,1.223521e-05,4.519877e-02,1.957447e-05,1.223521e-05,4.519877e-02,1.957447e-05,1.223521e-05,4.519877e-02,1.957447e-05,1.223521e-05,4.519877e-02,1.957447e-05,1.223521e-05,4.519877e-02,1.957447e-05,1.223521e-05,2.897698e-01,1.262292e-04,1.223521e-05,6.457550e-01,5.700194e-05,1.861061e-05,4.224633e-01,3.005472e-05,2.287365e-05,1.957809e-04,2.657496e-05,1.223521e-05,2.657496e-06,-8.102734e-06,2.689727e-05,3.500000e-05,1.727332e-06,1.366123e-06,2.657496e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.630000e-11,6.326886e+00,1.990537e-04,5.210509e-01,9.656993e-05,2.314807e-01,-1.609432e-04,-1.537818e+00,-6.384161e-04,5.911680e-04,4.271202e-04,1.243571e-05,1.243571e-05,4.593943e-02,1.942780e-05,1.243571e-05,4.593943e-02,1.942780e-05,1.243571e-05,4.593943e-02,1.942780e-05,1.243571e-05,4.593943e-02,1.942780e-05,1.243571e-05,4.593943e-02,1.942780e-05,1.243571e-05,4.593943e-02,1.942780e-05,1.243571e-05,4.593943e-02,1.942780e-05,1.243571e-05,4.593943e-02,1.942780e-05,1.243571e-05,4.593943e-02,1.942780e-05,1.243571e-05,4.593943e-02,1.942780e-05,1.243571e-05,4.593943e-02,1.942780e-05,1.243571e-05,4.593943e-02,1.942780e-05,1.243571e-05,2.945474e-01,1.253523e-04,1.243571e-05,6.478914e-01,5.546169e-05,1.881607e-05,4.236085e-01,3.025415e-05,2.287402e-05,1.939866e-04,2.689774e-05,1.243571e-05,2.689774e-06,-8.061016e-06,2.693898e-05,3.500000e-05,1.680657e-06,1.375188e-06,2.689774e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.631250e-11,6.334429e+00,1.982014e-04,5.247052e-01,9.589267e-05,2.252362e-01,-1.678453e-04,-1.562054e+00,-6.379148e-04,5.906405e-04,4.235042e-04,1.264509e-05,1.264509e-05,4.667450e-02,1.927955e-05,1.264509e-05,4.667450e-02,1.927955e-05,1.264509e-05,4.667450e-02,1.927955e-05,1.264509e-05,4.667450e-02,1.927955e-05,1.264509e-05,4.667450e-02,1.927955e-05,1.264509e-05,4.667450e-02,1.927955e-05,1.264509e-05,4.667450e-02,1.927955e-05,1.264509e-05,4.667450e-02,1.927955e-05,1.264509e-05,4.667450e-02,1.927955e-05,1.264509e-05,4.667450e-02,1.927955e-05,1.264509e-05,4.667450e-02,1.927955e-05,1.264509e-05,4.667450e-02,1.927955e-05,1.264509e-05,2.992916e-01,1.244681e-04,1.264509e-05,6.499708e-01,5.399704e-05,1.903082e-05,4.247608e-01,3.043470e-05,2.287375e-05,1.921497e-04,2.720854e-05,1.264509e-05,2.720854e-06,-8.022002e-06,2.697800e-05,3.500000e-05,1.636274e-06,1.383396e-06,2.720854e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.632500e-11,6.341938e+00,1.972519e-04,5.283326e-01,9.514818e-05,2.187289e-01,-1.747884e-04,-1.586268e+00,-6.371994e-04,5.900380e-04,4.198464e-04,1.286166e-05,1.286166e-05,4.740392e-02,1.913026e-05,1.286166e-05,4.740392e-02,1.913026e-05,1.286166e-05,4.740392e-02,1.913026e-05,1.286166e-05,4.740392e-02,1.913026e-05,1.286166e-05,4.740392e-02,1.913026e-05,1.286166e-05,4.740392e-02,1.913026e-05,1.286166e-05,4.740392e-02,1.913026e-05,1.286166e-05,4.740392e-02,1.913026e-05,1.286166e-05,4.740392e-02,1.913026e-05,1.286166e-05,4.740392e-02,1.913026e-05,1.286166e-05,4.740392e-02,1.913026e-05,1.286166e-05,4.740392e-02,1.913026e-05,1.286166e-05,3.040022e-01,1.235801e-04,1.286166e-05,6.519961e-01,5.261288e-05,1.925287e-05,4.259197e-01,3.059613e-05,2.287306e-05,1.902833e-04,2.750673e-05,1.286166e-05,2.750673e-06,-7.985535e-06,2.701447e-05,3.500000e-05,1.594330e-06,1.390733e-06,2.750673e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.633750e-11,6.349410e+00,1.962082e-04,5.319305e-01,9.433740e-05,2.119573e-01,-1.817646e-04,-1.610450e+00,-6.362822e-04,5.893652e-04,4.161646e-04,1.308380e-05,1.308380e-05,4.812767e-02,1.898040e-05,1.308380e-05,4.812767e-02,1.898040e-05,1.308380e-05,4.812767e-02,1.898040e-05,1.308380e-05,4.812767e-02,1.898040e-05,1.308380e-05,4.812767e-02,1.898040e-05,1.308380e-05,4.812767e-02,1.898040e-05,1.308380e-05,4.812767e-02,1.898040e-05,1.308380e-05,4.812767e-02,1.898040e-05,1.308380e-05,4.812767e-02,1.898040e-05,1.308380e-05,4.812767e-02,1.898040e-05,1.308380e-05,4.812767e-02,1.898040e-05,1.308380e-05,4.812767e-02,1.898040e-05,1.308380e-05,3.086791e-01,1.226914e-04,1.308380e-05,6.539706e-01,5.131305e-05,1.948032e-05,4.270843e-01,3.073826e-05,2.287218e-05,1.883999e-04,2.779173e-05,1.308380e-05,2.779173e-06,-7.951453e-06,2.704855e-05,3.500000e-05,1.554941e-06,1.397193e-06,2.779173e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.635000e-11,6.356840e+00,1.950729e-04,5.354963e-01,9.346130e-05,2.049203e-01,-1.887658e-04,-1.634595e+00,-6.351758e-04,5.886264e-04,4.124747e-04,1.331000e-05,1.331000e-05,4.884572e-02,1.883033e-05,1.331000e-05,4.884572e-02,1.883033e-05,1.331000e-05,4.884572e-02,1.883033e-05,1.331000e-05,4.884572e-02,1.883033e-05,1.331000e-05,4.884572e-02,1.883033e-05,1.331000e-05,4.884572e-02,1.883033e-05,1.331000e-05,4.884572e-02,1.883033e-05,1.331000e-05,4.884572e-02,1.883033e-05,1.331000e-05,4.884572e-02,1.883033e-05,1.331000e-05,4.884572e-02,1.883033e-05,1.331000e-05,4.884572e-02,1.883033e-05,1.331000e-05,4.884572e-02,1.883033e-05,1.331000e-05,3.133222e-01,1.218042e-04,1.331000e-05,6.558973e-01,5.010046e-05,1.971139e-05,4.282539e-01,3.086100e-05,2.287134e-05,1.865107e-04,2.806297e-05,1.331000e-05,2.806297e-06,-7.919591e-06,2.708041e-05,3.500000e-05,1.518196e-06,1.402773e-06,2.806297e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
