time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
8.001250e-11,-5.514289e-01,4.447535e-09,-4.191313e-05,8.577524e-01,4.203775e-09,6.050965e-05,7.619177e-01,2.413157e-10,1.725774e-04,0.000000e+00,4.191285e-05,-4.191285e-05,5.808715e-05,-2.422551e-06,4.931845e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.793971e-10,4.922061e-11,4.283106e-11,4.931845e-10,4.931845e-11
8.002500e-11,-5.514287e-01,4.273585e-09,-4.191315e-05,8.577525e-01,4.131145e-09,6.050962e-05,7.619177e-01,2.270663e-10,1.725774e-04,0.000000e+00,4.191287e-05,-4.191287e-05,5.808713e-05,-2.422543e-06,4.890408e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.844091e-10,5.564177e-11,4.468616e-11,4.890408e-10,4.890408e-11
8.003750e-11,-5.514286e-01,4.092603e-09,-4.191317e-05,8.577527e-01,4.049968e-09,6.050959e-05,7.619178e-01,2.131644e-10,1.725774e-04,0.000000e+00,4.191288e-05,-4.191288e-05,5.808712e-05,-2.422535e-06,4.843963e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.888588e-10,6.181967e-11,4.643520e-11,4.843963e-10,4.843963e-11
8.005000e-11,-5.514284e-01,3.904945e-09,-4.191319e-05,8.577528e-01,3.960488e-09,6.050956e-05,7.619178e-01,1.996193e-10,1.725774e-04,0.000000e+00,4.191290e-05,-4.191290e-05,5.808710e-05,-2.422528e-06,4.792666e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.927410e-10,6.774386e-11,4.807847e-11,4.792666e-10,4.792666e-11
8.006250e-11,-5.514283e-01,3.710977e-09,-4.191321e-05,8.577530e-01,3.862962e-09,6.050953e-05,7.619178e-01,1.864391e-10,1.725774e-04,0.000000e+00,4.191291e-05,-4.191291e-05,5.808709e-05,-2.422521e-06,4.736672e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.960517e-10,7.340449e-11,4.961638e-11,4.736673e-10,4.736672e-11
8.007500e-11,-5.514281e-01,3.511075e-09,-4.191323e-05,8.577531e-01,3.757664e-09,6.050951e-05,7.619178e-01,1.736301e-10,1.725774e-04,0.000000e+00,4.191293e-05,-4.191293e-05,5.808707e-05,-2.422514e-06,4.676142e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.987875e-10,7.879237e-11,5.104941e-11,4.676142e-10,4.676142e-11
8.008750e-11,-5.514280e-01,3.305624e-09,-4.191324e-05,8.577533e-01,3.644884e-09,6.050948e-05,7.619178e-01,1.611973e-10,1.725774e-04,0.000000e+00,4.191294e-05,-4.191294e-05,5.808706e-05,-2.422507e-06,4.611236e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.009466e-10,8.389897e-11,5.237818e-11,4.611236e-10,4.611236e-11
8.010000e-11,-5.514279e-01,3.095020e-09,-4.191326e-05,8.577534e-01,3.524923e-09,6.050946e-05,7.619178e-01,1.491441e-10,1.725774e-04,0.000000e+00,4.191296e-05,-4.191296e-05,5.808704e-05,-2.422500e-06,4.542113e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.025278e-10,8.871641e-11,5.360339e-11,4.542113e-10,4.542113e-11
8.011250e-11,-5.514278e-01,2.879665e-09,-4.191327e-05,8.577535e-01,3.398099e-09,6.050943e-05,7.619178e-01,1.374725e-10,1.725774e-04,0.000000e+00,4.191297e-05,-4.191297e-05,5.808703e-05,-2.422493e-06,4.468936e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.035312e-10,9.323749e-11,5.472582e-11,4.468936e-10,4.468936e-11
8.012500e-11,-5.514276e-01,2.659968e-09,-4.191328e-05,8.577537e-01,3.264740e-09,6.050941e-05,7.619178e-01,1.261831e-10,1.725774e-04,0.000000e+00,4.191298e-05,-4.191298e-05,5.808702e-05,-2.422487e-06,4.391868e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.039578e-10,9.745571e-11,5.574636e-11,4.391868e-10,4.391868e-11
8.013750e-11,-5.514276e-01,2.436346e-09,-4.191330e-05,8.577538e-01,3.125186e-09,6.050939e-05,7.619178e-01,1.152751e-10,1.725774e-04,0.000000e+00,4.191299e-05,-4.191299e-05,5.808701e-05,-2.422481e-06,4.311070e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.038097e-10,1.013653e-10,5.666598e-11,4.311070e-10,4.311070e-11
8.015000e-11,-5.514275e-01,2.213558e-09,-4.191328e-05,8.577539e-01,2.983546e-09,6.050939e-05,7.619178e-01,1.048181e-10,1.725774e-04,4.440765e-11,4.191302e-05,-4.191297e-05,5.808703e-05,-2.422473e-06,4.254355e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.030973e-10,1.067978e-10,5.776516e-11,4.254355e-10,4.254355e-11
8.016250e-11,-5.514274e-01,1.996506e-09,-4.191324e-05,8.577540e-01,2.844065e-09,6.050942e-05,7.619178e-01,9.488388e-11,1.725774e-04,1.200125e-10,4.191305e-05,-4.191293e-05,5.808707e-05,-2.422464e-06,4.212686e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.018420e-10,1.131837e-10,5.896278e-11,4.212686e-10,4.212686e-11
8.017500e-11,-5.514273e-01,1.787096e-09,-4.191319e-05,8.577541e-01,2.708397e-09,6.050944e-05,7.619178e-01,8.549508e-11,1.725774e-04,1.957781e-10,4.191309e-05,-4.191289e-05,5.808711e-05,-2.422455e-06,4.166333e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.000716e-10,1.192289e-10,6.006688e-11,4.166333e-10,4.166333e-11
8.018750e-11,-5.514272e-01,1.586214e-09,-4.191315e-05,8.577542e-01,2.577320e-09,6.050947e-05,7.619178e-01,7.665755e-11,1.725775e-04,2.716305e-10,4.191312e-05,-4.191285e-05,5.808715e-05,-2.422446e-06,4.115682e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.978173e-10,1.249406e-10,6.108106e-11,4.115682e-10,4.115682e-11
8.020000e-11,-5.514272e-01,1.394391e-09,-4.191310e-05,8.577543e-01,2.451306e-09,6.050950e-05,7.619178e-01,6.837113e-11,1.725775e-04,3.474952e-10,4.191316e-05,-4.191281e-05,5.808719e-05,-2.422438e-06,4.061195e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.951116e-10,1.303287e-10,6.200918e-11,4.061195e-10,4.061195e-11
8.021250e-11,-5.514271e-01,1.212014e-09,-4.191306e-05,8.577544e-01,2.330707e-09,6.050953e-05,7.619178e-01,6.063330e-11,1.725775e-04,4.232977e-10,4.191319e-05,-4.191277e-05,5.808723e-05,-2.422430e-06,4.003347e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.919878e-10,1.354046e-10,6.285523e-11,4.003347e-10,4.003347e-11
8.022500e-11,-5.514271e-01,1.039404e-09,-4.191301e-05,8.577545e-01,2.215821e-09,6.050956e-05,7.619178e-01,5.344045e-11,1.725775e-04,4.989630e-10,4.191322e-05,-4.191272e-05,5.808728e-05,-2.422422e-06,3.942608e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.884795e-10,1.401801e-10,6.362330e-11,3.942608e-10,3.942608e-11
8.023750e-11,-5.514271e-01,8.768389e-10,-4.191297e-05,8.577546e-01,2.106909e-09,6.050959e-05,7.619178e-01,4.678829e-11,1.725775e-04,5.744160e-10,4.191326e-05,-4.191268e-05,5.808732e-05,-2.422414e-06,3.879430e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.846204e-10,1.446674e-10,6.431749e-11,3.879430e-10,3.879430e-11
8.025000e-11,-5.514270e-01,7.245612e-10,-4.191292e-05,8.577547e-01,2.004206e-09,6.050962e-05,7.619178e-01,4.067207e-11,1.725775e-04,6.495818e-10,4.191329e-05,-4.191264e-05,5.808736e-05,-2.422406e-06,3.814253e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.804439e-10,1.488790e-10,6.494194e-11,3.814253e-10,3.814253e-11
8.026250e-11,-5.514270e-01,5.827794e-10,-4.191287e-05,8.577547e-01,1.907917e-09,6.050965e-05,7.619178e-01,3.508663e-11,1.725775e-04,7.243853e-10,4.191332e-05,-4.191259e-05,5.808741e-05,-2.422399e-06,3.747495e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.759837e-10,1.528276e-10,6.550081e-11,3.747495e-10,3.747495e-11
8.027500e-11,-5.514270e-01,4.516696e-10,-4.191282e-05,8.577548e-01,1.818222e-09,6.050969e-05,7.619178e-01,3.002650e-11,1.725775e-04,7.987518e-10,4.191335e-05,-4.191255e-05,5.808745e-05,-2.422391e-06,3.679558e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.712727e-10,1.565258e-10,6.599827e-11,3.679558e-10,3.679558e-11
8.028750e-11,-5.514270e-01,3.313755e-10,-4.191277e-05,8.577549e-01,1.735276e-09,6.050972e-05,7.619178e-01,2.548593e-11,1.725775e-04,8.726066e-10,4.191338e-05,-4.191250e-05,5.808750e-05,-2.422384e-06,3.610827e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.663440e-10,1.599866e-10,6.643847e-11,3.610827e-10,3.610827e-11
8.030000e-11,-5.514270e-01,2.220083e-10,-4.191272e-05,8.577549e-01,1.659207e-09,6.050975e-05,7.619178e-01,2.145892e-11,1.725775e-04,9.458753e-10,4.191341e-05,-4.191246e-05,5.808754e-05,-2.422377e-06,3.541668e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.612300e-10,1.632227e-10,6.682556e-11,3.541668e-10,3.541668e-11
8.031250e-11,-5.514270e-01,1.236470e-10,-4.191267e-05,8.577550e-01,1.590113e-09,6.050979e-05,7.619178e-01,1.793928e-11,1.725775e-04,1.018484e-09,4.191343e-05,-4.191242e-05,5.808758e-05,-2.422371e-06,3.472430e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.559628e-10,1.662470e-10,6.716366e-11,3.472430e-10,3.472430e-11
8.032500e-11,-5.514270e-01,3.633839e-11,-4.191262e-05,8.577550e-01,1.528071e-09,6.050982e-05,7.619178e-01,1.492063e-11,1.725775e-04,1.090360e-09,4.191346e-05,-4.191237e-05,5.808763e-05,-2.422364e-06,3.403446e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.505738e-10,1.690723e-10,6.745687e-11,3.403446e-10,3.403446e-11
8.033750e-11,-5.514270e-01,-3.990298e-11,-4.191257e-05,8.577551e-01,1.473126e-09,6.050986e-05,7.619178e-01,1.239648e-11,1.725775e-04,1.161430e-09,4.191349e-05,-4.191233e-05,5.808767e-05,-2.422357e-06,3.335032e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.450938e-10,1.717112e-10,6.770926e-11,3.335031e-10,3.335032e-11
8.035000e-11,-5.514270e-01,-1.050944e-10,-4.191252e-05,8.577552e-01,1.425299e-09,6.050989e-05,7.619178e-01,1.036023e-11,1.725775e-04,1.231621e-09,4.191352e-05,-4.191229e-05,5.808771e-05,-2.422351e-06,3.267483e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.395532e-10,1.741761e-10,6.792481e-11,3.267483e-10,3.267483e-11
8.036250e-11,-5.514270e-01,-1.592846e-10,-4.191248e-05,8.577552e-01,1.384585e-09,6.050993e-05,7.619178e-01,8.805180e-12,1.725776e-04,1.300863e-09,4.191354e-05,-4.191224e-05,5.808776e-05,-2.422345e-06,3.201084e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.339813e-10,1.764796e-10,6.810751e-11,3.201084e-10,3.201084e-11
8.037500e-11,-5.514270e-01,-2.025536e-10,-4.191243e-05,8.577553e-01,1.350952e-09,6.050996e-05,7.619178e-01,7.724582e-12,1.725776e-04,1.369085e-09,4.191357e-05,-4.191220e-05,5.808780e-05,-2.422339e-06,3.136098e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.284067e-10,1.786336e-10,6.826124e-11,3.136098e-10,3.136098e-11
8.038750e-11,-5.514270e-01,-2.350121e-10,-4.191238e-05,8.577553e-01,1.324341e-09,6.050999e-05,7.619178e-01,7.111650e-12,1.725776e-04,1.436217e-09,4.191359e-05,-4.191216e-05,5.808784e-05,-2.422333e-06,3.072776e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.228573e-10,1.806500e-10,6.838984e-11,3.072776e-10,3.072776e-11
8.040000e-11,-5.514270e-01,-2.568010e-10,-4.191233e-05,8.577554e-01,1.304668e-09,6.051003e-05,7.619178e-01,6.959570e-12,1.725776e-04,1.502191e-09,4.191362e-05,-4.191212e-05,5.808788e-05,-2.422327e-06,3.011349e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.173599e-10,1.825405e-10,6.849707e-11,3.011349e-10,3.011349e-11
8.041250e-11,-5.514270e-01,-2.680907e-10,-4.191229e-05,8.577554e-01,1.291824e-09,6.051006e-05,7.619178e-01,7.261521e-12,1.725776e-04,1.566939e-09,4.191364e-05,-4.191208e-05,5.808792e-05,-2.422321e-06,2.952036e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.119404e-10,1.843161e-10,6.858660e-11,2.952036e-10,2.952036e-11
8.042500e-11,-5.514270e-01,-2.690809e-10,-4.191224e-05,8.577555e-01,1.285676e-09,6.051009e-05,7.619178e-01,8.010683e-12,1.725776e-04,1.630395e-09,4.191367e-05,-4.191204e-05,5.808796e-05,-2.422315e-06,2.895038e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.066235e-10,1.859877e-10,6.866203e-11,2.895038e-10,2.895038e-11
8.043750e-11,-5.514270e-01,-2.599994e-10,-4.191220e-05,8.577555e-01,1.286066e-09,6.051012e-05,7.619178e-01,9.200244e-12,1.725776e-04,1.692494e-09,4.191369e-05,-4.191200e-05,5.808800e-05,-2.422309e-06,2.840540e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.014330e-10,1.875659e-10,6.872686e-11,2.840540e-10,2.840540e-11
8.045000e-11,-5.514270e-01,-2.411014e-10,-4.191216e-05,8.577556e-01,1.292810e-09,6.051015e-05,7.619178e-01,1.082341e-11,1.725776e-04,1.753172e-09,4.191371e-05,-4.191196e-05,5.808804e-05,-2.422304e-06,2.788714e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.963915e-10,1.890606e-10,6.878448e-11,2.788714e-10,2.788714e-11
8.046250e-11,-5.514270e-01,-2.126689e-10,-4.191211e-05,8.577556e-01,1.305706e-09,6.051018e-05,7.619178e-01,1.287340e-11,1.725776e-04,1.812367e-09,4.191374e-05,-4.191192e-05,5.808808e-05,-2.422298e-06,2.739716e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.915204e-10,1.904814e-10,6.883819e-11,2.739716e-10,2.739716e-11
8.047500e-11,-5.514270e-01,-1.750098e-10,-4.191207e-05,8.577557e-01,1.324524e-09,6.051021e-05,7.619178e-01,1.534344e-11,1.725776e-04,1.870018e-09,4.191376e-05,-4.191189e-05,5.808811e-05,-2.422292e-06,2.693686e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.868399e-10,1.918374e-10,6.889119e-11,2.693686e-10,2.693686e-11
8.048750e-11,-5.514270e-01,-1.284569e-10,-4.191204e-05,8.577557e-01,1.349018e-09,6.051024e-05,7.619178e-01,1.822680e-11,1.725776e-04,1.926065e-09,4.191378e-05,-4.191185e-05,5.808815e-05,-2.422287e-06,2.650751e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.823690e-10,1.931371e-10,6.894653e-11,2.650751e-10,2.650751e-11
8.050000e-11,-5.514270e-01,-7.336653e-11,-4.191200e-05,8.577558e-01,1.378917e-09,6.051027e-05,7.619178e-01,2.151672e-11,1.725776e-04,1.980451e-09,4.191380e-05,-4.191182e-05,5.808818e-05,-2.422281e-06,2.611023e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.781253e-10,1.943887e-10,6.900719e-11,2.611023e-10,2.611023e-11
8.051250e-11,-5.514270e-01,-1.011835e-11,-4.191196e-05,8.577558e-01,1.413933e-09,6.051029e-05,7.619178e-01,2.520646e-11,1.725776e-04,2.033119e-09,4.191382e-05,-4.191179e-05,5.808821e-05,-2.422276e-06,2.574600e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.741251e-10,1.955994e-10,6.907598e-11,2.574600e-10,2.574600e-11
8.052500e-11,-5.514270e-01,6.088664e-11,-4.191193e-05,8.577559e-01,1.453756e-09,6.051032e-05,7.619178e-01,2.928927e-11,1.725776e-04,2.084017e-09,4.191384e-05,-4.191176e-05,5.808824e-05,-2.422270e-06,2.541567e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.703834e-10,1.967763e-10,6.915563e-11,2.541567e-10,2.541567e-11
8.053750e-11,-5.514270e-01,1.392266e-10,-4.191189e-05,8.577559e-01,1.498062e-09,6.051034e-05,7.619178e-01,3.375836e-11,1.725776e-04,2.133090e-09,4.191386e-05,-4.191173e-05,5.808827e-05,-2.422265e-06,2.511993e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.669138e-10,1.979257e-10,6.924869e-11,2.511993e-10,2.511993e-11
8.055000e-11,-5.514270e-01,2.244604e-10,-4.191186e-05,8.577560e-01,1.546508e-09,6.051036e-05,7.619178e-01,3.860692e-11,1.725776e-04,2.180289e-09,4.191388e-05,-4.191170e-05,5.808830e-05,-2.422260e-06,2.485936e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.637284e-10,1.990532e-10,6.935762e-11,2.485936e-10,2.485936e-11
8.056250e-11,-5.514270e-01,3.161285e-10,-4.191184e-05,8.577560e-01,1.598734e-09,6.051038e-05,7.619178e-01,4.382807e-11,1.725777e-04,2.225565e-09,4.191390e-05,-4.191167e-05,5.808833e-05,-2.422254e-06,2.463440e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.608382e-10,2.001638e-10,6.948471e-11,2.463440e-10,2.463440e-11
8.057500e-11,-5.514270e-01,4.137546e-10,-4.191181e-05,8.577561e-01,1.654367e-09,6.051040e-05,7.619178e-01,4.941487e-11,1.725777e-04,2.268871e-09,4.191392e-05,-4.191165e-05,5.808835e-05,-2.422249e-06,2.444536e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.582523e-10,2.012620e-10,6.963213e-11,2.444536e-10,2.444536e-11
8.058750e-11,-5.514270e-01,5.168464e-10,-4.191178e-05,8.577562e-01,1.713020e-09,6.051041e-05,7.619179e-01,5.536026e-11,1.725777e-04,2.310162e-09,4.191394e-05,-4.191163e-05,5.808837e-05,-2.422243e-06,2.429241e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.559788e-10,2.023515e-10,6.980189e-11,2.429241e-10,2.429241e-11
8.060000e-11,-5.514270e-01,6.248976e-10,-4.191176e-05,8.577562e-01,1.774294e-09,6.051043e-05,7.619179e-01,6.165708e-11,1.725777e-04,2.349397e-09,4.191396e-05,-4.191161e-05,5.808839e-05,-2.422238e-06,2.417563e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.540241e-10,2.034355e-10,6.999587e-11,2.417564e-10,2.417564e-11
8.061250e-11,-5.514269e-01,7.373885e-10,-4.191174e-05,8.577563e-01,1.837777e-09,6.051044e-05,7.619179e-01,6.829803e-11,1.725777e-04,2.386535e-09,4.191397e-05,-4.191159e-05,5.808841e-05,-2.422232e-06,2.409496e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.523932e-10,2.045163e-10,7.021580e-11,2.409496e-10,2.409496e-11
8.062500e-11,-5.514269e-01,8.537882e-10,-4.191172e-05,8.577564e-01,1.903048e-09,6.051045e-05,7.619179e-01,7.527564e-11,1.725777e-04,2.421538e-09,4.191399e-05,-4.191157e-05,5.808843e-05,-2.422227e-06,2.405022e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.510896e-10,2.055957e-10,7.046323e-11,2.405022e-10,2.405022e-11
8.063750e-11,-5.514269e-01,9.735550e-10,-4.191170e-05,8.577565e-01,1.969679e-09,6.051046e-05,7.619179e-01,8.258223e-11,1.725777e-04,2.454370e-09,4.191401e-05,-4.191155e-05,5.808845e-05,-2.422221e-06,2.404110e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.501156e-10,2.066748e-10,7.073960e-11,2.404110e-10,2.404110e-11
8.065000e-11,-5.514268e-01,1.096139e-09,-4.191169e-05,8.577565e-01,2.037232e-09,6.051047e-05,7.619179e-01,9.020992e-11,1.725777e-04,2.484997e-09,4.191402e-05,-4.191154e-05,5.808846e-05,-2.422216e-06,2.406721e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.494717e-10,2.077540e-10,7.104617e-11,2.406721e-10,2.406721e-11
8.066250e-11,-5.514268e-01,1.220981e-09,-4.191168e-05,8.577566e-01,2.105263e-09,6.051048e-05,7.619179e-01,9.815057e-11,1.725777e-04,2.513388e-09,4.191404e-05,-4.191153e-05,5.808847e-05,-2.422210e-06,2.412803e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.491573e-10,2.088329e-10,7.138405e-11,2.412803e-10,2.412803e-11
8.067500e-11,-5.514267e-01,1.347519e-09,-4.191167e-05,8.577567e-01,2.173324e-09,6.051048e-05,7.619179e-01,1.063958e-10,1.725777e-04,2.539514e-09,4.191406e-05,-4.191152e-05,5.808848e-05,-2.422205e-06,2.422294e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.491702e-10,2.099108e-10,7.175418e-11,2.422294e-10,2.422294e-11
8.068750e-11,-5.514267e-01,1.475184e-09,-4.191166e-05,8.577568e-01,2.240963e-09,6.051048e-05,7.619179e-01,1.149368e-10,1.725777e-04,2.563350e-09,4.191407e-05,-4.191151e-05,5.808849e-05,-2.422199e-06,2.435122e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.495067e-10,2.109861e-10,7.215739e-11,2.435122e-10,2.435122e-11
8.070000e-11,-5.514266e-01,1.603404e-09,-4.191165e-05,8.577569e-01,2.307726e-09,6.051048e-05,7.619179e-01,1.237645e-10,1.725777e-04,2.584870e-09,4.191409e-05,-4.191150e-05,5.808850e-05,-2.422194e-06,2.451204e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.501621e-10,2.120564e-10,7.259429e-11,2.451204e-10,2.451204e-11
8.071250e-11,-5.514266e-01,1.731606e-09,-4.191165e-05,8.577569e-01,2.373158e-09,6.051048e-05,7.619179e-01,1.328696e-10,1.725777e-04,2.604053e-09,4.191410e-05,-4.191150e-05,5.808850e-05,-2.422188e-06,2.470447e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.511299e-10,2.131188e-10,7.306538e-11,2.470447e-10,2.470447e-11
8.072500e-11,-5.514265e-01,1.859217e-09,-4.191165e-05,8.577570e-01,2.436803e-09,6.051047e-05,7.619179e-01,1.422422e-10,1.725777e-04,2.620880e-09,4.191412e-05,-4.191149e-05,5.808851e-05,-2.422183e-06,2.492750e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.524027e-10,2.141700e-10,7.357097e-11,2.492750e-10,2.492750e-11
8.073750e-11,-5.514264e-01,1.985663e-09,-4.191165e-05,8.577571e-01,2.498208e-09,6.051047e-05,7.619179e-01,1.518720e-10,1.725777e-04,2.635334e-09,4.191413e-05,-4.191149e-05,5.808851e-05,-2.422177e-06,2.518002e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.539714e-10,2.152056e-10,7.411123e-11,2.518002e-10,2.518002e-11
8.075000e-11,-5.514264e-01,2.110377e-09,-4.191165e-05,8.577572e-01,2.556924e-09,6.051046e-05,7.619179e-01,1.617484e-10,1.725777e-04,2.647401e-09,4.191414e-05,-4.191149e-05,5.808851e-05,-2.422172e-06,2.546083e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.558260e-10,2.162211e-10,7.468617e-11,2.546083e-10,2.546083e-11
8.076250e-11,-5.514263e-01,2.232791e-09,-4.191166e-05,8.577573e-01,2.612503e-09,6.051045e-05,7.619179e-01,1.718600e-10,1.725777e-04,2.657071e-09,4.191416e-05,-4.191150e-05,5.808850e-05,-2.422167e-06,2.576867e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.579550e-10,2.172112e-10,7.529564e-11,2.576867e-10,2.576867e-11
8.077500e-11,-5.514262e-01,2.352347e-09,-4.191166e-05,8.577574e-01,2.664507e-09,6.051044e-05,7.619179e-01,1.821952e-10,1.725777e-04,2.664332e-09,4.191417e-05,-4.191150e-05,5.808850e-05,-2.422161e-06,2.610215e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.603458e-10,2.181698e-10,7.593932e-11,2.610215e-10,2.610215e-11
8.078750e-11,-5.514261e-01,2.468490e-09,-4.191167e-05,8.577575e-01,2.712501e-09,6.051043e-05,7.619179e-01,1.927418e-10,1.725777e-04,2.669180e-09,4.191418e-05,-4.191151e-05,5.808849e-05,-2.422156e-06,2.645985e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.629848e-10,2.190907e-10,7.661678e-11,2.645985e-10,2.645985e-11
8.080000e-11,-5.514260e-01,2.580676e-09,-4.191169e-05,8.577576e-01,2.756060e-09,6.051041e-05,7.619179e-01,2.034869e-10,1.725777e-04,2.671610e-09,4.191419e-05,-4.191152e-05,5.808848e-05,-2.422150e-06,2.684025e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.658571e-10,2.199669e-10,7.732737e-11,2.684025e-10,2.684025e-11
8.081250e-11,-5.514259e-01,2.688369e-09,-4.191170e-05,8.577577e-01,2.794769e-09,6.051039e-05,7.619179e-01,2.144170e-10,1.725777e-04,2.671620e-09,4.191420e-05,-4.191153e-05,5.808847e-05,-2.422145e-06,2.724176e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.689468e-10,2.207911e-10,7.807034e-11,2.724176e-10,2.724176e-11
8.082500e-11,-5.514258e-01,2.791045e-09,-4.191172e-05,8.577578e-01,2.828221e-09,6.051038e-05,7.619179e-01,2.255181e-10,1.725778e-04,2.669213e-09,4.191421e-05,-4.191154e-05,5.808846e-05,-2.422140e-06,2.766275e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.722371e-10,2.215553e-10,7.884478e-11,2.766275e-10,2.766275e-11
