time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
6.043750e-11,-6.816024e-04,-3.790876e-06,1.327607e-07,6.426346e-01,2.298102e-06,2.197384e-05,6.948868e-01,-3.481190e-07,3.469507e-05,1.327607e-07,4.000000e-05,-1.134790e-06,-4.686125e-07,1.327607e-07,-1.658997e-05,-2.191072e-05,1.808928e-05,4.000000e-05,6.963945e-08,-1.582359e-08,7.111450e-01,-9.468583e-07,1.623815e-04,7.577134e-01,1.125223e-06,1.720589e-04,7.695144e-01,-7.186675e-07,1.741018e-04,7.753523e-01,2.478344e-07,1.746448e-04,-1.658997e-05,-1.790937e-04,1.709063e-04,-1.150532e-06,3.500000e-04,1.222391e-07,-2.133072e-09,-1.150532e-06,-1.751912e-04,1.748088e-04,8.370881e-08,3.500000e-04,-6.114283e-08,8.036979e-08,1.405314e-07,8.370881e-08,8.370881e-08,-1.658997e-05
6.045000e-11,-8.242896e-04,-3.724867e-06,1.382581e-07,6.427255e-01,2.491510e-06,2.196970e-05,6.948743e-01,-3.082323e-07,3.469575e-05,1.382581e-07,4.000000e-05,-8.874504e-07,-4.599089e-07,1.382581e-07,-1.658868e-05,-2.190694e-05,1.809306e-05,4.000000e-05,7.550029e-08,-1.401056e-08,7.111080e-01,-1.001786e-06,1.623934e-04,7.577564e-01,1.140585e-06,1.720457e-04,7.694873e-01,-7.063334e-07,1.741098e-04,7.753612e-01,2.226418e-07,1.746424e-04,-1.658868e-05,-1.790982e-04,1.709018e-04,-1.146576e-06,3.500000e-04,1.161190e-07,2.745874e-09,-1.146576e-06,-1.751932e-04,1.748068e-04,8.426700e-08,3.500000e-04,-6.320945e-08,8.010392e-08,1.505190e-07,8.426700e-08,8.426700e-08,-1.658868e-05
6.046250e-11,-9.643875e-04,-3.654482e-06,1.435635e-07,6.428237e-01,2.681225e-06,2.196527e-05,6.948634e-01,-2.680204e-07,3.469633e-05,1.435635e-07,4.000000e-05,-6.398550e-07,-4.506139e-07,1.435635e-07,-1.658710e-05,-2.190295e-05,1.809705e-05,4.000000e-05,8.124925e-08,-1.218275e-08,7.110689e-01,-1.055274e-06,1.624058e-04,7.578000e-01,1.154417e-06,1.720323e-04,7.694608e-01,-6.930987e-07,1.741178e-04,7.753692e-01,1.972126e-07,1.746404e-04,-1.658710e-05,-1.791027e-04,1.708973e-04,-1.142614e-06,3.500000e-04,1.098611e-07,7.610392e-09,-1.142614e-06,-1.751952e-04,1.748048e-04,8.471400e-08,3.500000e-04,-6.518887e-08,7.973407e-08,1.602877e-07,8.471400e-08,8.471400e-08,-1.658710e-05
6.047500e-11,-1.101732e-03,-3.579842e-06,1.486704e-07,6.429290e-01,2.867008e-06,2.196055e-05,6.948540e-01,-2.275370e-07,3.469682e-05,1.486704e-07,4.000000e-05,-3.923446e-07,-4.407411e-07,1.486704e-07,-1.658523e-05,-2.189876e-05,1.810124e-05,4.000000e-05,8.687903e-08,-1.034259e-08,7.110279e-01,-1.107253e-06,1.624188e-04,7.578440e-01,1.166705e-06,1.720187e-04,7.694347e-01,-6.789826e-07,1.741255e-04,7.753762e-01,1.715803e-07,1.746386e-04,-1.658523e-05,-1.791075e-04,1.708925e-04,-1.138651e-06,3.500000e-04,1.034740e-07,1.245414e-08,-1.138651e-06,-1.751971e-04,1.748029e-04,8.504946e-08,3.500000e-04,-6.707867e-08,7.926094e-08,1.698254e-07,8.504946e-08,8.504946e-08,-1.658523e-05
6.048750e-11,-1.236165e-03,-3.501076e-06,1.535723e-07,6.430413e-01,3.048623e-06,2.195555e-05,6.948461e-01,-1.868359e-07,3.469721e-05,1.535723e-07,4.000000e-05,-1.452914e-07,-4.303048e-07,1.535723e-07,-1.658308e-05,-2.189436e-05,1.810564e-05,4.000000e-05,9.238251e-08,-8.492542e-09,7.109849e-01,-1.157661e-06,1.624323e-04,7.578885e-01,1.177435e-06,1.720051e-04,7.694092e-01,-6.640055e-07,1.741331e-04,7.753822e-01,1.457790e-07,1.746371e-04,-1.658308e-05,-1.791123e-04,1.708877e-04,-1.134690e-06,3.500000e-04,9.696634e-08,1.727080e-08,-1.134690e-06,-1.751989e-04,1.748011e-04,8.527320e-08,3.500000e-04,-6.887656e-08,7.868537e-08,1.791201e-07,8.527320e-08,8.527320e-08,-1.658308e-05
6.050000e-11,-1.367532e-03,-3.418314e-06,1.582634e-07,6.431605e-01,3.225840e-06,2.195029e-05,6.948398e-01,-1.459713e-07,3.469750e-05,1.582634e-07,4.000000e-05,1.010104e-07,-4.193203e-07,1.582634e-07,-1.658064e-05,-2.188977e-05,1.811023e-05,4.000000e-05,9.775273e-08,-6.635060e-09,7.109400e-01,-1.206434e-06,1.624464e-04,7.579334e-01,1.186597e-06,1.719913e-04,7.693843e-01,-6.481889e-07,1.741405e-04,7.753873e-01,1.198427e-07,1.746360e-04,-1.658064e-05,-1.791173e-04,1.708827e-04,-1.130739e-06,3.500000e-04,9.034698e-08,2.205414e-08,-1.130739e-06,-1.752006e-04,1.747994e-04,8.538515e-08,3.500000e-04,-7.058038e-08,7.800833e-08,1.881601e-07,8.538515e-08,8.538515e-08,-1.658064e-05
6.051250e-11,-1.495683e-03,-3.331695e-06,1.627379e-07,6.432862e-01,3.398437e-06,2.194476e-05,6.948350e-01,-1.049973e-07,3.469769e-05,1.627379e-07,4.000000e-05,3.461787e-07,-4.078033e-07,1.627379e-07,-1.657792e-05,-2.188500e-05,1.811500e-05,4.000000e-05,1.029829e-07,-4.772606e-09,7.108933e-01,-1.253512e-06,1.624609e-04,7.579786e-01,1.194183e-06,1.719775e-04,7.693600e-01,-6.315551e-07,1.741476e-04,7.753913e-01,9.380539e-08,1.746351e-04,-1.657792e-05,-1.791225e-04,1.708775e-04,-1.126802e-06,3.500000e-04,8.362483e-08,2.679794e-08,-1.126802e-06,-1.752022e-04,1.747978e-04,8.538541e-08,3.500000e-04,-7.218808e-08,7.723092e-08,1.969343e-07,8.538541e-08,8.538541e-08,-1.657792e-05
6.052500e-11,-1.620475e-03,-3.241359e-06,1.669904e-07,6.434184e-01,3.566197e-06,2.193897e-05,6.948318e-01,-6.396817e-08,3.469778e-05,1.669904e-07,4.000000e-05,5.898942e-07,-3.957703e-07,1.669904e-07,-1.657492e-05,-2.188005e-05,1.811995e-05,4.000000e-05,1.080666e-07,-2.907644e-09,7.108448e-01,-1.298838e-06,1.624760e-04,7.580241e-01,1.200185e-06,1.719637e-04,7.693364e-01,-6.141278e-07,1.741546e-04,7.753944e-01,6.770144e-08,1.746346e-04,-1.657492e-05,-1.791277e-04,1.708723e-04,-1.122884e-06,3.500000e-04,7.680894e-08,3.149609e-08,-1.122884e-06,-1.752038e-04,1.747962e-04,8.527422e-08,3.500000e-04,-7.369776e-08,7.635438e-08,2.054318e-07,8.527422e-08,8.527422e-08,-1.657492e-05
6.053750e-11,-1.741769e-03,-3.147451e-06,1.710157e-07,6.435569e-01,3.728910e-06,2.193294e-05,6.948302e-01,-2.293798e-08,3.469777e-05,1.710157e-07,4.000000e-05,8.318084e-07,-3.832384e-07,1.710157e-07,-1.657165e-05,-2.187492e-05,1.812508e-05,4.000000e-05,1.129973e-07,-1.042635e-09,7.107947e-01,-1.342355e-06,1.624915e-04,7.580697e-01,1.204601e-06,1.719498e-04,7.693134e-01,-5.959315e-07,1.741614e-04,7.753965e-01,4.156500e-08,1.746343e-04,-1.657165e-05,-1.791331e-04,1.708669e-04,-1.118990e-06,3.500000e-04,6.990848e-08,3.614251e-08,-1.118990e-06,-1.752052e-04,1.747948e-04,8.505197e-08,3.500000e-04,-7.510765e-08,7.538006e-08,2.136421e-07,8.505197e-08,8.505197e-08,-1.657165e-05
6.055000e-11,-1.859433e-03,-3.050121e-06,1.748091e-07,6.437015e-01,3.886375e-06,2.192668e-05,6.948301e-01,1.803917e-08,3.469766e-05,1.748091e-07,4.000000e-05,1.071611e-06,-3.702253e-07,1.748091e-07,-1.656812e-05,-2.186963e-05,1.813037e-05,4.000000e-05,1.177689e-07,8.199621e-10,7.107429e-01,-1.384012e-06,1.625075e-04,7.581155e-01,1.207428e-06,1.719359e-04,7.692911e-01,-5.769916e-07,1.741679e-04,7.753975e-01,1.543028e-08,1.746344e-04,-1.656812e-05,-1.791385e-04,1.708615e-04,-1.115126e-06,3.500000e-04,6.293268e-08,4.073125e-08,-1.115126e-06,-1.752066e-04,1.747934e-04,8.471918e-08,3.500000e-04,-7.641609e-08,7.430945e-08,2.215551e-07,8.471918e-08,8.471918e-08,-1.656812e-05
6.056250e-11,-1.973339e-03,-2.949522e-06,1.783659e-07,6.438520e-01,4.038395e-06,2.192018e-05,6.948315e-01,5.890940e-08,3.469745e-05,1.783659e-07,4.000000e-05,1.308937e-06,-3.567494e-07,1.783659e-07,-1.656432e-05,-2.186419e-05,1.813581e-05,4.000000e-05,1.223756e-07,2.677700e-09,7.106896e-01,-1.423757e-06,1.625239e-04,7.581614e-01,1.208665e-06,1.719220e-04,7.692696e-01,-5.573346e-07,1.741742e-04,7.753976e-01,-1.066862e-08,1.746347e-04,-1.656432e-05,-1.791441e-04,1.708559e-04,-1.111295e-06,3.500000e-04,5.589086e-08,4.525640e-08,-1.111295e-06,-1.752079e-04,1.747921e-04,8.427653e-08,3.500000e-04,-7.762159e-08,7.314415e-08,2.291612e-07,8.427653e-08,8.427653e-08,-1.656432e-05
6.057500e-11,-2.083367e-03,-2.845812e-06,1.816821e-07,6.440081e-01,4.184784e-06,2.191346e-05,6.948345e-01,9.961910e-08,3.469715e-05,1.816821e-07,4.000000e-05,1.543510e-06,-3.428296e-07,1.816821e-07,-1.656027e-05,-2.185859e-05,1.814141e-05,4.000000e-05,1.268116e-07,4.528141e-09,7.106349e-01,-1.461543e-06,1.625406e-04,7.582073e-01,1.208314e-06,1.719081e-04,7.692488e-01,-5.369877e-07,1.741802e-04,7.753967e-01,-3.669769e-08,1.746354e-04,-1.656027e-05,-1.791497e-04,1.708503e-04,-1.107505e-06,3.500000e-04,4.879242e-08,4.971218e-08,-1.107505e-06,-1.752090e-04,1.747910e-04,8.372483e-08,3.500000e-04,-7.872278e-08,7.188588e-08,2.364511e-07,8.372483e-08,8.372483e-08,-1.656027e-05
6.058750e-11,-2.189402e-03,-2.739150e-06,1.847538e-07,6.441696e-01,4.325362e-06,2.190653e-05,6.948391e-01,1.401150e-07,3.469675e-05,1.847538e-07,4.000000e-05,1.774976e-06,-3.284853e-07,1.847538e-07,-1.655596e-05,-2.185285e-05,1.814715e-05,4.000000e-05,1.310716e-07,6.368862e-09,7.105787e-01,-1.497325e-06,1.625578e-04,7.582531e-01,1.206380e-06,1.718942e-04,7.692288e-01,-5.159790e-07,1.741860e-04,7.753949e-01,-6.262312e-08,1.746363e-04,-1.655596e-05,-1.791554e-04,1.708446e-04,-1.103758e-06,3.500000e-04,4.164679e-08,5.409291e-08,-1.103758e-06,-1.752101e-04,1.747899e-04,8.306504e-08,3.500000e-04,-7.971843e-08,7.053648e-08,2.434161e-07,8.306504e-08,8.306504e-08,-1.655596e-05
6.060000e-11,-2.291334e-03,-2.629700e-06,1.875774e-07,6.443364e-01,4.459956e-06,2.189940e-05,6.948452e-01,1.803441e-07,3.469625e-05,1.875774e-07,4.000000e-05,2.003027e-06,-3.137365e-07,1.875774e-07,-1.655142e-05,-2.184697e-05,1.815303e-05,4.000000e-05,1.351502e-07,8.197459e-09,7.105212e-01,-1.531060e-06,1.625753e-04,7.582989e-01,1.202869e-06,1.718804e-04,7.692097e-01,-4.943375e-07,1.741916e-04,7.753920e-01,-8.841127e-08,1.746376e-04,-1.655142e-05,-1.791612e-04,1.708388e-04,-1.100060e-06,3.500000e-04,3.446346e-08,5.839300e-08,-1.100060e-06,-1.752110e-04,1.747890e-04,8.229825e-08,3.500000e-04,-8.060746e-08,6.909792e-08,2.500477e-07,8.229825e-08,8.229825e-08,-1.655142e-05
6.061250e-11,-2.389060e-03,-2.517628e-06,1.901497e-07,6.445082e-01,4.588404e-06,2.189207e-05,6.948528e-01,2.202541e-07,3.469566e-05,1.901497e-07,4.000000e-05,2.227361e-06,-2.986036e-07,1.901497e-07,-1.654663e-05,-2.184097e-05,1.815903e-05,4.000000e-05,1.390425e-07,1.001155e-08,7.104625e-01,-1.562709e-06,1.625932e-04,7.583444e-01,1.197788e-06,1.718667e-04,7.691913e-01,-4.720929e-07,1.741969e-04,7.753881e-01,-1.140288e-07,1.746391e-04,-1.654663e-05,-1.791671e-04,1.708329e-04,-1.096416e-06,3.500000e-04,2.725192e-08,6.260700e-08,-1.096416e-06,-1.752119e-04,1.747881e-04,8.142568e-08,3.500000e-04,-8.138892e-08,6.757227e-08,2.563380e-07,8.142568e-08,8.142568e-08,-1.654663e-05
6.062500e-11,-2.482485e-03,-2.403104e-06,1.924679e-07,6.446847e-01,4.710550e-06,2.188457e-05,6.948619e-01,2.597929e-07,3.469497e-05,1.924679e-07,4.000000e-05,2.447680e-06,-2.831076e-07,1.924679e-07,-1.654162e-05,-2.183484e-05,1.816516e-05,4.000000e-05,1.427439e-07,1.180877e-08,7.104026e-01,-1.592236e-06,1.626114e-04,7.583898e-01,1.191148e-06,1.718531e-04,7.691738e-01,-4.492756e-07,1.742019e-04,7.753833e-01,-1.394425e-07,1.746409e-04,-1.654162e-05,-1.791730e-04,1.708270e-04,-1.092830e-06,3.500000e-04,2.002171e-08,6.672958e-08,-1.092830e-06,-1.752127e-04,1.747873e-04,8.044872e-08,3.500000e-04,-8.206201e-08,6.596169e-08,2.622797e-07,8.044872e-08,8.044872e-08,-1.654162e-05
6.063750e-11,-2.571518e-03,-2.286297e-06,1.945295e-07,6.448658e-01,4.826248e-06,2.187689e-05,6.948725e-01,2.989094e-07,3.469418e-05,1.945295e-07,4.000000e-05,2.663682e-06,-2.672698e-07,1.945295e-07,-1.653638e-05,-2.182861e-05,1.817139e-05,4.000000e-05,1.462499e-07,1.358679e-08,7.103416e-01,-1.619605e-06,1.626298e-04,7.584349e-01,1.182962e-06,1.718396e-04,7.691572e-01,-4.259168e-07,1.742066e-04,7.753776e-01,-1.646198e-07,1.746430e-04,-1.653638e-05,-1.791790e-04,1.708210e-04,-1.089307e-06,3.500000e-04,1.278234e-08,7.075555e-08,-1.089307e-06,-1.752133e-04,1.747867e-04,7.936885e-08,3.500000e-04,-8.262607e-08,6.426848e-08,2.678656e-07,7.936885e-08,7.936885e-08,-1.653638e-05
6.065000e-11,-2.656076e-03,-2.167383e-06,1.963321e-07,6.450511e-01,4.935361e-06,2.186905e-05,6.948846e-01,3.375528e-07,3.469331e-05,1.963321e-07,4.000000e-05,2.875056e-06,-2.511120e-07,1.963321e-07,-1.653093e-05,-2.182228e-05,1.817772e-05,4.000000e-05,1.495564e-07,1.534331e-08,7.102796e-01,-1.644788e-06,1.626485e-04,7.584796e-01,1.173243e-06,1.718262e-04,7.691415e-01,-4.020483e-07,1.742111e-04,7.753708e-01,-1.895283e-07,1.746454e-04,-1.653093e-05,-1.791850e-04,1.708150e-04,-1.085852e-06,3.500000e-04,5.543335e-09,7.467983e-08,-1.085852e-06,-1.752139e-04,1.747861e-04,7.818771e-08,3.500000e-04,-8.308060e-08,6.249503e-08,2.730894e-07,7.818771e-08,7.818771e-08,-1.653093e-05
6.066250e-11,-2.736083e-03,-2.046537e-06,1.978741e-07,6.452404e-01,5.037759e-06,2.186106e-05,6.948981e-01,3.756732e-07,3.469234e-05,1.978741e-07,4.000000e-05,3.081570e-06,-2.346563e-07,1.978741e-07,-1.652527e-05,-2.181585e-05,1.818415e-05,4.000000e-05,1.526594e-07,1.707605e-08,7.102167e-01,-1.667754e-06,1.626674e-04,7.585239e-01,1.162007e-06,1.718129e-04,7.691267e-01,-3.777023e-07,1.742153e-04,7.753632e-01,-2.141360e-07,1.746481e-04,-1.652527e-05,-1.791910e-04,1.708090e-04,-1.082468e-06,3.500000e-04,-1.685814e-09,7.849751e-08,-1.082468e-06,-1.752143e-04,1.747857e-04,7.690706e-08,3.500000e-04,-8.342522e-08,6.064382e-08,2.779451e-07,7.690706e-08,7.690706e-08,-1.652527e-05
6.067500e-11,-2.811468e-03,-1.923936e-06,1.991539e-07,6.454335e-01,5.133323e-06,2.185293e-05,6.949131e-01,4.132215e-07,3.469129e-05,1.991539e-07,4.000000e-05,3.282904e-06,-2.179252e-07,1.991539e-07,-1.651940e-05,-2.180934e-05,1.819066e-05,4.000000e-05,1.555552e-07,1.878280e-08,7.101530e-01,-1.688480e-06,1.626866e-04,7.585678e-01,1.149274e-06,1.717999e-04,7.691128e-01,-3.529119e-07,1.742192e-04,7.753546e-01,-2.384114e-07,1.746511e-04,-1.651940e-05,-1.791971e-04,1.708029e-04,-1.079161e-06,3.500000e-04,-8.895649e-09,8.220382e-08,-1.079161e-06,-1.752147e-04,1.747853e-04,7.552878e-08,3.500000e-04,-8.365971e-08,5.871744e-08,2.824270e-07,7.552878e-08,7.552878e-08,-1.651940e-05
6.068750e-11,-2.882168e-03,-1.799758e-06,2.001703e-07,6.456301e-01,5.221943e-06,2.184468e-05,6.949295e-01,4.501494e-07,3.469014e-05,2.001703e-07,4.000000e-05,3.478805e-06,-2.009414e-07,2.001703e-07,-1.651335e-05,-2.180275e-05,1.819725e-05,4.000000e-05,1.582407e-07,2.046134e-08,7.100886e-01,-1.706942e-06,1.627059e-04,7.586112e-01,1.135062e-06,1.717870e-04,7.690999e-01,-3.277104e-07,1.742228e-04,7.753451e-01,-2.623235e-07,1.746543e-04,-1.651335e-05,-1.792032e-04,1.707968e-04,-1.075933e-06,3.500000e-04,-1.607676e-08,8.579417e-08,-1.075933e-06,-1.752149e-04,1.747851e-04,7.405489e-08,3.500000e-04,-8.378399e-08,5.671856e-08,2.865302e-07,7.405489e-08,7.405489e-08,-1.651335e-05
6.070000e-11,-2.948127e-03,-1.674185e-06,2.009226e-07,6.458299e-01,5.303517e-06,2.183630e-05,6.949473e-01,4.864096e-07,3.468891e-05,2.009226e-07,4.000000e-05,3.669028e-06,-1.837280e-07,2.009226e-07,-1.650711e-05,-2.179609e-05,1.820391e-05,4.000000e-05,1.607126e-07,2.210953e-08,7.100234e-01,-1.723123e-06,1.627254e-04,7.586540e-01,1.119394e-06,1.717742e-04,7.690879e-01,-3.021319e-07,1.742261e-04,7.753347e-01,-2.858420e-07,1.746578e-04,-1.650711e-05,-1.792093e-04,1.707907e-04,-1.072791e-06,3.500000e-04,-2.321980e-08,8.926409e-08,-1.072791e-06,-1.752151e-04,1.747849e-04,7.248750e-08,3.500000e-04,-8.379814e-08,5.464995e-08,2.902503e-07,7.248750e-08,7.248750e-08,-1.650711e-05
6.071250e-11,-3.009296e-03,-1.547396e-06,2.014102e-07,6.460327e-01,5.377955e-06,2.182782e-05,6.949664e-01,5.219557e-07,3.468759e-05,2.014102e-07,4.000000e-05,3.853295e-06,-1.663083e-07,2.014102e-07,-1.650069e-05,-2.178937e-05,1.821063e-05,4.000000e-05,1.629683e-07,2.372526e-08,7.099578e-01,-1.737006e-06,1.627450e-04,7.586961e-01,1.102293e-06,1.717617e-04,7.690769e-01,-2.762106e-07,1.742290e-04,7.753234e-01,-3.089369e-07,1.746616e-04,-1.650069e-05,-1.792154e-04,1.707846e-04,-1.069736e-06,3.500000e-04,-3.031547e-08,9.260931e-08,-1.069736e-06,-1.752151e-04,1.747849e-04,7.082888e-08,3.500000e-04,-8.370235e-08,5.251445e-08,2.935831e-07,7.082888e-08,7.082888e-08,-1.650069e-05
6.072500e-11,-3.065630e-03,-1.419573e-06,2.016332e-07,6.462382e-01,5.445173e-06,2.181924e-05,6.949869e-01,5.567423e-07,3.468620e-05,2.016332e-07,4.000000e-05,4.031405e-06,-1.487059e-07,2.016332e-07,-1.649411e-05,-2.178261e-05,1.821739e-05,4.000000e-05,1.650053e-07,2.530647e-08,7.098916e-01,-1.748578e-06,1.627647e-04,7.587376e-01,1.083786e-06,1.717495e-04,7.690670e-01,-2.499813e-07,1.742317e-04,7.753112e-01,-3.315790e-07,1.746656e-04,-1.649411e-05,-1.792215e-04,1.707785e-04,-1.066773e-06,3.500000e-04,-3.735460e-08,9.582573e-08,-1.066773e-06,-1.752150e-04,1.747850e-04,6.908138e-08,3.500000e-04,-8.349699e-08,5.031501e-08,2.965253e-07,6.908138e-08,6.908138e-08,-1.649411e-05
6.073750e-11,-3.117095e-03,-1.290898e-06,2.015917e-07,6.464461e-01,5.505101e-06,2.181057e-05,6.950087e-01,5.907252e-07,3.468472e-05,2.015917e-07,4.000000e-05,4.203083e-06,-1.309444e-07,2.015917e-07,-1.648737e-05,-2.177580e-05,1.822420e-05,4.000000e-05,1.668212e-07,2.685115e-08,7.098250e-01,-1.757829e-06,1.627845e-04,7.587784e-01,1.063899e-06,1.717374e-04,7.690580e-01,-2.234790e-07,1.742341e-04,7.752982e-01,-3.537397e-07,1.746699e-04,-1.648737e-05,-1.792276e-04,1.707724e-04,-1.063907e-06,3.500000e-04,-4.432806e-08,9.890942e-08,-1.063907e-06,-1.752148e-04,1.747852e-04,6.724747e-08,3.500000e-04,-8.318255e-08,4.805462e-08,2.990738e-07,6.724747e-08,6.724747e-08,-1.648737e-05
6.075000e-11,-3.163662e-03,-1.161555e-06,2.012863e-07,6.466561e-01,5.557675e-06,2.180184e-05,6.950317e-01,6.238614e-07,3.468316e-05,2.012863e-07,4.000000e-05,4.368130e-06,-1.130478e-07,2.012863e-07,-1.648048e-05,-2.176897e-05,1.823103e-05,4.000000e-05,1.684144e-07,2.835734e-08,7.097581e-01,-1.764753e-06,1.628044e-04,7.588184e-01,1.042663e-06,1.717257e-04,7.690500e-01,-1.967390e-07,1.742362e-04,7.752844e-01,-3.753910e-07,1.746744e-04,-1.648048e-05,-1.792336e-04,1.707664e-04,-1.061139e-06,3.500000e-04,-5.122688e-08,1.018566e-07,-1.061139e-06,-1.752146e-04,1.747854e-04,6.532974e-08,3.500000e-04,-8.275967e-08,4.573638e-08,3.012263e-07,6.532974e-08,6.532974e-08,-1.648048e-05
6.076250e-11,-3.205309e-03,-1.031724e-06,2.007179e-07,6.468680e-01,5.602842e-06,2.179304e-05,6.950560e-01,6.561089e-07,3.468152e-05,2.007179e-07,4.000000e-05,4.526324e-06,-9.504009e-08,2.007179e-07,-1.647346e-05,-2.176211e-05,1.823789e-05,4.000000e-05,1.697831e-07,2.982313e-08,7.096910e-01,-1.769345e-06,1.628242e-04,7.588576e-01,1.020107e-06,1.717142e-04,7.690430e-01,-1.697969e-07,1.742379e-04,7.752697e-01,-3.965058e-07,1.746791e-04,-1.647346e-05,-1.792397e-04,1.707603e-04,-1.058475e-06,3.500000e-04,-5.804217e-08,1.046638e-07,-1.058475e-06,-1.752142e-04,1.747858e-04,6.333087e-08,3.500000e-04,-8.222914e-08,4.336343e-08,3.029807e-07,6.333087e-08,6.333087e-08,-1.647346e-05
6.077500e-11,-3.242020e-03,-9.015885e-07,1.998879e-07,6.470814e-01,5.640559e-06,2.178420e-05,6.950815e-01,6.874271e-07,3.467982e-05,1.998879e-07,4.000000e-05,4.677479e-06,-7.694531e-08,1.998879e-07,-1.646630e-05,-2.175524e-05,1.824476e-05,4.000000e-05,1.709260e-07,3.124669e-08,7.096238e-01,-1.771605e-06,1.628441e-04,7.588959e-01,9.962641e-07,1.717029e-04,7.690371e-01,-1.426885e-07,1.742394e-04,7.752543e-01,-4.170578e-07,1.746841e-04,-1.646630e-05,-1.792456e-04,1.707544e-04,-1.055916e-06,3.500000e-04,-6.476519e-08,1.073276e-07,-1.055916e-06,-1.752137e-04,1.747863e-04,6.125363e-08,3.500000e-04,-8.159187e-08,4.093898e-08,3.043358e-07,6.125363e-08,6.125363e-08,-1.646630e-05
6.078750e-11,-3.273789e-03,-7.713297e-07,1.987978e-07,6.472962e-01,5.670794e-06,2.177531e-05,6.951082e-01,7.177768e-07,3.467804e-05,1.987978e-07,4.000000e-05,4.821375e-06,-5.878762e-08,1.987978e-07,-1.645902e-05,-2.174836e-05,1.825164e-05,4.000000e-05,1.718422e-07,3.262622e-08,7.095566e-01,-1.771535e-06,1.628640e-04,7.589332e-01,9.711690e-07,1.716920e-04,7.690322e-01,-1.154497e-07,1.742405e-04,7.752380e-01,-4.370211e-07,1.746893e-04,-1.645902e-05,-1.792516e-04,1.707484e-04,-1.053466e-06,3.500000e-04,-7.138733e-08,1.098448e-07,-1.053466e-06,-1.752131e-04,1.747869e-04,5.910092e-08,3.500000e-04,-8.084892e-08,3.846632e-08,3.052905e-07,5.910092e-08,5.910092e-08,-1.645902e-05
6.080000e-11,-3.300612e-03,-6.411284e-07,1.974496e-07,6.475119e-01,5.693522e-06,2.176640e-05,6.951360e-01,7.471199e-07,3.467619e-05,1.974496e-07,4.000000e-05,4.957850e-06,-4.059122e-08,1.974496e-07,-1.645163e-05,-2.174149e-05,1.825851e-05,4.000000e-05,1.725310e-07,3.395999e-08,7.094893e-01,-1.769140e-06,1.628838e-04,7.589696e-01,9.448571e-07,1.716814e-04,7.690283e-01,-8.811649e-08,1.742413e-04,7.752211e-01,-4.563711e-07,1.746948e-04,-1.645163e-05,-1.792575e-04,1.707425e-04,-1.051129e-06,3.500000e-04,-7.790013e-08,1.122125e-07,-1.051129e-06,-1.752124e-04,1.747876e-04,5.687570e-08,3.500000e-04,-8.000149e-08,3.594877e-08,3.058447e-07,5.687570e-08,5.687570e-08,-1.645163e-05
6.081250e-11,-3.322496e-03,-5.111643e-07,1.958456e-07,6.477284e-01,5.708731e-06,2.175748e-05,6.951649e-01,7.754199e-07,3.467427e-05,1.958456e-07,4.000000e-05,5.086726e-06,-2.238028e-08,1.958456e-07,-1.644415e-05,-2.173463e-05,1.826537e-05,4.000000e-05,1.729919e-07,3.524636e-08,7.094223e-01,-1.764429e-06,1.629035e-04,7.590049e-01,9.173656e-07,1.716712e-04,7.690255e-01,-6.072489e-08,1.742418e-04,7.752034e-01,-4.750837e-07,1.747004e-04,-1.644415e-05,-1.792633e-04,1.707367e-04,-1.048907e-06,3.500000e-04,-8.429531e-08,1.144278e-07,-1.048907e-06,-1.752116e-04,1.747884e-04,5.458104e-08,3.500000e-04,-7.905090e-08,3.338972e-08,3.059984e-07,5.458104e-08,5.458104e-08,-1.644415e-05
