time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
7.601250e-11,-5.396657e-04,-3.805089e-07,5.026837e-08,6.483129e-01,1.472780e-06,2.174210e-05,6.957996e-01,2.125017e-07,3.463529e-05,5.026837e-08,4.000000e-05,1.057693e-06,4.330539e-09,5.026837e-08,-1.638141e-05,-2.173646e-05,1.826354e-05,4.000000e-05,4.462971e-08,9.659170e-09,7.094355e-01,-4.464161e-07,1.628768e-04,7.584644e-01,2.229492e-07,1.718457e-04,7.696016e-01,-4.385334e-09,1.740653e-04,7.747872e-01,-1.282431e-07,1.748215e-04,-1.638141e-05,-1.792347e-04,1.707653e-04,-1.111110e-06,3.500000e-04,-2.351884e-08,3.075638e-08,-1.111110e-06,-1.751557e-04,1.748443e-04,1.420427e-08,3.500000e-04,-2.078106e-08,8.592768e-09,7.817596e-08,1.420427e-08,1.420427e-08,-1.638141e-05
7.602500e-11,-5.535856e-04,-3.524984e-07,4.969625e-08,6.483688e-01,1.472042e-06,2.173981e-05,6.958078e-01,2.191648e-07,3.463475e-05,4.969625e-08,4.000000e-05,1.080865e-06,9.029940e-09,4.969625e-08,-1.637943e-05,-2.173472e-05,1.826528e-05,4.000000e-05,4.460732e-08,9.962036e-09,7.094186e-01,-4.438142e-07,1.628818e-04,7.584727e-01,2.149807e-07,1.718433e-04,7.696016e-01,2.968679e-09,1.740652e-04,7.747822e-01,-1.329689e-07,1.748231e-04,-1.637943e-05,-1.792361e-04,1.707639e-04,-1.110620e-06,3.500000e-04,-2.506630e-08,3.120987e-08,-1.110620e-06,-1.751554e-04,1.748446e-04,1.357210e-08,3.500000e-04,-2.045557e-08,7.900646e-09,7.800211e-08,1.357210e-08,1.357210e-08,-1.637943e-05
7.603750e-11,-5.664422e-04,-3.244957e-07,4.906055e-08,6.484246e-01,1.469373e-06,2.173752e-05,6.958162e-01,2.255277e-07,3.463420e-05,4.906055e-08,4.000000e-05,1.102158e-06,1.370889e-08,4.906055e-08,-1.637744e-05,-2.173298e-05,1.826702e-05,4.000000e-05,4.452647e-08,1.025126e-08,7.094018e-01,-4.406346e-07,1.628867e-04,7.584807e-01,2.067488e-07,1.718410e-04,7.696019e-01,1.030304e-08,1.740650e-04,7.747771e-01,-1.375099e-07,1.748248e-04,-1.637744e-05,-1.792375e-04,1.707625e-04,-1.110162e-06,3.500000e-04,-2.657701e-08,3.162156e-08,-1.110162e-06,-1.751551e-04,1.748449e-04,1.292352e-08,3.500000e-04,-2.010394e-08,7.199693e-09,7.772702e-08,1.292352e-08,1.292352e-08,-1.637744e-05
7.605000e-11,-5.782365e-04,-2.965422e-07,4.836223e-08,6.484803e-01,1.464784e-06,2.173524e-05,6.958249e-01,2.315827e-07,3.463364e-05,4.836223e-08,4.000000e-05,1.121545e-06,1.836120e-08,4.836223e-08,-1.637543e-05,-2.173126e-05,1.826874e-05,4.000000e-05,4.438738e-08,1.052648e-08,7.093852e-01,-4.368829e-07,1.628916e-04,7.584884e-01,1.982649e-07,1.718388e-04,7.696024e-01,1.760817e-08,1.740648e-04,7.747718e-01,-1.418607e-07,1.748265e-04,-1.637543e-05,-1.792389e-04,1.707611e-04,-1.109738e-06,3.500000e-04,-2.804906e-08,3.199101e-08,-1.109738e-06,-1.751548e-04,1.748452e-04,1.225943e-08,3.500000e-04,-1.972668e-08,6.490847e-09,7.735127e-08,1.225943e-08,1.225943e-08,-1.637543e-05
7.606250e-11,-5.889712e-04,-2.686791e-07,4.760232e-08,6.485358e-01,1.458282e-06,2.173297e-05,6.958338e-01,2.373223e-07,3.463307e-05,4.760232e-08,4.000000e-05,1.138998e-06,2.298074e-08,4.760232e-08,-1.637341e-05,-2.172956e-05,1.827044e-05,4.000000e-05,4.419036e-08,1.078738e-08,7.093687e-01,-4.325651e-07,1.628964e-04,7.584958e-01,1.895408e-07,1.718367e-04,7.696032e-01,2.487455e-08,1.740644e-04,7.747663e-01,-1.460159e-07,1.748282e-04,-1.637341e-05,-1.792403e-04,1.707597e-04,-1.109348e-06,3.500000e-04,-2.948060e-08,3.231781e-08,-1.109348e-06,-1.751544e-04,1.748456e-04,1.158073e-08,3.500000e-04,-1.932436e-08,5.775055e-09,7.687556e-08,1.158073e-08,1.158073e-08,-1.637341e-05
7.607500e-11,-5.986504e-04,-2.409468e-07,4.678196e-08,6.485910e-01,1.449881e-06,2.173072e-05,6.958429e-01,2.427397e-07,3.463248e-05,4.678196e-08,4.000000e-05,1.154497e-06,2.756143e-08,4.678196e-08,-1.637139e-05,-2.172788e-05,1.827212e-05,4.000000e-05,4.393578e-08,1.103362e-08,7.093523e-01,-4.276884e-07,1.629011e-04,7.585028e-01,1.805883e-07,1.718348e-04,7.696043e-01,3.209275e-08,1.740640e-04,7.747607e-01,-1.499706e-07,1.748300e-04,-1.637139e-05,-1.792416e-04,1.707584e-04,-1.108991e-06,3.500000e-04,-3.086985e-08,3.260166e-08,-1.108991e-06,-1.751541e-04,1.748459e-04,1.088833e-08,3.500000e-04,-1.889754e-08,5.053270e-09,7.630075e-08,1.088833e-08,1.088833e-08,-1.637139e-05
7.608750e-11,-6.072800e-04,-2.133853e-07,4.590231e-08,6.486459e-01,1.439595e-06,2.172849e-05,6.958522e-01,2.478283e-07,3.463188e-05,4.590231e-08,4.000000e-05,1.168015e-06,3.209726e-08,4.590231e-08,-1.636935e-05,-2.172621e-05,1.827379e-05,4.000000e-05,4.362410e-08,1.126492e-08,7.093362e-01,-4.222603e-07,1.629058e-04,7.585095e-01,1.714197e-07,1.718329e-04,7.696056e-01,3.925340e-08,1.740635e-04,7.747550e-01,-1.537200e-07,1.748318e-04,-1.636935e-05,-1.792429e-04,1.707571e-04,-1.108670e-06,3.500000e-04,-3.221508e-08,3.284226e-08,-1.108670e-06,-1.751537e-04,1.748463e-04,1.018318e-08,3.500000e-04,-1.844684e-08,4.326452e-09,7.562779e-08,1.018318e-08,1.018318e-08,-1.636935e-05
7.610000e-11,-6.148671e-04,-1.860340e-07,4.496467e-08,6.487003e-01,1.427443e-06,2.172628e-05,6.958617e-01,2.525820e-07,3.463126e-05,4.496467e-08,4.000000e-05,1.179544e-06,3.658228e-08,4.496467e-08,-1.636731e-05,-2.172457e-05,1.827543e-05,4.000000e-05,4.325584e-08,1.148100e-08,7.093203e-01,-4.162893e-07,1.629104e-04,7.585158e-01,1.620475e-07,1.718311e-04,7.696073e-01,4.634723e-08,1.740629e-04,7.747491e-01,-1.572596e-07,1.748336e-04,-1.636731e-05,-1.792442e-04,1.707558e-04,-1.108384e-06,3.500000e-04,-3.351463e-08,3.303940e-08,-1.108384e-06,-1.751533e-04,1.748467e-04,9.466237e-09,3.500000e-04,-1.797291e-08,3.595565e-09,7.485780e-08,9.466237e-09,9.466237e-09,-1.636731e-05
7.611250e-11,-6.214205e-04,-1.589317e-07,4.397037e-08,6.487543e-01,1.413443e-06,2.172409e-05,6.958714e-01,2.569953e-07,3.463064e-05,4.397037e-08,4.000000e-05,1.189063e-06,4.101062e-08,4.397037e-08,-1.636527e-05,-2.172295e-05,1.827705e-05,4.000000e-05,4.283160e-08,1.168160e-08,7.093046e-01,-4.097845e-07,1.629150e-04,7.585218e-01,1.524845e-07,1.718295e-04,7.696092e-01,5.336510e-08,1.740622e-04,7.747430e-01,-1.605853e-07,1.748355e-04,-1.636527e-05,-1.792455e-04,1.707545e-04,-1.108132e-06,3.500000e-04,-3.476688e-08,3.319293e-08,-1.108132e-06,-1.751529e-04,1.748471e-04,8.738456e-09,3.500000e-04,-1.747640e-08,2.861576e-09,7.399198e-08,8.738456e-09,8.738456e-09,-1.636527e-05
7.612500e-11,-6.269503e-04,-1.321164e-07,4.292081e-08,6.488076e-01,1.397618e-06,2.172193e-05,6.958813e-01,2.610629e-07,3.463001e-05,4.292081e-08,4.000000e-05,1.196561e-06,4.537650e-08,4.292081e-08,-1.636323e-05,-2.172136e-05,1.827864e-05,4.000000e-05,4.235206e-08,1.186650e-08,7.092892e-01,-4.027557e-07,1.629194e-04,7.585274e-01,1.427435e-07,1.718279e-04,7.696113e-01,6.029795e-08,1.740614e-04,7.747369e-01,-1.636931e-07,1.748375e-04,-1.636323e-05,-1.792467e-04,1.707533e-04,-1.107917e-06,3.500000e-04,-3.597031e-08,3.330273e-08,-1.107917e-06,-1.751524e-04,1.748476e-04,8.000820e-09,3.500000e-04,-1.695803e-08,2.125455e-09,7.303167e-08,8.000820e-09,8.000820e-09,-1.636323e-05
7.613750e-11,-6.314681e-04,-1.056255e-07,4.181749e-08,6.488604e-01,1.379992e-06,2.171979e-05,6.958912e-01,2.647802e-07,3.462937e-05,4.181749e-08,4.000000e-05,1.202034e-06,4.967426e-08,4.181749e-08,-1.636120e-05,-2.171979e-05,1.828021e-05,4.000000e-05,4.181795e-08,1.203546e-08,7.092740e-01,-3.952132e-07,1.629238e-04,7.585326e-01,1.328378e-07,1.718265e-04,7.696137e-01,6.713690e-08,1.740606e-04,7.747306e-01,-1.665795e-07,1.748394e-04,-1.636120e-05,-1.792479e-04,1.707521e-04,-1.107737e-06,3.500000e-04,-3.712345e-08,3.336877e-08,-1.107737e-06,-1.751519e-04,1.748481e-04,7.254317e-09,3.500000e-04,-1.641852e-08,1.388170e-09,7.197835e-08,7.254317e-09,7.254317e-09,-1.636120e-05
7.615000e-11,-6.349870e-04,-7.949525e-08,4.066196e-08,6.489124e-01,1.360593e-06,2.171769e-05,6.959014e-01,2.681430e-07,3.462872e-05,4.066196e-08,4.000000e-05,1.205473e-06,5.389829e-08,4.066196e-08,-1.635917e-05,-2.171826e-05,1.828174e-05,4.000000e-05,4.123009e-08,1.218832e-08,7.092592e-01,-3.871682e-07,1.629280e-04,7.585375e-01,1.227807e-07,1.718252e-04,7.696164e-01,7.387316e-08,1.740597e-04,7.747242e-01,-1.692412e-07,1.748414e-04,-1.635917e-05,-1.792490e-04,1.707510e-04,-1.107593e-06,3.500000e-04,-3.822489e-08,3.339106e-08,-1.107593e-06,-1.751514e-04,1.748486e-04,6.499944e-09,3.500000e-04,-1.585862e-08,6.506909e-10,7.083359e-08,6.499944e-09,6.499944e-09,-1.635917e-05
7.616250e-11,-6.375212e-04,-5.376146e-08,3.945582e-08,6.489636e-01,1.339449e-06,2.171563e-05,6.959116e-01,2.711475e-07,3.462807e-05,3.945582e-08,4.000000e-05,1.206875e-06,5.804313e-08,3.945582e-08,-1.635715e-05,-2.171676e-05,1.828324e-05,4.000000e-05,4.058936e-08,1.232488e-08,7.092446e-01,-3.786324e-07,1.629322e-04,7.585420e-01,1.125857e-07,1.718240e-04,7.696193e-01,8.049814e-08,1.740587e-04,7.747177e-01,-1.716752e-07,1.748434e-04,-1.635715e-05,-1.792501e-04,1.707499e-04,-1.107486e-06,3.500000e-04,-3.927331e-08,3.336967e-08,-1.107486e-06,-1.751509e-04,1.748491e-04,5.738710e-09,3.500000e-04,-1.527910e-08,-8.601452e-11,6.959909e-08,5.738710e-09,5.738710e-09,-1.635715e-05
7.617500e-11,-6.390866e-04,-2.845884e-08,3.820076e-08,6.490141e-01,1.316592e-06,2.171360e-05,6.959219e-01,2.737904e-07,3.462741e-05,3.820076e-08,4.000000e-05,1.206243e-06,6.210342e-08,3.820076e-08,-1.635515e-05,-2.171530e-05,1.828470e-05,4.000000e-05,3.989671e-08,1.244502e-08,7.092304e-01,-3.696181e-07,1.629363e-04,7.585460e-01,1.022665e-07,1.718230e-04,7.696225e-01,8.700338e-08,1.740576e-04,7.747112e-01,-1.738788e-07,1.748455e-04,-1.635515e-05,-1.792511e-04,1.707489e-04,-1.107414e-06,3.500000e-04,-4.026746e-08,3.330472e-08,-1.107414e-06,-1.751504e-04,1.748496e-04,4.971627e-09,3.500000e-04,-1.468078e-08,-8.209824e-10,6.827665e-08,4.971627e-09,4.971627e-09,-1.635515e-05
7.618750e-11,-6.397001e-04,-3.621174e-09,3.689851e-08,6.490636e-01,1.292054e-06,2.171161e-05,6.959324e-01,2.760689e-07,3.462674e-05,3.689851e-08,4.000000e-05,1.203579e-06,6.607392e-08,3.689851e-08,-1.635315e-05,-2.171387e-05,1.828613e-05,4.000000e-05,3.915315e-08,1.254859e-08,7.092166e-01,-3.601382e-07,1.629402e-04,7.585497e-01,9.183678e-08,1.718220e-04,7.696259e-01,9.338063e-08,1.740565e-04,7.747045e-01,-1.758495e-07,1.748475e-04,-1.635315e-05,-1.792522e-04,1.707478e-04,-1.107378e-06,3.500000e-04,-4.120614e-08,3.319640e-08,-1.107378e-06,-1.751498e-04,1.748502e-04,4.199713e-09,3.500000e-04,-1.406447e-08,-1.553253e-09,6.686821e-08,4.199713e-09,4.199713e-09,-1.635315e-05
7.620000e-11,-6.393799e-04,2.071871e-08,3.555087e-08,6.491122e-01,1.265872e-06,2.170967e-05,6.959429e-01,2.779808e-07,3.462607e-05,3.555087e-08,4.000000e-05,1.198889e-06,6.994954e-08,3.555087e-08,-1.635118e-05,-2.171247e-05,1.828753e-05,4.000000e-05,3.835976e-08,1.263549e-08,7.092031e-01,-3.502064e-07,1.629440e-04,7.585530e-01,8.131057e-08,1.718212e-04,7.696296e-01,9.962178e-08,1.740553e-04,7.746978e-01,-1.775854e-07,1.748496e-04,-1.635118e-05,-1.792531e-04,1.707469e-04,-1.107379e-06,3.500000e-04,-4.208826e-08,3.304494e-08,-1.107379e-06,-1.751492e-04,1.748508e-04,3.423991e-09,3.500000e-04,-1.343102e-08,-2.281872e-09,6.537578e-08,3.423991e-09,3.423991e-09,-1.635118e-05
7.621250e-11,-6.381457e-04,4.452902e-08,3.415969e-08,6.491597e-01,1.238084e-06,2.170777e-05,6.959535e-01,2.795241e-07,3.462540e-05,3.415969e-08,4.000000e-05,1.192184e-06,7.372529e-08,3.415969e-08,-1.634923e-05,-2.171112e-05,1.828888e-05,4.000000e-05,3.751769e-08,1.270564e-08,7.091900e-01,-3.398366e-07,1.629478e-04,7.585559e-01,7.070184e-08,1.718205e-04,7.696335e-01,1.057190e-07,1.740540e-04,7.746911e-01,-1.790847e-07,1.748517e-04,-1.634923e-05,-1.792541e-04,1.707459e-04,-1.107416e-06,3.500000e-04,-4.291279e-08,3.285065e-08,-1.107416e-06,-1.751487e-04,1.748513e-04,2.645487e-09,3.500000e-04,-1.278130e-08,-3.005893e-09,6.380150e-08,2.645487e-09,2.645487e-09,-1.634923e-05
7.622500e-11,-6.360180e-04,6.777903e-08,3.272688e-08,6.492061e-01,1.208728e-06,2.170591e-05,6.959641e-01,2.806977e-07,3.462472e-05,3.272688e-08,4.000000e-05,1.183475e-06,7.739635e-08,3.272688e-08,-1.634729e-05,-2.170981e-05,1.829019e-05,4.000000e-05,3.662812e-08,1.275899e-08,7.091773e-01,-3.290435e-07,1.629513e-04,7.585584e-01,6.002466e-08,1.718199e-04,7.696376e-01,1.116645e-07,1.740527e-04,7.746842e-01,-1.803459e-07,1.748538e-04,-1.634729e-05,-1.792549e-04,1.707451e-04,-1.107488e-06,3.500000e-04,-4.367878e-08,3.261388e-08,-1.107488e-06,-1.751481e-04,1.748519e-04,1.865228e-09,3.500000e-04,-1.211619e-08,-3.724376e-09,6.214762e-08,1.865228e-09,1.865228e-09,-1.634729e-05
7.623750e-11,-6.330188e-04,9.043910e-08,3.125438e-08,6.492515e-01,1.177847e-06,2.170411e-05,6.959748e-01,2.815006e-07,3.462404e-05,3.125438e-08,4.000000e-05,1.172776e-06,8.095804e-08,3.125438e-08,-1.634539e-05,-2.170855e-05,1.829145e-05,4.000000e-05,3.569234e-08,1.279548e-08,7.091650e-01,-3.178422e-07,1.629548e-04,7.585604e-01,4.929318e-08,1.718195e-04,7.696420e-01,1.174509e-07,1.740513e-04,7.746774e-01,-1.813678e-07,1.748559e-04,-1.634539e-05,-1.792558e-04,1.707442e-04,-1.107596e-06,3.500000e-04,-4.438535e-08,3.233503e-08,-1.107596e-06,-1.751474e-04,1.748526e-04,1.084240e-09,3.500000e-04,-1.143660e-08,-4.436392e-09,6.041646e-08,1.084240e-09,1.084240e-09,-1.634539e-05
7.625000e-11,-6.291709e-04,1.124808e-07,2.974421e-08,6.492956e-01,1.145485e-06,2.170236e-05,6.959855e-01,2.819324e-07,3.462337e-05,2.974421e-08,4.000000e-05,1.160109e-06,8.440583e-08,2.974421e-08,-1.634351e-05,-2.170733e-05,1.829267e-05,4.000000e-05,3.471166e-08,1.281511e-08,7.091532e-01,-3.062485e-07,1.629581e-04,7.585621e-01,3.852157e-08,1.718191e-04,7.696465e-01,1.230709e-07,1.740498e-04,7.746705e-01,-1.821498e-07,1.748580e-04,-1.634351e-05,-1.792566e-04,1.707434e-04,-1.107740e-06,3.500000e-04,-4.503172e-08,3.201456e-08,-1.107740e-06,-1.751468e-04,1.748532e-04,3.035489e-10,3.500000e-04,-1.074346e-08,-5.141021e-09,5.861046e-08,3.035489e-10,3.035489e-10,-1.634351e-05
7.626250e-11,-6.244984e-04,1.338767e-07,2.819840e-08,6.493384e-01,1.111686e-06,2.170066e-05,6.959962e-01,2.819934e-07,3.462269e-05,2.819840e-08,4.000000e-05,1.145490e-06,8.773536e-08,2.819840e-08,-1.634166e-05,-2.170615e-05,1.829385e-05,4.000000e-05,3.368745e-08,1.281788e-08,7.091418e-01,-2.942783e-07,1.629613e-04,7.585634e-01,2.772403e-08,1.718189e-04,7.696513e-01,1.285176e-07,1.740483e-04,7.746635e-01,-1.826912e-07,1.748602e-04,-1.634166e-05,-1.792573e-04,1.707427e-04,-1.107918e-06,3.500000e-04,-4.561717e-08,3.165299e-08,-1.107918e-06,-1.751461e-04,1.748539e-04,-4.758223e-10,3.500000e-04,-1.003769e-08,-5.837356e-09,5.673213e-08,-4.758223e-10,-4.758223e-10,-1.634166e-05
7.627500e-11,-6.190262e-04,1.546007e-07,2.661905e-08,6.493800e-01,1.076498e-06,2.169902e-05,6.960069e-01,2.816841e-07,3.462201e-05,2.661905e-08,4.000000e-05,1.128947e-06,9.094242e-08,2.661905e-08,-1.633984e-05,-2.170502e-05,1.829498e-05,4.000000e-05,3.262116e-08,1.280382e-08,7.091308e-01,-2.819484e-07,1.629643e-04,7.585642e-01,1.691476e-08,1.718189e-04,7.696563e-01,1.337841e-07,1.740467e-04,7.746566e-01,-1.829920e-07,1.748623e-04,-1.633984e-05,-1.792580e-04,1.707420e-04,-1.108132e-06,3.500000e-04,-4.614108e-08,3.125087e-08,-1.108132e-06,-1.751455e-04,1.748545e-04,-1.252855e-09,3.500000e-04,-9.320249e-09,-6.524502e-09,5.478410e-08,-1.252855e-09,-1.252855e-09,-1.633984e-05
7.628750e-11,-6.127804e-04,1.746281e-07,2.500829e-08,6.494201e-01,1.039970e-06,2.169744e-05,6.960176e-01,2.810056e-07,3.462134e-05,2.500829e-08,4.000000e-05,1.110504e-06,9.402298e-08,2.500829e-08,-1.633805e-05,-2.170394e-05,1.829606e-05,4.000000e-05,3.151425e-08,1.277298e-08,7.091204e-01,-2.692758e-07,1.629672e-04,7.585647e-01,6.107951e-09,1.718189e-04,7.696615e-01,1.388639e-07,1.740450e-04,7.746497e-01,-1.830522e-07,1.748644e-04,-1.633805e-05,-1.792587e-04,1.707413e-04,-1.108380e-06,3.500000e-04,-4.660290e-08,3.080884e-08,-1.108380e-06,-1.751448e-04,1.748552e-04,-2.026534e-09,3.500000e-04,-8.592107e-09,-7.201578e-09,5.276906e-08,-2.026534e-09,-2.026534e-09,-1.633805e-05
7.630000e-11,-6.057878e-04,1.939351e-07,2.336828e-08,6.494589e-01,1.002153e-06,2.169592e-05,6.960282e-01,2.799596e-07,3.462067e-05,2.336828e-08,4.000000e-05,1.090191e-06,9.697319e-08,2.336828e-08,-1.633631e-05,-2.170292e-05,1.829708e-05,4.000000e-05,3.036826e-08,1.272543e-08,7.091104e-01,-2.562778e-07,1.629700e-04,7.585647e-01,-4.682258e-09,1.718191e-04,7.696668e-01,1.437509e-07,1.740433e-04,7.746427e-01,-1.828722e-07,1.748665e-04,-1.633631e-05,-1.792593e-04,1.707407e-04,-1.108663e-06,3.500000e-04,-4.700216e-08,3.032756e-08,-1.108663e-06,-1.751441e-04,1.748559e-04,-2.795854e-09,3.500000e-04,-7.854237e-09,-7.867719e-09,5.068979e-08,-2.795854e-09,-2.795854e-09,-1.633631e-05
7.631250e-11,-5.980762e-04,2.124994e-07,2.170122e-08,6.494962e-01,9.630977e-07,2.169446e-05,6.960388e-01,2.785480e-07,3.462000e-05,2.170122e-08,4.000000e-05,1.068040e-06,9.978936e-08,2.170122e-08,-1.633460e-05,-2.170194e-05,1.829806e-05,4.000000e-05,2.918478e-08,1.266127e-08,7.091009e-01,-2.429724e-07,1.629725e-04,7.585643e-01,-1.544177e-08,1.718194e-04,7.696724e-01,1.484389e-07,1.740416e-04,7.746358e-01,-1.824529e-07,1.748686e-04,-1.633460e-05,-1.792598e-04,1.707402e-04,-1.108979e-06,3.500000e-04,-4.733849e-08,2.980774e-08,-1.108979e-06,-1.751434e-04,1.748566e-04,-3.559816e-09,3.500000e-04,-7.107629e-09,-8.522075e-09,4.854915e-08,-3.559816e-09,-3.559816e-09,-1.633460e-05
7.632500e-11,-5.896742e-04,2.303001e-07,2.000934e-08,6.495320e-01,9.228591e-07,2.169306e-05,6.960494e-01,2.767734e-07,3.461934e-05,2.000934e-08,4.000000e-05,1.044085e-06,1.024680e-07,2.000934e-08,-1.633293e-05,-2.170102e-05,1.829898e-05,4.000000e-05,2.796543e-08,1.258061e-08,7.090919e-01,-2.293776e-07,1.629750e-04,7.585635e-01,-2.615656e-08,1.718198e-04,7.696781e-01,1.529223e-07,1.740398e-04,7.746289e-01,-1.817953e-07,1.748708e-04,-1.633293e-05,-1.792603e-04,1.707397e-04,-1.109328e-06,3.500000e-04,-4.761159e-08,2.925016e-08,-1.109328e-06,-1.751427e-04,1.748573e-04,-4.317429e-09,3.500000e-04,-6.353279e-09,-9.163815e-09,4.635007e-08,-4.317429e-09,-4.317429e-09,-1.633293e-05
7.633750e-11,-5.806112e-04,2.473175e-07,1.829490e-08,6.495663e-01,8.814919e-07,2.169173e-05,6.960598e-01,2.746388e-07,3.461868e-05,1.829490e-08,4.000000e-05,1.018363e-06,1.050058e-07,1.829490e-08,-1.633131e-05,-2.170015e-05,1.829985e-05,4.000000e-05,2.671187e-08,1.248358e-08,7.090835e-01,-2.155121e-07,1.629773e-04,7.585623e-01,-3.681269e-08,1.718203e-04,7.696840e-01,1.571957e-07,1.740379e-04,7.746220e-01,-1.809009e-07,1.748728e-04,-1.633131e-05,-1.792607e-04,1.707393e-04,-1.109710e-06,3.500000e-04,-4.782125e-08,2.865563e-08,-1.109710e-06,-1.751420e-04,1.748580e-04,-5.067714e-09,3.500000e-04,-5.592193e-09,-9.792125e-09,4.409554e-08,-5.067714e-09,-5.067714e-09,-1.633131e-05
7.635000e-11,-5.709172e-04,2.635333e-07,1.656017e-08,6.495989e-01,8.390526e-07,2.169046e-05,6.960702e-01,2.721478e-07,3.461803e-05,1.656017e-08,4.000000e-05,9.909139e-07,1.073997e-07,1.656017e-08,-1.632973e-05,-2.169933e-05,1.830067e-05,4.000000e-05,2.542584e-08,1.237035e-08,7.090756e-01,-2.013947e-07,1.629794e-04,7.585607e-01,-4.739634e-08,1.718210e-04,7.696900e-01,1.612539e-07,1.740360e-04,7.746151e-01,-1.797712e-07,1.748749e-04,-1.632973e-05,-1.792611e-04,1.707389e-04,-1.110124e-06,3.500000e-04,-4.796734e-08,2.802502e-08,-1.110124e-06,-1.751413e-04,1.748587e-04,-5.809703e-09,3.500000e-04,-4.825382e-09,-1.040621e-08,4.178864e-08,-5.809703e-09,-5.809703e-09,-1.632973e-05
7.636250e-11,-5.606230e-04,2.789306e-07,1.480747e-08,6.496300e-01,7.955989e-07,2.168927e-05,6.960805e-01,2.693042e-07,3.461738e-05,1.480747e-08,4.000000e-05,9.617817e-07,1.096467e-07,1.480747e-08,-1.632820e-05,-2.169857e-05,1.830143e-05,4.000000e-05,2.410906e-08,1.224110e-08,7.090682e-01,-1.870445e-07,1.629813e-04,7.585587e-01,-5.789382e-08,1.718217e-04,7.696962e-01,1.650920e-07,1.740341e-04,7.746083e-01,-1.784083e-07,1.748770e-04,-1.632820e-05,-1.792615e-04,1.707385e-04,-1.110570e-06,3.500000e-04,-4.804982e-08,2.735923e-08,-1.110570e-06,-1.751406e-04,1.748594e-04,-6.542442e-09,3.500000e-04,-4.053865e-09,-1.100530e-08,3.943249e-08,-6.542442e-09,-6.542442e-09,-1.632820e-05
7.637500e-11,-5.497601e-04,2.934938e-07,1.303912e-08,6.496593e-01,7.511899e-07,2.168815e-05,6.960907e-01,2.661124e-07,3.461675e-05,1.303912e-08,4.000000e-05,9.310085e-07,1.117442e-07,1.303912e-08,-1.632671e-05,-2.169787e-05,1.830213e-05,4.000000e-05,2.276333e-08,1.209602e-08,7.090614e-01,-1.724809e-07,1.629831e-04,7.585563e-01,-6.829156e-08,1.718226e-04,7.697026e-01,1.687055e-07,1.740321e-04,7.746016e-01,-1.768145e-07,1.748790e-04,-1.632671e-05,-1.792617e-04,1.707383e-04,-1.111046e-06,3.500000e-04,-4.806871e-08,2.665920e-08,-1.111046e-06,-1.751398e-04,1.748602e-04,-7.264990e-09,3.500000e-04,-3.278662e-09,-1.158863e-08,3.703028e-08,-7.264990e-09,-7.264990e-09,-1.632671e-05
7.638750e-11,-5.383602e-04,3.072089e-07,1.125745e-08,6.496870e-01,7.058855e-07,2.168709e-05,6.961007e-01,2.625773e-07,3.461612e-05,1.125745e-08,4.000000e-05,8.986413e-07,1.136895e-07,1.125745e-08,-1.632528e-05,-2.169722e-05,1.830278e-05,4.000000e-05,2.139047e-08,1.193533e-08,7.090551e-01,-1.577235e-07,1.629847e-04,7.585535e-01,-7.857617e-08,1.718236e-04,7.697090e-01,1.720902e-07,1.740301e-04,7.745949e-01,-1.749924e-07,1.748810e-04,-1.632528e-05,-1.792620e-04,1.707380e-04,-1.111552e-06,3.500000e-04,-4.802416e-08,2.592594e-08,-1.111552e-06,-1.751391e-04,1.748609e-04,-7.976423e-09,3.500000e-04,-2.500798e-09,-1.215549e-08,3.458525e-08,-7.976423e-09,-7.976423e-09,-1.632528e-05
