time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
6.422500e-11,-2.116174e-03,2.881860e-06,1.164270e-07,6.498423e-01,3.978697e-06,2.167172e-05,6.956716e-01,7.814306e-07,3.464007e-05,1.164270e-07,4.000000e-05,6.644842e-06,1.567886e-07,1.164270e-07,-1.635145e-05,-2.167586e-05,1.832414e-05,4.000000e-05,1.205666e-07,3.551957e-08,7.088175e-01,-1.127251e-06,1.630668e-04,7.590688e-01,3.531449e-07,1.716593e-04,7.692566e-01,2.097719e-07,1.741672e-04,7.748633e-01,-4.878777e-07,1.748038e-04,-1.635145e-05,-1.793029e-04,1.706971e-04,-1.057440e-06,3.500000e-04,-1.153666e-07,9.521746e-08,-1.057440e-06,-1.751799e-04,1.748201e-04,1.645338e-08,3.500000e-04,-4.472307e-08,-2.003691e-10,2.022415e-07,1.645338e-08,1.645338e-08,-1.635145e-05
6.423750e-11,-2.005332e-03,2.956342e-06,1.129866e-07,6.499922e-01,3.916969e-06,2.166576e-05,6.957015e-01,7.904184e-07,3.463817e-05,1.129866e-07,4.000000e-05,6.648502e-06,1.692789e-07,1.129866e-07,-1.634556e-05,-2.167147e-05,1.832853e-05,4.000000e-05,1.186960e-07,3.592811e-08,7.087752e-01,-1.101535e-06,1.630789e-04,7.590817e-01,3.238394e-07,1.716559e-04,7.692650e-01,2.284272e-07,1.741644e-04,7.748446e-01,-4.941989e-07,1.748096e-04,-1.634556e-05,-1.793061e-04,1.706939e-04,-1.057127e-06,3.500000e-04,-1.183583e-07,9.516348e-08,-1.057127e-06,-1.751784e-04,1.748216e-04,1.426814e-08,3.500000e-04,-4.308366e-08,-2.294227e-09,1.985748e-07,1.426814e-08,1.426814e-08,-1.634556e-05
6.425000e-11,-1.891726e-03,3.027486e-06,1.094064e-07,6.501397e-01,3.850273e-06,2.165991e-05,6.957316e-01,7.983542e-07,3.463625e-05,1.094064e-07,4.000000e-05,6.644152e-06,1.815222e-07,1.094064e-07,-1.633972e-05,-2.166718e-05,1.833282e-05,4.000000e-05,1.166749e-07,3.628883e-08,7.087339e-01,-1.074431e-06,1.630906e-04,7.590934e-01,2.941738e-07,1.716528e-04,7.692740e-01,2.467425e-07,1.741613e-04,7.748257e-01,-4.998604e-07,1.748154e-04,-1.633972e-05,-1.793092e-04,1.706908e-04,-1.056916e-06,3.500000e-04,-1.211889e-07,9.498442e-08,-1.056916e-06,-1.751769e-04,1.748231e-04,1.206896e-08,3.500000e-04,-4.139140e-08,-4.380570e-09,1.946558e-07,1.206896e-08,1.206896e-08,-1.633972e-05
6.426250e-11,-1.775483e-03,3.095198e-06,1.056914e-07,6.502845e-01,3.778706e-06,2.165418e-05,6.957621e-01,8.052303e-07,3.463432e-05,1.056914e-07,4.000000e-05,6.631831e-06,1.935033e-07,1.056914e-07,-1.633392e-05,-2.166299e-05,1.833701e-05,4.000000e-05,1.145062e-07,3.660138e-08,7.086936e-01,-1.045979e-06,1.631021e-04,7.591040e-01,2.641879e-07,1.716500e-04,7.692837e-01,2.646946e-07,1.741581e-04,7.748067e-01,-5.048563e-07,1.748213e-04,-1.633392e-05,-1.793121e-04,1.706879e-04,-1.056809e-06,3.500000e-04,-1.238547e-07,9.468078e-08,-1.056809e-06,-1.751753e-04,1.748247e-04,9.858764e-09,3.500000e-04,-3.964863e-08,-6.456688e-09,1.904904e-07,9.858764e-09,9.858764e-09,-1.633392e-05
6.427500e-11,-1.656736e-03,3.159390e-06,1.018469e-07,6.504265e-01,3.702374e-06,2.164858e-05,6.957928e-01,8.110401e-07,3.463238e-05,1.018469e-07,4.000000e-05,6.611573e-06,2.052072e-07,1.018469e-07,-1.632817e-05,-2.165892e-05,1.834108e-05,4.000000e-05,1.121932e-07,3.686546e-08,7.086545e-01,-1.016219e-06,1.631131e-04,7.591134e-01,2.339218e-07,1.716476e-04,7.692941e-01,2.822606e-07,1.741547e-04,7.747874e-01,-5.091814e-07,1.748272e-04,-1.632817e-05,-1.793149e-04,1.706851e-04,-1.056804e-06,3.500000e-04,-1.263528e-07,9.425325e-08,-1.056804e-06,-1.751736e-04,1.748264e-04,7.640450e-09,3.500000e-04,-3.785774e-08,-8.519889e-09,1.860845e-07,7.640450e-09,7.640450e-09,-1.632817e-05
6.428750e-11,-1.535620e-03,3.219977e-06,9.787817e-08,6.505656e-01,3.621389e-06,2.164311e-05,6.958236e-01,8.157787e-07,3.463043e-05,9.787817e-08,4.000000e-05,6.583391e-06,2.166192e-07,9.787817e-08,-1.632247e-05,-2.165497e-05,1.834503e-05,4.000000e-05,1.097391e-07,3.708085e-08,7.086165e-01,-9.851912e-07,1.631238e-04,7.591218e-01,2.034158e-07,1.716456e-04,7.693051e-01,2.994184e-07,1.741511e-04,7.747680e-01,-5.128316e-07,1.748332e-04,-1.632247e-05,-1.793176e-04,1.706824e-04,-1.056902e-06,3.500000e-04,-1.286801e-07,9.370267e-08,-1.056902e-06,-1.751720e-04,1.748280e-04,5.416939e-09,3.500000e-04,-3.602117e-08,-1.056750e-08,1.814445e-07,5.416939e-09,5.416939e-09,-1.632247e-05
6.430000e-11,-1.412274e-03,3.276877e-06,9.379067e-08,6.507014e-01,3.535866e-06,2.163778e-05,6.958547e-01,8.194424e-07,3.462847e-05,9.379067e-08,4.000000e-05,6.547342e-06,2.277253e-07,9.379067e-08,-1.631685e-05,-2.165113e-05,1.834887e-05,4.000000e-05,1.071475e-07,3.724738e-08,7.085797e-01,-9.529407e-07,1.631342e-04,7.591289e-01,1.727105e-07,1.716439e-04,7.693168e-01,3.161464e-07,1.741473e-04,7.747485e-01,-5.158035e-07,1.748392e-04,-1.631685e-05,-1.793202e-04,1.706798e-04,-1.057102e-06,3.500000e-04,-1.308341e-07,9.303003e-08,-1.057102e-06,-1.751702e-04,1.748298e-04,3.191149e-09,3.500000e-04,-3.414145e-08,-1.259689e-08,1.765770e-07,3.191149e-09,3.191149e-09,-1.631685e-05
6.431250e-11,-1.286839e-03,3.330016e-06,8.959004e-08,6.508340e-01,3.445928e-06,2.163259e-05,6.958858e-01,8.220290e-07,3.462651e-05,8.959004e-08,4.000000e-05,6.503484e-06,2.385116e-07,8.959004e-08,-1.631130e-05,-2.164743e-05,1.835257e-05,4.000000e-05,1.044221e-07,3.736495e-08,7.085442e-01,-9.195118e-07,1.631441e-04,7.591349e-01,1.418467e-07,1.716425e-04,7.693291e-01,3.324235e-07,1.741433e-04,7.747289e-01,-5.180947e-07,1.748452e-04,-1.631130e-05,-1.793226e-04,1.706774e-04,-1.057404e-06,3.500000e-04,-1.328122e-07,9.223651e-08,-1.057404e-06,-1.751685e-04,1.748315e-04,9.659932e-10,3.500000e-04,-3.222111e-08,-1.460544e-08,1.714890e-07,9.659932e-10,9.659932e-10,-1.631130e-05
6.432500e-11,-1.159459e-03,3.379323e-06,8.528203e-08,6.509630e-01,3.351704e-06,2.162757e-05,6.959171e-01,8.235376e-07,3.462455e-05,8.528203e-08,4.000000e-05,6.451878e-06,2.489649e-07,8.528203e-08,-1.630583e-05,-2.164385e-05,1.835615e-05,4.000000e-05,1.015668e-07,3.743353e-08,7.085099e-01,-8.849511e-07,1.631537e-04,7.591397e-01,1.108653e-07,1.716416e-04,7.693420e-01,3.482295e-07,1.741391e-04,7.747092e-01,-5.197036e-07,1.748512e-04,-1.630583e-05,-1.793249e-04,1.706751e-04,-1.057807e-06,3.500000e-04,-1.346122e-07,9.132340e-08,-1.057807e-06,-1.751667e-04,1.748333e-04,-1.255621e-09,3.500000e-04,-3.026278e-08,-1.659056e-08,1.661876e-07,-1.255621e-09,-1.255621e-09,-1.630583e-05
6.433750e-11,-1.030281e-03,3.424730e-06,8.087253e-08,6.510884e-01,3.253326e-06,2.162270e-05,6.959484e-01,8.239689e-07,3.462259e-05,8.087253e-08,4.000000e-05,6.392600e-06,2.590724e-07,8.087253e-08,-1.630045e-05,-2.164041e-05,1.835959e-05,4.000000e-05,9.858563e-08,3.745313e-08,7.084770e-01,-8.493061e-07,1.631628e-04,7.591433e-01,7.980732e-08,1.716410e-04,7.693555e-01,3.635445e-07,1.741348e-04,7.746894e-01,-5.206297e-07,1.748572e-04,-1.630045e-05,-1.793271e-04,1.706729e-04,-1.058311e-06,3.500000e-04,-1.362323e-07,9.029218e-08,-1.058311e-06,-1.751648e-04,1.748352e-04,-3.470796e-09,3.500000e-04,-2.826910e-08,-1.854972e-08,1.606803e-07,-3.470796e-09,-3.470796e-09,-1.630045e-05
6.435000e-11,-8.994541e-04,3.466177e-06,7.636755e-08,6.512100e-01,3.150932e-06,2.161799e-05,6.959796e-01,8.233249e-07,3.462063e-05,7.636755e-08,4.000000e-05,6.325735e-06,2.688218e-07,7.636755e-08,-1.629516e-05,-2.163711e-05,1.836289e-05,4.000000e-05,9.548280e-08,3.742386e-08,7.084454e-01,-8.126261e-07,1.631716e-04,7.591457e-01,4.871363e-08,1.716407e-04,7.693696e-01,3.783496e-07,1.741303e-04,7.746696e-01,-5.208732e-07,1.748632e-04,-1.629516e-05,-1.793291e-04,1.706709e-04,-1.058913e-06,3.500000e-04,-1.376705e-07,8.914447e-08,-1.058913e-06,-1.751629e-04,1.748371e-04,-5.676652e-09,3.500000e-04,-2.624275e-08,-2.048040e-08,1.549747e-07,-5.676652e-09,-5.676652e-09,-1.629516e-05
6.436250e-11,-7.671299e-04,3.503606e-06,7.177321e-08,6.513276e-01,3.044667e-06,2.161346e-05,6.960109e-01,8.216091e-07,3.461869e-05,7.177321e-08,4.000000e-05,6.251376e-06,2.782012e-07,7.177321e-08,-1.628998e-05,-2.163395e-05,1.836605e-05,4.000000e-05,9.226263e-08,3.734587e-08,7.084153e-01,-7.749612e-07,1.631799e-04,7.591470e-01,1.762519e-08,1.716408e-04,7.693843e-01,3.926265e-07,1.741256e-04,7.746499e-01,-5.204351e-07,1.748692e-04,-1.628998e-05,-1.793309e-04,1.706691e-04,-1.059615e-06,3.500000e-04,-1.389255e-07,8.788204e-08,-1.059615e-06,-1.751610e-04,1.748390e-04,-7.870325e-09,3.500000e-04,-2.418647e-08,-2.238015e-08,1.490789e-07,-7.870325e-09,-7.870325e-09,-1.628998e-05
6.437500e-11,-6.334619e-04,3.536967e-06,6.709571e-08,6.514411e-01,2.934677e-06,2.160910e-05,6.960420e-01,8.188262e-07,3.461675e-05,6.709571e-08,4.000000e-05,6.169623e-06,2.871993e-07,6.709571e-08,-1.628490e-05,-2.163093e-05,1.836907e-05,4.000000e-05,8.892961e-08,3.721937e-08,7.083866e-01,-7.363631e-07,1.631877e-04,7.591471e-01,-1.341718e-08,1.716413e-04,7.693994e-01,4.063576e-07,1.741208e-04,7.746301e-01,-5.193177e-07,1.748752e-04,-1.628490e-05,-1.793326e-04,1.706674e-04,-1.060413e-06,3.500000e-04,-1.399960e-07,8.650681e-08,-1.060413e-06,-1.751591e-04,1.748409e-04,-1.004897e-08,3.500000e-04,-2.210301e-08,-2.424655e-08,1.430009e-07,-1.004897e-08,-1.004897e-08,-1.628490e-05
6.438750e-11,-4.986054e-04,3.566212e-06,6.234137e-08,6.515504e-01,2.821116e-06,2.160493e-05,6.960730e-01,8.149825e-07,3.461482e-05,6.234137e-08,4.000000e-05,6.080591e-06,2.958052e-07,6.234137e-08,-1.627994e-05,-2.162807e-05,1.837193e-05,4.000000e-05,8.548835e-08,3.704466e-08,7.083594e-01,-6.968844e-07,1.631952e-04,7.591460e-01,-4.437283e-08,1.716421e-04,7.694151e-01,4.195261e-07,1.741158e-04,7.746104e-01,-5.175237e-07,1.748812e-04,-1.627994e-05,-1.793342e-04,1.706658e-04,-1.061308e-06,3.500000e-04,-1.408809e-07,8.502083e-08,-1.061308e-06,-1.751571e-04,1.748429e-04,-1.220978e-08,3.500000e-04,-1.999517e-08,-2.607723e-08,1.367493e-07,-1.220978e-08,-1.220978e-08,-1.627994e-05
6.440000e-11,-3.627175e-04,3.591300e-06,5.751660e-08,6.516553e-01,2.704139e-06,2.160094e-05,6.961039e-01,8.100855e-07,3.461291e-05,5.751660e-08,4.000000e-05,5.984400e-06,3.040087e-07,5.751660e-08,-1.627510e-05,-2.162537e-05,1.837463e-05,4.000000e-05,8.194360e-08,3.682207e-08,7.083337e-01,-6.565786e-07,1.632021e-04,7.591437e-01,-7.520127e-08,1.716432e-04,7.694313e-01,4.321159e-07,1.741107e-04,7.745908e-01,-5.150571e-07,1.748871e-04,-1.627510e-05,-1.793356e-04,1.706644e-04,-1.062298e-06,3.500000e-04,-1.415796e-07,8.342631e-08,-1.062298e-06,-1.751551e-04,1.748449e-04,-1.434997e-08,3.500000e-04,-1.786576e-08,-2.786988e-08,1.303325e-07,-1.434997e-08,-1.434997e-08,-1.627510e-05
6.441250e-11,-2.259567e-04,3.612195e-06,5.262787e-08,6.517557e-01,2.583908e-06,2.159714e-05,6.961345e-01,8.041443e-07,3.461102e-05,5.262787e-08,4.000000e-05,5.881177e-06,3.118002e-07,5.262787e-08,-1.627038e-05,-2.162281e-05,1.837719e-05,4.000000e-05,7.830024e-08,3.655201e-08,7.083095e-01,-6.155004e-07,1.632086e-04,7.591403e-01,-1.058623e-07,1.716448e-04,7.694479e-01,4.441119e-07,1.741054e-04,7.745713e-01,-5.119223e-07,1.748930e-04,-1.627038e-05,-1.793369e-04,1.706631e-04,-1.063380e-06,3.500000e-04,-1.420915e-07,8.172559e-08,-1.063380e-06,-1.751531e-04,1.748469e-04,-1.646677e-08,3.500000e-04,-1.571762e-08,-2.962223e-08,1.237594e-07,-1.646677e-08,-1.646677e-08,-1.627038e-05
6.442500e-11,-8.848279e-05,3.628865e-06,4.768173e-08,6.518515e-01,2.460587e-06,2.159354e-05,6.961649e-01,7.971691e-07,3.460914e-05,4.768173e-08,4.000000e-05,5.771062e-06,3.191703e-07,4.768173e-08,-1.626580e-05,-2.162042e-05,1.837958e-05,4.000000e-05,7.456324e-08,3.623496e-08,7.082870e-01,-5.737054e-07,1.632146e-04,7.591357e-01,-1.363160e-07,1.716466e-04,7.694650e-01,4.554994e-07,1.741000e-04,7.745520e-01,-5.081251e-07,1.748988e-04,-1.626580e-05,-1.793380e-04,1.706620e-04,-1.064554e-06,3.500000e-04,-1.424163e-07,7.992114e-08,-1.064554e-06,-1.751510e-04,1.748490e-04,-1.855748e-08,3.500000e-04,-1.355361e-08,-3.133209e-08,1.170390e-07,-1.855748e-08,-1.855748e-08,-1.626580e-05
6.443750e-11,4.954327e-05,3.641285e-06,4.268478e-08,6.519425e-01,2.334345e-06,2.159014e-05,6.961950e-01,7.891715e-07,3.460729e-05,4.268478e-08,4.000000e-05,5.654199e-06,3.261107e-07,4.268478e-08,-1.626136e-05,-2.161820e-05,1.838180e-05,4.000000e-05,7.073772e-08,3.587143e-08,7.082660e-01,-5.312499e-07,1.632201e-04,7.591299e-01,-1.665229e-07,1.716489e-04,7.694825e-01,4.662650e-07,1.740946e-04,7.745328e-01,-5.036717e-07,1.749046e-04,-1.626136e-05,-1.793389e-04,1.706611e-04,-1.065818e-06,3.500000e-04,-1.425540e-07,7.801556e-08,-1.065818e-06,-1.751490e-04,1.748510e-04,-2.061942e-08,3.500000e-04,-1.137659e-08,-3.299730e-08,1.101805e-07,-2.061942e-08,-2.061942e-08,-1.626136e-05
6.445000e-11,1.879597e-04,3.649434e-06,3.764370e-08,6.520287e-01,2.205353e-06,2.158695e-05,6.962248e-01,7.801644e-07,3.460546e-05,3.764370e-08,4.000000e-05,5.530746e-06,3.326131e-07,3.764370e-08,-1.625705e-05,-2.161613e-05,1.838387e-05,4.000000e-05,6.682888e-08,3.546202e-08,7.082466e-01,-4.881909e-07,1.632252e-04,7.591230e-01,-1.964438e-07,1.716514e-04,7.695004e-01,4.763959e-07,1.740890e-04,7.745137e-01,-4.985695e-07,1.749103e-04,-1.625705e-05,-1.793397e-04,1.706603e-04,-1.067170e-06,3.500000e-04,-1.425048e-07,7.601159e-08,-1.067170e-06,-1.751469e-04,1.748531e-04,-2.264995e-08,3.500000e-04,-9.189445e-09,-3.461579e-08,1.031931e-07,-2.264995e-08,-2.264995e-08,-1.625705e-05
6.446250e-11,3.266042e-04,3.653297e-06,3.256517e-08,6.521099e-01,2.073786e-06,2.158396e-05,6.962543e-01,7.701622e-07,3.460366e-05,3.256517e-08,4.000000e-05,5.400859e-06,3.386702e-07,3.256517e-08,-1.625290e-05,-2.161424e-05,1.838576e-05,4.000000e-05,6.284201e-08,3.500737e-08,7.082289e-01,-4.445862e-07,1.632297e-04,7.591150e-01,-2.260401e-07,1.716543e-04,7.695187e-01,4.858801e-07,1.740832e-04,7.744949e-01,-4.928264e-07,1.749160e-04,-1.625290e-05,-1.793404e-04,1.706596e-04,-1.068608e-06,3.500000e-04,-1.422693e-07,7.391208e-08,-1.068608e-06,-1.751449e-04,1.748551e-04,-2.464650e-08,3.500000e-04,-6.995069e-09,-3.618554e-08,9.608633e-08,-2.464650e-08,-2.464650e-08,-1.625290e-05
6.447500e-11,4.653136e-04,3.652864e-06,2.745594e-08,6.521861e-01,1.939823e-06,2.158119e-05,6.962833e-01,7.591803e-07,3.460188e-05,2.745594e-08,4.000000e-05,5.264714e-06,3.442752e-07,2.745594e-08,-1.624891e-05,-2.161252e-05,1.838748e-05,4.000000e-05,5.878250e-08,3.450820e-08,7.082129e-01,-4.004940e-07,1.632338e-04,7.591059e-01,-2.552736e-07,1.716575e-04,7.695373e-01,4.947067e-07,1.740774e-04,7.744763e-01,-4.864514e-07,1.749215e-04,-1.624891e-05,-1.793409e-04,1.706591e-04,-1.070130e-06,3.500000e-04,-1.418480e-07,7.172000e-08,-1.070130e-06,-1.751428e-04,1.748572e-04,-2.660651e-08,3.500000e-04,-4.796352e-09,-3.770460e-08,8.886979e-08,-2.660651e-08,-2.660651e-08,-1.624891e-05
6.448750e-11,6.039248e-04,3.648130e-06,2.232278e-08,6.522572e-01,1.803642e-06,2.157863e-05,6.963119e-01,7.472354e-07,3.460014e-05,2.232278e-08,4.000000e-05,5.122485e-06,3.494219e-07,2.232278e-08,-1.624507e-05,-2.161096e-05,1.838904e-05,4.000000e-05,5.465583e-08,3.396525e-08,7.081985e-01,-3.559734e-07,1.632374e-04,7.590956e-01,-2.841067e-07,1.716611e-04,7.695562e-01,5.028654e-07,1.740715e-04,7.744580e-01,-4.794542e-07,1.749270e-04,-1.624507e-05,-1.793412e-04,1.706588e-04,-1.071734e-06,3.500000e-04,-1.412420e-07,6.943844e-08,-1.071734e-06,-1.751407e-04,1.748593e-04,-2.852751e-08,3.500000e-04,-2.596183e-09,-3.917111e-08,8.155320e-08,-2.852751e-08,-2.852751e-08,-1.624507e-05
6.450000e-11,7.422746e-04,3.639096e-06,1.717245e-08,6.523231e-01,1.665429e-06,2.157629e-05,6.963400e-01,7.343455e-07,3.459843e-05,1.717245e-08,4.000000e-05,4.974354e-06,3.541047e-07,1.717245e-08,-1.624139e-05,-2.160958e-05,1.839042e-05,4.000000e-05,5.046754e-08,3.337934e-08,7.081859e-01,-3.110834e-07,1.632404e-04,7.590843e-01,-3.125024e-07,1.716650e-04,7.695754e-01,5.103471e-07,1.740656e-04,7.744399e-01,-4.718452e-07,1.749324e-04,-1.624139e-05,-1.793414e-04,1.706586e-04,-1.073417e-06,3.500000e-04,-1.404524e-07,6.707060e-08,-1.073417e-06,-1.751386e-04,1.748614e-04,-3.040708e-08,3.500000e-04,-3.974505e-10,-4.058325e-08,7.414641e-08,-3.040708e-08,-3.040708e-08,-1.624139e-05
6.451250e-11,8.801997e-04,3.625768e-06,1.201176e-08,6.523836e-01,1.525367e-06,2.157417e-05,6.963676e-01,7.205298e-07,3.459676e-05,1.201176e-08,4.000000e-05,4.820519e-06,3.583185e-07,1.201176e-08,-1.623789e-05,-2.160838e-05,1.839162e-05,4.000000e-05,4.622324e-08,3.275135e-08,7.081749e-01,-2.658838e-07,1.632430e-04,7.590719e-01,-3.404244e-07,1.716692e-04,7.695950e-01,5.171435e-07,1.740595e-04,7.744222e-01,-4.636357e-07,1.749377e-04,-1.623789e-05,-1.793414e-04,1.706586e-04,-1.075177e-06,3.500000e-04,-1.394807e-07,6.461979e-08,-1.075177e-06,-1.751365e-04,1.748635e-04,-3.224284e-08,3.500000e-04,1.796967e-09,-4.193929e-08,6.665933e-08,-3.224284e-08,-3.224284e-08,-1.623789e-05
6.452500e-11,1.017537e-03,3.608156e-06,6.847485e-09,6.524389e-01,1.383644e-06,2.157227e-05,6.963947e-01,7.058085e-07,3.459512e-05,6.847485e-09,4.000000e-05,4.661172e-06,3.620589e-07,6.847485e-09,-1.623455e-05,-2.160735e-05,1.839265e-05,4.000000e-05,4.192861e-08,3.208220e-08,7.081657e-01,-2.204345e-07,1.632450e-04,7.590585e-01,-3.678372e-07,1.716737e-04,7.696147e-01,5.232470e-07,1.740534e-04,7.744047e-01,-4.548377e-07,1.749429e-04,-1.623455e-05,-1.793412e-04,1.706588e-04,-1.077012e-06,3.500000e-04,-1.383285e-07,6.208942e-08,-1.077012e-06,-1.751344e-04,1.748656e-04,-3.403249e-08,3.500000e-04,3.984203e-09,-4.323759e-08,5.910199e-08,-3.403249e-08,-3.403249e-08,-1.623455e-05
6.453750e-11,1.154125e-03,3.586279e-06,1.686405e-09,6.524887e-01,1.240449e-06,2.157059e-05,6.964212e-01,6.902032e-07,3.459353e-05,1.686405e-09,4.000000e-05,4.496521e-06,3.653224e-07,1.686405e-09,-1.623140e-05,-2.160650e-05,1.839350e-05,4.000000e-05,3.758937e-08,3.137287e-08,7.081582e-01,-1.747955e-07,1.632465e-04,7.590440e-01,-3.947057e-07,1.716785e-04,7.696347e-01,5.286511e-07,1.740473e-04,7.743876e-01,-4.454640e-07,1.749479e-04,-1.623140e-05,-1.793409e-04,1.706591e-04,-1.078919e-06,3.500000e-04,-1.369978e-07,5.948298e-08,-1.078919e-06,-1.751323e-04,1.748677e-04,-3.577378e-08,3.500000e-04,6.161406e-09,-4.447658e-08,5.148446e-08,-3.577378e-08,-3.577378e-08,-1.623140e-05
6.455000e-11,1.289802e-03,3.560157e-06,-3.464721e-09,6.525330e-01,1.095973e-06,2.156914e-05,6.964471e-01,6.737363e-07,3.459197e-05,-3.464721e-09,4.000000e-05,4.326776e-06,3.681056e-07,-3.464721e-09,-1.622842e-05,-2.160582e-05,1.839418e-05,4.000000e-05,3.321129e-08,3.062438e-08,7.081524e-01,-1.290271e-07,1.632475e-04,7.590285e-01,-4.209960e-07,1.716836e-04,7.696548e-01,5.333504e-07,1.740410e-04,7.743709e-01,-4.355282e-07,1.749529e-04,-1.622842e-05,-1.793405e-04,1.706595e-04,-1.080895e-06,3.500000e-04,-1.354906e-07,5.680407e-08,-1.080895e-06,-1.751303e-04,1.748697e-04,-3.746456e-08,3.500000e-04,8.325744e-09,-4.565475e-08,4.381689e-08,-3.746456e-08,-3.746456e-08,-1.622842e-05
6.456250e-11,1.424406e-03,3.529818e-06,-8.599160e-09,6.525719e-01,9.504060e-07,2.156792e-05,6.964724e-01,6.564316e-07,3.459046e-05,-8.599160e-09,4.000000e-05,4.152154e-06,3.704063e-07,-8.599160e-09,-1.622562e-05,-2.160532e-05,1.839468e-05,4.000000e-05,2.880018e-08,2.983780e-08,7.081484e-01,-8.318943e-08,1.632480e-04,7.590120e-01,-4.466748e-07,1.716890e-04,7.696752e-01,5.373402e-07,1.740348e-04,7.743546e-01,-4.250443e-07,1.749577e-04,-1.622562e-05,-1.793398e-04,1.706602e-04,-1.082937e-06,3.500000e-04,-1.338093e-07,5.405638e-08,-1.082937e-06,-1.751282e-04,1.748718e-04,-3.910271e-08,3.500000e-04,1.047441e-08,-4.677071e-08,3.610946e-08,-3.910271e-08,-3.910271e-08,-1.622562e-05
6.457500e-11,1.557779e-03,3.495295e-06,-1.371022e-08,6.526052e-01,8.039420e-07,2.156693e-05,6.964970e-01,6.383136e-07,3.458900e-05,-1.371022e-08,4.000000e-05,3.972877e-06,3.722224e-07,-1.371022e-08,-1.622302e-05,-2.160500e-05,1.839500e-05,4.000000e-05,2.436188e-08,2.901426e-08,7.081461e-01,-3.734281e-08,1.632480e-04,7.589946e-01,-4.717096e-07,1.716947e-04,7.696956e-01,5.406168e-07,1.740285e-04,7.743386e-01,-4.140274e-07,1.749624e-04,-1.622302e-05,-1.793391e-04,1.706609e-04,-1.085044e-06,3.500000e-04,-1.319565e-07,5.124367e-08,-1.085044e-06,-1.751262e-04,1.748738e-04,-4.068621e-08,3.500000e-04,1.260462e-08,-4.782312e-08,2.837237e-08,-4.068621e-08,-4.068621e-08,-1.622302e-05
6.458750e-11,1.689762e-03,3.456624e-06,-1.879124e-08,6.526329e-01,6.567740e-07,2.156617e-05,6.965208e-01,6.194081e-07,3.458758e-05,-1.879124e-08,4.000000e-05,3.789174e-06,3.735528e-07,-1.879124e-08,-1.622060e-05,-2.160486e-05,1.839514e-05,4.000000e-05,1.990224e-08,2.815492e-08,7.081455e-01,8.452706e-09,1.632475e-04,7.589762e-01,-4.960691e-07,1.717007e-04,7.697162e-01,5.431775e-07,1.740222e-04,7.743231e-01,-4.024929e-07,1.749669e-04,-1.622060e-05,-1.793381e-04,1.706619e-04,-1.087211e-06,3.500000e-04,-1.299350e-07,4.836978e-08,-1.087211e-06,-1.751241e-04,1.748759e-04,-4.221310e-08,3.500000e-04,1.471362e-08,-4.881075e-08,2.061586e-08,-4.221310e-08,-4.221310e-08,-1.622060e-05
6.460000e-11,1.820199e-03,3.413849e-06,-2.383563e-08,6.526551e-01,5.090959e-07,2.156564e-05,6.965440e-01,5.997418e-07,3.458621e-05,-2.383563e-08,4.000000e-05,3.601276e-06,3.743968e-07,-2.383563e-08,-1.621837e-05,-2.160490e-05,1.839510e-05,4.000000e-05,1.542715e-08,2.726099e-08,7.081467e-01,5.413724e-08,1.632465e-04,7.589569e-01,-5.197228e-07,1.717069e-04,7.697369e-01,5.450204e-07,1.740159e-04,7.743081e-01,-3.904570e-07,1.749713e-04,-1.621837e-05,-1.793371e-04,1.706629e-04,-1.089437e-06,3.500000e-04,-1.277478e-07,4.543863e-08,-1.089437e-06,-1.751221e-04,1.748779e-04,-4.368152e-08,3.500000e-04,1.679870e-08,-4.973245e-08,1.285015e-08,-4.368152e-08,-4.368152e-08,-1.621837e-05
