time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(R_GAUGE|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_H|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.765000e-11,4.964312e-01,-2.582009e-04,2.077329e-05,5.773290e-06,5.773290e-06,0.000000e+00,-4.092585e-01,-2.171328e-05,-1.446554e-06,1.553446e-06,-1.899410e-04,-1.236957e-04,-4.958354e+00,3.579745e-05,-1.135021e-01,-6.732186e-05,-1.184489e+00,5.615070e-05,-1.405009e+00,1.345180e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.766250e-11,4.866118e-01,-2.589290e-04,2.072957e-05,5.729569e-06,5.729569e-06,0.000000e+00,-4.100456e-01,-1.974288e-05,-1.445528e-06,1.554472e-06,-1.911412e-04,-1.256451e-04,-4.957019e+00,3.449186e-05,-1.160517e-01,-6.695646e-05,-1.182174e+00,6.575071e-05,-1.399871e+00,1.360926e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.767500e-11,4.767674e-01,-2.595173e-04,2.068269e-05,5.682693e-06,5.682693e-06,0.000000e+00,-4.107577e-01,-1.775939e-05,-1.444862e-06,1.555138e-06,-1.922394e-04,-1.275358e-04,-4.955733e+00,3.320682e-05,-1.185864e-01,-6.654010e-05,-1.179495e+00,7.535231e-05,-1.394673e+00,1.376096e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.768750e-11,4.669033e-01,-2.599660e-04,2.063259e-05,5.632590e-06,5.632590e-06,0.000000e+00,-4.113942e-01,-1.576536e-05,-1.444559e-06,1.555441e-06,-1.932369e-04,-1.293693e-04,-4.954496e+00,3.194245e-05,-1.211044e-01,-6.607350e-05,-1.176450e+00,8.494982e-05,-1.389420e+00,1.390708e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.770000e-11,4.570248e-01,-2.602755e-04,2.057919e-05,5.579195e-06,5.579195e-06,0.000000e+00,-4.119549e-01,-1.376334e-05,-1.444624e-06,1.555376e-06,-1.941346e-04,-1.311473e-04,-4.953306e+00,3.069888e-05,-1.236037e-01,-6.555743e-05,-1.173042e+00,9.453747e-05,-1.384111e+00,1.404778e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.771250e-11,4.471372e-01,-2.604460e-04,2.052244e-05,5.522445e-06,5.522445e-06,0.000000e+00,-4.124395e-01,-1.175590e-05,-1.445060e-06,1.554940e-06,-1.949338e-04,-1.328712e-04,-4.952163e+00,2.947623e-05,-1.260825e-01,-6.499265e-05,-1.169269e+00,1.041094e-04,-1.378750e+00,1.418325e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.772500e-11,4.372457e-01,-2.604780e-04,2.046228e-05,5.462284e-06,5.462284e-06,0.000000e+00,-4.128478e-01,-9.745625e-06,-1.445869e-06,1.554131e-06,-1.956356e-04,-1.345426e-04,-4.951066e+00,2.827461e-05,-1.285389e-01,-6.438000e-05,-1.165134e+00,1.136598e-04,-1.373339e+00,1.431365e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.773750e-11,4.273557e-01,-2.603723e-04,2.039866e-05,5.398661e-06,5.398661e-06,0.000000e+00,-4.131797e-01,-7.735100e-06,-1.447053e-06,1.552947e-06,-1.962415e-04,-1.361631e-04,-4.950014e+00,2.709414e-05,-1.309712e-01,-6.372033e-05,-1.160636e+00,1.231827e-04,-1.367879e+00,1.443915e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.775000e-11,4.174722e-01,-2.601294e-04,2.033153e-05,5.331530e-06,5.331530e-06,0.000000e+00,-4.134354e-01,-5.726914e-06,-1.448613e-06,1.551387e-06,-1.967527e-04,-1.377341e-04,-4.949007e+00,2.593490e-05,-1.333775e-01,-6.301453e-05,-1.155778e+00,1.326720e-04,-1.362372e+00,1.455992e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.776250e-11,4.076005e-01,-2.597503e-04,2.026085e-05,5.260850e-06,5.260850e-06,0.000000e+00,-4.136149e-01,-3.723656e-06,-1.450551e-06,1.549449e-06,-1.971706e-04,-1.392572e-04,-4.948043e+00,2.479700e-05,-1.357562e-01,-6.226351e-05,-1.150560e+00,1.421217e-04,-1.356821e+00,1.467614e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.777500e-11,3.977458e-01,-2.592359e-04,2.018658e-05,5.186585e-06,5.186585e-06,0.000000e+00,-4.137185e-01,-1.727911e-06,-1.452867e-06,1.547133e-06,-1.974968e-04,-1.407338e-04,-4.947123e+00,2.368052e-05,-1.381056e-01,-6.146822e-05,-1.144983e+00,1.515255e-04,-1.351226e+00,1.478796e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.778750e-11,3.879132e-01,-2.585873e-04,2.010871e-05,5.108706e-06,5.108706e-06,0.000000e+00,-4.137465e-01,2.577430e-07,-1.455561e-06,1.544439e-06,-1.977326e-04,-1.421655e-04,-4.946244e+00,2.258554e-05,-1.404239e-01,-6.062965e-05,-1.139051e+00,1.608772e-04,-1.345589e+00,1.489555e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.780000e-11,3.781078e-01,-2.578056e-04,2.002719e-05,5.027187e-06,5.027187e-06,0.000000e+00,-4.136993e-01,2.230737e-06,-1.458633e-06,1.541367e-06,-1.978796e-04,-1.435537e-04,-4.945406e+00,2.151213e-05,-1.427096e-01,-5.974879e-05,-1.132765e+00,1.701705e-04,-1.339912e+00,1.499907e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.781250e-11,3.683345e-01,-2.568923e-04,1.994201e-05,4.942010e-06,4.942010e-06,0.000000e+00,-4.135776e-01,4.188517e-06,-1.462081e-06,1.537919e-06,-1.979395e-04,-1.448998e-04,-4.944609e+00,2.046037e-05,-1.449610e-01,-5.882668e-05,-1.126127e+00,1.793990e-04,-1.334197e+00,1.509869e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.782500e-11,3.585983e-01,-2.558486e-04,1.985316e-05,4.853161e-06,4.853161e-06,0.000000e+00,-4.133818e-01,6.128544e-06,-1.465904e-06,1.534096e-06,-1.979138e-04,-1.462052e-04,-4.943851e+00,1.943030e-05,-1.471767e-01,-5.786438e-05,-1.119140e+00,1.885563e-04,-1.328444e+00,1.519457e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.783750e-11,3.489043e-01,-2.546762e-04,1.976063e-05,4.760631e-06,4.760631e-06,0.000000e+00,-4.131127e-01,8.048302e-06,-1.470100e-06,1.529900e-06,-1.978043e-04,-1.474714e-04,-4.943132e+00,1.842199e-05,-1.493551e-01,-5.686297e-05,-1.111806e+00,1.976358e-04,-1.322656e+00,1.528685e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.785000e-11,3.392571e-01,-2.533766e-04,1.966442e-05,4.664417e-06,4.664417e-06,0.000000e+00,-4.127712e-01,9.945296e-06,-1.474666e-06,1.525334e-06,-1.976126e-04,-1.486996e-04,-4.942451e+00,1.743547e-05,-1.514948e-01,-5.582356e-05,-1.104130e+00,2.066308e-04,-1.316833e+00,1.537570e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.786250e-11,3.296617e-01,-2.519515e-04,1.956452e-05,4.564521e-06,4.564521e-06,0.000000e+00,-4.123582e-01,1.181706e-05,-1.479599e-06,1.520401e-06,-1.973405e-04,-1.498912e-04,-4.941807e+00,1.647079e-05,-1.535942e-01,-5.474727e-05,-1.096113e+00,2.155348e-04,-1.310977e+00,1.546127e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.787500e-11,3.201228e-01,-2.504028e-04,1.946095e-05,4.460953e-06,4.460953e-06,0.000000e+00,-4.118746e-01,1.366115e-05,-1.484896e-06,1.515104e-06,-1.969898e-04,-1.510475e-04,-4.941199e+00,1.552797e-05,-1.556522e-01,-5.363527e-05,-1.087760e+00,2.243409e-04,-1.305089e+00,1.554371e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.788750e-11,3.106449e-01,-2.487325e-04,1.935372e-05,4.353724e-06,4.353724e-06,0.000000e+00,-4.113215e-01,1.547517e-05,-1.490553e-06,1.509447e-06,-1.965623e-04,-1.521698e-04,-4.940626e+00,1.460704e-05,-1.576672e-01,-5.248871e-05,-1.079075e+00,2.330424e-04,-1.299171e+00,1.562316e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.790000e-11,3.012328e-01,-2.469424e-04,1.924285e-05,4.242854e-06,4.242854e-06,0.000000e+00,-4.107002e-01,1.725674e-05,-1.496564e-06,1.503436e-06,-1.960598e-04,-1.532593e-04,-4.940088e+00,1.370801e-05,-1.596381e-01,-5.130879e-05,-1.070062e+00,2.416324e-04,-1.293223e+00,1.569976e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.791250e-11,2.918909e-01,-2.450348e-04,1.912837e-05,4.128367e-06,4.128367e-06,0.000000e+00,-4.100119e-01,1.900354e-05,-1.502925e-06,1.497075e-06,-1.954843e-04,-1.543172e-04,-4.939584e+00,1.283090e-05,-1.615636e-01,-5.009672e-05,-1.060724e+00,2.501040e-04,-1.287246e+00,1.577367e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.792500e-11,2.826235e-01,-2.430117e-04,1.901029e-05,4.010293e-06,4.010293e-06,0.000000e+00,-4.092580e-01,2.071327e-05,-1.509631e-06,1.490369e-06,-1.948376e-04,-1.553446e-04,-4.939113e+00,1.197569e-05,-1.634424e-01,-4.885371e-05,-1.051068e+00,2.584502e-04,-1.281241e+00,1.584501e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.793750e-11,2.734352e-01,-2.408756e-04,1.888867e-05,3.888665e-06,3.888665e-06,0.000000e+00,-4.084399e-01,2.238371e-05,-1.516675e-06,1.483325e-06,-1.941216e-04,-1.563428e-04,-4.938674e+00,1.114237e-05,-1.652735e-01,-4.758102e-05,-1.041097e+00,2.666639e-04,-1.275210e+00,1.591393e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.795000e-11,2.643301e-01,-2.386288e-04,1.876352e-05,3.763524e-06,3.763524e-06,0.000000e+00,-4.075592e-01,2.401264e-05,-1.524050e-06,1.475950e-06,-1.933383e-04,-1.573126e-04,-4.938266e+00,1.033094e-05,-1.670557e-01,-4.627988e-05,-1.030816e+00,2.747382e-04,-1.269153e+00,1.598054e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.796250e-11,2.553123e-01,-2.362737e-04,1.863492e-05,3.634916e-06,3.634916e-06,0.000000e+00,-4.066174e-01,2.559793e-05,-1.531751e-06,1.468249e-06,-1.924896e-04,-1.582553e-04,-4.937888e+00,9.541372e-06,-1.687880e-01,-4.495158e-05,-1.020232e+00,2.826660e-04,-1.263072e+00,1.604498e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.797500e-11,2.463860e-01,-2.338128e-04,1.850289e-05,3.502889e-06,3.502889e-06,0.000000e+00,-4.056164e-01,2.713749e-05,-1.539769e-06,1.460231e-06,-1.915775e-04,-1.591718e-04,-4.937540e+00,8.773621e-06,-1.704694e-01,-4.359737e-05,-1.009350e+00,2.904400e-04,-1.256966e+00,1.610737e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.798750e-11,2.375551e-01,-2.312487e-04,1.836750e-05,3.367500e-06,3.367500e-06,0.000000e+00,-4.045578e-01,2.862928e-05,-1.548097e-06,1.451903e-06,-1.906039e-04,-1.600630e-04,-4.937221e+00,8.027651e-06,-1.720989e-01,-4.221856e-05,-9.981751e-01,2.980533e-04,-1.250837e+00,1.616783e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.800000e-11,2.288234e-01,-2.285841e-04,1.822881e-05,3.228809e-06,3.228809e-06,0.000000e+00,-4.034435e-01,3.007133e-05,-1.556726e-06,1.443274e-06,-1.895709e-04,-1.609299e-04,-4.936929e+00,7.303409e-06,-1.736755e-01,-4.081644e-05,-9.867147e-01,3.054985e-04,-1.244685e+00,1.622647e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.801250e-11,2.201948e-01,-2.258217e-04,1.808688e-05,3.086880e-06,3.086880e-06,0.000000e+00,-4.022754e-01,3.146174e-05,-1.565648e-06,1.434352e-06,-1.884804e-04,-1.617732e-04,-4.936665e+00,6.600836e-06,-1.751986e-01,-3.939231e-05,-9.749749e-01,3.127686e-04,-1.238511e+00,1.628340e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.802500e-11,2.116729e-01,-2.229643e-04,1.794178e-05,2.941784e-06,2.941784e-06,0.000000e+00,-4.010555e-01,3.279865e-05,-1.574854e-06,1.425146e-06,-1.873343e-04,-1.625939e-04,-4.936427e+00,5.919863e-06,-1.766671e-01,-3.794749e-05,-9.629625e-01,3.198563e-04,-1.232316e+00,1.633873e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.803750e-11,2.032613e-01,-2.200147e-04,1.779359e-05,2.793595e-06,2.793595e-06,0.000000e+00,-3.997859e-01,3.408028e-05,-1.584334e-06,1.415666e-06,-1.861347e-04,-1.633926e-04,-4.936215e+00,5.260412e-06,-1.780804e-01,-3.648329e-05,-9.506846e-01,3.267546e-04,-1.226100e+00,1.639256e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.805000e-11,1.949633e-01,-2.169758e-04,1.764239e-05,2.642392e-06,2.642392e-06,0.000000e+00,-3.984688e-01,3.530493e-05,-1.594078e-06,1.405922e-06,-1.848836e-04,-1.641700e-04,-4.936027e+00,4.622395e-06,-1.794378e-01,-3.500102e-05,-9.381485e-01,3.334563e-04,-1.219864e+00,1.644498e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.806250e-11,1.867824e-01,-2.138505e-04,1.748826e-05,2.488258e-06,2.488258e-06,0.000000e+00,-3.971063e-01,3.647095e-05,-1.604077e-06,1.395923e-06,-1.835828e-04,-1.649269e-04,-4.935863e+00,4.005717e-06,-1.807386e-01,-3.350203e-05,-9.253617e-01,3.399543e-04,-1.213609e+00,1.649609e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.807500e-11,1.787217e-01,-2.106418e-04,1.733128e-05,2.331281e-06,2.331281e-06,0.000000e+00,-3.957006e-01,3.757679e-05,-1.614319e-06,1.385681e-06,-1.822344e-04,-1.656637e-04,-4.935722e+00,3.410270e-06,-1.819821e-01,-3.198762e-05,-9.123323e-01,3.462417e-04,-1.207334e+00,1.654596e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.808750e-11,1.707844e-01,-2.073528e-04,1.717155e-05,2.171554e-06,2.171554e-06,0.000000e+00,-3.942541e-01,3.862095e-05,-1.624794e-06,1.375206e-06,-1.808403e-04,-1.663810e-04,-4.935603e+00,2.835941e-06,-1.831679e-01,-3.045913e-05,-8.990682e-01,3.523113e-04,-1.201040e+00,1.659468e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.810000e-11,1.629735e-01,-2.039864e-04,1.700917e-05,2.009173e-06,2.009173e-06,0.000000e+00,-3.927692e-01,3.960203e-05,-1.635491e-06,1.364509e-06,-1.794025e-04,-1.670794e-04,-4.935505e+00,2.282604e-06,-1.842954e-01,-2.891788e-05,-8.855779e-01,3.581564e-04,-1.194729e+00,1.664231e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.811250e-11,1.552918e-01,-2.005459e-04,1.684424e-05,1.844238e-06,1.844238e-06,0.000000e+00,-3.912482e-01,4.051870e-05,-1.646397e-06,1.353603e-06,-1.779227e-04,-1.677592e-04,-4.935429e+00,1.750125e-06,-1.853641e-01,-2.736519e-05,-8.718701e-01,3.637700e-04,-1.188399e+00,1.668894e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.812500e-11,1.477421e-01,-1.970341e-04,1.667685e-05,1.676852e-06,1.676852e-06,0.000000e+00,-3.896937e-01,4.136971e-05,-1.657502e-06,1.342498e-06,-1.764030e-04,-1.684207e-04,-4.935372e+00,1.238359e-06,-1.863737e-01,-2.580239e-05,-8.579536e-01,3.691455e-04,-1.182051e+00,1.673461e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.813750e-11,1.403271e-01,-1.934544e-04,1.650713e-05,1.507125e-06,1.507125e-06,0.000000e+00,-3.881082e-01,4.215391e-05,-1.668792e-06,1.331208e-06,-1.748452e-04,-1.690643e-04,-4.935334e+00,7.471529e-07,-1.873238e-01,-2.423078e-05,-8.438377e-01,3.742762e-04,-1.175687e+00,1.677938e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.815000e-11,1.330492e-01,-1.898099e-04,1.633517e-05,1.335167e-06,1.335167e-06,0.000000e+00,-3.864941e-01,4.287021e-05,-1.680256e-06,1.319744e-06,-1.732510e-04,-1.696903e-04,-4.935314e+00,2.763425e-07,-1.882141e-01,-2.265169e-05,-8.295318e-01,3.791556e-04,-1.169306e+00,1.682330e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.816250e-11,1.259109e-01,-1.861037e-04,1.616109e-05,1.161094e-06,1.161094e-06,0.000000e+00,-3.848542e-01,4.351763e-05,-1.691881e-06,1.308119e-06,-1.716224e-04,-1.702987e-04,-4.935312e+00,-1.742459e-07,-1.890442e-01,-2.106640e-05,-8.150454e-01,3.837774e-04,-1.162908e+00,1.686642e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.817500e-11,1.189144e-01,-1.823389e-04,1.598502e-05,9.850225e-07,9.850225e-07,0.000000e+00,-3.831910e-01,4.409528e-05,-1.703654e-06,1.296346e-06,-1.699610e-04,-1.708897e-04,-4.935327e+00,-6.047959e-07,-1.898141e-01,-1.947622e-05,-8.003886e-01,3.881354e-04,-1.156494e+00,1.690876e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.818750e-11,1.120620e-01,-1.785189e-04,1.580708e-05,8.070755e-07,8.070755e-07,0.000000e+00,-3.815072e-01,4.460233e-05,-1.715562e-06,1.284438e-06,-1.682686e-04,-1.714634e-04,-4.935357e+00,-1.015501e-06,-1.905236e-01,-1.788244e-05,-7.855715e-01,3.922236e-04,-1.150064e+00,1.695036e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.820000e-11,1.053556e-01,-1.746467e-04,1.562738e-05,6.273770e-07,6.273770e-07,0.000000e+00,-3.798055e-01,4.503809e-05,-1.727592e-06,1.272408e-06,-1.665469e-04,-1.720198e-04,-4.935403e+00,-1.406565e-06,-1.911724e-01,-1.628633e-05,-7.706044e-01,3.960360e-04,-1.143618e+00,1.699123e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.821250e-11,9.879713e-02,-1.707255e-04,1.544605e-05,4.460545e-07,4.460545e-07,0.000000e+00,-3.780887e-01,4.540192e-05,-1.739729e-06,1.260271e-06,-1.647976e-04,-1.725587e-04,-4.935463e+00,-1.778201e-06,-1.917607e-01,-1.468916e-05,-7.554978e-01,3.995670e-04,-1.137157e+00,1.703139e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.822500e-11,9.238847e-02,-1.667586e-04,1.526324e-05,2.632381e-07,2.632381e-07,0.000000e+00,-3.763594e-01,4.569330e-05,-1.751961e-06,1.248039e-06,-1.630223e-04,-1.730800e-04,-4.935537e+00,-2.130633e-06,-1.922882e-01,-1.309218e-05,-7.402627e-01,4.028112e-04,-1.130680e+00,1.707084e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.823750e-11,8.613126e-02,-1.627490e-04,1.507906e-05,7.906055e-08,7.906055e-08,0.000000e+00,-3.746204e-01,4.591178e-05,-1.764273e-06,1.235727e-06,-1.612225e-04,-1.735836e-04,-4.935624e+00,-2.464094e-06,-1.927552e-01,-1.149664e-05,-7.249099e-01,4.057634e-04,-1.124189e+00,1.710959e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.825000e-11,8.002706e-02,-1.587000e-04,1.489366e-05,-1.063429e-07,-1.063429e-07,0.000000e+00,-3.728746e-01,4.605704e-05,-1.776652e-06,1.223348e-06,-1.593998e-04,-1.740691e-04,-4.935724e+00,-2.778828e-06,-1.931616e-01,-9.903754e-06,-7.094507e-01,4.084186e-04,-1.117684e+00,1.714762e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.826250e-11,7.407731e-02,-1.546146e-04,1.470717e-05,-2.928349e-07,-2.928349e-07,0.000000e+00,-3.711246e-01,4.612883e-05,-1.789084e-06,1.210916e-06,-1.575556e-04,-1.745363e-04,-4.935835e+00,-3.075088e-06,-1.935077e-01,-8.314742e-06,-6.938964e-01,4.107720e-04,-1.111164e+00,1.718492e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.827500e-11,6.828333e-02,-1.504961e-04,1.451972e-05,-4.802756e-07,-4.802756e-07,0.000000e+00,-3.693733e-01,4.612700e-05,-1.801553e-06,1.198447e-06,-1.556915e-04,-1.749847e-04,-4.935957e+00,-3.353136e-06,-1.937934e-01,-6.730798e-06,-6.782586e-01,4.128193e-04,-1.104630e+00,1.722147e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.828750e-11,6.264633e-02,-1.463474e-04,1.433148e-05,-6.685235e-07,-6.685235e-07,0.000000e+00,-3.676234e-01,4.605152e-05,-1.814047e-06,1.185953e-06,-1.538087e-04,-1.754139e-04,-4.936089e+00,-3.613246e-06,-1.940192e-01,-5.153103e-06,-6.625490e-01,4.145562e-04,-1.098082e+00,1.725722e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.830000e-11,5.716738e-02,-1.421716e-04,1.414256e-05,-8.574351e-07,-8.574351e-07,0.000000e+00,-3.658778e-01,4.590241e-05,-1.826551e-06,1.173449e-06,-1.519086e-04,-1.758233e-04,-4.936230e+00,-3.855701e-06,-1.941851e-01,-3.582817e-06,-6.467794e-01,4.159789e-04,-1.091521e+00,1.729215e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.831250e-11,5.184747e-02,-1.379718e-04,1.395313e-05,-1.046865e-06,-1.046865e-06,0.000000e+00,-3.641393e-01,4.567985e-05,-1.839050e-06,1.160950e-06,-1.499925e-04,-1.762125e-04,-4.936381e+00,-4.080791e-06,-1.942916e-01,-2.021083e-06,-6.309619e-01,4.170838e-04,-1.084947e+00,1.732620e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.832500e-11,4.668744e-02,-1.337509e-04,1.376333e-05,-1.236667e-06,-1.236667e-06,0.000000e+00,-3.624106e-01,4.538407e-05,-1.851529e-06,1.148471e-06,-1.480616e-04,-1.765807e-04,-4.936540e+00,-4.288819e-06,-1.943390e-01,-4.690241e-07,-6.151084e-01,4.178678e-04,-1.078360e+00,1.735932e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.833750e-11,4.168804e-02,-1.295120e-04,1.357331e-05,-1.426693e-06,-1.426693e-06,0.000000e+00,-3.606945e-01,4.501541e-05,-1.863976e-06,1.136024e-06,-1.461170e-04,-1.769273e-04,-4.936706e+00,-4.480094e-06,-1.943277e-01,1.072256e-06,-5.992315e-01,4.183278e-04,-1.071760e+00,1.739144e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.835000e-11,3.684990e-02,-1.252580e-04,1.338321e-05,-1.616793e-06,-1.616793e-06,0.000000e+00,-3.589939e-01,4.457432e-05,-1.876374e-06,1.123626e-06,-1.441599e-04,-1.772514e-04,-4.936879e+00,-4.654938e-06,-1.942580e-01,2.601676e-06,-5.833432e-01,4.184614e-04,-1.065149e+00,1.742250e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.836250e-11,3.217354e-02,-1.209916e-04,1.319318e-05,-1.806818e-06,-1.806818e-06,0.000000e+00,-3.573113e-01,4.406134e-05,-1.888710e-06,1.111290e-06,-1.421914e-04,-1.775523e-04,-4.937059e+00,-4.813677e-06,-1.941305e-01,4.118176e-06,-5.674562e-01,4.182663e-04,-1.058526e+00,1.745241e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.837500e-11,2.765937e-02,-1.167159e-04,1.300338e-05,-1.996616e-06,-1.996616e-06,0.000000e+00,-3.556495e-01,4.347710e-05,-1.900969e-06,1.099031e-06,-1.402124e-04,-1.778290e-04,-4.937244e+00,-4.956650e-06,-1.939457e-01,5.620719e-06,-5.515828e-01,4.177408e-04,-1.051892e+00,1.748108e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.838750e-11,2.330771e-02,-1.124335e-04,1.281397e-05,-2.186034e-06,-2.186034e-06,0.000000e+00,-3.540113e-01,4.282233e-05,-1.913138e-06,1.086862e-06,-1.382238e-04,-1.780807e-04,-4.937435e+00,-5.084203e-06,-1.937041e-01,7.108289e-06,-5.357357e-01,4.168834e-04,-1.045247e+00,1.750842e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.840000e-11,1.911875e-02,-1.081472e-04,1.262508e-05,-2.374922e-06,-2.374922e-06,0.000000e+00,-3.523993e-01,4.209787e-05,-1.925201e-06,1.074799e-06,-1.362265e-04,-1.783064e-04,-4.937630e+00,-5.196690e-06,-1.934063e-01,8.579898e-06,-5.199276e-01,4.156930e-04,-1.038592e+00,1.753432e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.841250e-11,1.509259e-02,-1.038596e-04,1.243688e-05,-2.563124e-06,-2.563124e-06,0.000000e+00,-3.508160e-01,4.130463e-05,-1.937145e-06,1.062855e-06,-1.342214e-04,-1.785049e-04,-4.937829e+00,-5.294474e-06,-1.930529e-01,1.003458e-05,-5.041709e-01,4.141689e-04,-1.031928e+00,1.755868e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.842500e-11,1.122922e-02,-9.957349e-05,1.224951e-05,-2.750490e-06,-2.750490e-06,0.000000e+00,-3.492642e-01,4.044363e-05,-1.948955e-06,1.051045e-06,-1.322092e-04,-1.786752e-04,-4.938032e+00,-5.377923e-06,-1.926447e-01,1.147139e-05,-4.884786e-01,4.123110e-04,-1.025255e+00,1.758138e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.843750e-11,7.528546e-03,-9.529132e-05,1.206314e-05,-2.936863e-06,-2.936863e-06,0.000000e+00,-3.477463e-01,3.951599e-05,-1.960618e-06,1.039382e-06,-1.301906e-04,-1.788162e-04,-4.938237e+00,-5.447418e-06,-1.921822e-01,1.288942e-05,-4.728631e-01,4.101192e-04,-1.018573e+00,1.760228e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.845000e-11,3.990370e-03,-9.101565e-05,1.187791e-05,-3.122093e-06,-3.122093e-06,0.000000e+00,-3.462649e-01,3.852289e-05,-1.972121e-06,1.027879e-06,-1.281662e-04,-1.789266e-04,-4.938445e+00,-5.503341e-06,-1.916663e-01,1.428777e-05,-4.573372e-01,4.075943e-04,-1.011884e+00,1.762126e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.846250e-11,6.143984e-04,-8.674891e-05,1.169398e-05,-3.306025e-06,-3.306025e-06,0.000000e+00,-3.448225e-01,3.746564e-05,-1.983449e-06,1.016551e-06,-1.261365e-04,-1.790052e-04,-4.938655e+00,-5.546086e-06,-1.910976e-01,1.566560e-05,-4.419135e-01,4.047370e-04,-1.005188e+00,1.763817e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.847500e-11,-2.599754e-03,-8.249351e-05,1.151149e-05,-3.488506e-06,-3.488506e-06,0.000000e+00,-3.434213e-01,3.634561e-05,-1.994588e-06,1.005412e-06,-1.241022e-04,-1.790506e-04,-4.938866e+00,-5.576051e-06,-1.904771e-01,1.702205e-05,-4.266046e-01,4.015488e-04,-9.984866e-01,1.765287e-04,1.000000e-04,0.000000e+00,1.000000e-04
