time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.028625e-10,1.581500e+00,-5.537335e-04,6.250415e-05,5.250415e-05,1.000000e-05,7.631629e-05,7.871385e-04,5.250415e-05,5.250415e-05,6.586421e+00,-1.712425e-04,4.517494e-01,6.535302e-04,-1.428236e+01,-1.031317e-03,-1.295617e+01,-8.863861e-04,1.153430e-04,-1.628388e-04,1.955466e-04,-2.348157e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.028750e-10,1.560572e+00,-5.484568e-04,6.360490e-05,5.360490e-05,1.000000e-05,9.480200e-05,8.158427e-04,5.360490e-05,5.360490e-05,6.579925e+00,-1.708582e-04,4.766240e-01,6.565076e-04,-1.432065e+01,-9.847678e-04,-1.299042e+01,-9.174574e-04,1.152622e-04,-1.616573e-04,1.969746e-04,-2.362823e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.028875e-10,1.539852e+00,-5.427970e-04,6.466357e-05,5.466357e-05,1.000000e-05,1.131658e-04,8.438372e-04,5.466357e-05,5.466357e-05,6.573447e+00,-1.703392e-04,5.016036e-01,6.590562e-04,-1.435717e+01,-9.384246e-04,-1.302583e+01,-9.476343e-04,1.150634e-04,-1.603998e-04,1.982893e-04,-2.367968e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.029000e-10,1.519354e+00,-5.367622e-04,6.567904e-05,5.567904e-05,1.000000e-05,1.313863e-04,8.710938e-04,5.567904e-05,5.567904e-05,6.566991e+00,-1.696859e-04,5.266719e-01,6.611772e-04,-1.439194e+01,-8.923323e-04,-1.306237e+01,-9.768910e-04,1.147483e-04,-1.590692e-04,1.994904e-04,-2.363730e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.029125e-10,1.499092e+00,-5.303610e-04,6.665031e-05,5.665031e-05,1.000000e-05,1.494427e-04,8.975868e-04,5.665031e-05,5.665031e-05,6.560562e+00,-1.688986e-04,5.518126e-01,6.628726e-04,-1.442497e+01,-8.465321e-04,-1.310000e+01,-1.005205e-03,1.143189e-04,-1.576686e-04,2.005779e-04,-2.350258e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.029250e-10,1.479079e+00,-5.236028e-04,6.757647e-05,5.757647e-05,1.000000e-05,1.673149e-04,9.232922e-04,5.757647e-05,5.757647e-05,6.554166e+00,-1.679780e-04,5.770098e-01,6.641448e-04,-1.445626e+01,-8.010616e-04,-1.313869e+01,-1.032556e-03,1.137774e-04,-1.562009e-04,2.015516e-04,-2.327706e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.029375e-10,1.459330e+00,-5.164974e-04,6.845672e-05,5.845672e-05,1.000000e-05,1.849832e-04,9.481888e-04,5.845672e-05,5.845672e-05,6.547807e+00,-1.669247e-04,6.022473e-01,6.649970e-04,-1.448583e+01,-7.559547e-04,-1.317840e+01,-1.058927e-03,1.131258e-04,-1.546691e-04,2.024119e-04,-2.296239e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.029500e-10,1.439857e+00,-5.090553e-04,6.929036e-05,5.929036e-05,1.000000e-05,2.024290e-04,9.722576e-04,5.929036e-05,5.929036e-05,6.541490e+00,-1.657395e-04,6.275093e-01,6.654328e-04,-1.451370e+01,-7.112421e-04,-1.321909e+01,-1.084307e-03,1.123665e-04,-1.530761e-04,2.031590e-04,-2.256023e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.029625e-10,1.420673e+00,-5.012876e-04,7.007682e-05,6.007682e-05,1.000000e-05,2.196342e-04,9.954821e-04,6.007682e-05,6.007682e-05,6.535222e+00,-1.644235e-04,6.527801e-01,6.654565e-04,-1.453988e+01,-6.669514e-04,-1.326073e+01,-1.108684e-03,1.115016e-04,-1.514248e-04,2.037935e-04,-2.207231e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.029750e-10,1.401790e+00,-4.932056e-04,7.081563e-05,6.081563e-05,1.000000e-05,2.365819e-04,1.017849e-03,6.081563e-05,6.081563e-05,6.529005e+00,-1.629779e-04,6.780441e-01,6.650729e-04,-1.456438e+01,-6.231072e-04,-1.330328e+01,-1.132053e-03,1.105337e-04,-1.497181e-04,2.043159e-04,-2.150042e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.029875e-10,1.383219e+00,-4.848215e-04,7.150646e-05,6.150646e-05,1.000000e-05,2.532560e-04,1.039346e-03,6.150646e-05,6.150646e-05,6.522846e+00,-1.614040e-04,7.032859e-01,6.642872e-04,-1.458723e+01,-5.797316e-04,-1.334669e+01,-1.154412e-03,1.094650e-04,-1.479585e-04,2.047269e-04,-2.084636e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.030000e-10,1.364973e+00,-4.761476e-04,7.214911e-05,6.214911e-05,1.000000e-05,2.696417e-04,1.059967e-03,6.214911e-05,6.214911e-05,6.516749e+00,-1.597032e-04,7.284904e-01,6.631051e-04,-1.460844e+01,-5.368441e-04,-1.339093e+01,-1.175761e-03,1.082980e-04,-1.461489e-04,2.050274e-04,-2.011197e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.030125e-10,1.347060e+00,-4.671969e-04,7.274350e-05,6.274350e-05,1.000000e-05,2.857251e-04,1.079706e-03,6.274350e-05,6.274350e-05,6.510719e+00,-1.578772e-04,7.536427e-01,6.615330e-04,-1.462803e+01,-4.944619e-04,-1.343596e+01,-1.196104e-03,1.070352e-04,-1.442917e-04,2.052185e-04,-1.929912e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.030250e-10,1.329493e+00,-4.579824e-04,7.328968e-05,6.328968e-05,1.000000e-05,3.014937e-04,1.098560e-03,6.328968e-05,6.328968e-05,6.504761e+00,-1.559276e-04,7.787280e-01,6.595774e-04,-1.464602e+01,-4.526001e-04,-1.348175e+01,-1.215449e-03,1.056790e-04,-1.423893e-04,2.053010e-04,-1.840967e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.030375e-10,1.312280e+00,-4.485179e-04,7.378785e-05,6.378785e-05,1.000000e-05,3.169363e-04,1.116530e-03,6.378785e-05,6.378785e-05,6.498879e+00,-1.538564e-04,8.037320e-01,6.572454e-04,-1.466243e+01,-4.112719e-04,-1.352826e+01,-1.233808e-03,1.042318e-04,-1.404440e-04,2.052763e-04,-1.744551e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.030500e-10,1.295431e+00,-4.388170e-04,7.423833e-05,6.423833e-05,1.000000e-05,3.320430e-04,1.133621e-03,6.423833e-05,6.423833e-05,6.493078e+00,-1.516655e-04,8.286405e-01,6.545445e-04,-1.467728e+01,-3.704887e-04,-1.357544e+01,-1.251196e-03,1.026963e-04,-1.384580e-04,2.051456e-04,-1.640852e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.030625e-10,1.278955e+00,-4.288938e-04,7.464158e-05,6.464158e-05,1.000000e-05,3.468052e-04,1.149838e-03,6.464158e-05,6.464158e-05,6.487363e+00,-1.493570e-04,8.534395e-01,6.514823e-04,-1.469059e+01,-3.302604e-04,-1.362326e+01,-1.267630e-03,1.010748e-04,-1.364332e-04,2.049103e-04,-1.530058e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.030750e-10,1.262859e+00,-4.187625e-04,7.499820e-05,6.499820e-05,1.000000e-05,3.612159e-04,1.165192e-03,6.499820e-05,6.499820e-05,6.481737e+00,-1.469333e-04,8.781157e-01,6.480671e-04,-1.470239e+01,-2.905953e-04,-1.367170e+01,-1.283132e-03,9.936982e-05,-1.343716e-04,2.045717e-04,-1.412356e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.030875e-10,1.247152e+00,-4.084375e-04,7.530891e-05,6.530891e-05,1.000000e-05,3.752694e-04,1.179695e-03,6.530891e-05,6.530891e-05,6.476205e+00,-1.443966e-04,9.026556e-01,6.443070e-04,-1.471269e+01,-2.515007e-04,-1.372070e+01,-1.297727e-03,9.758377e-05,-1.322749e-04,2.041315e-04,-1.287932e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.031000e-10,1.231840e+00,-3.979332e-04,7.557457e-05,6.557457e-05,1.000000e-05,3.889616e-04,1.193362e-03,6.557457e-05,6.557457e-05,6.470772e+00,-1.417495e-04,9.270465e-01,6.402108e-04,-1.472152e+01,-2.129823e-04,-1.377024e+01,-1.311440e-03,9.571908e-05,-1.301445e-04,2.035912e-04,-1.156967e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.031125e-10,1.216930e+00,-3.872641e-04,7.579616e-05,6.579616e-05,1.000000e-05,4.022898e-04,1.206212e-03,6.579616e-05,6.579616e-05,6.465442e+00,-1.389944e-04,9.512756e-01,6.357873e-04,-1.472889e+01,-1.750453e-04,-1.382029e+01,-1.324303e-03,9.377810e-05,-1.279819e-04,2.029523e-04,-1.019643e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.031250e-10,1.202428e+00,-3.764445e-04,7.597478e-05,6.597478e-05,1.000000e-05,4.152529e-04,1.218264e-03,6.597478e-05,6.597478e-05,6.460218e+00,-1.361341e-04,9.753308e-01,6.310454e-04,-1.473483e+01,-1.376937e-04,-1.387081e+01,-1.336348e-03,9.176319e-05,-1.257884e-04,2.022167e-04,-8.761372e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.031375e-10,1.188340e+00,-3.654889e-04,7.611166e-05,6.611166e-05,1.000000e-05,4.278511e-04,1.229544e-03,6.611166e-05,6.611166e-05,6.455105e+00,-1.331712e-04,9.992000e-01,6.259943e-04,-1.473937e+01,-1.009306e-04,-1.392177e+01,-1.347609e-03,8.967663e-05,-1.235650e-04,2.013860e-04,-7.266237e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.031500e-10,1.174669e+00,-3.544114e-04,7.620814e-05,6.620814e-05,1.000000e-05,4.400863e-04,1.240075e-03,6.620814e-05,6.620814e-05,6.450106e+00,-1.301086e-04,1.022872e+00,6.206433e-04,-1.474252e+01,-6.475888e-05,-1.397315e+01,-1.358123e-03,8.752065e-05,-1.213125e-04,2.004621e-04,-5.712726e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.031625e-10,1.161422e+00,-3.432261e-04,7.626564e-05,6.626564e-05,1.000000e-05,4.519616e-04,1.249887e-03,6.626564e-05,6.626564e-05,6.445225e+00,-1.269493e-04,1.046335e+00,6.150016e-04,-1.474431e+01,-2.918049e-05,-1.402491e+01,-1.367930e-03,8.529746e-05,-1.190318e-04,1.994466e-04,-4.102500e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.031750e-10,1.148601e+00,-3.319468e-04,7.628572e-05,6.628572e-05,1.000000e-05,4.634818e-04,1.259008e-03,6.628572e-05,6.628572e-05,6.440466e+00,-1.236962e-04,1.069579e+00,6.090788e-04,-1.474476e+01,5.802896e-06,-1.407704e+01,-1.377068e-03,8.300917e-05,-1.167235e-04,1.983415e-04,-2.437177e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.031875e-10,1.136209e+00,-3.205872e-04,7.626999e-05,6.626999e-05,1.000000e-05,4.746527e-04,1.267471e-03,6.626999e-05,6.626999e-05,6.435832e+00,-1.203524e-04,1.092592e+00,6.028842e-04,-1.474390e+01,4.018999e-05,-1.412949e+01,-1.385582e-03,8.065787e-05,-1.143879e-04,1.971486e-04,-7.183243e-07,1.000000e-04,0.000000e+00,1.000000e-04
1.032000e-10,1.124250e+00,-3.091603e-04,7.622017e-05,6.622017e-05,1.000000e-05,4.854817e-04,1.275309e-03,6.622017e-05,6.622017e-05,6.431327e+00,-1.169209e-04,1.115366e+00,5.964272e-04,-1.474173e+01,7.397976e-05,-1.418227e+01,-1.393512e-03,7.824555e-05,-1.120254e-04,1.958698e-04,1.052536e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.032125e-10,1.112727e+00,-2.976793e-04,7.613805e-05,6.613805e-05,1.000000e-05,4.959773e-04,1.282558e-03,6.613805e-05,6.613805e-05,6.426954e+00,-1.134050e-04,1.137889e+00,5.897173e-04,-1.473830e+01,1.071713e-04,-1.423533e+01,-1.400903e-03,7.577416e-05,-1.096361e-04,1.945069e-04,2.873933e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.032250e-10,1.101640e+00,-2.861565e-04,7.602547e-05,6.602547e-05,1.000000e-05,5.061491e-04,1.289253e-03,6.602547e-05,6.602547e-05,6.422715e+00,-1.098079e-04,1.160153e+00,5.827638e-04,-1.473361e+01,1.397639e-04,-1.428866e+01,-1.407800e-03,7.324556e-05,-1.072201e-04,1.930617e-04,4.744451e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.032375e-10,1.090991e+00,-2.746041e-04,7.588434e-05,6.588434e-05,1.000000e-05,5.160080e-04,1.295431e-03,6.588434e-05,6.588434e-05,6.418615e+00,-1.061328e-04,1.182149e+00,5.755760e-04,-1.472770e+01,1.717566e-04,-1.434225e+01,-1.414248e-03,7.066158e-05,-1.047772e-04,1.915363e-04,6.662723e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.032500e-10,1.080781e+00,-2.630337e-04,7.571662e-05,6.571662e-05,1.000000e-05,5.255658e-04,1.301132e-03,6.571662e-05,6.571662e-05,6.414656e+00,-1.023830e-04,1.203867e+00,5.681629e-04,-1.472059e+01,2.031486e-04,-1.439608e+01,-1.420291e-03,6.802394e-05,-1.023073e-04,1.899324e-04,8.627439e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.032625e-10,1.071010e+00,-2.514564e-04,7.552430e-05,6.552430e-05,1.000000e-05,5.348352e-04,1.306394e-03,6.552430e-05,6.552430e-05,6.410841e+00,-9.856192e-05,1.225300e+00,5.605338e-04,-1.471230e+01,2.339388e-04,-1.445013e+01,-1.425975e-03,6.533432e-05,-9.981001e-05,1.882519e-04,1.063734e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.032750e-10,1.061679e+00,-2.398830e-04,7.530941e-05,6.530941e-05,1.000000e-05,5.438299e-04,1.311257e-03,6.530941e-05,6.530941e-05,6.407172e+00,-9.467283e-05,1.246439e+00,5.526973e-04,-1.470284e+01,2.641259e-04,-1.450439e+01,-1.431344e-03,6.259430e-05,-9.728490e-05,1.864966e-04,1.269122e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.032875e-10,1.052787e+00,-2.283235e-04,7.507397e-05,6.507397e-05,1.000000e-05,5.525641e-04,1.315761e-03,6.507397e-05,6.507397e-05,6.403651e+00,-9.071912e-05,1.267277e+00,5.446622e-04,-1.469225e+01,2.937083e-04,-1.455885e+01,-1.436443e-03,5.980543e-05,-9.473146e-05,1.846684e-04,1.478794e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.033000e-10,1.044334e+00,-2.167875e-04,7.482003e-05,6.482003e-05,1.000000e-05,5.610529e-04,1.319944e-03,6.482003e-05,6.482003e-05,6.400283e+00,-8.670420e-05,1.287806e+00,5.364371e-04,-1.468055e+01,3.226840e-04,-1.461350e+01,-1.441315e-03,5.696915e-05,-9.214912e-05,1.827690e-04,1.692638e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.033125e-10,1.036319e+00,-2.052839e-04,7.454965e-05,6.454965e-05,1.000000e-05,5.693119e-04,1.323848e-03,6.454965e-05,6.454965e-05,6.397067e+00,-8.263147e-05,1.308019e+00,5.280303e-04,-1.466777e+01,3.510506e-04,-1.466833e+01,-1.446003e-03,5.408688e-05,-8.953723e-05,1.808002e-04,1.910550e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.033250e-10,1.028739e+00,-1.938213e-04,7.426486e-05,6.426486e-05,1.000000e-05,5.773570e-04,1.327511e-03,6.426486e-05,6.426486e-05,6.394008e+00,-7.850433e-05,1.327910e+00,5.194498e-04,-1.465391e+01,3.788051e-04,-1.472333e+01,-1.450548e-03,5.115993e-05,-8.689507e-05,1.787637e-04,2.132431e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.033375e-10,1.021593e+00,-1.824074e-04,7.396767e-05,6.396767e-05,1.000000e-05,5.852047e-04,1.330973e-03,6.396767e-05,6.396767e-05,6.391106e+00,-7.432619e-05,1.347472e+00,5.107035e-04,-1.463901e+01,4.059439e-04,-1.477851e+01,-1.454991e-03,4.818958e-05,-8.422191e-05,1.766613e-04,2.358184e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.033500e-10,1.014881e+00,-1.710495e-04,7.366009e-05,6.366009e-05,1.000000e-05,5.928715e-04,1.334272e-03,6.366009e-05,6.366009e-05,6.388364e+00,-7.010045e-05,1.366699e+00,5.017991e-04,-1.462310e+01,4.324630e-04,-1.483386e+01,-1.459369e-03,4.517704e-05,-8.151695e-05,1.744946e-04,2.587720e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.033625e-10,1.008598e+00,-1.597543e-04,7.334406e-05,6.334406e-05,1.000000e-05,6.003744e-04,1.337445e-03,6.334406e-05,6.334406e-05,6.385783e+00,-6.583051e-05,1.385585e+00,4.927439e-04,-1.460619e+01,4.583575e-04,-1.488937e+01,-1.463721e-03,4.212346e-05,-7.877940e-05,1.722653e-04,2.820951e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.033750e-10,1.002743e+00,-1.485277e-04,7.302149e-05,6.302149e-05,1.000000e-05,6.077302e-04,1.340528e-03,6.302149e-05,6.302149e-05,6.383364e+00,-6.151976e-05,1.404124e+00,4.835449e-04,-1.458830e+01,4.836219e-04,-1.494504e+01,-1.468080e-03,3.902995e-05,-7.600846e-05,1.699749e-04,3.057794e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.033875e-10,9.973124e-01,-1.373754e-04,7.269426e-05,6.269426e-05,1.000000e-05,6.149558e-04,1.343558e-03,6.269426e-05,6.269426e-05,6.381111e+00,-5.717154e-05,1.422311e+00,4.742091e-04,-1.456947e+01,5.082498e-04,-1.500089e+01,-1.472481e-03,3.589756e-05,-7.320330e-05,1.676251e-04,3.298172e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.034000e-10,9.923042e-01,-1.263021e-04,7.236416e-05,6.236416e-05,1.000000e-05,6.220678e-04,1.346567e-03,6.236416e-05,6.236416e-05,6.379023e+00,-5.278921e-05,1.440141e+00,4.647429e-04,-1.454972e+01,5.322341e-04,-1.505690e+01,-1.476954e-03,3.272730e-05,-7.036314e-05,1.652173e-04,3.542008e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.034125e-10,9.877150e-01,-1.153123e-04,7.203292e-05,6.203292e-05,1.000000e-05,6.290828e-04,1.349588e-03,6.203292e-05,6.203292e-05,6.377102e+00,-4.837609e-05,1.457610e+00,4.551526e-04,-1.452907e+01,5.555668e-04,-1.511309e+01,-1.481528e-03,2.952013e-05,-6.748721e-05,1.627531e-04,3.789230e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.034250e-10,9.835414e-01,-1.044096e-04,7.170222e-05,6.170222e-05,1.000000e-05,6.360170e-04,1.352652e-03,6.170222e-05,6.170222e-05,6.375349e+00,-4.393546e-05,1.474711e+00,4.454442e-04,-1.450754e+01,5.782390e-04,-1.516945e+01,-1.486230e-03,2.627700e-05,-6.457478e-05,1.602338e-04,4.039767e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.034375e-10,9.797803e-01,-9.359749e-05,7.137364e-05,6.137364e-05,1.000000e-05,6.428862e-04,1.355789e-03,6.137364e-05,6.137364e-05,6.373765e+00,-3.947059e-05,1.491443e+00,4.356233e-04,-1.448517e+01,6.002410e-04,-1.522599e+01,-1.491083e-03,2.299879e-05,-6.162515e-05,1.576610e-04,4.293552e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.034500e-10,9.764280e-01,-8.287855e-05,7.104869e-05,6.104869e-05,1.000000e-05,6.497057e-04,1.359024e-03,6.104869e-05,6.104869e-05,6.372352e+00,-3.498469e-05,1.507799e+00,4.256952e-04,-1.446197e+01,6.215618e-04,-1.528272e+01,-1.496110e-03,1.968638e-05,-5.863769e-05,1.550359e-04,4.550518e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.034625e-10,9.734810e-01,-7.225507e-05,7.072878e-05,6.072878e-05,1.000000e-05,6.564903e-04,1.362383e-03,6.072878e-05,6.072878e-05,6.371109e+00,-3.048097e-05,1.523776e+00,4.156652e-04,-1.443798e+01,6.421900e-04,-1.533965e+01,-1.501329e-03,1.634064e-05,-5.561186e-05,1.523599e-04,4.810602e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.034750e-10,9.709356e-01,-6.172882e-05,7.041523e-05,6.041523e-05,1.000000e-05,6.632539e-04,1.365890e-03,6.041523e-05,6.041523e-05,6.370037e+00,-2.596257e-05,1.539370e+00,4.055378e-04,-1.441321e+01,6.621128e-04,-1.539677e+01,-1.506756e-03,1.296238e-05,-5.254716e-05,1.496343e-04,5.073738e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.034875e-10,9.687881e-01,-5.130113e-05,7.010926e-05,6.010926e-05,1.000000e-05,6.700100e-04,1.369565e-03,6.010926e-05,6.010926e-05,6.369137e+00,-2.143260e-05,1.554578e+00,3.953177e-04,-1.438771e+01,6.813167e-04,-1.545411e+01,-1.512404e-03,9.552459e-06,-4.944320e-05,1.468604e-04,5.339864e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.035000e-10,9.670348e-01,-4.097292e-05,6.981201e-05,5.981201e-05,1.000000e-05,6.767712e-04,1.373426e-03,5.981201e-05,5.981201e-05,6.368409e+00,-1.689413e-05,1.569396e+00,3.850090e-04,-1.436149e+01,6.997871e-04,-1.551167e+01,-1.518284e-03,6.111684e-06,-4.629968e-05,1.440393e-04,5.608917e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.035125e-10,9.656719e-01,-3.074472e-05,6.952447e-05,5.952447e-05,1.000000e-05,6.835489e-04,1.377490e-03,5.952447e-05,5.952447e-05,6.367854e+00,-1.235019e-05,1.583822e+00,3.746155e-04,-1.433458e+01,7.175084e-04,-1.556946e+01,-1.524402e-03,2.640884e-06,-4.311641e-05,1.411724e-04,5.880832e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.035250e-10,9.646956e-01,-2.061671e-05,6.924756e-05,5.924756e-05,1.000000e-05,6.903540e-04,1.381769e-03,5.924756e-05,5.924756e-05,6.367471e+00,-7.803748e-06,1.597850e+00,3.641410e-04,-1.430701e+01,7.344643e-04,-1.562748e+01,-1.530763e-03,-8.591041e-07,-3.989334e-05,1.382608e-04,6.155545e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.035375e-10,9.641020e-01,-1.058874e-05,6.898206e-05,5.898206e-05,1.000000e-05,6.971960e-04,1.386276e-03,5.898206e-05,5.898206e-05,6.367261e+00,-3.257743e-06,1.611480e+00,3.535886e-04,-1.427881e+01,7.506375e-04,-1.568575e+01,-1.537368e-03,-4.387434e-06,-3.663051e-05,1.353056e-04,6.432991e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.035500e-10,9.638874e-01,-6.603847e-07,6.872865e-05,5.872865e-05,1.000000e-05,7.040834e-04,1.391017e-03,5.872865e-05,5.872865e-05,6.367224e+00,1.284943e-06,1.624707e+00,3.429614e-04,-1.425002e+01,7.660098e-04,-1.574427e+01,-1.544214e-03,-7.943236e-06,-3.332811e-05,1.323080e-04,6.713100e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.035625e-10,9.640481e-01,9.169037e-06,6.848789e-05,5.848789e-05,1.000000e-05,7.110237e-04,1.395998e-03,5.848789e-05,5.848789e-05,6.367359e+00,5.821473e-06,1.637530e+00,3.322623e-04,-1.422066e+01,7.805622e-04,-1.580306e+01,-1.551297e-03,-1.152562e-05,-2.998650e-05,1.292690e-04,6.995803e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.035750e-10,9.645802e-01,1.890042e-05,6.826020e-05,5.826020e-05,1.000000e-05,7.180228e-04,1.401223e-03,5.826020e-05,5.826020e-05,6.367666e+00,1.034906e-05,1.649944e+00,3.214937e-04,-1.419076e+01,7.942751e-04,-1.586212e+01,-1.558606e-03,-1.513365e-05,-2.660615e-05,1.261899e-04,7.281027e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.035875e-10,9.654801e-01,2.853483e-05,6.804590e-05,5.804590e-05,1.000000e-05,7.250856e-04,1.406689e-03,5.804590e-05,5.804590e-05,6.368144e+00,1.486496e-05,1.661949e+00,3.106579e-04,-1.416035e+01,8.071281e-04,-1.592147e+01,-1.566130e-03,-1.876638e-05,-2.318773e-05,1.230716e-04,7.568694e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.036000e-10,9.667441e-01,3.807347e-05,6.784517e-05,5.784517e-05,1.000000e-05,7.322155e-04,1.412393e-03,5.784517e-05,5.784517e-05,6.368794e+00,1.936649e-05,1.673540e+00,2.997568e-04,-1.412948e+01,8.191001e-04,-1.598110e+01,-1.573853e-03,-2.242278e-05,-1.973205e-05,1.199153e-04,7.858724e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.036125e-10,9.683687e-01,4.751764e-05,6.765806e-05,5.765806e-05,1.000000e-05,7.394144e-04,1.418330e-03,5.765806e-05,5.765806e-05,6.369615e+00,2.385101e-05,1.684717e+00,2.887923e-04,-1.409817e+01,8.301696e-04,-1.604103e+01,-1.581755e-03,-2.610180e-05,-1.624014e-05,1.167220e-04,8.151031e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.036250e-10,9.703502e-01,5.686869e-05,6.748451e-05,5.748451e-05,1.000000e-05,7.466828e-04,1.424489e-03,5.748451e-05,5.748451e-05,6.370605e+00,2.831591e-05,1.695476e+00,2.777658e-04,-1.406645e+01,8.403148e-04,-1.610126e+01,-1.589813e-03,-2.980232e-05,-1.271316e-05,1.134928e-04,8.445527e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.036375e-10,9.726851e-01,6.612799e-05,6.732431e-05,5.732431e-05,1.000000e-05,7.540197e-04,1.430858e-03,5.732431e-05,5.732431e-05,6.371765e+00,3.275866e-05,1.705815e+00,2.666786e-04,-1.403437e+01,8.495133e-04,-1.616180e+01,-1.598002e-03,-3.352318e-05,-9.152514e-06,1.102288e-04,8.742116e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.036500e-10,9.753700e-01,7.529688e-05,6.717712e-05,5.717712e-05,1.000000e-05,7.614224e-04,1.437419e-03,5.717712e-05,5.717712e-05,6.373093e+00,3.717676e-05,1.715731e+00,2.555318e-04,-1.400195e+01,8.577426e-04,-1.622265e+01,-1.606291e-03,-3.726310e-05,-5.559772e-06,1.069311e-04,9.040697e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.036625e-10,9.784015e-01,8.437663e-05,6.704249e-05,5.704249e-05,1.000000e-05,7.688865e-04,1.444154e-03,5.704249e-05,5.704249e-05,6.374588e+00,4.156774e-05,1.725223e+00,2.443264e-04,-1.396925e+01,8.649802e-04,-1.628382e+01,-1.614648e-03,-4.102079e-05,-1.936722e-06,1.036008e-04,9.341162e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.036750e-10,9.817762e-01,9.336838e-05,6.691980e-05,5.691980e-05,1.000000e-05,7.764060e-04,1.451041e-03,5.691980e-05,5.691980e-05,6.376250e+00,4.592921e-05,1.734289e+00,2.330629e-04,-1.393629e+01,8.712035e-04,-1.634531e+01,-1.623034e-03,-4.479483e-05,1.714639e-06,1.002390e-04,9.643398e-05,1.000000e-04,0.000000e+00,1.000000e-04
