time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
1.478875e-10,5.930711e+00,1.916206e-06,3.845761e-01,-1.943384e-04,-5.614438e+01,-1.893190e-04,-5.665225e+01,-2.161288e-04,2.194775e-04,2.147097e-04,2.387034e-04,4.431669e-07,4.431669e-07,4.431669e-07,4.431669e-07,3.049947e-02,-2.181237e-06,4.431669e-07,3.049947e-02,-2.181237e-06,4.431669e-07,3.049947e-02,-2.181237e-06,4.431669e-07,3.049947e-02,-2.181237e-06,4.431669e-07,3.049947e-02,-2.181237e-06,4.431669e-07,3.049947e-02,-2.181237e-06,4.431669e-07,3.049947e-02,-2.181237e-06,4.431669e-07,3.049947e-02,-2.181237e-06,4.431669e-07,3.049947e-02,-2.181237e-06,4.431669e-07,3.049947e-02,-2.181237e-06,4.431669e-07,3.049947e-02,-2.181237e-06,4.431669e-07,3.049947e-02,-2.181237e-06,4.431669e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.716191e+01,2.338749e-04,4.431669e-07,4.345440e-01,7.009726e-06,1.523723e-05,3.752946e-01,4.858730e-07,1.996582e-05,2.408846e-04,5.617844e-08,5.617844e-09,-1.500648e-05,1.999352e-05,3.500000e-05,2.124160e-07,2.208514e-08,5.617844e-09,3.500000e-05
1.479000e-10,5.930778e+00,1.569255e-06,3.771793e-01,-1.952167e-04,-5.615160e+01,-1.911872e-04,-5.666051e+01,-2.187443e-04,2.221117e-04,2.174960e-04,2.471702e-04,4.351489e-07,4.351489e-07,4.351489e-07,4.351489e-07,3.040683e-02,-2.697654e-06,4.351489e-07,3.040683e-02,-2.697654e-06,4.351489e-07,3.040683e-02,-2.697654e-06,4.351489e-07,3.040683e-02,-2.697654e-06,4.351489e-07,3.040683e-02,-2.697654e-06,4.351489e-07,3.040683e-02,-2.697654e-06,4.351489e-07,3.040683e-02,-2.697654e-06,4.351489e-07,3.040683e-02,-2.697654e-06,4.351489e-07,3.040683e-02,-2.697654e-06,4.351489e-07,3.040683e-02,-2.697654e-06,4.351489e-07,3.040683e-02,-2.697654e-06,4.351489e-07,3.040683e-02,-2.697654e-06,4.351489e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.717096e+01,2.428326e-04,4.351489e-07,4.348106e-01,7.035268e-06,1.521804e-05,3.753141e-01,5.426962e-07,1.996950e-05,2.498679e-04,9.749574e-08,9.749574e-09,-1.499608e-05,2.000392e-05,3.500000e-05,2.131899e-07,2.466801e-08,9.749574e-09,3.500000e-05
1.479125e-10,5.930831e+00,1.222035e-06,3.697517e-01,-1.959639e-04,-5.615890e+01,-1.929309e-04,-5.666886e+01,-2.212143e-04,2.245950e-04,2.201365e-04,2.554700e-04,4.263822e-07,4.263822e-07,4.263822e-07,4.263822e-07,3.029461e-02,-3.212135e-06,4.263822e-07,3.029461e-02,-3.212135e-06,4.263822e-07,3.029461e-02,-3.212135e-06,4.263822e-07,3.029461e-02,-3.212135e-06,4.263822e-07,3.029461e-02,-3.212135e-06,4.263822e-07,3.029461e-02,-3.212135e-06,4.263822e-07,3.029461e-02,-3.212135e-06,4.263822e-07,3.029461e-02,-3.212135e-06,4.263822e-07,3.029461e-02,-3.212135e-06,4.263822e-07,3.029461e-02,-3.212135e-06,4.263822e-07,3.029461e-02,-3.212135e-06,4.263822e-07,3.029461e-02,-3.212135e-06,4.263822e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.718035e+01,2.516352e-04,4.263822e-07,4.350779e-01,7.046893e-06,1.519859e-05,3.753358e-01,6.002898e-07,1.997294e-05,2.586821e-04,1.402455e-07,1.402455e-08,-1.498575e-05,2.001425e-05,3.500000e-05,2.135422e-07,2.728590e-08,1.402455e-08,3.500000e-05
1.479250e-10,5.930870e+00,8.747848e-07,3.622982e-01,-1.965794e-04,-5.616625e+01,-1.945493e-04,-5.667730e+01,-2.235376e-04,2.269256e-04,2.226287e-04,2.635968e-04,4.169211e-07,4.169211e-07,4.169211e-07,4.169211e-07,3.016290e-02,-3.724375e-06,4.169211e-07,3.016290e-02,-3.724375e-06,4.169210e-07,3.016290e-02,-3.724375e-06,4.169210e-07,3.016290e-02,-3.724375e-06,4.169210e-07,3.016290e-02,-3.724375e-06,4.169210e-07,3.016290e-02,-3.724375e-06,4.169210e-07,3.016290e-02,-3.724375e-06,4.169210e-07,3.016290e-02,-3.724375e-06,4.169210e-07,3.016290e-02,-3.724375e-06,4.169210e-07,3.016290e-02,-3.724375e-06,4.169211e-07,3.016290e-02,-3.724375e-06,4.169211e-07,3.016290e-02,-3.724375e-06,4.169211e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.719007e+01,2.602767e-04,4.169211e-07,4.353454e-01,7.044499e-06,1.517895e-05,3.753597e-01,6.585355e-07,1.997613e-05,2.673212e-04,1.843627e-07,1.843627e-08,-1.497550e-05,2.002450e-05,3.500000e-05,2.134697e-07,2.993343e-08,1.843627e-08,3.500000e-05
1.479375e-10,5.930897e+00,5.277409e-07,3.548239e-01,-1.970626e-04,-5.617367e+01,-1.960412e-04,-5.668583e+01,-2.257129e-04,2.291021e-04,2.249703e-04,2.715450e-04,4.068222e-07,4.068222e-07,4.068222e-07,4.068222e-07,3.001179e-02,-4.234065e-06,4.068222e-07,3.001179e-02,-4.234065e-06,4.068222e-07,3.001179e-02,-4.234065e-06,4.068222e-07,3.001179e-02,-4.234065e-06,4.068222e-07,3.001179e-02,-4.234065e-06,4.068222e-07,3.001179e-02,-4.234065e-06,4.068222e-07,3.001179e-02,-4.234065e-06,4.068222e-07,3.001179e-02,-4.234065e-06,4.068222e-07,3.001179e-02,-4.234065e-06,4.068222e-07,3.001179e-02,-4.234065e-06,4.068222e-07,3.001179e-02,-4.234065e-06,4.068222e-07,3.001179e-02,-4.234065e-06,4.068222e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.720012e+01,2.687510e-04,4.068222e-07,4.356125e-01,7.028033e-06,1.515921e-05,3.753859e-01,7.173110e-07,1.997906e-05,2.757791e-04,2.297773e-07,2.297773e-08,-1.496535e-05,2.003465e-05,3.500000e-05,2.129707e-07,3.260505e-08,2.297773e-08,3.500000e-05
1.479500e-10,5.930910e+00,1.811395e-07,3.473337e-01,-1.974130e-04,-5.618114e+01,-1.974057e-04,-5.669444e+01,-2.277388e-04,2.311231e-04,2.271590e-04,2.793089e-04,3.961445e-07,3.961445e-07,3.961445e-07,3.961445e-07,2.984137e-02,-4.740898e-06,3.961445e-07,2.984137e-02,-4.740898e-06,3.961445e-07,2.984137e-02,-4.740898e-06,3.961445e-07,2.984137e-02,-4.740898e-06,3.961445e-07,2.984137e-02,-4.740898e-06,3.961445e-07,2.984137e-02,-4.740898e-06,3.961445e-07,2.984137e-02,-4.740898e-06,3.961445e-07,2.984137e-02,-4.740898e-06,3.961445e-07,2.984137e-02,-4.740898e-06,3.961445e-07,2.984137e-02,-4.740898e-06,3.961445e-07,2.984137e-02,-4.740898e-06,3.961445e-07,2.984137e-02,-4.740898e-06,3.961445e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.721048e+01,2.770523e-04,3.961445e-07,4.358787e-01,6.997491e-06,1.513944e-05,3.754142e-01,7.764905e-07,1.998172e-05,2.840498e-04,2.764144e-07,2.764144e-08,-1.495534e-05,2.004466e-05,3.500000e-05,2.120452e-07,3.529502e-08,2.764144e-08,3.500000e-05
1.479625e-10,5.930911e+00,-1.647842e-07,3.398328e-01,-1.976303e-04,-5.618866e+01,-1.986420e-04,-5.670313e+01,-2.296143e-04,2.329874e-04,2.291928e-04,2.868830e-04,3.849491e-07,3.849491e-07,3.849491e-07,3.849491e-07,2.965177e-02,-5.244564e-06,3.849491e-07,2.965177e-02,-5.244564e-06,3.849491e-07,2.965177e-02,-5.244564e-06,3.849491e-07,2.965177e-02,-5.244564e-06,3.849491e-07,2.965177e-02,-5.244564e-06,3.849491e-07,2.965177e-02,-5.244564e-06,3.849491e-07,2.965177e-02,-5.244564e-06,3.849491e-07,2.965177e-02,-5.244564e-06,3.849491e-07,2.965177e-02,-5.244564e-06,3.849491e-07,2.965177e-02,-5.244564e-06,3.849491e-07,2.965177e-02,-5.244564e-06,3.849491e-07,2.965177e-02,-5.244564e-06,3.849491e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.722115e+01,2.851746e-04,3.849491e-07,4.361435e-01,6.952917e-06,1.511974e-05,3.754449e-01,8.359446e-07,1.998409e-05,2.921275e-04,3.241943e-07,3.241943e-08,-1.494549e-05,2.005451e-05,3.500000e-05,2.106945e-07,3.799748e-08,3.241943e-08,3.500000e-05
1.479750e-10,5.930898e+00,-5.097968e-07,3.323261e-01,-1.977142e-04,-5.619623e+01,-1.997494e-04,-5.671188e+01,-2.313383e-04,2.346939e-04,2.310696e-04,2.942619e-04,3.732984e-07,3.732984e-07,3.732984e-07,3.732984e-07,2.944310e-02,-5.744753e-06,3.732984e-07,2.944310e-02,-5.744753e-06,3.732984e-07,2.944310e-02,-5.744753e-06,3.732984e-07,2.944310e-02,-5.744753e-06,3.732984e-07,2.944310e-02,-5.744753e-06,3.732984e-07,2.944310e-02,-5.744753e-06,3.732984e-07,2.944310e-02,-5.744753e-06,3.732984e-07,2.944310e-02,-5.744753e-06,3.732984e-07,2.944310e-02,-5.744753e-06,3.732984e-07,2.944310e-02,-5.744753e-06,3.732984e-07,2.944310e-02,-5.744753e-06,3.732984e-07,2.944310e-02,-5.744753e-06,3.732984e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.723213e+01,2.931122e-04,3.732984e-07,4.364063e-01,6.894408e-06,1.510019e-05,3.754778e-01,8.955414e-07,1.998618e-05,3.000066e-04,3.730328e-07,3.730328e-08,-1.493581e-05,2.006419e-05,3.500000e-05,2.089215e-07,4.070643e-08,3.730328e-08,3.500000e-05
1.479875e-10,5.930872e+00,-8.536659e-07,3.248188e-01,-1.976643e-04,-5.620383e+01,-2.007272e-04,-5.672070e+01,-2.329100e-04,2.362416e-04,2.327877e-04,3.014403e-04,3.612564e-07,3.612564e-07,3.612564e-07,3.612564e-07,2.921551e-02,-6.241153e-06,3.612564e-07,2.921551e-02,-6.241153e-06,3.612564e-07,2.921551e-02,-6.241153e-06,3.612564e-07,2.921551e-02,-6.241153e-06,3.612564e-07,2.921551e-02,-6.241153e-06,3.612564e-07,2.921551e-02,-6.241153e-06,3.612564e-07,2.921551e-02,-6.241153e-06,3.612564e-07,2.921551e-02,-6.241153e-06,3.612564e-07,2.921551e-02,-6.241153e-06,3.612564e-07,2.921551e-02,-6.241153e-06,3.612564e-07,2.921551e-02,-6.241153e-06,3.612564e-07,2.921551e-02,-6.241153e-06,3.612564e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.724341e+01,3.008594e-04,3.612564e-07,4.366667e-01,6.822107e-06,1.508086e-05,3.755129e-01,9.551462e-07,1.998797e-05,3.076815e-04,4.228412e-07,4.228412e-08,-1.492633e-05,2.007367e-05,3.500000e-05,2.067305e-07,4.341574e-08,4.228412e-08,3.500000e-05
1.480000e-10,5.930833e+00,-1.196161e-06,3.173160e-01,-1.974807e-04,-5.621147e+01,-2.015748e-04,-5.672957e+01,-2.343286e-04,2.376296e-04,2.343453e-04,3.084132e-04,3.488879e-07,3.488879e-07,3.488879e-07,3.488879e-07,2.896915e-02,-6.733452e-06,3.488879e-07,2.896915e-02,-6.733452e-06,3.488879e-07,2.896915e-02,-6.733452e-06,3.488879e-07,2.896915e-02,-6.733452e-06,3.488879e-07,2.896915e-02,-6.733452e-06,3.488879e-07,2.896915e-02,-6.733452e-06,3.488879e-07,2.896915e-02,-6.733452e-06,3.488879e-07,2.896915e-02,-6.733452e-06,3.488879e-07,2.896915e-02,-6.733452e-06,3.488879e-07,2.896915e-02,-6.733452e-06,3.488879e-07,2.896915e-02,-6.733452e-06,3.488879e-07,2.896915e-02,-6.733452e-06,3.488879e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.725498e+01,3.084105e-04,3.488879e-07,4.369240e-01,6.736205e-06,1.506184e-05,3.755503e-01,1.014622e-06,1.998945e-05,3.151467e-04,4.735266e-07,4.735266e-08,-1.491708e-05,2.008292e-05,3.500000e-05,2.041274e-07,4.611920e-08,4.735266e-08,3.500000e-05
1.480125e-10,5.930781e+00,-1.537052e-06,3.098226e-01,-1.971634e-04,-5.621914e+01,-2.022917e-04,-5.673849e+01,-2.355932e-04,2.388573e-04,2.357409e-04,3.151756e-04,3.362584e-07,3.362584e-07,3.362584e-07,3.362584e-07,2.870418e-02,-7.221338e-06,3.362584e-07,2.870418e-02,-7.221338e-06,3.362584e-07,2.870418e-02,-7.221338e-06,3.362584e-07,2.870418e-02,-7.221338e-06,3.362584e-07,2.870418e-02,-7.221338e-06,3.362584e-07,2.870418e-02,-7.221338e-06,3.362584e-07,2.870418e-02,-7.221338e-06,3.362584e-07,2.870418e-02,-7.221338e-06,3.362584e-07,2.870418e-02,-7.221338e-06,3.362584e-07,2.870418e-02,-7.221338e-06,3.362584e-07,2.870418e-02,-7.221338e-06,3.362584e-07,2.870418e-02,-7.221338e-06,3.362584e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.726683e+01,3.157600e-04,3.362584e-07,4.371779e-01,6.636944e-06,1.504320e-05,3.755900e-01,1.073832e-06,1.999063e-05,3.223969e-04,5.249921e-07,5.249921e-08,-1.490806e-05,2.009194e-05,3.500000e-05,2.011195e-07,4.881053e-08,5.249921e-08,3.500000e-05
1.480250e-10,5.930716e+00,-1.876114e-06,3.023438e-01,-1.967123e-04,-5.622683e+01,-2.028775e-04,-5.674746e+01,-2.367034e-04,2.399239e-04,2.369731e-04,3.217226e-04,3.234335e-07,3.234335e-07,3.234335e-07,3.234335e-07,2.842077e-02,-7.704498e-06,3.234335e-07,2.842077e-02,-7.704498e-06,3.234335e-07,2.842077e-02,-7.704498e-06,3.234335e-07,2.842077e-02,-7.704498e-06,3.234335e-07,2.842077e-02,-7.704498e-06,3.234335e-07,2.842077e-02,-7.704498e-06,3.234335e-07,2.842077e-02,-7.704498e-06,3.234335e-07,2.842077e-02,-7.704498e-06,3.234335e-07,2.842077e-02,-7.704498e-06,3.234335e-07,2.842077e-02,-7.704498e-06,3.234335e-07,2.842077e-02,-7.704498e-06,3.234335e-07,2.842077e-02,-7.704498e-06,3.234335e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.727896e+01,3.229025e-04,3.234335e-07,4.374277e-01,6.524610e-06,1.502503e-05,3.756319e-01,1.132635e-06,1.999149e-05,3.294271e-04,5.771371e-07,5.771371e-08,-1.489931e-05,2.010069e-05,3.500000e-05,1.977155e-07,5.148339e-08,5.771371e-08,3.500000e-05
1.480375e-10,5.930639e+00,-2.213119e-06,2.948847e-01,-1.961278e-04,-5.623454e+01,-2.033318e-04,-5.675647e+01,-2.376586e-04,2.408292e-04,2.380408e-04,3.280496e-04,3.104792e-07,3.104792e-07,3.104792e-07,3.104792e-07,2.811911e-02,-8.182618e-06,3.104792e-07,2.811911e-02,-8.182618e-06,3.104792e-07,2.811911e-02,-8.182618e-06,3.104792e-07,2.811911e-02,-8.182618e-06,3.104792e-07,2.811911e-02,-8.182618e-06,3.104792e-07,2.811911e-02,-8.182618e-06,3.104792e-07,2.811911e-02,-8.182618e-06,3.104792e-07,2.811911e-02,-8.182618e-06,3.104792e-07,2.811911e-02,-8.182618e-06,3.104792e-07,2.811911e-02,-8.182618e-06,3.104792e-07,2.811911e-02,-8.182618e-06,3.104792e-07,2.811911e-02,-8.182618e-06,3.104792e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.729135e+01,3.298327e-04,3.104792e-07,4.376730e-01,6.399536e-06,1.500740e-05,3.756760e-01,1.190891e-06,1.999204e-05,3.362322e-04,6.298572e-07,6.298572e-08,-1.489085e-05,2.010915e-05,3.500000e-05,1.939253e-07,5.413139e-08,6.298572e-08,3.500000e-05
1.480500e-10,5.930548e+00,-2.547846e-06,2.874504e-01,-1.954100e-04,-5.624227e+01,-2.036545e-04,-5.676551e+01,-2.384585e-04,2.415726e-04,2.389428e-04,3.341520e-04,2.974606e-07,2.974606e-07,2.974606e-07,2.974606e-07,2.779939e-02,-8.655387e-06,2.974606e-07,2.779939e-02,-8.655387e-06,2.974606e-07,2.779939e-02,-8.655387e-06,2.974606e-07,2.779939e-02,-8.655387e-06,2.974606e-07,2.779939e-02,-8.655387e-06,2.974606e-07,2.779939e-02,-8.655387e-06,2.974606e-07,2.779939e-02,-8.655387e-06,2.974606e-07,2.779939e-02,-8.655387e-06,2.974606e-07,2.779939e-02,-8.655387e-06,2.974606e-07,2.779939e-02,-8.655387e-06,2.974606e-07,2.779939e-02,-8.655387e-06,2.974606e-07,2.779939e-02,-8.655387e-06,2.974606e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.730401e+01,3.365453e-04,2.974606e-07,4.379134e-01,6.262098e-06,1.499038e-05,3.757223e-01,1.248459e-06,1.999227e-05,3.428074e-04,6.830450e-07,6.830450e-08,-1.488268e-05,2.011732e-05,3.500000e-05,1.897605e-07,5.674814e-08,6.830450e-08,3.500000e-05
1.480625e-10,5.930445e+00,-2.880072e-06,2.800458e-01,-1.945595e-04,-5.625001e+01,-2.038454e-04,-5.677457e+01,-2.391027e-04,2.421542e-04,2.396782e-04,3.400256e-04,2.844424e-07,2.844424e-07,2.844424e-07,2.844424e-07,2.746182e-02,-9.122492e-06,2.844424e-07,2.746182e-02,-9.122492e-06,2.844424e-07,2.746182e-02,-9.122492e-06,2.844424e-07,2.746182e-02,-9.122492e-06,2.844424e-07,2.746182e-02,-9.122492e-06,2.844424e-07,2.746182e-02,-9.122492e-06,2.844424e-07,2.746182e-02,-9.122492e-06,2.844424e-07,2.746182e-02,-9.122492e-06,2.844424e-07,2.746182e-02,-9.122492e-06,2.844424e-07,2.746182e-02,-9.122492e-06,2.844424e-07,2.746182e-02,-9.122492e-06,2.844424e-07,2.746182e-02,-9.122492e-06,2.844424e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.731691e+01,3.430354e-04,2.844424e-07,4.381482e-01,6.112715e-06,1.497404e-05,3.757708e-01,1.305200e-06,1.999218e-05,3.491481e-04,7.365899e-07,7.365899e-08,-1.487483e-05,2.012517e-05,3.500000e-05,1.852338e-07,5.932726e-08,7.365899e-08,3.500000e-05
1.480750e-10,5.930330e+00,-3.209580e-06,2.726760e-01,-1.935766e-04,-5.625775e+01,-2.039044e-04,-5.678366e+01,-2.395911e-04,2.425737e-04,2.402463e-04,3.456661e-04,2.714881e-07,2.714881e-07,2.714881e-07,2.714881e-07,2.710663e-02,-9.583620e-06,2.714881e-07,2.710663e-02,-9.583620e-06,2.714881e-07,2.710663e-02,-9.583620e-06,2.714881e-07,2.710663e-02,-9.583620e-06,2.714881e-07,2.710663e-02,-9.583620e-06,2.714881e-07,2.710663e-02,-9.583620e-06,2.714881e-07,2.710663e-02,-9.583620e-06,2.714881e-07,2.710663e-02,-9.583620e-06,2.714881e-07,2.710663e-02,-9.583620e-06,2.714881e-07,2.710663e-02,-9.583620e-06,2.714881e-07,2.710663e-02,-9.583620e-06,2.714881e-07,2.710663e-02,-9.583620e-06,2.714881e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.733006e+01,3.492979e-04,2.714881e-07,4.383773e-01,5.951848e-06,1.495846e-05,3.758214e-01,1.360973e-06,1.999177e-05,3.552497e-04,7.903789e-07,7.903789e-08,-1.486733e-05,2.013267e-05,3.500000e-05,1.803590e-07,6.186239e-08,7.903789e-08,3.500000e-05
1.480875e-10,5.930202e+00,-3.536152e-06,2.653461e-01,-1.924620e-04,-5.626549e+01,-2.038316e-04,-5.679277e+01,-2.399236e-04,2.428313e-04,2.406465e-04,3.510696e-04,2.586598e-07,2.586598e-07,2.586598e-07,2.586598e-07,2.673405e-02,-1.003846e-05,2.586598e-07,2.673405e-02,-1.003846e-05,2.586598e-07,2.673405e-02,-1.003846e-05,2.586598e-07,2.673405e-02,-1.003846e-05,2.586598e-07,2.673405e-02,-1.003846e-05,2.586598e-07,2.673405e-02,-1.003846e-05,2.586598e-07,2.673405e-02,-1.003846e-05,2.586598e-07,2.673405e-02,-1.003846e-05,2.586598e-07,2.673405e-02,-1.003846e-05,2.586598e-07,2.673405e-02,-1.003846e-05,2.586598e-07,2.673405e-02,-1.003846e-05,2.586598e-07,2.673405e-02,-1.003846e-05,2.586598e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.734344e+01,3.553281e-04,2.586598e-07,4.385999e-01,5.779994e-06,1.494368e-05,3.758741e-01,1.415639e-06,1.999105e-05,3.611081e-04,8.442963e-07,8.442963e-08,-1.486017e-05,2.013983e-05,3.500000e-05,1.751513e-07,6.434722e-08,8.442963e-08,3.500000e-05
1.481000e-10,5.930061e+00,-3.859575e-06,2.580609e-01,-1.912164e-04,-5.627323e+01,-2.036271e-04,-5.680188e+01,-2.401003e-04,2.429272e-04,2.408785e-04,3.562323e-04,2.460178e-07,2.460178e-07,2.460178e-07,2.460178e-07,2.634432e-02,-1.048671e-05,2.460178e-07,2.634432e-02,-1.048671e-05,2.460178e-07,2.634432e-02,-1.048671e-05,2.460178e-07,2.634432e-02,-1.048671e-05,2.460178e-07,2.634432e-02,-1.048671e-05,2.460178e-07,2.634432e-02,-1.048671e-05,2.460178e-07,2.634432e-02,-1.048671e-05,2.460178e-07,2.634432e-02,-1.048671e-05,2.460178e-07,2.634432e-02,-1.048671e-05,2.460178e-07,2.634432e-02,-1.048671e-05,2.460178e-07,2.634432e-02,-1.048671e-05,2.460178e-07,2.634432e-02,-1.048671e-05,2.460178e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.735704e+01,3.611213e-04,2.460178e-07,4.388159e-01,5.597690e-06,1.492978e-05,3.759289e-01,1.469061e-06,1.999001e-05,3.667190e-04,8.982248e-07,8.982248e-08,-1.485339e-05,2.014661e-05,3.500000e-05,1.696270e-07,6.677551e-08,8.982248e-08,3.500000e-05
1.481125e-10,5.929909e+00,-4.179637e-06,2.508256e-01,-1.898406e-04,-5.628096e+01,-2.032911e-04,-5.681100e+01,-2.401213e-04,2.428617e-04,2.409421e-04,3.611506e-04,2.336205e-07,2.336205e-07,2.336205e-07,2.336205e-07,2.593770e-02,-1.092804e-05,2.336205e-07,2.593770e-02,-1.092804e-05,2.336205e-07,2.593770e-02,-1.092804e-05,2.336205e-07,2.593770e-02,-1.092804e-05,2.336205e-07,2.593770e-02,-1.092804e-05,2.336205e-07,2.593770e-02,-1.092804e-05,2.336205e-07,2.593770e-02,-1.092804e-05,2.336205e-07,2.593770e-02,-1.092804e-05,2.336205e-07,2.593770e-02,-1.092804e-05,2.336205e-07,2.593770e-02,-1.092804e-05,2.336205e-07,2.593770e-02,-1.092804e-05,2.336205e-07,2.593770e-02,-1.092804e-05,2.336205e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.737086e+01,3.666731e-04,2.336205e-07,4.390248e-01,5.405503e-06,1.491681e-05,3.759857e-01,1.521105e-06,1.998866e-05,3.720786e-04,9.520449e-07,9.520449e-08,-1.484699e-05,2.015301e-05,3.500000e-05,1.638031e-07,6.914113e-08,9.520449e-08,3.500000e-05
1.481250e-10,5.929744e+00,-4.496130e-06,2.436449e-01,-1.883354e-04,-5.628867e+01,-2.028239e-04,-5.682012e+01,-2.399868e-04,2.426353e-04,2.408372e-04,3.658211e-04,2.215236e-07,2.215236e-07,2.215236e-07,2.215236e-07,2.551446e-02,-1.136217e-05,2.215236e-07,2.551446e-02,-1.136217e-05,2.215236e-07,2.551446e-02,-1.136217e-05,2.215236e-07,2.551446e-02,-1.136217e-05,2.215236e-07,2.551446e-02,-1.136217e-05,2.215236e-07,2.551446e-02,-1.136217e-05,2.215236e-07,2.551446e-02,-1.136217e-05,2.215236e-07,2.551446e-02,-1.136217e-05,2.215236e-07,2.551446e-02,-1.136217e-05,2.215236e-07,2.551446e-02,-1.136217e-05,2.215236e-07,2.551446e-02,-1.136217e-05,2.215236e-07,2.551446e-02,-1.136217e-05,2.215236e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.738488e+01,3.719792e-04,2.215236e-07,4.392262e-01,5.204036e-06,1.490481e-05,3.760444e-01,1.571637e-06,1.998701e-05,3.771833e-04,1.005636e-06,1.005636e-07,-1.484099e-05,2.015901e-05,3.500000e-05,1.576981e-07,7.143804e-08,1.005636e-07,3.500000e-05
1.481375e-10,5.929567e+00,-4.808848e-06,2.365239e-01,-1.867019e-04,-5.629636e+01,-2.022260e-04,-5.682923e+01,-2.396971e-04,2.422486e-04,2.405640e-04,3.702406e-04,2.097804e-07,2.097804e-07,2.097804e-07,2.097804e-07,2.507487e-02,-1.178878e-05,2.097804e-07,2.507487e-02,-1.178878e-05,2.097804e-07,2.507487e-02,-1.178878e-05,2.097804e-07,2.507487e-02,-1.178878e-05,2.097804e-07,2.507487e-02,-1.178878e-05,2.097804e-07,2.507487e-02,-1.178878e-05,2.097804e-07,2.507487e-02,-1.178878e-05,2.097804e-07,2.507487e-02,-1.178878e-05,2.097804e-07,2.507487e-02,-1.178878e-05,2.097804e-07,2.507487e-02,-1.178878e-05,2.097804e-07,2.507487e-02,-1.178878e-05,2.097804e-07,2.507487e-02,-1.178878e-05,2.097804e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.739911e+01,3.770355e-04,2.097804e-07,4.394198e-01,4.993917e-06,1.489384e-05,3.761050e-01,1.620528e-06,1.998506e-05,3.820294e-04,1.058877e-06,1.058877e-07,-1.483539e-05,2.016461e-05,3.500000e-05,1.513308e-07,7.366034e-08,1.058877e-07,3.500000e-05
