time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.350000e-11,-1.590094e-01,-2.610138e-09,-2.105927e-05,2.741900e-01,1.439876e-10,3.032595e-05,2.057601e-01,-1.366489e-10,3.861479e-05,-2.105927e-05,-5.138523e-05,3.861477e-05,-7.606318e-12,9.000000e-05,4.363259e-12,-6.211314e-12,-2.264644e-10,-2.264644e-10,-1.452543e-09,2.105927e-05,-2.361856e-09,-2.361856e-09,-4.170117e-09,-1.323862e-08,-7.606318e-11,-2.264644e-10,-2.264644e-10,5.911480e+00,1.574551e-08,3.172165e-01,-4.473519e-06,2.667769e-01,9.235419e-07,-2.670317e-01,6.680982e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.351250e-11,-1.590095e-01,-2.609697e-09,-2.105927e-05,2.741900e-01,1.456043e-10,3.032595e-05,2.057601e-01,-1.403273e-10,3.861479e-05,-2.105927e-05,-5.138523e-05,3.861477e-05,-8.169436e-12,9.000000e-05,4.412252e-12,-6.378512e-12,-3.143311e-10,-3.143311e-10,-1.444563e-09,2.105927e-05,-2.353300e-09,-2.353300e-09,-5.216536e-09,-1.529197e-08,-8.169436e-11,-3.143311e-10,-3.143311e-10,5.911480e+00,8.494690e-09,3.170467e-01,-4.471936e-06,2.668120e-01,9.245857e-07,-2.670292e-01,6.865826e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.352500e-11,-1.590096e-01,-2.607279e-09,-2.105927e-05,2.741900e-01,1.473024e-10,3.032595e-05,2.057601e-01,-1.437883e-10,3.861479e-05,-2.105927e-05,-5.138522e-05,3.861478e-05,-8.713962e-12,9.000000e-05,4.463710e-12,-6.535831e-12,-4.015172e-10,-4.015172e-10,-1.435726e-09,2.105927e-05,-2.343118e-09,-2.343118e-09,-6.253932e-09,-1.732504e-08,-8.713962e-11,-4.015172e-10,-4.015172e-10,5.911480e+00,1.246751e-09,3.168769e-01,-4.467321e-06,2.668471e-01,9.250123e-07,-2.670265e-01,7.045038e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.353750e-11,-1.590097e-01,-2.602876e-09,-2.105927e-05,2.741900e-01,1.490938e-10,3.032595e-05,2.057601e-01,-1.470316e-10,3.861479e-05,-2.105927e-05,-5.138522e-05,3.861478e-05,-9.239610e-12,9.000000e-05,4.517994e-12,-6.683255e-12,-4.879803e-10,-4.879803e-10,-1.426037e-09,2.105927e-05,-2.331309e-09,-2.331309e-09,-7.281800e-09,-1.933688e-08,-9.239610e-11,-4.879803e-10,-4.879803e-10,5.911480e+00,-5.993359e-09,3.167074e-01,-4.459682e-06,2.668822e-01,9.248220e-07,-2.670238e-01,7.218551e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.355000e-11,-1.590098e-01,-2.596480e-09,-2.105927e-05,2.741900e-01,1.509890e-10,3.032595e-05,2.057601e-01,-1.500572e-10,3.861479e-05,-2.105927e-05,-5.138522e-05,3.861478e-05,-9.746118e-12,9.000000e-05,4.575424e-12,-6.820782e-12,-5.736788e-10,-5.736788e-10,-1.415506e-09,2.105927e-05,-2.317873e-09,-2.317873e-09,-8.299651e-09,-2.132657e-08,-9.746118e-11,-5.736788e-10,-5.736788e-10,5.911480e+00,-1.322070e-08,3.165383e-01,-4.449028e-06,2.669173e-01,9.240152e-07,-2.670210e-01,7.386305e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.356250e-11,-1.590099e-01,-2.588088e-09,-2.105926e-05,2.741900e-01,1.529974e-10,3.032595e-05,2.057601e-01,-1.528651e-10,3.861479e-05,-2.105926e-05,-5.138522e-05,3.861478e-05,-1.023325e-11,9.000000e-05,4.636285e-12,-6.948413e-12,-6.585721e-10,-6.585721e-10,-1.404139e-09,2.105926e-05,-2.302813e-09,-2.302813e-09,-9.307005e-09,-2.329320e-08,-1.023325e-10,-6.585721e-10,-6.585721e-10,5.911479e+00,-2.043035e-08,3.163696e-01,-4.435369e-06,2.669524e-01,9.225928e-07,-2.670182e-01,7.548244e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.357500e-11,-1.590100e-01,-2.577697e-09,-2.105926e-05,2.741901e-01,1.551271e-10,3.032596e-05,2.057600e-01,-1.554555e-10,3.861480e-05,-2.105926e-05,-5.138522e-05,3.861478e-05,-1.070079e-11,9.000000e-05,4.700821e-12,-7.066161e-12,-7.426205e-10,-7.426205e-10,-1.391946e-09,2.105926e-05,-2.286133e-09,-2.286133e-09,-1.030339e-08,-2.523591e-08,-1.070079e-10,-7.426205e-10,-7.426205e-10,5.911478e+00,-2.761741e-08,3.162015e-01,-4.418717e-06,2.669874e-01,9.205563e-07,-2.670153e-01,7.704315e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.358750e-11,-1.590101e-01,-2.565308e-09,-2.105926e-05,2.741901e-01,1.573848e-10,3.032596e-05,2.057600e-01,-1.578290e-10,3.861480e-05,-2.105926e-05,-5.138522e-05,3.861478e-05,-1.114855e-11,9.000000e-05,4.769236e-12,-7.174047e-12,-8.257852e-10,-8.257852e-10,-1.378937e-09,2.105926e-05,-2.267842e-09,-2.267842e-09,-1.128836e-08,-2.715383e-08,-1.114855e-10,-8.257852e-10,-8.257852e-10,5.911477e+00,-3.477698e-08,3.160340e-01,-4.399088e-06,2.670223e-01,9.179073e-07,-2.670123e-01,7.854473e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.360000e-11,-1.590102e-01,-2.550924e-09,-2.105926e-05,2.741901e-01,1.597759e-10,3.032596e-05,2.057600e-01,-1.599862e-10,3.861480e-05,-2.105926e-05,-5.138522e-05,3.861478e-05,-1.157635e-11,9.000000e-05,4.841692e-12,-7.272098e-12,-9.080283e-10,-9.080283e-10,-1.365121e-09,2.105926e-05,-2.247947e-09,-2.247947e-09,-1.226146e-08,-2.904612e-08,-1.157635e-10,-9.080283e-10,-9.080283e-10,5.911476e+00,-4.190422e-08,3.158674e-01,-4.376499e-06,2.670571e-01,9.146481e-07,-2.670093e-01,7.998673e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.361250e-11,-1.590103e-01,-2.534551e-09,-2.105926e-05,2.741901e-01,1.623043e-10,3.032596e-05,2.057600e-01,-1.619277e-10,3.861480e-05,-2.105926e-05,-5.138522e-05,3.861478e-05,-1.198405e-11,9.000000e-05,4.918311e-12,-7.360350e-12,-9.893128e-10,-9.893128e-10,-1.350510e-09,2.105926e-05,-2.226460e-09,-2.226460e-09,-1.322226e-08,-3.091199e-08,-1.198405e-10,-9.893128e-10,-9.893128e-10,5.911474e+00,-4.899428e-08,3.157017e-01,-4.350967e-06,2.670918e-01,9.107811e-07,-2.670063e-01,8.136879e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.362500e-11,-1.590104e-01,-2.516195e-09,-2.105925e-05,2.741901e-01,1.649726e-10,3.032596e-05,2.057600e-01,-1.636546e-10,3.861480e-05,-2.105925e-05,-5.138522e-05,3.861478e-05,-1.237152e-11,9.000000e-05,4.999169e-12,-7.438847e-12,-1.069603e-09,-1.069603e-09,-1.335114e-09,2.105925e-05,-2.203394e-09,-2.203394e-09,-1.417035e-08,-3.275064e-08,-1.237152e-10,-1.069603e-09,-1.069603e-09,5.911472e+00,-5.604238e-08,3.155370e-01,-4.322515e-06,2.671263e-01,9.063093e-07,-2.670032e-01,8.269055e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.363750e-11,-1.590105e-01,-2.495868e-09,-2.105925e-05,2.741901e-01,1.677819e-10,3.032596e-05,2.057600e-01,-1.651681e-10,3.861480e-05,-2.105925e-05,-5.138522e-05,3.861478e-05,-1.273866e-11,9.000000e-05,5.084300e-12,-7.507639e-12,-1.148863e-09,-1.148863e-09,-1.318947e-09,2.105925e-05,-2.178764e-09,-2.178764e-09,-1.510530e-08,-3.456130e-08,-1.273866e-10,-1.148863e-09,-1.148863e-09,5.911470e+00,-6.304374e-08,3.153735e-01,-4.291164e-06,2.671606e-01,9.012360e-07,-2.670000e-01,8.395172e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.365000e-11,-1.590106e-01,-2.473582e-09,-2.105925e-05,2.741901e-01,1.707320e-10,3.032597e-05,2.057600e-01,-1.664693e-10,3.861480e-05,-2.105925e-05,-5.138522e-05,3.861478e-05,-1.308537e-11,9.000000e-05,5.173696e-12,-7.566785e-12,-1.227059e-09,-1.227059e-09,-1.302020e-09,2.105925e-05,-2.152588e-09,-2.152588e-09,-1.602672e-08,-3.634323e-08,-1.308537e-10,-1.227059e-09,-1.227059e-09,5.911467e+00,-6.999364e-08,3.152111e-01,-4.256939e-06,2.671947e-01,8.955651e-07,-2.669968e-01,8.515205e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.366250e-11,-1.590107e-01,-2.449351e-09,-2.105925e-05,2.741901e-01,1.738210e-10,3.032597e-05,2.057600e-01,-1.675597e-10,3.861480e-05,-2.105925e-05,-5.138522e-05,3.861478e-05,-1.341160e-11,9.000000e-05,5.267303e-12,-7.616349e-12,-1.304157e-09,-1.304157e-09,-1.284347e-09,2.105925e-05,-2.124884e-09,-2.124884e-09,-1.693423e-08,-3.809572e-08,-1.341160e-10,-1.304157e-09,-1.304157e-09,5.911464e+00,-7.688740e-08,3.150502e-01,-4.219866e-06,2.672286e-01,8.893006e-07,-2.669935e-01,8.629133e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.367500e-11,-1.590108e-01,-2.423195e-09,-2.105924e-05,2.741901e-01,1.770458e-10,3.032597e-05,2.057600e-01,-1.684409e-10,3.861480e-05,-2.105924e-05,-5.138522e-05,3.861478e-05,-1.371729e-11,9.000000e-05,5.365025e-12,-7.656403e-12,-1.380126e-09,-1.380126e-09,-1.265942e-09,2.105924e-05,-2.095676e-09,-2.095676e-09,-1.782745e-08,-3.981805e-08,-1.371729e-10,-1.380126e-09,-1.380126e-09,5.911461e+00,-8.372036e-08,3.148907e-01,-4.179975e-06,2.672622e-01,8.824470e-07,-2.669902e-01,8.736938e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.368750e-11,-1.590109e-01,-2.395132e-09,-2.105924e-05,2.741901e-01,1.804018e-10,3.032597e-05,2.057600e-01,-1.691145e-10,3.861480e-05,-2.105924e-05,-5.138522e-05,3.861478e-05,-1.400242e-11,9.000000e-05,5.466723e-12,-7.687025e-12,-1.454933e-09,-1.454933e-09,-1.246820e-09,2.105924e-05,-2.064986e-09,-2.064986e-09,-1.870602e-08,-4.150955e-08,-1.400242e-10,-1.454933e-09,-1.454933e-09,5.911458e+00,-9.048795e-08,3.147328e-01,-4.137295e-06,2.672956e-01,8.750094e-07,-2.669869e-01,8.838607e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.370000e-11,-1.590110e-01,-2.365185e-09,-2.105924e-05,2.741901e-01,1.838831e-10,3.032597e-05,2.057600e-01,-1.695826e-10,3.861481e-05,-2.105924e-05,-5.138522e-05,3.861478e-05,-1.426699e-11,9.000000e-05,5.572214e-12,-7.708301e-12,-1.528549e-09,-1.528549e-09,-1.226996e-09,2.105924e-05,-2.032840e-09,-2.032840e-09,-1.956958e-08,-4.316957e-08,-1.426699e-10,-1.528549e-09,-1.528549e-09,5.911454e+00,-9.718561e-08,3.145765e-01,-4.091859e-06,2.673287e-01,8.669928e-07,-2.669835e-01,8.934132e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.371250e-11,-1.590111e-01,-2.333378e-09,-2.105924e-05,2.741901e-01,1.874821e-10,3.032597e-05,2.057600e-01,-1.698471e-10,3.861481e-05,-2.105924e-05,-5.138522e-05,3.861478e-05,-1.451099e-11,9.000000e-05,5.681274e-12,-7.720321e-12,-1.600943e-09,-1.600943e-09,-1.206485e-09,2.105924e-05,-1.999265e-09,-1.999265e-09,-2.041780e-08,-4.479747e-08,-1.451099e-10,-1.600943e-09,-1.600943e-09,5.911451e+00,-1.038089e-07,3.144220e-01,-4.043701e-06,2.673614e-01,8.584031e-07,-2.669801e-01,9.023507e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.372500e-11,-1.590111e-01,-2.299740e-09,-2.105923e-05,2.741901e-01,1.911901e-10,3.032597e-05,2.057600e-01,-1.699101e-10,3.861481e-05,-2.105923e-05,-5.138521e-05,3.861479e-05,-1.473446e-11,9.000000e-05,5.793638e-12,-7.723184e-12,-1.672086e-09,-1.672086e-09,-1.185305e-09,2.105923e-05,-1.964293e-09,-1.964293e-09,-2.125033e-08,-4.639263e-08,-1.473446e-10,-1.672086e-09,-1.672086e-09,5.911446e+00,-1.103533e-07,3.142694e-01,-3.992856e-06,2.673939e-01,8.492463e-07,-2.669767e-01,9.106730e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.373750e-11,-1.590112e-01,-2.264300e-09,-2.105923e-05,2.741901e-01,1.949970e-10,3.032598e-05,2.057600e-01,-1.697739e-10,3.861481e-05,-2.105923e-05,-5.138521e-05,3.861479e-05,-1.493744e-11,9.000000e-05,5.908999e-12,-7.716994e-12,-1.741950e-09,-1.741950e-09,-1.163472e-09,2.105923e-05,-1.927954e-09,-1.927954e-09,-2.206687e-08,-4.795446e-08,-1.493744e-10,-1.741950e-09,-1.741950e-09,5.911442e+00,-1.168144e-07,3.141188e-01,-3.939362e-06,2.674259e-01,8.395288e-07,-2.669732e-01,9.183805e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-11,-1.590113e-01,-2.227089e-09,-2.105923e-05,2.741901e-01,1.988914e-10,3.032598e-05,2.057600e-01,-1.694409e-10,3.861481e-05,-2.105923e-05,-5.138521e-05,3.861479e-05,-1.512000e-11,9.000000e-05,6.027011e-12,-7.701859e-12,-1.810508e-09,-1.810508e-09,-1.141003e-09,2.105923e-05,-1.890281e-09,-1.890281e-09,-2.286710e-08,-4.948239e-08,-1.512000e-10,-1.810508e-09,-1.810508e-09,5.911438e+00,-1.231881e-07,3.139703e-01,-3.883259e-06,2.674576e-01,8.292575e-07,-2.669697e-01,9.254738e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.376250e-11,-1.590114e-01,-2.188141e-09,-2.105923e-05,2.741902e-01,2.028606e-10,3.032598e-05,2.057600e-01,-1.689137e-10,3.861481e-05,-2.105923e-05,-5.138521e-05,3.861479e-05,-1.528221e-11,9.000000e-05,6.147292e-12,-7.677897e-12,-1.877734e-09,-1.877734e-09,-1.117917e-09,2.105923e-05,-1.851312e-09,-1.851312e-09,-2.365073e-08,-5.097587e-08,-1.528221e-10,-1.877734e-09,-1.877734e-09,5.911433e+00,-1.294700e-07,3.138239e-01,-3.824587e-06,2.674889e-01,8.184394e-07,-2.669662e-01,9.319538e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.377500e-11,-1.590115e-01,-2.147493e-09,-2.105923e-05,2.741902e-01,2.068909e-10,3.032598e-05,2.057599e-01,-1.681950e-10,3.861481e-05,-2.105923e-05,-5.138521e-05,3.861479e-05,-1.542417e-11,9.000000e-05,6.269420e-12,-7.645229e-12,-1.943603e-09,-1.943603e-09,-1.094231e-09,2.105923e-05,-1.811082e-09,-1.811082e-09,-2.441747e-08,-5.243435e-08,-1.542417e-10,-1.943603e-09,-1.943603e-09,5.911428e+00,-1.356559e-07,3.136799e-01,-3.763391e-06,2.675198e-01,8.070820e-07,-2.669626e-01,9.378219e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.378750e-11,-1.590116e-01,-2.105183e-09,-2.105922e-05,2.741902e-01,2.109670e-10,3.032598e-05,2.057599e-01,-1.672876e-10,3.861481e-05,-2.105922e-05,-5.138521e-05,3.861479e-05,-1.554599e-11,9.000000e-05,6.392941e-12,-7.603982e-12,-2.008089e-09,-2.008089e-09,-1.069966e-09,2.105922e-05,-1.769631e-09,-1.769631e-09,-2.516703e-08,-5.385734e-08,-1.554599e-10,-2.008089e-09,-2.008089e-09,5.911422e+00,-1.417418e-07,3.135382e-01,-3.699713e-06,2.675502e-01,7.951934e-07,-2.669590e-01,9.430797e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.380000e-11,-1.590116e-01,-2.061252e-09,-2.105922e-05,2.741902e-01,2.150731e-10,3.032598e-05,2.057599e-01,-1.661944e-10,3.861481e-05,-2.105922e-05,-5.138521e-05,3.861479e-05,-1.564780e-11,9.000000e-05,6.517365e-12,-7.554289e-12,-2.071169e-09,-2.071169e-09,-1.045140e-09,2.105922e-05,-1.726999e-09,-1.726999e-09,-2.589917e-08,-5.524433e-08,-1.564780e-10,-2.071169e-09,-2.071169e-09,5.911417e+00,-1.477235e-07,3.133989e-01,-3.633600e-06,2.675802e-01,7.827816e-07,-2.669555e-01,9.477293e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.381250e-11,-1.590117e-01,-2.015741e-09,-2.105922e-05,2.741902e-01,2.191917e-10,3.032598e-05,2.057599e-01,-1.649184e-10,3.861481e-05,-2.105922e-05,-5.138521e-05,3.861479e-05,-1.572974e-11,9.000000e-05,6.642173e-12,-7.496289e-12,-2.132820e-09,-2.132820e-09,-1.019774e-09,2.105922e-05,-1.683229e-09,-1.683229e-09,-2.661361e-08,-5.659486e-08,-1.572974e-10,-2.132820e-09,-2.132820e-09,5.911411e+00,-1.535973e-07,3.132622e-01,-3.565100e-06,2.676096e-01,7.698553e-07,-2.669518e-01,9.517730e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.382500e-11,-1.590118e-01,-1.968696e-09,-2.105922e-05,2.741902e-01,2.233049e-10,3.032598e-05,2.057599e-01,-1.634628e-10,3.861481e-05,-2.105922e-05,-5.138521e-05,3.861479e-05,-1.579197e-11,9.000000e-05,6.766815e-12,-7.430126e-12,-2.193019e-09,-2.193019e-09,-9.938867e-10,2.105922e-05,-1.638365e-09,-1.638365e-09,-2.731012e-08,-5.790846e-08,-1.579197e-10,-2.193019e-09,-2.193019e-09,5.911405e+00,-1.593591e-07,3.131282e-01,-3.494262e-06,2.676386e-01,7.564233e-07,-2.669482e-01,9.552135e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.383750e-11,-1.590119e-01,-1.920163e-09,-2.105922e-05,2.741902e-01,2.273935e-10,3.032598e-05,2.057599e-01,-1.618309e-10,3.861482e-05,-2.105922e-05,-5.138521e-05,3.861479e-05,-1.583466e-11,9.000000e-05,6.890713e-12,-7.355951e-12,-2.251746e-09,-2.251746e-09,-9.675000e-10,2.105922e-05,-1.592451e-09,-1.592451e-09,-2.798845e-08,-5.918471e-08,-1.583466e-10,-2.251746e-09,-2.251746e-09,5.911399e+00,-1.650052e-07,3.129969e-01,-3.421137e-06,2.676671e-01,7.424949e-07,-2.669446e-01,9.580538e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.385000e-11,-1.590119e-01,-1.870190e-09,-2.105922e-05,2.741902e-01,2.314378e-10,3.032599e-05,2.057599e-01,-1.600262e-10,3.861482e-05,-2.105922e-05,-5.138521e-05,3.861479e-05,-1.585799e-11,9.000000e-05,7.013265e-12,-7.273917e-12,-2.308979e-09,-2.308979e-09,-9.406346e-10,2.105922e-05,-1.545535e-09,-1.545535e-09,-2.864839e-08,-6.042318e-08,-1.585799e-10,-2.308979e-09,-2.308979e-09,5.911393e+00,-1.705318e-07,3.128684e-01,-3.345777e-06,2.676950e-01,7.280797e-07,-2.669409e-01,9.602972e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.386250e-11,-1.590120e-01,-1.818827e-09,-2.105921e-05,2.741902e-01,2.354169e-10,3.032599e-05,2.057599e-01,-1.580521e-10,3.861482e-05,-2.105921e-05,-5.138521e-05,3.861479e-05,-1.586219e-11,9.000000e-05,7.133846e-12,-7.184186e-12,-2.364700e-09,-2.364700e-09,-9.133118e-10,2.105921e-05,-1.497664e-09,-1.497664e-09,-2.928971e-08,-6.162348e-08,-1.586219e-10,-2.364700e-09,-2.364700e-09,5.911386e+00,-1.759354e-07,3.127428e-01,-3.268237e-06,2.677224e-01,7.131876e-07,-2.669373e-01,9.619473e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.387500e-11,-1.590121e-01,-1.766125e-09,-2.105921e-05,2.741902e-01,2.393097e-10,3.032599e-05,2.057599e-01,-1.559123e-10,3.861482e-05,-2.105921e-05,-5.138521e-05,3.861479e-05,-1.584744e-11,9.000000e-05,7.251808e-12,-7.086924e-12,-2.418888e-09,-2.418888e-09,-8.855533e-10,2.105921e-05,-1.448887e-09,-1.448887e-09,-2.991220e-08,-6.278523e-08,-1.584744e-10,-2.418888e-09,-2.418888e-09,5.911379e+00,-1.812125e-07,3.126202e-01,-3.188571e-06,2.677492e-01,6.978287e-07,-2.669336e-01,9.630080e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.388750e-11,-1.590121e-01,-1.712137e-09,-2.105921e-05,2.741902e-01,2.430941e-10,3.032599e-05,2.057599e-01,-1.536106e-10,3.861482e-05,-2.105921e-05,-5.138521e-05,3.861479e-05,-1.581400e-11,9.000000e-05,7.366487e-12,-6.982300e-12,-2.471525e-09,-2.471525e-09,-8.573810e-10,2.105921e-05,-1.399256e-09,-1.399256e-09,-3.051568e-08,-6.390806e-08,-1.581400e-10,-2.471525e-09,-2.471525e-09,5.911372e+00,-1.863595e-07,3.125007e-01,-3.106835e-06,2.677754e-01,6.820136e-07,-2.669300e-01,9.634834e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.390000e-11,-1.590122e-01,-1.656919e-09,-2.105921e-05,2.741902e-01,2.467477e-10,3.032599e-05,2.057599e-01,-1.511508e-10,3.861482e-05,-2.105921e-05,-5.138520e-05,3.861480e-05,-1.576210e-11,9.000000e-05,7.477204e-12,-6.870493e-12,-2.522594e-09,-2.522594e-09,-8.288171e-10,2.105921e-05,-1.348820e-09,-1.348820e-09,-3.109995e-08,-6.499163e-08,-1.576210e-10,-2.522594e-09,-2.522594e-09,5.911365e+00,-1.913731e-07,3.123843e-01,-3.023089e-06,2.678010e-01,6.657530e-07,-2.669263e-01,9.633780e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.391250e-11,-1.590123e-01,-1.600526e-09,-2.105921e-05,2.741903e-01,2.502478e-10,3.032599e-05,2.057599e-01,-1.485370e-10,3.861482e-05,-2.105921e-05,-5.138520e-05,3.861480e-05,-1.569200e-11,9.000000e-05,7.583267e-12,-6.751682e-12,-2.572079e-09,-2.572079e-09,-7.998839e-10,2.105921e-05,-1.297631e-09,-1.297631e-09,-3.166483e-08,-6.603561e-08,-1.569200e-10,-2.572079e-09,-2.572079e-09,5.911358e+00,-1.962500e-07,3.122711e-01,-2.937390e-06,2.678259e-01,6.490582e-07,-2.669227e-01,9.626965e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.392500e-11,-1.590123e-01,-1.543015e-09,-2.105921e-05,2.741903e-01,2.535710e-10,3.032599e-05,2.057599e-01,-1.457732e-10,3.861482e-05,-2.105921e-05,-5.138520e-05,3.861480e-05,-1.560396e-11,9.000000e-05,7.683971e-12,-6.626054e-12,-2.619963e-09,-2.619963e-09,-7.706041e-10,2.105921e-05,-1.245744e-09,-1.245744e-09,-3.221015e-08,-6.703969e-08,-1.560396e-10,-2.619963e-09,-2.619963e-09,5.911350e+00,-2.009872e-07,3.121612e-01,-2.849800e-06,2.678502e-01,6.319404e-07,-2.669190e-01,9.614439e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.393750e-11,-1.590124e-01,-1.484444e-09,-2.105921e-05,2.741903e-01,2.566940e-10,3.032599e-05,2.057599e-01,-1.428636e-10,3.861482e-05,-2.105921e-05,-5.138520e-05,3.861480e-05,-1.549828e-11,9.000000e-05,7.778607e-12,-6.493802e-12,-2.666230e-09,-2.666230e-09,-7.410002e-10,2.105921e-05,-1.193211e-09,-1.193211e-09,-3.273576e-08,-6.800358e-08,-1.549828e-10,-2.666230e-09,-2.666230e-09,5.911343e+00,-2.055816e-07,3.120547e-01,-2.760380e-06,2.678739e-01,6.144113e-07,-2.669154e-01,9.596253e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.395000e-11,-1.590124e-01,-1.424874e-09,-2.105921e-05,2.741903e-01,2.595931e-10,3.032599e-05,2.057599e-01,-1.398127e-10,3.861482e-05,-2.105921e-05,-5.138520e-05,3.861480e-05,-1.537525e-11,9.000000e-05,7.866459e-12,-6.355120e-12,-2.710866e-09,-2.710866e-09,-7.110953e-10,2.105921e-05,-1.140087e-09,-1.140087e-09,-3.324149e-08,-6.892700e-08,-1.537525e-10,-2.710866e-09,-2.710866e-09,5.911335e+00,-2.100301e-07,3.119516e-01,-2.669193e-06,2.678969e-01,5.964830e-07,-2.669117e-01,9.572464e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.396250e-11,-1.590125e-01,-1.364364e-09,-2.105921e-05,2.741903e-01,2.622447e-10,3.032599e-05,2.057599e-01,-1.366247e-10,3.861482e-05,-2.105921e-05,-5.138520e-05,3.861480e-05,-1.523518e-11,9.000000e-05,7.946810e-12,-6.210212e-12,-2.753858e-09,-2.753858e-09,-6.809121e-10,2.105921e-05,-1.086425e-09,-1.086425e-09,-3.372721e-08,-6.980969e-08,-1.523518e-10,-2.753858e-09,-2.753858e-09,5.911327e+00,-2.143299e-07,3.118520e-01,-2.576304e-06,2.679192e-01,5.781675e-07,-2.669081e-01,9.543126e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.397500e-11,-1.590125e-01,-1.302977e-09,-2.105921e-05,2.741903e-01,2.646252e-10,3.032598e-05,2.057599e-01,-1.333042e-10,3.861482e-05,-2.105921e-05,-5.138520e-05,3.861480e-05,-1.507838e-11,9.000000e-05,8.018946e-12,-6.059282e-12,-2.795192e-09,-2.795192e-09,-6.504736e-10,2.105921e-05,-1.032282e-09,-1.032282e-09,-3.419277e-08,-7.065141e-08,-1.507838e-10,-2.795192e-09,-2.795192e-09,5.911318e+00,-2.184784e-07,3.117560e-01,-2.481777e-06,2.679408e-01,5.594774e-07,-2.669045e-01,9.508300e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.398750e-11,-1.590126e-01,-1.240774e-09,-2.105921e-05,2.741903e-01,2.667111e-10,3.032598e-05,2.057598e-01,-1.298559e-10,3.861482e-05,-2.105921e-05,-5.138520e-05,3.861480e-05,-1.490521e-11,9.000000e-05,8.082154e-12,-5.902543e-12,-2.834855e-09,-2.834855e-09,-6.198029e-10,2.105921e-05,-9.777130e-10,-9.777130e-10,-3.463806e-08,-7.145192e-08,-1.490521e-10,-2.834855e-09,-2.834855e-09,5.911310e+00,-2.224728e-07,3.116635e-01,-2.385678e-06,2.679617e-01,5.404253e-07,-2.669009e-01,9.468046e-08,0.000000e+00,0.000000e+00,0.000000e+00
