read_cycle_index,window,window_start_ps,window_end_ps,actual_first_sample_ps,actual_last_sample_ps,sample_count,signal,component_group,quantity,unit,median,delta_from_PRE1,virtual_next_read_anchor
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B_JSL1),boundary,voltage,V,-1.41304955e-05,-1.32350844e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B_JSL1),boundary,current,A,1.11307195e-05,1.031211715e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B_JSL2),boundary,phase,rad,0.04152028,0.046577806,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B_JSL2),boundary,voltage,V,-1.41304955e-05,-1.32350844e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B_JSL2),boundary,current,A,1.11307195e-05,1.031211715e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B_JSL3),boundary,phase,rad,0.04152028,0.046577806,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B_JSL3),boundary,voltage,V,-1.41304955e-05,-1.32350844e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B_JSL3),boundary,current,A,1.11307195e-05,1.031211715e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B_JSL4),boundary,phase,rad,0.04152028,0.046577806,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B_JSL4),boundary,voltage,V,-1.41304955e-05,-1.32350844e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B_JSL4),boundary,current,A,1.11307195e-05,1.031211715e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B_JSL5),boundary,phase,rad,0.04152028,0.046577806,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B_JSL5),boundary,voltage,V,-1.41304955e-05,-1.32350844e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B_JSL5),boundary,current,A,1.11307195e-05,1.031211715e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B_JSL6),boundary,phase,rad,0.04152028,0.046577806,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B_JSL6),boundary,voltage,V,-1.41304955e-05,-1.32350844e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B_JSL6),boundary,current,A,1.11307195e-05,1.031211715e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B_JSL7),boundary,phase,rad,0.04152028,0.046577806,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B_JSL7),boundary,voltage,V,-1.41304955e-05,-1.32350844e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B_JSL7),boundary,current,A,1.11307195e-05,1.031211715e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B_JSL8),boundary,phase,rad,0.04152028,0.046577806,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B_JSL8),boundary,voltage,V,-1.41304955e-05,-1.32350844e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B_JSL8),boundary,current,A,1.11307195e-05,1.031211715e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(QBIN),boundary,voltage,V,-8.2338555e-05,-8.8948588e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(BJS|XBQ1),qb,phase,rad,0.053700269999999994,0.06001443199999999,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(BJS|XBQ1),qb,voltage,V,-1.79750805e-05,-1.6852929000000002e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(BJS|XBQ1),qb,current,A,1.11307195e-05,1.031211715e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(BJ1|XBQ1),qb,phase,rad,20.94603,19.256931,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(BJ1|XBQ1),qb,voltage,V,-4.1971275e-05,-5.7368235e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(BJ1|XBQ1),qb,current,A,7.0045215e-05,-1.2162949999999995e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(BJ2|XBQ1),qb,phase,rad,19.958444999999998,19.000392149999996,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(BJ2|XBQ1),qb,voltage,V,8.655185e-06,4.598251000000001e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(BJ2|XBQ1),qb,current,A,0.00018077095000000002,1.2288700000000023e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(LIN|XBQ1),qb,current,A,1.11307195e-05,1.031211715e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(LIN|XBQ1),qb,voltage,V,-2.9775165e-05,-2.28333095e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L1|XBQ1),qb,current,A,-5.926159e-05,2.309135499999999e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L1|XBQ1),qb,voltage,V,-3.420637e-05,-3.8875792e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L2|XBQ1),qb,current,A,0.0002007384,2.3091350000000024e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L2|XBQ1),qb,voltage,V,-4.886624e-05,-5.5536843e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L3|XBQ1),qb,current,A,1.7124285e-05,8.5482285e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L3|XBQ1),qb,voltage,V,1.10770005e-05,6.5479500000000006e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(RJ1|XBQ1),qb,current,A,-1.311602e-06,-1.79275695e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(RJ1|XBQ1),qb,voltage,V,-4.1971275e-05,-5.7368235e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(RJ2|XBQ1),qb,current,A,7.212653500000001e-07,3.8318750000000007e-07,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(RJ2|XBQ1),qb,voltage,V,8.655185e-06,4.598251000000001e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(IB|XBQ1),qb,current,A,0.00026,0.0,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(QBOUT),qb,voltage,V,3.214601e-07,7.935775e-07,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B01|XJTL1_1),jtl,phase,rad,19.732889999999998,18.9015289,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B01|XJTL1_1),jtl,voltage,V,-1.0341636e-05,-4.2181325e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B01|XJTL1_1),jtl,current,A,0.00015179445,4.349150000000006e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B02|XJTL1_1),jtl,phase,rad,19.620404999999998,18.830412699999997,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B02|XJTL1_1),jtl,voltage,V,-1.37287215e-05,-1.45872334e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B02|XJTL1_1),jtl,current,A,0.0001396732,-1.6503000000000069e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(JTL1_OUT),jtl,voltage,V,2.052232e-05,1.98051009e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B01|XJTL1_2),jtl,phase,rad,19.537925,18.75725985,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B01|XJTL1_2),jtl,voltage,V,6.598534e-05,6.532040625e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B01|XJTL1_2),jtl,current,A,0.00011770965,-2.31842e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B02|XJTL1_2),jtl,phase,rad,19.07233,18.29738735,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B02|XJTL1_2),jtl,voltage,V,0.000116551055,0.00011660753172,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B02|XJTL1_2),jtl,current,A,7.0854615e-05,-6.911638500000001e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(JTL2_OUT),jtl,voltage,V,0.00046625055,0.0004662543623865,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B01|XJTL1_3),jtl,phase,rad,18.66058,17.8834539,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B01|XJTL1_3),jtl,voltage,V,0.0005542292999999999,0.0005542085530349999,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B01|XJTL1_3),jtl,current,A,1.3160413e-05,-0.000127071387,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B02|XJTL1_3),jtl,phase,rad,14.570129999999999,13.796081099999999,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B02|XJTL1_3),jtl,voltage,V,0.00043732115,0.00043730197858,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B02|XJTL1_3),jtl,current,A,0.00019783705,5.8025999999999976e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(JTL3_OUT),jtl,voltage,V,0.0002677362,0.0002677271536785,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B01|XJTL1_4),jtl,phase,rad,13.605875000000001,12.8290643,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B01|XJTL1_4),jtl,voltage,V,9.562747999999999e-05,9.5630096658e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B01|XJTL1_4),jtl,current,A,0.00018862715000000002,4.842280000000001e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B02|XJTL1_4),jtl,phase,rad,13.386545,12.61254175,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B02|XJTL1_4),jtl,voltage,V,1.672099e-05,1.67230948325e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B02|XJTL1_4),jtl,current,A,0.00014907130000000002,9.270400000000026e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(JTL4_OUT),jtl,voltage,V,1.0792014999999999e-05,1.0793538338999999e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B01|XJTL1_5),jtl,phase,rad,13.352920000000001,12.57610715,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B01|XJTL1_5),jtl,voltage,V,3.413682e-06,3.41463812505e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B01|XJTL1_5),jtl,current,A,0.00014219070000000001,1.988500000000003e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B02|XJTL1_5),jtl,phase,rad,13.34208,12.5680386,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B02|XJTL1_5),jtl,voltage,V,6.319276e-07,6.3259846665e-07,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B02|XJTL1_5),jtl,current,A,0.0001401603,3.5409999999999717e-07,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(JTL5_OUT),jtl,voltage,V,3.973235e-07,3.977629142e-07,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B01|XJTL1_6),jtl,phase,rad,13.343725,12.566778399999999,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B01|XJTL1_6),jtl,voltage,V,1.278788e-07,1.2807540325e-07,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B01|XJTL1_6),jtl,current,A,0.0001402938,7.2799999999997e-08,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B02|XJTL1_6),jtl,phase,rad,13.34105,12.5664936,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B02|XJTL1_6),jtl,voltage,V,3.312524e-08,3.30107976e-08,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B02|XJTL1_6),jtl,current,A,0.00013990269999999998,2.2899999999975674e-08,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(JTL6_OUT),jtl,voltage,V,2.8719570000000004e-08,2.8598512350000003e-08,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(R_TERM),jtl,current,A,2.871957e-09,2.859851235e-09,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(R_TERM),jtl,voltage,V,2.8719570000000004e-08,2.8598512350000003e-08,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B_JM1|XBVM1),storage,phase,rad,5.937830999999999,0.04232649999999971,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B_JM1|XBVM1),storage,voltage,V,-1.628716e-05,-1.824367265e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B_JM1|XBVM1),storage,current,A,-4.4812395e-05,-1.4219150000000018e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B_JM2|XBVM1),storage,phase,rad,0.13871705,-0.28606475,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B_JM2|XBVM1),storage,voltage,V,-7.2210705e-05,-0.00014623449000000002,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B_JM2|XBVM1),storage,current,A,4.703026e-05,3.914894999999998e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L_M1|XBVM1),storage,current,A,-4.703026e-05,-3.914894999999998e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L_M1|XBVM1),storage,voltage,V,-7.070078499999999e-05,-0.00011904249999999998,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L_M2|XBVM1),storage,current,A,4.703026e-05,3.914894999999998e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L_M2|XBVM1),storage,voltage,V,0.00013857355000000001,0.00023332329000000002,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L_M3|XBVM1),storage,current,A,1.7698875e-05,-3.852275000000002e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L_M3|XBVM1),storage,voltage,V,-0.0001594417,-0.00023192978,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L_PM|XBVM1),storage,current,A,3.85822e-05,-4.183289999999997e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L_PM|XBVM1),storage,voltage,V,7.4091645e-06,8.3616609e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B_JS1|XBVM1),boundary,phase,rad,0.3160439,0.09375319999999998,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B_JS1|XBVM1),boundary,voltage,V,-0.00052429485,-0.000610094415,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B_JS1|XBVM1),boundary,current,A,2.9331385e-05,7.76717e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B_JS2|XBVM1),boundary,phase,rad,-0.027369435,0.20600816500000002,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B_JS2|XBVM1),boundary,voltage,V,-0.00038604595,-0.000383160884,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B_JS2|XBVM1),boundary,current,A,-2.088332e-05,2.7159500000000227e-07,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L_S1|XBVM1),boundary,current,A,2.9331385e-05,7.76717e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L_S1|XBVM1),boundary,voltage,V,1.232765e-05,1.84083015e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L_S2|XBVM1),boundary,current,A,-2.088332e-05,2.7159500000000227e-07,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L_S2|XBVM1),boundary,voltage,V,-1.378466e-05,-1.89005605e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L_S3|XBVM1),boundary,current,A,2.4627385e-05,9.032449999999982e-07,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L_S3|XBVM1),boundary,voltage,V,1.2275775e-05,1.77159695e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(R_S|XBVM1),boundary,current,A,4.091925e-06,5.905323e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(R_S|XBVM1),boundary,voltage,V,1.2275775e-05,1.77159695e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L_PSL|XBVM1),boundary,current,A,8.024656000000001e-06,7.615354750000001e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L_PSL|XBVM1),boundary,voltage,V,-5.314756999999999e-06,-4.157780999999999e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(R_SL|XBVM1),boundary,current,A,8.024656000000001e-06,7.615354750000001e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(R_SL|XBVM1),boundary,voltage,V,9.6295875e-05,9.138426e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L_SL|XBVM1),boundary,current,A,8.024656000000001e-06,7.615354750000001e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L_SL|XBVM1),boundary,voltage,V,-4.2518055000000006e-06,-3.3262247500000006e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B_JM1|XBVM2),storage,phase,rad,6.0043465000000005,0.108842000000001,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B_JM1|XBVM2),storage,voltage,V,4.3742905000000005e-05,4.1786392350000006e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B_JM1|XBVM2),storage,current,A,-4.601354e-05,-2.6230600000000026e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B_JM2|XBVM2),storage,phase,rad,0.9190792999999999,0.49429749999999995,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B_JM2|XBVM2),storage,voltage,V,-0.0002620538,-0.000336077585,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B_JM2|XBVM2),storage,current,A,4.1125355e-05,-1.9900100000000003e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L_M1|XBVM2),storage,current,A,-4.1125355e-05,1.9900100000000003e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L_M1|XBVM2),storage,voltage,V,-0.00021283305000000002,-0.000261174765,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L_M2|XBVM2),storage,current,A,4.1125355e-05,-1.9900100000000003e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L_M2|XBVM2),storage,voltage,V,0.0004171527,0.00051190244,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L_M3|XBVM2),storage,current,A,1.5081980000000001e-05,-6.46917e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L_M3|XBVM2),storage,voltage,V,-0.00040824555,-0.00048073363,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L_PM|XBVM2),storage,current,A,4.7513645e-05,4.748155000000007e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L_PM|XBVM2),storage,voltage,V,-7.841853e-06,-6.8893566e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B_JS1|XBVM2),boundary,phase,rad,-55.932395,-56.1546857,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B_JS1|XBVM2),boundary,voltage,V,-0.0006887776,-0.000774577165,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B_JS1|XBVM2),boundary,current,A,2.604337e-05,4.479155e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B_JS2|XBVM2),boundary,phase,rad,-56.21125,-55.9778724,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B_JS2|XBVM2),boundary,voltage,V,-0.0002798514,-0.000276966334,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B_JS2|XBVM2),boundary,current,A,-3.2431669999999994e-05,-1.1276754999999994e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L_S1|XBVM2),boundary,current,A,2.604337e-05,4.479155e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L_S1|XBVM2),boundary,voltage,V,3.169402e-05,3.77746715e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L_S2|XBVM2),boundary,current,A,-3.2431669999999994e-05,-1.1276754999999994e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L_S2|XBVM2),boundary,voltage,V,-1.7012090000000002e-05,-2.2127990500000003e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L_S3|XBVM2),boundary,current,A,1.4368334999999998e-05,-9.355805000000003e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L_S3|XBVM2),boundary,voltage,V,2.9342105e-05,3.4782299499999996e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(R_S|XBVM2),boundary,current,A,9.780701e-06,1.1594099e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(R_S|XBVM2),boundary,voltage,V,2.9342105e-05,3.4782299499999996e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L_PSL|XBVM2),boundary,current,A,-6.388293e-06,-6.79759425e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L_PSL|XBVM2),boundary,voltage,V,1.565495e-05,1.6811926000000002e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(R_SL|XBVM2),boundary,current,A,-6.388293e-06,-6.79759425e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(R_SL|XBVM2),boundary,voltage,V,-7.665952000000001e-05,-8.157113500000001e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L_SL|XBVM2),boundary,current,A,-6.388293e-06,-6.79759425e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L_SL|XBVM2),boundary,voltage,V,1.252396e-05,1.344954075e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(COMMON_SL),boundary,voltage,V,0.0003329305,0.0003334837575,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B_JSL1),boundary,phase,rad,-0.01971442,-0.014656894,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B_JSL1),boundary,voltage,V,3.6021149999999996e-05,3.6916561099999996e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B_JSL1),boundary,current,A,2.0597704e-06,1.24116805e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B_JSL2),boundary,phase,rad,-0.01971442,-0.014656894,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B_JSL2),boundary,voltage,V,3.6021149999999996e-05,3.6916561099999996e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B_JSL2),boundary,current,A,2.0597704e-06,1.24116805e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B_JSL3),boundary,phase,rad,-0.01971442,-0.014656894,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B_JSL3),boundary,voltage,V,3.6021149999999996e-05,3.6916561099999996e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B_JSL3),boundary,current,A,2.0597704e-06,1.24116805e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B_JSL4),boundary,phase,rad,-0.01971442,-0.014656894,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B_JSL4),boundary,voltage,V,3.6021149999999996e-05,3.6916561099999996e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B_JSL4),boundary,current,A,2.0597704e-06,1.24116805e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B_JSL5),boundary,phase,rad,-0.01971442,-0.014656894,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B_JSL5),boundary,voltage,V,3.6021149999999996e-05,3.6916561099999996e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B_JSL5),boundary,current,A,2.0597704e-06,1.24116805e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B_JSL6),boundary,phase,rad,-0.01971442,-0.014656894,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B_JSL6),boundary,voltage,V,3.6021149999999996e-05,3.6916561099999996e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B_JSL6),boundary,current,A,2.0597704e-06,1.24116805e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B_JSL7),boundary,phase,rad,-0.01971442,-0.014656894,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B_JSL7),boundary,voltage,V,3.6021149999999996e-05,3.6916561099999996e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B_JSL7),boundary,current,A,2.0597704e-06,1.24116805e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B_JSL8),boundary,phase,rad,-0.01971442,-0.014656894,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B_JSL8),boundary,voltage,V,3.6021149999999996e-05,3.6916561099999996e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B_JSL8),boundary,current,A,2.0597704e-06,1.24116805e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(QBIN),boundary,voltage,V,4.4761295e-05,3.8151262000000005e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(BJS|XBQ1),qb,phase,rad,-0.025914439999999997,-0.019600278,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(BJS|XBQ1),qb,voltage,V,4.5967675e-05,4.70898265e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(BJS|XBQ1),qb,current,A,2.0597704e-06,1.24116805e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(BJ1|XBQ1),qb,phase,rad,20.50554,18.816441,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(BJ1|XBQ1),qb,voltage,V,-3.9471345e-05,-5.4868305e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(BJ1|XBQ1),qb,current,A,9.295215e-05,1.0743984999999996e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(BJ2|XBQ1),qb,phase,rad,19.866374999999998,18.908322149999996,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(BJ2|XBQ1),qb,voltage,V,-6.9860805e-05,-7.391773899999999e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(BJ2|XBQ1),qb,current,A,0.000167723,-7.592500000000012e-07,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(LIN|XBQ1),qb,current,A,2.0597704e-06,1.24116805e-06,False
