time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.365000e-11,3.039844e-01,-3.541856e-07,1.499795e-05,-2.054203e-09,-2.054203e-09,-1.493272e+00,-1.790165e-09,-5.015626e-06,4.914374e-06,0.000000e+00,-3.787233e-07,-4.011648e-07,-5.911174e+00,2.720065e-09,-3.168661e-01,1.090681e-06,-2.664545e-01,1.634031e-07,2.673646e-01,3.887367e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.366250e-11,3.039712e-01,-3.423475e-07,1.499798e-05,-2.023019e-09,-2.023019e-09,-1.493274e+00,-1.111369e-07,-5.015617e-06,4.914383e-06,0.000000e+00,-3.704173e-07,-3.924113e-07,-5.911174e+00,4.459661e-09,-3.168247e-01,1.088030e-06,-2.664485e-01,1.552234e-07,2.673791e-01,3.799678e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.367500e-11,3.039584e-01,-3.302900e-07,1.499801e-05,-1.990829e-09,-1.990829e-09,-1.493281e+00,-2.203022e-07,-5.015596e-06,4.914404e-06,0.000000e+00,-3.618734e-07,-3.834094e-07,-5.911174e+00,6.194096e-09,-3.167835e-01,1.084646e-06,-2.664427e-01,1.469607e-07,2.673934e-01,3.709586e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.368750e-11,3.039461e-01,-3.180207e-07,1.499804e-05,-1.957655e-09,-1.957655e-09,-1.493291e+00,-3.292318e-07,-5.015560e-06,4.914440e-06,0.000000e+00,-3.530976e-07,-3.741655e-07,-5.911173e+00,7.922206e-09,-3.167423e-01,1.080531e-06,-2.664373e-01,1.386207e-07,2.674073e-01,3.617154e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.370000e-11,3.039342e-01,-3.055476e-07,1.499808e-05,-1.923520e-09,-1.923520e-09,-1.493306e+00,-4.378716e-07,-5.015511e-06,4.914489e-06,0.000000e+00,-3.440962e-07,-3.646861e-07,-5.911173e+00,9.642832e-09,-3.167014e-01,1.075688e-06,-2.664322e-01,1.302090e-07,2.674209e-01,3.522446e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.371250e-11,3.039229e-01,-2.928784e-07,1.499811e-05,-1.888447e-09,-1.888447e-09,-1.493324e+00,-5.461675e-07,-5.015448e-06,4.914552e-06,0.000000e+00,-3.348754e-07,-3.549778e-07,-5.911173e+00,1.135482e-08,-3.166607e-01,1.070123e-06,-2.664274e-01,1.217312e-07,2.674341e-01,3.425529e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.372500e-11,3.039120e-01,-2.800214e-07,1.499815e-05,-1.852462e-09,-1.852462e-09,-1.493347e+00,-6.540659e-07,-5.015372e-06,4.914628e-06,0.000000e+00,-3.254416e-07,-3.450473e-07,-5.911172e+00,1.305703e-08,-3.166201e-01,1.063839e-06,-2.664230e-01,1.131931e-07,2.674469e-01,3.326470e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.373750e-11,3.039016e-01,-2.669847e-07,1.499818e-05,-1.815588e-09,-1.815588e-09,-1.493374e+00,-7.615134e-07,-5.015282e-06,4.914718e-06,0.000000e+00,-3.158015e-07,-3.349017e-07,-5.911172e+00,1.474832e-08,-3.165799e-01,1.056841e-06,-2.664188e-01,1.046002e-07,2.674593e-01,3.225338e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.375000e-11,3.038917e-01,-2.537766e-07,1.499822e-05,-1.777850e-09,-1.777850e-09,-1.493405e+00,-8.684567e-07,-5.015179e-06,4.914821e-06,0.000000e+00,-3.059618e-07,-3.245478e-07,-5.911171e+00,1.642757e-08,-3.165399e-01,1.049136e-06,-2.664150e-01,9.595834e-08,2.674714e-01,3.122203e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.376250e-11,3.038823e-01,-2.404056e-07,1.499826e-05,-1.739275e-09,-1.739275e-09,-1.493440e+00,-9.748431e-07,-5.015062e-06,4.914938e-06,0.000000e+00,-2.959293e-07,-3.139930e-07,-5.911170e+00,1.809366e-08,-3.165002e-01,1.040730e-06,-2.664115e-01,8.727323e-08,2.674830e-01,3.017137e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.377500e-11,3.038735e-01,-2.268802e-07,1.499830e-05,-1.699887e-09,-1.699887e-09,-1.493479e+00,-1.080620e-06,-5.014932e-06,4.915068e-06,0.000000e+00,-2.857110e-07,-3.032445e-07,-5.911170e+00,1.974547e-08,-3.164609e-01,1.031628e-06,-2.664084e-01,7.855062e-08,2.674943e-01,2.910212e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.378750e-11,3.038651e-01,-2.132089e-07,1.499834e-05,-1.659713e-09,-1.659713e-09,-1.493522e+00,-1.185735e-06,-5.014789e-06,4.915211e-06,0.000000e+00,-2.753140e-07,-2.923098e-07,-5.911169e+00,2.138192e-08,-3.164219e-01,1.021838e-06,-2.664056e-01,6.979626e-08,2.675051e-01,2.801501e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.380000e-11,3.038573e-01,-1.994007e-07,1.499838e-05,-1.618780e-09,-1.618780e-09,-1.493569e+00,-1.290138e-06,-5.014633e-06,4.915367e-06,0.000000e+00,-2.647454e-07,-2.811963e-07,-5.911168e+00,2.300191e-08,-3.163833e-01,1.011367e-06,-2.664031e-01,6.101592e-08,2.675156e-01,2.691080e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.381250e-11,3.038500e-01,-1.854641e-07,1.499842e-05,-1.577115e-09,-1.577115e-09,-1.493620e+00,-1.393775e-06,-5.014464e-06,4.915536e-06,0.000000e+00,-2.540126e-07,-2.699117e-07,-5.911167e+00,2.460438e-08,-3.163451e-01,1.000224e-06,-2.664009e-01,5.221536e-08,2.675256e-01,2.579025e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.382500e-11,3.038432e-01,-1.714082e-07,1.499847e-05,-1.534745e-09,-1.534745e-09,-1.493675e+00,-1.496597e-06,-5.014282e-06,4.915718e-06,0.000000e+00,-2.431230e-07,-2.584639e-07,-5.911166e+00,2.618827e-08,-3.163073e-01,9.884163e-07,-2.663991e-01,4.340034e-08,2.675352e-01,2.465412e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.383750e-11,3.038369e-01,-1.572420e-07,1.499851e-05,-1.491697e-09,-1.491697e-09,-1.493734e+00,-1.598554e-06,-5.014087e-06,4.915913e-06,0.000000e+00,-2.320840e-07,-2.468605e-07,-5.911165e+00,2.775253e-08,-3.162700e-01,9.759530e-07,-2.663976e-01,3.457662e-08,2.675443e-01,2.350319e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.385000e-11,3.038312e-01,-1.429744e-07,1.499855e-05,-1.447999e-09,-1.447999e-09,-1.493796e+00,-1.699595e-06,-5.013879e-06,4.916121e-06,0.000000e+00,-2.209033e-07,-2.351097e-07,-5.911164e+00,2.929613e-08,-3.162332e-01,9.628434e-07,-2.663965e-01,2.574995e-08,2.675530e-01,2.233825e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.386250e-11,3.038261e-01,-1.286146e-07,1.499860e-05,-1.403679e-09,-1.403679e-09,-1.493863e+00,-1.799671e-06,-5.013659e-06,4.916341e-06,0.000000e+00,-2.095886e-07,-2.232193e-07,-5.911163e+00,3.081805e-08,-3.161969e-01,9.490972e-07,-2.663957e-01,1.692607e-08,2.675613e-01,2.116010e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.387500e-11,3.038215e-01,-1.141717e-07,1.499864e-05,-1.358765e-09,-1.358765e-09,-1.493933e+00,-1.898733e-06,-5.013426e-06,4.916574e-06,0.000000e+00,-1.981476e-07,-2.111977e-07,-5.911162e+00,3.231730e-08,-3.161611e-01,9.347243e-07,-2.663952e-01,8.110687e-09,2.675691e-01,1.996954e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.388750e-11,3.038174e-01,-9.965499e-08,1.499869e-05,-1.313287e-09,-1.313287e-09,-1.494007e+00,-1.996733e-06,-5.013181e-06,4.916819e-06,0.000000e+00,-1.865882e-07,-1.990528e-07,-5.911160e+00,3.379289e-08,-3.161259e-01,9.197352e-07,-2.663951e-01,-6.904857e-10,2.675764e-01,1.876738e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.390000e-11,3.038139e-01,-8.507373e-08,1.499873e-05,-1.267272e-09,-1.267272e-09,-1.494085e+00,-2.093624e-06,-5.012924e-06,4.917076e-06,0.000000e+00,-1.749182e-07,-1.867931e-07,-5.911159e+00,3.524386e-08,-3.160913e-01,9.041410e-07,-2.663953e-01,-9.471777e-09,2.675833e-01,1.755443e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.391250e-11,3.038110e-01,-7.043722e-08,1.499878e-05,-1.220750e-09,-1.220750e-09,-1.494166e+00,-2.189359e-06,-5.012655e-06,4.917345e-06,0.000000e+00,-1.631457e-07,-1.744268e-07,-5.911158e+00,3.666926e-08,-3.160572e-01,8.879528e-07,-2.663958e-01,-1.822754e-08,2.675898e-01,1.633153e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.392500e-11,3.038086e-01,-5.575482e-08,1.499883e-05,-1.173750e-09,-1.173750e-09,-1.494251e+00,-2.283891e-06,-5.012373e-06,4.917627e-06,0.000000e+00,-1.512787e-07,-1.619624e-07,-5.911156e+00,3.806816e-08,-3.160238e-01,8.711824e-07,-2.663967e-01,-2.695215e-08,2.675957e-01,1.509950e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.393750e-11,3.038067e-01,-4.103589e-08,1.499887e-05,-1.126299e-09,-1.126299e-09,-1.494339e+00,-2.377174e-06,-5.012080e-06,4.917920e-06,0.000000e+00,-1.393252e-07,-1.494083e-07,-5.911155e+00,3.943965e-08,-3.159911e-01,8.538419e-07,-2.663978e-01,-3.564002e-08,2.676012e-01,1.385918e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.395000e-11,3.038054e-01,-2.628985e-08,1.499892e-05,-1.078429e-09,-1.078429e-09,-1.494431e+00,-2.469164e-06,-5.011776e-06,4.918224e-06,0.000000e+00,-1.272936e-07,-1.367729e-07,-5.911153e+00,4.078284e-08,-3.159590e-01,8.359435e-07,-2.663994e-01,-4.428562e-08,2.676062e-01,1.261140e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.396250e-11,3.038047e-01,-1.152611e-08,1.499897e-05,-1.030168e-09,-1.030168e-09,-1.494527e+00,-2.559816e-06,-5.011460e-06,4.918540e-06,0.000000e+00,-1.151918e-07,-1.240649e-07,-5.911152e+00,4.209685e-08,-3.159276e-01,8.175003e-07,-2.664012e-01,-5.288343e-08,2.676108e-01,1.135702e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.397500e-11,3.038046e-01,3.245902e-09,1.499902e-05,-9.815455e-10,-9.815455e-10,-1.494626e+00,-2.649088e-06,-5.011133e-06,4.918867e-06,0.000000e+00,-1.030282e-07,-1.112929e-07,-5.911150e+00,4.338084e-08,-3.158969e-01,7.985252e-07,-2.664034e-01,-6.142799e-08,2.676149e-01,1.009687e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.398750e-11,3.038050e-01,1.801675e-08,1.499907e-05,-9.325910e-10,-9.325910e-10,-1.494728e+00,-2.736935e-06,-5.010794e-06,4.919206e-06,0.000000e+00,-9.081097e-08,-9.846538e-08,-5.911148e+00,4.463398e-08,-3.158670e-01,7.790319e-07,-2.664059e-01,-6.991389e-08,2.676185e-01,8.831803e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.400000e-11,3.038059e-01,3.277699e-08,1.499912e-05,-8.833338e-10,-8.833338e-10,-1.494834e+00,-2.823316e-06,-5.010445e-06,4.919555e-06,0.000000e+00,-7.854846e-08,-8.559106e-08,-5.911147e+00,4.585546e-08,-3.158378e-01,7.590341e-07,-2.664087e-01,-7.833576e-08,2.676216e-01,7.562675e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.401250e-11,3.038075e-01,4.751720e-08,1.499917e-05,-8.338036e-10,-8.338036e-10,-1.494942e+00,-2.908191e-06,-5.010085e-06,4.919915e-06,0.000000e+00,-6.624896e-08,-7.267859e-08,-5.911145e+00,4.704450e-08,-3.158093e-01,7.385460e-07,-2.664118e-01,-8.668831e-08,2.676242e-01,6.290337e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.402500e-11,3.038095e-01,6.222797e-08,1.499922e-05,-7.840297e-10,-7.840297e-10,-1.495054e+00,-2.991518e-06,-5.009715e-06,4.920285e-06,0.000000e+00,-5.392078e-08,-5.973665e-08,-5.911143e+00,4.820034e-08,-3.157817e-01,7.175820e-07,-2.664153e-01,-9.496627e-08,2.676264e-01,5.015644e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.403750e-11,3.038122e-01,7.689990e-08,1.499927e-05,-7.340417e-10,-7.340417e-10,-1.495170e+00,-3.073258e-06,-5.009334e-06,4.920666e-06,0.000000e+00,-4.157227e-08,-4.677392e-08,-5.911141e+00,4.932223e-08,-3.157548e-01,6.961571e-07,-2.664190e-01,-1.031645e-07,2.676280e-01,3.739450e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.405000e-11,3.038154e-01,9.152361e-08,1.499932e-05,-6.838687e-10,-6.838687e-10,-1.495288e+00,-3.153372e-06,-5.008943e-06,4.921057e-06,0.000000e+00,-2.921177e-08,-3.379909e-08,-5.911139e+00,5.040946e-08,-3.157288e-01,6.742862e-07,-2.664231e-01,-1.112778e-07,2.676292e-01,2.462611e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.406250e-11,3.038191e-01,1.060898e-07,1.499937e-05,-6.335402e-10,-6.335402e-10,-1.495409e+00,-3.231824e-06,-5.008542e-06,4.921458e-06,0.000000e+00,-1.684761e-08,-2.082084e-08,-5.911137e+00,5.146135e-08,-3.157036e-01,6.519846e-07,-2.664275e-01,-1.193011e-07,2.676299e-01,1.185981e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.407500e-11,3.038234e-01,1.205891e-07,1.499942e-05,-5.830854e-10,-5.830854e-10,-1.495533e+00,-3.308575e-06,-5.008132e-06,4.921868e-06,0.000000e+00,-4.488118e-09,-7.847848e-09,-5.911135e+00,5.247722e-08,-3.156793e-01,6.292681e-07,-2.664322e-01,-1.272295e-07,2.676301e-01,-8.958847e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.408750e-11,3.038283e-01,1.350123e-07,1.499947e-05,-5.325334e-10,-5.325334e-10,-1.495660e+00,-3.383589e-06,-5.007711e-06,4.922289e-06,0.000000e+00,7.858372e-09,5.111220e-09,-5.911133e+00,5.345644e-08,-3.156559e-01,6.061525e-07,-2.664371e-01,-1.350580e-07,2.676298e-01,-1.363245e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.410000e-11,3.038337e-01,1.493502e-07,1.499952e-05,-4.819131e-10,-4.819131e-10,-1.495790e+00,-3.456832e-06,-5.007282e-06,4.922718e-06,0.000000e+00,2.018356e-08,1.804773e-08,-5.911131e+00,5.439838e-08,-3.156333e-01,5.826540e-07,-2.664424e-01,-1.427819e-07,2.676291e-01,-2.634140e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.411250e-11,3.038396e-01,1.635935e-07,1.499957e-05,-4.312533e-10,-4.312533e-10,-1.495923e+00,-3.528270e-06,-5.006844e-06,4.923156e-06,0.000000e+00,3.247918e-08,3.095306e-08,-5.911129e+00,5.530247e-08,-3.156116e-01,5.587889e-07,-2.664480e-01,-1.503963e-07,2.676278e-01,-3.901428e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.412500e-11,3.038461e-01,1.777334e-07,1.499962e-05,-3.805828e-10,-3.805828e-10,-1.496058e+00,-3.597870e-06,-5.006397e-06,4.923603e-06,0.000000e+00,4.473697e-08,4.381864e-08,-5.911127e+00,5.616813e-08,-3.155908e-01,5.345739e-07,-2.664538e-01,-1.578965e-07,2.676261e-01,-5.164267e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.413750e-11,3.038531e-01,1.917606e-07,1.499967e-05,-3.299300e-10,-3.299300e-10,-1.496196e+00,-3.665598e-06,-5.005941e-06,4.924059e-06,0.000000e+00,5.694871e-08,5.663591e-08,-5.911125e+00,5.699483e-08,-3.155710e-01,5.100259e-07,-2.664600e-01,-1.652780e-07,2.676239e-01,-6.421818e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.415000e-11,3.038607e-01,2.056662e-07,1.499972e-05,-2.793232e-10,-2.793232e-10,-1.496337e+00,-3.731424e-06,-5.005477e-06,4.924523e-06,0.000000e+00,6.910623e-08,6.939638e-08,-5.911123e+00,5.778206e-08,-3.155521e-01,4.851617e-07,-2.664664e-01,-1.725363e-07,2.676212e-01,-7.673247e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.416250e-11,3.038688e-01,2.194415e-07,1.499977e-05,-2.287906e-10,-2.287906e-10,-1.496479e+00,-3.795319e-06,-5.005005e-06,4.924995e-06,0.000000e+00,8.120140e-08,8.209160e-08,-5.911121e+00,5.852933e-08,-3.155342e-01,4.599988e-07,-2.664731e-01,-1.796670e-07,2.676181e-01,-8.917726e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.417500e-11,3.038773e-01,2.330775e-07,1.499982e-05,-1.783598e-10,-1.783598e-10,-1.496625e+00,-3.857252e-06,-5.004525e-06,4.925475e-06,0.000000e+00,9.322614e-08,9.471317e-08,-5.911118e+00,5.923620e-08,-3.155172e-01,4.345544e-07,-2.664800e-01,-1.866657e-07,2.676145e-01,-1.015443e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.418750e-11,3.038865e-01,2.465656e-07,1.499987e-05,-1.280586e-10,-1.280586e-10,-1.496772e+00,-3.917195e-06,-5.004037e-06,4.925963e-06,0.000000e+00,1.051724e-07,1.072527e-07,-5.911116e+00,5.990223e-08,-3.155012e-01,4.088462e-07,-2.664872e-01,-1.935281e-07,2.676104e-01,-1.138255e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.420000e-11,3.038961e-01,2.598972e-07,1.499992e-05,-7.791426e-11,-7.791426e-11,-1.496922e+00,-3.975122e-06,-5.003542e-06,4.926458e-06,0.000000e+00,1.170323e-07,1.197021e-07,-5.911114e+00,6.052702e-08,-3.154861e-01,3.828920e-07,-2.664947e-01,-2.002503e-07,2.676058e-01,-1.260127e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.421250e-11,3.039062e-01,2.730637e-07,1.499997e-05,-2.795384e-11,-2.795384e-11,-1.497074e+00,-4.031005e-06,-5.003040e-06,4.926960e-06,0.000000e+00,1.287979e-07,1.320529e-07,-5.911112e+00,6.111020e-08,-3.154721e-01,3.567096e-07,-2.665025e-01,-2.068280e-07,2.676008e-01,-1.380979e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.422500e-11,3.039168e-01,2.860568e-07,1.500002e-05,2.179589e-11,2.179589e-11,-1.497228e+00,-4.084822e-06,-5.002531e-06,4.927469e-06,0.000000e+00,1.404613e-07,1.442972e-07,-5.911109e+00,6.165143e-08,-3.154590e-01,3.303170e-07,-2.665104e-01,-2.132575e-07,2.675953e-01,-1.500731e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.423750e-11,3.039279e-01,2.988682e-07,1.500007e-05,7.130847e-11,7.130847e-11,-1.497385e+00,-4.136546e-06,-5.002016e-06,4.927984e-06,0.000000e+00,1.520148e-07,1.564269e-07,-5.911107e+00,6.215039e-08,-3.154470e-01,3.037324e-07,-2.665186e-01,-2.195348e-07,2.675894e-01,-1.619305e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.425000e-11,3.039395e-01,3.114897e-07,1.500012e-05,1.205578e-10,1.205578e-10,-1.497543e+00,-4.186156e-06,-5.001494e-06,4.928506e-06,0.000000e+00,1.634508e-07,1.684340e-07,-5.911105e+00,6.260680e-08,-3.154360e-01,2.769740e-07,-2.665271e-01,-2.256564e-07,2.675830e-01,-1.736624e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.426250e-11,3.039516e-01,3.239133e-07,1.500017e-05,1.695181e-10,1.695181e-10,-1.497702e+00,-4.233630e-06,-5.000966e-06,4.929034e-06,0.000000e+00,1.747617e-07,1.803107e-07,-5.911102e+00,6.302040e-08,-3.154260e-01,2.500603e-07,-2.665358e-01,-2.316184e-07,2.675762e-01,-1.852610e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.427500e-11,3.039641e-01,3.361310e-07,1.500022e-05,2.181638e-10,2.181638e-10,-1.497864e+00,-4.278947e-06,-5.000432e-06,4.929568e-06,0.000000e+00,1.859400e-07,1.920491e-07,-5.911100e+00,6.339097e-08,-3.154170e-01,2.230095e-07,-2.665447e-01,-2.374175e-07,2.675690e-01,-1.967187e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.428750e-11,3.039771e-01,3.481351e-07,1.500027e-05,2.664700e-10,2.664700e-10,-1.498027e+00,-4.322087e-06,-4.999893e-06,4.930107e-06,0.000000e+00,1.969783e-07,2.036418e-07,-5.911097e+00,6.371829e-08,-3.154090e-01,1.958403e-07,-2.665538e-01,-2.430503e-07,2.675613e-01,-2.080281e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.430000e-11,3.039905e-01,3.599179e-07,1.500031e-05,3.144119e-10,3.144119e-10,-1.498192e+00,-4.363032e-06,-4.999348e-06,4.930652e-06,0.000000e+00,2.078693e-07,2.150810e-07,-5.911095e+00,6.400221e-08,-3.154021e-01,1.685711e-07,-2.665631e-01,-2.485134e-07,2.675532e-01,-2.191819e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.431250e-11,3.040044e-01,3.714719e-07,1.500036e-05,3.619653e-10,3.619653e-10,-1.498359e+00,-4.401766e-06,-4.998799e-06,4.931201e-06,0.000000e+00,2.186060e-07,2.263594e-07,-5.911092e+00,6.424258e-08,-3.153962e-01,1.412207e-07,-2.665727e-01,-2.538038e-07,2.675446e-01,-2.301728e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.432500e-11,3.040187e-01,3.827898e-07,1.500041e-05,4.091061e-10,4.091061e-10,-1.498527e+00,-4.438271e-06,-4.998245e-06,4.931755e-06,0.000000e+00,2.291811e-07,2.374696e-07,-5.911090e+00,6.443930e-08,-3.153914e-01,1.138075e-07,-2.665824e-01,-2.589184e-07,2.675357e-01,-2.409936e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.433750e-11,3.040335e-01,3.938644e-07,1.500046e-05,4.558110e-10,4.558110e-10,-1.498696e+00,-4.472532e-06,-4.997686e-06,4.932314e-06,0.000000e+00,2.395877e-07,2.484045e-07,-5.911088e+00,6.459228e-08,-3.153876e-01,8.635040e-08,-2.665923e-01,-2.638542e-07,2.675263e-01,-2.516373e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.435000e-11,3.040487e-01,4.046885e-07,1.500050e-05,5.020569e-10,5.020569e-10,-1.498866e+00,-4.504536e-06,-4.997124e-06,4.932876e-06,0.000000e+00,2.498191e-07,2.591569e-07,-5.911085e+00,6.470146e-08,-3.153848e-01,5.886792e-08,-2.666025e-01,-2.686085e-07,2.675166e-01,-2.620972e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.436250e-11,3.040642e-01,4.152554e-07,1.500055e-05,5.478211e-10,5.478211e-10,-1.499038e+00,-4.534271e-06,-4.996557e-06,4.933443e-06,0.000000e+00,2.598685e-07,2.697200e-07,-5.911083e+00,6.476684e-08,-3.153831e-01,3.137875e-08,-2.666127e-01,-2.731786e-07,2.675064e-01,-2.723663e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.437500e-11,3.040802e-01,4.255583e-07,1.500059e-05,5.930815e-10,5.930815e-10,-1.499211e+00,-4.561723e-06,-4.995987e-06,4.934013e-06,0.000000e+00,2.697294e-07,2.800870e-07,-5.911080e+00,6.478841e-08,-3.153824e-01,3.901551e-09,-2.666232e-01,-2.775620e-07,2.674959e-01,-2.824382e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.438750e-11,3.040965e-01,4.355907e-07,1.500064e-05,6.378163e-10,6.378163e-10,-1.499384e+00,-4.586884e-06,-4.995414e-06,4.934586e-06,0.000000e+00,2.793953e-07,2.902511e-07,-5.911078e+00,6.476621e-08,-3.153828e-01,-2.354507e-08,-2.666338e-01,-2.817561e-07,2.674850e-01,-2.923064e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.440000e-11,3.041133e-01,4.453461e-07,1.500068e-05,6.820043e-10,6.820043e-10,-1.499559e+00,-4.609743e-06,-4.994837e-06,4.935163e-06,0.000000e+00,2.888599e-07,3.002058e-07,-5.911075e+00,6.470031e-08,-3.153842e-01,-5.094255e-08,-2.666446e-01,-2.857588e-07,2.674737e-01,-3.019644e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.441250e-11,3.041304e-01,4.548185e-07,1.500073e-05,7.256247e-10,7.256247e-10,-1.499734e+00,-4.630293e-06,-4.994258e-06,4.935742e-06,0.000000e+00,2.981172e-07,3.099449e-07,-5.911073e+00,6.459080e-08,-3.153867e-01,-7.827236e-08,-2.666555e-01,-2.895678e-07,2.674621e-01,-3.114063e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.442500e-11,3.041478e-01,4.640017e-07,1.500077e-05,7.686573e-10,7.686573e-10,-1.499911e+00,-4.648527e-06,-4.993677e-06,4.936323e-06,0.000000e+00,3.071610e-07,3.194621e-07,-5.911070e+00,6.443780e-08,-3.153902e-01,-1.055161e-07,-2.666666e-01,-2.931810e-07,2.674501e-01,-3.206259e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.443750e-11,3.041656e-01,4.728899e-07,1.500081e-05,8.110821e-10,8.110821e-10,-1.500087e+00,-4.664438e-06,-4.993094e-06,4.936906e-06,0.000000e+00,3.159855e-07,3.287512e-07,-5.911068e+00,6.424148e-08,-3.153947e-01,-1.326553e-07,-2.666778e-01,-2.965967e-07,2.674377e-01,-3.296174e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.445000e-11,3.041837e-01,4.814776e-07,1.500085e-05,8.528800e-10,8.528800e-10,-1.500265e+00,-4.678023e-06,-4.992508e-06,4.937492e-06,0.000000e+00,3.245851e-07,3.378065e-07,-5.911066e+00,6.400200e-08,-3.154003e-01,-1.596718e-07,-2.666891e-01,-2.998129e-07,2.674250e-01,-3.383751e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.446250e-11,3.042022e-01,4.897593e-07,1.500089e-05,8.940321e-10,8.940321e-10,-1.500443e+00,-4.689277e-06,-4.991921e-06,4.938079e-06,0.000000e+00,3.329542e-07,3.466223e-07,-5.911063e+00,6.371959e-08,-3.154068e-01,-1.865473e-07,-2.667006e-01,-3.028281e-07,2.674120e-01,-3.468934e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.447500e-11,3.042209e-01,4.977297e-07,1.500093e-05,9.345201e-10,9.345201e-10,-1.500621e+00,-4.698198e-06,-4.991333e-06,4.938667e-06,0.000000e+00,3.410874e-07,3.551928e-07,-5.911061e+00,6.339449e-08,-3.154144e-01,-2.132639e-07,-2.667121e-01,-3.056407e-07,2.673987e-01,-3.551670e-07,0.000000e+00,0.000000e+00,0.000000e+00
