time,I(KCL_JM1_shunt_node7),I(KCL_JM2_node3),I(KCL_LM3_node4),I(KCL_Sloop_node8),I(KCL_SE_RLOOP_node6),I(KCL_RLOOP_output_node10),I(KCL_JS1_series_node5),I(KCL_JS2_series_node9),I(KCL_SE_series_node14),I(KCL_SL_series_node11),I(KCL_SL_series_node12)
8.100000000000000e-11,0.000000000000000e+00,0.000000000000000e+00,-2.999999999532240e-11,0.000000000000000e+00,4.999999998316898e-11,-1.999999998784658e-11,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.110000000000000e-11,-7.000000000828501e-12,0.000000000000000e+00,-1.000000000747582e-11,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.120000000000000e-11,3.000000002412152e-12,0.000000000000000e+00,-3.000000001565119e-12,3.000000001565119e-12,-6.776263578034403e-21,5.082197683525802e-21,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.130000000000001e-11,-3.999999997569316e-12,0.000000000000000e+00,-9.999999997311422e-12,0.000000000000000e+00,1.000000000408769e-11,-2.000000005560922e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.140000000000000e-11,-8.000000000220830e-12,0.000000000000000e+00,-4.999999999290986e-12,4.960000000522314e-12,4.999999999290986e-12,-4.959999999251765e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.150000000000000e-11,-2.999999999871053e-12,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,-9.999999997311422e-12,9.999999996464389e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.159999999999999e-11,-1.999999998784658e-12,0.000000000000000e+00,3.388131789017201e-21,-6.776263578034403e-21,-2.999999996482921e-12,2.999999999871053e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.170000000000000e-11,-2.100000001317929e-12,0.000000000000000e+00,6.776263578034403e-21,0.000000000000000e+00,-1.000000000069955e-11,-6.776263578034403e-21,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.180000000000000e-11,-2.999999999871053e-12,0.000000000000000e+00,-9.999999988841092e-12,9.999999987147026e-12,9.999999993923290e-12,-9.999999993923290e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.190000000000000e-11,0.000000000000000e+00,0.000000000000000e+00,9.999999992229224e-12,-1.000000000069955e-11,1.000000000747582e-11,-9.999999997311422e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.200000000000000e-11,9.999999999005488e-12,0.000000000000000e+00,-1.999999999292878e-11,2.999999999193427e-11,-1.000000000747582e-11,8.470329472543003e-21,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.210000000000001e-11,1.000000000069955e-11,0.000000000000000e+00,-2.999999999871053e-11,4.000000000957448e-11,-3.000000008341382e-12,-7.000000002522567e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.220000000000000e-11,-3.388131789017201e-21,0.000000000000000e+00,-3.388131789017201e-21,6.776263578034403e-21,-7.000000005910698e-12,-2.999999998176987e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.230000000000000e-11,3.388131789017201e-21,0.000000000000000e+00,3.388131789017201e-21,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.239999999999999e-11,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,6.776263578034403e-21,-3.388131789017201e-21,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.250000000000000e-11,3.388131789017201e-21,0.000000000000000e+00,-3.388131789017201e-21,1.000000000578175e-11,-3.388131789017201e-21,5.082197683525802e-21,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.260000000000000e-11,1.000000000747582e-11,0.000000000000000e+00,3.388131789017201e-21,-3.388131789017201e-21,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.270000000000000e-11,-1.694065894508601e-21,0.000000000000000e+00,-2.000000001325757e-12,2.000000001325757e-12,4.999999997808678e-12,-4.999999996114612e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.280000000000000e-11,-1.000000001086395e-12,0.000000000000000e+00,-3.388131789017201e-21,1.000000000408769e-11,0.000000000000000e+00,-4.999999998655711e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.290000000000001e-11,3.000000003259185e-12,0.000000000000000e+00,0.000000000000000e+00,-1.000000000069955e-11,9.999999993923290e-12,-2.999999994788855e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.300000000000000e-11,-9.999999972747466e-13,0.000000000000000e+00,-1.000000000069955e-11,-1.000000000069955e-11,1.000000000069955e-11,7.000000008028281e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.310000000000000e-11,1.000000002780461e-12,0.000000000000000e+00,-1.000000000069955e-11,1.999999999462284e-11,1.000000000408769e-11,-2.099999999570924e-11,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.319999999999999e-11,-6.776263578034403e-21,0.000000000000000e+00,-5.000000001027403e-11,-6.776263578034403e-21,4.000000000449228e-11,5.082197683525802e-21,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.330000000000000e-11,6.776263578034403e-21,0.000000000000000e+00,-4.999999999672150e-11,0.000000000000000e+00,4.919999999924581e-11,8.000000008638220e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.340000000000000e-11,-3.388131789017201e-21,0.000000000000000e+00,-6.776263578034403e-21,9.999999993923290e-12,-3.388131789017201e-21,-9.999999992229224e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.350000000000000e-11,-1.000000000069955e-11,0.000000000000000e+00,-6.999999995746303e-12,-3.000000004953251e-12,-6.776263578034403e-21,1.000000004474527e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.360000000000000e-11,-3.388131789017201e-21,0.000000000000000e+00,-3.388131789017201e-21,3.388131789017201e-21,3.388131789017201e-21,-5.000000003737909e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.370000000000001e-11,-1.000000000069955e-11,0.000000000000000e+00,-1.000000000069955e-11,0.000000000000000e+00,3.388131789017201e-21,9.999999957924390e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.380000000000000e-11,1.694065894508601e-21,0.000000000000000e+00,-1.999999999631691e-12,2.999999989706657e-13,1.999999999631691e-12,-1.299999999210028e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.390000000000000e-11,-7.000000002522567e-12,0.000000000000000e+00,-1.000000000069955e-11,-3.388131789017201e-21,0.000000000000000e+00,5.000000000349777e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.399999999999999e-11,-2.999999998176987e-12,0.000000000000000e+00,-9.999999993923290e-12,0.000000000000000e+00,-3.388131789017201e-21,-1.694065894508601e-21,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.410000000000000e-11,4.900000000092906e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.420000000000000e-11,9.999999998158455e-13,0.000000000000000e+00,6.776263578034403e-21,0.000000000000000e+00,-3.388131789017201e-21,-3.388131789017201e-21,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.430000000000000e-11,1.000000001933428e-12,0.000000000000000e+00,-6.776263578034403e-21,6.776263578034403e-21,9.999999999005488e-12,1.694065894508601e-21,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.440000000000000e-11,1.694065894508601e-21,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,3.999999992487118e-12,6.000000008212435e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.450000000000001e-11,-1.694065894508601e-21,0.000000000000000e+00,3.388131789017201e-21,0.000000000000000e+00,-1.000000004474527e-12,1.000000004474527e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.460000000000000e-11,1.000000000408769e-11,0.000000000000000e+00,3.388131789017201e-21,-6.776263578034403e-21,0.000000000000000e+00,1.000000000069955e-11,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.470000000000000e-11,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,9.999999999005488e-12,-3.388131789017201e-21,-9.999999997311422e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.479999999999999e-11,1.000000000578175e-11,0.000000000000000e+00,2.000000006407955e-12,2.999999993941822e-12,-1.999999999631691e-12,1.999999999631691e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.490000000000000e-11,1.694065894508601e-21,0.000000000000000e+00,0.000000000000000e+00,-9.999999997311422e-12,9.999999999005488e-12,-5.000000000349777e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.500000000000000e-11,4.999999996961645e-12,0.000000000000000e+00,-5.000000005431974e-12,4.999999998655711e-12,2.000000000478724e-12,2.000000001749273e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.510000000000000e-11,2.000000003019823e-12,0.000000000000000e+00,1.694065894508601e-21,-1.694065894508601e-21,0.000000000000000e+00,3.388131789017201e-21,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.520000000000000e-11,-3.999999997145799e-12,0.000000000000000e+00,-1.000000000408769e-11,3.388131789017201e-21,6.776263578034403e-21,2.999999999871053e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.530000000000001e-11,5.100000002565411e-12,0.000000000000000e+00,6.776263578034403e-21,6.776263578034403e-21,0.000000000000000e+00,3.999999987404921e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.540000000000000e-11,9.999999993923290e-13,0.000000000000000e+00,-6.776263578034403e-21,-6.776263578034403e-21,3.388131789017201e-21,5.082197683525802e-21,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.550000000000000e-11,-2.000000003019823e-12,0.000000000000000e+00,0.000000000000000e+00,1.000000000069955e-11,8.470329472543003e-21,-1.000000000747582e-11,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.559999999999999e-11,1.000000004474527e-12,0.000000000000000e+00,0.000000000000000e+00,-6.776263578034403e-21,8.000000001279621e-12,-7.999999996197423e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.570000000000000e-11,-1.000000001086395e-12,0.000000000000000e+00,1.000000000747582e-11,-1.000000000747582e-11,9.999999968512301e-13,-9.999999968512301e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.580000000000000e-11,3.999999999263382e-12,0.000000000000000e+00,-8.470329472543003e-21,1.694065894508601e-21,6.776263578034403e-21,-1.694065894508601e-21,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.590000000000000e-11,-1.694065894508601e-21,0.000000000000000e+00,-9.999999993923290e-13,9.999999993923290e-13,-3.388131789017201e-21,3.000000001565119e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.600000000000000e-11,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,9.999999997311422e-12,0.000000000000000e+00,-9.999999993923290e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.610000000000001e-11,-2.999999994788855e-12,0.000000000000000e+00,6.000000004824303e-12,-3.000000004106218e-12,-5.999999998048040e-12,5.299999997944014e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.620000000000000e-11,2.000000002172790e-12,0.000000000000000e+00,-3.388131789017201e-21,-4.999999996961645e-12,0.000000000000000e+00,2.000000000478724e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.630000000000000e-11,6.000000003130238e-12,0.000000000000000e+00,1.000000000069955e-11,-9.999999997311422e-12,-2.000000001219878e-12,3.000000000612207e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.639999999999999e-11,3.500000002584772e-12,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,3.388131789017201e-21,-1.694065894508601e-21,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.650000000000000e-11,5.000000002043843e-12,0.000000000000000e+00,6.776263578034403e-21,-6.776263578034403e-21,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.660000000000000e-11,-2.541098841762901e-21,0.000000000000000e+00,-6.776263578034403e-21,6.776263578034403e-21,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.670000000000000e-11,-8.000000001067863e-12,0.000000000000000e+00,6.776263578034403e-21,-6.776263578034403e-21,-5.000000003737909e-12,5.000000003737909e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.680000000000000e-11,8.999999999613159e-12,0.000000000000000e+00,-6.776263578034403e-21,1.000000000408769e-11,5.600000006417331e-12,-5.600000003029199e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.690000000000000e-11,2.000000000478724e-12,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,-9.999999951571643e-13,9.999999951571643e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.700000000000000e-11,-3.000000004106218e-12,0.000000000000000e+00,3.388131789017201e-21,-6.776263578034403e-21,-9.999999997311422e-12,9.999999997311422e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.710000000000000e-11,-2.999999998176987e-12,0.000000000000000e+00,-3.388131789017201e-21,-2.499999995833845e-12,-3.388131789017201e-21,2.500000002610108e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.719999999999999e-11,1.999999994549493e-12,0.000000000000000e+00,-2.000000004713889e-12,1.694065894508601e-21,2.000000001325757e-12,-3.000000001565119e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.730000000000000e-11,2.000000001325757e-12,0.000000000000000e+00,1.000000000408769e-11,3.388131789017201e-21,-8.999999997919093e-12,2.999999996482921e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.740000000000000e-11,2.000000002384548e-12,0.000000000000000e+00,1.000000000069955e-11,0.000000000000000e+00,-1.000000000069955e-11,4.200000001153551e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.750000000000000e-11,1.000000008392054e-13,0.000000000000000e+00,1.000000005003922e-12,-9.999999982276587e-13,-3.388131789017201e-21,1.000000000662878e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.760000000000000e-11,-3.000000000718086e-12,0.000000000000000e+00,-9.999999997311422e-12,3.388131789017201e-21,-3.388131789017201e-21,9.000000001307224e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.770000000000000e-11,7.000000000404984e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-6.776263578034403e-21,1.000000002780461e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.780000000000000e-11,2.999999994788855e-12,0.000000000000000e+00,9.999999993923290e-12,0.000000000000000e+00,-9.999999992229224e-12,-6.776263578034403e-21,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.790000000000000e-11,-5.000000001196810e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,5.082197683525802e-21,-1.694065894508601e-21,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.800000000000001e-11,-1.999999997937625e-12,0.000000000000000e+00,-9.999999997311422e-12,9.999999997311422e-12,4.800000003780033e-12,-4.800000002085967e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.810000000000000e-11,2.000000000478724e-12,0.000000000000000e+00,-3.388131789017201e-21,3.388131789017201e-21,-9.999999985452960e-13,9.999999985452960e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.820000000000000e-11,-7.000000003369599e-12,0.000000000000000e+00,-4.000000000110415e-12,-6.000000000589139e-12,-1.694065894508601e-21,9.999999995617356e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.829999999999999e-11,-3.999999999263382e-12,0.000000000000000e+00,-4.999999998655711e-12,5.000000002043843e-12,9.999999997311422e-12,-8.999999997919093e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.840000000000000e-11,7.000000002522567e-12,0.000000000000000e+00,3.388131789017201e-21,1.694065894508601e-21,0.000000000000000e+00,9.999999976982631e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.850000000000000e-11,4.000000003922063e-12,0.000000000000000e+00,3.000000003259185e-12,-4.000000001804481e-12,-2.999999999871053e-12,3.000000000718086e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.860000000000000e-11,-1.000000004051010e-12,0.000000000000000e+00,-3.000000003259185e-12,8.000000004455994e-12,3.000000001565119e-12,-3.000000002200393e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.870000000000000e-11,-4.999999995267579e-12,0.000000000000000e+00,0.000000000000000e+00,5.082197683525802e-21,-6.999999998499160e-12,9.999999987570543e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.880000000000001e-11,1.000000001933428e-12,0.000000000000000e+00,6.776263578034403e-21,0.000000000000000e+00,-6.000000001436172e-12,2.999999999024020e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.890000000000000e-11,4.000000000110415e-12,0.000000000000000e+00,6.776263578034403e-21,-6.776263578034403e-21,0.000000000000000e+00,-1.999999998784658e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.900000000000000e-11,9.999999997311422e-12,0.000000000000000e+00,9.999999993923290e-12,0.000000000000000e+00,-6.999999997440369e-12,2.999999999871053e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.909999999999999e-11,-2.000000001325757e-12,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,1.999999998361142e-12,-5.999999997624523e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.920000000000000e-11,1.999999999631691e-12,0.000000000000000e+00,3.388131789017201e-21,3.388131789017201e-21,-8.470329472543003e-22,-4.000000000957448e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.930000000000000e-11,8.470329472543003e-22,0.000000000000000e+00,-1.694065894508601e-21,9.999999993923290e-13,-4.999999998655711e-12,3.999999998416349e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.940000000000000e-11,-3.000000004106218e-12,0.000000000000000e+00,-1.000000005321560e-12,-3.999999995028217e-12,1.000000001933428e-12,-1.000000001933428e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.950000000000000e-11,1.000000000239362e-12,0.000000000000000e+00,-5.082197683525802e-21,3.388131789017201e-21,1.694065894508601e-21,-2.000000002172790e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.960000000000001e-11,-5.000000003102634e-12,0.000000000000000e+00,-3.388131789017201e-21,-1.000000000069955e-11,1.000000000662878e-12,6.999999999981468e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.970000000000000e-11,7.799999998436540e-12,0.000000000000000e+00,0.000000000000000e+00,1.000000000069955e-11,9.999999997311422e-12,-1.099999999776254e-11,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.980000000000000e-11,-1.000000002780461e-12,0.000000000000000e+00,9.999999993923290e-13,-9.999999993923290e-13,-9.999999997311422e-12,9.299999994348660e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.989999999999999e-11,7.000000002522567e-12,0.000000000000000e+00,2.000000000690482e-12,8.000000000009071e-12,3.388131789017201e-21,-2.999999999024020e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.000000000000000e-11,4.999999997808678e-12,0.000000000000000e+00,5.000000000349777e-12,5.000000000349777e-12,-3.388131789017201e-21,-9.999999985452960e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.010000000000000e-11,3.999999999263382e-12,0.000000000000000e+00,1.999999997090592e-12,-2.000000003866856e-12,-2.999999993094789e-12,4.000000001804481e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.020000000000000e-11,1.000000000069955e-11,0.000000000000000e+00,4.000000000957448e-12,5.999999999742106e-12,2.000000001749273e-12,-4.999999999926260e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.030000000000000e-11,-3.999999995875250e-12,0.000000000000000e+00,-4.000000000957448e-12,-5.999999999742106e-12,1.000000003415735e-12,5.000000001408568e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.040000000000001e-11,-4.000000002651514e-12,0.000000000000000e+00,-3.000000000929844e-12,2.999999994153580e-12,8.470329472543003e-22,-6.000000000589139e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.050000000000000e-11,-7.999999995985665e-12,0.000000000000000e+00,-7.999999996832698e-12,-1.999999997090592e-12,1.694065894508601e-21,-3.388131789017201e-21,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.060000000000000e-11,1.000000001933428e-12,0.000000000000000e+00,-3.388131789017201e-21,9.999999997311422e-12,0.000000000000000e+00,-3.999999998416349e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.069999999999999e-11,1.999999998784658e-12,0.000000000000000e+00,0.000000000000000e+00,-1.694065894508601e-21,-3.388131789017201e-21,1.000000002356944e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.080000000000000e-11,2.000000000055207e-12,0.000000000000000e+00,3.388131789017201e-21,1.999999996243559e-12,0.000000000000000e+00,-2.000000003019823e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.090000000000000e-11,2.899999999296545e-12,0.000000000000000e+00,1.999999998784658e-12,-4.000000002227997e-12,-2.000000000478724e-12,2.000000000902240e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.100000000000000e-11,-1.000000002780461e-12,0.000000000000000e+00,-1.000000000069955e-11,7.000000000828501e-12,9.999999996040872e-13,1.000000000027604e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.110000000000000e-11,8.470329472543003e-22,0.000000000000000e+00,0.000000000000000e+00,-1.694065894508601e-21,4.000000000110415e-12,-3.000000000718086e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.120000000000001e-11,-9.999999985452960e-13,0.000000000000000e+00,0.000000000000000e+00,1.000000000239362e-11,-3.000000001565119e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
