time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.019375e-10,3.281371e-04,1.521037e-07,1.063857e-09,3.704736e-01,1.753136e-08,4.054966e-05,2.647149e-01,5.248799e-09,4.945027e-05,1.063857e-09,-4.054913e-05,4.945087e-05,3.576801e-10,9.000000e-05,5.312534e-10,2.385818e-10,1.706316e-07,1.845190e-07,3.576801e-09,1.063857e-09,1.063857e-09,5.911081e+00,4.457465e-08,3.179739e-01,-8.234690e-08,2.663501e-01,-1.671767e-07,-2.672468e-01,-1.838654e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.019500e-10,3.338007e-04,1.461720e-07,1.079070e-09,3.704742e-01,1.739305e-08,4.054966e-05,2.647151e-01,5.376171e-09,4.945027e-05,1.079070e-09,-4.054911e-05,4.945089e-05,3.733370e-10,9.000000e-05,5.270622e-10,2.443714e-10,1.645161e-07,1.785350e-07,3.733370e-09,1.079070e-09,1.079070e-09,5.911082e+00,4.442576e-08,3.179704e-01,-1.010356e-07,2.663440e-01,-1.571951e-07,-2.672537e-01,-1.776502e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.019625e-10,3.392373e-04,1.401498e-07,1.093569e-09,3.704749e-01,1.724391e-08,4.054966e-05,2.647153e-01,5.499695e-09,4.945027e-05,1.093569e-09,-4.054909e-05,4.945091e-05,3.887132e-10,9.000000e-05,5.225427e-10,2.499861e-10,1.582987e-07,1.724398e-07,3.887132e-09,1.093569e-09,1.093569e-09,5.911084e+00,4.424688e-08,3.179662e-01,-1.196332e-07,2.663382e-01,-1.471194e-07,-2.672603e-01,-1.713249e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.019750e-10,3.444436e-04,1.340412e-07,1.107344e-09,3.704755e-01,1.708405e-08,4.054966e-05,2.647155e-01,5.619297e-09,4.945027e-05,1.107344e-09,-4.054907e-05,4.945093e-05,4.037990e-10,9.000000e-05,5.176985e-10,2.554226e-10,1.519837e-07,1.662375e-07,4.037990e-09,1.107344e-09,1.107344e-09,5.911086e+00,4.403816e-08,3.179613e-01,-1.381271e-07,2.663328e-01,-1.369565e-07,-2.672667e-01,-1.648935e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.019875e-10,3.494164e-04,1.278504e-07,1.120385e-09,3.704762e-01,1.691360e-08,4.054966e-05,2.647157e-01,5.734907e-09,4.945027e-05,1.120385e-09,-4.054905e-05,4.945095e-05,4.185848e-10,9.000000e-05,5.125332e-10,2.606776e-10,1.455752e-07,1.599323e-07,4.185848e-09,1.120385e-09,1.120385e-09,5.911087e+00,4.379980e-08,3.179557e-01,-1.565049e-07,2.663278e-01,-1.267131e-07,-2.672728e-01,-1.583605e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.020000e-10,3.541525e-04,1.215817e-07,1.132683e-09,3.704768e-01,1.673267e-08,4.054966e-05,2.647159e-01,5.846455e-09,4.945026e-05,1.132683e-09,-4.054904e-05,4.945096e-05,4.330614e-10,9.000000e-05,5.070506e-10,2.657479e-10,1.390776e-07,1.535286e-07,4.330614e-09,1.132683e-09,1.132683e-09,5.911089e+00,4.353198e-08,3.179494e-01,-1.747544e-07,2.663232e-01,-1.163964e-07,-2.672787e-01,-1.517303e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.020125e-10,3.586492e-04,1.152391e-07,1.144229e-09,3.704774e-01,1.654140e-08,4.054966e-05,2.647162e-01,5.953876e-09,4.945026e-05,1.144229e-09,-4.054902e-05,4.945098e-05,4.472198e-10,9.000000e-05,5.012547e-10,2.706307e-10,1.324954e-07,1.470305e-07,4.472198e-09,1.144229e-09,1.144229e-09,5.911091e+00,4.323493e-08,3.179424e-01,-1.928633e-07,2.663189e-01,-1.060131e-07,-2.672844e-01,-1.450074e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.020250e-10,3.629038e-04,1.088270e-07,1.155016e-09,3.704781e-01,1.633993e-08,4.054966e-05,2.647164e-01,6.057109e-09,4.945026e-05,1.155016e-09,-4.054900e-05,4.945100e-05,4.610511e-10,9.000000e-05,4.951495e-10,2.753231e-10,1.258330e-07,1.404425e-07,4.610511e-09,1.155016e-09,1.155016e-09,5.911092e+00,4.290889e-08,3.179348e-01,-2.108196e-07,2.663151e-01,-9.557034e-08,-2.672897e-01,-1.381963e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.020375e-10,3.669135e-04,1.023498e-07,1.165036e-09,3.704787e-01,1.612841e-08,4.054966e-05,2.647166e-01,6.156092e-09,4.945026e-05,1.165036e-09,-4.054899e-05,4.945101e-05,4.745468e-10,9.000000e-05,4.887396e-10,2.798224e-10,1.190949e-07,1.337691e-07,4.745468e-09,1.165036e-09,1.165036e-09,5.911094e+00,4.255413e-08,3.179264e-01,-2.286112e-07,2.663117e-01,-8.507517e-08,-2.672949e-01,-1.313016e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.020500e-10,3.706762e-04,9.581171e-08,1.174281e-09,3.704793e-01,1.590697e-08,4.054966e-05,2.647169e-01,6.250771e-09,4.945026e-05,1.174281e-09,-4.054897e-05,4.945103e-05,4.876986e-10,9.000000e-05,4.820294e-10,2.841260e-10,1.122856e-07,1.270147e-07,4.876986e-09,1.174281e-09,1.174281e-09,5.911095e+00,4.217090e-08,3.179174e-01,-2.462262e-07,2.663087e-01,-7.453463e-08,-2.672997e-01,-1.243279e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.020625e-10,3.741895e-04,8.921719e-08,1.182745e-09,3.704799e-01,1.567578e-08,4.054966e-05,2.647171e-01,6.341092e-09,4.945026e-05,1.182745e-09,-4.054896e-05,4.945104e-05,5.004984e-10,9.000000e-05,4.750235e-10,2.882315e-10,1.054097e-07,1.201839e-07,5.004984e-09,1.182745e-09,1.182745e-09,5.911097e+00,4.175953e-08,3.179077e-01,-2.636531e-07,2.663060e-01,-6.395581e-08,-2.673043e-01,-1.172799e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.020750e-10,3.774514e-04,8.257066e-08,1.190421e-09,3.704805e-01,1.543499e-08,4.054966e-05,2.647173e-01,6.427004e-09,4.945025e-05,1.190421e-09,-4.054894e-05,4.945106e-05,5.129385e-10,9.000000e-05,4.677270e-10,2.921366e-10,9.847177e-08,1.132812e-07,5.129385e-09,1.190421e-09,1.190421e-09,5.911099e+00,4.132031e-08,3.178974e-01,-2.808801e-07,2.663038e-01,-5.334584e-08,-2.673086e-01,-1.101623e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.020875e-10,3.804600e-04,7.587657e-08,1.197306e-09,3.704811e-01,1.518477e-08,4.054966e-05,2.647176e-01,6.508461e-09,4.945025e-05,1.197306e-09,-4.054893e-05,4.945107e-05,5.250113e-10,9.000000e-05,4.601447e-10,2.958391e-10,9.147656e-08,1.063113e-07,5.250113e-09,1.197306e-09,1.197306e-09,5.911100e+00,4.085359e-08,3.178864e-01,-2.978959e-07,2.663020e-01,-4.271184e-08,-2.673127e-01,-1.029799e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.021000e-10,3.832135e-04,6.913941e-08,1.203392e-09,3.704816e-01,1.492530e-08,4.054966e-05,2.647178e-01,6.585417e-09,4.945025e-05,1.203392e-09,-4.054891e-05,4.945109e-05,5.367095e-10,9.000000e-05,4.522819e-10,2.993371e-10,8.442870e-08,9.927890e-08,5.367095e-09,1.203392e-09,1.203392e-09,5.911102e+00,4.035972e-08,3.178748e-01,-3.146892e-07,2.663006e-01,-3.206093e-08,-2.673164e-01,-9.573750e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.021125e-10,3.857105e-04,6.236368e-08,1.208676e-09,3.704822e-01,1.465675e-08,4.054966e-05,2.647181e-01,6.657833e-09,4.945025e-05,1.208676e-09,-4.054890e-05,4.945110e-05,5.480262e-10,9.000000e-05,4.441440e-10,3.026288e-10,7.733293e-08,9.218860e-08,5.480262e-09,1.208676e-09,1.208676e-09,5.911103e+00,3.983907e-08,3.178625e-01,-3.312489e-07,2.662995e-01,-2.140025e-08,-2.673199e-01,-8.843994e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.021250e-10,3.879495e-04,5.555390e-08,1.213154e-09,3.704827e-01,1.437930e-08,4.054967e-05,2.647183e-01,6.725670e-09,4.945025e-05,1.213154e-09,-4.054889e-05,4.945111e-05,5.589547e-10,9.000000e-05,4.357364e-10,3.057123e-10,7.019397e-08,8.504518e-08,5.589547e-09,1.213154e-09,1.213154e-09,5.911105e+00,3.929202e-08,3.178496e-01,-3.475640e-07,2.662989e-01,-1.073695e-08,-2.673231e-01,-8.109207e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.021375e-10,3.899293e-04,4.871463e-08,1.216821e-09,3.704833e-01,1.409314e-08,4.054967e-05,2.647186e-01,6.788893e-09,4.945025e-05,1.216821e-09,-4.054888e-05,4.945112e-05,5.694885e-10,9.000000e-05,4.270648e-10,3.085861e-10,6.301661e-08,7.785341e-08,5.694885e-09,1.216821e-09,1.216821e-09,5.911106e+00,3.871900e-08,3.178361e-01,-3.636238e-07,2.662987e-01,-7.815450e-11,-2.673261e-01,-7.369879e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.021500e-10,3.916490e-04,4.185041e-08,1.219677e-09,3.704838e-01,1.379846e-08,4.054967e-05,2.647189e-01,6.847472e-09,4.945024e-05,1.219677e-09,-4.054886e-05,4.945114e-05,5.796214e-10,9.000000e-05,4.181351e-10,3.112487e-10,5.580561e-08,7.061807e-08,5.796214e-09,1.219677e-09,1.219677e-09,5.911108e+00,3.812041e-08,3.178220e-01,-3.794177e-07,2.662989e-01,1.056902e-08,-2.673287e-01,-6.626502e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.021625e-10,3.931076e-04,3.496583e-08,1.221717e-09,3.704843e-01,1.349545e-08,4.054967e-05,2.647191e-01,6.901378e-09,4.945024e-05,1.221717e-09,-4.054885e-05,4.945115e-05,5.893477e-10,9.000000e-05,4.089531e-10,3.136990e-10,4.856579e-08,6.334397e-08,5.893477e-09,1.221717e-09,1.221717e-09,5.911109e+00,3.749670e-08,3.178073e-01,-3.949353e-07,2.662995e-01,2.119745e-08,-2.673311e-01,-5.879569e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.021750e-10,3.943044e-04,2.806545e-08,1.222941e-09,3.704848e-01,1.318433e-08,4.054967e-05,2.647194e-01,6.950585e-09,4.945024e-05,1.222941e-09,-4.054884e-05,4.945116e-05,5.986616e-10,9.000000e-05,3.995250e-10,3.159357e-10,4.130195e-08,5.603595e-08,5.986616e-09,1.222941e-09,1.222941e-09,5.911111e+00,3.684832e-08,3.177920e-01,-4.101665e-07,2.663005e-01,3.180007e-08,-2.673332e-01,-5.129576e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.021875e-10,3.952390e-04,2.115385e-08,1.223347e-09,3.704853e-01,1.286528e-08,4.054967e-05,2.647196e-01,6.995072e-09,4.945024e-05,1.223347e-09,-4.054883e-05,4.945117e-05,6.075580e-10,9.000000e-05,3.898571e-10,3.179578e-10,3.401893e-08,4.869885e-08,6.075580e-09,1.223347e-09,1.223347e-09,5.911112e+00,3.617576e-08,3.177762e-01,-4.251013e-07,2.663019e-01,4.236980e-08,-2.673350e-01,-4.377020e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.022000e-10,3.959110e-04,1.423564e-08,1.222934e-09,3.704858e-01,1.253853e-08,4.054967e-05,2.647199e-01,7.034821e-09,4.945024e-05,1.222934e-09,-4.054882e-05,4.945118e-05,6.160317e-10,9.000000e-05,3.799556e-10,3.197646e-10,2.672154e-08,4.133754e-08,6.160317e-09,1.222934e-09,1.222934e-09,5.911113e+00,3.547949e-08,3.177597e-01,-4.397299e-07,2.663038e-01,5.289962e-08,-2.673365e-01,-3.622400e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.022125e-10,3.963202e-04,7.315377e-09,1.221702e-09,3.704863e-01,1.220429e-08,4.054967e-05,2.647202e-01,7.069815e-09,4.945024e-05,1.221702e-09,-4.054882e-05,4.945118e-05,6.240783e-10,9.000000e-05,3.698271e-10,3.213552e-10,1.941464e-08,3.395690e-08,6.240783e-09,1.221702e-09,1.221702e-09,5.911115e+00,3.476001e-08,3.177428e-01,-4.540428e-07,2.663060e-01,6.338252e-08,-2.673378e-01,-2.866215e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.022250e-10,3.964667e-04,3.976583e-10,1.219652e-09,3.704867e-01,1.186278e-08,4.054967e-05,2.647204e-01,7.100042e-09,4.945024e-05,1.219652e-09,-4.054881e-05,4.945119e-05,6.316931e-10,9.000000e-05,3.594782e-10,3.227292e-10,1.210305e-08,2.656180e-08,6.316931e-09,1.219652e-09,1.219652e-09,5.911116e+00,3.401786e-08,3.177253e-01,-4.680307e-07,2.663086e-01,7.381155e-08,-2.673387e-01,-2.108963e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.022375e-10,3.963506e-04,-6.512946e-09,1.216784e-09,3.704872e-01,1.151422e-08,4.054967e-05,2.647207e-01,7.125493e-09,4.945024e-05,1.216784e-09,-4.054880e-05,4.945120e-05,6.388722e-10,9.000000e-05,3.489157e-10,3.238860e-10,4.791599e-09,1.915713e-08,6.388722e-09,1.216784e-09,1.216784e-09,5.911117e+00,3.325357e-08,3.177072e-01,-4.816844e-07,2.663116e-01,8.417978e-08,-2.673394e-01,-1.351146e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.022500e-10,3.959723e-04,-1.341187e-08,1.213101e-09,3.704876e-01,1.115883e-08,4.054967e-05,2.647210e-01,7.146162e-09,4.945024e-05,1.213101e-09,-4.054879e-05,4.945121e-05,6.456117e-10,9.000000e-05,3.381464e-10,3.248256e-10,-2.514875e-09,1.174777e-08,6.456117e-09,1.213101e-09,1.213101e-09,5.911118e+00,3.246767e-08,3.176887e-01,-4.949952e-07,2.663150e-01,9.448034e-08,-2.673397e-01,-5.932611e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.022625e-10,3.953323e-04,-2.029457e-08,1.208604e-09,3.704880e-01,1.079685e-08,4.054967e-05,2.647213e-01,7.162047e-09,4.945023e-05,1.208604e-09,-4.054879e-05,4.945121e-05,6.519081e-10,9.000000e-05,3.271773e-10,3.255476e-10,-9.811557e-09,4.338619e-09,6.519081e-09,1.208604e-09,1.208604e-09,5.911120e+00,3.166074e-08,3.176696e-01,-5.079544e-07,2.663187e-01,1.047064e-07,-2.673398e-01,1.641913e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.022750e-10,3.944314e-04,-2.715649e-08,1.203296e-09,3.704884e-01,1.042851e-08,4.054967e-05,2.647215e-01,7.173148e-09,4.945023e-05,1.203296e-09,-4.054878e-05,4.945122e-05,6.577583e-10,9.000000e-05,3.160155e-10,3.260522e-10,-1.709364e-08,-3.065460e-09,6.577583e-09,1.203296e-09,1.203296e-09,5.911121e+00,3.083334e-08,3.176501e-01,-5.205537e-07,2.663229e-01,1.148513e-07,-2.673396e-01,9.207136e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.022875e-10,3.932703e-04,-3.399313e-08,1.197180e-09,3.704888e-01,1.005405e-08,4.054967e-05,2.647218e-01,7.179469e-09,4.945023e-05,1.197180e-09,-4.054878e-05,4.945122e-05,6.631593e-10,9.000000e-05,3.046683e-10,3.263395e-10,-2.435634e-08,-1.045959e-08,6.631593e-09,1.197180e-09,1.197180e-09,5.911122e+00,2.998608e-08,3.176301e-01,-5.327850e-07,2.663275e-01,1.249082e-07,-2.673391e-01,1.675809e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.023000e-10,3.918502e-04,-4.080000e-08,1.190261e-09,3.704892e-01,9.673712e-09,4.054967e-05,2.647221e-01,7.181016e-09,4.945023e-05,1.190261e-09,-4.054877e-05,4.945123e-05,6.681086e-10,9.000000e-05,2.931428e-10,3.264098e-10,-3.159488e-08,-1.783892e-08,6.681086e-09,1.190261e-09,1.190261e-09,5.911123e+00,2.911954e-08,3.176096e-01,-5.446404e-07,2.663324e-01,1.348705e-07,-2.673383e-01,2.428981e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.023125e-10,3.901722e-04,-4.757261e-08,1.182541e-09,3.704896e-01,9.287734e-09,4.054967e-05,2.647224e-01,7.177799e-09,4.945023e-05,1.182541e-09,-4.054877e-05,4.945123e-05,6.726039e-10,9.000000e-05,2.814465e-10,3.262636e-10,-3.880451e-08,-2.519860e-08,6.726039e-09,1.182541e-09,1.182541e-09,5.911124e+00,2.823435e-08,3.175887e-01,-5.561124e-07,2.663377e-01,1.447317e-07,-2.673373e-01,3.179737e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.023250e-10,3.882378e-04,-5.430652e-08,1.174027e-09,3.704899e-01,8.896367e-09,4.054967e-05,2.647226e-01,7.169832e-09,4.945023e-05,1.174027e-09,-4.054877e-05,4.945123e-05,6.766433e-10,9.000000e-05,2.695869e-10,3.259014e-10,-4.598050e-08,-3.253381e-08,6.766433e-09,1.174027e-09,1.174027e-09,5.911125e+00,2.733112e-08,3.175674e-01,-5.671936e-07,2.663434e-01,1.544852e-07,-2.673359e-01,3.927585e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.023375e-10,3.860485e-04,-6.099733e-08,1.164723e-09,3.704902e-01,8.499861e-09,4.054967e-05,2.647229e-01,7.157129e-09,4.945023e-05,1.164723e-09,-4.054876e-05,4.945124e-05,6.802251e-10,9.000000e-05,2.575715e-10,3.253241e-10,-5.311815e-08,-3.983974e-08,6.802251e-09,1.164723e-09,1.164723e-09,5.911126e+00,2.641050e-08,3.175457e-01,-5.778770e-07,2.663494e-01,1.641248e-07,-2.673343e-01,4.672036e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.023500e-10,3.836059e-04,-6.764065e-08,1.154637e-09,3.704906e-01,8.098467e-09,4.054967e-05,2.647232e-01,7.139712e-09,4.945023e-05,1.154637e-09,-4.054876e-05,4.945124e-05,6.833479e-10,9.000000e-05,2.454081e-10,3.245324e-10,-6.021281e-08,-4.711163e-08,6.833479e-09,1.154637e-09,1.154637e-09,5.911127e+00,2.547313e-08,3.175235e-01,-5.881559e-07,2.663558e-01,1.736439e-07,-2.673324e-01,5.412604e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.023625e-10,3.809121e-04,-7.423214e-08,1.143773e-09,3.704909e-01,7.692443e-09,4.054967e-05,2.647234e-01,7.117601e-09,4.945023e-05,1.143773e-09,-4.054876e-05,4.945124e-05,6.860107e-10,9.000000e-05,2.331043e-10,3.235273e-10,-6.725983e-08,-5.434470e-08,6.860107e-09,1.143773e-09,1.143773e-09,5.911128e+00,2.451968e-08,3.175010e-01,-5.980238e-07,2.663626e-01,1.830365e-07,-2.673302e-01,6.148806e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.023750e-10,3.779691e-04,-8.076749e-08,1.132139e-09,3.704911e-01,7.282045e-09,4.054967e-05,2.647237e-01,7.090823e-09,4.945023e-05,1.132139e-09,-4.054876e-05,4.945124e-05,6.882129e-10,9.000000e-05,2.206680e-10,3.223101e-10,-7.425461e-08,-6.153425e-08,6.882129e-09,1.132139e-09,1.132139e-09,5.911129e+00,2.355080e-08,3.174781e-01,-6.074745e-07,2.663697e-01,1.922963e-07,-2.673277e-01,6.880161e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.023875e-10,3.747790e-04,-8.724245e-08,1.119744e-09,3.704914e-01,6.867534e-09,4.054967e-05,2.647240e-01,7.059405e-09,4.945023e-05,1.119744e-09,-4.054876e-05,4.945124e-05,6.899539e-10,9.000000e-05,2.081071e-10,3.208821e-10,-8.119261e-08,-6.867559e-08,6.899539e-09,1.119744e-09,1.119744e-09,5.911130e+00,2.256718e-08,3.174549e-01,-6.165020e-07,2.663772e-01,2.014173e-07,-2.673250e-01,7.606194e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.024000e-10,3.713442e-04,-9.365279e-08,1.106595e-09,3.704917e-01,6.449172e-09,4.054967e-05,2.647242e-01,7.023380e-09,4.945023e-05,1.106595e-09,-4.054876e-05,4.945124e-05,6.912337e-10,9.000000e-05,1.954295e-10,3.192445e-10,-8.806930e-08,-7.576407e-08,6.912337e-09,1.106595e-09,1.106595e-09,5.911131e+00,2.156951e-08,3.174313e-01,-6.251009e-07,2.663850e-01,2.103935e-07,-2.673219e-01,8.326432e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.024125e-10,3.676673e-04,-9.999434e-08,1.092700e-09,3.704919e-01,6.027224e-09,4.054967e-05,2.647245e-01,6.982780e-09,4.945023e-05,1.092700e-09,-4.054876e-05,4.945124e-05,6.920524e-10,9.000000e-05,1.826432e-10,3.173991e-10,-9.488022e-08,-8.279507e-08,6.920524e-09,1.092700e-09,1.092700e-09,5.911132e+00,2.055848e-08,3.174074e-01,-6.332657e-07,2.663932e-01,2.192192e-07,-2.673186e-01,9.040407e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.024250e-10,3.637510e-04,-1.062630e-07,1.078069e-09,3.704921e-01,5.601956e-09,4.054967e-05,2.647248e-01,6.937644e-09,4.945023e-05,1.078069e-09,-4.054876e-05,4.945124e-05,6.924106e-10,9.000000e-05,1.697562e-10,3.153474e-10,-1.016210e-07,-8.976403e-08,6.924106e-09,1.078069e-09,1.078069e-09,5.911132e+00,1.953479e-08,3.173832e-01,-6.409915e-07,2.664017e-01,2.278885e-07,-2.673151e-01,9.747657e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.024375e-10,3.595981e-04,-1.124547e-07,1.062712e-09,3.704923e-01,5.173635e-09,4.054967e-05,2.647250e-01,6.888010e-09,4.945023e-05,1.062712e-09,-4.054877e-05,4.945123e-05,6.923090e-10,9.000000e-05,1.567768e-10,3.130914e-10,-1.082871e-07,-9.666643e-08,6.923090e-09,1.062712e-09,1.062712e-09,5.911133e+00,1.849916e-08,3.173587e-01,-6.482736e-07,2.664105e-01,2.363958e-07,-2.673112e-01,1.044772e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.024500e-10,3.552116e-04,-1.185653e-07,1.046639e-09,3.704925e-01,4.742532e-09,4.054967e-05,2.647253e-01,6.833924e-09,4.945023e-05,1.046639e-09,-4.054877e-05,4.945123e-05,6.917488e-10,9.000000e-05,1.437131e-10,3.106329e-10,-1.148744e-07,-1.034978e-07,6.917488e-09,1.046639e-09,1.046639e-09,5.911134e+00,1.745230e-08,3.173340e-01,-6.551075e-07,2.664196e-01,2.447356e-07,-2.673071e-01,1.114015e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.024625e-10,3.505946e-04,-1.245911e-07,1.029860e-09,3.704927e-01,4.308917e-09,4.054967e-05,2.647256e-01,6.775429e-09,4.945023e-05,1.029860e-09,-4.054877e-05,4.945123e-05,6.907314e-10,9.000000e-05,1.305732e-10,3.079740e-10,-1.213786e-07,-1.102537e-07,6.907314e-09,1.029860e-09,1.029860e-09,5.911134e+00,1.639495e-08,3.173090e-01,-6.614892e-07,2.664291e-01,2.529025e-07,-2.673028e-01,1.182449e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.024750e-10,3.457505e-04,-1.305280e-07,1.012388e-09,3.704928e-01,3.873062e-09,4.054967e-05,2.647258e-01,6.712574e-09,4.945023e-05,1.012388e-09,-4.054878e-05,4.945122e-05,6.892584e-10,9.000000e-05,1.173655e-10,3.051170e-10,-1.277954e-07,-1.169298e-07,6.892584e-09,1.012388e-09,1.012388e-09,5.911135e+00,1.532782e-08,3.172838e-01,-6.674150e-07,2.664388e-01,2.608913e-07,-2.672982e-01,1.250031e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.024875e-10,3.406827e-04,-1.363722e-07,9.942324e-10,3.704930e-01,3.435241e-09,4.054967e-05,2.647261e-01,6.645411e-09,4.945023e-05,9.942324e-10,-4.054878e-05,4.945122e-05,6.873318e-10,9.000000e-05,1.040982e-10,3.020642e-10,-1.341208e-07,-1.235217e-07,6.873318e-09,9.942324e-10,9.942324e-10,5.911136e+00,1.425166e-08,3.172583e-01,-6.728812e-07,2.664489e-01,2.686967e-07,-2.672933e-01,1.316717e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.025000e-10,3.353948e-04,-1.421200e-07,9.754070e-10,3.704931e-01,2.995728e-09,4.054967e-05,2.647263e-01,6.573994e-09,4.945023e-05,9.754071e-10,-4.054879e-05,4.945121e-05,6.849540e-10,9.000000e-05,9.077964e-11,2.988179e-10,-1.403506e-07,-1.300253e-07,6.849540e-09,9.754071e-10,9.754071e-10,5.911136e+00,1.316722e-08,3.172327e-01,-6.778849e-07,2.664592e-01,2.763138e-07,-2.672882e-01,1.382463e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.025125e-10,3.298905e-04,-1.477677e-07,9.559241e-10,3.704932e-01,2.554797e-09,4.054967e-05,2.647266e-01,6.498379e-09,4.945023e-05,9.559241e-10,-4.054879e-05,4.945121e-05,6.821276e-10,9.000000e-05,7.741811e-11,2.953809e-10,-1.464809e-07,-1.364362e-07,6.821276e-09,9.559241e-10,9.559241e-10,5.911137e+00,1.207523e-08,3.172068e-01,-6.824231e-07,2.664699e-01,2.837376e-07,-2.672828e-01,1.447228e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.025250e-10,3.241737e-04,-1.533116e-07,9.357968e-10,3.704933e-01,2.112725e-09,4.054967e-05,2.647268e-01,6.418625e-09,4.945023e-05,9.357968e-10,-4.054880e-05,4.945120e-05,6.788553e-10,9.000000e-05,6.402198e-11,2.917557e-10,-1.525077e-07,-1.427505e-07,6.788553e-09,9.357968e-10,9.357968e-10,5.911137e+00,1.097644e-08,3.171808e-01,-6.864934e-07,2.664808e-01,2.909634e-07,-2.672772e-01,1.510970e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.025375e-10,3.182485e-04,-1.587482e-07,9.150387e-10,3.704934e-01,1.669787e-09,4.054967e-05,2.647271e-01,6.334793e-09,4.945023e-05,9.150387e-10,-4.054881e-05,4.945119e-05,6.751404e-10,9.000000e-05,5.059961e-11,2.879451e-10,-1.584272e-07,-1.489640e-07,6.751404e-09,9.150387e-10,9.150387e-10,5.911137e+00,9.871624e-09,3.171547e-01,-6.900935e-07,2.664920e-01,2.979866e-07,-2.672713e-01,1.573647e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.025500e-10,3.121188e-04,-1.640741e-07,8.936639e-10,3.704934e-01,1.226260e-09,4.054967e-05,2.647273e-01,6.246949e-09,4.945023e-05,8.936639e-10,-4.054882e-05,4.945118e-05,6.709863e-10,9.000000e-05,3.715938e-11,2.839522e-10,-1.642355e-07,-1.550728e-07,6.709863e-09,8.936639e-10,8.936639e-10,5.911138e+00,8.761524e-09,3.171284e-01,-6.932217e-07,2.665034e-01,3.048028e-07,-2.672652e-01,1.635221e-07,0.000000e+00,0.000000e+00,0.000000e+00
